# LinActuator_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.400000E-01	+7.218310E-17	+1.178840E+00	+0.000000E+00
+3.500000E-01	+7.430610E-17	+1.213510E+00	+0.000000E+00
+3.600000E-01	+7.642920E-17	+1.248180E+00	+0.000000E+00
+3.700000E-01	+7.855220E-17	+1.282850E+00	+0.000000E+00
+3.800000E-01	+8.067520E-17	+1.317530E+00	+0.000000E+00
+3.900000E-01	+8.279820E-17	+1.352200E+00	+0.000000E+00
+4.000000E-01	+8.492130E-17	+1.386870E+00	+0.000000E+00
+4.100000E-01	+8.704430E-17	+1.421540E+00	+0.000000E+00
+4.200000E-01	+8.916730E-17	+1.456210E+00	+0.000000E+00
+4.300000E-01	+9.129040E-17	+1.490880E+00	+0.000000E+00
+4.400000E-01	+9.341340E-17	+1.525560E+00	+0.000000E+00
+4.500000E-01	+9.553640E-17	+1.560230E+00	+0.000000E+00
+4.600000E-01	+9.765950E-17	+1.594900E+00	+0.000000E+00
+4.700000E-01	+9.978250E-17	+1.629570E+00	+0.000000E+00
+4.800000E-01	+1.019060E-16	+1.664240E+00	+0.000000E+00
+4.900000E-01	+1.040290E-16	+1.698920E+00	+0.000000E+00
+5.000000E-01	+1.061520E-16	+1.733590E+00	+0.000000E+00
+5.100000E-01	+1.082750E-16	+1.768260E+00	+0.000000E+00
+5.200000E-01	+1.103980E-16	+1.802930E+00	+0.000000E+00
+5.300000E-01	+1.125210E-16	+1.837600E+00	+0.000000E+00
+5.400000E-01	+1.146440E-16	+1.872270E+00	+0.000000E+00
+5.500000E-01	+1.167670E-16	+1.906950E+00	+0.000000E+00
+5.600000E-01	+1.188900E-16	+1.941620E+00	+0.000000E+00
+5.700000E-01	+1.210130E-16	+1.976290E+00	+0.000000E+00
+5.800000E-01	+1.231360E-16	+2.010960E+00	+0.000000E+00
+5.900000E-01	+1.252590E-16	+2.045630E+00	+0.000000E+00
+6.000000E-01	+1.273820E-16	+2.080300E+00	+0.000000E+00
+6.100000E-01	+1.295050E-16	+2.114980E+00	+0.000000E+00
+6.200000E-01	+1.316280E-16	+2.149650E+00	+0.000000E+00
+6.300000E-01	+1.337510E-16	+2.184320E+00	+0.000000E+00
+6.400000E-01	+1.358740E-16	+2.218990E+00	+0.000000E+00
+6.500000E-01	+1.379970E-16	+2.253660E+00	+0.000000E+00
+6.600000E-01	+1.401200E-16	+2.288340E+00	+0.000000E+00
+6.700000E-01	+1.422430E-16	+2.323010E+00	+0.000000E+00
+6.800000E-01	+1.443660E-16	+2.357680E+00	+0.000000E+00
+6.900000E-01	+1.464890E-16	+2.392350E+00	+0.000000E+00
+7.000000E-01	+1.486120E-16	+2.427020E+00	+0.000000E+00
+7.100000E-01	+1.507350E-16	+2.461690E+00	+0.000000E+00
+7.200000E-01	+1.528580E-16	+2.496370E+00	+0.000000E+00
+7.300000E-01	+1.549810E-16	+2.531040E+00	+0.000000E+00
+7.400000E-01	+1.571040E-16	+2.565710E+00	+0.000000E+00
+7.500000E-01	+1.592270E-16	+2.600380E+00	+0.000000E+00
+7.600000E-01	+1.613500E-16	+2.635050E+00	+0.000000E+00
+7.700000E-01	+1.634730E-16	+2.669720E+00	+0.000000E+00
+7.800000E-01	+1.655960E-16	+2.704400E+00	+0.000000E+00
+7.900000E-01	+1.677200E-16	+2.739070E+00	+0.000000E+00
+8.000000E-01	+1.698430E-16	+2.773740E+00	+0.000000E+00
+8.100000E-01	+1.719660E-16	+2.808410E+00	+0.000000E+00
+8.200000E-01	+1.740890E-16	+2.843080E+00	+0.000000E+00
+8.300000E-01	+1.762120E-16	+2.877750E+00	+0.000000E+00
+8.400000E-01	+1.783350E-16	+2.912430E+00	+0.000000E+00
+8.500000E-01	+1.804580E-16	+2.947100E+00	+0.000000E+00
+8.600000E-01	+1.825810E-16	+2.981770E+00	+0.000000E+00
+8.700000E-01	+1.847040E-16	+3.016440E+00	+0.000000E+00
+8.800000E-01	+1.868270E-16	+3.051110E+00	+0.000000E+00
+8.900000E-01	+1.889500E-16	+3.085790E+00	+0.000000E+00
+9.000000E-01	+1.910730E-16	+3.120460E+00	+0.000000E+00
+9.100000E-01	+1.931960E-16	+3.155130E+00	+0.000000E+00
+9.200000E-01	+1.953190E-16	+3.189800E+00	+0.000000E+00
+9.300000E-01	+1.974420E-16	+3.224470E+00	+0.000000E+00
+9.400000E-01	+1.995650E-16	+3.259140E+00	+0.000000E+00
+9.500000E-01	+2.016880E-16	+3.293820E+00	+0.000000E+00
+9.600000E-01	+2.038110E-16	+3.328490E+00	+0.000000E+00
+9.700000E-01	+2.059340E-16	+3.363160E+00	+0.000000E+00
+9.800000E-01	+2.080570E-16	+3.397830E+00	+0.000000E+00
+9.900000E-01	+2.101800E-16	+3.432500E+00	+0.000000E+00
+1.000000E+00	+2.123030E-16	+3.467170E+00	+0.000000E+00
+1.010000E+00	+2.144260E-16	+3.501850E+00	+0.000000E+00
+1.020000E+00	+2.165490E-16	+3.536520E+00	+0.000000E+00
+1.030000E+00	+2.186720E-16	+3.571190E+00	+0.000000E+00
+1.040000E+00	+2.207950E-16	+3.605860E+00	+0.000000E+00
+1.050000E+00	+2.229180E-16	+3.640530E+00	+0.000000E+00
+1.060000E+00	+2.250410E-16	+3.675200E+00	+0.000000E+00
+1.070000E+00	+2.271640E-16	+3.709880E+00	+0.000000E+00
+1.080000E+00	+2.292870E-16	+3.744550E+00	+0.000000E+00
+1.090000E+00	+2.314100E-16	+3.779220E+00	+0.000000E+00
+1.100000E+00	+2.335340E-16	+3.813890E+00	+0.000000E+00
+1.110000E+00	+2.356570E-16	+3.848560E+00	+0.000000E+00
+1.120000E+00	+2.377800E-16	+3.883240E+00	+0.000000E+00
+1.130000E+00	+2.399030E-16	+3.917910E+00	+0.000000E+00
+1.140000E+00	+2.420260E-16	+3.952580E+00	+0.000000E+00
+1.150000E+00	+2.441490E-16	+3.987250E+00	+0.000000E+00
+1.160000E+00	+2.462720E-16	+4.021920E+00	+0.000000E+00
+1.170000E+00	+2.483950E-16	+4.056590E+00	+0.000000E+00
+1.180000E+00	+2.505180E-16	+4.091270E+00	+0.000000E+00
+1.190000E+00	+2.526410E-16	+4.125940E+00	+0.000000E+00
+1.200000E+00	+2.547640E-16	+4.160610E+00	+0.000000E+00
+1.210000E+00	+2.568870E-16	+4.195280E+00	+0.000000E+00
+1.220000E+00	+2.590100E-16	+4.229950E+00	+0.000000E+00
+1.230000E+00	+2.611330E-16	+4.264620E+00	+0.000000E+00
+1.240000E+00	+2.632560E-16	+4.299300E+00	+0.000000E+00
+1.250000E+00	+2.653790E-16	+4.333970E+00	+0.000000E+00
+1.260000E+00	+2.675020E-16	+4.368640E+00	+0.000000E+00
+1.270000E+00	+2.696250E-16	+4.403310E+00	+0.000000E+00
+1.280000E+00	+2.717480E-16	+4.437980E+00	+0.000000E+00
+1.290000E+00	+2.738710E-16	+4.472650E+00	+0.000000E+00
+1.300000E+00	+2.759940E-16	+4.507330E+00	+0.000000E+00
+1.310000E+00	+2.781170E-16	+4.542000E+00	+0.000000E+00
+1.320000E+00	+2.802400E-16	+4.576670E+00	+0.000000E+00
+1.330000E+00	+2.823630E-16	+4.611340E+00	+0.000000E+00
+1.340000E+00	+2.844860E-16	+4.646010E+00	+0.000000E+00
+1.350000E+00	+2.866090E-16	+4.680690E+00	+0.000000E+00
+1.360000E+00	+2.887320E-16	+4.715360E+00	+0.000000E+00
+1.370000E+00	+2.908550E-16	+4.750030E+00	+0.000000E+00
+1.380000E+00	+2.929780E-16	+4.784700E+00	+0.000000E+00
+1.390000E+00	+2.951010E-16	+4.819370E+00	+0.000000E+00
+1.400000E+00	+2.972240E-16	+4.854040E+00	+0.000000E+00
+1.410000E+00	+2.993480E-16	+4.888720E+00	+0.000000E+00
+1.420000E+00	+3.014710E-16	+4.923390E+00	+0.000000E+00
+1.430000E+00	+3.035940E-16	+4.958060E+00	+0.000000E+00
+1.440000E+00	+3.057170E-16	+4.992730E+00	+0.000000E+00
+1.450000E+00	+3.078400E-16	+5.027400E+00	+0.000000E+00
+1.460000E+00	+3.099630E-16	+5.062070E+00	+0.000000E+00
+1.470000E+00	+3.120860E-16	+5.096750E+00	+0.000000E+00
+1.480000E+00	+3.142090E-16	+5.131420E+00	+0.000000E+00
+1.490000E+00	+3.163320E-16	+5.166090E+00	+0.000000E+00
+1.500000E+00	+3.184550E-16	+5.200760E+00	+0.000000E+00
+1.510000E+00	+3.205780E-16	+5.235430E+00	+0.000000E+00
+1.520000E+00	+3.227010E-16	+5.270110E+00	+0.000000E+00
+1.530000E+00	+3.248240E-16	+5.304780E+00	+0.000000E+00
+1.540000E+00	+3.269470E-16	+5.339450E+00	+0.000000E+00
+1.550000E+00	+3.290700E-16	+5.374120E+00	+0.000000E+00
+1.560000E+00	+3.311930E-16	+5.408790E+00	+0.000000E+00
+1.570000E+00	+3.333160E-16	+5.443460E+00	+0.000000E+00
+1.580000E+00	+3.354390E-16	+5.478140E+00	+0.000000E+00
+1.590000E+00	+3.375620E-16	+5.512810E+00	+0.000000E+00
+1.600000E+00	+3.396850E-16	+5.547480E+00	+0.000000E+00
+1.610000E+00	+3.418080E-16	+5.582150E+00	+0.000000E+00
+1.620000E+00	+3.439310E-16	+5.616820E+00	+0.000000E+00
+1.630000E+00	+3.460540E-16	+5.651490E+00	+0.000000E+00
+1.640000E+00	+3.481770E-16	+5.686170E+00	+0.000000E+00
+1.650000E+00	+3.503000E-16	+5.720840E+00	+0.000000E+00
+1.660000E+00	+3.524230E-16	+5.755510E+00	+0.000000E+00
+1.670000E+00	+3.545460E-16	+5.790180E+00	+0.000000E+00
+1.680000E+00	+3.566690E-16	+5.824850E+00	+0.000000E+00
+1.690000E+00	+3.587920E-16	+5.859520E+00	+0.000000E+00
+1.700000E+00	+3.609150E-16	+5.894200E+00	+0.000000E+00
+1.710000E+00	+3.630380E-16	+5.928870E+00	+0.000000E+00
+1.720000E+00	+3.651620E-16	+5.963540E+00	+0.000000E+00
+1.730000E+00	+3.672850E-16	+5.998210E+00	+0.000000E+00
+1.740000E+00	+3.694080E-16	+6.032880E+00	+0.000000E+00
+1.750000E+00	+3.715310E-16	+6.067560E+00	+0.000000E+00
+1.760000E+00	+3.736540E-16	+6.102230E+00	+0.000000E+00
+1.770000E+00	+3.757770E-16	+6.136900E+00	+0.000000E+00
+1.780000E+00	+3.779000E-16	+6.171570E+00	+0.000000E+00
+1.790000E+00	+3.800230E-16	+6.206240E+00	+0.000000E+00
+1.800000E+00	+3.821460E-16	+6.240910E+00	+0.000000E+00
+1.810000E+00	+3.842690E-16	+6.275590E+00	+0.000000E+00
+1.820000E+00	+3.863920E-16	+6.310260E+00	+0.000000E+00
+1.830000E+00	+3.885150E-16	+6.344930E+00	+0.000000E+00
+1.840000E+00	+3.906380E-16	+6.379600E+00	+0.000000E+00
+1.850000E+00	+3.927610E-16	+6.414270E+00	+0.000000E+00
+1.860000E+00	+3.948840E-16	+6.448940E+00	+0.000000E+00
+1.870000E+00	+3.970070E-16	+6.483620E+00	+0.000000E+00
+1.880000E+00	+3.991300E-16	+6.518290E+00	+0.000000E+00
+1.890000E+00	+4.012530E-16	+6.552960E+00	+0.000000E+00
+1.900000E+00	+4.033760E-16	+6.587630E+00	+0.000000E+00
+1.910000E+00	+4.054990E-16	+6.622300E+00	+0.000000E+00
+1.920000E+00	+4.076220E-16	+6.656970E+00	+0.000000E+00
+1.930000E+00	+4.097450E-16	+6.691650E+00	+0.000000E+00
+1.940000E+00	+4.118680E-16	+6.726320E+00	+0.000000E+00
+1.950000E+00	+4.139910E-16	+6.760990E+00	+0.000000E+00
+1.960000E+00	+4.161140E-16	+6.795660E+00	+0.000000E+00
+1.970000E+00	+4.182370E-16	+6.830330E+00	+0.000000E+00
+1.980000E+00	+4.203600E-16	+6.865010E+00	+0.000000E+00
+1.990000E+00	+4.224830E-16	+6.899680E+00	+0.000000E+00
+2.000000E+00	+4.246060E-16	+6.934350E+00	+0.000000E+00
+2.010000E+00	+4.267290E-16	+6.969020E+00	+0.000000E+00
+2.020000E+00	+4.288520E-16	+7.003690E+00	+0.000000E+00
+2.030000E+00	+4.309750E-16	+7.038360E+00	+0.000000E+00
+2.040000E+00	+4.330990E-16	+7.073040E+00	+0.000000E+00
+2.050000E+00	+4.352220E-16	+7.107710E+00	+0.000000E+00
+2.060000E+00	+4.373450E-16	+7.142380E+00	+0.000000E+00
+2.070000E+00	+4.394680E-16	+7.177050E+00	+0.000000E+00
+2.080000E+00	+4.415910E-16	+7.211720E+00	+0.000000E+00
+2.090000E+00	+4.437140E-16	+7.246390E+00	+0.000000E+00
+2.100000E+00	+4.458370E-16	+7.281070E+00	+0.000000E+00
+2.110000E+00	+4.479600E-16	+7.315740E+00	+0.000000E+00
+2.120000E+00	+4.500830E-16	+7.350410E+00	+0.000000E+00
+2.130000E+00	+4.522060E-16	+7.385080E+00	+0.000000E+00
+2.140000E+00	+4.543290E-16	+7.419750E+00	+0.000000E+00
+2.150000E+00	+4.564520E-16	+7.454420E+00	+0.000000E+00
+2.160000E+00	+4.585750E-16	+7.489100E+00	+0.000000E+00
+2.170000E+00	+4.606980E-16	+7.523770E+00	+0.000000E+00
+2.180000E+00	+4.628210E-16	+7.558440E+00	+0.000000E+00
+2.190000E+00	+4.649440E-16	+7.593110E+00	+0.000000E+00
+2.200000E+00	+4.670670E-16	+7.627780E+00	+0.000000E+00
+2.210000E+00	+4.691900E-16	+7.662460E+00	+0.000000E+00
+2.220000E+00	+4.713130E-16	+7.697130E+00	+0.000000E+00
+2.230000E+00	+4.734360E-16	+7.731800E+00	+0.000000E+00
+2.240000E+00	+4.755590E-16	+7.766470E+00	+0.000000E+00
+2.250000E+00	+4.776820E-16	+7.801140E+00	+0.000000E+00
+2.260000E+00	+4.798050E-16	+7.835810E+00	+0.000000E+00
+2.270000E+00	+4.819280E-16	+7.870490E+00	+0.000000E+00
+2.280000E+00	+4.840510E-16	+7.905160E+00	+0.000000E+00
+2.290000E+00	+4.861740E-16	+7.939830E+00	+0.000000E+00
+2.300000E+00	+4.882970E-16	+7.974500E+00	+0.000000E+00
+2.310000E+00	+4.904200E-16	+8.009170E+00	+0.000000E+00
+2.320000E+00	+4.925430E-16	+8.043840E+00	+0.000000E+00
+2.330000E+00	+4.946660E-16	+8.078520E+00	+0.000000E+00
+2.340000E+00	+4.967890E-16	+8.113190E+00	+0.000000E+00
+2.350000E+00	+4.989130E-16	+8.147860E+00	+0.000000E+00
+2.360000E+00	+5.010360E-16	+8.182530E+00	+0.000000E+00
+2.370000E+00	+5.031590E-16	+8.217200E+00	+0.000000E+00
+2.380000E+00	+5.052820E-16	+8.251870E+00	+0.000000E+00
+2.390000E+00	+5.074050E-16	+8.286550E+00	+0.000000E+00
+2.400000E+00	+5.095280E-16	+8.321220E+00	+0.000000E+00
+2.410000E+00	+5.116510E-16	+8.355890E+00	+0.000000E+00
+2.420000E+00	+5.137740E-16	+8.390560E+00	+0.000000E+00
+2.430000E+00	+5.158970E-16	+8.425230E+00	+0.000000E+00
+2.440000E+00	+5.180200E-16	+8.459910E+00	+0.000000E+00
+2.450000E+00	+5.201430E-16	+8.494580E+00	+0.000000E+00
+2.460000E+00	+5.222660E-16	+8.529250E+00	+0.000000E+00
+2.470000E+00	+5.243890E-16	+8.563920E+00	+0.000000E+00
+2.480000E+00	+5.265120E-16	+8.598590E+00	+0.000000E+00
+2.490000E+00	+5.286350E-16	+8.633260E+00	+0.000000E+00
+2.500000E+00	+5.307580E-16	+8.667940E+00	+0.000000E+00
+2.510000E+00	+5.328810E-16	+8.702610E+00	+0.000000E+00
+2.520000E+00	+5.350040E-16	+8.737280E+00	+0.000000E+00
+2.530000E+00	+5.371270E-16	+8.771950E+00	+0.000000E+00
+2.540000E+00	+5.392500E-16	+8.806620E+00	+0.000000E+00
+2.550000E+00	+5.413730E-16	+8.841290E+00	+0.000000E+00
+2.560000E+00	+5.434960E-16	+8.875970E+00	+0.000000E+00
+2.570000E+00	+5.456190E-16	+8.910640E+00	+0.000000E+00
+2.580000E+00	+5.477420E-16	+8.945310E+00	+0.000000E+00
+2.590000E+00	+5.498650E-16	+8.979980E+00	+0.000000E+00
+2.600000E+00	+5.519880E-16	+9.014650E+00	+0.000000E+00
+2.610000E+00	+5.541110E-16	+9.049330E+00	+0.000000E+00
+2.620000E+00	+5.562340E-16	+9.084000E+00	+0.000000E+00
+2.630000E+00	+5.583570E-16	+9.118670E+00	+0.000000E+00
+2.640000E+00	+5.604800E-16	+9.153340E+00	+0.000000E+00
+2.650000E+00	+5.626030E-16	+9.188010E+00	+0.000000E+00
+2.660000E+00	+5.647270E-16	+9.222680E+00	+0.000000E+00
+2.670000E+00	+5.668500E-16	+9.257360E+00	+0.000000E+00
+2.680000E+00	+5.689730E-16	+9.292030E+00	+0.000000E+00
+2.690000E+00	+5.710960E-16	+9.326700E+00	+0.000000E+00
+2.700000E+00	+5.732190E-16	+9.361370E+00	+0.000000E+00
+2.710000E+00	+5.753420E-16	+9.396040E+00	+0.000000E+00
+2.720000E+00	+5.774650E-16	+9.430710E+00	+0.000000E+00
+2.730000E+00	+5.795880E-16	+9.465390E+00	+0.000000E+00
+2.740000E+00	+5.817110E-16	+9.500060E+00	+0.000000E+00
+2.750000E+00	+5.838340E-16	+9.534730E+00	+0.000000E+00
+2.760000E+00	+5.859570E-16	+9.569400E+00	+0.000000E+00
+2.770000E+00	+5.880800E-16	+9.604070E+00	+0.000000E+00
+2.780000E+00	+5.902030E-16	+9.638740E+00	+0.000000E+00
+2.790000E+00	+5.923260E-16	+9.673420E+00	+0.000000E+00
+2.800000E+00	+5.944490E-16	+9.708090E+00	+0.000000E+00
+2.810000E+00	+5.965720E-16	+9.742760E+00	+0.000000E+00
+2.820000E+00	+5.986950E-16	+9.777430E+00	+0.000000E+00
+2.830000E+00	+6.008180E-16	+9.812100E+00	+0.000000E+00
+2.840000E+00	+6.029410E-16	+9.846780E+00	+0.000000E+00
+2.850000E+00	+6.050640E-16	+9.881450E+00	+0.000000E+00
+2.860000E+00	+6.071870E-16	+9.916120E+00	+0.000000E+00
+2.870000E+00	+6.093100E-16	+9.950790E+00	+0.000000E+00
+2.880000E+00	+6.114330E-16	+9.985460E+00	+0.000000E+00
+2.890000E+00	+6.135560E-16	+1.002010E+01	+0.000000E+00
+2.900000E+00	+6.156790E-16	+1.005480E+01	+0.000000E+00
+2.910000E+00	+6.178020E-16	+1.008950E+01	+0.000000E+00
+2.920000E+00	+6.199250E-16	+1.012410E+01	+0.000000E+00
+2.930000E+00	+6.220480E-16	+1.015880E+01	+0.000000E+00
+2.940000E+00	+6.241710E-16	+1.019350E+01	+0.000000E+00
+2.950000E+00	+6.262940E-16	+1.022820E+01	+0.000000E+00
+2.960000E+00	+6.284170E-16	+1.026280E+01	+0.000000E+00
+2.970000E+00	+6.305410E-16	+1.029750E+01	+0.000000E+00
+2.980000E+00	+6.326640E-16	+1.033220E+01	+0.000000E+00
+2.990000E+00	+6.347870E-16	+1.036690E+01	+0.000000E+00
+3.000000E+00	+6.369100E-16	+1.040150E+01	+0.000000E+00
+3.010000E+00	+6.390330E-16	+1.043620E+01	+0.000000E+00
+3.020000E+00	+6.411560E-16	+1.047090E+01	+0.000000E+00
+3.030000E+00	+6.432790E-16	+1.050550E+01	+0.000000E+00
+3.040000E+00	+6.454020E-16	+1.054020E+01	+0.000000E+00
+3.050000E+00	+6.475250E-16	+1.057490E+01	+0.000000E+00
+3.060000E+00	+6.496480E-16	+1.060960E+01	+0.000000E+00
+3.070000E+00	+6.517710E-16	+1.064420E+01	+0.000000E+00
+3.080000E+00	+6.538940E-16	+1.067890E+01	+0.000000E+00
+3.090000E+00	+6.560170E-16	+1.071360E+01	+0.000000E+00
+3.100000E+00	+6.581400E-16	+1.074820E+01	+0.000000E+00
+3.110000E+00	+6.602630E-16	+1.078290E+01	+0.000000E+00
+3.120000E+00	+6.623860E-16	+1.081760E+01	+0.000000E+00
+3.130000E+00	+6.645090E-16	+1.085230E+01	+0.000000E+00
+3.140000E+00	+6.666320E-16	+1.088690E+01	+0.000000E+00
+3.150000E+00	+6.687550E-16	+1.092160E+01	+0.000000E+00
+3.160000E+00	+6.708780E-16	+1.095630E+01	+0.000000E+00
+3.170000E+00	+6.730010E-16	+1.099090E+01	+0.000000E+00
+3.180000E+00	+6.751240E-16	+1.102560E+01	+0.000000E+00
+3.190000E+00	+6.772470E-16	+1.106030E+01	+0.000000E+00
+3.200000E+00	+6.793700E-16	+1.109500E+01	+0.000000E+00
+3.210000E+00	+6.814930E-16	+1.112960E+01	+0.000000E+00
+3.220000E+00	+6.836160E-16	+1.116430E+01	+0.000000E+00
+3.230000E+00	+6.857390E-16	+1.119900E+01	+0.000000E+00
+3.240000E+00	+6.878620E-16	+1.123360E+01	+0.000000E+00
+3.250000E+00	+6.899850E-16	+1.126830E+01	+0.000000E+00
+3.260000E+00	+6.921080E-16	+1.130300E+01	+0.000000E+00
+3.270000E+00	+6.942310E-16	+1.133770E+01	+0.000000E+00
+3.280000E+00	+6.963540E-16	+1.137230E+01	+0.000000E+00
+3.290000E+00	+6.984780E-16	+1.140700E+01	+0.000000E+00
+3.300000E+00	+7.006010E-16	+1.144170E+01	+0.000000E+00
+3.310000E+00	+7.027240E-16	+1.147630E+01	+0.000000E+00
+3.320000E+00	+7.048470E-16	+1.151100E+01	+0.000000E+00
+3.330000E+00	+7.069700E-16	+1.154570E+01	+0.000000E+00
+3.340000E+00	+7.090930E-16	+1.158040E+01	+0.000000E+00
+3.350000E+00	+7.112160E-16	+1.161500E+01	+0.000000E+00
+3.360000E+00	+7.133390E-16	+1.164970E+01	+0.000000E+00
+3.370000E+00	+7.154620E-16	+1.168440E+01	+0.000000E+00
+3.380000E+00	+7.175850E-16	+1.171900E+01	+0.000000E+00
+3.390000E+00	+7.197080E-16	+1.175370E+01	+0.000000E+00
+3.400000E+00	+7.218310E-16	+1.178840E+01	+0.000000E+00
+3.410000E+00	+7.239540E-16	+1.182310E+01	+0.000000E+00
+3.420000E+00	+7.260770E-16	+1.185770E+01	+0.000000E+00
+3.430000E+00	+7.282000E-16	+1.189240E+01	+0.000000E+00
+3.440000E+00	+7.303230E-16	+1.192710E+01	+0.000000E+00
+3.450000E+00	+7.324460E-16	+1.196180E+01	+0.000000E+00
+3.460000E+00	+7.345690E-16	+1.199640E+01	+0.000000E+00
+3.470000E+00	+7.366920E-16	+1.203110E+01	+0.000000E+00
+3.480000E+00	+7.388150E-16	+1.206580E+01	+0.000000E+00
+3.490000E+00	+7.409380E-16	+1.210040E+01	+0.000000E+00
+3.500000E+00	+7.430610E-16	+1.213510E+01	+0.000000E+00
+3.510000E+00	+7.451840E-16	+1.216980E+01	+0.000000E+00
+3.520000E+00	+7.473070E-16	+1.220450E+01	+0.000000E+00
+3.530000E+00	+7.494300E-16	+1.223910E+01	+0.000000E+00
+3.540000E+00	+7.515530E-16	+1.227380E+01	+0.000000E+00
+3.550000E+00	+7.536760E-16	+1.230850E+01	+0.000000E+00
+3.560000E+00	+7.557990E-16	+1.234310E+01	+0.000000E+00
+3.570000E+00	+7.579220E-16	+1.237780E+01	+0.000000E+00
+3.580000E+00	+7.600450E-16	+1.241250E+01	+0.000000E+00
+3.590000E+00	+7.621680E-16	+1.244720E+01	+0.000000E+00
+3.600000E+00	+7.642920E-16	+1.248180E+01	+0.000000E+00
+3.610000E+00	+7.664150E-16	+1.251650E+01	+0.000000E+00
+3.620000E+00	+7.685380E-16	+1.255120E+01	+0.000000E+00
+3.630000E+00	+7.706610E-16	+1.258580E+01	+0.000000E+00
+3.640000E+00	+7.727840E-16	+1.262050E+01	+0.000000E+00
+3.650000E+00	+7.749070E-16	+1.265520E+01	+0.000000E+00
+3.660000E+00	+7.770300E-16	+1.268990E+01	+0.000000E+00
+3.670000E+00	+7.791530E-16	+1.272450E+01	+0.000000E+00
+3.680000E+00	+7.812760E-16	+1.275920E+01	+0.000000E+00
+3.690000E+00	+7.833990E-16	+1.279390E+01	+0.000000E+00
+3.700000E+00	+7.855220E-16	+1.282850E+01	+0.000000E+00
+3.710000E+00	+7.876450E-16	+1.286320E+01	+0.000000E+00
+3.720000E+00	+7.897680E-16	+1.289790E+01	+0.000000E+00
+3.730000E+00	+7.918910E-16	+1.293260E+01	+0.000000E+00
+3.740000E+00	+7.940140E-16	+1.296720E+01	+0.000000E+00
+3.750000E+00	+7.961370E-16	+1.300190E+01	+0.000000E+00
+3.760000E+00	+7.982600E-16	+1.303660E+01	+0.000000E+00
+3.770000E+00	+8.003830E-16	+1.307120E+01	+0.000000E+00
+3.780000E+00	+8.025060E-16	+1.310590E+01	+0.000000E+00
+3.790000E+00	+8.046290E-16	+1.314060E+01	+0.000000E+00
+3.800000E+00	+8.067520E-16	+1.317530E+01	+0.000000E+00
+3.810000E+00	+8.088750E-16	+1.320990E+01	+0.000000E+00
+3.820000E+00	+8.109980E-16	+1.324460E+01	+0.000000E+00
+3.830000E+00	+8.131210E-16	+1.327930E+01	+0.000000E+00
+3.840000E+00	+8.152440E-16	+1.331390E+01	+0.000000E+00
+3.850000E+00	+8.173670E-16	+1.334860E+01	+0.000000E+00
