# LinActuator_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+2.040000E+00	+7.212490E-01	-4.416380E-17	+7.212490E-01
+2.050000E+00	+7.247840E-01	-4.438020E-17	+7.247840E-01
+2.060000E+00	+7.283200E-01	-4.459670E-17	+7.283200E-01
+2.070000E+00	+7.318560E-01	-4.481320E-17	+7.318560E-01
+2.080000E+00	+7.353910E-01	-4.502970E-17	+7.353910E-01
+2.090000E+00	+7.389270E-01	-4.524620E-17	+7.389270E-01
+2.100000E+00	+7.424620E-01	-4.546270E-17	+7.424620E-01
+2.110000E+00	+7.459980E-01	-4.567920E-17	+7.459980E-01
+2.120000E+00	+7.495330E-01	-4.589570E-17	+7.495330E-01
+2.130000E+00	+7.530690E-01	-4.611220E-17	+7.530690E-01
+2.140000E+00	+7.566040E-01	-4.632860E-17	+7.566040E-01
+2.150000E+00	+7.601400E-01	-4.654510E-17	+7.601400E-01
+2.160000E+00	+7.636750E-01	-4.676160E-17	+7.636750E-01
+2.170000E+00	+7.672110E-01	-4.697810E-17	+7.672110E-01
+2.180000E+00	+7.707460E-01	-4.719460E-17	+7.707460E-01
+2.190000E+00	+7.742820E-01	-4.741110E-17	+7.742820E-01
+2.200000E+00	+7.778170E-01	-4.762760E-17	+7.778170E-01
+2.210000E+00	+7.813530E-01	-4.784410E-17	+7.813530E-01
+2.220000E+00	+7.848890E-01	-4.806060E-17	+7.848890E-01
+2.230000E+00	+7.884240E-01	-4.827710E-17	+7.884240E-01
+2.240000E+00	+7.919600E-01	-4.849350E-17	+7.919600E-01
+2.250000E+00	+7.954950E-01	-4.871000E-17	+7.954950E-01
+2.260000E+00	+7.990310E-01	-4.892650E-17	+7.990310E-01
+2.270000E+00	+8.025660E-01	-4.914300E-17	+8.025660E-01
+2.280000E+00	+8.061020E-01	-4.935950E-17	+8.061020E-01
+2.290000E+00	+8.096370E-01	-4.957600E-17	+8.096370E-01
+2.300000E+00	+8.131730E-01	-4.979250E-17	+8.131730E-01
+2.310000E+00	+8.167080E-01	-5.000900E-17	+8.167080E-01
+2.320000E+00	+8.202440E-01	-5.022550E-17	+8.202440E-01
+2.330000E+00	+8.237790E-01	-5.044190E-17	+8.237790E-01
+2.340000E+00	+8.273150E-01	-5.065840E-17	+8.273150E-01
+2.350000E+00	+8.308500E-01	-5.087490E-17	+8.308500E-01
+2.360000E+00	+8.343860E-01	-5.109140E-17	+8.343860E-01
+2.370000E+00	+8.379220E-01	-5.130790E-17	+8.379220E-01
+2.380000E+00	+8.414570E-01	-5.152440E-17	+8.414570E-01
+2.390000E+00	+8.449930E-01	-5.174090E-17	+8.449930E-01
+2.400000E+00	+8.485280E-01	-5.195740E-17	+8.485280E-01
+2.410000E+00	+8.520640E-01	-5.217390E-17	+8.520640E-01
+2.420000E+00	+8.555990E-01	-5.239030E-17	+8.555990E-01
+2.430000E+00	+8.591350E-01	-5.260680E-17	+8.591350E-01
+2.440000E+00	+8.626700E-01	-5.282330E-17	+8.626700E-01
+2.450000E+00	+8.662060E-01	-5.303980E-17	+8.662060E-01
+2.460000E+00	+8.697410E-01	-5.325630E-17	+8.697410E-01
+2.470000E+00	+8.732770E-01	-5.347280E-17	+8.732770E-01
+2.480000E+00	+8.768120E-01	-5.368930E-17	+8.768120E-01
+2.490000E+00	+8.803480E-01	-5.390580E-17	+8.803480E-01
+2.500000E+00	+8.838830E-01	-5.412230E-17	+8.838830E-01
+2.510000E+00	+8.874190E-01	-5.433870E-17	+8.874190E-01
+2.520000E+00	+8.909550E-01	-5.455520E-17	+8.909550E-01
+2.530000E+00	+8.944900E-01	-5.477170E-17	+8.944900E-01
+2.540000E+00	+8.980260E-01	-5.498820E-17	+8.980260E-01
+2.550000E+00	+9.015610E-01	-5.520470E-17	+9.015610E-01
+2.560000E+00	+9.050970E-01	-5.542120E-17	+9.050970E-01
+2.570000E+00	+9.086320E-01	-5.563770E-17	+9.086320E-01
+2.580000E+00	+9.121680E-01	-5.585420E-17	+9.121680E-01
+2.590000E+00	+9.157030E-01	-5.607070E-17	+9.157030E-01
+2.600000E+00	+9.192390E-01	-5.628710E-17	+9.192390E-01
+2.610000E+00	+9.227740E-01	-5.650360E-17	+9.227740E-01
+2.620000E+00	+9.263100E-01	-5.672010E-17	+9.263100E-01
+2.630000E+00	+9.298450E-01	-5.693660E-17	+9.298450E-01
+2.640000E+00	+9.333810E-01	-5.715310E-17	+9.333810E-01
+2.650000E+00	+9.369160E-01	-5.736960E-17	+9.369160E-01
+2.660000E+00	+9.404520E-01	-5.758610E-17	+9.404520E-01
+2.670000E+00	+9.439880E-01	-5.780260E-17	+9.439880E-01
+2.680000E+00	+9.475230E-01	-5.801910E-17	+9.475230E-01
+2.690000E+00	+9.510590E-01	-5.823550E-17	+9.510590E-01
+2.700000E+00	+9.545940E-01	-5.845200E-17	+9.545940E-01
+2.710000E+00	+9.581300E-01	-5.866850E-17	+9.581300E-01
+2.720000E+00	+9.616650E-01	-5.888500E-17	+9.616650E-01
+2.730000E+00	+9.652010E-01	-5.910150E-17	+9.652010E-01
+2.740000E+00	+9.687360E-01	-5.931800E-17	+9.687360E-01
+2.750000E+00	+9.722720E-01	-5.953450E-17	+9.722720E-01
+2.760000E+00	+9.758070E-01	-5.975100E-17	+9.758070E-01
+2.770000E+00	+9.793430E-01	-5.996750E-17	+9.793430E-01
+2.780000E+00	+9.828780E-01	-6.018390E-17	+9.828780E-01
+2.790000E+00	+9.864140E-01	-6.040040E-17	+9.864140E-01
+2.800000E+00	+9.899490E-01	-6.061690E-17	+9.899490E-01
+2.810000E+00	+9.934850E-01	-6.083340E-17	+9.934850E-01
+2.820000E+00	+9.970210E-01	-6.104990E-17	+9.970210E-01
+2.830000E+00	+1.000560E+00	-6.126640E-17	+1.000560E+00
+2.840000E+00	+1.004090E+00	-6.148290E-17	+1.004090E+00
+2.850000E+00	+1.007630E+00	-6.169940E-17	+1.007630E+00
+2.860000E+00	+1.011160E+00	-6.191590E-17	+1.011160E+00
+2.870000E+00	+1.014700E+00	-6.213230E-17	+1.014700E+00
+2.880000E+00	+1.018230E+00	-6.234880E-17	+1.018230E+00
+2.890000E+00	+1.021770E+00	-6.256530E-17	+1.021770E+00
+2.900000E+00	+1.025300E+00	-6.278180E-17	+1.025300E+00
+2.910000E+00	+1.028840E+00	-6.299830E-17	+1.028840E+00
+2.920000E+00	+1.032380E+00	-6.321480E-17	+1.032380E+00
+2.930000E+00	+1.035910E+00	-6.343130E-17	+1.035910E+00
+2.940000E+00	+1.039450E+00	-6.364780E-17	+1.039450E+00
+2.950000E+00	+1.042980E+00	-6.386430E-17	+1.042980E+00
+2.960000E+00	+1.046520E+00	-6.408070E-17	+1.046520E+00
+2.970000E+00	+1.050050E+00	-6.429720E-17	+1.050050E+00
+2.980000E+00	+1.053590E+00	-6.451370E-17	+1.053590E+00
+2.990000E+00	+1.057120E+00	-6.473020E-17	+1.057120E+00
+3.000000E+00	+1.060660E+00	-6.494670E-17	+1.060660E+00
+3.010000E+00	+1.064200E+00	-6.516320E-17	+1.064200E+00
+3.020000E+00	+1.067730E+00	-6.537970E-17	+1.067730E+00
+3.030000E+00	+1.071270E+00	-6.559620E-17	+1.071270E+00
+3.040000E+00	+1.074800E+00	-6.581270E-17	+1.074800E+00
+3.050000E+00	+1.078340E+00	-6.602910E-17	+1.078340E+00
+3.060000E+00	+1.081870E+00	-6.624560E-17	+1.081870E+00
+3.070000E+00	+1.085410E+00	-6.646210E-17	+1.085410E+00
+3.080000E+00	+1.088940E+00	-6.667860E-17	+1.088940E+00
+3.090000E+00	+1.092480E+00	-6.689510E-17	+1.092480E+00
+3.100000E+00	+1.096020E+00	-6.711160E-17	+1.096020E+00
+3.110000E+00	+1.099550E+00	-6.732810E-17	+1.099550E+00
+3.120000E+00	+1.103090E+00	-6.754460E-17	+1.103090E+00
+3.130000E+00	+1.106620E+00	-6.776110E-17	+1.106620E+00
+3.140000E+00	+1.110160E+00	-6.797760E-17	+1.110160E+00
+3.150000E+00	+1.113690E+00	-6.819400E-17	+1.113690E+00
+3.160000E+00	+1.117230E+00	-6.841050E-17	+1.117230E+00
+3.170000E+00	+1.120760E+00	-6.862700E-17	+1.120760E+00
+3.180000E+00	+1.124300E+00	-6.884350E-17	+1.124300E+00
+3.190000E+00	+1.127840E+00	-6.906000E-17	+1.127840E+00
+3.200000E+00	+1.131370E+00	-6.927650E-17	+1.131370E+00
+3.210000E+00	+1.134910E+00	-6.949300E-17	+1.134910E+00
+3.220000E+00	+1.138440E+00	-6.970950E-17	+1.138440E+00
+3.230000E+00	+1.141980E+00	-6.992600E-17	+1.141980E+00
+3.240000E+00	+1.145510E+00	-7.014240E-17	+1.145510E+00
+3.250000E+00	+1.149050E+00	-7.035890E-17	+1.149050E+00
+3.260000E+00	+1.152580E+00	-7.057540E-17	+1.152580E+00
+3.270000E+00	+1.156120E+00	-7.079190E-17	+1.156120E+00
+3.280000E+00	+1.159660E+00	-7.100840E-17	+1.159660E+00
+3.290000E+00	+1.163190E+00	-7.122490E-17	+1.163190E+00
+3.300000E+00	+1.166730E+00	-7.144140E-17	+1.166730E+00
+3.310000E+00	+1.170260E+00	-7.165790E-17	+1.170260E+00
+3.320000E+00	+1.173800E+00	-7.187440E-17	+1.173800E+00
+3.330000E+00	+1.177330E+00	-7.209080E-17	+1.177330E+00
+3.340000E+00	+1.180870E+00	-7.230730E-17	+1.180870E+00
+3.350000E+00	+1.184400E+00	-7.252380E-17	+1.184400E+00
+3.360000E+00	+1.187940E+00	-7.274030E-17	+1.187940E+00
+3.370000E+00	+1.191470E+00	-7.295680E-17	+1.191470E+00
+3.380000E+00	+1.195010E+00	-7.317330E-17	+1.195010E+00
+3.390000E+00	+1.198550E+00	-7.338980E-17	+1.198550E+00
+3.400000E+00	+1.202080E+00	-7.360630E-17	+1.202080E+00
+3.410000E+00	+1.205620E+00	-7.382280E-17	+1.205620E+00
+3.420000E+00	+1.209150E+00	-7.403920E-17	+1.209150E+00
+3.430000E+00	+1.212690E+00	-7.425570E-17	+1.212690E+00
+3.440000E+00	+1.216220E+00	-7.447220E-17	+1.216220E+00
+3.450000E+00	+1.219760E+00	-7.468870E-17	+1.219760E+00
+3.460000E+00	+1.223290E+00	-7.490520E-17	+1.223290E+00
+3.470000E+00	+1.226830E+00	-7.512170E-17	+1.226830E+00
+3.480000E+00	+1.230370E+00	-7.533820E-17	+1.230370E+00
+3.490000E+00	+1.233900E+00	-7.555470E-17	+1.233900E+00
+3.500000E+00	+1.237440E+00	-7.577120E-17	+1.237440E+00
+3.510000E+00	+1.240970E+00	-7.598760E-17	+1.240970E+00
+3.520000E+00	+1.244510E+00	-7.620410E-17	+1.244510E+00
+3.530000E+00	+1.248040E+00	-7.642060E-17	+1.248040E+00
+3.540000E+00	+1.251580E+00	-7.663710E-17	+1.251580E+00
+3.550000E+00	+1.255110E+00	-7.685360E-17	+1.255110E+00
+3.560000E+00	+1.258650E+00	-7.707010E-17	+1.258650E+00
+3.570000E+00	+1.262190E+00	-7.728660E-17	+1.262190E+00
+3.580000E+00	+1.265720E+00	-7.750310E-17	+1.265720E+00
+3.590000E+00	+1.269260E+00	-7.771960E-17	+1.269260E+00
+3.600000E+00	+1.272790E+00	-7.793600E-17	+1.272790E+00
+3.610000E+00	+1.276330E+00	-7.815250E-17	+1.276330E+00
+3.620000E+00	+1.279860E+00	-7.836900E-17	+1.279860E+00
+3.630000E+00	+1.283400E+00	-7.858550E-17	+1.283400E+00
+3.640000E+00	+1.286930E+00	-7.880200E-17	+1.286930E+00
+3.650000E+00	+1.290470E+00	-7.901850E-17	+1.290470E+00
+3.660000E+00	+1.294010E+00	-7.923500E-17	+1.294010E+00
+3.670000E+00	+1.297540E+00	-7.945150E-17	+1.297540E+00
+3.680000E+00	+1.301080E+00	-7.966800E-17	+1.301080E+00
+3.690000E+00	+1.304610E+00	-7.988440E-17	+1.304610E+00
+3.700000E+00	+1.308150E+00	-8.010090E-17	+1.308150E+00
+3.710000E+00	+1.311680E+00	-8.031740E-17	+1.311680E+00
+3.720000E+00	+1.315220E+00	-8.053390E-17	+1.315220E+00
+3.730000E+00	+1.318750E+00	-8.075040E-17	+1.318750E+00
+3.740000E+00	+1.322290E+00	-8.096690E-17	+1.322290E+00
+3.750000E+00	+1.325830E+00	-8.118340E-17	+1.325830E+00
+3.760000E+00	+1.329360E+00	-8.139990E-17	+1.329360E+00
+3.770000E+00	+1.332900E+00	-8.161640E-17	+1.332900E+00
+3.780000E+00	+1.336430E+00	-8.183280E-17	+1.336430E+00
+3.790000E+00	+1.339970E+00	-8.204930E-17	+1.339970E+00
+3.800000E+00	+1.343500E+00	-8.226580E-17	+1.343500E+00
+3.810000E+00	+1.347040E+00	-8.248230E-17	+1.347040E+00
+3.820000E+00	+1.350570E+00	-8.269880E-17	+1.350570E+00
+3.830000E+00	+1.354110E+00	-8.291530E-17	+1.354110E+00
+3.840000E+00	+1.357650E+00	-8.313180E-17	+1.357650E+00
+3.850000E+00	+1.361180E+00	-8.334830E-17	+1.361180E+00
