# LinActuator_Case02_ADAMS
#
Time	e0	e1	e2	e3
+5.300000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+5.400000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+5.500000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+5.600000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+5.700000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+5.800000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+5.900000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+6.000000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+6.100000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+6.200000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+6.300000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+6.400000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+6.500000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+6.600000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+6.700000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+6.800000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+6.900000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+7.000000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+7.100000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+7.200000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+7.300000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+7.400000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+7.500000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+7.600000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+7.700000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+7.800000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+7.900000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+8.000000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+8.100000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+8.200000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+8.300000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+8.400000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+8.500000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+8.600000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+8.700000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+8.800000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+8.900000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+9.000000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+9.100000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+9.200000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+9.300000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+9.400000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+9.500000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+9.600000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+9.700000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+9.800000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+9.900000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.000000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.010000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.020000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.030000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.040000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.050000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.060000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.070000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.080000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.090000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.100000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.110000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.120000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.130000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.140000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.150000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.160000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.170000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.180000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.190000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.200000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.210000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.220000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.230000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.240000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.250000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.260000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.270000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.280000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.290000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.300000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.310000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.320000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.330000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.340000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.350000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.360000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.370000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.380000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.390000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.400000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.410000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.420000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.430000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.440000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.450000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.460000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.470000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.480000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.490000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.500000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.510000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.520000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.530000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.540000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.550000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.560000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.570000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.580000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.590000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.600000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.610000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.620000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.630000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.640000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.650000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.660000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.670000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.680000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.690000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.700000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.710000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.720000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.730000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.740000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.750000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.760000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.770000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.780000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.790000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.800000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.810000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.820000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.830000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.840000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.850000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.860000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.870000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.880000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.890000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.900000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.910000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.920000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.930000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.940000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.950000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.960000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.970000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.980000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.990000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.000000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.010000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.020000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.030000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.040000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.050000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.060000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.070000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.080000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.090000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.100000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.110000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.120000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.130000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.140000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.150000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.160000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.170000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.180000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.190000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.200000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.210000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.220000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.230000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.240000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.250000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.260000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.270000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.280000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.290000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.300000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.310000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.320000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.330000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.340000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.350000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.360000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.370000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.380000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.390000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.400000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.410000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.420000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.430000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.440000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.450000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.460000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.470000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.480000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.490000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.500000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.510000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.520000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.530000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.540000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.550000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.560000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.570000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.580000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.590000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.600000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.610000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.620000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.630000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.640000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.650000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.660000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.670000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.680000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.690000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.700000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.710000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.720000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.730000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.740000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.750000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.760000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.770000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.780000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.790000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.800000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.810000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.820000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.830000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.840000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.850000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.860000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.870000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.880000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.890000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.900000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.910000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.920000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.930000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.940000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.950000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.960000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.970000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.980000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.990000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.000000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.010000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.020000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.030000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.040000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.050000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.060000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.070000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.080000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
