# Revolute_Case01_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+1.080000E+00	-9.456790E-15	+0.000000E+00	+7.737040E-15
+1.090000E+00	-9.104750E-15	+0.000000E+00	+7.867150E-15
+1.100000E+00	-2.070190E-14	+0.000000E+00	+1.342120E-14
+1.110000E+00	-8.382710E-15	+0.000000E+00	+8.053490E-15
+1.120000E+00	-8.016350E-15	+0.000000E+00	+8.111000E-15
+1.130000E+00	-1.913960E-14	+0.000000E+00	+1.454540E-14
+1.140000E+00	-7.282540E-15	+0.000000E+00	+8.156600E-15
+1.150000E+00	-6.918180E-15	+0.000000E+00	+8.146990E-15
+1.160000E+00	-1.755330E-14	+0.000000E+00	+1.542290E-14
+1.170000E+00	-6.201980E-15	+0.000000E+00	+8.066480E-15
+1.180000E+00	-5.852770E-15	+0.000000E+00	+7.997640E-15
+1.190000E+00	-1.596210E-14	+0.000000E+00	+1.595830E-14
+1.200000E+00	-5.178620E-15	+0.000000E+00	+7.807560E-15
+1.210000E+00	-4.854980E-15	+0.000000E+00	+7.689590E-15
+1.220000E+00	-1.442570E-14	+0.000000E+00	+1.630030E-14
+1.230000E+00	-4.239330E-15	+0.000000E+00	+7.412880E-15
+1.240000E+00	-3.948470E-15	+0.000000E+00	+7.257060E-15
+1.250000E+00	-1.296730E-14	+0.000000E+00	+1.644680E-14
+1.260000E+00	-3.402650E-15	+0.000000E+00	+6.916160E-15
+1.270000E+00	-3.148270E-15	+0.000000E+00	+6.733730E-15
+1.280000E+00	-1.161760E-14	+0.000000E+00	+1.644330E-14
+1.290000E+00	-2.677200E-15	+0.000000E+00	+6.350550E-15
+1.300000E+00	-2.460530E-15	+0.000000E+00	+6.152090E-15
+1.310000E+00	-1.039590E-14	+0.000000E+00	+1.633150E-14
+1.320000E+00	-2.064330E-15	+0.000000E+00	+5.746530E-15
+1.330000E+00	-1.884480E-15	+0.000000E+00	+5.541610E-15
+1.340000E+00	+6.999500E-15	+0.000000E+00	+1.409570E-14
+1.350000E+00	-1.559620E-15	+0.000000E+00	+5.131200E-15
+1.360000E+00	-1.413980E-15	+0.000000E+00	+4.927450E-15
+1.370000E+00	+7.853430E-15	+0.000000E+00	+1.304750E-14
+1.380000E+00	-1.154270E-15	+0.000000E+00	+4.526380E-15
+1.390000E+00	-1.039310E-15	+0.000000E+00	+4.330190E-15
+1.400000E+00	+8.557750E-15	+0.000000E+00	+1.205280E-14
+1.410000E+00	-8.369470E-16	+0.000000E+00	+3.949460E-15
+1.420000E+00	-7.486050E-16	+0.000000E+00	+3.765850E-15
+1.430000E+00	+9.132820E-15	+0.000000E+00	+1.111780E-14
+1.440000E+00	-5.951420E-16	+0.000000E+00	+3.413710E-15
+1.450000E+00	-5.290900E-16	+0.000000E+00	+3.245960E-15
+1.460000E+00	+9.595570E-15	+0.000000E+00	+1.025980E-14
+1.470000E+00	-4.160200E-16	+0.000000E+00	+2.928180E-15
+1.480000E+00	+7.274950E-16	+0.000000E+00	-7.056740E-15
+1.490000E+00	+8.874530E-15	+0.000000E+00	+3.566830E-15
+1.500000E+00	-2.873910E-16	+0.000000E+00	+2.499030E-15
+1.510000E+00	+5.586450E-16	+0.000000E+00	-7.491620E-15
+1.520000E+00	+8.999350E-15	+0.000000E+00	+2.925960E-15
+1.530000E+00	-1.981320E-16	+0.000000E+00	+2.129730E-15
+1.540000E+00	+3.955440E-16	+0.000000E+00	-7.853640E-15
+1.550000E+00	+9.080960E-15	+0.000000E+00	+2.385200E-15
+1.560000E+00	-1.385350E-16	+0.000000E+00	+1.822030E-15
+1.570000E+00	+2.481510E-16	+0.000000E+00	-8.150960E-15
+1.580000E+00	+9.131430E-15	+0.000000E+00	+1.945900E-15
+1.590000E+00	-1.004820E-16	+0.000000E+00	+1.576420E-15
+1.600000E+00	-8.878200E-15	+0.000000E+00	-4.122100E-15
+1.610000E+00	-8.383350E-17	+0.000000E+00	+1.447090E-15
+1.620000E+00	-7.753280E-17	+0.000000E+00	+1.392820E-15
+1.630000E+00	-8.925050E-15	+0.000000E+00	-4.180310E-15
+1.640000E+00	-6.815870E-17	+0.000000E+00	+1.304280E-15
+1.650000E+00	-6.484670E-17	+0.000000E+00	+1.270310E-15
+1.660000E+00	-8.956050E-15	+0.000000E+00	-4.214720E-15
+1.670000E+00	-6.047160E-17	+0.000000E+00	+1.222470E-15
+1.680000E+00	-5.927650E-17	+0.000000E+00	+1.208870E-15
+1.690000E+00	-8.967730E-15	+0.000000E+00	-4.212930E-15
+1.700000E+00	-5.864430E-17	+0.000000E+00	+1.201780E-15
+1.710000E+00	-5.919640E-17	+0.000000E+00	+1.207900E-15
+1.720000E+00	-8.961170E-15	+0.000000E+00	-4.319010E-15
+1.730000E+00	-6.213620E-17	+0.000000E+00	+1.241170E-15
+1.740000E+00	-6.461400E-17	+0.000000E+00	+1.267740E-15
+1.750000E+00	-8.937580E-15	+0.000000E+00	-4.296050E-15
+1.760000E+00	-7.197010E-17	+0.000000E+00	+1.341340E-15
+1.770000E+00	-7.705740E-17	+0.000000E+00	+1.388450E-15
+1.780000E+00	-8.896260E-15	+0.000000E+00	-4.264380E-15
+1.790000E+00	-9.075750E-17	+0.000000E+00	+1.503090E-15
+1.800000E+00	-9.969210E-17	+0.000000E+00	+1.570630E-15
+1.810000E+00	-8.839960E-15	+0.000000E+00	-4.188400E-15
+1.820000E+00	-1.227130E-16	+0.000000E+00	+1.726350E-15
+1.830000E+00	-1.372560E-16	+0.000000E+00	+1.814570E-15
+1.840000E+00	-8.774210E-15	+0.000000E+00	-4.085920E-15
+1.850000E+00	-1.736940E-16	+0.000000E+00	+2.011710E-15
+1.860000E+00	-1.961690E-16	+0.000000E+00	+2.120590E-15
+1.870000E+00	-8.702350E-15	+0.000000E+00	-3.955290E-15
+1.880000E+00	-2.512250E-16	+0.000000E+00	+2.358930E-15
+1.890000E+00	-2.845000E-16	+0.000000E+00	+2.488190E-15
+1.900000E+00	-8.630180E-15	+0.000000E+00	-3.798280E-15
+1.910000E+00	-3.644440E-16	+0.000000E+00	+2.766760E-15
+1.920000E+00	-4.119240E-16	+0.000000E+00	+2.915830E-15
+1.930000E+00	-8.568070E-15	+0.000000E+00	-3.608820E-15
+1.940000E+00	-5.240100E-16	+0.000000E+00	+3.232540E-15
+1.950000E+00	-5.895010E-16	+0.000000E+00	+3.399770E-15
+1.960000E+00	-8.520350E-15	+0.000000E+00	-3.391670E-15
+1.970000E+00	-7.417620E-16	+0.000000E+00	+3.751060E-15
+1.980000E+00	-8.294670E-16	+0.000000E+00	+3.934390E-15
+1.990000E+00	-8.499380E-15	+0.000000E+00	-3.148730E-15
+2.000000E+00	-1.030380E-15	+0.000000E+00	+4.314400E-15
+2.010000E+00	-1.144540E-15	+0.000000E+00	+4.510200E-15
+2.020000E+00	-8.513410E-15	+0.000000E+00	-2.889670E-15
+2.030000E+00	-1.402600E-15	+0.000000E+00	+4.910940E-15
+2.040000E+00	-1.547380E-15	+0.000000E+00	+5.114580E-15
+2.050000E+00	-8.575730E-15	+0.000000E+00	-2.611080E-15
+2.060000E+00	-1.870370E-15	+0.000000E+00	+5.524900E-15
+2.070000E+00	-2.049310E-15	+0.000000E+00	+5.730040E-15
+2.080000E+00	-8.689550E-15	+0.000000E+00	-2.339280E-15
+2.090000E+00	-2.443470E-15	+0.000000E+00	+6.135820E-15
+2.100000E+00	-2.659130E-15	+0.000000E+00	+6.334550E-15
+2.110000E+00	-8.855570E-15	+0.000000E+00	-2.100540E-15
+2.120000E+00	-3.128150E-15	+0.000000E+00	+6.718560E-15
+2.130000E+00	-3.381510E-15	+0.000000E+00	+6.901560E-15
+2.140000E+00	-9.083350E-15	+0.000000E+00	-1.886670E-15
+2.150000E+00	-3.925340E-15	+0.000000E+00	+7.243940E-15
+2.160000E+00	-4.215290E-15	+0.000000E+00	+7.400680E-15
+2.170000E+00	-9.364970E-15	+0.000000E+00	-1.760950E-15
+2.180000E+00	-4.829070E-15	+0.000000E+00	+7.679280E-15
+2.190000E+00	-5.151770E-15	+0.000000E+00	+7.798570E-15
+2.200000E+00	-9.691390E-15	+0.000000E+00	-1.699870E-15
+2.210000E+00	-5.824850E-15	+0.000000E+00	+7.990640E-15
+2.220000E+00	-6.173300E-15	+0.000000E+00	+8.061570E-15
+2.230000E+00	-1.003250E-14	+0.000000E+00	-1.763920E-15
+2.240000E+00	-6.888620E-15	+0.000000E+00	+8.145420E-15
+2.250000E+00	-3.279420E-15	+0.000000E+00	+1.805740E-14
+2.260000E+00	-7.619330E-15	+0.000000E+00	+8.146670E-15
+2.270000E+00	-7.986580E-15	+0.000000E+00	+8.114200E-15
+2.280000E+00	-8.352990E-15	+0.000000E+00	+8.058800E-15
+2.290000E+00	+4.555920E-15	+0.000000E+00	+1.602650E-14
+2.300000E+00	-9.075870E-15	+0.000000E+00	+7.875800E-15
+2.310000E+00	-9.428480E-15	+0.000000E+00	+7.748380E-15
+2.320000E+00	+2.788730E-15	+0.000000E+00	+1.665900E-14
+2.330000E+00	-1.010640E-14	+0.000000E+00	+7.419550E-15
+2.340000E+00	-9.103750E-15	+0.000000E+00	+7.219330E-15
+2.350000E+00	-1.073450E-14	+0.000000E+00	+6.994670E-15
+2.360000E+00	-1.102480E-14	+0.000000E+00	+6.747500E-15
+2.370000E+00	-1.898810E-14	+0.000000E+00	+1.542730E-14
+2.380000E+00	-1.154820E-14	+0.000000E+00	+6.187860E-15
+2.390000E+00	-1.177790E-14	+0.000000E+00	+5.877750E-15
+2.400000E+00	-2.043470E-14	+0.000000E+00	+1.381600E-14
+2.410000E+00	-1.216450E-14	+0.000000E+00	+5.203910E-15
+2.420000E+00	-1.231860E-14	+0.000000E+00	+4.843570E-15
+2.430000E+00	-2.159930E-14	+0.000000E+00	+1.195350E-14
+2.440000E+00	-1.254260E-14	+0.000000E+00	+4.085070E-15
+2.450000E+00	-1.261060E-14	+0.000000E+00	+3.691290E-15
+2.460000E+00	-2.244260E-14	+0.000000E+00	+9.905620E-15
+2.470000E+00	-1.265570E-14	+0.000000E+00	+2.885460E-15
+2.480000E+00	-1.869360E-14	+0.000000E+00	+1.349690E-15
+2.490000E+00	-6.098680E-15	+0.000000E+00	-6.281930E-15
+2.500000E+00	-1.249440E-14	+0.000000E+00	+1.665950E-15
+2.510000E+00	-1.238070E-14	+0.000000E+00	+1.265400E-15
+2.520000E+00	-5.015250E-15	+0.000000E+00	-6.792240E-15
+2.530000E+00	-1.206800E-14	+0.000000E+00	+4.605980E-16
+2.540000E+00	-1.187110E-14	+0.000000E+00	-1.342500E-17
+2.550000E+00	-6.729250E-15	+0.000000E+00	-3.866900E-17
+2.560000E+00	-1.140340E-14	+0.000000E+00	-5.931070E-16
+2.570000E+00	-1.113600E-14	+0.000000E+00	-9.229710E-16
+2.580000E+00	-1.084870E-14	+0.000000E+00	-1.235350E-15
+2.590000E+00	-9.542240E-16	+0.000000E+00	-9.937820E-15
+2.600000E+00	-1.022220E-14	+0.000000E+00	-1.802470E-15
+2.610000E+00	-9.887190E-15	+0.000000E+00	-2.055540E-15
+2.620000E+00	-9.540620E-15	+0.000000E+00	-2.287590E-15
+2.630000E+00	-1.780140E-14	+0.000000E+00	+7.087750E-15
+2.640000E+00	-8.821400E-15	+0.000000E+00	-2.686290E-15
+2.650000E+00	-8.453040E-15	+0.000000E+00	-2.853210E-15
+2.660000E+00	-1.752890E-14	+0.000000E+00	+5.764710E-15
+2.670000E+00	-7.709200E-15	+0.000000E+00	-3.122570E-15
+2.680000E+00	-7.337650E-15	+0.000000E+00	-3.225990E-15
+2.690000E+00	+8.033320E-16	+0.000000E+00	+5.929660E-15
+2.700000E+00	-6.604240E-15	+0.000000E+00	-3.373860E-15
+2.710000E+00	-6.245620E-15	+0.000000E+00	-3.420050E-15
+2.720000E+00	+1.039430E-15	+0.000000E+00	+6.478680E-15
+2.730000E+00	-5.551620E-15	+0.000000E+00	-3.462010E-15
+2.740000E+00	-5.218610E-15	+0.000000E+00	-3.460070E-15
+2.750000E+00	+1.164080E-15	+0.000000E+00	+7.133120E-15
+2.760000E+00	-4.585400E-15	+0.000000E+00	-3.416480E-15
+2.770000E+00	-4.286680E-15	+0.000000E+00	-3.376440E-15
+2.780000E+00	+1.168800E-15	+0.000000E+00	+7.683700E-15
+2.790000E+00	-3.727520E-15	+0.000000E+00	-3.270480E-15
+2.800000E+00	-3.467770E-15	+0.000000E+00	-3.205940E-15
+2.810000E+00	+1.048250E-15	+0.000000E+00	+8.303570E-15
+2.820000E+00	-2.988500E-15	+0.000000E+00	-3.058320E-15
+2.830000E+00	-2.769060E-15	+0.000000E+00	-2.977280E-15
+2.840000E+00	+8.126850E-16	+0.000000E+00	+8.841080E-15
+2.850000E+00	-1.454520E-14	+0.000000E+00	-9.735990E-15
+2.860000E+00	-2.188410E-15	+0.000000E+00	-2.722160E-15
+2.870000E+00	-2.019750E-15	+0.000000E+00	-2.634350E-15
+2.880000E+00	-1.350770E-14	+0.000000E+00	-1.033660E-14
+2.890000E+00	-1.717150E-15	+0.000000E+00	-2.461960E-15
+2.900000E+00	-1.582240E-15	+0.000000E+00	-2.377490E-15
+2.910000E+00	-1.253910E-14	+0.000000E+00	-1.088360E-14
+2.920000E+00	-1.342430E-15	+0.000000E+00	-2.215150E-15
+2.930000E+00	-1.236430E-15	+0.000000E+00	-2.137810E-15
+2.940000E+00	-1.163940E-14	+0.000000E+00	-1.135400E-14
+2.950000E+00	-1.049410E-15	+0.000000E+00	-1.992500E-15
+2.960000E+00	-9.672810E-16	+0.000000E+00	-1.925000E-15
+2.970000E+00	-1.080400E-14	+0.000000E+00	-1.177440E-14
+2.980000E+00	-8.230720E-16	+0.000000E+00	-1.800720E-15
+2.990000E+00	-7.599880E-16	+0.000000E+00	-1.744060E-15
+3.000000E+00	-1.003020E-14	+0.000000E+00	-1.216480E-14
+3.010000E+00	+7.171630E-15	+0.000000E+00	-4.456630E-15
+3.020000E+00	-6.011110E-16	+0.000000E+00	-1.595880E-15
+3.030000E+00	+1.370630E-15	+0.000000E+00	+4.455820E-15
+3.040000E+00	+7.440090E-15	+0.000000E+00	-3.919370E-15
+3.050000E+00	-4.791870E-16	+0.000000E+00	-1.478770E-15
+3.060000E+00	+1.184270E-15	+0.000000E+00	+4.650220E-15
+3.070000E+00	+7.647970E-15	+0.000000E+00	-3.437790E-15
+3.080000E+00	-3.848760E-16	+0.000000E+00	-1.389450E-15
+3.090000E+00	+9.952650E-16	+0.000000E+00	+4.800550E-15
+3.100000E+00	+7.808420E-15	+0.000000E+00	-3.010790E-15
+3.110000E+00	-3.109460E-16	+0.000000E+00	-1.323700E-15
+3.120000E+00	+8.107610E-16	+0.000000E+00	+4.910020E-15
+3.130000E+00	+7.930720E-15	+0.000000E+00	-2.635810E-15
+3.140000E+00	+5.017790E-15	+0.000000E+00	-1.077380E-14
+3.150000E+00	-2.350890E-16	+0.000000E+00	-1.265140E-15
+3.160000E+00	-2.192490E-16	+0.000000E+00	-1.254660E-15
+3.170000E+00	+5.382170E-15	+0.000000E+00	-1.056040E-14
+3.180000E+00	-1.905980E-16	+0.000000E+00	-1.237690E-15
+3.190000E+00	-1.776450E-16	+0.000000E+00	-1.230950E-15
+3.200000E+00	+5.693150E-15	+0.000000E+00	-1.037160E-14
+3.210000E+00	-1.541900E-16	+0.000000E+00	-1.220350E-15
+3.220000E+00	-1.435890E-16	+0.000000E+00	-1.216280E-15
+3.230000E+00	+5.954230E-15	+0.000000E+00	-1.020920E-14
+3.240000E+00	-1.244740E-16	+0.000000E+00	-1.210130E-15
+3.250000E+00	-1.159110E-16	+0.000000E+00	-1.207880E-15
+3.260000E+00	+6.167810E-15	+0.000000E+00	-1.007280E-14
+3.270000E+00	-1.006610E-16	+0.000000E+00	-1.204670E-15
+3.280000E+00	-9.394720E-17	+0.000000E+00	-1.203570E-15
+3.290000E+00	+6.332500E-15	+0.000000E+00	-9.964910E-15
+3.300000E+00	-8.229920E-17	+0.000000E+00	-1.202130E-15
+3.310000E+00	-7.735480E-17	+0.000000E+00	-1.201690E-15
+3.320000E+00	+6.455900E-15	+0.000000E+00	-9.883170E-15
+3.330000E+00	-6.920300E-17	+0.000000E+00	-1.201200E-15
+3.340000E+00	-6.599960E-17	+0.000000E+00	-1.201080E-15
+3.350000E+00	+6.535380E-15	+0.000000E+00	-9.829940E-15
+3.360000E+00	-6.130850E-17	+0.000000E+00	-1.200980E-15
+3.370000E+00	-5.983100E-17	+0.000000E+00	-1.200970E-15
+3.380000E+00	+6.569870E-15	+0.000000E+00	-9.806330E-15
+3.390000E+00	-5.858350E-17	+0.000000E+00	-1.200970E-15
+3.400000E+00	-5.882340E-17	+0.000000E+00	-1.200970E-15
+3.410000E+00	+6.562660E-15	+0.000000E+00	-9.810960E-15
+3.420000E+00	-6.103370E-17	+0.000000E+00	-1.200980E-15
+3.430000E+00	-6.299540E-17	+0.000000E+00	-1.201010E-15
+3.440000E+00	+6.514720E-15	+0.000000E+00	-9.843310E-15
+3.450000E+00	-6.864880E-17	+0.000000E+00	-1.201180E-15
+3.460000E+00	-7.234250E-17	+0.000000E+00	-1.201360E-15
+3.470000E+00	+6.422980E-15	+0.000000E+00	-9.904580E-15
+3.480000E+00	-8.145510E-17	+0.000000E+00	-1.202050E-15
+3.490000E+00	-8.689190E-17	+0.000000E+00	-1.202630E-15
+3.500000E+00	+6.287440E-15	+0.000000E+00	-9.993850E-15
+3.510000E+00	-9.952790E-17	+0.000000E+00	-1.204470E-15
+3.520000E+00	-1.067440E-16	+0.000000E+00	-1.205830E-15
+3.530000E+00	+6.109910E-15	+0.000000E+00	-1.010950E-14
+3.540000E+00	-1.230390E-16	+0.000000E+00	-1.209730E-15
+3.550000E+00	-1.321460E-16	+0.000000E+00	-1.212410E-15
+3.560000E+00	+5.883800E-15	+0.000000E+00	-1.025350E-14
+3.570000E+00	-1.524190E-16	+0.000000E+00	-1.219640E-15
+3.580000E+00	-1.636310E-16	+0.000000E+00	-1.224350E-15
+3.590000E+00	+5.609500E-15	+0.000000E+00	-1.042300E-14
+3.600000E+00	-1.884320E-16	+0.000000E+00	-1.236520E-15
+3.610000E+00	-2.021230E-16	+0.000000E+00	-1.244200E-15
+3.620000E+00	+5.283620E-15	+0.000000E+00	-1.061910E-14
+3.630000E+00	-2.324350E-16	+0.000000E+00	-1.263350E-15
+3.640000E+00	-2.492260E-16	+0.000000E+00	-1.275080E-15
+3.650000E+00	+4.901340E-15	+0.000000E+00	-1.084100E-14
+3.660000E+00	-2.865830E-16	+0.000000E+00	-1.303620E-15
+3.670000E+00	-3.074090E-16	+0.000000E+00	-1.320720E-15
+3.680000E+00	+4.460700E-15	+0.000000E+00	-1.108760E-14
+3.690000E+00	-3.541350E-16	+0.000000E+00	-1.361410E-15
+3.700000E+00	-3.803990E-16	+0.000000E+00	-1.385320E-15
+3.710000E+00	+3.953880E-15	+0.000000E+00	-1.135850E-14
+3.720000E+00	-4.398100E-16	+0.000000E+00	-1.441080E-15
+3.730000E+00	-4.734410E-16	+0.000000E+00	-1.473240E-15
+3.740000E+00	+3.375330E-15	+0.000000E+00	-1.165220E-14
+3.750000E+00	-5.500470E-16	+0.000000E+00	-1.546920E-15
+3.760000E+00	-5.936570E-16	+0.000000E+00	-1.588730E-15
+3.770000E+00	+2.714580E-15	+0.000000E+00	-1.196450E-14
+3.780000E+00	-6.933470E-16	+0.000000E+00	-1.682760E-15
+3.790000E+00	+2.652800E-15	+0.000000E+00	-1.204000E-14
+3.800000E+00	-8.124310E-16	+0.000000E+00	-1.791190E-15
+3.810000E+00	-1.115260E-14	+0.000000E+00	-1.149540E-14
+3.820000E+00	-9.545820E-16	+0.000000E+00	-1.914390E-15
+3.830000E+00	-1.035580E-15	+0.000000E+00	-1.981280E-15
+3.840000E+00	-1.196620E-14	+0.000000E+00	-1.104600E-14
+3.850000E+00	-1.220020E-15	+0.000000E+00	-2.125450E-15
