# Revolute_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+1.700000E+00	-9.715310E-01	+2.237770E+00	+2.762230E+00
+1.710000E+00	-9.749520E-01	+2.223120E+00	+2.776880E+00
+1.720000E+00	-9.780570E-01	+2.208910E+00	+2.791090E+00
+1.730000E+00	-9.808660E-01	+2.195150E+00	+2.804850E+00
+1.740000E+00	-9.833970E-01	+2.181850E+00	+2.818150E+00
+1.750000E+00	-9.856690E-01	+2.168990E+00	+2.831010E+00
+1.760000E+00	-9.877010E-01	+2.156600E+00	+2.843400E+00
+1.770000E+00	-9.895090E-01	+2.144660E+00	+2.855340E+00
+1.780000E+00	-9.911100E-01	+2.133190E+00	+2.866810E+00
+1.790000E+00	-9.925210E-01	+2.122190E+00	+2.877810E+00
+1.800000E+00	-9.937570E-01	+2.111650E+00	+2.888350E+00
+1.810000E+00	-9.948340E-01	+2.101580E+00	+2.898420E+00
+1.820000E+00	-9.957650E-01	+2.091990E+00	+2.908010E+00
+1.830000E+00	-9.965640E-01	+2.082860E+00	+2.917140E+00
+1.840000E+00	-9.972450E-01	+2.074210E+00	+2.925790E+00
+1.850000E+00	-9.978190E-01	+2.066030E+00	+2.933970E+00
+1.860000E+00	-9.982980E-01	+2.058330E+00	+2.941670E+00
+1.870000E+00	-9.986940E-01	+2.051100E+00	+2.948900E+00
+1.880000E+00	-9.990160E-01	+2.044350E+00	+2.955650E+00
+1.890000E+00	-9.992750E-01	+2.038080E+00	+2.961920E+00
+1.900000E+00	-9.994790E-01	+2.032290E+00	+2.967710E+00
+1.910000E+00	-9.996360E-01	+2.026970E+00	+2.973030E+00
+1.920000E+00	-9.997550E-01	+2.022130E+00	+2.977870E+00
+1.930000E+00	-9.998420E-01	+2.017770E+00	+2.982230E+00
+1.940000E+00	-9.999040E-01	+2.013880E+00	+2.986120E+00
+1.950000E+00	-9.999450E-01	+2.010480E+00	+2.989520E+00
+1.960000E+00	-9.999710E-01	+2.007550E+00	+2.992450E+00
+1.970000E+00	-9.999870E-01	+2.005100E+00	+2.994900E+00
+1.980000E+00	-9.999950E-01	+2.003130E+00	+2.996870E+00
+1.990000E+00	-9.999990E-01	+2.001640E+00	+2.998360E+00
+2.000000E+00	-1.000000E+00	+2.000630E+00	+2.999370E+00
+2.010000E+00	-1.000000E+00	+2.000090E+00	+2.999910E+00
+2.020000E+00	-1.000000E+00	+2.000030E+00	+2.999970E+00
+2.030000E+00	-1.000000E+00	+2.000460E+00	+2.999540E+00
+2.040000E+00	-9.999990E-01	+2.001360E+00	+2.998640E+00
+2.050000E+00	-9.999960E-01	+2.002730E+00	+2.997270E+00
+2.060000E+00	-9.999890E-01	+2.004590E+00	+2.995410E+00
+2.070000E+00	-9.999760E-01	+2.006930E+00	+2.993070E+00
+2.080000E+00	-9.999530E-01	+2.009740E+00	+2.990260E+00
+2.090000E+00	-9.999150E-01	+2.013030E+00	+2.986970E+00
+2.100000E+00	-9.998590E-01	+2.016800E+00	+2.983200E+00
+2.110000E+00	-9.997780E-01	+2.021050E+00	+2.978950E+00
+2.120000E+00	-9.996680E-01	+2.025770E+00	+2.974230E+00
+2.130000E+00	-9.995200E-01	+2.030980E+00	+2.969020E+00
+2.140000E+00	-9.993280E-01	+2.036660E+00	+2.963340E+00
+2.150000E+00	-9.990830E-01	+2.042820E+00	+2.957180E+00
+2.160000E+00	-9.987770E-01	+2.049460E+00	+2.950540E+00
+2.170000E+00	-9.983990E-01	+2.056570E+00	+2.943430E+00
+2.180000E+00	-9.979410E-01	+2.064160E+00	+2.935840E+00
+2.190000E+00	-9.973900E-01	+2.072220E+00	+2.927780E+00
+2.200000E+00	-9.967360E-01	+2.080760E+00	+2.919240E+00
+2.210000E+00	-9.959660E-01	+2.089770E+00	+2.910230E+00
+2.220000E+00	-9.950680E-01	+2.099260E+00	+2.900740E+00
+2.230000E+00	-9.940270E-01	+2.109210E+00	+2.890790E+00
+2.240000E+00	-9.928300E-01	+2.119640E+00	+2.880360E+00
+2.250000E+00	-9.914620E-01	+2.130530E+00	+2.869470E+00
+2.260000E+00	-9.899080E-01	+2.141890E+00	+2.858110E+00
+2.270000E+00	-9.881500E-01	+2.153720E+00	+2.846280E+00
+2.280000E+00	-9.861740E-01	+2.166000E+00	+2.834000E+00
+2.290000E+00	-9.839600E-01	+2.178750E+00	+2.821250E+00
+2.300000E+00	-9.814920E-01	+2.191950E+00	+2.808050E+00
+2.310000E+00	-9.787520E-01	+2.205600E+00	+2.794400E+00
+2.320000E+00	-9.757190E-01	+2.219700E+00	+2.780300E+00
+2.330000E+00	-9.723750E-01	+2.234240E+00	+2.765760E+00
+2.340000E+00	-9.686990E-01	+2.249220E+00	+2.750780E+00
+2.350000E+00	-9.646710E-01	+2.264640E+00	+2.735360E+00
+2.360000E+00	-9.602700E-01	+2.280480E+00	+2.719520E+00
+2.370000E+00	-9.554740E-01	+2.296750E+00	+2.703250E+00
+2.380000E+00	-9.502620E-01	+2.313430E+00	+2.686570E+00
+2.390000E+00	-9.446110E-01	+2.330520E+00	+2.669480E+00
+2.400000E+00	-9.384990E-01	+2.348010E+00	+2.651990E+00
+2.410000E+00	-9.319030E-01	+2.365890E+00	+2.634110E+00
+2.420000E+00	-9.248000E-01	+2.384150E+00	+2.615850E+00
+2.430000E+00	-9.171660E-01	+2.402790E+00	+2.597210E+00
+2.440000E+00	-9.089780E-01	+2.421780E+00	+2.578220E+00
+2.450000E+00	-9.002120E-01	+2.441130E+00	+2.558870E+00
+2.460000E+00	-8.908450E-01	+2.460820E+00	+2.539180E+00
+2.470000E+00	-8.808530E-01	+2.480830E+00	+2.519170E+00
+2.480000E+00	-8.702110E-01	+2.501150E+00	+2.498850E+00
+2.490000E+00	-8.588970E-01	+2.521780E+00	+2.478220E+00
+2.500000E+00	-8.468880E-01	+2.542680E+00	+2.457320E+00
+2.510000E+00	-8.341590E-01	+2.563850E+00	+2.436150E+00
+2.520000E+00	-8.206870E-01	+2.585280E+00	+2.414720E+00
+2.530000E+00	-8.064520E-01	+2.606930E+00	+2.393070E+00
+2.540000E+00	-7.914290E-01	+2.628800E+00	+2.371200E+00
+2.550000E+00	-7.755990E-01	+2.650860E+00	+2.349140E+00
+2.560000E+00	-7.589390E-01	+2.673100E+00	+2.326900E+00
+2.570000E+00	-7.414290E-01	+2.695490E+00	+2.304510E+00
+2.580000E+00	-7.230510E-01	+2.718020E+00	+2.281980E+00
+2.590000E+00	-7.037850E-01	+2.740650E+00	+2.259350E+00
+2.600000E+00	-6.836140E-01	+2.763360E+00	+2.236640E+00
+2.610000E+00	-6.625200E-01	+2.786140E+00	+2.213860E+00
+2.620000E+00	-6.404890E-01	+2.808950E+00	+2.191050E+00
+2.630000E+00	-6.175050E-01	+2.831770E+00	+2.168230E+00
+2.640000E+00	-5.935570E-01	+2.854570E+00	+2.145430E+00
+2.650000E+00	-5.686310E-01	+2.877320E+00	+2.122680E+00
+2.660000E+00	-5.427180E-01	+2.900010E+00	+2.099990E+00
+2.670000E+00	-5.158090E-01	+2.922580E+00	+2.077420E+00
+2.680000E+00	-4.878960E-01	+2.945030E+00	+2.054970E+00
+2.690000E+00	-4.589740E-01	+2.967310E+00	+2.032690E+00
+2.700000E+00	-4.290400E-01	+2.989400E+00	+2.010600E+00
+2.710000E+00	-3.980920E-01	+3.011270E+00	+1.988730E+00
+2.720000E+00	-3.661290E-01	+3.032880E+00	+1.967120E+00
+2.730000E+00	-3.331540E-01	+3.054210E+00	+1.945790E+00
+2.740000E+00	-2.991710E-01	+3.075210E+00	+1.924790E+00
+2.750000E+00	-2.641850E-01	+3.095860E+00	+1.904140E+00
+2.760000E+00	-2.282060E-01	+3.116130E+00	+1.883870E+00
+2.770000E+00	-1.912430E-01	+3.135990E+00	+1.864010E+00
+2.780000E+00	-1.533090E-01	+3.155400E+00	+1.844600E+00
+2.790000E+00	-1.144190E-01	+3.174320E+00	+1.825680E+00
+2.800000E+00	-7.459070E-02	+3.192740E+00	+1.807260E+00
+2.810000E+00	-3.384260E-02	+3.210610E+00	+1.789390E+00
+2.820000E+00	+7.803480E-03	+3.227910E+00	+1.772090E+00
+2.830000E+00	+5.032360E-02	+3.244610E+00	+1.755390E+00
+2.840000E+00	+9.369160E-02	+3.260680E+00	+1.739320E+00
+2.850000E+00	+1.378790E-01	+3.276080E+00	+1.723920E+00
+2.860000E+00	+1.828560E-01	+3.290790E+00	+1.709210E+00
+2.870000E+00	+2.285900E-01	+3.304780E+00	+1.695220E+00
+2.880000E+00	+2.750460E-01	+3.318040E+00	+1.681960E+00
+2.890000E+00	+3.221870E-01	+3.330520E+00	+1.669480E+00
+2.900000E+00	+3.699750E-01	+3.342210E+00	+1.657790E+00
+2.910000E+00	+4.183700E-01	+3.353090E+00	+1.646910E+00
+2.920000E+00	+4.673290E-01	+3.363130E+00	+1.636870E+00
+2.930000E+00	+5.168100E-01	+3.372320E+00	+1.627680E+00
+2.940000E+00	+5.667660E-01	+3.380640E+00	+1.619360E+00
+2.950000E+00	+6.171510E-01	+3.388060E+00	+1.611940E+00
+2.960000E+00	+6.679170E-01	+3.394580E+00	+1.605420E+00
+2.970000E+00	+7.190150E-01	+3.400190E+00	+1.599810E+00
+2.980000E+00	+7.703960E-01	+3.404860E+00	+1.595140E+00
+2.990000E+00	+8.220080E-01	+3.408600E+00	+1.591400E+00
+3.000000E+00	+8.738000E-01	+3.411400E+00	+1.588600E+00
+3.010000E+00	+9.257200E-01	+3.413240E+00	+1.586760E+00
+3.020000E+00	+9.777150E-01	+3.414130E+00	+1.585870E+00
+3.030000E+00	+1.029730E+00	+3.414060E+00	+1.585940E+00
+3.040000E+00	+1.081720E+00	+3.413030E+00	+1.586970E+00
+3.050000E+00	+1.133630E+00	+3.411050E+00	+1.588950E+00
+3.060000E+00	+1.185390E+00	+3.408120E+00	+1.591880E+00
+3.070000E+00	+1.236980E+00	+3.404250E+00	+1.595750E+00
+3.080000E+00	+1.288320E+00	+3.399440E+00	+1.600560E+00
+3.090000E+00	+1.339370E+00	+3.393700E+00	+1.606300E+00
+3.100000E+00	+1.390090E+00	+3.387050E+00	+1.612950E+00
+3.110000E+00	+1.440420E+00	+3.379500E+00	+1.620500E+00
+3.120000E+00	+1.490310E+00	+3.371060E+00	+1.628940E+00
+3.130000E+00	+1.539710E+00	+3.361750E+00	+1.638250E+00
+3.140000E+00	+1.588600E+00	+3.351580E+00	+1.648420E+00
+3.150000E+00	+1.636910E+00	+3.340590E+00	+1.659410E+00
+3.160000E+00	+1.684600E+00	+3.328780E+00	+1.671220E+00
+3.170000E+00	+1.731650E+00	+3.316190E+00	+1.683810E+00
+3.180000E+00	+1.778000E+00	+3.302830E+00	+1.697170E+00
+3.190000E+00	+1.823630E+00	+3.288730E+00	+1.711270E+00
+3.200000E+00	+1.868500E+00	+3.273910E+00	+1.726090E+00
+3.210000E+00	+1.912570E+00	+3.258410E+00	+1.741590E+00
+3.220000E+00	+1.955820E+00	+3.242260E+00	+1.757740E+00
+3.230000E+00	+1.998210E+00	+3.225470E+00	+1.774530E+00
+3.240000E+00	+2.039730E+00	+3.208090E+00	+1.791910E+00
+3.250000E+00	+2.080350E+00	+3.190130E+00	+1.809870E+00
+3.260000E+00	+2.120050E+00	+3.171640E+00	+1.828360E+00
+3.270000E+00	+2.158800E+00	+3.152650E+00	+1.847350E+00
+3.280000E+00	+2.196600E+00	+3.133170E+00	+1.866830E+00
+3.290000E+00	+2.233420E+00	+3.113260E+00	+1.886740E+00
+3.300000E+00	+2.269260E+00	+3.092930E+00	+1.907070E+00
+3.310000E+00	+2.304100E+00	+3.072220E+00	+1.927780E+00
+3.320000E+00	+2.337940E+00	+3.051170E+00	+1.948830E+00
+3.330000E+00	+2.370770E+00	+3.029800E+00	+1.970200E+00
+3.340000E+00	+2.402590E+00	+3.008150E+00	+1.991850E+00
+3.350000E+00	+2.433390E+00	+2.986250E+00	+2.013750E+00
+3.360000E+00	+2.463180E+00	+2.964130E+00	+2.035870E+00
+3.370000E+00	+2.491950E+00	+2.941830E+00	+2.058170E+00
+3.380000E+00	+2.519720E+00	+2.919360E+00	+2.080640E+00
+3.390000E+00	+2.546490E+00	+2.896760E+00	+2.103240E+00
+3.400000E+00	+2.572260E+00	+2.874070E+00	+2.125930E+00
+3.410000E+00	+2.597050E+00	+2.851310E+00	+2.148690E+00
+3.420000E+00	+2.620860E+00	+2.828500E+00	+2.171500E+00
+3.430000E+00	+2.643700E+00	+2.805680E+00	+2.194320E+00
+3.440000E+00	+2.665600E+00	+2.782870E+00	+2.217130E+00
+3.450000E+00	+2.686560E+00	+2.760110E+00	+2.239890E+00
+3.460000E+00	+2.706600E+00	+2.737400E+00	+2.262600E+00
+3.470000E+00	+2.725740E+00	+2.714780E+00	+2.285220E+00
+3.480000E+00	+2.743990E+00	+2.692280E+00	+2.307720E+00
+3.490000E+00	+2.761380E+00	+2.669910E+00	+2.330090E+00
+3.500000E+00	+2.777920E+00	+2.647690E+00	+2.352310E+00
+3.510000E+00	+2.793630E+00	+2.625660E+00	+2.374340E+00
+3.520000E+00	+2.808540E+00	+2.603820E+00	+2.396180E+00
+3.530000E+00	+2.822660E+00	+2.582190E+00	+2.417810E+00
+3.540000E+00	+2.836030E+00	+2.560810E+00	+2.439190E+00
+3.550000E+00	+2.848650E+00	+2.539670E+00	+2.460330E+00
+3.560000E+00	+2.860560E+00	+2.518800E+00	+2.481200E+00
+3.570000E+00	+2.871780E+00	+2.498220E+00	+2.501780E+00
+3.580000E+00	+2.882320E+00	+2.477940E+00	+2.522060E+00
+3.590000E+00	+2.892220E+00	+2.457980E+00	+2.542020E+00
+3.600000E+00	+2.901500E+00	+2.438340E+00	+2.561660E+00
+3.610000E+00	+2.910190E+00	+2.419040E+00	+2.580960E+00
+3.620000E+00	+2.918290E+00	+2.400100E+00	+2.599900E+00
+3.630000E+00	+2.925850E+00	+2.381510E+00	+2.618490E+00
+3.640000E+00	+2.932880E+00	+2.363300E+00	+2.636700E+00
+3.650000E+00	+2.939400E+00	+2.345480E+00	+2.654520E+00
+3.660000E+00	+2.945450E+00	+2.328050E+00	+2.671950E+00
+3.670000E+00	+2.951030E+00	+2.311020E+00	+2.688980E+00
+3.680000E+00	+2.956190E+00	+2.294400E+00	+2.705600E+00
+3.690000E+00	+2.960920E+00	+2.278190E+00	+2.721810E+00
+3.700000E+00	+2.965270E+00	+2.262410E+00	+2.737590E+00
+3.710000E+00	+2.969250E+00	+2.247050E+00	+2.752950E+00
+3.720000E+00	+2.972870E+00	+2.232130E+00	+2.767870E+00
+3.730000E+00	+2.976170E+00	+2.217650E+00	+2.782350E+00
+3.740000E+00	+2.979160E+00	+2.203620E+00	+2.796380E+00
+3.750000E+00	+2.981860E+00	+2.190030E+00	+2.809970E+00
+3.760000E+00	+2.984290E+00	+2.176900E+00	+2.823100E+00
+3.770000E+00	+2.986470E+00	+2.164220E+00	+2.835780E+00
+3.780000E+00	+2.988410E+00	+2.152000E+00	+2.848000E+00
+3.790000E+00	+2.990140E+00	+2.140240E+00	+2.859760E+00
+3.800000E+00	+2.991670E+00	+2.128950E+00	+2.871050E+00
+3.810000E+00	+2.993010E+00	+2.118120E+00	+2.881880E+00
+3.820000E+00	+2.994190E+00	+2.107760E+00	+2.892240E+00
+3.830000E+00	+2.995200E+00	+2.097870E+00	+2.902130E+00
+3.840000E+00	+2.996080E+00	+2.088450E+00	+2.911550E+00
+3.850000E+00	+2.996840E+00	+2.079510E+00	+2.920490E+00
