# Revolute_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+1.530000E+00	-2.701030E-16	-2.205560E+00	-2.205560E+00
+1.540000E+00	-2.718220E-16	-2.219590E+00	-2.219590E+00
+1.550000E+00	-2.735130E-16	-2.233410E+00	-2.233410E+00
+1.560000E+00	-2.751080E-16	-2.246430E+00	-2.246430E+00
+1.570000E+00	-2.765910E-16	-2.258540E+00	-2.258540E+00
+1.580000E+00	-2.779880E-16	-2.269940E+00	-2.269940E+00
+1.590000E+00	-2.792960E-16	-2.280620E+00	-2.280620E+00
+1.600000E+00	-2.805340E-16	-2.290730E+00	-2.290730E+00
+1.610000E+00	-2.816850E-16	-2.300130E+00	-2.300130E+00
+1.620000E+00	-2.827020E-16	-2.308440E+00	-2.308440E+00
+1.630000E+00	-2.836700E-16	-2.316340E+00	-2.316340E+00
+1.640000E+00	-2.845950E-16	-2.323900E+00	-2.323900E+00
+1.650000E+00	-2.854250E-16	-2.330670E+00	-2.330670E+00
+1.660000E+00	-2.862330E-16	-2.337270E+00	-2.337270E+00
+1.670000E+00	-2.869270E-16	-2.342940E+00	-2.342940E+00
+1.680000E+00	-2.875970E-16	-2.348400E+00	-2.348400E+00
+1.690000E+00	-2.881930E-16	-2.353270E+00	-2.353270E+00
+1.700000E+00	-2.887460E-16	-2.357790E+00	-2.357790E+00
+1.710000E+00	-2.892710E-16	-2.362080E+00	-2.362080E+00
+1.720000E+00	-2.896700E-16	-2.365330E+00	-2.365330E+00
+1.730000E+00	-2.901130E-16	-2.368950E+00	-2.368950E+00
+1.740000E+00	-2.904890E-16	-2.372020E+00	-2.372020E+00
+1.750000E+00	-2.908310E-16	-2.374810E+00	-2.374810E+00
+1.760000E+00	-2.911240E-16	-2.377210E+00	-2.377210E+00
+1.770000E+00	-2.913560E-16	-2.379100E+00	-2.379100E+00
+1.780000E+00	-2.916510E-16	-2.381510E+00	-2.381510E+00
+1.790000E+00	-2.918300E-16	-2.382980E+00	-2.382980E+00
+1.800000E+00	-2.919900E-16	-2.384280E+00	-2.384280E+00
+1.810000E+00	-2.921750E-16	-2.385790E+00	-2.385790E+00
+1.820000E+00	-2.923010E-16	-2.386820E+00	-2.386820E+00
+1.830000E+00	-2.924600E-16	-2.388120E+00	-2.388120E+00
+1.840000E+00	-2.925440E-16	-2.388810E+00	-2.388810E+00
+1.850000E+00	-2.926070E-16	-2.389320E+00	-2.389320E+00
+1.860000E+00	-2.926620E-16	-2.389770E+00	-2.389770E+00
+1.870000E+00	-2.927250E-16	-2.390280E+00	-2.390280E+00
+1.880000E+00	-2.927640E-16	-2.390600E+00	-2.390600E+00
+1.890000E+00	-2.928370E-16	-2.391190E+00	-2.391190E+00
+1.900000E+00	-2.928140E-16	-2.391010E+00	-2.391010E+00
+1.910000E+00	-2.928920E-16	-2.391650E+00	-2.391650E+00
+1.920000E+00	-2.928930E-16	-2.391660E+00	-2.391660E+00
+1.930000E+00	-2.928960E-16	-2.391680E+00	-2.391680E+00
+1.940000E+00	-2.929270E-16	-2.391930E+00	-2.391930E+00
+1.950000E+00	-2.929150E-16	-2.391840E+00	-2.391840E+00
+1.960000E+00	-2.929150E-16	-2.391830E+00	-2.391830E+00
+1.970000E+00	-2.929310E-16	-2.391960E+00	-2.391960E+00
+1.980000E+00	-2.928940E-16	-2.391660E+00	-2.391660E+00
+1.990000E+00	-2.929200E-16	-2.391870E+00	-2.391870E+00
+2.000000E+00	-2.929310E-16	-2.391960E+00	-2.391960E+00
+2.010000E+00	-2.929110E-16	-2.391800E+00	-2.391800E+00
+2.020000E+00	-2.929460E-16	-2.392080E+00	-2.392080E+00
+2.030000E+00	-2.929220E-16	-2.391890E+00	-2.391890E+00
+2.040000E+00	-2.929050E-16	-2.391750E+00	-2.391750E+00
+2.050000E+00	-2.929110E-16	-2.391800E+00	-2.391800E+00
+2.060000E+00	-2.929060E-16	-2.391760E+00	-2.391760E+00
+2.070000E+00	-2.929260E-16	-2.391920E+00	-2.391920E+00
+2.080000E+00	-2.929130E-16	-2.391820E+00	-2.391820E+00
+2.090000E+00	-2.929150E-16	-2.391830E+00	-2.391830E+00
+2.100000E+00	-2.929190E-16	-2.391860E+00	-2.391860E+00
+2.110000E+00	-2.928870E-16	-2.391600E+00	-2.391600E+00
+2.120000E+00	-2.928540E-16	-2.391330E+00	-2.391330E+00
+2.130000E+00	-2.928550E-16	-2.391340E+00	-2.391340E+00
+2.140000E+00	-2.928240E-16	-2.391090E+00	-2.391090E+00
+2.150000E+00	-2.927530E-16	-2.390510E+00	-2.390510E+00
+2.160000E+00	-2.927400E-16	-2.390400E+00	-2.390400E+00
+2.170000E+00	-2.926900E-16	-2.390000E+00	-2.390000E+00
+2.180000E+00	-2.926070E-16	-2.389320E+00	-2.389320E+00
+2.190000E+00	-2.925450E-16	-2.388810E+00	-2.388810E+00
+2.200000E+00	-2.924720E-16	-2.388210E+00	-2.388210E+00
+2.210000E+00	-2.923000E-16	-2.386810E+00	-2.386810E+00
+2.220000E+00	-2.922010E-16	-2.386000E+00	-2.386000E+00
+2.230000E+00	-2.920530E-16	-2.384790E+00	-2.384790E+00
+2.240000E+00	-2.918490E-16	-2.383130E+00	-2.383130E+00
+2.250000E+00	-2.916670E-16	-2.381640E+00	-2.381640E+00
+2.260000E+00	-2.914490E-16	-2.379860E+00	-2.379860E+00
+2.270000E+00	-2.911360E-16	-2.377300E+00	-2.377300E+00
+2.280000E+00	-2.908980E-16	-2.375360E+00	-2.375360E+00
+2.290000E+00	-2.905330E-16	-2.372390E+00	-2.372390E+00
+2.300000E+00	-2.902170E-16	-2.369800E+00	-2.369800E+00
+2.310000E+00	-2.898110E-16	-2.366490E+00	-2.366490E+00
+2.320000E+00	-2.893280E-16	-2.362540E+00	-2.362540E+00
+2.330000E+00	-2.888900E-16	-2.358970E+00	-2.358970E+00
+2.340000E+00	-2.883560E-16	-2.354610E+00	-2.354610E+00
+2.350000E+00	-2.877870E-16	-2.349960E+00	-2.349960E+00
+2.360000E+00	-2.870660E-16	-2.344070E+00	-2.344070E+00
+2.370000E+00	-2.864500E-16	-2.339040E+00	-2.339040E+00
+2.380000E+00	-2.856580E-16	-2.332580E+00	-2.332580E+00
+2.390000E+00	-2.848220E-16	-2.325750E+00	-2.325750E+00
+2.400000E+00	-2.839170E-16	-2.318360E+00	-2.318360E+00
+2.410000E+00	-2.829450E-16	-2.310420E+00	-2.310420E+00
+2.420000E+00	-2.818850E-16	-2.301770E+00	-2.301770E+00
+2.430000E+00	-2.807530E-16	-2.292520E+00	-2.292520E+00
+2.440000E+00	-2.795930E-16	-2.283050E+00	-2.283050E+00
+2.450000E+00	-2.783340E-16	-2.272770E+00	-2.272770E+00
+2.460000E+00	-2.769470E-16	-2.261440E+00	-2.261440E+00
+2.470000E+00	-2.754680E-16	-2.249370E+00	-2.249370E+00
+2.480000E+00	-2.738970E-16	-2.236540E+00	-2.236540E+00
+2.490000E+00	-2.722810E-16	-2.223340E+00	-2.223340E+00
+2.500000E+00	-2.704450E-16	-2.208350E+00	-2.208350E+00
+2.510000E+00	-2.686370E-16	-2.193590E+00	-2.193590E+00
+2.520000E+00	-2.666880E-16	-2.177670E+00	-2.177670E+00
+2.530000E+00	-2.645850E-16	-2.160500E+00	-2.160500E+00
+2.540000E+00	-2.623610E-16	-2.142340E+00	-2.142340E+00
+2.550000E+00	-2.600560E-16	-2.123520E+00	-2.123520E+00
+2.560000E+00	-2.576230E-16	-2.103650E+00	-2.103650E+00
+2.570000E+00	-2.550510E-16	-2.082650E+00	-2.082650E+00
+2.580000E+00	-2.523490E-16	-2.060590E+00	-2.060590E+00
+2.590000E+00	-2.495240E-16	-2.037520E+00	-2.037520E+00
+2.600000E+00	-2.465890E-16	-2.013550E+00	-2.013550E+00
+2.610000E+00	-2.435090E-16	-1.988410E+00	-1.988410E+00
+2.620000E+00	-2.402530E-16	-1.961820E+00	-1.961820E+00
+2.630000E+00	-2.368800E-16	-1.934270E+00	-1.934270E+00
+2.640000E+00	-2.333970E-16	-1.905830E+00	-1.905830E+00
+2.650000E+00	-2.297500E-16	-1.876050E+00	-1.876050E+00
+2.660000E+00	-2.259510E-16	-1.845030E+00	-1.845030E+00
+2.670000E+00	-2.220140E-16	-1.812880E+00	-1.812880E+00
+2.680000E+00	-2.179190E-16	-1.779450E+00	-1.779450E+00
+2.690000E+00	-2.136880E-16	-1.744890E+00	-1.744890E+00
+2.700000E+00	-2.092930E-16	-1.709010E+00	-1.709010E+00
+2.710000E+00	-2.047700E-16	-1.672070E+00	-1.672070E+00
+2.720000E+00	-2.001050E-16	-1.633980E+00	-1.633980E+00
+2.730000E+00	-1.953020E-16	-1.594760E+00	-1.594760E+00
+2.740000E+00	-1.902790E-16	-1.553750E+00	-1.553750E+00
+2.750000E+00	-1.851610E-16	-1.511960E+00	-1.511960E+00
+2.760000E+00	-1.798870E-16	-1.468890E+00	-1.468890E+00
+2.770000E+00	-1.745220E-16	-1.425080E+00	-1.425080E+00
+2.780000E+00	-1.689200E-16	-1.379340E+00	-1.379340E+00
+2.790000E+00	-1.632260E-16	-1.332840E+00	-1.332840E+00
+2.800000E+00	-1.574040E-16	-1.285300E+00	-1.285300E+00
+2.810000E+00	-1.513960E-16	-1.236240E+00	-1.236240E+00
+2.820000E+00	-1.453290E-16	-1.186700E+00	-1.186700E+00
+2.830000E+00	-1.390950E-16	-1.135790E+00	-1.135790E+00
+2.840000E+00	-1.327650E-16	-1.084110E+00	-1.084110E+00
+2.850000E+00	-1.262690E-16	-1.031060E+00	-1.031060E+00
+2.860000E+00	-1.196590E-16	-9.770930E-01	-9.770930E-01
+2.870000E+00	-1.130070E-16	-9.227680E-01	-9.227680E-01
+2.880000E+00	-1.061560E-16	-8.668290E-01	-8.668290E-01
+2.890000E+00	-9.924450E-17	-8.103930E-01	-8.103930E-01
+2.900000E+00	-9.225940E-17	-7.533550E-01	-7.533550E-01
+2.910000E+00	-8.520100E-17	-6.957190E-01	-6.957190E-01
+2.920000E+00	-7.799460E-17	-6.368740E-01	-6.368740E-01
+2.930000E+00	-7.074390E-17	-5.776670E-01	-5.776670E-01
+2.940000E+00	-6.346570E-17	-5.182370E-01	-5.182370E-01
+2.950000E+00	-5.606090E-17	-4.577720E-01	-4.577720E-01
+2.960000E+00	-4.864890E-17	-3.972490E-01	-3.972490E-01
+2.970000E+00	-4.118490E-17	-3.363000E-01	-3.363000E-01
+2.980000E+00	-3.361410E-17	-2.744800E-01	-2.744800E-01
+2.990000E+00	-2.605570E-17	-2.127610E-01	-2.127610E-01
+3.000000E+00	-1.852670E-17	-1.512820E-01	-1.512820E-01
+3.010000E+00	-1.088140E-17	-8.885320E-02	-8.885320E-02
+3.020000E+00	-3.293530E-18	-2.689370E-02	-2.689370E-02
+3.030000E+00	+4.379260E-18	+3.575940E-02	+3.575940E-02
+3.040000E+00	+1.198360E-17	+9.785330E-02	+9.785330E-02
+3.050000E+00	+1.953290E-17	+1.594980E-01	+1.594980E-01
+3.060000E+00	+2.717720E-17	+2.219180E-01	+2.219180E-01
+3.070000E+00	+3.470130E-17	+2.833580E-01	+2.833580E-01
+3.080000E+00	+4.224380E-17	+3.449470E-01	+3.449470E-01
+3.090000E+00	+4.974100E-17	+4.061660E-01	+4.061660E-01
+3.100000E+00	+5.714120E-17	+4.665930E-01	+4.665930E-01
+3.110000E+00	+6.451850E-17	+5.268340E-01	+5.268340E-01
+3.120000E+00	+7.184160E-17	+5.866310E-01	+5.866310E-01
+3.130000E+00	+7.903870E-17	+6.454000E-01	+6.454000E-01
+3.140000E+00	+8.619410E-17	+7.038280E-01	+7.038280E-01
+3.150000E+00	+9.330250E-17	+7.618730E-01	+7.618730E-01
+3.160000E+00	+1.002510E-16	+8.186140E-01	+8.186140E-01
+3.170000E+00	+1.071960E-16	+8.753210E-01	+8.753210E-01
+3.180000E+00	+1.139330E-16	+9.303320E-01	+9.303320E-01
+3.190000E+00	+1.206060E-16	+9.848220E-01	+9.848220E-01
+3.200000E+00	+1.272050E-16	+1.038710E+00	+1.038710E+00
+3.210000E+00	+1.336400E-16	+1.091250E+00	+1.091250E+00
+3.220000E+00	+1.400210E-16	+1.143350E+00	+1.143350E+00
+3.230000E+00	+1.462280E-16	+1.194040E+00	+1.194040E+00
+3.240000E+00	+1.522660E-16	+1.243350E+00	+1.243350E+00
+3.250000E+00	+1.582470E-16	+1.292180E+00	+1.292180E+00
+3.260000E+00	+1.640060E-16	+1.339210E+00	+1.339210E+00
+3.270000E+00	+1.697390E-16	+1.386020E+00	+1.386020E+00
+3.280000E+00	+1.751980E-16	+1.430600E+00	+1.430600E+00
+3.290000E+00	+1.806340E-16	+1.474990E+00	+1.474990E+00
+3.300000E+00	+1.858800E-16	+1.517820E+00	+1.517820E+00
+3.310000E+00	+1.909790E-16	+1.559460E+00	+1.559460E+00
+3.320000E+00	+1.959390E-16	+1.599970E+00	+1.599970E+00
+3.330000E+00	+2.007420E-16	+1.639190E+00	+1.639190E+00
+3.340000E+00	+2.054170E-16	+1.677350E+00	+1.677350E+00
+3.350000E+00	+2.099260E-16	+1.714170E+00	+1.714170E+00
+3.360000E+00	+2.142860E-16	+1.749780E+00	+1.749780E+00
+3.370000E+00	+2.185380E-16	+1.784500E+00	+1.784500E+00
+3.380000E+00	+2.226060E-16	+1.817720E+00	+1.817720E+00
+3.390000E+00	+2.264850E-16	+1.849390E+00	+1.849390E+00
+3.400000E+00	+2.302720E-16	+1.880320E+00	+1.880320E+00
+3.410000E+00	+2.339130E-16	+1.910040E+00	+1.910040E+00
+3.420000E+00	+2.374240E-16	+1.938720E+00	+1.938720E+00
+3.430000E+00	+2.407370E-16	+1.965760E+00	+1.965760E+00
+3.440000E+00	+2.439730E-16	+1.992190E+00	+1.992190E+00
+3.450000E+00	+2.470290E-16	+2.017140E+00	+2.017140E+00
+3.460000E+00	+2.499740E-16	+2.041190E+00	+2.041190E+00
+3.470000E+00	+2.527460E-16	+2.063830E+00	+2.063830E+00
+3.480000E+00	+2.554560E-16	+2.085960E+00	+2.085960E+00
+3.490000E+00	+2.579820E-16	+2.106580E+00	+2.106580E+00
+3.500000E+00	+2.603600E-16	+2.126000E+00	+2.126000E+00
+3.510000E+00	+2.626520E-16	+2.144710E+00	+2.144710E+00
+3.520000E+00	+2.648710E-16	+2.162830E+00	+2.162830E+00
+3.530000E+00	+2.669710E-16	+2.179980E+00	+2.179980E+00
+3.540000E+00	+2.688770E-16	+2.195550E+00	+2.195550E+00
+3.550000E+00	+2.707150E-16	+2.210550E+00	+2.210550E+00
+3.560000E+00	+2.724690E-16	+2.224880E+00	+2.224880E+00
+3.570000E+00	+2.741310E-16	+2.238450E+00	+2.238450E+00
+3.580000E+00	+2.756790E-16	+2.251090E+00	+2.251090E+00
+3.590000E+00	+2.771130E-16	+2.262800E+00	+2.262800E+00
+3.600000E+00	+2.784800E-16	+2.273960E+00	+2.273960E+00
+3.610000E+00	+2.797460E-16	+2.284300E+00	+2.284300E+00
+3.620000E+00	+2.809020E-16	+2.293740E+00	+2.293740E+00
+3.630000E+00	+2.820270E-16	+2.302930E+00	+2.302930E+00
+3.640000E+00	+2.830960E-16	+2.311660E+00	+2.311660E+00
+3.650000E+00	+2.840820E-16	+2.319700E+00	+2.319700E+00
+3.660000E+00	+2.849080E-16	+2.326450E+00	+2.326450E+00
+3.670000E+00	+2.857630E-16	+2.333430E+00	+2.333430E+00
+3.680000E+00	+2.864860E-16	+2.339330E+00	+2.339330E+00
+3.690000E+00	+2.871870E-16	+2.345060E+00	+2.345060E+00
+3.700000E+00	+2.878380E-16	+2.350370E+00	+2.350370E+00
+3.710000E+00	+2.884120E-16	+2.355070E+00	+2.355070E+00
+3.720000E+00	+2.889410E-16	+2.359380E+00	+2.359380E+00
+3.730000E+00	+2.894420E-16	+2.363470E+00	+2.363470E+00
+3.740000E+00	+2.899060E-16	+2.367260E+00	+2.367260E+00
+3.750000E+00	+2.902320E-16	+2.369920E+00	+2.369920E+00
+3.760000E+00	+2.906480E-16	+2.373320E+00	+2.373320E+00
+3.770000E+00	+2.909400E-16	+2.375710E+00	+2.375710E+00
+3.780000E+00	+2.912400E-16	+2.378150E+00	+2.378150E+00
+3.790000E+00	+2.915020E-16	+2.380300E+00	+2.380300E+00
+3.800000E+00	+2.916900E-16	+2.381830E+00	+2.381830E+00
+3.810000E+00	+2.919400E-16	+2.383870E+00	+2.383870E+00
+3.820000E+00	+2.920460E-16	+2.384740E+00	+2.384740E+00
+3.830000E+00	+2.922080E-16	+2.386060E+00	+2.386060E+00
+3.840000E+00	+2.923280E-16	+2.387040E+00	+2.387040E+00
+3.850000E+00	+2.924780E-16	+2.388270E+00	+2.388270E+00
