# Revolute_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+4.800000E-01	-1.273210E+01	+5.858380E-16	-1.838440E+00
+4.900000E-01	-1.301680E+01	+5.858380E-16	-1.259380E+00
+5.000000E-01	-1.327970E+01	+5.858380E-16	-6.574040E-01
+5.100000E-01	-1.351880E+01	+5.858380E-16	-3.315750E-02
+5.200000E-01	-1.373150E+01	+5.858380E-16	+6.120380E-01
+5.300000E-01	-1.391630E+01	+5.858380E-16	+1.277410E+00
+5.400000E-01	-1.407110E+01	+5.858380E-16	+1.961580E+00
+5.500000E-01	-1.419390E+01	+5.858380E-16	+2.663120E+00
+5.600000E-01	-1.428230E+01	+5.858380E-16	+3.379680E+00
+5.700000E-01	-1.433570E+01	+5.858380E-16	+4.110630E+00
+5.800000E-01	-1.435110E+01	+5.858380E-16	+4.852720E+00
+5.900000E-01	-1.432770E+01	+5.858380E-16	+5.604460E+00
+6.000000E-01	-1.426410E+01	+5.858380E-16	+6.363500E+00
+6.100000E-01	-1.415870E+01	+5.858380E-16	+7.127050E+00
+6.200000E-01	-1.401060E+01	+5.858380E-16	+7.892380E+00
+6.300000E-01	-1.381880E+01	+5.858380E-16	+8.656900E+00
+6.400000E-01	-1.358240E+01	+5.858380E-16	+9.417340E+00
+6.500000E-01	-1.330150E+01	+5.858380E-16	+1.017120E+01
+6.600000E-01	-1.297550E+01	+5.858380E-16	+1.091510E+01
+6.700000E-01	-1.260430E+01	+5.858380E-16	+1.164580E+01
+6.800000E-01	-1.218840E+01	+5.858380E-16	+1.236000E+01
+6.900000E-01	-1.172820E+01	+5.858380E-16	+1.305450E+01
+7.000000E-01	-1.122450E+01	+5.858380E-16	+1.372610E+01
+7.100000E-01	-1.067850E+01	+5.858380E-16	+1.437160E+01
+7.200000E-01	-1.009140E+01	+5.858380E-16	+1.498770E+01
+7.300000E-01	-9.464890E+00	+5.858380E-16	+1.557140E+01
+7.400000E-01	-8.800870E+00	+5.858380E-16	+1.611960E+01
+7.500000E-01	-8.101500E+00	+5.858380E-16	+1.662950E+01
+7.600000E-01	-7.369180E+00	+5.858380E-16	+1.709840E+01
+7.700000E-01	-6.606560E+00	+5.858380E-16	+1.752380E+01
+7.800000E-01	-5.816500E+00	+5.858380E-16	+1.790340E+01
+7.900000E-01	-5.002080E+00	+5.858380E-16	+1.823500E+01
+8.000000E-01	-4.166560E+00	+5.858380E-16	+1.851680E+01
+8.100000E-01	-3.313340E+00	+5.858380E-16	+1.874720E+01
+8.200000E-01	-2.445990E+00	+5.858380E-16	+1.892490E+01
+8.300000E-01	-1.568140E+00	+5.858380E-16	+1.904850E+01
+8.400000E-01	-6.835970E-01	+5.858380E-16	+1.911850E+01
+8.500000E-01	+2.039020E-01	+5.858380E-16	+1.913300E+01
+8.600000E-01	+1.090530E+00	+5.858380E-16	+1.909330E+01
+8.700000E-01	+1.972470E+00	+5.858380E-16	+1.899870E+01
+8.800000E-01	+2.845950E+00	+5.858380E-16	+1.884990E+01
+8.900000E-01	+3.707250E+00	+5.858380E-16	+1.864780E+01
+9.000000E-01	+4.552770E+00	+5.858380E-16	+1.839360E+01
+9.100000E-01	+5.379020E+00	+5.858380E-16	+1.808870E+01
+9.200000E-01	+6.182640E+00	+5.858380E-16	+1.773490E+01
+9.300000E-01	+6.960460E+00	+5.858380E-16	+1.733400E+01
+9.400000E-01	+7.709510E+00	+5.858380E-16	+1.688830E+01
+9.500000E-01	+8.427010E+00	+5.858380E-16	+1.640020E+01
+9.600000E-01	+9.110430E+00	+5.858380E-16	+1.587230E+01
+9.700000E-01	+9.757460E+00	+5.858380E-16	+1.530750E+01
+9.800000E-01	+1.036610E+01	+5.858380E-16	+1.470850E+01
+9.900000E-01	+1.093450E+01	+5.858380E-16	+1.407850E+01
+1.000000E+00	+1.146120E+01	+5.858380E-16	+1.342070E+01
+1.010000E+00	+1.194510E+01	+5.858380E-16	+1.273810E+01
+1.020000E+00	+1.238500E+01	+5.858380E-16	+1.203410E+01
+1.030000E+00	+1.278040E+01	+5.858380E-16	+1.131200E+01
+1.040000E+00	+1.313090E+01	+5.858380E-16	+1.057490E+01
+1.050000E+00	+1.343610E+01	+5.858380E-16	+9.825940E+00
+1.060000E+00	+1.369650E+01	+5.858380E-16	+9.068750E+00
+1.070000E+00	+1.391250E+01	+5.858380E-16	+8.306230E+00
+1.080000E+00	+1.408390E+01	+5.858380E-16	+7.540590E+00
+1.090000E+00	+1.421220E+01	+5.858380E-16	+6.775640E+00
+1.100000E+00	+1.429850E+01	+5.858380E-16	+6.014230E+00
+1.110000E+00	+1.434340E+01	+5.858380E-16	+5.258120E+00
+1.120000E+00	+1.434840E+01	+5.858380E-16	+4.510220E+00
+1.130000E+00	+1.431540E+01	+5.858380E-16	+3.773030E+00
+1.140000E+00	+1.424610E+01	+5.858380E-16	+3.048740E+00
+1.150000E+00	+1.414160E+01	+5.858380E-16	+2.338790E+00
+1.160000E+00	+1.400400E+01	+5.858380E-16	+1.645210E+00
+1.170000E+00	+1.383500E+01	+5.858380E-16	+9.693460E-01
+1.180000E+00	+1.363670E+01	+5.858380E-16	+3.128190E-01
+1.190000E+00	+1.341190E+01	+5.858380E-16	-3.226870E-01
+1.200000E+00	+1.316240E+01	+5.858380E-16	-9.363170E-01
+1.210000E+00	+1.288870E+01	+5.858380E-16	-1.528180E+00
+1.220000E+00	+1.259420E+01	+5.858380E-16	-2.096680E+00
+1.230000E+00	+1.228110E+01	+5.858380E-16	-2.641180E+00
+1.240000E+00	+1.195120E+01	+5.858380E-16	-3.161480E+00
+1.250000E+00	+1.160610E+01	+5.858380E-16	-3.657430E+00
+1.260000E+00	+1.124830E+01	+5.858380E-16	-4.128780E+00
+1.270000E+00	+1.087930E+01	+5.858380E-16	-4.575630E+00
+1.280000E+00	+1.050090E+01	+5.858380E-16	-4.998190E+00
+1.290000E+00	+1.011540E+01	+5.858380E-16	-5.396430E+00
+1.300000E+00	+9.723900E+00	+5.858380E-16	-5.770960E+00
+1.310000E+00	+9.328210E+00	+5.858380E-16	-6.122190E+00
+1.320000E+00	+8.929970E+00	+5.858380E-16	-6.450570E+00
+1.330000E+00	+8.531080E+00	+5.858380E-16	-6.756570E+00
+1.340000E+00	+8.131930E+00	+5.858380E-16	-7.041180E+00
+1.350000E+00	+7.734400E+00	+5.858380E-16	-7.304890E+00
+1.360000E+00	+7.339800E+00	+5.858380E-16	-7.548490E+00
+1.370000E+00	+6.949190E+00	+5.858380E-16	-7.772810E+00
+1.380000E+00	+6.563390E+00	+5.858380E-16	-7.978690E+00
+1.390000E+00	+6.183410E+00	+5.858380E-16	-8.167020E+00
+1.400000E+00	+5.810580E+00	+5.858380E-16	-8.338560E+00
+1.410000E+00	+5.445150E+00	+5.858380E-16	-8.494330E+00
+1.420000E+00	+5.088480E+00	+5.858380E-16	-8.635100E+00
+1.430000E+00	+4.740670E+00	+5.858380E-16	-8.761860E+00
+1.440000E+00	+4.402670E+00	+5.858380E-16	-8.875450E+00
+1.450000E+00	+4.074970E+00	+5.858380E-16	-8.976790E+00
+1.460000E+00	+3.758000E+00	+5.858380E-16	-9.066700E+00
+1.470000E+00	+3.452150E+00	+5.858380E-16	-9.146060E+00
+1.480000E+00	+3.158120E+00	+5.858380E-16	-9.215670E+00
+1.490000E+00	+2.875960E+00	+5.858380E-16	-9.276340E+00
+1.500000E+00	+2.606070E+00	+5.858380E-16	-9.328860E+00
+1.510000E+00	+2.348800E+00	+5.858380E-16	-9.373960E+00
+1.520000E+00	+2.104310E+00	+5.858380E-16	-9.412360E+00
+1.530000E+00	+1.872630E+00	+5.858380E-16	-9.444760E+00
+1.540000E+00	+1.654120E+00	+5.858380E-16	-9.471810E+00
+1.550000E+00	+1.448960E+00	+5.858380E-16	-9.494130E+00
+1.560000E+00	+1.257040E+00	+5.858380E-16	-9.512300E+00
+1.570000E+00	+1.078620E+00	+5.858380E-16	-9.526860E+00
+1.580000E+00	+9.136670E-01	+5.858380E-16	-9.538340E+00
+1.590000E+00	+7.623880E-01	+5.858380E-16	-9.547210E+00
+1.600000E+00	+6.247080E-01	+5.858380E-16	-9.553860E+00
+1.610000E+00	+5.006590E-01	+5.858380E-16	-9.558720E+00
+1.620000E+00	+3.905440E-01	+5.858380E-16	-9.562130E+00
+1.630000E+00	+2.934840E-01	+5.858380E-16	-9.564480E+00
+1.640000E+00	+2.105920E-01	+5.858380E-16	-9.565930E+00
+1.650000E+00	+1.414070E-01	+5.858380E-16	-9.566770E+00
+1.660000E+00	+8.615920E-02	+5.858380E-16	-9.567190E+00
+1.670000E+00	+4.388000E-02	+5.858380E-16	-9.567390E+00
+1.680000E+00	+1.612540E-02	+5.858380E-16	-9.567430E+00
+1.690000E+00	+2.399150E-03	+5.858380E-16	-9.567460E+00
+1.700000E+00	+1.663990E-03	+5.858380E-16	-9.567460E+00
+1.710000E+00	+1.415680E-02	+5.858380E-16	-9.567470E+00
+1.720000E+00	+4.190100E-02	+5.858380E-16	-9.567410E+00
+1.730000E+00	+8.202840E-02	+5.858380E-16	-9.567230E+00
+1.740000E+00	+1.361660E-01	+5.858380E-16	-9.566820E+00
+1.750000E+00	+2.041870E-01	+5.858380E-16	-9.566020E+00
+1.760000E+00	+2.859650E-01	+5.858380E-16	-9.564610E+00
+1.770000E+00	+3.817210E-01	+5.858380E-16	-9.562400E+00
+1.780000E+00	+4.911950E-01	+5.858380E-16	-9.559050E+00
+1.790000E+00	+6.140930E-01	+5.858380E-16	-9.554310E+00
+1.800000E+00	+7.506830E-01	+5.858380E-16	-9.547810E+00
+1.810000E+00	+9.008980E-01	+5.858380E-16	-9.539180E+00
+1.820000E+00	+1.064710E+00	+5.858380E-16	-9.527910E+00
+1.830000E+00	+1.242030E+00	+5.858380E-16	-9.513600E+00
+1.840000E+00	+1.432810E+00	+5.858380E-16	-9.495760E+00
+1.850000E+00	+1.637020E+00	+5.858380E-16	-9.473790E+00
+1.860000E+00	+1.854370E+00	+5.858380E-16	-9.447150E+00
+1.870000E+00	+2.084970E+00	+5.858380E-16	-9.415220E+00
+1.880000E+00	+2.328490E+00	+5.858380E-16	-9.377310E+00
+1.890000E+00	+2.584670E+00	+5.858380E-16	-9.332790E+00
+1.900000E+00	+2.853500E+00	+5.858380E-16	-9.280920E+00
+1.910000E+00	+3.134600E+00	+5.858380E-16	-9.220950E+00
+1.920000E+00	+3.427870E+00	+5.858380E-16	-9.152080E+00
+1.930000E+00	+3.732590E+00	+5.858380E-16	-9.073560E+00
+1.940000E+00	+4.048670E+00	+5.858380E-16	-8.984530E+00
+1.950000E+00	+4.375370E+00	+5.858380E-16	-8.884190E+00
+1.960000E+00	+4.712580E+00	+5.858380E-16	-8.771620E+00
+1.970000E+00	+5.059750E+00	+5.858380E-16	-8.645950E+00
+1.980000E+00	+5.415970E+00	+5.858380E-16	-8.506300E+00
+1.990000E+00	+5.780530E+00	+5.858380E-16	-8.351820E+00
+2.000000E+00	+6.152950E+00	+5.858380E-16	-8.181530E+00
+2.010000E+00	+6.532060E+00	+5.858380E-16	-7.994680E+00
+2.020000E+00	+6.917520E+00	+5.858380E-16	-7.790220E+00
+2.030000E+00	+7.307800E+00	+5.858380E-16	-7.567470E+00
+2.040000E+00	+7.702240E+00	+5.858380E-16	-7.325430E+00
+2.050000E+00	+8.099520E+00	+5.858380E-16	-7.063370E+00
+2.060000E+00	+8.498500E+00	+5.858380E-16	-6.780530E+00
+2.070000E+00	+8.897730E+00	+5.858380E-16	-6.476220E+00
+2.080000E+00	+9.296140E+00	+5.858380E-16	-6.149670E+00
+2.090000E+00	+9.691930E+00	+5.858380E-16	-5.800380E+00
+2.100000E+00	+1.008370E+01	+5.858380E-16	-5.427790E+00
+2.110000E+00	+1.046990E+01	+5.858380E-16	-5.031390E+00
+2.120000E+00	+1.084890E+01	+5.858380E-16	-4.610870E+00
+2.130000E+00	+1.121860E+01	+5.858380E-16	-4.166010E+00
+2.140000E+00	+1.157760E+01	+5.858380E-16	-3.696640E+00
+2.150000E+00	+1.192370E+01	+5.858380E-16	-3.202720E+00
+2.160000E+00	+1.225500E+01	+5.858380E-16	-2.684320E+00
+2.170000E+00	+1.256970E+01	+5.858380E-16	-2.141700E+00
+2.180000E+00	+1.286530E+01	+5.858380E-16	-1.575430E+00
+2.190000E+00	+1.314050E+01	+5.858380E-16	-9.856330E-01
+2.200000E+00	+1.339240E+01	+5.858380E-16	-3.734720E-01
+2.210000E+00	+1.361980E+01	+5.858380E-16	+2.606120E-01
+2.220000E+00	+1.381980E+01	+5.858380E-16	+9.151520E-01
+2.230000E+00	+1.399170E+01	+5.858380E-16	+1.589800E+00
+2.240000E+00	+1.413140E+01	+5.858380E-16	+2.281600E+00
+2.250000E+00	+1.423850E+01	+5.858380E-16	+2.990180E+00
+2.260000E+00	+1.431130E+01	+5.858380E-16	+3.713860E+00
+2.270000E+00	+1.434730E+01	+5.858380E-16	+4.450030E+00
+2.280000E+00	+1.434530E+01	+5.858380E-16	+5.197030E+00
+2.290000E+00	+1.430370E+01	+5.858380E-16	+5.952490E+00
+2.300000E+00	+1.422100E+01	+5.858380E-16	+6.713840E+00
+2.310000E+00	+1.409590E+01	+5.858380E-16	+7.478400E+00
+2.320000E+00	+1.392780E+01	+5.858380E-16	+8.243780E+00
+2.330000E+00	+1.371560E+01	+5.858380E-16	+9.006770E+00
+2.340000E+00	+1.345910E+01	+5.858380E-16	+9.764850E+00
+2.350000E+00	+1.315740E+01	+5.858380E-16	+1.051440E+01
+2.360000E+00	+1.281060E+01	+5.858380E-16	+1.125260E+01
+2.370000E+00	+1.241880E+01	+5.858380E-16	+1.197610E+01
+2.380000E+00	+1.198230E+01	+5.858380E-16	+1.268150E+01
+2.390000E+00	+1.150220E+01	+5.858380E-16	+1.336610E+01
+2.400000E+00	+1.097890E+01	+5.858380E-16	+1.402610E+01
+2.410000E+00	+1.041380E+01	+5.858380E-16	+1.465840E+01
+2.420000E+00	+9.808380E+00	+5.858380E-16	+1.526000E+01
+2.430000E+00	+9.164400E+00	+5.858380E-16	+1.582780E+01
+2.440000E+00	+8.483860E+00	+5.858380E-16	+1.635880E+01
+2.450000E+00	+7.769040E+00	+5.858380E-16	+1.685020E+01
+2.460000E+00	+7.022460E+00	+5.858380E-16	+1.729940E+01
+2.470000E+00	+6.246860E+00	+5.858380E-16	+1.770400E+01
+2.480000E+00	+5.445220E+00	+5.858380E-16	+1.806180E+01
+2.490000E+00	+4.620690E+00	+5.858380E-16	+1.837070E+01
+2.500000E+00	+3.776610E+00	+5.858380E-16	+1.862910E+01
+2.510000E+00	+2.916450E+00	+5.858380E-16	+1.883550E+01
+2.520000E+00	+2.043830E+00	+5.858380E-16	+1.898870E+01
+2.530000E+00	+1.162440E+00	+5.858380E-16	+1.908790E+01
+2.540000E+00	+2.760490E-01	+5.858380E-16	+1.913250E+01
+2.550000E+00	-6.115220E-01	+5.858380E-16	+1.912160E+01
+2.560000E+00	-1.496460E+00	+5.858380E-16	+1.905650E+01
+2.570000E+00	-2.374990E+00	+5.858380E-16	+1.893700E+01
+2.580000E+00	-3.243330E+00	+5.858380E-16	+1.876360E+01
+2.590000E+00	-4.097830E+00	+5.858380E-16	+1.853740E+01
+2.600000E+00	-4.934920E+00	+5.858380E-16	+1.825980E+01
+2.610000E+00	-5.751180E+00	+5.858380E-16	+1.793210E+01
+2.620000E+00	-6.543330E+00	+5.858380E-16	+1.755640E+01
+2.630000E+00	-7.308300E+00	+5.858380E-16	+1.713470E+01
+2.640000E+00	-8.043180E+00	+5.858380E-16	+1.666920E+01
+2.650000E+00	-8.745320E+00	+5.858380E-16	+1.616250E+01
+2.660000E+00	-9.412290E+00	+5.858380E-16	+1.561730E+01
+2.670000E+00	-1.004190E+01	+5.858380E-16	+1.503640E+01
+2.680000E+00	-1.063230E+01	+5.858380E-16	+1.442280E+01
+2.690000E+00	-1.118170E+01	+5.858380E-16	+1.377960E+01
+2.700000E+00	-1.168890E+01	+5.858380E-16	+1.311000E+01
+2.710000E+00	-1.215260E+01	+5.858380E-16	+1.241720E+01
+2.720000E+00	-1.257230E+01	+5.858380E-16	+1.170470E+01
+2.730000E+00	-1.294700E+01	+5.858380E-16	+1.097500E+01
+2.740000E+00	-1.327670E+01	+5.858380E-16	+1.023220E+01
+2.750000E+00	-1.356150E+01	+5.858380E-16	+9.479190E+00
+2.760000E+00	-1.380110E+01	+5.858380E-16	+8.718820E+00
+2.770000E+00	-1.399670E+01	+5.858380E-16	+7.954690E+00
+2.780000E+00	-1.414820E+01	+5.858380E-16	+7.189050E+00
+2.790000E+00	-1.425690E+01	+5.858380E-16	+6.425220E+00
+2.800000E+00	-1.432390E+01	+5.858380E-16	+5.665740E+00
+2.810000E+00	-1.435040E+01	+5.858380E-16	+4.913250E+00
+2.820000E+00	-1.433760E+01	+5.858380E-16	+4.169800E+00
+2.830000E+00	-1.428810E+01	+5.858380E-16	+3.438750E+00
+2.840000E+00	-1.420230E+01	+5.858380E-16	+2.720710E+00
+2.850000E+00	-1.408230E+01	+5.858380E-16	+2.018040E+00
+2.860000E+00	-1.393000E+01	+5.858380E-16	+1.332370E+00
+2.870000E+00	-1.374780E+01	+5.858380E-16	+6.655060E-01
+2.880000E+00	-1.353690E+01	+5.858380E-16	+1.839260E-02
+2.890000E+00	-1.330010E+01	+5.858380E-16	-6.074830E-01
+2.900000E+00	-1.303900E+01	+5.858380E-16	-1.211290E+00
+2.910000E+00	-1.275590E+01	+5.858380E-16	-1.792280E+00
+2.920000E+00	-1.245270E+01	+5.858380E-16	-2.349740E+00
+2.930000E+00	-1.213150E+01	+5.858380E-16	-2.883200E+00
+2.940000E+00	-1.179430E+01	+5.858380E-16	-3.392430E+00
+2.950000E+00	-1.144320E+01	+5.858380E-16	-3.877040E+00
+2.960000E+00	-1.108000E+01	+5.858380E-16	-4.337070E+00
+2.970000E+00	-1.070660E+01	+5.858380E-16	-4.772710E+00
+2.980000E+00	-1.032470E+01	+5.858380E-16	-5.184070E+00
+2.990000E+00	-9.936330E+00	+5.858380E-16	-5.571340E+00
+3.000000E+00	-9.542820E+00	+5.858380E-16	-5.935090E+00
+3.010000E+00	-9.145500E+00	+5.858380E-16	-6.275840E+00
+3.020000E+00	-8.746750E+00	+5.858380E-16	-6.593890E+00
+3.030000E+00	-8.347520E+00	+5.858380E-16	-6.889960E+00
+3.040000E+00	-7.949140E+00	+5.858380E-16	-7.164830E+00
+3.050000E+00	-7.552710E+00	+5.858380E-16	-7.419250E+00
+3.060000E+00	-7.159700E+00	+5.858380E-16	-7.653920E+00
+3.070000E+00	-6.771120E+00	+5.858380E-16	-7.869660E+00
+3.080000E+00	-6.388110E+00	+5.858380E-16	-8.067310E+00
+3.090000E+00	-6.011300E+00	+5.858380E-16	-8.247820E+00
+3.100000E+00	-5.641760E+00	+5.858380E-16	-8.412010E+00
+3.110000E+00	-5.280140E+00	+5.858380E-16	-8.560810E+00
+3.120000E+00	-4.927380E+00	+5.858380E-16	-8.695050E+00
+3.130000E+00	-4.584040E+00	+5.858380E-16	-8.815660E+00
+3.140000E+00	-4.250750E+00	+5.858380E-16	-8.923500E+00
+3.150000E+00	-3.927980E+00	+5.858380E-16	-9.019450E+00
+3.160000E+00	-3.616060E+00	+5.858380E-16	-9.104400E+00
+3.170000E+00	-3.315650E+00	+5.858380E-16	-9.179170E+00
+3.180000E+00	-3.027030E+00	+5.858380E-16	-9.244590E+00
+3.190000E+00	-2.750430E+00	+5.858380E-16	-9.301440E+00
+3.200000E+00	-2.486320E+00	+5.858380E-16	-9.350450E+00
+3.210000E+00	-2.234910E+00	+5.858380E-16	-9.392370E+00
+3.220000E+00	-1.996290E+00	+5.858380E-16	-9.427940E+00
+3.230000E+00	-1.770630E+00	+5.858380E-16	-9.457820E+00
+3.240000E+00	-1.558260E+00	+5.858380E-16	-9.482620E+00
+3.250000E+00	-1.359090E+00	+5.858380E-16	-9.502950E+00
+3.260000E+00	-1.173420E+00	+5.858380E-16	-9.519420E+00
+3.270000E+00	-1.001170E+00	+5.858380E-16	-9.532480E+00
+3.280000E+00	-8.425080E-01	+5.858380E-16	-9.542700E+00
+3.290000E+00	-6.974310E-01	+5.858380E-16	-9.550500E+00
+3.300000E+00	-5.660150E-01	+5.858380E-16	-9.556300E+00
+3.310000E+00	-4.482550E-01	+5.858380E-16	-9.560470E+00
+3.320000E+00	-3.444290E-01	+5.858380E-16	-9.563320E+00
+3.330000E+00	-2.533940E-01	+5.858380E-16	-9.565250E+00
+3.340000E+00	-1.768280E-01	+5.858380E-16	-9.566380E+00
+3.350000E+00	-1.141810E-01	+5.858380E-16	-9.567030E+00
+3.360000E+00	-6.485740E-02	+5.858380E-16	-9.567330E+00
+3.370000E+00	-2.916040E-02	+5.858380E-16	-9.567420E+00
+3.380000E+00	-7.626820E-03	+5.858380E-16	-9.567470E+00
+3.390000E+00	-3.036300E-04	+5.858380E-16	-9.567470E+00
+3.400000E+00	-6.165530E-03	+5.858380E-16	-9.567480E+00
+3.410000E+00	-2.519260E-02	+5.858380E-16	-9.567470E+00
+3.420000E+00	-5.838940E-02	+5.858380E-16	-9.567330E+00
+3.430000E+00	-1.057280E-01	+5.858380E-16	-9.567080E+00
+3.440000E+00	-1.662280E-01	+5.858380E-16	-9.566500E+00
+3.450000E+00	-2.406580E-01	+5.858380E-16	-9.565450E+00
+3.460000E+00	-3.287680E-01	+5.858380E-16	-9.563690E+00
+3.470000E+00	-4.304230E-01	+5.858380E-16	-9.561020E+00
+3.480000E+00	-5.459530E-01	+5.858380E-16	-9.557080E+00
+3.490000E+00	-6.751390E-01	+5.858380E-16	-9.551560E+00
+3.500000E+00	-8.179810E-01	+5.858380E-16	-9.544150E+00
+3.510000E+00	-9.744760E-01	+5.858380E-16	-9.534320E+00
+3.520000E+00	-1.144500E+00	+5.858380E-16	-9.521740E+00
+3.530000E+00	-1.328040E+00	+5.858380E-16	-9.505870E+00
+3.540000E+00	-1.524910E+00	+5.858380E-16	-9.486210E+00
+3.550000E+00	-1.735240E+00	+5.858380E-16	-9.462190E+00
+3.560000E+00	-1.958690E+00	+5.858380E-16	-9.433190E+00
+3.570000E+00	-2.195250E+00	+5.858380E-16	-9.398560E+00
+3.580000E+00	-2.444580E+00	+5.858380E-16	-9.357720E+00
+3.590000E+00	-2.706730E+00	+5.858380E-16	-9.309900E+00
+3.600000E+00	-2.981170E+00	+5.858380E-16	-9.254410E+00
+3.610000E+00	-3.267850E+00	+5.858380E-16	-9.190470E+00
+3.620000E+00	-3.566410E+00	+5.858380E-16	-9.117280E+00
+3.630000E+00	-3.876400E+00	+5.858380E-16	-9.034020E+00
+3.640000E+00	-4.197420E+00	+5.858380E-16	-8.939890E+00
+3.650000E+00	-4.529090E+00	+5.858380E-16	-8.834040E+00
+3.660000E+00	-4.870930E+00	+5.858380E-16	-8.715550E+00
+3.670000E+00	-5.222260E+00	+5.858380E-16	-8.583590E+00
+3.680000E+00	-5.582390E+00	+5.858380E-16	-8.437240E+00
+3.690000E+00	-5.950760E+00	+5.858380E-16	-8.275600E+00
+3.700000E+00	-6.326260E+00	+5.858380E-16	-8.097840E+00
+3.710000E+00	-6.708390E+00	+5.858380E-16	-7.903010E+00
+3.720000E+00	-7.096420E+00	+5.858380E-16	-7.690170E+00
+3.730000E+00	-7.488680E+00	+5.858380E-16	-7.458700E+00
+3.740000E+00	-7.884490E+00	+5.858380E-16	-7.207570E+00
+3.750000E+00	-8.282730E+00	+5.858380E-16	-6.936060E+00
+3.760000E+00	-8.682100E+00	+5.858380E-16	-6.643410E+00
+3.770000E+00	-9.081150E+00	+5.858380E-16	-6.328910E+00
+3.780000E+00	-9.478320E+00	+5.858380E-16	-5.992090E+00
+3.790000E+00	-9.872360E+00	+5.858380E-16	-5.632200E+00
+3.800000E+00	-1.026190E+01	+5.858380E-16	-5.248670E+00
+3.810000E+00	-1.064510E+01	+5.858380E-16	-4.841180E+00
+3.820000E+00	-1.101990E+01	+5.858380E-16	-4.409620E+00
+3.830000E+00	-1.138520E+01	+5.858380E-16	-3.953360E+00
+3.840000E+00	-1.173840E+01	+5.858380E-16	-3.472710E+00
+3.850000E+00	-1.207780E+01	+5.858380E-16	-2.967600E+00
