# Revolute_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+1.400000E+00	-5.731370E-16	-4.680020E+00	-2.865680E-16
+1.410000E+00	-5.747600E-16	-4.693270E+00	-2.873800E-16
+1.420000E+00	-5.762390E-16	-4.705350E+00	-2.881200E-16
+1.430000E+00	-5.775800E-16	-4.716300E+00	-2.887900E-16
+1.440000E+00	-5.787710E-16	-4.726020E+00	-2.893850E-16
+1.450000E+00	-5.797790E-16	-4.734260E+00	-2.898900E-16
+1.460000E+00	-5.807230E-16	-4.741960E+00	-2.903610E-16
+1.470000E+00	-5.815460E-16	-4.748680E+00	-2.907730E-16
+1.480000E+00	-5.822400E-16	-4.754350E+00	-2.911200E-16
+1.490000E+00	-5.828640E-16	-4.759440E+00	-2.914320E-16
+1.500000E+00	-5.833800E-16	-4.763660E+00	-2.916900E-16
+1.510000E+00	-5.838370E-16	-4.767390E+00	-2.919190E-16
+1.520000E+00	-5.842280E-16	-4.770580E+00	-2.921140E-16
+1.530000E+00	-5.845870E-16	-4.773510E+00	-2.922930E-16
+1.540000E+00	-5.848800E-16	-4.775910E+00	-2.924400E-16
+1.550000E+00	-5.850840E-16	-4.777570E+00	-2.925420E-16
+1.560000E+00	-5.852800E-16	-4.779170E+00	-2.926400E-16
+1.570000E+00	-5.854610E-16	-4.780660E+00	-2.927310E-16
+1.580000E+00	-5.855510E-16	-4.781390E+00	-2.927760E-16
+1.590000E+00	-5.856010E-16	-4.781790E+00	-2.928000E-16
+1.600000E+00	-5.856990E-16	-4.782600E+00	-2.928500E-16
+1.610000E+00	-5.857680E-16	-4.783160E+00	-2.928840E-16
+1.620000E+00	-5.858260E-16	-4.783630E+00	-2.929130E-16
+1.630000E+00	-5.857600E-16	-4.783100E+00	-2.928800E-16
+1.640000E+00	-5.857910E-16	-4.783350E+00	-2.928960E-16
+1.650000E+00	-5.858140E-16	-4.783540E+00	-2.929070E-16
+1.660000E+00	-5.858630E-16	-4.783930E+00	-2.929310E-16
+1.670000E+00	-5.858410E-16	-4.783750E+00	-2.929200E-16
+1.680000E+00	-5.858940E-16	-4.784190E+00	-2.929470E-16
+1.690000E+00	-5.858390E-16	-4.783740E+00	-2.929200E-16
+1.700000E+00	-5.858370E-16	-4.783720E+00	-2.929180E-16
+1.710000E+00	-5.858030E-16	-4.783440E+00	-2.929010E-16
+1.720000E+00	-5.858320E-16	-4.783680E+00	-2.929160E-16
+1.730000E+00	-5.858320E-16	-4.783680E+00	-2.929160E-16
+1.740000E+00	-5.858270E-16	-4.783640E+00	-2.929140E-16
+1.750000E+00	-5.857970E-16	-4.783390E+00	-2.928980E-16
+1.760000E+00	-5.858070E-16	-4.783470E+00	-2.929030E-16
+1.770000E+00	-5.857390E-16	-4.782920E+00	-2.928690E-16
+1.780000E+00	-5.857650E-16	-4.783130E+00	-2.928820E-16
+1.790000E+00	-5.857160E-16	-4.782730E+00	-2.928580E-16
+1.800000E+00	-5.856590E-16	-4.782270E+00	-2.928300E-16
+1.810000E+00	-5.855070E-16	-4.781030E+00	-2.927540E-16
+1.820000E+00	-5.854560E-16	-4.780610E+00	-2.927280E-16
+1.830000E+00	-5.853180E-16	-4.779490E+00	-2.926590E-16
+1.840000E+00	-5.851070E-16	-4.777760E+00	-2.925540E-16
+1.850000E+00	-5.848860E-16	-4.775960E+00	-2.924430E-16
+1.860000E+00	-5.846150E-16	-4.773750E+00	-2.923080E-16
+1.870000E+00	-5.842410E-16	-4.770690E+00	-2.921210E-16
+1.880000E+00	-5.838780E-16	-4.767720E+00	-2.919390E-16
+1.890000E+00	-5.834330E-16	-4.764090E+00	-2.917160E-16
+1.900000E+00	-5.828720E-16	-4.759510E+00	-2.914360E-16
+1.910000E+00	-5.822690E-16	-4.754590E+00	-2.911350E-16
+1.920000E+00	-5.815590E-16	-4.748790E+00	-2.907800E-16
+1.930000E+00	-5.807700E-16	-4.742340E+00	-2.903850E-16
+1.940000E+00	-5.798740E-16	-4.735030E+00	-2.899370E-16
+1.950000E+00	-5.788260E-16	-4.726480E+00	-2.894130E-16
+1.960000E+00	-5.776530E-16	-4.716890E+00	-2.888260E-16
+1.970000E+00	-5.763200E-16	-4.706010E+00	-2.881600E-16
+1.980000E+00	-5.748820E-16	-4.694270E+00	-2.874410E-16
+1.990000E+00	-5.732610E-16	-4.681030E+00	-2.866300E-16
+2.000000E+00	-5.715380E-16	-4.666960E+00	-2.857690E-16
+2.010000E+00	-5.695740E-16	-4.650930E+00	-2.847870E-16
+2.020000E+00	-5.674420E-16	-4.633510E+00	-2.837210E-16
+2.030000E+00	-5.650380E-16	-4.613880E+00	-2.825190E-16
+2.040000E+00	-5.624970E-16	-4.593130E+00	-2.812480E-16
+2.050000E+00	-5.597280E-16	-4.570520E+00	-2.798640E-16
+2.060000E+00	-5.566910E-16	-4.545730E+00	-2.783460E-16
+2.070000E+00	-5.533850E-16	-4.518730E+00	-2.766930E-16
+2.080000E+00	-5.498130E-16	-4.489560E+00	-2.749060E-16
+2.090000E+00	-5.460050E-16	-4.458470E+00	-2.730020E-16
+2.100000E+00	-5.419370E-16	-4.425250E+00	-2.709680E-16
+2.110000E+00	-5.375600E-16	-4.389510E+00	-2.687800E-16
+2.120000E+00	-5.328660E-16	-4.351180E+00	-2.664330E-16
+2.130000E+00	-5.278890E-16	-4.310540E+00	-2.639440E-16
+2.140000E+00	-5.224850E-16	-4.266410E+00	-2.612420E-16
+2.150000E+00	-5.167790E-16	-4.219820E+00	-2.583890E-16
+2.160000E+00	-5.107500E-16	-4.170590E+00	-2.553750E-16
+2.170000E+00	-5.043640E-16	-4.118450E+00	-2.521820E-16
+2.180000E+00	-4.976400E-16	-4.063540E+00	-2.488200E-16
+2.190000E+00	-4.904530E-16	-4.004850E+00	-2.452270E-16
+2.200000E+00	-4.830290E-16	-3.944230E+00	-2.415140E-16
+2.210000E+00	-4.750380E-16	-3.878980E+00	-2.375190E-16
+2.220000E+00	-4.667120E-16	-3.810990E+00	-2.333560E-16
+2.230000E+00	-4.580290E-16	-3.740090E+00	-2.290150E-16
+2.240000E+00	-4.489120E-16	-3.665640E+00	-2.244560E-16
+2.250000E+00	-4.393920E-16	-3.587910E+00	-2.196960E-16
+2.260000E+00	-4.294330E-16	-3.506580E+00	-2.147160E-16
+2.270000E+00	-4.190150E-16	-3.421510E+00	-2.095070E-16
+2.280000E+00	-4.082210E-16	-3.333380E+00	-2.041110E-16
+2.290000E+00	-3.969910E-16	-3.241680E+00	-1.984950E-16
+2.300000E+00	-3.853640E-16	-3.146730E+00	-1.926820E-16
+2.310000E+00	-3.733120E-16	-3.048320E+00	-1.866560E-16
+2.320000E+00	-3.608910E-16	-2.946900E+00	-1.804450E-16
+2.330000E+00	-3.480360E-16	-2.841930E+00	-1.740180E-16
+2.340000E+00	-3.347420E-16	-2.733380E+00	-1.673710E-16
+2.350000E+00	-3.210840E-16	-2.621850E+00	-1.605420E-16
+2.360000E+00	-3.070040E-16	-2.506880E+00	-1.535020E-16
+2.370000E+00	-2.925780E-16	-2.389080E+00	-1.462890E-16
+2.380000E+00	-2.778170E-16	-2.268550E+00	-1.389090E-16
+2.390000E+00	-2.626450E-16	-2.144660E+00	-1.313230E-16
+2.400000E+00	-2.471620E-16	-2.018230E+00	-1.235810E-16
+2.410000E+00	-2.313610E-16	-1.889210E+00	-1.156810E-16
+2.420000E+00	-2.152530E-16	-1.757680E+00	-1.076270E-16
+2.430000E+00	-1.988630E-16	-1.623840E+00	-9.943130E-17
+2.440000E+00	-1.821980E-16	-1.487760E+00	-9.109920E-17
+2.450000E+00	-1.652880E-16	-1.349680E+00	-8.264410E-17
+2.460000E+00	-1.481470E-16	-1.209710E+00	-7.407360E-17
+2.470000E+00	-1.308060E-16	-1.068110E+00	-6.540280E-17
+2.480000E+00	-1.132780E-16	-9.249810E-01	-5.663880E-17
+2.490000E+00	-9.559330E-17	-7.805790E-01	-4.779670E-17
+2.500000E+00	-7.777230E-17	-6.350590E-01	-3.888620E-17
+2.510000E+00	-5.983940E-17	-4.886260E-01	-2.991970E-17
+2.520000E+00	-4.181770E-17	-3.414680E-01	-2.090890E-17
+2.530000E+00	-2.374390E-17	-1.938830E-01	-1.187190E-17
+2.540000E+00	-5.636810E-18	-4.602800E-02	-2.818410E-18
+2.550000E+00	+1.248180E-17	+1.019220E-01	+6.240910E-18
+2.560000E+00	+3.058430E-17	+2.497400E-01	+1.529210E-17
+2.570000E+00	+4.864300E-17	+3.972000E-01	+2.432150E-17
+2.580000E+00	+6.662900E-17	+5.440670E-01	+3.331450E-17
+2.590000E+00	+8.451980E-17	+6.901560E-01	+4.225990E-17
+2.600000E+00	+1.022990E-16	+8.353360E-01	+5.114960E-17
+2.610000E+00	+1.199280E-16	+9.792850E-01	+5.996390E-17
+2.620000E+00	+1.373870E-16	+1.121850E+00	+6.869330E-17
+2.630000E+00	+1.546570E-16	+1.262870E+00	+7.732860E-17
+2.640000E+00	+1.717100E-16	+1.402120E+00	+8.585480E-17
+2.650000E+00	+1.885270E-16	+1.539440E+00	+9.426340E-17
+2.660000E+00	+2.050890E-16	+1.674680E+00	+1.025440E-16
+2.670000E+00	+2.213790E-16	+1.807700E+00	+1.106890E-16
+2.680000E+00	+2.373690E-16	+1.938270E+00	+1.186850E-16
+2.690000E+00	+2.530520E-16	+2.066320E+00	+1.265260E-16
+2.700000E+00	+2.684090E-16	+2.191730E+00	+1.342050E-16
+2.710000E+00	+2.834190E-16	+2.314290E+00	+1.417090E-16
+2.720000E+00	+2.981120E-16	+2.434270E+00	+1.490560E-16
+2.730000E+00	+3.123640E-16	+2.550650E+00	+1.561820E-16
+2.740000E+00	+3.262710E-16	+2.664200E+00	+1.631350E-16
+2.750000E+00	+3.397660E-16	+2.774400E+00	+1.698830E-16
+2.760000E+00	+3.529650E-16	+2.882180E+00	+1.764830E-16
+2.770000E+00	+3.656040E-16	+2.985380E+00	+1.828020E-16
+2.780000E+00	+3.779450E-16	+3.086150E+00	+1.889720E-16
+2.790000E+00	+3.898920E-16	+3.183710E+00	+1.949460E-16
+2.800000E+00	+4.013680E-16	+3.277420E+00	+2.006840E-16
+2.810000E+00	+4.124060E-16	+3.367550E+00	+2.062030E-16
+2.820000E+00	+4.230240E-16	+3.454250E+00	+2.115120E-16
+2.830000E+00	+4.332700E-16	+3.537920E+00	+2.166350E-16
+2.840000E+00	+4.430090E-16	+3.617440E+00	+2.215040E-16
+2.850000E+00	+4.524360E-16	+3.694420E+00	+2.262180E-16
+2.860000E+00	+4.614040E-16	+3.767650E+00	+2.307020E-16
+2.870000E+00	+4.699260E-16	+3.837240E+00	+2.349630E-16
+2.880000E+00	+4.780700E-16	+3.903740E+00	+2.390350E-16
+2.890000E+00	+4.858540E-16	+3.967300E+00	+2.429270E-16
+2.900000E+00	+4.932850E-16	+4.027980E+00	+2.466430E-16
+2.910000E+00	+5.002220E-16	+4.084630E+00	+2.501110E-16
+2.920000E+00	+5.068890E-16	+4.139060E+00	+2.534440E-16
+2.930000E+00	+5.131280E-16	+4.190010E+00	+2.565640E-16
+2.940000E+00	+5.189970E-16	+4.237930E+00	+2.594980E-16
+2.950000E+00	+5.245380E-16	+4.283180E+00	+2.622690E-16
+2.960000E+00	+5.298060E-16	+4.326200E+00	+2.649030E-16
+2.970000E+00	+5.347190E-16	+4.366320E+00	+2.673600E-16
+2.980000E+00	+5.392400E-16	+4.403230E+00	+2.696200E-16
+2.990000E+00	+5.435350E-16	+4.438300E+00	+2.717670E-16
+3.000000E+00	+5.474940E-16	+4.470630E+00	+2.737470E-16
+3.010000E+00	+5.512270E-16	+4.501110E+00	+2.756140E-16
+3.020000E+00	+5.546250E-16	+4.528850E+00	+2.773120E-16
+3.030000E+00	+5.578840E-16	+4.555460E+00	+2.789420E-16
+3.040000E+00	+5.608070E-16	+4.579340E+00	+2.804040E-16
+3.050000E+00	+5.634820E-16	+4.601180E+00	+2.817410E-16
+3.060000E+00	+5.659520E-16	+4.621350E+00	+2.829760E-16
+3.070000E+00	+5.682310E-16	+4.639950E+00	+2.841150E-16
+3.080000E+00	+5.703420E-16	+4.657200E+00	+2.851710E-16
+3.090000E+00	+5.722060E-16	+4.672410E+00	+2.861030E-16
+3.100000E+00	+5.739410E-16	+4.686590E+00	+2.869710E-16
+3.110000E+00	+5.754580E-16	+4.698970E+00	+2.877290E-16
+3.120000E+00	+5.768490E-16	+4.710330E+00	+2.884250E-16
+3.130000E+00	+5.780980E-16	+4.720530E+00	+2.890490E-16
+3.140000E+00	+5.792280E-16	+4.729760E+00	+2.896140E-16
+3.150000E+00	+5.802410E-16	+4.738030E+00	+2.901200E-16
+3.160000E+00	+5.811570E-16	+4.745500E+00	+2.905780E-16
+3.170000E+00	+5.819290E-16	+4.751810E+00	+2.909640E-16
+3.180000E+00	+5.825390E-16	+4.756790E+00	+2.912700E-16
+3.190000E+00	+5.831060E-16	+4.761420E+00	+2.915530E-16
+3.200000E+00	+5.836020E-16	+4.765470E+00	+2.918010E-16
+3.210000E+00	+5.840710E-16	+4.769300E+00	+2.920360E-16
+3.220000E+00	+5.844120E-16	+4.772090E+00	+2.922060E-16
+3.230000E+00	+5.847040E-16	+4.774470E+00	+2.923520E-16
+3.240000E+00	+5.849550E-16	+4.776520E+00	+2.924770E-16
+3.250000E+00	+5.852070E-16	+4.778580E+00	+2.926040E-16
+3.260000E+00	+5.853250E-16	+4.779540E+00	+2.926630E-16
+3.270000E+00	+5.855330E-16	+4.781240E+00	+2.927670E-16
+3.280000E+00	+5.856240E-16	+4.781990E+00	+2.928120E-16
+3.290000E+00	+5.856780E-16	+4.782430E+00	+2.928390E-16
+3.300000E+00	+5.857230E-16	+4.782790E+00	+2.928610E-16
+3.310000E+00	+5.857520E-16	+4.783030E+00	+2.928760E-16
+3.320000E+00	+5.858160E-16	+4.783550E+00	+2.929080E-16
+3.330000E+00	+5.857520E-16	+4.783030E+00	+2.928760E-16
+3.340000E+00	+5.857970E-16	+4.783400E+00	+2.928990E-16
+3.350000E+00	+5.857880E-16	+4.783330E+00	+2.928940E-16
+3.360000E+00	+5.857990E-16	+4.783410E+00	+2.929000E-16
+3.370000E+00	+5.858590E-16	+4.783910E+00	+2.929300E-16
+3.380000E+00	+5.858050E-16	+4.783460E+00	+2.929020E-16
+3.390000E+00	+5.858160E-16	+4.783550E+00	+2.929080E-16
+3.400000E+00	+5.858040E-16	+4.783450E+00	+2.929020E-16
+3.410000E+00	+5.857750E-16	+4.783220E+00	+2.928880E-16
+3.420000E+00	+5.858700E-16	+4.784000E+00	+2.929350E-16
+3.430000E+00	+5.858290E-16	+4.783660E+00	+2.929140E-16
+3.440000E+00	+5.858270E-16	+4.783640E+00	+2.929130E-16
+3.450000E+00	+5.858140E-16	+4.783540E+00	+2.929070E-16
+3.460000E+00	+5.858310E-16	+4.783670E+00	+2.929160E-16
+3.470000E+00	+5.857470E-16	+4.782980E+00	+2.928730E-16
+3.480000E+00	+5.857210E-16	+4.782780E+00	+2.928610E-16
+3.490000E+00	+5.857140E-16	+4.782720E+00	+2.928570E-16
+3.500000E+00	+5.855640E-16	+4.781490E+00	+2.927820E-16
+3.510000E+00	+5.855580E-16	+4.781450E+00	+2.927790E-16
+3.520000E+00	+5.854020E-16	+4.780170E+00	+2.927010E-16
+3.530000E+00	+5.852370E-16	+4.778820E+00	+2.926190E-16
+3.540000E+00	+5.850110E-16	+4.776980E+00	+2.925050E-16
+3.550000E+00	+5.847140E-16	+4.774560E+00	+2.923570E-16
+3.560000E+00	+5.844210E-16	+4.772160E+00	+2.922100E-16
+3.570000E+00	+5.841460E-16	+4.769910E+00	+2.920730E-16
+3.580000E+00	+5.836930E-16	+4.766210E+00	+2.918460E-16
+3.590000E+00	+5.832160E-16	+4.762320E+00	+2.916080E-16
+3.600000E+00	+5.826280E-16	+4.757520E+00	+2.913140E-16
+3.610000E+00	+5.819400E-16	+4.751900E+00	+2.909700E-16
+3.620000E+00	+5.811700E-16	+4.745620E+00	+2.905850E-16
+3.630000E+00	+5.803590E-16	+4.738990E+00	+2.901790E-16
+3.640000E+00	+5.794190E-16	+4.731320E+00	+2.897100E-16
+3.650000E+00	+5.782950E-16	+4.722140E+00	+2.891480E-16
+3.660000E+00	+5.770870E-16	+4.712270E+00	+2.885430E-16
+3.670000E+00	+5.756790E-16	+4.700780E+00	+2.878390E-16
+3.680000E+00	+5.741510E-16	+4.688300E+00	+2.870760E-16
+3.690000E+00	+5.724690E-16	+4.674560E+00	+2.862340E-16
+3.700000E+00	+5.706230E-16	+4.659490E+00	+2.853110E-16
+3.710000E+00	+5.686080E-16	+4.643040E+00	+2.843040E-16
+3.720000E+00	+5.663880E-16	+4.624910E+00	+2.831940E-16
+3.730000E+00	+5.638680E-16	+4.604340E+00	+2.819340E-16
+3.740000E+00	+5.612470E-16	+4.582930E+00	+2.806240E-16
+3.750000E+00	+5.583460E-16	+4.559240E+00	+2.791730E-16
+3.760000E+00	+5.551660E-16	+4.533280E+00	+2.775830E-16
+3.770000E+00	+5.518510E-16	+4.506200E+00	+2.759250E-16
+3.780000E+00	+5.481030E-16	+4.475600E+00	+2.740510E-16
+3.790000E+00	+5.441640E-16	+4.443430E+00	+2.720820E-16
+3.800000E+00	+5.399700E-16	+4.409190E+00	+2.699850E-16
+3.810000E+00	+5.354460E-16	+4.372250E+00	+2.677230E-16
+3.820000E+00	+5.305690E-16	+4.332430E+00	+2.652850E-16
+3.830000E+00	+5.254560E-16	+4.290680E+00	+2.627280E-16
+3.840000E+00	+5.199560E-16	+4.245760E+00	+2.599780E-16
+3.850000E+00	+5.141020E-16	+4.197960E+00	+2.570510E-16
