# Revolute_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+6.900000E-01	+9.205280E-01	+0.000000E+00	-1.775560E+00
+7.000000E-01	+8.682030E-01	+0.000000E+00	-1.801730E+00
+7.100000E-01	+8.147550E-01	+0.000000E+00	-1.826520E+00
+7.200000E-01	+7.602400E-01	+0.000000E+00	-1.849870E+00
+7.300000E-01	+7.047160E-01	+0.000000E+00	-1.871730E+00
+7.400000E-01	+6.482460E-01	+0.000000E+00	-1.892030E+00
+7.500000E-01	+5.908960E-01	+0.000000E+00	-1.910720E+00
+7.600000E-01	+5.327360E-01	+0.000000E+00	-1.927740E+00
+7.700000E-01	+4.738400E-01	+0.000000E+00	-1.943060E+00
+7.800000E-01	+4.142830E-01	+0.000000E+00	-1.956620E+00
+7.900000E-01	+3.541440E-01	+0.000000E+00	-1.968400E+00
+8.000000E-01	+2.935060E-01	+0.000000E+00	-1.978350E+00
+8.100000E-01	+2.324510E-01	+0.000000E+00	-1.986450E+00
+8.200000E-01	+1.710650E-01	+0.000000E+00	-1.992670E+00
+8.300000E-01	+1.094350E-01	+0.000000E+00	-1.997000E+00
+8.400000E-01	+4.764720E-02	+0.000000E+00	-1.999430E+00
+8.500000E-01	-1.420850E-02	+0.000000E+00	-1.999950E+00
+8.600000E-01	-7.604380E-02	+0.000000E+00	-1.998550E+00
+8.700000E-01	-1.377700E-01	+0.000000E+00	-1.995250E+00
+8.800000E-01	-1.992990E-01	+0.000000E+00	-1.990050E+00
+8.900000E-01	-2.605440E-01	+0.000000E+00	-1.982960E+00
+9.000000E-01	-3.214180E-01	+0.000000E+00	-1.974000E+00
+9.100000E-01	-3.818370E-01	+0.000000E+00	-1.963210E+00
+9.200000E-01	-4.417180E-01	+0.000000E+00	-1.950610E+00
+9.300000E-01	-5.009810E-01	+0.000000E+00	-1.936240E+00
+9.400000E-01	-5.595490E-01	+0.000000E+00	-1.920130E+00
+9.500000E-01	-6.173450E-01	+0.000000E+00	-1.902340E+00
+9.600000E-01	-6.742990E-01	+0.000000E+00	-1.882900E+00
+9.700000E-01	-7.303430E-01	+0.000000E+00	-1.861880E+00
+9.800000E-01	-7.854110E-01	+0.000000E+00	-1.839330E+00
+9.900000E-01	-8.394430E-01	+0.000000E+00	-1.815310E+00
+1.000000E+00	-8.923810E-01	+0.000000E+00	-1.789880E+00
+1.010000E+00	-9.441740E-01	+0.000000E+00	-1.763100E+00
+1.020000E+00	-9.947730E-01	+0.000000E+00	-1.735060E+00
+1.030000E+00	-1.044130E+00	+0.000000E+00	-1.705810E+00
+1.040000E+00	-1.092220E+00	+0.000000E+00	-1.675430E+00
+1.050000E+00	-1.138990E+00	+0.000000E+00	-1.643990E+00
+1.060000E+00	-1.184410E+00	+0.000000E+00	-1.611570E+00
+1.070000E+00	-1.228470E+00	+0.000000E+00	-1.578240E+00
+1.080000E+00	-1.271140E+00	+0.000000E+00	-1.544090E+00
+1.090000E+00	-1.312400E+00	+0.000000E+00	-1.509180E+00
+1.100000E+00	-1.352240E+00	+0.000000E+00	-1.473590E+00
+1.110000E+00	-1.390640E+00	+0.000000E+00	-1.437400E+00
+1.120000E+00	-1.427620E+00	+0.000000E+00	-1.400680E+00
+1.130000E+00	-1.463160E+00	+0.000000E+00	-1.363510E+00
+1.140000E+00	-1.497270E+00	+0.000000E+00	-1.325970E+00
+1.150000E+00	-1.529950E+00	+0.000000E+00	-1.288120E+00
+1.160000E+00	-1.561220E+00	+0.000000E+00	-1.250030E+00
+1.170000E+00	-1.591090E+00	+0.000000E+00	-1.211790E+00
+1.180000E+00	-1.619580E+00	+0.000000E+00	-1.173440E+00
+1.190000E+00	-1.646700E+00	+0.000000E+00	-1.135060E+00
+1.200000E+00	-1.672490E+00	+0.000000E+00	-1.096720E+00
+1.210000E+00	-1.696950E+00	+0.000000E+00	-1.058470E+00
+1.220000E+00	-1.720130E+00	+0.000000E+00	-1.020370E+00
+1.230000E+00	-1.742050E+00	+0.000000E+00	-9.824780E-01
+1.240000E+00	-1.762740E+00	+0.000000E+00	-9.448520E-01
+1.250000E+00	-1.782240E+00	+0.000000E+00	-9.075420E-01
+1.260000E+00	-1.800570E+00	+0.000000E+00	-8.705980E-01
+1.270000E+00	-1.817780E+00	+0.000000E+00	-8.340670E-01
+1.280000E+00	-1.833900E+00	+0.000000E+00	-7.979930E-01
+1.290000E+00	-1.848980E+00	+0.000000E+00	-7.624190E-01
+1.300000E+00	-1.863040E+00	+0.000000E+00	-7.273840E-01
+1.310000E+00	-1.876130E+00	+0.000000E+00	-6.929250E-01
+1.320000E+00	-1.888280E+00	+0.000000E+00	-6.590790E-01
+1.330000E+00	-1.899550E+00	+0.000000E+00	-6.258780E-01
+1.340000E+00	-1.909960E+00	+0.000000E+00	-5.933520E-01
+1.350000E+00	-1.919550E+00	+0.000000E+00	-5.615310E-01
+1.360000E+00	-1.928380E+00	+0.000000E+00	-5.304390E-01
+1.370000E+00	-1.936470E+00	+0.000000E+00	-5.001030E-01
+1.380000E+00	-1.943860E+00	+0.000000E+00	-4.705430E-01
+1.390000E+00	-1.950600E+00	+0.000000E+00	-4.417810E-01
+1.400000E+00	-1.956720E+00	+0.000000E+00	-4.138360E-01
+1.410000E+00	-1.962250E+00	+0.000000E+00	-3.867240E-01
+1.420000E+00	-1.967250E+00	+0.000000E+00	-3.604620E-01
+1.430000E+00	-1.971730E+00	+0.000000E+00	-3.350630E-01
+1.440000E+00	-1.975740E+00	+0.000000E+00	-3.105400E-01
+1.450000E+00	-1.979310E+00	+0.000000E+00	-2.869050E-01
+1.460000E+00	-1.982480E+00	+0.000000E+00	-2.641670E-01
+1.470000E+00	-1.985260E+00	+0.000000E+00	-2.423360E-01
+1.480000E+00	-1.987710E+00	+0.000000E+00	-2.214190E-01
+1.490000E+00	-1.989830E+00	+0.000000E+00	-2.014240E-01
+1.500000E+00	-1.991670E+00	+0.000000E+00	-1.823560E-01
+1.510000E+00	-1.993250E+00	+0.000000E+00	-1.642210E-01
+1.520000E+00	-1.994590E+00	+0.000000E+00	-1.470240E-01
+1.530000E+00	-1.995720E+00	+0.000000E+00	-1.307670E-01
+1.540000E+00	-1.996660E+00	+0.000000E+00	-1.154560E-01
+1.550000E+00	-1.997440E+00	+0.000000E+00	-1.010910E-01
+1.560000E+00	-1.998080E+00	+0.000000E+00	-8.767540E-02
+1.570000E+00	-1.998590E+00	+0.000000E+00	-7.521130E-02
+1.580000E+00	-1.998990E+00	+0.000000E+00	-6.369980E-02
+1.590000E+00	-1.999290E+00	+0.000000E+00	-5.314220E-02
+1.600000E+00	-1.999530E+00	+0.000000E+00	-4.353920E-02
+1.610000E+00	-1.999700E+00	+0.000000E+00	-3.489160E-02
+1.620000E+00	-1.999820E+00	+0.000000E+00	-2.719990E-02
+1.630000E+00	-1.999900E+00	+0.000000E+00	-2.046430E-02
+1.640000E+00	-1.999950E+00	+0.000000E+00	-1.468530E-02
+1.650000E+00	-1.999980E+00	+0.000000E+00	-9.862760E-03
+1.660000E+00	-1.999990E+00	+0.000000E+00	-5.996930E-03
+1.670000E+00	-2.000000E+00	+0.000000E+00	-3.087820E-03
+1.680000E+00	-2.000000E+00	+0.000000E+00	-1.135450E-03
+1.690000E+00	-2.000000E+00	+0.000000E+00	-1.398230E-04
+1.700000E+00	-2.000000E+00	+0.000000E+00	-1.009440E-04
+1.710000E+00	-2.000000E+00	+0.000000E+00	-1.018810E-03
+1.720000E+00	-2.000000E+00	+0.000000E+00	-2.893420E-03
+1.730000E+00	-1.999990E+00	+0.000000E+00	-5.724770E-03
+1.740000E+00	-1.999980E+00	+0.000000E+00	-9.512850E-03
+1.750000E+00	-1.999950E+00	+0.000000E+00	-1.425760E-02
+1.760000E+00	-1.999900E+00	+0.000000E+00	-1.995890E-02
+1.770000E+00	-1.999820E+00	+0.000000E+00	-2.661670E-02
+1.780000E+00	-1.999710E+00	+0.000000E+00	-3.423080E-02
+1.790000E+00	-1.999540E+00	+0.000000E+00	-4.280070E-02
+1.800000E+00	-1.999320E+00	+0.000000E+00	-5.232600E-02
+1.810000E+00	-1.999010E+00	+0.000000E+00	-6.280610E-02
+1.820000E+00	-1.998620E+00	+0.000000E+00	-7.424010E-02
+1.830000E+00	-1.998120E+00	+0.000000E+00	-8.662690E-02
+1.840000E+00	-1.997500E+00	+0.000000E+00	-9.996500E-02
+1.850000E+00	-1.996730E+00	+0.000000E+00	-1.142530E-01
+1.860000E+00	-1.995800E+00	+0.000000E+00	-1.294880E-01
+1.870000E+00	-1.994690E+00	+0.000000E+00	-1.456670E-01
+1.880000E+00	-1.993360E+00	+0.000000E+00	-1.627880E-01
+1.890000E+00	-1.991810E+00	+0.000000E+00	-1.808470E-01
+1.900000E+00	-1.989990E+00	+0.000000E+00	-1.998390E-01
+1.910000E+00	-1.987890E+00	+0.000000E+00	-2.197590E-01
+1.920000E+00	-1.985480E+00	+0.000000E+00	-2.406010E-01
+1.930000E+00	-1.982720E+00	+0.000000E+00	-2.623580E-01
+1.940000E+00	-1.979590E+00	+0.000000E+00	-2.850230E-01
+1.950000E+00	-1.976050E+00	+0.000000E+00	-3.085860E-01
+1.960000E+00	-1.972080E+00	+0.000000E+00	-3.330370E-01
+1.970000E+00	-1.967630E+00	+0.000000E+00	-3.583650E-01
+1.980000E+00	-1.962680E+00	+0.000000E+00	-3.845580E-01
+1.990000E+00	-1.957190E+00	+0.000000E+00	-4.116010E-01
+2.000000E+00	-1.951120E+00	+0.000000E+00	-4.394790E-01
+2.010000E+00	-1.944430E+00	+0.000000E+00	-4.681750E-01
+2.020000E+00	-1.937090E+00	+0.000000E+00	-4.976710E-01
+2.030000E+00	-1.929060E+00	+0.000000E+00	-5.279450E-01
+2.040000E+00	-1.920300E+00	+0.000000E+00	-5.589760E-01
+2.050000E+00	-1.910770E+00	+0.000000E+00	-5.907400E-01
+2.060000E+00	-1.900420E+00	+0.000000E+00	-6.232090E-01
+2.070000E+00	-1.889230E+00	+0.000000E+00	-6.563560E-01
+2.080000E+00	-1.877150E+00	+0.000000E+00	-6.901510E-01
+2.090000E+00	-1.864140E+00	+0.000000E+00	-7.245610E-01
+2.100000E+00	-1.850160E+00	+0.000000E+00	-7.595500E-01
+2.110000E+00	-1.835170E+00	+0.000000E+00	-7.950820E-01
+2.120000E+00	-1.819130E+00	+0.000000E+00	-8.311170E-01
+2.130000E+00	-1.802010E+00	+0.000000E+00	-8.676130E-01
+2.140000E+00	-1.783770E+00	+0.000000E+00	-9.045260E-01
+2.150000E+00	-1.764370E+00	+0.000000E+00	-9.418070E-01
+2.160000E+00	-1.743780E+00	+0.000000E+00	-9.794090E-01
+2.170000E+00	-1.721960E+00	+0.000000E+00	-1.017280E+00
+2.180000E+00	-1.698880E+00	+0.000000E+00	-1.055360E+00
+2.190000E+00	-1.674520E+00	+0.000000E+00	-1.093600E+00
+2.200000E+00	-1.648850E+00	+0.000000E+00	-1.131940E+00
+2.210000E+00	-1.621840E+00	+0.000000E+00	-1.170320E+00
+2.220000E+00	-1.593460E+00	+0.000000E+00	-1.208670E+00
+2.230000E+00	-1.563700E+00	+0.000000E+00	-1.246930E+00
+2.240000E+00	-1.532550E+00	+0.000000E+00	-1.285030E+00
+2.250000E+00	-1.499980E+00	+0.000000E+00	-1.322900E+00
+2.260000E+00	-1.465980E+00	+0.000000E+00	-1.360470E+00
+2.270000E+00	-1.430560E+00	+0.000000E+00	-1.397680E+00
+2.280000E+00	-1.393700E+00	+0.000000E+00	-1.434430E+00
+2.290000E+00	-1.355410E+00	+0.000000E+00	-1.470670E+00
+2.300000E+00	-1.315690E+00	+0.000000E+00	-1.506310E+00
+2.310000E+00	-1.274540E+00	+0.000000E+00	-1.541280E+00
+2.320000E+00	-1.231990E+00	+0.000000E+00	-1.575500E+00
+2.330000E+00	-1.188050E+00	+0.000000E+00	-1.608900E+00
+2.340000E+00	-1.142730E+00	+0.000000E+00	-1.641390E+00
+2.350000E+00	-1.096070E+00	+0.000000E+00	-1.672910E+00
+2.360000E+00	-1.048090E+00	+0.000000E+00	-1.703380E+00
+2.370000E+00	-9.988320E-01	+0.000000E+00	-1.732720E+00
+2.380000E+00	-9.483320E-01	+0.000000E+00	-1.760870E+00
+2.390000E+00	-8.966340E-01	+0.000000E+00	-1.787750E+00
+2.400000E+00	-8.437870E-01	+0.000000E+00	-1.813290E+00
+2.410000E+00	-7.898420E-01	+0.000000E+00	-1.837430E+00
+2.420000E+00	-7.348560E-01	+0.000000E+00	-1.860100E+00
+2.430000E+00	-6.788890E-01	+0.000000E+00	-1.881250E+00
+2.440000E+00	-6.220060E-01	+0.000000E+00	-1.900820E+00
+2.450000E+00	-5.642760E-01	+0.000000E+00	-1.918750E+00
+2.460000E+00	-5.057680E-01	+0.000000E+00	-1.934990E+00
+2.470000E+00	-4.465590E-01	+0.000000E+00	-1.949510E+00
+2.480000E+00	-3.867250E-01	+0.000000E+00	-1.962250E+00
+2.490000E+00	-3.263470E-01	+0.000000E+00	-1.973190E+00
+2.500000E+00	-2.655060E-01	+0.000000E+00	-1.982300E+00
+2.510000E+00	-2.042890E-01	+0.000000E+00	-1.989540E+00
+2.520000E+00	-1.427790E-01	+0.000000E+00	-1.994900E+00
+2.530000E+00	-8.106590E-02	+0.000000E+00	-1.998360E+00
+2.540000E+00	-1.923610E-02	+0.000000E+00	-1.999910E+00
+2.550000E+00	+4.262120E-02	+0.000000E+00	-1.999550E+00
+2.560000E+00	+1.044170E-01	+0.000000E+00	-1.997270E+00
+2.570000E+00	+1.660640E-01	+0.000000E+00	-1.993090E+00
+2.580000E+00	+2.274730E-01	+0.000000E+00	-1.987020E+00
+2.590000E+00	+2.885580E-01	+0.000000E+00	-1.979070E+00
+2.600000E+00	+3.492340E-01	+0.000000E+00	-1.969270E+00
+2.610000E+00	+4.094160E-01	+0.000000E+00	-1.957650E+00
+2.620000E+00	+4.690230E-01	+0.000000E+00	-1.944230E+00
+2.630000E+00	+5.279760E-01	+0.000000E+00	-1.929050E+00
+2.640000E+00	+5.861980E-01	+0.000000E+00	-1.912160E+00
+2.650000E+00	+6.436170E-01	+0.000000E+00	-1.893610E+00
+2.660000E+00	+7.001610E-01	+0.000000E+00	-1.873440E+00
+2.670000E+00	+7.557640E-01	+0.000000E+00	-1.851710E+00
+2.680000E+00	+8.103630E-01	+0.000000E+00	-1.828470E+00
+2.690000E+00	+8.639000E-01	+0.000000E+00	-1.803800E+00
+2.700000E+00	+9.163190E-01	+0.000000E+00	-1.777740E+00
+2.710000E+00	+9.675690E-01	+0.000000E+00	-1.750370E+00
+2.720000E+00	+1.017600E+00	+0.000000E+00	-1.721770E+00
+2.730000E+00	+1.066380E+00	+0.000000E+00	-1.691990E+00
+2.740000E+00	+1.113870E+00	+0.000000E+00	-1.661110E+00
+2.750000E+00	+1.160020E+00	+0.000000E+00	-1.629220E+00
+2.760000E+00	+1.204820E+00	+0.000000E+00	-1.596370E+00
+2.770000E+00	+1.248250E+00	+0.000000E+00	-1.562650E+00
+2.780000E+00	+1.290270E+00	+0.000000E+00	-1.528140E+00
+2.790000E+00	+1.330870E+00	+0.000000E+00	-1.492910E+00
+2.800000E+00	+1.370060E+00	+0.000000E+00	-1.457030E+00
+2.810000E+00	+1.407810E+00	+0.000000E+00	-1.420590E+00
+2.820000E+00	+1.444120E+00	+0.000000E+00	-1.383660E+00
+2.830000E+00	+1.479000E+00	+0.000000E+00	-1.346310E+00
+2.840000E+00	+1.512460E+00	+0.000000E+00	-1.308610E+00
+2.850000E+00	+1.544490E+00	+0.000000E+00	-1.270650E+00
+2.860000E+00	+1.575120E+00	+0.000000E+00	-1.232480E+00
+2.870000E+00	+1.604350E+00	+0.000000E+00	-1.194180E+00
+2.880000E+00	+1.632210E+00	+0.000000E+00	-1.155810E+00
+2.890000E+00	+1.658710E+00	+0.000000E+00	-1.117440E+00
+2.900000E+00	+1.683890E+00	+0.000000E+00	-1.079130E+00
+2.910000E+00	+1.707760E+00	+0.000000E+00	-1.040940E+00
+2.920000E+00	+1.730350E+00	+0.000000E+00	-1.002930E+00
+2.930000E+00	+1.751700E+00	+0.000000E+00	-9.651580E-01
+2.940000E+00	+1.771840E+00	+0.000000E+00	-9.276710E-01
+2.950000E+00	+1.790800E+00	+0.000000E+00	-8.905230E-01
+2.960000E+00	+1.808620E+00	+0.000000E+00	-8.537630E-01
+2.970000E+00	+1.825320E+00	+0.000000E+00	-8.174360E-01
+2.980000E+00	+1.840960E+00	+0.000000E+00	-7.815870E-01
+2.990000E+00	+1.855560E+00	+0.000000E+00	-7.462550E-01
+3.000000E+00	+1.869170E+00	+0.000000E+00	-7.114810E-01
+3.010000E+00	+1.881820E+00	+0.000000E+00	-6.773000E-01
+3.020000E+00	+1.893570E+00	+0.000000E+00	-6.437460E-01
+3.030000E+00	+1.904430E+00	+0.000000E+00	-6.108510E-01
+3.040000E+00	+1.914460E+00	+0.000000E+00	-5.786460E-01
+3.050000E+00	+1.923700E+00	+0.000000E+00	-5.471560E-01
+3.060000E+00	+1.932180E+00	+0.000000E+00	-5.164090E-01
+3.070000E+00	+1.939950E+00	+0.000000E+00	-4.864260E-01
+3.080000E+00	+1.947030E+00	+0.000000E+00	-4.572300E-01
+3.090000E+00	+1.953480E+00	+0.000000E+00	-4.288410E-01
+3.100000E+00	+1.959330E+00	+0.000000E+00	-4.012770E-01
+3.110000E+00	+1.964610E+00	+0.000000E+00	-3.745540E-01
+3.120000E+00	+1.969370E+00	+0.000000E+00	-3.486860E-01
+3.130000E+00	+1.973630E+00	+0.000000E+00	-3.236880E-01
+3.140000E+00	+1.977440E+00	+0.000000E+00	-2.995720E-01
+3.150000E+00	+1.980820E+00	+0.000000E+00	-2.763480E-01
+3.160000E+00	+1.983800E+00	+0.000000E+00	-2.540250E-01
+3.170000E+00	+1.986430E+00	+0.000000E+00	-2.326130E-01
+3.180000E+00	+1.988720E+00	+0.000000E+00	-2.121190E-01
+3.190000E+00	+1.990710E+00	+0.000000E+00	-1.925490E-01
+3.200000E+00	+1.992420E+00	+0.000000E+00	-1.739090E-01
+3.210000E+00	+1.993890E+00	+0.000000E+00	-1.562050E-01
+3.220000E+00	+1.995130E+00	+0.000000E+00	-1.394390E-01
+3.230000E+00	+1.996180E+00	+0.000000E+00	-1.236160E-01
+3.240000E+00	+1.997040E+00	+0.000000E+00	-1.087390E-01
+3.250000E+00	+1.997750E+00	+0.000000E+00	-9.481030E-02
+3.260000E+00	+1.998330E+00	+0.000000E+00	-8.183170E-02
+3.270000E+00	+1.998780E+00	+0.000000E+00	-6.980500E-02
+3.280000E+00	+1.999140E+00	+0.000000E+00	-5.873150E-02
+3.290000E+00	+1.999410E+00	+0.000000E+00	-4.861230E-02
+3.300000E+00	+1.999610E+00	+0.000000E+00	-3.944810E-02
+3.310000E+00	+1.999760E+00	+0.000000E+00	-3.123960E-02
+3.320000E+00	+1.999860E+00	+0.000000E+00	-2.398710E-02
+3.330000E+00	+1.999920E+00	+0.000000E+00	-1.769090E-02
+3.340000E+00	+1.999960E+00	+0.000000E+00	-1.235120E-02
+3.350000E+00	+1.999980E+00	+0.000000E+00	-7.968140E-03
+3.360000E+00	+1.999990E+00	+0.000000E+00	-4.541790E-03
+3.370000E+00	+2.000000E+00	+0.000000E+00	-2.072170E-03
+3.380000E+00	+2.000000E+00	+0.000000E+00	-5.592920E-04
+3.390000E+00	+2.000000E+00	+0.000000E+00	-3.159900E-06
+3.400000E+00	+2.000000E+00	+0.000000E+00	-4.037740E-04
+3.410000E+00	+2.000000E+00	+0.000000E+00	-1.761130E-03
+3.420000E+00	+2.000000E+00	+0.000000E+00	-4.075240E-03
+3.430000E+00	+1.999990E+00	+0.000000E+00	-7.346070E-03
+3.440000E+00	+1.999970E+00	+0.000000E+00	-1.157360E-02
+3.450000E+00	+1.999930E+00	+0.000000E+00	-1.675780E-02
+3.460000E+00	+1.999870E+00	+0.000000E+00	-2.289850E-02
+3.470000E+00	+1.999780E+00	+0.000000E+00	-2.999560E-02
+3.480000E+00	+1.999640E+00	+0.000000E+00	-3.804880E-02
+3.490000E+00	+1.999450E+00	+0.000000E+00	-4.705770E-02
+3.500000E+00	+1.999190E+00	+0.000000E+00	-5.702170E-02
+3.510000E+00	+1.998850E+00	+0.000000E+00	-6.794010E-02
+3.520000E+00	+1.998410E+00	+0.000000E+00	-7.981190E-02
+3.530000E+00	+1.997850E+00	+0.000000E+00	-9.263590E-02
+3.540000E+00	+1.997170E+00	+0.000000E+00	-1.064100E-01
+3.550000E+00	+1.996330E+00	+0.000000E+00	-1.211340E-01
+3.560000E+00	+1.995320E+00	+0.000000E+00	-1.368030E-01
+3.570000E+00	+1.994110E+00	+0.000000E+00	-1.534150E-01
+3.580000E+00	+1.992680E+00	+0.000000E+00	-1.709680E-01
+3.590000E+00	+1.991010E+00	+0.000000E+00	-1.894560E-01
+3.600000E+00	+1.989060E+00	+0.000000E+00	-2.088750E-01
+3.610000E+00	+1.986820E+00	+0.000000E+00	-2.292190E-01
+3.620000E+00	+1.984250E+00	+0.000000E+00	-2.504830E-01
+3.630000E+00	+1.981330E+00	+0.000000E+00	-2.726580E-01
+3.640000E+00	+1.978010E+00	+0.000000E+00	-2.957360E-01
+3.650000E+00	+1.974280E+00	+0.000000E+00	-3.197080E-01
+3.660000E+00	+1.970100E+00	+0.000000E+00	-3.445630E-01
+3.670000E+00	+1.965420E+00	+0.000000E+00	-3.702900E-01
+3.680000E+00	+1.960230E+00	+0.000000E+00	-3.968760E-01
+3.690000E+00	+1.954470E+00	+0.000000E+00	-4.243040E-01
+3.700000E+00	+1.948120E+00	+0.000000E+00	-4.525600E-01
+3.710000E+00	+1.941140E+00	+0.000000E+00	-4.816260E-01
+3.720000E+00	+1.933490E+00	+0.000000E+00	-5.114820E-01
+3.730000E+00	+1.925130E+00	+0.000000E+00	-5.421070E-01
+3.740000E+00	+1.916020E+00	+0.000000E+00	-5.734780E-01
+3.750000E+00	+1.906120E+00	+0.000000E+00	-6.055690E-01
+3.760000E+00	+1.895390E+00	+0.000000E+00	-6.383530E-01
+3.770000E+00	+1.883790E+00	+0.000000E+00	-6.718020E-01
+3.780000E+00	+1.871290E+00	+0.000000E+00	-7.058840E-01
+3.790000E+00	+1.857840E+00	+0.000000E+00	-7.405640E-01
+3.800000E+00	+1.843400E+00	+0.000000E+00	-7.758070E-01
+3.810000E+00	+1.827930E+00	+0.000000E+00	-8.115760E-01
+3.820000E+00	+1.811410E+00	+0.000000E+00	-8.478280E-01
+3.830000E+00	+1.793770E+00	+0.000000E+00	-8.845200E-01
+3.840000E+00	+1.775000E+00	+0.000000E+00	-9.216080E-01
+3.850000E+00	+1.755060E+00	+0.000000E+00	-9.590430E-01
