# Revolute_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+6.300000E-01	+9.837430E+00	+6.307460E-01	-1.043740E+01
+6.400000E-01	+9.931250E+00	+9.174050E-01	-1.072440E+01
+6.500000E-01	+1.000930E+01	+1.210520E+00	-1.101730E+01
+6.600000E-01	+1.007090E+01	+1.509500E+00	-1.131620E+01
+6.700000E-01	+1.011470E+01	+1.813490E+00	-1.161990E+01
+6.800000E-01	+1.014110E+01	+2.121890E+00	-1.192920E+01
+6.900000E-01	+1.014770E+01	+2.434740E+00	-1.224110E+01
+7.000000E-01	+1.013510E+01	+2.750340E+00	-1.255710E+01
+7.100000E-01	+1.010280E+01	+3.068960E+00	-1.287600E+01
+7.200000E-01	+1.004930E+01	+3.389360E+00	-1.319600E+01
+7.300000E-01	+9.974870E+00	+3.710890E+00	-1.351760E+01
+7.400000E-01	+9.879040E+00	+4.032860E+00	-1.383950E+01
+7.500000E-01	+9.761220E+00	+4.354170E+00	-1.416090E+01
+7.600000E-01	+9.620850E+00	+4.673800E+00	-1.448040E+01
+7.700000E-01	+9.458480E+00	+4.991510E+00	-1.479810E+01
+7.800000E-01	+9.273560E+00	+5.305830E+00	-1.511250E+01
+7.900000E-01	+9.065840E+00	+5.615820E+00	-1.542250E+01
+8.000000E-01	+8.836110E+00	+5.920870E+00	-1.572810E+01
+8.100000E-01	+8.583550E+00	+6.220220E+00	-1.602600E+01
+8.200000E-01	+8.308840E+00	+6.511500E+00	-1.631760E+01
+8.300000E-01	+8.012470E+00	+6.795080E+00	-1.660120E+01
+8.400000E-01	+7.695180E+00	+7.069890E+00	-1.687660E+01
+8.500000E-01	+7.356880E+00	+7.334790E+00	-1.714140E+01
+8.600000E-01	+6.998140E+00	+7.588170E+00	-1.739480E+01
+8.700000E-01	+6.620100E+00	+7.829970E+00	-1.763670E+01
+8.800000E-01	+6.223850E+00	+8.059700E+00	-1.786660E+01
+8.900000E-01	+5.809520E+00	+8.275370E+00	-1.808200E+01
+9.000000E-01	+5.378600E+00	+8.476690E+00	-1.828330E+01
+9.100000E-01	+4.931980E+00	+8.662530E+00	-1.846950E+01
+9.200000E-01	+4.471190E+00	+8.833690E+00	-1.864000E+01
+9.300000E-01	+3.997020E+00	+8.987340E+00	-1.879370E+01
+9.400000E-01	+3.511160E+00	+9.124360E+00	-1.893080E+01
+9.500000E-01	+3.014880E+00	+9.244110E+00	-1.905080E+01
+9.600000E-01	+2.509240E+00	+9.344420E+00	-1.915150E+01
+9.700000E-01	+1.996240E+00	+9.427730E+00	-1.923370E+01
+9.800000E-01	+1.477160E+00	+9.490990E+00	-1.929760E+01
+9.900000E-01	+9.536200E-01	+9.535610E+00	-1.934260E+01
+1.000000E+00	+4.271640E-01	+9.560810E+00	-1.936730E+01
+1.010000E+00	-1.005840E-01	+9.567420E+00	-1.937410E+01
+1.020000E+00	-6.280200E-01	+9.553530E+00	-1.936040E+01
+1.030000E+00	-1.153550E+00	+9.520570E+00	-1.932770E+01
+1.040000E+00	-1.675560E+00	+9.468550E+00	-1.927570E+01
+1.050000E+00	-2.192550E+00	+9.397830E+00	-1.920510E+01
+1.060000E+00	-2.702830E+00	+9.308540E+00	-1.911440E+01
+1.070000E+00	-3.204900E+00	+9.199550E+00	-1.900620E+01
+1.080000E+00	-3.697740E+00	+9.074670E+00	-1.888110E+01
+1.090000E+00	-4.179230E+00	+8.930720E+00	-1.873740E+01
+1.100000E+00	-4.648440E+00	+8.769940E+00	-1.857730E+01
+1.110000E+00	-5.104110E+00	+8.594120E+00	-1.840080E+01
+1.120000E+00	-5.544610E+00	+8.401760E+00	-1.820790E+01
+1.130000E+00	-5.969330E+00	+8.194690E+00	-1.800130E+01
+1.140000E+00	-6.377140E+00	+7.974090E+00	-1.778070E+01
+1.150000E+00	-6.766540E+00	+7.739510E+00	-1.754620E+01
+1.160000E+00	-7.137220E+00	+7.493050E+00	-1.729960E+01
+1.170000E+00	-7.488290E+00	+7.235230E+00	-1.704190E+01
+1.180000E+00	-7.818590E+00	+6.966660E+00	-1.677240E+01
+1.190000E+00	-8.128210E+00	+6.688730E+00	-1.649410E+01
+1.200000E+00	-8.415830E+00	+6.400690E+00	-1.620730E+01
+1.210000E+00	-8.682280E+00	+6.106750E+00	-1.591320E+01
+1.220000E+00	-8.926300E+00	+5.805850E+00	-1.561170E+01
+1.230000E+00	-9.147580E+00	+5.498190E+00	-1.530480E+01
+1.240000E+00	-9.346540E+00	+5.186360E+00	-1.499300E+01
+1.250000E+00	-9.522780E+00	+4.870700E+00	-1.467700E+01
+1.260000E+00	-9.677100E+00	+4.552220E+00	-1.435920E+01
+1.270000E+00	-9.808340E+00	+4.231550E+00	-1.403810E+01
+1.280000E+00	-9.918220E+00	+3.910270E+00	-1.371690E+01
+1.290000E+00	-1.000560E+01	+3.588160E+00	-1.339480E+01
+1.300000E+00	-1.007190E+01	+3.266980E+00	-1.307360E+01
+1.310000E+00	-1.011760E+01	+2.947340E+00	-1.275420E+01
+1.320000E+00	-1.014210E+01	+2.629620E+00	-1.243620E+01
+1.330000E+00	-1.014770E+01	+2.315290E+00	-1.212190E+01
+1.340000E+00	-1.013300E+01	+2.003870E+00	-1.181050E+01
+1.350000E+00	-1.010070E+01	+1.697360E+00	-1.150390E+01
+1.360000E+00	-1.004950E+01	+1.395010E+00	-1.120170E+01
+1.370000E+00	-9.981710E+00	+1.098390E+00	-1.090500E+01
+1.380000E+00	-9.897270E+00	+8.075010E-01	-1.061420E+01
+1.390000E+00	-9.797820E+00	+5.232620E-01	-1.032990E+01
+1.400000E+00	-9.683660E+00	+2.458040E-01	-1.005250E+01
+1.410000E+00	-9.555030E+00	-2.481450E-02	-9.781870E+00
+1.420000E+00	-9.413660E+00	-2.876910E-01	-9.518850E+00
+1.430000E+00	-9.260250E+00	-5.428500E-01	-9.263800E+00
+1.440000E+00	-9.096040E+00	-7.900150E-01	-9.017150E+00
+1.450000E+00	-8.920870E+00	-1.028650E+00	-8.777990E+00
+1.460000E+00	-8.736170E+00	-1.258880E+00	-8.547200E+00
+1.470000E+00	-8.542610E+00	-1.481470E+00	-8.325720E+00
+1.480000E+00	-8.341720E+00	-1.695030E+00	-8.112790E+00
+1.490000E+00	-8.133080E+00	-1.899870E+00	-7.907950E+00
+1.500000E+00	-7.919320E+00	-2.095080E+00	-7.711590E+00
+1.510000E+00	-7.699730E+00	-2.282280E+00	-7.524270E+00
+1.520000E+00	-7.474860E+00	-2.461160E+00	-7.345480E+00
+1.530000E+00	-7.246320E+00	-2.631400E+00	-7.175320E+00
+1.540000E+00	-7.015260E+00	-2.792920E+00	-7.013650E+00
+1.550000E+00	-6.780870E+00	-2.946410E+00	-6.860220E+00
+1.560000E+00	-6.545660E+00	-3.091590E+00	-6.715400E+00
+1.570000E+00	-6.308770E+00	-3.228560E+00	-6.578150E+00
+1.580000E+00	-6.071340E+00	-3.357590E+00	-6.448670E+00
+1.590000E+00	-5.834490E+00	-3.479240E+00	-6.327380E+00
+1.600000E+00	-5.597320E+00	-3.593270E+00	-6.212960E+00
+1.610000E+00	-5.361600E+00	-3.700580E+00	-6.106430E+00
+1.620000E+00	-5.127510E+00	-3.800570E+00	-6.006530E+00
+1.630000E+00	-4.895010E+00	-3.893340E+00	-5.912770E+00
+1.640000E+00	-4.666060E+00	-3.979900E+00	-5.826190E+00
+1.650000E+00	-4.439720E+00	-4.060620E+00	-5.746130E+00
+1.660000E+00	-4.216500E+00	-4.135270E+00	-5.671950E+00
+1.670000E+00	-3.996890E+00	-4.203760E+00	-5.603000E+00
+1.680000E+00	-3.781420E+00	-4.266560E+00	-5.539350E+00
+1.690000E+00	-3.570220E+00	-4.325150E+00	-5.481860E+00
+1.700000E+00	-3.363660E+00	-4.378240E+00	-5.428740E+00
+1.710000E+00	-3.161970E+00	-4.426270E+00	-5.379920E+00
+1.720000E+00	-2.965230E+00	-4.470360E+00	-5.335860E+00
+1.730000E+00	-2.773880E+00	-4.510070E+00	-5.295820E+00
+1.740000E+00	-2.588110E+00	-4.547020E+00	-5.260780E+00
+1.750000E+00	-2.407880E+00	-4.578930E+00	-5.227980E+00
+1.760000E+00	-2.233580E+00	-4.608050E+00	-5.199180E+00
+1.770000E+00	-2.065200E+00	-4.633590E+00	-5.173090E+00
+1.780000E+00	-1.902990E+00	-4.656580E+00	-5.150390E+00
+1.790000E+00	-1.746950E+00	-4.676710E+00	-5.130160E+00
+1.800000E+00	-1.597290E+00	-4.694330E+00	-5.112400E+00
+1.810000E+00	-1.454100E+00	-4.709510E+00	-5.096800E+00
+1.820000E+00	-1.317320E+00	-4.722830E+00	-5.083450E+00
+1.830000E+00	-1.187100E+00	-4.734470E+00	-5.072230E+00
+1.840000E+00	-1.063520E+00	-4.744210E+00	-5.062450E+00
+1.850000E+00	-9.466290E-01	-4.752090E+00	-5.053850E+00
+1.860000E+00	-8.361890E-01	-4.759630E+00	-5.047630E+00
+1.870000E+00	-7.334590E-01	-4.764780E+00	-5.041470E+00
+1.880000E+00	-6.360480E-01	-4.769410E+00	-5.036820E+00
+1.890000E+00	-5.467760E-01	-4.773310E+00	-5.033340E+00
+1.900000E+00	-4.636430E-01	-4.776250E+00	-5.030390E+00
+1.910000E+00	-3.874170E-01	-4.778810E+00	-5.028470E+00
+1.920000E+00	-3.173950E-01	-4.780340E+00	-5.026560E+00
+1.930000E+00	-2.551160E-01	-4.781470E+00	-5.025190E+00
+1.940000E+00	-1.993710E-01	-4.782410E+00	-5.024380E+00
+1.950000E+00	-1.507630E-01	-4.783370E+00	-5.024140E+00
+1.960000E+00	-1.086670E-01	-4.783320E+00	-5.023330E+00
+1.970000E+00	-7.271260E-02	-4.783160E+00	-5.022730E+00
+1.980000E+00	-4.477200E-02	-4.783750E+00	-5.023060E+00
+1.990000E+00	-2.321470E-02	-4.783710E+00	-5.022940E+00
+2.000000E+00	-8.990560E-03	-4.783850E+00	-5.023050E+00
+2.010000E+00	-1.829170E-03	-4.783330E+00	-5.022510E+00
+2.020000E+00	-8.986570E-04	-4.783220E+00	-5.022430E+00
+2.030000E+00	-6.738870E-03	-4.783350E+00	-5.022540E+00
+2.040000E+00	-1.938890E-02	-4.783520E+00	-5.022730E+00
+2.050000E+00	-3.942660E-02	-4.783820E+00	-5.023110E+00
+2.060000E+00	-6.579430E-02	-4.784160E+00	-5.023640E+00
+2.070000E+00	-9.978720E-02	-4.783790E+00	-5.023680E+00
+2.080000E+00	-1.396810E-01	-4.782730E+00	-5.023280E+00
+2.090000E+00	-1.867090E-01	-4.782670E+00	-5.024300E+00
+2.100000E+00	-2.410230E-01	-4.781740E+00	-5.025000E+00
+2.110000E+00	-3.018750E-01	-4.780550E+00	-5.026100E+00
+2.120000E+00	-3.696500E-01	-4.778930E+00	-5.027630E+00
+2.130000E+00	-4.442820E-01	-4.776740E+00	-5.029700E+00
+2.140000E+00	-5.257310E-01	-4.774680E+00	-5.033150E+00
+2.150000E+00	-6.143970E-01	-4.770560E+00	-5.036040E+00
+2.160000E+00	-7.093000E-01	-4.766530E+00	-5.040810E+00
+2.170000E+00	-8.111680E-01	-4.760460E+00	-5.045570E+00
+2.180000E+00	-9.199730E-01	-4.754630E+00	-5.052890E+00
+2.190000E+00	-1.035050E+00	-4.746470E+00	-5.060520E+00
+2.200000E+00	-1.157110E+00	-4.736860E+00	-5.069670E+00
+2.210000E+00	-1.285720E+00	-4.726030E+00	-5.080850E+00
+2.220000E+00	-1.420910E+00	-4.712920E+00	-5.093490E+00
+2.230000E+00	-1.562680E+00	-4.698020E+00	-5.108390E+00
+2.240000E+00	-1.710730E+00	-4.681560E+00	-5.126140E+00
+2.250000E+00	-1.865280E+00	-4.661480E+00	-5.145190E+00
+2.260000E+00	-2.026080E+00	-4.639380E+00	-5.167520E+00
+2.270000E+00	-2.192970E+00	-4.614260E+00	-5.192520E+00
+2.280000E+00	-2.365820E+00	-4.585520E+00	-5.220180E+00
+2.290000E+00	-2.544600E+00	-4.554400E+00	-5.252080E+00
+2.300000E+00	-2.729260E+00	-4.518990E+00	-5.286950E+00
+2.310000E+00	-2.919290E+00	-4.480550E+00	-5.326390E+00
+2.320000E+00	-3.114580E+00	-4.437490E+00	-5.369330E+00
+2.330000E+00	-3.315240E+00	-4.389680E+00	-5.416330E+00
+2.340000E+00	-3.520670E+00	-4.338030E+00	-5.468620E+00
+2.350000E+00	-3.730890E+00	-4.281420E+00	-5.525730E+00
+2.360000E+00	-3.945380E+00	-4.219100E+00	-5.587310E+00
+2.370000E+00	-4.163970E+00	-4.151810E+00	-5.654830E+00
+2.380000E+00	-4.386170E+00	-4.078770E+00	-5.727800E+00
+2.390000E+00	-4.612080E+00	-3.999970E+00	-5.806980E+00
+2.400000E+00	-4.840760E+00	-3.914480E+00	-5.891750E+00
+2.410000E+00	-5.072140E+00	-3.823000E+00	-5.983440E+00
+2.420000E+00	-5.305770E+00	-3.724980E+00	-6.082000E+00
+2.430000E+00	-5.541040E+00	-3.619740E+00	-6.187180E+00
+2.440000E+00	-5.777740E+00	-3.507400E+00	-6.299750E+00
+2.450000E+00	-6.014910E+00	-3.387520E+00	-6.419430E+00
+2.460000E+00	-6.252100E+00	-3.260190E+00	-6.546780E+00
+2.470000E+00	-6.489310E+00	-3.124600E+00	-6.681700E+00
+2.480000E+00	-6.725480E+00	-2.981540E+00	-6.825120E+00
+2.490000E+00	-6.959580E+00	-2.830200E+00	-6.976390E+00
+2.500000E+00	-7.191930E+00	-2.670740E+00	-7.136380E+00
+2.510000E+00	-7.420570E+00	-2.502550E+00	-7.304180E+00
+2.520000E+00	-7.646420E+00	-2.325540E+00	-7.480770E+00
+2.530000E+00	-7.867560E+00	-2.140400E+00	-7.666290E+00
+2.540000E+00	-8.082630E+00	-1.946650E+00	-7.859920E+00
+2.550000E+00	-8.293440E+00	-1.743850E+00	-8.063140E+00
+2.560000E+00	-8.495540E+00	-1.532620E+00	-8.273880E+00
+2.570000E+00	-8.690330E+00	-1.313230E+00	-8.493920E+00
+2.580000E+00	-8.877180E+00	-1.084420E+00	-8.722050E+00
+2.590000E+00	-9.055340E+00	-8.469100E-01	-8.958920E+00
+2.600000E+00	-9.222170E+00	-6.023710E-01	-9.204360E+00
+2.610000E+00	-9.378480E+00	-3.490870E-01	-9.457700E+00
+2.620000E+00	-9.522530E+00	-8.807690E-02	-9.718640E+00
+2.630000E+00	-9.654000E+00	+1.808710E-01	-9.987030E+00
+2.640000E+00	-9.771750E+00	+4.565160E-01	-1.026320E+01
+2.650000E+00	-9.874890E+00	+7.391490E-01	-1.054600E+01
+2.660000E+00	-9.962810E+00	+1.028480E+00	-1.083510E+01
+2.670000E+00	-1.003470E+01	+1.323770E+00	-1.113050E+01
+2.680000E+00	-1.008980E+01	+1.624580E+00	-1.143160E+01
+2.690000E+00	-1.012650E+01	+1.930220E+00	-1.173690E+01
+2.700000E+00	-1.014530E+01	+2.240450E+00	-1.204710E+01
+2.710000E+00	-1.014520E+01	+2.554510E+00	-1.236120E+01
+2.720000E+00	-1.012550E+01	+2.871800E+00	-1.267840E+01
+2.730000E+00	-1.008470E+01	+3.190890E+00	-1.299750E+01
+2.740000E+00	-1.002370E+01	+3.512040E+00	-1.331870E+01
+2.750000E+00	-9.940820E+00	+3.833550E+00	-1.364010E+01
+2.760000E+00	-9.837000E+00	+4.155650E+00	-1.396230E+01
+2.770000E+00	-9.710570E+00	+4.476440E+00	-1.428310E+01
+2.780000E+00	-9.561710E+00	+4.795270E+00	-1.460190E+01
+2.790000E+00	-9.390600E+00	+5.111500E+00	-1.491850E+01
+2.800000E+00	-9.196910E+00	+5.424390E+00	-1.523100E+01
+2.810000E+00	-8.980860E+00	+5.732710E+00	-1.553930E+01
+2.820000E+00	-8.742270E+00	+6.035450E+00	-1.584210E+01
+2.830000E+00	-8.481720E+00	+6.332610E+00	-1.613830E+01
+2.840000E+00	-8.198250E+00	+6.619590E+00	-1.642720E+01
+2.850000E+00	-7.894150E+00	+6.900890E+00	-1.670750E+01
+2.860000E+00	-7.568530E+00	+7.171770E+00	-1.697840E+01
+2.870000E+00	-7.222270E+00	+7.432240E+00	-1.723890E+01
+2.880000E+00	-6.856440E+00	+7.681930E+00	-1.748850E+01
+2.890000E+00	-6.471170E+00	+7.918880E+00	-1.772550E+01
+2.900000E+00	-6.067890E+00	+8.143310E+00	-1.795010E+01
+2.910000E+00	-5.647210E+00	+8.354020E+00	-1.816030E+01
+2.920000E+00	-5.210170E+00	+8.549470E+00	-1.835590E+01
+2.930000E+00	-4.758030E+00	+8.729610E+00	-1.853630E+01
+2.940000E+00	-4.291970E+00	+8.893960E+00	-1.870060E+01
+2.950000E+00	-3.813250E+00	+9.041570E+00	-1.884820E+01
+2.960000E+00	-3.323130E+00	+9.171770E+00	-1.897840E+01
+2.970000E+00	-2.822980E+00	+9.283710E+00	-1.909030E+01
+2.980000E+00	-2.314580E+00	+9.378510E+00	-1.918480E+01
+2.990000E+00	-1.799040E+00	+9.453480E+00	-1.926030E+01
+3.000000E+00	-1.278100E+00	+9.510780E+00	-1.931710E+01
+3.010000E+00	-7.532540E-01	+9.547610E+00	-1.935430E+01
+3.020000E+00	-2.261050E-01	+9.565170E+00	-1.937230E+01
+3.030000E+00	+3.016800E-01	+9.564340E+00	-1.937100E+01
+3.040000E+00	+8.286050E-01	+9.543760E+00	-1.935050E+01
+3.050000E+00	+1.353000E+00	+9.503460E+00	-1.931010E+01
+3.060000E+00	+1.873220E+00	+9.443990E+00	-1.925060E+01
+3.070000E+00	+2.387800E+00	+9.365400E+00	-1.917250E+01
+3.080000E+00	+2.895210E+00	+9.268980E+00	-1.907570E+01
+3.090000E+00	+3.393970E+00	+9.154340E+00	-1.896100E+01
+3.100000E+00	+3.882530E+00	+9.021510E+00	-1.882820E+01
+3.110000E+00	+4.359560E+00	+8.871300E+00	-1.867850E+01
+3.120000E+00	+4.823750E+00	+8.705120E+00	-1.851180E+01
+3.130000E+00	+5.273620E+00	+8.521810E+00	-1.832890E+01
+3.140000E+00	+5.708480E+00	+8.324550E+00	-1.813120E+01
+3.150000E+00	+6.126750E+00	+8.111920E+00	-1.791900E+01
+3.160000E+00	+6.527500E+00	+7.885800E+00	-1.769240E+01
+3.170000E+00	+6.910080E+00	+7.647050E+00	-1.745370E+01
+3.180000E+00	+7.273270E+00	+7.395870E+00	-1.720250E+01
+3.190000E+00	+7.616320E+00	+7.133780E+00	-1.693970E+01
+3.200000E+00	+7.938980E+00	+6.861240E+00	-1.666780E+01
+3.210000E+00	+8.240420E+00	+6.579620E+00	-1.638630E+01
+3.220000E+00	+8.520290E+00	+6.289950E+00	-1.609660E+01
+3.230000E+00	+8.777720E+00	+5.992390E+00	-1.579900E+01
+3.240000E+00	+9.013270E+00	+5.688940E+00	-1.549560E+01
+3.250000E+00	+9.226160E+00	+5.379960E+00	-1.518670E+01
+3.260000E+00	+9.416050E+00	+5.066060E+00	-1.487270E+01
+3.270000E+00	+9.584630E+00	+4.749990E+00	-1.455670E+01
+3.280000E+00	+9.729510E+00	+4.430060E+00	-1.423670E+01
+3.290000E+00	+9.852950E+00	+4.109320E+00	-1.391590E+01
+3.300000E+00	+9.953830E+00	+3.787290E+00	-1.359390E+01
+3.310000E+00	+1.003350E+01	+3.465800E+00	-1.327230E+01
+3.320000E+00	+1.009220E+01	+3.146100E+00	-1.295130E+01
+3.330000E+00	+1.012900E+01	+2.825770E+00	-1.263240E+01
+3.340000E+00	+1.014600E+01	+2.509040E+00	-1.231570E+01
+3.350000E+00	+1.014350E+01	+2.195840E+00	-1.200190E+01
+3.360000E+00	+1.012310E+01	+1.886660E+00	-1.169330E+01
+3.370000E+00	+1.008310E+01	+1.581460E+00	-1.138810E+01
+3.380000E+00	+1.002520E+01	+1.281030E+00	-1.108770E+01
+3.390000E+00	+9.951470E+00	+9.868900E-01	-1.079340E+01
+3.400000E+00	+9.860650E+00	+6.982000E-01	-1.050470E+01
+3.410000E+00	+9.756390E+00	+4.169200E-01	-1.022360E+01
+3.420000E+00	+9.635880E+00	+1.416640E-01	-9.948320E+00
+3.430000E+00	+9.502250E+00	-1.259980E-01	-9.680470E+00
+3.440000E+00	+9.356200E+00	-3.855910E-01	-9.420110E+00
+3.450000E+00	+9.198620E+00	-6.383400E-01	-9.168890E+00
+3.460000E+00	+9.030060E+00	-8.819420E-01	-8.924710E+00
+3.470000E+00	+8.851100E+00	-1.118280E+00	-8.689540E+00
+3.480000E+00	+8.662860E+00	-1.344980E+00	-8.461670E+00
+3.490000E+00	+8.467030E+00	-1.563610E+00	-8.243380E+00
+3.500000E+00	+8.263140E+00	-1.773140E+00	-8.032810E+00
+3.510000E+00	+8.052430E+00	-1.974760E+00	-7.831620E+00
+3.520000E+00	+7.836400E+00	-2.167150E+00	-7.639010E+00
+3.530000E+00	+7.614710E+00	-2.351420E+00	-7.455210E+00
+3.540000E+00	+7.388250E+00	-2.527230E+00	-7.279810E+00
+3.550000E+00	+7.158630E+00	-2.693890E+00	-7.112640E+00
+3.560000E+00	+6.926370E+00	-2.852370E+00	-6.954280E+00
+3.570000E+00	+6.691420E+00	-3.002200E+00	-6.803580E+00
+3.580000E+00	+6.454960E+00	-3.144530E+00	-6.661690E+00
+3.590000E+00	+6.218250E+00	-3.279040E+00	-6.528230E+00
+3.600000E+00	+5.980610E+00	-3.404730E+00	-6.401240E+00
+3.610000E+00	+5.743440E+00	-3.523570E+00	-6.282640E+00
+3.620000E+00	+5.507420E+00	-3.635360E+00	-6.171850E+00
+3.630000E+00	+5.271880E+00	-3.739470E+00	-6.067360E+00
+3.640000E+00	+5.038930E+00	-3.836580E+00	-5.970010E+00
+3.650000E+00	+4.807840E+00	-3.927100E+00	-5.879230E+00
+3.660000E+00	+4.579580E+00	-4.011400E+00	-5.795020E+00
+3.670000E+00	+4.354370E+00	-4.089510E+00	-5.716980E+00
+3.680000E+00	+4.132280E+00	-4.161890E+00	-5.644840E+00
+3.690000E+00	+3.914500E+00	-4.228200E+00	-5.578050E+00
+3.700000E+00	+3.700510E+00	-4.289670E+00	-5.517050E+00
+3.710000E+00	+3.490840E+00	-4.345980E+00	-5.461050E+00
+3.720000E+00	+3.286170E+00	-4.397260E+00	-5.409750E+00
+3.730000E+00	+3.086480E+00	-4.443860E+00	-5.362940E+00
+3.740000E+00	+2.891680E+00	-4.486220E+00	-5.320430E+00
+3.750000E+00	+2.702430E+00	-4.524950E+00	-5.282360E+00
+3.760000E+00	+2.518770E+00	-4.559130E+00	-5.247420E+00
+3.770000E+00	+2.340710E+00	-4.590680E+00	-5.216870E+00
+3.780000E+00	+2.168700E+00	-4.618210E+00	-5.188970E+00
+3.790000E+00	+2.002700E+00	-4.642620E+00	-5.164070E+00
+3.800000E+00	+1.842790E+00	-4.664580E+00	-5.142370E+00
+3.810000E+00	+1.689230E+00	-4.683770E+00	-5.123220E+00
+3.820000E+00	+1.542000E+00	-4.700590E+00	-5.106410E+00
+3.830000E+00	+1.401160E+00	-4.714830E+00	-5.091470E+00
+3.840000E+00	+1.266930E+00	-4.727580E+00	-5.079040E+00
+3.850000E+00	+1.139230E+00	-4.738310E+00	-5.068240E+00
