# Revolute_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+1.130000E+00	-4.824150E+00	-1.109420E+00	+1.109420E+00
+1.140000E+00	-4.762410E+00	-1.190270E+00	+1.190270E+00
+1.150000E+00	-4.696670E+00	-1.268850E+00	+1.268850E+00
+1.160000E+00	-4.627140E+00	-1.345020E+00	+1.345020E+00
+1.170000E+00	-4.554000E+00	-1.418670E+00	+1.418670E+00
+1.180000E+00	-4.477450E+00	-1.489680E+00	+1.489680E+00
+1.190000E+00	-4.397700E+00	-1.557960E+00	+1.557960E+00
+1.200000E+00	-4.314960E+00	-1.623410E+00	+1.623410E+00
+1.210000E+00	-4.229450E+00	-1.685960E+00	+1.685960E+00
+1.220000E+00	-4.141390E+00	-1.745520E+00	+1.745520E+00
+1.230000E+00	-4.051000E+00	-1.802040E+00	+1.802040E+00
+1.240000E+00	-3.958510E+00	-1.855470E+00	+1.855470E+00
+1.250000E+00	-3.864140E+00	-1.905760E+00	+1.905760E+00
+1.260000E+00	-3.768120E+00	-1.952870E+00	+1.952870E+00
+1.270000E+00	-3.670680E+00	-1.996800E+00	+1.996800E+00
+1.280000E+00	-3.572030E+00	-2.037510E+00	+2.037510E+00
+1.290000E+00	-3.472390E+00	-2.075000E+00	+2.075000E+00
+1.300000E+00	-3.371980E+00	-2.109270E+00	+2.109270E+00
+1.310000E+00	-3.271020E+00	-2.140340E+00	+2.140340E+00
+1.320000E+00	-3.169700E+00	-2.168230E+00	+2.168230E+00
+1.330000E+00	-3.068240E+00	-2.192950E+00	+2.192950E+00
+1.340000E+00	-2.966820E+00	-2.214540E+00	+2.214540E+00
+1.350000E+00	-2.865640E+00	-2.233040E+00	+2.233040E+00
+1.360000E+00	-2.764880E+00	-2.248490E+00	+2.248490E+00
+1.370000E+00	-2.664710E+00	-2.260960E+00	+2.260960E+00
+1.380000E+00	-2.565300E+00	-2.270480E+00	+2.270480E+00
+1.390000E+00	-2.466810E+00	-2.277130E+00	+2.277130E+00
+1.400000E+00	-2.369400E+00	-2.280970E+00	+2.280970E+00
+1.410000E+00	-2.273190E+00	-2.282060E+00	+2.282060E+00
+1.420000E+00	-2.178340E+00	-2.280490E+00	+2.280490E+00
+1.430000E+00	-2.084960E+00	-2.276340E+00	+2.276340E+00
+1.440000E+00	-1.993170E+00	-2.269660E+00	+2.269660E+00
+1.450000E+00	-1.903080E+00	-2.260560E+00	+2.260560E+00
+1.460000E+00	-1.814790E+00	-2.249120E+00	+2.249120E+00
+1.470000E+00	-1.728390E+00	-2.235410E+00	+2.235410E+00
+1.480000E+00	-1.643960E+00	-2.219520E+00	+2.219520E+00
+1.490000E+00	-1.561580E+00	-2.201550E+00	+2.201550E+00
+1.500000E+00	-1.481320E+00	-2.181570E+00	+2.181570E+00
+1.510000E+00	-1.403220E+00	-2.159670E+00	+2.159670E+00
+1.520000E+00	-1.327350E+00	-2.135950E+00	+2.135950E+00
+1.530000E+00	-1.253730E+00	-2.110480E+00	+2.110480E+00
+1.540000E+00	-1.182420E+00	-2.083350E+00	+2.083350E+00
+1.550000E+00	-1.113440E+00	-2.054650E+00	+2.054650E+00
+1.560000E+00	-1.046800E+00	-2.024450E+00	+2.024450E+00
+1.570000E+00	-9.825280E-01	-1.992850E+00	+1.992850E+00
+1.580000E+00	-9.206270E-01	-1.959910E+00	+1.959910E+00
+1.590000E+00	-8.611010E-01	-1.925720E+00	+1.925720E+00
+1.600000E+00	-8.039450E-01	-1.890340E+00	+1.890340E+00
+1.610000E+00	-7.491520E-01	-1.853870E+00	+1.853870E+00
+1.620000E+00	-6.967080E-01	-1.816360E+00	+1.816360E+00
+1.630000E+00	-6.465950E-01	-1.777880E+00	+1.777880E+00
+1.640000E+00	-5.987880E-01	-1.738510E+00	+1.738510E+00
+1.650000E+00	-5.532620E-01	-1.698300E+00	+1.698300E+00
+1.660000E+00	-5.099840E-01	-1.657320E+00	+1.657320E+00
+1.670000E+00	-4.689200E-01	-1.615620E+00	+1.615620E+00
+1.680000E+00	-4.300320E-01	-1.573260E+00	+1.573260E+00
+1.690000E+00	-3.932770E-01	-1.530300E+00	+1.530300E+00
+1.700000E+00	-3.586110E-01	-1.486780E+00	+1.486780E+00
+1.710000E+00	-3.259870E-01	-1.442750E+00	+1.442750E+00
+1.720000E+00	-2.953560E-01	-1.398270E+00	+1.398270E+00
+1.730000E+00	-2.666650E-01	-1.353360E+00	+1.353360E+00
+1.740000E+00	-2.398590E-01	-1.308070E+00	+1.308070E+00
+1.750000E+00	-2.148850E-01	-1.262440E+00	+1.262440E+00
+1.760000E+00	-1.916820E-01	-1.216500E+00	+1.216500E+00
+1.770000E+00	-1.701930E-01	-1.170300E+00	+1.170300E+00
+1.780000E+00	-1.503570E-01	-1.123840E+00	+1.123840E+00
+1.790000E+00	-1.321130E-01	-1.077180E+00	+1.077180E+00
+1.800000E+00	-1.153960E-01	-1.030320E+00	+1.030320E+00
+1.810000E+00	-1.001450E-01	-9.832980E-01	+9.832980E-01
+1.820000E+00	-8.629340E-02	-9.361330E-01	+9.361330E-01
+1.830000E+00	-7.377680E-02	-8.888440E-01	+8.888440E-01
+1.840000E+00	-6.252930E-02	-8.414490E-01	+8.414490E-01
+1.850000E+00	-5.248420E-02	-7.939650E-01	+7.939650E-01
+1.860000E+00	-4.357480E-02	-7.464050E-01	+7.464050E-01
+1.870000E+00	-3.573390E-02	-6.987820E-01	+6.987820E-01
+1.880000E+00	-2.889380E-02	-6.511090E-01	+6.511090E-01
+1.890000E+00	-2.298670E-02	-6.033930E-01	+6.033930E-01
+1.900000E+00	-1.794460E-02	-5.556450E-01	+5.556450E-01
+1.910000E+00	-1.369930E-02	-5.078700E-01	+5.078700E-01
+1.920000E+00	-1.018240E-02	-4.600760E-01	+4.600760E-01
+1.930000E+00	-7.325600E-03	-4.122680E-01	+4.122680E-01
+1.940000E+00	-5.060270E-03	-3.644480E-01	+3.644480E-01
+1.950000E+00	-3.317880E-03	-3.166220E-01	+3.166220E-01
+1.960000E+00	-2.029840E-03	-2.687900E-01	+2.687900E-01
+1.970000E+00	-1.127530E-03	-2.209560E-01	+2.209560E-01
+1.980000E+00	-5.423060E-04	-1.731190E-01	+1.731190E-01
+1.990000E+00	-2.055320E-04	-1.252830E-01	+1.252830E-01
+2.000000E+00	-4.855120E-05	-7.744540E-02	+7.744540E-02
+2.010000E+00	-2.711080E-06	-2.960800E-02	+2.960800E-02
+2.020000E+00	+6.335080E-07	+1.822930E-02	-1.822930E-02
+2.030000E+00	+3.014040E-05	+6.606660E-02	-6.606660E-02
+2.040000E+00	+1.544600E-04	+1.139040E-01	-1.139040E-01
+2.050000E+00	+4.422470E-04	+1.617410E-01	-1.617410E-01
+2.060000E+00	+9.621480E-04	+2.095770E-01	-2.095770E-01
+2.070000E+00	+1.782810E-03	+2.574120E-01	-2.574120E-01
+2.080000E+00	+2.972880E-03	+3.052440E-01	-3.052440E-01
+2.090000E+00	+4.600980E-03	+3.530730E-01	-3.530730E-01
+2.100000E+00	+6.735710E-03	+4.008940E-01	-4.008940E-01
+2.110000E+00	+9.445640E-03	+4.487050E-01	-4.487050E-01
+2.120000E+00	+1.279930E-02	+4.965030E-01	-4.965030E-01
+2.130000E+00	+1.686510E-02	+5.442830E-01	-5.442830E-01
+2.140000E+00	+2.171150E-02	+5.920380E-01	-5.920380E-01
+2.150000E+00	+2.740670E-02	+6.397620E-01	-6.397620E-01
+2.160000E+00	+3.401870E-02	+6.874470E-01	-6.874470E-01
+2.170000E+00	+4.161540E-02	+7.350820E-01	-7.350820E-01
+2.180000E+00	+5.026460E-02	+7.826580E-01	-7.826580E-01
+2.190000E+00	+6.003340E-02	+8.301620E-01	-8.301620E-01
+2.200000E+00	+7.098890E-02	+8.775800E-01	-8.775800E-01
+2.210000E+00	+8.319760E-02	+9.248950E-01	-9.248950E-01
+2.220000E+00	+9.672560E-02	+9.720910E-01	-9.720910E-01
+2.230000E+00	+1.116380E-01	+1.019150E+00	-1.019150E+00
+2.240000E+00	+1.280000E-01	+1.066050E+00	-1.066050E+00
+2.250000E+00	+1.458760E-01	+1.112760E+00	-1.112760E+00
+2.260000E+00	+1.653280E-01	+1.159270E+00	-1.159270E+00
+2.270000E+00	+1.864180E-01	+1.205540E+00	-1.205540E+00
+2.280000E+00	+2.092070E-01	+1.251540E+00	-1.251540E+00
+2.290000E+00	+2.337550E-01	+1.297250E+00	-1.297250E+00
+2.300000E+00	+2.601200E-01	+1.342620E+00	-1.342620E+00
+2.310000E+00	+2.883570E-01	+1.387620E+00	-1.387620E+00
+2.320000E+00	+3.185230E-01	+1.432210E+00	-1.432210E+00
+2.330000E+00	+3.506680E-01	+1.476350E+00	-1.476350E+00
+2.340000E+00	+3.848430E-01	+1.520000E+00	-1.520000E+00
+2.350000E+00	+4.210970E-01	+1.563100E+00	-1.563100E+00
+2.360000E+00	+4.594740E-01	+1.605600E+00	-1.605600E+00
+2.370000E+00	+5.000170E-01	+1.647460E+00	-1.647460E+00
+2.380000E+00	+5.427650E-01	+1.688620E+00	-1.688620E+00
+2.390000E+00	+5.877530E-01	+1.729020E+00	-1.729020E+00
+2.400000E+00	+6.350150E-01	+1.768600E+00	-1.768600E+00
+2.410000E+00	+6.845780E-01	+1.807290E+00	-1.807290E+00
+2.420000E+00	+7.364650E-01	+1.845040E+00	-1.845040E+00
+2.430000E+00	+7.906980E-01	+1.881770E+00	-1.881770E+00
+2.440000E+00	+8.472910E-01	+1.917410E+00	-1.917410E+00
+2.450000E+00	+9.062530E-01	+1.951880E+00	-1.951880E+00
+2.460000E+00	+9.675890E-01	+1.985130E+00	-1.985130E+00
+2.470000E+00	+1.031300E+00	+2.017060E+00	-2.017060E+00
+2.480000E+00	+1.097370E+00	+2.047600E+00	-2.047600E+00
+2.490000E+00	+1.165800E+00	+2.076660E+00	-2.076660E+00
+2.500000E+00	+1.236560E+00	+2.104170E+00	-2.104170E+00
+2.510000E+00	+1.309630E+00	+2.130040E+00	-2.130040E+00
+2.520000E+00	+1.384970E+00	+2.154190E+00	-2.154190E+00
+2.530000E+00	+1.462540E+00	+2.176530E+00	-2.176530E+00
+2.540000E+00	+1.542300E+00	+2.196970E+00	-2.196970E+00
+2.550000E+00	+1.624180E+00	+2.215430E+00	-2.215430E+00
+2.560000E+00	+1.708130E+00	+2.231820E+00	-2.231820E+00
+2.570000E+00	+1.794070E+00	+2.246060E+00	-2.246060E+00
+2.580000E+00	+1.881910E+00	+2.258050E+00	-2.258050E+00
+2.590000E+00	+1.971580E+00	+2.267720E+00	-2.267720E+00
+2.600000E+00	+2.062980E+00	+2.274970E+00	-2.274970E+00
+2.610000E+00	+2.155990E+00	+2.279740E+00	-2.279740E+00
+2.620000E+00	+2.250500E+00	+2.281930E+00	-2.281930E+00
+2.630000E+00	+2.346400E+00	+2.281470E+00	-2.281470E+00
+2.640000E+00	+2.443540E+00	+2.278290E+00	-2.278290E+00
+2.650000E+00	+2.541790E+00	+2.272320E+00	-2.272320E+00
+2.660000E+00	+2.640990E+00	+2.263480E+00	-2.263480E+00
+2.670000E+00	+2.740990E+00	+2.251730E+00	-2.251730E+00
+2.680000E+00	+2.841630E+00	+2.236990E+00	-2.236990E+00
+2.690000E+00	+2.942730E+00	+2.219220E+00	-2.219220E+00
+2.700000E+00	+3.044100E+00	+2.198370E+00	-2.198370E+00
+2.710000E+00	+3.145570E+00	+2.174390E+00	-2.174390E+00
+2.720000E+00	+3.246940E+00	+2.147260E+00	-2.147260E+00
+2.730000E+00	+3.348010E+00	+2.116950E+00	-2.116950E+00
+2.740000E+00	+3.448570E+00	+2.083440E+00	-2.083440E+00
+2.750000E+00	+3.548410E+00	+2.046720E+00	-2.046720E+00
+2.760000E+00	+3.647310E+00	+2.006770E+00	-2.006770E+00
+2.770000E+00	+3.745070E+00	+1.963610E+00	-1.963610E+00
+2.780000E+00	+3.841440E+00	+1.917250E+00	-1.917250E+00
+2.790000E+00	+3.936220E+00	+1.867720E+00	-1.867720E+00
+2.800000E+00	+4.029180E+00	+1.815030E+00	-1.815030E+00
+2.810000E+00	+4.120090E+00	+1.759240E+00	-1.759240E+00
+2.820000E+00	+4.208720E+00	+1.700400E+00	-1.700400E+00
+2.830000E+00	+4.294860E+00	+1.638550E+00	-1.638550E+00
+2.840000E+00	+4.378280E+00	+1.573790E+00	-1.573790E+00
+2.850000E+00	+4.458760E+00	+1.506170E+00	-1.506170E+00
+2.860000E+00	+4.536090E+00	+1.435800E+00	-1.435800E+00
+2.870000E+00	+4.610060E+00	+1.362770E+00	-1.362770E+00
+2.880000E+00	+4.680470E+00	+1.287190E+00	-1.287190E+00
+2.890000E+00	+4.747130E+00	+1.209180E+00	-1.209180E+00
+2.900000E+00	+4.809840E+00	+1.128850E+00	-1.128850E+00
+2.910000E+00	+4.868430E+00	+1.046350E+00	-1.046350E+00
+2.920000E+00	+4.922730E+00	+9.618260E-01	-9.618260E-01
+2.930000E+00	+4.972580E+00	+8.754160E-01	-8.754160E-01
+2.940000E+00	+5.017840E+00	+7.872830E-01	-7.872830E-01
+2.950000E+00	+5.058380E+00	+6.975910E-01	-6.975910E-01
+2.960000E+00	+5.094070E+00	+6.065090E-01	-6.065090E-01
+2.970000E+00	+5.124810E+00	+5.142140E-01	-5.142140E-01
+2.980000E+00	+5.150500E+00	+4.208860E-01	-4.208860E-01
+2.990000E+00	+5.171080E+00	+3.267100E-01	-3.267100E-01
+3.000000E+00	+5.186460E+00	+2.318730E-01	-2.318730E-01
+3.010000E+00	+5.196620E+00	+1.365670E-01	-1.365670E-01
+3.020000E+00	+5.201520E+00	+4.098430E-02	-4.098430E-02
+3.030000E+00	+5.201140E+00	-5.468180E-02	+5.468180E-02
+3.040000E+00	+5.195490E+00	-1.502370E-01	+1.502370E-01
+3.050000E+00	+5.184580E+00	-2.454870E-01	+2.454870E-01
+3.060000E+00	+5.168450E+00	-3.402410E-01	+3.402410E-01
+3.070000E+00	+5.147130E+00	-4.343070E-01	+4.343070E-01
+3.080000E+00	+5.120710E+00	-5.274990E-01	+5.274990E-01
+3.090000E+00	+5.089260E+00	-6.196310E-01	+6.196310E-01
+3.100000E+00	+5.052870E+00	-7.105240E-01	+7.105240E-01
+3.110000E+00	+5.011650E+00	-8.000040E-01	+8.000040E-01
+3.120000E+00	+4.965720E+00	-8.879000E-01	+8.879000E-01
+3.130000E+00	+4.915220E+00	-9.740490E-01	+9.740490E-01
+3.140000E+00	+4.860290E+00	-1.058300E+00	+1.058300E+00
+3.150000E+00	+4.801100E+00	-1.140490E+00	+1.140490E+00
+3.160000E+00	+4.737820E+00	-1.220490E+00	+1.220490E+00
+3.170000E+00	+4.670610E+00	-1.298170E+00	+1.298170E+00
+3.180000E+00	+4.599680E+00	-1.373390E+00	+1.373390E+00
+3.190000E+00	+4.525220E+00	-1.446050E+00	+1.446050E+00
+3.200000E+00	+4.447420E+00	-1.516030E+00	+1.516030E+00
+3.210000E+00	+4.366510E+00	-1.583240E+00	+1.583240E+00
+3.220000E+00	+4.282690E+00	-1.647590E+00	+1.647590E+00
+3.230000E+00	+4.196180E+00	-1.709010E+00	+1.709010E+00
+3.240000E+00	+4.107200E+00	-1.767420E+00	+1.767420E+00
+3.250000E+00	+4.015990E+00	-1.822770E+00	+1.822770E+00
+3.260000E+00	+3.922760E+00	-1.875000E+00	+1.875000E+00
+3.270000E+00	+3.827730E+00	-1.924090E+00	+1.924090E+00
+3.280000E+00	+3.731150E+00	-1.969990E+00	+1.969990E+00
+3.290000E+00	+3.633210E+00	-2.012690E+00	+2.012690E+00
+3.300000E+00	+3.534160E+00	-2.052170E+00	+2.052170E+00
+3.310000E+00	+3.434210E+00	-2.088440E+00	+2.088440E+00
+3.320000E+00	+3.333560E+00	-2.121490E+00	+2.121490E+00
+3.330000E+00	+3.232440E+00	-2.151340E+00	+2.151340E+00
+3.340000E+00	+3.131040E+00	-2.178020E+00	+2.178020E+00
+3.350000E+00	+3.029580E+00	-2.201540E+00	+2.201540E+00
+3.360000E+00	+2.928230E+00	-2.221950E+00	+2.221950E+00
+3.370000E+00	+2.827180E+00	-2.239280E+00	+2.239280E+00
+3.380000E+00	+2.726630E+00	-2.253590E+00	+2.253590E+00
+3.390000E+00	+2.626730E+00	-2.264930E+00	+2.264930E+00
+3.400000E+00	+2.527650E+00	-2.273350E+00	+2.273350E+00
+3.410000E+00	+2.429560E+00	-2.278920E+00	+2.278920E+00
+3.420000E+00	+2.332590E+00	-2.281700E+00	+2.281700E+00
+3.430000E+00	+2.236880E+00	-2.281780E+00	+2.281780E+00
+3.440000E+00	+2.142580E+00	-2.279210E+00	+2.279210E+00
+3.450000E+00	+2.049790E+00	-2.274090E+00	+2.274090E+00
+3.460000E+00	+1.958640E+00	-2.266480E+00	+2.266480E+00
+3.470000E+00	+1.869220E+00	-2.256470E+00	+2.256470E+00
+3.480000E+00	+1.781640E+00	-2.244150E+00	+2.244150E+00
+3.490000E+00	+1.695980E+00	-2.229610E+00	+2.229610E+00
+3.500000E+00	+1.612330E+00	-2.212910E+00	+2.212910E+00
+3.510000E+00	+1.530740E+00	-2.194160E+00	+2.194160E+00
+3.520000E+00	+1.451300E+00	-2.173450E+00	+2.173450E+00
+3.530000E+00	+1.374040E+00	-2.150840E+00	+2.150840E+00
+3.540000E+00	+1.299030E+00	-2.126440E+00	+2.126440E+00
+3.550000E+00	+1.226290E+00	-2.100330E+00	+2.100330E+00
+3.560000E+00	+1.155860E+00	-2.072590E+00	+2.072590E+00
+3.570000E+00	+1.087770E+00	-2.043310E+00	+2.043310E+00
+3.580000E+00	+1.022030E+00	-2.012570E+00	+2.012570E+00
+3.590000E+00	+9.586600E-01	-1.980450E+00	+1.980450E+00
+3.600000E+00	+8.976640E-01	-1.947020E+00	+1.947020E+00
+3.610000E+00	+8.390410E-01	-1.912370E+00	+1.912370E+00
+3.620000E+00	+7.827870E-01	-1.876570E+00	+1.876570E+00
+3.630000E+00	+7.288910E-01	-1.839690E+00	+1.839690E+00
+3.640000E+00	+6.773380E-01	-1.801810E+00	+1.801810E+00
+3.650000E+00	+6.281060E-01	-1.762980E+00	+1.762980E+00
+3.660000E+00	+5.811720E-01	-1.723280E+00	+1.723280E+00
+3.670000E+00	+5.365070E-01	-1.682770E+00	+1.682770E+00
+3.680000E+00	+4.940770E-01	-1.641510E+00	+1.641510E+00
+3.690000E+00	+4.538470E-01	-1.599560E+00	+1.599560E+00
+3.700000E+00	+4.157760E-01	-1.556960E+00	+1.556960E+00
+3.710000E+00	+3.798230E-01	-1.513780E+00	+1.513780E+00
+3.720000E+00	+3.459410E-01	-1.470060E+00	+1.470060E+00
+3.730000E+00	+3.140830E-01	-1.425850E+00	+1.425850E+00
+3.740000E+00	+2.841970E-01	-1.381200E+00	+1.381200E+00
+3.750000E+00	+2.562310E-01	-1.336140E+00	+1.336140E+00
+3.760000E+00	+2.301300E-01	-1.290720E+00	+1.290720E+00
+3.770000E+00	+2.058370E-01	-1.244970E+00	+1.244970E+00
+3.780000E+00	+1.832950E-01	-1.198930E+00	+1.198930E+00
+3.790000E+00	+1.624430E-01	-1.152620E+00	+1.152620E+00
+3.800000E+00	+1.432210E-01	-1.106080E+00	+1.106080E+00
+3.810000E+00	+1.255660E-01	-1.059340E+00	+1.059340E+00
+3.820000E+00	+1.094150E-01	-1.012420E+00	+1.012420E+00
+3.830000E+00	+9.470490E-02	-9.653410E-01	+9.653410E-01
+3.840000E+00	+8.136990E-02	-9.181260E-01	+9.181260E-01
+3.850000E+00	+6.934470E-02	-8.707950E-01	+8.707950E-01
