# Revolute_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+7.300000E-01	+9.464890E+00	-5.858380E-16	-2.537800E+01
+7.400000E-01	+8.800870E+00	-5.858380E-16	-2.592620E+01
+7.500000E-01	+8.101500E+00	-5.858380E-16	-2.643620E+01
+7.600000E-01	+7.369180E+00	-5.858380E-16	-2.690510E+01
+7.700000E-01	+6.606560E+00	-5.858380E-16	-2.733050E+01
+7.800000E-01	+5.816500E+00	-5.858380E-16	-2.771000E+01
+7.900000E-01	+5.002080E+00	-5.858380E-16	-2.804160E+01
+8.000000E-01	+4.166560E+00	-5.858380E-16	-2.832340E+01
+8.100000E-01	+3.313340E+00	-5.858380E-16	-2.855390E+01
+8.200000E-01	+2.445990E+00	-5.858380E-16	-2.873160E+01
+8.300000E-01	+1.568140E+00	-5.858380E-16	-2.885510E+01
+8.400000E-01	+6.835970E-01	-5.858380E-16	-2.892520E+01
+8.500000E-01	-2.039020E-01	-5.858380E-16	-2.893960E+01
+8.600000E-01	-1.090530E+00	-5.858380E-16	-2.890000E+01
+8.700000E-01	-1.972470E+00	-5.858380E-16	-2.880540E+01
+8.800000E-01	-2.845950E+00	-5.858380E-16	-2.865660E+01
+8.900000E-01	-3.707250E+00	-5.858380E-16	-2.845450E+01
+9.000000E-01	-4.552770E+00	-5.858380E-16	-2.820030E+01
+9.100000E-01	-5.379020E+00	-5.858380E-16	-2.789540E+01
+9.200000E-01	-6.182640E+00	-5.858380E-16	-2.754150E+01
+9.300000E-01	-6.960460E+00	-5.858380E-16	-2.714060E+01
+9.400000E-01	-7.709510E+00	-5.858380E-16	-2.669490E+01
+9.500000E-01	-8.427010E+00	-5.858380E-16	-2.620680E+01
+9.600000E-01	-9.110430E+00	-5.858380E-16	-2.567900E+01
+9.700000E-01	-9.757460E+00	-5.858380E-16	-2.511410E+01
+9.800000E-01	-1.036610E+01	-5.858380E-16	-2.451520E+01
+9.900000E-01	-1.093450E+01	-5.858380E-16	-2.388520E+01
+1.000000E+00	-1.146120E+01	-5.858380E-16	-2.322730E+01
+1.010000E+00	-1.194510E+01	-5.858380E-16	-2.254480E+01
+1.020000E+00	-1.238500E+01	-5.858380E-16	-2.184080E+01
+1.030000E+00	-1.278040E+01	-5.858380E-16	-2.111860E+01
+1.040000E+00	-1.313090E+01	-5.858380E-16	-2.038150E+01
+1.050000E+00	-1.343610E+01	-5.858380E-16	-1.963260E+01
+1.060000E+00	-1.369650E+01	-5.858380E-16	-1.887540E+01
+1.070000E+00	-1.391250E+01	-5.858380E-16	-1.811290E+01
+1.080000E+00	-1.408390E+01	-5.858380E-16	-1.734720E+01
+1.090000E+00	-1.421220E+01	-5.858380E-16	-1.658230E+01
+1.100000E+00	-1.429850E+01	-5.858380E-16	-1.582090E+01
+1.110000E+00	-1.434340E+01	-5.858380E-16	-1.506480E+01
+1.120000E+00	-1.434840E+01	-5.858380E-16	-1.431690E+01
+1.130000E+00	-1.431540E+01	-5.858380E-16	-1.357970E+01
+1.140000E+00	-1.424610E+01	-5.858380E-16	-1.285540E+01
+1.150000E+00	-1.414160E+01	-5.858380E-16	-1.214540E+01
+1.160000E+00	-1.400400E+01	-5.858380E-16	-1.145190E+01
+1.170000E+00	-1.383500E+01	-5.858380E-16	-1.077600E+01
+1.180000E+00	-1.363670E+01	-5.858380E-16	-1.011950E+01
+1.190000E+00	-1.341190E+01	-5.858380E-16	-9.483960E+00
+1.200000E+00	-1.316240E+01	-5.858380E-16	-8.870330E+00
+1.210000E+00	-1.288870E+01	-5.858380E-16	-8.278470E+00
+1.220000E+00	-1.259420E+01	-5.858380E-16	-7.709970E+00
+1.230000E+00	-1.228110E+01	-5.858380E-16	-7.165470E+00
+1.240000E+00	-1.195120E+01	-5.858380E-16	-6.645170E+00
+1.250000E+00	-1.160610E+01	-5.858380E-16	-6.149220E+00
+1.260000E+00	-1.124830E+01	-5.858380E-16	-5.677870E+00
+1.270000E+00	-1.087930E+01	-5.858380E-16	-5.231020E+00
+1.280000E+00	-1.050090E+01	-5.858380E-16	-4.808460E+00
+1.290000E+00	-1.011540E+01	-5.858380E-16	-4.410220E+00
+1.300000E+00	-9.723900E+00	-5.858380E-16	-4.035690E+00
+1.310000E+00	-9.328210E+00	-5.858380E-16	-3.684460E+00
+1.320000E+00	-8.929970E+00	-5.858380E-16	-3.356080E+00
+1.330000E+00	-8.531080E+00	-5.858380E-16	-3.050080E+00
+1.340000E+00	-8.131930E+00	-5.858380E-16	-2.765470E+00
+1.350000E+00	-7.734400E+00	-5.858380E-16	-2.501760E+00
+1.360000E+00	-7.339800E+00	-5.858380E-16	-2.258160E+00
+1.370000E+00	-6.949190E+00	-5.858380E-16	-2.033840E+00
+1.380000E+00	-6.563390E+00	-5.858380E-16	-1.827960E+00
+1.390000E+00	-6.183410E+00	-5.858380E-16	-1.639630E+00
+1.400000E+00	-5.810580E+00	-5.858380E-16	-1.468090E+00
+1.410000E+00	-5.445150E+00	-5.858380E-16	-1.312320E+00
+1.420000E+00	-5.088480E+00	-5.858380E-16	-1.171550E+00
+1.430000E+00	-4.740670E+00	-5.858380E-16	-1.044790E+00
+1.440000E+00	-4.402670E+00	-5.858380E-16	-9.311970E-01
+1.450000E+00	-4.074970E+00	-5.858380E-16	-8.298600E-01
+1.460000E+00	-3.758000E+00	-5.858380E-16	-7.399500E-01
+1.470000E+00	-3.452150E+00	-5.858380E-16	-6.605910E-01
+1.480000E+00	-3.158120E+00	-5.858380E-16	-5.909840E-01
+1.490000E+00	-2.875960E+00	-5.858380E-16	-5.303120E-01
+1.500000E+00	-2.606070E+00	-5.858380E-16	-4.777890E-01
+1.510000E+00	-2.348800E+00	-5.858380E-16	-4.326920E-01
+1.520000E+00	-2.104310E+00	-5.858380E-16	-3.942870E-01
+1.530000E+00	-1.872630E+00	-5.858380E-16	-3.618900E-01
+1.540000E+00	-1.654120E+00	-5.858380E-16	-3.348430E-01
+1.550000E+00	-1.448960E+00	-5.858380E-16	-3.125160E-01
+1.560000E+00	-1.257040E+00	-5.858380E-16	-2.943470E-01
+1.570000E+00	-1.078620E+00	-5.858380E-16	-2.797930E-01
+1.580000E+00	-9.136670E-01	-5.858380E-16	-2.683060E-01
+1.590000E+00	-7.623880E-01	-5.858380E-16	-2.594390E-01
+1.600000E+00	-6.247080E-01	-5.858380E-16	-2.527890E-01
+1.610000E+00	-5.006590E-01	-5.858380E-16	-2.479300E-01
+1.620000E+00	-3.905440E-01	-5.858380E-16	-2.445150E-01
+1.630000E+00	-2.934840E-01	-5.858380E-16	-2.421700E-01
+1.640000E+00	-2.105920E-01	-5.858380E-16	-2.407200E-01
+1.650000E+00	-1.414070E-01	-5.858380E-16	-2.398770E-01
+1.660000E+00	-8.615920E-02	-5.858380E-16	-2.394560E-01
+1.670000E+00	-4.388000E-02	-5.858380E-16	-2.392560E-01
+1.680000E+00	-1.612540E-02	-5.858380E-16	-2.392190E-01
+1.690000E+00	-2.399150E-03	-5.858380E-16	-2.391870E-01
+1.700000E+00	-1.663990E-03	-5.858380E-16	-2.391860E-01
+1.710000E+00	-1.415680E-02	-5.858380E-16	-2.391790E-01
+1.720000E+00	-4.190100E-02	-5.858380E-16	-2.392450E-01
+1.730000E+00	-8.202840E-02	-5.858380E-16	-2.394200E-01
+1.740000E+00	-1.361660E-01	-5.858380E-16	-2.398320E-01
+1.750000E+00	-2.041870E-01	-5.858380E-16	-2.406310E-01
+1.760000E+00	-2.859650E-01	-5.858380E-16	-2.420400E-01
+1.770000E+00	-3.817210E-01	-5.858380E-16	-2.442480E-01
+1.780000E+00	-4.911950E-01	-5.858380E-16	-2.476000E-01
+1.790000E+00	-6.140930E-01	-5.858380E-16	-2.523360E-01
+1.800000E+00	-7.506830E-01	-5.858380E-16	-2.588420E-01
+1.810000E+00	-9.008980E-01	-5.858380E-16	-2.674740E-01
+1.820000E+00	-1.064710E+00	-5.858380E-16	-2.787450E-01
+1.830000E+00	-1.242030E+00	-5.858380E-16	-2.930460E-01
+1.840000E+00	-1.432810E+00	-5.858380E-16	-3.108920E-01
+1.850000E+00	-1.637020E+00	-5.858380E-16	-3.328580E-01
+1.860000E+00	-1.854370E+00	-5.858380E-16	-3.595010E-01
+1.870000E+00	-2.084970E+00	-5.858380E-16	-3.914300E-01
+1.880000E+00	-2.328490E+00	-5.858380E-16	-4.293360E-01
+1.890000E+00	-2.584670E+00	-5.858380E-16	-4.738610E-01
+1.900000E+00	-2.853500E+00	-5.858380E-16	-5.257270E-01
+1.910000E+00	-3.134600E+00	-5.858380E-16	-5.857040E-01
+1.920000E+00	-3.427870E+00	-5.858380E-16	-6.545680E-01
+1.930000E+00	-3.732590E+00	-5.858380E-16	-7.330900E-01
+1.940000E+00	-4.048670E+00	-5.858380E-16	-8.221250E-01
+1.950000E+00	-4.375370E+00	-5.858380E-16	-9.224590E-01
+1.960000E+00	-4.712580E+00	-5.858380E-16	-1.035030E+00
+1.970000E+00	-5.059750E+00	-5.858380E-16	-1.160700E+00
+1.980000E+00	-5.415970E+00	-5.858380E-16	-1.300350E+00
+1.990000E+00	-5.780530E+00	-5.858380E-16	-1.454830E+00
+2.000000E+00	-6.152950E+00	-5.858380E-16	-1.625120E+00
+2.010000E+00	-6.532060E+00	-5.858380E-16	-1.811970E+00
+2.020000E+00	-6.917520E+00	-5.858380E-16	-2.016430E+00
+2.030000E+00	-7.307800E+00	-5.858380E-16	-2.239180E+00
+2.040000E+00	-7.702240E+00	-5.858380E-16	-2.481220E+00
+2.050000E+00	-8.099520E+00	-5.858380E-16	-2.743280E+00
+2.060000E+00	-8.498500E+00	-5.858380E-16	-3.026120E+00
+2.070000E+00	-8.897730E+00	-5.858380E-16	-3.330430E+00
+2.080000E+00	-9.296140E+00	-5.858380E-16	-3.656980E+00
+2.090000E+00	-9.691930E+00	-5.858380E-16	-4.006270E+00
+2.100000E+00	-1.008370E+01	-5.858380E-16	-4.378860E+00
+2.110000E+00	-1.046990E+01	-5.858380E-16	-4.775260E+00
+2.120000E+00	-1.084890E+01	-5.858380E-16	-5.195780E+00
+2.130000E+00	-1.121860E+01	-5.858380E-16	-5.640640E+00
+2.140000E+00	-1.157760E+01	-5.858380E-16	-6.110010E+00
+2.150000E+00	-1.192370E+01	-5.858380E-16	-6.603930E+00
+2.160000E+00	-1.225500E+01	-5.858380E-16	-7.122330E+00
+2.170000E+00	-1.256970E+01	-5.858380E-16	-7.664950E+00
+2.180000E+00	-1.286530E+01	-5.858380E-16	-8.231220E+00
+2.190000E+00	-1.314050E+01	-5.858380E-16	-8.821020E+00
+2.200000E+00	-1.339240E+01	-5.858380E-16	-9.433180E+00
+2.210000E+00	-1.361980E+01	-5.858380E-16	-1.006730E+01
+2.220000E+00	-1.381980E+01	-5.858380E-16	-1.072180E+01
+2.230000E+00	-1.399170E+01	-5.858380E-16	-1.139650E+01
+2.240000E+00	-1.413140E+01	-5.858380E-16	-1.208820E+01
+2.250000E+00	-1.423850E+01	-5.858380E-16	-1.279680E+01
+2.260000E+00	-1.431130E+01	-5.858380E-16	-1.352050E+01
+2.270000E+00	-1.434730E+01	-5.858380E-16	-1.425670E+01
+2.280000E+00	-1.434530E+01	-5.858380E-16	-1.500370E+01
+2.290000E+00	-1.430370E+01	-5.858380E-16	-1.575910E+01
+2.300000E+00	-1.422100E+01	-5.858380E-16	-1.652050E+01
+2.310000E+00	-1.409590E+01	-5.858380E-16	-1.728500E+01
+2.320000E+00	-1.392780E+01	-5.858380E-16	-1.805040E+01
+2.330000E+00	-1.371560E+01	-5.858380E-16	-1.881340E+01
+2.340000E+00	-1.345910E+01	-5.858380E-16	-1.957150E+01
+2.350000E+00	-1.315740E+01	-5.858380E-16	-2.032110E+01
+2.360000E+00	-1.281060E+01	-5.858380E-16	-2.105920E+01
+2.370000E+00	-1.241880E+01	-5.858380E-16	-2.178270E+01
+2.380000E+00	-1.198230E+01	-5.858380E-16	-2.248810E+01
+2.390000E+00	-1.150220E+01	-5.858380E-16	-2.317270E+01
+2.400000E+00	-1.097890E+01	-5.858380E-16	-2.383270E+01
+2.410000E+00	-1.041380E+01	-5.858380E-16	-2.446510E+01
+2.420000E+00	-9.808380E+00	-5.858380E-16	-2.506660E+01
+2.430000E+00	-9.164400E+00	-5.858380E-16	-2.563440E+01
+2.440000E+00	-8.483860E+00	-5.858380E-16	-2.616540E+01
+2.450000E+00	-7.769040E+00	-5.858380E-16	-2.665680E+01
+2.460000E+00	-7.022460E+00	-5.858380E-16	-2.710600E+01
+2.470000E+00	-6.246860E+00	-5.858380E-16	-2.751070E+01
+2.480000E+00	-5.445220E+00	-5.858380E-16	-2.786840E+01
+2.490000E+00	-4.620690E+00	-5.858380E-16	-2.817740E+01
+2.500000E+00	-3.776610E+00	-5.858380E-16	-2.843570E+01
+2.510000E+00	-2.916450E+00	-5.858380E-16	-2.864210E+01
+2.520000E+00	-2.043830E+00	-5.858380E-16	-2.879530E+01
+2.530000E+00	-1.162440E+00	-5.858380E-16	-2.889460E+01
+2.540000E+00	-2.760490E-01	-5.858380E-16	-2.893910E+01
+2.550000E+00	+6.115220E-01	-5.858380E-16	-2.892830E+01
+2.560000E+00	+1.496460E+00	-5.858380E-16	-2.886320E+01
+2.570000E+00	+2.374990E+00	-5.858380E-16	-2.874370E+01
+2.580000E+00	+3.243330E+00	-5.858380E-16	-2.857030E+01
+2.590000E+00	+4.097830E+00	-5.858380E-16	-2.834410E+01
+2.600000E+00	+4.934920E+00	-5.858380E-16	-2.806640E+01
+2.610000E+00	+5.751180E+00	-5.858380E-16	-2.773880E+01
+2.620000E+00	+6.543330E+00	-5.858380E-16	-2.736310E+01
+2.630000E+00	+7.308300E+00	-5.858380E-16	-2.694130E+01
+2.640000E+00	+8.043180E+00	-5.858380E-16	-2.647580E+01
+2.650000E+00	+8.745320E+00	-5.858380E-16	-2.596910E+01
+2.660000E+00	+9.412290E+00	-5.858380E-16	-2.542390E+01
+2.670000E+00	+1.004190E+01	-5.858380E-16	-2.484300E+01
+2.680000E+00	+1.063230E+01	-5.858380E-16	-2.422940E+01
+2.690000E+00	+1.118170E+01	-5.858380E-16	-2.358630E+01
+2.700000E+00	+1.168890E+01	-5.858380E-16	-2.291670E+01
+2.710000E+00	+1.215260E+01	-5.858380E-16	-2.222390E+01
+2.720000E+00	+1.257230E+01	-5.858380E-16	-2.151140E+01
+2.730000E+00	+1.294700E+01	-5.858380E-16	-2.078170E+01
+2.740000E+00	+1.327670E+01	-5.858380E-16	-2.003880E+01
+2.750000E+00	+1.356150E+01	-5.858380E-16	-1.928580E+01
+2.760000E+00	+1.380110E+01	-5.858380E-16	-1.852550E+01
+2.770000E+00	+1.399670E+01	-5.858380E-16	-1.776130E+01
+2.780000E+00	+1.414820E+01	-5.858380E-16	-1.699570E+01
+2.790000E+00	+1.425690E+01	-5.858380E-16	-1.623190E+01
+2.800000E+00	+1.432390E+01	-5.858380E-16	-1.547240E+01
+2.810000E+00	+1.435040E+01	-5.858380E-16	-1.471990E+01
+2.820000E+00	+1.433760E+01	-5.858380E-16	-1.397640E+01
+2.830000E+00	+1.428810E+01	-5.858380E-16	-1.324540E+01
+2.840000E+00	+1.420230E+01	-5.858380E-16	-1.252740E+01
+2.850000E+00	+1.408230E+01	-5.858380E-16	-1.182470E+01
+2.860000E+00	+1.393000E+01	-5.858380E-16	-1.113900E+01
+2.870000E+00	+1.374780E+01	-5.858380E-16	-1.047220E+01
+2.880000E+00	+1.353690E+01	-5.858380E-16	-9.825040E+00
+2.890000E+00	+1.330010E+01	-5.858380E-16	-9.199170E+00
+2.900000E+00	+1.303900E+01	-5.858380E-16	-8.595360E+00
+2.910000E+00	+1.275590E+01	-5.858380E-16	-8.014370E+00
+2.920000E+00	+1.245270E+01	-5.858380E-16	-7.456910E+00
+2.930000E+00	+1.213150E+01	-5.858380E-16	-6.923450E+00
+2.940000E+00	+1.179430E+01	-5.858380E-16	-6.414220E+00
+2.950000E+00	+1.144320E+01	-5.858380E-16	-5.929610E+00
+2.960000E+00	+1.108000E+01	-5.858380E-16	-5.469580E+00
+2.970000E+00	+1.070660E+01	-5.858380E-16	-5.033940E+00
+2.980000E+00	+1.032470E+01	-5.858380E-16	-4.622580E+00
+2.990000E+00	+9.936330E+00	-5.858380E-16	-4.235310E+00
+3.000000E+00	+9.542820E+00	-5.858380E-16	-3.871560E+00
+3.010000E+00	+9.145500E+00	-5.858380E-16	-3.530810E+00
+3.020000E+00	+8.746750E+00	-5.858380E-16	-3.212760E+00
+3.030000E+00	+8.347520E+00	-5.858380E-16	-2.916690E+00
+3.040000E+00	+7.949140E+00	-5.858380E-16	-2.641820E+00
+3.050000E+00	+7.552710E+00	-5.858380E-16	-2.387400E+00
+3.060000E+00	+7.159700E+00	-5.858380E-16	-2.152730E+00
+3.070000E+00	+6.771120E+00	-5.858380E-16	-1.936990E+00
+3.080000E+00	+6.388110E+00	-5.858380E-16	-1.739340E+00
+3.090000E+00	+6.011300E+00	-5.858380E-16	-1.558830E+00
+3.100000E+00	+5.641760E+00	-5.858380E-16	-1.394640E+00
+3.110000E+00	+5.280140E+00	-5.858380E-16	-1.245840E+00
+3.120000E+00	+4.927380E+00	-5.858380E-16	-1.111600E+00
+3.130000E+00	+4.584040E+00	-5.858380E-16	-9.909910E-01
+3.140000E+00	+4.250750E+00	-5.858380E-16	-8.831530E-01
+3.150000E+00	+3.927980E+00	-5.858380E-16	-7.871960E-01
+3.160000E+00	+3.616060E+00	-5.858380E-16	-7.022480E-01
+3.170000E+00	+3.315650E+00	-5.858380E-16	-6.274810E-01
+3.180000E+00	+3.027030E+00	-5.858380E-16	-5.620550E-01
+3.190000E+00	+2.750430E+00	-5.858380E-16	-5.052140E-01
+3.200000E+00	+2.486320E+00	-5.858380E-16	-4.561990E-01
+3.210000E+00	+2.234910E+00	-5.858380E-16	-4.142830E-01
+3.220000E+00	+1.996290E+00	-5.858380E-16	-3.787060E-01
+3.230000E+00	+1.770630E+00	-5.858380E-16	-3.488290E-01
+3.240000E+00	+1.558260E+00	-5.858380E-16	-3.240270E-01
+3.250000E+00	+1.359090E+00	-5.858380E-16	-3.036980E-01
+3.260000E+00	+1.173420E+00	-5.858380E-16	-2.872290E-01
+3.270000E+00	+1.001170E+00	-5.858380E-16	-2.741720E-01
+3.280000E+00	+8.425080E-01	-5.858380E-16	-2.639540E-01
+3.290000E+00	+6.974310E-01	-5.858380E-16	-2.561490E-01
+3.300000E+00	+5.660150E-01	-5.858380E-16	-2.503520E-01
+3.310000E+00	+4.482550E-01	-5.858380E-16	-2.461830E-01
+3.320000E+00	+3.444290E-01	-5.858380E-16	-2.433260E-01
+3.330000E+00	+2.533940E-01	-5.858380E-16	-2.414020E-01
+3.340000E+00	+1.768280E-01	-5.858380E-16	-2.402660E-01
+3.350000E+00	+1.141810E-01	-5.858380E-16	-2.396230E-01
+3.360000E+00	+6.485740E-02	-5.858380E-16	-2.393190E-01
+3.370000E+00	+2.916040E-02	-5.858380E-16	-2.392260E-01
+3.380000E+00	+7.626820E-03	-5.858380E-16	-2.391750E-01
+3.390000E+00	+3.036300E-04	-5.858380E-16	-2.391780E-01
+3.400000E+00	+6.165530E-03	-5.858380E-16	-2.391740E-01
+3.410000E+00	+2.519260E-02	-5.858380E-16	-2.391830E-01
+3.420000E+00	+5.838940E-02	-5.858380E-16	-2.393190E-01
+3.430000E+00	+1.057280E-01	-5.858380E-16	-2.395730E-01
+3.440000E+00	+1.662280E-01	-5.858380E-16	-2.401480E-01
+3.450000E+00	+2.406580E-01	-5.858380E-16	-2.412020E-01
+3.460000E+00	+3.287680E-01	-5.858380E-16	-2.429640E-01
+3.470000E+00	+4.304230E-01	-5.858380E-16	-2.456320E-01
+3.480000E+00	+5.459530E-01	-5.858380E-16	-2.495710E-01
+3.490000E+00	+6.751390E-01	-5.858380E-16	-2.550920E-01
+3.500000E+00	+8.179810E-01	-5.858380E-16	-2.625030E-01
+3.510000E+00	+9.744760E-01	-5.858380E-16	-2.723320E-01
+3.520000E+00	+1.144500E+00	-5.858380E-16	-2.849080E-01
+3.530000E+00	+1.328040E+00	-5.858380E-16	-3.007760E-01
+3.540000E+00	+1.524910E+00	-5.858380E-16	-3.204360E-01
+3.550000E+00	+1.735240E+00	-5.858380E-16	-3.444580E-01
+3.560000E+00	+1.958690E+00	-5.858380E-16	-3.734600E-01
+3.570000E+00	+2.195250E+00	-5.858380E-16	-4.080900E-01
+3.580000E+00	+2.444580E+00	-5.858380E-16	-4.489260E-01
+3.590000E+00	+2.706730E+00	-5.858380E-16	-4.967530E-01
+3.600000E+00	+2.981170E+00	-5.858380E-16	-5.522420E-01
+3.610000E+00	+3.267850E+00	-5.858380E-16	-6.161820E-01
+3.620000E+00	+3.566410E+00	-5.858380E-16	-6.893700E-01
+3.630000E+00	+3.876400E+00	-5.858380E-16	-7.726280E-01
+3.640000E+00	+4.197420E+00	-5.858380E-16	-8.667580E-01
+3.650000E+00	+4.529090E+00	-5.858380E-16	-9.726070E-01
+3.660000E+00	+4.870930E+00	-5.858380E-16	-1.091100E+00
+3.670000E+00	+5.222260E+00	-5.858380E-16	-1.223060E+00
+3.680000E+00	+5.582390E+00	-5.858380E-16	-1.369410E+00
+3.690000E+00	+5.950760E+00	-5.858380E-16	-1.531050E+00
+3.700000E+00	+6.326260E+00	-5.858380E-16	-1.708810E+00
+3.710000E+00	+6.708390E+00	-5.858380E-16	-1.903640E+00
+3.720000E+00	+7.096420E+00	-5.858380E-16	-2.116480E+00
+3.730000E+00	+7.488680E+00	-5.858380E-16	-2.347950E+00
+3.740000E+00	+7.884490E+00	-5.858380E-16	-2.599080E+00
+3.750000E+00	+8.282730E+00	-5.858380E-16	-2.870590E+00
+3.760000E+00	+8.682100E+00	-5.858380E-16	-3.163240E+00
+3.770000E+00	+9.081150E+00	-5.858380E-16	-3.477740E+00
+3.780000E+00	+9.478320E+00	-5.858380E-16	-3.814560E+00
+3.790000E+00	+9.872360E+00	-5.858380E-16	-4.174450E+00
+3.800000E+00	+1.026190E+01	-5.858380E-16	-4.557980E+00
+3.810000E+00	+1.064510E+01	-5.858380E-16	-4.965470E+00
+3.820000E+00	+1.101990E+01	-5.858380E-16	-5.397030E+00
+3.830000E+00	+1.138520E+01	-5.858380E-16	-5.853290E+00
+3.840000E+00	+1.173840E+01	-5.858380E-16	-6.333940E+00
+3.850000E+00	+1.207780E+01	-5.858380E-16	-6.839050E+00
