# Revolute_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+1.440000E+00	+1.635920E-16	+1.335830E+00	+1.335830E+00
+1.450000E+00	+1.610890E-16	+1.315390E+00	+1.315390E+00
+1.460000E+00	+1.585580E-16	+1.294730E+00	+1.294730E+00
+1.470000E+00	+1.560010E-16	+1.273840E+00	+1.273840E+00
+1.480000E+00	+1.534180E-16	+1.252760E+00	+1.252760E+00
+1.490000E+00	+1.508120E-16	+1.231470E+00	+1.231470E+00
+1.500000E+00	+1.481820E-16	+1.210000E+00	+1.210000E+00
+1.510000E+00	+1.455310E-16	+1.188350E+00	+1.188350E+00
+1.520000E+00	+1.428590E-16	+1.166530E+00	+1.166530E+00
+1.530000E+00	+1.401680E-16	+1.144560E+00	+1.144560E+00
+1.540000E+00	+1.374580E-16	+1.122430E+00	+1.122430E+00
+1.550000E+00	+1.347310E-16	+1.100160E+00	+1.100160E+00
+1.560000E+00	+1.319880E-16	+1.077760E+00	+1.077760E+00
+1.570000E+00	+1.292290E-16	+1.055240E+00	+1.055240E+00
+1.580000E+00	+1.264560E-16	+1.032600E+00	+1.032600E+00
+1.590000E+00	+1.236700E-16	+1.009840E+00	+1.009840E+00
+1.600000E+00	+1.208710E-16	+9.869860E-01	+9.869860E-01
+1.610000E+00	+1.180600E-16	+9.640340E-01	+9.640340E-01
+1.620000E+00	+1.152380E-16	+9.409920E-01	+9.409920E-01
+1.630000E+00	+1.124060E-16	+9.178670E-01	+9.178670E-01
+1.640000E+00	+1.095650E-16	+8.946640E-01	+8.946640E-01
+1.650000E+00	+1.067140E-16	+8.713900E-01	+8.713900E-01
+1.660000E+00	+1.038560E-16	+8.480490E-01	+8.480490E-01
+1.670000E+00	+1.009900E-16	+8.246480E-01	+8.246480E-01
+1.680000E+00	+9.811750E-17	+8.011900E-01	+8.011900E-01
+1.690000E+00	+9.523850E-17	+7.776810E-01	+7.776810E-01
+1.700000E+00	+9.235370E-17	+7.541250E-01	+7.541250E-01
+1.710000E+00	+8.946370E-17	+7.305260E-01	+7.305260E-01
+1.720000E+00	+8.656890E-17	+7.068880E-01	+7.068880E-01
+1.730000E+00	+8.366970E-17	+6.832150E-01	+6.832150E-01
+1.740000E+00	+8.076670E-17	+6.595100E-01	+6.595100E-01
+1.750000E+00	+7.786010E-17	+6.357760E-01	+6.357760E-01
+1.760000E+00	+7.495040E-17	+6.120160E-01	+6.120160E-01
+1.770000E+00	+7.203780E-17	+5.882340E-01	+5.882340E-01
+1.780000E+00	+6.912280E-17	+5.644310E-01	+5.644310E-01
+1.790000E+00	+6.620560E-17	+5.406100E-01	+5.406100E-01
+1.800000E+00	+6.328640E-17	+5.167730E-01	+5.167730E-01
+1.810000E+00	+6.036560E-17	+4.929220E-01	+4.929220E-01
+1.820000E+00	+5.744330E-17	+4.690600E-01	+4.690600E-01
+1.830000E+00	+5.451970E-17	+4.451870E-01	+4.451870E-01
+1.840000E+00	+5.159500E-17	+4.213050E-01	+4.213050E-01
+1.850000E+00	+4.866940E-17	+3.974160E-01	+3.974160E-01
+1.860000E+00	+4.574300E-17	+3.735200E-01	+3.735200E-01
+1.870000E+00	+4.281600E-17	+3.496200E-01	+3.496200E-01
+1.880000E+00	+3.988850E-17	+3.257150E-01	+3.257150E-01
+1.890000E+00	+3.696060E-17	+3.018060E-01	+3.018060E-01
+1.900000E+00	+3.403230E-17	+2.778950E-01	+2.778950E-01
+1.910000E+00	+3.110370E-17	+2.539810E-01	+2.539810E-01
+1.920000E+00	+2.817500E-17	+2.300660E-01	+2.300660E-01
+1.930000E+00	+2.524610E-17	+2.061500E-01	+2.061500E-01
+1.940000E+00	+2.231710E-17	+1.822330E-01	+1.822330E-01
+1.950000E+00	+1.938800E-17	+1.583150E-01	+1.583150E-01
+1.960000E+00	+1.645890E-17	+1.343970E-01	+1.343970E-01
+1.970000E+00	+1.352970E-17	+1.104790E-01	+1.104790E-01
+1.980000E+00	+1.060050E-17	+8.656000E-02	+8.656000E-02
+1.990000E+00	+7.671350E-18	+6.264130E-02	+6.264130E-02
+2.000000E+00	+4.742160E-18	+3.872270E-02	+3.872270E-02
+2.010000E+00	+1.812970E-18	+1.480400E-02	+1.480400E-02
+2.020000E+00	-1.116220E-18	-9.114640E-03	-9.114640E-03
+2.030000E+00	-4.045410E-18	-3.303330E-02	-3.303330E-02
+2.040000E+00	-6.974600E-18	-5.695190E-02	-5.695190E-02
+2.050000E+00	-9.903790E-18	-8.087060E-02	-8.087060E-02
+2.060000E+00	-1.283300E-17	-1.047890E-01	-1.047890E-01
+2.070000E+00	-1.576210E-17	-1.287080E-01	-1.287080E-01
+2.080000E+00	-1.869130E-17	-1.526260E-01	-1.526260E-01
+2.090000E+00	-2.162040E-17	-1.765440E-01	-1.765440E-01
+2.100000E+00	-2.454940E-17	-2.004610E-01	-2.004610E-01
+2.110000E+00	-2.747830E-17	-2.243780E-01	-2.243780E-01
+2.120000E+00	-3.040710E-17	-2.482930E-01	-2.482930E-01
+2.130000E+00	-3.333570E-17	-2.722070E-01	-2.722070E-01
+2.140000E+00	-3.626410E-17	-2.961190E-01	-2.961190E-01
+2.150000E+00	-3.919210E-17	-3.200280E-01	-3.200280E-01
+2.160000E+00	-4.211970E-17	-3.439340E-01	-3.439340E-01
+2.170000E+00	-4.504690E-17	-3.678360E-01	-3.678360E-01
+2.180000E+00	-4.797340E-17	-3.917320E-01	-3.917320E-01
+2.190000E+00	-5.089920E-17	-4.156230E-01	-4.156230E-01
+2.200000E+00	-5.382410E-17	-4.395070E-01	-4.395070E-01
+2.210000E+00	-5.674790E-17	-4.633820E-01	-4.633820E-01
+2.220000E+00	-5.967060E-17	-4.872470E-01	-4.872470E-01
+2.230000E+00	-6.259180E-17	-5.111010E-01	-5.111010E-01
+2.240000E+00	-6.551140E-17	-5.349410E-01	-5.349410E-01
+2.250000E+00	-6.842910E-17	-5.587660E-01	-5.587660E-01
+2.260000E+00	-7.134470E-17	-5.825730E-01	-5.825730E-01
+2.270000E+00	-7.425780E-17	-6.063610E-01	-6.063610E-01
+2.280000E+00	-7.716820E-17	-6.301270E-01	-6.301270E-01
+2.290000E+00	-8.007560E-17	-6.538670E-01	-6.538670E-01
+2.300000E+00	-8.297950E-17	-6.775790E-01	-6.775790E-01
+2.310000E+00	-8.587960E-17	-7.012600E-01	-7.012600E-01
+2.320000E+00	-8.877550E-17	-7.249070E-01	-7.249070E-01
+2.330000E+00	-9.166670E-17	-7.485160E-01	-7.485160E-01
+2.340000E+00	-9.455280E-17	-7.720820E-01	-7.720820E-01
+2.350000E+00	-9.743330E-17	-7.956030E-01	-7.956030E-01
+2.360000E+00	-1.003080E-16	-8.190730E-01	-8.190730E-01
+2.370000E+00	-1.031750E-16	-8.424880E-01	-8.424880E-01
+2.380000E+00	-1.060350E-16	-8.658440E-01	-8.658440E-01
+2.390000E+00	-1.088880E-16	-8.891340E-01	-8.891340E-01
+2.400000E+00	-1.117310E-16	-9.123540E-01	-9.123540E-01
+2.410000E+00	-1.145660E-16	-9.354990E-01	-9.354990E-01
+2.420000E+00	-1.173900E-16	-9.585610E-01	-9.585610E-01
+2.430000E+00	-1.202030E-16	-9.815350E-01	-9.815350E-01
+2.440000E+00	-1.230050E-16	-1.004410E+00	-1.004410E+00
+2.450000E+00	-1.257950E-16	-1.027190E+00	-1.027190E+00
+2.460000E+00	-1.285710E-16	-1.049860E+00	-1.049860E+00
+2.470000E+00	-1.313330E-16	-1.072420E+00	-1.072420E+00
+2.480000E+00	-1.340800E-16	-1.094850E+00	-1.094850E+00
+2.490000E+00	-1.368110E-16	-1.117150E+00	-1.117150E+00
+2.500000E+00	-1.395250E-16	-1.139310E+00	-1.139310E+00
+2.510000E+00	-1.422210E-16	-1.161320E+00	-1.161320E+00
+2.520000E+00	-1.448970E-16	-1.183170E+00	-1.183170E+00
+2.530000E+00	-1.475530E-16	-1.204860E+00	-1.204860E+00
+2.540000E+00	-1.501880E-16	-1.226380E+00	-1.226380E+00
+2.550000E+00	-1.528000E-16	-1.247710E+00	-1.247710E+00
+2.560000E+00	-1.553890E-16	-1.268850E+00	-1.268850E+00
+2.570000E+00	-1.579520E-16	-1.289780E+00	-1.289780E+00
+2.580000E+00	-1.604890E-16	-1.310500E+00	-1.310500E+00
+2.590000E+00	-1.629990E-16	-1.330990E+00	-1.330990E+00
+2.600000E+00	-1.654800E-16	-1.351240E+00	-1.351240E+00
+2.610000E+00	-1.679300E-16	-1.371250E+00	-1.371250E+00
+2.620000E+00	-1.703490E-16	-1.391010E+00	-1.391010E+00
+2.630000E+00	-1.727350E-16	-1.410490E+00	-1.410490E+00
+2.640000E+00	-1.750870E-16	-1.429690E+00	-1.429690E+00
+2.650000E+00	-1.774020E-16	-1.448600E+00	-1.448600E+00
+2.660000E+00	-1.796810E-16	-1.467210E+00	-1.467210E+00
+2.670000E+00	-1.819210E-16	-1.485500E+00	-1.485500E+00
+2.680000E+00	-1.841210E-16	-1.503460E+00	-1.503460E+00
+2.690000E+00	-1.862790E-16	-1.521080E+00	-1.521080E+00
+2.700000E+00	-1.883940E-16	-1.538350E+00	-1.538350E+00
+2.710000E+00	-1.904640E-16	-1.555260E+00	-1.555260E+00
+2.720000E+00	-1.924880E-16	-1.571790E+00	-1.571790E+00
+2.730000E+00	-1.944650E-16	-1.587930E+00	-1.587930E+00
+2.740000E+00	-1.963930E-16	-1.603670E+00	-1.603670E+00
+2.750000E+00	-1.982700E-16	-1.619000E+00	-1.619000E+00
+2.760000E+00	-2.000960E-16	-1.633900E+00	-1.633900E+00
+2.770000E+00	-2.018670E-16	-1.648370E+00	-1.648370E+00
+2.780000E+00	-2.035840E-16	-1.662390E+00	-1.662390E+00
+2.790000E+00	-2.052450E-16	-1.675950E+00	-1.675950E+00
+2.800000E+00	-2.068480E-16	-1.689040E+00	-1.689040E+00
+2.810000E+00	-2.083920E-16	-1.701650E+00	-1.701650E+00
+2.820000E+00	-2.098760E-16	-1.713770E+00	-1.713770E+00
+2.830000E+00	-2.112980E-16	-1.725380E+00	-1.725380E+00
+2.840000E+00	-2.126580E-16	-1.736480E+00	-1.736480E+00
+2.850000E+00	-2.139530E-16	-1.747060E+00	-1.747060E+00
+2.860000E+00	-2.151830E-16	-1.757100E+00	-1.757100E+00
+2.870000E+00	-2.163460E-16	-1.766600E+00	-1.766600E+00
+2.880000E+00	-2.174420E-16	-1.775550E+00	-1.775550E+00
+2.890000E+00	-2.184690E-16	-1.783940E+00	-1.783940E+00
+2.900000E+00	-2.194270E-16	-1.791760E+00	-1.791760E+00
+2.910000E+00	-2.203140E-16	-1.799000E+00	-1.799000E+00
+2.920000E+00	-2.211300E-16	-1.805670E+00	-1.805670E+00
+2.930000E+00	-2.218740E-16	-1.811740E+00	-1.811740E+00
+2.940000E+00	-2.225450E-16	-1.817220E+00	-1.817220E+00
+2.950000E+00	-2.231430E-16	-1.822100E+00	-1.822100E+00
+2.960000E+00	-2.236670E-16	-1.826380E+00	-1.826380E+00
+2.970000E+00	-2.241160E-16	-1.830040E+00	-1.830040E+00
+2.980000E+00	-2.244900E-16	-1.833100E+00	-1.833100E+00
+2.990000E+00	-2.247880E-16	-1.835530E+00	-1.835530E+00
+3.000000E+00	-2.250110E-16	-1.837350E+00	-1.837350E+00
+3.010000E+00	-2.251580E-16	-1.838550E+00	-1.838550E+00
+3.020000E+00	-2.252280E-16	-1.839130E+00	-1.839130E+00
+3.030000E+00	-2.252230E-16	-1.839090E+00	-1.839090E+00
+3.040000E+00	-2.251410E-16	-1.838420E+00	-1.838420E+00
+3.050000E+00	-2.249840E-16	-1.837130E+00	-1.837130E+00
+3.060000E+00	-2.247500E-16	-1.835220E+00	-1.835220E+00
+3.070000E+00	-2.244410E-16	-1.832700E+00	-1.832700E+00
+3.080000E+00	-2.240560E-16	-1.829560E+00	-1.829560E+00
+3.090000E+00	-2.235960E-16	-1.825800E+00	-1.825800E+00
+3.100000E+00	-2.230620E-16	-1.821440E+00	-1.821440E+00
+3.110000E+00	-2.224540E-16	-1.816470E+00	-1.816470E+00
+3.120000E+00	-2.217720E-16	-1.810910E+00	-1.810910E+00
+3.130000E+00	-2.210180E-16	-1.804750E+00	-1.804750E+00
+3.140000E+00	-2.201920E-16	-1.798000E+00	-1.798000E+00
+3.150000E+00	-2.192940E-16	-1.790670E+00	-1.790670E+00
+3.160000E+00	-2.183260E-16	-1.782770E+00	-1.782770E+00
+3.170000E+00	-2.172890E-16	-1.774300E+00	-1.774300E+00
+3.180000E+00	-2.161830E-16	-1.765270E+00	-1.765270E+00
+3.190000E+00	-2.150100E-16	-1.755690E+00	-1.755690E+00
+3.200000E+00	-2.137710E-16	-1.745570E+00	-1.745570E+00
+3.210000E+00	-2.124670E-16	-1.734920E+00	-1.734920E+00
+3.220000E+00	-2.110990E-16	-1.723750E+00	-1.723750E+00
+3.230000E+00	-2.096670E-16	-1.712070E+00	-1.712070E+00
+3.240000E+00	-2.081750E-16	-1.699880E+00	-1.699880E+00
+3.250000E+00	-2.066220E-16	-1.687200E+00	-1.687200E+00
+3.260000E+00	-2.050110E-16	-1.674040E+00	-1.674040E+00
+3.270000E+00	-2.033420E-16	-1.660410E+00	-1.660410E+00
+3.280000E+00	-2.016170E-16	-1.646330E+00	-1.646330E+00
+3.290000E+00	-1.998370E-16	-1.631800E+00	-1.631800E+00
+3.300000E+00	-1.980050E-16	-1.616830E+00	-1.616830E+00
+3.310000E+00	-1.961200E-16	-1.601440E+00	-1.601440E+00
+3.320000E+00	-1.941850E-16	-1.585640E+00	-1.585640E+00
+3.330000E+00	-1.922010E-16	-1.569440E+00	-1.569440E+00
+3.340000E+00	-1.901700E-16	-1.552860E+00	-1.552860E+00
+3.350000E+00	-1.880930E-16	-1.535900E+00	-1.535900E+00
+3.360000E+00	-1.859720E-16	-1.518580E+00	-1.518580E+00
+3.370000E+00	-1.838080E-16	-1.500910E+00	-1.500910E+00
+3.380000E+00	-1.816020E-16	-1.482900E+00	-1.482900E+00
+3.390000E+00	-1.793570E-16	-1.464560E+00	-1.464560E+00
+3.400000E+00	-1.770730E-16	-1.445910E+00	-1.445910E+00
+3.410000E+00	-1.747520E-16	-1.426960E+00	-1.426960E+00
+3.420000E+00	-1.723950E-16	-1.407720E+00	-1.407720E+00
+3.430000E+00	-1.700050E-16	-1.388190E+00	-1.388190E+00
+3.440000E+00	-1.675810E-16	-1.368400E+00	-1.368400E+00
+3.450000E+00	-1.651260E-16	-1.348360E+00	-1.348360E+00
+3.460000E+00	-1.626410E-16	-1.328070E+00	-1.328070E+00
+3.470000E+00	-1.601280E-16	-1.307540E+00	-1.307540E+00
+3.480000E+00	-1.575870E-16	-1.286790E+00	-1.286790E+00
+3.490000E+00	-1.550200E-16	-1.265830E+00	-1.265830E+00
+3.500000E+00	-1.524280E-16	-1.244670E+00	-1.244670E+00
+3.510000E+00	-1.498120E-16	-1.223310E+00	-1.223310E+00
+3.520000E+00	-1.471740E-16	-1.201770E+00	-1.201770E+00
+3.530000E+00	-1.445150E-16	-1.180060E+00	-1.180060E+00
+3.540000E+00	-1.418360E-16	-1.158180E+00	-1.158180E+00
+3.550000E+00	-1.391370E-16	-1.136140E+00	-1.136140E+00
+3.560000E+00	-1.364210E-16	-1.113960E+00	-1.113960E+00
+3.570000E+00	-1.336880E-16	-1.091640E+00	-1.091640E+00
+3.580000E+00	-1.309390E-16	-1.069190E+00	-1.069190E+00
+3.590000E+00	-1.281740E-16	-1.046620E+00	-1.046620E+00
+3.600000E+00	-1.253960E-16	-1.023940E+00	-1.023940E+00
+3.610000E+00	-1.226050E-16	-1.001140E+00	-1.001140E+00
+3.620000E+00	-1.198010E-16	-9.782510E-01	-9.782510E-01
+3.630000E+00	-1.169860E-16	-9.552640E-01	-9.552640E-01
+3.640000E+00	-1.141600E-16	-9.321890E-01	-9.321890E-01
+3.650000E+00	-1.113250E-16	-9.090340E-01	-9.090340E-01
+3.660000E+00	-1.084800E-16	-8.858030E-01	-8.858030E-01
+3.670000E+00	-1.056260E-16	-8.625030E-01	-8.625030E-01
+3.680000E+00	-1.027650E-16	-8.391390E-01	-8.391390E-01
+3.690000E+00	-9.989630E-17	-8.157150E-01	-8.157150E-01
+3.700000E+00	-9.702110E-17	-7.922380E-01	-7.922380E-01
+3.710000E+00	-9.413980E-17	-7.687100E-01	-7.687100E-01
+3.720000E+00	-9.125300E-17	-7.451370E-01	-7.451370E-01
+3.730000E+00	-8.836110E-17	-7.215230E-01	-7.215230E-01
+3.740000E+00	-8.546460E-17	-6.978710E-01	-6.978710E-01
+3.750000E+00	-8.256390E-17	-6.741850E-01	-6.741850E-01
+3.760000E+00	-7.965940E-17	-6.504690E-01	-6.504690E-01
+3.770000E+00	-7.675160E-17	-6.267250E-01	-6.267250E-01
+3.780000E+00	-7.384080E-17	-6.029560E-01	-6.029560E-01
+3.790000E+00	-7.092730E-17	-5.791650E-01	-5.791650E-01
+3.800000E+00	-6.801140E-17	-5.553550E-01	-5.553550E-01
+3.810000E+00	-6.509340E-17	-5.315280E-01	-5.315280E-01
+3.820000E+00	-6.217360E-17	-5.076860E-01	-5.076860E-01
+3.830000E+00	-5.925210E-17	-4.838300E-01	-4.838300E-01
+3.840000E+00	-5.632930E-17	-4.599640E-01	-4.599640E-01
+3.850000E+00	-5.340530E-17	-4.360870E-01	-4.360870E-01
