# Revolute_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+6.400000E-01	-8.741670E+00	+7.613690E+00	-7.613690E+00
+6.500000E-01	-8.963360E+00	+7.483470E+00	-7.483470E+00
+6.600000E-01	-9.183920E+00	+7.348410E+00	-7.348410E+00
+6.700000E-01	-9.402770E+00	+7.208240E+00	-7.208240E+00
+6.800000E-01	-9.621070E+00	+7.064040E+00	-7.064040E+00
+6.900000E-01	-9.835430E+00	+6.913490E+00	-6.913490E+00
+7.000000E-01	-1.004880E+01	+6.758950E+00	-6.758950E+00
+7.100000E-01	-1.025930E+01	+6.599350E+00	-6.599350E+00
+7.200000E-01	-1.046610E+01	+6.434340E+00	-6.434340E+00
+7.300000E-01	-1.067000E+01	+6.264670E+00	-6.264670E+00
+7.400000E-01	-1.087020E+01	+6.090090E+00	-6.090090E+00
+7.500000E-01	-1.106670E+01	+5.910740E+00	-5.910740E+00
+7.600000E-01	-1.125860E+01	+5.726480E+00	-5.726480E+00
+7.700000E-01	-1.144600E+01	+5.537550E+00	-5.537550E+00
+7.800000E-01	-1.162860E+01	+5.344050E+00	-5.344050E+00
+7.900000E-01	-1.180590E+01	+5.145930E+00	-5.145930E+00
+8.000000E-01	-1.197840E+01	+4.943660E+00	-4.943660E+00
+8.100000E-01	-1.214270E+01	+4.736100E+00	-4.736100E+00
+8.200000E-01	-1.230310E+01	+4.525210E+00	-4.525210E+00
+8.300000E-01	-1.245660E+01	+4.310040E+00	-4.310040E+00
+8.400000E-01	-1.260420E+01	+4.091220E+00	-4.091220E+00
+8.500000E-01	-1.274400E+01	+3.868330E+00	-3.868330E+00
+8.600000E-01	-1.287690E+01	+3.641890E+00	-3.641890E+00
+8.700000E-01	-1.300220E+01	+3.412020E+00	-3.412020E+00
+8.800000E-01	-1.312010E+01	+3.178940E+00	-3.178940E+00
+8.900000E-01	-1.322960E+01	+2.942680E+00	-2.942680E+00
+9.000000E-01	-1.333120E+01	+2.703650E+00	-2.703650E+00
+9.100000E-01	-1.342500E+01	+2.462070E+00	-2.462070E+00
+9.200000E-01	-1.350890E+01	+2.217820E+00	-2.217820E+00
+9.300000E-01	-1.358510E+01	+1.971560E+00	-1.971560E+00
+9.400000E-01	-1.365260E+01	+1.723340E+00	-1.723340E+00
+9.500000E-01	-1.371130E+01	+1.473420E+00	-1.473420E+00
+9.600000E-01	-1.376120E+01	+1.222030E+00	-1.222030E+00
+9.700000E-01	-1.379980E+01	+9.692390E-01	-9.692390E-01
+9.800000E-01	-1.383160E+01	+7.156530E-01	-7.156530E-01
+9.900000E-01	-1.385380E+01	+4.613030E-01	-4.613030E-01
+1.000000E+00	-1.386540E+01	+2.064460E-01	-2.064460E-01
+1.010000E+00	-1.386850E+01	-4.859950E-02	+4.859950E-02
+1.020000E+00	-1.386230E+01	-3.036050E-01	+3.036050E-01
+1.030000E+00	-1.384690E+01	-5.583160E-01	+5.583160E-01
+1.040000E+00	-1.382170E+01	-8.124550E-01	+8.124550E-01
+1.050000E+00	-1.378750E+01	-1.065790E+00	+1.065790E+00
+1.060000E+00	-1.374170E+01	-1.317840E+00	+1.317840E+00
+1.070000E+00	-1.369010E+01	-1.568860E+00	+1.568860E+00
+1.080000E+00	-1.362790E+01	-1.818140E+00	+1.818140E+00
+1.090000E+00	-1.355750E+01	-2.065710E+00	+2.065710E+00
+1.100000E+00	-1.347910E+01	-2.311350E+00	+2.311350E+00
+1.110000E+00	-1.339000E+01	-2.554370E+00	+2.554370E+00
+1.120000E+00	-1.329280E+01	-2.794920E+00	+2.794920E+00
+1.130000E+00	-1.318860E+01	-3.033010E+00	+3.033010E+00
+1.140000E+00	-1.307590E+01	-3.268080E+00	+3.268080E+00
+1.150000E+00	-1.295530E+01	-3.500000E+00	+3.500000E+00
+1.160000E+00	-1.282710E+01	-3.728580E+00	+3.728580E+00
+1.170000E+00	-1.269160E+01	-3.953710E+00	+3.953710E+00
+1.180000E+00	-1.254780E+01	-4.174750E+00	+4.174750E+00
+1.190000E+00	-1.239800E+01	-4.392190E+00	+4.392190E+00
+1.200000E+00	-1.224350E+01	-4.606360E+00	+4.606360E+00
+1.210000E+00	-1.208090E+01	-4.815740E+00	+4.815740E+00
+1.220000E+00	-1.191200E+01	-5.020700E+00	+5.020700E+00
+1.230000E+00	-1.173890E+01	-5.221940E+00	+5.221940E+00
+1.240000E+00	-1.155960E+01	-5.418300E+00	+5.418300E+00
+1.250000E+00	-1.137480E+01	-5.609920E+00	+5.609920E+00
+1.260000E+00	-1.118630E+01	-5.797450E+00	+5.797450E+00
+1.270000E+00	-1.099220E+01	-5.979580E+00	+5.979580E+00
+1.280000E+00	-1.079440E+01	-6.157190E+00	+6.157190E+00
+1.290000E+00	-1.059270E+01	-6.329880E+00	+6.329880E+00
+1.300000E+00	-1.038750E+01	-6.497690E+00	+6.497690E+00
+1.310000E+00	-1.017940E+01	-6.660720E+00	+6.660720E+00
+1.320000E+00	-9.967750E+00	-6.818420E+00	+6.818420E+00
+1.330000E+00	-9.753960E+00	-6.971410E+00	+6.971410E+00
+1.340000E+00	-9.537780E+00	-7.119330E+00	+7.119330E+00
+1.350000E+00	-9.319600E+00	-7.262260E+00	+7.262260E+00
+1.360000E+00	-9.099950E+00	-7.400400E+00	+7.400400E+00
+1.370000E+00	-8.878820E+00	-7.533510E+00	+7.533510E+00
+1.380000E+00	-8.656600E+00	-7.661730E+00	+7.661730E+00
+1.390000E+00	-8.433600E+00	-7.785100E+00	+7.785100E+00
+1.400000E+00	-8.210080E+00	-7.903660E+00	+7.903660E+00
+1.410000E+00	-7.986340E+00	-8.017500E+00	+8.017500E+00
+1.420000E+00	-7.762480E+00	-8.126510E+00	+8.126510E+00
+1.430000E+00	-7.539110E+00	-8.231110E+00	+8.231110E+00
+1.440000E+00	-7.316570E+00	-8.331530E+00	+8.331530E+00
+1.450000E+00	-7.094030E+00	-8.426600E+00	+8.426600E+00
+1.460000E+00	-6.872500E+00	-8.517260E+00	+8.517260E+00
+1.470000E+00	-6.653350E+00	-8.605080E+00	+8.605080E+00
+1.480000E+00	-6.435290E+00	-8.688310E+00	+8.688310E+00
+1.490000E+00	-6.218470E+00	-8.766900E+00	+8.766900E+00
+1.500000E+00	-6.002810E+00	-8.840470E+00	+8.840470E+00
+1.510000E+00	-5.789850E+00	-8.911070E+00	+8.911070E+00
+1.520000E+00	-5.579270E+00	-8.978090E+00	+8.978090E+00
+1.530000E+00	-5.371090E+00	-9.041440E+00	+9.041440E+00
+1.540000E+00	-5.165350E+00	-9.101010E+00	+9.101010E+00
+1.550000E+00	-4.962470E+00	-9.157340E+00	+9.157340E+00
+1.560000E+00	-4.762620E+00	-9.210630E+00	+9.210630E+00
+1.570000E+00	-4.565490E+00	-9.260110E+00	+9.260110E+00
+1.580000E+00	-4.371470E+00	-9.306340E+00	+9.306340E+00
+1.590000E+00	-4.181090E+00	-9.350350E+00	+9.350350E+00
+1.600000E+00	-3.993810E+00	-9.390780E+00	+9.390780E+00
+1.610000E+00	-3.810520E+00	-9.429590E+00	+9.429590E+00
+1.620000E+00	-3.630580E+00	-9.465130E+00	+9.465130E+00
+1.630000E+00	-3.453980E+00	-9.497100E+00	+9.497100E+00
+1.640000E+00	-3.281550E+00	-9.527600E+00	+9.527600E+00
+1.650000E+00	-3.113240E+00	-9.556470E+00	+9.556470E+00
+1.660000E+00	-2.948840E+00	-9.582990E+00	+9.582990E+00
+1.670000E+00	-2.788210E+00	-9.606530E+00	+9.606530E+00
+1.680000E+00	-2.631620E+00	-9.627730E+00	+9.627730E+00
+1.690000E+00	-2.479720E+00	-9.648990E+00	+9.648990E+00
+1.700000E+00	-2.331770E+00	-9.667380E+00	+9.667380E+00
+1.710000E+00	-2.187940E+00	-9.683380E+00	+9.683380E+00
+1.720000E+00	-2.048640E+00	-9.698630E+00	+9.698630E+00
+1.730000E+00	-1.913660E+00	-9.712080E+00	+9.712080E+00
+1.740000E+00	-1.783520E+00	-9.726380E+00	+9.726380E+00
+1.750000E+00	-1.657310E+00	-9.736630E+00	+9.736630E+00
+1.760000E+00	-1.535800E+00	-9.746920E+00	+9.746920E+00
+1.770000E+00	-1.418680E+00	-9.755230E+00	+9.755230E+00
+1.780000E+00	-1.306230E+00	-9.763370E+00	+9.763370E+00
+1.790000E+00	-1.198290E+00	-9.770190E+00	+9.770190E+00
+1.800000E+00	-1.094930E+00	-9.776110E+00	+9.776110E+00
+1.810000E+00	-9.961520E-01	-9.780970E+00	+9.780970E+00
+1.820000E+00	-9.020350E-01	-9.785510E+00	+9.785510E+00
+1.830000E+00	-8.125890E-01	-9.789850E+00	+9.789850E+00
+1.840000E+00	-7.277420E-01	-9.793150E+00	+9.793150E+00
+1.850000E+00	-6.475040E-01	-9.795240E+00	+9.795240E+00
+1.860000E+00	-5.720570E-01	-9.798910E+00	+9.798910E+00
+1.870000E+00	-5.011390E-01	-9.799850E+00	+9.799850E+00
+1.880000E+00	-4.349500E-01	-9.801410E+00	+9.801410E+00
+1.890000E+00	-3.734560E-01	-9.803090E+00	+9.803090E+00
+1.900000E+00	-3.166240E-01	-9.804090E+00	+9.804090E+00
+1.910000E+00	-2.644940E-01	-9.805500E+00	+9.805500E+00
+1.920000E+00	-2.170210E-01	-9.805700E+00	+9.805700E+00
+1.930000E+00	-1.742410E-01	-9.805890E+00	+9.805890E+00
+1.940000E+00	-1.361580E-01	-9.806320E+00	+9.806320E+00
+1.950000E+00	-1.027700E-01	-9.807250E+00	+9.807250E+00
+1.960000E+00	-7.405640E-02	-9.806510E+00	+9.806510E+00
+1.970000E+00	-5.003870E-02	-9.805820E+00	+9.805820E+00
+1.980000E+00	-3.072030E-02	-9.806790E+00	+9.806790E+00
+1.990000E+00	-1.608810E-02	-9.806650E+00	+9.806650E+00
+2.000000E+00	-6.147890E-03	-9.806900E+00	+9.806900E+00
+2.010000E+00	-8.984780E-04	-9.805840E+00	+9.805840E+00
+2.020000E+00	-3.405790E-04	-9.805650E+00	+9.805650E+00
+2.030000E+00	-4.473560E-03	-9.805880E+00	+9.805880E+00
+2.040000E+00	-1.329790E-02	-9.806240E+00	+9.806240E+00
+2.050000E+00	-2.681500E-02	-9.806910E+00	+9.806910E+00
+2.060000E+00	-4.502640E-02	-9.807750E+00	+9.807750E+00
+2.070000E+00	-6.792490E-02	-9.807360E+00	+9.807360E+00
+2.080000E+00	-9.550180E-02	-9.805770E+00	+9.805770E+00
+2.090000E+00	-1.277920E-01	-9.806550E+00	+9.806550E+00
+2.100000E+00	-1.647590E-01	-9.806050E+00	+9.806050E+00
+2.110000E+00	-2.064160E-01	-9.805560E+00	+9.805560E+00
+2.120000E+00	-2.527600E-01	-9.804930E+00	+9.804930E+00
+2.130000E+00	-3.037900E-01	-9.804090E+00	+9.804090E+00
+2.140000E+00	-3.595570E-01	-9.804540E+00	+9.804540E+00
+2.150000E+00	-4.199110E-01	-9.802100E+00	+9.802100E+00
+2.160000E+00	-4.850250E-01	-9.801340E+00	+9.801340E+00
+2.170000E+00	-5.547080E-01	-9.798180E+00	+9.798180E+00
+2.180000E+00	-6.292180E-01	-9.797410E+00	+9.797410E+00
+2.190000E+00	-7.082700E-01	-9.794200E+00	+9.794200E+00
+2.200000E+00	-7.919730E-01	-9.790530E+00	+9.790530E+00
+2.210000E+00	-8.803850E-01	-9.787100E+00	+9.787100E+00
+2.220000E+00	-9.733570E-01	-9.782220E+00	+9.782220E+00
+2.230000E+00	-1.070990E+00	-9.777120E+00	+9.777120E+00
+2.240000E+00	-1.173390E+00	-9.772540E+00	+9.772540E+00
+2.250000E+00	-1.280100E+00	-9.764810E+00	+9.764810E+00
+2.260000E+00	-1.391540E+00	-9.757410E+00	+9.757410E+00
+2.270000E+00	-1.507480E+00	-9.748680E+00	+9.748680E+00
+2.280000E+00	-1.627790E+00	-9.737910E+00	+9.737910E+00
+2.290000E+00	-1.752890E+00	-9.727840E+00	+9.727840E+00
+2.300000E+00	-1.882230E+00	-9.715190E+00	+9.715190E+00
+2.310000E+00	-2.016300E+00	-9.702750E+00	+9.702750E+00
+2.320000E+00	-2.154550E+00	-9.687750E+00	+9.687750E+00
+2.330000E+00	-2.296980E+00	-9.670570E+00	+9.670570E+00
+2.340000E+00	-2.444050E+00	-9.653160E+00	+9.653160E+00
+2.350000E+00	-2.595370E+00	-9.633910E+00	+9.633910E+00
+2.360000E+00	-2.750540E+00	-9.611610E+00	+9.611610E+00
+2.370000E+00	-2.910120E+00	-9.588320E+00	+9.588320E+00
+2.380000E+00	-3.073680E+00	-9.562690E+00	+9.562690E+00
+2.390000E+00	-3.241400E+00	-9.535360E+00	+9.535360E+00
+2.400000E+00	-3.412660E+00	-9.504690E+00	+9.504690E+00
+2.410000E+00	-3.588070E+00	-9.472540E+00	+9.472540E+00
+2.420000E+00	-3.767370E+00	-9.438240E+00	+9.438240E+00
+2.430000E+00	-3.950090E+00	-9.400750E+00	+9.400750E+00
+2.440000E+00	-4.136490E+00	-9.360820E+00	+9.360820E+00
+2.450000E+00	-4.326150E+00	-9.317640E+00	+9.317640E+00
+2.460000E+00	-4.519210E+00	-9.271730E+00	+9.271730E+00
+2.470000E+00	-4.715150E+00	-9.222100E+00	+9.222100E+00
+2.480000E+00	-4.914640E+00	-9.170260E+00	+9.170260E+00
+2.490000E+00	-5.116840E+00	-9.114730E+00	+9.114730E+00
+2.500000E+00	-5.322140E+00	-9.056320E+00	+9.056320E+00
+2.510000E+00	-5.529560E+00	-8.993540E+00	+8.993540E+00
+2.520000E+00	-5.739400E+00	-8.927110E+00	+8.927110E+00
+2.530000E+00	-5.951990E+00	-8.857660E+00	+8.857660E+00
+2.540000E+00	-6.166380E+00	-8.783890E+00	+8.783890E+00
+2.550000E+00	-6.383020E+00	-8.706640E+00	+8.706640E+00
+2.560000E+00	-6.600780E+00	-8.624520E+00	+8.624520E+00
+2.570000E+00	-6.820820E+00	-8.539230E+00	+8.539230E+00
+2.580000E+00	-7.041200E+00	-8.448520E+00	+8.448520E+00
+2.590000E+00	-7.262660E+00	-8.353520E+00	+8.353520E+00
+2.600000E+00	-7.486100E+00	-8.255380E+00	+8.255380E+00
+2.610000E+00	-7.709490E+00	-8.151990E+00	+8.151990E+00
+2.620000E+00	-7.933130E+00	-8.043910E+00	+8.043910E+00
+2.630000E+00	-8.156450E+00	-7.930760E+00	+7.930760E+00
+2.640000E+00	-8.380470E+00	-7.813740E+00	+7.813740E+00
+2.650000E+00	-8.603760E+00	-7.691630E+00	+7.691630E+00
+2.660000E+00	-8.826020E+00	-7.564430E+00	+7.564430E+00
+2.670000E+00	-9.047500E+00	-7.432530E+00	+7.432530E+00
+2.680000E+00	-9.267950E+00	-7.295930E+00	+7.295930E+00
+2.690000E+00	-9.486100E+00	-7.153820E+00	+7.153820E+00
+2.700000E+00	-9.702710E+00	-7.007030E+00	+7.007030E+00
+2.710000E+00	-9.917170E+00	-6.855290E+00	+6.855290E+00
+2.720000E+00	-1.012910E+01	-6.698560E+00	+6.698560E+00
+2.730000E+00	-1.033820E+01	-6.536860E+00	+6.536860E+00
+2.740000E+00	-1.054420E+01	-6.370250E+00	+6.370250E+00
+2.750000E+00	-1.074670E+01	-6.198660E+00	+6.198660E+00
+2.760000E+00	-1.094550E+01	-6.022300E+00	+6.022300E+00
+2.770000E+00	-1.114030E+01	-5.841080E+00	+5.841080E+00
+2.780000E+00	-1.133060E+01	-5.655060E+00	+5.655060E+00
+2.790000E+00	-1.151650E+01	-5.464530E+00	+5.464530E+00
+2.800000E+00	-1.169670E+01	-5.269040E+00	+5.269040E+00
+2.810000E+00	-1.187200E+01	-5.069250E+00	+5.069250E+00
+2.820000E+00	-1.204170E+01	-4.865070E+00	+4.865070E+00
+2.830000E+00	-1.220420E+01	-4.656100E+00	+4.656100E+00
+2.840000E+00	-1.236420E+01	-4.444350E+00	+4.444350E+00
+2.850000E+00	-1.251400E+01	-4.227260E+00	+4.227260E+00
+2.860000E+00	-1.265830E+01	-4.006720E+00	+4.006720E+00
+2.870000E+00	-1.279560E+01	-3.782470E+00	+3.782470E+00
+2.880000E+00	-1.292550E+01	-3.554670E+00	+3.554670E+00
+2.890000E+00	-1.304790E+01	-3.323540E+00	+3.323540E+00
+2.900000E+00	-1.316270E+01	-3.089240E+00	+3.089240E+00
+2.910000E+00	-1.326870E+01	-2.851800E+00	+2.851800E+00
+2.920000E+00	-1.336740E+01	-2.611790E+00	+2.611790E+00
+2.930000E+00	-1.345790E+01	-2.369250E+00	+2.369250E+00
+2.940000E+00	-1.353940E+01	-2.124290E+00	+2.124290E+00
+2.950000E+00	-1.361220E+01	-1.877240E+00	+1.877240E+00
+2.960000E+00	-1.367620E+01	-1.628310E+00	+1.628310E+00
+2.970000E+00	-1.373100E+01	-1.377750E+00	+1.377750E+00
+2.980000E+00	-1.377640E+01	-1.125780E+00	+1.125780E+00
+2.990000E+00	-1.381390E+01	-8.727640E-01	+8.727640E-01
+3.000000E+00	-1.384060E+01	-6.187770E-01	+6.187770E-01
+3.010000E+00	-1.385920E+01	-3.642190E-01	+3.642190E-01
+3.020000E+00	-1.386850E+01	-1.092740E-01	+1.092740E-01
+3.030000E+00	-1.386720E+01	+1.457910E-01	-1.457910E-01
+3.040000E+00	-1.385730E+01	+4.007090E-01	-4.007090E-01
+3.050000E+00	-1.383770E+01	+6.552090E-01	-6.552090E-01
+3.060000E+00	-1.380900E+01	+9.090510E-01	-9.090510E-01
+3.070000E+00	-1.377160E+01	+1.162020E+00	-1.162020E+00
+3.080000E+00	-1.372390E+01	+1.413730E+00	-1.413730E+00
+3.090000E+00	-1.366760E+01	+1.664060E+00	-1.664060E+00
+3.100000E+00	-1.360240E+01	+1.912740E+00	-1.912740E+00
+3.110000E+00	-1.352900E+01	+2.159630E+00	-2.159630E+00
+3.120000E+00	-1.344550E+01	+2.404130E+00	-2.404130E+00
+3.130000E+00	-1.335480E+01	+2.646530E+00	-2.646530E+00
+3.140000E+00	-1.325450E+01	+2.886070E+00	-2.886070E+00
+3.150000E+00	-1.314720E+01	+3.123090E+00	-3.123090E+00
+3.160000E+00	-1.303080E+01	+3.356830E+00	-3.356830E+00
+3.170000E+00	-1.290740E+01	+3.587520E+00	-3.587520E+00
+3.180000E+00	-1.277640E+01	+3.814820E+00	-3.814820E+00
+3.190000E+00	-1.263710E+01	+4.038220E+00	-4.038220E+00
+3.200000E+00	-1.249270E+01	+4.258470E+00	-4.258470E+00
+3.210000E+00	-1.234080E+01	+4.474630E+00	-4.474630E+00
+3.220000E+00	-1.218240E+01	+4.686690E+00	-4.686690E+00
+3.230000E+00	-1.201780E+01	+4.894580E+00	-4.894580E+00
+3.240000E+00	-1.184740E+01	+5.098180E+00	-5.098180E+00
+3.250000E+00	-1.167130E+01	+5.297340E+00	-5.297340E+00
+3.260000E+00	-1.148990E+01	+5.491960E+00	-5.491960E+00
+3.270000E+00	-1.130360E+01	+5.681990E+00	-5.681990E+00
+3.280000E+00	-1.111260E+01	+5.867280E+00	-5.867280E+00
+3.290000E+00	-1.091730E+01	+6.047840E+00	-6.047840E+00
+3.300000E+00	-1.071800E+01	+6.223580E+00	-6.223580E+00
+3.310000E+00	-1.051480E+01	+6.394350E+00	-6.394350E+00
+3.320000E+00	-1.030690E+01	+6.559360E+00	-6.559360E+00
+3.330000E+00	-1.009890E+01	+6.721330E+00	-6.721330E+00
+3.340000E+00	-9.886660E+00	+6.877370E+00	-6.877370E+00
+3.350000E+00	-9.671280E+00	+7.027960E+00	-7.027960E+00
+3.360000E+00	-9.454930E+00	+7.174440E+00	-7.174440E+00
+3.370000E+00	-9.236140E+00	+7.315530E+00	-7.315530E+00
+3.380000E+00	-9.015810E+00	+7.451680E+00	-7.451680E+00
+3.390000E+00	-8.794130E+00	+7.582840E+00	-7.582840E+00
+3.400000E+00	-8.571560E+00	+7.709180E+00	-7.709180E+00
+3.410000E+00	-8.348460E+00	+7.830840E+00	-7.830840E+00
+3.420000E+00	-8.124820E+00	+7.947590E+00	-7.947590E+00
+3.430000E+00	-7.900890E+00	+8.059460E+00	-8.059460E+00
+3.440000E+00	-7.676630E+00	+8.166180E+00	-8.166180E+00
+3.450000E+00	-7.454530E+00	+8.270230E+00	-8.270230E+00
+3.460000E+00	-7.231430E+00	+8.368010E+00	-8.368010E+00
+3.470000E+00	-7.010470E+00	+8.462850E+00	-8.462850E+00
+3.480000E+00	-6.788940E+00	+8.551350E+00	-8.551350E+00
+3.490000E+00	-6.569780E+00	+8.636900E+00	-8.636900E+00
+3.500000E+00	-6.351250E+00	+8.717070E+00	-8.717070E+00
+3.510000E+00	-6.135430E+00	+8.794510E+00	-8.794510E+00
+3.520000E+00	-5.921130E+00	+8.867410E+00	-8.867410E+00
+3.530000E+00	-5.709360E+00	+8.937090E+00	-8.937090E+00
+3.540000E+00	-5.499850E+00	+9.002990E+00	-9.002990E+00
+3.550000E+00	-5.292300E+00	+9.064420E+00	-9.064420E+00
+3.560000E+00	-5.087740E+00	+9.122930E+00	-9.122930E+00
+3.570000E+00	-4.885480E+00	+9.177110E+00	-9.177110E+00
+3.580000E+00	-4.686820E+00	+9.229240E+00	-9.229240E+00
+3.590000E+00	-4.491510E+00	+9.278770E+00	-9.278770E+00
+3.600000E+00	-4.298340E+00	+9.323050E+00	-9.323050E+00
+3.610000E+00	-4.109200E+00	+9.365840E+00	-9.365840E+00
+3.620000E+00	-3.923820E+00	+9.406550E+00	-9.406550E+00
+3.630000E+00	-3.741440E+00	+9.443240E+00	-9.443240E+00
+3.640000E+00	-3.562780E+00	+9.477480E+00	-9.477480E+00
+3.650000E+00	-3.387890E+00	+9.509220E+00	-9.509220E+00
+3.660000E+00	-3.216980E+00	+9.538940E+00	-9.538940E+00
+3.670000E+00	-3.049990E+00	+9.566400E+00	-9.566400E+00
+3.680000E+00	-2.887050E+00	+9.591890E+00	-9.591890E+00
+3.690000E+00	-2.727990E+00	+9.614650E+00	-9.614650E+00
+3.700000E+00	-2.573340E+00	+9.636430E+00	-9.636430E+00
+3.710000E+00	-2.422850E+00	+9.656230E+00	-9.656230E+00
+3.720000E+00	-2.276530E+00	+9.673990E+00	-9.673990E+00
+3.730000E+00	-2.134470E+00	+9.689960E+00	-9.689960E+00
+3.740000E+00	-1.996800E+00	+9.704480E+00	-9.704480E+00
+3.750000E+00	-1.863680E+00	+9.718370E+00	-9.718370E+00
+3.760000E+00	-1.734730E+00	+9.729530E+00	-9.729530E+00
+3.770000E+00	-1.610560E+00	+9.741200E+00	-9.741200E+00
+3.780000E+00	-1.490660E+00	+9.750380E+00	-9.750380E+00
+3.790000E+00	-1.375280E+00	+9.758360E+00	-9.758360E+00
+3.800000E+00	-1.264560E+00	+9.766100E+00	-9.766100E+00
+3.810000E+00	-1.158380E+00	+9.772730E+00	-9.772730E+00
+3.820000E+00	-1.056790E+00	+9.778480E+00	-9.778480E+00
+3.830000E+00	-9.597420E-01	+9.782790E+00	-9.782790E+00
+3.840000E+00	-8.674200E-01	+9.787420E+00	-9.787420E+00
+3.850000E+00	-7.796980E-01	+9.791040E+00	-9.791040E+00
