# Revolute_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+4.200000E-01	-5.687660E+00	+3.551100E+00	-3.550520E+00
+4.300000E-01	-5.924260E+00	+3.434320E+00	-3.433610E+00
+4.400000E-01	-6.161590E+00	+3.309000E+00	-3.310020E+00
+4.500000E-01	-6.399470E+00	+3.177150E+00	-3.177140E+00
+4.600000E-01	-6.635740E+00	+3.037420E+00	-3.036670E+00
+4.700000E-01	-6.870860E+00	+2.889160E+00	-2.888420E+00
+4.800000E-01	-7.103760E+00	+2.732590E+00	-2.732080E+00
+4.900000E-01	-7.334040E+00	+2.567290E+00	-2.567610E+00
+5.000000E-01	-7.560950E+00	+2.394070E+00	-2.394060E+00
+5.100000E-01	-7.783710E+00	+2.211970E+00	-2.212150E+00
+5.200000E-01	-8.001580E+00	+2.021750E+00	-2.021160E+00
+5.300000E-01	-8.213790E+00	+1.822110E+00	-1.822110E+00
+5.400000E-01	-8.419620E+00	+1.614440E+00	-1.613620E+00
+5.500000E-01	-8.616930E+00	+1.397560E+00	-1.397980E+00
+5.600000E-01	-8.807920E+00	+1.171890E+00	-1.172510E+00
+5.700000E-01	-8.988500E+00	+9.387860E-01	-9.386700E-01
+5.800000E-01	-9.159980E+00	+6.968110E-01	-6.963880E-01
+5.900000E-01	-9.320230E+00	+4.466530E-01	-4.463750E-01
+6.000000E-01	-9.468760E+00	+1.885590E-01	-1.885610E-01
+6.100000E-01	-9.605460E+00	-7.719520E-02	+7.753450E-02
+6.200000E-01	-9.728340E+00	-3.504520E-01	+3.504540E-01
+6.300000E-01	-9.837430E+00	-6.307460E-01	+6.307460E-01
+6.400000E-01	-9.931250E+00	-9.174050E-01	+9.177240E-01
+6.500000E-01	-1.000930E+01	-1.210520E+00	+1.210670E+00
+6.600000E-01	-1.007090E+01	-1.509500E+00	+1.509540E+00
+6.700000E-01	-1.011470E+01	-1.813490E+00	+1.813200E+00
+6.800000E-01	-1.014110E+01	-2.121890E+00	+2.122540E+00
+6.900000E-01	-1.014770E+01	-2.434740E+00	+2.434430E+00
+7.000000E-01	-1.013510E+01	-2.750340E+00	+2.750440E+00
+7.100000E-01	-1.010280E+01	-3.068960E+00	+3.069360E+00
+7.200000E-01	-1.004930E+01	-3.389360E+00	+3.389370E+00
+7.300000E-01	-9.974870E+00	-3.710890E+00	+3.710910E+00
+7.400000E-01	-9.879040E+00	-4.032860E+00	+4.032850E+00
+7.500000E-01	-9.761220E+00	-4.354170E+00	+4.354270E+00
+7.600000E-01	-9.620850E+00	-4.673800E+00	+4.673790E+00
+7.700000E-01	-9.458480E+00	-4.991510E+00	+4.991470E+00
+7.800000E-01	-9.273560E+00	-5.305830E+00	+5.305890E+00
+7.900000E-01	-9.065840E+00	-5.615820E+00	+5.615820E+00
+8.000000E-01	-8.836110E+00	-5.920870E+00	+5.921420E+00
+8.100000E-01	-8.583550E+00	-6.220220E+00	+6.219350E+00
+8.200000E-01	-8.308840E+00	-6.511500E+00	+6.510990E+00
+8.300000E-01	-8.012470E+00	-6.795080E+00	+6.794520E+00
+8.400000E-01	-7.695180E+00	-7.069890E+00	+7.069930E+00
+8.500000E-01	-7.356880E+00	-7.334790E+00	+7.334720E+00
+8.600000E-01	-6.998140E+00	-7.588170E+00	+7.588160E+00
+8.700000E-01	-6.620100E+00	-7.829970E+00	+7.830000E+00
+8.800000E-01	-6.223850E+00	-8.059700E+00	+8.059910E+00
+8.900000E-01	-5.809520E+00	-8.275370E+00	+8.275350E+00
+9.000000E-01	-5.378600E+00	-8.476690E+00	+8.476690E+00
+9.100000E-01	-4.931980E+00	-8.662530E+00	+8.662900E+00
+9.200000E-01	-4.471190E+00	-8.833690E+00	+8.833350E+00
+9.300000E-01	-3.997020E+00	-8.987340E+00	+8.987070E+00
+9.400000E-01	-3.511160E+00	-9.124360E+00	+9.124160E+00
+9.500000E-01	-3.014880E+00	-9.244110E+00	+9.244140E+00
+9.600000E-01	-2.509240E+00	-9.344420E+00	+9.344850E+00
+9.700000E-01	-1.996240E+00	-9.427730E+00	+9.427060E+00
+9.800000E-01	-1.477160E+00	-9.490990E+00	+9.490920E+00
+9.900000E-01	-9.536200E-01	-9.535610E+00	+9.535950E+00
+1.000000E+00	-4.271640E-01	-9.560810E+00	+9.560680E+00
+1.010000E+00	+1.005840E-01	-9.567420E+00	+9.567430E+00
+1.020000E+00	+6.280200E-01	-9.553530E+00	+9.553740E+00
+1.030000E+00	+1.153550E+00	-9.520570E+00	+9.521040E+00
+1.040000E+00	+1.675560E+00	-9.468550E+00	+9.469040E+00
+1.050000E+00	+2.192550E+00	-9.397830E+00	+9.398490E+00
+1.060000E+00	+2.702830E+00	-9.308540E+00	+9.307720E+00
+1.070000E+00	+3.204900E+00	-9.199550E+00	+9.199580E+00
+1.080000E+00	+3.697740E+00	-9.074670E+00	+9.074430E+00
+1.090000E+00	+4.179230E+00	-8.930720E+00	+8.930720E+00
+1.100000E+00	+4.648440E+00	-8.769940E+00	+8.770680E+00
+1.110000E+00	+5.104110E+00	-8.594120E+00	+8.594110E+00
+1.120000E+00	+5.544610E+00	-8.401760E+00	+8.401280E+00
+1.130000E+00	+5.969330E+00	-8.194690E+00	+8.194620E+00
+1.140000E+00	+6.377140E+00	-7.974090E+00	+7.974090E+00
+1.150000E+00	+6.766540E+00	-7.739510E+00	+7.739500E+00
+1.160000E+00	+7.137220E+00	-7.493050E+00	+7.492990E+00
+1.170000E+00	+7.488290E+00	-7.235230E+00	+7.235230E+00
+1.180000E+00	+7.818590E+00	-6.966660E+00	+6.965730E+00
+1.190000E+00	+8.128210E+00	-6.688730E+00	+6.687480E+00
+1.200000E+00	+8.415830E+00	-6.400690E+00	+6.400680E+00
+1.210000E+00	+8.682280E+00	-6.106750E+00	+6.106520E+00
+1.220000E+00	+8.926300E+00	-5.805850E+00	+5.805090E+00
+1.230000E+00	+9.147580E+00	-5.498190E+00	+5.498180E+00
+1.240000E+00	+9.346540E+00	-5.186360E+00	+5.186320E+00
+1.250000E+00	+9.522780E+00	-4.870700E+00	+4.870360E+00
+1.260000E+00	+9.677100E+00	-4.552220E+00	+4.552570E+00
+1.270000E+00	+9.808340E+00	-4.231550E+00	+4.231490E+00
+1.280000E+00	+9.918220E+00	-3.910270E+00	+3.910270E+00
+1.290000E+00	+1.000560E+01	-3.588160E+00	+3.588130E+00
+1.300000E+00	+1.007190E+01	-3.266980E+00	+3.266960E+00
+1.310000E+00	+1.011760E+01	-2.947340E+00	+2.947570E+00
+1.320000E+00	+1.014210E+01	-2.629620E+00	+2.629540E+00
+1.330000E+00	+1.014770E+01	-2.315290E+00	+2.315290E+00
+1.340000E+00	+1.013300E+01	-2.003870E+00	+2.003820E+00
+1.350000E+00	+1.010070E+01	-1.697360E+00	+1.697240E+00
+1.360000E+00	+1.004950E+01	-1.395010E+00	+1.395010E+00
+1.370000E+00	+9.981710E+00	-1.098390E+00	+1.098390E+00
+1.380000E+00	+9.897270E+00	-8.075010E-01	+8.075060E-01
+1.390000E+00	+9.797820E+00	-5.232620E-01	+5.232700E-01
+1.400000E+00	+9.683660E+00	-2.458040E-01	+2.458140E-01
+1.410000E+00	+9.555030E+00	+2.481450E-02	-2.477780E-02
+1.420000E+00	+9.413660E+00	+2.876910E-01	-2.878020E-01
+1.430000E+00	+9.260250E+00	+5.428500E-01	-5.428540E-01
+1.440000E+00	+9.096040E+00	+7.900150E-01	-7.895010E-01
+1.450000E+00	+8.920870E+00	+1.028650E+00	-1.028660E+00
+1.460000E+00	+8.736170E+00	+1.258880E+00	-1.259450E+00
+1.470000E+00	+8.542610E+00	+1.481470E+00	-1.480930E+00
+1.480000E+00	+8.341720E+00	+1.695030E+00	-1.693860E+00
+1.490000E+00	+8.133080E+00	+1.899870E+00	-1.898700E+00
+1.500000E+00	+7.919320E+00	+2.095080E+00	-2.095060E+00
+1.510000E+00	+7.699730E+00	+2.282280E+00	-2.282380E+00
+1.520000E+00	+7.474860E+00	+2.461160E+00	-2.461170E+00
+1.530000E+00	+7.246320E+00	+2.631400E+00	-2.631330E+00
+1.540000E+00	+7.015260E+00	+2.792920E+00	-2.793000E+00
+1.550000E+00	+6.780870E+00	+2.946410E+00	-2.946430E+00
+1.560000E+00	+6.545660E+00	+3.091590E+00	-3.091250E+00
+1.570000E+00	+6.308770E+00	+3.228560E+00	-3.228500E+00
+1.580000E+00	+6.071340E+00	+3.357590E+00	-3.357980E+00
+1.590000E+00	+5.834490E+00	+3.479240E+00	-3.479270E+00
+1.600000E+00	+5.597320E+00	+3.593270E+00	-3.593690E+00
+1.610000E+00	+5.361600E+00	+3.700580E+00	-3.700220E+00
+1.620000E+00	+5.127510E+00	+3.800570E+00	-3.800120E+00
+1.630000E+00	+4.895010E+00	+3.893340E+00	-3.893880E+00
+1.640000E+00	+4.666060E+00	+3.979900E+00	-3.980460E+00
+1.650000E+00	+4.439720E+00	+4.060620E+00	-4.060520E+00
+1.660000E+00	+4.216500E+00	+4.135270E+00	-4.134700E+00
+1.670000E+00	+3.996890E+00	+4.203760E+00	-4.203650E+00
+1.680000E+00	+3.781420E+00	+4.266560E+00	-4.267300E+00
+1.690000E+00	+3.570220E+00	+4.325150E+00	-4.324790E+00
+1.700000E+00	+3.363660E+00	+4.378240E+00	-4.377910E+00
+1.710000E+00	+3.161970E+00	+4.426270E+00	-4.426730E+00
+1.720000E+00	+2.965230E+00	+4.470360E+00	-4.470790E+00
+1.730000E+00	+2.773880E+00	+4.510070E+00	-4.510830E+00
+1.740000E+00	+2.588110E+00	+4.547020E+00	-4.545870E+00
+1.750000E+00	+2.407880E+00	+4.578930E+00	-4.578670E+00
+1.760000E+00	+2.233580E+00	+4.608050E+00	-4.607470E+00
+1.770000E+00	+2.065200E+00	+4.633590E+00	-4.633560E+00
+1.780000E+00	+1.902990E+00	+4.656580E+00	-4.656260E+00
+1.790000E+00	+1.746950E+00	+4.676710E+00	-4.676490E+00
+1.800000E+00	+1.597290E+00	+4.694330E+00	-4.694250E+00
+1.810000E+00	+1.454100E+00	+4.709510E+00	-4.709850E+00
+1.820000E+00	+1.317320E+00	+4.722830E+00	-4.723200E+00
+1.830000E+00	+1.187100E+00	+4.734470E+00	-4.734420E+00
+1.840000E+00	+1.063520E+00	+4.744210E+00	-4.744200E+00
+1.850000E+00	+9.466290E-01	+4.752090E+00	-4.752800E+00
+1.860000E+00	+8.361890E-01	+4.759630E+00	-4.759020E+00
+1.870000E+00	+7.334590E-01	+4.764780E+00	-4.765180E+00
+1.880000E+00	+6.360480E-01	+4.769410E+00	-4.769830E+00
+1.890000E+00	+5.467760E-01	+4.773310E+00	-4.773310E+00
+1.900000E+00	+4.636430E-01	+4.776250E+00	-4.776260E+00
+1.910000E+00	+3.874170E-01	+4.778810E+00	-4.778180E+00
+1.920000E+00	+3.173950E-01	+4.780340E+00	-4.780090E+00
+1.930000E+00	+2.551160E-01	+4.781470E+00	-4.781460E+00
+1.940000E+00	+1.993710E-01	+4.782410E+00	-4.782270E+00
+1.950000E+00	+1.507630E-01	+4.783370E+00	-4.782510E+00
+1.960000E+00	+1.086670E-01	+4.783320E+00	-4.783320E+00
+1.970000E+00	+7.271260E-02	+4.783160E+00	-4.783920E+00
+1.980000E+00	+4.477200E-02	+4.783750E+00	-4.783590E+00
+1.990000E+00	+2.321470E-02	+4.783710E+00	-4.783710E+00
+2.000000E+00	+8.990560E-03	+4.783850E+00	-4.783600E+00
+2.010000E+00	+1.829170E-03	+4.783330E+00	-4.784140E+00
+2.020000E+00	+8.986570E-04	+4.783220E+00	-4.784220E+00
+2.030000E+00	+6.738870E-03	+4.783350E+00	-4.784110E+00
+2.040000E+00	+1.938890E-02	+4.783520E+00	-4.783920E+00
+2.050000E+00	+3.942660E-02	+4.783820E+00	-4.783540E+00
+2.060000E+00	+6.579430E-02	+4.784160E+00	-4.783010E+00
+2.070000E+00	+9.978720E-02	+4.783790E+00	-4.782970E+00
+2.080000E+00	+1.396810E-01	+4.782730E+00	-4.783370E+00
+2.090000E+00	+1.867090E-01	+4.782670E+00	-4.782350E+00
+2.100000E+00	+2.410230E-01	+4.781740E+00	-4.781650E+00
+2.110000E+00	+3.018750E-01	+4.780550E+00	-4.780550E+00
+2.120000E+00	+3.696500E-01	+4.778930E+00	-4.779020E+00
+2.130000E+00	+4.442820E-01	+4.776740E+00	-4.776950E+00
+2.140000E+00	+5.257310E-01	+4.774680E+00	-4.773500E+00
+2.150000E+00	+6.143970E-01	+4.770560E+00	-4.770610E+00
+2.160000E+00	+7.093000E-01	+4.766530E+00	-4.765840E+00
+2.170000E+00	+8.111680E-01	+4.760460E+00	-4.761080E+00
+2.180000E+00	+9.199730E-01	+4.754630E+00	-4.753760E+00
+2.190000E+00	+1.035050E+00	+4.746470E+00	-4.746130E+00
+2.200000E+00	+1.157110E+00	+4.736860E+00	-4.736980E+00
+2.210000E+00	+1.285720E+00	+4.726030E+00	-4.725800E+00
+2.220000E+00	+1.420910E+00	+4.712920E+00	-4.713160E+00
+2.230000E+00	+1.562680E+00	+4.698020E+00	-4.698260E+00
+2.240000E+00	+1.710730E+00	+4.681560E+00	-4.680510E+00
+2.250000E+00	+1.865280E+00	+4.661480E+00	-4.661460E+00
+2.260000E+00	+2.026080E+00	+4.639380E+00	-4.639130E+00
+2.270000E+00	+2.192970E+00	+4.614260E+00	-4.614130E+00
+2.280000E+00	+2.365820E+00	+4.585520E+00	-4.586470E+00
+2.290000E+00	+2.544600E+00	+4.554400E+00	-4.554570E+00
+2.300000E+00	+2.729260E+00	+4.518990E+00	-4.519700E+00
+2.310000E+00	+2.919290E+00	+4.480550E+00	-4.480260E+00
+2.320000E+00	+3.114580E+00	+4.437490E+00	-4.437320E+00
+2.330000E+00	+3.315240E+00	+4.389680E+00	-4.390320E+00
+2.340000E+00	+3.520670E+00	+4.338030E+00	-4.338030E+00
+2.350000E+00	+3.730890E+00	+4.281420E+00	-4.280920E+00
+2.360000E+00	+3.945380E+00	+4.219100E+00	-4.219340E+00
+2.370000E+00	+4.163970E+00	+4.151810E+00	-4.151820E+00
+2.380000E+00	+4.386170E+00	+4.078770E+00	-4.078850E+00
+2.390000E+00	+4.612080E+00	+3.999970E+00	-3.999670E+00
+2.400000E+00	+4.840760E+00	+3.914480E+00	-3.914900E+00
+2.410000E+00	+5.072140E+00	+3.823000E+00	-3.823210E+00
+2.420000E+00	+5.305770E+00	+3.724980E+00	-3.724650E+00
+2.430000E+00	+5.541040E+00	+3.619740E+00	-3.619470E+00
+2.440000E+00	+5.777740E+00	+3.507400E+00	-3.506900E+00
+2.450000E+00	+6.014910E+00	+3.387520E+00	-3.387220E+00
+2.460000E+00	+6.252100E+00	+3.260190E+00	-3.259870E+00
+2.470000E+00	+6.489310E+00	+3.124600E+00	-3.124950E+00
+2.480000E+00	+6.725480E+00	+2.981540E+00	-2.981530E+00
+2.490000E+00	+6.959580E+00	+2.830200E+00	-2.830260E+00
+2.500000E+00	+7.191930E+00	+2.670740E+00	-2.670270E+00
+2.510000E+00	+7.420570E+00	+2.502550E+00	-2.502470E+00
+2.520000E+00	+7.646420E+00	+2.325540E+00	-2.325880E+00
+2.530000E+00	+7.867560E+00	+2.140400E+00	-2.140360E+00
+2.540000E+00	+8.082630E+00	+1.946650E+00	-1.946730E+00
+2.550000E+00	+8.293440E+00	+1.743850E+00	-1.743510E+00
+2.560000E+00	+8.495540E+00	+1.532620E+00	-1.532770E+00
+2.570000E+00	+8.690330E+00	+1.313230E+00	-1.312730E+00
+2.580000E+00	+8.877180E+00	+1.084420E+00	-1.084600E+00
+2.590000E+00	+9.055340E+00	+8.469100E-01	-8.477260E-01
+2.600000E+00	+9.222170E+00	+6.023710E-01	-6.022850E-01
+2.610000E+00	+9.378480E+00	+3.490870E-01	-3.489520E-01
+2.620000E+00	+9.522530E+00	+8.807690E-02	-8.800650E-02
+2.630000E+00	+9.654000E+00	-1.808710E-01	+1.803780E-01
+2.640000E+00	+9.771750E+00	-4.565160E-01	+4.565270E-01
+2.650000E+00	+9.874890E+00	-7.391490E-01	+7.393100E-01
+2.660000E+00	+9.962810E+00	-1.028480E+00	+1.028460E+00
+2.670000E+00	+1.003470E+01	-1.323770E+00	+1.323820E+00
+2.680000E+00	+1.008980E+01	-1.624580E+00	+1.624970E+00
+2.690000E+00	+1.012650E+01	-1.930220E+00	+1.930210E+00
+2.700000E+00	+1.014530E+01	-2.240450E+00	+2.240420E+00
+2.710000E+00	+1.014520E+01	-2.554510E+00	+2.554500E+00
+2.720000E+00	+1.012550E+01	-2.871800E+00	+2.871780E+00
+2.730000E+00	+1.008470E+01	-3.190890E+00	+3.190840E+00
+2.740000E+00	+1.002370E+01	-3.512040E+00	+3.512030E+00
+2.750000E+00	+9.940820E+00	-3.833550E+00	+3.833470E+00
+2.760000E+00	+9.837000E+00	-4.155650E+00	+4.155660E+00
+2.770000E+00	+9.710570E+00	-4.476440E+00	+4.476490E+00
+2.780000E+00	+9.561710E+00	-4.795270E+00	+4.795280E+00
+2.790000E+00	+9.390600E+00	-5.111500E+00	+5.111800E+00
+2.800000E+00	+9.196910E+00	-5.424390E+00	+5.424350E+00
+2.810000E+00	+8.980860E+00	-5.732710E+00	+5.732690E+00
+2.820000E+00	+8.742270E+00	-6.035450E+00	+6.035460E+00
+2.830000E+00	+8.481720E+00	-6.332610E+00	+6.331610E+00
+2.840000E+00	+8.198250E+00	-6.619590E+00	+6.620530E+00
+2.850000E+00	+7.894150E+00	-6.900890E+00	+6.900880E+00
+2.860000E+00	+7.568530E+00	-7.171770E+00	+7.171770E+00
+2.870000E+00	+7.222270E+00	-7.432240E+00	+7.432240E+00
+2.880000E+00	+6.856440E+00	-7.681930E+00	+7.681880E+00
+2.890000E+00	+6.471170E+00	-7.918880E+00	+7.918880E+00
+2.900000E+00	+6.067890E+00	-8.143310E+00	+8.143400E+00
+2.910000E+00	+5.647210E+00	-8.354020E+00	+8.353600E+00
+2.920000E+00	+5.210170E+00	-8.549470E+00	+8.549220E+00
+2.930000E+00	+4.758030E+00	-8.729610E+00	+8.729650E+00
+2.940000E+00	+4.291970E+00	-8.893960E+00	+8.893970E+00
+2.950000E+00	+3.813250E+00	-9.041570E+00	+9.041580E+00
+2.960000E+00	+3.323130E+00	-9.171770E+00	+9.171770E+00
+2.970000E+00	+2.822980E+00	-9.283710E+00	+9.283630E+00
+2.980000E+00	+2.314580E+00	-9.378510E+00	+9.378110E+00
+2.990000E+00	+1.799040E+00	-9.453480E+00	+9.453630E+00
+3.000000E+00	+1.278100E+00	-9.510780E+00	+9.510460E+00
+3.010000E+00	+7.532540E-01	-9.547610E+00	+9.547640E+00
+3.020000E+00	+2.261050E-01	-9.565170E+00	+9.565640E+00
+3.030000E+00	-3.016800E-01	-9.564340E+00	+9.564330E+00
+3.040000E+00	-8.286050E-01	-9.543760E+00	+9.543900E+00
+3.050000E+00	-1.353000E+00	-9.503460E+00	+9.503450E+00
+3.060000E+00	-1.873220E+00	-9.443990E+00	+9.443990E+00
+3.070000E+00	-2.387800E+00	-9.365400E+00	+9.365810E+00
+3.080000E+00	-2.895210E+00	-9.268980E+00	+9.269020E+00
+3.090000E+00	-3.393970E+00	-9.154340E+00	+9.154340E+00
+3.100000E+00	-3.882530E+00	-9.021510E+00	+9.021530E+00
+3.110000E+00	-4.359560E+00	-8.871300E+00	+8.871870E+00
+3.120000E+00	-4.823750E+00	-8.705120E+00	+8.705120E+00
+3.130000E+00	-5.273620E+00	-8.521810E+00	+8.522280E+00
+3.140000E+00	-5.708480E+00	-8.324550E+00	+8.324530E+00
+3.150000E+00	-6.126750E+00	-8.111920E+00	+8.112330E+00
+3.160000E+00	-6.527500E+00	-7.885800E+00	+7.885760E+00
+3.170000E+00	-6.910080E+00	-7.647050E+00	+7.647060E+00
+3.180000E+00	-7.273270E+00	-7.395870E+00	+7.395900E+00
+3.190000E+00	-7.616320E+00	-7.133780E+00	+7.133030E+00
+3.200000E+00	-7.938980E+00	-6.861240E+00	+6.861110E+00
+3.210000E+00	-8.240420E+00	-6.579620E+00	+6.579630E+00
+3.220000E+00	-8.520290E+00	-6.289950E+00	+6.289940E+00
+3.230000E+00	-8.777720E+00	-5.992390E+00	+5.992400E+00
+3.240000E+00	-9.013270E+00	-5.688940E+00	+5.688990E+00
+3.250000E+00	-9.226160E+00	-5.379960E+00	+5.380020E+00
+3.260000E+00	-9.416050E+00	-5.066060E+00	+5.066060E+00
+3.270000E+00	-9.584630E+00	-4.749990E+00	+4.750020E+00
+3.280000E+00	-9.729510E+00	-4.430060E+00	+4.430020E+00
+3.290000E+00	-9.852950E+00	-4.109320E+00	+4.109300E+00
+3.300000E+00	-9.953830E+00	-3.787290E+00	+3.787290E+00
+3.310000E+00	-1.003350E+01	-3.465800E+00	+3.465680E+00
+3.320000E+00	-1.009220E+01	-3.146100E+00	+3.144630E+00
+3.330000E+00	-1.012900E+01	-2.825770E+00	+2.825770E+00
+3.340000E+00	-1.014600E+01	-2.509040E+00	+2.509080E+00
+3.350000E+00	-1.014350E+01	-2.195840E+00	+2.195260E+00
+3.360000E+00	-1.012310E+01	-1.886660E+00	+1.886660E+00
+3.370000E+00	-1.008310E+01	-1.581460E+00	+1.581450E+00
+3.380000E+00	-1.002520E+01	-1.281030E+00	+1.281010E+00
+3.390000E+00	-9.951470E+00	-9.868900E-01	+9.867580E-01
+3.400000E+00	-9.860650E+00	-6.982000E-01	+6.980400E-01
+3.410000E+00	-9.756390E+00	-4.169200E-01	+4.169200E-01
+3.420000E+00	-9.635880E+00	-1.416640E-01	+1.416680E-01
+3.430000E+00	-9.502250E+00	+1.259980E-01	-1.261750E-01
+3.440000E+00	-9.356200E+00	+3.855910E-01	-3.865350E-01
+3.450000E+00	-9.198620E+00	+6.383400E-01	-6.377640E-01
+3.460000E+00	-9.030060E+00	+8.819420E-01	-8.819430E-01
+3.470000E+00	-8.851100E+00	+1.118280E+00	-1.117110E+00
+3.480000E+00	-8.662860E+00	+1.344980E+00	-1.344980E+00
+3.490000E+00	-8.467030E+00	+1.563610E+00	-1.563270E+00
+3.500000E+00	-8.263140E+00	+1.773140E+00	-1.773840E+00
+3.510000E+00	-8.052430E+00	+1.974760E+00	-1.975030E+00
+3.520000E+00	-7.836400E+00	+2.167150E+00	-2.167640E+00
+3.530000E+00	-7.614710E+00	+2.351420E+00	-2.351440E+00
+3.540000E+00	-7.388250E+00	+2.527230E+00	-2.526840E+00
+3.550000E+00	-7.158630E+00	+2.693890E+00	-2.694010E+00
+3.560000E+00	-6.926370E+00	+2.852370E+00	-2.852370E+00
+3.570000E+00	-6.691420E+00	+3.002200E+00	-3.003070E+00
+3.580000E+00	-6.454960E+00	+3.144530E+00	-3.144960E+00
+3.590000E+00	-6.218250E+00	+3.279040E+00	-3.278420E+00
+3.600000E+00	-5.980610E+00	+3.404730E+00	-3.405410E+00
+3.610000E+00	-5.743440E+00	+3.523570E+00	-3.524010E+00
+3.620000E+00	-5.507420E+00	+3.635360E+00	-3.634800E+00
+3.630000E+00	-5.271880E+00	+3.739470E+00	-3.739290E+00
+3.640000E+00	-5.038930E+00	+3.836580E+00	-3.836640E+00
+3.650000E+00	-4.807840E+00	+3.927100E+00	-3.927420E+00
+3.660000E+00	-4.579580E+00	+4.011400E+00	-4.011630E+00
+3.670000E+00	-4.354370E+00	+4.089510E+00	-4.089670E+00
+3.680000E+00	-4.132280E+00	+4.161890E+00	-4.161810E+00
+3.690000E+00	-3.914500E+00	+4.228200E+00	-4.228600E+00
+3.700000E+00	-3.700510E+00	+4.289670E+00	-4.289600E+00
+3.710000E+00	-3.490840E+00	+4.345980E+00	-4.345600E+00
+3.720000E+00	-3.286170E+00	+4.397260E+00	-4.396900E+00
+3.730000E+00	-3.086480E+00	+4.443860E+00	-4.443710E+00
+3.740000E+00	-2.891680E+00	+4.486220E+00	-4.486220E+00
+3.750000E+00	-2.702430E+00	+4.524950E+00	-4.524290E+00
+3.760000E+00	-2.518770E+00	+4.559130E+00	-4.559230E+00
+3.770000E+00	-2.340710E+00	+4.590680E+00	-4.589780E+00
+3.780000E+00	-2.168700E+00	+4.618210E+00	-4.617680E+00
+3.790000E+00	-2.002700E+00	+4.642620E+00	-4.642580E+00
+3.800000E+00	-1.842790E+00	+4.664580E+00	-4.664280E+00
+3.810000E+00	-1.689230E+00	+4.683770E+00	-4.683430E+00
+3.820000E+00	-1.542000E+00	+4.700590E+00	-4.700240E+00
+3.830000E+00	-1.401160E+00	+4.714830E+00	-4.715180E+00
+3.840000E+00	-1.266930E+00	+4.727580E+00	-4.727610E+00
+3.850000E+00	-1.139230E+00	+4.738310E+00	-4.738410E+00
