# Distance_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+5.900000E-01	+0.000000E+00	-3.988864E+00	-3.622991E+00
+6.000000E-01	+0.000000E+00	-4.134832E+00	-3.555896E+00
+6.100000E-01	+0.000000E+00	-4.279599E+00	-3.480872E+00
+6.200000E-01	+0.000000E+00	-4.422712E+00	-3.397906E+00
+6.300000E-01	+0.000000E+00	-4.563711E+00	-3.307015E+00
+6.400000E-01	+0.000000E+00	-4.702127E+00	-3.208249E+00
+6.500000E-01	+0.000000E+00	-4.837490E+00	-3.101688E+00
+6.600000E-01	+0.000000E+00	-4.969325E+00	-2.987449E+00
+6.700000E-01	+0.000000E+00	-5.097160E+00	-2.865680E+00
+6.800000E-01	+0.000000E+00	-5.220525E+00	-2.736565E+00
+6.900000E-01	+0.000000E+00	-5.338959E+00	-2.600322E+00
+7.000000E-01	+0.000000E+00	-5.452008E+00	-2.457205E+00
+7.100000E-01	+0.000000E+00	-5.559232E+00	-2.307499E+00
+7.200000E-01	+0.000000E+00	-5.660205E+00	-2.151526E+00
+7.300000E-01	+0.000000E+00	-5.754522E+00	-1.989639E+00
+7.400000E-01	+0.000000E+00	-5.841798E+00	-1.822222E+00
+7.500000E-01	+0.000000E+00	-5.921670E+00	-1.649690E+00
+7.600000E-01	+0.000000E+00	-5.993805E+00	-1.472485E+00
+7.700000E-01	+0.000000E+00	-6.057896E+00	-1.291075E+00
+7.800000E-01	+0.000000E+00	-6.113671E+00	-1.105951E+00
+7.900000E-01	+0.000000E+00	-6.160890E+00	-9.176275E-01
+8.000000E-01	+0.000000E+00	-6.199346E+00	-7.266350E-01
+8.100000E-01	+0.000000E+00	-6.228872E+00	-5.335202E-01
+8.200000E-01	+0.000000E+00	-6.249340E+00	-3.388424E-01
+8.300000E-01	+0.000000E+00	-6.260659E+00	-1.431696E-01
+8.400000E-01	+0.000000E+00	-6.262779E+00	+5.292409E-02
+8.500000E-01	+0.000000E+00	-6.255691E+00	+2.488622E-01
+8.600000E-01	+0.000000E+00	-6.239425E+00	+4.440690E-01
+8.700000E-01	+0.000000E+00	-6.214055E+00	+6.379733E-01
+8.800000E-01	+0.000000E+00	-6.179691E+00	+8.300115E-01
+8.900000E-01	+0.000000E+00	-6.136482E+00	+1.019631E+00
+9.000000E-01	+0.000000E+00	-6.084618E+00	+1.206292E+00
+9.100000E-01	+0.000000E+00	-6.024323E+00	+1.389474E+00
+9.200000E-01	+0.000000E+00	-5.955854E+00	+1.568674E+00
+9.300000E-01	+0.000000E+00	-5.879504E+00	+1.743414E+00
+9.400000E-01	+0.000000E+00	-5.795593E+00	+1.913239E+00
+9.500000E-01	+0.000000E+00	-5.704470E+00	+2.077721E+00
+9.600000E-01	+0.000000E+00	-5.606512E+00	+2.236462E+00
+9.700000E-01	+0.000000E+00	-5.502113E+00	+2.389094E+00
+9.800000E-01	+0.000000E+00	-5.391692E+00	+2.535282E+00
+9.900000E-01	+0.000000E+00	-5.275681E+00	+2.674723E+00
+1.000000E+00	+0.000000E+00	-5.154529E+00	+2.807148E+00
+1.010000E+00	+0.000000E+00	-5.028694E+00	+2.932323E+00
+1.020000E+00	+0.000000E+00	-4.898641E+00	+3.050049E+00
+1.030000E+00	+0.000000E+00	-4.764843E+00	+3.160160E+00
+1.040000E+00	+0.000000E+00	-4.627774E+00	+3.262527E+00
+1.050000E+00	+0.000000E+00	-4.487905E+00	+3.357051E+00
+1.060000E+00	+0.000000E+00	-4.345708E+00	+3.443669E+00
+1.070000E+00	+0.000000E+00	-4.201646E+00	+3.522349E+00
+1.080000E+00	+0.000000E+00	-4.056175E+00	+3.593090E+00
+1.090000E+00	+0.000000E+00	-3.909741E+00	+3.655921E+00
+1.100000E+00	+0.000000E+00	-3.762779E+00	+3.710898E+00
+1.110000E+00	+0.000000E+00	-3.615708E+00	+3.758104E+00
+1.120000E+00	+0.000000E+00	-3.468931E+00	+3.797646E+00
+1.130000E+00	+0.000000E+00	-3.322836E+00	+3.829655E+00
+1.140000E+00	+0.000000E+00	-3.177791E+00	+3.854281E+00
+1.150000E+00	+0.000000E+00	-3.034145E+00	+3.871695E+00
+1.160000E+00	+0.000000E+00	-2.892227E+00	+3.882085E+00
+1.170000E+00	+0.000000E+00	-2.752345E+00	+3.885652E+00
+1.180000E+00	+0.000000E+00	-2.614785E+00	+3.882613E+00
+1.190000E+00	+0.000000E+00	-2.479811E+00	+3.873194E+00
+1.200000E+00	+0.000000E+00	-2.347668E+00	+3.857631E+00
+1.210000E+00	+0.000000E+00	-2.218574E+00	+3.836169E+00
+1.220000E+00	+0.000000E+00	-2.092730E+00	+3.809057E+00
+1.230000E+00	+0.000000E+00	-1.970313E+00	+3.776549E+00
+1.240000E+00	+0.000000E+00	-1.851478E+00	+3.738902E+00
+1.250000E+00	+0.000000E+00	-1.736362E+00	+3.696373E+00
+1.260000E+00	+0.000000E+00	-1.625080E+00	+3.649221E+00
+1.270000E+00	+0.000000E+00	-1.517727E+00	+3.597701E+00
+1.280000E+00	+0.000000E+00	-1.414381E+00	+3.542067E+00
+1.290000E+00	+0.000000E+00	-1.315102E+00	+3.482568E+00
+1.300000E+00	+0.000000E+00	-1.219929E+00	+3.419448E+00
+1.310000E+00	+0.000000E+00	-1.128891E+00	+3.352948E+00
+1.320000E+00	+0.000000E+00	-1.041995E+00	+3.283300E+00
+1.330000E+00	+0.000000E+00	-9.592379E-01	+3.210729E+00
+1.340000E+00	+0.000000E+00	-8.806013E-01	+3.135454E+00
+1.350000E+00	+0.000000E+00	-8.060539E-01	+3.057684E+00
+1.360000E+00	+0.000000E+00	-7.355525E-01	+2.977619E+00
+1.370000E+00	+0.000000E+00	-6.690431E-01	+2.895454E+00
+1.380000E+00	+0.000000E+00	-6.064612E-01	+2.811369E+00
+1.390000E+00	+0.000000E+00	-5.477329E-01	+2.725540E+00
+1.400000E+00	+0.000000E+00	-4.927760E-01	+2.638130E+00
+1.410000E+00	+0.000000E+00	-4.415001E-01	+2.549294E+00
+1.420000E+00	+0.000000E+00	-3.938078E-01	+2.459178E+00
+1.430000E+00	+0.000000E+00	-3.495954E-01	+2.367917E+00
+1.440000E+00	+0.000000E+00	-3.087532E-01	+2.275637E+00
+1.450000E+00	+0.000000E+00	-2.711667E-01	+2.182457E+00
+1.460000E+00	+0.000000E+00	-2.367166E-01	+2.088484E+00
+1.470000E+00	+0.000000E+00	-2.052796E-01	+1.993819E+00
+1.480000E+00	+0.000000E+00	-1.767289E-01	+1.898552E+00
+1.490000E+00	+0.000000E+00	-1.509346E-01	+1.802767E+00
+1.500000E+00	+0.000000E+00	-1.277642E-01	+1.706539E+00
+1.510000E+00	+0.000000E+00	-1.070829E-01	+1.609935E+00
+1.520000E+00	+0.000000E+00	-8.875405E-02	+1.513017E+00
+1.530000E+00	+0.000000E+00	-7.263925E-02	+1.415837E+00
+1.540000E+00	+0.000000E+00	-5.859884E-02	+1.318443E+00
+1.550000E+00	+0.000000E+00	-4.649204E-02	+1.220877E+00
+1.560000E+00	+0.000000E+00	-3.617719E-02	+1.123173E+00
+1.570000E+00	+0.000000E+00	-2.751190E-02	+1.025363E+00
+1.580000E+00	+0.000000E+00	-2.035326E-02	+9.274711E-01
+1.590000E+00	+0.000000E+00	-1.455792E-02	+8.295192E-01
+1.600000E+00	+0.000000E+00	-9.982214E-03	+7.315243E-01
+1.610000E+00	+0.000000E+00	-6.482267E-03	+6.334997E-01
+1.620000E+00	+0.000000E+00	-3.914040E-03	+5.354559E-01
+1.630000E+00	+0.000000E+00	-2.133400E-03	+4.374003E-01
+1.640000E+00	+0.000000E+00	-9.961458E-04	+3.393383E-01
+1.650000E+00	+0.000000E+00	-3.580531E-04	+2.412732E-01
+1.660000E+00	+0.000000E+00	-7.487156E-05	+1.432070E-01
+1.670000E+00	+0.000000E+00	-2.345302E-06	+4.514052E-02
+1.680000E+00	+0.000000E+00	+3.779399E-06	-5.292598E-02
+1.690000E+00	+0.000000E+00	+8.775797E-05	-1.509925E-01
+1.700000E+00	+0.000000E+00	+3.938455E-04	-2.490586E-01
+1.710000E+00	+0.000000E+00	+1.066295E-03	-3.471235E-01
+1.720000E+00	+0.000000E+00	+2.249355E-03	-4.451852E-01
+1.730000E+00	+0.000000E+00	+4.087252E-03	-5.432400E-01
+1.740000E+00	+0.000000E+00	+6.724182E-03	-6.412827E-01
+1.750000E+00	+0.000000E+00	+1.030427E-02	-7.393053E-01
+1.760000E+00	+0.000000E+00	+1.497155E-02	-8.372974E-01
+1.770000E+00	+0.000000E+00	+2.086988E-02	-9.352451E-01
+1.780000E+00	+0.000000E+00	+2.814290E-02	-1.033131E+00
+1.790000E+00	+0.000000E+00	+3.693392E-02	-1.130934E+00
+1.800000E+00	+0.000000E+00	+4.738585E-02	-1.228628E+00
+1.810000E+00	+0.000000E+00	+5.964099E-02	-1.326182E+00
+1.820000E+00	+0.000000E+00	+7.384095E-02	-1.423560E+00
+1.830000E+00	+0.000000E+00	+9.012644E-02	-1.520721E+00
+1.840000E+00	+0.000000E+00	+1.086370E-01	-1.617617E+00
+1.850000E+00	+0.000000E+00	+1.295109E-01	-1.714193E+00
+1.860000E+00	+0.000000E+00	+1.528847E-01	-1.810389E+00
+1.870000E+00	+0.000000E+00	+1.788930E-01	-1.906136E+00
+1.880000E+00	+0.000000E+00	+2.076682E-01	-2.001358E+00
+1.890000E+00	+0.000000E+00	+2.393398E-01	-2.095972E+00
+1.900000E+00	+0.000000E+00	+2.740345E-01	-2.189885E+00
+1.910000E+00	+0.000000E+00	+3.118752E-01	-2.282998E+00
+1.920000E+00	+0.000000E+00	+3.529807E-01	-2.375201E+00
+1.930000E+00	+0.000000E+00	+3.974655E-01	-2.466376E+00
+1.940000E+00	+0.000000E+00	+4.454386E-01	-2.556396E+00
+1.950000E+00	+0.000000E+00	+4.970033E-01	-2.645124E+00
+1.960000E+00	+0.000000E+00	+5.522564E-01	-2.732414E+00
+1.970000E+00	+0.000000E+00	+6.112877E-01	-2.818111E+00
+1.980000E+00	+0.000000E+00	+6.741788E-01	-2.902049E+00
+1.990000E+00	+0.000000E+00	+7.410029E-01	-2.984055E+00
+2.000000E+00	+0.000000E+00	+8.118237E-01	-3.063944E+00
+2.010000E+00	+0.000000E+00	+8.866943E-01	-3.141524E+00
+2.020000E+00	+0.000000E+00	+9.656571E-01	-3.216592E+00
+2.030000E+00	+0.000000E+00	+1.048742E+00	-3.288939E+00
+2.040000E+00	+0.000000E+00	+1.135967E+00	-3.358346E+00
+2.050000E+00	+0.000000E+00	+1.227334E+00	-3.424586E+00
+2.060000E+00	+0.000000E+00	+1.322834E+00	-3.487427E+00
+2.070000E+00	+0.000000E+00	+1.422438E+00	-3.546628E+00
+2.080000E+00	+0.000000E+00	+1.526104E+00	-3.601945E+00
+2.090000E+00	+0.000000E+00	+1.633772E+00	-3.653127E+00
+2.100000E+00	+0.000000E+00	+1.745362E+00	-3.699922E+00
+2.110000E+00	+0.000000E+00	+1.860778E+00	-3.742072E+00
+2.120000E+00	+0.000000E+00	+1.979902E+00	-3.779321E+00
+2.130000E+00	+0.000000E+00	+2.102598E+00	-3.811410E+00
+2.140000E+00	+0.000000E+00	+2.228707E+00	-3.838083E+00
+2.150000E+00	+0.000000E+00	+2.358050E+00	-3.859086E+00
+2.160000E+00	+0.000000E+00	+2.490426E+00	-3.874169E+00
+2.170000E+00	+0.000000E+00	+2.625614E+00	-3.883091E+00
+2.180000E+00	+0.000000E+00	+2.763369E+00	-3.885614E+00
+2.190000E+00	+0.000000E+00	+2.903423E+00	-3.881512E+00
+2.200000E+00	+0.000000E+00	+3.045490E+00	-3.870572E+00
+2.210000E+00	+0.000000E+00	+3.189259E+00	-3.852592E+00
+2.220000E+00	+0.000000E+00	+3.334401E+00	-3.827385E+00
+2.230000E+00	+0.000000E+00	+3.480564E+00	-3.794784E+00
+2.240000E+00	+0.000000E+00	+3.627378E+00	-3.754638E+00
+2.250000E+00	+0.000000E+00	+3.774456E+00	-3.706819E+00
+2.260000E+00	+0.000000E+00	+3.921392E+00	-3.651221E+00
+2.270000E+00	+0.000000E+00	+4.067765E+00	-3.587764E+00
+2.280000E+00	+0.000000E+00	+4.213140E+00	-3.516393E+00
+2.290000E+00	+0.000000E+00	+4.357071E+00	-3.437082E+00
+2.300000E+00	+0.000000E+00	+4.499101E+00	-3.349835E+00
+2.310000E+00	+0.000000E+00	+4.638764E+00	-3.254685E+00
+2.320000E+00	+0.000000E+00	+4.775591E+00	-3.151700E+00
+2.330000E+00	+0.000000E+00	+4.909109E+00	-3.040979E+00
+2.340000E+00	+0.000000E+00	+5.038844E+00	-2.922656E+00
+2.350000E+00	+0.000000E+00	+5.164325E+00	-2.796897E+00
+2.360000E+00	+0.000000E+00	+5.285085E+00	-2.663906E+00
+2.370000E+00	+0.000000E+00	+5.400668E+00	-2.523919E+00
+2.380000E+00	+0.000000E+00	+5.510627E+00	-2.377208E+00
+2.390000E+00	+0.000000E+00	+5.614529E+00	-2.224078E+00
+2.400000E+00	+0.000000E+00	+5.711960E+00	-2.064867E+00
+2.410000E+00	+0.000000E+00	+5.802523E+00	-1.899946E+00
+2.420000E+00	+0.000000E+00	+5.885846E+00	-1.729715E+00
+2.430000E+00	+0.000000E+00	+5.961582E+00	-1.554605E+00
+2.440000E+00	+0.000000E+00	+6.029412E+00	-1.375070E+00
+2.450000E+00	+0.000000E+00	+6.089047E+00	-1.191593E+00
+2.460000E+00	+0.000000E+00	+6.140232E+00	-1.004678E+00
+2.470000E+00	+0.000000E+00	+6.182744E+00	-8.148468E-01
+2.480000E+00	+0.000000E+00	+6.216399E+00	-6.226402E-01
+2.490000E+00	+0.000000E+00	+6.241051E+00	-4.286117E-01
+2.500000E+00	+0.000000E+00	+6.256589E+00	-2.333259E-01
+2.510000E+00	+0.000000E+00	+6.262947E+00	-3.735439E-02
+2.520000E+00	+0.000000E+00	+6.260096E+00	+1.587269E-01
+2.530000E+00	+0.000000E+00	+6.248049E+00	+3.543417E-01
+2.540000E+00	+0.000000E+00	+6.226858E+00	+5.489161E-01
+2.550000E+00	+0.000000E+00	+6.196617E+00	+7.418827E-01
+2.560000E+00	+0.000000E+00	+6.157459E+00	+9.326831E-01
+2.570000E+00	+0.000000E+00	+6.109553E+00	+1.120772E+00
+2.580000E+00	+0.000000E+00	+6.053109E+00	+1.305619E+00
+2.590000E+00	+0.000000E+00	+5.988368E+00	+1.486713E+00
+2.600000E+00	+0.000000E+00	+5.915607E+00	+1.663564E+00
+2.610000E+00	+0.000000E+00	+5.835135E+00	+1.835706E+00
+2.620000E+00	+0.000000E+00	+5.747287E+00	+2.002699E+00
+2.630000E+00	+0.000000E+00	+5.652427E+00	+2.164130E+00
+2.640000E+00	+0.000000E+00	+5.550942E+00	+2.319617E+00
+2.650000E+00	+0.000000E+00	+5.443240E+00	+2.468811E+00
+2.660000E+00	+0.000000E+00	+5.329748E+00	+2.611393E+00
+2.670000E+00	+0.000000E+00	+5.210906E+00	+2.747079E+00
+2.680000E+00	+0.000000E+00	+5.087169E+00	+2.875619E+00
+2.690000E+00	+0.000000E+00	+4.958999E+00	+2.996796E+00
+2.700000E+00	+0.000000E+00	+4.826866E+00	+3.110431E+00
+2.710000E+00	+0.000000E+00	+4.691244E+00	+3.216376E+00
+2.720000E+00	+0.000000E+00	+4.552605E+00	+3.314520E+00
+2.730000E+00	+0.000000E+00	+4.411422E+00	+3.404783E+00
+2.740000E+00	+0.000000E+00	+4.268161E+00	+3.487119E+00
+2.750000E+00	+0.000000E+00	+4.123282E+00	+3.561512E+00
+2.760000E+00	+0.000000E+00	+3.977237E+00	+3.627979E+00
+2.770000E+00	+0.000000E+00	+3.830465E+00	+3.686563E+00
+2.780000E+00	+0.000000E+00	+3.683393E+00	+3.737334E+00
+2.790000E+00	+0.000000E+00	+3.536431E+00	+3.780389E+00
+2.800000E+00	+0.000000E+00	+3.389976E+00	+3.815847E+00
+2.810000E+00	+0.000000E+00	+3.244403E+00	+3.843852E+00
+2.820000E+00	+0.000000E+00	+3.100071E+00	+3.864564E+00
+2.830000E+00	+0.000000E+00	+2.957318E+00	+3.878163E+00
+2.840000E+00	+0.000000E+00	+2.816461E+00	+3.884844E+00
+2.850000E+00	+0.000000E+00	+2.677798E+00	+3.884819E+00
+2.860000E+00	+0.000000E+00	+2.541603E+00	+3.878307E+00
+2.870000E+00	+0.000000E+00	+2.408128E+00	+3.865543E+00
+2.880000E+00	+0.000000E+00	+2.277605E+00	+3.846765E+00
+2.890000E+00	+0.000000E+00	+2.150241E+00	+3.822222E+00
+2.900000E+00	+0.000000E+00	+2.026226E+00	+3.792166E+00
+2.910000E+00	+0.000000E+00	+1.905724E+00	+3.756853E+00
+2.920000E+00	+0.000000E+00	+1.788881E+00	+3.716539E+00
+2.930000E+00	+0.000000E+00	+1.675821E+00	+3.671483E+00
+2.940000E+00	+0.000000E+00	+1.566649E+00	+3.621942E+00
+2.950000E+00	+0.000000E+00	+1.461450E+00	+3.568170E+00
+2.960000E+00	+0.000000E+00	+1.360293E+00	+3.510420E+00
+2.970000E+00	+0.000000E+00	+1.263225E+00	+3.448937E+00
+2.980000E+00	+0.000000E+00	+1.170282E+00	+3.383964E+00
+2.990000E+00	+0.000000E+00	+1.081479E+00	+3.315736E+00
+3.000000E+00	+0.000000E+00	+9.968182E-01	+3.244483E+00
+3.010000E+00	+0.000000E+00	+9.162880E-01	+3.170426E+00
+3.020000E+00	+0.000000E+00	+8.398630E-01	+3.093779E+00
+3.030000E+00	+0.000000E+00	+7.675053E-01	+3.014746E+00
+3.040000E+00	+0.000000E+00	+6.991658E-01	+2.933524E+00
+3.050000E+00	+0.000000E+00	+6.347846E-01	+2.850301E+00
+3.060000E+00	+0.000000E+00	+5.742922E-01	+2.765254E+00
+3.070000E+00	+0.000000E+00	+5.176101E-01	+2.678552E+00
+3.080000E+00	+0.000000E+00	+4.646515E-01	+2.590354E+00
+3.090000E+00	+0.000000E+00	+4.153221E-01	+2.500809E+00
+3.100000E+00	+0.000000E+00	+3.695212E-01	+2.410059E+00
+3.110000E+00	+0.000000E+00	+3.271416E-01	+2.318233E+00
+3.120000E+00	+0.000000E+00	+2.880711E-01	+2.225453E+00
+3.130000E+00	+0.000000E+00	+2.521924E-01	+2.131832E+00
+3.140000E+00	+0.000000E+00	+2.193840E-01	+2.037474E+00
+3.150000E+00	+0.000000E+00	+1.895206E-01	+1.942473E+00
+3.160000E+00	+0.000000E+00	+1.624738E-01	+1.846917E+00
+3.170000E+00	+0.000000E+00	+1.381123E-01	+1.750884E+00
+3.180000E+00	+0.000000E+00	+1.163021E-01	+1.654445E+00
+3.190000E+00	+0.000000E+00	+9.690751E-02	+1.557664E+00
+3.200000E+00	+0.000000E+00	+7.979084E-02	+1.460598E+00
+3.210000E+00	+0.000000E+00	+6.481300E-02	+1.363298E+00
+3.220000E+00	+0.000000E+00	+5.183370E-02	+1.265806E+00
+3.230000E+00	+0.000000E+00	+4.071165E-02	+1.168161E+00
+3.240000E+00	+0.000000E+00	+3.130478E-02	+1.070397E+00
+3.250000E+00	+0.000000E+00	+2.347041E-02	+9.725397E-01
+3.260000E+00	+0.000000E+00	+1.706536E-02	+8.746133E-01
+3.270000E+00	+0.000000E+00	+1.194611E-02	+7.766363E-01
+3.280000E+00	+0.000000E+00	+7.968865E-03	+6.786239E-01
+3.290000E+00	+0.000000E+00	+4.989664E-03	+5.805878E-01
+3.300000E+00	+0.000000E+00	+2.864401E-03	+4.825368E-01
+3.310000E+00	+0.000000E+00	+1.448908E-03	+3.844773E-01
+3.320000E+00	+0.000000E+00	+5.989645E-04	+2.864133E-01
+3.330000E+00	+0.000000E+00	+1.703333E-04	+1.883474E-01
+3.340000E+00	+0.000000E+00	+1.876047E-05	+9.028103E-02
+3.350000E+00	+0.000000E+00	-1.219682E-08	-7.785465E-03
+3.360000E+00	+0.000000E+00	-3.023525E-05	-1.058520E-01
+3.370000E+00	+0.000000E+00	-2.161670E-04	-2.039183E-01
+3.380000E+00	+0.000000E+00	-7.020604E-04	-3.019840E-01
+3.390000E+00	+0.000000E+00	-1.632167E-03	-4.000475E-01
+3.400000E+00	+0.000000E+00	-3.150725E-03	-4.981060E-01
+3.410000E+00	+0.000000E+00	-5.401949E-03	-5.961551E-01
+3.420000E+00	+0.000000E+00	-8.530002E-03	-6.941881E-01
+3.430000E+00	+0.000000E+00	-1.267896E-02	-7.921957E-01
+3.440000E+00	+0.000000E+00	-1.799277E-02	-8.901658E-01
+3.450000E+00	+0.000000E+00	-2.461519E-02	-9.880826E-01
+3.460000E+00	+0.000000E+00	-3.268969E-02	-1.085927E+00
+3.470000E+00	+0.000000E+00	-4.235938E-02	-1.183674E+00
+3.480000E+00	+0.000000E+00	-5.376685E-02	-1.281297E+00
+3.490000E+00	+0.000000E+00	-6.705407E-02	-1.378761E+00
+3.500000E+00	+0.000000E+00	-8.236217E-02	-1.476027E+00
+3.510000E+00	+0.000000E+00	-9.983128E-02	-1.573051E+00
+3.520000E+00	+0.000000E+00	-1.196003E-01	-1.669782E+00
+3.530000E+00	+0.000000E+00	-1.418065E-01	-1.766161E+00
+3.540000E+00	+0.000000E+00	-1.665856E-01	-1.862123E+00
+3.550000E+00	+0.000000E+00	-1.940708E-01	-1.957597E+00
+3.560000E+00	+0.000000E+00	-2.243933E-01	-2.052502E+00
+3.570000E+00	+0.000000E+00	-2.576809E-01	-2.146749E+00
+3.580000E+00	+0.000000E+00	-2.940585E-01	-2.240244E+00
+3.590000E+00	+0.000000E+00	-3.336467E-01	-2.332880E+00
+3.600000E+00	+0.000000E+00	-3.765621E-01	-2.424543E+00
+3.610000E+00	+0.000000E+00	-4.229163E-01	-2.515111E+00
+3.620000E+00	+0.000000E+00	-4.728153E-01	-2.604451E+00
+3.630000E+00	+0.000000E+00	-5.263591E-01	-2.692422E+00
+3.640000E+00	+0.000000E+00	-5.836406E-01	-2.778872E+00
+3.650000E+00	+0.000000E+00	-6.447454E-01	-2.863641E+00
+3.660000E+00	+0.000000E+00	-7.097506E-01	-2.946559E+00
+3.670000E+00	+0.000000E+00	-7.787244E-01	-3.027446E+00
+3.680000E+00	+0.000000E+00	-8.517250E-01	-3.106113E+00
+3.690000E+00	+0.000000E+00	-9.287996E-01	-3.182363E+00
+3.700000E+00	+0.000000E+00	-1.009984E+00	-3.255989E+00
+3.710000E+00	+0.000000E+00	-1.095302E+00	-3.326777E+00
+3.720000E+00	+0.000000E+00	-1.184763E+00	-3.394503E+00
+3.730000E+00	+0.000000E+00	-1.278363E+00	-3.458938E+00
+3.740000E+00	+0.000000E+00	-1.376082E+00	-3.519845E+00
+3.750000E+00	+0.000000E+00	-1.477885E+00	-3.576980E+00
+3.760000E+00	+0.000000E+00	-1.583720E+00	-3.630097E+00
+3.770000E+00	+0.000000E+00	-1.693515E+00	-3.678943E+00
+3.780000E+00	+0.000000E+00	-1.807184E+00	-3.723263E+00
+3.790000E+00	+0.000000E+00	-1.924617E+00	-3.762800E+00
+3.800000E+00	+0.000000E+00	-2.045686E+00	-3.797296E+00
+3.810000E+00	+0.000000E+00	-2.170245E+00	-3.826494E+00
+3.820000E+00	+0.000000E+00	-2.298123E+00	-3.850138E+00
+3.830000E+00	+0.000000E+00	-2.429130E+00	-3.867977E+00
+3.840000E+00	+0.000000E+00	-2.563052E+00	-3.879765E+00
+3.850000E+00	+0.000000E+00	-2.699657E+00	-3.885262E+00
