# Distance_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+7.000000E-01	-2.049528E+01	-3.514042E+01	-1.182375E+01
+7.100000E-01	-2.767631E+01	-4.244042E+01	-1.147624E+01
+7.200000E-01	-3.894582E+01	-5.265480E+01	-1.016315E+01
+7.300000E-01	-5.800396E+01	-6.759889E+01	-6.476371E+00
+7.400000E-01	-9.382963E+01	-9.058549E+01	+3.710682E+00
+7.500000E-01	-1.722141E+02	-1.264506E+02	+3.531976E+01
+7.600000E-01	-3.881052E+02	-1.620807E+02	+1.636662E+02
+7.700000E-01	-8.976440E+02	+3.739925E+02	+8.796524E+02
+7.800000E-01	+1.023753E+03	+7.882151E+02	-1.698288E+02
+7.900000E-01	+3.780591E+02	+3.371768E+00	-2.469739E+02
+8.000000E-01	+1.600203E+02	-5.852110E+01	-1.392604E+02
+8.100000E-01	+8.486040E+01	-5.785936E+01	-8.805762E+01
+8.200000E-01	+5.159253E+01	-5.122344E+01	-6.140348E+01
+8.300000E-01	+3.413703E+01	-4.517549E+01	-4.581004E+01
+8.400000E-01	+2.388019E+01	-4.043549E+01	-3.588837E+01
+8.500000E-01	+1.732123E+01	-3.681732E+01	-2.914902E+01
+8.600000E-01	+1.283779E+01	-3.405373E+01	-2.432764E+01
+8.700000E-01	+9.599075E+00	-3.192652E+01	-2.072846E+01
+8.800000E-01	+7.144753E+00	-3.027038E+01	-1.794116E+01
+8.900000E-01	+5.204699E+00	-2.896479E+01	-1.571263E+01
+9.000000E-01	+3.612261E+00	-2.791986E+01	-1.387931E+01
+9.100000E-01	+2.260694E+00	-2.706777E+01	-1.233228E+01
+9.200000E-01	+1.079557E+00	-2.635685E+01	-1.099728E+01
+9.300000E-01	+2.124059E-02	-2.574701E+01	-9.822718E+00
+9.400000E-01	-9.469537E-01	-2.520556E+01	-8.771917E+00
+9.500000E-01	-1.847689E+00	-2.470809E+01	-7.819546E+00
+9.600000E-01	-2.696727E+00	-2.423426E+01	-6.947440E+00
+9.700000E-01	-3.505054E+00	-2.376875E+01	-6.143165E+00
+9.800000E-01	-4.280406E+00	-2.330030E+01	-5.398370E+00
+9.900000E-01	-5.028227E+00	-2.282065E+01	-4.707490E+00
+1.000000E+00	-5.752680E+00	-2.232506E+01	-4.067144E+00
+1.010000E+00	-6.457233E+00	-2.181150E+01	-3.475328E+00
+1.020000E+00	-7.145252E+00	-2.128035E+01	-2.930909E+00
+1.030000E+00	-7.820970E+00	-2.073538E+01	-2.433376E+00
+1.040000E+00	-8.489639E+00	-2.018198E+01	-1.982286E+00
+1.050000E+00	-9.158570E+00	-1.962808E+01	-1.577178E+00
+1.060000E+00	-9.837423E+00	-1.908291E+01	-1.217322E+00
+1.070000E+00	-1.053944E+01	-1.855761E+01	-9.017333E-01
+1.080000E+00	-1.128205E+01	-1.806423E+01	-6.291312E-01
+1.090000E+00	-1.208859E+01	-1.761613E+01	-3.981051E-01
+1.100000E+00	-1.298919E+01	-1.722651E+01	-2.072957E-01
+1.110000E+00	-1.402329E+01	-1.690836E+01	-5.579921E-02
+1.120000E+00	-1.524350E+01	-1.667485E+01	+5.628568E-02
+1.130000E+00	-1.671894E+01	-1.653663E+01	+1.270511E-01
+1.140000E+00	-1.854404E+01	-1.650232E+01	+1.515350E-01
+1.150000E+00	-2.084679E+01	-1.657315E+01	+1.197460E-01
+1.160000E+00	-2.380851E+01	-1.674025E+01	+1.346576E-02
+1.170000E+00	-2.770066E+01	-1.697924E+01	-1.993719E-01
+1.180000E+00	-3.291466E+01	-1.721568E+01	-5.748797E-01
+1.190000E+00	-4.008438E+01	-1.730100E+01	-1.213170E+00
+1.200000E+00	-5.025133E+01	-1.690167E+01	-2.299765E+00
+1.210000E+00	-6.524454E+01	-1.525422E+01	-4.199100E+00
+1.220000E+00	-8.855879E+01	-1.048121E+01	-7.691497E+00
+1.230000E+00	-1.274065E+02	+2.640627E+00	-1.464325E+01
+1.240000E+00	-1.987977E+02	+4.146351E+01	-3.035950E+01
+1.250000E+00	-3.447823E+02	+1.827683E+02	-7.382877E+01
+1.260000E+00	-5.166836E+02	+9.258185E+02	-2.220839E+02
+1.270000E+00	+2.001495E+03	+4.711906E+02	+2.457577E+02
+1.280000E+00	+3.773496E+02	-5.832868E+02	+1.710501E+02
+1.290000E+00	+4.665324E+01	-3.012218E+02	+6.680131E+01
+1.300000E+00	-1.504182E+01	-1.774180E+02	+3.347391E+01
+1.310000E+00	-3.002656E+01	-1.174798E+02	+1.930678E+01
+1.320000E+00	-3.334767E+01	-8.408900E+01	+1.197978E+01
+1.330000E+00	-3.313492E+01	-6.344572E+01	+7.651609E+00
+1.340000E+00	-3.179951E+01	-4.971174E+01	+4.843571E+00
+1.350000E+00	-3.011738E+01	-4.000199E+01	+2.882788E+00
+1.360000E+00	-2.838233E+01	-3.282851E+01	+1.436876E+00
+1.370000E+00	-2.669486E+01	-2.733446E+01	+3.243200E-01
+1.380000E+00	-2.508527E+01	-2.300257E+01	-5.596651E-01
+1.390000E+00	-2.355694E+01	-1.950533E+01	-1.278522E+00
+1.400000E+00	-2.210432E+01	-1.662764E+01	-1.872175E+00
+1.410000E+00	-2.071980E+01	-1.422339E+01	-2.366625E+00
+1.420000E+00	-1.939637E+01	-1.219026E+01	-2.779358E+00
+1.430000E+00	-1.812907E+01	-1.045506E+01	-3.122652E+00
+1.440000E+00	-1.691485E+01	-8.963948E+00	-3.405546E+00
+1.450000E+00	-1.575243E+01	-7.676391E+00	-3.635121E+00
+1.460000E+00	-1.464286E+01	-6.561536E+00	-3.817581E+00
+1.470000E+00	-1.358658E+01	-5.594269E+00	-3.958171E+00
+1.480000E+00	-1.258742E+01	-4.755303E+00	-4.062683E+00
+1.490000E+00	-1.164768E+01	-4.027859E+00	-4.136486E+00
+1.500000E+00	-1.077104E+01	-3.398084E+00	-4.185584E+00
+1.510000E+00	-9.960915E+00	-2.853840E+00	-4.216330E+00
+1.520000E+00	-9.220271E+00	-2.384254E+00	-4.235432E+00
+1.530000E+00	-8.551790E+00	-1.979504E+00	-4.250114E+00
+1.540000E+00	-7.957569E+00	-1.630493E+00	-4.268042E+00
+1.550000E+00	-7.438715E+00	-1.328618E+00	-4.297130E+00
+1.560000E+00	-6.997076E+00	-1.065915E+00	-4.346573E+00
+1.570000E+00	-6.630745E+00	-8.341655E-01	-4.424211E+00
+1.580000E+00	-6.339849E+00	-6.257351E-01	-4.539994E+00
+1.590000E+00	-6.121990E+00	-4.327226E-01	-4.703221E+00
+1.600000E+00	-5.974513E+00	-2.471388E-01	-4.924042E+00
+1.610000E+00	-5.893212E+00	-6.062822E-02	-5.212562E+00
+1.620000E+00	-5.874094E+00	+1.356763E-01	-5.580469E+00
+1.630000E+00	-5.911449E+00	+3.514960E-01	-6.039677E+00
+1.640000E+00	-5.997669E+00	+5.976051E-01	-6.602221E+00
+1.650000E+00	-6.124905E+00	+8.863384E-01	-7.282386E+00
+1.660000E+00	-6.283020E+00	+1.232010E+00	-8.095221E+00
+1.670000E+00	-6.459975E+00	+1.651636E+00	-9.057753E+00
+1.680000E+00	-6.641002E+00	+2.165793E+00	-1.018919E+01
+1.690000E+00	-6.807549E+00	+2.799737E+00	-1.151121E+01
+1.700000E+00	-6.936310E+00	+3.585090E+00	-1.304903E+01
+1.710000E+00	-6.996877E+00	+4.561819E+00	-1.483130E+01
+1.720000E+00	-6.949350E+00	+5.781422E+00	-1.689143E+01
+1.730000E+00	-6.740263E+00	+7.311369E+00	-1.926856E+01
+1.740000E+00	-6.295595E+00	+9.240588E+00	-2.200591E+01
+1.750000E+00	-5.512376E+00	+1.168987E+01	-2.515398E+01
+1.760000E+00	-4.242461E+00	+1.482469E+01	-2.876587E+01
+1.770000E+00	-2.268404E+00	+1.887797E+01	-3.289494E+01
+1.780000E+00	+7.386445E-01	+2.418213E+01	-3.757779E+01
+1.790000E+00	+5.290423E+00	+3.122586E+01	-4.280666E+01
+1.800000E+00	+1.221168E+01	+4.074366E+01	-4.845243E+01
+1.810000E+00	+2.288497E+01	+5.386920E+01	-5.408580E+01
+1.820000E+00	+3.972078E+01	+7.236549E+01	-5.850169E+01
+1.830000E+00	+6.712044E+01	+9.898511E+01	-5.849555E+01
+1.840000E+00	+1.133322E+02	+1.375506E+02	-4.522043E+01
+1.850000E+00	+1.929636E+02	+1.900782E+02	+7.049809E+00
+1.860000E+00	+3.192750E+02	+2.336134E+02	+1.738684E+02
+1.870000E+00	+3.848859E+02	+9.469853E+01	+5.984469E+02
+1.880000E+00	-1.235420E+02	-5.050330E+02	+8.010410E+02
+1.890000E+00	-5.058114E+02	-5.362109E+02	+6.105991E+01
+1.900000E+00	-3.141650E+02	-2.110677E+02	-2.303321E+02
+1.910000E+00	-1.524988E+02	-5.551620E+01	-2.206313E+02
+1.920000E+00	-7.062609E+01	+2.402833E+00	-1.697627E+02
+1.930000E+00	-3.000942E+01	+2.338153E+01	-1.269215E+02
+1.940000E+00	-9.015695E+00	+3.032379E+01	-9.566130E+01
+1.950000E+00	+2.261250E+00	+3.171476E+01	-7.326883E+01
+1.960000E+00	+8.469283E+00	+3.087156E+01	-5.700783E+01
+1.970000E+00	+1.190076E+01	+2.917555E+01	-4.496392E+01
+1.980000E+00	+1.375300E+01	+2.722625E+01	-3.586292E+01
+1.990000E+00	+1.467503E+01	+2.527315E+01	-2.884036E+01
+2.000000E+00	+1.504167E+01	+2.343092E+01	-2.333064E+01
+2.010000E+00	+1.506875E+01	+2.173422E+01	-1.893422E+01
+2.020000E+00	+1.489172E+01	+2.019555E+01	-1.537928E+01
+2.030000E+00	+1.458813E+01	+1.880261E+01	-1.246374E+01
+2.040000E+00	+1.420961E+01	+1.754386E+01	-1.004546E+01
+2.050000E+00	+1.378866E+01	+1.640529E+01	-8.018912E+00
+2.060000E+00	+1.334578E+01	+1.537272E+01	-6.304873E+00
+2.070000E+00	+1.289395E+01	+1.443296E+01	-4.843189E+00
+2.080000E+00	+1.244194E+01	+1.357484E+01	-3.587844E+00
+2.090000E+00	+1.199478E+01	+1.278784E+01	-2.502846E+00
+2.100000E+00	+1.155601E+01	+1.206344E+01	-1.560070E+00
+2.110000E+00	+1.112741E+01	+1.139380E+01	-7.371128E-01
+2.120000E+00	+1.071036E+01	+1.077262E+01	-1.607673E-02
+2.130000E+00	+1.030535E+01	+1.019421E+01	+6.175399E-01
+2.140000E+00	+9.912648E+00	+9.653784E+00	+1.175560E+00
+2.150000E+00	+9.532163E+00	+9.147105E+00	+1.667691E+00
+2.160000E+00	+9.163815E+00	+8.670661E+00	+2.101996E+00
+2.170000E+00	+8.807422E+00	+8.221410E+00	+2.485218E+00
+2.180000E+00	+8.462663E+00	+7.796627E+00	+2.823011E+00
+2.190000E+00	+8.129447E+00	+7.394175E+00	+3.120251E+00
+2.200000E+00	+7.807212E+00	+7.011797E+00	+3.380952E+00
+2.210000E+00	+7.495885E+00	+6.647933E+00	+3.608735E+00
+2.220000E+00	+7.195036E+00	+6.300913E+00	+3.806588E+00
+2.230000E+00	+6.904634E+00	+5.969600E+00	+3.977302E+00
+2.240000E+00	+6.624183E+00	+5.652607E+00	+4.123087E+00
+2.250000E+00	+6.353522E+00	+5.348972E+00	+4.246051E+00
+2.260000E+00	+6.092107E+00	+5.057523E+00	+4.347798E+00
+2.270000E+00	+5.840402E+00	+4.778027E+00	+4.430443E+00
+2.280000E+00	+5.597990E+00	+4.509601E+00	+4.495331E+00
+2.290000E+00	+5.363856E+00	+4.250971E+00	+4.543129E+00
+2.300000E+00	+5.138319E+00	+4.002014E+00	+4.575407E+00
+2.310000E+00	+4.921122E+00	+3.762200E+00	+4.593192E+00
+2.320000E+00	+4.712356E+00	+3.531325E+00	+4.597735E+00
+2.330000E+00	+4.511282E+00	+3.308601E+00	+4.589422E+00
+2.340000E+00	+4.317812E+00	+3.093793E+00	+4.569159E+00
+2.350000E+00	+4.131758E+00	+2.886631E+00	+4.537704E+00
+2.360000E+00	+3.952659E+00	+2.686699E+00	+4.495459E+00
+2.370000E+00	+3.780696E+00	+2.494062E+00	+4.443498E+00
+2.380000E+00	+3.615053E+00	+2.308151E+00	+4.381714E+00
+2.390000E+00	+3.455902E+00	+2.129091E+00	+4.311110E+00
+2.400000E+00	+3.302660E+00	+1.956556E+00	+4.231767E+00
+2.410000E+00	+3.155197E+00	+1.790545E+00	+4.144293E+00
+2.420000E+00	+3.013129E+00	+1.630935E+00	+4.048956E+00
+2.430000E+00	+2.876346E+00	+1.477782E+00	+3.946385E+00
+2.440000E+00	+2.744604E+00	+1.331095E+00	+3.837038E+00
+2.450000E+00	+2.617306E+00	+1.190741E+00	+3.720887E+00
+2.460000E+00	+2.494283E+00	+1.056825E+00	+3.598480E+00
+2.470000E+00	+2.375514E+00	+9.295243E-01	+3.470626E+00
+2.480000E+00	+2.260371E+00	+8.087767E-01	+3.337263E+00
+2.490000E+00	+2.148760E+00	+6.947533E-01	+3.199129E+00
+2.500000E+00	+2.040173E+00	+5.874869E-01	+3.056363E+00
+2.510000E+00	+1.934750E+00	+4.872130E-01	+2.910108E+00
+2.520000E+00	+1.832126E+00	+3.939952E-01	+2.760769E+00
+2.530000E+00	+1.732048E+00	+3.079237E-01	+2.608929E+00
+2.540000E+00	+1.634405E+00	+2.290959E-01	+2.455404E+00
+2.550000E+00	+1.539155E+00	+1.575777E-01	+2.301121E+00
+2.560000E+00	+1.446011E+00	+9.336682E-02	+2.146622E+00
+2.570000E+00	+1.355404E+00	+3.646382E-02	+1.993506E+00
+2.580000E+00	+1.267125E+00	-1.324965E-02	+1.842377E+00
+2.590000E+00	+1.180833E+00	-5.591352E-02	+1.693606E+00
+2.600000E+00	+1.098495E+00	-9.186776E-02	+1.550795E+00
+2.610000E+00	+1.018790E+00	-1.213941E-01	+1.412726E+00
+2.620000E+00	+9.425623E-01	-1.449625E-01	+1.281157E+00
+2.630000E+00	+8.705612E-01	-1.631769E-01	+1.157533E+00
+2.640000E+00	+8.031684E-01	-1.766835E-01	+1.042624E+00
+2.650000E+00	+7.412455E-01	-1.863085E-01	+9.376476E-01
+2.660000E+00	+6.855440E-01	-1.929514E-01	+8.434604E-01
+2.670000E+00	+6.368609E-01	-1.975973E-01	+7.607597E-01
+2.680000E+00	+5.959214E-01	-2.012668E-01	+6.899451E-01
+2.690000E+00	+5.638340E-01	-2.051542E-01	+6.316486E-01
+2.700000E+00	+5.414580E-01	-2.104141E-01	+5.859913E-01
+2.710000E+00	+5.292318E-01	-2.180431E-01	+5.524650E-01
+2.720000E+00	+5.286735E-01	-2.294719E-01	+5.315385E-01
+2.730000E+00	+5.400417E-01	-2.456074E-01	+5.222076E-01
+2.740000E+00	+5.638302E-01	-2.674019E-01	+5.236447E-01
+2.750000E+00	+6.006298E-01	-2.958070E-01	+5.350480E-01
+2.760000E+00	+6.509335E-01	-3.316820E-01	+5.554749E-01
+2.770000E+00	+7.149965E-01	-3.757125E-01	+5.837622E-01
+2.780000E+00	+7.927840E-01	-4.283652E-01	+6.185398E-01
+2.790000E+00	+8.848041E-01	-4.903363E-01	+6.589155E-01
+2.800000E+00	+9.907615E-01	-5.618299E-01	+7.034291E-01
+2.810000E+00	+1.110634E+00	-6.431372E-01	+7.509244E-01
+2.820000E+00	+1.244478E+00	-7.345478E-01	+8.003795E-01
+2.830000E+00	+1.392141E+00	-8.361871E-01	+8.507169E-01
+2.840000E+00	+1.554077E+00	-9.485105E-01	+9.013097E-01
+2.850000E+00	+1.730282E+00	-1.071682E+00	+9.513024E-01
+2.860000E+00	+1.921126E+00	-1.206075E+00	+1.000110E+00
+2.870000E+00	+2.127179E+00	-1.352186E+00	+1.047279E+00
+2.880000E+00	+2.349346E+00	-1.510731E+00	+1.092518E+00
+2.890000E+00	+2.588899E+00	-1.682680E+00	+1.135675E+00
+2.900000E+00	+2.847232E+00	-1.869108E+00	+1.176588E+00
+2.910000E+00	+3.126874E+00	-2.071875E+00	+1.215474E+00
+2.920000E+00	+3.430246E+00	-2.292820E+00	+1.252346E+00
+2.930000E+00	+3.760822E+00	-2.534546E+00	+1.287442E+00
+2.940000E+00	+4.123208E+00	-2.800506E+00	+1.321149E+00
+2.950000E+00	+4.522698E+00	-3.094717E+00	+1.353772E+00
+2.960000E+00	+4.966340E+00	-3.422517E+00	+1.385792E+00
+2.970000E+00	+5.462991E+00	-3.790658E+00	+1.417742E+00
+2.980000E+00	+6.024116E+00	-4.207898E+00	+1.450272E+00
+2.990000E+00	+6.664393E+00	-4.685520E+00	+1.484104E+00
+3.000000E+00	+7.403107E+00	-5.238388E+00	+1.520101E+00
+3.010000E+00	+8.265981E+00	-5.886420E+00	+1.559316E+00
+3.020000E+00	+9.287955E+00	-6.656780E+00	+1.603055E+00
+3.030000E+00	+1.051735E+01	-7.587205E+00	+1.652962E+00
+3.040000E+00	+1.202290E+01	-8.731612E+00	+1.711198E+00
+3.050000E+00	+1.390525E+01	-1.016934E+01	+1.780700E+00
+3.060000E+00	+1.631777E+01	-1.202194E+01	+1.865701E+00
+3.070000E+00	+1.950255E+01	-1.448243E+01	+1.972342E+00
+3.080000E+00	+2.386577E+01	-1.787676E+01	+2.110386E+00
+3.090000E+00	+3.013414E+01	-2.279260E+01	+2.296132E+00
+3.100000E+00	+3.973085E+01	-3.039116E+01	+2.559415E+00
+3.110000E+00	+5.580186E+01	-4.326757E+01	+2.961403E+00
+3.120000E+00	+8.666176E+01	-6.837893E+01	+3.650852E+00
+3.130000E+00	+1.616654E+02	-1.308000E+02	+5.103985E+00
+3.140000E+00	+4.637242E+02	-3.931150E+02	+9.926534E+00
+3.150000E+00	-7.531651E+02	+1.102081E+02	-5.455091E+00
+3.160000E+00	-4.191483E+02	+3.857750E+02	-2.106562E-01
+3.170000E+00	-1.452809E+02	+1.397492E+02	+1.600173E+00
+3.180000E+00	-7.740593E+01	+7.626174E+01	+1.801194E+00
+3.190000E+00	-4.964901E+01	+4.973389E+01	+1.796712E+00
+3.200000E+00	-3.529733E+01	+3.581348E+01	+1.756463E+00
+3.210000E+00	-2.679855E+01	+2.747722E+01	+1.715118E+00
+3.220000E+00	-2.128157E+01	+2.201626E+01	+1.679590E+00
+3.230000E+00	-1.747733E+01	+1.822241E+01	+1.652505E+00
+3.240000E+00	-1.472532E+01	+1.546030E+01	+1.633256E+00
+3.250000E+00	-1.266093E+01	+1.337684E+01	+1.621144E+00
+3.260000E+00	-1.106664E+01	+1.176001E+01	+1.615386E+00
+3.270000E+00	-9.806021E+00	+1.047610E+01	+1.615326E+00
+3.280000E+00	-8.789157E+00	+9.436510E+00	+1.620351E+00
+3.290000E+00	-7.954856E+00	+8.580653E+00	+1.629944E+00
+3.300000E+00	-7.259933E+00	+7.865571E+00	+1.643608E+00
+3.310000E+00	-6.673762E+00	+7.260720E+00	+1.661027E+00
+3.320000E+00	-6.172997E+00	+6.742655E+00	+1.681717E+00
+3.330000E+00	-5.740418E+00	+6.294045E+00	+1.705316E+00
+3.340000E+00	-5.362732E+00	+5.901450E+00	+1.731437E+00
+3.350000E+00	-5.029667E+00	+5.554453E+00	+1.759714E+00
+3.360000E+00	-4.732745E+00	+5.244388E+00	+1.789634E+00
+3.370000E+00	-4.465540E+00	+4.964692E+00	+1.820799E+00
+3.380000E+00	-4.222316E+00	+4.709425E+00	+1.852547E+00
+3.390000E+00	-3.999186E+00	+4.474614E+00	+1.884537E+00
+3.400000E+00	-3.791581E+00	+4.255432E+00	+1.915724E+00
+3.410000E+00	-3.597677E+00	+4.050066E+00	+1.946026E+00
+3.420000E+00	-3.413689E+00	+3.854443E+00	+1.974063E+00
+3.430000E+00	-3.238247E+00	+3.667164E+00	+1.999440E+00
+3.440000E+00	-3.069643E+00	+3.486416E+00	+2.021381E+00
+3.450000E+00	-2.906040E+00	+3.310200E+00	+2.038763E+00
+3.460000E+00	-2.746604E+00	+3.137645E+00	+2.050917E+00
+3.470000E+00	-2.590353E+00	+2.967672E+00	+2.056905E+00
+3.480000E+00	-2.437314E+00	+2.800360E+00	+2.056445E+00
+3.490000E+00	-2.286315E+00	+2.634384E+00	+2.048172E+00
+3.500000E+00	-2.138117E+00	+2.470643E+00	+2.032282E+00
+3.510000E+00	-1.991749E+00	+2.308027E+00	+2.007376E+00
+3.520000E+00	-1.848262E+00	+2.147762E+00	+1.973948E+00
+3.530000E+00	-1.707823E+00	+1.990056E+00	+1.931720E+00
+3.540000E+00	-1.570985E+00	+1.835568E+00	+1.880899E+00
+3.550000E+00	-1.438242E+00	+1.684895E+00	+1.821754E+00
+3.560000E+00	-1.310149E+00	+1.538718E+00	+1.754771E+00
+3.570000E+00	-1.187392E+00	+1.397881E+00	+1.680804E+00
+3.580000E+00	-1.070613E+00	+1.263190E+00	+1.600878E+00
+3.590000E+00	-9.603055E-01	+1.135290E+00	+1.516054E+00
+3.600000E+00	-8.569430E-01	+1.014814E+00	+1.427596E+00
+3.610000E+00	-7.608510E-01	+9.022305E-01	+1.336776E+00
+3.620000E+00	-6.725881E-01	+7.982939E-01	+1.245538E+00
+3.630000E+00	-5.920024E-01	+7.029204E-01	+1.154791E+00
+3.640000E+00	-5.192152E-01	+6.163501E-01	+1.066104E+00
+3.650000E+00	-4.540701E-01	+5.384906E-01	+9.806619E-01
+3.660000E+00	-3.965444E-01	+4.694000E-01	+9.000616E-01
+3.670000E+00	-3.460042E-01	+4.083999E-01	+8.246086E-01
+3.680000E+00	-3.026945E-01	+3.558349E-01	+7.566891E-01
+3.690000E+00	-2.657616E-01	+3.107306E-01	+6.960884E-01
+3.700000E+00	-2.348421E-01	+2.726702E-01	+6.436786E-01
+3.710000E+00	-2.096467E-01	+2.412944E-01	+6.004915E-01
+3.720000E+00	-1.895262E-01	+2.158002E-01	+5.664456E-01
+3.730000E+00	-1.740422E-01	+1.956031E-01	+5.418685E-01
+3.740000E+00	-1.628346E-01	+1.801777E-01	+5.271669E-01
+3.750000E+00	-1.555327E-01	+1.689571E-01	+5.225495E-01
+3.760000E+00	-1.516184E-01	+1.611895E-01	+5.275118E-01
+3.770000E+00	-1.510349E-01	+1.565938E-01	+5.429119E-01
+3.780000E+00	-1.530279E-01	+1.541372E-01	+5.669187E-01
+3.790000E+00	-1.577436E-01	+1.537050E-01	+6.006989E-01
+3.800000E+00	-1.651473E-01	+1.549489E-01	+6.446475E-01
+3.810000E+00	-1.745656E-01	+1.569085E-01	+6.964427E-01
+3.820000E+00	-1.864357E-01	+1.596500E-01	+7.578937E-01
+3.830000E+00	-2.006050E-01	+1.626613E-01	+8.283291E-01
+3.840000E+00	-2.168011E-01	+1.653490E-01	+9.063552E-01
+3.850000E+00	-2.353889E-01	+1.676184E-01	+9.930360E-01
