# Distance_Case03_ADAMS
#
Time	e0	e1	e2	e3
+3.200000E-01	+7.068290E-01	-1.981946E-02	-1.981946E-02	-7.068290E-01
+3.300000E-01	+7.067457E-01	-2.259320E-02	-2.259320E-02	-7.067457E-01
+3.400000E-01	+7.066425E-01	-2.561909E-02	-2.561909E-02	-7.066425E-01
+3.500000E-01	+7.065155E-01	-2.891028E-02	-2.891028E-02	-7.065155E-01
+3.600000E-01	+7.063604E-01	-3.248086E-02	-3.248086E-02	-7.063604E-01
+3.700000E-01	+7.061721E-01	-3.634596E-02	-3.634596E-02	-7.061721E-01
+3.800000E-01	+7.059448E-01	-4.052169E-02	-4.052169E-02	-7.059448E-01
+3.900000E-01	+7.056718E-01	-4.502500E-02	-4.502500E-02	-7.056718E-01
+4.000000E-01	+7.053458E-01	-4.987303E-02	-4.987303E-02	-7.053458E-01
+4.100000E-01	+7.049581E-01	-5.508197E-02	-5.508197E-02	-7.049581E-01
+4.200000E-01	+7.044997E-01	-6.066467E-02	-6.066467E-02	-7.044997E-01
+4.300000E-01	+7.039609E-01	-6.662648E-02	-6.662648E-02	-7.039609E-01
+4.400000E-01	+7.033328E-01	-7.295858E-02	-7.295858E-02	-7.033328E-01
+4.500000E-01	+7.026089E-01	-7.962872E-02	-7.962872E-02	-7.026089E-01
+4.600000E-01	+7.017873E-01	-8.657166E-02	-8.657166E-02	-7.017873E-01
+4.700000E-01	+7.008731E-01	-9.368500E-02	-9.368500E-02	-7.008731E-01
+4.800000E-01	+6.998798E-01	-1.008378E-01	-1.008378E-01	-6.998798E-01
+4.900000E-01	+6.988271E-01	-1.078922E-01	-1.078922E-01	-6.988271E-01
+5.000000E-01	+6.977374E-01	-1.147277E-01	-1.147277E-01	-6.977374E-01
+5.100000E-01	+6.966328E-01	-1.212548E-01	-1.212548E-01	-6.966328E-01
+5.200000E-01	+6.955326E-01	-1.274143E-01	-1.274143E-01	-6.955326E-01
+5.300000E-01	+6.944537E-01	-1.331695E-01	-1.331695E-01	-6.944537E-01
+5.400000E-01	+6.934109E-01	-1.384967E-01	-1.384967E-01	-6.934109E-01
+5.500000E-01	+6.924180E-01	-1.433783E-01	-1.433783E-01	-6.924180E-01
+5.600000E-01	+6.914879E-01	-1.477989E-01	-1.477989E-01	-6.914879E-01
+5.700000E-01	+6.906330E-01	-1.517435E-01	-1.517435E-01	-6.906330E-01
+5.800000E-01	+6.898645E-01	-1.552000E-01	-1.552000E-01	-6.898645E-01
+5.900000E-01	+6.891906E-01	-1.581655E-01	-1.581655E-01	-6.891906E-01
+6.000000E-01	+6.886137E-01	-1.606587E-01	-1.606587E-01	-6.886137E-01
+6.100000E-01	+6.881249E-01	-1.627394E-01	-1.627394E-01	-6.881249E-01
+6.200000E-01	+6.876989E-01	-1.645304E-01	-1.645304E-01	-6.876989E-01
+6.300000E-01	+6.872917E-01	-1.662233E-01	-1.662233E-01	-6.872917E-01
+6.400000E-01	+6.868469E-01	-1.680517E-01	-1.680517E-01	-6.868469E-01
+6.500000E-01	+6.863083E-01	-1.702380E-01	-1.702380E-01	-6.863083E-01
+6.600000E-01	+6.856296E-01	-1.729510E-01	-1.729510E-01	-6.856296E-01
+6.700000E-01	+6.847768E-01	-1.762974E-01	-1.762974E-01	-6.847768E-01
+6.800000E-01	+6.837241E-01	-1.803368E-01	-1.803368E-01	-6.837241E-01
+6.900000E-01	+6.824497E-01	-1.851012E-01	-1.851012E-01	-6.824497E-01
+7.000000E-01	+6.809318E-01	-1.906092E-01	-1.906092E-01	-6.809318E-01
+7.100000E-01	+6.791473E-01	-1.968730E-01	-1.968730E-01	-6.791473E-01
+7.200000E-01	+6.770712E-01	-2.038985E-01	-2.038985E-01	-6.770712E-01
+7.300000E-01	+6.746798E-01	-2.116772E-01	-2.116772E-01	-6.746798E-01
+7.400000E-01	+6.719576E-01	-2.201658E-01	-2.201658E-01	-6.719576E-01
+7.500000E-01	+6.689116E-01	-2.292539E-01	-2.292539E-01	-6.689116E-01
+7.600000E-01	+6.655888E-01	-2.387289E-01	-2.387289E-01	-6.655888E-01
+7.700000E-01	+6.620854E-01	-2.482798E-01	-2.482798E-01	-6.620854E-01
+7.800000E-01	+6.585281E-01	-2.575670E-01	-2.575670E-01	-6.585281E-01
+7.900000E-01	+6.550389E-01	-2.663156E-01	-2.663156E-01	-6.550389E-01
+8.000000E-01	+6.517122E-01	-2.743559E-01	-2.743559E-01	-6.517122E-01
+8.100000E-01	+6.486137E-01	-2.816030E-01	-2.816030E-01	-6.486137E-01
+8.200000E-01	+6.457897E-01	-2.880203E-01	-2.880203E-01	-6.457897E-01
+8.300000E-01	+6.432748E-01	-2.935942E-01	-2.935942E-01	-6.432748E-01
+8.400000E-01	+6.410934E-01	-2.983274E-01	-2.983274E-01	-6.410934E-01
+8.500000E-01	+6.392524E-01	-3.022523E-01	-3.022523E-01	-6.392524E-01
+8.600000E-01	+6.377232E-01	-3.054653E-01	-3.054653E-01	-6.377232E-01
+8.700000E-01	+6.364175E-01	-3.081764E-01	-3.081764E-01	-6.364175E-01
+8.800000E-01	+6.351757E-01	-3.107280E-01	-3.107280E-01	-6.351757E-01
+8.900000E-01	+6.337992E-01	-3.135260E-01	-3.135260E-01	-6.337992E-01
+9.000000E-01	+6.321115E-01	-3.169148E-01	-3.169148E-01	-6.321115E-01
+9.100000E-01	+6.299914E-01	-3.211088E-01	-3.211088E-01	-6.299914E-01
+9.200000E-01	+6.273653E-01	-3.262098E-01	-3.262098E-01	-6.273653E-01
+9.300000E-01	+6.241853E-01	-3.322540E-01	-3.322540E-01	-6.241853E-01
+9.400000E-01	+6.204143E-01	-3.392435E-01	-3.392435E-01	-6.204143E-01
+9.500000E-01	+6.160227E-01	-3.471541E-01	-3.471541E-01	-6.160227E-01
+9.600000E-01	+6.110019E-01	-3.559167E-01	-3.559167E-01	-6.110019E-01
+9.700000E-01	+6.053954E-01	-3.653716E-01	-3.653716E-01	-6.053954E-01
+9.800000E-01	+5.993424E-01	-3.752182E-01	-3.752182E-01	-5.993424E-01
+9.900000E-01	+5.930886E-01	-3.850271E-01	-3.850271E-01	-5.930886E-01
+1.000000E+00	+5.869209E-01	-3.943651E-01	-3.943651E-01	-5.869209E-01
+1.010000E+00	+5.810757E-01	-4.029280E-01	-4.029280E-01	-5.810757E-01
+1.020000E+00	+5.757054E-01	-4.105646E-01	-4.105646E-01	-5.757054E-01
+1.030000E+00	+5.708986E-01	-4.172227E-01	-4.172227E-01	-5.708986E-01
+1.040000E+00	+5.667072E-01	-4.228983E-01	-4.228983E-01	-5.667072E-01
+1.050000E+00	+5.631552E-01	-4.276168E-01	-4.276168E-01	-5.631552E-01
+1.060000E+00	+5.602247E-01	-4.314491E-01	-4.314491E-01	-5.602247E-01
+1.070000E+00	+5.578157E-01	-4.345592E-01	-4.345592E-01	-5.578157E-01
+1.080000E+00	+5.557026E-01	-4.372581E-01	-4.372581E-01	-5.557026E-01
+1.090000E+00	+5.535485E-01	-4.399819E-01	-4.399819E-01	-5.535485E-01
+1.100000E+00	+5.510116E-01	-4.431548E-01	-4.431548E-01	-5.510116E-01
+1.110000E+00	+5.478480E-01	-4.470599E-01	-4.470599E-01	-5.478480E-01
+1.120000E+00	+5.439220E-01	-4.518284E-01	-4.518284E-01	-5.439220E-01
+1.130000E+00	+5.391640E-01	-4.574956E-01	-4.574956E-01	-5.391640E-01
+1.140000E+00	+5.335359E-01	-4.640468E-01	-4.640468E-01	-5.335359E-01
+1.150000E+00	+5.270243E-01	-4.714290E-01	-4.714290E-01	-5.270243E-01
+1.160000E+00	+5.196653E-01	-4.795289E-01	-4.795289E-01	-5.196653E-01
+1.170000E+00	+5.116001E-01	-4.881243E-01	-4.881243E-01	-5.116001E-01
+1.180000E+00	+5.031263E-01	-4.968540E-01	-4.968540E-01	-5.031263E-01
+1.190000E+00	+4.946561E-01	-5.052874E-01	-5.052874E-01	-4.946561E-01
+1.200000E+00	+4.865749E-01	-5.130739E-01	-5.130739E-01	-4.865749E-01
+1.210000E+00	+4.791405E-01	-5.200234E-01	-5.200234E-01	-4.791405E-01
+1.220000E+00	+4.724912E-01	-5.260723E-01	-5.260723E-01	-4.724912E-01
+1.230000E+00	+4.666944E-01	-5.312216E-01	-5.312216E-01	-4.666944E-01
+1.240000E+00	+4.617769E-01	-5.355018E-01	-5.355018E-01	-4.617769E-01
+1.250000E+00	+4.577215E-01	-5.389722E-01	-5.389722E-01	-4.577215E-01
+1.260000E+00	+4.544302E-01	-5.417501E-01	-5.417501E-01	-4.544302E-01
+1.270000E+00	+4.516649E-01	-5.440577E-01	-5.440577E-01	-4.516649E-01
+1.280000E+00	+4.490325E-01	-5.462324E-01	-5.462324E-01	-4.490325E-01
+1.290000E+00	+4.460875E-01	-5.486401E-01	-5.486401E-01	-4.460875E-01
+1.300000E+00	+4.424833E-01	-5.515510E-01	-5.515510E-01	-4.424833E-01
+1.310000E+00	+4.380238E-01	-5.550993E-01	-5.550993E-01	-4.380238E-01
+1.320000E+00	+4.326201E-01	-5.593209E-01	-5.593209E-01	-4.326201E-01
+1.330000E+00	+4.262369E-01	-5.642004E-01	-5.642004E-01	-4.262369E-01
+1.340000E+00	+4.188693E-01	-5.696916E-01	-5.696916E-01	-4.188693E-01
+1.350000E+00	+4.105546E-01	-5.757125E-01	-5.757125E-01	-4.105546E-01
+1.360000E+00	+4.014191E-01	-5.821192E-01	-5.821192E-01	-4.014191E-01
+1.370000E+00	+3.917371E-01	-5.886782E-01	-5.886782E-01	-3.917371E-01
+1.380000E+00	+3.819295E-01	-5.950881E-01	-5.950881E-01	-3.819295E-01
+1.390000E+00	+3.724421E-01	-6.010714E-01	-6.010714E-01	-3.724421E-01
+1.400000E+00	+3.636061E-01	-6.064574E-01	-6.064574E-01	-3.636061E-01
+1.410000E+00	+3.556048E-01	-6.111834E-01	-6.111834E-01	-3.556048E-01
+1.420000E+00	+3.485213E-01	-6.152503E-01	-6.152503E-01	-3.485213E-01
+1.430000E+00	+3.423867E-01	-6.186852E-01	-6.186852E-01	-3.423867E-01
+1.440000E+00	+3.372033E-01	-6.215255E-01	-6.215255E-01	-3.372033E-01
+1.450000E+00	+3.329379E-01	-6.238208E-01	-6.238208E-01	-3.329379E-01
+1.460000E+00	+3.294900E-01	-6.256487E-01	-6.256487E-01	-3.294900E-01
+1.470000E+00	+3.266430E-01	-6.271398E-01	-6.271398E-01	-3.266430E-01
+1.480000E+00	+3.240435E-01	-6.284869E-01	-6.284869E-01	-3.240435E-01
+1.490000E+00	+3.212732E-01	-6.299075E-01	-6.299075E-01	-3.212732E-01
+1.500000E+00	+3.179802E-01	-6.315763E-01	-6.315763E-01	-3.179802E-01
+1.510000E+00	+3.139501E-01	-6.335892E-01	-6.335892E-01	-3.139501E-01
+1.520000E+00	+3.090848E-01	-6.359769E-01	-6.359769E-01	-3.090848E-01
+1.530000E+00	+3.033510E-01	-6.387317E-01	-6.387317E-01	-3.033510E-01
+1.540000E+00	+2.967455E-01	-6.418272E-01	-6.418272E-01	-2.967455E-01
+1.550000E+00	+2.892831E-01	-6.452250E-01	-6.452250E-01	-2.892831E-01
+1.560000E+00	+2.810074E-01	-6.488720E-01	-6.488720E-01	-2.810074E-01
+1.570000E+00	+2.720208E-01	-6.526903E-01	-6.526903E-01	-2.720208E-01
+1.580000E+00	+2.625251E-01	-6.565673E-01	-6.565673E-01	-2.625251E-01
+1.590000E+00	+2.528318E-01	-6.603606E-01	-6.603606E-01	-2.528318E-01
+1.600000E+00	+2.433022E-01	-6.639308E-01	-6.639308E-01	-2.433022E-01
+1.610000E+00	+2.342422E-01	-6.671811E-01	-6.671811E-01	-2.342422E-01
+1.620000E+00	+2.258453E-01	-6.700701E-01	-6.700701E-01	-2.258453E-01
+1.630000E+00	+2.182052E-01	-6.725968E-01	-6.725968E-01	-2.182052E-01
+1.640000E+00	+2.113552E-01	-6.747807E-01	-6.747807E-01	-2.113552E-01
+1.650000E+00	+2.053003E-01	-6.766475E-01	-6.766475E-01	-2.053003E-01
+1.660000E+00	+2.000329E-01	-6.782233E-01	-6.782233E-01	-2.000329E-01
+1.670000E+00	+1.955385E-01	-6.795327E-01	-6.795327E-01	-1.955385E-01
+1.680000E+00	+1.917902E-01	-6.806001E-01	-6.806001E-01	-1.917902E-01
+1.690000E+00	+1.887353E-01	-6.814536E-01	-6.814536E-01	-1.887353E-01
+1.700000E+00	+1.862744E-01	-6.821304E-01	-6.821304E-01	-1.862744E-01
+1.710000E+00	+1.842396E-01	-6.826828E-01	-6.826828E-01	-1.842396E-01
+1.720000E+00	+1.823961E-01	-6.831776E-01	-6.831776E-01	-1.823961E-01
+1.730000E+00	+1.804829E-01	-6.836855E-01	-6.836855E-01	-1.804829E-01
+1.740000E+00	+1.782767E-01	-6.842641E-01	-6.842641E-01	-1.782767E-01
+1.750000E+00	+1.756298E-01	-6.849483E-01	-6.849483E-01	-1.756298E-01
+1.760000E+00	+1.724679E-01	-6.857513E-01	-6.857513E-01	-1.724679E-01
+1.770000E+00	+1.687654E-01	-6.866719E-01	-6.866719E-01	-1.687654E-01
+1.780000E+00	+1.645226E-01	-6.877008E-01	-6.877008E-01	-1.645226E-01
+1.790000E+00	+1.597506E-01	-6.888249E-01	-6.888249E-01	-1.597506E-01
+1.800000E+00	+1.544641E-01	-6.900296E-01	-6.900296E-01	-1.544641E-01
+1.810000E+00	+1.486798E-01	-6.912990E-01	-6.912990E-01	-1.486798E-01
+1.820000E+00	+1.424192E-01	-6.926159E-01	-6.926159E-01	-1.424192E-01
+1.830000E+00	+1.357149E-01	-6.939607E-01	-6.939607E-01	-1.357149E-01
+1.840000E+00	+1.286216E-01	-6.953104E-01	-6.953104E-01	-1.286216E-01
+1.850000E+00	+1.212280E-01	-6.966375E-01	-6.966375E-01	-1.212280E-01
+1.860000E+00	+1.136632E-01	-6.979117E-01	-6.979117E-01	-1.136632E-01
+1.870000E+00	+1.060861E-01	-6.991035E-01	-6.991035E-01	-1.060861E-01
+1.880000E+00	+9.865804E-02	-7.001904E-01	-7.001904E-01	-9.865804E-02
+1.890000E+00	+9.151168E-02	-7.011602E-01	-7.011602E-01	-9.151168E-02
+1.900000E+00	+8.473504E-02	-7.020114E-01	-7.020114E-01	-8.473504E-02
+1.910000E+00	+7.837392E-02	-7.027500E-01	-7.027500E-01	-7.837392E-02
+1.920000E+00	+7.244368E-02	-7.033860E-01	-7.033860E-01	-7.244368E-02
+1.930000E+00	+6.694134E-02	-7.039310E-01	-7.039310E-01	-6.694134E-02
+1.940000E+00	+6.185444E-02	-7.043962E-01	-7.043962E-01	-6.185444E-02
+1.950000E+00	+5.716648E-02	-7.047922E-01	-7.047922E-01	-5.716648E-02
+1.960000E+00	+5.285987E-02	-7.051282E-01	-7.051282E-01	-5.285987E-02
+1.970000E+00	+4.891741E-02	-7.054127E-01	-7.054127E-01	-4.891741E-02
+1.980000E+00	+4.532293E-02	-7.056528E-01	-7.056528E-01	-4.532293E-02
+1.990000E+00	+4.206146E-02	-7.058547E-01	-7.058547E-01	-4.206146E-02
+2.000000E+00	+3.911919E-02	-7.060239E-01	-7.060239E-01	-3.911919E-02
+2.010000E+00	+3.648318E-02	-7.061650E-01	-7.061650E-01	-3.648318E-02
+2.020000E+00	+3.414113E-02	-7.062821E-01	-7.062821E-01	-3.414113E-02
+2.030000E+00	+3.208092E-02	-7.063787E-01	-7.063787E-01	-3.208092E-02
+2.040000E+00	+3.029019E-02	-7.064577E-01	-7.064577E-01	-3.029019E-02
+2.050000E+00	+2.875578E-02	-7.065218E-01	-7.065218E-01	-2.875578E-02
+2.060000E+00	+2.746313E-02	-7.065733E-01	-7.065733E-01	-2.746313E-02
+2.070000E+00	+2.639557E-02	-7.066139E-01	-7.066139E-01	-2.639557E-02
+2.080000E+00	+2.553370E-02	-7.066456E-01	-7.066456E-01	-2.553370E-02
+2.090000E+00	+2.485490E-02	-7.066698E-01	-7.066698E-01	-2.485490E-02
+2.100000E+00	+2.433311E-02	-7.066880E-01	-7.066880E-01	-2.433311E-02
+2.110000E+00	+2.393920E-02	-7.067014E-01	-7.067014E-01	-2.393920E-02
+2.120000E+00	+2.364200E-02	-7.067114E-01	-7.067114E-01	-2.364200E-02
+2.130000E+00	+2.341003E-02	-7.067192E-01	-7.067192E-01	-2.341003E-02
+2.140000E+00	+2.321349E-02	-7.067256E-01	-7.067256E-01	-2.321349E-02
+2.150000E+00	+2.302630E-02	-7.067318E-01	-7.067318E-01	-2.302630E-02
+2.160000E+00	+2.282752E-02	-7.067382E-01	-7.067382E-01	-2.282752E-02
+2.170000E+00	+2.260196E-02	-7.067455E-01	-7.067455E-01	-2.260196E-02
+2.180000E+00	+2.234007E-02	-7.067538E-01	-7.067538E-01	-2.234007E-02
+2.190000E+00	+2.203714E-02	-7.067633E-01	-7.067633E-01	-2.203714E-02
+2.200000E+00	+2.169239E-02	-7.067740E-01	-7.067740E-01	-2.169239E-02
+2.210000E+00	+2.130783E-02	-7.067857E-01	-7.067857E-01	-2.130783E-02
+2.220000E+00	+2.088743E-02	-7.067982E-01	-7.067982E-01	-2.088743E-02
+2.230000E+00	+2.043628E-02	-7.068114E-01	-7.068114E-01	-2.043628E-02
+2.240000E+00	+1.996007E-02	-7.068250E-01	-7.068250E-01	-1.996007E-02
+2.250000E+00	+1.946466E-02	-7.068388E-01	-7.068388E-01	-1.946466E-02
+2.260000E+00	+1.895580E-02	-7.068527E-01	-7.068527E-01	-1.895580E-02
+2.270000E+00	+1.843891E-02	-7.068663E-01	-7.068663E-01	-1.843891E-02
+2.280000E+00	+1.791900E-02	-7.068797E-01	-7.068797E-01	-1.791900E-02
+2.290000E+00	+1.740052E-02	-7.068927E-01	-7.068927E-01	-1.740052E-02
+2.300000E+00	+1.688740E-02	-7.069051E-01	-7.069051E-01	-1.688740E-02
+2.310000E+00	+1.638294E-02	-7.069170E-01	-7.069170E-01	-1.638294E-02
+2.320000E+00	+1.588984E-02	-7.069282E-01	-7.069282E-01	-1.588984E-02
+2.330000E+00	+1.541019E-02	-7.069388E-01	-7.069388E-01	-1.541019E-02
+2.340000E+00	+1.494546E-02	-7.069488E-01	-7.069488E-01	-1.494546E-02
+2.350000E+00	+1.449649E-02	-7.069582E-01	-7.069582E-01	-1.449649E-02
+2.360000E+00	+1.406352E-02	-7.069669E-01	-7.069669E-01	-1.406352E-02
+2.370000E+00	+1.364617E-02	-7.069751E-01	-7.069751E-01	-1.364617E-02
+2.380000E+00	+1.324346E-02	-7.069828E-01	-7.069828E-01	-1.324346E-02
+2.390000E+00	+1.285383E-02	-7.069899E-01	-7.069899E-01	-1.285383E-02
+2.400000E+00	+1.247515E-02	-7.069967E-01	-7.069967E-01	-1.247515E-02
+2.410000E+00	+1.210478E-02	-7.070032E-01	-7.070032E-01	-1.210478E-02
+2.420000E+00	+1.173961E-02	-7.070093E-01	-7.070093E-01	-1.173961E-02
+2.430000E+00	+1.137616E-02	-7.070153E-01	-7.070153E-01	-1.137616E-02
+2.440000E+00	+1.101069E-02	-7.070210E-01	-7.070210E-01	-1.101069E-02
+2.450000E+00	+1.063942E-02	-7.070267E-01	-7.070267E-01	-1.063942E-02
+2.460000E+00	+1.025878E-02	-7.070324E-01	-7.070324E-01	-1.025878E-02
+2.470000E+00	+9.865737E-03	-7.070380E-01	-7.070380E-01	-9.865737E-03
+2.480000E+00	+9.458265E-03	-7.070435E-01	-7.070435E-01	-9.458265E-03
+2.490000E+00	+9.035877E-03	-7.070490E-01	-7.070490E-01	-9.035877E-03
+2.500000E+00	+8.600233E-03	-7.070545E-01	-7.070545E-01	-8.600233E-03
+2.510000E+00	+8.155736E-03	-7.070597E-01	-7.070597E-01	-8.155736E-03
+2.520000E+00	+7.710039E-03	-7.070647E-01	-7.070647E-01	-7.710039E-03
+2.530000E+00	+7.274297E-03	-7.070694E-01	-7.070694E-01	-7.274297E-03
+2.540000E+00	+6.863079E-03	-7.070735E-01	-7.070735E-01	-6.863079E-03
+2.550000E+00	+6.493853E-03	-7.070770E-01	-7.070770E-01	-6.493853E-03
+2.560000E+00	+6.186118E-03	-7.070797E-01	-7.070797E-01	-6.186118E-03
+2.570000E+00	+5.960330E-03	-7.070817E-01	-7.070817E-01	-5.960330E-03
+2.580000E+00	+5.836820E-03	-7.070827E-01	-7.070827E-01	-5.836820E-03
+2.590000E+00	+5.834922E-03	-7.070827E-01	-7.070827E-01	-5.834922E-03
+2.600000E+00	+5.972390E-03	-7.070816E-01	-7.070816E-01	-5.972390E-03
+2.610000E+00	+6.265138E-03	-7.070790E-01	-7.070790E-01	-6.265138E-03
+2.620000E+00	+6.727247E-03	-7.070748E-01	-7.070748E-01	-6.727247E-03
+2.630000E+00	+7.371149E-03	-7.070684E-01	-7.070684E-01	-7.371149E-03
+2.640000E+00	+8.207918E-03	-7.070591E-01	-7.070591E-01	-8.207918E-03
+2.650000E+00	+9.247595E-03	-7.070463E-01	-7.070463E-01	-9.247595E-03
+2.660000E+00	+1.049951E-02	-7.070288E-01	-7.070288E-01	-1.049951E-02
+2.670000E+00	+1.197262E-02	-7.070054E-01	-7.070054E-01	-1.197262E-02
+2.680000E+00	+1.367572E-02	-7.069745E-01	-7.069745E-01	-1.367572E-02
+2.690000E+00	+1.561779E-02	-7.069343E-01	-7.069343E-01	-1.561779E-02
+2.700000E+00	+1.780815E-02	-7.068825E-01	-7.068825E-01	-1.780815E-02
+2.710000E+00	+2.025676E-02	-7.068166E-01	-7.068166E-01	-2.025676E-02
+2.720000E+00	+2.297439E-02	-7.067335E-01	-7.067335E-01	-2.297439E-02
+2.730000E+00	+2.597290E-02	-7.066296E-01	-7.066296E-01	-2.597290E-02
+2.740000E+00	+2.926545E-02	-7.065009E-01	-7.065009E-01	-2.926545E-02
+2.750000E+00	+3.286681E-02	-7.063425E-01	-7.063425E-01	-3.286681E-02
+2.760000E+00	+3.679365E-02	-7.061489E-01	-7.061489E-01	-3.679365E-02
+2.770000E+00	+4.106481E-02	-7.059134E-01	-7.059134E-01	-4.106481E-02
+2.780000E+00	+4.570156E-02	-7.056283E-01	-7.056283E-01	-4.570156E-02
+2.790000E+00	+5.072770E-02	-7.052848E-01	-7.052848E-01	-5.072770E-02
+2.800000E+00	+5.616918E-02	-7.048723E-01	-7.048723E-01	-5.616918E-02
+2.810000E+00	+6.205291E-02	-7.043788E-01	-7.043788E-01	-6.205291E-02
+2.820000E+00	+6.840342E-02	-7.037904E-01	-7.037904E-01	-6.840342E-02
+2.830000E+00	+7.523599E-02	-7.030928E-01	-7.030928E-01	-7.523599E-02
+2.840000E+00	+8.254326E-02	-7.022725E-01	-7.022725E-01	-8.254326E-02
+2.850000E+00	+9.027463E-02	-7.013205E-01	-7.013205E-01	-9.027463E-02
+2.860000E+00	+9.831450E-02	-7.002387E-01	-7.002387E-01	-9.831450E-02
+2.870000E+00	+1.064793E-01	-6.990437E-01	-6.990437E-01	-1.064793E-01
+2.880000E+00	+1.145527E-01	-6.977662E-01	-6.977662E-01	-1.145527E-01
+2.890000E+00	+1.223437E-01	-6.964424E-01	-6.964424E-01	-1.223437E-01
+2.900000E+00	+1.297229E-01	-6.951057E-01	-6.951057E-01	-1.297229E-01
+2.910000E+00	+1.366210E-01	-6.937829E-01	-6.937829E-01	-1.366210E-01
+2.920000E+00	+1.430076E-01	-6.924946E-01	-6.924946E-01	-1.430076E-01
+2.930000E+00	+1.488704E-01	-6.912580E-01	-6.912580E-01	-1.488704E-01
+2.940000E+00	+1.542018E-01	-6.900883E-01	-6.900883E-01	-1.542018E-01
+2.950000E+00	+1.589913E-01	-6.890006E-01	-6.890006E-01	-1.589913E-01
+2.960000E+00	+1.632224E-01	-6.880105E-01	-6.880105E-01	-1.632224E-01
+2.970000E+00	+1.668719E-01	-6.871345E-01	-6.871345E-01	-1.668719E-01
+2.980000E+00	+1.699138E-01	-6.863886E-01	-6.863886E-01	-1.699138E-01
+2.990000E+00	+1.723287E-01	-6.857863E-01	-6.857863E-01	-1.723287E-01
+3.000000E+00	+1.741267E-01	-6.853320E-01	-6.853320E-01	-1.741267E-01
+3.010000E+00	+1.753875E-01	-6.850104E-01	-6.850104E-01	-1.753875E-01
+3.020000E+00	+1.763078E-01	-6.847741E-01	-6.847741E-01	-1.763078E-01
+3.030000E+00	+1.772045E-01	-6.845426E-01	-6.845426E-01	-1.772045E-01
+3.040000E+00	+1.784295E-01	-6.842243E-01	-6.842243E-01	-1.784295E-01
+3.050000E+00	+1.802572E-01	-6.837451E-01	-6.837451E-01	-1.802572E-01
+3.060000E+00	+1.828431E-01	-6.830581E-01	-6.830581E-01	-1.828431E-01
+3.070000E+00	+1.862538E-01	-6.821360E-01	-6.821360E-01	-1.862538E-01
+3.080000E+00	+1.905113E-01	-6.809592E-01	-6.809592E-01	-1.905113E-01
