# Distance_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+1.550000E+00	-6.908179E-01	-3.543076E+00	-7.744469E-01
+1.560000E+00	-7.629339E-01	-3.555019E+00	-8.176456E-01
+1.570000E+00	-8.310085E-01	-3.564498E+00	-8.614710E-01
+1.580000E+00	-8.957986E-01	-3.571781E+00	-9.062558E-01
+1.590000E+00	-9.580461E-01	-3.577063E+00	-9.524269E-01
+1.600000E+00	-1.018469E+00	-3.580459E+00	-1.000509E+00
+1.610000E+00	-1.077754E+00	-3.582004E+00	-1.051131E+00
+1.620000E+00	-1.136543E+00	-3.581641E+00	-1.105026E+00
+1.630000E+00	-1.195427E+00	-3.579225E+00	-1.163047E+00
+1.640000E+00	-1.254934E+00	-3.574509E+00	-1.226164E+00
+1.650000E+00	-1.315517E+00	-3.567130E+00	-1.295483E+00
+1.660000E+00	-1.377535E+00	-3.556594E+00	-1.372253E+00
+1.670000E+00	-1.441240E+00	-3.542243E+00	-1.457886E+00
+1.680000E+00	-1.506749E+00	-3.523246E+00	-1.553972E+00
+1.690000E+00	-1.574014E+00	-3.498530E+00	-1.662307E+00
+1.700000E+00	-1.642777E+00	-3.466746E+00	-1.784919E+00
+1.710000E+00	-1.712515E+00	-3.426190E+00	-1.924103E+00
+1.720000E+00	-1.782356E+00	-3.374701E+00	-2.082473E+00
+1.730000E+00	-1.850967E+00	-3.309528E+00	-2.262990E+00
+1.740000E+00	-1.916379E+00	-3.227147E+00	-2.469042E+00
+1.750000E+00	-1.975755E+00	-3.122989E+00	-2.704477E+00
+1.760000E+00	-2.025011E+00	-2.991072E+00	-2.973668E+00
+1.770000E+00	-2.058269E+00	-2.823442E+00	-3.281524E+00
+1.780000E+00	-2.066957E+00	-2.609358E+00	-3.633418E+00
+1.790000E+00	-2.038381E+00	-2.334027E+00	-4.034912E+00
+1.800000E+00	-1.953310E+00	-1.976638E+00	-4.490971E+00
+1.810000E+00	-1.781753E+00	-1.507207E+00	-5.003986E+00
+1.820000E+00	-1.475293E+00	-8.814986E-01	-5.568789E+00
+1.830000E+00	-9.525424E-01	-3.297777E-02	-6.159808E+00
+1.840000E+00	-7.095753E-02	+1.138018E+00	-6.696066E+00
+1.850000E+00	+1.424741E+00	+2.766164E+00	-6.939157E+00
+1.860000E+00	+3.951207E+00	+4.922638E+00	-6.185644E+00
+1.870000E+00	+7.674588E+00	+6.879130E+00	-2.567381E+00
+1.880000E+00	+9.595304E+00	+5.029404E+00	+5.284017E+00
+1.890000E+00	+5.681466E+00	-9.817250E-01	+9.697784E+00
+1.900000E+00	+1.474860E+00	-4.608678E+00	+8.391035E+00
+1.910000E+00	-7.757667E-01	-5.819137E+00	+6.047716E+00
+1.920000E+00	-1.843110E+00	-6.036968E+00	+4.095323E+00
+1.930000E+00	-2.323395E+00	-5.890231E+00	+2.622235E+00
+1.940000E+00	-2.507431E+00	-5.614749E+00	+1.518041E+00
+1.950000E+00	-2.535552E+00	-5.301745E+00	+6.794872E-01
+1.960000E+00	-2.478861E+00	-4.987702E+00	+3.230411E-02
+1.970000E+00	-2.375308E+00	-4.687075E+00	-4.746580E-01
+1.980000E+00	-2.246054E+00	-4.404998E+00	-8.767433E-01
+1.990000E+00	-2.103331E+00	-4.142572E+00	-1.198781E+00
+2.000000E+00	-1.954392E+00	-3.899165E+00	-1.458565E+00
+2.010000E+00	-1.803616E+00	-3.673459E+00	-1.669098E+00
+2.020000E+00	-1.653674E+00	-3.463927E+00	-1.840067E+00
+2.030000E+00	-1.506194E+00	-3.269054E+00	-1.978816E+00
+2.040000E+00	-1.362159E+00	-3.087428E+00	-2.090995E+00
+2.050000E+00	-1.222143E+00	-2.917777E+00	-2.181028E+00
+2.060000E+00	-1.086460E+00	-2.758971E+00	-2.252414E+00
+2.070000E+00	-9.552588E-01	-2.610016E+00	-2.307964E+00
+2.080000E+00	-8.285821E-01	-2.470041E+00	-2.349964E+00
+2.090000E+00	-7.064047E-01	-2.338284E+00	-2.380287E+00
+2.100000E+00	-5.886591E-01	-2.214076E+00	-2.400493E+00
+2.110000E+00	-4.752512E-01	-2.096833E+00	-2.411888E+00
+2.120000E+00	-3.660718E-01	-1.986038E+00	-2.415574E+00
+2.130000E+00	-2.610033E-01	-1.881238E+00	-2.412501E+00
+2.140000E+00	-1.599237E-01	-1.782027E+00	-2.403475E+00
+2.150000E+00	-6.271020E-02	-1.688050E+00	-2.389209E+00
+2.160000E+00	+3.075944E-02	-1.598985E+00	-2.370314E+00
+2.170000E+00	+1.206057E-01	-1.514546E+00	-2.347339E+00
+2.180000E+00	+2.069467E-01	-1.434475E+00	-2.320763E+00
+2.190000E+00	+2.898976E-01	-1.358539E+00	-2.291013E+00
+2.200000E+00	+3.695715E-01	-1.286525E+00	-2.258479E+00
+2.210000E+00	+4.460779E-01	-1.218242E+00	-2.223504E+00
+2.220000E+00	+5.195238E-01	-1.153511E+00	-2.186404E+00
+2.230000E+00	+5.900134E-01	-1.092171E+00	-2.147464E+00
+2.240000E+00	+6.576486E-01	-1.034072E+00	-2.106942E+00
+2.250000E+00	+7.225283E-01	-9.790758E-01	-2.065079E+00
+2.260000E+00	+7.847491E-01	-9.270528E-01	-2.022091E+00
+2.270000E+00	+8.444053E-01	-8.778833E-01	-1.978184E+00
+2.280000E+00	+9.015884E-01	-8.314551E-01	-1.933542E+00
+2.290000E+00	+9.563881E-01	-7.876624E-01	-1.888338E+00
+2.300000E+00	+1.008891E+00	-7.464058E-01	-1.842733E+00
+2.310000E+00	+1.059182E+00	-7.075916E-01	-1.796878E+00
+2.320000E+00	+1.107344E+00	-6.711302E-01	-1.750911E+00
+2.330000E+00	+1.153456E+00	-6.369373E-01	-1.704966E+00
+2.340000E+00	+1.197595E+00	-6.049318E-01	-1.659163E+00
+2.350000E+00	+1.239837E+00	-5.750359E-01	-1.613620E+00
+2.360000E+00	+1.280254E+00	-5.471750E-01	-1.568445E+00
+2.370000E+00	+1.318915E+00	-5.212768E-01	-1.523742E+00
+2.380000E+00	+1.355888E+00	-4.972715E-01	-1.479608E+00
+2.390000E+00	+1.391238E+00	-4.750910E-01	-1.436137E+00
+2.400000E+00	+1.425025E+00	-4.546684E-01	-1.393416E+00
+2.410000E+00	+1.457310E+00	-4.359382E-01	-1.351529E+00
+2.420000E+00	+1.488148E+00	-4.188357E-01	-1.310555E+00
+2.430000E+00	+1.517592E+00	-4.032969E-01	-1.270571E+00
+2.440000E+00	+1.545694E+00	-3.892575E-01	-1.231647E+00
+2.450000E+00	+1.572500E+00	-3.766534E-01	-1.193851E+00
+2.460000E+00	+1.598055E+00	-3.654206E-01	-1.157249E+00
+2.470000E+00	+1.622402E+00	-3.554942E-01	-1.121898E+00
+2.480000E+00	+1.645578E+00	-3.468084E-01	-1.087854E+00
+2.490000E+00	+1.667620E+00	-3.392965E-01	-1.055170E+00
+2.500000E+00	+1.688562E+00	-3.328912E-01	-1.023889E+00
+2.510000E+00	+1.708434E+00	-3.275234E-01	-9.940535E-01
+2.520000E+00	+1.727266E+00	-3.231235E-01	-9.656970E-01
+2.530000E+00	+1.745085E+00	-3.196199E-01	-9.388475E-01
+2.540000E+00	+1.761915E+00	-3.169410E-01	-9.135254E-01
+2.550000E+00	+1.777780E+00	-3.150138E-01	-8.897435E-01
+2.560000E+00	+1.792703E+00	-3.137652E-01	-8.675054E-01
+2.570000E+00	+1.806709E+00	-3.131220E-01	-8.468057E-01
+2.580000E+00	+1.819820E+00	-3.130119E-01	-8.276287E-01
+2.590000E+00	+1.832060E+00	-3.133636E-01	-8.099480E-01
+2.600000E+00	+1.843457E+00	-3.141081E-01	-7.937260E-01
+2.610000E+00	+1.854041E+00	-3.151796E-01	-7.789137E-01
+2.620000E+00	+1.863844E+00	-3.165160E-01	-7.654506E-01
+2.630000E+00	+1.872906E+00	-3.180609E-01	-7.532644E-01
+2.640000E+00	+1.881269E+00	-3.197637E-01	-7.422716E-01
+2.650000E+00	+1.888987E+00	-3.215816E-01	-7.323789E-01
+2.660000E+00	+1.896115E+00	-3.234800E-01	-7.234826E-01
+2.670000E+00	+1.902720E+00	-3.254339E-01	-7.154719E-01
+2.680000E+00	+1.908877E+00	-3.274285E-01	-7.082286E-01
+2.690000E+00	+1.914670E+00	-3.294602E-01	-7.016304E-01
+2.700000E+00	+1.920187E+00	-3.315365E-01	-6.955523E-01
+2.710000E+00	+1.925533E+00	-3.336768E-01	-6.898690E-01
+2.720000E+00	+1.930814E+00	-3.359115E-01	-6.844574E-01
+2.730000E+00	+1.936148E+00	-3.382825E-01	-6.791978E-01
+2.740000E+00	+1.941656E+00	-3.408422E-01	-6.739779E-01
+2.750000E+00	+1.947466E+00	-3.436522E-01	-6.686925E-01
+2.760000E+00	+1.953713E+00	-3.467833E-01	-6.632469E-01
+2.770000E+00	+1.960532E+00	-3.503132E-01	-6.575566E-01
+2.780000E+00	+1.968059E+00	-3.543264E-01	-6.515497E-01
+2.790000E+00	+1.976437E+00	-3.589126E-01	-6.451657E-01
+2.800000E+00	+1.985802E+00	-3.641654E-01	-6.383570E-01
+2.810000E+00	+1.996299E+00	-3.701819E-01	-6.310873E-01
+2.820000E+00	+2.008062E+00	-3.770616E-01	-6.233321E-01
+2.830000E+00	+2.021234E+00	-3.849069E-01	-6.150767E-01
+2.840000E+00	+2.035954E+00	-3.938220E-01	-6.063159E-01
+2.850000E+00	+2.052364E+00	-4.039139E-01	-5.970520E-01
+2.860000E+00	+2.070608E+00	-4.152929E-01	-5.872940E-01
+2.870000E+00	+2.090836E+00	-4.280736E-01	-5.770559E-01
+2.880000E+00	+2.113205E+00	-4.423769E-01	-5.663557E-01
+2.890000E+00	+2.137878E+00	-4.583318E-01	-5.552133E-01
+2.900000E+00	+2.165043E+00	-4.760778E-01	-5.436503E-01
+2.910000E+00	+2.194895E+00	-4.957685E-01	-5.316884E-01
+2.920000E+00	+2.227660E+00	-5.175756E-01	-5.193477E-01
+2.930000E+00	+2.263591E+00	-5.416940E-01	-5.066474E-01
+2.940000E+00	+2.302983E+00	-5.683476E-01	-4.936032E-01
+2.950000E+00	+2.346178E+00	-5.977980E-01	-4.802280E-01
+2.960000E+00	+2.393583E+00	-6.303534E-01	-4.665300E-01
+2.970000E+00	+2.445681E+00	-6.663822E-01	-4.525126E-01
+2.980000E+00	+2.503057E+00	-7.063297E-01	-4.381733E-01
+2.990000E+00	+2.566426E+00	-7.507408E-01	-4.235029E-01
+3.000000E+00	+2.636671E+00	-8.002900E-01	-4.084842E-01
+3.010000E+00	+2.714900E+00	-8.558248E-01	-3.930902E-01
+3.020000E+00	+2.802521E+00	-9.184254E-01	-3.772828E-01
+3.030000E+00	+2.901350E+00	-9.894928E-01	-3.610084E-01
+3.040000E+00	+3.013786E+00	-1.070881E+00	-3.441957E-01
+3.050000E+00	+3.143060E+00	-1.165100E+00	-3.267469E-01
+3.060000E+00	+3.293651E+00	-1.275645E+00	-3.085299E-01
+3.070000E+00	+3.471973E+00	-1.407551E+00	-2.893609E-01
+3.080000E+00	+3.687596E+00	-1.568379E+00	-2.689790E-01
+3.090000E+00	+3.955567E+00	-1.770101E+00	-2.469957E-01
+3.100000E+00	+4.301207E+00	-2.033035E+00	-2.228011E-01
+3.110000E+00	+4.771292E+00	-2.395117E+00	-1.953533E-01
+3.120000E+00	+5.464835E+00	-2.937712E+00	-1.626421E-01
+3.130000E+00	+6.642545E+00	-3.879078E+00	-1.199246E-01
+3.140000E+00	+9.350198E+00	-6.123584E+00	-5.069246E-02
+3.150000E+00	+1.999676E+01	-1.671145E+01	+1.236489E-01
+3.160000E+00	+8.090128E+00	-7.150809E+00	+4.173903E-02
+3.170000E+00	+5.647908E+00	-4.854715E+00	+5.194761E-02
+3.180000E+00	+4.592591E+00	-3.827722E+00	+6.930233E-02
+3.190000E+00	+3.974357E+00	-3.213668E+00	+8.735310E-02
+3.200000E+00	+3.556477E+00	-2.792434E+00	+1.051276E-01
+3.210000E+00	+3.249346E+00	-2.479197E+00	+1.224801E-01
+3.220000E+00	+3.010792E+00	-2.233524E+00	+1.394453E-01
+3.230000E+00	+2.818087E+00	-2.033394E+00	+1.560990E-01
+3.240000E+00	+2.657768E+00	-1.865663E+00	+1.725216E-01
+3.250000E+00	+2.521303E+00	-1.721939E+00	+1.887881E-01
+3.260000E+00	+2.402992E+00	-1.596580E+00	+2.049657E-01
+3.270000E+00	+2.298864E+00	-1.485635E+00	+2.211147E-01
+3.280000E+00	+2.206063E+00	-1.386248E+00	+2.372889E-01
+3.290000E+00	+2.122476E+00	-1.296296E+00	+2.535365E-01
+3.300000E+00	+2.046503E+00	-1.214169E+00	+2.699010E-01
+3.310000E+00	+1.976915E+00	-1.138618E+00	+2.864213E-01
+3.320000E+00	+1.912746E+00	-1.068667E+00	+3.031321E-01
+3.330000E+00	+1.853229E+00	-1.003535E+00	+3.200649E-01
+3.340000E+00	+1.797754E+00	-9.425991E-01	+3.372470E-01
+3.350000E+00	+1.745825E+00	-8.853533E-01	+3.547012E-01
+3.360000E+00	+1.697041E+00	-8.313869E-01	+3.724468E-01
+3.370000E+00	+1.651072E+00	-7.803645E-01	+3.904980E-01
+3.380000E+00	+1.607651E+00	-7.320127E-01	+4.088643E-01
+3.390000E+00	+1.566559E+00	-6.861087E-01	+4.275495E-01
+3.400000E+00	+1.527618E+00	-6.424712E-01	+4.465512E-01
+3.410000E+00	+1.490682E+00	-6.009544E-01	+4.658608E-01
+3.420000E+00	+1.455635E+00	-5.614415E-01	+4.854623E-01
+3.430000E+00	+1.422382E+00	-5.238402E-01	+5.053320E-01
+3.440000E+00	+1.390849E+00	-4.880785E-01	+5.254385E-01
+3.450000E+00	+1.360977E+00	-4.541010E-01	+5.457419E-01
+3.460000E+00	+1.332718E+00	-4.218660E-01	+5.661942E-01
+3.470000E+00	+1.306035E+00	-3.913412E-01	+5.867387E-01
+3.480000E+00	+1.280899E+00	-3.625028E-01	+6.073114E-01
+3.490000E+00	+1.257283E+00	-3.353308E-01	+6.278407E-01
+3.500000E+00	+1.235164E+00	-3.098083E-01	+6.482488E-01
+3.510000E+00	+1.214518E+00	-2.859181E-01	+6.684531E-01
+3.520000E+00	+1.195320E+00	-2.636407E-01	+6.883673E-01
+3.530000E+00	+1.177542E+00	-2.429535E-01	+7.079035E-01
+3.540000E+00	+1.161151E+00	-2.238278E-01	+7.269740E-01
+3.550000E+00	+1.146109E+00	-2.062293E-01	+7.454937E-01
+3.560000E+00	+1.132371E+00	-1.901159E-01	+7.633821E-01
+3.570000E+00	+1.119888E+00	-1.754379E-01	+7.805650E-01
+3.580000E+00	+1.108604E+00	-1.621382E-01	+7.969777E-01
+3.590000E+00	+1.098455E+00	-1.501519E-01	+8.125658E-01
+3.600000E+00	+1.089374E+00	-1.394076E-01	+8.272868E-01
+3.610000E+00	+1.081291E+00	-1.298282E-01	+8.411113E-01
+3.620000E+00	+1.074129E+00	-1.213317E-01	+8.540245E-01
+3.630000E+00	+1.067813E+00	-1.138327E-01	+8.660254E-01
+3.640000E+00	+1.062263E+00	-1.072439E-01	+8.771273E-01
+3.650000E+00	+1.057403E+00	-1.014772E-01	+8.873573E-01
+3.660000E+00	+1.053157E+00	-9.644532E-02	+8.967558E-01
+3.670000E+00	+1.049450E+00	-9.206287E-02	+9.053745E-01
+3.680000E+00	+1.046211E+00	-8.824746E-02	+9.132765E-01
+3.690000E+00	+1.043374E+00	-8.492074E-02	+9.205339E-01
+3.700000E+00	+1.040876E+00	-8.200908E-02	+9.272264E-01
+3.710000E+00	+1.038657E+00	-7.944421E-02	+9.334401E-01
+3.720000E+00	+1.036666E+00	-7.716359E-02	+9.392666E-01
+3.730000E+00	+1.034852E+00	-7.511072E-02	+9.448003E-01
+3.740000E+00	+1.033170E+00	-7.323513E-02	+9.501382E-01
+3.750000E+00	+1.031581E+00	-7.149253E-02	+9.553791E-01
+3.760000E+00	+1.030048E+00	-6.984450E-02	+9.606212E-01
+3.770000E+00	+1.028538E+00	-6.825843E-02	+9.659631E-01
+3.780000E+00	+1.027021E+00	-6.670723E-02	+9.715021E-01
+3.790000E+00	+1.025469E+00	-6.516904E-02	+9.773338E-01
+3.800000E+00	+1.023856E+00	-6.362689E-02	+9.835524E-01
+3.810000E+00	+1.022160E+00	-6.206839E-02	+9.902499E-01
+3.820000E+00	+1.020356E+00	-6.048552E-02	+9.975162E-01
+3.830000E+00	+1.018423E+00	-5.887421E-02	+1.005439E+00
+3.840000E+00	+1.016338E+00	-5.723418E-02	+1.014104E+00
+3.850000E+00	+1.014079E+00	-5.556861E-02	+1.023595E+00
