# Distance_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+4.500000E-01	+0.000000E+00	+1.762371E+00	-9.455413E-01
+4.600000E-01	+0.000000E+00	+1.741393E+00	-9.836414E-01
+4.700000E-01	+0.000000E+00	+1.719155E+00	-1.022010E+00
+4.800000E-01	+0.000000E+00	+1.695625E+00	-1.060592E+00
+4.900000E-01	+0.000000E+00	+1.670773E+00	-1.099326E+00
+5.000000E-01	+0.000000E+00	+1.644570E+00	-1.138152E+00
+5.100000E-01	+0.000000E+00	+1.616991E+00	-1.177005E+00
+5.200000E-01	+0.000000E+00	+1.588011E+00	-1.215821E+00
+5.300000E-01	+0.000000E+00	+1.557613E+00	-1.254529E+00
+5.400000E-01	+0.000000E+00	+1.525777E+00	-1.293060E+00
+5.500000E-01	+0.000000E+00	+1.492490E+00	-1.331343E+00
+5.600000E-01	+0.000000E+00	+1.457742E+00	-1.369302E+00
+5.700000E-01	+0.000000E+00	+1.421527E+00	-1.406862E+00
+5.800000E-01	+0.000000E+00	+1.383841E+00	-1.443948E+00
+5.900000E-01	+0.000000E+00	+1.344685E+00	-1.480480E+00
+6.000000E-01	+0.000000E+00	+1.304066E+00	-1.516381E+00
+6.100000E-01	+0.000000E+00	+1.261993E+00	-1.551572E+00
+6.200000E-01	+0.000000E+00	+1.218480E+00	-1.585972E+00
+6.300000E-01	+0.000000E+00	+1.173545E+00	-1.619503E+00
+6.400000E-01	+0.000000E+00	+1.127214E+00	-1.652086E+00
+6.500000E-01	+0.000000E+00	+1.079513E+00	-1.683642E+00
+6.600000E-01	+0.000000E+00	+1.030476E+00	-1.714094E+00
+6.700000E-01	+0.000000E+00	+9.801399E-01	-1.743366E+00
+6.800000E-01	+0.000000E+00	+9.285476E-01	-1.771383E+00
+6.900000E-01	+0.000000E+00	+8.757459E-01	-1.798074E+00
+7.000000E-01	+0.000000E+00	+8.217864E-01	-1.823367E+00
+7.100000E-01	+0.000000E+00	+7.667251E-01	-1.847196E+00
+7.200000E-01	+0.000000E+00	+7.106226E-01	-1.869496E+00
+7.300000E-01	+0.000000E+00	+6.535432E-01	-1.890207E+00
+7.400000E-01	+0.000000E+00	+5.955556E-01	-1.909270E+00
+7.500000E-01	+0.000000E+00	+5.367319E-01	-1.926634E+00
+7.600000E-01	+0.000000E+00	+4.771480E-01	-1.942249E+00
+7.700000E-01	+0.000000E+00	+4.168827E-01	-1.956070E+00
+7.800000E-01	+0.000000E+00	+3.560178E-01	-1.968058E+00
+7.900000E-01	+0.000000E+00	+2.946378E-01	-1.978178E+00
+8.000000E-01	+0.000000E+00	+2.328292E-01	-1.986401E+00
+8.100000E-01	+0.000000E+00	+1.706806E-01	-1.992704E+00
+8.200000E-01	+0.000000E+00	+1.082820E-01	-1.997067E+00
+8.300000E-01	+0.000000E+00	+4.572431E-02	-1.999477E+00
+8.400000E-01	+0.000000E+00	-1.690055E-02	-1.999929E+00
+8.500000E-01	+0.000000E+00	-7.950056E-02	-1.998419E+00
+8.600000E-01	+0.000000E+00	-1.419838E-01	-1.994954E+00
+8.700000E-01	+0.000000E+00	-2.042587E-01	-1.989542E+00
+8.800000E-01	+0.000000E+00	-2.662349E-01	-1.982201E+00
+8.900000E-01	+0.000000E+00	-3.278230E-01	-1.972950E+00
+9.000000E-01	+0.000000E+00	-3.889357E-01	-1.961818E+00
+9.100000E-01	+0.000000E+00	-4.494873E-01	-1.948836E+00
+9.200000E-01	+0.000000E+00	-5.093949E-01	-1.934042E+00
+9.300000E-01	+0.000000E+00	-5.685781E-01	-1.917477E+00
+9.400000E-01	+0.000000E+00	-6.269597E-01	-1.899190E+00
+9.500000E-01	+0.000000E+00	-6.844659E-01	-1.879230E+00
+9.600000E-01	+0.000000E+00	-7.410264E-01	-1.857654E+00
+9.700000E-01	+0.000000E+00	-7.965747E-01	-1.834521E+00
+9.800000E-01	+0.000000E+00	-8.510486E-01	-1.809894E+00
+9.900000E-01	+0.000000E+00	-9.043899E-01	-1.783838E+00
+1.000000E+00	+0.000000E+00	-9.565450E-01	-1.756423E+00
+1.010000E+00	+0.000000E+00	-1.007465E+00	-1.727719E+00
+1.020000E+00	+0.000000E+00	-1.057105E+00	-1.697801E+00
+1.030000E+00	+0.000000E+00	-1.105425E+00	-1.666744E+00
+1.040000E+00	+0.000000E+00	-1.152391E+00	-1.634624E+00
+1.050000E+00	+0.000000E+00	-1.197971E+00	-1.601519E+00
+1.060000E+00	+0.000000E+00	-1.242141E+00	-1.567509E+00
+1.070000E+00	+0.000000E+00	-1.284879E+00	-1.532673E+00
+1.080000E+00	+0.000000E+00	-1.326169E+00	-1.497089E+00
+1.090000E+00	+0.000000E+00	-1.366000E+00	-1.460837E+00
+1.100000E+00	+0.000000E+00	-1.404362E+00	-1.423997E+00
+1.110000E+00	+0.000000E+00	-1.441255E+00	-1.386645E+00
+1.120000E+00	+0.000000E+00	-1.476678E+00	-1.348860E+00
+1.130000E+00	+0.000000E+00	-1.510636E+00	-1.310717E+00
+1.140000E+00	+0.000000E+00	-1.543138E+00	-1.272292E+00
+1.150000E+00	+0.000000E+00	-1.574196E+00	-1.233656E+00
+1.160000E+00	+0.000000E+00	-1.603826E+00	-1.194881E+00
+1.170000E+00	+0.000000E+00	-1.632047E+00	-1.156037E+00
+1.180000E+00	+0.000000E+00	-1.658881E+00	-1.117190E+00
+1.190000E+00	+0.000000E+00	-1.684352E+00	-1.078406E+00
+1.200000E+00	+0.000000E+00	-1.708487E+00	-1.039747E+00
+1.210000E+00	+0.000000E+00	-1.731315E+00	-1.001273E+00
+1.220000E+00	+0.000000E+00	-1.752869E+00	-9.630421E-01
+1.230000E+00	+0.000000E+00	-1.773181E+00	-9.251096E-01
+1.240000E+00	+0.000000E+00	-1.792287E+00	-8.875282E-01
+1.250000E+00	+0.000000E+00	-1.810223E+00	-8.503479E-01
+1.260000E+00	+0.000000E+00	-1.827027E+00	-8.136162E-01
+1.270000E+00	+0.000000E+00	-1.842738E+00	-7.773780E-01
+1.280000E+00	+0.000000E+00	-1.857395E+00	-7.416759E-01
+1.290000E+00	+0.000000E+00	-1.871039E+00	-7.065496E-01
+1.300000E+00	+0.000000E+00	-1.883711E+00	-6.720366E-01
+1.310000E+00	+0.000000E+00	-1.895452E+00	-6.381719E-01
+1.320000E+00	+0.000000E+00	-1.906303E+00	-6.049881E-01
+1.330000E+00	+0.000000E+00	-1.916305E+00	-5.725156E-01
+1.340000E+00	+0.000000E+00	-1.925501E+00	-5.407825E-01
+1.350000E+00	+0.000000E+00	-1.933931E+00	-5.098148E-01
+1.360000E+00	+0.000000E+00	-1.941636E+00	-4.796365E-01
+1.370000E+00	+0.000000E+00	-1.948655E+00	-4.502695E-01
+1.380000E+00	+0.000000E+00	-1.955030E+00	-4.217338E-01
+1.390000E+00	+0.000000E+00	-1.960797E+00	-3.940479E-01
+1.400000E+00	+0.000000E+00	-1.965997E+00	-3.672283E-01
+1.410000E+00	+0.000000E+00	-1.970665E+00	-3.412900E-01
+1.420000E+00	+0.000000E+00	-1.974839E+00	-3.162467E-01
+1.430000E+00	+0.000000E+00	-1.978553E+00	-2.921103E-01
+1.440000E+00	+0.000000E+00	-1.981842E+00	-2.688917E-01
+1.450000E+00	+0.000000E+00	-1.984739E+00	-2.466006E-01
+1.460000E+00	+0.000000E+00	-1.987276E+00	-2.252452E-01
+1.470000E+00	+0.000000E+00	-1.989483E+00	-2.048332E-01
+1.480000E+00	+0.000000E+00	-1.991391E+00	-1.853709E-01
+1.490000E+00	+0.000000E+00	-1.993027E+00	-1.668639E-01
+1.500000E+00	+0.000000E+00	-1.994418E+00	-1.493170E-01
+1.510000E+00	+0.000000E+00	-1.995591E+00	-1.327343E-01
+1.520000E+00	+0.000000E+00	-1.996568E+00	-1.171193E-01
+1.530000E+00	+0.000000E+00	-1.997373E+00	-1.024749E-01
+1.540000E+00	+0.000000E+00	-1.998028E+00	-8.880330E-02
+1.550000E+00	+0.000000E+00	-1.998551E+00	-7.610658E-02
+1.560000E+00	+0.000000E+00	-1.998963E+00	-6.438623E-02
+1.570000E+00	+0.000000E+00	-1.999280E+00	-5.364347E-02
+1.580000E+00	+0.000000E+00	-1.999519E+00	-4.387925E-02
+1.590000E+00	+0.000000E+00	-1.999692E+00	-3.509425E-02
+1.600000E+00	+0.000000E+00	-1.999814E+00	-2.728900E-02
+1.610000E+00	+0.000000E+00	-1.999895E+00	-2.046386E-02
+1.620000E+00	+0.000000E+00	-1.999947E+00	-1.461907E-02
+1.630000E+00	+0.000000E+00	-1.999976E+00	-9.754786E-03
+1.640000E+00	+0.000000E+00	-1.999991E+00	-5.871090E-03
+1.650000E+00	+0.000000E+00	-1.999998E+00	-2.968031E-03
+1.660000E+00	+0.000000E+00	-2.000000E+00	-1.045630E-03
+1.670000E+00	+0.000000E+00	-2.000000E+00	-1.038920E-04
+1.680000E+00	+0.000000E+00	-2.000000E+00	-1.428194E-04
+1.690000E+00	+0.000000E+00	-2.000000E+00	-1.162412E-03
+1.700000E+00	+0.000000E+00	-1.999997E+00	-3.162667E-03
+1.710000E+00	+0.000000E+00	-1.999991E+00	-6.143580E-03
+1.720000E+00	+0.000000E+00	-1.999974E+00	-1.010513E-02
+1.730000E+00	+0.000000E+00	-1.999943E+00	-1.504726E-02
+1.740000E+00	+0.000000E+00	-1.999890E+00	-2.096989E-02
+1.750000E+00	+0.000000E+00	-1.999806E+00	-2.787285E-02
+1.760000E+00	+0.000000E+00	-1.999680E+00	-3.575589E-02
+1.770000E+00	+0.000000E+00	-1.999502E+00	-4.461865E-02
+1.780000E+00	+0.000000E+00	-1.999258E+00	-5.446059E-02
+1.790000E+00	+0.000000E+00	-1.998934E+00	-6.528099E-02
+1.800000E+00	+0.000000E+00	-1.998514E+00	-7.707890E-02
+1.810000E+00	+0.000000E+00	-1.997981E+00	-8.985308E-02
+1.820000E+00	+0.000000E+00	-1.997315E+00	-1.036020E-01
+1.830000E+00	+0.000000E+00	-1.996497E+00	-1.183236E-01
+1.840000E+00	+0.000000E+00	-1.995505E+00	-1.340155E-01
+1.850000E+00	+0.000000E+00	-1.994316E+00	-1.506748E-01
+1.860000E+00	+0.000000E+00	-1.992906E+00	-1.682981E-01
+1.870000E+00	+0.000000E+00	-1.991250E+00	-1.868811E-01
+1.880000E+00	+0.000000E+00	-1.989319E+00	-2.064191E-01
+1.890000E+00	+0.000000E+00	-1.987087E+00	-2.269062E-01
+1.900000E+00	+0.000000E+00	-1.984522E+00	-2.483361E-01
+1.910000E+00	+0.000000E+00	-1.981596E+00	-2.707013E-01
+1.920000E+00	+0.000000E+00	-1.978274E+00	-2.939931E-01
+1.930000E+00	+0.000000E+00	-1.974525E+00	-3.182019E-01
+1.940000E+00	+0.000000E+00	-1.970313E+00	-3.433167E-01
+1.950000E+00	+0.000000E+00	-1.965604E+00	-3.693255E-01
+1.960000E+00	+0.000000E+00	-1.960361E+00	-3.962144E-01
+1.970000E+00	+0.000000E+00	-1.954546E+00	-4.239684E-01
+1.980000E+00	+0.000000E+00	-1.948122E+00	-4.525708E-01
+1.990000E+00	+0.000000E+00	-1.941049E+00	-4.820030E-01
+2.000000E+00	+0.000000E+00	-1.933289E+00	-5.122448E-01
+2.010000E+00	+0.000000E+00	-1.924800E+00	-5.432742E-01
+2.020000E+00	+0.000000E+00	-1.915541E+00	-5.750669E-01
+2.030000E+00	+0.000000E+00	-1.905473E+00	-6.075969E-01
+2.040000E+00	+0.000000E+00	-1.894553E+00	-6.408359E-01
+2.050000E+00	+0.000000E+00	-1.882739E+00	-6.747533E-01
+2.060000E+00	+0.000000E+00	-1.869992E+00	-7.093163E-01
+2.070000E+00	+0.000000E+00	-1.856269E+00	-7.444897E-01
+2.080000E+00	+0.000000E+00	-1.841530E+00	-7.802359E-01
+2.090000E+00	+0.000000E+00	-1.825734E+00	-8.165148E-01
+2.100000E+00	+0.000000E+00	-1.808841E+00	-8.532838E-01
+2.110000E+00	+0.000000E+00	-1.790814E+00	-8.904978E-01
+2.120000E+00	+0.000000E+00	-1.771613E+00	-9.281089E-01
+2.130000E+00	+0.000000E+00	-1.751204E+00	-9.660670E-01
+2.140000E+00	+0.000000E+00	-1.729550E+00	-1.004319E+00
+2.150000E+00	+0.000000E+00	-1.706619E+00	-1.042810E+00
+2.160000E+00	+0.000000E+00	-1.682379E+00	-1.081481E+00
+2.170000E+00	+0.000000E+00	-1.656801E+00	-1.120273E+00
+2.180000E+00	+0.000000E+00	-1.629858E+00	-1.159122E+00
+2.190000E+00	+0.000000E+00	-1.601526E+00	-1.197963E+00
+2.200000E+00	+0.000000E+00	-1.571783E+00	-1.236729E+00
+2.210000E+00	+0.000000E+00	-1.540610E+00	-1.275351E+00
+2.220000E+00	+0.000000E+00	-1.507993E+00	-1.313757E+00
+2.230000E+00	+0.000000E+00	-1.473919E+00	-1.351874E+00
+2.240000E+00	+0.000000E+00	-1.438380E+00	-1.389627E+00
+2.250000E+00	+0.000000E+00	-1.401371E+00	-1.426941E+00
+2.260000E+00	+0.000000E+00	-1.362891E+00	-1.463738E+00
+2.270000E+00	+0.000000E+00	-1.322945E+00	-1.499939E+00
+2.280000E+00	+0.000000E+00	-1.281539E+00	-1.535467E+00
+2.290000E+00	+0.000000E+00	-1.238687E+00	-1.570241E+00
+2.300000E+00	+0.000000E+00	-1.194404E+00	-1.604182E+00
+2.310000E+00	+0.000000E+00	-1.148712E+00	-1.637211E+00
+2.320000E+00	+0.000000E+00	-1.101638E+00	-1.669249E+00
+2.330000E+00	+0.000000E+00	-1.053212E+00	-1.700219E+00
+2.340000E+00	+0.000000E+00	-1.003469E+00	-1.730044E+00
+2.350000E+00	+0.000000E+00	-9.524490E-01	-1.758647E+00
+2.360000E+00	+0.000000E+00	-9.001978E-01	-1.785957E+00
+2.370000E+00	+0.000000E+00	-8.467645E-01	-1.811902E+00
+2.380000E+00	+0.000000E+00	-7.922032E-01	-1.836413E+00
+2.390000E+00	+0.000000E+00	-7.365722E-01	-1.859425E+00
+2.400000E+00	+0.000000E+00	-6.799342E-01	-1.880875E+00
+2.410000E+00	+0.000000E+00	-6.223559E-01	-1.900703E+00
+2.420000E+00	+0.000000E+00	-5.639079E-01	-1.918856E+00
+2.430000E+00	+0.000000E+00	-5.046643E-01	-1.935281E+00
+2.440000E+00	+0.000000E+00	-4.447026E-01	-1.949933E+00
+2.450000E+00	+0.000000E+00	-3.841034E-01	-1.962770E+00
+2.460000E+00	+0.000000E+00	-3.229498E-01	-1.973754E+00
+2.470000E+00	+0.000000E+00	-2.613276E-01	-1.982853E+00
+2.480000E+00	+0.000000E+00	-1.993245E-01	-1.990043E+00
+2.490000E+00	+0.000000E+00	-1.370297E-01	-1.995300E+00
+2.500000E+00	+0.000000E+00	-7.453383E-02	-1.998611E+00
+2.510000E+00	+0.000000E+00	-1.192848E-02	-1.999964E+00
+2.520000E+00	+0.000000E+00	+5.069441E-02	-1.999357E+00
+2.530000E+00	+0.000000E+00	+1.132428E-01	-1.996791E+00
+2.540000E+00	+0.000000E+00	+1.756249E-01	-1.992274E+00
+2.550000E+00	+0.000000E+00	+2.377498E-01	-1.985818E+00
+2.560000E+00	+0.000000E+00	+2.995275E-01	-1.977444E+00
+2.570000E+00	+0.000000E+00	+3.608698E-01	-1.967174E+00
+2.580000E+00	+0.000000E+00	+4.216901E-01	-1.955039E+00
+2.590000E+00	+0.000000E+00	+4.819043E-01	-1.941074E+00
+2.600000E+00	+0.000000E+00	+5.414307E-01	-1.925319E+00
+2.610000E+00	+0.000000E+00	+6.001907E-01	-1.907818E+00
+2.620000E+00	+0.000000E+00	+6.581088E-01	-1.888622E+00
+2.630000E+00	+0.000000E+00	+7.151131E-01	-1.867783E+00
+2.640000E+00	+0.000000E+00	+7.711353E-01	-1.845359E+00
+2.650000E+00	+0.000000E+00	+8.261112E-01	-1.821412E+00
+2.660000E+00	+0.000000E+00	+8.799808E-01	-1.796005E+00
+2.670000E+00	+0.000000E+00	+9.326883E-01	-1.769207E+00
+2.680000E+00	+0.000000E+00	+9.841826E-01	-1.741087E+00
+2.690000E+00	+0.000000E+00	+1.034417E+00	-1.711719E+00
+2.700000E+00	+0.000000E+00	+1.083349E+00	-1.681176E+00
+2.710000E+00	+0.000000E+00	+1.130943E+00	-1.649536E+00
+2.720000E+00	+0.000000E+00	+1.177164E+00	-1.616875E+00
+2.730000E+00	+0.000000E+00	+1.221986E+00	-1.583272E+00
+2.740000E+00	+0.000000E+00	+1.265386E+00	-1.548806E+00
+2.750000E+00	+0.000000E+00	+1.307344E+00	-1.513556E+00
+2.760000E+00	+0.000000E+00	+1.347847E+00	-1.477602E+00
+2.770000E+00	+0.000000E+00	+1.386886E+00	-1.441023E+00
+2.780000E+00	+0.000000E+00	+1.424456E+00	-1.403897E+00
+2.790000E+00	+0.000000E+00	+1.460555E+00	-1.366302E+00
+2.800000E+00	+0.000000E+00	+1.495186E+00	-1.328314E+00
+2.810000E+00	+0.000000E+00	+1.528357E+00	-1.290010E+00
+2.820000E+00	+0.000000E+00	+1.560078E+00	-1.251461E+00
+2.830000E+00	+0.000000E+00	+1.590364E+00	-1.212742E+00
+2.840000E+00	+0.000000E+00	+1.619231E+00	-1.173921E+00
+2.850000E+00	+0.000000E+00	+1.646700E+00	-1.135067E+00
+2.860000E+00	+0.000000E+00	+1.672795E+00	-1.096247E+00
+2.870000E+00	+0.000000E+00	+1.697541E+00	-1.057522E+00
+2.880000E+00	+0.000000E+00	+1.720968E+00	-1.018956E+00
+2.890000E+00	+0.000000E+00	+1.743104E+00	-9.806061E-01
+2.900000E+00	+0.000000E+00	+1.763984E+00	-9.425297E-01
+2.910000E+00	+0.000000E+00	+1.783640E+00	-9.047803E-01
+2.920000E+00	+0.000000E+00	+1.802110E+00	-8.674093E-01
+2.930000E+00	+0.000000E+00	+1.819431E+00	-8.304653E-01
+2.940000E+00	+0.000000E+00	+1.835640E+00	-7.939946E-01
+2.950000E+00	+0.000000E+00	+1.850777E+00	-7.580406E-01
+2.960000E+00	+0.000000E+00	+1.864882E+00	-7.226444E-01
+2.970000E+00	+0.000000E+00	+1.877996E+00	-6.878446E-01
+2.980000E+00	+0.000000E+00	+1.890160E+00	-6.536773E-01
+2.990000E+00	+0.000000E+00	+1.901416E+00	-6.201762E-01
+3.000000E+00	+0.000000E+00	+1.911804E+00	-5.873727E-01
+3.010000E+00	+0.000000E+00	+1.921366E+00	-5.552959E-01
+3.020000E+00	+0.000000E+00	+1.930143E+00	-5.239728E-01
+3.030000E+00	+0.000000E+00	+1.938177E+00	-4.934283E-01
+3.040000E+00	+0.000000E+00	+1.945507E+00	-4.636852E-01
+3.050000E+00	+0.000000E+00	+1.952173E+00	-4.347645E-01
+3.060000E+00	+0.000000E+00	+1.958215E+00	-4.066852E-01
+3.070000E+00	+0.000000E+00	+1.963672E+00	-3.794649E-01
+3.080000E+00	+0.000000E+00	+1.968580E+00	-3.531192E-01
+3.090000E+00	+0.000000E+00	+1.972977E+00	-3.276623E-01
+3.100000E+00	+0.000000E+00	+1.976898E+00	-3.031070E-01
+3.110000E+00	+0.000000E+00	+1.980379E+00	-2.794647E-01
+3.120000E+00	+0.000000E+00	+1.983452E+00	-2.567455E-01
+3.130000E+00	+0.000000E+00	+1.986151E+00	-2.349585E-01
+3.140000E+00	+0.000000E+00	+1.988506E+00	-2.141113E-01
+3.150000E+00	+0.000000E+00	+1.990548E+00	-1.942111E-01
+3.160000E+00	+0.000000E+00	+1.992306E+00	-1.752637E-01
+3.170000E+00	+0.000000E+00	+1.993807E+00	-1.572744E-01
+3.180000E+00	+0.000000E+00	+1.995077E+00	-1.402474E-01
+3.190000E+00	+0.000000E+00	+1.996141E+00	-1.241866E-01
+3.200000E+00	+0.000000E+00	+1.997022E+00	-1.090951E-01
+3.210000E+00	+0.000000E+00	+1.997744E+00	-9.497541E-02
+3.220000E+00	+0.000000E+00	+1.998325E+00	-8.182975E-02
+3.230000E+00	+0.000000E+00	+1.998787E+00	-6.965980E-02
+3.240000E+00	+0.000000E+00	+1.999145E+00	-5.846692E-02
+3.250000E+00	+0.000000E+00	+1.999418E+00	-4.825218E-02
+3.260000E+00	+0.000000E+00	+1.999619E+00	-3.901636E-02
+3.270000E+00	+0.000000E+00	+1.999763E+00	-3.076008E-02
+3.280000E+00	+0.000000E+00	+1.999862E+00	-2.348375E-02
+3.290000E+00	+0.000000E+00	+1.999926E+00	-1.718768E-02
+3.300000E+00	+0.000000E+00	+1.999965E+00	-1.187205E-02
+3.310000E+00	+0.000000E+00	+1.999986E+00	-7.536970E-03
+3.320000E+00	+0.000000E+00	+1.999996E+00	-4.182515E-03
+3.330000E+00	+0.000000E+00	+1.999999E+00	-1.808711E-03
+3.340000E+00	+0.000000E+00	+2.000000E+00	-4.155682E-04
+3.350000E+00	+0.000000E+00	+2.000000E+00	-3.090361E-06
+3.360000E+00	+0.000000E+00	+2.000000E+00	-5.712775E-04
+3.370000E+00	+0.000000E+00	+1.999999E+00	-2.120129E-03
+3.380000E+00	+0.000000E+00	+1.999995E+00	-4.649642E-03
+3.390000E+00	+0.000000E+00	+1.999983E+00	-8.159802E-03
+3.400000E+00	+0.000000E+00	+1.999960E+00	-1.265057E-02
+3.410000E+00	+0.000000E+00	+1.999918E+00	-1.812189E-02
+3.420000E+00	+0.000000E+00	+1.999849E+00	-2.457362E-02
+3.430000E+00	+0.000000E+00	+1.999744E+00	-3.200557E-02
+3.440000E+00	+0.000000E+00	+1.999592E+00	-4.041741E-02
+3.450000E+00	+0.000000E+00	+1.999380E+00	-4.980871E-02
+3.460000E+00	+0.000000E+00	+1.999094E+00	-6.017882E-02
+3.470000E+00	+0.000000E+00	+1.998721E+00	-7.152692E-02
+3.480000E+00	+0.000000E+00	+1.998241E+00	-8.385189E-02
+3.490000E+00	+0.000000E+00	+1.997639E+00	-9.715233E-02
+3.500000E+00	+0.000000E+00	+1.996894E+00	-1.114264E-01
+3.510000E+00	+0.000000E+00	+1.995985E+00	-1.266721E-01
+3.520000E+00	+0.000000E+00	+1.994889E+00	-1.428865E-01
+3.530000E+00	+0.000000E+00	+1.993584E+00	-1.600665E-01
+3.540000E+00	+0.000000E+00	+1.992045E+00	-1.782083E-01
+3.550000E+00	+0.000000E+00	+1.990244E+00	-1.973074E-01
+3.560000E+00	+0.000000E+00	+1.988154E+00	-2.173584E-01
+3.570000E+00	+0.000000E+00	+1.985746E+00	-2.383552E-01
+3.580000E+00	+0.000000E+00	+1.982990E+00	-2.602908E-01
+3.590000E+00	+0.000000E+00	+1.979854E+00	-2.831572E-01
+3.600000E+00	+0.000000E+00	+1.976306E+00	-3.069452E-01
+3.610000E+00	+0.000000E+00	+1.972311E+00	-3.316444E-01
+3.620000E+00	+0.000000E+00	+1.967836E+00	-3.572433E-01
+3.630000E+00	+0.000000E+00	+1.962843E+00	-3.837289E-01
+3.640000E+00	+0.000000E+00	+1.957296E+00	-4.110867E-01
+3.650000E+00	+0.000000E+00	+1.951157E+00	-4.393007E-01
+3.660000E+00	+0.000000E+00	+1.944388E+00	-4.683534E-01
+3.670000E+00	+0.000000E+00	+1.936949E+00	-4.982251E-01
+3.680000E+00	+0.000000E+00	+1.928800E+00	-5.288949E-01
+3.690000E+00	+0.000000E+00	+1.919901E+00	-5.603393E-01
+3.700000E+00	+0.000000E+00	+1.910211E+00	-5.925334E-01
+3.710000E+00	+0.000000E+00	+1.899688E+00	-6.254497E-01
+3.720000E+00	+0.000000E+00	+1.888291E+00	-6.590587E-01
+3.730000E+00	+0.000000E+00	+1.875978E+00	-6.933288E-01
+3.740000E+00	+0.000000E+00	+1.862710E+00	-7.282257E-01
+3.750000E+00	+0.000000E+00	+1.848443E+00	-7.637131E-01
+3.760000E+00	+0.000000E+00	+1.833139E+00	-7.997519E-01
+3.770000E+00	+0.000000E+00	+1.816756E+00	-8.363008E-01
+3.780000E+00	+0.000000E+00	+1.799255E+00	-8.733157E-01
+3.790000E+00	+0.000000E+00	+1.780599E+00	-9.107501E-01
+3.800000E+00	+0.000000E+00	+1.760751E+00	-9.485549E-01
+3.810000E+00	+0.000000E+00	+1.739674E+00	-9.866784E-01
+3.820000E+00	+0.000000E+00	+1.717335E+00	-1.025066E+00
+3.830000E+00	+0.000000E+00	+1.693701E+00	-1.063662E+00
+3.840000E+00	+0.000000E+00	+1.668743E+00	-1.102406E+00
+3.850000E+00	+0.000000E+00	+1.642431E+00	-1.141236E+00
