# Distance_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+2.800000E-01	+3.088600E-32	-3.089635E-01	-2.717773E+00
+2.900000E-01	+3.198907E-32	-3.303662E-01	-2.812270E+00
+3.000000E-01	+3.309214E-32	-3.523738E-01	-2.906471E+00
+3.100000E-01	+3.419521E-32	-3.751080E-01	-3.000346E+00
+3.200000E-01	+3.529829E-32	-3.987209E-01	-3.093856E+00
+3.300000E-01	+3.640136E-32	-4.234019E-01	-3.186951E+00
+3.400000E-01	+3.750443E-32	-4.493855E-01	-3.279570E+00
+3.500000E-01	+3.860750E-32	-4.769634E-01	-3.371633E+00
+3.600000E-01	+3.971057E-32	-5.065003E-01	-3.463042E+00
+3.700000E-01	+4.081364E-32	-5.384559E-01	-3.553670E+00
+3.800000E-01	+4.191671E-32	-5.734119E-01	-3.643355E+00
+3.900000E-01	+4.301979E-32	-6.121079E-01	-3.731890E+00
+4.000000E-01	+4.412286E-32	-6.554802E-01	-3.819010E+00
+4.100000E-01	+4.522593E-32	-7.046976E-01	-3.904386E+00
+4.200000E-01	+4.632900E-32	-7.611670E-01	-3.987618E+00
+4.300000E-01	+4.743207E-32	-8.264536E-01	-4.068260E+00
+4.400000E-01	+4.853514E-32	-9.020159E-01	-4.145894E+00
+4.500000E-01	+4.963822E-32	-9.886380E-01	-4.220284E+00
+4.600000E-01	+5.074129E-32	-1.085580E+00	-4.291617E+00
+4.700000E-01	+5.184436E-32	-1.189889E+00	-4.360686E+00
+4.800000E-01	+5.294743E-32	-1.296699E+00	-4.428806E+00
+4.900000E-01	+5.405050E-32	-1.400839E+00	-4.497368E+00
+5.000000E-01	+5.515357E-32	-1.498695E+00	-4.567325E+00
+5.100000E-01	+5.625664E-32	-1.588993E+00	-4.638978E+00
+5.200000E-01	+5.735972E-32	-1.672378E+00	-4.712081E+00
+5.300000E-01	+5.846279E-32	-1.750604E+00	-4.786056E+00
+5.400000E-01	+5.956586E-32	-1.825907E+00	-4.860141E+00
+5.500000E-01	+6.066893E-32	-1.900728E+00	-4.933445E+00
+5.600000E-01	+6.177200E-32	-1.977663E+00	-5.004931E+00
+5.700000E-01	+6.287507E-32	-2.059537E+00	-5.073338E+00
+5.800000E-01	+6.397814E-32	-2.149495E+00	-5.137104E+00
+5.900000E-01	+6.508122E-32	-2.250934E+00	-5.194315E+00
+6.000000E-01	+6.618429E-32	-2.367029E+00	-5.242841E+00
+6.100000E-01	+6.728736E-32	-2.499454E+00	-5.280901E+00
+6.200000E-01	+6.839043E-32	-2.646352E+00	-5.308184E+00
+6.300000E-01	+6.949350E-32	-2.801046E+00	-5.326979E+00
+6.400000E-01	+7.059657E-32	-2.953915E+00	-5.341841E+00
+6.500000E-01	+7.169964E-32	-3.096925E+00	-5.357438E+00
+6.600000E-01	+7.280272E-32	-3.226682E+00	-5.376503E+00
+6.700000E-01	+7.390579E-32	-3.343991E+00	-5.399465E+00
+6.800000E-01	+7.500886E-32	-3.451919E+00	-5.425186E+00
+6.900000E-01	+7.611193E-32	-3.554329E+00	-5.451692E+00
+7.000000E-01	+7.721500E-32	-3.655289E+00	-5.476538E+00
+7.100000E-01	+7.831807E-32	-3.759036E+00	-5.496845E+00
+7.200000E-01	+7.942114E-32	-3.870144E+00	-5.509217E+00
+7.300000E-01	+8.052422E-32	-3.993572E+00	-5.509738E+00
+7.400000E-01	+8.162729E-32	-4.134039E+00	-5.494516E+00
+7.500000E-01	+8.273036E-32	-4.293947E+00	-5.461446E+00
+7.600000E-01	+8.383343E-32	-4.469862E+00	-5.413215E+00
+7.700000E-01	+8.493650E-32	-4.650948E+00	-5.358714E+00
+7.800000E-01	+8.603957E-32	-4.823966E+00	-5.308957E+00
+7.900000E-01	+8.714264E-32	-4.981057E+00	-5.270510E+00
+8.000000E-01	+8.824572E-32	-5.121965E+00	-5.243480E+00
+8.100000E-01	+8.934879E-32	-5.251097E+00	-5.223815E+00
+8.200000E-01	+9.045186E-32	-5.374498E+00	-5.205695E+00
+8.300000E-01	+9.155493E-32	-5.498511E+00	-5.182482E+00
+8.400000E-01	+9.265800E-32	-5.629438E+00	-5.146774E+00
+8.500000E-01	+9.376107E-32	-5.773046E+00	-5.090653E+00
+8.600000E-01	+9.486414E-32	-5.932717E+00	-5.007580E+00
+8.700000E-01	+9.596722E-32	-6.105747E+00	-4.897264E+00
+8.800000E-01	+9.707029E-32	-6.281023E+00	-4.770517E+00
+8.900000E-01	+9.817336E-32	-6.444209E+00	-4.645376E+00
+9.000000E-01	+9.927643E-32	-6.587131E+00	-4.535133E+00
+9.100000E-01	+1.003795E-31	-6.710359E+00	-4.442321E+00
+9.200000E-01	+1.014826E-31	-6.819262E+00	-4.361822E+00
+9.300000E-01	+1.025856E-31	-6.920363E+00	-4.285261E+00
+9.400000E-01	+1.036887E-31	-7.020024E+00	-4.202995E+00
+9.500000E-01	+1.047918E-31	-7.124311E+00	-4.104556E+00
+9.600000E-01	+1.058949E-31	-7.238682E+00	-3.979612E+00
+9.700000E-01	+1.069979E-31	-7.366156E+00	-3.821985E+00
+9.800000E-01	+1.081010E-31	-7.503692E+00	-3.637523E+00
+9.900000E-01	+1.092041E-31	-7.640962E+00	-3.447257E+00
+1.000000E+00	+1.103071E-31	-7.766789E+00	-3.274450E+00
+1.010000E+00	+1.114102E-31	-7.876708E+00	-3.128550E+00
+1.020000E+00	+1.125133E-31	-7.972852E+00	-3.004682E+00
+1.030000E+00	+1.136164E-31	-8.060023E+00	-2.891249E+00
+1.040000E+00	+1.147194E-31	-8.143169E+00	-2.774676E+00
+1.050000E+00	+1.158225E-31	-8.226468E+00	-2.640752E+00
+1.060000E+00	+1.169256E-31	-8.312557E+00	-2.476002E+00
+1.070000E+00	+1.180286E-31	-8.400909E+00	-2.273064E+00
+1.080000E+00	+1.191317E-31	-8.486159E+00	-2.040662E+00
+1.090000E+00	+1.202348E-31	-8.560187E+00	-1.805669E+00
+1.100000E+00	+1.213379E-31	-8.618225E+00	-1.594756E+00
+1.110000E+00	+1.224409E-31	-8.661291E+00	-1.416523E+00
+1.120000E+00	+1.235440E-31	-8.693182E+00	-1.263684E+00
+1.130000E+00	+1.246471E-31	-8.717566E+00	-1.122409E+00
+1.140000E+00	+1.257501E-31	-8.737096E+00	-9.772562E-01
+1.150000E+00	+1.268532E-31	-8.753465E+00	-8.126140E-01
+1.160000E+00	-6.236545E-17	-8.767574E+00	-6.150999E-01
+1.170000E+00	-1.610450E-16	-8.779540E+00	-3.811746E-01
+1.180000E+00	-2.597245E-16	-8.788752E+00	-1.272461E-01
+1.190000E+00	-3.584040E-16	-8.794388E+00	+1.153909E-01
+1.200000E+00	-4.570835E-16	-8.796075E+00	+3.244101E-01
+1.210000E+00	-5.557630E-16	-8.793844E+00	+4.984634E-01
+1.220000E+00	-6.544425E-16	-8.787576E+00	+6.492670E-01
+1.230000E+00	-7.531220E-16	-8.776550E+00	+7.923789E-01
+1.240000E+00	-8.518016E-16	-8.759135E+00	+9.436634E-01
+1.250000E+00	-9.504811E-16	-8.732578E+00	+1.118007E+00
+1.260000E+00	-1.049161E-15	-8.693350E+00	+1.325536E+00
+1.270000E+00	-1.147840E-15	-8.639115E+00	+1.562617E+00
+1.280000E+00	-1.246520E-15	-8.571982E+00	+1.805725E+00
+1.290000E+00	-1.345199E-15	-8.498433E+00	+2.024938E+00
+1.300000E+00	-1.443879E-15	-8.424303E+00	+2.206009E+00
+1.310000E+00	-1.542558E-15	-8.351427E+00	+2.353368E+00
+1.320000E+00	-1.641238E-15	-8.278319E+00	+2.480091E+00
+1.330000E+00	-1.739917E-15	-8.201684E+00	+2.600934E+00
+1.340000E+00	-1.838597E-15	-8.117254E+00	+2.730273E+00
+1.350000E+00	-1.937276E-15	-8.020543E+00	+2.880945E+00
+1.360000E+00	-2.035956E-15	-7.908845E+00	+3.060075E+00
+1.370000E+00	-2.134635E-15	-7.784912E+00	+3.260981E+00
+1.380000E+00	-2.233315E-15	-7.658280E+00	+3.460879E+00
+1.390000E+00	-2.331994E-15	-7.539231E+00	+3.635765E+00
+1.400000E+00	-2.430674E-15	-7.431778E+00	+3.776684E+00
+1.410000E+00	-2.529353E-15	-7.333733E+00	+3.888819E+00
+1.420000E+00	-2.628033E-15	-7.240107E+00	+3.982943E+00
+1.430000E+00	-2.726712E-15	-7.145099E+00	+4.070413E+00
+1.440000E+00	-2.825392E-15	-7.042511E+00	+4.161828E+00
+1.450000E+00	-2.924071E-15	-6.925870E+00	+4.266510E+00
+1.460000E+00	-3.022751E-15	-6.789655E+00	+4.390387E+00
+1.470000E+00	-3.121430E-15	-6.632931E+00	+4.531106E+00
+1.480000E+00	-3.220110E-15	-6.463469E+00	+4.674371E+00
+1.490000E+00	-3.318789E-15	-6.295379E+00	+4.800455E+00
+1.500000E+00	-3.417469E-15	-6.139670E+00	+4.897567E+00
+1.510000E+00	-3.516148E-15	-5.998974E+00	+4.966153E+00
+1.520000E+00	-3.614828E-15	-5.869868E+00	+5.013466E+00
+1.530000E+00	-3.713507E-15	-5.746543E+00	+5.048246E+00
+1.540000E+00	-3.812187E-15	-5.622593E+00	+5.078699E+00
+1.550000E+00	-3.910866E-15	-5.491521E+00	+5.112245E+00
+1.560000E+00	-4.009546E-15	-5.347234E+00	+5.155302E+00
+1.570000E+00	-4.108225E-15	-5.185806E+00	+5.211843E+00
+1.580000E+00	-4.206905E-15	-5.009005E+00	+5.280303E+00
+1.590000E+00	-4.305584E-15	-4.826719E+00	+5.351527E+00
+1.600000E+00	-4.404264E-15	-4.652814E+00	+5.412780E+00
+1.610000E+00	-4.502944E-15	-4.496629E+00	+5.455636E+00
+1.620000E+00	-4.601623E-15	-4.359600E+00	+5.478955E+00
+1.630000E+00	-4.700303E-15	-4.238095E+00	+5.486145E+00
+1.640000E+00	-4.798982E-15	-4.126874E+00	+5.481891E+00
+1.650000E+00	-4.897662E-15	-4.020729E+00	+5.470620E+00
+1.660000E+00	-4.996341E-15	-3.914804E+00	+5.456152E+00
+1.670000E+00	-5.095021E-15	-3.804469E+00	+5.441763E+00
+1.680000E+00	-5.193700E-15	-3.685234E+00	+5.430212E+00
+1.690000E+00	-5.292380E-15	-3.553174E+00	+5.423426E+00
+1.700000E+00	-5.391059E-15	-3.406324E+00	+5.421665E+00
+1.710000E+00	-5.489739E-15	-3.246974E+00	+5.422407E+00
+1.720000E+00	-5.588418E-15	-3.082958E+00	+5.420263E+00
+1.730000E+00	-5.687098E-15	-2.925032E+00	+5.409211E+00
+1.740000E+00	-5.785777E-15	-2.781464E+00	+5.385688E+00
+1.750000E+00	-5.884457E-15	-2.655071E+00	+5.349564E+00
+1.760000E+00	-5.983136E-15	-2.544318E+00	+5.302860E+00
+1.770000E+00	-6.081816E-15	-2.445714E+00	+5.248208E+00
+1.780000E+00	-6.180495E-15	-2.355397E+00	+5.188039E+00
+1.790000E+00	-6.279175E-15	-2.269734E+00	+5.124370E+00
+1.800000E+00	-6.377854E-15	-2.185406E+00	+5.058851E+00
+1.810000E+00	-6.476534E-15	-2.099317E+00	+4.992874E+00
+1.820000E+00	-6.575213E-15	-2.008552E+00	+4.927642E+00
+1.830000E+00	-6.673893E-15	-1.910565E+00	+4.864151E+00
+1.840000E+00	-6.772572E-15	-1.803767E+00	+4.803022E+00
+1.850000E+00	-6.871252E-15	-1.688547E+00	+4.744192E+00
+1.860000E+00	-6.969931E-15	-1.568202E+00	+4.686616E+00
+1.870000E+00	-7.068611E-15	-1.448595E+00	+4.628397E+00
+1.880000E+00	-7.167290E-15	-1.336030E+00	+4.567491E+00
+1.890000E+00	-7.265970E-15	-1.234794E+00	+4.502515E+00
+1.900000E+00	-7.364649E-15	-1.146285E+00	+4.433040E+00
+1.910000E+00	-7.463329E-15	-1.069743E+00	+4.359347E+00
+1.920000E+00	-7.562008E-15	-1.003410E+00	+4.282041E+00
+1.930000E+00	-7.660688E-15	-9.453368E-01	+4.201784E+00
+1.940000E+00	-7.759367E-15	-8.937661E-01	+4.119166E+00
+1.950000E+00	-7.858047E-15	-8.472380E-01	+4.034671E+00
+1.960000E+00	-7.956726E-15	-8.045808E-01	+3.948683E+00
+1.970000E+00	-8.055406E-15	-7.648624E-01	+3.861498E+00
+1.980000E+00	-8.154085E-15	-7.273357E-01	+3.773350E+00
+1.990000E+00	-8.252765E-15	-6.913931E-01	+3.684416E+00
+2.000000E+00	-8.351444E-15	-6.565307E-01	+3.594837E+00
+2.010000E+00	-8.450124E-15	-6.223215E-01	+3.504723E+00
+2.020000E+00	-8.548804E-15	-5.883971E-01	+3.414158E+00
+2.030000E+00	-8.647483E-15	-5.544376E-01	+3.323205E+00
+2.040000E+00	-8.746163E-15	-5.201675E-01	+3.231910E+00
+2.050000E+00	-8.844842E-15	-4.853608E-01	+3.140298E+00
+2.060000E+00	-8.943522E-15	-4.498537E-01	+3.048381E+00
+2.070000E+00	-9.042201E-15	-4.135669E-01	+2.956147E+00
+2.080000E+00	-9.140881E-15	-3.765360E-01	+2.863571E+00
+2.090000E+00	-9.239560E-15	-3.389439E-01	+2.770607E+00
+2.100000E+00	-9.338240E-15	-3.011460E-01	+2.677201E+00
+2.110000E+00	-9.436919E-15	-2.636723E-01	+2.583292E+00
+2.120000E+00	-9.535599E-15	-2.271919E-01	+2.488831E+00
+2.130000E+00	-9.634278E-15	-1.924359E-01	+2.393788E+00
+2.140000E+00	-9.732958E-15	-1.600939E-01	+2.298164E+00
+2.150000E+00	-9.831637E-15	-1.307146E-01	+2.201993E+00
+2.160000E+00	-9.930317E-15	-1.046422E-01	+2.105334E+00
+2.170000E+00	-1.002900E-14	-8.200217E-02	+2.008265E+00
+2.180000E+00	-1.012768E-14	-6.273129E-02	+1.910866E+00
+2.190000E+00	-1.022636E-14	-4.662965E-02	+1.813217E+00
+2.200000E+00	-1.032503E-14	-3.341662E-02	+1.715385E+00
+2.210000E+00	-1.042371E-14	-2.277714E-02	+1.617427E+00
+2.220000E+00	-1.052239E-14	-1.439426E-02	+1.519388E+00
+2.230000E+00	-1.062107E-14	-7.968747E-03	+1.421302E+00
+2.240000E+00	-1.071975E-14	-3.228789E-03	+1.323193E+00
+2.250000E+00	-1.081843E-14	+6.688619E-05	+1.225080E+00
+2.260000E+00	-1.091711E-14	+2.129734E-03	+1.126975E+00
+2.270000E+00	-1.101579E-14	+3.144176E-03	+1.028885E+00
+2.280000E+00	-1.111447E-14	+3.271248E-03	+9.308154E-01
+2.290000E+00	-1.121315E-14	+2.652408E-03	+8.327677E-01
+2.300000E+00	-1.131183E-14	+1.413249E-03	+7.347419E-01
+2.310000E+00	-1.141051E-14	-3.331340E-04	+6.367366E-01
+2.320000E+00	-1.150919E-14	-2.483068E-03	+5.387492E-01
+2.330000E+00	-1.160787E-14	-4.939551E-03	+4.407763E-01
+2.340000E+00	-1.170655E-14	-7.609709E-03	+3.428138E-01
+2.350000E+00	-1.180523E-14	-1.040248E-02	+2.448574E-01
+2.360000E+00	-1.190391E-14	-1.322635E-02	+1.469020E-01
+2.370000E+00	-1.200259E-14	-1.598713E-02	+4.894293E-02
+2.380000E+00	-1.210127E-14	-1.858577E-02	-4.902485E-02
+2.390000E+00	-1.219995E-14	-2.091599E-02	-1.470060E-01
+2.400000E+00	-1.229862E-14	-2.286194E-02	-2.450047E-01
+2.410000E+00	-1.239730E-14	-2.429573E-02	-3.430245E-01
+2.420000E+00	-1.249598E-14	-2.507500E-02	-4.410676E-01
+2.430000E+00	-1.259466E-14	-2.504074E-02	-5.391348E-01
+2.440000E+00	-1.269334E-14	-2.401579E-02	-6.372242E-01
+2.450000E+00	-1.279202E-14	-2.180449E-02	-7.353313E-01
+2.460000E+00	-1.289070E-14	-1.819463E-02	-8.334470E-01
+2.470000E+00	-1.298938E-14	-1.296277E-02	-9.315574E-01
+2.480000E+00	-1.308806E-14	-5.884561E-03	-1.029642E+00
+2.490000E+00	-1.318674E-14	+3.248799E-03	-1.127675E+00
+2.500000E+00	-1.328542E-14	+1.460737E-02	-1.225622E+00
+2.510000E+00	-1.338410E-14	+2.829435E-02	-1.323444E+00
+2.520000E+00	-1.348278E-14	+4.431743E-02	-1.421097E+00
+2.530000E+00	-1.358146E-14	+6.256757E-02	-1.518541E+00
+2.540000E+00	-1.368014E-14	+8.281352E-02	-1.615738E+00
+2.550000E+00	-1.377882E-14	+1.047182E-01	-1.712663E+00
+2.560000E+00	-1.387750E-14	+1.278760E-01	-1.809301E+00
+2.570000E+00	-1.397618E-14	+1.518616E-01	-1.905652E+00
+2.580000E+00	-1.407486E-14	+1.762781E-01	-2.001725E+00
+2.590000E+00	-1.417354E-14	+2.007933E-01	-2.097538E+00
+2.600000E+00	-1.427222E-14	+2.251575E-01	-2.193110E+00
+2.610000E+00	-1.437089E-14	+2.492072E-01	-2.288461E+00
+2.620000E+00	-1.446957E-14	+2.728556E-01	-2.383607E+00
+2.630000E+00	-1.456825E-14	+2.960796E-01	-2.478558E+00
+2.640000E+00	-1.466693E-14	+3.189049E-01	-2.573321E+00
+2.650000E+00	-1.476561E-14	+3.413936E-01	-2.667895E+00
+2.660000E+00	-1.486429E-14	+3.636349E-01	-2.762275E+00
+2.670000E+00	-1.496297E-14	+3.857382E-01	-2.856447E+00
+2.680000E+00	-1.506165E-14	+4.078300E-01	-2.950393E+00
+2.690000E+00	-1.516033E-14	+4.300532E-01	-3.044090E+00
+2.700000E+00	-1.525901E-14	+4.525686E-01	-3.137505E+00
+2.710000E+00	-1.535769E-14	+4.755585E-01	-3.230598E+00
+2.720000E+00	-1.545637E-14	+4.992336E-01	-3.323317E+00
+2.730000E+00	-1.555505E-14	+5.238419E-01	-3.415597E+00
+2.740000E+00	-1.565373E-14	+5.496816E-01	-3.507358E+00
+2.750000E+00	-1.575241E-14	+5.771202E-01	-3.598493E+00
+2.760000E+00	-1.585109E-14	+6.066200E-01	-3.688868E+00
+2.770000E+00	-1.594977E-14	+6.387748E-01	-3.778305E+00
+2.780000E+00	-1.604845E-14	+6.743614E-01	-3.866569E+00
+2.790000E+00	-1.614713E-14	+7.144115E-01	-3.953345E+00
+2.800000E+00	-1.624581E-14	+7.603065E-01	-4.038211E+00
+2.810000E+00	-1.634449E-14	+8.138902E-01	-4.120604E+00
+2.820000E+00	-1.644316E-14	+8.775584E-01	-4.199794E+00
+2.830000E+00	-1.654184E-14	+9.541968E-01	-4.274913E+00
+2.840000E+00	-1.664052E-14	+1.046656E+00	-4.345115E+00
+2.850000E+00	-1.673920E-14	+1.156293E+00	-4.410033E+00
+2.860000E+00	-1.683788E-14	+1.280596E+00	-4.470480E+00
+2.870000E+00	-1.693656E-14	+1.411777E+00	-4.528837E+00
+2.880000E+00	-1.703524E-14	+1.539309E+00	-4.588239E+00
+2.890000E+00	-1.713392E-14	+1.655213E+00	-4.650987E+00
+2.900000E+00	-1.723260E-14	+1.756829E+00	-4.717771E+00
+2.910000E+00	-1.733128E-14	+1.845585E+00	-4.788065E+00
+2.920000E+00	-1.742996E-14	+1.924663E+00	-4.860821E+00
+2.930000E+00	-1.752864E-14	+1.997546E+00	-4.934875E+00
+2.940000E+00	-1.762732E-14	+2.067538E+00	-5.009065E+00
+2.950000E+00	-1.772600E-14	+2.137790E+00	-5.082181E+00
+2.960000E+00	-1.782468E-14	+2.211548E+00	-5.152835E+00
+2.970000E+00	-1.792336E-14	+2.292485E+00	-5.219274E+00
+2.980000E+00	-1.802204E-14	+2.385037E+00	-5.279144E+00
+2.990000E+00	-1.812072E-14	+2.494527E+00	-5.329295E+00
+3.000000E+00	-1.821940E-14	+2.626411E+00	-5.365937E+00
+3.010000E+00	-1.831808E-14	+2.783429E+00	-5.385958E+00
+3.020000E+00	-1.841675E-14	+2.960425E+00	-5.389998E+00
+3.030000E+00	-1.851543E-14	+3.142151E+00	-5.384916E+00
+3.040000E+00	-1.861411E-14	+3.311052E+00	-5.380769E+00
+3.050000E+00	-1.871279E-14	+3.457907E+00	-5.384434E+00
+3.060000E+00	-1.881147E-14	+3.583117E+00	-5.397406E+00
+3.070000E+00	-1.891015E-14	+3.691725E+00	-5.417832E+00
+3.080000E+00	-1.900883E-14	+3.789596E+00	-5.442677E+00
+3.090000E+00	-1.910751E-14	+3.882144E+00	-5.468643E+00
+3.100000E+00	-1.920619E-14	+3.974394E+00	-5.492234E+00
+3.110000E+00	-1.930487E-14	+4.071504E+00	-5.509452E+00
+3.120000E+00	-1.940355E-14	+4.179420E+00	-5.515322E+00
+3.130000E+00	-1.950223E-14	+4.305311E+00	-5.503574E+00
+3.140000E+00	-1.960091E-14	+4.456779E+00	-5.467407E+00
+3.150000E+00	-1.969959E-14	+4.637528E+00	-5.403471E+00
+3.160000E+00	-1.979827E-14	+4.839037E+00	-5.319442E+00
+3.170000E+00	-1.989695E-14	+5.039099E+00	-5.235342E+00
+3.180000E+00	-1.999563E-14	+5.217398E+00	-5.169434E+00
+3.190000E+00	-2.009431E-14	+5.368511E+00	-5.126468E+00
+3.200000E+00	-2.019299E-14	+5.497911E+00	-5.101229E+00
+3.210000E+00	-2.029167E-14	+5.614122E+00	-5.085484E+00
+3.220000E+00	-2.039035E-14	+5.725406E+00	-5.070783E+00
+3.230000E+00	-2.048902E-14	+5.839544E+00	-5.048357E+00
+3.240000E+00	-2.058770E-14	+5.964475E+00	-5.008061E+00
+3.250000E+00	-2.068638E-14	+6.108305E+00	-4.937818E+00
+3.260000E+00	-2.078506E-14	+6.276477E+00	-4.826493E+00
+3.270000E+00	-2.088374E-14	+6.464010E+00	-4.674614E+00
+3.280000E+00	-2.098242E-14	+6.650404E+00	-4.505679E+00
+3.290000E+00	-2.108110E-14	+6.813143E+00	-4.352868E+00
+3.300000E+00	-2.117978E-14	+6.945171E+00	-4.232233E+00
+3.310000E+00	-2.127846E-14	+7.052370E+00	-4.140217E+00
+3.320000E+00	-2.137714E-14	+7.143869E+00	-4.065524E+00
+3.330000E+00	-2.147582E-14	+7.227872E+00	-3.995746E+00
+3.340000E+00	-2.157450E-14	+7.311512E+00	-3.918190E+00
+3.350000E+00	-2.167318E-14	+7.401751E+00	-3.818687E+00
+3.360000E+00	-2.177186E-14	+7.505759E+00	-3.681324E+00
+3.370000E+00	-2.187054E-14	+7.628702E+00	-3.494103E+00
+3.380000E+00	-2.196922E-14	+7.766869E+00	-3.265682E+00
+3.390000E+00	-2.206790E-14	+7.903813E+00	-3.034974E+00
+3.400000E+00	-2.216658E-14	+8.023094E+00	-2.841040E+00
+3.410000E+00	-2.226526E-14	+8.121023E+00	-2.692543E+00
+3.420000E+00	-2.236394E-14	+8.202641E+00	-2.576744E+00
+3.430000E+00	-2.246261E-14	+8.274580E+00	-2.475912E+00
+3.440000E+00	-2.256129E-14	+8.342550E+00	-2.372557E+00
+3.450000E+00	-2.265997E-14	+8.411184E+00	-2.248582E+00
+3.460000E+00	-2.275865E-14	+8.483844E+00	-2.084269E+00
+3.470000E+00	-2.285733E-14	+8.560800E+00	-1.863608E+00
+3.480000E+00	-2.295601E-14	+8.635862E+00	-1.593305E+00
+3.490000E+00	-2.305469E-14	+8.697864E+00	-1.316840E+00
+3.500000E+00	-2.315337E-14	+8.740756E+00	-1.081351E+00
+3.510000E+00	-2.325205E-14	+8.767235E+00	-8.990347E-01
+3.520000E+00	-2.335073E-14	+8.782656E+00	-7.561739E-01
+3.530000E+00	-2.344941E-14	+8.790983E+00	-6.329100E-01
+3.540000E+00	-2.354809E-14	+8.794378E+00	-5.098458E-01
+3.550000E+00	-2.364677E-14	+8.793707E+00	-3.673325E-01
+3.560000E+00	-2.374545E-14	+8.788980E+00	-1.846058E-01
+3.570000E+00	-2.384413E-14	+8.779878E+00	+5.381956E-02
+3.580000E+00	-2.394281E-14	+8.766764E+00	+3.375149E-01
+3.590000E+00	-2.404149E-14	+8.751365E+00	+6.188959E-01
+3.600000E+00	-2.414017E-14	+8.735442E+00	+8.523745E-01
+3.610000E+00	-2.423885E-14	+8.719311E+00	+1.030235E+00
+3.620000E+00	-2.433753E-14	+8.702096E+00	+1.168782E+00
+3.630000E+00	-2.443621E-14	+8.682236E+00	+1.288541E+00
+3.640000E+00	-2.453488E-14	+8.657414E+00	+1.408659E+00
+3.650000E+00	-2.463356E-14	+8.624060E+00	+1.547921E+00
+3.660000E+00	-2.473224E-14	+8.576821E+00	+1.725322E+00
+3.670000E+00	-2.483092E-14	+8.509531E+00	+1.953414E+00
+3.680000E+00	-2.492960E-14	+8.420677E+00	+2.219323E+00
+3.690000E+00	-2.502828E-14	+8.319814E+00	+2.477168E+00
+3.700000E+00	-2.512696E-14	+8.221007E+00	+2.685676E+00
+3.710000E+00	-2.522564E-14	+8.130740E+00	+2.838975E+00
+3.720000E+00	-2.532432E-14	+8.047603E+00	+2.952631E+00
+3.730000E+00	-2.542300E-14	+7.966954E+00	+3.045494E+00
+3.740000E+00	-2.552168E-14	+7.883093E+00	+3.134636E+00
+3.750000E+00	-2.562036E-14	+7.789392E+00	+3.236307E+00
+3.760000E+00	-2.571904E-14	+7.678312E+00	+3.366935E+00
+3.770000E+00	-2.581772E-14	+7.543790E+00	+3.539057E+00
+3.780000E+00	-2.591640E-14	+7.388726E+00	+3.747162E+00
+3.790000E+00	-2.601508E-14	+7.230499E+00	+3.957319E+00
+3.800000E+00	-2.611376E-14	+7.088583E+00	+4.131609E+00
+3.810000E+00	-2.621244E-14	+6.968917E+00	+4.258583E+00
+3.820000E+00	-2.631112E-14	+6.866554E+00	+4.347777E+00
+3.830000E+00	-2.640980E-14	+6.773731E+00	+4.413654E+00
+3.840000E+00	-2.650847E-14	+6.682999E+00	+4.469200E+00
+3.850000E+00	-2.660715E-14	+6.587131E+00	+4.525699E+00
