# Distance_Case02_ADAMS
#
Time	e0	e1	e2	e3
+3.200000E-01	+9.998828E-01	-4.695837E-06	-1.531231E-03	-1.522972E-02
+3.300000E-01	+9.998503E-01	-6.379525E-06	-1.839853E-03	-1.720389E-02
+3.400000E-01	+9.998101E-01	-8.586792E-06	-2.198341E-03	-1.936057E-02
+3.500000E-01	+9.997609E-01	-1.145703E-05	-2.612845E-03	-2.170984E-02
+3.600000E-01	+9.997009E-01	-1.516085E-05	-3.090050E-03	-2.426186E-02
+3.700000E-01	+9.996281E-01	-1.990585E-05	-3.637192E-03	-2.702690E-02
+3.800000E-01	+9.995404E-01	-2.594320E-05	-4.262092E-03	-3.001526E-02
+3.900000E-01	+9.994351E-01	-3.357522E-05	-4.973176E-03	-3.323727E-02
+4.000000E-01	+9.993095E-01	-4.316401E-05	-5.779509E-03	-3.670326E-02
+4.100000E-01	+9.991602E-01	-5.514131E-05	-6.690818E-03	-4.042354E-02
+4.200000E-01	+9.989836E-01	-7.001969E-05	-7.717526E-03	-4.440836E-02
+4.300000E-01	+9.987756E-01	-8.840534E-05	-8.870782E-03	-4.866787E-02
+4.400000E-01	+9.985315E-01	-1.110126E-04	-1.016250E-02	-5.321214E-02
+4.500000E-01	+9.982461E-01	-1.386804E-04	-1.160539E-02	-5.805108E-02
+4.600000E-01	+9.979137E-01	-1.723914E-04	-1.321301E-02	-6.319444E-02
+4.700000E-01	+9.975279E-01	-2.132936E-04	-1.499982E-02	-6.865180E-02
+4.800000E-01	+9.970814E-01	-2.627251E-04	-1.698123E-02	-7.443251E-02
+4.900000E-01	+9.965664E-01	-3.222431E-04	-1.917366E-02	-8.054570E-02
+5.000000E-01	+9.959741E-01	-3.936574E-04	-2.159465E-02	-8.700024E-02
+5.100000E-01	+9.952948E-01	-4.790693E-04	-2.426294E-02	-9.380473E-02
+5.200000E-01	+9.945177E-01	-5.809182E-04	-2.719858E-02	-1.009675E-01
+5.300000E-01	+9.936309E-01	-7.020359E-04	-3.042307E-02	-1.084965E-01
+5.400000E-01	+9.926214E-01	-8.457131E-04	-3.395957E-02	-1.163995E-01
+5.500000E-01	+9.914745E-01	-1.015778E-03	-3.783308E-02	-1.246837E-01
+5.600000E-01	+9.901741E-01	-1.216695E-03	-4.207070E-02	-1.333563E-01
+5.700000E-01	+9.887023E-01	-1.453685E-03	-4.670197E-02	-1.424237E-01
+5.800000E-01	+9.870394E-01	-1.732873E-03	-5.175931E-02	-1.518921E-01
+5.900000E-01	+9.851631E-01	-2.061485E-03	-5.727847E-02	-1.617673E-01
+6.000000E-01	+9.830486E-01	-2.448086E-03	-6.329924E-02	-1.720544E-01
+6.100000E-01	+9.806681E-01	-2.902901E-03	-6.986628E-02	-1.827579E-01
+6.200000E-01	+9.779900E-01	-3.438235E-03	-7.703016E-02	-1.938814E-01
+6.300000E-01	+9.749788E-01	-4.069034E-03	-8.484883E-02	-2.054277E-01
+6.400000E-01	+9.715932E-01	-4.813650E-03	-9.338946E-02	-2.173978E-01
+6.500000E-01	+9.677862E-01	-5.694908E-03	-1.027309E-01	-2.297909E-01
+6.600000E-01	+9.635023E-01	-6.741622E-03	-1.129674E-01	-2.426032E-01
+6.700000E-01	+9.586763E-01	-7.990809E-03	-1.242130E-01	-2.558261E-01
+6.800000E-01	+9.532301E-01	-9.491006E-03	-1.366090E-01	-2.694445E-01
+6.900000E-01	+9.470683E-01	-1.130744E-02	-1.503338E-01	-2.834318E-01
+7.000000E-01	+9.400725E-01	-1.353040E-02	-1.656191E-01	-2.977429E-01
+7.100000E-01	+9.320923E-01	-1.628946E-02	-1.827750E-01	-3.123010E-01
+7.200000E-01	+9.229308E-01	-1.977939E-02	-2.022323E-01	-3.269703E-01
+7.300000E-01	+9.123228E-01	-2.431082E-02	-2.246198E-01	-3.414998E-01
+7.400000E-01	+8.998986E-01	-3.042104E-02	-2.509123E-01	-3.553872E-01
+7.500000E-01	+8.851353E-01	-3.915335E-02	-2.827478E-01	-3.675000E-01
+7.600000E-01	+8.673866E-01	-5.292364E-02	-3.231445E-01	-3.747229E-01
+7.700000E-01	+8.475869E-01	-7.881994E-02	-3.768376E-01	-3.652086E-01
+7.800000E-01	+8.445166E-01	-1.217100E-01	-4.185140E-01	-3.111662E-01
+7.900000E-01	+8.589095E-01	-1.472680E-01	-4.148634E-01	-2.616771E-01
+8.000000E-01	+8.721054E-01	-1.603353E-01	-4.007250E-01	-2.305303E-01
+8.100000E-01	+8.828792E-01	-1.680539E-01	-3.853504E-01	-2.092542E-01
+8.200000E-01	+8.917166E-01	-1.729052E-01	-3.705577E-01	-1.939903E-01
+8.300000E-01	+8.990416E-01	-1.759805E-01	-3.568267E-01	-1.828379E-01
+8.400000E-01	+9.051533E-01	-1.778525E-01	-3.442920E-01	-1.747256E-01
+8.500000E-01	+9.102619E-01	-1.788593E-01	-3.329805E-01	-1.689868E-01
+8.600000E-01	+9.145183E-01	-1.792181E-01	-3.228841E-01	-1.651760E-01
+8.700000E-01	+9.180324E-01	-1.790776E-01	-3.139839E-01	-1.629778E-01
+8.800000E-01	+9.208860E-01	-1.785450E-01	-3.062600E-01	-1.621587E-01
+8.900000E-01	+9.231396E-01	-1.777010E-01	-2.996943E-01	-1.625389E-01
+9.000000E-01	+9.248384E-01	-1.766084E-01	-2.942714E-01	-1.639750E-01
+9.100000E-01	+9.260152E-01	-1.753179E-01	-2.899784E-01	-1.663490E-01
+9.200000E-01	+9.266934E-01	-1.738716E-01	-2.868048E-01	-1.695611E-01
+9.300000E-01	+9.268886E-01	-1.723053E-01	-2.847414E-01	-1.735244E-01
+9.400000E-01	+9.266100E-01	-1.706501E-01	-2.837798E-01	-1.781615E-01
+9.500000E-01	+9.258614E-01	-1.689337E-01	-2.839115E-01	-1.834021E-01
+9.600000E-01	+9.246421E-01	-1.671813E-01	-2.851280E-01	-1.891811E-01
+9.700000E-01	+9.229474E-01	-1.654157E-01	-2.874195E-01	-1.954372E-01
+9.800000E-01	+9.207696E-01	-1.636584E-01	-2.907748E-01	-2.021121E-01
+9.900000E-01	+9.180977E-01	-1.619295E-01	-2.951811E-01	-2.091498E-01
+1.000000E+00	+9.149184E-01	-1.602479E-01	-3.006234E-01	-2.164959E-01
+1.010000E+00	+9.112163E-01	-1.586320E-01	-3.070845E-01	-2.240976E-01
+1.020000E+00	+9.069741E-01	-1.570991E-01	-3.145453E-01	-2.319033E-01
+1.030000E+00	+9.021725E-01	-1.556663E-01	-3.229842E-01	-2.398625E-01
+1.040000E+00	+8.967910E-01	-1.543502E-01	-3.323777E-01	-2.479253E-01
+1.050000E+00	+8.908075E-01	-1.531672E-01	-3.427006E-01	-2.560431E-01
+1.060000E+00	+8.841986E-01	-1.521337E-01	-3.539264E-01	-2.641673E-01
+1.070000E+00	+8.769390E-01	-1.512665E-01	-3.660277E-01	-2.722502E-01
+1.080000E+00	+8.690021E-01	-1.505830E-01	-3.789769E-01	-2.802438E-01
+1.090000E+00	+8.603591E-01	-1.501019E-01	-3.927468E-01	-2.880999E-01
+1.100000E+00	+8.509789E-01	-1.498437E-01	-4.073113E-01	-2.957691E-01
+1.110000E+00	+8.408271E-01	-1.498317E-01	-4.226463E-01	-3.032002E-01
+1.120000E+00	+8.298657E-01	-1.500929E-01	-4.387309E-01	-3.103389E-01
+1.130000E+00	+8.180520E-01	-1.506598E-01	-4.555477E-01	-3.171260E-01
+1.140000E+00	+8.053367E-01	-1.515726E-01	-4.730846E-01	-3.234958E-01
+1.150000E+00	+7.916630E-01	-1.528821E-01	-4.913355E-01	-3.293723E-01
+1.160000E+00	+7.769639E-01	-1.546537E-01	-5.103021E-01	-3.346656E-01
+1.170000E+00	+7.611594E-01	-1.569743E-01	-5.299947E-01	-3.392656E-01
+1.180000E+00	+7.441528E-01	-1.599607E-01	-5.504340E-01	-3.430329E-01
+1.190000E+00	+7.258262E-01	-1.637753E-01	-5.716526E-01	-3.457850E-01
+1.200000E+00	+7.060338E-01	-1.686493E-01	-5.936956E-01	-3.472738E-01
+1.210000E+00	+6.845951E-01	-1.749252E-01	-6.166192E-01	-3.471477E-01
+1.220000E+00	+6.612874E-01	-1.831341E-01	-6.404822E-01	-3.448818E-01
+1.230000E+00	+6.358497E-01	-1.941545E-01	-6.653151E-01	-3.396395E-01
+1.240000E+00	+6.080390E-01	-2.095768E-01	-6.910069E-01	-3.299630E-01
+1.250000E+00	+5.779897E-01	-2.326913E-01	-7.168229E-01	-3.129658E-01
+1.260000E+00	+5.488594E-01	-2.716529E-01	-7.385509E-01	-2.819587E-01
+1.270000E+00	+5.482898E-01	-3.360121E-01	-7.297862E-01	-2.321342E-01
+1.280000E+00	+5.860932E-01	-3.669525E-01	-6.898470E-01	-2.143634E-01
+1.290000E+00	+6.147137E-01	-3.698637E-01	-6.615121E-01	-2.184712E-01
+1.300000E+00	+6.341308E-01	-3.645318E-01	-6.426211E-01	-2.281072E-01
+1.310000E+00	+6.474236E-01	-3.561206E-01	-6.298315E-01	-2.394432E-01
+1.320000E+00	+6.563667E-01	-3.464353E-01	-6.213227E-01	-2.512439E-01
+1.330000E+00	+6.620189E-01	-3.362697E-01	-6.160202E-01	-2.630071E-01
+1.340000E+00	+6.650610E-01	-3.260247E-01	-6.132305E-01	-2.744998E-01
+1.350000E+00	+6.659576E-01	-3.159213E-01	-6.124733E-01	-2.856057E-01
+1.360000E+00	+6.650424E-01	-3.060882E-01	-6.133967E-01	-2.962652E-01
+1.370000E+00	+6.625644E-01	-2.966023E-01	-6.157311E-01	-3.064486E-01
+1.380000E+00	+6.587153E-01	-2.875098E-01	-6.192623E-01	-3.161430E-01
+1.390000E+00	+6.536473E-01	-2.788373E-01	-6.238151E-01	-3.253455E-01
+1.400000E+00	+6.474835E-01	-2.705984E-01	-6.292423E-01	-3.340595E-01
+1.410000E+00	+6.403261E-01	-2.627977E-01	-6.354180E-01	-3.422921E-01
+1.420000E+00	+6.322608E-01	-2.554334E-01	-6.422327E-01	-3.500532E-01
+1.430000E+00	+6.233613E-01	-2.484990E-01	-6.495897E-01	-3.573545E-01
+1.440000E+00	+6.136912E-01	-2.419846E-01	-6.574028E-01	-3.642088E-01
+1.450000E+00	+6.033067E-01	-2.358775E-01	-6.655950E-01	-3.706294E-01
+1.460000E+00	+5.922572E-01	-2.301634E-01	-6.740963E-01	-3.766302E-01
+1.470000E+00	+5.805872E-01	-2.248262E-01	-6.828437E-01	-3.822252E-01
+1.480000E+00	+5.683366E-01	-2.198493E-01	-6.917798E-01	-3.874281E-01
+1.490000E+00	+5.555413E-01	-2.152155E-01	-7.008525E-01	-3.922523E-01
+1.500000E+00	+5.422342E-01	-2.109077E-01	-7.100145E-01	-3.967108E-01
+1.510000E+00	+5.284450E-01	-2.069091E-01	-7.192228E-01	-4.008156E-01
+1.520000E+00	+5.142005E-01	-2.032038E-01	-7.284385E-01	-4.045781E-01
+1.530000E+00	+4.995253E-01	-1.997767E-01	-7.376265E-01	-4.080084E-01
+1.540000E+00	+4.844415E-01	-1.966143E-01	-7.467550E-01	-4.111158E-01
+1.550000E+00	+4.689688E-01	-1.937051E-01	-7.557954E-01	-4.139080E-01
+1.560000E+00	+4.531250E-01	-1.910394E-01	-7.647220E-01	-4.163916E-01
+1.570000E+00	+4.369256E-01	-1.886101E-01	-7.735115E-01	-4.185716E-01
+1.580000E+00	+4.203842E-01	-1.864130E-01	-7.821431E-01	-4.204516E-01
+1.590000E+00	+4.035125E-01	-1.844467E-01	-7.905977E-01	-4.220336E-01
+1.600000E+00	+3.863203E-01	-1.827136E-01	-7.988580E-01	-4.233181E-01
+1.610000E+00	+3.688159E-01	-1.812199E-01	-8.069079E-01	-4.243040E-01
+1.620000E+00	+3.510057E-01	-1.799758E-01	-8.147322E-01	-4.249885E-01
+1.630000E+00	+3.328949E-01	-1.789965E-01	-8.223162E-01	-4.253673E-01
+1.640000E+00	+3.144873E-01	-1.783021E-01	-8.296455E-01	-4.254345E-01
+1.650000E+00	+2.957858E-01	-1.779184E-01	-8.367052E-01	-4.251826E-01
+1.660000E+00	+2.767929E-01	-1.778776E-01	-8.434796E-01	-4.246027E-01
+1.670000E+00	+2.575105E-01	-1.782189E-01	-8.499517E-01	-4.236844E-01
+1.680000E+00	+2.379411E-01	-1.789894E-01	-8.561026E-01	-4.224159E-01
+1.690000E+00	+2.180882E-01	-1.802452E-01	-8.619105E-01	-4.207843E-01
+1.700000E+00	+1.979574E-01	-1.820524E-01	-8.673504E-01	-4.187757E-01
+1.710000E+00	+1.775575E-01	-1.844889E-01	-8.723926E-01	-4.163754E-01
+1.720000E+00	+1.569023E-01	-1.876459E-01	-8.770018E-01	-4.135681E-01
+1.730000E+00	+1.360128E-01	-1.916306E-01	-8.811357E-01	-4.103391E-01
+1.740000E+00	+1.149204E-01	-1.965684E-01	-8.847430E-01	-4.066742E-01
+1.750000E+00	+9.367123E-02	-2.026068E-01	-8.877614E-01	-4.025616E-01
+1.760000E+00	+7.233210E-02	-2.099192E-01	-8.901143E-01	-3.979931E-01
+1.770000E+00	+5.099971E-02	-2.187104E-01	-8.917070E-01	-3.929674E-01
+1.780000E+00	+2.981371E-02	-2.292231E-01	-8.924218E-01	-3.874936E-01
+1.790000E+00	+8.976702E-03	-2.417454E-01	-8.921104E-01	-3.815987E-01
+1.800000E+00	-1.121434E-02	-2.566193E-01	-8.905851E-01	-3.753386E-01
+1.810000E+00	-3.031735E-02	-2.742487E-01	-8.876049E-01	-3.688171E-01
+1.820000E+00	-4.765978E-02	-2.951018E-01	-8.828586E-01	-3.622212E-01
+1.830000E+00	-6.218879E-02	-3.196898E-01	-8.759431E-01	-3.558856E-01
+1.840000E+00	-7.219768E-02	-3.484744E-01	-8.663470E-01	-3.504225E-01
+1.850000E+00	-7.481760E-02	-3.815300E-01	-8.534835E-01	-3.469915E-01
+1.860000E+00	-6.516732E-02	-4.173693E-01	-8.369858E-01	-3.478661E-01
+1.870000E+00	-3.609542E-02	-4.490196E-01	-8.181915E-01	-3.572691E-01
+1.880000E+00	+1.305428E-02	-4.567607E-01	-8.046399E-01	-3.791489E-01
+1.890000E+00	+5.500466E-02	-4.265603E-01	-8.068384E-01	-4.050095E-01
+1.900000E+00	+6.868649E-02	-3.814015E-01	-8.195840E-01	-4.220155E-01
+1.910000E+00	+6.239037E-02	-3.401391E-01	-8.339330E-01	-4.300798E-01
+1.920000E+00	+4.592198E-02	-3.064892E-01	-8.466808E-01	-4.325357E-01
+1.930000E+00	+2.453247E-02	-2.797810E-01	-8.571974E-01	-4.316635E-01
+1.940000E+00	+8.599989E-04	-2.587427E-01	-8.655611E-01	-4.287838E-01
+1.950000E+00	-2.371720E-02	-2.422566E-01	-8.720109E-01	-4.246718E-01
+1.960000E+00	-4.844492E-02	-2.294463E-01	-8.767974E-01	-4.198020E-01
+1.970000E+00	-7.289537E-02	-2.196384E-01	-8.801441E-01	-4.144775E-01
+1.980000E+00	-9.682055E-02	-2.123138E-01	-8.822416E-01	-4.088989E-01
+1.990000E+00	-1.200759E-01	-2.070674E-01	-8.832509E-01	-4.032032E-01
+2.000000E+00	-1.425786E-01	-2.035783E-01	-8.833073E-01	-3.974864E-01
+2.010000E+00	-1.642835E-01	-2.015887E-01	-8.825259E-01	-3.918175E-01
+2.020000E+00	-1.851694E-01	-2.008890E-01	-8.810048E-01	-3.862465E-01
+2.030000E+00	-2.052299E-01	-2.013060E-01	-8.788287E-01	-3.808106E-01
+2.040000E+00	-2.244687E-01	-2.026953E-01	-8.760709E-01	-3.755373E-01
+2.050000E+00	-2.428956E-01	-2.049352E-01	-8.727955E-01	-3.704475E-01
+2.060000E+00	-2.605243E-01	-2.079219E-01	-8.690591E-01	-3.655569E-01
+2.070000E+00	-2.773713E-01	-2.115663E-01	-8.649118E-01	-3.608773E-01
+2.080000E+00	-2.934547E-01	-2.157912E-01	-8.603981E-01	-3.564176E-01
+2.090000E+00	-3.087936E-01	-2.205292E-01	-8.555581E-01	-3.521841E-01
+2.100000E+00	-3.234075E-01	-2.257211E-01	-8.504276E-01	-3.481816E-01
+2.110000E+00	-3.373161E-01	-2.313145E-01	-8.450391E-01	-3.444131E-01
+2.120000E+00	-3.505393E-01	-2.372630E-01	-8.394218E-01	-3.408806E-01
+2.130000E+00	-3.630967E-01	-2.435250E-01	-8.336023E-01	-3.375850E-01
+2.140000E+00	-3.750076E-01	-2.500634E-01	-8.276048E-01	-3.345263E-01
+2.150000E+00	-3.862913E-01	-2.568446E-01	-8.214513E-01	-3.317041E-01
+2.160000E+00	-3.969665E-01	-2.638384E-01	-8.151618E-01	-3.291171E-01
+2.170000E+00	-4.070517E-01	-2.710174E-01	-8.087547E-01	-3.267636E-01
+2.180000E+00	-4.165648E-01	-2.783567E-01	-8.022464E-01	-3.246415E-01
+2.190000E+00	-4.255236E-01	-2.858336E-01	-7.956521E-01	-3.227484E-01
+2.200000E+00	-4.339453E-01	-2.934275E-01	-7.889857E-01	-3.210815E-01
+2.210000E+00	-4.418468E-01	-3.011196E-01	-7.822596E-01	-3.196377E-01
+2.220000E+00	-4.492445E-01	-3.088926E-01	-7.754853E-01	-3.184137E-01
+2.230000E+00	-4.561544E-01	-3.167308E-01	-7.686729E-01	-3.174061E-01
+2.240000E+00	-4.625923E-01	-3.246197E-01	-7.618318E-01	-3.166112E-01
+2.250000E+00	-4.685733E-01	-3.325462E-01	-7.549703E-01	-3.160253E-01
+2.260000E+00	-4.741123E-01	-3.404981E-01	-7.480958E-01	-3.156443E-01
+2.270000E+00	-4.792238E-01	-3.484642E-01	-7.412149E-01	-3.154642E-01
+2.280000E+00	-4.839220E-01	-3.564346E-01	-7.343335E-01	-3.154809E-01
+2.290000E+00	-4.882204E-01	-3.643998E-01	-7.274567E-01	-3.156902E-01
+2.300000E+00	-4.921325E-01	-3.723515E-01	-7.205890E-01	-3.160878E-01
+2.310000E+00	-4.956712E-01	-3.802817E-01	-7.137342E-01	-3.166692E-01
+2.320000E+00	-4.988492E-01	-3.881835E-01	-7.068954E-01	-3.174303E-01
+2.330000E+00	-5.016788E-01	-3.960504E-01	-7.000752E-01	-3.183663E-01
+2.340000E+00	-5.041720E-01	-4.038765E-01	-6.932759E-01	-3.194729E-01
+2.350000E+00	-5.063403E-01	-4.116566E-01	-6.864988E-01	-3.207456E-01
+2.360000E+00	-5.081951E-01	-4.193859E-01	-6.797452E-01	-3.221796E-01
+2.370000E+00	-5.097473E-01	-4.270600E-01	-6.730157E-01	-3.237705E-01
+2.380000E+00	-5.110077E-01	-4.346751E-01	-6.663105E-01	-3.255135E-01
+2.390000E+00	-5.119867E-01	-4.422277E-01	-6.596294E-01	-3.274040E-01
+2.400000E+00	-5.126944E-01	-4.497148E-01	-6.529719E-01	-3.294371E-01
+2.410000E+00	-5.131407E-01	-4.571336E-01	-6.463370E-01	-3.316081E-01
+2.420000E+00	-5.133351E-01	-4.644819E-01	-6.397236E-01	-3.339122E-01
+2.430000E+00	-5.132871E-01	-4.717576E-01	-6.331300E-01	-3.363444E-01
+2.440000E+00	-5.130057E-01	-4.789589E-01	-6.265545E-01	-3.388998E-01
+2.450000E+00	-5.124997E-01	-4.860844E-01	-6.199949E-01	-3.415733E-01
+2.460000E+00	-5.117779E-01	-4.931328E-01	-6.134490E-01	-3.443598E-01
+2.470000E+00	-5.108487E-01	-5.001034E-01	-6.069141E-01	-3.472543E-01
+2.480000E+00	-5.097203E-01	-5.069951E-01	-6.003875E-01	-3.502513E-01
+2.490000E+00	-5.084008E-01	-5.138077E-01	-5.938663E-01	-3.533456E-01
+2.500000E+00	-5.068979E-01	-5.205407E-01	-5.873474E-01	-3.565318E-01
+2.510000E+00	-5.052194E-01	-5.271939E-01	-5.808278E-01	-3.598042E-01
+2.520000E+00	-5.033726E-01	-5.337673E-01	-5.743040E-01	-3.631575E-01
+2.530000E+00	-5.013649E-01	-5.402611E-01	-5.677729E-01	-3.665858E-01
+2.540000E+00	-4.992033E-01	-5.466755E-01	-5.612310E-01	-3.700834E-01
+2.550000E+00	-4.968948E-01	-5.530108E-01	-5.546750E-01	-3.736445E-01
+2.560000E+00	-4.944460E-01	-5.592675E-01	-5.481017E-01	-3.772633E-01
+2.570000E+00	-4.918635E-01	-5.654460E-01	-5.415077E-01	-3.809338E-01
+2.580000E+00	-4.891534E-01	-5.715470E-01	-5.348899E-01	-3.846502E-01
+2.590000E+00	-4.863221E-01	-5.775708E-01	-5.282454E-01	-3.884065E-01
+2.600000E+00	-4.833751E-01	-5.835182E-01	-5.215712E-01	-3.921970E-01
+2.610000E+00	-4.803182E-01	-5.893897E-01	-5.148647E-01	-3.960158E-01
+2.620000E+00	-4.771567E-01	-5.951859E-01	-5.081234E-01	-3.998573E-01
+2.630000E+00	-4.738955E-01	-6.009072E-01	-5.013451E-01	-4.037161E-01
+2.640000E+00	-4.705394E-01	-6.065540E-01	-4.945279E-01	-4.075869E-01
+2.650000E+00	-4.670927E-01	-6.121268E-01	-4.876699E-01	-4.114647E-01
+2.660000E+00	-4.635594E-01	-6.176258E-01	-4.807697E-01	-4.153450E-01
+2.670000E+00	-4.599431E-01	-6.230512E-01	-4.738262E-01	-4.192234E-01
+2.680000E+00	-4.562469E-01	-6.284031E-01	-4.668382E-01	-4.230963E-01
+2.690000E+00	-4.524735E-01	-6.336813E-01	-4.598051E-01	-4.269601E-01
+2.700000E+00	-4.486252E-01	-6.388858E-01	-4.527264E-01	-4.308122E-01
+2.710000E+00	-4.447037E-01	-6.440163E-01	-4.456015E-01	-4.346504E-01
+2.720000E+00	-4.407102E-01	-6.490723E-01	-4.384302E-01	-4.384730E-01
+2.730000E+00	-4.366453E-01	-6.540534E-01	-4.312123E-01	-4.422793E-01
+2.740000E+00	-4.325094E-01	-6.589588E-01	-4.239475E-01	-4.460688E-01
+2.750000E+00	-4.283018E-01	-6.637879E-01	-4.166357E-01	-4.498421E-01
+2.760000E+00	-4.240217E-01	-6.685397E-01	-4.092763E-01	-4.536003E-01
+2.770000E+00	-4.196677E-01	-6.732132E-01	-4.018689E-01	-4.573450E-01
+2.780000E+00	-4.152375E-01	-6.778074E-01	-3.944127E-01	-4.610788E-01
+2.790000E+00	-4.107287E-01	-6.823210E-01	-3.869066E-01	-4.648046E-01
+2.800000E+00	-4.061382E-01	-6.867526E-01	-3.793493E-01	-4.685261E-01
+2.810000E+00	-4.014622E-01	-6.911010E-01	-3.717390E-01	-4.722475E-01
+2.820000E+00	-3.966967E-01	-6.953643E-01	-3.640735E-01	-4.759735E-01
+2.830000E+00	-3.918369E-01	-6.995409E-01	-3.563500E-01	-4.797093E-01
+2.840000E+00	-3.868777E-01	-7.036290E-01	-3.485653E-01	-4.834606E-01
+2.850000E+00	-3.818134E-01	-7.076263E-01	-3.407157E-01	-4.872334E-01
+2.860000E+00	-3.766377E-01	-7.115306E-01	-3.327969E-01	-4.910341E-01
+2.870000E+00	-3.713439E-01	-7.153393E-01	-3.248036E-01	-4.948696E-01
+2.880000E+00	-3.659246E-01	-7.190497E-01	-3.167304E-01	-4.987470E-01
+2.890000E+00	-3.603720E-01	-7.226584E-01	-3.085707E-01	-5.026738E-01
+2.900000E+00	-3.546773E-01	-7.261621E-01	-3.003173E-01	-5.066579E-01
+2.910000E+00	-3.488312E-01	-7.295565E-01	-2.919622E-01	-5.107075E-01
+2.920000E+00	-3.428236E-01	-7.328373E-01	-2.834963E-01	-5.148313E-01
+2.930000E+00	-3.366433E-01	-7.359993E-01	-2.749096E-01	-5.190385E-01
+2.940000E+00	-3.302782E-01	-7.390367E-01	-2.661909E-01	-5.233388E-01
+2.950000E+00	-3.237148E-01	-7.419428E-01	-2.573278E-01	-5.277425E-01
+2.960000E+00	-3.169383E-01	-7.447098E-01	-2.483060E-01	-5.322608E-01
+2.970000E+00	-3.099321E-01	-7.473291E-01	-2.391099E-01	-5.369058E-01
+2.980000E+00	-3.026774E-01	-7.497902E-01	-2.297216E-01	-5.416909E-01
+2.990000E+00	-2.951530E-01	-7.520814E-01	-2.201206E-01	-5.466308E-01
+3.000000E+00	-2.873346E-01	-7.541885E-01	-2.102834E-01	-5.517422E-01
+3.010000E+00	-2.791940E-01	-7.560949E-01	-2.001829E-01	-5.570440E-01
+3.020000E+00	-2.706983E-01	-7.577807E-01	-1.897871E-01	-5.625582E-01
+3.030000E+00	-2.618083E-01	-7.592218E-01	-1.790581E-01	-5.683105E-01
+3.040000E+00	-2.524768E-01	-7.603888E-01	-1.679502E-01	-5.743319E-01
+3.050000E+00	-2.426458E-01	-7.612449E-01	-1.564073E-01	-5.806600E-01
+3.060000E+00	-2.322429E-01	-7.617435E-01	-1.443591E-01	-5.873419E-01
+3.070000E+00	-2.211750E-01	-7.618241E-01	-1.317154E-01	-5.944382E-01
+3.080000E+00	-2.093193E-01	-7.614054E-01	-1.183569E-01	-6.020290E-01
