# Distance_Case03_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+9.100000E-01	+6.165449E-15	+1.149964E+01	-1.834895E+01
+9.200000E-01	+5.862268E-15	+1.039151E+01	-1.750674E+01
+9.300000E-01	+5.893241E-15	+9.934665E+00	-1.757970E+01
+9.400000E-01	+6.290495E-15	+1.009872E+01	-1.866233E+01
+9.500000E-01	+7.084344E-15	+1.085250E+01	-2.081705E+01
+9.600000E-01	+8.243517E-15	+1.207906E+01	-2.390302E+01
+9.700000E-01	+9.516847E-15	+1.336933E+01	-2.714822E+01
+9.800000E-01	+1.034524E-14	+1.395282E+01	-2.898115E+01
+9.900000E-01	+1.027481E-14	+1.329904E+01	-2.826402E+01
+1.000000E+00	+9.520222E-15	+1.179422E+01	-2.575644E+01
+1.010000E+00	+8.670381E-15	+1.023311E+01	-2.313391E+01
+1.020000E+00	+8.126672E-15	+9.079758E+00	-2.145390E+01
+1.030000E+00	+8.041325E-15	+8.437964E+00	-2.107362E+01
+1.040000E+00	+8.465556E-15	+8.261897E+00	-2.209236E+01
+1.050000E+00	+9.416152E-15	+8.444634E+00	-2.453853E+01
+1.060000E+00	+1.079918E-14	+8.768388E+00	-2.816709E+01
+1.070000E+00	+1.220129E-14	+8.809752E+00	-3.189776E+01
+1.080000E+00	+1.286211E-14	+8.091778E+00	-3.370989E+01
+1.090000E+00	+1.235500E-14	+6.629852E+00	-3.242091E+01
+1.100000E+00	+1.115734E-14	+5.001745E+00	-2.924118E+01
+1.110000E+00	+1.002499E-14	+3.679833E+00	-2.615833E+01
+1.120000E+00	+9.369069E-15	+2.760603E+00	-2.426080E+01
+1.130000E+00	+9.316056E-15	+2.160178E+00	-2.386632E+01
+1.140000E+00	+9.907487E-15	+1.773641E+00	-2.504056E+01
+1.150000E+00	+1.115109E-14	+1.515291E+00	-2.773673E+01
+1.160000E+00	+1.085920E-14	+1.308540E+00	-3.146058E+01
+1.170000E+00	+1.228100E-14	+1.073484E+00	-3.465931E+01
+1.180000E+00	+1.279801E-14	+7.537795E-01	-3.516623E+01
+1.190000E+00	+1.216755E-14	+3.674075E-01	-3.258108E+01
+1.200000E+00	+1.102871E-14	-2.836464E-02	-2.883413E+01
+1.210000E+00	+1.008325E-14	-4.191315E-01	-2.580200E+01
+1.220000E+00	+9.653243E-15	-8.460259E-01	-2.423605E+01
+1.230000E+00	+9.828445E-15	-1.385899E+00	-2.426507E+01
+1.240000E+00	+1.063096E-14	-2.143269E+00	-2.585852E+01
+1.250000E+00	+1.200396E-14	-3.229970E+00	-2.880875E+01
+1.260000E+00	+1.361462E-14	-4.661382E+00	-3.226629E+01
+1.270000E+00	+1.467413E-14	-6.151300E+00	-3.434529E+01
+1.280000E+00	+1.443745E-14	-7.156136E+00	-3.334282E+01
+1.290000E+00	+1.313109E-14	-7.450399E+00	-2.987466E+01
+1.300000E+00	+1.164518E-14	-7.347284E+00	-2.604812E+01
+1.310000E+00	+1.060022E-14	-7.255485E+00	-2.326630E+01
+1.320000E+00	+1.020409E-14	-7.422349E+00	-2.193991E+01
+1.330000E+00	+1.049848E-14	-7.976683E+00	-2.208261E+01
+1.340000E+00	+1.148934E-14	-8.987033E+00	-2.361862E+01
+1.350000E+00	+1.308062E-14	-1.040742E+01	-2.626374E+01
+1.360000E+00	+1.482857E-14	-1.189072E+01	-2.907324E+01
+1.370000E+00	+1.582974E-14	-1.272448E+01	-3.031085E+01
+1.380000E+00	+1.541857E-14	-1.241562E+01	-2.884733E+01
+1.390000E+00	+1.399432E-14	-1.132914E+01	-2.559966E+01
+1.400000E+00	+1.246077E-14	-1.020481E+01	-2.230099E+01
+1.410000E+00	+1.137519E-14	-9.490487E+00	-1.992671E+01
+1.420000E+00	+1.090499E-14	-9.331713E+00	-1.870202E+01
+1.430000E+00	+1.106845E-14	-9.773014E+00	-1.858198E+01
+1.440000E+00	+1.185377E-14	-1.085370E+01	-1.947224E+01
+1.450000E+00	+1.319005E-14	-1.257254E+01	-2.118463E+01
+1.460000E+00	+1.477409E-14	-1.469527E+01	-2.317431E+01
+1.470000E+00	+1.590586E-14	-1.651717E+01	-2.433375E+01
+1.480000E+00	+1.582264E-14	-1.712084E+01	-2.357645E+01
+1.490000E+00	+1.452235E-14	-1.630528E+01	-2.105191E+01
+1.500000E+00	+1.277493E-14	-1.479915E+01	-1.800402E+01
+1.510000E+00	+1.128311E-14	-1.340377E+01	-1.545670E+01
+1.520000E+00	+1.033639E-14	-1.251693E+01	-1.376774E+01
+1.530000E+00	+9.982973E-15	-1.225544E+01	-1.293824E+01
+1.540000E+00	+1.020974E-14	-1.264328E+01	-1.288939E+01
+1.550000E+00	+1.099650E-14	-1.367541E+01	-1.354234E+01
+1.560000E+00	+1.226134E-14	-1.525391E+01	-1.475427E+01
+1.570000E+00	+1.370917E-14	-1.700809E+01	-1.614632E+01
+1.580000E+00	+1.472448E-14	-1.818007E+01	-1.699927E+01
+1.590000E+00	+1.468162E-14	-1.802863E+01	-1.663035E+01
+1.600000E+00	+1.357374E-14	-1.659128E+01	-1.508852E+01
+1.610000E+00	+1.200007E-14	-1.462840E+01	-1.308323E+01
+1.620000E+00	+1.053833E-14	-1.284421E+01	-1.125661E+01
+1.630000E+00	+9.450397E-15	-1.154663E+01	-9.875012E+00
+1.640000E+00	+8.782804E-15	-1.078459E+01	-8.961678E+00
+1.650000E+00	+8.509337E-15	-1.052513E+01	-8.460963E+00
+1.660000E+00	+8.600011E-15	-1.073673E+01	-8.313237E+00
+1.670000E+00	+9.035485E-15	-1.140570E+01	-8.468768E+00
+1.680000E+00	+9.786594E-15	-1.250903E+01	-8.867811E+00
+1.690000E+00	+1.075924E-14	-1.393999E+01	-9.394804E+00
+1.700000E+00	+1.171459E-14	-1.539447E+01	-9.824455E+00
+1.710000E+00	+1.225853E-14	-1.633980E+01	-9.842925E+00
+1.720000E+00	+1.204404E-14	-1.627317E+01	-9.235097E+00
+1.730000E+00	+1.108963E-14	-1.516892E+01	-8.106855E+00
+1.740000E+00	+9.766095E-15	-1.350057E+01	-6.802509E+00
+1.750000E+00	+8.468119E-15	-1.180823E+01	-5.622367E+00
+1.760000E+00	+7.410104E-15	-1.040319E+01	-4.695242E+00
+1.770000E+00	+6.649915E-15	-9.382792E+00	-4.028512E+00
+1.780000E+00	+6.174276E-15	-8.741298E+00	-3.584542E+00
+1.790000E+00	+5.954323E-15	-8.446360E+00	-3.322221E+00
+1.800000E+00	+5.967217E-15	-8.470294E+00	-3.210215E+00
+1.810000E+00	+6.199559E-15	-8.795947E+00	-3.227564E+00
+1.820000E+00	+6.635282E-15	-9.400313E+00	-3.356168E+00
+1.830000E+00	+7.234433E-15	-1.022533E+01	-3.569806E+00
+1.840000E+00	+7.898205E-15	-1.112990E+01	-3.817406E+00
+1.850000E+00	+8.445318E-15	-1.185926E+01	-4.012371E+00
+1.860000E+00	+8.655130E-15	-1.210849E+01	-4.052942E+00
+1.870000E+00	+8.396557E-15	-1.170325E+01	-3.881098E+00
+1.880000E+00	+7.729720E-15	-1.073691E+01	-3.527431E+00
+1.890000E+00	+6.851299E-15	-9.488559E+00	-3.083977E+00
+1.900000E+00	+5.955429E-15	-8.228041E+00	-2.639689E+00
+1.910000E+00	+5.156252E-15	-7.110990E+00	-2.245554E+00
+1.920000E+00	+4.493105E-15	-6.188745E+00	-1.917877E+00
+1.930000E+00	+3.963448E-15	-5.455273E+00	-1.653901E+00
+1.940000E+00	+3.548679E-15	-4.883141E+00	-1.443814E+00
+1.950000E+00	+3.227549E-15	-4.441915E+00	-1.276873E+00
+1.960000E+00	+2.981231E-15	-4.104952E+00	-1.143657E+00
+1.970000E+00	+2.794624E-15	-3.851032E+00	-1.036592E+00
+1.980000E+00	+2.656347E-15	-3.664245E+00	-9.498696E-01
+1.990000E+00	+2.557750E-15	-3.532555E+00	-8.789778E-01
+2.000000E+00	+2.492326E-15	-3.446945E+00	-8.204075E-01
+2.010000E+00	+2.455167E-15	-3.400640E+00	-7.713899E-01
+2.020000E+00	+2.442985E-15	-3.389125E+00	-7.298304E-01
+2.030000E+00	+2.452027E-15	-3.407245E+00	-6.936295E-01
+2.040000E+00	+2.478991E-15	-3.450455E+00	-6.609922E-01
+2.050000E+00	+2.520138E-15	-3.513581E+00	-6.301984E-01
+2.060000E+00	+2.569935E-15	-3.588908E+00	-5.993486E-01
+2.070000E+00	+2.622107E-15	-3.667631E+00	-5.667714E-01
+2.080000E+00	+2.666356E-15	-3.735247E+00	-5.304602E-01
+2.090000E+00	+2.692187E-15	-3.776892E+00	-4.891347E-01
+2.100000E+00	+2.686111E-15	-3.773422E+00	-4.418014E-01
+2.110000E+00	+2.637171E-15	-3.709184E+00	-3.887965E-01
+2.120000E+00	+2.538315E-15	-3.574001E+00	-3.316835E-01
+2.130000E+00	+2.388036E-15	-3.365548E+00	-2.730176E-01
+2.140000E+00	+2.193392E-15	-3.093651E+00	-2.160926E-01
+2.150000E+00	+1.967249E-15	-2.776446E+00	-1.639805E-01
+2.160000E+00	+1.725182E-15	-2.435998E+00	-1.188997E-01
+2.170000E+00	+1.481857E-15	-2.093156E+00	-8.191393E-02
+2.180000E+00	+1.248873E-15	-1.764467E+00	-5.303900E-02
+2.190000E+00	+1.033684E-15	-1.460618E+00	-3.154378E-02
+2.200000E+00	+8.402475E-16	-1.187324E+00	-1.631930E-02
+2.210000E+00	+6.694135E-16	-9.458799E-01	-6.145899E-03
+2.220000E+00	+5.206802E-16	-7.356390E-01	+1.156118E-04
+2.230000E+00	+3.921751E-16	-5.539932E-01	+3.453927E-03
+2.240000E+00	+2.818229E-16	-3.980296E-01	+4.677349E-03
+2.250000E+00	+1.874033E-16	-2.646180E-01	+4.425439E-03
+2.260000E+00	+1.069615E-16	-1.509961E-01	+3.196395E-03
+2.270000E+00	+3.851920E-17	-5.436352E-02	+1.364584E-03
+2.280000E+00	-1.870398E-17	+2.639101E-02	-7.530664E-04
+2.290000E+00	-6.751766E-17	+9.524304E-02	-2.998518E-03
+2.300000E+00	-1.073283E-16	+1.513660E-01	-5.139704E-03
+2.310000E+00	-1.396314E-16	+1.968800E-01	-7.080236E-03
+2.320000E+00	-1.642064E-16	+2.314839E-01	-8.683059E-03
+2.330000E+00	-1.830887E-16	+2.580552E-01	-9.962471E-03
+2.340000E+00	-1.946390E-16	+2.742907E-01	-1.076669E-02
+2.350000E+00	-2.001119E-16	+2.819642E-01	-1.112446E-02
+2.360000E+00	-1.992222E-16	+2.806781E-01	-1.100494E-02
+2.370000E+00	-1.911655E-16	+2.693020E-01	-1.037262E-02
+2.380000E+00	-1.763259E-16	+2.483789E-01	-9.283309E-03
+2.390000E+00	-1.531116E-16	+2.156670E-01	-7.716748E-03
+2.400000E+00	-1.214728E-16	+1.710956E-01	-5.770467E-03
+2.410000E+00	-8.022756E-17	+1.129987E-01	-3.526173E-03
+2.420000E+00	-2.858062E-17	+4.025460E-02	-1.135535E-03
+2.430000E+00	+3.552026E-17	-5.002829E-02	+1.237053E-03
+2.440000E+00	+1.124819E-16	-1.584226E-01	+3.287234E-03
+2.450000E+00	+2.040370E-16	-2.873654E-01	+4.674389E-03
+2.460000E+00	+3.112196E-16	-4.383050E-01	+4.938259E-03
+2.470000E+00	+4.344630E-16	-6.118368E-01	+3.513303E-03
+2.480000E+00	+5.733150E-16	-8.072994E-01	-2.527416E-04
+2.490000E+00	+7.260525E-16	-1.022231E+00	-7.054355E-03
+2.500000E+00	+8.889113E-16	-1.251283E+00	-1.753966E-02
+2.510000E+00	+1.056137E-15	-1.486299E+00	-3.217945E-02
+2.520000E+00	+1.220127E-15	-1.716517E+00	-5.111902E-02
+2.530000E+00	+1.372170E-15	-1.929627E+00	-7.405356E-02
+2.540000E+00	+1.503946E-15	-2.113889E+00	-1.002001E-01
+2.550000E+00	+1.609004E-15	-2.260229E+00	-1.283909E-01
+2.560000E+00	+1.683879E-15	-2.363803E+00	-1.572758E-01
+2.570000E+00	+1.729656E-15	-2.426191E+00	-1.856947E-01
+2.580000E+00	+1.749057E-15	-2.451294E+00	-2.126666E-01
+2.590000E+00	+1.747945E-15	-2.447416E+00	-2.377443E-01
+2.600000E+00	+1.731912E-15	-2.422475E+00	-2.607601E-01
+2.610000E+00	+1.707188E-15	-2.385263E+00	-2.819795E-01
+2.620000E+00	+1.679192E-15	-2.343406E+00	-3.018991E-01
+2.630000E+00	+1.651269E-15	-2.301612E+00	-3.209460E-01
+2.640000E+00	+1.626705E-15	-2.264482E+00	-3.397444E-01
+2.650000E+00	+1.607715E-15	-2.235106E+00	-3.588797E-01
+2.660000E+00	+1.595538E-15	-2.215203E+00	-3.788379E-01
+2.670000E+00	+1.592118E-15	-2.207459E+00	-4.003513E-01
+2.680000E+00	+1.598735E-15	-2.213631E+00	-4.240786E-01
+2.690000E+00	+1.615600E-15	-2.233992E+00	-4.504373E-01
+2.700000E+00	+1.645196E-15	-2.271957E+00	-4.805012E-01
+2.710000E+00	+1.689135E-15	-2.329732E+00	-5.151821E-01
+2.720000E+00	+1.749065E-15	-2.409584E+00	-5.554513E-01
+2.730000E+00	+1.829058E-15	-2.517128E+00	-6.031125E-01
+2.740000E+00	+1.932566E-15	-2.657141E+00	-6.598903E-01
+2.750000E+00	+2.065802E-15	-2.838228E+00	-7.285548E-01
+2.760000E+00	+2.236816E-15	-3.071574E+00	-8.126990E-01
+2.770000E+00	+2.456498E-15	-3.372353E+00	-9.171444E-01
+2.780000E+00	+2.740182E-15	-3.761999E+00	-1.048603E+00
+2.790000E+00	+3.109436E-15	-4.270766E+00	-1.216439E+00
+2.800000E+00	+3.592702E-15	-4.938799E+00	-1.432982E+00
+2.810000E+00	+4.226391E-15	-5.817923E+00	-1.713926E+00
+2.820000E+00	+5.049452E-15	-6.964564E+00	-2.075985E+00
+2.830000E+00	+6.083699E-15	-8.412971E+00	-2.528428E+00
+2.840000E+00	+7.283897E-15	-1.010584E+01	-3.051850E+00
+2.850000E+00	+8.459410E-15	-1.178307E+01	-3.565282E+00
+2.860000E+00	+9.251026E-15	-1.294329E+01	-3.917430E+00
+2.870000E+00	+9.323551E-15	-1.310672E+01	-3.968962E+00
+2.880000E+00	+8.681394E-15	-1.226157E+01	-3.724257E+00
+2.890000E+00	+7.668383E-15	-1.087822E+01	-3.328935E+00
+2.900000E+00	+6.652776E-15	-9.473397E+00	-2.937642E+00
+2.910000E+00	+5.834210E-15	-8.333229E+00	-2.634966E+00
+2.920000E+00	+5.267965E-15	-7.541013E+00	-2.446761E+00
+2.930000E+00	+4.947180E-15	-7.090580E+00	-2.374992E+00
+2.940000E+00	+4.855122E-15	-6.959774E+00	-2.420186E+00
+2.950000E+00	+4.988807E-15	-7.143993E+00	-2.592689E+00
+2.960000E+00	+5.367685E-15	-7.668169E+00	-2.918637E+00
+2.970000E+00	+6.038676E-15	-8.592849E+00	-3.445782E+00
+2.980000E+00	+7.072821E-15	-1.000729E+01	-4.246042E+00
+2.990000E+00	+8.536551E-15	-1.198600E+01	-5.402191E+00
+3.000000E+00	+1.039061E-14	-1.444640E+01	-6.940180E+00
+3.010000E+00	+1.228647E-14	-1.687773E+01	-8.664113E+00
+3.020000E+00	+1.347437E-14	-1.825223E+01	-1.002133E+01
+3.030000E+00	+1.332715E-14	-1.777838E+01	-1.042748E+01
+3.040000E+00	+1.206894E-14	-1.584798E+01	-9.897454E+00
+3.050000E+00	+1.047176E-14	-1.354025E+01	-8.962663E+00
+3.060000E+00	+9.095945E-15	-1.159223E+01	-8.090982E+00
+3.070000E+00	+8.132186E-15	-1.022876E+01	-7.489058E+00
+3.080000E+00	+7.588034E-15	-9.435330E+00	-7.210099E+00
+3.090000E+00	+7.435196E-15	-9.157240E+00	-7.267826E+00
+3.100000E+00	+7.670485E-15	-9.377634E+00	-7.693025E+00
+3.110000E+00	+8.336693E-15	-1.014263E+01	-8.558892E+00
+3.120000E+00	+9.521686E-15	-1.156077E+01	-9.985679E+00
+3.130000E+00	+1.131286E-14	-1.375056E+01	-1.209667E+01
+3.140000E+00	+1.361540E-14	-1.662132E+01	-1.482085E+01
+3.150000E+00	+1.577159E-14	-1.939395E+01	-1.745846E+01
+3.160000E+00	+1.652409E-14	-2.050463E+01	-1.859699E+01
+3.170000E+00	+1.528781E-14	-1.914312E+01	-1.750841E+01
+3.180000E+00	+1.303520E-14	-1.643910E+01	-1.521879E+01
+3.190000E+00	+1.097179E-14	-1.388992E+01	-1.308814E+01
+3.200000E+00	+9.589511E-15	-1.213685E+01	-1.171411E+01
+3.210000E+00	+8.926471E-15	-1.124295E+01	-1.118839E+01
+3.220000E+00	+8.934718E-15	-1.114222E+01	-1.150925E+01
+3.230000E+00	+9.624326E-15	-1.181711E+01	-1.275677E+01
+3.240000E+00	+1.107773E-14	-1.330797E+01	-1.512024E+01
+3.250000E+00	+1.333321E-14	-1.556282E+01	-1.874561E+01
+3.260000E+00	+1.599186E-14	-1.800373E+01	-2.315217E+01
+3.270000E+00	+1.773935E-14	-1.913422E+01	-2.642102E+01
+3.280000E+00	+1.723315E-14	-1.773029E+01	-2.636563E+01
+3.290000E+00	+1.500834E-14	-1.471101E+01	-2.354511E+01
+3.300000E+00	+1.262705E-14	-1.181168E+01	-2.027959E+01
+3.310000E+00	+1.092204E-14	-9.786130E+00	-1.793525E+01
+3.320000E+00	+1.002838E-14	-8.649900E+00	-1.682378E+01
+3.330000E+00	+9.896267E-15	-8.267751E+00	-1.695405E+01
+3.340000E+00	+1.052062E-14	-8.575168E+00	-1.840497E+01
+3.350000E+00	+1.196512E-14	-9.594833E+00	-2.138135E+01
+3.360000E+00	+1.419984E-14	-1.130549E+01	-2.593529E+01
+3.370000E+00	+1.659698E-14	-1.323417E+01	-3.100914E+01
+3.380000E+00	+1.755196E-14	-1.409783E+01	-3.357530E+01
+3.390000E+00	+1.605433E-14	-1.298953E+01	-3.146309E+01
+3.400000E+00	+1.335618E-14	-1.081840E+01	-2.682283E+01
+3.410000E+00	+1.104863E-14	-8.864505E+00	-2.273250E+01
+3.420000E+00	+9.656611E-15	-7.572851E+00	-2.034256E+01
+3.430000E+00	+9.155022E-15	-6.909874E+00	-1.972601E+01
+3.440000E+00	+9.477366E-15	-6.761202E+00	-2.085680E+01
+3.450000E+00	+1.064660E-14	-7.024401E+00	-2.388621E+01
+3.460000E+00	+1.265969E-14	-7.519232E+00	-2.889041E+01
+3.470000E+00	+1.502276E-14	-7.768841E+00	-3.478429E+01
+3.480000E+00	+1.625262E-14	-7.034072E+00	-3.809398E+01
+3.490000E+00	+1.517000E-14	-5.258936E+00	-3.594147E+01
+3.500000E+00	+1.277932E-14	-3.379060E+00	-3.059973E+01
+3.510000E+00	+1.062801E-14	-2.012300E+00	-2.574251E+01
+3.520000E+00	+9.283396E-15	-1.137846E+00	-2.278226E+01
+3.530000E+00	+8.750824E-15	-5.625728E-01	-2.180450E+01
+3.540000E+00	+8.968369E-15	-1.301751E-01	-2.274624E+01
+3.550000E+00	+9.935417E-15	+2.649781E-01	-2.572351E+01
+3.560000E+00	+1.159122E-14	+6.875331E-01	-3.073122E+01
+3.570000E+00	+1.337860E-14	+1.128710E+00	-3.643210E+01
+3.580000E+00	+1.392771E-14	+1.462406E+00	-3.904114E+01
+3.590000E+00	+1.247482E-14	+1.584940E+00	-3.601219E+01
+3.600000E+00	+1.017637E-14	+1.595429E+00	-3.021133E+01
+3.610000E+00	+8.302804E-15	+1.646278E+00	-2.528124E+01
+3.620000E+00	+7.193593E-15	+1.822605E+00	-2.239003E+01
+3.630000E+00	+6.780244E-15	+2.187131E+00	-2.149067E+01
+3.640000E+00	+6.986197E-15	+2.835502E+00	-2.245674E+01
+3.650000E+00	+7.806421E-15	+3.925265E+00	-2.533418E+01
+3.660000E+00	+9.201369E-15	+5.634405E+00	-3.000438E+01
+3.670000E+00	+1.074505E-14	+7.865305E+00	-3.504333E+01
+3.680000E+00	+1.135418E-14	+9.733211E+00	-3.690447E+01
+3.690000E+00	+1.036336E-14	+1.017784E+01	-3.352563E+01
+3.700000E+00	+8.603153E-15	+9.478952E+00	-2.773249E+01
+3.710000E+00	+7.087815E-15	+8.607349E+00	-2.283233E+01
+3.720000E+00	+6.137306E-15	+8.100677E+00	-1.983210E+01
+3.730000E+00	+5.724569E-15	+8.123851E+00	-1.863555E+01
+3.740000E+00	+5.789478E-15	+8.758379E+00	-1.907430E+01
+3.750000E+00	+6.312644E-15	+1.011036E+01	-2.115186E+01
+3.760000E+00	+7.247657E-15	+1.222015E+01	-2.482140E+01
+3.770000E+00	+8.291237E-15	+1.465233E+01	-2.915577E+01
+3.780000E+00	+8.687147E-15	+1.604579E+01	-3.146359E+01
+3.790000E+00	+7.899567E-15	+1.524037E+01	-2.948164E+01
+3.800000E+00	+6.470135E-15	+1.305484E+01	-2.482112E+01
+3.810000E+00	+5.189825E-15	+1.097635E+01	-2.037670E+01
+3.820000E+00	+4.333916E-15	+9.629858E+00	-1.732522E+01
+3.830000E+00	+3.873441E-15	+9.058217E+00	-1.567917E+01
+3.840000E+00	+3.736573E-15	+9.206770E+00	-1.522893E+01
+3.850000E+00	+3.888076E-15	+1.009801E+01	-1.586219E+01
