# Distance_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+6.100000E-01	+0.000000E+00	+1.440175E+01	-1.770640E+01
+6.200000E-01	+0.000000E+00	+1.421362E+01	-1.850044E+01
+6.300000E-01	+0.000000E+00	+1.397860E+01	-1.929060E+01
+6.400000E-01	+0.000000E+00	+1.369685E+01	-2.007461E+01
+6.500000E-01	+0.000000E+00	+1.336779E+01	-2.084883E+01
+6.600000E-01	+0.000000E+00	+1.299111E+01	-2.160942E+01
+6.700000E-01	+0.000000E+00	+1.256778E+01	-2.235420E+01
+6.800000E-01	+0.000000E+00	+1.209758E+01	-2.307846E+01
+6.900000E-01	+0.000000E+00	+1.158104E+01	-2.377809E+01
+7.000000E-01	+0.000000E+00	+1.102085E+01	-2.445290E+01
+7.100000E-01	+0.000000E+00	+1.041680E+01	-2.509618E+01
+7.200000E-01	+0.000000E+00	+9.771145E+00	-2.570579E+01
+7.300000E-01	+0.000000E+00	+9.085863E+00	-2.627854E+01
+7.400000E-01	+0.000000E+00	+8.363181E+00	-2.681122E+01
+7.500000E-01	+0.000000E+00	+7.605690E+00	-2.730112E+01
+7.600000E-01	+0.000000E+00	+6.815957E+00	-2.774461E+01
+7.700000E-01	+0.000000E+00	+5.997633E+00	-2.814170E+01
+7.800000E-01	+0.000000E+00	+5.153557E+00	-2.848874E+01
+7.900000E-01	+0.000000E+00	+4.286819E+00	-2.878141E+01
+8.000000E-01	+0.000000E+00	+3.401644E+00	-2.902140E+01
+8.100000E-01	+0.000000E+00	+2.501550E+00	-2.920571E+01
+8.200000E-01	+0.000000E+00	+1.590460E+00	-2.933319E+01
+8.300000E-01	+0.000000E+00	+6.724399E-01	-2.940510E+01
+8.400000E-01	+0.000000E+00	-2.485941E-01	-2.941741E+01
+8.500000E-01	+0.000000E+00	-1.168521E+00	-2.937331E+01
+8.600000E-01	+0.000000E+00	-2.083307E+00	-2.927167E+01
+8.700000E-01	+0.000000E+00	-2.988928E+00	-2.911307E+01
+8.800000E-01	+0.000000E+00	-3.881454E+00	-2.889862E+01
+8.900000E-01	+0.000000E+00	-4.757048E+00	-2.862953E+01
+9.000000E-01	+0.000000E+00	-5.612008E+00	-2.830735E+01
+9.100000E-01	+0.000000E+00	-6.442801E+00	-2.793396E+01
+9.200000E-01	+0.000000E+00	-7.246068E+00	-2.751146E+01
+9.300000E-01	+0.000000E+00	-8.018669E+00	-2.704222E+01
+9.400000E-01	+0.000000E+00	-8.757697E+00	-2.652886E+01
+9.500000E-01	+0.000000E+00	-9.460492E+00	-2.597418E+01
+9.600000E-01	+0.000000E+00	-1.012460E+01	-2.538102E+01
+9.700000E-01	+0.000000E+00	-1.074827E+01	-2.475339E+01
+9.800000E-01	+0.000000E+00	-1.132894E+01	-2.409285E+01
+9.900000E-01	+0.000000E+00	-1.186569E+01	-2.340414E+01
+1.000000E+00	+0.000000E+00	-1.235703E+01	-2.269017E+01
+1.010000E+00	+0.000000E+00	-1.280274E+01	-2.195565E+01
+1.020000E+00	+0.000000E+00	-1.320017E+01	-2.120061E+01
+1.030000E+00	+0.000000E+00	-1.355128E+01	-2.043242E+01
+1.040000E+00	+0.000000E+00	-1.385477E+01	-1.965249E+01
+1.050000E+00	+0.000000E+00	-1.411109E+01	-1.886454E+01
+1.060000E+00	+0.000000E+00	-1.432065E+01	-1.807183E+01
+1.070000E+00	+0.000000E+00	-1.448423E+01	-1.727757E+01
+1.080000E+00	+0.000000E+00	-1.460237E+01	-1.648435E+01
+1.090000E+00	+0.000000E+00	-1.467686E+01	-1.569583E+01
+1.100000E+00	+0.000000E+00	-1.470840E+01	-1.491404E+01
+1.110000E+00	+0.000000E+00	-1.469909E+01	-1.414213E+01
+1.120000E+00	+0.000000E+00	-1.464954E+01	-1.338151E+01
+1.130000E+00	+0.000000E+00	-1.456314E+01	-1.263585E+01
+1.140000E+00	+0.000000E+00	-1.444020E+01	-1.190571E+01
+1.150000E+00	+0.000000E+00	-1.428351E+01	-1.119361E+01
+1.160000E+00	+0.000000E+00	-1.409496E+01	-1.050101E+01
+1.170000E+00	+0.000000E+00	-1.387670E+01	-9.829358E+00
+1.180000E+00	+0.000000E+00	-1.363088E+01	-9.179852E+00
+1.190000E+00	+0.000000E+00	-1.335971E+01	-8.553548E+00
+1.200000E+00	+0.000000E+00	-1.306536E+01	-7.951282E+00
+1.210000E+00	+0.000000E+00	-1.275002E+01	-7.373729E+00
+1.220000E+00	+0.000000E+00	-1.241585E+01	-6.821380E+00
+1.230000E+00	+0.000000E+00	-1.206544E+01	-6.294818E+00
+1.240000E+00	+0.000000E+00	-1.169962E+01	-5.793572E+00
+1.250000E+00	+0.000000E+00	-1.132166E+01	-5.318323E+00
+1.260000E+00	+0.000000E+00	-1.093317E+01	-4.868787E+00
+1.270000E+00	+0.000000E+00	-1.053604E+01	-4.444738E+00
+1.280000E+00	+0.000000E+00	-1.013212E+01	-4.045855E+00
+1.290000E+00	+0.000000E+00	-9.723159E+00	-3.671700E+00
+1.300000E+00	+0.000000E+00	-9.310838E+00	-3.321754E+00
+1.310000E+00	+0.000000E+00	-8.896774E+00	-2.995418E+00
+1.320000E+00	+0.000000E+00	-8.482426E+00	-2.692000E+00
+1.330000E+00	+0.000000E+00	-8.069235E+00	-2.410766E+00
+1.340000E+00	+0.000000E+00	-7.658583E+00	-2.150935E+00
+1.350000E+00	+0.000000E+00	-7.251629E+00	-1.911644E+00
+1.360000E+00	+0.000000E+00	-6.849553E+00	-1.692025E+00
+1.370000E+00	+0.000000E+00	-6.453413E+00	-1.491169E+00
+1.380000E+00	+0.000000E+00	-6.064195E+00	-1.308152E+00
+1.390000E+00	+0.000000E+00	-5.682807E+00	-1.142034E+00
+1.400000E+00	+0.000000E+00	-5.309965E+00	-9.918477E-01
+1.410000E+00	+0.000000E+00	-4.946744E+00	-8.567029E-01
+1.420000E+00	+0.000000E+00	-4.593474E+00	-7.355897E-01
+1.430000E+00	+0.000000E+00	-4.250786E+00	-6.275790E-01
+1.440000E+00	+0.000000E+00	-3.919071E+00	-5.317305E-01
+1.450000E+00	+0.000000E+00	-3.599749E+00	-4.472629E-01
+1.460000E+00	+0.000000E+00	-3.292238E+00	-3.731546E-01
+1.470000E+00	+0.000000E+00	-2.997205E+00	-3.085862E-01
+1.480000E+00	+0.000000E+00	-2.715046E+00	-2.527331E-01
+1.490000E+00	+0.000000E+00	-2.446030E+00	-2.047910E-01
+1.500000E+00	+0.000000E+00	-2.190329E+00	-1.639843E-01
+1.510000E+00	+0.000000E+00	-1.948228E+00	-1.295840E-01
+1.520000E+00	+0.000000E+00	-1.719852E+00	-1.008871E-01
+1.530000E+00	+0.000000E+00	-1.505416E+00	-7.723510E-02
+1.540000E+00	+0.000000E+00	-1.305016E+00	-5.800208E-02
+1.550000E+00	+0.000000E+00	-1.118721E+00	-4.260188E-02
+1.560000E+00	+0.000000E+00	-9.466501E-01	-3.049142E-02
+1.570000E+00	+0.000000E+00	-7.888137E-01	-2.116497E-02
+1.580000E+00	+0.000000E+00	-6.452911E-01	-1.416085E-02
+1.590000E+00	+0.000000E+00	-5.161614E-01	-9.058543E-03
+1.600000E+00	+0.000000E+00	-4.013740E-01	-5.477059E-03
+1.610000E+00	+0.000000E+00	-3.004510E-01	-3.074355E-03
+1.620000E+00	+0.000000E+00	-2.145487E-01	-1.568294E-03
+1.630000E+00	+0.000000E+00	-1.430653E-01	-6.977938E-04
+1.640000E+00	+0.000000E+00	-8.648516E-02	-2.538822E-04
+1.650000E+00	+0.000000E+00	-4.403078E-02	-6.534244E-05
+1.660000E+00	+0.000000E+00	-1.539078E-02	-8.046528E-06
+1.670000E+00	+0.000000E+00	-1.534736E-03	-7.972343E-08
+1.680000E+00	+0.000000E+00	-2.290262E-03	-1.635469E-07
+1.690000E+00	+0.000000E+00	-1.706013E-02	-9.915449E-06
+1.700000E+00	+0.000000E+00	-4.671762E-02	-7.387624E-05
+1.710000E+00	+0.000000E+00	-8.995400E-02	-2.763211E-04
+1.720000E+00	+0.000000E+00	-1.483210E-01	-7.494110E-04
+1.730000E+00	+0.000000E+00	-2.208871E-01	-1.661920E-03
+1.740000E+00	+0.000000E+00	-3.079578E-01	-3.229098E-03
+1.750000E+00	+0.000000E+00	-4.097270E-01	-5.710684E-03
+1.760000E+00	+0.000000E+00	-5.258996E-01	-9.403508E-03
+1.770000E+00	+0.000000E+00	-6.561935E-01	-1.464288E-02
+1.780000E+00	+0.000000E+00	-8.008178E-01	-2.181459E-02
+1.790000E+00	+0.000000E+00	-9.597880E-01	-3.134466E-02
+1.800000E+00	+0.000000E+00	-1.133004E+00	-4.369782E-02
+1.810000E+00	+0.000000E+00	-1.320400E+00	-5.938096E-02
+1.820000E+00	+0.000000E+00	-1.521936E+00	-7.894377E-02
+1.830000E+00	+0.000000E+00	-1.737513E+00	-1.029748E-01
+1.840000E+00	+0.000000E+00	-1.966937E+00	-1.320969E-01
+1.850000E+00	+0.000000E+00	-2.210120E+00	-1.669793E-01
+1.860000E+00	+0.000000E+00	-2.466843E+00	-2.083214E-01
+1.870000E+00	+0.000000E+00	-2.737022E+00	-2.568727E-01
+1.880000E+00	+0.000000E+00	-3.020149E+00	-3.133817E-01
+1.890000E+00	+0.000000E+00	-3.316275E+00	-3.786868E-01
+1.900000E+00	+0.000000E+00	-3.624937E+00	-4.536118E-01
+1.910000E+00	+0.000000E+00	-3.945422E+00	-5.389751E-01
+1.920000E+00	+0.000000E+00	-4.277576E+00	-6.356944E-01
+1.930000E+00	+0.000000E+00	-4.621226E+00	-7.447275E-01
+1.940000E+00	+0.000000E+00	-4.975174E+00	-8.668980E-01
+1.950000E+00	+0.000000E+00	-5.339348E+00	-1.003232E+00
+1.960000E+00	+0.000000E+00	-5.712794E+00	-1.154630E+00
+1.970000E+00	+0.000000E+00	-6.096175E+00	-1.322346E+00
+1.980000E+00	+0.000000E+00	-6.484595E+00	-1.506445E+00
+1.990000E+00	+0.000000E+00	-6.881276E+00	-1.708764E+00
+2.000000E+00	+0.000000E+00	-7.283773E+00	-1.929911E+00
+2.010000E+00	+0.000000E+00	-7.691065E+00	-2.170801E+00
+2.020000E+00	+0.000000E+00	-8.102024E+00	-2.432319E+00
+2.030000E+00	+0.000000E+00	-8.515314E+00	-2.715273E+00
+2.040000E+00	+0.000000E+00	-8.929676E+00	-3.020480E+00
+2.050000E+00	+0.000000E+00	-9.343667E+00	-3.348669E+00
+2.060000E+00	+0.000000E+00	-9.754979E+00	-3.700211E+00
+2.070000E+00	+0.000000E+00	-1.016442E+01	-4.076620E+00
+2.080000E+00	+0.000000E+00	-1.056786E+01	-4.477487E+00
+2.090000E+00	+0.000000E+00	-1.096564E+01	-4.904114E+00
+2.100000E+00	+0.000000E+00	-1.135118E+01	-5.354688E+00
+2.110000E+00	+0.000000E+00	-1.172871E+01	-5.832201E+00
+2.120000E+00	+0.000000E+00	-1.209343E+01	-6.335480E+00
+2.130000E+00	+0.000000E+00	-1.244303E+01	-6.864309E+00
+2.140000E+00	+0.000000E+00	-1.277578E+01	-7.418667E+00
+2.150000E+00	+0.000000E+00	-1.308955E+01	-7.998216E+00
+2.160000E+00	+0.000000E+00	-1.338210E+01	-8.602392E+00
+2.170000E+00	+0.000000E+00	-1.365138E+01	-9.230599E+00
+2.180000E+00	+0.000000E+00	-1.389538E+01	-9.882107E+00
+2.190000E+00	+0.000000E+00	-1.411119E+01	-1.055536E+01
+2.200000E+00	+0.000000E+00	-1.429712E+01	-1.124943E+01
+2.210000E+00	+0.000000E+00	-1.445126E+01	-1.196307E+01
+2.220000E+00	+0.000000E+00	-1.457110E+01	-1.269427E+01
+2.230000E+00	+0.000000E+00	-1.465513E+01	-1.344164E+01
+2.240000E+00	+0.000000E+00	-1.470142E+01	-1.420313E+01
+2.250000E+00	+0.000000E+00	-1.470743E+01	-1.497579E+01
+2.260000E+00	+0.000000E+00	-1.467234E+01	-1.575802E+01
+2.270000E+00	+0.000000E+00	-1.459492E+01	-1.654755E+01
+2.280000E+00	+0.000000E+00	-1.447287E+01	-1.734056E+01
+2.290000E+00	+0.000000E+00	-1.430572E+01	-1.813487E+01
+2.300000E+00	+0.000000E+00	-1.409246E+01	-1.892732E+01
+2.310000E+00	+0.000000E+00	-1.383241E+01	-1.971475E+01
+2.320000E+00	+0.000000E+00	-1.352514E+01	-2.049388E+01
+2.330000E+00	+0.000000E+00	-1.317052E+01	-2.126141E+01
+2.340000E+00	+0.000000E+00	-1.276859E+01	-2.201386E+01
+2.350000E+00	+0.000000E+00	-1.231977E+01	-2.274781E+01
+2.360000E+00	+0.000000E+00	-1.182472E+01	-2.345978E+01
+2.370000E+00	+0.000000E+00	-1.128442E+01	-2.414634E+01
+2.380000E+00	+0.000000E+00	-1.070014E+01	-2.480408E+01
+2.390000E+00	+0.000000E+00	-1.007341E+01	-2.542961E+01
+2.400000E+00	+0.000000E+00	-9.406070E+00	-2.601963E+01
+2.410000E+00	+0.000000E+00	-8.700310E+00	-2.657114E+01
+2.420000E+00	+0.000000E+00	-7.958533E+00	-2.708116E+01
+2.430000E+00	+0.000000E+00	-7.183379E+00	-2.754675E+01
+2.440000E+00	+0.000000E+00	-6.377814E+00	-2.796546E+01
+2.450000E+00	+0.000000E+00	-5.544976E+00	-2.833485E+01
+2.460000E+00	+0.000000E+00	-4.688277E+00	-2.865307E+01
+2.470000E+00	+0.000000E+00	-3.811152E+00	-2.891755E+01
+2.480000E+00	+0.000000E+00	-2.917459E+00	-2.912772E+01
+2.490000E+00	+0.000000E+00	-2.010966E+00	-2.928184E+01
+2.500000E+00	+0.000000E+00	-1.095646E+00	-2.937955E+01
+2.510000E+00	+0.000000E+00	-1.754617E-01	-2.941842E+01
+2.520000E+00	+0.000000E+00	+7.454859E-01	-2.940152E+01
+2.530000E+00	+0.000000E+00	+1.663115E+00	-2.932544E+01
+2.540000E+00	+0.000000E+00	+2.573457E+00	-2.919308E+01
+2.550000E+00	+0.000000E+00	+3.472493E+00	-2.900419E+01
+2.560000E+00	+0.000000E+00	+4.356322E+00	-2.875990E+01
+2.570000E+00	+0.000000E+00	+5.221260E+00	-2.846214E+01
+2.580000E+00	+0.000000E+00	+6.063606E+00	-2.811208E+01
+2.590000E+00	+0.000000E+00	+6.879941E+00	-2.771188E+01
+2.600000E+00	+0.000000E+00	+7.667039E+00	-2.726386E+01
+2.610000E+00	+0.000000E+00	+8.421865E+00	-2.677047E+01
+2.620000E+00	+0.000000E+00	+9.141652E+00	-2.623445E+01
+2.630000E+00	+0.000000E+00	+9.823880E+00	-2.565870E+01
+2.640000E+00	+0.000000E+00	+1.046630E+01	-2.504630E+01
+2.650000E+00	+0.000000E+00	+1.106693E+01	-2.440040E+01
+2.660000E+00	+0.000000E+00	+1.162434E+01	-2.372480E+01
+2.670000E+00	+0.000000E+00	+1.213660E+01	-2.302179E+01
+2.680000E+00	+0.000000E+00	+1.260312E+01	-2.229579E+01
+2.690000E+00	+0.000000E+00	+1.302283E+01	-2.154975E+01
+2.700000E+00	+0.000000E+00	+1.339565E+01	-2.078780E+01
+2.710000E+00	+0.000000E+00	+1.372095E+01	-2.001269E+01
+2.720000E+00	+0.000000E+00	+1.399894E+01	-1.922802E+01
+2.730000E+00	+0.000000E+00	+1.422977E+01	-1.843687E+01
+2.740000E+00	+0.000000E+00	+1.441459E+01	-1.764315E+01
+2.750000E+00	+0.000000E+00	+1.455332E+01	-1.684886E+01
+2.760000E+00	+0.000000E+00	+1.464833E+01	-1.605850E+01
+2.770000E+00	+0.000000E+00	+1.469918E+01	-1.527295E+01
+2.780000E+00	+0.000000E+00	+1.470847E+01	-1.449619E+01
+2.790000E+00	+0.000000E+00	+1.467701E+01	-1.372987E+01
+2.800000E+00	+0.000000E+00	+1.460735E+01	-1.297708E+01
+2.810000E+00	+0.000000E+00	+1.450112E+01	-1.223967E+01
+2.820000E+00	+0.000000E+00	+1.435972E+01	-1.151906E+01
+2.830000E+00	+0.000000E+00	+1.418557E+01	-1.081730E+01
+2.840000E+00	+0.000000E+00	+1.398072E+01	-1.013584E+01
+2.850000E+00	+0.000000E+00	+1.374733E+01	-9.476009E+00
+2.860000E+00	+0.000000E+00	+1.348755E+01	-8.838906E+00
+2.870000E+00	+0.000000E+00	+1.320398E+01	-8.225720E+00
+2.880000E+00	+0.000000E+00	+1.289762E+01	-7.636464E+00
+2.890000E+00	+0.000000E+00	+1.257187E+01	-7.072469E+00
+2.900000E+00	+0.000000E+00	+1.222846E+01	-6.533895E+00
+2.910000E+00	+0.000000E+00	+1.186949E+01	-6.020992E+00
+2.920000E+00	+0.000000E+00	+1.149709E+01	-5.533890E+00
+2.930000E+00	+0.000000E+00	+1.111320E+01	-5.072536E+00
+2.940000E+00	+0.000000E+00	+1.071981E+01	-4.636787E+00
+2.950000E+00	+0.000000E+00	+1.031877E+01	-4.226359E+00
+2.960000E+00	+0.000000E+00	+9.911938E+00	-3.840890E+00
+2.970000E+00	+0.000000E+00	+9.500474E+00	-3.479693E+00
+2.980000E+00	+0.000000E+00	+9.087102E+00	-3.142608E+00
+2.990000E+00	+0.000000E+00	+8.673090E+00	-2.828863E+00
+3.000000E+00	+0.000000E+00	+8.259202E+00	-2.537514E+00
+3.010000E+00	+0.000000E+00	+7.847235E+00	-2.267937E+00
+3.020000E+00	+0.000000E+00	+7.438411E+00	-2.019293E+00
+3.030000E+00	+0.000000E+00	+7.033948E+00	-1.790729E+00
+3.040000E+00	+0.000000E+00	+6.635643E+00	-1.581516E+00
+3.050000E+00	+0.000000E+00	+6.242447E+00	-1.390242E+00
+3.060000E+00	+0.000000E+00	+5.856957E+00	-1.216382E+00
+3.070000E+00	+0.000000E+00	+5.480400E+00	-1.059046E+00
+3.080000E+00	+0.000000E+00	+5.112767E+00	-9.171159E-01
+3.090000E+00	+0.000000E+00	+4.754778E+00	-7.896502E-01
+3.100000E+00	+0.000000E+00	+4.407040E+00	-6.757074E-01
+3.110000E+00	+0.000000E+00	+4.070512E+00	-5.744176E-01
+3.120000E+00	+0.000000E+00	+3.745535E+00	-4.848363E-01
+3.130000E+00	+0.000000E+00	+3.432260E+00	-4.060309E-01
+3.140000E+00	+0.000000E+00	+3.131512E+00	-3.371840E-01
+3.150000E+00	+0.000000E+00	+2.843321E+00	-2.774133E-01
+3.160000E+00	+0.000000E+00	+2.568196E+00	-2.259249E-01
+3.170000E+00	+0.000000E+00	+2.306317E+00	-1.819257E-01
+3.180000E+00	+0.000000E+00	+2.057959E+00	-1.446678E-01
+3.190000E+00	+0.000000E+00	+1.823236E+00	-1.134296E-01
+3.200000E+00	+0.000000E+00	+1.602406E+00	-8.753763E-02
+3.210000E+00	+0.000000E+00	+1.395510E+00	-6.634442E-02
+3.220000E+00	+0.000000E+00	+1.202703E+00	-4.924968E-02
+3.230000E+00	+0.000000E+00	+1.024056E+00	-3.568943E-02
+3.240000E+00	+0.000000E+00	+8.596788E-01	-2.514213E-02
+3.250000E+00	+0.000000E+00	+7.095751E-01	-1.712426E-02
+3.260000E+00	+0.000000E+00	+5.738389E-01	-1.119668E-02
+3.270000E+00	+0.000000E+00	+4.524245E-01	-6.959129E-03
+3.280000E+00	+0.000000E+00	+3.456704E-01	-4.059099E-03
+3.290000E+00	+0.000000E+00	+2.523066E-01	-2.168363E-03
+3.300000E+00	+0.000000E+00	+1.742383E-01	-1.034301E-03
+3.310000E+00	+0.000000E+00	+1.104790E-01	-4.163414E-04
+3.320000E+00	+0.000000E+00	+6.162137E-02	-1.288664E-04
+3.330000E+00	+0.000000E+00	+2.623833E-02	-2.372879E-05
+3.340000E+00	+0.000000E+00	+5.656907E-03	-1.175415E-06
+3.350000E+00	+0.000000E+00	+2.628458E-04	-4.061443E-10
+3.360000E+00	+0.000000E+00	+8.156121E-03	-2.329704E-06
+3.370000E+00	+0.000000E+00	+3.161178E-02	-3.351055E-05
+3.380000E+00	+0.000000E+00	+6.858360E-02	-1.594450E-04
+3.390000E+00	+0.000000E+00	+1.201523E-01	-4.902137E-04
+3.400000E+00	+0.000000E+00	+1.859006E-01	-1.175898E-03
+3.410000E+00	+0.000000E+00	+2.663384E-01	-2.413377E-03
+3.420000E+00	+0.000000E+00	+3.616384E-01	-4.443718E-03
+3.430000E+00	+0.000000E+00	+4.707650E-01	-7.534516E-03
+3.440000E+00	+0.000000E+00	+5.943975E-01	-1.201446E-02
+3.450000E+00	+0.000000E+00	+7.324558E-01	-1.824700E-02
+3.460000E+00	+0.000000E+00	+8.848186E-01	-2.663573E-02
+3.470000E+00	+0.000000E+00	+1.051490E+00	-3.762898E-02
+3.480000E+00	+0.000000E+00	+1.232388E+00	-5.171450E-02
+3.490000E+00	+0.000000E+00	+1.427408E+00	-6.941994E-02
+3.500000E+00	+0.000000E+00	+1.636562E+00	-9.131999E-02
+3.510000E+00	+0.000000E+00	+1.859595E+00	-1.180163E-01
+3.520000E+00	+0.000000E+00	+2.096475E+00	-1.501627E-01
+3.530000E+00	+0.000000E+00	+2.347051E+00	-1.884467E-01
+3.540000E+00	+0.000000E+00	+2.610977E+00	-2.335781E-01
+3.550000E+00	+0.000000E+00	+2.887987E+00	-2.863072E-01
+3.560000E+00	+0.000000E+00	+3.178434E+00	-3.474878E-01
+3.570000E+00	+0.000000E+00	+3.481263E+00	-4.178668E-01
+3.580000E+00	+0.000000E+00	+3.795698E+00	-4.982303E-01
+3.590000E+00	+0.000000E+00	+4.123199E+00	-5.896968E-01
+3.600000E+00	+0.000000E+00	+4.461758E+00	-6.929673E-01
+3.610000E+00	+0.000000E+00	+4.810570E+00	-8.088981E-01
+3.620000E+00	+0.000000E+00	+5.170526E+00	-9.386637E-01
+3.630000E+00	+0.000000E+00	+5.539912E+00	-1.083033E+00
+3.640000E+00	+0.000000E+00	+5.918334E+00	-1.243015E+00
+3.650000E+00	+0.000000E+00	+6.303944E+00	-1.419326E+00
+3.660000E+00	+0.000000E+00	+6.697919E+00	-1.613357E+00
+3.670000E+00	+0.000000E+00	+7.097856E+00	-1.825722E+00
+3.680000E+00	+0.000000E+00	+7.503063E+00	-2.057409E+00
+3.690000E+00	+0.000000E+00	+7.912463E+00	-2.309319E+00
+3.700000E+00	+0.000000E+00	+8.324861E+00	-2.582311E+00
+3.710000E+00	+0.000000E+00	+8.738885E+00	-2.877175E+00
+3.720000E+00	+0.000000E+00	+9.153229E+00	-3.194697E+00
+3.730000E+00	+0.000000E+00	+9.566423E+00	-3.535582E+00
+3.740000E+00	+0.000000E+00	+9.978159E+00	-3.900958E+00
+3.750000E+00	+0.000000E+00	+1.038194E+01	-4.289459E+00
+3.760000E+00	+0.000000E+00	+1.078242E+01	-4.704097E+00
+3.770000E+00	+0.000000E+00	+1.117483E+01	-5.144072E+00
+3.780000E+00	+0.000000E+00	+1.155702E+01	-5.609503E+00
+3.790000E+00	+0.000000E+00	+1.192660E+01	-6.100277E+00
+3.800000E+00	+0.000000E+00	+1.228446E+01	-6.617908E+00
+3.810000E+00	+0.000000E+00	+1.262485E+01	-7.160346E+00
+3.820000E+00	+0.000000E+00	+1.294761E+01	-7.728345E+00
+3.830000E+00	+0.000000E+00	+1.325018E+01	-8.321249E+00
+3.840000E+00	+0.000000E+00	+1.353028E+01	-8.938383E+00
+3.850000E+00	+0.000000E+00	+1.378582E+01	-9.579019E+00
