# Distance_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+4.200000E-01	+4.765336E-05	-4.129609E-02	-4.107896E+00
+4.300000E-01	+6.160703E-05	-4.412025E-02	-4.204633E+00
+4.400000E-01	+7.918442E-05	-4.705121E-02	-4.301244E+00
+4.500000E-01	+1.012190E-04	-5.008907E-02	-4.397723E+00
+4.600000E-01	+1.287161E-04	-5.323395E-02	-4.494058E+00
+4.700000E-01	+1.628870E-04	-5.648614E-02	-4.590240E+00
+4.800000E-01	+2.051892E-04	-5.984615E-02	-4.686257E+00
+4.900000E-01	+2.573763E-04	-6.331479E-02	-4.782099E+00
+5.000000E-01	+3.215591E-04	-6.689334E-02	-4.877752E+00
+5.100000E-01	+4.002819E-04	-7.058363E-02	-4.973200E+00
+5.200000E-01	+4.966173E-04	-7.438825E-02	-5.068429E+00
+5.300000E-01	+6.142869E-04	-7.831073E-02	-5.163418E+00
+5.400000E-01	+7.578155E-04	-8.235578E-02	-5.258147E+00
+5.500000E-01	+9.327316E-04	-8.652959E-02	-5.352591E+00
+5.600000E-01	+1.145828E-03	-9.084018E-02	-5.446721E+00
+5.700000E-01	+1.405512E-03	-9.529787E-02	-5.540503E+00
+5.800000E-01	+1.722267E-03	-9.991582E-02	-5.633894E+00
+5.900000E-01	+2.109294E-03	-1.047108E-01	-5.726847E+00
+6.000000E-01	+2.583391E-03	-1.097042E-01	-5.819300E+00
+6.100000E-01	+3.166189E-03	-1.149232E-01	-5.911176E+00
+6.200000E-01	+3.885933E-03	-1.204026E-01	-6.002382E+00
+6.300000E-01	+4.780067E-03	-1.261876E-01	-6.092796E+00
+6.400000E-01	+5.899122E-03	-1.323369E-01	-6.182261E+00
+6.500000E-01	+7.312655E-03	-1.389283E-01	-6.270570E+00
+6.600000E-01	+9.118644E-03	-1.460667E-01	-6.357445E+00
+6.700000E-01	+1.145882E-02	-1.538967E-01	-6.442500E+00
+6.800000E-01	+1.454469E-02	-1.626235E-01	-6.525189E+00
+6.900000E-01	+1.870392E-02	-1.725485E-01	-6.604710E+00
+7.000000E-01	+2.446749E-02	-1.841351E-01	-6.679830E+00
+7.100000E-01	+3.274566E-02	-1.981368E-01	-6.748559E+00
+7.200000E-01	+4.521485E-02	-2.158731E-01	-6.807458E+00
+7.300000E-01	+6.527074E-02	-2.398948E-01	-6.850014E+00
+7.400000E-01	+1.007654E-01	-2.758693E-01	-6.862248E+00
+7.500000E-01	+1.738180E-01	-3.393142E-01	-6.807939E+00
+7.600000E-01	+3.705763E-01	-4.903144E-01	-6.559206E+00
+7.700000E-01	+1.271137E+00	-1.157298E+00	-5.356553E+00
+7.800000E-01	+4.241584E+00	-3.731682E+00	-1.694557E+00
+7.900000E-01	+5.079515E+00	-4.701838E+00	-6.724642E-01
+8.000000E-01	+5.252099E+00	-4.970443E+00	-4.843442E-01
+8.100000E-01	+5.312331E+00	-5.090086E+00	-4.546070E-01
+8.200000E-01	+5.339436E+00	-5.158045E+00	-4.777195E-01
+8.300000E-01	+5.353236E+00	-5.202324E+00	-5.246487E-01
+8.400000E-01	+5.360604E+00	-5.233800E+00	-5.843372E-01
+8.500000E-01	+5.364448E+00	-5.257548E+00	-6.516598E-01
+8.600000E-01	+5.366170E+00	-5.276243E+00	-7.239100E-01
+8.700000E-01	+5.366514E+00	-5.291428E+00	-7.995196E-01
+8.800000E-01	+5.365905E+00	-5.304047E+00	-8.775159E-01
+8.900000E-01	+5.364599E+00	-5.314710E+00	-9.572638E-01
+9.000000E-01	+5.362759E+00	-5.323826E+00	-1.038332E+00
+9.100000E-01	+5.360492E+00	-5.331676E+00	-1.120418E+00
+9.200000E-01	+5.357873E+00	-5.338460E+00	-1.203307E+00
+9.300000E-01	+5.354956E+00	-5.344322E+00	-1.286841E+00
+9.400000E-01	+5.351784E+00	-5.349368E+00	-1.370908E+00
+9.500000E-01	+5.348388E+00	-5.353677E+00	-1.455424E+00
+9.600000E-01	+5.344799E+00	-5.357312E+00	-1.540326E+00
+9.700000E-01	+5.341042E+00	-5.360319E+00	-1.625571E+00
+9.800000E-01	+5.337140E+00	-5.362738E+00	-1.711126E+00
+9.900000E-01	+5.333116E+00	-5.364602E+00	-1.796967E+00
+1.000000E+00	+5.328993E+00	-5.365938E+00	-1.883076E+00
+1.010000E+00	+5.324790E+00	-5.366772E+00	-1.969439E+00
+1.020000E+00	+5.320527E+00	-5.367128E+00	-2.056042E+00
+1.030000E+00	+5.316223E+00	-5.367027E+00	-2.142870E+00
+1.040000E+00	+5.311893E+00	-5.366488E+00	-2.229907E+00
+1.050000E+00	+5.307552E+00	-5.365530E+00	-2.317129E+00
+1.060000E+00	+5.303209E+00	-5.364168E+00	-2.404510E+00
+1.070000E+00	+5.298873E+00	-5.362413E+00	-2.492012E+00
+1.080000E+00	+5.294546E+00	-5.360271E+00	-2.579587E+00
+1.090000E+00	+5.290226E+00	-5.357741E+00	-2.667175E+00
+1.100000E+00	+5.285906E+00	-5.354814E+00	-2.754697E+00
+1.110000E+00	+5.281572E+00	-5.351466E+00	-2.842055E+00
+1.120000E+00	+5.277204E+00	-5.347659E+00	-2.929122E+00
+1.130000E+00	+5.272775E+00	-5.343334E+00	-3.015734E+00
+1.140000E+00	+5.268249E+00	-5.338404E+00	-3.101676E+00
+1.150000E+00	+5.263581E+00	-5.332741E+00	-3.186664E+00
+1.160000E+00	+5.258711E+00	-5.326164E+00	-3.270306E+00
+1.170000E+00	+5.253569E+00	-5.318412E+00	-3.352053E+00
+1.180000E+00	+5.248062E+00	-5.309105E+00	-3.431101E+00
+1.190000E+00	+5.242075E+00	-5.297674E+00	-3.506226E+00
+1.200000E+00	+5.235454E+00	-5.283236E+00	-3.575461E+00
+1.210000E+00	+5.227996E+00	-5.264347E+00	-3.635420E+00
+1.220000E+00	+5.219409E+00	-5.238479E+00	-3.679756E+00
+1.230000E+00	+5.209253E+00	-5.200748E+00	-3.695074E+00
+1.240000E+00	+5.196742E+00	-5.140308E+00	-3.647805E+00
+1.250000E+00	+5.179656E+00	-5.027225E+00	-3.427397E+00
+1.260000E+00	+5.138568E+00	-4.745099E+00	-2.443275E+00
+1.270000E+00	+4.666471E+00	-4.014056E+00	+2.800887E+00
+1.280000E+00	+4.004377E+00	-3.748670E+00	+5.919698E+00
+1.290000E+00	+3.778349E+00	-3.674386E+00	+6.455450E+00
+1.300000E+00	+3.671725E+00	-3.630859E+00	+6.588216E+00
+1.310000E+00	+3.608078E+00	-3.599402E+00	+6.607461E+00
+1.320000E+00	+3.564797E+00	-3.574442E+00	+6.580405E+00
+1.330000E+00	+3.532909E+00	-3.553539E+00	+6.530089E+00
+1.340000E+00	+3.508130E+00	-3.535411E+00	+6.466428E+00
+1.350000E+00	+3.488147E+00	-3.519307E+00	+6.394369E+00
+1.360000E+00	+3.471595E+00	-3.504752E+00	+6.316655E+00
+1.370000E+00	+3.457615E+00	-3.491435E+00	+6.234929E+00
+1.380000E+00	+3.445633E+00	-3.479141E+00	+6.150236E+00
+1.390000E+00	+3.435254E+00	-3.467719E+00	+6.063277E+00
+1.400000E+00	+3.426191E+00	-3.457058E+00	+5.974540E+00
+1.410000E+00	+3.418233E+00	-3.447079E+00	+5.884379E+00
+1.420000E+00	+3.411216E+00	-3.437719E+00	+5.793055E+00
+1.430000E+00	+3.405012E+00	-3.428932E+00	+5.700771E+00
+1.440000E+00	+3.399519E+00	-3.420680E+00	+5.607684E+00
+1.450000E+00	+3.394649E+00	-3.412929E+00	+5.513922E+00
+1.460000E+00	+3.390331E+00	-3.405654E+00	+5.419588E+00
+1.470000E+00	+3.386501E+00	-3.398826E+00	+5.324768E+00
+1.480000E+00	+3.383104E+00	-3.392421E+00	+5.229535E+00
+1.490000E+00	+3.380090E+00	-3.386414E+00	+5.133951E+00
+1.500000E+00	+3.377415E+00	-3.380778E+00	+5.038069E+00
+1.510000E+00	+3.375038E+00	-3.375485E+00	+4.941935E+00
+1.520000E+00	+3.372922E+00	-3.370506E+00	+4.845590E+00
+1.530000E+00	+3.371032E+00	-3.365809E+00	+4.749069E+00
+1.540000E+00	+3.369338E+00	-3.361361E+00	+4.652403E+00
+1.550000E+00	+3.367809E+00	-3.357124E+00	+4.555623E+00
+1.560000E+00	+3.366421E+00	-3.353061E+00	+4.458752E+00
+1.570000E+00	+3.365147E+00	-3.349130E+00	+4.361814E+00
+1.580000E+00	+3.363965E+00	-3.345290E+00	+4.264833E+00
+1.590000E+00	+3.362855E+00	-3.341493E+00	+4.167829E+00
+1.600000E+00	+3.361796E+00	-3.337691E+00	+4.070824E+00
+1.610000E+00	+3.360771E+00	-3.333833E+00	+3.973840E+00
+1.620000E+00	+3.359762E+00	-3.329864E+00	+3.876901E+00
+1.630000E+00	+3.358752E+00	-3.325725E+00	+3.780033E+00
+1.640000E+00	+3.357723E+00	-3.321355E+00	+3.683263E+00
+1.650000E+00	+3.356656E+00	-3.316683E+00	+3.586626E+00
+1.660000E+00	+3.355532E+00	-3.311635E+00	+3.490160E+00
+1.670000E+00	+3.354328E+00	-3.306129E+00	+3.393912E+00
+1.680000E+00	+3.353016E+00	-3.300070E+00	+3.297938E+00
+1.690000E+00	+3.351564E+00	-3.293353E+00	+3.202306E+00
+1.700000E+00	+3.349928E+00	-3.285855E+00	+3.107100E+00
+1.710000E+00	+3.348056E+00	-3.277434E+00	+3.012425E+00
+1.720000E+00	+3.345876E+00	-3.267917E+00	+2.918413E+00
+1.730000E+00	+3.343293E+00	-3.257100E+00	+2.825233E+00
+1.740000E+00	+3.340179E+00	-3.244727E+00	+2.733101E+00
+1.750000E+00	+3.336352E+00	-3.230479E+00	+2.642302E+00
+1.760000E+00	+3.331559E+00	-3.213943E+00	+2.553214E+00
+1.770000E+00	+3.325432E+00	-3.194581E+00	+2.466351E+00
+1.780000E+00	+3.317425E+00	-3.171659E+00	+2.382424E+00
+1.790000E+00	+3.306702E+00	-3.144157E+00	+2.302449E+00
+1.800000E+00	+3.291936E+00	-3.110597E+00	+2.227921E+00
+1.810000E+00	+3.270924E+00	-3.068738E+00	+2.161120E+00
+1.820000E+00	+3.239806E+00	-3.014990E+00	+2.105693E+00
+1.830000E+00	+3.191344E+00	-2.943201E+00	+2.067790E+00
+1.840000E+00	+3.110760E+00	-2.841841E+00	+2.058482E+00
+1.850000E+00	+2.964597E+00	-2.686764E+00	+2.099156E+00
+1.860000E+00	+2.668124E+00	-2.420314E+00	+2.233174E+00
+1.870000E+00	+2.001690E+00	-1.894043E+00	+2.536676E+00
+1.880000E+00	+6.801888E-01	-8.744312E-01	+3.001979E+00
+1.890000E+00	-6.538400E-01	+2.878961E-01	+3.302297E+00
+1.900000E+00	-1.318671E+00	+9.993818E-01	+3.371592E+00
+1.910000E+00	-1.605167E+00	+1.373525E+00	+3.355631E+00
+1.920000E+00	-1.743971E+00	+1.586157E+00	+3.309779E+00
+1.930000E+00	-1.820748E+00	+1.719097E+00	+3.250008E+00
+1.940000E+00	-1.867983E+00	+1.808752E+00	+3.182191E+00
+1.950000E+00	-1.899553E+00	+1.872780E+00	+3.109088E+00
+1.960000E+00	-1.922084E+00	+1.920551E+00	+3.032231E+00
+1.970000E+00	-1.939042E+00	+1.957430E+00	+2.952571E+00
+1.980000E+00	-1.952376E+00	+1.986685E+00	+2.870742E+00
+1.990000E+00	-1.963251E+00	+2.010408E+00	+2.787189E+00
+2.000000E+00	-1.972396E+00	+2.029998E+00	+2.702235E+00
+2.010000E+00	-1.980288E+00	+2.046420E+00	+2.616123E+00
+2.020000E+00	-1.987249E+00	+2.060362E+00	+2.529038E+00
+2.030000E+00	-1.993503E+00	+2.072326E+00	+2.441127E+00
+2.040000E+00	-1.999210E+00	+2.082684E+00	+2.352504E+00
+2.050000E+00	-2.004487E+00	+2.091723E+00	+2.263263E+00
+2.060000E+00	-2.009421E+00	+2.099661E+00	+2.173478E+00
+2.070000E+00	-2.014077E+00	+2.106670E+00	+2.083212E+00
+2.080000E+00	-2.018505E+00	+2.112889E+00	+1.992515E+00
+2.090000E+00	-2.022744E+00	+2.118427E+00	+1.901433E+00
+2.100000E+00	-2.026824E+00	+2.123374E+00	+1.809999E+00
+2.110000E+00	-2.030770E+00	+2.127804E+00	+1.718247E+00
+2.120000E+00	-2.034600E+00	+2.131779E+00	+1.626201E+00
+2.130000E+00	-2.038330E+00	+2.135349E+00	+1.533885E+00
+2.140000E+00	-2.041972E+00	+2.138559E+00	+1.441318E+00
+2.150000E+00	-2.045535E+00	+2.141445E+00	+1.348518E+00
+2.160000E+00	-2.049027E+00	+2.144039E+00	+1.255499E+00
+2.170000E+00	-2.052456E+00	+2.146369E+00	+1.162276E+00
+2.180000E+00	-2.055825E+00	+2.148459E+00	+1.068859E+00
+2.190000E+00	-2.059138E+00	+2.150328E+00	+9.752597E-01
+2.200000E+00	-2.062400E+00	+2.151996E+00	+8.814873E-01
+2.210000E+00	-2.065611E+00	+2.153480E+00	+7.875503E-01
+2.220000E+00	-2.068775E+00	+2.154792E+00	+6.934563E-01
+2.230000E+00	-2.071892E+00	+2.155947E+00	+5.992126E-01
+2.240000E+00	-2.074964E+00	+2.156957E+00	+5.048255E-01
+2.250000E+00	-2.077990E+00	+2.157830E+00	+4.103010E-01
+2.260000E+00	-2.080972E+00	+2.158579E+00	+3.156444E-01
+2.270000E+00	-2.083908E+00	+2.159210E+00	+2.208610E-01
+2.280000E+00	-2.086800E+00	+2.159732E+00	+1.259553E-01
+2.290000E+00	-2.089647E+00	+2.160153E+00	+3.093181E-02
+2.300000E+00	-2.092447E+00	+2.160479E+00	-6.420552E-02
+2.310000E+00	-2.095202E+00	+2.160717E+00	-1.594528E-01
+2.320000E+00	-2.097909E+00	+2.160872E+00	-2.548066E-01
+2.330000E+00	-2.100567E+00	+2.160951E+00	-3.502634E-01
+2.340000E+00	-2.103177E+00	+2.160958E+00	-4.458201E-01
+2.350000E+00	-2.105737E+00	+2.160899E+00	-5.414739E-01
+2.360000E+00	-2.108245E+00	+2.160778E+00	-6.372220E-01
+2.370000E+00	-2.110701E+00	+2.160600E+00	-7.330617E-01
+2.380000E+00	-2.113102E+00	+2.160370E+00	-8.289907E-01
+2.390000E+00	-2.115449E+00	+2.160090E+00	-9.250066E-01
+2.400000E+00	-2.117739E+00	+2.159767E+00	-1.021107E+00
+2.410000E+00	-2.119971E+00	+2.159403E+00	-1.117291E+00
+2.420000E+00	-2.122143E+00	+2.159002E+00	-1.213555E+00
+2.430000E+00	-2.124254E+00	+2.158569E+00	-1.309899E+00
+2.440000E+00	-2.126303E+00	+2.158107E+00	-1.406320E+00
+2.450000E+00	-2.128287E+00	+2.157620E+00	-1.502817E+00
+2.460000E+00	-2.130205E+00	+2.157111E+00	-1.599388E+00
+2.470000E+00	-2.132056E+00	+2.156585E+00	-1.696032E+00
+2.480000E+00	-2.133838E+00	+2.156044E+00	-1.792748E+00
+2.490000E+00	-2.135549E+00	+2.155493E+00	-1.889534E+00
+2.500000E+00	-2.137188E+00	+2.154936E+00	-1.986389E+00
+2.510000E+00	-2.138754E+00	+2.154375E+00	-2.083312E+00
+2.520000E+00	-2.140246E+00	+2.153814E+00	-2.180300E+00
+2.530000E+00	-2.141662E+00	+2.153257E+00	-2.277354E+00
+2.540000E+00	-2.143002E+00	+2.152706E+00	-2.374472E+00
+2.550000E+00	-2.144266E+00	+2.152166E+00	-2.471651E+00
+2.560000E+00	-2.145453E+00	+2.151638E+00	-2.568892E+00
+2.570000E+00	-2.146564E+00	+2.151126E+00	-2.666191E+00
+2.580000E+00	-2.147599E+00	+2.150632E+00	-2.763547E+00
+2.590000E+00	-2.148559E+00	+2.150158E+00	-2.860958E+00
+2.600000E+00	-2.149446E+00	+2.149707E+00	-2.958422E+00
+2.610000E+00	-2.150262E+00	+2.149279E+00	-3.055937E+00
+2.620000E+00	-2.151009E+00	+2.148875E+00	-3.153499E+00
+2.630000E+00	-2.151692E+00	+2.148496E+00	-3.251106E+00
+2.640000E+00	-2.152313E+00	+2.148142E+00	-3.348755E+00
+2.650000E+00	-2.152878E+00	+2.147812E+00	-3.446442E+00
+2.660000E+00	-2.153391E+00	+2.147505E+00	-3.544163E+00
+2.670000E+00	-2.153858E+00	+2.147218E+00	-3.641914E+00
+2.680000E+00	-2.154285E+00	+2.146950E+00	-3.739691E+00
+2.690000E+00	-2.154680E+00	+2.146698E+00	-3.837489E+00
+2.700000E+00	-2.155047E+00	+2.146458E+00	-3.935304E+00
+2.710000E+00	-2.155396E+00	+2.146225E+00	-4.033130E+00
+2.720000E+00	-2.155733E+00	+2.145996E+00	-4.130962E+00
+2.730000E+00	-2.156066E+00	+2.145766E+00	-4.228795E+00
+2.740000E+00	-2.156401E+00	+2.145530E+00	-4.326624E+00
+2.750000E+00	-2.156746E+00	+2.145283E+00	-4.424442E+00
+2.760000E+00	-2.157108E+00	+2.145019E+00	-4.522245E+00
+2.770000E+00	-2.157493E+00	+2.144734E+00	-4.620027E+00
+2.780000E+00	-2.157907E+00	+2.144423E+00	-4.717782E+00
+2.790000E+00	-2.158356E+00	+2.144081E+00	-4.815505E+00
+2.800000E+00	-2.158845E+00	+2.143703E+00	-4.913191E+00
+2.810000E+00	-2.159379E+00	+2.143284E+00	-5.010833E+00
+2.820000E+00	-2.159961E+00	+2.142822E+00	-5.108427E+00
+2.830000E+00	-2.160595E+00	+2.142311E+00	-5.205967E+00
+2.840000E+00	-2.161285E+00	+2.141749E+00	-5.303446E+00
+2.850000E+00	-2.162033E+00	+2.141132E+00	-5.400860E+00
+2.860000E+00	-2.162842E+00	+2.140456E+00	-5.498201E+00
+2.870000E+00	-2.163716E+00	+2.139718E+00	-5.595464E+00
+2.880000E+00	-2.164655E+00	+2.138915E+00	-5.692639E+00
+2.890000E+00	-2.165664E+00	+2.138044E+00	-5.789720E+00
+2.900000E+00	-2.166744E+00	+2.137100E+00	-5.886697E+00
+2.910000E+00	-2.167899E+00	+2.136080E+00	-5.983560E+00
+2.920000E+00	-2.169133E+00	+2.134979E+00	-6.080296E+00
+2.930000E+00	-2.170450E+00	+2.133791E+00	-6.176892E+00
+2.940000E+00	-2.171856E+00	+2.132511E+00	-6.273329E+00
+2.950000E+00	-2.173357E+00	+2.131130E+00	-6.369589E+00
+2.960000E+00	-2.174961E+00	+2.129640E+00	-6.465646E+00
+2.970000E+00	-2.176678E+00	+2.128029E+00	-6.561470E+00
+2.980000E+00	-2.178520E+00	+2.126285E+00	-6.657025E+00
+2.990000E+00	-2.180502E+00	+2.124390E+00	-6.752265E+00
+3.000000E+00	-2.182644E+00	+2.122324E+00	-6.847129E+00
+3.010000E+00	-2.184970E+00	+2.120060E+00	-6.941542E+00
+3.020000E+00	-2.187510E+00	+2.117566E+00	-7.035404E+00
+3.030000E+00	-2.190306E+00	+2.114798E+00	-7.128582E+00
+3.040000E+00	-2.193410E+00	+2.111698E+00	-7.220894E+00
+3.050000E+00	-2.196895E+00	+2.108190E+00	-7.312082E+00
+3.060000E+00	-2.200861E+00	+2.104166E+00	-7.401774E+00
+3.070000E+00	-2.205452E+00	+2.099474E+00	-7.489408E+00
+3.080000E+00	-2.210885E+00	+2.093886E+00	-7.574091E+00
+3.090000E+00	-2.217497E+00	+2.087044E+00	-7.654321E+00
+3.100000E+00	-2.225863E+00	+2.078347E+00	-7.727355E+00
+3.110000E+00	-2.237047E+00	+2.066689E+00	-7.787589E+00
+3.120000E+00	-2.253324E+00	+2.049737E+00	-7.821539E+00
+3.130000E+00	-2.280780E+00	+2.021381E+00	-7.786754E+00
+3.140000E+00	-2.344717E+00	+1.957427E+00	-7.451363E+00
+3.150000E+00	-2.675238E+00	+1.742100E+00	+5.833107E-01
+3.160000E+00	-2.469665E+00	+2.071042E+00	+7.432559E+00
+3.170000E+00	-2.409984E+00	+2.132880E+00	+7.738773E+00
+3.180000E+00	-2.382010E+00	+2.159485E+00	+7.769046E+00
+3.190000E+00	-2.364651E+00	+2.175122E+00	+7.733920E+00
+3.200000E+00	-2.352335E+00	+2.185759E+00	+7.673419E+00
+3.210000E+00	-2.342879E+00	+2.193641E+00	+7.600460E+00
+3.220000E+00	-2.335231E+00	+2.199822E+00	+7.520462E+00
+3.230000E+00	-2.328809E+00	+2.204866E+00	+7.436095E+00
+3.240000E+00	-2.323264E+00	+2.209109E+00	+7.348828E+00
+3.250000E+00	-2.318370E+00	+2.212763E+00	+7.259536E+00
+3.260000E+00	-2.313975E+00	+2.215970E+00	+7.168772E+00
+3.270000E+00	-2.309969E+00	+2.218827E+00	+7.076904E+00
+3.280000E+00	-2.306275E+00	+2.221407E+00	+6.984186E+00
+3.290000E+00	-2.302832E+00	+2.223761E+00	+6.890797E+00
+3.300000E+00	-2.299595E+00	+2.225931E+00	+6.796871E+00
+3.310000E+00	-2.296530E+00	+2.227945E+00	+6.702506E+00
+3.320000E+00	-2.293607E+00	+2.229829E+00	+6.607777E+00
+3.330000E+00	-2.290804E+00	+2.231602E+00	+6.512743E+00
+3.340000E+00	-2.288104E+00	+2.233278E+00	+6.417450E+00
+3.350000E+00	-2.285490E+00	+2.234871E+00	+6.321934E+00
+3.360000E+00	-2.282953E+00	+2.236391E+00	+6.226223E+00
+3.370000E+00	-2.280481E+00	+2.237844E+00	+6.130343E+00
+3.380000E+00	-2.278068E+00	+2.239239E+00	+6.034311E+00
+3.390000E+00	-2.275706E+00	+2.240580E+00	+5.938143E+00
+3.400000E+00	-2.273393E+00	+2.241871E+00	+5.841853E+00
+3.410000E+00	-2.271124E+00	+2.243116E+00	+5.745450E+00
+3.420000E+00	-2.268898E+00	+2.244316E+00	+5.648943E+00
+3.430000E+00	-2.266714E+00	+2.245475E+00	+5.552339E+00
+3.440000E+00	-2.264572E+00	+2.246592E+00	+5.455644E+00
+3.450000E+00	-2.262473E+00	+2.247670E+00	+5.358864E+00
+3.460000E+00	-2.260419E+00	+2.248706E+00	+5.262002E+00
+3.470000E+00	-2.258412E+00	+2.249703E+00	+5.165061E+00
+3.480000E+00	-2.256456E+00	+2.250658E+00	+5.068045E+00
+3.490000E+00	-2.254554E+00	+2.251573E+00	+4.970956E+00
+3.500000E+00	-2.252710E+00	+2.252445E+00	+4.873798E+00
+3.510000E+00	-2.250928E+00	+2.253274E+00	+4.776571E+00
+3.520000E+00	-2.249213E+00	+2.254060E+00	+4.679279E+00
+3.530000E+00	-2.247568E+00	+2.254802E+00	+4.581924E+00
+3.540000E+00	-2.245997E+00	+2.255499E+00	+4.484509E+00
+3.550000E+00	-2.244504E+00	+2.256150E+00	+4.387036E+00
+3.560000E+00	-2.243092E+00	+2.256757E+00	+4.289507E+00
+3.570000E+00	-2.241762E+00	+2.257319E+00	+4.191927E+00
+3.580000E+00	-2.240517E+00	+2.257837E+00	+4.094297E+00
+3.590000E+00	-2.239356E+00	+2.258312E+00	+3.996621E+00
+3.600000E+00	-2.238280E+00	+2.258745E+00	+3.898902E+00
+3.610000E+00	-2.237288E+00	+2.259138E+00	+3.801143E+00
+3.620000E+00	-2.236377E+00	+2.259493E+00	+3.703349E+00
+3.630000E+00	-2.235544E+00	+2.259811E+00	+3.605522E+00
+3.640000E+00	-2.234787E+00	+2.260096E+00	+3.507665E+00
+3.650000E+00	-2.234100E+00	+2.260349E+00	+3.409782E+00
+3.660000E+00	-2.233478E+00	+2.260575E+00	+3.311875E+00
+3.670000E+00	-2.232917E+00	+2.260774E+00	+3.213949E+00
+3.680000E+00	-2.232410E+00	+2.260951E+00	+3.116005E+00
+3.690000E+00	-2.231950E+00	+2.261108E+00	+3.018046E+00
+3.700000E+00	-2.231533E+00	+2.261248E+00	+2.920074E+00
+3.710000E+00	-2.231150E+00	+2.261373E+00	+2.822093E+00
+3.720000E+00	-2.230795E+00	+2.261487E+00	+2.724103E+00
+3.730000E+00	-2.230463E+00	+2.261591E+00	+2.626107E+00
+3.740000E+00	-2.230146E+00	+2.261688E+00	+2.528106E+00
+3.750000E+00	-2.229838E+00	+2.261780E+00	+2.430102E+00
+3.760000E+00	-2.229534E+00	+2.261869E+00	+2.332097E+00
+3.770000E+00	-2.229227E+00	+2.261956E+00	+2.234091E+00
+3.780000E+00	-2.228913E+00	+2.262042E+00	+2.136087E+00
+3.790000E+00	-2.228585E+00	+2.262130E+00	+2.038084E+00
+3.800000E+00	-2.228238E+00	+2.262220E+00	+1.940086E+00
+3.810000E+00	-2.227868E+00	+2.262313E+00	+1.842091E+00
+3.820000E+00	-2.227470E+00	+2.262410E+00	+1.744102E+00
+3.830000E+00	-2.227040E+00	+2.262510E+00	+1.646120E+00
+3.840000E+00	-2.226573E+00	+2.262616E+00	+1.548146E+00
+3.850000E+00	-2.226066E+00	+2.262726E+00	+1.450181E+00
