# Distance_Case03_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+6.700000E-01	+0.000000E+00	+3.423850E+00	-2.062498E+00
+6.800000E-01	+0.000000E+00	+3.389864E+00	-2.116620E+00
+6.900000E-01	+0.000000E+00	+3.354830E+00	-2.171004E+00
+7.000000E-01	+0.000000E+00	+3.318782E+00	-2.225648E+00
+7.100000E-01	+0.000000E+00	+3.281715E+00	-2.280520E+00
+7.200000E-01	+0.000000E+00	+3.243577E+00	-2.335559E+00
+7.300000E-01	+0.000000E+00	+3.204271E+00	-2.390665E+00
+7.400000E-01	+0.000000E+00	+3.163648E+00	-2.445701E+00
+7.500000E-01	+0.000000E+00	+3.121524E+00	-2.500495E+00
+7.600000E-01	+0.000000E+00	+3.077715E+00	-2.554878E+00
+7.700000E-01	+0.000000E+00	+3.032110E+00	-2.608738E+00
+7.800000E-01	+0.000000E+00	+2.984724E+00	-2.662069E+00
+7.900000E-01	+0.000000E+00	+2.935684E+00	-2.714956E+00
+8.000000E-01	+0.000000E+00	+2.885157E+00	-2.767518E+00
+8.100000E-01	+0.000000E+00	+2.833284E+00	-2.819850E+00
+8.200000E-01	+0.000000E+00	+2.780154E+00	-2.871999E+00
+8.300000E-01	+0.000000E+00	+2.725792E+00	-2.923947E+00
+8.400000E-01	+0.000000E+00	+2.670161E+00	-2.975607E+00
+8.500000E-01	+0.000000E+00	+2.613161E+00	-3.026815E+00
+8.600000E-01	+0.000000E+00	+2.554646E+00	-3.077330E+00
+8.700000E-01	+0.000000E+00	+2.494461E+00	-3.126874E+00
+8.800000E-01	+0.000000E+00	+2.432523E+00	-3.175219E+00
+8.900000E-01	+0.000000E+00	+2.368882E+00	-3.222290E+00
+9.000000E-01	+0.000000E+00	+2.303708E+00	-3.268178E+00
+9.100000E-01	+0.000000E+00	+2.237206E+00	-3.313052E+00
+9.200000E-01	+0.000000E+00	+2.169548E+00	-3.357066E+00
+9.300000E-01	+0.000000E+00	+2.100846E+00	-3.400302E+00
+9.400000E-01	+0.000000E+00	+2.031146E+00	-3.442752E+00
+9.500000E-01	+0.000000E+00	+1.960430E+00	-3.484308E+00
+9.600000E-01	+0.000000E+00	+1.888626E+00	-3.524754E+00
+9.700000E-01	+0.000000E+00	+1.815612E+00	-3.563790E+00
+9.800000E-01	+0.000000E+00	+1.741268E+00	-3.601103E+00
+9.900000E-01	+0.000000E+00	+1.665539E+00	-3.636520E+00
+1.000000E+00	+0.000000E+00	+1.588488E+00	-3.670108E+00
+1.010000E+00	+0.000000E+00	+1.510257E+00	-3.702101E+00
+1.020000E+00	+0.000000E+00	+1.431000E+00	-3.732753E+00
+1.030000E+00	+0.000000E+00	+1.350830E+00	-3.762229E+00
+1.040000E+00	+0.000000E+00	+1.269813E+00	-3.790567E+00
+1.050000E+00	+0.000000E+00	+1.187966E+00	-3.817665E+00
+1.060000E+00	+0.000000E+00	+1.105274E+00	-3.843279E+00
+1.070000E+00	+0.000000E+00	+1.021707E+00	-3.867056E+00
+1.080000E+00	+0.000000E+00	+9.372654E-01	-3.888640E+00
+1.090000E+00	+0.000000E+00	+8.520214E-01	-3.907861E+00
+1.100000E+00	+0.000000E+00	+7.661157E-01	-3.924836E+00
+1.110000E+00	+0.000000E+00	+6.797071E-01	-3.939866E+00
+1.120000E+00	+0.000000E+00	+5.929271E-01	-3.953252E+00
+1.130000E+00	+0.000000E+00	+5.058684E-01	-3.965179E+00
+1.140000E+00	+0.000000E+00	+4.185919E-01	-3.975687E+00
+1.150000E+00	+0.000000E+00	+3.311369E-01	-3.984659E+00
+1.160000E+00	+0.000000E+00	+2.435300E-01	-3.991829E+00
+1.170000E+00	+0.000000E+00	+1.557925E-01	-3.996837E+00
+1.180000E+00	+0.000000E+00	+6.794838E-02	-3.999383E+00
+1.190000E+00	+0.000000E+00	-1.997055E-02	-3.999421E+00
+1.200000E+00	+0.000000E+00	-1.079262E-01	-3.997190E+00
+1.210000E+00	+0.000000E+00	-1.958790E-01	-3.993051E+00
+1.220000E+00	+0.000000E+00	-2.837896E-01	-3.987299E+00
+1.230000E+00	+0.000000E+00	-3.716148E-01	-3.980091E+00
+1.240000E+00	+0.000000E+00	-4.592995E-01	-3.971424E+00
+1.250000E+00	+0.000000E+00	-5.467671E-01	-3.961140E+00
+1.260000E+00	+0.000000E+00	-6.339087E-01	-3.948952E+00
+1.270000E+00	+0.000000E+00	-7.205835E-01	-3.934528E+00
+1.280000E+00	+0.000000E+00	-8.066474E-01	-3.917678E+00
+1.290000E+00	+0.000000E+00	-8.920019E-01	-3.898496E+00
+1.300000E+00	+0.000000E+00	-9.766147E-01	-3.877309E+00
+1.310000E+00	+0.000000E+00	-1.060493E+00	-3.854489E+00
+1.320000E+00	+0.000000E+00	-1.143643E+00	-3.830310E+00
+1.330000E+00	+0.000000E+00	-1.226047E+00	-3.804907E+00
+1.340000E+00	+0.000000E+00	-1.307650E+00	-3.778263E+00
+1.350000E+00	+0.000000E+00	-1.388351E+00	-3.750229E+00
+1.360000E+00	+0.000000E+00	-1.468011E+00	-3.720548E+00
+1.370000E+00	+0.000000E+00	-1.546486E+00	-3.688953E+00
+1.380000E+00	+0.000000E+00	-1.623700E+00	-3.655332E+00
+1.390000E+00	+0.000000E+00	-1.699678E+00	-3.619821E+00
+1.400000E+00	+0.000000E+00	-1.774524E+00	-3.582731E+00
+1.410000E+00	+0.000000E+00	-1.848345E+00	-3.544384E+00
+1.420000E+00	+0.000000E+00	-1.921213E+00	-3.505015E+00
+1.430000E+00	+0.000000E+00	-1.993143E+00	-3.464747E+00
+1.440000E+00	+0.000000E+00	-2.064090E+00	-3.423593E+00
+1.450000E+00	+0.000000E+00	-2.133946E+00	-3.381466E+00
+1.460000E+00	+0.000000E+00	-2.202542E+00	-3.338198E+00
+1.470000E+00	+0.000000E+00	-2.269670E+00	-3.293601E+00
+1.480000E+00	+0.000000E+00	-2.335157E+00	-3.247567E+00
+1.490000E+00	+0.000000E+00	-2.398944E+00	-3.200171E+00
+1.500000E+00	+0.000000E+00	-2.461107E+00	-3.151656E+00
+1.510000E+00	+0.000000E+00	-2.521788E+00	-3.102316E+00
+1.520000E+00	+0.000000E+00	-2.581125E+00	-3.052404E+00
+1.530000E+00	+0.000000E+00	-2.639205E+00	-3.002088E+00
+1.540000E+00	+0.000000E+00	-2.696054E+00	-2.951453E+00
+1.550000E+00	+0.000000E+00	-2.751633E+00	-2.900504E+00
+1.560000E+00	+0.000000E+00	-2.805840E+00	-2.849176E+00
+1.570000E+00	+0.000000E+00	-2.858520E+00	-2.797352E+00
+1.580000E+00	+0.000000E+00	-2.909504E+00	-2.744899E+00
+1.590000E+00	+0.000000E+00	-2.958681E+00	-2.691737E+00
+1.600000E+00	+0.000000E+00	-3.006067E+00	-2.637902E+00
+1.610000E+00	+0.000000E+00	-3.051798E+00	-2.583543E+00
+1.620000E+00	+0.000000E+00	-3.096064E+00	-2.528855E+00
+1.630000E+00	+0.000000E+00	-3.139042E+00	-2.474018E+00
+1.640000E+00	+0.000000E+00	-3.180860E+00	-2.419170E+00
+1.650000E+00	+0.000000E+00	-3.221596E+00	-2.364403E+00
+1.660000E+00	+0.000000E+00	-3.261275E+00	-2.309768E+00
+1.670000E+00	+0.000000E+00	-3.299877E+00	-2.255280E+00
+1.680000E+00	+0.000000E+00	-3.337335E+00	-2.200924E+00
+1.690000E+00	+0.000000E+00	-3.373539E+00	-2.146660E+00
+1.700000E+00	+0.000000E+00	-3.408349E+00	-2.092438E+00
+1.710000E+00	+0.000000E+00	-3.441623E+00	-2.038218E+00
+1.720000E+00	+0.000000E+00	-3.473272E+00	-1.983999E+00
+1.730000E+00	+0.000000E+00	-3.503303E+00	-1.929843E+00
+1.740000E+00	+0.000000E+00	-3.531821E+00	-1.875857E+00
+1.750000E+00	+0.000000E+00	-3.558990E+00	-1.822171E+00
+1.760000E+00	+0.000000E+00	-3.584975E+00	-1.768901E+00
+1.770000E+00	+0.000000E+00	-3.609917E+00	-1.716140E+00
+1.780000E+00	+0.000000E+00	-3.633917E+00	-1.663955E+00
+1.790000E+00	+0.000000E+00	-3.657040E+00	-1.612391E+00
+1.800000E+00	+0.000000E+00	-3.679316E+00	-1.561474E+00
+1.810000E+00	+0.000000E+00	-3.700743E+00	-1.511216E+00
+1.820000E+00	+0.000000E+00	-3.721287E+00	-1.461614E+00
+1.830000E+00	+0.000000E+00	-3.740889E+00	-1.412657E+00
+1.840000E+00	+0.000000E+00	-3.759469E+00	-1.364323E+00
+1.850000E+00	+0.000000E+00	-3.776936E+00	-1.316589E+00
+1.860000E+00	+0.000000E+00	-3.793222E+00	-1.269435E+00
+1.870000E+00	+0.000000E+00	-3.808303E+00	-1.222859E+00
+1.880000E+00	+0.000000E+00	-3.822218E+00	-1.176876E+00
+1.890000E+00	+0.000000E+00	-3.835062E+00	-1.131522E+00
+1.900000E+00	+0.000000E+00	-3.846956E+00	-1.086841E+00
+1.910000E+00	+0.000000E+00	-3.858027E+00	-1.042876E+00
+1.920000E+00	+0.000000E+00	-3.868385E+00	-9.996660E-01
+1.930000E+00	+0.000000E+00	-3.878123E+00	-9.572447E-01
+1.940000E+00	+0.000000E+00	-3.887314E+00	-9.156382E-01
+1.950000E+00	+0.000000E+00	-3.896015E+00	-8.748676E-01
+1.960000E+00	+0.000000E+00	-3.904271E+00	-8.349498E-01
+1.970000E+00	+0.000000E+00	-3.912116E+00	-7.958980E-01
+1.980000E+00	+0.000000E+00	-3.919576E+00	-7.577230E-01
+1.990000E+00	+0.000000E+00	-3.926668E+00	-7.204336E-01
+2.000000E+00	+0.000000E+00	-3.933407E+00	-6.840368E-01
+2.010000E+00	+0.000000E+00	-3.939801E+00	-6.485386E-01
+2.020000E+00	+0.000000E+00	-3.945855E+00	-6.139439E-01
+2.030000E+00	+0.000000E+00	-3.951569E+00	-5.802568E-01
+2.040000E+00	+0.000000E+00	-3.956942E+00	-5.474809E-01
+2.050000E+00	+0.000000E+00	-3.961971E+00	-5.156196E-01
+2.060000E+00	+0.000000E+00	-3.966647E+00	-4.846760E-01
+2.070000E+00	+0.000000E+00	-3.970965E+00	-4.546531E-01
+2.080000E+00	+0.000000E+00	-3.974916E+00	-4.255542E-01
+2.090000E+00	+0.000000E+00	-3.978494E+00	-3.973829E-01
+2.100000E+00	+0.000000E+00	-3.981694E+00	-3.701435E-01
+2.110000E+00	+0.000000E+00	-3.984518E+00	-3.438406E-01
+2.120000E+00	+0.000000E+00	-3.986971E+00	-3.184795E-01
+2.130000E+00	+0.000000E+00	-3.989067E+00	-2.940659E-01
+2.140000E+00	+0.000000E+00	-3.990828E+00	-2.706057E-01
+2.150000E+00	+0.000000E+00	-3.992279E+00	-2.481045E-01
+2.160000E+00	+0.000000E+00	-3.993453E+00	-2.265675E-01
+2.170000E+00	+0.000000E+00	-3.994383E+00	-2.059992E-01
+2.180000E+00	+0.000000E+00	-3.995104E+00	-1.864033E-01
+2.190000E+00	+0.000000E+00	-3.995649E+00	-1.677827E-01
+2.200000E+00	+0.000000E+00	-3.996047E+00	-1.501395E-01
+2.210000E+00	+0.000000E+00	-3.996326E+00	-1.334754E-01
+2.220000E+00	+0.000000E+00	-3.996510E+00	-1.177913E-01
+2.230000E+00	+0.000000E+00	-3.996620E+00	-1.030878E-01
+2.240000E+00	+0.000000E+00	-3.996675E+00	-8.936530E-02
+2.250000E+00	+0.000000E+00	-3.996689E+00	-7.662394E-02
+2.260000E+00	+0.000000E+00	-3.996677E+00	-6.486367E-02
+2.270000E+00	+0.000000E+00	-3.996650E+00	-5.408439E-02
+2.280000E+00	+0.000000E+00	-3.996618E+00	-4.428590E-02
+2.290000E+00	+0.000000E+00	-3.996587E+00	-3.546801E-02
+2.300000E+00	+0.000000E+00	-3.996567E+00	-2.763048E-02
+2.310000E+00	+0.000000E+00	-3.996561E+00	-2.077310E-02
+2.320000E+00	+0.000000E+00	-3.996575E+00	-1.489568E-02
+2.330000E+00	+0.000000E+00	-3.996611E+00	-9.998068E-03
+2.340000E+00	+0.000000E+00	-3.996674E+00	-6.080124E-03
+2.350000E+00	+0.000000E+00	-3.996764E+00	-3.141771E-03
+2.360000E+00	+0.000000E+00	-3.996882E+00	-1.182973E-03
+2.370000E+00	+0.000000E+00	-3.997028E+00	-2.037432E-04
+2.380000E+00	+0.000000E+00	-3.997201E+00	-2.041435E-04
+2.390000E+00	+0.000000E+00	-3.997399E+00	-1.184285E-03
+2.400000E+00	+0.000000E+00	-3.997618E+00	-3.144322E-03
+2.410000E+00	+0.000000E+00	-3.997855E+00	-6.084449E-03
+2.420000E+00	+0.000000E+00	-3.998102E+00	-1.000489E-02
+2.430000E+00	+0.000000E+00	-3.998354E+00	-1.490588E-02
+2.440000E+00	+0.000000E+00	-3.998600E+00	-2.078766E-02
+2.450000E+00	+0.000000E+00	-3.998830E+00	-2.765043E-02
+2.460000E+00	+0.000000E+00	-3.999031E+00	-3.549431E-02
+2.470000E+00	+0.000000E+00	-3.999188E+00	-4.431935E-02
+2.480000E+00	+0.000000E+00	-3.999284E+00	-5.412538E-02
+2.490000E+00	+0.000000E+00	-3.999299E+00	-6.491202E-02
+2.500000E+00	+0.000000E+00	-3.999212E+00	-7.667860E-02
+2.510000E+00	+0.000000E+00	-3.998999E+00	-8.942405E-02
+2.520000E+00	+0.000000E+00	-3.998638E+00	-1.031469E-01
+2.530000E+00	+0.000000E+00	-3.998105E+00	-1.178453E-01
+2.540000E+00	+0.000000E+00	-3.997380E+00	-1.335169E-01
+2.550000E+00	+0.000000E+00	-3.996444E+00	-1.501591E-01
+2.560000E+00	+0.000000E+00	-3.995282E+00	-1.677692E-01
+2.570000E+00	+0.000000E+00	-3.993883E+00	-1.863442E-01
+2.580000E+00	+0.000000E+00	-3.992243E+00	-2.058813E-01
+2.590000E+00	+0.000000E+00	-3.990358E+00	-2.263778E-01
+2.600000E+00	+0.000000E+00	-3.988228E+00	-2.478313E-01
+2.610000E+00	+0.000000E+00	-3.985855E+00	-2.702393E-01
+2.620000E+00	+0.000000E+00	-3.983245E+00	-2.935998E-01
+2.630000E+00	+0.000000E+00	-3.980400E+00	-3.179108E-01
+2.640000E+00	+0.000000E+00	-3.977325E+00	-3.431703E-01
+2.650000E+00	+0.000000E+00	-3.974023E+00	-3.693766E-01
+2.660000E+00	+0.000000E+00	-3.970497E+00	-3.965276E-01
+2.670000E+00	+0.000000E+00	-3.966751E+00	-4.246214E-01
+2.680000E+00	+0.000000E+00	-3.962783E+00	-4.536558E-01
+2.690000E+00	+0.000000E+00	-3.958593E+00	-4.836284E-01
+2.700000E+00	+0.000000E+00	-3.954181E+00	-5.145366E-01
+2.710000E+00	+0.000000E+00	-3.949541E+00	-5.463774E-01
+2.720000E+00	+0.000000E+00	-3.944667E+00	-5.791473E-01
+2.730000E+00	+0.000000E+00	-3.939553E+00	-6.128423E-01
+2.740000E+00	+0.000000E+00	-3.934186E+00	-6.474576E-01
+2.750000E+00	+0.000000E+00	-3.928554E+00	-6.829874E-01
+2.760000E+00	+0.000000E+00	-3.922637E+00	-7.194249E-01
+2.770000E+00	+0.000000E+00	-3.916413E+00	-7.567616E-01
+2.780000E+00	+0.000000E+00	-3.909850E+00	-7.949871E-01
+2.790000E+00	+0.000000E+00	-3.902911E+00	-8.340881E-01
+2.800000E+00	+0.000000E+00	-3.895542E+00	-8.740476E-01
+2.810000E+00	+0.000000E+00	-3.887679E+00	-9.148440E-01
+2.820000E+00	+0.000000E+00	-3.879231E+00	-9.564490E-01
+2.830000E+00	+0.000000E+00	-3.870084E+00	-9.988264E-01
+2.840000E+00	+0.000000E+00	-3.860094E+00	-1.041931E+00
+2.850000E+00	+0.000000E+00	-3.849094E+00	-1.085711E+00
+2.860000E+00	+0.000000E+00	-3.836919E+00	-1.130116E+00
+2.870000E+00	+0.000000E+00	-3.823458E+00	-1.175113E+00
+2.880000E+00	+0.000000E+00	-3.808696E+00	-1.220697E+00
+2.890000E+00	+0.000000E+00	-3.792712E+00	-1.266890E+00
+2.900000E+00	+0.000000E+00	-3.775640E+00	-1.313730E+00
+2.910000E+00	+0.000000E+00	-3.757618E+00	-1.361257E+00
+2.920000E+00	+0.000000E+00	-3.738760E+00	-1.409500E+00
+2.930000E+00	+0.000000E+00	-3.719145E+00	-1.458478E+00
+2.940000E+00	+0.000000E+00	-3.698819E+00	-1.508198E+00
+2.950000E+00	+0.000000E+00	-3.677794E+00	-1.558655E+00
+2.960000E+00	+0.000000E+00	-3.656052E+00	-1.609833E+00
+2.970000E+00	+0.000000E+00	-3.633539E+00	-1.661698E+00
+2.980000E+00	+0.000000E+00	-3.610163E+00	-1.714197E+00
+2.990000E+00	+0.000000E+00	-3.585782E+00	-1.767249E+00
+3.000000E+00	+0.000000E+00	-3.560198E+00	-1.820738E+00
+3.010000E+00	+0.000000E+00	-3.533169E+00	-1.874511E+00
+3.020000E+00	+0.000000E+00	-3.504461E+00	-1.928403E+00
+3.030000E+00	+0.000000E+00	-3.473944E+00	-1.982281E+00
+3.040000E+00	+0.000000E+00	-3.441662E+00	-2.036105E+00
+3.050000E+00	+0.000000E+00	-3.407798E+00	-2.089923E+00
+3.060000E+00	+0.000000E+00	-3.372577E+00	-2.143825E+00
+3.070000E+00	+0.000000E+00	-3.336191E+00	-2.197896E+00
+3.080000E+00	+0.000000E+00	-3.298778E+00	-2.252196E+00
+3.090000E+00	+0.000000E+00	-3.260417E+00	-2.306753E+00
+3.100000E+00	+0.000000E+00	-3.221136E+00	-2.361561E+00
+3.110000E+00	+0.000000E+00	-3.180913E+00	-2.416577E+00
+3.120000E+00	+0.000000E+00	-3.139670E+00	-2.471712E+00
+3.130000E+00	+0.000000E+00	-3.097265E+00	-2.526824E+00
+3.140000E+00	+0.000000E+00	-3.053478E+00	-2.581702E+00
+3.150000E+00	+0.000000E+00	-3.008030E+00	-2.636079E+00
+3.160000E+00	+0.000000E+00	-2.960657E+00	-2.689703E+00
+3.170000E+00	+0.000000E+00	-2.911254E+00	-2.742468E+00
+3.180000E+00	+0.000000E+00	-2.859949E+00	-2.794472E+00
+3.190000E+00	+0.000000E+00	-2.806998E+00	-2.845934E+00
+3.200000E+00	+0.000000E+00	-2.752652E+00	-2.897061E+00
+3.210000E+00	+0.000000E+00	-2.697084E+00	-2.947990E+00
+3.220000E+00	+0.000000E+00	-2.640385E+00	-2.998774E+00
+3.230000E+00	+0.000000E+00	-2.582566E+00	-3.049380E+00
+3.240000E+00	+0.000000E+00	-2.523559E+00	-3.099682E+00
+3.250000E+00	+0.000000E+00	-2.463214E+00	-3.149441E+00
+3.260000E+00	+0.000000E+00	-2.401310E+00	-3.198300E+00
+3.270000E+00	+0.000000E+00	-2.337617E+00	-3.245833E+00
+3.280000E+00	+0.000000E+00	-2.272034E+00	-3.291734E+00
+3.290000E+00	+0.000000E+00	-2.204690E+00	-3.336003E+00
+3.300000E+00	+0.000000E+00	-2.135875E+00	-3.378901E+00
+3.310000E+00	+0.000000E+00	-2.065870E+00	-3.420744E+00
+3.320000E+00	+0.000000E+00	-1.994879E+00	-3.461763E+00
+3.330000E+00	+0.000000E+00	-1.923017E+00	-3.502071E+00
+3.340000E+00	+0.000000E+00	-1.850323E+00	-3.541652E+00
+3.350000E+00	+0.000000E+00	-1.776765E+00	-3.580362E+00
+3.360000E+00	+0.000000E+00	-1.702242E+00	-3.617900E+00
+3.370000E+00	+0.000000E+00	-1.626586E+00	-3.653820E+00
+3.380000E+00	+0.000000E+00	-1.549615E+00	-3.687640E+00
+3.390000E+00	+0.000000E+00	-1.471253E+00	-3.719126E+00
+3.400000E+00	+0.000000E+00	-1.391600E+00	-3.748466E+00
+3.410000E+00	+0.000000E+00	-1.310863E+00	-3.776100E+00
+3.420000E+00	+0.000000E+00	-1.229234E+00	-3.802427E+00
+3.430000E+00	+0.000000E+00	-1.146842E+00	-3.827685E+00
+3.440000E+00	+0.000000E+00	-1.063755E+00	-3.851937E+00
+3.450000E+00	+0.000000E+00	-9.799889E-01	-3.875067E+00
+3.460000E+00	+0.000000E+00	-8.955180E-01	-3.896774E+00
+3.470000E+00	+0.000000E+00	-8.102969E-01	-3.916563E+00
+3.480000E+00	+0.000000E+00	-7.243075E-01	-3.933875E+00
+3.490000E+00	+0.000000E+00	-6.376239E-01	-3.948408E+00
+3.500000E+00	+0.000000E+00	-5.504151E-01	-3.960353E+00
+3.510000E+00	+0.000000E+00	-4.628637E-01	-3.970215E+00
+3.520000E+00	+0.000000E+00	-3.751070E-01	-3.978466E+00
+3.530000E+00	+0.000000E+00	-2.872341E-01	-3.985403E+00
+3.540000E+00	+0.000000E+00	-1.993037E-01	-3.991125E+00
+3.550000E+00	+0.000000E+00	-1.113600E-01	-3.995536E+00
+3.560000E+00	+0.000000E+00	-2.344301E-02	-3.998337E+00
+3.570000E+00	+0.000000E+00	+6.440498E-02	-3.999039E+00
+3.580000E+00	+0.000000E+00	+1.521410E-01	-3.997105E+00
+3.590000E+00	+0.000000E+00	+2.397326E-01	-3.992297E+00
+3.600000E+00	+0.000000E+00	+3.271667E-01	-3.984892E+00
+3.610000E+00	+0.000000E+00	+4.144409E-01	-3.975438E+00
+3.620000E+00	+0.000000E+00	+5.015494E-01	-3.964418E+00
+3.630000E+00	+0.000000E+00	+5.884741E-01	-3.952124E+00
+3.640000E+00	+0.000000E+00	+6.751777E-01	-3.938646E+00
+3.650000E+00	+0.000000E+00	+7.615942E-01	-3.923887E+00
+3.660000E+00	+0.000000E+00	+8.476128E-01	-3.907560E+00
+3.670000E+00	+0.000000E+00	+9.330633E-01	-3.889209E+00
+3.680000E+00	+0.000000E+00	+1.017730E+00	-3.868361E+00
+3.690000E+00	+0.000000E+00	+1.101436E+00	-3.844850E+00
+3.700000E+00	+0.000000E+00	+1.184134E+00	-3.818987E+00
+3.710000E+00	+0.000000E+00	+1.265886E+00	-3.791323E+00
+3.720000E+00	+0.000000E+00	+1.346773E+00	-3.762340E+00
+3.730000E+00	+0.000000E+00	+1.426846E+00	-3.732339E+00
+3.740000E+00	+0.000000E+00	+1.506102E+00	-3.701442E+00
+3.750000E+00	+0.000000E+00	+1.584475E+00	-3.669605E+00
+3.760000E+00	+0.000000E+00	+1.661831E+00	-3.636620E+00
+3.770000E+00	+0.000000E+00	+1.737962E+00	-3.602126E+00
+3.780000E+00	+0.000000E+00	+1.812637E+00	-3.565715E+00
+3.790000E+00	+0.000000E+00	+1.885726E+00	-3.527175E+00
+3.800000E+00	+0.000000E+00	+1.957303E+00	-3.486691E+00
+3.810000E+00	+0.000000E+00	+2.027573E+00	-3.444703E+00
+3.820000E+00	+0.000000E+00	+2.096739E+00	-3.401646E+00
+3.830000E+00	+0.000000E+00	+2.164936E+00	-3.357825E+00
+3.840000E+00	+0.000000E+00	+2.232221E+00	-3.313407E+00
+3.850000E+00	+0.000000E+00	+2.298579E+00	-3.268438E+00
