# Distance_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+4.600000E-01	-9.999950E-01	+3.993671E+00	+1.963780E+00
+4.700000E-01	-9.999936E-01	+3.993123E+00	+1.918358E+00
+4.800000E-01	-9.999917E-01	+3.992541E+00	+1.871975E+00
+4.900000E-01	-9.999894E-01	+3.991925E+00	+1.824633E+00
+5.000000E-01	-9.999866E-01	+3.991274E+00	+1.776334E+00
+5.100000E-01	-9.999830E-01	+3.990587E+00	+1.727079E+00
+5.200000E-01	-9.999785E-01	+3.989862E+00	+1.676871E+00
+5.300000E-01	-9.999730E-01	+3.989099E+00	+1.625711E+00
+5.400000E-01	-9.999661E-01	+3.988296E+00	+1.573603E+00
+5.500000E-01	-9.999577E-01	+3.987451E+00	+1.520549E+00
+5.600000E-01	-9.999473E-01	+3.986565E+00	+1.466552E+00
+5.700000E-01	-9.999346E-01	+3.985634E+00	+1.411616E+00
+5.800000E-01	-9.999190E-01	+3.984658E+00	+1.355744E+00
+5.900000E-01	-9.999000E-01	+3.983635E+00	+1.298940E+00
+6.000000E-01	-9.998766E-01	+3.982563E+00	+1.241208E+00
+6.100000E-01	-9.998479E-01	+3.981440E+00	+1.182555E+00
+6.200000E-01	-9.998128E-01	+3.980264E+00	+1.122987E+00
+6.300000E-01	-9.997696E-01	+3.979031E+00	+1.062510E+00
+6.400000E-01	-9.997164E-01	+3.977739E+00	+1.001134E+00
+6.500000E-01	-9.996507E-01	+3.976383E+00	+9.388691E-01
+6.600000E-01	-9.995689E-01	+3.974959E+00	+8.757277E-01
+6.700000E-01	-9.994665E-01	+3.973459E+00	+8.117262E-01
+6.800000E-01	-9.993372E-01	+3.971878E+00	+7.468855E-01
+6.900000E-01	-9.991721E-01	+3.970203E+00	+6.812330E-01
+7.000000E-01	-9.989578E-01	+3.968421E+00	+6.148059E-01
+7.100000E-01	-9.986744E-01	+3.966512E+00	+5.476575E-01
+7.200000E-01	-9.982891E-01	+3.964446E+00	+4.798672E-01
+7.300000E-01	-9.977453E-01	+3.962174E+00	+4.115621E-01
+7.400000E-01	-9.969335E-01	+3.959609E+00	+3.429660E-01
+7.500000E-01	-9.956097E-01	+3.956569E+00	+2.745316E-01
+7.600000E-01	-9.930746E-01	+3.952552E+00	+2.074150E-01
+7.700000E-01	-9.861613E-01	+3.945289E+00	+1.461577E-01
+7.800000E-01	-9.584879E-01	+3.921315E+00	+1.112142E-01
+7.900000E-01	-9.106412E-01	+3.877937E+00	+1.008943E-01
+8.000000E-01	-8.588116E-01	+3.829362E+00	+9.534215E-02
+8.100000E-01	-8.059457E-01	+3.778995E+00	+9.071408E-02
+8.200000E-01	-7.526709E-01	+3.727727E+00	+8.607990E-02
+8.300000E-01	-6.992002E-01	+3.675911E+00	+8.108193E-02
+8.400000E-01	-6.456272E-01	+3.623722E+00	+7.554498E-02
+8.500000E-01	-5.919997E-01	+3.571261E+00	+6.936999E-02
+8.600000E-01	-5.383453E-01	+3.518588E+00	+6.249547E-02
+8.700000E-01	-4.846809E-01	+3.465747E+00	+5.488065E-02
+8.800000E-01	-4.310181E-01	+3.412768E+00	+4.649716E-02
+8.900000E-01	-3.773651E-01	+3.359673E+00	+3.732452E-02
+9.000000E-01	-3.237279E-01	+3.306479E+00	+2.734750E-02
+9.100000E-01	-2.701114E-01	+3.253201E+00	+1.655450E-02
+9.200000E-01	-2.165193E-01	+3.199849E+00	+4.936473E-03
+9.300000E-01	-1.629549E-01	+3.146435E+00	-7.513782E-03
+9.400000E-01	-1.094210E-01	+3.092965E+00	-2.080213E-02
+9.500000E-01	-5.591996E-02	+3.039450E+00	-3.493344E-02
+9.600000E-01	-2.453875E-03	+2.985894E+00	-4.991189E-02
+9.700000E-01	+5.097546E-02	+2.932306E+00	-6.574110E-02
+9.800000E-01	+1.043665E-01	+2.878690E+00	-8.242434E-02
+9.900000E-01	+1.577178E-01	+2.825053E+00	-9.996458E-02
+1.000000E+00	+2.110285E-01	+2.771399E+00	-1.183646E-01
+1.010000E+00	+2.642974E-01	+2.717736E+00	-1.376269E-01
+1.020000E+00	+3.175241E-01	+2.664066E+00	-1.577542E-01
+1.030000E+00	+3.707078E-01	+2.610394E+00	-1.787485E-01
+1.040000E+00	+4.238484E-01	+2.556727E+00	-2.006123E-01
+1.050000E+00	+4.769457E-01	+2.503066E+00	-2.233473E-01
+1.060000E+00	+5.299995E-01	+2.449417E+00	-2.469554E-01
+1.070000E+00	+5.830099E-01	+2.395784E+00	-2.714379E-01
+1.080000E+00	+6.359770E-01	+2.342170E+00	-2.967959E-01
+1.090000E+00	+6.889008E-01	+2.288580E+00	-3.230297E-01
+1.100000E+00	+7.417815E-01	+2.235017E+00	-3.501391E-01
+1.110000E+00	+7.946189E-01	+2.181485E+00	-3.781231E-01
+1.120000E+00	+8.474128E-01	+2.127989E+00	-4.069793E-01
+1.130000E+00	+9.001628E-01	+2.074534E+00	-4.367040E-01
+1.140000E+00	+9.528680E-01	+2.021124E+00	-4.672917E-01
+1.150000E+00	+1.005527E+00	+1.967768E+00	-4.987344E-01
+1.160000E+00	+1.058139E+00	+1.914473E+00	-5.310205E-01
+1.170000E+00	+1.110701E+00	+1.861249E+00	-5.641342E-01
+1.180000E+00	+1.163209E+00	+1.808109E+00	-5.980526E-01
+1.190000E+00	+1.215660E+00	+1.755074E+00	-6.327432E-01
+1.200000E+00	+1.268048E+00	+1.702166E+00	-6.681577E-01
+1.210000E+00	+1.320367E+00	+1.649424E+00	-7.042218E-01
+1.220000E+00	+1.372605E+00	+1.596902E+00	-7.408147E-01
+1.230000E+00	+1.424750E+00	+1.544693E+00	-7.777221E-01
+1.240000E+00	+1.476782E+00	+1.492961E+00	-8.145139E-01
+1.250000E+00	+1.528670E+00	+1.442055E+00	-8.501327E-01
+1.260000E+00	+1.580310E+00	+1.392941E+00	-8.807984E-01
+1.270000E+00	+1.630191E+00	+1.348931E+00	-8.840910E-01
+1.280000E+00	+1.672963E+00	+1.310505E+00	-8.358099E-01
+1.290000E+00	+1.711708E+00	+1.273433E+00	-7.732990E-01
+1.300000E+00	+1.748905E+00	+1.236921E+00	-7.079303E-01
+1.310000E+00	+1.785281E+00	+1.200777E+00	-6.418968E-01
+1.320000E+00	+1.821133E+00	+1.164912E+00	-5.759316E-01
+1.330000E+00	+1.856615E+00	+1.129274E+00	-5.103649E-01
+1.340000E+00	+1.891815E+00	+1.093832E+00	-4.453738E-01
+1.350000E+00	+1.926793E+00	+1.058560E+00	-3.810641E-01
+1.360000E+00	+1.961589E+00	+1.023440E+00	-3.175051E-01
+1.370000E+00	+1.996234E+00	+9.884604E-01	-2.547444E-01
+1.380000E+00	+2.030748E+00	+9.536083E-01	-1.928164E-01
+1.390000E+00	+2.065152E+00	+9.188746E-01	-1.317472E-01
+1.400000E+00	+2.099458E+00	+8.842513E-01	-7.155676E-02
+1.410000E+00	+2.133679E+00	+8.497312E-01	-1.226110E-02
+1.420000E+00	+2.167826E+00	+8.153077E-01	+4.612695E-02
+1.430000E+00	+2.201906E+00	+7.809749E-01	+1.035968E-01
+1.440000E+00	+2.235928E+00	+7.467273E-01	+1.601397E-01
+1.450000E+00	+2.269899E+00	+7.125596E-01	+2.157482E-01
+1.460000E+00	+2.303823E+00	+6.784671E-01	+2.704162E-01
+1.470000E+00	+2.337707E+00	+6.444451E-01	+3.241384E-01
+1.480000E+00	+2.371554E+00	+6.104892E-01	+3.769102E-01
+1.490000E+00	+2.405370E+00	+5.765953E-01	+4.287279E-01
+1.500000E+00	+2.439157E+00	+5.427597E-01	+4.795882E-01
+1.510000E+00	+2.472919E+00	+5.089786E-01	+5.294884E-01
+1.520000E+00	+2.506659E+00	+4.752489E-01	+5.784262E-01
+1.530000E+00	+2.540379E+00	+4.415676E-01	+6.263996E-01
+1.540000E+00	+2.574080E+00	+4.079319E-01	+6.734071E-01
+1.550000E+00	+2.607766E+00	+3.743396E-01	+7.194473E-01
+1.560000E+00	+2.641437E+00	+3.407888E-01	+7.645193E-01
+1.570000E+00	+2.675095E+00	+3.072780E-01	+8.086221E-01
+1.580000E+00	+2.708740E+00	+2.738059E-01	+8.517554E-01
+1.590000E+00	+2.742374E+00	+2.403720E-01	+8.939187E-01
+1.600000E+00	+2.775998E+00	+2.069761E-01	+9.351120E-01
+1.610000E+00	+2.809610E+00	+1.736184E-01	+9.753353E-01
+1.620000E+00	+2.843213E+00	+1.402998E-01	+1.014589E+00
+1.630000E+00	+2.876806E+00	+1.070217E-01	+1.052874E+00
+1.640000E+00	+2.910388E+00	+7.378608E-02	+1.090190E+00
+1.650000E+00	+2.943960E+00	+4.059561E-02	+1.126539E+00
+1.660000E+00	+2.977521E+00	+7.453675E-03	+1.161923E+00
+1.670000E+00	+3.011070E+00	-2.563557E-02	+1.196343E+00
+1.680000E+00	+3.044607E+00	-5.866706E-02	+1.229802E+00
+1.690000E+00	+3.078130E+00	-9.163478E-02	+1.262303E+00
+1.700000E+00	+3.111638E+00	-1.245315E-01	+1.293850E+00
+1.710000E+00	+3.145128E+00	-1.573488E-01	+1.324447E+00
+1.720000E+00	+3.178598E+00	-1.900766E-01	+1.354100E+00
+1.730000E+00	+3.212044E+00	-2.227028E-01	+1.382818E+00
+1.740000E+00	+3.245462E+00	-2.552134E-01	+1.410609E+00
+1.750000E+00	+3.278845E+00	-2.875911E-01	+1.437484E+00
+1.760000E+00	+3.312186E+00	-3.198153E-01	+1.463460E+00
+1.770000E+00	+3.345472E+00	-3.518606E-01	+1.488556E+00
+1.780000E+00	+3.378688E+00	-3.836951E-01	+1.512797E+00
+1.790000E+00	+3.411812E+00	-4.152785E-01	+1.536218E+00
+1.800000E+00	+3.444809E+00	-4.465582E-01	+1.558864E+00
+1.810000E+00	+3.477630E+00	-4.774630E-01	+1.580802E+00
+1.820000E+00	+3.510194E+00	-5.078935E-01	+1.602124E+00
+1.830000E+00	+3.542369E+00	-5.377032E-01	+1.622973E+00
+1.840000E+00	+3.573916E+00	-5.666603E-01	+1.643574E+00
+1.850000E+00	+3.604370E+00	-5.943642E-01	+1.664307E+00
+1.860000E+00	+3.632721E+00	-6.200336E-01	+1.685864E+00
+1.870000E+00	+3.656525E+00	-6.419243E-01	+1.709538E+00
+1.880000E+00	+3.670446E+00	-6.562024E-01	+1.737196E+00
+1.890000E+00	+3.670074E+00	-6.588804E-01	+1.768970E+00
+1.900000E+00	+3.659740E+00	-6.520630E-01	+1.802457E+00
+1.910000E+00	+3.644934E+00	-6.400086E-01	+1.836131E+00
+1.920000E+00	+3.628114E+00	-6.251199E-01	+1.869474E+00
+1.930000E+00	+3.610256E+00	-6.085465E-01	+1.902281E+00
+1.940000E+00	+3.591795E+00	-5.908803E-01	+1.934448E+00
+1.950000E+00	+3.572948E+00	-5.724561E-01	+1.965908E+00
+1.960000E+00	+3.553834E+00	-5.534785E-01	+1.996617E+00
+1.970000E+00	+3.534525E+00	-5.340811E-01	+2.026543E+00
+1.980000E+00	+3.515065E+00	-5.143552E-01	+2.055661E+00
+1.990000E+00	+3.495486E+00	-4.943658E-01	+2.083952E+00
+2.000000E+00	+3.475806E+00	-4.741608E-01	+2.111400E+00
+2.010000E+00	+3.456042E+00	-4.537764E-01	+2.137993E+00
+2.020000E+00	+3.436203E+00	-4.332406E-01	+2.163719E+00
+2.030000E+00	+3.416299E+00	-4.125757E-01	+2.188571E+00
+2.040000E+00	+3.396335E+00	-3.917994E-01	+2.212540E+00
+2.050000E+00	+3.376316E+00	-3.709264E-01	+2.235619E+00
+2.060000E+00	+3.356247E+00	-3.499686E-01	+2.257803E+00
+2.070000E+00	+3.336129E+00	-3.289363E-01	+2.279087E+00
+2.080000E+00	+3.315966E+00	-3.078379E-01	+2.299466E+00
+2.090000E+00	+3.295759E+00	-2.866808E-01	+2.318936E+00
+2.100000E+00	+3.275511E+00	-2.654713E-01	+2.337493E+00
+2.110000E+00	+3.255223E+00	-2.442150E-01	+2.355135E+00
+2.120000E+00	+3.234896E+00	-2.229167E-01	+2.371857E+00
+2.130000E+00	+3.214532E+00	-2.015808E-01	+2.387658E+00
+2.140000E+00	+3.194130E+00	-1.802110E-01	+2.402534E+00
+2.150000E+00	+3.173693E+00	-1.588107E-01	+2.416483E+00
+2.160000E+00	+3.153220E+00	-1.373830E-01	+2.429504E+00
+2.170000E+00	+3.132712E+00	-1.159308E-01	+2.441593E+00
+2.180000E+00	+3.112171E+00	-9.445645E-02	+2.452749E+00
+2.190000E+00	+3.091596E+00	-7.296234E-02	+2.462969E+00
+2.200000E+00	+3.070988E+00	-5.145056E-02	+2.472253E+00
+2.210000E+00	+3.050348E+00	-2.992303E-02	+2.480599E+00
+2.220000E+00	+3.029676E+00	-8.381536E-03	+2.488004E+00
+2.230000E+00	+3.008973E+00	+1.317229E-02	+2.494467E+00
+2.240000E+00	+2.988238E+00	+3.473693E-02	+2.499987E+00
+2.250000E+00	+2.967474E+00	+5.631097E-02	+2.504563E+00
+2.260000E+00	+2.946679E+00	+7.789312E-02	+2.508193E+00
+2.270000E+00	+2.925854E+00	+9.948215E-02	+2.510876E+00
+2.280000E+00	+2.905001E+00	+1.210770E-01	+2.512610E+00
+2.290000E+00	+2.884118E+00	+1.426765E-01	+2.513394E+00
+2.300000E+00	+2.863208E+00	+1.642797E-01	+2.513228E+00
+2.310000E+00	+2.842270E+00	+1.858857E-01	+2.512110E+00
+2.320000E+00	+2.821304E+00	+2.074938E-01	+2.510039E+00
+2.330000E+00	+2.800312E+00	+2.291029E-01	+2.507013E+00
+2.340000E+00	+2.779293E+00	+2.507125E-01	+2.503033E+00
+2.350000E+00	+2.758248E+00	+2.723219E-01	+2.498097E+00
+2.360000E+00	+2.737178E+00	+2.939303E-01	+2.492203E+00
+2.370000E+00	+2.716084E+00	+3.155373E-01	+2.485352E+00
+2.380000E+00	+2.694964E+00	+3.371422E-01	+2.477542E+00
+2.390000E+00	+2.673822E+00	+3.587445E-01	+2.468772E+00
+2.400000E+00	+2.652656E+00	+3.803438E-01	+2.459041E+00
+2.410000E+00	+2.631467E+00	+4.019397E-01	+2.448349E+00
+2.420000E+00	+2.610256E+00	+4.235317E-01	+2.436695E+00
+2.430000E+00	+2.589024E+00	+4.451196E-01	+2.424078E+00
+2.440000E+00	+2.567772E+00	+4.667030E-01	+2.410497E+00
+2.450000E+00	+2.546499E+00	+4.882817E-01	+2.395951E+00
+2.460000E+00	+2.525206E+00	+5.098553E-01	+2.380440E+00
+2.470000E+00	+2.503895E+00	+5.314238E-01	+2.363963E+00
+2.480000E+00	+2.482565E+00	+5.529870E-01	+2.346520E+00
+2.490000E+00	+2.461218E+00	+5.745447E-01	+2.328108E+00
+2.500000E+00	+2.439854E+00	+5.960968E-01	+2.308729E+00
+2.510000E+00	+2.418475E+00	+6.176434E-01	+2.288380E+00
+2.520000E+00	+2.397080E+00	+6.391843E-01	+2.267062E+00
+2.530000E+00	+2.375670E+00	+6.607197E-01	+2.244774E+00
+2.540000E+00	+2.354247E+00	+6.822495E-01	+2.221515E+00
+2.550000E+00	+2.332810E+00	+7.037738E-01	+2.197284E+00
+2.560000E+00	+2.311362E+00	+7.252929E-01	+2.172082E+00
+2.570000E+00	+2.289901E+00	+7.468067E-01	+2.145906E+00
+2.580000E+00	+2.268431E+00	+7.683154E-01	+2.118758E+00
+2.590000E+00	+2.246950E+00	+7.898194E-01	+2.090635E+00
+2.600000E+00	+2.225460E+00	+8.113187E-01	+2.061538E+00
+2.610000E+00	+2.203961E+00	+8.328136E-01	+2.031467E+00
+2.620000E+00	+2.182455E+00	+8.543043E-01	+2.000419E+00
+2.630000E+00	+2.160941E+00	+8.757912E-01	+1.968396E+00
+2.640000E+00	+2.139421E+00	+8.972743E-01	+1.935397E+00
+2.650000E+00	+2.117895E+00	+9.187541E-01	+1.901421E+00
+2.660000E+00	+2.096364E+00	+9.402307E-01	+1.866468E+00
+2.670000E+00	+2.074827E+00	+9.617043E-01	+1.830538E+00
+2.680000E+00	+2.053287E+00	+9.831751E-01	+1.793630E+00
+2.690000E+00	+2.031742E+00	+1.004643E+00	+1.755744E+00
+2.700000E+00	+2.010193E+00	+1.026109E+00	+1.716880E+00
+2.710000E+00	+1.988641E+00	+1.047572E+00	+1.677038E+00
+2.720000E+00	+1.967085E+00	+1.069034E+00	+1.636217E+00
+2.730000E+00	+1.945526E+00	+1.090492E+00	+1.594419E+00
+2.740000E+00	+1.923964E+00	+1.111949E+00	+1.551642E+00
+2.750000E+00	+1.902398E+00	+1.133403E+00	+1.507886E+00
+2.760000E+00	+1.880829E+00	+1.154854E+00	+1.463153E+00
+2.770000E+00	+1.859256E+00	+1.176303E+00	+1.417441E+00
+2.780000E+00	+1.837679E+00	+1.197749E+00	+1.370752E+00
+2.790000E+00	+1.816098E+00	+1.219192E+00	+1.323086E+00
+2.800000E+00	+1.794512E+00	+1.240631E+00	+1.274442E+00
+2.810000E+00	+1.772921E+00	+1.262066E+00	+1.224822E+00
+2.820000E+00	+1.751324E+00	+1.283496E+00	+1.174226E+00
+2.830000E+00	+1.729721E+00	+1.304922E+00	+1.122654E+00
+2.840000E+00	+1.708112E+00	+1.326342E+00	+1.070107E+00
+2.850000E+00	+1.686495E+00	+1.347757E+00	+1.016585E+00
+2.860000E+00	+1.664871E+00	+1.369165E+00	+9.620897E-01
+2.870000E+00	+1.643238E+00	+1.390566E+00	+9.066213E-01
+2.880000E+00	+1.621596E+00	+1.411959E+00	+8.501807E-01
+2.890000E+00	+1.599945E+00	+1.433344E+00	+7.927688E-01
+2.900000E+00	+1.578283E+00	+1.454719E+00	+7.343867E-01
+2.910000E+00	+1.556610E+00	+1.476085E+00	+6.750353E-01
+2.920000E+00	+1.534925E+00	+1.497441E+00	+6.147159E-01
+2.930000E+00	+1.513227E+00	+1.518785E+00	+5.534298E-01
+2.940000E+00	+1.491515E+00	+1.540116E+00	+4.911786E-01
+2.950000E+00	+1.469789E+00	+1.561435E+00	+4.279638E-01
+2.960000E+00	+1.448048E+00	+1.582738E+00	+3.637875E-01
+2.970000E+00	+1.426290E+00	+1.604027E+00	+2.986517E-01
+2.980000E+00	+1.404514E+00	+1.625299E+00	+2.325590E-01
+2.990000E+00	+1.382719E+00	+1.646552E+00	+1.655122E-01
+3.000000E+00	+1.360903E+00	+1.667786E+00	+9.751492E-02
+3.010000E+00	+1.339065E+00	+1.688998E+00	+2.857116E-02
+3.020000E+00	+1.317203E+00	+1.710186E+00	-4.131408E-02
+3.030000E+00	+1.295314E+00	+1.731348E+00	-1.121347E-01
+3.040000E+00	+1.273396E+00	+1.752481E+00	-1.838829E-01
+3.050000E+00	+1.251445E+00	+1.773581E+00	-2.565488E-01
+3.060000E+00	+1.229457E+00	+1.794643E+00	-3.301195E-01
+3.070000E+00	+1.207426E+00	+1.815662E+00	-4.045775E-01
+3.080000E+00	+1.185345E+00	+1.836630E+00	-4.798979E-01
+3.090000E+00	+1.163204E+00	+1.857536E+00	-5.560446E-01
+3.100000E+00	+1.140989E+00	+1.878364E+00	-6.329606E-01
+3.110000E+00	+1.118677E+00	+1.899093E+00	-7.105497E-01
+3.120000E+00	+1.096231E+00	+1.919681E+00	-7.886272E-01
+3.130000E+00	+1.073575E+00	+1.940051E+00	-8.667632E-01
+3.140000E+00	+1.050505E+00	+1.959999E+00	-9.434850E-01
+3.150000E+00	+1.025832E+00	+1.978556E+00	-9.997619E-01
+3.160000E+00	+1.000240E+00	+1.998109E+00	-9.407057E-01
+3.170000E+00	+9.758892E-01	+2.019183E+00	-8.643694E-01
+3.180000E+00	+9.519424E-01	+2.040659E+00	-7.867411E-01
+3.190000E+00	+9.282147E-01	+2.062337E+00	-7.091956E-01
+3.200000E+00	+9.046329E-01	+2.084145E+00	-6.321449E-01
+3.210000E+00	+8.811586E-01	+2.106044E+00	-5.557680E-01
+3.220000E+00	+8.577693E-01	+2.128012E+00	-4.801589E-01
+3.230000E+00	+8.344499E-01	+2.150036E+00	-4.053733E-01
+3.240000E+00	+8.111902E-01	+2.172107E+00	-3.314466E-01
+3.250000E+00	+7.879825E-01	+2.194217E+00	-2.584034E-01
+3.260000E+00	+7.648211E-01	+2.216360E+00	-1.862608E-01
+3.270000E+00	+7.417017E-01	+2.238535E+00	-1.150316E-01
+3.280000E+00	+7.186207E-01	+2.260736E+00	-4.472555E-02
+3.290000E+00	+6.955754E-01	+2.282962E+00	+2.464986E-02
+3.300000E+00	+6.725634E-01	+2.305211E+00	+9.308860E-02
+3.310000E+00	+6.495829E-01	+2.327480E+00	+1.605858E-01
+3.320000E+00	+6.266323E-01	+2.349769E+00	+2.271375E-01
+3.330000E+00	+6.037104E-01	+2.372076E+00	+2.927403E-01
+3.340000E+00	+5.808159E-01	+2.394401E+00	+3.573915E-01
+3.350000E+00	+5.579480E-01	+2.416742E+00	+4.210886E-01
+3.360000E+00	+5.351058E-01	+2.439098E+00	+4.838295E-01
+3.370000E+00	+5.122887E-01	+2.461469E+00	+5.456125E-01
+3.380000E+00	+4.894960E-01	+2.483855E+00	+6.064359E-01
+3.390000E+00	+4.667272E-01	+2.506254E+00	+6.662983E-01
+3.400000E+00	+4.439817E-01	+2.528666E+00	+7.251983E-01
+3.410000E+00	+4.212592E-01	+2.551091E+00	+7.831349E-01
+3.420000E+00	+3.985591E-01	+2.573528E+00	+8.401070E-01
+3.430000E+00	+3.758811E-01	+2.595977E+00	+8.961135E-01
+3.440000E+00	+3.532247E-01	+2.618438E+00	+9.511535E-01
+3.450000E+00	+3.305895E-01	+2.640909E+00	+1.005226E+00
+3.460000E+00	+3.079751E-01	+2.663391E+00	+1.058330E+00
+3.470000E+00	+2.853810E-01	+2.685883E+00	+1.110466E+00
+3.480000E+00	+2.628067E-01	+2.708385E+00	+1.161631E+00
+3.490000E+00	+2.402517E-01	+2.730896E+00	+1.211826E+00
+3.500000E+00	+2.177154E-01	+2.753416E+00	+1.261050E+00
+3.510000E+00	+1.951973E-01	+2.775945E+00	+1.309302E+00
+3.520000E+00	+1.726966E-01	+2.798482E+00	+1.356582E+00
+3.530000E+00	+1.502128E-01	+2.821026E+00	+1.402888E+00
+3.540000E+00	+1.277450E-01	+2.843577E+00	+1.448220E+00
+3.550000E+00	+1.052926E-01	+2.866136E+00	+1.492578E+00
+3.560000E+00	+8.285467E-02	+2.888700E+00	+1.535960E+00
+3.570000E+00	+6.043047E-02	+2.911271E+00	+1.578368E+00
+3.580000E+00	+3.801915E-02	+2.933847E+00	+1.619799E+00
+3.590000E+00	+1.561986E-02	+2.956427E+00	+1.660253E+00
+3.600000E+00	-6.768251E-03	+2.979013E+00	+1.699731E+00
+3.610000E+00	-2.914602E-02	+3.001602E+00	+1.738231E+00
+3.620000E+00	-5.151428E-02	+3.024195E+00	+1.775754E+00
+3.630000E+00	-7.387382E-02	+3.046792E+00	+1.812298E+00
+3.640000E+00	-9.622541E-02	+3.069391E+00	+1.847864E+00
+3.650000E+00	-1.185698E-01	+3.091994E+00	+1.882451E+00
+3.660000E+00	-1.409076E-01	+3.114598E+00	+1.916060E+00
+3.670000E+00	-1.632396E-01	+3.137205E+00	+1.948689E+00
+3.680000E+00	-1.855661E-01	+3.159814E+00	+1.980339E+00
+3.690000E+00	-2.078879E-01	+3.182424E+00	+2.011009E+00
+3.700000E+00	-2.302053E-01	+3.205036E+00	+2.040699E+00
+3.710000E+00	-2.525187E-01	+3.227649E+00	+2.069410E+00
+3.720000E+00	-2.748284E-01	+3.250263E+00	+2.097141E+00
+3.730000E+00	-2.971347E-01	+3.272879E+00	+2.123892E+00
+3.740000E+00	-3.194377E-01	+3.295495E+00	+2.149663E+00
+3.750000E+00	-3.417376E-01	+3.318112E+00	+2.174454E+00
+3.760000E+00	-3.640345E-01	+3.340731E+00	+2.198265E+00
+3.770000E+00	-3.863283E-01	+3.363350E+00	+2.221096E+00
+3.780000E+00	-4.086190E-01	+3.385970E+00	+2.242947E+00
+3.790000E+00	-4.309065E-01	+3.408591E+00	+2.263818E+00
+3.800000E+00	-4.531906E-01	+3.431212E+00	+2.283709E+00
+3.810000E+00	-4.754712E-01	+3.453835E+00	+2.302620E+00
+3.820000E+00	-4.977479E-01	+3.476459E+00	+2.320551E+00
+3.830000E+00	-5.200205E-01	+3.499083E+00	+2.337502E+00
+3.840000E+00	-5.422886E-01	+3.521709E+00	+2.353473E+00
+3.850000E+00	-5.645518E-01	+3.544336E+00	+2.368465E+00
