# Distance_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+5.400000E-01	+0.000000E+00	-1.451134E+01	+2.491378E+00
+5.500000E-01	+0.000000E+00	-1.461430E+01	+3.229707E+00
+5.600000E-01	+0.000000E+00	-1.468116E+01	+3.983810E+00
+5.700000E-01	+0.000000E+00	-1.470915E+01	+4.750755E+00
+5.800000E-01	+0.000000E+00	-1.469649E+01	+5.528178E+00
+5.900000E-01	+0.000000E+00	-1.464222E+01	+6.314235E+00
+6.000000E-01	+0.000000E+00	-1.454415E+01	+7.105438E+00
+6.100000E-01	+0.000000E+00	-1.440175E+01	+7.899754E+00
+6.200000E-01	+0.000000E+00	-1.421362E+01	+8.693787E+00
+6.300000E-01	+0.000000E+00	-1.397860E+01	+9.483948E+00
+6.400000E-01	+0.000000E+00	-1.369685E+01	+1.026796E+01
+6.500000E-01	+0.000000E+00	-1.336779E+01	+1.104218E+01
+6.600000E-01	+0.000000E+00	-1.299111E+01	+1.180277E+01
+6.700000E-01	+0.000000E+00	-1.256778E+01	+1.254755E+01
+6.800000E-01	+0.000000E+00	-1.209758E+01	+1.327181E+01
+6.900000E-01	+0.000000E+00	-1.158104E+01	+1.397144E+01
+7.000000E-01	+0.000000E+00	-1.102085E+01	+1.464625E+01
+7.100000E-01	+0.000000E+00	-1.041680E+01	+1.528953E+01
+7.200000E-01	+0.000000E+00	-9.771145E+00	+1.589914E+01
+7.300000E-01	+0.000000E+00	-9.085863E+00	+1.647189E+01
+7.400000E-01	+0.000000E+00	-8.363181E+00	+1.700457E+01
+7.500000E-01	+0.000000E+00	-7.605690E+00	+1.749447E+01
+7.600000E-01	+0.000000E+00	-6.815957E+00	+1.793796E+01
+7.700000E-01	+0.000000E+00	-5.997633E+00	+1.833505E+01
+7.800000E-01	+0.000000E+00	-5.153557E+00	+1.868209E+01
+7.900000E-01	+0.000000E+00	-4.286819E+00	+1.897476E+01
+8.000000E-01	+0.000000E+00	-3.401644E+00	+1.921475E+01
+8.100000E-01	+0.000000E+00	-2.501550E+00	+1.939906E+01
+8.200000E-01	+0.000000E+00	-1.590460E+00	+1.952654E+01
+8.300000E-01	+0.000000E+00	-6.724399E-01	+1.959845E+01
+8.400000E-01	+0.000000E+00	+2.485941E-01	+1.961076E+01
+8.500000E-01	+0.000000E+00	+1.168521E+00	+1.956666E+01
+8.600000E-01	+0.000000E+00	+2.083307E+00	+1.946502E+01
+8.700000E-01	+0.000000E+00	+2.988928E+00	+1.930642E+01
+8.800000E-01	+0.000000E+00	+3.881454E+00	+1.909197E+01
+8.900000E-01	+0.000000E+00	+4.757048E+00	+1.882288E+01
+9.000000E-01	+0.000000E+00	+5.612008E+00	+1.850070E+01
+9.100000E-01	+0.000000E+00	+6.442801E+00	+1.812731E+01
+9.200000E-01	+0.000000E+00	+7.246068E+00	+1.770481E+01
+9.300000E-01	+0.000000E+00	+8.018669E+00	+1.723557E+01
+9.400000E-01	+0.000000E+00	+8.757697E+00	+1.672221E+01
+9.500000E-01	+0.000000E+00	+9.460492E+00	+1.616753E+01
+9.600000E-01	+0.000000E+00	+1.012460E+01	+1.557437E+01
+9.700000E-01	+0.000000E+00	+1.074827E+01	+1.494674E+01
+9.800000E-01	+0.000000E+00	+1.132894E+01	+1.428620E+01
+9.900000E-01	+0.000000E+00	+1.186569E+01	+1.359749E+01
+1.000000E+00	+0.000000E+00	+1.235703E+01	+1.288352E+01
+1.010000E+00	+0.000000E+00	+1.280274E+01	+1.214900E+01
+1.020000E+00	+0.000000E+00	+1.320017E+01	+1.139396E+01
+1.030000E+00	+0.000000E+00	+1.355128E+01	+1.062577E+01
+1.040000E+00	+0.000000E+00	+1.385477E+01	+9.845837E+00
+1.050000E+00	+0.000000E+00	+1.411109E+01	+9.057892E+00
+1.060000E+00	+0.000000E+00	+1.432065E+01	+8.265175E+00
+1.070000E+00	+0.000000E+00	+1.448423E+01	+7.470915E+00
+1.080000E+00	+0.000000E+00	+1.460237E+01	+6.677699E+00
+1.090000E+00	+0.000000E+00	+1.467686E+01	+5.889182E+00
+1.100000E+00	+0.000000E+00	+1.470840E+01	+5.107390E+00
+1.110000E+00	+0.000000E+00	+1.469909E+01	+4.335483E+00
+1.120000E+00	+0.000000E+00	+1.464954E+01	+3.574863E+00
+1.130000E+00	+0.000000E+00	+1.456314E+01	+2.829196E+00
+1.140000E+00	+0.000000E+00	+1.444020E+01	+2.099056E+00
+1.150000E+00	+0.000000E+00	+1.428351E+01	+1.386956E+00
+1.160000E+00	+0.000000E+00	+1.409496E+01	+6.943645E-01
+1.170000E+00	+0.000000E+00	+1.387670E+01	+2.270773E-02
+1.180000E+00	+0.000000E+00	+1.363088E+01	-6.267978E-01
+1.190000E+00	+0.000000E+00	+1.335971E+01	-1.253102E+00
+1.200000E+00	+0.000000E+00	+1.306536E+01	-1.855368E+00
+1.210000E+00	+0.000000E+00	+1.275002E+01	-2.432921E+00
+1.220000E+00	+0.000000E+00	+1.241585E+01	-2.985270E+00
+1.230000E+00	+0.000000E+00	+1.206544E+01	-3.511832E+00
+1.240000E+00	+0.000000E+00	+1.169962E+01	-4.013078E+00
+1.250000E+00	+0.000000E+00	+1.132166E+01	-4.488327E+00
+1.260000E+00	+0.000000E+00	+1.093317E+01	-4.937863E+00
+1.270000E+00	+0.000000E+00	+1.053604E+01	-5.361912E+00
+1.280000E+00	+0.000000E+00	+1.013212E+01	-5.760795E+00
+1.290000E+00	+0.000000E+00	+9.723159E+00	-6.134950E+00
+1.300000E+00	+0.000000E+00	+9.310838E+00	-6.484896E+00
+1.310000E+00	+0.000000E+00	+8.896774E+00	-6.811232E+00
+1.320000E+00	+0.000000E+00	+8.482426E+00	-7.114650E+00
+1.330000E+00	+0.000000E+00	+8.069235E+00	-7.395884E+00
+1.340000E+00	+0.000000E+00	+7.658583E+00	-7.655715E+00
+1.350000E+00	+0.000000E+00	+7.251629E+00	-7.895006E+00
+1.360000E+00	+0.000000E+00	+6.849553E+00	-8.114625E+00
+1.370000E+00	+0.000000E+00	+6.453413E+00	-8.315481E+00
+1.380000E+00	+0.000000E+00	+6.064195E+00	-8.498498E+00
+1.390000E+00	+0.000000E+00	+5.682807E+00	-8.664616E+00
+1.400000E+00	+0.000000E+00	+5.309965E+00	-8.814802E+00
+1.410000E+00	+0.000000E+00	+4.946744E+00	-8.949947E+00
+1.420000E+00	+0.000000E+00	+4.593474E+00	-9.071060E+00
+1.430000E+00	+0.000000E+00	+4.250786E+00	-9.179071E+00
+1.440000E+00	+0.000000E+00	+3.919071E+00	-9.274920E+00
+1.450000E+00	+0.000000E+00	+3.599749E+00	-9.359387E+00
+1.460000E+00	+0.000000E+00	+3.292238E+00	-9.433495E+00
+1.470000E+00	+0.000000E+00	+2.997205E+00	-9.498064E+00
+1.480000E+00	+0.000000E+00	+2.715046E+00	-9.553917E+00
+1.490000E+00	+0.000000E+00	+2.446030E+00	-9.601859E+00
+1.500000E+00	+0.000000E+00	+2.190329E+00	-9.642666E+00
+1.510000E+00	+0.000000E+00	+1.948228E+00	-9.677066E+00
+1.520000E+00	+0.000000E+00	+1.719852E+00	-9.705763E+00
+1.530000E+00	+0.000000E+00	+1.505416E+00	-9.729415E+00
+1.540000E+00	+0.000000E+00	+1.305016E+00	-9.748648E+00
+1.550000E+00	+0.000000E+00	+1.118721E+00	-9.764048E+00
+1.560000E+00	+0.000000E+00	+9.466501E-01	-9.776159E+00
+1.570000E+00	+0.000000E+00	+7.888137E-01	-9.785485E+00
+1.580000E+00	+0.000000E+00	+6.452911E-01	-9.792489E+00
+1.590000E+00	+0.000000E+00	+5.161614E-01	-9.797591E+00
+1.600000E+00	+0.000000E+00	+4.013740E-01	-9.801173E+00
+1.610000E+00	+0.000000E+00	+3.004510E-01	-9.803576E+00
+1.620000E+00	+0.000000E+00	+2.145487E-01	-9.805082E+00
+1.630000E+00	+0.000000E+00	+1.430653E-01	-9.805952E+00
+1.640000E+00	+0.000000E+00	+8.648516E-02	-9.806396E+00
+1.650000E+00	+0.000000E+00	+4.403078E-02	-9.806585E+00
+1.660000E+00	+0.000000E+00	+1.539078E-02	-9.806642E+00
+1.670000E+00	+0.000000E+00	+1.534736E-03	-9.806650E+00
+1.680000E+00	+0.000000E+00	+2.290262E-03	-9.806650E+00
+1.690000E+00	+0.000000E+00	+1.706013E-02	-9.806640E+00
+1.700000E+00	+0.000000E+00	+4.671762E-02	-9.806576E+00
+1.710000E+00	+0.000000E+00	+8.995400E-02	-9.806374E+00
+1.720000E+00	+0.000000E+00	+1.483210E-01	-9.805901E+00
+1.730000E+00	+0.000000E+00	+2.208871E-01	-9.804988E+00
+1.740000E+00	+0.000000E+00	+3.079578E-01	-9.803421E+00
+1.750000E+00	+0.000000E+00	+4.097270E-01	-9.800939E+00
+1.760000E+00	+0.000000E+00	+5.258996E-01	-9.797246E+00
+1.770000E+00	+0.000000E+00	+6.561935E-01	-9.792007E+00
+1.780000E+00	+0.000000E+00	+8.008178E-01	-9.784835E+00
+1.790000E+00	+0.000000E+00	+9.597880E-01	-9.775305E+00
+1.800000E+00	+0.000000E+00	+1.133004E+00	-9.762952E+00
+1.810000E+00	+0.000000E+00	+1.320400E+00	-9.747269E+00
+1.820000E+00	+0.000000E+00	+1.521936E+00	-9.727706E+00
+1.830000E+00	+0.000000E+00	+1.737513E+00	-9.703675E+00
+1.840000E+00	+0.000000E+00	+1.966937E+00	-9.674553E+00
+1.850000E+00	+0.000000E+00	+2.210120E+00	-9.639671E+00
+1.860000E+00	+0.000000E+00	+2.466843E+00	-9.598329E+00
+1.870000E+00	+0.000000E+00	+2.737022E+00	-9.549777E+00
+1.880000E+00	+0.000000E+00	+3.020149E+00	-9.493268E+00
+1.890000E+00	+0.000000E+00	+3.316275E+00	-9.427963E+00
+1.900000E+00	+0.000000E+00	+3.624937E+00	-9.353038E+00
+1.910000E+00	+0.000000E+00	+3.945422E+00	-9.267675E+00
+1.920000E+00	+0.000000E+00	+4.277576E+00	-9.170956E+00
+1.930000E+00	+0.000000E+00	+4.621226E+00	-9.061922E+00
+1.940000E+00	+0.000000E+00	+4.975174E+00	-8.939752E+00
+1.950000E+00	+0.000000E+00	+5.339348E+00	-8.803418E+00
+1.960000E+00	+0.000000E+00	+5.712794E+00	-8.652020E+00
+1.970000E+00	+0.000000E+00	+6.096175E+00	-8.484304E+00
+1.980000E+00	+0.000000E+00	+6.484595E+00	-8.300205E+00
+1.990000E+00	+0.000000E+00	+6.881276E+00	-8.097886E+00
+2.000000E+00	+0.000000E+00	+7.283773E+00	-7.876739E+00
+2.010000E+00	+0.000000E+00	+7.691065E+00	-7.635849E+00
+2.020000E+00	+0.000000E+00	+8.102024E+00	-7.374331E+00
+2.030000E+00	+0.000000E+00	+8.515314E+00	-7.091377E+00
+2.040000E+00	+0.000000E+00	+8.929676E+00	-6.786170E+00
+2.050000E+00	+0.000000E+00	+9.343667E+00	-6.457981E+00
+2.060000E+00	+0.000000E+00	+9.754979E+00	-6.106439E+00
+2.070000E+00	+0.000000E+00	+1.016442E+01	-5.730030E+00
+2.080000E+00	+0.000000E+00	+1.056786E+01	-5.329163E+00
+2.090000E+00	+0.000000E+00	+1.096564E+01	-4.902536E+00
+2.100000E+00	+0.000000E+00	+1.135118E+01	-4.451962E+00
+2.110000E+00	+0.000000E+00	+1.172871E+01	-3.974449E+00
+2.120000E+00	+0.000000E+00	+1.209343E+01	-3.471170E+00
+2.130000E+00	+0.000000E+00	+1.244303E+01	-2.942341E+00
+2.140000E+00	+0.000000E+00	+1.277578E+01	-2.387983E+00
+2.150000E+00	+0.000000E+00	+1.308955E+01	-1.808434E+00
+2.160000E+00	+0.000000E+00	+1.338210E+01	-1.204258E+00
+2.170000E+00	+0.000000E+00	+1.365138E+01	-5.760506E-01
+2.180000E+00	+0.000000E+00	+1.389538E+01	+7.545705E-02
+2.190000E+00	+0.000000E+00	+1.411119E+01	+7.487087E-01
+2.200000E+00	+0.000000E+00	+1.429712E+01	+1.442781E+00
+2.210000E+00	+0.000000E+00	+1.445126E+01	+2.156417E+00
+2.220000E+00	+0.000000E+00	+1.457110E+01	+2.887623E+00
+2.230000E+00	+0.000000E+00	+1.465513E+01	+3.634991E+00
+2.240000E+00	+0.000000E+00	+1.470142E+01	+4.396476E+00
+2.250000E+00	+0.000000E+00	+1.470743E+01	+5.169140E+00
+2.260000E+00	+0.000000E+00	+1.467234E+01	+5.951368E+00
+2.270000E+00	+0.000000E+00	+1.459492E+01	+6.740904E+00
+2.280000E+00	+0.000000E+00	+1.447287E+01	+7.533909E+00
+2.290000E+00	+0.000000E+00	+1.430572E+01	+8.328216E+00
+2.300000E+00	+0.000000E+00	+1.409246E+01	+9.120669E+00
+2.310000E+00	+0.000000E+00	+1.383241E+01	+9.908099E+00
+2.320000E+00	+0.000000E+00	+1.352514E+01	+1.068723E+01
+2.330000E+00	+0.000000E+00	+1.317052E+01	+1.145476E+01
+2.340000E+00	+0.000000E+00	+1.276859E+01	+1.220721E+01
+2.350000E+00	+0.000000E+00	+1.231977E+01	+1.294116E+01
+2.360000E+00	+0.000000E+00	+1.182472E+01	+1.365313E+01
+2.370000E+00	+0.000000E+00	+1.128442E+01	+1.433969E+01
+2.380000E+00	+0.000000E+00	+1.070014E+01	+1.499743E+01
+2.390000E+00	+0.000000E+00	+1.007341E+01	+1.562296E+01
+2.400000E+00	+0.000000E+00	+9.406070E+00	+1.621298E+01
+2.410000E+00	+0.000000E+00	+8.700310E+00	+1.676449E+01
+2.420000E+00	+0.000000E+00	+7.958533E+00	+1.727451E+01
+2.430000E+00	+0.000000E+00	+7.183379E+00	+1.774010E+01
+2.440000E+00	+0.000000E+00	+6.377814E+00	+1.815881E+01
+2.450000E+00	+0.000000E+00	+5.544976E+00	+1.852820E+01
+2.460000E+00	+0.000000E+00	+4.688277E+00	+1.884642E+01
+2.470000E+00	+0.000000E+00	+3.811152E+00	+1.911090E+01
+2.480000E+00	+0.000000E+00	+2.917459E+00	+1.932107E+01
+2.490000E+00	+0.000000E+00	+2.010966E+00	+1.947519E+01
+2.500000E+00	+0.000000E+00	+1.095646E+00	+1.957290E+01
+2.510000E+00	+0.000000E+00	+1.754617E-01	+1.961177E+01
+2.520000E+00	+0.000000E+00	-7.454859E-01	+1.959487E+01
+2.530000E+00	+0.000000E+00	-1.663115E+00	+1.951879E+01
+2.540000E+00	+0.000000E+00	-2.573457E+00	+1.938643E+01
+2.550000E+00	+0.000000E+00	-3.472493E+00	+1.919754E+01
+2.560000E+00	+0.000000E+00	-4.356322E+00	+1.895325E+01
+2.570000E+00	+0.000000E+00	-5.221260E+00	+1.865549E+01
+2.580000E+00	+0.000000E+00	-6.063606E+00	+1.830543E+01
+2.590000E+00	+0.000000E+00	-6.879941E+00	+1.790523E+01
+2.600000E+00	+0.000000E+00	-7.667039E+00	+1.745721E+01
+2.610000E+00	+0.000000E+00	-8.421865E+00	+1.696382E+01
+2.620000E+00	+0.000000E+00	-9.141652E+00	+1.642780E+01
+2.630000E+00	+0.000000E+00	-9.823880E+00	+1.585205E+01
+2.640000E+00	+0.000000E+00	-1.046630E+01	+1.523965E+01
+2.650000E+00	+0.000000E+00	-1.106693E+01	+1.459375E+01
+2.660000E+00	+0.000000E+00	-1.162434E+01	+1.391815E+01
+2.670000E+00	+0.000000E+00	-1.213660E+01	+1.321514E+01
+2.680000E+00	+0.000000E+00	-1.260312E+01	+1.248914E+01
+2.690000E+00	+0.000000E+00	-1.302283E+01	+1.174310E+01
+2.700000E+00	+0.000000E+00	-1.339565E+01	+1.098115E+01
+2.710000E+00	+0.000000E+00	-1.372095E+01	+1.020604E+01
+2.720000E+00	+0.000000E+00	-1.399894E+01	+9.421374E+00
+2.730000E+00	+0.000000E+00	-1.422977E+01	+8.630217E+00
+2.740000E+00	+0.000000E+00	-1.441459E+01	+7.836504E+00
+2.750000E+00	+0.000000E+00	-1.455332E+01	+7.042212E+00
+2.760000E+00	+0.000000E+00	-1.464833E+01	+6.251848E+00
+2.770000E+00	+0.000000E+00	-1.469918E+01	+5.466301E+00
+2.780000E+00	+0.000000E+00	-1.470847E+01	+4.689537E+00
+2.790000E+00	+0.000000E+00	-1.467701E+01	+3.923215E+00
+2.800000E+00	+0.000000E+00	-1.460735E+01	+3.170428E+00
+2.810000E+00	+0.000000E+00	-1.450112E+01	+2.433015E+00
+2.820000E+00	+0.000000E+00	-1.435972E+01	+1.712415E+00
+2.830000E+00	+0.000000E+00	-1.418557E+01	+1.010649E+00
+2.840000E+00	+0.000000E+00	-1.398072E+01	+3.291877E-01
+2.850000E+00	+0.000000E+00	-1.374733E+01	-3.306407E-01
+2.860000E+00	+0.000000E+00	-1.348755E+01	-9.677443E-01
+2.870000E+00	+0.000000E+00	-1.320398E+01	-1.580930E+00
+2.880000E+00	+0.000000E+00	-1.289762E+01	-2.170186E+00
+2.890000E+00	+0.000000E+00	-1.257187E+01	-2.734181E+00
+2.900000E+00	+0.000000E+00	-1.222846E+01	-3.272755E+00
+2.910000E+00	+0.000000E+00	-1.186949E+01	-3.785658E+00
+2.920000E+00	+0.000000E+00	-1.149709E+01	-4.272760E+00
+2.930000E+00	+0.000000E+00	-1.111320E+01	-4.734114E+00
+2.940000E+00	+0.000000E+00	-1.071981E+01	-5.169863E+00
+2.950000E+00	+0.000000E+00	-1.031877E+01	-5.580291E+00
+2.960000E+00	+0.000000E+00	-9.911938E+00	-5.965760E+00
+2.970000E+00	+0.000000E+00	-9.500474E+00	-6.326957E+00
+2.980000E+00	+0.000000E+00	-9.087102E+00	-6.664042E+00
+2.990000E+00	+0.000000E+00	-8.673090E+00	-6.977787E+00
+3.000000E+00	+0.000000E+00	-8.259202E+00	-7.269136E+00
+3.010000E+00	+0.000000E+00	-7.847235E+00	-7.538713E+00
+3.020000E+00	+0.000000E+00	-7.438411E+00	-7.787357E+00
+3.030000E+00	+0.000000E+00	-7.033948E+00	-8.015921E+00
+3.040000E+00	+0.000000E+00	-6.635643E+00	-8.225134E+00
+3.050000E+00	+0.000000E+00	-6.242447E+00	-8.416408E+00
+3.060000E+00	+0.000000E+00	-5.856957E+00	-8.590268E+00
+3.070000E+00	+0.000000E+00	-5.480400E+00	-8.747604E+00
+3.080000E+00	+0.000000E+00	-5.112767E+00	-8.889534E+00
+3.090000E+00	+0.000000E+00	-4.754778E+00	-9.017000E+00
+3.100000E+00	+0.000000E+00	-4.407040E+00	-9.130943E+00
+3.110000E+00	+0.000000E+00	-4.070512E+00	-9.232232E+00
+3.120000E+00	+0.000000E+00	-3.745535E+00	-9.321814E+00
+3.130000E+00	+0.000000E+00	-3.432260E+00	-9.400619E+00
+3.140000E+00	+0.000000E+00	-3.131512E+00	-9.469466E+00
+3.150000E+00	+0.000000E+00	-2.843321E+00	-9.529237E+00
+3.160000E+00	+0.000000E+00	-2.568196E+00	-9.580725E+00
+3.170000E+00	+0.000000E+00	-2.306317E+00	-9.624724E+00
+3.180000E+00	+0.000000E+00	-2.057959E+00	-9.661982E+00
+3.190000E+00	+0.000000E+00	-1.823236E+00	-9.693220E+00
+3.200000E+00	+0.000000E+00	-1.602406E+00	-9.719112E+00
+3.210000E+00	+0.000000E+00	-1.395510E+00	-9.740306E+00
+3.220000E+00	+0.000000E+00	-1.202703E+00	-9.757400E+00
+3.230000E+00	+0.000000E+00	-1.024056E+00	-9.770961E+00
+3.240000E+00	+0.000000E+00	-8.596788E-01	-9.781508E+00
+3.250000E+00	+0.000000E+00	-7.095751E-01	-9.789526E+00
+3.260000E+00	+0.000000E+00	-5.738389E-01	-9.795453E+00
+3.270000E+00	+0.000000E+00	-4.524245E-01	-9.799691E+00
+3.280000E+00	+0.000000E+00	-3.456704E-01	-9.802591E+00
+3.290000E+00	+0.000000E+00	-2.523066E-01	-9.804482E+00
+3.300000E+00	+0.000000E+00	-1.742383E-01	-9.805616E+00
+3.310000E+00	+0.000000E+00	-1.104790E-01	-9.806234E+00
+3.320000E+00	+0.000000E+00	-6.162137E-02	-9.806521E+00
+3.330000E+00	+0.000000E+00	-2.623833E-02	-9.806626E+00
+3.340000E+00	+0.000000E+00	-5.656907E-03	-9.806649E+00
+3.350000E+00	+0.000000E+00	-2.628458E-04	-9.806650E+00
+3.360000E+00	+0.000000E+00	-8.156121E-03	-9.806648E+00
+3.370000E+00	+0.000000E+00	-3.161178E-02	-9.806616E+00
+3.380000E+00	+0.000000E+00	-6.858360E-02	-9.806491E+00
+3.390000E+00	+0.000000E+00	-1.201523E-01	-9.806160E+00
+3.400000E+00	+0.000000E+00	-1.859006E-01	-9.805474E+00
+3.410000E+00	+0.000000E+00	-2.663384E-01	-9.804237E+00
+3.420000E+00	+0.000000E+00	-3.616384E-01	-9.802206E+00
+3.430000E+00	+0.000000E+00	-4.707650E-01	-9.799115E+00
+3.440000E+00	+0.000000E+00	-5.943975E-01	-9.794636E+00
+3.450000E+00	+0.000000E+00	-7.324558E-01	-9.788403E+00
+3.460000E+00	+0.000000E+00	-8.848186E-01	-9.780014E+00
+3.470000E+00	+0.000000E+00	-1.051490E+00	-9.769021E+00
+3.480000E+00	+0.000000E+00	-1.232388E+00	-9.754935E+00
+3.490000E+00	+0.000000E+00	-1.427408E+00	-9.737230E+00
+3.500000E+00	+0.000000E+00	-1.636562E+00	-9.715330E+00
+3.510000E+00	+0.000000E+00	-1.859595E+00	-9.688634E+00
+3.520000E+00	+0.000000E+00	-2.096475E+00	-9.656487E+00
+3.530000E+00	+0.000000E+00	-2.347051E+00	-9.618203E+00
+3.540000E+00	+0.000000E+00	-2.610977E+00	-9.573072E+00
+3.550000E+00	+0.000000E+00	-2.887987E+00	-9.520343E+00
+3.560000E+00	+0.000000E+00	-3.178434E+00	-9.459162E+00
+3.570000E+00	+0.000000E+00	-3.481263E+00	-9.388783E+00
+3.580000E+00	+0.000000E+00	-3.795698E+00	-9.308420E+00
+3.590000E+00	+0.000000E+00	-4.123199E+00	-9.216953E+00
+3.600000E+00	+0.000000E+00	-4.461758E+00	-9.113683E+00
+3.610000E+00	+0.000000E+00	-4.810570E+00	-8.997752E+00
+3.620000E+00	+0.000000E+00	-5.170526E+00	-8.867986E+00
+3.630000E+00	+0.000000E+00	-5.539912E+00	-8.723617E+00
+3.640000E+00	+0.000000E+00	-5.918334E+00	-8.563635E+00
+3.650000E+00	+0.000000E+00	-6.303944E+00	-8.387324E+00
+3.660000E+00	+0.000000E+00	-6.697919E+00	-8.193293E+00
+3.670000E+00	+0.000000E+00	-7.097856E+00	-7.980928E+00
+3.680000E+00	+0.000000E+00	-7.503063E+00	-7.749241E+00
+3.690000E+00	+0.000000E+00	-7.912463E+00	-7.497331E+00
+3.700000E+00	+0.000000E+00	-8.324861E+00	-7.224339E+00
+3.710000E+00	+0.000000E+00	-8.738885E+00	-6.929475E+00
+3.720000E+00	+0.000000E+00	-9.153229E+00	-6.611953E+00
+3.730000E+00	+0.000000E+00	-9.566423E+00	-6.271068E+00
+3.740000E+00	+0.000000E+00	-9.978159E+00	-5.905692E+00
+3.750000E+00	+0.000000E+00	-1.038194E+01	-5.517191E+00
+3.760000E+00	+0.000000E+00	-1.078242E+01	-5.102553E+00
+3.770000E+00	+0.000000E+00	-1.117483E+01	-4.662578E+00
+3.780000E+00	+0.000000E+00	-1.155702E+01	-4.197147E+00
+3.790000E+00	+0.000000E+00	-1.192660E+01	-3.706373E+00
+3.800000E+00	+0.000000E+00	-1.228446E+01	-3.188742E+00
+3.810000E+00	+0.000000E+00	-1.262485E+01	-2.646304E+00
+3.820000E+00	+0.000000E+00	-1.294761E+01	-2.078305E+00
+3.830000E+00	+0.000000E+00	-1.325018E+01	-1.485401E+00
+3.840000E+00	+0.000000E+00	-1.353028E+01	-8.682672E-01
+3.850000E+00	+0.000000E+00	-1.378582E+01	-2.276308E-01
