# Distance_Case03_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.500000E-01	+1.103071E-31	-2.848925E+00	-9.175487E+00
+3.600000E-01	+1.103071E-31	-3.066119E+00	-9.104197E+00
+3.700000E-01	+1.103071E-31	-3.334619E+00	-9.018686E+00
+3.800000E-01	+1.103071E-31	-3.668771E+00	-8.914854E+00
+3.900000E-01	+1.103071E-31	-4.085961E+00	-8.787685E+00
+4.000000E-01	+1.103071E-31	-4.607958E+00	-8.630929E+00
+4.100000E-01	+1.103071E-31	-5.259080E+00	-8.437584E+00
+4.200000E-01	+1.103071E-31	-6.061282E+00	-8.201285E+00
+4.300000E-01	+1.103071E-31	-7.021271E+00	-7.919907E+00
+4.400000E-01	+1.103071E-31	-8.105758E+00	-7.602447E+00
+4.500000E-01	+1.103071E-31	-9.207732E+00	-7.278352E+00
+4.600000E-01	+1.103071E-31	-1.013115E+01	-7.001583E+00
+4.700000E-01	+1.103071E-31	-1.064656E+01	-6.834999E+00
+4.800000E-01	+1.103071E-31	-1.062575E+01	-6.813172E+00
+4.900000E-01	+1.103071E-31	-1.014026E+01	-6.915555E+00
+5.000000E-01	+1.103071E-31	-9.410217E+00	-7.080729E+00
+5.100000E-01	+1.103071E-31	-8.661542E+00	-7.245339E+00
+5.200000E-01	+1.103071E-31	-8.045935E+00	-7.365376E+00
+5.300000E-01	+1.103071E-31	-7.636990E+00	-7.416756E+00
+5.400000E-01	+1.103071E-31	-7.464406E+00	-7.385369E+00
+5.500000E-01	+1.103071E-31	-7.542942E+00	-7.258377E+00
+5.600000E-01	+1.103071E-31	-7.890923E+00	-7.017880E+00
+5.700000E-01	+1.103071E-31	-8.536475E+00	-6.637655E+00
+5.800000E-01	+1.103071E-31	-9.512355E+00	-6.083479E+00
+5.900000E-01	+1.103071E-31	-1.083047E+01	-5.322296E+00
+6.000000E-01	+1.103071E-31	-1.242019E+01	-4.351309E+00
+6.100000E-01	+1.103071E-31	-1.403552E+01	-3.253639E+00
+6.200000E-01	+1.103071E-31	-1.522868E+01	-2.241930E+00
+6.300000E-01	+1.103071E-31	-1.554096E+01	-1.597208E+00
+6.400000E-01	+1.103071E-31	-1.489285E+01	-1.457145E+00
+6.500000E-01	+1.103071E-31	-1.365399E+01	-1.708276E+00
+6.600000E-01	+1.103071E-31	-1.231455E+01	-2.110252E+00
+6.700000E-01	+1.103071E-31	-1.120080E+01	-2.461964E+00
+6.800000E-01	+1.103071E-31	-1.044984E+01	-2.648886E+00
+6.900000E-01	+1.103071E-31	-1.009959E+01	-2.611848E+00
+7.000000E-01	+1.103071E-31	-1.016252E+01	-2.309558E+00
+7.100000E-01	+1.103071E-31	-1.066289E+01	-1.695375E+00
+7.200000E-01	+1.103071E-31	-1.164231E+01	-7.130013E-01
+7.300000E-01	+1.103071E-31	-1.312524E+01	+6.764749E-01
+7.400000E-01	+1.103071E-31	-1.501483E+01	+2.408626E+00
+7.500000E-01	+1.103071E-31	-1.691391E+01	+4.164377E+00
+7.600000E-01	+1.103071E-31	-1.807901E+01	+5.326113E+00
+7.700000E-01	+1.103071E-31	-1.790164E+01	+5.377041E+00
+7.800000E-01	+1.103071E-31	-1.656779E+01	+4.461999E+00
+7.900000E-01	+1.103071E-31	-1.485258E+01	+3.230738E+00
+8.000000E-01	+1.103071E-31	-1.340779E+01	+2.246978E+00
+8.100000E-01	+1.103071E-31	-1.252144E+01	+1.784443E+00
+8.200000E-01	+1.103071E-31	-1.226481E+01	+1.950126E+00
+8.300000E-01	+1.103071E-31	-1.264343E+01	+2.816056E+00
+8.400000E-01	+1.103071E-31	-1.364093E+01	+4.460056E+00
+8.500000E-01	+1.103071E-31	-1.514376E+01	+6.881646E+00
+8.600000E-01	+1.103071E-31	-1.675146E+01	+9.748820E+00
+8.700000E-01	+1.103071E-31	-1.765970E+01	+1.212773E+01
+8.800000E-01	+1.103071E-31	-1.713669E+01	+1.289579E+01
+8.900000E-01	+1.103071E-31	-1.536092E+01	+1.190090E+01
+9.000000E-01	+1.103071E-31	-1.324194E+01	+1.011358E+01
+9.100000E-01	+1.103071E-31	-1.149964E+01	+8.542300E+00
+9.200000E-01	+1.103071E-31	-1.039151E+01	+7.700093E+00
+9.300000E-01	+1.103071E-31	-9.934665E+00	+7.773053E+00
+9.400000E-01	+1.103071E-31	-1.009872E+01	+8.855681E+00
+9.500000E-01	+1.103071E-31	-1.085250E+01	+1.101040E+01
+9.600000E-01	+1.103071E-31	-1.207906E+01	+1.409637E+01
+9.700000E-01	+1.103071E-31	-1.336933E+01	+1.734157E+01
+9.800000E-01	+1.103071E-31	-1.395282E+01	+1.917450E+01
+9.900000E-01	+1.103071E-31	-1.329904E+01	+1.845737E+01
+1.000000E+00	+1.103071E-31	-1.179422E+01	+1.594979E+01
+1.010000E+00	+1.103071E-31	-1.023311E+01	+1.332726E+01
+1.020000E+00	+1.103071E-31	-9.079758E+00	+1.164725E+01
+1.030000E+00	+1.103071E-31	-8.437964E+00	+1.126697E+01
+1.040000E+00	+1.103071E-31	-8.261897E+00	+1.228571E+01
+1.050000E+00	+1.103071E-31	-8.444634E+00	+1.473188E+01
+1.060000E+00	+1.103071E-31	-8.768388E+00	+1.836044E+01
+1.070000E+00	+1.103071E-31	-8.809752E+00	+2.209111E+01
+1.080000E+00	+1.103071E-31	-8.091778E+00	+2.390324E+01
+1.090000E+00	+1.103071E-31	-6.629852E+00	+2.261426E+01
+1.100000E+00	+1.103071E-31	-5.001745E+00	+1.943453E+01
+1.110000E+00	+1.103071E-31	-3.679833E+00	+1.635168E+01
+1.120000E+00	+1.103071E-31	-2.760603E+00	+1.445415E+01
+1.130000E+00	+1.103071E-31	-2.160178E+00	+1.405967E+01
+1.140000E+00	+1.103071E-31	-1.773641E+00	+1.523391E+01
+1.150000E+00	+1.103071E-31	-1.515291E+00	+1.793008E+01
+1.160000E+00	-1.085920E-14	-1.308540E+00	+2.165393E+01
+1.170000E+00	-1.228100E-14	-1.073484E+00	+2.485266E+01
+1.180000E+00	-1.279801E-14	-7.537795E-01	+2.535958E+01
+1.190000E+00	-9.867951E-15	-3.674075E-01	+2.277443E+01
+1.200000E+00	-9.867951E-15	+2.836464E-02	+1.902748E+01
+1.210000E+00	-9.867951E-15	+4.191315E-01	+1.599535E+01
+1.220000E+00	-9.867951E-15	+8.460259E-01	+1.442940E+01
+1.230000E+00	-9.867951E-15	+1.385899E+00	+1.445842E+01
+1.240000E+00	-9.867951E-15	+2.143269E+00	+1.605187E+01
+1.250000E+00	-9.867951E-15	+3.229970E+00	+1.900210E+01
+1.260000E+00	-9.867951E-15	+4.661382E+00	+2.245964E+01
+1.270000E+00	-9.867951E-15	+6.151300E+00	+2.453864E+01
+1.280000E+00	-9.867951E-15	+7.156136E+00	+2.353617E+01
+1.290000E+00	-9.867951E-15	+7.450399E+00	+2.006801E+01
+1.300000E+00	-9.867951E-15	+7.347284E+00	+1.624147E+01
+1.310000E+00	-9.867951E-15	+7.255485E+00	+1.345965E+01
+1.320000E+00	-9.867951E-15	+7.422349E+00	+1.213326E+01
+1.330000E+00	-9.867951E-15	+7.976683E+00	+1.227596E+01
+1.340000E+00	-9.867951E-15	+8.987033E+00	+1.381197E+01
+1.350000E+00	-9.867951E-15	+1.040742E+01	+1.645709E+01
+1.360000E+00	-9.867951E-15	+1.189072E+01	+1.926659E+01
+1.370000E+00	-9.867951E-15	+1.272448E+01	+2.050420E+01
+1.380000E+00	-9.867951E-15	+1.241562E+01	+1.904068E+01
+1.390000E+00	-9.867951E-15	+1.132914E+01	+1.579301E+01
+1.400000E+00	-9.867951E-15	+1.020481E+01	+1.249434E+01
+1.410000E+00	-9.867951E-15	+9.490487E+00	+1.012006E+01
+1.420000E+00	-9.867951E-15	+9.331713E+00	+8.895365E+00
+1.430000E+00	-9.867951E-15	+9.773014E+00	+8.775332E+00
+1.440000E+00	-9.867951E-15	+1.085370E+01	+9.665595E+00
+1.450000E+00	-9.867951E-15	+1.257254E+01	+1.137798E+01
+1.460000E+00	-9.867951E-15	+1.469527E+01	+1.336766E+01
+1.470000E+00	-9.867951E-15	+1.651717E+01	+1.452710E+01
+1.480000E+00	-9.867951E-15	+1.712084E+01	+1.376980E+01
+1.490000E+00	-9.867951E-15	+1.630528E+01	+1.124526E+01
+1.500000E+00	-9.867951E-15	+1.479915E+01	+8.197366E+00
+1.510000E+00	-9.867951E-15	+1.340377E+01	+5.650048E+00
+1.520000E+00	-9.867951E-15	+1.251693E+01	+3.961094E+00
+1.530000E+00	-9.867951E-15	+1.225544E+01	+3.131595E+00
+1.540000E+00	-9.867951E-15	+1.264328E+01	+3.082735E+00
+1.550000E+00	-9.867951E-15	+1.367541E+01	+3.735694E+00
+1.560000E+00	-9.867951E-15	+1.525391E+01	+4.947622E+00
+1.570000E+00	-9.867951E-15	+1.700809E+01	+6.339667E+00
+1.580000E+00	-9.867951E-15	+1.818007E+01	+7.192618E+00
+1.590000E+00	-9.867951E-15	+1.802863E+01	+6.823696E+00
+1.600000E+00	-9.867951E-15	+1.659128E+01	+5.281867E+00
+1.610000E+00	-9.867951E-15	+1.462840E+01	+3.276579E+00
+1.620000E+00	-9.867951E-15	+1.284421E+01	+1.449955E+00
+1.630000E+00	-9.867951E-15	+1.154663E+01	+6.836246E-02
+1.640000E+00	-9.867951E-15	+1.078459E+01	-8.449723E-01
+1.650000E+00	-9.867951E-15	+1.052513E+01	-1.345687E+00
+1.660000E+00	-9.867951E-15	+1.073673E+01	-1.493413E+00
+1.670000E+00	-9.867951E-15	+1.140570E+01	-1.337882E+00
+1.680000E+00	-9.867951E-15	+1.250903E+01	-9.388393E-01
+1.690000E+00	-9.867951E-15	+1.393999E+01	-4.118460E-01
+1.700000E+00	-9.867951E-15	+1.539447E+01	+1.780468E-02
+1.710000E+00	-9.867951E-15	+1.633980E+01	+3.627450E-02
+1.720000E+00	-9.867951E-15	+1.627317E+01	-5.715532E-01
+1.730000E+00	-9.867951E-15	+1.516892E+01	-1.699795E+00
+1.740000E+00	-9.867951E-15	+1.350057E+01	-3.004141E+00
+1.750000E+00	-9.867951E-15	+1.180823E+01	-4.184283E+00
+1.760000E+00	-9.867951E-15	+1.040319E+01	-5.111408E+00
+1.770000E+00	-9.867951E-15	+9.382792E+00	-5.778138E+00
+1.780000E+00	-9.867951E-15	+8.741298E+00	-6.222108E+00
+1.790000E+00	-9.867951E-15	+8.446360E+00	-6.484429E+00
+1.800000E+00	-9.867951E-15	+8.470294E+00	-6.596435E+00
+1.810000E+00	-9.867951E-15	+8.795947E+00	-6.579086E+00
+1.820000E+00	-9.867951E-15	+9.400313E+00	-6.450482E+00
+1.830000E+00	-9.867951E-15	+1.022533E+01	-6.236844E+00
+1.840000E+00	-9.867951E-15	+1.112990E+01	-5.989244E+00
+1.850000E+00	-9.867951E-15	+1.185926E+01	-5.794279E+00
+1.860000E+00	-9.867951E-15	+1.210849E+01	-5.753708E+00
+1.870000E+00	-9.867951E-15	+1.170325E+01	-5.925552E+00
+1.880000E+00	-9.867951E-15	+1.073691E+01	-6.279219E+00
+1.890000E+00	-9.867951E-15	+9.488559E+00	-6.722673E+00
+1.900000E+00	-9.867951E-15	+8.228041E+00	-7.166961E+00
+1.910000E+00	-9.867951E-15	+7.110990E+00	-7.561096E+00
+1.920000E+00	-9.867951E-15	+6.188745E+00	-7.888773E+00
+1.930000E+00	-9.867951E-15	+5.455273E+00	-8.152749E+00
+1.940000E+00	-9.867951E-15	+4.883141E+00	-8.362836E+00
+1.950000E+00	-9.867951E-15	+4.441915E+00	-8.529777E+00
+1.960000E+00	-9.867951E-15	+4.104952E+00	-8.662993E+00
+1.970000E+00	-9.867951E-15	+3.851032E+00	-8.770058E+00
+1.980000E+00	-9.867951E-15	+3.664245E+00	-8.856780E+00
+1.990000E+00	-9.867951E-15	+3.532555E+00	-8.927672E+00
+2.000000E+00	-9.867951E-15	+3.446945E+00	-8.986242E+00
+2.010000E+00	-9.867951E-15	+3.400640E+00	-9.035260E+00
+2.020000E+00	-9.867951E-15	+3.389125E+00	-9.076820E+00
+2.030000E+00	-9.867951E-15	+3.407245E+00	-9.113020E+00
+2.040000E+00	-9.867951E-15	+3.450455E+00	-9.145658E+00
+2.050000E+00	-9.867951E-15	+3.513581E+00	-9.176452E+00
+2.060000E+00	-9.867951E-15	+3.588908E+00	-9.207301E+00
+2.070000E+00	-9.867951E-15	+3.667631E+00	-9.239879E+00
+2.080000E+00	-9.867951E-15	+3.735247E+00	-9.276190E+00
+2.090000E+00	-9.867951E-15	+3.776892E+00	-9.317515E+00
+2.100000E+00	-9.867951E-15	+3.773422E+00	-9.364849E+00
+2.110000E+00	-9.867951E-15	+3.709184E+00	-9.417853E+00
+2.120000E+00	-9.867951E-15	+3.574001E+00	-9.474966E+00
+2.130000E+00	-9.867951E-15	+3.365548E+00	-9.533632E+00
+2.140000E+00	-9.867951E-15	+3.093651E+00	-9.590557E+00
+2.150000E+00	-9.867951E-15	+2.776446E+00	-9.642669E+00
+2.160000E+00	-9.867951E-15	+2.435998E+00	-9.687750E+00
+2.170000E+00	-9.867951E-15	+2.093156E+00	-9.724736E+00
+2.180000E+00	-9.867951E-15	+1.764467E+00	-9.753611E+00
+2.190000E+00	-9.867951E-15	+1.460618E+00	-9.775106E+00
+2.200000E+00	-9.867951E-15	+1.187324E+00	-9.790331E+00
+2.210000E+00	-9.867951E-15	+9.458799E-01	-9.800504E+00
+2.220000E+00	-9.867951E-15	+7.356390E-01	-9.806766E+00
+2.230000E+00	-9.867951E-15	+5.539932E-01	-9.810104E+00
+2.240000E+00	-9.867951E-15	+3.980296E-01	-9.811327E+00
+2.250000E+00	-9.867951E-15	+2.646180E-01	-9.811075E+00
+2.260000E+00	-9.867951E-15	+1.509961E-01	-9.809846E+00
+2.270000E+00	-9.867951E-15	+5.436352E-02	-9.808015E+00
+2.280000E+00	-9.867951E-15	-2.639101E-02	-9.805897E+00
+2.290000E+00	-9.867951E-15	-9.524304E-02	-9.803651E+00
+2.300000E+00	-9.867951E-15	-1.513660E-01	-9.801510E+00
+2.310000E+00	-9.867951E-15	-1.968800E-01	-9.799570E+00
+2.320000E+00	-9.867951E-15	-2.314839E-01	-9.797967E+00
+2.330000E+00	-9.867951E-15	-2.580552E-01	-9.796688E+00
+2.340000E+00	-9.867951E-15	-2.742907E-01	-9.795883E+00
+2.350000E+00	-9.867951E-15	-2.819642E-01	-9.795526E+00
+2.360000E+00	-9.867951E-15	-2.806781E-01	-9.795645E+00
+2.370000E+00	-9.867951E-15	-2.693020E-01	-9.796277E+00
+2.380000E+00	-9.867951E-15	-2.483789E-01	-9.797367E+00
+2.390000E+00	-9.867951E-15	-2.156670E-01	-9.798933E+00
+2.400000E+00	-9.867951E-15	-1.710956E-01	-9.800880E+00
+2.410000E+00	-9.867951E-15	-1.129987E-01	-9.803124E+00
+2.420000E+00	-9.867951E-15	-4.025460E-02	-9.805514E+00
+2.430000E+00	-9.867951E-15	+5.002829E-02	-9.807887E+00
+2.440000E+00	-9.867951E-15	+1.584226E-01	-9.809937E+00
+2.450000E+00	-9.867951E-15	+2.873654E-01	-9.811324E+00
+2.460000E+00	-9.867951E-15	+4.383050E-01	-9.811588E+00
+2.470000E+00	-9.867951E-15	+6.118368E-01	-9.810163E+00
+2.480000E+00	-9.867951E-15	+8.072994E-01	-9.806397E+00
+2.490000E+00	-9.867951E-15	+1.022231E+00	-9.799596E+00
+2.500000E+00	-9.867951E-15	+1.251283E+00	-9.789110E+00
+2.510000E+00	-9.867951E-15	+1.486299E+00	-9.774471E+00
+2.520000E+00	-9.867951E-15	+1.716517E+00	-9.755531E+00
+2.530000E+00	-9.867951E-15	+1.929627E+00	-9.732596E+00
+2.540000E+00	-9.867951E-15	+2.113889E+00	-9.706450E+00
+2.550000E+00	-9.867951E-15	+2.260229E+00	-9.678259E+00
+2.560000E+00	-9.867951E-15	+2.363803E+00	-9.649374E+00
+2.570000E+00	-9.867951E-15	+2.426191E+00	-9.620955E+00
+2.580000E+00	-9.867951E-15	+2.451294E+00	-9.593983E+00
+2.590000E+00	-9.867951E-15	+2.447416E+00	-9.568906E+00
+2.600000E+00	-9.867951E-15	+2.422475E+00	-9.545890E+00
+2.610000E+00	-9.867951E-15	+2.385263E+00	-9.524670E+00
+2.620000E+00	-9.867951E-15	+2.343406E+00	-9.504751E+00
+2.630000E+00	-9.867951E-15	+2.301612E+00	-9.485704E+00
+2.640000E+00	-9.867951E-15	+2.264482E+00	-9.466906E+00
+2.650000E+00	-9.867951E-15	+2.235106E+00	-9.447770E+00
+2.660000E+00	-9.867951E-15	+2.215203E+00	-9.427812E+00
+2.670000E+00	-9.867951E-15	+2.207459E+00	-9.406299E+00
+2.680000E+00	-9.867951E-15	+2.213631E+00	-9.382571E+00
+2.690000E+00	-9.867951E-15	+2.233992E+00	-9.356213E+00
+2.700000E+00	-9.867951E-15	+2.271957E+00	-9.326149E+00
+2.710000E+00	-9.867951E-15	+2.329732E+00	-9.291468E+00
+2.720000E+00	-9.867951E-15	+2.409584E+00	-9.251199E+00
+2.730000E+00	-9.867951E-15	+2.517128E+00	-9.203538E+00
+2.740000E+00	-9.867951E-15	+2.657141E+00	-9.146760E+00
+2.750000E+00	-9.867951E-15	+2.838228E+00	-9.078095E+00
+2.760000E+00	-9.867951E-15	+3.071574E+00	-8.993951E+00
+2.770000E+00	-9.867951E-15	+3.372353E+00	-8.889506E+00
+2.780000E+00	-9.867951E-15	+3.761999E+00	-8.758047E+00
+2.790000E+00	-9.867951E-15	+4.270766E+00	-8.590211E+00
+2.800000E+00	-9.867951E-15	+4.938799E+00	-8.373668E+00
+2.810000E+00	-9.867951E-15	+5.817923E+00	-8.092724E+00
+2.820000E+00	-9.867951E-15	+6.964564E+00	-7.730665E+00
+2.830000E+00	-9.867951E-15	+8.412971E+00	-7.278222E+00
+2.840000E+00	-9.867951E-15	+1.010584E+01	-6.754800E+00
+2.850000E+00	-9.867951E-15	+1.178307E+01	-6.241368E+00
+2.860000E+00	-9.867951E-15	+1.294329E+01	-5.889220E+00
+2.870000E+00	-9.867951E-15	+1.310672E+01	-5.837688E+00
+2.880000E+00	-9.867951E-15	+1.226157E+01	-6.082393E+00
+2.890000E+00	-9.867951E-15	+1.087822E+01	-6.477715E+00
+2.900000E+00	-9.867951E-15	+9.473397E+00	-6.869008E+00
+2.910000E+00	-9.867951E-15	+8.333229E+00	-7.171684E+00
+2.920000E+00	-9.867951E-15	+7.541013E+00	-7.359889E+00
+2.930000E+00	-9.867951E-15	+7.090580E+00	-7.431658E+00
+2.940000E+00	-9.867951E-15	+6.959774E+00	-7.386464E+00
+2.950000E+00	-9.867951E-15	+7.143993E+00	-7.213961E+00
+2.960000E+00	-9.867951E-15	+7.668169E+00	-6.888013E+00
+2.970000E+00	-9.867951E-15	+8.592849E+00	-6.360868E+00
+2.980000E+00	-9.867951E-15	+1.000729E+01	-5.560608E+00
+2.990000E+00	-9.867951E-15	+1.198600E+01	-4.404459E+00
+3.000000E+00	-9.867951E-15	+1.444640E+01	-2.866470E+00
+3.010000E+00	-9.867951E-15	+1.687773E+01	-1.142537E+00
+3.020000E+00	-9.867951E-15	+1.825223E+01	+2.146787E-01
+3.030000E+00	-9.867951E-15	+1.777838E+01	+6.208308E-01
+3.040000E+00	-9.867951E-15	+1.584798E+01	+9.080431E-02
+3.050000E+00	-9.867951E-15	+1.354025E+01	-8.439873E-01
+3.060000E+00	-9.867951E-15	+1.159223E+01	-1.715668E+00
+3.070000E+00	-9.867951E-15	+1.022876E+01	-2.317592E+00
+3.080000E+00	-9.867951E-15	+9.435330E+00	-2.596551E+00
+3.090000E+00	-9.867951E-15	+9.157240E+00	-2.538824E+00
+3.100000E+00	-9.867951E-15	+9.377634E+00	-2.113625E+00
+3.110000E+00	-9.867951E-15	+1.014263E+01	-1.247758E+00
+3.120000E+00	-9.867951E-15	+1.156077E+01	+1.790290E-01
+3.130000E+00	-9.867951E-15	+1.375056E+01	+2.290024E+00
+3.140000E+00	-9.867951E-15	+1.662132E+01	+5.014195E+00
+3.150000E+00	-9.867951E-15	+1.939395E+01	+7.651811E+00
+3.160000E+00	-9.867951E-15	+2.050463E+01	+8.790335E+00
+3.170000E+00	-9.867951E-15	+1.914312E+01	+7.701756E+00
+3.180000E+00	-9.867951E-15	+1.643910E+01	+5.412145E+00
+3.190000E+00	-9.867951E-15	+1.388992E+01	+3.281494E+00
+3.200000E+00	-9.867951E-15	+1.213685E+01	+1.907457E+00
+3.210000E+00	-9.867951E-15	+1.124295E+01	+1.381736E+00
+3.220000E+00	-9.867951E-15	+1.114222E+01	+1.702600E+00
+3.230000E+00	-9.867951E-15	+1.181711E+01	+2.950116E+00
+3.240000E+00	-9.867951E-15	+1.330797E+01	+5.313588E+00
+3.250000E+00	-9.867951E-15	+1.556282E+01	+8.938956E+00
+3.260000E+00	-9.867951E-15	+1.800373E+01	+1.334552E+01
+3.270000E+00	-9.867951E-15	+1.913422E+01	+1.661437E+01
+3.280000E+00	-9.867951E-15	+1.773029E+01	+1.655898E+01
+3.290000E+00	-9.867951E-15	+1.471101E+01	+1.373846E+01
+3.300000E+00	-9.867951E-15	+1.181168E+01	+1.047294E+01
+3.310000E+00	-9.867951E-15	+9.786130E+00	+8.128601E+00
+3.320000E+00	-9.867951E-15	+8.649900E+00	+7.017126E+00
+3.330000E+00	-9.867951E-15	+8.267751E+00	+7.147401E+00
+3.340000E+00	-9.867951E-15	+8.575168E+00	+8.598320E+00
+3.350000E+00	-9.867951E-15	+9.594833E+00	+1.157470E+01
+3.360000E+00	-9.867951E-15	+1.130549E+01	+1.612864E+01
+3.370000E+00	-9.867951E-15	+1.323417E+01	+2.120249E+01
+3.380000E+00	-9.867951E-15	+1.409783E+01	+2.376865E+01
+3.390000E+00	-9.867951E-15	+1.298953E+01	+2.165644E+01
+3.400000E+00	-9.867951E-15	+1.081840E+01	+1.701618E+01
+3.410000E+00	-9.867951E-15	+8.864505E+00	+1.292585E+01
+3.420000E+00	-9.867951E-15	+7.572851E+00	+1.053591E+01
+3.430000E+00	-9.867951E-15	+6.909874E+00	+9.919360E+00
+3.440000E+00	-9.867951E-15	+6.761202E+00	+1.105015E+01
+3.450000E+00	-9.867951E-15	+7.024401E+00	+1.407956E+01
+3.460000E+00	-9.867951E-15	+7.519232E+00	+1.908376E+01
+3.470000E+00	-9.867951E-15	+7.768841E+00	+2.497764E+01
+3.480000E+00	-9.867951E-15	+7.034072E+00	+2.828733E+01
+3.490000E+00	-9.867951E-15	+5.258936E+00	+2.613482E+01
+3.500000E+00	-9.867951E-15	+3.379060E+00	+2.079308E+01
+3.510000E+00	-9.867951E-15	+2.012300E+00	+1.593586E+01
+3.520000E+00	-9.867951E-15	+1.137846E+00	+1.297561E+01
+3.530000E+00	-9.867951E-15	+5.625728E-01	+1.199785E+01
+3.540000E+00	-9.867951E-15	+1.301751E-01	+1.293959E+01
+3.550000E+00	-9.867951E-15	-2.649781E-01	+1.591686E+01
+3.560000E+00	-9.867951E-15	-6.875331E-01	+2.092457E+01
+3.570000E+00	-9.867951E-15	-1.128710E+00	+2.662545E+01
+3.580000E+00	-9.867951E-15	-1.462406E+00	+2.923449E+01
+3.590000E+00	-9.867951E-15	-1.584940E+00	+2.620554E+01
+3.600000E+00	-9.867951E-15	-1.595429E+00	+2.040468E+01
+3.610000E+00	-9.867951E-15	-1.646278E+00	+1.547459E+01
+3.620000E+00	-9.867951E-15	-1.822605E+00	+1.258338E+01
+3.630000E+00	-9.867951E-15	-2.187131E+00	+1.168402E+01
+3.640000E+00	-9.867951E-15	-2.835502E+00	+1.265009E+01
+3.650000E+00	-9.867951E-15	-3.925265E+00	+1.552753E+01
+3.660000E+00	-9.867951E-15	-5.634405E+00	+2.019773E+01
+3.670000E+00	-9.867951E-15	-7.865305E+00	+2.523668E+01
+3.680000E+00	-9.867951E-15	-9.733211E+00	+2.709782E+01
+3.690000E+00	-9.867951E-15	-1.017784E+01	+2.371898E+01
+3.700000E+00	-9.867951E-15	-9.478952E+00	+1.792584E+01
+3.710000E+00	-9.867951E-15	-8.607349E+00	+1.302568E+01
+3.720000E+00	-9.867951E-15	-8.100677E+00	+1.002545E+01
+3.730000E+00	-9.867951E-15	-8.123851E+00	+8.828900E+00
+3.740000E+00	-9.867951E-15	-8.758379E+00	+9.267646E+00
+3.750000E+00	-9.867951E-15	-1.011036E+01	+1.134521E+01
+3.760000E+00	-9.867951E-15	-1.222015E+01	+1.501475E+01
+3.770000E+00	-9.867951E-15	-1.465233E+01	+1.934912E+01
+3.780000E+00	-9.867951E-15	-1.604579E+01	+2.165694E+01
+3.790000E+00	-9.867951E-15	-1.524037E+01	+1.967499E+01
+3.800000E+00	-9.867951E-15	-1.305484E+01	+1.501447E+01
+3.810000E+00	-9.867951E-15	-1.097635E+01	+1.057005E+01
+3.820000E+00	-9.867951E-15	-9.629858E+00	+7.518566E+00
+3.830000E+00	-9.867951E-15	-9.058217E+00	+5.872515E+00
+3.840000E+00	-9.867951E-15	-9.206770E+00	+5.422278E+00
+3.850000E+00	-9.867951E-15	-1.009801E+01	+6.055544E+00
