# Distance_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+4.600000E-01	-3.061223E-03	+3.198380E-01	-1.806216E-01
+4.700000E-01	-3.797078E-03	+3.305994E-01	-1.964767E-01
+4.800000E-01	-4.692530E-03	+3.414192E-01	-2.134693E-01
+4.900000E-01	-5.779996E-03	+3.523349E-01	-2.317092E-01
+5.000000E-01	-7.098896E-03	+3.634088E-01	-2.513375E-01
+5.100000E-01	-8.696817E-03	+3.746984E-01	-2.725115E-01
+5.200000E-01	-1.063201E-02	+3.862837E-01	-2.954269E-01
+5.300000E-01	-1.297683E-02	+3.982848E-01	-3.203399E-01
+5.400000E-01	-1.582074E-02	+4.108309E-01	-3.475525E-01
+5.500000E-01	-1.927530E-02	+4.240690E-01	-3.774280E-01
+5.600000E-01	-2.348356E-02	+4.382240E-01	-4.104581E-01
+5.700000E-01	-2.862684E-02	+4.535331E-01	-4.472246E-01
+5.800000E-01	-3.494270E-02	+4.703352E-01	-4.885083E-01
+5.900000E-01	-4.274092E-02	+4.890195E-01	-5.352740E-01
+6.000000E-01	-5.243573E-02	+5.101023E-01	-5.887943E-01
+6.100000E-01	-6.458907E-02	+5.342574E-01	-6.507511E-01
+6.200000E-01	-7.997606E-02	+5.623687E-01	-7.233905E-01
+6.300000E-01	-9.968237E-02	+5.955929E-01	-8.097269E-01
+6.400000E-01	-1.252708E-01	+6.355389E-01	-9.139663E-01
+6.500000E-01	-1.590437E-01	+6.844674E-01	-1.042070E+00
+6.600000E-01	-2.044829E-01	+7.456206E-01	-1.202670E+00
+6.700000E-01	-2.670124E-01	+8.237740E-01	-1.408581E+00
+6.800000E-01	-3.554890E-01	+9.265038E-01	-1.679958E+00
+6.900000E-01	-4.850135E-01	+1.066191E+00	-2.049605E+00
+7.000000E-01	-6.823719E-01	+1.263444E+00	-2.572156E+00
+7.100000E-01	-9.998300E-01	+1.557934E+00	-3.350204E+00
+7.200000E-01	-1.546870E+00	+2.029265E+00	-4.585821E+00
+7.300000E-01	-2.582983E+00	+2.861175E+00	-6.730478E+00
+7.400000E-01	-4.834687E+00	+4.558504E+00	-1.096906E+01
+7.500000E-01	-1.088048E+01	+8.897752E+00	-2.119627E+01
+7.600000E-01	-3.444642E+01	+2.553432E+01	-5.639659E+01
+7.700000E-01	-2.012246E+02	+1.527946E+02	-2.703023E+02
+7.800000E-01	-1.914942E+02	+1.965310E+02	-2.422095E+02
+7.900000E-01	-3.089520E+01	+4.329260E+01	-4.670226E+01
+8.000000E-01	-9.222657E+00	+1.656844E+01	-1.756002E+01
+8.100000E-01	-3.827767E+00	+8.646627E+00	-9.370163E+00
+8.200000E-01	-1.873538E+00	+5.350297E+00	-6.037462E+00
+8.300000E-01	-9.898865E-01	+3.672296E+00	-4.359078E+00
+8.400000E-01	-5.289149E-01	+2.702706E+00	-3.397086E+00
+8.500000E-01	-2.619898E-01	+2.089546E+00	-2.794929E+00
+8.600000E-01	-9.424829E-02	+1.674454E+00	-2.393629E+00
+8.700000E-01	+1.858039E-02	+1.377812E+00	-2.113539E+00
+8.800000E-01	+9.905387E-02	+1.155944E+00	-1.910865E+00
+8.900000E-01	+1.594531E-01	+9.833693E-01	-1.759934E+00
+9.000000E-01	+2.068149E-01	+8.443818E-01	-1.644747E+00
+9.100000E-01	+2.453271E-01	+7.288997E-01	-1.554869E+00
+9.200000E-01	+2.775531E-01	+6.302456E-01	-1.483245E+00
+9.300000E-01	+3.050894E-01	+5.438791E-01	-1.424939E+00
+9.400000E-01	+3.289217E-01	+4.666323E-01	-1.376347E+00
+9.500000E-01	+3.496800E-01	+3.963177E-01	-1.334905E+00
+9.600000E-01	+3.677409E-01	+3.313772E-01	-1.298663E+00
+9.700000E-01	+3.833392E-01	+2.707278E-01	-1.266202E+00
+9.800000E-01	+3.966270E-01	+2.136196E-01	-1.236508E+00
+9.900000E-01	+4.077036E-01	+1.595333E-01	-1.208857E+00
+1.000000E+00	+4.166617E-01	+1.081177E-01	-1.182809E+00
+1.010000E+00	+4.236000E-01	+5.912716E-02	-1.158146E+00
+1.020000E+00	+4.286388E-01	+1.237633E-02	-1.134838E+00
+1.030000E+00	+4.319553E-01	-3.229897E-02	-1.113094E+00
+1.040000E+00	+4.337628E-01	-7.508223E-02	-1.093274E+00
+1.050000E+00	+4.343405E-01	-1.162101E-01	-1.075945E+00
+1.060000E+00	+4.340146E-01	-1.560029E-01	-1.061837E+00
+1.070000E+00	+4.331810E-01	-1.949035E-01	-1.051912E+00
+1.080000E+00	+4.322867E-01	-2.335088E-01	-1.047357E+00
+1.090000E+00	+4.318518E-01	-2.726246E-01	-1.049689E+00
+1.100000E+00	+4.324411E-01	-3.133059E-01	-1.060779E+00
+1.110000E+00	+4.346802E-01	-3.569367E-01	-1.083023E+00
+1.120000E+00	+4.392880E-01	-4.053593E-01	-1.119623E+00
+1.130000E+00	+4.470478E-01	-4.610025E-01	-1.174832E+00
+1.140000E+00	+4.588879E-01	-5.271839E-01	-1.254650E+00
+1.150000E+00	+4.758502E-01	-6.084365E-01	-1.367556E+00
+1.160000E+00	+4.992207E-01	-7.112353E-01	-1.526237E+00
+1.170000E+00	+5.307720E-01	-8.453662E-01	-1.750840E+00
+1.180000E+00	+5.724959E-01	-1.025338E+00	-2.072817E+00
+1.190000E+00	+6.274641E-01	-1.275152E+00	-2.547133E+00
+1.200000E+00	+6.999691E-01	-1.635716E+00	-3.273401E+00
+1.210000E+00	+7.965179E-01	-2.182345E+00	-4.448207E+00
+1.220000E+00	+9.281404E-01	-3.068349E+00	-6.505234E+00
+1.230000E+00	+1.115277E+00	-4.643015E+00	-1.054096E+01
+1.240000E+00	+1.415724E+00	-7.873153E+00	-2.002309E+01
+1.250000E+00	+2.155558E+00	-1.623992E+01	-5.026958E+01
+1.260000E+00	+9.075141E+00	-4.776329E+01	-2.202281E+02
+1.270000E+00	+9.690814E+01	-6.112136E+01	-6.720491E+02
+1.280000E+00	+3.539640E+01	-1.084851E+01	-1.150809E+02
+1.290000E+00	+1.442153E+01	-5.336568E+00	-3.413559E+01
+1.300000E+00	+7.929126E+00	-3.609478E+00	-1.556787E+01
+1.310000E+00	+5.132348E+00	-2.764886E+00	-8.842054E+00
+1.320000E+00	+3.661937E+00	-2.265239E+00	-5.706668E+00
+1.330000E+00	+2.782676E+00	-1.935276E+00	-3.996707E+00
+1.340000E+00	+2.209509E+00	-1.701956E+00	-2.961835E+00
+1.350000E+00	+1.809134E+00	-1.526676E+00	-2.283790E+00
+1.360000E+00	+1.515157E+00	-1.389318E+00	-1.813340E+00
+1.370000E+00	+1.290310E+00	-1.277579E+00	-1.471725E+00
+1.380000E+00	+1.112529E+00	-1.183710E+00	-1.214500E+00
+1.390000E+00	+9.680607E-01	-1.102610E+00	-1.015057E+00
+1.400000E+00	+8.480013E-01	-1.030848E+00	-8.567132E-01
+1.410000E+00	+7.463877E-01	-9.660660E-01	-7.285800E-01
+1.420000E+00	+6.591102E-01	-9.066239E-01	-6.232971E-01
+1.430000E+00	+5.832867E-01	-8.514029E-01	-5.357553E-01
+1.440000E+00	+5.168448E-01	-7.996436E-01	-4.623022E-01
+1.450000E+00	+4.582671E-01	-7.508503E-01	-4.002619E-01
+1.460000E+00	+4.064449E-01	-7.047647E-01	-3.476483E-01
+1.470000E+00	+3.604883E-01	-6.611903E-01	-3.028988E-01
+1.480000E+00	+3.197674E-01	-6.201639E-01	-2.648442E-01
+1.490000E+00	+2.837309E-01	-5.817062E-01	-2.325106E-01
+1.500000E+00	+2.519514E-01	-5.459529E-01	-2.051290E-01
+1.510000E+00	+2.240625E-01	-5.130728E-01	-1.820636E-01
+1.520000E+00	+1.997397E-01	-4.832524E-01	-1.627833E-01
+1.530000E+00	+1.786967E-01	-4.567047E-01	-1.468497E-01
+1.540000E+00	+1.606726E-01	-4.336538E-01	-1.339007E-01
+1.550000E+00	+1.454219E-01	-4.143139E-01	-1.236377E-01
+1.560000E+00	+1.327471E-01	-3.989874E-01	-1.158510E-01
+1.570000E+00	+1.224129E-01	-3.878181E-01	-1.103439E-01
+1.580000E+00	+1.142604E-01	-3.811199E-01	-1.070296E-01
+1.590000E+00	+1.081227E-01	-3.791252E-01	-1.058573E-01
+1.600000E+00	+1.038731E-01	-3.821240E-01	-1.068540E-01
+1.610000E+00	+1.014071E-01	-3.903957E-01	-1.101080E-01
+1.620000E+00	+1.006808E-01	-4.043390E-01	-1.158089E-01
+1.630000E+00	+1.016882E-01	-4.243707E-01	-1.242267E-01
+1.640000E+00	+1.044711E-01	-4.509325E-01	-1.357214E-01
+1.650000E+00	+1.091663E-01	-4.846497E-01	-1.508018E-01
+1.660000E+00	+1.159950E-01	-5.262385E-01	-1.701165E-01
+1.670000E+00	+1.253047E-01	-5.766069E-01	-1.945085E-01
+1.680000E+00	+1.376040E-01	-6.368950E-01	-2.250631E-01
+1.690000E+00	+1.536138E-01	-7.085338E-01	-2.631732E-01
+1.700000E+00	+1.743534E-01	-7.933760E-01	-3.106509E-01
+1.710000E+00	+2.012453E-01	-8.937865E-01	-3.698517E-01
+1.720000E+00	+2.362974E-01	-1.012877E+00	-4.438929E-01
+1.730000E+00	+2.823732E-01	-1.154808E+00	-5.369630E-01
+1.740000E+00	+3.435775E-01	-1.325087E+00	-6.547152E-01
+1.750000E+00	+4.259730E-01	-1.531412E+00	-8.050466E-01
+1.760000E+00	+5.386454E-01	-1.784521E+00	-9.991061E-01
+1.770000E+00	+6.956536E-01	-2.100035E+00	-1.253155E+00
+1.780000E+00	+9.193453E-01	-2.501050E+00	-1.591409E+00
+1.790000E+00	+1.246750E+00	-3.023419E+00	-2.051386E+00
+1.800000E+00	+1.741965E+00	-3.725061E+00	-2.693370E+00
+1.810000E+00	+2.522277E+00	-4.705073E+00	-3.618996E+00
+1.820000E+00	+3.816023E+00	-6.143090E+00	-5.007930E+00
+1.830000E+00	+6.107042E+00	-8.396663E+00	-7.201186E+00
+1.840000E+00	+1.052248E+01	-1.224969E+01	-1.088925E+01
+1.850000E+00	+1.998639E+01	-1.963891E+01	-1.754877E+01
+1.860000E+00	+4.275610E+01	-3.594592E+01	-3.021539E+01
+1.870000E+00	+9.746975E+01	-7.440660E+01	-5.091270E+01
+1.880000E+00	+1.548157E+02	-1.239934E+02	-5.429749E+01
+1.890000E+00	+9.845351E+01	-9.575394E+01	-2.530945E+01
+1.900000E+00	+4.185367E+01	-5.039281E+01	-1.090888E+01
+1.910000E+00	+1.906276E+01	-2.736892E+01	-6.289356E+00
+1.920000E+00	+9.976345E+00	-1.642447E+01	-4.382916E+00
+1.930000E+00	+5.873336E+00	-1.073190E+01	-3.365732E+00
+1.940000E+00	+3.789459E+00	-7.479049E+00	-2.727934E+00
+1.950000E+00	+2.628842E+00	-5.476001E+00	-2.289180E+00
+1.960000E+00	+1.932728E+00	-4.164704E+00	-1.968187E+00
+1.970000E+00	+1.490210E+00	-3.264006E+00	-1.723483E+00
+1.980000E+00	+1.195559E+00	-2.621146E+00	-1.531427E+00
+1.990000E+00	+9.913619E-01	-2.146619E+00	-1.376666E+00
+2.000000E+00	+8.454324E-01	-1.787215E+00	-1.249832E+00
+2.010000E+00	+7.381684E-01	-1.508412E+00	-1.144007E+00
+2.020000E+00	+6.576351E-01	-1.288116E+00	-1.054725E+00
+2.030000E+00	+5.958252E-01	-1.110727E+00	-9.782445E-01
+2.040000E+00	+5.475676E-01	-9.657320E-01	-9.120485E-01
+2.050000E+00	+5.093054E-01	-8.456015E-01	-8.541928E-01
+2.060000E+00	+4.785342E-01	-7.448404E-01	-8.031580E-01
+2.070000E+00	+4.534570E-01	-6.593778E-01	-7.577489E-01
+2.080000E+00	+4.327792E-01	-5.861782E-01	-7.170488E-01
+2.090000E+00	+4.155187E-01	-5.228959E-01	-6.802888E-01
+2.100000E+00	+4.009520E-01	-4.677420E-01	-6.468777E-01
+2.110000E+00	+3.885114E-01	-4.192997E-01	-6.163105E-01
+2.120000E+00	+3.777706E-01	-3.764650E-01	-5.881954E-01
+2.130000E+00	+3.683873E-01	-3.383471E-01	-5.621956E-01
+2.140000E+00	+3.600936E-01	-3.042318E-01	-5.380365E-01
+2.150000E+00	+3.526713E-01	-2.735353E-01	-5.154823E-01
+2.160000E+00	+3.459494E-01	-2.457840E-01	-4.943430E-01
+2.170000E+00	+3.397889E-01	-2.205867E-01	-4.744576E-01
+2.180000E+00	+3.340726E-01	-1.976164E-01	-4.556849E-01
+2.190000E+00	+3.287140E-01	-1.766052E-01	-4.379178E-01
+2.200000E+00	+3.236246E-01	-1.573184E-01	-4.210413E-01
+2.210000E+00	+3.187484E-01	-1.395671E-01	-4.049808E-01
+2.220000E+00	+3.140253E-01	-1.231841E-01	-3.896538E-01
+2.230000E+00	+3.094208E-01	-1.080332E-01	-3.750088E-01
+2.240000E+00	+3.048870E-01	-9.399000E-02	-3.609768E-01
+2.250000E+00	+3.003963E-01	-8.095249E-02	-3.475140E-01
+2.260000E+00	+2.959071E-01	-6.882760E-02	-3.345603E-01
+2.270000E+00	+2.914307E-01	-5.754591E-02	-3.221161E-01
+2.280000E+00	+2.869398E-01	-4.703657E-02	-3.101373E-01
+2.290000E+00	+2.823777E-01	-3.723437E-02	-2.985501E-01
+2.300000E+00	+2.777572E-01	-2.809339E-02	-2.873569E-01
+2.310000E+00	+2.730644E-01	-1.956876E-02	-2.765315E-01
+2.320000E+00	+2.683066E-01	-1.162225E-02	-2.660688E-01
+2.330000E+00	+2.634460E-01	-4.217868E-03	-2.559198E-01
+2.340000E+00	+2.584819E-01	+2.673320E-03	-2.460732E-01
+2.350000E+00	+2.534098E-01	+9.077066E-03	-2.365140E-01
+2.360000E+00	+2.482092E-01	+1.501498E-02	-2.272131E-01
+2.370000E+00	+2.429005E-01	+2.050773E-02	-2.181796E-01
+2.380000E+00	+2.374423E-01	+2.556899E-02	-2.093665E-01
+2.390000E+00	+2.318570E-01	+3.021497E-02	-2.007848E-01
+2.400000E+00	+2.261189E-01	+3.445475E-02	-1.924034E-01
+2.410000E+00	+2.202332E-01	+3.829890E-02	-1.842185E-01
+2.420000E+00	+2.141885E-01	+4.175375E-02	-1.762122E-01
+2.430000E+00	+2.079942E-01	+4.482777E-02	-1.683842E-01
+2.440000E+00	+2.016518E-01	+4.752719E-02	-1.607274E-01
+2.450000E+00	+1.951384E-01	+4.985091E-02	-1.532153E-01
+2.460000E+00	+1.884626E-01	+5.180378E-02	-1.458467E-01
+2.470000E+00	+1.816472E-01	+5.339458E-02	-1.386312E-01
+2.480000E+00	+1.746702E-01	+5.461901E-02	-1.315431E-01
+2.490000E+00	+1.675521E-01	+5.548445E-02	-1.245894E-01
+2.500000E+00	+1.602826E-01	+5.598839E-02	-1.177532E-01
+2.510000E+00	+1.529044E-01	+5.614654E-02	-1.110567E-01
+2.520000E+00	+1.454222E-01	+5.596247E-02	-1.044929E-01
+2.530000E+00	+1.378506E-01	+5.544369E-02	-9.806187E-02
+2.540000E+00	+1.302171E-01	+5.460368E-02	-9.177183E-02
+2.550000E+00	+1.225555E-01	+5.346029E-02	-8.563484E-02
+2.560000E+00	+1.148805E-01	+5.202473E-02	-7.964879E-02
+2.570000E+00	+1.072640E-01	+5.033574E-02	-7.385054E-02
+2.580000E+00	+9.972612E-02	+4.841139E-02	-6.824017E-02
+2.590000E+00	+9.227561E-02	+4.626523E-02	-6.280994E-02
+2.600000E+00	+8.509903E-02	+4.400304E-02	-5.767257E-02
+2.610000E+00	+7.812270E-02	+4.160341E-02	-5.276337E-02
+2.620000E+00	+7.143771E-02	+3.913036E-02	-4.812996E-02
+2.630000E+00	+6.512148E-02	+3.664542E-02	-4.381089E-02
+2.640000E+00	+5.921724E-02	+3.419459E-02	-3.982241E-02
+2.650000E+00	+5.379696E-02	+3.184291E-02	-3.620139E-02
+2.660000E+00	+4.891624E-02	+2.964905E-02	-3.297535E-02
+2.670000E+00	+4.462555E-02	+2.767095E-02	-3.017057E-02
+2.680000E+00	+4.096197E-02	+2.596005E-02	-2.780687E-02
+2.690000E+00	+3.798048E-02	+2.458054E-02	-2.591929E-02
+2.700000E+00	+3.570990E-02	+2.358125E-02	-2.452865E-02
+2.710000E+00	+3.414404E-02	+2.298793E-02	-2.363543E-02
+2.720000E+00	+3.333989E-02	+2.286825E-02	-2.328767E-02
+2.730000E+00	+3.326639E-02	+2.323018E-02	-2.347673E-02
+2.740000E+00	+3.390418E-02	+2.408736E-02	-2.420571E-02
+2.750000E+00	+3.523646E-02	+2.545330E-02	-2.548331E-02
+2.760000E+00	+3.723785E-02	+2.733349E-02	-2.731595E-02
+2.770000E+00	+3.986791E-02	+2.972010E-02	-2.970251E-02
+2.780000E+00	+4.307049E-02	+3.259084E-02	-3.263300E-02
+2.790000E+00	+4.682039E-02	+3.594402E-02	-3.612330E-02
+2.800000E+00	+5.105045E-02	+3.974366E-02	-4.015988E-02
+2.810000E+00	+5.571140E-02	+4.396456E-02	-4.474444E-02
+2.820000E+00	+6.076066E-02	+4.858454E-02	-4.988586E-02
+2.830000E+00	+6.614813E-02	+5.357333E-02	-5.558866E-02
+2.840000E+00	+7.185534E-02	+5.892442E-02	-6.188581E-02
+2.850000E+00	+7.784384E-02	+6.461391E-02	-6.879644E-02
+2.860000E+00	+8.409425E-02	+7.063241E-02	-7.635926E-02
+2.870000E+00	+9.059677E-02	+7.697785E-02	-8.462616E-02
+2.880000E+00	+9.735564E-02	+8.365992E-02	-9.366841E-02
+2.890000E+00	+1.043886E-01	+9.070017E-02	-1.035790E-01
+2.900000E+00	+1.117153E-01	+9.812264E-02	-1.144644E-01
+2.910000E+00	+1.193962E-01	+1.059881E-01	-1.264878E-01
+2.920000E+00	+1.274801E-01	+1.143494E-01	-1.398222E-01
+2.930000E+00	+1.360482E-01	+1.232899E-01	-1.547014E-01
+2.940000E+00	+1.452121E-01	+1.329240E-01	-1.714303E-01
+2.950000E+00	+1.550942E-01	+1.433798E-01	-1.903748E-01
+2.960000E+00	+1.658614E-01	+1.548309E-01	-2.120176E-01
+2.970000E+00	+1.777214E-01	+1.674948E-01	-2.369788E-01
+2.980000E+00	+1.909420E-01	+1.816527E-01	-2.660746E-01
+2.990000E+00	+2.058619E-01	+1.976620E-01	-3.003803E-01
+3.000000E+00	+2.229234E-01	+2.159910E-01	-3.413467E-01
+3.010000E+00	+2.427135E-01	+2.372616E-01	-3.909684E-01
+3.020000E+00	+2.660260E-01	+2.623163E-01	-4.520459E-01
+3.030000E+00	+2.939540E-01	+2.923155E-01	-5.286027E-01
+3.040000E+00	+3.280493E-01	+3.289052E-01	-6.265978E-01
+3.050000E+00	+3.705810E-01	+3.744893E-01	-7.551587E-01
+3.060000E+00	+4.250094E-01	+4.327246E-01	-9.288823E-01
+3.070000E+00	+4.967966E-01	+5.093669E-01	-1.172175E+00
+3.080000E+00	+5.951306E-01	+6.140554E-01	-1.528596E+00
+3.090000E+00	+7.365070E-01	+7.639960E-01	-2.081998E+00
+3.100000E+00	+9.534031E-01	+9.927998E-01	-3.011304E+00
+3.110000E+00	+1.318185E+00	+1.374532E+00	-4.756035E+00
+3.120000E+00	+2.024494E+00	+2.104092E+00	-8.647481E+00
+3.130000E+00	+3.770844E+00	+3.864617E+00	-2.040038E+01
+3.140000E+00	+1.113606E+01	+1.083470E+01	-9.114725E+01
+3.150000E+00	+1.487384E+01	-3.346458E+01	-2.729656E+03
+3.160000E+00	-9.784438E+00	-1.067622E+01	-8.301461E+01
+3.170000E+00	-3.738163E+00	-3.662583E+00	-1.952329E+01
+3.180000E+00	-2.121012E+00	-1.953522E+00	-8.438802E+00
+3.190000E+00	-1.431778E+00	-1.259558E+00	-4.699478E+00
+3.200000E+00	-1.064950E+00	-9.021573E-01	-3.006333E+00
+3.210000E+00	-8.429236E-01	-6.910482E-01	-2.099593E+00
+3.220000E+00	-6.962484E-01	-5.542459E-01	-1.556827E+00
+3.230000E+00	-5.937709E-01	-4.600621E-01	-1.206709E+00
+3.240000E+00	-5.188996E-01	-3.920322E-01	-9.674116E-01
+3.250000E+00	-4.623598E-01	-3.410875E-01	-7.964951E-01
+3.260000E+00	-4.185415E-01	-3.018244E-01	-6.700496E-01
+3.270000E+00	-3.838872E-01	-2.708582E-01	-5.737960E-01
+3.280000E+00	-3.560215E-01	-2.459579E-01	-4.987465E-01
+3.290000E+00	-3.333106E-01	-2.256063E-01	-4.390268E-01
+3.300000E+00	-3.145848E-01	-2.087311E-01	-3.906498E-01
+3.310000E+00	-2.990129E-01	-1.945734E-01	-3.508662E-01
+3.320000E+00	-2.859405E-01	-1.825507E-01	-3.176715E-01
+3.330000E+00	-2.748824E-01	-1.722335E-01	-2.896206E-01
+3.340000E+00	-2.654552E-01	-1.632884E-01	-2.656330E-01
+3.350000E+00	-2.573570E-01	-1.554568E-01	-2.448936E-01
+3.360000E+00	-2.503238E-01	-1.485214E-01	-2.267584E-01
+3.370000E+00	-2.441548E-01	-1.423178E-01	-2.107424E-01
+3.380000E+00	-2.386502E-01	-1.366934E-01	-1.964375E-01
+3.390000E+00	-2.336831E-01	-1.315475E-01	-1.835559E-01
+3.400000E+00	-2.290613E-01	-1.267502E-01	-1.718034E-01
+3.410000E+00	-2.247325E-01	-1.222561E-01	-1.610306E-01
+3.420000E+00	-2.205065E-01	-1.179493E-01	-1.510143E-01
+3.430000E+00	-2.163252E-01	-1.137911E-01	-1.416516E-01
+3.440000E+00	-2.120972E-01	-1.097278E-01	-1.328331E-01
+3.450000E+00	-2.077072E-01	-1.056972E-01	-1.244513E-01
+3.460000E+00	-2.030981E-01	-1.016702E-01	-1.164481E-01
+3.470000E+00	-1.981924E-01	-9.760954E-02	-1.087630E-01
+3.480000E+00	-1.929830E-01	-9.351448E-02	-1.013818E-01
+3.490000E+00	-1.873637E-01	-8.933716E-02	-9.424214E-02
+3.500000E+00	-1.813784E-01	-8.510315E-02	-8.736416E-02
+3.510000E+00	-1.749269E-01	-8.077008E-02	-8.069791E-02
+3.520000E+00	-1.680799E-01	-7.637591E-02	-7.427677E-02
+3.530000E+00	-1.608369E-01	-7.192469E-02	-6.809829E-02
+3.540000E+00	-1.532368E-01	-6.743773E-02	-6.217567E-02
+3.550000E+00	-1.453195E-01	-6.293569E-02	-5.651943E-02
+3.560000E+00	-1.371389E-01	-5.844420E-02	-5.114236E-02
+3.570000E+00	-1.287720E-01	-5.399728E-02	-4.606193E-02
+3.580000E+00	-1.203031E-01	-4.963012E-02	-4.129343E-02
+3.590000E+00	-1.118119E-01	-4.537415E-02	-3.684615E-02
+3.600000E+00	-1.033874E-01	-4.126277E-02	-3.272849E-02
+3.610000E+00	-9.511237E-02	-3.732500E-02	-2.894320E-02
+3.620000E+00	-8.711094E-02	-3.360405E-02	-2.550213E-02
+3.630000E+00	-7.942792E-02	-3.011022E-02	-2.239058E-02
+3.640000E+00	-7.214981E-02	-2.686854E-02	-1.960490E-02
+3.650000E+00	-6.533241E-02	-2.389087E-02	-1.713178E-02
+3.660000E+00	-5.905535E-02	-2.119642E-02	-1.496395E-02
+3.670000E+00	-5.331055E-02	-1.877156E-02	-1.307210E-02
+3.680000E+00	-4.822349E-02	-1.664912E-02	-1.146131E-02
+3.690000E+00	-4.374980E-02	-1.480106E-02	-1.009624E-02
+3.700000E+00	-3.991564E-02	-1.322388E-02	-8.961178E-03
+3.710000E+00	-3.675637E-02	-1.191617E-02	-8.044317E-03
+3.720000E+00	-3.423911E-02	-1.085373E-02	-7.321034E-03
+3.730000E+00	-3.235798E-02	-1.002137E-02	-6.775525E-03
+3.740000E+00	-3.111294E-02	-9.405543E-03	-6.395683E-03
+3.750000E+00	-3.049341E-02	-8.989246E-03	-6.169606E-03
+3.760000E+00	-3.044909E-02	-8.744017E-03	-6.079866E-03
+3.770000E+00	-3.101069E-02	-8.665169E-03	-6.127666E-03
+3.780000E+00	-3.205657E-02	-8.705292E-03	-6.286155E-03
+3.790000E+00	-3.363874E-02	-8.866177E-03	-6.564884E-03
+3.800000E+00	-3.576539E-02	-9.136369E-03	-6.966418E-03
+3.810000E+00	-3.829599E-02	-9.466958E-03	-7.466103E-03
+3.820000E+00	-4.132109E-02	-9.868477E-03	-8.085867E-03
+3.830000E+00	-4.479497E-02	-1.031665E-02	-8.822549E-03
+3.840000E+00	-4.863560E-02	-1.078028E-02	-9.667013E-03
+3.850000E+00	-5.289520E-02	-1.125923E-02	-1.063777E-02
