# Distance_Case03_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+4.000000E-01	-1.425107E+00	+3.490505E-16	+1.764914E-30
+4.100000E-01	-1.530340E+00	+3.748252E-16	+1.809037E-30
+4.200000E-01	-1.638687E+00	+4.013627E-16	+1.853159E-30
+4.300000E-01	-1.747265E+00	+4.279567E-16	+1.897283E-30
+4.400000E-01	-1.850890E+00	+4.533374E-16	+1.941407E-30
+4.500000E-01	-1.941490E+00	+4.755279E-16	+1.985528E-30
+4.600000E-01	-2.008624E+00	+4.919710E-16	+2.029652E-30
+4.700000E-01	-2.042121E+00	+5.001754E-16	+2.073774E-30
+4.800000E-01	-2.036295E+00	+4.987484E-16	+2.117898E-30
+4.900000E-01	-1.992677E+00	+4.880651E-16	+2.162020E-30
+5.000000E-01	-1.918635E+00	+4.699301E-16	+2.206143E-30
+5.100000E-01	-1.823326E+00	+4.465863E-16	+2.250265E-30
+5.200000E-01	-1.714390E+00	+4.199044E-16	+2.294389E-30
+5.300000E-01	-1.596772E+00	+3.910963E-16	+2.338511E-30
+5.400000E-01	-1.473039E+00	+3.607906E-16	+2.382634E-30
+5.500000E-01	-1.344174E+00	+3.292276E-16	+2.426756E-30
+5.600000E-01	-1.210414E+00	+2.964658E-16	+2.470880E-30
+5.700000E-01	-1.072094E+00	+2.625872E-16	+2.515004E-30
+5.800000E-01	-9.306933E-01	+2.279541E-16	+2.559126E-30
+5.900000E-01	-7.903594E-01	+1.935821E-16	+2.603249E-30
+6.000000E-01	-6.599816E-01	+1.616489E-16	+2.647371E-30
+6.100000E-01	-5.549561E-01	+1.359250E-16	+2.691495E-30
+6.200000E-01	-4.958377E-01	+1.214452E-16	+2.735617E-30
+6.300000E-01	-5.007405E-01	+1.226461E-16	+2.779741E-30
+6.400000E-01	-5.747673E-01	+1.407774E-16	+2.823862E-30
+6.500000E-01	-7.072483E-01	+1.732259E-16	+2.867986E-30
+6.600000E-01	-8.799324E-01	+2.155213E-16	+2.912108E-30
+6.700000E-01	-1.076521E+00	+2.636716E-16	+2.956232E-30
+6.800000E-01	-1.286501E+00	+3.151019E-16	+3.000354E-30
+6.900000E-01	-1.504505E+00	+3.684973E-16	+3.044477E-30
+7.000000E-01	-1.728291E+00	+4.233092E-16	+3.088599E-30
+7.100000E-01	-1.956701E+00	+4.792534E-16	+3.132723E-30
+7.200000E-01	-2.187512E+00	+5.357861E-16	+3.176847E-30
+7.300000E-01	-2.414532E+00	+5.913896E-16	+3.220968E-30
+7.400000E-01	-2.623495E+00	+6.425711E-16	+3.265092E-30
+7.500000E-01	-2.788513E+00	+6.829884E-16	+3.309214E-30
+7.600000E-01	-2.875824E+00	+7.043740E-16	+3.353338E-30
+7.700000E-01	-2.861525E+00	+7.008715E-16	+3.397460E-30
+7.800000E-01	-2.750065E+00	+6.735718E-16	+3.441583E-30
+7.900000E-01	-2.569130E+00	+6.292552E-16	+3.485705E-30
+8.000000E-01	-2.348499E+00	+5.752165E-16	+3.529829E-30
+8.100000E-01	-2.107846E+00	+5.162735E-16	+3.573951E-30
+8.200000E-01	-1.857125E+00	+4.548642E-16	+3.618075E-30
+8.300000E-01	-1.601616E+00	+3.922828E-16	+3.662196E-30
+8.400000E-01	-1.347648E+00	+3.300788E-16	+3.706320E-30
+8.500000E-01	-1.109120E+00	+2.716561E-16	+3.750444E-30
+8.600000E-01	-9.143618E-01	+2.239540E-16	+3.794566E-30
+8.700000E-01	-8.060672E-01	+1.974296E-16	+3.838689E-30
+8.800000E-01	-8.212697E-01	+2.011530E-16	+3.882811E-30
+8.900000E-01	-9.612884E-01	+2.354477E-16	+3.926935E-30
+9.000000E-01	-1.191754E+00	+2.918955E-16	+3.971057E-30
+9.100000E-01	-1.472223E+00	+3.605906E-16	+4.015181E-30
+9.200000E-01	-1.775694E+00	+4.349196E-16	+4.059302E-30
+9.300000E-01	-2.088639E+00	+5.115691E-16	+4.103426E-30
+9.400000E-01	-2.403814E+00	+5.887645E-16	+4.147548E-30
+9.500000E-01	-2.712165E+00	+6.642889E-16	+4.191672E-30
+9.600000E-01	-2.993709E+00	+7.332474E-16	+4.235794E-30
+9.700000E-01	-3.209119E+00	+7.860076E-16	+4.279917E-30
+9.800000E-01	-3.305353E+00	+8.095780E-16	+4.324039E-30
+9.900000E-01	-3.250053E+00	+7.960335E-16	+4.368163E-30
+1.000000E+00	-3.062491E+00	+7.500940E-16	+4.412287E-30
+1.010000E+00	-2.792954E+00	+6.840766E-16	+4.456409E-30
+1.020000E+00	-2.484185E+00	+6.084497E-16	+4.500532E-30
+1.030000E+00	-2.159745E+00	+5.289849E-16	+4.544654E-30
+1.040000E+00	-1.831697E+00	+4.486362E-16	+4.588778E-30
+1.050000E+00	-1.512168E+00	+3.703744E-16	+4.632900E-30
+1.060000E+00	-1.225526E+00	+3.001671E-16	+4.677023E-30
+1.070000E+00	-1.018012E+00	+2.493411E-16	+4.721145E-30
+1.080000E+00	-9.479347E-01	+2.321771E-16	+4.765269E-30
+1.090000E+00	-1.043083E+00	+2.554816E-16	+4.809391E-30
+1.100000E+00	-1.272556E+00	+3.116863E-16	+4.853515E-30
+1.110000E+00	-1.578873E+00	+3.867123E-16	+4.897636E-30
+1.120000E+00	-1.918337E+00	+4.698569E-16	+4.941760E-30
+1.130000E+00	-2.268212E+00	+5.555519E-16	+4.985882E-30
+1.140000E+00	-2.616238E+00	+6.407936E-16	+5.030006E-30
+1.150000E+00	-2.947563E+00	+7.219444E-16	+5.074129E-30
+1.160000E+00	-3.231444E+00	-1.747666E-15	-6.376075E-17
+1.170000E+00	-3.414012E+00	-5.723985E-15	-1.592097E-16
+1.180000E+00	-3.439117E+00	-9.744911E-15	-2.450167E-16
+1.190000E+00	-3.297369E+00	-1.381310E-14	-3.206070E-16
+1.200000E+00	-3.036300E+00	-1.791509E-14	-3.888911E-16
+1.210000E+00	-2.714301E+00	-2.203435E-14	-4.534440E-16
+1.220000E+00	-2.368656E+00	-2.616029E-14	-5.165494E-16
+1.230000E+00	-2.017482E+00	-3.028782E-14	-5.793160E-16
+1.240000E+00	-1.672689E+00	-3.441351E-14	-6.424733E-16
+1.250000E+00	-1.353401E+00	-3.853200E-14	-7.071924E-16
+1.260000E+00	-1.098127E+00	-4.263235E-14	-7.758311E-16
+1.270000E+00	-9.644258E-01	-4.669826E-14	-8.519142E-16
+1.280000E+00	-9.953983E-01	-5.071752E-14	-9.380804E-16
+1.290000E+00	-1.177418E+00	-5.469399E-14	-1.033496E-15
+1.300000E+00	-1.454174E+00	-5.864364E-14	-1.134712E-15
+1.310000E+00	-1.773598E+00	-6.258119E-14	-1.238541E-15
+1.320000E+00	-2.106221E+00	-6.651500E-14	-1.343178E-15
+1.330000E+00	-2.437820E+00	-7.044910E-14	-1.447753E-15
+1.340000E+00	-2.756819E+00	-7.438677E-14	-1.551555E-15
+1.350000E+00	-3.042077E+00	-7.833401E-14	-1.653292E-15
+1.360000E+00	-3.253201E+00	-8.230224E-14	-1.750490E-15
+1.370000E+00	-3.337195E+00	-8.630648E-14	-1.839903E-15
+1.380000E+00	-3.265232E+00	-9.035489E-14	-1.919766E-15
+1.390000E+00	-3.062425E+00	-9.444039E-14	-1.991618E-15
+1.400000E+00	-2.782999E+00	-9.854757E-14	-2.058778E-15
+1.410000E+00	-2.470843E+00	-1.026640E-13	-2.123933E-15
+1.420000E+00	-2.149232E+00	-1.067832E-13	-2.188510E-15
+1.430000E+00	-1.828735E+00	-1.109020E-13	-2.253155E-15
+1.440000E+00	-1.517174E+00	-1.150183E-13	-2.318347E-15
+1.450000E+00	-1.228506E+00	-1.191281E-13	-2.384942E-15
+1.460000E+00	-9.907885E-01	-1.232235E-13	-2.454655E-15
+1.470000E+00	-8.466320E-01	-1.272924E-13	-2.530097E-15
+1.480000E+00	-8.326303E-01	-1.313244E-13	-2.613510E-15
+1.490000E+00	-9.474312E-01	-1.353199E-13	-2.704810E-15
+1.500000E+00	-1.151799E+00	-1.392900E-13	-2.801594E-15
+1.510000E+00	-1.401018E+00	-1.432475E-13	-2.901125E-15
+1.520000E+00	-1.665863E+00	-1.472005E-13	-3.001610E-15
+1.530000E+00	-1.932146E+00	-1.511531E-13	-3.102185E-15
+1.540000E+00	-2.193165E+00	-1.551072E-13	-3.202438E-15
+1.550000E+00	-2.442534E+00	-1.590646E-13	-3.301978E-15
+1.560000E+00	-2.667771E+00	-1.630288E-13	-3.400039E-15
+1.570000E+00	-2.845016E+00	-1.670066E-13	-3.495161E-15
+1.580000E+00	-2.940733E+00	-1.710076E-13	-3.585294E-15
+1.590000E+00	-2.928799E+00	-1.750389E-13	-3.668832E-15
+1.600000E+00	-2.812640E+00	-1.790999E-13	-3.745990E-15
+1.610000E+00	-2.623308E+00	-1.831816E-13	-3.818665E-15
+1.620000E+00	-2.396100E+00	-1.872740E-13	-3.889023E-15
+1.630000E+00	-2.155058E+00	-1.913703E-13	-3.958534E-15
+1.640000E+00	-1.912305E+00	-1.954671E-13	-4.027939E-15
+1.650000E+00	-1.672753E+00	-1.995630E-13	-4.097541E-15
+1.660000E+00	-1.438374E+00	-2.036574E-13	-4.167459E-15
+1.670000E+00	-1.211237E+00	-2.077499E-13	-4.237820E-15
+1.680000E+00	-9.961027E-01	-2.118388E-13	-4.308918E-15
+1.690000E+00	-8.030293E-01	-2.159215E-13	-4.381365E-15
+1.700000E+00	-6.490373E-01	-2.199932E-13	-4.456206E-15
+1.710000E+00	-5.553971E-01	-2.240477E-13	-4.534741E-15
+1.720000E+00	-5.374848E-01	-2.280808E-13	-4.617914E-15
+1.730000E+00	-5.933222E-01	-2.320930E-13	-4.705603E-15
+1.740000E+00	-7.040248E-01	-2.360898E-13	-4.796652E-15
+1.750000E+00	-8.458937E-01	-2.400775E-13	-4.889608E-15
+1.760000E+00	-1.000589E+00	-2.440618E-13	-4.983351E-15
+1.770000E+00	-1.157454E+00	-2.480455E-13	-5.077226E-15
+1.780000E+00	-1.311530E+00	-2.520297E-13	-5.170931E-15
+1.790000E+00	-1.460996E+00	-2.560155E-13	-5.264351E-15
+1.800000E+00	-1.605256E+00	-2.600027E-13	-5.357456E-15
+1.810000E+00	-1.743568E+00	-2.639915E-13	-5.450194E-15
+1.820000E+00	-1.873869E+00	-2.679827E-13	-5.542443E-15
+1.830000E+00	-1.991586E+00	-2.719773E-13	-5.633921E-15
+1.840000E+00	-2.088726E+00	-2.759779E-13	-5.724139E-15
+1.850000E+00	-2.154305E+00	-2.799873E-13	-5.812425E-15
+1.860000E+00	-2.177579E+00	-2.840087E-13	-5.898119E-15
+1.870000E+00	-2.153602E+00	-2.880436E-13	-5.980920E-15
+1.880000E+00	-2.086799E+00	-2.920906E-13	-6.061099E-15
+1.890000E+00	-1.988801E+00	-2.961464E-13	-6.139368E-15
+1.900000E+00	-1.872771E+00	-3.002073E-13	-6.216535E-15
+1.910000E+00	-1.749228E+00	-3.042702E-13	-6.293238E-15
+1.920000E+00	-1.624933E+00	-3.083335E-13	-6.369899E-15
+1.930000E+00	-1.503578E+00	-3.123960E-13	-6.446737E-15
+1.940000E+00	-1.386866E+00	-3.164570E-13	-6.523861E-15
+1.950000E+00	-1.275370E+00	-3.205166E-13	-6.601303E-15
+1.960000E+00	-1.169077E+00	-3.245749E-13	-6.679064E-15
+1.970000E+00	-1.067710E+00	-3.286315E-13	-6.757128E-15
+1.980000E+00	-9.708968E-01	-3.326870E-13	-6.835469E-15
+1.990000E+00	-8.782684E-01	-3.367414E-13	-6.914068E-15
+2.000000E+00	-7.895054E-01	-3.407946E-13	-6.992901E-15
+2.010000E+00	-7.043702E-01	-3.448467E-13	-7.071959E-15
+2.020000E+00	-6.227284E-01	-3.488978E-13	-7.151228E-15
+2.030000E+00	-5.445700E-01	-3.529480E-13	-7.230712E-15
+2.040000E+00	-4.700290E-01	-3.569972E-13	-7.310418E-15
+2.050000E+00	-3.994074E-01	-3.610451E-13	-7.390365E-15
+2.060000E+00	-3.331926E-01	-3.650920E-13	-7.470580E-15
+2.070000E+00	-2.720647E-01	-3.691373E-13	-7.551106E-15
+2.080000E+00	-2.168760E-01	-3.731811E-13	-7.631997E-15
+2.090000E+00	-1.685865E-01	-3.772227E-13	-7.713310E-15
+2.100000E+00	-1.281422E-01	-3.812623E-13	-7.795103E-15
+2.110000E+00	-9.629671E-02	-3.852992E-13	-7.877423E-15
+2.120000E+00	-7.341167E-02	-3.893337E-13	-7.960291E-15
+2.130000E+00	-5.929983E-02	-3.933658E-13	-8.043697E-15
+2.140000E+00	-5.317772E-02	-3.973956E-13	-8.127592E-15
+2.150000E+00	-5.375998E-02	-4.014235E-13	-8.211898E-15
+2.160000E+00	-5.946311E-02	-4.054499E-13	-8.296517E-15
+2.170000E+00	-6.864396E-02	-4.094754E-13	-8.381349E-15
+2.180000E+00	-7.979802E-02	-4.135003E-13	-8.466302E-15
+2.190000E+00	-9.167862E-02	-4.175248E-13	-8.551298E-15
+2.200000E+00	-1.033375E-01	-4.215495E-13	-8.636282E-15
+2.210000E+00	-1.141097E-01	-4.255746E-13	-8.721211E-15
+2.220000E+00	-1.235697E-01	-4.295999E-13	-8.806060E-15
+2.230000E+00	-1.314791E-01	-4.336257E-13	-8.890815E-15
+2.240000E+00	-1.377378E-01	-4.376520E-13	-8.975469E-15
+2.250000E+00	-1.423437E-01	-4.416788E-13	-9.060020E-15
+2.260000E+00	-1.453612E-01	-4.457060E-13	-9.144475E-15
+2.270000E+00	-1.468995E-01	-4.497335E-13	-9.228839E-15
+2.280000E+00	-1.470956E-01	-4.537615E-13	-9.313121E-15
+2.290000E+00	-1.461045E-01	-4.577897E-13	-9.397329E-15
+2.300000E+00	-1.440913E-01	-4.618185E-13	-9.481477E-15
+2.310000E+00	-1.412269E-01	-4.658472E-13	-9.565570E-15
+2.320000E+00	-1.376854E-01	-4.698763E-13	-9.649623E-15
+2.330000E+00	-1.336417E-01	-4.739054E-13	-9.733645E-15
+2.340000E+00	-1.292710E-01	-4.779347E-13	-9.817648E-15
+2.350000E+00	-1.247479E-01	-4.819641E-13	-9.901642E-15
+2.360000E+00	-1.202459E-01	-4.859934E-13	-9.985636E-15
+2.370000E+00	-1.159361E-01	-4.900227E-13	-1.006964E-14
+2.380000E+00	-1.119868E-01	-4.940517E-13	-1.015367E-14
+2.390000E+00	-1.085604E-01	-4.980808E-13	-1.023773E-14
+2.400000E+00	-1.058111E-01	-5.021096E-13	-1.032183E-14
+2.410000E+00	-1.038794E-01	-5.061382E-13	-1.040598E-14
+2.420000E+00	-1.028857E-01	-5.101665E-13	-1.049019E-14
+2.430000E+00	-1.029195E-01	-5.141946E-13	-1.057446E-14
+2.440000E+00	-1.040261E-01	-5.182223E-13	-1.065880E-14
+2.450000E+00	-1.061883E-01	-5.222496E-13	-1.074320E-14
+2.460000E+00	-1.093033E-01	-5.262768E-13	-1.082766E-14
+2.470000E+00	-1.131563E-01	-5.303038E-13	-1.091217E-14
+2.480000E+00	-1.173921E-01	-5.343306E-13	-1.099670E-14
+2.490000E+00	-1.214915E-01	-5.383575E-13	-1.108122E-14
+2.500000E+00	-1.247604E-01	-5.423846E-13	-1.116569E-14
+2.510000E+00	-1.263432E-01	-5.464121E-13	-1.125006E-14
+2.520000E+00	-1.252708E-01	-5.504405E-13	-1.133426E-14
+2.530000E+00	-1.205463E-01	-5.544700E-13	-1.141824E-14
+2.540000E+00	-1.112577E-01	-5.585006E-13	-1.150194E-14
+2.550000E+00	-9.669309E-02	-5.625327E-13	-1.158532E-14
+2.560000E+00	-7.642540E-02	-5.665665E-13	-1.166835E-14
+2.570000E+00	-5.034202E-02	-5.706019E-13	-1.175102E-14
+2.580000E+00	-1.861399E-02	-5.746390E-13	-1.183335E-14
+2.590000E+00	+1.837849E-02	-5.786775E-13	-1.191535E-14
+2.600000E+00	+6.013795E-02	-5.827174E-13	-1.199707E-14
+2.610000E+00	+1.061345E-01	-5.867584E-13	-1.207852E-14
+2.620000E+00	+1.558696E-01	-5.908006E-13	-1.215974E-14
+2.630000E+00	+2.089154E-01	-5.948436E-13	-1.224077E-14
+2.640000E+00	+2.649337E-01	-5.988876E-13	-1.232161E-14
+2.650000E+00	+3.236804E-01	-6.029322E-13	-1.240228E-14
+2.660000E+00	+3.850025E-01	-6.069777E-13	-1.248279E-14
+2.670000E+00	+4.488308E-01	-6.110237E-13	-1.256315E-14
+2.680000E+00	+5.151722E-01	-6.150706E-13	-1.264336E-14
+2.690000E+00	+5.841043E-01	-6.191182E-13	-1.272341E-14
+2.700000E+00	+6.557722E-01	-6.231665E-13	-1.280329E-14
+2.710000E+00	+7.303857E-01	-6.272157E-13	-1.288299E-14
+2.720000E+00	+8.082231E-01	-6.312657E-13	-1.296250E-14
+2.730000E+00	+8.896332E-01	-6.353168E-13	-1.304178E-14
+2.740000E+00	+9.750435E-01	-6.393691E-13	-1.312082E-14
+2.750000E+00	+1.064965E+00	-6.434226E-13	-1.319959E-14
+2.760000E+00	+1.160000E+00	-6.474775E-13	-1.327804E-14
+2.770000E+00	+1.260835E+00	-6.515342E-13	-1.335613E-14
+2.780000E+00	+1.368221E+00	-6.555926E-13	-1.343383E-14
+2.790000E+00	+1.482902E+00	-6.596531E-13	-1.351107E-14
+2.800000E+00	+1.605443E+00	-6.637159E-13	-1.358784E-14
+2.810000E+00	+1.735851E+00	-6.677808E-13	-1.366413E-14
+2.820000E+00	+1.872805E+00	-6.718477E-13	-1.374001E-14
+2.830000E+00	+2.012237E+00	-6.759152E-13	-1.381574E-14
+2.840000E+00	+2.145198E+00	-6.799810E-13	-1.389187E-14
+2.850000E+00	+2.256037E+00	-6.840403E-13	-1.396935E-14
+2.860000E+00	+2.324204E+00	-6.880877E-13	-1.404945E-14
+2.870000E+00	+2.333172E+00	-6.921183E-13	-1.413317E-14
+2.880000E+00	+2.281412E+00	-6.961316E-13	-1.422061E-14
+2.890000E+00	+2.182827E+00	-7.001317E-13	-1.431091E-14
+2.900000E+00	+2.056129E+00	-7.041239E-13	-1.440294E-14
+2.910000E+00	+1.915672E+00	-7.081122E-13	-1.449581E-14
+2.920000E+00	+1.769266E+00	-7.120987E-13	-1.458905E-14
+2.930000E+00	+1.619792E+00	-7.160843E-13	-1.468247E-14
+2.940000E+00	+1.467248E+00	-7.200693E-13	-1.477608E-14
+2.950000E+00	+1.310190E+00	-7.240528E-13	-1.486997E-14
+2.960000E+00	+1.146662E+00	-7.280344E-13	-1.496425E-14
+2.970000E+00	+9.750666E-01	-7.320140E-13	-1.505903E-14
+2.980000E+00	+7.955331E-01	-7.359910E-13	-1.515429E-14
+2.990000E+00	+6.126081E-01	-7.399672E-13	-1.524976E-14
+3.000000E+00	+4.399818E-01	-7.439464E-13	-1.534460E-14
+3.010000E+00	+3.055434E-01	-7.479364E-13	-1.543710E-14
+3.020000E+00	+2.478425E-01	-7.519481E-13	-1.552491E-14
+3.030000E+00	+2.938148E-01	-7.559892E-13	-1.560636E-14
+3.040000E+00	+4.357639E-01	-7.600574E-13	-1.568194E-14
+3.050000E+00	+6.405465E-01	-7.641434E-13	-1.575367E-14
+3.060000E+00	+8.761139E-01	-7.682383E-13	-1.582351E-14
+3.070000E+00	+1.123645E+00	-7.723363E-13	-1.589263E-14
+3.080000E+00	+1.375588E+00	-7.764357E-13	-1.596147E-14
+3.090000E+00	+1.630775E+00	-7.805360E-13	-1.603011E-14
+3.100000E+00	+1.890919E+00	-7.846379E-13	-1.609845E-14
+3.110000E+00	+2.158306E+00	-7.887417E-13	-1.616635E-14
+3.120000E+00	+2.433315E+00	-7.928476E-13	-1.623378E-14
+3.130000E+00	+2.709875E+00	-7.969540E-13	-1.630112E-14
+3.140000E+00	+2.966950E+00	-8.010548E-13	-1.636965E-14
+3.150000E+00	+3.159172E+00	-8.051373E-13	-1.644215E-14
+3.160000E+00	+3.226779E+00	-8.091844E-13	-1.652228E-14
+3.170000E+00	+3.142474E+00	-8.131887E-13	-1.661171E-14
+3.180000E+00	+2.940292E+00	-8.171593E-13	-1.670836E-14
+3.190000E+00	+2.676885E+00	-8.211128E-13	-1.680876E-14
+3.200000E+00	+2.390321E+00	-8.250597E-13	-1.691057E-14
+3.210000E+00	+2.095941E+00	-8.290043E-13	-1.701287E-14
+3.220000E+00	+1.796487E+00	-8.329476E-13	-1.711548E-14
+3.230000E+00	+1.490720E+00	-8.368889E-13	-1.721847E-14
+3.240000E+00	+1.180466E+00	-8.408291E-13	-1.732173E-14
+3.250000E+00	+8.803814E-01	-8.447722E-13	-1.742438E-14
+3.260000E+00	+6.325998E-01	-8.487299E-13	-1.752382E-14
+3.270000E+00	+5.104683E-01	-8.527234E-13	-1.761557E-14
+3.280000E+00	+5.723142E-01	-8.567689E-13	-1.769605E-14
+3.290000E+00	+7.977383E-01	-8.608608E-13	-1.776653E-14
+3.300000E+00	+1.114456E+00	-8.649785E-13	-1.783140E-14
+3.310000E+00	+1.465421E+00	-8.691061E-13	-1.789418E-14
+3.320000E+00	+1.825494E+00	-8.732360E-13	-1.795640E-14
+3.330000E+00	+2.188688E+00	-8.773671E-13	-1.801843E-14
+3.340000E+00	+2.555506E+00	-8.814990E-13	-1.808023E-14
+3.350000E+00	+2.923037E+00	-8.856312E-13	-1.814200E-14
+3.360000E+00	+3.271684E+00	-8.897579E-13	-1.820492E-14
+3.370000E+00	+3.546268E+00	-8.938637E-13	-1.827238E-14
+3.380000E+00	+3.657669E+00	-8.979234E-13	-1.834983E-14
+3.390000E+00	+3.553871E+00	-9.019219E-13	-1.844045E-14
+3.400000E+00	+3.283662E+00	-9.058735E-13	-1.854126E-14
+3.410000E+00	+2.934248E+00	-9.098024E-13	-1.864694E-14
+3.420000E+00	+2.559689E+00	-9.137244E-13	-1.875414E-14
+3.430000E+00	+2.178780E+00	-9.176446E-13	-1.886174E-14
+3.440000E+00	+1.794497E+00	-9.215637E-13	-1.896953E-14
+3.450000E+00	+1.409681E+00	-9.254828E-13	-1.907737E-14
+3.460000E+00	+1.043092E+00	-9.294070E-13	-1.918408E-14
+3.470000E+00	+7.509164E-01	-9.333522E-13	-1.928624E-14
+3.480000E+00	+6.288231E-01	-9.373457E-13	-1.937799E-14
+3.490000E+00	+7.375170E-01	-9.414046E-13	-1.945560E-14
+3.500000E+00	+1.026943E+00	-9.455145E-13	-1.952215E-14
+3.510000E+00	+1.401194E+00	-9.496487E-13	-1.958350E-14
+3.520000E+00	+1.800003E+00	-9.537896E-13	-1.964335E-14
+3.530000E+00	+2.202164E+00	-9.579316E-13	-1.970300E-14
+3.540000E+00	+2.604040E+00	-9.620735E-13	-1.976266E-14
+3.550000E+00	+3.002376E+00	-9.662143E-13	-1.982254E-14
+3.560000E+00	+3.376896E+00	-9.703484E-13	-1.988387E-14
+3.570000E+00	+3.667698E+00	-9.744589E-13	-1.995034E-14
+3.580000E+00	+3.776706E+00	-9.785178E-13	-2.002793E-14
+3.590000E+00	+3.650621E+00	-9.825101E-13	-2.011993E-14
+3.600000E+00	+3.350203E+00	-9.864531E-13	-2.022259E-14
+3.610000E+00	+2.972662E+00	-9.903742E-13	-2.032998E-14
+3.620000E+00	+2.574485E+00	-9.942893E-13	-2.043863E-14
+3.630000E+00	+2.174034E+00	-9.982039E-13	-2.054741E-14
+3.640000E+00	+1.773995E+00	-1.002119E-12	-2.065618E-14
+3.650000E+00	+1.378086E+00	-1.006034E-12	-2.076471E-14
+3.660000E+00	+1.007793E+00	-1.009958E-12	-2.087164E-14
+3.670000E+00	+7.230510E-01	-1.013905E-12	-2.097334E-14
+3.680000E+00	+6.175629E-01	-1.017903E-12	-2.106408E-14
+3.690000E+00	+7.385094E-01	-1.021966E-12	-2.114095E-14
+3.700000E+00	+1.025309E+00	-1.026075E-12	-2.120765E-14
+3.710000E+00	+1.384323E+00	-1.030205E-12	-2.126994E-14
+3.720000E+00	+1.760582E+00	-1.034339E-12	-2.133117E-14
+3.730000E+00	+2.135644E+00	-1.038474E-12	-2.139247E-14
+3.740000E+00	+2.506804E+00	-1.042607E-12	-2.145401E-14
+3.750000E+00	+2.871842E+00	-1.046738E-12	-2.151593E-14
+3.760000E+00	+3.214633E+00	-1.050863E-12	-2.157922E-14
+3.770000E+00	+3.486958E+00	-1.054968E-12	-2.164681E-14
+3.780000E+00	+3.606857E+00	-1.059030E-12	-2.172373E-14
+3.790000E+00	+3.520031E+00	-1.063034E-12	-2.181332E-14
+3.800000E+00	+3.266981E+00	-1.066990E-12	-2.191308E-14
+3.810000E+00	+2.933710E+00	-1.070924E-12	-2.201776E-14
+3.820000E+00	+2.578314E+00	-1.074851E-12	-2.212379E-14
+3.830000E+00	+2.223192E+00	-1.078779E-12	-2.222980E-14
+3.840000E+00	+1.872492E+00	-1.082707E-12	-2.233555E-14
+3.850000E+00	+1.525156E+00	-1.086637E-12	-2.244109E-14
