# Distance_Case03_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+1.080000E+00	-1.291038E+00	+3.162132E-16	+4.412287E-30
+1.090000E+00	-1.714770E+01	+4.199976E-15	+4.412287E-30
+1.100000E+00	-2.771101E+01	+6.787242E-15	+4.412287E-30
+1.110000E+00	-3.281954E+01	+8.038470E-15	+4.412287E-30
+1.120000E+00	-3.471531E+01	+8.502799E-15	+4.412287E-30
+1.130000E+00	-3.507724E+01	+8.591446E-15	+4.412287E-30
+1.140000E+00	-3.430333E+01	+8.401891E-15	+4.412287E-30
+1.150000E+00	-3.146740E+01	+7.707290E-15	+4.412287E-30
+1.160000E+00	-2.438131E+01	-4.340669E-13	-1.076620E-14
+1.170000E+00	-1.109122E+01	-4.904417E-13	-1.197477E-14
+1.180000E+00	+6.251647E+00	-5.115846E-13	-1.271256E-14
+1.190000E+00	+2.120079E+01	-4.084180E-13	-5.575568E-14
+1.200000E+00	+2.998579E+01	-4.106817E-13	-6.359807E-14
+1.210000E+00	+3.380457E+01	-4.116001E-13	-6.825190E-14
+1.220000E+00	+3.504581E+01	-4.118513E-13	-6.983513E-14
+1.230000E+00	+3.501256E+01	-4.118024E-13	-6.854121E-14
+1.240000E+00	+3.364976E+01	-4.114326E-13	-6.472222E-14
+1.250000E+00	+2.957309E+01	-4.103362E-13	-5.928428E-14
+1.260000E+00	+2.046313E+01	-4.078224E-13	-5.433133E-14
+1.270000E+00	+5.461860E+00	-4.035863E-13	-5.339303E-14
+1.280000E+00	-1.139537E+01	-3.987025E-13	-5.988956E-14
+1.290000E+00	-2.397095E+01	-3.948813E-13	-7.468517E-14
+1.300000E+00	-3.048715E+01	-3.926467E-13	-9.617085E-14
+1.310000E+00	-3.292454E+01	-3.914728E-13	-1.223280E-13
+1.320000E+00	-3.338480E+01	-3.907892E-13	-1.518232E-13
+1.330000E+00	-3.276215E+01	-3.903574E-13	-1.838587E-13
+1.340000E+00	-3.070476E+01	-3.902937E-13	-2.175310E-13
+1.350000E+00	-2.566926E+01	-3.910693E-13	-2.509183E-13
+1.360000E+00	-1.560178E+01	-3.933373E-13	-2.801260E-13
+1.370000E+00	-6.466991E-01	-3.971622E-13	-2.996430E-13
+1.380000E+00	+1.456201E+01	-4.013132E-13	-3.055853E-13
+1.390000E+00	+2.501720E+01	-4.043656E-13	-2.987683E-13
+1.400000E+00	+3.012545E+01	-4.060823E-13	-2.830343E-13
+1.410000E+00	+3.193507E+01	-4.069760E-13	-2.618678E-13
+1.420000E+00	+3.222766E+01	-4.075122E-13	-2.372639E-13
+1.430000E+00	+3.175525E+01	-4.078836E-13	-2.102403E-13
+1.440000E+00	+3.033803E+01	-4.080213E-13	-1.817242E-13
+1.450000E+00	+2.693247E+01	-4.075955E-13	-1.535550E-13
+1.460000E+00	+1.986659E+01	-4.060594E-13	-1.295770E-13
+1.470000E+00	+8.286075E+00	-4.030527E-13	-1.158924E-13
+1.480000E+00	-5.463523E+00	-3.991224E-13	-1.183026E-13
+1.490000E+00	-1.677325E+01	-3.955445E-13	-1.379146E-13
+1.500000E+00	-2.332016E+01	-3.930520E-13	-1.706649E-13
+1.510000E+00	-2.604213E+01	-3.914822E-13	-2.112700E-13
+1.520000E+00	-2.670443E+01	-3.904085E-13	-2.560641E-13
+1.530000E+00	-2.645216E+01	-3.895451E-13	-3.031539E-13
+1.540000E+00	-2.565568E+01	-3.888070E-13	-3.515360E-13
+1.550000E+00	-2.402029E+01	-3.882995E-13	-4.001085E-13
+1.560000E+00	-2.062960E+01	-3.883251E-13	-4.466298E-13
+1.570000E+00	-1.423041E+01	-3.893243E-13	-4.867276E-13
+1.580000E+00	-4.430140E+00	-3.915348E-13	-5.140356E-13
+1.590000E+00	+6.755693E+00	-3.944973E-13	-5.230970E-13
+1.600000E+00	+1.590918E+01	-3.972586E-13	-5.134375E-13
+1.610000E+00	+2.134272E+01	-3.992535E-13	-4.896113E-13
+1.620000E+00	+2.370031E+01	-4.005504E-13	-4.573291E-13
+1.630000E+00	+2.431507E+01	-4.014451E-13	-4.206678E-13
+1.640000E+00	+2.416087E+01	-4.021692E-13	-3.817761E-13
+1.650000E+00	+2.372147E+01	-4.028405E-13	-3.415868E-13
+1.660000E+00	+2.312409E+01	-4.034864E-13	-3.005326E-13
+1.670000E+00	+2.222843E+01	-4.040573E-13	-2.591158E-13
+1.680000E+00	+2.063443E+01	-4.044176E-13	-2.184578E-13
+1.690000E+00	+1.769326E+01	-4.043369E-13	-1.809175E-13
+1.700000E+00	+1.273194E+01	-4.035439E-13	-1.505505E-13
+1.710000E+00	+5.715711E+00	-4.019231E-13	-1.325999E-13
+1.720000E+00	-2.099483E+00	-3.997446E-13	-1.312274E-13
+1.730000E+00	-8.728479E+00	-3.975607E-13	-1.467671E-13
+1.740000E+00	-1.299886E+01	-3.957747E-13	-1.755765E-13
+1.750000E+00	-1.506673E+01	-3.944434E-13	-2.126324E-13
+1.760000E+00	-1.569893E+01	-3.934316E-13	-2.538773E-13
+1.770000E+00	-1.559596E+01	-3.925910E-13	-2.968627E-13
+1.780000E+00	-1.519202E+01	-3.918236E-13	-3.403891E-13
+1.790000E+00	-1.469339E+01	-3.910808E-13	-3.839689E-13
+1.800000E+00	-1.414750E+01	-3.903537E-13	-4.273940E-13
+1.810000E+00	-1.348188E+01	-3.896680E-13	-4.704010E-13
+1.820000E+00	-1.250367E+01	-3.890908E-13	-5.123517E-13
+1.830000E+00	-1.090626E+01	-3.887367E-13	-5.518846E-13
+1.840000E+00	-8.333558E+00	-3.887539E-13	-5.866155E-13
+1.850000E+00	-4.592949E+00	-3.892650E-13	-6.132010E-13
+1.860000E+00	+2.760973E-02	-3.902582E-13	-6.282204E-13
+1.870000E+00	+4.689764E+00	-3.915356E-13	-6.297850E-13
+1.880000E+00	+8.465938E+00	-3.928202E-13	-6.186766E-13
+1.890000E+00	+1.090726E+01	-3.939257E-13	-5.978554E-13
+1.900000E+00	+1.212196E+01	-3.948102E-13	-5.708975E-13
+1.910000E+00	+1.247531E+01	-3.955167E-13	-5.407681E-13
+1.920000E+00	+1.232410E+01	-3.961058E-13	-5.094417E-13
+1.930000E+00	+1.192001E+01	-3.966255E-13	-4.780492E-13
+1.940000E+00	+1.141367E+01	-3.971069E-13	-4.471565E-13
+1.950000E+00	+1.088627E+01	-3.975680E-13	-4.169984E-13
+1.960000E+00	+1.037719E+01	-3.980187E-13	-3.876317E-13
+1.970000E+00	+9.902419E+00	-3.984639E-13	-3.590266E-13
+1.980000E+00	+9.466034E+00	-3.989063E-13	-3.311192E-13
+1.990000E+00	+9.064830E+00	-3.993463E-13	-3.038397E-13
+2.000000E+00	+8.691597E+00	-3.997830E-13	-2.771304E-13
+2.010000E+00	+8.336764E+00	-4.002143E-13	-2.509567E-13
+2.020000E+00	+7.990723E+00	-4.006377E-13	-2.253161E-13
+2.030000E+00	+7.638479E+00	-4.010480E-13	-2.002481E-13
+2.040000E+00	+7.264497E+00	-4.014390E-13	-1.758437E-13
+2.050000E+00	+6.851561E+00	-4.018025E-13	-1.522567E-13
+2.060000E+00	+6.379472E+00	-4.021284E-13	-1.297138E-13
+2.070000E+00	+5.831300E+00	-4.024057E-13	-1.085201E-13
+2.080000E+00	+5.189848E+00	-4.026215E-13	-8.905649E-14
+2.090000E+00	+4.451471E+00	-4.027660E-13	-7.175712E-14
+2.100000E+00	+3.624105E+00	-4.028325E-13	-5.706551E-14
+2.110000E+00	+2.737989E+00	-4.028213E-13	-4.536500E-14
+2.120000E+00	+1.841664E+00	-4.027414E-13	-3.689739E-14
+2.130000E+00	+9.939271E-01	-4.026084E-13	-3.169364E-14
+2.140000E+00	+2.522880E-01	-4.024431E-13	-2.954493E-14
+2.150000E+00	-3.419266E-01	-4.022656E-13	-3.002924E-14
+2.160000E+00	-7.709739E-01	-4.020921E-13	-3.258449E-14
+2.170000E+00	-1.039927E+00	-4.019340E-13	-3.660001E-14
+2.180000E+00	-1.170061E+00	-4.017970E-13	-4.149693E-14
+2.190000E+00	-1.190284E+00	-4.016830E-13	-4.678036E-14
+2.200000E+00	-1.130516E+00	-4.015915E-13	-5.206111E-14
+2.210000E+00	-1.016907E+00	-4.015212E-13	-5.705513E-14
+2.220000E+00	-8.711389E-01	-4.014697E-13	-6.157017E-14
+2.230000E+00	-7.091397E-01	-4.014348E-13	-6.548803E-14
+2.240000E+00	-5.426387E-01	-4.014149E-13	-6.874683E-14
+2.250000E+00	-3.796318E-01	-4.014078E-13	-7.132614E-14
+2.260000E+00	-2.256911E-01	-4.014118E-13	-7.323517E-14
+2.270000E+00	-8.393983E-02	-4.014256E-13	-7.450385E-14
+2.280000E+00	+4.178468E-02	-4.014468E-13	-7.517688E-14
+2.290000E+00	+1.536192E-01	-4.014755E-13	-7.530876E-14
+2.300000E+00	+2.472348E-01	-4.015088E-13	-7.496173E-14
+2.310000E+00	+3.238640E-01	-4.015456E-13	-7.420299E-14
+2.320000E+00	+3.815061E-01	-4.015842E-13	-7.310411E-14
+2.330000E+00	+4.239618E-01	-4.016240E-13	-7.173961E-14
+2.340000E+00	+4.469868E-01	-4.016622E-13	-7.018746E-14
+2.350000E+00	+4.534770E-01	-4.016978E-13	-6.852765E-14
+2.360000E+00	+4.431747E-01	-4.017294E-13	-6.684265E-14
+2.370000E+00	+4.151452E-01	-4.017547E-13	-6.521671E-14
+2.380000E+00	+3.715796E-01	-4.017727E-13	-6.373506E-14
+2.390000E+00	+3.110234E-01	-4.017811E-13	-6.248312E-14
+2.400000E+00	+2.360610E-01	-4.017790E-13	-6.154446E-14
+2.410000E+00	+1.478466E-01	-4.017652E-13	-6.099835E-14
+2.420000E+00	+4.942727E-02	-4.017390E-13	-6.091581E-14
+2.430000E+00	-5.691892E-02	-4.016999E-13	-6.135414E-14
+2.440000E+00	-1.643757E-01	-4.016490E-13	-6.234878E-14
+2.450000E+00	-2.663786E-01	-4.015880E-13	-6.390331E-14
+2.460000E+00	-3.530558E-01	-4.015208E-13	-6.597580E-14
+2.470000E+00	-4.116657E-01	-4.014531E-13	-6.846305E-14
+2.480000E+00	-4.268459E-01	-4.013927E-13	-7.118322E-14
+2.490000E+00	-3.814258E-01	-4.013503E-13	-7.386038E-14
+2.500000E+00	-2.580180E-01	-4.013385E-13	-7.611529E-14
+2.510000E+00	-4.225262E-02	-4.013713E-13	-7.746955E-14
+2.520000E+00	+2.735304E-01	-4.014622E-13	-7.736882E-14
+2.530000E+00	+6.867652E-01	-4.016226E-13	-7.522837E-14
+2.540000E+00	+1.182978E+00	-4.018598E-13	-7.049556E-14
+2.550000E+00	+1.737130E+00	-4.021760E-13	-6.271629E-14
+2.560000E+00	+2.317878E+00	-4.025689E-13	-5.158678E-14
+2.570000E+00	+2.895363E+00	-4.030325E-13	-3.697567E-14
+2.580000E+00	+3.443411E+00	-4.035589E-13	-1.891256E-14
+2.590000E+00	+3.946439E+00	-4.041406E-13	+2.449790E-15
+2.600000E+00	+4.396055E+00	-4.047707E-13	+2.688460E-14
+2.610000E+00	+4.793377E+00	-4.054442E-13	+5.413866E-14
+2.620000E+00	+5.145145E+00	-4.061580E-13	+8.396905E-14
+2.630000E+00	+5.457863E+00	-4.069097E-13	+1.161668E-13
+2.640000E+00	+5.741706E+00	-4.076988E-13	+1.505702E-13
+2.650000E+00	+6.006003E+00	-4.085259E-13	+1.870684E-13
+2.660000E+00	+6.257861E+00	-4.093914E-13	+2.256021E-13
+2.670000E+00	+6.507596E+00	-4.102981E-13	+2.661606E-13
+2.680000E+00	+6.763048E+00	-4.112493E-13	+3.087791E-13
+2.690000E+00	+7.026760E+00	-4.122469E-13	+3.535362E-13
+2.700000E+00	+7.309832E+00	-4.132968E-13	+4.005539E-13
+2.710000E+00	+7.618196E+00	-4.144040E-13	+4.499977E-13
+2.720000E+00	+7.955661E+00	-4.155739E-13	+5.020787E-13
+2.730000E+00	+8.333909E+00	-4.168153E-13	+5.570581E-13
+2.740000E+00	+8.757455E+00	-4.181360E-13	+6.152526E-13
+2.750000E+00	+9.236928E+00	-4.195468E-13	+6.770401E-13
+2.760000E+00	+9.781563E+00	-4.210595E-13	+7.428645E-13
+2.770000E+00	+1.039848E+01	-4.226865E-13	+8.132363E-13
+2.780000E+00	+1.109139E+01	-4.244407E-13	+8.887175E-13
+2.790000E+00	+1.185458E+01	-4.263321E-13	+9.698770E-13
+2.800000E+00	+1.265496E+01	-4.283609E-13	+1.057176E-12
+2.810000E+00	+1.340703E+01	-4.305050E-13	+1.150708E-12
+2.820000E+00	+1.391975E+01	-4.326940E-13	+1.249672E-12
+2.830000E+00	+1.382133E+01	-4.347675E-13	+1.351374E-12
+2.840000E+00	+1.250841E+01	-4.364297E-13	+1.449730E-12
+2.850000E+00	+9.300942E+00	-4.372654E-13	+1.533921E-12
+2.860000E+00	+4.034386E+00	-4.369311E-13	+1.589546E-12
+2.870000E+00	-2.267244E+00	-4.354698E-13	+1.604723E-12
+2.880000E+00	-7.830898E+00	-4.333471E-13	+1.577783E-12
+2.890000E+00	-1.155811E+01	-4.310595E-13	+1.517782E-12
+2.900000E+00	-1.354011E+01	-4.288412E-13	+1.437316E-12
+2.910000E+00	-1.442468E+01	-4.267114E-13	+1.346160E-12
+2.920000E+00	-1.481202E+01	-4.246114E-13	+1.249671E-12
+2.930000E+00	-1.508511E+01	-4.224735E-13	+1.149814E-12
+2.940000E+00	-1.544885E+01	-4.202393E-13	+1.046538E-12
+2.950000E+00	-1.599647E+01	-4.178597E-13	+9.387540E-13
+2.960000E+00	-1.673785E+01	-4.153016E-13	+8.249852E-13
+2.970000E+00	-1.758337E+01	-4.125644E-13	+7.039894E-13
+2.980000E+00	-1.825560E+01	-4.097267E-13	+5.757812E-13
+2.990000E+00	-1.811170E+01	-4.070382E-13	+4.436678E-13
+3.000000E+00	-1.594699E+01	-4.050494E-13	+3.178646E-13
+3.010000E+00	-1.025713E+01	-4.046206E-13	+2.194457E-13
+3.020000E+00	-7.828198E-01	-4.064334E-13	+1.778724E-13
+3.030000E+00	+9.827455E+00	-4.101782E-13	+2.142711E-13
+3.040000E+00	+1.795549E+01	-4.147353E-13	+3.238242E-13
+3.050000E+00	+2.244876E+01	-4.192789E-13	+4.823008E-13
+3.060000E+00	+2.435754E+01	-4.236137E-13	+6.659112E-13
+3.070000E+00	+2.503176E+01	-4.278296E-13	+8.605800E-13
+3.080000E+00	+2.534304E+01	-4.320550E-13	+1.060645E-12
+3.090000E+00	+2.572652E+01	-4.363957E-13	+1.265274E-12
+3.100000E+00	+2.634424E+01	-4.409262E-13	+1.475860E-12
+3.110000E+00	+2.714654E+01	-4.456709E-13	+1.694261E-12
+3.120000E+00	+2.776829E+01	-4.505342E-13	+1.920843E-12
+3.130000E+00	+2.721338E+01	-4.551361E-13	+2.150804E-12
+3.140000E+00	+2.343838E+01	-4.585502E-13	+2.367204E-12
+3.150000E+00	+1.391599E+01	-4.593005E-13	+2.533166E-12
+3.160000E+00	-9.206315E-01	-4.564942E-13	+2.599626E-12
+3.170000E+00	-1.527961E+01	-4.512819E-13	+2.543264E-12
+3.180000E+00	-2.413625E+01	-4.456232E-13	+2.390333E-12
+3.190000E+00	-2.791398E+01	-4.403302E-13	+2.185857E-12
+3.200000E+00	-2.916326E+01	-4.353139E-13	+1.960326E-12
+3.210000E+00	-2.968077E+01	-4.303228E-13	+1.726056E-12
+3.220000E+00	-3.024146E+01	-4.251823E-13	+1.485185E-12
+3.230000E+00	-3.089666E+01	-4.198554E-13	+1.236618E-12
+3.240000E+00	-3.093661E+01	-4.145731E-13	+9.818540E-13
+3.250000E+00	-2.839764E+01	-4.101468E-13	+7.333362E-13
+3.260000E+00	-1.985785E+01	-4.082885E-13	+5.271502E-13
+3.270000E+00	-3.442505E+00	-4.108365E-13	+4.265766E-13
+3.280000E+00	+1.540195E+01	-4.173145E-13	+4.827645E-13
+3.290000E+00	+2.833713E+01	-4.250430E-13	+6.798696E-13
+3.300000E+00	+3.404151E+01	-4.323952E-13	+9.572864E-13
+3.310000E+00	+3.576054E+01	-4.392879E-13	+1.266760E-12
+3.320000E+00	+3.617495E+01	-4.460346E-13	+1.586931E-12
+3.330000E+00	+3.648688E+01	-4.528697E-13	+1.912733E-12
+3.340000E+00	+3.684875E+01	-4.598461E-13	+2.244656E-12
+3.350000E+00	+3.636673E+01	-4.666585E-13	+2.580113E-12
+3.360000E+00	+3.246016E+01	-4.722151E-13	+2.901535E-12
+3.370000E+00	+2.083770E+01	-4.742752E-13	+3.159166E-12
+3.380000E+00	+4.108248E-01	-4.708568E-13	+3.272115E-12
+3.390000E+00	-2.019531E+01	-4.633912E-13	+3.192073E-12
+3.400000E+00	-3.225761E+01	-4.552093E-13	+2.961127E-12
+3.410000E+00	-3.674065E+01	-4.476379E-13	+2.656471E-12
+3.420000E+00	-3.789445E+01	-4.404750E-13	+2.326248E-12
+3.430000E+00	-3.826200E+01	-4.333511E-13	+1.987232E-12
+3.440000E+00	-3.857183E+01	-4.261152E-13	+1.642042E-12
+3.450000E+00	-3.811808E+01	-4.190204E-13	+1.293312E-12
+3.460000E+00	-3.428869E+01	-4.131678E-13	+9.586223E-13
+3.470000E+00	-2.241549E+01	-4.109708E-13	+6.909102E-13
+3.480000E+00	-7.940552E-01	-4.147883E-13	+5.808370E-13
+3.490000E+00	+2.152721E+01	-4.232839E-13	+6.870389E-13
+3.500000E+00	+3.460279E+01	-4.327186E-13	+9.643827E-13
+3.510000E+00	+3.926012E+01	-4.414856E-13	+1.324063E-12
+3.520000E+00	+4.018907E+01	-4.497448E-13	+1.709940E-12
+3.530000E+00	+4.020916E+01	-4.578801E-13	+2.102185E-12
+3.540000E+00	+4.013865E+01	-4.660520E-13	+2.497388E-12
+3.550000E+00	+3.923299E+01	-4.739841E-13	+2.892361E-12
+3.560000E+00	+3.469421E+01	-4.804757E-13	+3.267234E-12
+3.570000E+00	+2.167350E+01	-4.829387E-13	+3.563109E-12
+3.580000E+00	-9.436810E-01	-4.790494E-13	+3.683050E-12
+3.590000E+00	-2.305747E+01	-4.705383E-13	+3.573158E-12
+3.600000E+00	-3.526527E+01	-4.612509E-13	+3.291052E-12
+3.610000E+00	-3.932907E+01	-4.526379E-13	+2.930710E-12
+3.620000E+00	-4.004138E+01	-4.444856E-13	+2.547025E-12
+3.630000E+00	-4.002886E+01	-4.364246E-13	+2.157913E-12
+3.640000E+00	-3.994249E+01	-4.283254E-13	+1.765989E-12
+3.650000E+00	-3.892069E+01	-4.205102E-13	+1.375054E-12
+3.660000E+00	-3.415320E+01	-4.142253E-13	+1.007023E-12
+3.670000E+00	-2.107827E+01	-4.120295E-13	+7.232393E-13
+3.680000E+00	+9.279364E-01	-4.160982E-13	+6.201411E-13
+3.690000E+00	+2.205911E+01	-4.246986E-13	+7.475004E-13
+3.700000E+00	+3.361008E+01	-4.341334E-13	+1.045377E-12
+3.710000E+00	+3.730114E+01	-4.429319E-13	+1.419450E-12
+3.720000E+00	+3.768168E+01	-4.512231E-13	+1.814041E-12
+3.730000E+00	+3.730908E+01	-4.593384E-13	+2.210376E-12
+3.740000E+00	+3.690808E+01	-4.674247E-13	+2.605665E-12
+3.750000E+00	+3.586413E+01	-4.752586E-13	+2.997500E-12
+3.760000E+00	+3.191059E+01	-4.818453E-13	+3.368739E-12
+3.770000E+00	+2.107893E+01	-4.850008E-13	+3.668052E-12
+3.780000E+00	+1.826429E+00	-4.824720E-13	+3.807773E-12
+3.790000E+00	-1.838842E+01	-4.751369E-13	+3.728849E-12
+3.800000E+00	-3.064236E+01	-4.663666E-13	+3.472511E-12
+3.810000E+00	-3.504979E+01	-4.579955E-13	+3.128768E-12
+3.820000E+00	-3.569094E+01	-4.501424E-13	+2.758807E-12
+3.830000E+00	-3.528480E+01	-4.425321E-13	+2.386345E-12
+3.840000E+00	-3.488550E+01	-4.349593E-13	+2.015805E-12
+3.850000E+00	-3.455782E+01	-4.273828E-13	+1.646089E-12
