# TranSpringCB_Case03_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+1.730000E+00	-8.532827E+00	+5.733804E+00	+8.448771E+00
+1.740000E+00	-9.412613E+00	+5.638699E+00	+7.625807E+00
+1.750000E+00	-1.019116E+01	+5.756268E+00	+6.686342E+00
+1.760000E+00	-1.081734E+01	+6.066242E+00	+5.680822E+00
+1.770000E+00	-1.125505E+01	+6.535001E+00	+4.658732E+00
+1.780000E+00	-1.148298E+01	+7.119482E+00	+3.664907E+00
+1.790000E+00	-1.149392E+01	+7.770771E+00	+2.737602E+00
+1.800000E+00	-1.129424E+01	+8.437527E+00	+1.907601E+00
+1.810000E+00	-1.090332E+01	+9.069511E+00	+1.197733E+00
+1.820000E+00	-1.035242E+01	+9.621261E+00	+6.224181E-01
+1.830000E+00	-9.682494E+00	+1.005557E+01	+1.873064E-01
+1.840000E+00	-8.940684E+00	+1.034617E+01	-1.107448E-01
+1.850000E+00	-8.176042E+00	+1.047903E+01	-2.831313E-01
+1.860000E+00	-7.435108E+00	+1.045207E+01	-3.483506E-01
+1.870000E+00	-6.758155E+00	+1.027360E+01	-3.303950E-01
+1.880000E+00	-6.176607E+00	+9.959850E+00	-2.569350E-01
+1.890000E+00	-5.711741E+00	+9.532381E+00	-1.574894E-01
+1.900000E+00	-5.374467E+00	+9.015874E+00	-6.165769E-02
+1.910000E+00	-5.165895E+00	+8.436387E+00	+2.609395E-03
+1.920000E+00	-5.078402E+00	+7.820111E+00	+1.073003E-02
+1.930000E+00	-5.097079E+00	+7.192362E+00	-5.686337E-02
+1.940000E+00	-5.201487E+00	+6.576621E+00	-2.133419E-01
+1.950000E+00	-5.367689E+00	+5.993560E+00	-4.646206E-01
+1.960000E+00	-5.570422E+00	+5.460119E+00	-8.092394E-01
+1.970000E+00	-5.785203E+00	+4.988795E+00	-1.239054E+00
+1.980000E+00	-5.990119E+00	+4.587309E+00	-1.740618E+00
+1.990000E+00	-6.167096E+00	+4.258707E+00	-2.296980E+00
+2.000000E+00	-6.302570E+00	+4.001877E+00	-2.889567E+00
+2.010000E+00	-6.387589E+00	+3.812334E+00	-3.499864E+00
+2.020000E+00	-6.417463E+00	+3.683152E+00	-4.110709E+00
+2.030000E+00	-6.391155E+00	+3.605874E+00	-4.707134E+00
+2.040000E+00	-6.310548E+00	+3.571320E+00	-5.276794E+00
+2.050000E+00	-6.179714E+00	+3.570243E+00	-5.810070E+00
+2.060000E+00	-6.004265E+00	+3.593813E+00	-6.299953E+00
+2.070000E+00	-5.790796E+00	+3.633959E+00	-6.741798E+00
+2.080000E+00	-5.546432E+00	+3.683582E+00	-7.133019E+00
+2.090000E+00	-5.278462E+00	+3.736667E+00	-7.472771E+00
+2.100000E+00	-4.994050E+00	+3.788323E+00	-7.761641E+00
+2.110000E+00	-4.699998E+00	+3.834748E+00	-8.001353E+00
+2.120000E+00	-4.402564E+00	+3.873161E+00	-8.194502E+00
+2.130000E+00	-4.107332E+00	+3.901682E+00	-8.344309E+00
+2.140000E+00	-3.819124E+00	+3.919193E+00	-8.454405E+00
+2.150000E+00	-3.541962E+00	+3.925182E+00	-8.528646E+00
+2.160000E+00	-3.279072E+00	+3.919581E+00	-8.570966E+00
+2.170000E+00	-3.032922E+00	+3.902612E+00	-8.585257E+00
+2.180000E+00	-2.805293E+00	+3.874658E+00	-8.575299E+00
+2.190000E+00	-2.597362E+00	+3.836151E+00	-8.544714E+00
+2.200000E+00	-2.409801E+00	+3.787498E+00	-8.496953E+00
+2.210000E+00	-2.242866E+00	+3.729043E+00	-8.435307E+00
+2.220000E+00	-2.096480E+00	+3.661050E+00	-8.362925E+00
+2.230000E+00	-1.970303E+00	+3.583732E+00	-8.282837E+00
+2.240000E+00	-1.863776E+00	+3.497281E+00	-8.197981E+00
+2.250000E+00	-1.776158E+00	+3.401922E+00	-8.111199E+00
+2.260000E+00	-1.706541E+00	+3.297970E+00	-8.025239E+00
+2.270000E+00	-1.653857E+00	+3.185874E+00	-7.942726E+00
+2.280000E+00	-1.616885E+00	+3.066259E+00	-7.866126E+00
+2.290000E+00	-1.594248E+00	+2.939942E+00	-7.797694E+00
+2.300000E+00	-1.584426E+00	+2.807933E+00	-7.739426E+00
+2.310000E+00	-1.585769E+00	+2.671426E+00	-7.693000E+00
+2.320000E+00	-1.596525E+00	+2.531756E+00	-7.659739E+00
+2.330000E+00	-1.614866E+00	+2.390363E+00	-7.640574E+00
+2.340000E+00	-1.638936E+00	+2.248734E+00	-7.636030E+00
+2.350000E+00	-1.666890E+00	+2.108351E+00	-7.646229E+00
+2.360000E+00	-1.696941E+00	+1.970641E+00	-7.670899E+00
+2.370000E+00	-1.727402E+00	+1.836925E+00	-7.709416E+00
+2.380000E+00	-1.756729E+00	+1.708380E+00	-7.760843E+00
+2.390000E+00	-1.783552E+00	+1.586015E+00	-7.823985E+00
+2.400000E+00	-1.806697E+00	+1.470648E+00	-7.897444E+00
+2.410000E+00	-1.825206E+00	+1.362900E+00	-7.979685E+00
+2.420000E+00	-1.838344E+00	+1.263196E+00	-8.069089E+00
+2.430000E+00	-1.845598E+00	+1.171773E+00	-8.164013E+00
+2.440000E+00	-1.846668E+00	+1.088699E+00	-8.262834E+00
+2.450000E+00	-1.841458E+00	+1.013887E+00	-8.363996E+00
+2.460000E+00	-1.830050E+00	+9.471206E-01	-8.466041E+00
+2.470000E+00	-1.812691E+00	+8.880791E-01	-8.567639E+00
+2.480000E+00	-1.789761E+00	+8.363601E-01	-8.667605E+00
+2.490000E+00	-1.761753E+00	+7.915040E-01	-8.764910E+00
+2.500000E+00	-1.729246E+00	+7.530162E-01	-8.858690E+00
+2.510000E+00	-1.692881E+00	+7.203871E-01	-8.948242E+00
+2.520000E+00	-1.653337E+00	+6.931099E-01	-9.033022E+00
+2.530000E+00	-1.611311E+00	+6.706961E-01	-9.112632E+00
+2.540000E+00	-1.567502E+00	+6.526874E-01	-9.186812E+00
+2.550000E+00	-1.522590E+00	+6.386657E-01	-9.255425E+00
+2.560000E+00	-1.477226E+00	+6.282610E-01	-9.318437E+00
+2.570000E+00	-1.432022E+00	+6.211556E-01	-9.375908E+00
+2.580000E+00	-1.387541E+00	+6.170882E-01	-9.427969E+00
+2.590000E+00	-1.344292E+00	+6.158548E-01	-9.474809E+00
+2.600000E+00	-1.302728E+00	+6.173090E-01	-9.516658E+00
+2.610000E+00	-1.263242E+00	+6.213608E-01	-9.553771E+00
+2.620000E+00	-1.226170E+00	+6.279749E-01	-9.586420E+00
+2.630000E+00	-1.191789E+00	+6.371680E-01	-9.614875E+00
+2.640000E+00	-1.160321E+00	+6.490061E-01	-9.639393E+00
+2.650000E+00	-1.131938E+00	+6.636017E-01	-9.660214E+00
+2.660000E+00	-1.106762E+00	+6.811100E-01	-9.677545E+00
+2.670000E+00	-1.084874E+00	+7.017268E-01	-9.691554E+00
+2.680000E+00	-1.066313E+00	+7.256851E-01	-9.702364E+00
+2.690000E+00	-1.051086E+00	+7.532526E-01	-9.710041E+00
+2.700000E+00	-1.039169E+00	+7.847297E-01	-9.714594E+00
+2.710000E+00	-1.030510E+00	+8.204470E-01	-9.715961E+00
+2.720000E+00	-1.025040E+00	+8.607638E-01	-9.714005E+00
+2.730000E+00	-1.022672E+00	+9.060665E-01	-9.708506E+00
+2.740000E+00	-1.023308E+00	+9.567671E-01	-9.699151E+00
+2.750000E+00	-1.026841E+00	+1.013302E+00	-9.685524E+00
+2.760000E+00	-1.033166E+00	+1.076130E+00	-9.667096E+00
+2.770000E+00	-1.042180E+00	+1.145731E+00	-9.643208E+00
+2.780000E+00	-1.053792E+00	+1.222604E+00	-9.613056E+00
+2.790000E+00	-1.067931E+00	+1.307265E+00	-9.575673E+00
+2.800000E+00	-1.084554E+00	+1.400239E+00	-9.529904E+00
+2.810000E+00	-1.103662E+00	+1.502058E+00	-9.474377E+00
+2.820000E+00	-1.125312E+00	+1.613246E+00	-9.407477E+00
+2.830000E+00	-1.149638E+00	+1.734312E+00	-9.327305E+00
+2.840000E+00	-1.176882E+00	+1.865721E+00	-9.231634E+00
+2.850000E+00	-1.207423E+00	+2.007874E+00	-9.117870E+00
+2.860000E+00	-1.241828E+00	+2.161062E+00	-8.982996E+00
+2.870000E+00	-1.280908E+00	+2.325414E+00	-8.823531E+00
+2.880000E+00	-1.325801E+00	+2.500820E+00	-8.635481E+00
+2.890000E+00	-1.378073E+00	+2.686839E+00	-8.414327E+00
+2.900000E+00	-1.439850E+00	+2.882572E+00	-8.155026E+00
+2.910000E+00	-1.513983E+00	+3.086516E+00	-7.852086E+00
+2.920000E+00	-1.604244E+00	+3.296388E+00	-7.499731E+00
+2.930000E+00	-1.715561E+00	+3.508952E+00	-7.092204E+00
+2.940000E+00	-1.854246E+00	+3.719869E+00	-6.624275E+00
+2.950000E+00	-2.028208E+00	+3.923623E+00	-6.092005E+00
+2.960000E+00	-2.247051E+00	+4.113633E+00	-5.493821E+00
+2.970000E+00	-2.521942E+00	+4.282645E+00	-4.831898E+00
+2.980000E+00	-2.865099E+00	+4.423552E+00	-4.113740E+00
+2.990000E+00	-3.288688E+00	+4.530738E+00	-3.353716E+00
+3.000000E+00	-3.803002E+00	+4.601941E+00	-2.574064E+00
+3.010000E+00	-4.413914E+00	+4.640396E+00	-1.804750E+00
+3.020000E+00	-5.119908E+00	+4.656772E+00	-1.081494E+00
+3.030000E+00	-5.909356E+00	+4.670120E+00	-4.416351E-01
+3.040000E+00	-6.759006E+00	+4.707092E+00	+8.186623E-02
+3.050000E+00	-7.634582E+00	+4.799054E+00	+4.670716E-01
+3.060000E+00	-8.493860E+00	+4.977432E+00	+7.085012E-01
+3.070000E+00	-9.291618E+00	+5.268401E+00	+8.195729E-01
+3.080000E+00	-9.985047E+00	+5.688265E+00	+8.311816E-01
+3.090000E+00	-1.053803E+01	+6.240511E+00	+7.869279E-01
+3.100000E+00	-1.092338E+01	+6.914698E+00	+7.365576E-01
+3.110000E+00	-1.112312E+01	+7.686663E+00	+7.293804E-01
+3.120000E+00	-1.112802E+01	+8.519481E+00	+8.088655E-01
+3.130000E+00	-1.093754E+01	+9.365005E+00	+1.008766E+00
+3.140000E+00	-1.056081E+01	+1.016645E+01	+1.350569E+00
+3.150000E+00	-1.001849E+01	+1.086264E+01	+1.841994E+00
+3.160000E+00	-9.344246E+00	+1.139408E+01	+2.476501E+00
+3.170000E+00	-8.584549E+00	+1.171019E+01	+3.233994E+00
+3.180000E+00	-7.796054E+00	+1.177620E+01	+4.082841E+00
+3.190000E+00	-7.040627E+00	+1.157810E+01	+4.982989E+00
+3.200000E+00	-6.379082E+00	+1.112455E+01	+5.889623E+00
+3.210000E+00	-5.864931E+00	+1.044577E+01	+6.756745E+00
+3.220000E+00	-5.539146E+00	+9.590292E+00	+7.540353E+00
+3.230000E+00	-5.426390E+00	+8.620462E+00	+8.201327E+00
+3.240000E+00	-5.532782E+00	+7.607477E+00	+8.708312E+00
+3.250000E+00	-5.845178E+00	+6.625920E+00	+9.040737E+00
+3.260000E+00	-6.332140E+00	+5.747797E+00	+9.191587E+00
+3.270000E+00	-6.946744E+00	+5.036279E+00	+9.169149E+00
+3.280000E+00	-7.631088E+00	+4.539869E+00	+8.996853E+00
+3.290000E+00	-8.321854E+00	+4.288003E+00	+8.710811E+00
+3.300000E+00	-8.955924E+00	+4.288813E+00	+8.355360E+00
+3.310000E+00	-9.475103E+00	+4.529174E+00	+7.977556E+00
+3.320000E+00	-9.829564E+00	+4.976523E+00	+7.621774E+00
+3.330000E+00	-9.980276E+00	+5.581731E+00	+7.325354E+00
+3.340000E+00	-9.901087E+00	+6.282641E+00	+7.115772E+00
+3.350000E+00	-9.580934E+00	+7.008345E+00	+7.009376E+00
+3.360000E+00	-9.026017E+00	+7.684572E+00	+7.011472E+00
+3.370000E+00	-8.261060E+00	+8.240242E+00	+7.117525E+00
+3.380000E+00	-7.328552E+00	+8.614518E+00	+7.315145E+00
+3.390000E+00	-6.285361E+00	+8.762985E+00	+7.586520E+00
+3.400000E+00	-5.197093E+00	+8.661555E+00	+7.910814E+00
+3.410000E+00	-4.131471E+00	+8.307343E+00	+8.266071E+00
+3.420000E+00	-3.152218E+00	+7.716871E+00	+8.630345E+00
+3.430000E+00	-2.314460E+00	+6.922770E+00	+8.982160E+00
+3.440000E+00	-1.661761E+00	+5.970233E+00	+9.300759E+00
+3.450000E+00	-1.224281E+00	+4.913918E+00	+9.566716E+00
+3.460000E+00	-1.017411E+00	+3.815155E+00	+9.763361E+00
+3.470000E+00	-1.040663E+00	+2.738791E+00	+9.878959E+00
+3.480000E+00	-1.277134E+00	+1.749075E+00	+9.909150E+00
+3.490000E+00	-1.694224E+00	+9.045832E-01	+9.858764E+00
+3.500000E+00	-2.246048E+00	+2.529504E-01	+9.742203E+00
+3.510000E+00	-2.877430E+00	-1.734246E-01	+9.581961E+00
+3.520000E+00	-3.528670E+00	-3.597416E-01	+9.405463E+00
+3.530000E+00	-4.140062E+00	-3.089920E-01	+9.240879E+00
+3.540000E+00	-4.655404E+00	-4.054150E-02	+9.112836E+00
+3.550000E+00	-5.024443E+00	+4.119497E-01	+9.038869E+00
+3.560000E+00	-5.204901E+00	+1.002544E+00	+9.027196E+00
+3.570000E+00	-5.164892E+00	+1.674943E+00	+9.076153E+00
+3.580000E+00	-4.886160E+00	+2.364972E+00	+9.175331E+00
+3.590000E+00	-4.367615E+00	+3.004488E+00	+9.308204E+00
+3.600000E+00	-3.627839E+00	+3.527052E+00	+9.455742E+00
+3.610000E+00	-2.705043E+00	+3.874671E+00	+9.600196E+00
+3.620000E+00	-1.653761E+00	+4.004017E+00	+9.728120E+00
+3.630000E+00	-5.388572E-01	+3.890453E+00	+9.831894E+00
+3.640000E+00	+5.714524E-01	+3.529054E+00	+9.909469E+00
+3.650000E+00	+1.611743E+00	+2.933041E+00	+9.962707E+00
+3.660000E+00	+2.523634E+00	+2.130955E+00	+9.995119E+00
+3.670000E+00	+3.258279E+00	+1.163900E+00	+1.000995E+01
+3.680000E+00	+3.778052E+00	+8.344641E-02	+1.000931E+01
+3.690000E+00	+4.058453E+00	-1.050184E+00	+9.994617E+00
+3.700000E+00	+4.090601E+00	-2.170652E+00	+9.967962E+00
+3.710000E+00	+3.883758E+00	-3.209638E+00	+9.933855E+00
+3.720000E+00	+3.466655E+00	-4.102682E+00	+9.900385E+00
+3.730000E+00	+2.886483E+00	-4.795775E+00	+9.879201E+00
+3.740000E+00	+2.205175E+00	-5.251131E+00	+9.884017E+00
+3.750000E+00	+1.493632E+00	-5.450722E+00	+9.927859E+00
+3.760000E+00	+8.252276E-01	-5.397048E+00	+1.001963E+01
+3.770000E+00	+2.698126E-01	-5.111700E+00	+1.016074E+01
+3.780000E+00	-1.112913E-01	-4.632815E+00	+1.034269E+01
+3.790000E+00	-2.695683E-01	-4.012324E+00	+1.054629E+01
+3.800000E+00	-1.733656E-01	-3.313067E+00	+1.074316E+01
+3.810000E+00	+1.882909E-01	-2.605122E+00	+1.089956E+01
+3.820000E+00	+8.030324E-01	-1.960590E+00	+1.098215E+01
+3.830000E+00	+1.635069E+00	-1.446846E+00	+1.096415E+01
+3.840000E+00	+2.628688E+00	-1.119400E+00	+1.083039E+01
+3.850000E+00	+3.715004E+00	-1.016158E+00	+1.057964E+01
