# TranSpringCB_Case03_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+9.400000E-01	-2.113369E+02	-4.175671E+01	+7.643078E+01
+9.500000E-01	-1.930955E+02	+3.707720E+01	+9.995645E+01
+9.600000E-01	-1.519800E+02	+1.117134E+02	+1.106284E+02
+9.700000E-01	-8.981136E+01	+1.723556E+02	+1.062499E+02
+9.800000E-01	-1.406396E+01	+2.076654E+02	+8.663752E+01
+9.900000E-01	+6.226483E+01	+2.106567E+02	+5.555552E+01
+1.000000E+00	+1.259638E+02	+1.829501E+02	+1.970318E+01
+1.010000E+00	+1.689900E+02	+1.330801E+02	-1.434986E+01
+1.020000E+00	+1.894051E+02	+7.134234E+01	-4.235183E+01
+1.030000E+00	+1.887677E+02	+6.200612E+00	-6.241194E+01
+1.040000E+00	+1.695137E+02	-5.604327E+01	-7.393152E+01
+1.050000E+00	+1.342617E+02	-1.099843E+02	-7.681702E+01
+1.060000E+00	+8.660579E+01	-1.504262E+02	-7.145744E+01
+1.070000E+00	+3.187238E+01	-1.731151E+02	-5.909203E+01
+1.080000E+00	-2.330016E+01	-1.761817E+02	-4.193689E+01
+1.090000E+00	-7.246947E+01	-1.609347E+02	-2.277482E+01
+1.100000E+00	-1.109281E+02	-1.313109E+02	-4.246705E+00
+1.110000E+00	-1.363448E+02	-9.245159E+01	+1.170197E+01
+1.120000E+00	-1.484335E+02	-4.935747E+01	+2.398452E+01
+1.130000E+00	-1.481955E+02	-6.184944E+00	+3.223087E+01
+1.140000E+00	-1.372702E+02	+3.386263E+01	+3.654953E+01
+1.150000E+00	-1.175946E+02	+6.838097E+01	+3.733790E+01
+1.160000E+00	-9.129180E+01	+9.562368E+01	+3.517257E+01
+1.170000E+00	-6.062356E+01	+1.144653E+02	+3.074647E+01
+1.180000E+00	-2.790076E+01	+1.244223E+02	+2.481343E+01
+1.190000E+00	+4.664139E+00	+1.256499E+02	+1.812442E+01
+1.200000E+00	+3.511568E+01	+1.188654E+02	+1.136246E+01
+1.210000E+00	+6.187138E+01	+1.052085E+02	+5.090996E+00
+1.220000E+00	+8.377025E+01	+8.607620E+01	-2.744530E-01
+1.230000E+00	+1.000616E+02	+6.297609E+01	-4.471417E+00
+1.240000E+00	+1.103594E+02	+3.741595E+01	-7.379203E+00
+1.250000E+00	+1.145857E+02	+1.083194E+01	-8.998980E+00
+1.260000E+00	+1.129163E+02	-1.545533E+01	-9.430855E+00
+1.270000E+00	+1.057328E+02	-4.026581E+01	-8.850844E+00
+1.280000E+00	+9.358115E+01	-6.257222E+01	-7.489070E+00
+1.290000E+00	+7.713812E+01	-8.150243E+01	-5.609829E+00
+1.300000E+00	+5.718673E+01	-9.633628E+01	-3.493847E+00
+1.310000E+00	+3.460164E+01	-1.065018E+02	-1.422567E+00
+1.320000E+00	+1.034199E+01	-1.115776E+02	+3.364239E-01
+1.330000E+00	-1.455540E+01	-1.113051E+02	+1.543842E+00
+1.340000E+00	-3.898973E+01	-1.056089E+02	+2.003730E+00
+1.350000E+00	-6.182335E+01	-9.462081E+01	+1.578714E+00
+1.360000E+00	-8.192317E+01	-7.869745E+01	+2.041094E-01
+1.370000E+00	-9.821151E+01	-5.842472E+01	-2.101052E+00
+1.380000E+00	-1.097174E+02	-3.460705E+01	-5.227533E+00
+1.390000E+00	-1.156205E+02	-8.246028E+00	-8.974254E+00
+1.400000E+00	-1.152856E+02	+1.948171E+01	-1.305061E+01
+1.410000E+00	-1.082962E+02	+4.723838E+01	-1.708187E+01
+1.420000E+00	-9.450101E+01	+7.353076E+01	-2.061880E+01
+1.430000E+00	-7.409057E+01	+9.672243E+01	-2.315589E+01
+1.440000E+00	-4.770346E+01	+1.150817E+02	-2.416607E+01
+1.450000E+00	-1.653917E+01	+1.268981E+02	-2.315902E+01
+1.460000E+00	+1.757573E+01	+1.306829E+02	-1.976353E+01
+1.470000E+00	+5.223128E+01	+1.254310E+02	-1.382135E+01
+1.480000E+00	+8.462931E+01	+1.108761E+02	-5.466549E+00
+1.490000E+00	+1.119142E+02	+8.764893E+01	+4.838810E+00
+1.500000E+00	+1.315593E+02	+5.727085E+01	+1.633098E+01
+1.510000E+00	+1.416975E+02	+2.197776E+01	+2.802727E+01
+1.520000E+00	+1.413128E+02	-1.556079E+01	+3.883855E+01
+1.530000E+00	+1.302735E+02	-5.253212E+01	+4.767946E+01
+1.540000E+00	+1.092607E+02	-8.620644E+01	+5.355675E+01
+1.550000E+00	+7.966482E+01	-1.140807E+02	+5.563741E+01
+1.560000E+00	+4.350575E+01	-1.339769E+02	+5.331351E+01
+1.570000E+00	+3.375917E+00	-1.441514E+02	+4.627995E+01
+1.580000E+00	-3.764197E+01	-1.434533E+02	+3.462487E+01
+1.590000E+00	-7.614592E+01	-1.315203E+02	+1.890937E+01
+1.600000E+00	-1.087092E+02	-1.089484E+02	+1.979704E-01
+1.610000E+00	-1.322702E+02	-7.735572E+01	-1.999369E+01
+1.620000E+00	-1.445328E+02	-3.928225E+01	-3.984196E+01
+1.630000E+00	-1.442702E+02	+2.068126E+00	-5.742219E+01
+1.640000E+00	-1.314666E+02	+4.317955E+01	-7.093287E+01
+1.650000E+00	-1.072902E+02	+8.058571E+01	-7.889375E+01
+1.660000E+00	-7.394543E+01	+1.111827E+02	-8.029865E+01
+1.670000E+00	-3.445442E+01	+1.324806E+02	-7.472446E+01
+1.680000E+00	+7.609822E+00	+1.428082E+02	-6.240104E+01
+1.690000E+00	+4.844674E+01	+1.414761E+02	-4.423125E+01
+1.700000E+00	+8.441201E+01	+1.288697E+02	-2.173577E+01
+1.710000E+00	+1.124248E+02	+1.064208E+02	+3.097661E+00
+1.720000E+00	+1.303182E+02	+7.642708E+01	+2.805023E+01
+1.730000E+00	+1.370438E+02	+4.173995E+01	+5.094609E+01
+1.740000E+00	+1.326864E+02	+5.393567E+00	+6.989909E+01
+1.750000E+00	+1.183090E+02	-2.973343E+01	+8.348149E+01
+1.760000E+00	+9.570157E+01	-6.115974E+01	+9.079894E+01
+1.770000E+00	+6.711252E+01	-8.693180E+01	+9.149112E+01
+1.780000E+00	+3.501692E+01	-1.056687E+02	+8.569200E+01
+1.790000E+00	+1.931931E+00	-1.165625E+02	+7.397698E+01
+1.800000E+00	-2.973516E+01	-1.193638E+02	+5.730619E+01
+1.810000E+00	-5.782672E+01	-1.143603E+02	+3.695702E+01
+1.820000E+00	-8.056936E+01	-1.023378E+02	+1.443379E+01
+1.830000E+00	-9.669115E+01	-8.450704E+01	-8.649686E+00
+1.840000E+00	-1.054981E+02	-6.239098E+01	-3.070547E+01
+1.850000E+00	-1.068904E+02	-3.768169E+01	-5.030416E+01
+1.860000E+00	-1.013130E+02	-1.208956E+01	-6.628172E+01
+1.870000E+00	-8.965617E+01	+1.278989E+01	-7.780589E+01
+1.880000E+00	-7.312792E+01	+3.557365E+01	-8.439943E+01
+1.890000E+00	-5.312622E+01	+5.514947E+01	-8.592965E+01
+1.900000E+00	-3.112502E+01	+7.070149E+01	-8.257739E+01
+1.910000E+00	-8.579543E+00	+8.171495E+01	-7.479668E+01
+1.920000E+00	+1.315321E+01	+8.797028E+01	-6.326944E+01
+1.930000E+00	+3.288373E+01	+8.952933E+01	-4.885403E+01
+1.940000E+00	+4.965027E+01	+8.671222E+01	-3.252456E+01
+1.950000E+00	+6.276562E+01	+8.005991E+01	-1.530049E+01
+1.960000E+00	+7.184287E+01	+7.028113E+01	+1.828492E+00
+1.970000E+00	+7.679363E+01	+5.818635E+01	+1.797319E+01
+1.980000E+00	+7.779833E+01	+4.461728E+01	+3.240108E+01
+1.990000E+00	+7.525354E+01	+3.038154E+01	+4.457049E+01
+2.000000E+00	+6.970643E+01	+1.620081E+01	+5.414074E+01
+2.010000E+00	+6.178773E+01	+2.677232E+00	+6.096102E+01
+2.020000E+00	+5.215168E+01	-9.721746E+00	+6.504423E+01
+2.030000E+00	+4.142897E+01	-2.066316E+01	+6.653331E+01
+2.040000E+00	+3.019383E+01	-2.993755E+01	+6.566569E+01
+2.050000E+00	+1.894448E+01	-3.744199E+01	+6.274078E+01
+2.060000E+00	+8.094183E+00	-4.316088E+01	+5.809220E+01
+2.070000E+00	-2.030259E+00	-4.714700E+01	+5.206562E+01
+2.080000E+00	-1.118469E+01	-4.950427E+01	+4.500169E+01
+2.090000E+00	-1.920086E+01	-5.037266E+01	+3.722339E+01
+2.100000E+00	-2.597785E+01	-4.991530E+01	+2.902706E+01
+2.110000E+00	-3.147249E+01	-4.830762E+01	+2.067630E+01
+2.120000E+00	-3.568947E+01	-4.572841E+01	+1.239853E+01
+2.130000E+00	-3.867126E+01	-4.235256E+01	+4.383731E+00
+2.140000E+00	-4.048857E+01	-3.834555E+01	-3.214844E+00
+2.150000E+00	-4.123148E+01	-3.385947E+01	-1.027831E+01
+2.160000E+00	-4.100175E+01	-2.903088E+01	-1.671851E+01
+2.170000E+00	-3.990629E+01	-2.397974E+01	-2.247356E+01
+2.180000E+00	-3.805238E+01	-1.880995E+01	-2.750304E+01
+2.190000E+00	-3.554433E+01	-1.361080E+01	-3.178325E+01
+2.200000E+00	-3.248171E+01	-8.458897E+00	-3.530312E+01
+2.210000E+00	-2.895864E+01	-3.420680E+00	-3.806087E+01
+2.220000E+00	-2.506432E+01	+1.445296E+00	-4.006176E+01
+2.230000E+00	-2.088379E+01	+6.086303E+00	-4.131681E+01
+2.240000E+00	-1.649908E+01	+1.045396E+01	-4.184266E+01
+2.250000E+00	-1.199015E+01	+1.450338E+01	-4.166193E+01
+2.260000E+00	-7.435478E+00	+1.819303E+01	-4.080419E+01
+2.270000E+00	-2.912016E+00	+2.148520E+01	-3.930696E+01
+2.280000E+00	+1.505366E+00	+2.434684E+01	-3.721660E+01
+2.290000E+00	+5.745003E+00	+2.675087E+01	-3.458864E+01
+2.300000E+00	+9.739944E+00	+2.867737E+01	-3.148759E+01
+2.310000E+00	+1.342966E+01	+3.011471E+01	-2.798613E+01
+2.320000E+00	+1.676174E+01	+3.106040E+01	-2.416347E+01
+2.330000E+00	+1.969339E+01	+3.152147E+01	-2.010342E+01
+2.340000E+00	+2.219259E+01	+3.151440E+01	-1.589189E+01
+2.350000E+00	+2.423875E+01	+3.106468E+01	-1.161437E+01
+2.360000E+00	+2.582286E+01	+3.020580E+01	-7.353355E+00
+2.370000E+00	+2.694722E+01	+2.897802E+01	-3.185973E+00
+2.380000E+00	+2.762455E+01	+2.742678E+01	+8.180041E-01
+2.390000E+00	+2.787682E+01	+2.560122E+01	+4.597770E+00
+2.400000E+00	+2.773391E+01	+2.355238E+01	+8.102578E+00
+2.410000E+00	+2.723183E+01	+2.133169E+01	+1.129237E+01
+2.420000E+00	+2.641119E+01	+1.898946E+01	+1.413790E+01
+2.430000E+00	+2.531541E+01	+1.657366E+01	+1.662052E+01
+2.440000E+00	+2.398920E+01	+1.412886E+01	+1.873152E+01
+2.450000E+00	+2.247717E+01	+1.169540E+01	+2.047126E+01
+2.460000E+00	+2.082258E+01	+9.308827E+00	+2.184814E+01
+2.470000E+00	+1.906631E+01	+6.999537E+00	+2.287727E+01
+2.480000E+00	+1.724603E+01	+4.792622E+00	+2.357931E+01
+2.490000E+00	+1.539569E+01	+2.707899E+00	+2.397918E+01
+2.500000E+00	+1.354507E+01	+7.600942E-01	+2.410481E+01
+2.510000E+00	+1.171962E+01	-1.040861E+00	+2.398596E+01
+2.520000E+00	+9.940346E+00	-2.689425E+00	+2.365323E+01
+2.530000E+00	+8.223974E+00	-4.183985E+00	+2.313710E+01
+2.540000E+00	+6.583099E+00	-5.526349E+00	+2.246717E+01
+2.550000E+00	+5.026484E+00	-6.721212E+00	+2.167151E+01
+2.560000E+00	+3.559398E+00	-7.775620E+00	+2.077610E+01
+2.570000E+00	+2.183997E+00	-8.698459E+00	+1.980451E+01
+2.580000E+00	+8.997268E-01	-9.499955E+00	+1.877761E+01
+2.590000E+00	-2.962757E-01	-1.019120E+01	+1.771336E+01
+2.600000E+00	-1.408780E+00	-1.078376E+01	+1.662683E+01
+2.610000E+00	-2.444084E+00	-1.128925E+01	+1.553010E+01
+2.620000E+00	-3.409661E+00	-1.171905E+01	+1.443241E+01
+2.630000E+00	-4.313834E+00	-1.208396E+01	+1.334025E+01
+2.640000E+00	-5.165485E+00	-1.239399E+01	+1.225752E+01
+2.650000E+00	-5.973796E+00	-1.265812E+01	+1.118568E+01
+2.660000E+00	-6.748017E+00	-1.288412E+01	+1.012397E+01
+2.670000E+00	-7.497273E+00	-1.307841E+01	+9.069586E+00
+2.680000E+00	-8.230385E+00	-1.324587E+01	+8.017889E+00
+2.690000E+00	-8.955712E+00	-1.338976E+01	+6.962600E+00
+2.700000E+00	-9.681020E+00	-1.351162E+01	+5.895981E+00
+2.710000E+00	-1.041334E+01	-1.361109E+01	+4.809017E+00
+2.720000E+00	-1.115886E+01	-1.368585E+01	+3.691584E+00
+2.730000E+00	-1.192273E+01	-1.373145E+01	+2.532614E+00
+2.740000E+00	-1.270900E+01	-1.374122E+01	+1.320257E+00
+2.750000E+00	-1.352038E+01	-1.370606E+01	+4.204903E-02
+2.760000E+00	-1.435805E+01	-1.361429E+01	-1.314920E+00
+2.770000E+00	-1.522141E+01	-1.345144E+01	-2.763807E+00
+2.780000E+00	-1.610777E+01	-1.319997E+01	-4.317800E+00
+2.790000E+00	-1.701195E+01	-1.283908E+01	-5.989829E+00
+2.800000E+00	-1.792577E+01	-1.234432E+01	-7.792235E+00
+2.810000E+00	-1.883744E+01	-1.168734E+01	-9.736309E+00
+2.820000E+00	-1.973076E+01	-1.083552E+01	-1.183170E+01
+2.830000E+00	-2.058417E+01	-9.751699E+00	-1.408560E+01
+2.840000E+00	-2.136948E+01	-8.393873E+00	-1.650170E+01
+2.850000E+00	-2.205044E+01	-6.715147E+00	-1.907872E+01
+2.860000E+00	-2.258086E+01	-4.663867E+00	-2.180846E+01
+2.870000E+00	-2.290252E+01	-2.184227E+00	-2.467330E+01
+2.880000E+00	-2.294279E+01	+7.824030E-01	-2.764266E+01
+2.890000E+00	-2.261184E+01	+4.295030E+00	-3.066875E+01
+2.900000E+00	-2.180017E+01	+8.408921E+00	-3.368096E+01
+2.910000E+00	-2.037647E+01	+1.316908E+01	-3.657910E+01
+2.920000E+00	-1.818678E+01	+1.860038E+01	-3.922552E+01
+2.930000E+00	-1.505624E+01	+2.469339E+01	-4.143675E+01
+2.940000E+00	-1.079529E+01	+3.138486E+01	-4.297566E+01
+2.950000E+00	-5.212997E+00	+3.853268E+01	-4.354675E+01
+2.960000E+00	+1.859631E+00	+4.588602E+01	-4.279779E+01
+2.970000E+00	+1.053301E+01	+5.305413E+01	-4.033335E+01
+2.980000E+00	+2.080782E+01	+5.948110E+01	-3.574645E+01
+2.990000E+00	+3.251135E+01	+6.443801E+01	-2.867410E+01
+3.000000E+00	+4.523054E+01	+6.704883E+01	-1.887886E+01
+3.010000E+00	+5.825923E+01	+6.636590E+01	-6.350099E+00
+3.020000E+00	+7.058530E+01	+6.150371E+01	+8.593710E+00
+3.030000E+00	+8.094396E+01	+5.182125E+01	+2.523383E+01
+3.040000E+00	+8.795142E+01	+3.711809E+01	+4.244780E+01
+3.050000E+00	+9.030629E+01	+1.778761E+01	+5.879923E+01
+3.060000E+00	+8.701510E+01	-5.130083E+00	+7.271686E+01
+3.070000E+00	+7.758001E+01	-3.002506E+01	+8.272252E+01
+3.080000E+00	+6.209644E+01	-5.490671E+01	+8.764567E+01
+3.090000E+00	+4.124548E+01	-7.764673E+01	+8.676969E+01
+3.100000E+00	+1.620693E+01	-9.620824E+01	+7.988890E+01
+3.110000E+00	-1.145895E+01	-1.088205E+02	+6.729363E+01
+3.120000E+00	-3.992247E+01	-1.140998E+02	+4.972089E+01
+3.130000E+00	-6.717982E+01	-1.111434E+02	+2.830004E+01
+3.140000E+00	-9.115315E+01	-9.962591E+01	+4.498534E+00
+3.150000E+00	-1.098245E+02	-7.989588E+01	-1.995044E+01
+3.160000E+00	-1.214160E+02	-5.304289E+01	-4.316201E+01
+3.170000E+00	-1.245966E+02	-2.088875E+01	-6.326333E+01
+3.180000E+00	-1.186720E+02	+1.412827E+01	-7.858823E+01
+3.190000E+00	-1.037054E+02	+4.917191E+01	-8.786344E+01
+3.200000E+00	-8.054475E+01	+8.128894E+01	-9.034655E+01
+3.210000E+00	-5.075695E+01	+1.076992E+02	-8.589346E+01
+3.220000E+00	-1.649722E+01	+1.260532E+02	-7.495634E+01
+3.230000E+00	+1.966112E+01	+1.346408E+02	-5.852836E+01
+3.240000E+00	+5.492228E+01	+1.325487E+02	-3.804968E+01
+3.250000E+00	+8.648813E+01	+1.197651E+02	-1.528145E+01
+3.260000E+00	+1.117993E+02	+9.721391E+01	+7.851407E+00
+3.270000E+00	+1.287765E+02	+6.669540E+01	+2.944175E+01
+3.280000E+00	+1.360242E+02	+3.072170E+01	+4.778579E+01
+3.290000E+00	+1.329561E+02	-7.735240E+00	+6.154247E+01
+3.300000E+00	+1.198212E+02	-4.553786E+01	+6.983879E+01
+3.310000E+00	+9.763939E+01	-7.966419E+01	+7.230889E+01
+3.320000E+00	+6.808158E+01	-1.074377E+02	+6.907558E+01
+3.330000E+00	+3.332963E+01	-1.266980E+02	+6.069536E+01
+3.340000E+00	-4.064779E+00	-1.359306E+02	+4.808752E+01
+3.350000E+00	-4.132983E+01	-1.343740E+02	+3.245480E+01
+3.360000E+00	-7.565316E+01	-1.221063E+02	+1.519125E+01
+3.370000E+00	-1.044015E+02	-1.000824E+02	-2.231393E+00
+3.380000E+00	-1.253626E+02	-7.008303E+01	-1.839729E+01
+3.390000E+00	-1.369613E+02	-3.455710E+01	-3.208317E+01
+3.400000E+00	-1.384000E+02	+3.627885E+00	-4.237068E+01
+3.410000E+00	-1.296922E+02	+4.147227E+01	-4.871120E+01
+3.420000E+00	-1.116014E+02	+7.610753E+01	-5.093585E+01
+3.430000E+00	-8.552433E+01	+1.049971E+02	-4.922148E+01
+3.440000E+00	-5.336056E+01	+1.260726E+02	-4.403293E+01
+3.450000E+00	-1.739209E+01	+1.378307E+02	-3.605885E+01
+3.460000E+00	+1.983581E+01	+1.394160E+02	-2.614779E+01
+3.470000E+00	+5.565529E+01	+1.306974E+02	-1.524131E+01
+3.480000E+00	+8.745660E+01	+1.123153E+02	-4.298791E+00
+3.490000E+00	+1.129017E+02	+8.566463E+01	+5.786299E+00
+3.500000E+00	+1.301352E+02	+5.278795E+01	+1.426873E+01
+3.510000E+00	+1.379450E+02	+1.618445E+01	+2.061695E+01
+3.520000E+00	+1.358372E+02	-2.142687E+01	+2.454786E+01
+3.530000E+00	+1.240225E+02	-5.733586E+01	+2.602672E+01
+3.540000E+00	+1.033439E+02	-8.902101E+01	+2.523846E+01
+3.550000E+00	+7.518775E+01	-1.142711E+02	+2.254384E+01
+3.560000E+00	+4.141055E+01	-1.312732E+02	+1.843197E+01
+3.570000E+00	+4.279596E+00	-1.387049E+02	+1.347398E+01
+3.580000E+00	-3.360532E+01	-1.358526E+02	+8.275569E+00
+3.590000E+00	-6.945169E+01	-1.227399E+02	+3.423104E+00
+3.600000E+00	-1.004969E+02	-1.002169E+02	-5.770945E-01
+3.610000E+00	-1.242880E+02	-6.994903E+01	-3.358352E+00
+3.620000E+00	-1.389534E+02	-3.427485E+01	-4.738152E+00
+3.630000E+00	-1.433908E+02	+4.041942E+00	-4.735186E+00
+3.640000E+00	-1.373310E+02	+4.210069E+01	-3.555340E+00
+3.650000E+00	-1.212884E+02	+7.711797E+01	-1.553134E+00
+3.660000E+00	-9.644993E+01	+1.066063E+02	+8.196773E-01
+3.670000E+00	-6.455833E+01	+1.284835E+02	+3.068493E+00
+3.680000E+00	-2.781765E+01	+1.411508E+02	+4.709235E+00
+3.690000E+00	+1.119087E+01	+1.435798E+02	+5.321254E+00
+3.700000E+00	+4.962149E+01	+1.354191E+02	+4.600147E+00
+3.710000E+00	+8.454103E+01	+1.170960E+02	+2.406163E+00
+3.720000E+00	+1.131750E+02	+8.985967E+01	-1.201234E+00
+3.730000E+00	+1.331852E+02	+5.572410E+01	-5.953330E+00
+3.740000E+00	+1.429157E+02	+1.729806E+01	-1.139219E+01
+3.750000E+00	+1.415495E+02	-2.246268E+01	-1.691761E+01
+3.760000E+00	+1.291549E+02	-6.052189E+01	-2.185089E+01
+3.770000E+00	+1.066451E+02	-9.399680E+01	-2.550446E+01
+3.780000E+00	+7.569132E+01	-1.203425E+02	-2.725157E+01
+3.790000E+00	+3.862309E+01	-1.375060E+02	-2.659601E+01
+3.800000E+00	-1.692001E+00	-1.440785E+02	-2.324279E+01
+3.810000E+00	-4.202271E+01	-1.394546E+02	-1.716314E+01
+3.820000E+00	-7.903584E+01	-1.239614E+02	-8.637779E+00
+3.830000E+00	-1.096368E+02	-9.889516E+01	+1.741756E+00
+3.840000E+00	-1.313251E+02	-6.641315E+01	+1.312543E+01
+3.850000E+00	-1.424728E+02	-2.928207E+01	+2.450332E+01
