# TranSpringCB_Case04_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+6.600000E-01	+0.000000E+00	-1.144373E+01	-3.369368E+00
+6.700000E-01	+0.000000E+00	-1.181721E+01	-2.789414E+00
+6.800000E-01	+0.000000E+00	-1.214512E+01	-2.209568E+00
+6.900000E-01	+0.000000E+00	-1.240077E+01	-1.659522E+00
+7.000000E-01	+0.000000E+00	-1.257069E+01	-1.164270E+00
+7.100000E-01	+0.000000E+00	-1.265948E+01	-7.372399E-01
+7.200000E-01	+0.000000E+00	-1.268978E+01	-3.762985E-01
+7.300000E-01	+0.000000E+00	-1.269711E+01	-6.431007E-02
+7.400000E-01	+0.000000E+00	-1.272175E+01	+2.260148E-01
+7.500000E-01	+0.000000E+00	-1.279976E+01	+5.248024E-01
+7.600000E-01	+0.000000E+00	-1.295533E+01	+8.574524E-01
+7.700000E-01	+0.000000E+00	-1.319529E+01	+1.238543E+00
+7.800000E-01	+0.000000E+00	-1.350628E+01	+1.668290E+00
+7.900000E-01	+0.000000E+00	-1.385547E+01	+2.132366E+00
+8.000000E-01	+0.000000E+00	-1.419584E+01	+2.605687E+00
+8.100000E-01	+0.000000E+00	-1.447647E+01	+3.060063E+00
+8.200000E-01	+0.000000E+00	-1.465593E+01	+3.474074E+00
+8.300000E-01	+0.000000E+00	-1.471433E+01	+3.841896E+00
+8.400000E-01	+0.000000E+00	-1.465881E+01	+4.177510E+00
+8.500000E-01	+0.000000E+00	-1.451963E+01	+4.512351E+00
+8.600000E-01	+0.000000E+00	-1.433868E+01	+4.887126E+00
+8.700000E-01	+0.000000E+00	-1.415507E+01	+5.340397E+00
+8.800000E-01	+0.000000E+00	-1.399320E+01	+5.896875E+00
+8.900000E-01	+0.000000E+00	-1.385647E+01	+6.557902E+00
+9.000000E-01	+0.000000E+00	-1.372815E+01	+7.296539E+00
+9.100000E-01	+0.000000E+00	-1.357909E+01	+8.059968E+00
+9.200000E-01	+0.000000E+00	-1.338024E+01	+8.781188E+00
+9.300000E-01	+0.000000E+00	-1.311585E+01	+9.398598E+00
+9.400000E-01	+0.000000E+00	-1.279200E+01	+9.876943E+00
+9.500000E-01	+0.000000E+00	-1.243643E+01	+1.022021E+01
+9.600000E-01	+0.000000E+00	-1.209020E+01	+1.046989E+01
+9.700000E-01	+0.000000E+00	-1.179477E+01	+1.068945E+01
+9.800000E-01	+0.000000E+00	-1.157983E+01	+1.094203E+01
+9.900000E-01	+0.000000E+00	-1.145490E+01	+1.126989E+01
+1.000000E+00	+0.000000E+00	-1.140569E+01	+1.168152E+01
+1.010000E+00	+0.000000E+00	-1.139597E+01	+1.214972E+01
+1.020000E+00	+0.000000E+00	-1.137507E+01	+1.262156E+01
+1.030000E+00	+0.000000E+00	-1.129074E+01	+1.303838E+01
+1.040000E+00	+0.000000E+00	-1.110408E+01	+1.335978E+01
+1.050000E+00	+0.000000E+00	-1.080053E+01	+1.358157E+01
+1.060000E+00	+0.000000E+00	-1.039131E+01	+1.373925E+01
+1.070000E+00	+0.000000E+00	-9.904779E+00	+1.389524E+01
+1.080000E+00	+0.000000E+00	-9.372575E+00	+1.411566E+01
+1.090000E+00	+0.000000E+00	-8.817519E+00	+1.444587E+01
+1.100000E+00	+0.000000E+00	-8.248405E+00	+1.489262E+01
+1.110000E+00	+0.000000E+00	-7.662773E+00	+1.541805E+01
+1.120000E+00	+0.000000E+00	-7.055406E+00	+1.594865E+01
+1.130000E+00	+0.000000E+00	-6.427930E+00	+1.639877E+01
+1.140000E+00	+0.000000E+00	-5.794353E+00	+1.670216E+01
+1.150000E+00	+0.000000E+00	-5.179495E+00	+1.683847E+01
+1.160000E+00	+0.000000E+00	-4.611413E+00	+1.684151E+01
+1.170000E+00	+0.000000E+00	-4.112301E+00	+1.678507E+01
+1.180000E+00	+0.000000E+00	-3.692219E+00	+1.675372E+01
+1.190000E+00	+0.000000E+00	-3.347183E+00	+1.681167E+01
+1.200000E+00	+0.000000E+00	-3.060582E+00	+1.698086E+01
+1.210000E+00	+0.000000E+00	-2.806360E+00	+1.723426E+01
+1.220000E+00	-7.641076E-15	-2.553305E+00	+1.750598E+01
+1.230000E+00	-7.864457E-15	-2.270502E+00	+1.771644E+01
+1.240000E+00	-8.043883E-15	-1.933145E+00	+1.780382E+01
+1.250000E+00	-7.458194E-15	-1.526840E+00	+1.774977E+01
+1.260000E+00	-7.458194E-15	-1.048120E+00	+1.758652E+01
+1.270000E+00	-7.458194E-15	-5.010180E-01	+1.738245E+01
+1.280000E+00	-7.458194E-15	+1.078102E-01	+1.721356E+01
+1.290000E+00	-7.458194E-15	+7.718802E-01	+1.713392E+01
+1.300000E+00	-7.458194E-15	+1.483607E+00	+1.715572E+01
+1.310000E+00	-7.458194E-15	+2.229836E+00	+1.724462E+01
+1.320000E+00	-7.458194E-15	+2.987536E+00	+1.733198E+01
+1.330000E+00	-7.458194E-15	+3.723877E+00	+1.734097E+01
+1.340000E+00	-7.458194E-15	+4.402675E+00	+1.721732E+01
+1.350000E+00	-7.458194E-15	+4.995200E+00	+1.695226E+01
+1.360000E+00	-7.458194E-15	+5.489527E+00	+1.658625E+01
+1.370000E+00	-7.458194E-15	+5.893151E+00	+1.619238E+01
+1.380000E+00	-7.458194E-15	+6.227905E+00	+1.584813E+01
+1.390000E+00	-7.458194E-15	+6.520596E+00	+1.560779E+01
+1.400000E+00	-7.458194E-15	+6.794145E+00	+1.548477E+01
+1.410000E+00	-7.458194E-15	+7.062529E+00	+1.544769E+01
+1.420000E+00	-7.458194E-15	+7.330526E+00	+1.543095E+01
+1.430000E+00	-7.458194E-15	+7.597390E+00	+1.535719E+01
+1.440000E+00	-7.458194E-15	+7.862391E+00	+1.516482E+01
+1.450000E+00	-7.458194E-15	+8.129696E+00	+1.483026E+01
+1.460000E+00	-7.458194E-15	+8.410549E+00	+1.437473E+01
+1.470000E+00	-7.458194E-15	+8.721929E+00	+1.385311E+01
+1.480000E+00	-7.458194E-15	+9.082148E+00	+1.333103E+01
+1.490000E+00	-7.458194E-15	+9.504628E+00	+1.286078E+01
+1.500000E+00	-7.458194E-15	+9.991378E+00	+1.246497E+01
+1.510000E+00	-7.458194E-15	+1.052805E+01	+1.213167E+01
+1.520000E+00	-7.458194E-15	+1.108287E+01	+1.182154E+01
+1.530000E+00	-7.458194E-15	+1.161141E+01	+1.148397E+01
+1.540000E+00	-7.458194E-15	+1.206752E+01	+1.107710E+01
+1.550000E+00	-7.458194E-15	+1.241711E+01	+1.058447E+01
+1.560000E+00	-7.458194E-15	+1.264895E+01	+1.002148E+01
+1.570000E+00	-7.458194E-15	+1.277729E+01	+9.429475E+00
+1.580000E+00	-7.458194E-15	+1.283519E+01	+8.860881E+00
+1.590000E+00	-7.458194E-15	+1.286223E+01	+8.362126E+00
+1.600000E+00	-7.458194E-15	+1.289183E+01	+7.960213E+00
+1.610000E+00	-7.458194E-15	+1.294248E+01	+7.655847E+00
+1.620000E+00	-7.458194E-15	+1.301473E+01	+7.423653E+00
+1.630000E+00	-7.458194E-15	+1.309396E+01	+7.218909E+00
+1.640000E+00	-7.458194E-15	+1.315770E+01	+6.989502E+00
+1.650000E+00	-7.458194E-15	+1.318522E+01	+6.690412E+00
+1.660000E+00	-7.458194E-15	+1.316613E+01	+6.296321E+00
+1.670000E+00	-7.458194E-15	+1.310500E+01	+5.807713E+00
+1.680000E+00	-7.458194E-15	+1.302042E+01	+5.248238E+00
+1.690000E+00	-7.458194E-15	+1.293940E+01	+4.654984E+00
+1.700000E+00	-7.458194E-15	+1.288954E+01	+4.066139E+00
+1.710000E+00	-7.458194E-15	+1.289133E+01	+3.510579E+00
+1.720000E+00	-7.458194E-15	+1.295264E+01	+3.002061E+00
+1.730000E+00	-7.458194E-15	+1.306596E+01	+2.538484E+00
+1.740000E+00	-7.458194E-15	+1.320899E+01	+2.105355E+00
+1.750000E+00	-7.458194E-15	+1.334869E+01	+1.682013E+00
+1.760000E+00	-7.458194E-15	+1.344838E+01	+1.248877E+00
+1.770000E+00	-7.458194E-15	+1.347664E+01	+7.937564E-01
+1.780000E+00	-7.458194E-15	+1.341520E+01	+3.154559E-01
+1.790000E+00	-7.458194E-15	+1.326337E+01	-1.762684E-01
+1.800000E+00	-7.458194E-15	+1.303731E+01	-6.639910E-01
+1.810000E+00	-7.458194E-15	+1.276474E+01	-1.127615E+00
+1.820000E+00	-7.458194E-15	+1.247740E+01	-1.549289E+00
+1.830000E+00	-7.458194E-15	+1.220368E+01	-1.916981E+00
+1.840000E+00	-7.458194E-15	+1.196320E+01	-2.226316E+00
+1.850000E+00	-7.458194E-15	+1.176412E+01	-2.480863E+00
+1.860000E+00	-7.458194E-15	+1.160287E+01	-2.691256E+00
+1.870000E+00	-7.458194E-15	+1.146605E+01	-2.873436E+00
+1.880000E+00	-7.458194E-15	+1.133395E+01	-3.046160E+00
+1.890000E+00	-7.458194E-15	+1.118508E+01	-3.227990E+00
+1.900000E+00	-7.458194E-15	+1.100100E+01	-3.434168E+00
+1.910000E+00	-7.458194E-15	+1.077025E+01	-3.674072E+00
+1.920000E+00	-7.458194E-15	+1.049054E+01	-3.949913E+00
+1.930000E+00	-7.458194E-15	+1.016870E+01	-4.257072E+00
+1.940000E+00	-7.458194E-15	+9.818557E+00	-4.585880E+00
+1.950000E+00	-7.458194E-15	+9.457624E+00	-4.924206E+00
+1.960000E+00	-7.458194E-15	+9.103636E+00	-5.260045E+00
+1.970000E+00	-7.458194E-15	+8.771693E+00	-5.583480E+00
+1.980000E+00	-7.458194E-15	+8.472428E+00	-5.887758E+00
+1.990000E+00	-7.458194E-15	+8.211184E+00	-6.169514E+00
+2.000000E+00	-7.458194E-15	+7.988014E+00	-6.428389E+00
+2.010000E+00	-7.458194E-15	+7.798236E+00	-6.666286E+00
+2.020000E+00	-7.458194E-15	+7.633389E+00	-6.886480E+00
+2.030000E+00	-7.458194E-15	+7.482449E+00	-7.092764E+00
+2.040000E+00	-7.458194E-15	+7.333248E+00	-7.288691E+00
+2.050000E+00	-7.458194E-15	+7.173990E+00	-7.477026E+00
+2.060000E+00	-7.458194E-15	+6.994694E+00	-7.659426E+00
+2.070000E+00	-7.458194E-15	+6.788381E+00	-7.836365E+00
+2.080000E+00	-7.458194E-15	+6.551793E+00	-8.007298E+00
+2.090000E+00	-7.458194E-15	+6.285535E+00	-8.170969E+00
+2.100000E+00	-7.458194E-15	+5.993639E+00	-8.325798E+00
+2.110000E+00	-7.458194E-15	+5.682691E+00	-8.470239E+00
+2.120000E+00	-7.458194E-15	+5.360733E+00	-8.603054E+00
+2.130000E+00	-7.458194E-15	+5.036177E+00	-8.723464E+00
+2.140000E+00	-7.458194E-15	+4.716898E+00	-8.831196E+00
+2.150000E+00	-7.458194E-15	+4.409608E+00	-8.926441E+00
+2.160000E+00	-7.458194E-15	+4.119520E+00	-9.009759E+00
+2.170000E+00	-7.458194E-15	+3.850254E+00	-9.081973E+00
+2.180000E+00	-7.458194E-15	+3.603919E+00	-9.144069E+00
+2.190000E+00	-7.458194E-15	+3.381296E+00	-9.197109E+00
+2.200000E+00	-7.458194E-15	+3.182056E+00	-9.242175E+00
+2.210000E+00	-7.458194E-15	+3.004993E+00	-9.280322E+00
+2.220000E+00	-7.458194E-15	+2.848221E+00	-9.312565E+00
+2.230000E+00	-7.458194E-15	+2.709357E+00	-9.339862E+00
+2.240000E+00	-7.458194E-15	+2.585673E+00	-9.363116E+00
+2.250000E+00	-7.458194E-15	+2.474232E+00	-9.383174E+00
+2.260000E+00	-7.458194E-15	+2.372014E+00	-9.400823E+00
+2.270000E+00	-7.458194E-15	+2.276039E+00	-9.416795E+00
+2.280000E+00	-7.458194E-15	+2.183490E+00	-9.431752E+00
+2.290000E+00	-7.458194E-15	+2.091834E+00	-9.446277E+00
+2.300000E+00	-7.458194E-15	+1.998934E+00	-9.460864E+00
+2.310000E+00	-7.458194E-15	+1.903144E+00	-9.475901E+00
+2.320000E+00	-7.458194E-15	+1.803377E+00	-9.491663E+00
+2.330000E+00	-7.458194E-15	+1.699143E+00	-9.508300E+00
+2.340000E+00	-7.458194E-15	+1.590538E+00	-9.525843E+00
+2.350000E+00	-7.458194E-15	+1.478204E+00	-9.544212E+00
+2.360000E+00	-7.458194E-15	+1.363244E+00	-9.563228E+00
+2.370000E+00	-7.458194E-15	+1.247123E+00	-9.582636E+00
+2.380000E+00	-7.458194E-15	+1.131546E+00	-9.602130E+00
+2.390000E+00	-7.458194E-15	+1.018338E+00	-9.621376E+00
+2.400000E+00	-7.458194E-15	+9.093285E-01	-9.640032E+00
+2.410000E+00	-7.458194E-15	+8.062549E-01	-9.657774E+00
+2.420000E+00	-7.458194E-15	+7.106788E-01	-9.674303E+00
+2.430000E+00	-7.458194E-15	+6.239256E-01	-9.689362E+00
+2.440000E+00	-7.458194E-15	+5.470403E-01	-9.702737E+00
+2.450000E+00	-7.458194E-15	+4.807599E-01	-9.714264E+00
+2.460000E+00	-7.458194E-15	+4.254990E-01	-9.723831E+00
+2.470000E+00	-7.458194E-15	+3.813463E-01	-9.731372E+00
+2.480000E+00	-7.458194E-15	+3.480716E-01	-9.736874E+00
+2.490000E+00	-7.458194E-15	+3.251423E-01	-9.740372E+00
+2.500000E+00	-7.458194E-15	+3.117505E-01	-9.741948E+00
+2.510000E+00	-7.458194E-15	+3.068503E-01	-9.741728E+00
+2.520000E+00	-7.458194E-15	+3.092065E-01	-9.739881E+00
+2.530000E+00	-7.458194E-15	+3.174529E-01	-9.736614E+00
+2.540000E+00	-7.458194E-15	+3.301597E-01	-9.732160E+00
+2.550000E+00	-7.458194E-15	+3.459038E-01	-9.726773E+00
+2.560000E+00	-7.458194E-15	+3.633399E-01	-9.720713E+00
+2.570000E+00	-7.458194E-15	+3.812637E-01	-9.714236E+00
+2.580000E+00	-7.458194E-15	+3.986634E-01	-9.707574E+00
+2.590000E+00	-7.458194E-15	+4.147548E-01	-9.700930E+00
+2.600000E+00	-7.458194E-15	+4.289959E-01	-9.694467E+00
+2.610000E+00	-7.458194E-15	+4.410825E-01	-9.688299E+00
+2.620000E+00	-7.458194E-15	+4.509265E-01	-9.682494E+00
+2.630000E+00	-7.458194E-15	+4.586205E-01	-9.677072E+00
+2.640000E+00	-7.458194E-15	+4.643947E-01	-9.672013E+00
+2.650000E+00	-7.458194E-15	+4.685708E-01	-9.667265E+00
+2.660000E+00	-7.458194E-15	+4.715196E-01	-9.662754E+00
+2.670000E+00	-7.458194E-15	+4.736233E-01	-9.658391E+00
+2.680000E+00	-7.458194E-15	+4.752475E-01	-9.654079E+00
+2.690000E+00	-7.458194E-15	+4.767215E-01	-9.649725E+00
+2.700000E+00	-7.458194E-15	+4.783279E-01	-9.645239E+00
+2.710000E+00	-7.458194E-15	+4.802989E-01	-9.640539E+00
+2.720000E+00	-7.458194E-15	+4.828191E-01	-9.635554E+00
+2.730000E+00	-7.458194E-15	+4.860317E-01	-9.630221E+00
+2.740000E+00	-7.458194E-15	+4.900467E-01	-9.624483E+00
+2.750000E+00	-7.458194E-15	+4.949507E-01	-9.618290E+00
+2.760000E+00	-7.458194E-15	+5.008158E-01	-9.611594E+00
+2.770000E+00	-7.458194E-15	+5.077084E-01	-9.604347E+00
+2.780000E+00	-7.458194E-15	+5.156973E-01	-9.596500E+00
+2.790000E+00	-7.458194E-15	+5.248601E-01	-9.587995E+00
+2.800000E+00	-7.458194E-15	+5.352902E-01	-9.578769E+00
+2.810000E+00	-7.458194E-15	+5.471017E-01	-9.568748E+00
+2.820000E+00	-7.458194E-15	+5.604365E-01	-9.557841E+00
+2.830000E+00	-7.458194E-15	+5.754696E-01	-9.545941E+00
+2.840000E+00	-7.458194E-15	+5.924172E-01	-9.532918E+00
+2.850000E+00	-7.458194E-15	+6.115451E-01	-9.518617E+00
+2.860000E+00	-7.458194E-15	+6.331801E-01	-9.502847E+00
+2.870000E+00	-7.458194E-15	+6.577241E-01	-9.485376E+00
+2.880000E+00	-7.458194E-15	+6.856725E-01	-9.465921E+00
+2.890000E+00	-7.458194E-15	+7.176377E-01	-9.444132E+00
+2.900000E+00	-7.458194E-15	+7.543812E-01	-9.419580E+00
+2.910000E+00	-7.458194E-15	+7.968541E-01	-9.391729E+00
+2.920000E+00	-7.458194E-15	+8.462531E-01	-9.359909E+00
+2.930000E+00	-7.458194E-15	+9.040933E-01	-9.323281E+00
+2.940000E+00	-7.458194E-15	+9.723082E-01	-9.280777E+00
+2.950000E+00	-7.458194E-15	+1.053383E+00	-9.231043E+00
+2.960000E+00	-7.458194E-15	+1.150535E+00	-9.172341E+00
+2.970000E+00	-7.458194E-15	+1.267963E+00	-9.102436E+00
+2.980000E+00	-7.458194E-15	+1.411175E+00	-9.018439E+00
+2.990000E+00	-7.458194E-15	+1.587437E+00	-8.916612E+00
+3.000000E+00	-7.458194E-15	+1.806354E+00	-8.792123E+00
+3.010000E+00	-7.458194E-15	+2.080612E+00	-8.638765E+00
+3.020000E+00	-7.458194E-15	+2.426843E+00	-8.448675E+00
+3.030000E+00	-7.458194E-15	+2.866507E+00	-8.212147E+00
+3.040000E+00	-7.458194E-15	+3.426420E+00	-7.917748E+00
+3.050000E+00	-7.458194E-15	+4.138190E+00	-7.553119E+00
+3.060000E+00	-7.458194E-15	+5.035092E+00	-7.107079E+00
+3.070000E+00	-7.458194E-15	+6.144140E+00	-6.573761E+00
+3.080000E+00	-7.458194E-15	+7.470985E+00	-5.959163E+00
+3.090000E+00	-7.458194E-15	+8.977633E+00	-5.288919E+00
+3.100000E+00	-7.458194E-15	+1.056026E+01	-4.613132E+00
+3.110000E+00	-7.458194E-15	+1.204532E+01	-4.001436E+00
+3.120000E+00	-7.458194E-15	+1.322516E+01	-3.523780E+00
+3.130000E+00	-7.458194E-15	+1.393363E+01	-3.222518E+00
+3.140000E+00	-7.458194E-15	+1.412245E+01	-3.091813E+00
+3.150000E+00	-7.458194E-15	+1.388501E+01	-3.077587E+00
+3.160000E+00	-7.458194E-15	+1.341268E+01	-3.095532E+00
+3.170000E+00	-7.458194E-15	+1.292016E+01	-3.053112E+00
+3.180000E+00	-7.458194E-15	+1.258605E+01	-2.864518E+00
+3.190000E+00	-7.458194E-15	+1.252540E+01	-2.457813E+00
+3.200000E+00	-7.458194E-15	+1.278340E+01	-1.780940E+00
+3.210000E+00	-7.458194E-15	+1.333339E+01	-8.144902E-01
+3.220000E+00	-7.458194E-15	+1.407323E+01	+4.055933E-01
+3.230000E+00	-7.458194E-15	+1.483080E+01	+1.764249E+00
+3.240000E+00	-7.458194E-15	+1.539932E+01	+3.067584E+00
+3.250000E+00	-7.458194E-15	+1.560833E+01	+4.093160E+00
+3.260000E+00	-7.458194E-15	+1.540002E+01	+4.682464E+00
+3.270000E+00	-7.458194E-15	+1.485749E+01	+4.818088E+00
+3.280000E+00	-7.458194E-15	+1.416364E+01	+4.627379E+00
+3.290000E+00	-7.458194E-15	+1.352506E+01	+4.316352E+00
+3.300000E+00	-7.458194E-15	+1.311072E+01	+4.087761E+00
+3.310000E+00	-7.458194E-15	+1.302417E+01	+4.086451E+00
+3.320000E+00	-7.458194E-15	+1.329672E+01	+4.376529E+00
+3.330000E+00	-7.458194E-15	+1.388336E+01	+4.935421E+00
+3.340000E+00	-7.458194E-15	+1.465738E+01	+5.656999E+00
+3.350000E+00	-7.458194E-15	+1.541972E+01	+6.372397E+00
+3.360000E+00	-7.458194E-15	+1.594611E+01	+6.901461E+00
+3.370000E+00	-7.458194E-15	+1.607000E+01	+7.125271E+00
+3.380000E+00	-7.458194E-15	+1.575713E+01	+7.041977E+00
+3.390000E+00	-7.458194E-15	+1.511554E+01	+6.767695E+00
+3.400000E+00	-7.458194E-15	+1.433455E+01	+6.485964E+00
+3.410000E+00	-7.458194E-15	+1.360030E+01	+6.382929E+00
+3.420000E+00	-7.458194E-15	+1.303580E+01	+6.598884E+00
+3.430000E+00	-7.458194E-15	+1.267834E+01	+7.199572E+00
+3.440000E+00	-7.458194E-15	+1.248340E+01	+8.156556E+00
+3.450000E+00	-7.458194E-15	+1.234578E+01	+9.334765E+00
+3.460000E+00	-7.458194E-15	+1.213787E+01	+1.050516E+01
+3.470000E+00	-7.458194E-15	+1.176172E+01	+1.140651E+01
+3.480000E+00	-7.458194E-15	+1.119391E+01	+1.184849E+01
+3.490000E+00	-7.458194E-15	+1.049552E+01	+1.180039E+01
+3.500000E+00	-7.458194E-15	+9.780406E+00	+1.140185E+01
+3.510000E+00	-7.458194E-15	+9.166960E+00	+1.089209E+01
+3.520000E+00	-7.458194E-15	+8.742786E+00	+1.051258E+01
+3.530000E+00	-7.458194E-15	+8.550980E+00	+1.043468E+01
+3.540000E+00	-7.458194E-15	+8.588472E+00	+1.072470E+01
+3.550000E+00	-7.458194E-15	+8.805709E+00	+1.133410E+01
+3.560000E+00	-7.458194E-15	+9.107374E+00	+1.210917E+01
+3.570000E+00	-7.458194E-15	+9.364779E+00	+1.282990E+01
+3.580000E+00	-7.458194E-15	+9.450066E+00	+1.328533E+01
+3.590000E+00	-7.458194E-15	+9.283785E+00	+1.336245E+01
+3.600000E+00	-7.458194E-15	+8.866603E+00	+1.309826E+01
+3.610000E+00	-7.458194E-15	+8.269827E+00	+1.266015E+01
+3.620000E+00	-7.458194E-15	+7.592216E+00	+1.227248E+01
+3.630000E+00	-7.458194E-15	+6.913749E+00	+1.213625E+01
+3.640000E+00	-7.458194E-15	+6.270043E+00	+1.237286E+01
+3.650000E+00	-7.458194E-15	+5.651683E+00	+1.299380E+01
+3.660000E+00	-7.458194E-15	+5.022166E+00	+1.389026E+01
+3.670000E+00	-7.458194E-15	+4.346349E+00	+1.484882E+01
+3.680000E+00	-7.458194E-15	+3.618327E+00	+1.561064E+01
+3.690000E+00	-7.458194E-15	+2.873046E+00	+1.596941E+01
+3.700000E+00	-7.458194E-15	+2.172281E+00	+1.586459E+01
+3.710000E+00	-7.458194E-15	+1.574447E+00	+1.540800E+01
+3.720000E+00	-7.458194E-15	+1.110933E+00	+1.482743E+01
+3.730000E+00	-7.458194E-15	+7.821240E-01	+1.437020E+01
+3.740000E+00	-7.458194E-15	+5.677496E-01	+1.422053E+01
+3.750000E+00	-7.458194E-15	+4.387689E-01	+1.445264E+01
+3.760000E+00	-7.458194E-15	+3.630357E-01	+1.501453E+01
+3.770000E+00	-7.458194E-15	+3.049493E-01	+1.573814E+01
+3.780000E+00	-7.458194E-15	+2.245650E-01	+1.638494E+01
+3.790000E+00	-7.458194E-15	+8.216528E-02	+1.673040E+01
+3.800000E+00	-7.458194E-15	-1.516945E-01	+1.665923E+01
+3.810000E+00	-7.458194E-15	-4.884952E-01	+1.621670E+01
+3.820000E+00	-7.458194E-15	-9.248183E-01	+1.558156E+01
+3.830000E+00	-7.458194E-15	-1.454296E+00	+1.498307E+01
+3.840000E+00	-7.458194E-15	-2.077984E+00	+1.461356E+01
+3.850000E+00	-7.458194E-15	-2.804182E+00	+1.457061E+01
