# TranSpringCB_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+1.140000E+00	+0.000000E+00	+1.286131E+01	+8.324429E+00
+1.150000E+00	+0.000000E+00	+1.305188E+01	+7.692296E+00
+1.160000E+00	+0.000000E+00	+1.320970E+01	+7.055374E+00
+1.170000E+00	+0.000000E+00	+1.333495E+01	+6.415480E+00
+1.180000E+00	+0.000000E+00	+1.342793E+01	+5.774398E+00
+1.190000E+00	+0.000000E+00	+1.348907E+01	+5.133872E+00
+1.200000E+00	+0.000000E+00	+1.351891E+01	+4.495599E+00
+1.210000E+00	+0.000000E+00	+1.351807E+01	+3.861220E+00
+1.220000E+00	+0.000000E+00	+1.348732E+01	+3.232314E+00
+1.230000E+00	+0.000000E+00	+1.342747E+01	+2.610392E+00
+1.240000E+00	+0.000000E+00	+1.333946E+01	+1.996889E+00
+1.250000E+00	+0.000000E+00	+1.322430E+01	+1.393162E+00
+1.260000E+00	+0.000000E+00	+1.308305E+01	+8.004854E-01
+1.270000E+00	+0.000000E+00	+1.291689E+01	+2.200432E-01
+1.280000E+00	+0.000000E+00	+1.272700E+01	-3.470695E-01
+1.290000E+00	+0.000000E+00	+1.251465E+01	-8.998517E-01
+1.300000E+00	+0.000000E+00	+1.228114E+01	-1.437397E+00
+1.310000E+00	+0.000000E+00	+1.202781E+01	-1.958897E+00
+1.320000E+00	+0.000000E+00	+1.175604E+01	-2.463638E+00
+1.330000E+00	+0.000000E+00	+1.146722E+01	-2.951004E+00
+1.340000E+00	+0.000000E+00	+1.116275E+01	-3.420475E+00
+1.350000E+00	+0.000000E+00	+1.084404E+01	-3.871628E+00
+1.360000E+00	+0.000000E+00	+1.051252E+01	-4.304130E+00
+1.370000E+00	+0.000000E+00	+1.016959E+01	-4.717742E+00
+1.380000E+00	+0.000000E+00	+9.816662E+00	-5.112309E+00
+1.390000E+00	+0.000000E+00	+9.455110E+00	-5.487766E+00
+1.400000E+00	+0.000000E+00	+9.086301E+00	-5.844127E+00
+1.410000E+00	+0.000000E+00	+8.711569E+00	-6.181484E+00
+1.420000E+00	+0.000000E+00	+8.332223E+00	-6.500003E+00
+1.430000E+00	+0.000000E+00	+7.949533E+00	-6.799918E+00
+1.440000E+00	+0.000000E+00	+7.564733E+00	-7.081531E+00
+1.450000E+00	+0.000000E+00	+7.179017E+00	-7.345201E+00
+1.460000E+00	+0.000000E+00	+6.793535E+00	-7.591344E+00
+1.470000E+00	+0.000000E+00	+6.409394E+00	-7.820426E+00
+1.480000E+00	+0.000000E+00	+6.027650E+00	-8.032957E+00
+1.490000E+00	+0.000000E+00	+5.649316E+00	-8.229490E+00
+1.500000E+00	+0.000000E+00	+5.275353E+00	-8.410612E+00
+1.510000E+00	+0.000000E+00	+4.906672E+00	-8.576941E+00
+1.520000E+00	+0.000000E+00	+4.544138E+00	-8.729121E+00
+1.530000E+00	+0.000000E+00	+4.188564E+00	-8.867816E+00
+1.540000E+00	+0.000000E+00	+3.840715E+00	-8.993708E+00
+1.550000E+00	+0.000000E+00	+3.501308E+00	-9.107491E+00
+1.560000E+00	+0.000000E+00	+3.171013E+00	-9.209865E+00
+1.570000E+00	+0.000000E+00	+2.850454E+00	-9.301536E+00
+1.580000E+00	+0.000000E+00	+2.540211E+00	-9.383207E+00
+1.590000E+00	+0.000000E+00	+2.240820E+00	-9.455579E+00
+1.600000E+00	+0.000000E+00	+1.952777E+00	-9.519343E+00
+1.610000E+00	+0.000000E+00	+1.676538E+00	-9.575180E+00
+1.620000E+00	+0.000000E+00	+1.412523E+00	-9.623757E+00
+1.630000E+00	+0.000000E+00	+1.161115E+00	-9.665721E+00
+1.640000E+00	+0.000000E+00	+9.226629E-01	-9.701701E+00
+1.650000E+00	+0.000000E+00	+6.974858E-01	-9.732301E+00
+1.660000E+00	+0.000000E+00	+4.858724E-01	-9.758099E+00
+1.670000E+00	+0.000000E+00	+2.880839E-01	-9.779647E+00
+1.680000E+00	+0.000000E+00	+1.043559E-01	-9.797464E+00
+1.690000E+00	+0.000000E+00	-6.509965E-02	-9.812040E+00
+1.700000E+00	+0.000000E+00	-2.200931E-01	-9.823826E+00
+1.710000E+00	+0.000000E+00	-3.604552E-01	-9.833243E+00
+1.720000E+00	+0.000000E+00	-4.860352E-01	-9.840669E+00
+1.730000E+00	+0.000000E+00	-5.967003E-01	-9.846448E+00
+1.740000E+00	+0.000000E+00	-6.923335E-01	-9.850881E+00
+1.750000E+00	+0.000000E+00	-7.728331E-01	-9.854230E+00
+1.760000E+00	+0.000000E+00	-8.381113E-01	-9.856713E+00
+1.770000E+00	+0.000000E+00	-8.880940E-01	-9.858505E+00
+1.780000E+00	+0.000000E+00	-9.227196E-01	-9.859741E+00
+1.790000E+00	+0.000000E+00	-9.419389E-01	-9.860507E+00
+1.800000E+00	+0.000000E+00	-9.457149E-01	-9.860847E+00
+1.810000E+00	+0.000000E+00	-9.340227E-01	-9.860760E+00
+1.820000E+00	+0.000000E+00	-9.068496E-01	-9.860200E+00
+1.830000E+00	+0.000000E+00	-8.641959E-01	-9.859073E+00
+1.840000E+00	+0.000000E+00	-8.060747E-01	-9.857245E+00
+1.850000E+00	+0.000000E+00	-7.325133E-01	-9.854532E+00
+1.860000E+00	+0.000000E+00	-6.435540E-01	-9.850708E+00
+1.870000E+00	+0.000000E+00	-5.392552E-01	-9.845502E+00
+1.880000E+00	+0.000000E+00	-4.196925E-01	-9.838601E+00
+1.890000E+00	+0.000000E+00	-2.849607E-01	-9.829648E+00
+1.900000E+00	+0.000000E+00	-1.351750E-01	-9.818245E+00
+1.910000E+00	+0.000000E+00	+2.952716E-02	-9.803953E+00
+1.920000E+00	+0.000000E+00	+2.089839E-01	-9.786296E+00
+1.930000E+00	+0.000000E+00	+4.030070E-01	-9.764758E+00
+1.940000E+00	+0.000000E+00	+6.113800E-01	-9.738789E+00
+1.950000E+00	+0.000000E+00	+8.338554E-01	-9.707807E+00
+1.960000E+00	+0.000000E+00	+1.070153E+00	-9.671196E+00
+1.970000E+00	+0.000000E+00	+1.319957E+00	-9.628314E+00
+1.980000E+00	+0.000000E+00	+1.582914E+00	-9.578490E+00
+1.990000E+00	+0.000000E+00	+1.858631E+00	-9.521033E+00
+2.000000E+00	+0.000000E+00	+2.146673E+00	-9.455232E+00
+2.010000E+00	+0.000000E+00	+2.446559E+00	-9.380359E+00
+2.020000E+00	+0.000000E+00	+2.757763E+00	-9.295674E+00
+2.030000E+00	+0.000000E+00	+3.079709E+00	-9.200429E+00
+2.040000E+00	+0.000000E+00	+3.411773E+00	-9.093872E+00
+2.050000E+00	+0.000000E+00	+3.753277E+00	-8.975251E+00
+2.060000E+00	+0.000000E+00	+4.103491E+00	-8.843821E+00
+2.070000E+00	+0.000000E+00	+4.461628E+00	-8.698846E+00
+2.080000E+00	+0.000000E+00	+4.826850E+00	-8.539604E+00
+2.090000E+00	+0.000000E+00	+5.198261E+00	-8.365396E+00
+2.100000E+00	+0.000000E+00	+5.574909E+00	-8.175549E+00
+2.110000E+00	+0.000000E+00	+5.955786E+00	-7.969421E+00
+2.120000E+00	+0.000000E+00	+6.339833E+00	-7.746407E+00
+2.130000E+00	+0.000000E+00	+6.725933E+00	-7.505946E+00
+2.140000E+00	+0.000000E+00	+7.112920E+00	-7.247526E+00
+2.150000E+00	+0.000000E+00	+7.499577E+00	-6.970689E+00
+2.160000E+00	+0.000000E+00	+7.884640E+00	-6.675037E+00
+2.170000E+00	+0.000000E+00	+8.266802E+00	-6.360238E+00
+2.180000E+00	+0.000000E+00	+8.644713E+00	-6.026032E+00
+2.190000E+00	+0.000000E+00	+9.016989E+00	-5.672233E+00
+2.200000E+00	+0.000000E+00	+9.382215E+00	-5.298738E+00
+2.210000E+00	+0.000000E+00	+9.738946E+00	-4.905529E+00
+2.220000E+00	+0.000000E+00	+1.008572E+01	-4.492677E+00
+2.230000E+00	+0.000000E+00	+1.042106E+01	-4.060347E+00
+2.240000E+00	+0.000000E+00	+1.074347E+01	-3.608801E+00
+2.250000E+00	+0.000000E+00	+1.105147E+01	-3.138400E+00
+2.260000E+00	+0.000000E+00	+1.134357E+01	-2.649606E+00
+2.270000E+00	+0.000000E+00	+1.161830E+01	-2.142986E+00
+2.280000E+00	+0.000000E+00	+1.187422E+01	-1.619211E+00
+2.290000E+00	+0.000000E+00	+1.210990E+01	-1.079056E+00
+2.300000E+00	+0.000000E+00	+1.232395E+01	-5.234003E-01
+2.310000E+00	+0.000000E+00	+1.251504E+01	+4.677336E-02
+2.320000E+00	+0.000000E+00	+1.268189E+01	+6.303803E-01
+2.330000E+00	+0.000000E+00	+1.282325E+01	+1.226237E+00
+2.340000E+00	+0.000000E+00	+1.293799E+01	+1.833064E+00
+2.350000E+00	+0.000000E+00	+1.302502E+01	+2.449491E+00
+2.360000E+00	+0.000000E+00	+1.308335E+01	+3.074058E+00
+2.370000E+00	+0.000000E+00	+1.311207E+01	+3.705225E+00
+2.380000E+00	+0.000000E+00	+1.311039E+01	+4.341376E+00
+2.390000E+00	+0.000000E+00	+1.307759E+01	+4.980825E+00
+2.400000E+00	+0.000000E+00	+1.301311E+01	+5.621824E+00
+2.410000E+00	+0.000000E+00	+1.291646E+01	+6.262570E+00
+2.420000E+00	+0.000000E+00	+1.278729E+01	+6.901215E+00
+2.430000E+00	+0.000000E+00	+1.262539E+01	+7.535873E+00
+2.440000E+00	+0.000000E+00	+1.243066E+01	+8.164629E+00
+2.450000E+00	+0.000000E+00	+1.220314E+01	+8.785550E+00
+2.460000E+00	+0.000000E+00	+1.194299E+01	+9.396692E+00
+2.470000E+00	+0.000000E+00	+1.165052E+01	+9.996113E+00
+2.480000E+00	+0.000000E+00	+1.132618E+01	+1.058188E+01
+2.490000E+00	+0.000000E+00	+1.097053E+01	+1.115208E+01
+2.500000E+00	+0.000000E+00	+1.058429E+01	+1.170484E+01
+2.510000E+00	+0.000000E+00	+1.016829E+01	+1.223830E+01
+2.520000E+00	+0.000000E+00	+9.723499E+00	+1.275068E+01
+2.530000E+00	+0.000000E+00	+9.251013E+00	+1.324025E+01
+2.540000E+00	+0.000000E+00	+8.752042E+00	+1.370534E+01
+2.550000E+00	+0.000000E+00	+8.227914E+00	+1.414436E+01
+2.560000E+00	+0.000000E+00	+7.680064E+00	+1.455581E+01
+2.570000E+00	+0.000000E+00	+7.110034E+00	+1.493827E+01
+2.580000E+00	+0.000000E+00	+6.519458E+00	+1.529045E+01
+2.590000E+00	+0.000000E+00	+5.910059E+00	+1.561114E+01
+2.600000E+00	+0.000000E+00	+5.283642E+00	+1.589925E+01
+2.610000E+00	+0.000000E+00	+4.642082E+00	+1.615381E+01
+2.620000E+00	+0.000000E+00	+3.987317E+00	+1.637396E+01
+2.630000E+00	+0.000000E+00	+3.321337E+00	+1.655900E+01
+2.640000E+00	+0.000000E+00	+2.646179E+00	+1.670834E+01
+2.650000E+00	+0.000000E+00	+1.963912E+00	+1.682151E+01
+2.660000E+00	+0.000000E+00	+1.276629E+00	+1.689820E+01
+2.670000E+00	+0.000000E+00	+5.864391E-01	+1.693822E+01
+2.680000E+00	+0.000000E+00	-1.045453E-01	+1.694152E+01
+2.690000E+00	+0.000000E+00	-7.942164E-01	+1.690819E+01
+2.700000E+00	+0.000000E+00	-1.480482E+00	+1.683844E+01
+2.710000E+00	+0.000000E+00	-2.161273E+00	+1.673264E+01
+2.720000E+00	+0.000000E+00	-2.834556E+00	+1.659126E+01
+2.730000E+00	+0.000000E+00	-3.498340E+00	+1.641491E+01
+2.740000E+00	+0.000000E+00	-4.150684E+00	+1.620432E+01
+2.750000E+00	+0.000000E+00	-4.789710E+00	+1.596034E+01
+2.760000E+00	+0.000000E+00	-5.413604E+00	+1.568393E+01
+2.770000E+00	+0.000000E+00	-6.020630E+00	+1.537616E+01
+2.780000E+00	+0.000000E+00	-6.609133E+00	+1.503818E+01
+2.790000E+00	+0.000000E+00	-7.177547E+00	+1.467127E+01
+2.800000E+00	+0.000000E+00	-7.724400E+00	+1.427677E+01
+2.810000E+00	+0.000000E+00	-8.248318E+00	+1.385610E+01
+2.820000E+00	+0.000000E+00	-8.748033E+00	+1.341076E+01
+2.830000E+00	+0.000000E+00	-9.222385E+00	+1.294231E+01
+2.840000E+00	+0.000000E+00	-9.670324E+00	+1.245238E+01
+2.850000E+00	+0.000000E+00	-1.009091E+01	+1.194261E+01
+2.860000E+00	+0.000000E+00	-1.048334E+01	+1.141471E+01
+2.870000E+00	+0.000000E+00	-1.084689E+01	+1.087042E+01
+2.880000E+00	+0.000000E+00	-1.118100E+01	+1.031148E+01
+2.890000E+00	+0.000000E+00	-1.148518E+01	+9.739671E+00
+2.900000E+00	+0.000000E+00	-1.175910E+01	+9.156754E+00
+2.910000E+00	+0.000000E+00	-1.200253E+01	+8.564504E+00
+2.920000E+00	+0.000000E+00	-1.221536E+01	+7.964677E+00
+2.930000E+00	+0.000000E+00	-1.239757E+01	+7.359016E+00
+2.940000E+00	+0.000000E+00	-1.254929E+01	+6.749235E+00
+2.950000E+00	+0.000000E+00	-1.267072E+01	+6.137018E+00
+2.960000E+00	+0.000000E+00	-1.276219E+01	+5.524007E+00
+2.970000E+00	+0.000000E+00	-1.282412E+01	+4.911801E+00
+2.980000E+00	+0.000000E+00	-1.285703E+01	+4.301947E+00
+2.990000E+00	+0.000000E+00	-1.286152E+01	+3.695934E+00
+3.000000E+00	+0.000000E+00	-1.283828E+01	+3.095190E+00
+3.010000E+00	+0.000000E+00	-1.278809E+01	+2.501079E+00
+3.020000E+00	+0.000000E+00	-1.271179E+01	+1.914891E+00
+3.030000E+00	+0.000000E+00	-1.261030E+01	+1.337844E+00
+3.040000E+00	+0.000000E+00	-1.248460E+01	+7.710795E-01
+3.050000E+00	+0.000000E+00	-1.233571E+01	+2.156583E-01
+3.060000E+00	+0.000000E+00	-1.216474E+01	-3.274395E-01
+3.070000E+00	+0.000000E+00	-1.197280E+01	-8.573172E-01
+3.080000E+00	+0.000000E+00	-1.176107E+01	-1.373162E+00
+3.090000E+00	+0.000000E+00	-1.153074E+01	-1.874247E+00
+3.100000E+00	+0.000000E+00	-1.128306E+01	-2.359928E+00
+3.110000E+00	+0.000000E+00	-1.101927E+01	-2.829649E+00
+3.120000E+00	+0.000000E+00	-1.074062E+01	-3.282933E+00
+3.130000E+00	+0.000000E+00	-1.044841E+01	-3.719391E+00
+3.140000E+00	+0.000000E+00	-1.014390E+01	-4.138712E+00
+3.150000E+00	+0.000000E+00	-9.828369E+00	-4.540665E+00
+3.160000E+00	+0.000000E+00	-9.503098E+00	-4.925096E+00
+3.170000E+00	+0.000000E+00	-9.169346E+00	-5.291927E+00
+3.180000E+00	+0.000000E+00	-8.828361E+00	-5.641150E+00
+3.190000E+00	+0.000000E+00	-8.481372E+00	-5.972827E+00
+3.200000E+00	+0.000000E+00	-8.129587E+00	-6.287083E+00
+3.210000E+00	+0.000000E+00	-7.774189E+00	-6.584107E+00
+3.220000E+00	+0.000000E+00	-7.416331E+00	-6.864145E+00
+3.230000E+00	+0.000000E+00	-7.057137E+00	-7.127498E+00
+3.240000E+00	+0.000000E+00	-6.697696E+00	-7.374517E+00
+3.250000E+00	+0.000000E+00	-6.339061E+00	-7.605597E+00
+3.260000E+00	+0.000000E+00	-5.982250E+00	-7.821177E+00
+3.270000E+00	+0.000000E+00	-5.628240E+00	-8.021734E+00
+3.280000E+00	+0.000000E+00	-5.277970E+00	-8.207777E+00
+3.290000E+00	+0.000000E+00	-4.932337E+00	-8.379843E+00
+3.300000E+00	+0.000000E+00	-4.592196E+00	-8.538498E+00
+3.310000E+00	+0.000000E+00	-4.258363E+00	-8.684324E+00
+3.320000E+00	+0.000000E+00	-3.931610E+00	-8.817924E+00
+3.330000E+00	+0.000000E+00	-3.612669E+00	-8.939910E+00
+3.340000E+00	+0.000000E+00	-3.302230E+00	-9.050904E+00
+3.350000E+00	+0.000000E+00	-3.000942E+00	-9.151533E+00
+3.360000E+00	+0.000000E+00	-2.709416E+00	-9.242424E+00
+3.370000E+00	+0.000000E+00	-2.428222E+00	-9.324202E+00
+3.380000E+00	+0.000000E+00	-2.157895E+00	-9.397485E+00
+3.390000E+00	+0.000000E+00	-1.898930E+00	-9.462883E+00
+3.400000E+00	+0.000000E+00	-1.651788E+00	-9.520991E+00
+3.410000E+00	+0.000000E+00	-1.416897E+00	-9.572390E+00
+3.420000E+00	+0.000000E+00	-1.194650E+00	-9.617641E+00
+3.430000E+00	+0.000000E+00	-9.854113E-01	-9.657283E+00
+3.440000E+00	+0.000000E+00	-7.895128E-01	-9.691832E+00
+3.450000E+00	+0.000000E+00	-6.072589E-01	-9.721776E+00
+3.460000E+00	+0.000000E+00	-4.389270E-01	-9.747576E+00
+3.470000E+00	+0.000000E+00	-2.847683E-01	-9.769660E+00
+3.480000E+00	+0.000000E+00	-1.450097E-01	-9.788424E+00
+3.490000E+00	+0.000000E+00	-1.985459E-02	-9.804228E+00
+3.500000E+00	+0.000000E+00	+9.051578E-02	-9.817398E+00
+3.510000E+00	+0.000000E+00	+1.859414E-01	-9.828219E+00
+3.520000E+00	+0.000000E+00	+2.662826E-01	-9.836939E+00
+3.530000E+00	+0.000000E+00	+3.314192E-01	-9.843764E+00
+3.540000E+00	+0.000000E+00	+3.812502E-01	-9.848860E+00
+3.550000E+00	+0.000000E+00	+4.156928E-01	-9.852350E+00
+3.560000E+00	+0.000000E+00	+4.346825E-01	-9.854313E+00
+3.570000E+00	+0.000000E+00	+4.381727E-01	-9.854787E+00
+3.580000E+00	+0.000000E+00	+4.261349E-01	-9.853763E+00
+3.590000E+00	+0.000000E+00	+3.985588E-01	-9.851191E+00
+3.600000E+00	+0.000000E+00	+3.554524E-01	-9.846974E+00
+3.610000E+00	+0.000000E+00	+2.968430E-01	-9.840974E+00
+3.620000E+00	+0.000000E+00	+2.227774E-01	-9.833007E+00
+3.630000E+00	+0.000000E+00	+1.333233E-01	-9.822847E+00
+3.640000E+00	+0.000000E+00	+2.856957E-02	-9.810226E+00
+3.650000E+00	+0.000000E+00	-9.137188E-02	-9.794832E+00
+3.660000E+00	+0.000000E+00	-2.263652E-01	-9.776316E+00
+3.670000E+00	+0.000000E+00	-3.762490E-01	-9.754287E+00
+3.680000E+00	+0.000000E+00	-5.408350E-01	-9.728317E+00
+3.690000E+00	+0.000000E+00	-7.199060E-01	-9.697942E+00
+3.700000E+00	+0.000000E+00	-9.132146E-01	-9.662665E+00
+3.710000E+00	+0.000000E+00	-1.120481E+00	-9.621955E+00
+3.720000E+00	+0.000000E+00	-1.341391E+00	-9.575253E+00
+3.730000E+00	+0.000000E+00	-1.575595E+00	-9.521971E+00
+3.740000E+00	+0.000000E+00	-1.822706E+00	-9.461499E+00
+3.750000E+00	+0.000000E+00	-2.082295E+00	-9.393204E+00
+3.760000E+00	+0.000000E+00	-2.353893E+00	-9.316437E+00
+3.770000E+00	+0.000000E+00	-2.636989E+00	-9.230533E+00
+3.780000E+00	+0.000000E+00	-2.931024E+00	-9.134817E+00
+3.790000E+00	+0.000000E+00	-3.235395E+00	-9.028608E+00
+3.800000E+00	+0.000000E+00	-3.549449E+00	-8.911223E+00
+3.810000E+00	+0.000000E+00	-3.872487E+00	-8.781980E+00
+3.820000E+00	+0.000000E+00	-4.203758E+00	-8.640205E+00
+3.830000E+00	+0.000000E+00	-4.542460E+00	-8.485234E+00
+3.840000E+00	+0.000000E+00	-4.887742E+00	-8.316420E+00
+3.850000E+00	+0.000000E+00	-5.238700E+00	-8.133140E+00
