# TranSpringCB_Case03_ADAMS
#
Time	e0	e1	e2	e3
+3.000000E-01	+9.999348E-01	-2.283295E-06	-1.017887E-03	-1.137294E-02
+3.100000E-01	+9.999150E-01	-3.176578E-06	-1.239495E-03	-1.297523E-02
+3.200000E-01	+9.998903E-01	-4.372029E-06	-1.499691E-03	-1.473849E-02
+3.300000E-01	+9.998594E-01	-5.956891E-06	-1.803599E-03	-1.667249E-02
+3.400000E-01	+9.998212E-01	-8.039527E-06	-2.156818E-03	-1.878712E-02
+3.500000E-01	+9.997742E-01	-1.075362E-05	-2.565444E-03	-2.109243E-02
+3.600000E-01	+9.997169E-01	-1.426298E-05	-3.036099E-03	-2.359854E-02
+3.700000E-01	+9.996473E-01	-1.876716E-05	-3.575951E-03	-2.631565E-02
+3.800000E-01	+9.995632E-01	-2.450782E-05	-4.192740E-03	-2.925400E-02
+3.900000E-01	+9.994622E-01	-3.177607E-05	-4.894807E-03	-3.242386E-02
+4.000000E-01	+9.993415E-01	-4.092078E-05	-5.691113E-03	-3.583547E-02
+4.100000E-01	+9.991979E-01	-5.235813E-05	-6.591272E-03	-3.949906E-02
+4.200000E-01	+9.990277E-01	-6.658235E-05	-7.605575E-03	-4.342476E-02
+4.300000E-01	+9.988271E-01	-8.417804E-05	-8.745020E-03	-4.762261E-02
+4.400000E-01	+9.985915E-01	-1.058341E-04	-1.002134E-02	-5.210255E-02
+4.500000E-01	+9.983157E-01	-1.323594E-04	-1.144705E-02	-5.687432E-02
+4.600000E-01	+9.979943E-01	-1.647010E-04	-1.303547E-02	-6.194751E-02
+4.700000E-01	+9.976209E-01	-2.039648E-04	-1.480078E-02	-6.733148E-02
+4.800000E-01	+9.971885E-01	-2.514387E-04	-1.675806E-02	-7.303535E-02
+4.900000E-01	+9.966896E-01	-3.086197E-04	-1.892336E-02	-7.906798E-02
+5.000000E-01	+9.961154E-01	-3.772455E-04	-2.131376E-02	-8.543795E-02
+5.100000E-01	+9.954567E-01	-4.593306E-04	-2.394747E-02	-9.215349E-02
+5.200000E-01	+9.947030E-01	-5.572084E-04	-2.684389E-02	-9.922252E-02
+5.300000E-01	+9.938427E-01	-6.735819E-04	-3.002377E-02	-1.066526E-01
+5.400000E-01	+9.928633E-01	-8.115827E-04	-3.350935E-02	-1.144508E-01
+5.500000E-01	+9.917506E-01	-9.748422E-04	-3.732449E-02	-1.226239E-01
+5.600000E-01	+9.904893E-01	-1.167578E-03	-4.149496E-02	-1.311782E-01
+5.700000E-01	+9.890623E-01	-1.394699E-03	-4.604862E-02	-1.401194E-01
+5.800000E-01	+9.874505E-01	-1.661934E-03	-5.101582E-02	-1.494527E-01
+5.900000E-01	+9.856331E-01	-1.975996E-03	-5.642975E-02	-1.591826E-01
+6.000000E-01	+9.835868E-01	-2.344781E-03	-6.232694E-02	-1.693131E-01
+6.100000E-01	+9.812854E-01	-2.777629E-03	-6.874790E-02	-1.798470E-01
+6.200000E-01	+9.787000E-01	-3.285657E-03	-7.573788E-02	-1.907861E-01
+6.300000E-01	+9.757977E-01	-3.882187E-03	-8.334782E-02	-2.021310E-01
+6.400000E-01	+9.725416E-01	-4.583320E-03	-9.163562E-02	-2.138801E-01
+6.500000E-01	+9.688897E-01	-5.408689E-03	-1.006677E-01	-2.260297E-01
+6.600000E-01	+9.647941E-01	-6.382490E-03	-1.105208E-01	-2.385725E-01
+6.700000E-01	+9.601993E-01	-7.534880E-03	-1.212850E-01	-2.514963E-01
+6.800000E-01	+9.550416E-01	-8.903931E-03	-1.330666E-01	-2.647821E-01
+6.900000E-01	+9.492461E-01	-1.053838E-02	-1.459926E-01	-2.784007E-01
+7.000000E-01	+9.427253E-01	-1.250153E-02	-1.602158E-01	-2.923073E-01
+7.100000E-01	+9.353761E-01	-1.487695E-02	-1.759221E-01	-3.064339E-01
+7.200000E-01	+9.270768E-01	-1.777669E-02	-1.933378E-01	-3.206760E-01
+7.300000E-01	+9.176859E-01	-2.135328E-02	-2.127381E-01	-3.348717E-01
+7.400000E-01	+9.070434E-01	-2.581679E-02	-2.344513E-01	-3.487669E-01
+7.500000E-01	+8.949814E-01	-3.145775E-02	-2.588504E-01	-3.619602E-01
+7.600000E-01	+8.813583E-01	-3.867310E-02	-2.863086E-01	-3.738173E-01
+7.700000E-01	+8.661420E-01	-4.798094E-02	-3.170701E-01	-3.833568E-01
+7.800000E-01	+8.495849E-01	-5.998131E-02	-3.509560E-01	-3.891498E-01
+7.900000E-01	+8.325096E-01	-7.517783E-02	-3.868521E-01	-3.893861E-01
+8.000000E-01	+8.165795E-01	-9.358719E-02	-4.221650E-01	-3.823821E-01
+8.100000E-01	+8.041602E-01	-1.142849E-01	-4.529068E-01	-3.676149E-01
+8.200000E-01	+7.974579E-01	-1.353697E-01	-4.749922E-01	-3.465810E-01
+8.300000E-01	+7.974629E-01	-1.545986E-01	-4.859745E-01	-3.224610E-01
+8.400000E-01	+8.036643E-01	-1.701472E-01	-4.856630E-01	-2.988395E-01
+8.500000E-01	+8.145635E-01	-1.808775E-01	-4.754710E-01	-2.787418E-01
+8.600000E-01	+8.282472E-01	-1.861905E-01	-4.575965E-01	-2.644715E-01
+8.700000E-01	+8.426205E-01	-1.858730E-01	-4.347284E-01	-2.577850E-01
+8.800000E-01	+8.554384E-01	-1.801684E-01	-4.101603E-01	-2.598713E-01
+8.900000E-01	+8.644478E-01	-1.700206E-01	-3.878140E-01	-2.709674E-01
+9.000000E-01	+8.677987E-01	-1.572210E-01	-3.717250E-01	-2.898751E-01
+9.100000E-01	+8.645390E-01	-1.441788E-01	-3.650404E-01	-3.138954E-01
+9.200000E-01	+8.548254E-01	-1.333593E-01	-3.691739E-01	-3.394104E-01
+9.300000E-01	+8.397341E-01	-1.267585E-01	-3.836645E-01	-3.627402E-01
+9.400000E-01	+8.209092E-01	-1.256717E-01	-4.066103E-01	-3.807661E-01
+9.500000E-01	+8.003025E-01	-1.306911E-01	-4.351979E-01	-3.912013E-01
+9.600000E-01	+7.800354E-01	-1.417401E-01	-4.660781E-01	-3.927158E-01
+9.700000E-01	+7.622571E-01	-1.580568E-01	-4.956704E-01	-3.850883E-01
+9.800000E-01	+7.488874E-01	-1.781960E-01	-5.205750E-01	-3.693447E-01
+9.900000E-01	+7.412725E-01	-2.001719E-01	-5.381055E-01	-3.476907E-01
+1.000000E+00	+7.399141E-01	-2.217716E-01	-5.467469E-01	-3.231289E-01
+1.010000E+00	+7.444196E-01	-2.409289E-01	-5.463186E-01	-2.988791E-01
+1.020000E+00	+7.536683E-01	-2.560066E-01	-5.378139E-01	-2.778504E-01
+1.030000E+00	+7.660709E-01	-2.659282E-01	-5.230744E-01	-2.623179E-01
+1.040000E+00	+7.798096E-01	-2.702016E-01	-5.044606E-01	-2.537864E-01
+1.050000E+00	+7.930275E-01	-2.689014E-01	-4.845784E-01	-2.529490E-01
+1.060000E+00	+8.039913E-01	-2.626362E-01	-4.660322E-01	-2.596810E-01
+1.070000E+00	+8.112494E-01	-2.524858E-01	-4.511686E-01	-2.730791E-01
+1.080000E+00	+8.137729E-01	-2.398809E-01	-4.418257E-01	-2.915835E-01
+1.090000E+00	+8.110438E-01	-2.264287E-01	-4.391434E-01	-3.131949E-01
+1.100000E+00	+8.030657E-01	-2.137180E-01	-4.434912E-01	-3.357464E-01
+1.110000E+00	+7.902987E-01	-2.031531E-01	-4.545214E-01	-3.571655E-01
+1.120000E+00	+7.735520E-01	-1.958441E-01	-4.713102E-01	-3.756714E-01
+1.130000E+00	+7.538662E-01	-1.925559E-01	-4.925352E-01	-3.898937E-01
+1.140000E+00	+7.324054E-01	-1.937001E-01	-5.166462E-01	-3.989225E-01
+1.150000E+00	+7.103672E-01	-1.993527E-01	-5.420151E-01	-4.023140E-01
+1.160000E+00	+6.889056E-01	-2.092864E-01	-5.670597E-01	-4.000645E-01
+1.170000E+00	+6.690666E-01	-2.230125E-01	-5.903464E-01	-3.925639E-01
+1.180000E+00	+6.517347E-01	-2.398325E-01	-6.106706E-01	-3.805309E-01
+1.190000E+00	+6.375927E-01	-2.588961E-01	-6.271136E-01	-3.649341E-01
+1.200000E+00	+6.270981E-01	-2.792634E-01	-6.390747E-01	-3.469055E-01
+1.210000E+00	+6.204748E-01	-2.999656E-01	-6.462778E-01	-3.276532E-01
+1.220000E+00	+6.177203E-01	-3.200598E-01	-6.487562E-01	-3.083808E-01
+1.230000E+00	+6.186232E-01	-3.386758E-01	-6.468210E-01	-2.902183E-01
+1.240000E+00	+6.227893E-01	-3.550532E-01	-6.410175E-01	-2.741664E-01
+1.250000E+00	+6.296725E-01	-3.685682E-01	-6.320762E-01	-2.610550E-01
+1.260000E+00	+6.386072E-01	-3.787527E-01	-6.208601E-01	-2.515154E-01
+1.270000E+00	+6.488427E-01	-3.853052E-01	-6.083131E-01	-2.459639E-01
+1.280000E+00	+6.595772E-01	-3.880951E-01	-5.954098E-01	-2.445961E-01
+1.290000E+00	+6.699904E-01	-3.871621E-01	-5.831095E-01	-2.473898E-01
+1.300000E+00	+6.792761E-01	-3.827100E-01	-5.723129E-01	-2.541163E-01
+1.310000E+00	+6.866725E-01	-3.750970E-01	-5.638250E-01	-2.643568E-01
+1.320000E+00	+6.914921E-01	-3.648223E-01	-5.583216E-01	-2.775253E-01
+1.330000E+00	+6.931499E-01	-3.525084E-01	-5.563206E-01	-2.928964E-01
+1.340000E+00	+6.911896E-01	-3.388793E-01	-5.581596E-01	-3.096380E-01
+1.350000E+00	+6.853074E-01	-3.247343E-01	-5.639784E-01	-3.268483E-01
+1.360000E+00	+6.753722E-01	-3.109176E-01	-5.737104E-01	-3.435973E-01
+1.370000E+00	+6.614400E-01	-2.982835E-01	-5.870810E-01	-3.589707E-01
+1.380000E+00	+6.437620E-01	-2.876593E-01	-6.036165E-01	-3.721152E-01
+1.390000E+00	+6.227851E-01	-2.798060E-01	-6.226614E-01	-3.822828E-01
+1.400000E+00	+5.991445E-01	-2.753786E-01	-6.434052E-01	-3.888730E-01
+1.410000E+00	+5.736474E-01	-2.748875E-01	-6.649182E-01	-3.914707E-01
+1.420000E+00	+5.472476E-01	-2.786608E-01	-6.861943E-01	-3.898789E-01
+1.430000E+00	+5.210089E-01	-2.868100E-01	-7.062032E-01	-3.841443E-01
+1.440000E+00	+4.960565E-01	-2.992000E-01	-7.239490E-01	-3.745733E-01
+1.450000E+00	+4.735150E-01	-3.154290E-01	-7.385367E-01	-3.617343E-01
+1.460000E+00	+4.544328E-01	-3.348229E-01	-7.492415E-01	-3.464414E-01
+1.470000E+00	+4.396986E-01	-3.564502E-01	-7.555767E-01	-3.297152E-01
+1.480000E+00	+4.299573E-01	-3.791646E-01	-7.573492E-01	-3.127189E-01
+1.490000E+00	+4.255363E-01	-4.016724E-01	-7.546942E-01	-2.966730E-01
+1.500000E+00	+4.263957E-01	-4.226243E-01	-7.480805E-01	-2.827561E-01
+1.510000E+00	+4.321098E-01	-4.407180E-01	-7.382832E-01	-2.720049E-01
+1.520000E+00	+4.418835E-01	-4.548024E-01	-7.263257E-01	-2.652258E-01
+1.530000E+00	+4.546008E-01	-4.639695E-01	-7.134004E-01	-2.629262E-01
+1.540000E+00	+4.688984E-01	-4.676299E-01	-7.007757E-01	-2.652733E-01
+1.550000E+00	+4.832578E-01	-4.655645E-01	-6.896989E-01	-2.720790E-01
+1.560000E+00	+4.961094E-01	-4.579545E-01	-6.813015E-01	-2.828099E-01
+1.570000E+00	+5.059442E-01	-4.453860E-01	-6.765106E-01	-2.966229E-01
+1.580000E+00	+5.114296E-01	-4.288286E-01	-6.759715E-01	-3.124232E-01
+1.590000E+00	+5.115214E-01	-4.095822E-01	-6.799877E-01	-3.289454E-01
+1.600000E+00	+5.055628E-01	-3.891929E-01	-6.884841E-01	-3.448547E-01
+1.610000E+00	+4.933582E-01	-3.693384E-01	-7.010039E-01	-3.588599E-01
+1.620000E+00	+4.752087E-01	-3.516929E-01	-7.167395E-01	-3.698286E-01
+1.630000E+00	+4.519033E-01	-3.377847E-01	-7.346012E-01	-3.768898E-01
+1.640000E+00	+4.246631E-01	-3.288626E-01	-7.533130E-01	-3.795131E-01
+1.650000E+00	+3.950449E-01	-3.257855E-01	-7.715283E-01	-3.775545E-01
+1.660000E+00	+3.648144E-01	-3.289465E-01	-7.879505E-01	-3.712662E-01
+1.670000E+00	+3.358004E-01	-3.382366E-01	-8.014478E-01	-3.612693E-01
+1.680000E+00	+3.097422E-01	-3.530515E-01	-8.111515E-01	-3.484933E-01
+1.690000E+00	+2.881442E-01	-3.723407E-01	-8.165291E-01	-3.340892E-01
+1.700000E+00	+2.721494E-01	-3.946967E-01	-8.174247E-01	-3.193211E-01
+1.710000E+00	+2.624462E-01	-4.184771E-01	-8.140633E-01	-3.054504E-01
+1.720000E+00	+2.592187E-01	-4.419464E-01	-8.070160E-01	-2.936225E-01
+1.730000E+00	+2.621460E-01	-4.634229E-01	-7.971350E-01	-2.847709E-01
+1.740000E+00	+2.704483E-01	-4.814127E-01	-7.854632E-01	-2.795480E-01
+1.750000E+00	+2.829695E-01	-4.947182E-01	-7.731352E-01	-2.782877E-01
+1.760000E+00	+2.982851E-01	-5.025133E-01	-7.612787E-01	-2.810003E-01
+1.770000E+00	+3.148209E-01	-5.043825E-01	-7.509264E-01	-2.873945E-01
+1.780000E+00	+3.309720E-01	-5.003280E-01	-7.429452E-01	-2.969206E-01
+1.790000E+00	+3.452129E-01	-4.907478E-01	-7.379833E-01	-3.088291E-01
+1.800000E+00	+3.561964E-01	-4.763899E-01	-7.364376E-01	-3.222367E-01
+1.810000E+00	+3.628336E-01	-4.582874E-01	-7.384411E-01	-3.361982E-01
+1.820000E+00	+3.643534E-01	-4.376777E-01	-7.438693E-01	-3.497762E-01
+1.830000E+00	+3.603387E-01	-4.159128E-01	-7.523638E-01	-3.621068E-01
+1.840000E+00	+3.507351E-01	-3.943661E-01	-7.633726E-01	-3.724548E-01
+1.850000E+00	+3.358360E-01	-3.743433E-01	-7.762005E-01	-3.802553E-01
+1.860000E+00	+3.162429E-01	-3.570044E-01	-7.900666E-01	-3.851402E-01
+1.870000E+00	+2.928103E-01	-3.433015E-01	-8.041630E-01	-3.869472E-01
+1.880000E+00	+2.665771E-01	-3.339359E-01	-8.177090E-01	-3.857143E-01
+1.890000E+00	+2.386944E-01	-3.293347E-01	-8.299989E-01	-3.816615E-01
+1.900000E+00	+2.103528E-01	-3.296454E-01	-8.404395E-01	-3.751628E-01
+1.910000E+00	+1.827136E-01	-3.347474E-01	-8.485770E-01	-3.667110E-01
+1.920000E+00	+1.568478E-01	-3.442770E-01	-8.541130E-01	-3.568798E-01
+1.930000E+00	+1.336853E-01	-3.576636E-01	-8.569089E-01	-3.462834E-01
+1.940000E+00	+1.139753E-01	-3.741748E-01	-8.569813E-01	-3.355382E-01
+1.950000E+00	+9.826057E-02	-3.929669E-01	-8.544876E-01	-3.252274E-01
+1.960000E+00	+8.686561E-02	-4.131376E-01	-8.497041E-01	-3.158712E-01
+1.970000E+00	+7.989904E-02	-4.337771E-01	-8.429997E-01	-3.079044E-01
+1.980000E+00	+7.726824E-02	-4.540143E-01	-8.348061E-01	-3.016610E-01
+1.990000E+00	+7.870412E-02	-4.730552E-01	-8.255886E-01	-2.973683E-01
+2.000000E+00	+8.379260E-02	-4.902119E-01	-8.158180E-01	-2.951475E-01
+2.010000E+00	+9.200962E-02	-5.049218E-01	-8.059474E-01	-2.950204E-01
+2.020000E+00	+1.027566E-01	-5.167569E-01	-7.963927E-01	-2.969209E-01
+2.030000E+00	+1.153939E-01	-5.254254E-01	-7.875190E-01	-3.007095E-01
+2.040000E+00	+1.292704E-01	-5.307658E-01	-7.796316E-01	-3.061884E-01
+2.050000E+00	+1.437495E-01	-5.327376E-01	-7.729711E-01	-3.131173E-01
+2.060000E+00	+1.582287E-01	-5.314070E-01	-7.677128E-01	-3.212278E-01
+2.070000E+00	+1.721557E-01	-5.269323E-01	-7.639687E-01	-3.302373E-01
+2.080000E+00	+1.850397E-01	-5.195473E-01	-7.617913E-01	-3.398601E-01
+2.090000E+00	+1.964583E-01	-5.095456E-01	-7.611801E-01	-3.498176E-01
+2.100000E+00	+2.060615E-01	-4.972651E-01	-7.620874E-01	-3.598456E-01
+2.110000E+00	+2.135722E-01	-4.830740E-01	-7.644264E-01	-3.697007E-01
+2.120000E+00	+2.187854E-01	-4.673578E-01	-7.680779E-01	-3.791648E-01
+2.130000E+00	+2.215644E-01	-4.505081E-01	-7.728979E-01	-3.880471E-01
+2.140000E+00	+2.218363E-01	-4.329133E-01	-7.787238E-01	-3.961867E-01
+2.150000E+00	+2.195866E-01	-4.149507E-01	-7.853814E-01	-4.034523E-01
+2.160000E+00	+2.148535E-01	-3.969800E-01	-7.926893E-01	-4.097420E-01
+2.170000E+00	+2.077210E-01	-3.793388E-01	-8.004647E-01	-4.149823E-01
+2.180000E+00	+1.983138E-01	-3.623387E-01	-8.085265E-01	-4.191266E-01
+2.190000E+00	+1.867908E-01	-3.462628E-01	-8.166993E-01	-4.221534E-01
+2.200000E+00	+1.733398E-01	-3.313638E-01	-8.248156E-01	-4.240643E-01
+2.210000E+00	+1.581725E-01	-3.178629E-01	-8.327184E-01	-4.248820E-01
+2.220000E+00	+1.415197E-01	-3.059487E-01	-8.402627E-01	-4.246482E-01
+2.230000E+00	+1.236272E-01	-2.957772E-01	-8.473171E-01	-4.234217E-01
+2.240000E+00	+1.047508E-01	-2.874711E-01	-8.537646E-01	-4.212762E-01
+2.250000E+00	+8.515325E-02	-2.811201E-01	-8.595039E-01	-4.182983E-01
+2.260000E+00	+6.509949E-02	-2.767809E-01	-8.644497E-01	-4.145856E-01
+2.270000E+00	+4.485323E-02	-2.744779E-01	-8.685331E-01	-4.102441E-01
+2.280000E+00	+2.467301E-02	-2.742041E-01	-8.717023E-01	-4.053867E-01
+2.290000E+00	+4.808421E-03	-2.759220E-01	-8.739220E-01	-4.001304E-01
+2.300000E+00	-1.450336E-02	-2.795657E-01	-8.751731E-01	-3.945944E-01
+2.310000E+00	-3.304092E-02	-2.850427E-01	-8.754527E-01	-3.888978E-01
+2.320000E+00	-5.060163E-02	-2.922367E-01	-8.747728E-01	-3.831577E-01
+2.330000E+00	-6.700415E-02	-3.010102E-01	-8.731593E-01	-3.774867E-01
+2.340000E+00	-8.209051E-02	-3.112084E-01	-8.706508E-01	-3.719915E-01
+2.350000E+00	-9.572765E-02	-3.226620E-01	-8.672970E-01	-3.667714E-01
+2.360000E+00	-1.078083E-01	-3.351916E-01	-8.631573E-01	-3.619165E-01
+2.370000E+00	-1.182513E-01	-3.486106E-01	-8.582984E-01	-3.575068E-01
+2.380000E+00	-1.270014E-01	-3.627297E-01	-8.527933E-01	-3.536118E-01
+2.390000E+00	-1.340284E-01	-3.773598E-01	-8.467191E-01	-3.502896E-01
+2.400000E+00	-1.393257E-01	-3.923152E-01	-8.401551E-01	-3.475869E-01
+2.410000E+00	-1.429089E-01	-4.074164E-01	-8.331816E-01	-3.455392E-01
+2.420000E+00	-1.448136E-01	-4.224932E-01	-8.258783E-01	-3.441709E-01
+2.430000E+00	-1.450933E-01	-4.373856E-01	-8.183227E-01	-3.434964E-01
+2.440000E+00	-1.438168E-01	-4.519465E-01	-8.105894E-01	-3.435200E-01
+2.450000E+00	-1.410657E-01	-4.660421E-01	-8.027489E-01	-3.442376E-01
+2.460000E+00	-1.369321E-01	-4.795531E-01	-7.948669E-01	-3.456371E-01
+2.470000E+00	-1.315164E-01	-4.923749E-01	-7.870041E-01	-3.476995E-01
+2.480000E+00	-1.249245E-01	-5.044175E-01	-7.792154E-01	-3.504000E-01
+2.490000E+00	-1.172660E-01	-5.156057E-01	-7.715499E-01	-3.537092E-01
+2.500000E+00	-1.086525E-01	-5.258780E-01	-7.640509E-01	-3.575936E-01
+2.510000E+00	-9.919559E-02	-5.351860E-01	-7.567562E-01	-3.620169E-01
+2.520000E+00	-8.900544E-02	-5.434940E-01	-7.496979E-01	-3.669405E-01
+2.530000E+00	-7.818981E-02	-5.507774E-01	-7.429031E-01	-3.723246E-01
+2.540000E+00	-6.685291E-02	-5.570216E-01	-7.363940E-01	-3.781289E-01
+2.550000E+00	-5.509473E-02	-5.622215E-01	-7.301885E-01	-3.843128E-01
+2.560000E+00	-4.301048E-02	-5.663797E-01	-7.243005E-01	-3.908361E-01
+2.570000E+00	-3.069026E-02	-5.695058E-01	-7.187406E-01	-3.976596E-01
+2.580000E+00	-1.821892E-02	-5.716153E-01	-7.135164E-01	-4.047449E-01
+2.590000E+00	-5.676032E-03	-5.727284E-01	-7.086328E-01	-4.120552E-01
+2.600000E+00	+6.863967E-03	-5.728694E-01	-7.040930E-01	-4.195552E-01
+2.610000E+00	+1.933155E-02	-5.720660E-01	-6.998983E-01	-4.272110E-01
+2.620000E+00	+3.166176E-02	-5.703480E-01	-6.960489E-01	-4.349904E-01
+2.630000E+00	+4.379384E-02	-5.677476E-01	-6.925440E-01	-4.428629E-01
+2.640000E+00	+5.567074E-02	-5.642982E-01	-6.893825E-01	-4.507993E-01
+2.650000E+00	+6.723869E-02	-5.600346E-01	-6.865628E-01	-4.587720E-01
+2.660000E+00	+7.844665E-02	-5.549922E-01	-6.840833E-01	-4.667546E-01
+2.670000E+00	+8.924585E-02	-5.492076E-01	-6.819425E-01	-4.747217E-01
+2.680000E+00	+9.958928E-02	-5.427177E-01	-6.801392E-01	-4.826490E-01
+2.690000E+00	+1.094312E-01	-5.355605E-01	-6.786728E-01	-4.905129E-01
+2.700000E+00	+1.187267E-01	-5.277751E-01	-6.775429E-01	-4.982900E-01
+2.710000E+00	+1.274313E-01	-5.194016E-01	-6.767497E-01	-5.059576E-01
+2.720000E+00	+1.355006E-01	-5.104818E-01	-6.762938E-01	-5.134925E-01
+2.730000E+00	+1.428899E-01	-5.010595E-01	-6.761763E-01	-5.208718E-01
+2.740000E+00	+1.495542E-01	-4.911813E-01	-6.763982E-01	-5.280718E-01
+2.750000E+00	+1.554478E-01	-4.808967E-01	-6.769611E-01	-5.350682E-01
+2.760000E+00	+1.605242E-01	-4.702592E-01	-6.778661E-01	-5.418355E-01
+2.770000E+00	+1.647365E-01	-4.593268E-01	-6.791140E-01	-5.483474E-01
+2.780000E+00	+1.680371E-01	-4.481631E-01	-6.807049E-01	-5.545757E-01
+2.790000E+00	+1.703785E-01	-4.368380E-01	-6.826374E-01	-5.604908E-01
+2.800000E+00	+1.717132E-01	-4.254287E-01	-6.849087E-01	-5.660610E-01
+2.810000E+00	+1.719950E-01	-4.140208E-01	-6.875136E-01	-5.712526E-01
+2.820000E+00	+1.711794E-01	-4.027097E-01	-6.904437E-01	-5.760296E-01
+2.830000E+00	+1.692249E-01	-3.916010E-01	-6.936869E-01	-5.803534E-01
+2.840000E+00	+1.660947E-01	-3.808125E-01	-6.972261E-01	-5.841833E-01
+2.850000E+00	+1.617585E-01	-3.704747E-01	-7.010383E-01	-5.874760E-01
+2.860000E+00	+1.561946E-01	-3.607323E-01	-7.050929E-01	-5.901859E-01
+2.870000E+00	+1.493935E-01	-3.517448E-01	-7.093506E-01	-5.922659E-01
+2.880000E+00	+1.413606E-01	-3.436874E-01	-7.137614E-01	-5.936673E-01
+2.890000E+00	+1.321213E-01	-3.367507E-01	-7.182626E-01	-5.943415E-01
+2.900000E+00	+1.217261E-01	-3.311407E-01	-7.227768E-01	-5.942409E-01
+2.910000E+00	+1.102562E-01	-3.270771E-01	-7.272098E-01	-5.933212E-01
+2.920000E+00	+9.783146E-02	-3.247899E-01	-7.314478E-01	-5.915443E-01
+2.930000E+00	+8.461751E-02	-3.245150E-01	-7.353559E-01	-5.888816E-01
+2.940000E+00	+7.083485E-02	-3.264861E-01	-7.387761E-01	-5.853197E-01
+2.950000E+00	+5.676710E-02	-3.309236E-01	-7.415267E-01	-5.808660E-01
+2.960000E+00	+4.276852E-02	-3.380191E-01	-7.434035E-01	-5.755564E-01
+2.970000E+00	+2.926902E-02	-3.479151E-01	-7.441831E-01	-5.694646E-01
+2.980000E+00	+1.677425E-02	-3.606798E-01	-7.436295E-01	-5.627112E-01
+2.990000E+00	+5.858369E-03	-3.762769E-01	-7.415055E-01	-5.554736E-01
+3.000000E+00	-2.854064E-03	-3.945339E-01	-7.375895E-01	-5.479932E-01
+3.010000E+00	-8.719433E-03	-4.151118E-01	-7.316971E-01	-5.405789E-01
+3.020000E+00	-1.112128E-02	-4.374819E-01	-7.237073E-01	-5.336044E-01
+3.030000E+00	-9.529914E-03	-4.609182E-01	-7.135909E-01	-5.274956E-01
+3.040000E+00	-3.570295E-03	-4.845110E-01	-7.014367E-01	-5.227073E-01
+3.050000E+00	+6.910686E-03	-5.072068E-01	-6.874702E-01	-5.196905E-01
+3.060000E+00	+2.178910E-02	-5.278761E-01	-6.720609E-01	-5.188509E-01
+3.070000E+00	+4.063213E-02	-5.454003E-01	-6.557139E-01	-5.205063E-01
+3.080000E+00	+6.269703E-02	-5.587711E-01	-6.390462E-01	-5.248466E-01
