# TranSpringCB_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+4.900000E-01	+0.000000E+00	+0.000000E+00	-1.026780E+01
+5.000000E-01	+0.000000E+00	+0.000000E+00	-1.053970E+01
+5.100000E-01	+0.000000E+00	+0.000000E+00	-1.080940E+01
+5.200000E-01	+0.000000E+00	+0.000000E+00	-1.107690E+01
+5.300000E-01	+0.000000E+00	+0.000000E+00	-1.134170E+01
+5.400000E-01	+0.000000E+00	+0.000000E+00	-1.160370E+01
+5.500000E-01	+0.000000E+00	+0.000000E+00	-1.186260E+01
+5.600000E-01	+0.000000E+00	+0.000000E+00	-1.211810E+01
+5.700000E-01	+0.000000E+00	+0.000000E+00	-1.237000E+01
+5.800000E-01	+0.000000E+00	+0.000000E+00	-1.261820E+01
+5.900000E-01	+0.000000E+00	+0.000000E+00	-1.286230E+01
+6.000000E-01	+0.000000E+00	+0.000000E+00	-1.310210E+01
+6.100000E-01	+0.000000E+00	+0.000000E+00	-1.333750E+01
+6.200000E-01	+0.000000E+00	+0.000000E+00	-1.356810E+01
+6.300000E-01	+0.000000E+00	+0.000000E+00	-1.379390E+01
+6.400000E-01	+0.000000E+00	+0.000000E+00	-1.401460E+01
+6.500000E-01	+0.000000E+00	+0.000000E+00	-1.422990E+01
+6.600000E-01	+0.000000E+00	+0.000000E+00	-1.443980E+01
+6.700000E-01	+0.000000E+00	+0.000000E+00	-1.464400E+01
+6.800000E-01	+0.000000E+00	+0.000000E+00	-1.484230E+01
+6.900000E-01	+0.000000E+00	+0.000000E+00	-1.503470E+01
+7.000000E-01	+0.000000E+00	+0.000000E+00	-1.522090E+01
+7.100000E-01	+0.000000E+00	+0.000000E+00	-1.540070E+01
+7.200000E-01	+0.000000E+00	+0.000000E+00	-1.557410E+01
+7.300000E-01	+0.000000E+00	+0.000000E+00	-1.574080E+01
+7.400000E-01	+0.000000E+00	+0.000000E+00	-1.590080E+01
+7.500000E-01	+0.000000E+00	+0.000000E+00	-1.605400E+01
+7.600000E-01	+0.000000E+00	+0.000000E+00	-1.620010E+01
+7.700000E-01	+0.000000E+00	+0.000000E+00	-1.633910E+01
+7.800000E-01	+0.000000E+00	+0.000000E+00	-1.647090E+01
+7.900000E-01	+0.000000E+00	+0.000000E+00	-1.659540E+01
+8.000000E-01	+0.000000E+00	+0.000000E+00	-1.671250E+01
+8.100000E-01	+0.000000E+00	+0.000000E+00	-1.682220E+01
+8.200000E-01	+0.000000E+00	+0.000000E+00	-1.692430E+01
+8.300000E-01	+0.000000E+00	+0.000000E+00	-1.701880E+01
+8.400000E-01	+0.000000E+00	+0.000000E+00	-1.710560E+01
+8.500000E-01	+0.000000E+00	+0.000000E+00	-1.718470E+01
+8.600000E-01	+0.000000E+00	+0.000000E+00	-1.725610E+01
+8.700000E-01	+0.000000E+00	+0.000000E+00	-1.731970E+01
+8.800000E-01	+0.000000E+00	+0.000000E+00	-1.737540E+01
+8.900000E-01	+0.000000E+00	+0.000000E+00	-1.742340E+01
+9.000000E-01	+0.000000E+00	+0.000000E+00	-1.746350E+01
+9.100000E-01	+0.000000E+00	+0.000000E+00	-1.749570E+01
+9.200000E-01	+0.000000E+00	+0.000000E+00	-1.752020E+01
+9.300000E-01	+0.000000E+00	+0.000000E+00	-1.753680E+01
+9.400000E-01	+0.000000E+00	+0.000000E+00	-1.754560E+01
+9.500000E-01	+0.000000E+00	+0.000000E+00	-1.754670E+01
+9.600000E-01	+0.000000E+00	+0.000000E+00	-1.754000E+01
+9.700000E-01	+0.000000E+00	+0.000000E+00	-1.752560E+01
+9.800000E-01	+0.000000E+00	+0.000000E+00	-1.750370E+01
+9.900000E-01	+0.000000E+00	+0.000000E+00	-1.747410E+01
+1.000000E+00	+0.000000E+00	+0.000000E+00	-1.743710E+01
+1.010000E+00	+0.000000E+00	+0.000000E+00	-1.739260E+01
+1.020000E+00	+0.000000E+00	+0.000000E+00	-1.734080E+01
+1.030000E+00	+0.000000E+00	+0.000000E+00	-1.728180E+01
+1.040000E+00	+0.000000E+00	+0.000000E+00	-1.721550E+01
+1.050000E+00	+0.000000E+00	+0.000000E+00	-1.714220E+01
+1.060000E+00	+0.000000E+00	+0.000000E+00	-1.706200E+01
+1.070000E+00	+0.000000E+00	+0.000000E+00	-1.697490E+01
+1.080000E+00	+0.000000E+00	+0.000000E+00	-1.688110E+01
+1.090000E+00	+0.000000E+00	+0.000000E+00	-1.678080E+01
+1.100000E+00	+0.000000E+00	+0.000000E+00	-1.667390E+01
+1.110000E+00	+0.000000E+00	+0.000000E+00	-1.656080E+01
+1.120000E+00	+0.000000E+00	+0.000000E+00	-1.644140E+01
+1.130000E+00	+0.000000E+00	+0.000000E+00	-1.631610E+01
+1.140000E+00	+0.000000E+00	+0.000000E+00	-1.618490E+01
+1.150000E+00	+0.000000E+00	+0.000000E+00	-1.604800E+01
+1.160000E+00	+0.000000E+00	+0.000000E+00	-1.590550E+01
+1.170000E+00	+0.000000E+00	+0.000000E+00	-1.575770E+01
+1.180000E+00	+0.000000E+00	+0.000000E+00	-1.560460E+01
+1.190000E+00	+0.000000E+00	+0.000000E+00	-1.544660E+01
+1.200000E+00	+0.000000E+00	+0.000000E+00	-1.528370E+01
+1.210000E+00	+0.000000E+00	+0.000000E+00	-1.511610E+01
+1.220000E+00	+0.000000E+00	+0.000000E+00	-1.494410E+01
+1.230000E+00	+0.000000E+00	+0.000000E+00	-1.476790E+01
+1.240000E+00	+0.000000E+00	+0.000000E+00	-1.458750E+01
+1.250000E+00	+0.000000E+00	+0.000000E+00	-1.440330E+01
+1.260000E+00	+0.000000E+00	+0.000000E+00	-1.421550E+01
+1.270000E+00	+0.000000E+00	+0.000000E+00	-1.402410E+01
+1.280000E+00	+0.000000E+00	+0.000000E+00	-1.382950E+01
+1.290000E+00	+0.000000E+00	+0.000000E+00	-1.363190E+01
+1.300000E+00	+0.000000E+00	+0.000000E+00	-1.343150E+01
+1.310000E+00	+0.000000E+00	+0.000000E+00	-1.322840E+01
+1.320000E+00	+0.000000E+00	+0.000000E+00	-1.302290E+01
+1.330000E+00	+0.000000E+00	+0.000000E+00	-1.281530E+01
+1.340000E+00	+0.000000E+00	+0.000000E+00	-1.260560E+01
+1.350000E+00	+0.000000E+00	+0.000000E+00	-1.239430E+01
+1.360000E+00	+0.000000E+00	+0.000000E+00	-1.218140E+01
+1.370000E+00	+0.000000E+00	+0.000000E+00	-1.196720E+01
+1.380000E+00	+0.000000E+00	+0.000000E+00	-1.175190E+01
+1.390000E+00	+0.000000E+00	+0.000000E+00	-1.153570E+01
+1.400000E+00	+0.000000E+00	+0.000000E+00	-1.131890E+01
+1.410000E+00	+0.000000E+00	+0.000000E+00	-1.110170E+01
+1.420000E+00	+0.000000E+00	+0.000000E+00	-1.088430E+01
+1.430000E+00	+0.000000E+00	+0.000000E+00	-1.066680E+01
+1.440000E+00	+0.000000E+00	+0.000000E+00	-1.044960E+01
+1.450000E+00	+0.000000E+00	+0.000000E+00	-1.023290E+01
+1.460000E+00	+0.000000E+00	+0.000000E+00	-1.001680E+01
+1.470000E+00	+0.000000E+00	+0.000000E+00	-9.801550E+00
+1.480000E+00	+0.000000E+00	+0.000000E+00	-9.587390E+00
+1.490000E+00	+0.000000E+00	+0.000000E+00	-9.374520E+00
+1.500000E+00	+0.000000E+00	+0.000000E+00	-9.163150E+00
+1.510000E+00	+0.000000E+00	+0.000000E+00	-8.953470E+00
+1.520000E+00	+0.000000E+00	+0.000000E+00	-8.745680E+00
+1.530000E+00	+0.000000E+00	+0.000000E+00	-8.540000E+00
+1.540000E+00	+0.000000E+00	+0.000000E+00	-8.336600E+00
+1.550000E+00	+0.000000E+00	+0.000000E+00	-8.135680E+00
+1.560000E+00	+0.000000E+00	+0.000000E+00	-7.937430E+00
+1.570000E+00	+0.000000E+00	+0.000000E+00	-7.742030E+00
+1.580000E+00	+0.000000E+00	+0.000000E+00	-7.549670E+00
+1.590000E+00	+0.000000E+00	+0.000000E+00	-7.360520E+00
+1.600000E+00	+0.000000E+00	+0.000000E+00	-7.174750E+00
+1.610000E+00	+0.000000E+00	+0.000000E+00	-6.992530E+00
+1.620000E+00	+0.000000E+00	+0.000000E+00	-6.814030E+00
+1.630000E+00	+0.000000E+00	+0.000000E+00	-6.639400E+00
+1.640000E+00	+0.000000E+00	+0.000000E+00	-6.468810E+00
+1.650000E+00	+0.000000E+00	+0.000000E+00	-6.302390E+00
+1.660000E+00	+0.000000E+00	+0.000000E+00	-6.140300E+00
+1.670000E+00	+0.000000E+00	+0.000000E+00	-5.982680E+00
+1.680000E+00	+0.000000E+00	+0.000000E+00	-5.829650E+00
+1.690000E+00	+0.000000E+00	+0.000000E+00	-5.681350E+00
+1.700000E+00	+0.000000E+00	+0.000000E+00	-5.537910E+00
+1.710000E+00	+0.000000E+00	+0.000000E+00	-5.399450E+00
+1.720000E+00	+0.000000E+00	+0.000000E+00	-5.266060E+00
+1.730000E+00	+0.000000E+00	+0.000000E+00	-5.137880E+00
+1.740000E+00	+0.000000E+00	+0.000000E+00	-5.014980E+00
+1.750000E+00	+0.000000E+00	+0.000000E+00	-4.897490E+00
+1.760000E+00	+0.000000E+00	+0.000000E+00	-4.785470E+00
+1.770000E+00	+0.000000E+00	+0.000000E+00	-4.679020E+00
+1.780000E+00	+0.000000E+00	+0.000000E+00	-4.578220E+00
+1.790000E+00	+0.000000E+00	+0.000000E+00	-4.483130E+00
+1.800000E+00	+0.000000E+00	+0.000000E+00	-4.393830E+00
+1.810000E+00	+0.000000E+00	+0.000000E+00	-4.310370E+00
+1.820000E+00	+0.000000E+00	+0.000000E+00	-4.232810E+00
+1.830000E+00	+0.000000E+00	+0.000000E+00	-4.161190E+00
+1.840000E+00	+0.000000E+00	+0.000000E+00	-4.095570E+00
+1.850000E+00	+0.000000E+00	+0.000000E+00	-4.035970E+00
+1.860000E+00	+0.000000E+00	+0.000000E+00	-3.982420E+00
+1.870000E+00	+0.000000E+00	+0.000000E+00	-3.934950E+00
+1.880000E+00	+0.000000E+00	+0.000000E+00	-3.893570E+00
+1.890000E+00	+0.000000E+00	+0.000000E+00	-3.858290E+00
+1.900000E+00	+0.000000E+00	+0.000000E+00	-3.829120E+00
+1.910000E+00	+0.000000E+00	+0.000000E+00	-3.806070E+00
+1.920000E+00	+0.000000E+00	+0.000000E+00	-3.789110E+00
+1.930000E+00	+0.000000E+00	+0.000000E+00	-3.778240E+00
+1.940000E+00	+0.000000E+00	+0.000000E+00	-3.773430E+00
+1.950000E+00	+0.000000E+00	+0.000000E+00	-3.774670E+00
+1.960000E+00	+0.000000E+00	+0.000000E+00	-3.781920E+00
+1.970000E+00	+0.000000E+00	+0.000000E+00	-3.795140E+00
+1.980000E+00	+0.000000E+00	+0.000000E+00	-3.814290E+00
+1.990000E+00	+0.000000E+00	+0.000000E+00	-3.839320E+00
+2.000000E+00	+0.000000E+00	+0.000000E+00	-3.870180E+00
+2.010000E+00	+0.000000E+00	+0.000000E+00	-3.906800E+00
+2.020000E+00	+0.000000E+00	+0.000000E+00	-3.949130E+00
+2.030000E+00	+0.000000E+00	+0.000000E+00	-3.997090E+00
+2.040000E+00	+0.000000E+00	+0.000000E+00	-4.050600E+00
+2.050000E+00	+0.000000E+00	+0.000000E+00	-4.109590E+00
+2.060000E+00	+0.000000E+00	+0.000000E+00	-4.173970E+00
+2.070000E+00	+0.000000E+00	+0.000000E+00	-4.243650E+00
+2.080000E+00	+0.000000E+00	+0.000000E+00	-4.318520E+00
+2.090000E+00	+0.000000E+00	+0.000000E+00	-4.398500E+00
+2.100000E+00	+0.000000E+00	+0.000000E+00	-4.483470E+00
+2.110000E+00	+0.000000E+00	+0.000000E+00	-4.573320E+00
+2.120000E+00	+0.000000E+00	+0.000000E+00	-4.667950E+00
+2.130000E+00	+0.000000E+00	+0.000000E+00	-4.767240E+00
+2.140000E+00	+0.000000E+00	+0.000000E+00	-4.871050E+00
+2.150000E+00	+0.000000E+00	+0.000000E+00	-4.979270E+00
+2.160000E+00	+0.000000E+00	+0.000000E+00	-5.091760E+00
+2.170000E+00	+0.000000E+00	+0.000000E+00	-5.208400E+00
+2.180000E+00	+0.000000E+00	+0.000000E+00	-5.329040E+00
+2.190000E+00	+0.000000E+00	+0.000000E+00	-5.453540E+00
+2.200000E+00	+0.000000E+00	+0.000000E+00	-5.581770E+00
+2.210000E+00	+0.000000E+00	+0.000000E+00	-5.713560E+00
+2.220000E+00	+0.000000E+00	+0.000000E+00	-5.848790E+00
+2.230000E+00	+0.000000E+00	+0.000000E+00	-5.987290E+00
+2.240000E+00	+0.000000E+00	+0.000000E+00	-6.128900E+00
+2.250000E+00	+0.000000E+00	+0.000000E+00	-6.273480E+00
+2.260000E+00	+0.000000E+00	+0.000000E+00	-6.420870E+00
+2.270000E+00	+0.000000E+00	+0.000000E+00	-6.570890E+00
+2.280000E+00	+0.000000E+00	+0.000000E+00	-6.723390E+00
+2.290000E+00	+0.000000E+00	+0.000000E+00	-6.878210E+00
+2.300000E+00	+0.000000E+00	+0.000000E+00	-7.035180E+00
+2.310000E+00	+0.000000E+00	+0.000000E+00	-7.194120E+00
+2.320000E+00	+0.000000E+00	+0.000000E+00	-7.354880E+00
+2.330000E+00	+0.000000E+00	+0.000000E+00	-7.517290E+00
+2.340000E+00	+0.000000E+00	+0.000000E+00	-7.681170E+00
+2.350000E+00	+0.000000E+00	+0.000000E+00	-7.846350E+00
+2.360000E+00	+0.000000E+00	+0.000000E+00	-8.012660E+00
+2.370000E+00	+0.000000E+00	+0.000000E+00	-8.179930E+00
+2.380000E+00	+0.000000E+00	+0.000000E+00	-8.347990E+00
+2.390000E+00	+0.000000E+00	+0.000000E+00	-8.516670E+00
+2.400000E+00	+0.000000E+00	+0.000000E+00	-8.685790E+00
+2.410000E+00	+0.000000E+00	+0.000000E+00	-8.855190E+00
+2.420000E+00	+0.000000E+00	+0.000000E+00	-9.024690E+00
+2.430000E+00	+0.000000E+00	+0.000000E+00	-9.194120E+00
+2.440000E+00	+0.000000E+00	+0.000000E+00	-9.363320E+00
+2.450000E+00	+0.000000E+00	+0.000000E+00	-9.532120E+00
+2.460000E+00	+0.000000E+00	+0.000000E+00	-9.700350E+00
+2.470000E+00	+0.000000E+00	+0.000000E+00	-9.867850E+00
+2.480000E+00	+0.000000E+00	+0.000000E+00	-1.003450E+01
+2.490000E+00	+0.000000E+00	+0.000000E+00	-1.020000E+01
+2.500000E+00	+0.000000E+00	+0.000000E+00	-1.036430E+01
+2.510000E+00	+0.000000E+00	+0.000000E+00	-1.052730E+01
+2.520000E+00	+0.000000E+00	+0.000000E+00	-1.068870E+01
+2.530000E+00	+0.000000E+00	+0.000000E+00	-1.084840E+01
+2.540000E+00	+0.000000E+00	+0.000000E+00	-1.100630E+01
+2.550000E+00	+0.000000E+00	+0.000000E+00	-1.116220E+01
+2.560000E+00	+0.000000E+00	+0.000000E+00	-1.131600E+01
+2.570000E+00	+0.000000E+00	+0.000000E+00	-1.146750E+01
+2.580000E+00	+0.000000E+00	+0.000000E+00	-1.161660E+01
+2.590000E+00	+0.000000E+00	+0.000000E+00	-1.176320E+01
+2.600000E+00	+0.000000E+00	+0.000000E+00	-1.190710E+01
+2.610000E+00	+0.000000E+00	+0.000000E+00	-1.204810E+01
+2.620000E+00	+0.000000E+00	+0.000000E+00	-1.218620E+01
+2.630000E+00	+0.000000E+00	+0.000000E+00	-1.232130E+01
+2.640000E+00	+0.000000E+00	+0.000000E+00	-1.245320E+01
+2.650000E+00	+0.000000E+00	+0.000000E+00	-1.258170E+01
+2.660000E+00	+0.000000E+00	+0.000000E+00	-1.270690E+01
+2.670000E+00	+0.000000E+00	+0.000000E+00	-1.282850E+01
+2.680000E+00	+0.000000E+00	+0.000000E+00	-1.294660E+01
+2.690000E+00	+0.000000E+00	+0.000000E+00	-1.306090E+01
+2.700000E+00	+0.000000E+00	+0.000000E+00	-1.317140E+01
+2.710000E+00	+0.000000E+00	+0.000000E+00	-1.327790E+01
+2.720000E+00	+0.000000E+00	+0.000000E+00	-1.338050E+01
+2.730000E+00	+0.000000E+00	+0.000000E+00	-1.347910E+01
+2.740000E+00	+0.000000E+00	+0.000000E+00	-1.357340E+01
+2.750000E+00	+0.000000E+00	+0.000000E+00	-1.366350E+01
+2.760000E+00	+0.000000E+00	+0.000000E+00	-1.374940E+01
+2.770000E+00	+0.000000E+00	+0.000000E+00	-1.383090E+01
+2.780000E+00	+0.000000E+00	+0.000000E+00	-1.390790E+01
+2.790000E+00	+0.000000E+00	+0.000000E+00	-1.398050E+01
+2.800000E+00	+0.000000E+00	+0.000000E+00	-1.404850E+01
+2.810000E+00	+0.000000E+00	+0.000000E+00	-1.411200E+01
+2.820000E+00	+0.000000E+00	+0.000000E+00	-1.417090E+01
+2.830000E+00	+0.000000E+00	+0.000000E+00	-1.422510E+01
+2.840000E+00	+0.000000E+00	+0.000000E+00	-1.427470E+01
+2.850000E+00	+0.000000E+00	+0.000000E+00	-1.431950E+01
+2.860000E+00	+0.000000E+00	+0.000000E+00	-1.435960E+01
+2.870000E+00	+0.000000E+00	+0.000000E+00	-1.439500E+01
+2.880000E+00	+0.000000E+00	+0.000000E+00	-1.442570E+01
+2.890000E+00	+0.000000E+00	+0.000000E+00	-1.445150E+01
+2.900000E+00	+0.000000E+00	+0.000000E+00	-1.447260E+01
+2.910000E+00	+0.000000E+00	+0.000000E+00	-1.448900E+01
+2.920000E+00	+0.000000E+00	+0.000000E+00	-1.450060E+01
+2.930000E+00	+0.000000E+00	+0.000000E+00	-1.450740E+01
+2.940000E+00	+0.000000E+00	+0.000000E+00	-1.450950E+01
+2.950000E+00	+0.000000E+00	+0.000000E+00	-1.450700E+01
+2.960000E+00	+0.000000E+00	+0.000000E+00	-1.449970E+01
+2.970000E+00	+0.000000E+00	+0.000000E+00	-1.448780E+01
+2.980000E+00	+0.000000E+00	+0.000000E+00	-1.447130E+01
+2.990000E+00	+0.000000E+00	+0.000000E+00	-1.445030E+01
+3.000000E+00	+0.000000E+00	+0.000000E+00	-1.442470E+01
+3.010000E+00	+0.000000E+00	+0.000000E+00	-1.439460E+01
+3.020000E+00	+0.000000E+00	+0.000000E+00	-1.436010E+01
+3.030000E+00	+0.000000E+00	+0.000000E+00	-1.432120E+01
+3.040000E+00	+0.000000E+00	+0.000000E+00	-1.427800E+01
+3.050000E+00	+0.000000E+00	+0.000000E+00	-1.423060E+01
+3.060000E+00	+0.000000E+00	+0.000000E+00	-1.417900E+01
+3.070000E+00	+0.000000E+00	+0.000000E+00	-1.412330E+01
+3.080000E+00	+0.000000E+00	+0.000000E+00	-1.406360E+01
+3.090000E+00	+0.000000E+00	+0.000000E+00	-1.399990E+01
+3.100000E+00	+0.000000E+00	+0.000000E+00	-1.393240E+01
+3.110000E+00	+0.000000E+00	+0.000000E+00	-1.386100E+01
+3.120000E+00	+0.000000E+00	+0.000000E+00	-1.378600E+01
+3.130000E+00	+0.000000E+00	+0.000000E+00	-1.370740E+01
+3.140000E+00	+0.000000E+00	+0.000000E+00	-1.362530E+01
+3.150000E+00	+0.000000E+00	+0.000000E+00	-1.353980E+01
+3.160000E+00	+0.000000E+00	+0.000000E+00	-1.345100E+01
+3.170000E+00	+0.000000E+00	+0.000000E+00	-1.335900E+01
+3.180000E+00	+0.000000E+00	+0.000000E+00	-1.326390E+01
+3.190000E+00	+0.000000E+00	+0.000000E+00	-1.316590E+01
+3.200000E+00	+0.000000E+00	+0.000000E+00	-1.306500E+01
+3.210000E+00	+0.000000E+00	+0.000000E+00	-1.296130E+01
+3.220000E+00	+0.000000E+00	+0.000000E+00	-1.285500E+01
+3.230000E+00	+0.000000E+00	+0.000000E+00	-1.274620E+01
+3.240000E+00	+0.000000E+00	+0.000000E+00	-1.263500E+01
+3.250000E+00	+0.000000E+00	+0.000000E+00	-1.252160E+01
+3.260000E+00	+0.000000E+00	+0.000000E+00	-1.240600E+01
+3.270000E+00	+0.000000E+00	+0.000000E+00	-1.228840E+01
+3.280000E+00	+0.000000E+00	+0.000000E+00	-1.216890E+01
+3.290000E+00	+0.000000E+00	+0.000000E+00	-1.204760E+01
+3.300000E+00	+0.000000E+00	+0.000000E+00	-1.192470E+01
+3.310000E+00	+0.000000E+00	+0.000000E+00	-1.180030E+01
+3.320000E+00	+0.000000E+00	+0.000000E+00	-1.167450E+01
+3.330000E+00	+0.000000E+00	+0.000000E+00	-1.154750E+01
+3.340000E+00	+0.000000E+00	+0.000000E+00	-1.141940E+01
+3.350000E+00	+0.000000E+00	+0.000000E+00	-1.129040E+01
+3.360000E+00	+0.000000E+00	+0.000000E+00	-1.116050E+01
+3.370000E+00	+0.000000E+00	+0.000000E+00	-1.102990E+01
+3.380000E+00	+0.000000E+00	+0.000000E+00	-1.089870E+01
+3.390000E+00	+0.000000E+00	+0.000000E+00	-1.076710E+01
+3.400000E+00	+0.000000E+00	+0.000000E+00	-1.063520E+01
+3.410000E+00	+0.000000E+00	+0.000000E+00	-1.050310E+01
+3.420000E+00	+0.000000E+00	+0.000000E+00	-1.037100E+01
+3.430000E+00	+0.000000E+00	+0.000000E+00	-1.023890E+01
+3.440000E+00	+0.000000E+00	+0.000000E+00	-1.010710E+01
+3.450000E+00	+0.000000E+00	+0.000000E+00	-9.975710E+00
+3.460000E+00	+0.000000E+00	+0.000000E+00	-9.844760E+00
+3.470000E+00	+0.000000E+00	+0.000000E+00	-9.714420E+00
+3.480000E+00	+0.000000E+00	+0.000000E+00	-9.584830E+00
+3.490000E+00	+0.000000E+00	+0.000000E+00	-9.456100E+00
+3.500000E+00	+0.000000E+00	+0.000000E+00	-9.328370E+00
+3.510000E+00	+0.000000E+00	+0.000000E+00	-9.201750E+00
+3.520000E+00	+0.000000E+00	+0.000000E+00	-9.076370E+00
+3.530000E+00	+0.000000E+00	+0.000000E+00	-8.952340E+00
+3.540000E+00	+0.000000E+00	+0.000000E+00	-8.829780E+00
+3.550000E+00	+0.000000E+00	+0.000000E+00	-8.708800E+00
+3.560000E+00	+0.000000E+00	+0.000000E+00	-8.589530E+00
+3.570000E+00	+0.000000E+00	+0.000000E+00	-8.472060E+00
+3.580000E+00	+0.000000E+00	+0.000000E+00	-8.356510E+00
+3.590000E+00	+0.000000E+00	+0.000000E+00	-8.242980E+00
+3.600000E+00	+0.000000E+00	+0.000000E+00	-8.131580E+00
+3.610000E+00	+0.000000E+00	+0.000000E+00	-8.022400E+00
+3.620000E+00	+0.000000E+00	+0.000000E+00	-7.915550E+00
+3.630000E+00	+0.000000E+00	+0.000000E+00	-7.811120E+00
+3.640000E+00	+0.000000E+00	+0.000000E+00	-7.709200E+00
+3.650000E+00	+0.000000E+00	+0.000000E+00	-7.609880E+00
+3.660000E+00	+0.000000E+00	+0.000000E+00	-7.513250E+00
+3.670000E+00	+0.000000E+00	+0.000000E+00	-7.419380E+00
+3.680000E+00	+0.000000E+00	+0.000000E+00	-7.328370E+00
+3.690000E+00	+0.000000E+00	+0.000000E+00	-7.240280E+00
+3.700000E+00	+0.000000E+00	+0.000000E+00	-7.155190E+00
+3.710000E+00	+0.000000E+00	+0.000000E+00	-7.073170E+00
+3.720000E+00	+0.000000E+00	+0.000000E+00	-6.994280E+00
+3.730000E+00	+0.000000E+00	+0.000000E+00	-6.918590E+00
+3.740000E+00	+0.000000E+00	+0.000000E+00	-6.846170E+00
+3.750000E+00	+0.000000E+00	+0.000000E+00	-6.777050E+00
+3.760000E+00	+0.000000E+00	+0.000000E+00	-6.711300E+00
+3.770000E+00	+0.000000E+00	+0.000000E+00	-6.648970E+00
+3.780000E+00	+0.000000E+00	+0.000000E+00	-6.590100E+00
+3.790000E+00	+0.000000E+00	+0.000000E+00	-6.534730E+00
+3.800000E+00	+0.000000E+00	+0.000000E+00	-6.482900E+00
+3.810000E+00	+0.000000E+00	+0.000000E+00	-6.434640E+00
+3.820000E+00	+0.000000E+00	+0.000000E+00	-6.389980E+00
+3.830000E+00	+0.000000E+00	+0.000000E+00	-6.348960E+00
+3.840000E+00	+0.000000E+00	+0.000000E+00	-6.311590E+00
+3.850000E+00	+0.000000E+00	+0.000000E+00	-6.277900E+00
