# TranSpringCB_Case03_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+4.600000E-01	-9.999953E-01	+3.993796E+00	+1.963762E+00
+4.700000E-01	-9.999940E-01	+3.993255E+00	+1.918338E+00
+4.800000E-01	-9.999922E-01	+3.992682E+00	+1.871953E+00
+4.900000E-01	-9.999901E-01	+3.992074E+00	+1.824608E+00
+5.000000E-01	-9.999873E-01	+3.991432E+00	+1.776306E+00
+5.100000E-01	-9.999839E-01	+3.990754E+00	+1.727047E+00
+5.200000E-01	-9.999797E-01	+3.990039E+00	+1.676835E+00
+5.300000E-01	-9.999744E-01	+3.989286E+00	+1.625671E+00
+5.400000E-01	-9.999680E-01	+3.988494E+00	+1.573557E+00
+5.500000E-01	-9.999600E-01	+3.987661E+00	+1.520497E+00
+5.600000E-01	-9.999502E-01	+3.986788E+00	+1.466493E+00
+5.700000E-01	-9.999382E-01	+3.985871E+00	+1.411549E+00
+5.800000E-01	-9.999235E-01	+3.984910E+00	+1.355667E+00
+5.900000E-01	-9.999055E-01	+3.983903E+00	+1.298852E+00
+6.000000E-01	-9.998836E-01	+3.982850E+00	+1.241107E+00
+6.100000E-01	-9.998568E-01	+3.981747E+00	+1.182439E+00
+6.200000E-01	-9.998240E-01	+3.980593E+00	+1.122851E+00
+6.300000E-01	-9.997839E-01	+3.979385E+00	+1.062351E+00
+6.400000E-01	-9.997348E-01	+3.978121E+00	+1.000947E+00
+6.500000E-01	-9.996744E-01	+3.976798E+00	+9.386468E-01
+6.600000E-01	-9.996000E-01	+3.975412E+00	+8.754612E-01
+6.700000E-01	-9.995079E-01	+3.973958E+00	+8.114032E-01
+6.800000E-01	-9.993932E-01	+3.972431E+00	+7.464887E-01
+6.900000E-01	-9.992492E-01	+3.970824E+00	+6.807375E-01
+7.000000E-01	-9.990670E-01	+3.969129E+00	+6.141751E-01
+7.100000E-01	-9.988338E-01	+3.967333E+00	+5.468343E-01
+7.200000E-01	-9.985312E-01	+3.965422E+00	+4.787589E-01
+7.300000E-01	-9.981323E-01	+3.963377E+00	+4.100080E-01
+7.400000E-01	-9.975961E-01	+3.961168E+00	+3.406632E-01
+7.500000E-01	-9.968593E-01	+3.958755E+00	+2.708396E-01
+7.600000E-01	-9.958212E-01	+3.956078E+00	+2.007008E-01
+7.700000E-01	-9.943218E-01	+3.953047E+00	+1.304796E-01
+7.800000E-01	-9.921099E-01	+3.949520E+00	+6.049675E-02
+7.900000E-01	-9.888159E-01	+3.945286E+00	-8.836747E-03
+8.000000E-01	-9.839653E-01	+3.940051E+00	-7.706748E-02
+8.100000E-01	-9.770827E-01	+3.933461E+00	-1.438122E-01
+8.200000E-01	-9.678668E-01	+3.925194E+00	-2.088795E-01
+8.300000E-01	-9.562995E-01	+3.915049E+00	-2.722939E-01
+8.400000E-01	-9.425855E-01	+3.902972E+00	-3.341986E-01
+8.500000E-01	-9.270031E-01	+3.888985E+00	-3.947206E-01
+8.600000E-01	-9.097919E-01	+3.873113E+00	-4.538754E-01
+8.700000E-01	-8.911176E-01	+3.855339E+00	-5.115274E-01
+8.800000E-01	-8.710844E-01	+3.835622E+00	-5.673974E-01
+8.900000E-01	-8.497617E-01	+3.813948E+00	-6.211222E-01
+9.000000E-01	-8.272010E-01	+3.790390E+00	-6.723604E-01
+9.100000E-01	-8.034347E-01	+3.765127E+00	-7.208987E-01
+9.200000E-01	-7.784681E-01	+3.738405E+00	-7.666961E-01
+9.300000E-01	-7.522712E-01	+3.710466E+00	-8.098438E-01
+9.400000E-01	-7.247769E-01	+3.681495E+00	-8.504822E-01
+9.500000E-01	-6.958823E-01	+3.651598E+00	-8.887341E-01
+9.600000E-01	-6.654593E-01	+3.620795E+00	-9.246783E-01
+9.700000E-01	-6.333794E-01	+3.589037E+00	-9.583620E-01
+9.800000E-01	-5.995507E-01	+3.556220E+00	-9.898306E-01
+9.900000E-01	-5.639545E-01	+3.522218E+00	-1.019152E+00
+1.000000E+00	-5.266615E-01	+3.486916E+00	-1.046425E+00
+1.010000E+00	-4.878201E-01	+3.450236E+00	-1.071762E+00
+1.020000E+00	-4.476261E-01	+3.412143E+00	-1.095267E+00
+1.030000E+00	-4.062905E-01	+3.372648E+00	-1.117014E+00
+1.040000E+00	-3.640169E-01	+3.331798E+00	-1.137042E+00
+1.050000E+00	-3.209890E-01	+3.289674E+00	-1.155358E+00
+1.060000E+00	-2.773635E-01	+3.246391E+00	-1.171951E+00
+1.070000E+00	-2.332651E-01	+3.202092E+00	-1.186814E+00
+1.080000E+00	-1.887823E-01	+3.156943E+00	-1.199962E+00
+1.090000E+00	-1.439657E-01	+3.111118E+00	-1.211444E+00
+1.100000E+00	-9.883077E-02	+3.064786E+00	-1.221338E+00
+1.110000E+00	-5.336376E-02	+3.018092E+00	-1.229750E+00
+1.120000E+00	-7.530357E-03	+2.971153E+00	-1.236798E+00
+1.130000E+00	+3.871556E-02	+2.924053E+00	-1.242603E+00
+1.140000E+00	+8.542389E-02	+2.876840E+00	-1.247282E+00
+1.150000E+00	+1.326416E-01	+2.829536E+00	-1.250941E+00
+1.160000E+00	+1.804069E-01	+2.782136E+00	-1.253680E+00
+1.170000E+00	+2.287451E-01	+2.734616E+00	-1.255585E+00
+1.180000E+00	+2.776654E-01	+2.686938E+00	-1.256733E+00
+1.190000E+00	+3.271596E-01	+2.639057E+00	-1.257193E+00
+1.200000E+00	+3.772019E-01	+2.590923E+00	-1.257025E+00
+1.210000E+00	+4.277501E-01	+2.542490E+00	-1.256279E+00
+1.220000E+00	+4.787483E-01	+2.493721E+00	-1.254998E+00
+1.230000E+00	+5.301293E-01	+2.444583E+00	-1.253218E+00
+1.240000E+00	+5.818182E-01	+2.395060E+00	-1.250968E+00
+1.250000E+00	+6.337353E-01	+2.345146E+00	-1.248271E+00
+1.260000E+00	+6.857996E-01	+2.294849E+00	-1.245145E+00
+1.270000E+00	+7.379309E-01	+2.244189E+00	-1.241606E+00
+1.280000E+00	+7.900531E-01	+2.193203E+00	-1.237666E+00
+1.290000E+00	+8.420965E-01	+2.141933E+00	-1.233333E+00
+1.300000E+00	+8.939990E-01	+2.090436E+00	-1.228616E+00
+1.310000E+00	+9.457087E-01	+2.038776E+00	-1.223519E+00
+1.320000E+00	+9.971848E-01	+1.987021E+00	-1.218048E+00
+1.330000E+00	+1.048398E+00	+1.935246E+00	-1.212204E+00
+1.340000E+00	+1.099333E+00	+1.883527E+00	-1.205990E+00
+1.350000E+00	+1.149986E+00	+1.831937E+00	-1.199405E+00
+1.360000E+00	+1.200366E+00	+1.780548E+00	-1.192446E+00
+1.370000E+00	+1.250494E+00	+1.729425E+00	-1.185106E+00
+1.380000E+00	+1.300401E+00	+1.678624E+00	-1.177377E+00
+1.390000E+00	+1.350127E+00	+1.628192E+00	-1.169243E+00
+1.400000E+00	+1.399714E+00	+1.578161E+00	-1.160683E+00
+1.410000E+00	+1.449211E+00	+1.528552E+00	-1.151667E+00
+1.420000E+00	+1.498661E+00	+1.479369E+00	-1.142161E+00
+1.430000E+00	+1.548106E+00	+1.430604E+00	-1.132119E+00
+1.440000E+00	+1.597576E+00	+1.382232E+00	-1.121490E+00
+1.450000E+00	+1.647088E+00	+1.334220E+00	-1.110216E+00
+1.460000E+00	+1.696642E+00	+1.286520E+00	-1.098238E+00
+1.470000E+00	+1.746216E+00	+1.239081E+00	-1.085495E+00
+1.480000E+00	+1.795766E+00	+1.191850E+00	-1.071933E+00
+1.490000E+00	+1.845226E+00	+1.144778E+00	-1.057505E+00
+1.500000E+00	+1.894508E+00	+1.097829E+00	-1.042176E+00
+1.510000E+00	+1.943509E+00	+1.050982E+00	-1.025924E+00
+1.520000E+00	+1.992116E+00	+1.004236E+00	-1.008739E+00
+1.530000E+00	+2.040212E+00	+9.576133E-01	-9.906252E-01
+1.540000E+00	+2.087683E+00	+9.111620E-01	-9.715961E-01
+1.550000E+00	+2.134424E+00	+8.649517E-01	-9.516719E-01
+1.560000E+00	+2.180346E+00	+8.190728E-01	-9.308774E-01
+1.570000E+00	+2.225382E+00	+7.736324E-01	-9.092387E-01
+1.580000E+00	+2.269487E+00	+7.287483E-01	-8.867807E-01
+1.590000E+00	+2.312645E+00	+6.845422E-01	-8.635249E-01
+1.600000E+00	+2.354866E+00	+6.411323E-01	-8.394868E-01
+1.610000E+00	+2.396186E+00	+5.986247E-01	-8.146743E-01
+1.620000E+00	+2.436661E+00	+5.571067E-01	-7.890863E-01
+1.630000E+00	+2.476364E+00	+5.166405E-01	-7.627114E-01
+1.640000E+00	+2.515370E+00	+4.772600E-01	-7.355286E-01
+1.650000E+00	+2.553754E+00	+4.389702E-01	-7.075083E-01
+1.660000E+00	+2.591576E+00	+4.017482E-01	-6.786148E-01
+1.670000E+00	+2.628881E+00	+3.655475E-01	-6.488105E-01
+1.680000E+00	+2.665685E+00	+3.303035E-01	-6.180605E-01
+1.690000E+00	+2.701983E+00	+2.959399E-01	-5.863383E-01
+1.700000E+00	+2.737740E+00	+2.623765E-01	-5.536306E-01
+1.710000E+00	+2.772897E+00	+2.295363E-01	-5.199421E-01
+1.720000E+00	+2.807380E+00	+1.973529E-01	-4.852980E-01
+1.730000E+00	+2.841101E+00	+1.657756E-01	-4.497446E-01
+1.740000E+00	+2.873968E+00	+1.347735E-01	-4.133477E-01
+1.750000E+00	+2.905896E+00	+1.043371E-01	-3.761891E-01
+1.760000E+00	+2.936805E+00	+7.447783E-02	-3.383625E-01
+1.770000E+00	+2.966635E+00	+4.522656E-02	-2.999680E-01
+1.780000E+00	+2.995341E+00	+1.662976E-02	-2.611073E-01
+1.790000E+00	+3.022900E+00	-1.125453E-02	-2.218796E-01
+1.800000E+00	+3.049311E+00	-3.836162E-02	-1.823773E-01
+1.810000E+00	+3.074595E+00	-6.462525E-02	-1.426833E-01
+1.820000E+00	+3.098790E+00	-8.998260E-02	-1.028683E-01
+1.830000E+00	+3.121950E+00	-1.143788E-01	-6.298997E-02
+1.840000E+00	+3.144143E+00	-1.377707E-01	-2.309173E-02
+1.850000E+00	+3.165442E+00	-1.601292E-01	+1.679648E-02
+1.860000E+00	+3.185923E+00	-1.814412E-01	+5.665728E-02
+1.870000E+00	+3.205660E+00	-2.017092E-01	+9.648394E-02
+1.880000E+00	+3.224721E+00	-2.209511E-01	+1.362780E-01
+1.890000E+00	+3.243163E+00	-2.391978E-01	+1.760466E-01
+1.900000E+00	+3.261032E+00	-2.564921E-01	+2.157994E-01
+1.910000E+00	+3.278363E+00	-2.728854E-01	+2.555458E-01
+1.920000E+00	+3.295177E+00	-2.884352E-01	+2.952920E-01
+1.930000E+00	+3.311482E+00	-3.032032E-01	+3.350386E-01
+1.940000E+00	+3.327276E+00	-3.172518E-01	+3.747788E-01
+1.950000E+00	+3.342550E+00	-3.306425E-01	+4.144969E-01
+1.960000E+00	+3.357286E+00	-3.434335E-01	+4.541677E-01
+1.970000E+00	+3.371466E+00	-3.556779E-01	+4.937569E-01
+1.980000E+00	+3.385067E+00	-3.674228E-01	+5.332216E-01
+1.990000E+00	+3.398069E+00	-3.787084E-01	+5.725118E-01
+2.000000E+00	+3.410455E+00	-3.895675E-01	+6.115719E-01
+2.010000E+00	+3.422211E+00	-4.000259E-01	+6.503430E-01
+2.020000E+00	+3.433329E+00	-4.101025E-01	+6.887641E-01
+2.030000E+00	+3.443805E+00	-4.198104E-01	+7.267742E-01
+2.040000E+00	+3.453643E+00	-4.291574E-01	+7.643138E-01
+2.050000E+00	+3.462850E+00	-4.381469E-01	+8.013261E-01
+2.060000E+00	+3.471440E+00	-4.467792E-01	+8.377577E-01
+2.070000E+00	+3.479429E+00	-4.550520E-01	+8.735597E-01
+2.080000E+00	+3.486840E+00	-4.629613E-01	+9.086880E-01
+2.090000E+00	+3.493696E+00	-4.705022E-01	+9.431033E-01
+2.100000E+00	+3.500025E+00	-4.776695E-01	+9.767719E-01
+2.110000E+00	+3.505854E+00	-4.844580E-01	+1.009665E+00
+2.120000E+00	+3.511213E+00	-4.908631E-01	+1.041758E+00
+2.130000E+00	+3.516132E+00	-4.968809E-01	+1.073032E+00
+2.140000E+00	+3.520640E+00	-5.025087E-01	+1.103471E+00
+2.150000E+00	+3.524766E+00	-5.077446E-01	+1.133066E+00
+2.160000E+00	+3.528538E+00	-5.125881E-01	+1.161808E+00
+2.170000E+00	+3.531982E+00	-5.170398E-01	+1.189694E+00
+2.180000E+00	+3.535122E+00	-5.211013E-01	+1.216720E+00
+2.190000E+00	+3.537982E+00	-5.247754E-01	+1.242890E+00
+2.200000E+00	+3.540581E+00	-5.280660E-01	+1.268205E+00
+2.210000E+00	+3.542940E+00	-5.309779E-01	+1.292671E+00
+2.220000E+00	+3.545074E+00	-5.335170E-01	+1.316293E+00
+2.230000E+00	+3.546998E+00	-5.356900E-01	+1.339079E+00
+2.240000E+00	+3.548725E+00	-5.375048E-01	+1.361037E+00
+2.250000E+00	+3.550266E+00	-5.389699E-01	+1.382175E+00
+2.260000E+00	+3.551629E+00	-5.400949E-01	+1.402502E+00
+2.270000E+00	+3.552821E+00	-5.408901E-01	+1.422026E+00
+2.280000E+00	+3.553847E+00	-5.413669E-01	+1.440756E+00
+2.290000E+00	+3.554712E+00	-5.415370E-01	+1.458699E+00
+2.300000E+00	+3.555417E+00	-5.414132E-01	+1.475863E+00
+2.310000E+00	+3.555964E+00	-5.410087E-01	+1.492252E+00
+2.320000E+00	+3.556351E+00	-5.403371E-01	+1.507872E+00
+2.330000E+00	+3.556580E+00	-5.394122E-01	+1.522726E+00
+2.340000E+00	+3.556646E+00	-5.382484E-01	+1.536815E+00
+2.350000E+00	+3.556549E+00	-5.368597E-01	+1.550141E+00
+2.360000E+00	+3.556285E+00	-5.352601E-01	+1.562703E+00
+2.370000E+00	+3.555852E+00	-5.334634E-01	+1.574497E+00
+2.380000E+00	+3.555245E+00	-5.314829E-01	+1.585520E+00
+2.390000E+00	+3.554463E+00	-5.293316E-01	+1.595766E+00
+2.400000E+00	+3.553503E+00	-5.270217E-01	+1.605231E+00
+2.410000E+00	+3.552362E+00	-5.245646E-01	+1.613905E+00
+2.420000E+00	+3.551038E+00	-5.219711E-01	+1.621782E+00
+2.430000E+00	+3.549531E+00	-5.192512E-01	+1.628851E+00
+2.440000E+00	+3.547839E+00	-5.164141E-01	+1.635104E+00
+2.450000E+00	+3.545963E+00	-5.134681E-01	+1.640531E+00
+2.460000E+00	+3.543903E+00	-5.104206E-01	+1.645121E+00
+2.470000E+00	+3.541659E+00	-5.072784E-01	+1.648865E+00
+2.480000E+00	+3.539235E+00	-5.040472E-01	+1.651752E+00
+2.490000E+00	+3.536631E+00	-5.007324E-01	+1.653772E+00
+2.500000E+00	+3.533851E+00	-4.973384E-01	+1.654916E+00
+2.510000E+00	+3.530899E+00	-4.938690E-01	+1.655174E+00
+2.520000E+00	+3.527777E+00	-4.903275E-01	+1.654537E+00
+2.530000E+00	+3.524490E+00	-4.867167E-01	+1.652997E+00
+2.540000E+00	+3.521042E+00	-4.830388E-01	+1.650546E+00
+2.550000E+00	+3.517436E+00	-4.792955E-01	+1.647176E+00
+2.560000E+00	+3.513679E+00	-4.754884E-01	+1.642881E+00
+2.570000E+00	+3.509774E+00	-4.716184E-01	+1.637654E+00
+2.580000E+00	+3.505726E+00	-4.676863E-01	+1.631489E+00
+2.590000E+00	+3.501539E+00	-4.636925E-01	+1.624381E+00
+2.600000E+00	+3.497218E+00	-4.596370E-01	+1.616326E+00
+2.610000E+00	+3.492766E+00	-4.555198E-01	+1.607320E+00
+2.620000E+00	+3.488188E+00	-4.513404E-01	+1.597358E+00
+2.630000E+00	+3.483487E+00	-4.470983E-01	+1.586437E+00
+2.640000E+00	+3.478667E+00	-4.427923E-01	+1.574555E+00
+2.650000E+00	+3.473731E+00	-4.384215E-01	+1.561709E+00
+2.660000E+00	+3.468682E+00	-4.339843E-01	+1.547898E+00
+2.670000E+00	+3.463522E+00	-4.294789E-01	+1.533118E+00
+2.680000E+00	+3.458254E+00	-4.249033E-01	+1.517369E+00
+2.690000E+00	+3.452879E+00	-4.202551E-01	+1.500650E+00
+2.700000E+00	+3.447399E+00	-4.155316E-01	+1.482960E+00
+2.710000E+00	+3.441815E+00	-4.107296E-01	+1.464299E+00
+2.720000E+00	+3.436127E+00	-4.058455E-01	+1.444666E+00
+2.730000E+00	+3.430338E+00	-4.008752E-01	+1.424062E+00
+2.740000E+00	+3.424446E+00	-3.958143E-01	+1.402487E+00
+2.750000E+00	+3.418451E+00	-3.906577E-01	+1.379942E+00
+2.760000E+00	+3.412354E+00	-3.853997E-01	+1.356428E+00
+2.770000E+00	+3.406154E+00	-3.800341E-01	+1.331948E+00
+2.780000E+00	+3.399849E+00	-3.745538E-01	+1.306504E+00
+2.790000E+00	+3.393439E+00	-3.689511E-01	+1.280098E+00
+2.800000E+00	+3.386922E+00	-3.632177E-01	+1.252735E+00
+2.810000E+00	+3.380297E+00	-3.573442E-01	+1.224419E+00
+2.820000E+00	+3.373561E+00	-3.513204E-01	+1.195155E+00
+2.830000E+00	+3.366713E+00	-3.451352E-01	+1.164951E+00
+2.840000E+00	+3.359749E+00	-3.387765E-01	+1.133814E+00
+2.850000E+00	+3.352668E+00	-3.322311E-01	+1.101755E+00
+2.860000E+00	+3.345467E+00	-3.254848E-01	+1.068784E+00
+2.870000E+00	+3.338141E+00	-3.185224E-01	+1.034914E+00
+2.880000E+00	+3.330686E+00	-3.113273E-01	+1.000163E+00
+2.890000E+00	+3.323100E+00	-3.038820E-01	+9.645478E-01
+2.900000E+00	+3.315375E+00	-2.961680E-01	+9.280919E-01
+2.910000E+00	+3.307506E+00	-2.881656E-01	+8.908209E-01
+2.920000E+00	+3.299486E+00	-2.798545E-01	+8.527651E-01
+2.930000E+00	+3.291305E+00	-2.712138E-01	+8.139597E-01
+2.940000E+00	+3.282952E+00	-2.622222E-01	+7.744457E-01
+2.950000E+00	+3.274414E+00	-2.528587E-01	+7.342697E-01
+2.960000E+00	+3.265672E+00	-2.431029E-01	+6.934851E-01
+2.970000E+00	+3.256706E+00	-2.329359E-01	+6.521517E-01
+2.980000E+00	+3.247486E+00	-2.223409E-01	+6.103355E-01
+2.990000E+00	+3.237979E+00	-2.113038E-01	+5.681083E-01
+3.000000E+00	+3.228143E+00	-1.998140E-01	+5.255459E-01
+3.010000E+00	+3.217926E+00	-1.878642E-01	+4.827261E-01
+3.020000E+00	+3.207266E+00	-1.754506E-01	+4.397253E-01
+3.030000E+00	+3.196094E+00	-1.625714E-01	+3.966157E-01
+3.040000E+00	+3.184330E+00	-1.492249E-01	+3.534610E-01
+3.050000E+00	+3.171890E+00	-1.354073E-01	+3.103133E-01
+3.060000E+00	+3.158687E+00	-1.211090E-01	+2.672111E-01
+3.070000E+00	+3.144635E+00	-1.063120E-01	+2.241787E-01
+3.080000E+00	+3.129654E+00	-9.098717E-02	+1.812274E-01
+3.090000E+00	+3.113677E+00	-7.509236E-02	+1.383587E-01
+3.100000E+00	+3.096647E+00	-5.857248E-02	+9.556868E-02
+3.110000E+00	+3.078526E+00	-4.136031E-02	+5.285267E-02
+3.120000E+00	+3.059294E+00	-2.337897E-02	+1.021033E-02
+3.130000E+00	+3.038951E+00	-4.545563E-03	-3.235011E-02
+3.140000E+00	+3.017517E+00	+1.522398E-02	-7.480850E-02
+3.150000E+00	+2.995027E+00	+3.600928E-02	-1.171306E-01
+3.160000E+00	+2.971537E+00	+5.787948E-02	-1.592672E-01
+3.170000E+00	+2.947112E+00	+8.088728E-02	-2.011552E-01
+3.180000E+00	+2.921830E+00	+1.050640E-01	-2.427191E-01
+3.190000E+00	+2.895768E+00	+1.304161E-01	-2.838742E-01
+3.200000E+00	+2.869001E+00	+1.569240E-01	-3.245309E-01
+3.210000E+00	+2.841595E+00	+1.845423E-01	-3.645991E-01
+3.220000E+00	+2.813601E+00	+2.132038E-01	-4.039922E-01
+3.230000E+00	+2.785051E+00	+2.428234E-01	-4.426324E-01
+3.240000E+00	+2.755956E+00	+2.733046E-01	-4.804537E-01
+3.250000E+00	+2.726307E+00	+3.045468E-01	-5.174056E-01
+3.260000E+00	+2.696071E+00	+3.364526E-01	-5.534550E-01
+3.270000E+00	+2.665202E+00	+3.689344E-01	-5.885866E-01
+3.280000E+00	+2.633637E+00	+4.019217E-01	-6.228027E-01
+3.290000E+00	+2.601309E+00	+4.353651E-01	-6.561199E-01
+3.300000E+00	+2.568149E+00	+4.692393E-01	-6.885667E-01
+3.310000E+00	+2.534094E+00	+5.035445E-01	-7.201781E-01
+3.320000E+00	+2.499094E+00	+5.383043E-01	-7.509916E-01
+3.330000E+00	+2.463112E+00	+5.735630E-01	-7.810424E-01
+3.340000E+00	+2.426134E+00	+6.093808E-01	-8.103599E-01
+3.350000E+00	+2.388168E+00	+6.458270E-01	-8.389650E-01
+3.360000E+00	+2.349246E+00	+6.829736E-01	-8.668683E-01
+3.370000E+00	+2.309423E+00	+7.208877E-01	-8.940695E-01
+3.380000E+00	+2.268775E+00	+7.596243E-01	-9.205582E-01
+3.390000E+00	+2.227396E+00	+7.992204E-01	-9.463148E-01
+3.400000E+00	+2.185388E+00	+8.396908E-01	-9.713123E-01
+3.410000E+00	+2.142860E+00	+8.810252E-01	-9.955185E-01
+3.420000E+00	+2.099919E+00	+9.231883E-01	-1.018898E+00
+3.430000E+00	+2.056661E+00	+9.661215E-01	-1.041414E+00
+3.440000E+00	+2.013170E+00	+1.009746E+00	-1.063033E+00
+3.450000E+00	+1.969511E+00	+1.053966E+00	-1.083722E+00
+3.460000E+00	+1.925728E+00	+1.098677E+00	-1.103455E+00
+3.470000E+00	+1.881841E+00	+1.143770E+00	-1.122212E+00
+3.480000E+00	+1.837848E+00	+1.189138E+00	-1.139982E+00
+3.490000E+00	+1.793726E+00	+1.234681E+00	-1.156762E+00
+3.500000E+00	+1.749433E+00	+1.280317E+00	-1.172556E+00
+3.510000E+00	+1.704915E+00	+1.325980E+00	-1.187377E+00
+3.520000E+00	+1.660110E+00	+1.371628E+00	-1.201240E+00
+3.530000E+00	+1.614951E+00	+1.417241E+00	-1.214162E+00
+3.540000E+00	+1.569380E+00	+1.462826E+00	-1.226159E+00
+3.550000E+00	+1.523344E+00	+1.508408E+00	-1.237245E+00
+3.560000E+00	+1.476807E+00	+1.554032E+00	-1.247426E+00
+3.570000E+00	+1.429752E+00	+1.599758E+00	-1.256704E+00
+3.580000E+00	+1.382182E+00	+1.645651E+00	-1.265074E+00
+3.590000E+00	+1.334126E+00	+1.691780E+00	-1.272527E+00
+3.600000E+00	+1.285635E+00	+1.738208E+00	-1.279048E+00
+3.610000E+00	+1.236782E+00	+1.784988E+00	-1.284624E+00
+3.620000E+00	+1.187660E+00	+1.832153E+00	-1.289240E+00
+3.630000E+00	+1.138373E+00	+1.879717E+00	-1.292883E+00
+3.640000E+00	+1.089032E+00	+1.927668E+00	-1.295543E+00
+3.650000E+00	+1.039748E+00	+1.975970E+00	-1.297213E+00
+3.660000E+00	+9.906239E-01	+2.024563E+00	-1.297887E+00
+3.670000E+00	+9.417507E-01	+2.073368E+00	-1.297561E+00
+3.680000E+00	+8.932015E-01	+2.122288E+00	-1.296234E+00
+3.690000E+00	+8.450281E-01	+2.171217E+00	-1.293906E+00
+3.700000E+00	+7.972584E-01	+2.220040E+00	-1.290579E+00
+3.710000E+00	+7.498958E-01	+2.268647E+00	-1.286256E+00
+3.720000E+00	+7.029199E-01	+2.316934E+00	-1.280939E+00
+3.730000E+00	+6.562892E-01	+2.364813E+00	-1.274632E+00
+3.740000E+00	+6.099464E-01	+2.412214E+00	-1.267336E+00
+3.750000E+00	+5.638238E-01	+2.459092E+00	-1.259052E+00
+3.760000E+00	+5.178509E-01	+2.505427E+00	-1.249775E+00
+3.770000E+00	+4.719615E-01	+2.551225E+00	-1.239495E+00
+3.780000E+00	+4.261005E-01	+2.596513E+00	-1.228199E+00
+3.790000E+00	+3.802303E-01	+2.641339E+00	-1.215869E+00
+3.800000E+00	+3.343352E-01	+2.685764E+00	-1.202484E+00
+3.810000E+00	+2.884251E-01	+2.729858E+00	-1.188025E+00
+3.820000E+00	+2.425358E-01	+2.773691E+00	-1.172477E+00
+3.830000E+00	+1.967287E-01	+2.817326E+00	-1.155831E+00
+3.840000E+00	+1.510865E-01	+2.860816E+00	-1.138090E+00
+3.850000E+00	+1.057079E-01	+2.904192E+00	-1.119266E+00
