# TranSpringCB_Case04_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+1.050000E+00	+0.000000E+00	+1.080053E+01	-2.338822E+01
+1.060000E+00	+0.000000E+00	+1.039131E+01	-2.354590E+01
+1.070000E+00	+0.000000E+00	+9.904779E+00	-2.370189E+01
+1.080000E+00	+0.000000E+00	+9.372575E+00	-2.392231E+01
+1.090000E+00	+0.000000E+00	+8.817519E+00	-2.425252E+01
+1.100000E+00	+0.000000E+00	+8.248405E+00	-2.469927E+01
+1.110000E+00	+0.000000E+00	+7.662773E+00	-2.522470E+01
+1.120000E+00	+0.000000E+00	+7.055406E+00	-2.575530E+01
+1.130000E+00	+0.000000E+00	+6.427930E+00	-2.620542E+01
+1.140000E+00	+0.000000E+00	+5.794353E+00	-2.650881E+01
+1.150000E+00	+0.000000E+00	+5.179495E+00	-2.664512E+01
+1.160000E+00	+0.000000E+00	+4.611413E+00	-2.664816E+01
+1.170000E+00	+0.000000E+00	+4.112301E+00	-2.659172E+01
+1.180000E+00	+0.000000E+00	+3.692219E+00	-2.656037E+01
+1.190000E+00	+0.000000E+00	+3.347183E+00	-2.661832E+01
+1.200000E+00	+0.000000E+00	+3.060582E+00	-2.678751E+01
+1.210000E+00	+0.000000E+00	+2.806360E+00	-2.704091E+01
+1.220000E+00	+7.641076E-15	+2.553305E+00	-2.731263E+01
+1.230000E+00	+7.864457E-15	+2.270502E+00	-2.752309E+01
+1.240000E+00	+8.043883E-15	+1.933145E+00	-2.761047E+01
+1.250000E+00	+7.458194E-15	+1.526840E+00	-2.755642E+01
+1.260000E+00	+7.458194E-15	+1.048120E+00	-2.739317E+01
+1.270000E+00	+7.458194E-15	+5.010180E-01	-2.718910E+01
+1.280000E+00	+7.458194E-15	-1.078102E-01	-2.702021E+01
+1.290000E+00	+7.458194E-15	-7.718802E-01	-2.694057E+01
+1.300000E+00	+7.458194E-15	-1.483607E+00	-2.696237E+01
+1.310000E+00	+7.458194E-15	-2.229836E+00	-2.705127E+01
+1.320000E+00	+7.458194E-15	-2.987536E+00	-2.713863E+01
+1.330000E+00	+7.458194E-15	-3.723877E+00	-2.714762E+01
+1.340000E+00	+7.458194E-15	-4.402675E+00	-2.702397E+01
+1.350000E+00	+7.458194E-15	-4.995200E+00	-2.675891E+01
+1.360000E+00	+7.458194E-15	-5.489527E+00	-2.639290E+01
+1.370000E+00	+7.458194E-15	-5.893151E+00	-2.599903E+01
+1.380000E+00	+7.458194E-15	-6.227905E+00	-2.565478E+01
+1.390000E+00	+7.458194E-15	-6.520596E+00	-2.541444E+01
+1.400000E+00	+7.458194E-15	-6.794145E+00	-2.529142E+01
+1.410000E+00	+7.458194E-15	-7.062529E+00	-2.525434E+01
+1.420000E+00	+7.458194E-15	-7.330526E+00	-2.523760E+01
+1.430000E+00	+7.458194E-15	-7.597390E+00	-2.516384E+01
+1.440000E+00	+7.458194E-15	-7.862391E+00	-2.497147E+01
+1.450000E+00	+7.458194E-15	-8.129696E+00	-2.463691E+01
+1.460000E+00	+7.458194E-15	-8.410549E+00	-2.418138E+01
+1.470000E+00	+7.458194E-15	-8.721929E+00	-2.365976E+01
+1.480000E+00	+7.458194E-15	-9.082148E+00	-2.313768E+01
+1.490000E+00	+7.458194E-15	-9.504628E+00	-2.266743E+01
+1.500000E+00	+7.458194E-15	-9.991378E+00	-2.227162E+01
+1.510000E+00	+7.458194E-15	-1.052805E+01	-2.193832E+01
+1.520000E+00	+7.458194E-15	-1.108287E+01	-2.162819E+01
+1.530000E+00	+7.458194E-15	-1.161141E+01	-2.129062E+01
+1.540000E+00	+7.458194E-15	-1.206752E+01	-2.088375E+01
+1.550000E+00	+7.458194E-15	-1.241711E+01	-2.039112E+01
+1.560000E+00	+7.458194E-15	-1.264895E+01	-1.982813E+01
+1.570000E+00	+7.458194E-15	-1.277729E+01	-1.923613E+01
+1.580000E+00	+7.458194E-15	-1.283519E+01	-1.866753E+01
+1.590000E+00	+7.458194E-15	-1.286223E+01	-1.816878E+01
+1.600000E+00	+7.458194E-15	-1.289183E+01	-1.776686E+01
+1.610000E+00	+7.458194E-15	-1.294248E+01	-1.746250E+01
+1.620000E+00	+7.458194E-15	-1.301473E+01	-1.723030E+01
+1.630000E+00	+7.458194E-15	-1.309396E+01	-1.702556E+01
+1.640000E+00	+7.458194E-15	-1.315770E+01	-1.679615E+01
+1.650000E+00	+7.458194E-15	-1.318522E+01	-1.649706E+01
+1.660000E+00	+7.458194E-15	-1.316613E+01	-1.610297E+01
+1.670000E+00	+7.458194E-15	-1.310500E+01	-1.561436E+01
+1.680000E+00	+7.458194E-15	-1.302042E+01	-1.505489E+01
+1.690000E+00	+7.458194E-15	-1.293940E+01	-1.446163E+01
+1.700000E+00	+7.458194E-15	-1.288954E+01	-1.387279E+01
+1.710000E+00	+7.458194E-15	-1.289133E+01	-1.331723E+01
+1.720000E+00	+7.458194E-15	-1.295264E+01	-1.280871E+01
+1.730000E+00	+7.458194E-15	-1.306596E+01	-1.234513E+01
+1.740000E+00	+7.458194E-15	-1.320899E+01	-1.191200E+01
+1.750000E+00	+7.458194E-15	-1.334869E+01	-1.148866E+01
+1.760000E+00	+7.458194E-15	-1.344838E+01	-1.105553E+01
+1.770000E+00	+7.458194E-15	-1.347664E+01	-1.060041E+01
+1.780000E+00	+7.458194E-15	-1.341520E+01	-1.012211E+01
+1.790000E+00	+7.458194E-15	-1.326337E+01	-9.630382E+00
+1.800000E+00	+7.458194E-15	-1.303731E+01	-9.142659E+00
+1.810000E+00	+7.458194E-15	-1.276474E+01	-8.679035E+00
+1.820000E+00	+7.458194E-15	-1.247740E+01	-8.257361E+00
+1.830000E+00	+7.458194E-15	-1.220368E+01	-7.889669E+00
+1.840000E+00	+7.458194E-15	-1.196320E+01	-7.580334E+00
+1.850000E+00	+7.458194E-15	-1.176412E+01	-7.325787E+00
+1.860000E+00	+7.458194E-15	-1.160287E+01	-7.115394E+00
+1.870000E+00	+7.458194E-15	-1.146605E+01	-6.933214E+00
+1.880000E+00	+7.458194E-15	-1.133395E+01	-6.760490E+00
+1.890000E+00	+7.458194E-15	-1.118508E+01	-6.578660E+00
+1.900000E+00	+7.458194E-15	-1.100100E+01	-6.372482E+00
+1.910000E+00	+7.458194E-15	-1.077025E+01	-6.132578E+00
+1.920000E+00	+7.458194E-15	-1.049054E+01	-5.856737E+00
+1.930000E+00	+7.458194E-15	-1.016870E+01	-5.549578E+00
+1.940000E+00	+7.458194E-15	-9.818557E+00	-5.220770E+00
+1.950000E+00	+7.458194E-15	-9.457624E+00	-4.882444E+00
+1.960000E+00	+7.458194E-15	-9.103636E+00	-4.546605E+00
+1.970000E+00	+7.458194E-15	-8.771693E+00	-4.223170E+00
+1.980000E+00	+7.458194E-15	-8.472428E+00	-3.918892E+00
+1.990000E+00	+7.458194E-15	-8.211184E+00	-3.637136E+00
+2.000000E+00	+7.458194E-15	-7.988014E+00	-3.378261E+00
+2.010000E+00	+7.458194E-15	-7.798236E+00	-3.140364E+00
+2.020000E+00	+7.458194E-15	-7.633389E+00	-2.920170E+00
+2.030000E+00	+7.458194E-15	-7.482449E+00	-2.713886E+00
+2.040000E+00	+7.458194E-15	-7.333248E+00	-2.517959E+00
+2.050000E+00	+7.458194E-15	-7.173990E+00	-2.329624E+00
+2.060000E+00	+7.458194E-15	-6.994694E+00	-2.147224E+00
+2.070000E+00	+7.458194E-15	-6.788381E+00	-1.970285E+00
+2.080000E+00	+7.458194E-15	-6.551793E+00	-1.799352E+00
+2.090000E+00	+7.458194E-15	-6.285535E+00	-1.635681E+00
+2.100000E+00	+7.458194E-15	-5.993639E+00	-1.480852E+00
+2.110000E+00	+7.458194E-15	-5.682691E+00	-1.336411E+00
+2.120000E+00	+7.458194E-15	-5.360733E+00	-1.203596E+00
+2.130000E+00	+7.458194E-15	-5.036177E+00	-1.083186E+00
+2.140000E+00	+7.458194E-15	-4.716898E+00	-9.754536E-01
+2.150000E+00	+7.458194E-15	-4.409608E+00	-8.802087E-01
+2.160000E+00	+7.458194E-15	-4.119520E+00	-7.968913E-01
+2.170000E+00	+7.458194E-15	-3.850254E+00	-7.246772E-01
+2.180000E+00	+7.458194E-15	-3.603919E+00	-6.625813E-01
+2.190000E+00	+7.458194E-15	-3.381296E+00	-6.095406E-01
+2.200000E+00	+7.458194E-15	-3.182056E+00	-5.644753E-01
+2.210000E+00	+7.458194E-15	-3.004993E+00	-5.263278E-01
+2.220000E+00	+7.458194E-15	-2.848221E+00	-4.940850E-01
+2.230000E+00	+7.458194E-15	-2.709357E+00	-4.667878E-01
+2.240000E+00	+7.458194E-15	-2.585673E+00	-4.435337E-01
+2.250000E+00	+7.458194E-15	-2.474232E+00	-4.234764E-01
+2.260000E+00	+7.458194E-15	-2.372014E+00	-4.058266E-01
+2.270000E+00	+7.458194E-15	-2.276039E+00	-3.898547E-01
+2.280000E+00	+7.458194E-15	-2.183490E+00	-3.748984E-01
+2.290000E+00	+7.458194E-15	-2.091834E+00	-3.603734E-01
+2.300000E+00	+7.458194E-15	-1.998934E+00	-3.457864E-01
+2.310000E+00	+7.458194E-15	-1.903144E+00	-3.307488E-01
+2.320000E+00	+7.458194E-15	-1.803377E+00	-3.149873E-01
+2.330000E+00	+7.458194E-15	-1.699143E+00	-2.983504E-01
+2.340000E+00	+7.458194E-15	-1.590538E+00	-2.808069E-01
+2.350000E+00	+7.458194E-15	-1.478204E+00	-2.624381E-01
+2.360000E+00	+7.458194E-15	-1.363244E+00	-2.434222E-01
+2.370000E+00	+7.458194E-15	-1.247123E+00	-2.240138E-01
+2.380000E+00	+7.458194E-15	-1.131546E+00	-2.045196E-01
+2.390000E+00	+7.458194E-15	-1.018338E+00	-1.852742E-01
+2.400000E+00	+7.458194E-15	-9.093285E-01	-1.666176E-01
+2.410000E+00	+7.458194E-15	-8.062549E-01	-1.488759E-01
+2.420000E+00	+7.458194E-15	-7.106788E-01	-1.323467E-01
+2.430000E+00	+7.458194E-15	-6.239256E-01	-1.172882E-01
+2.440000E+00	+7.458194E-15	-5.470403E-01	-1.039132E-01
+2.450000E+00	+7.458194E-15	-4.807599E-01	-9.238569E-02
+2.460000E+00	+7.458194E-15	-4.254990E-01	-8.281940E-02
+2.470000E+00	+7.458194E-15	-3.813463E-01	-7.527799E-02
+2.480000E+00	+7.458194E-15	-3.480716E-01	-6.977555E-02
+2.490000E+00	+7.458194E-15	-3.251423E-01	-6.627755E-02
+2.500000E+00	+7.458194E-15	-3.117505E-01	-6.470214E-02
+2.510000E+00	+7.458194E-15	-3.068503E-01	-6.492221E-02
+2.520000E+00	+7.458194E-15	-3.092065E-01	-6.676879E-02
+2.530000E+00	+7.458194E-15	-3.174529E-01	-7.003632E-02
+2.540000E+00	+7.458194E-15	-3.301597E-01	-7.449027E-02
+2.550000E+00	+7.458194E-15	-3.459038E-01	-7.987716E-02
+2.560000E+00	+7.458194E-15	-3.633399E-01	-8.593658E-02
+2.570000E+00	+7.458194E-15	-3.812637E-01	-9.241448E-02
+2.580000E+00	+7.458194E-15	-3.986634E-01	-9.907650E-02
+2.590000E+00	+7.458194E-15	-4.147548E-01	-1.057199E-01
+2.600000E+00	+7.458194E-15	-4.289959E-01	-1.121830E-01
+2.610000E+00	+7.458194E-15	-4.410825E-01	-1.183506E-01
+2.620000E+00	+7.458194E-15	-4.509265E-01	-1.241560E-01
+2.630000E+00	+7.458194E-15	-4.586205E-01	-1.295784E-01
+2.640000E+00	+7.458194E-15	-4.643947E-01	-1.346374E-01
+2.650000E+00	+7.458194E-15	-4.685708E-01	-1.393847E-01
+2.660000E+00	+7.458194E-15	-4.715196E-01	-1.438956E-01
+2.670000E+00	+7.458194E-15	-4.736233E-01	-1.482592E-01
+2.680000E+00	+7.458194E-15	-4.752475E-01	-1.525708E-01
+2.690000E+00	+7.458194E-15	-4.767215E-01	-1.569251E-01
+2.700000E+00	+7.458194E-15	-4.783279E-01	-1.614113E-01
+2.710000E+00	+7.458194E-15	-4.802989E-01	-1.661108E-01
+2.720000E+00	+7.458194E-15	-4.828191E-01	-1.710955E-01
+2.730000E+00	+7.458194E-15	-4.860317E-01	-1.764289E-01
+2.740000E+00	+7.458194E-15	-4.900467E-01	-1.821668E-01
+2.750000E+00	+7.458194E-15	-4.949507E-01	-1.883599E-01
+2.760000E+00	+7.458194E-15	-5.008158E-01	-1.950560E-01
+2.770000E+00	+7.458194E-15	-5.077084E-01	-2.023027E-01
+2.780000E+00	+7.458194E-15	-5.156973E-01	-2.101505E-01
+2.790000E+00	+7.458194E-15	-5.248601E-01	-2.186552E-01
+2.800000E+00	+7.458194E-15	-5.352902E-01	-2.278807E-01
+2.810000E+00	+7.458194E-15	-5.471017E-01	-2.379023E-01
+2.820000E+00	+7.458194E-15	-5.604365E-01	-2.488094E-01
+2.830000E+00	+7.458194E-15	-5.754696E-01	-2.607094E-01
+2.840000E+00	+7.458194E-15	-5.924172E-01	-2.737316E-01
+2.850000E+00	+7.458194E-15	-6.115451E-01	-2.880328E-01
+2.860000E+00	+7.458194E-15	-6.331801E-01	-3.038030E-01
+2.870000E+00	+7.458194E-15	-6.577241E-01	-3.212740E-01
+2.880000E+00	+7.458194E-15	-6.856725E-01	-3.407294E-01
+2.890000E+00	+7.458194E-15	-7.176377E-01	-3.625178E-01
+2.900000E+00	+7.458194E-15	-7.543812E-01	-3.870700E-01
+2.910000E+00	+7.458194E-15	-7.968541E-01	-4.149212E-01
+2.920000E+00	+7.458194E-15	-8.462531E-01	-4.467405E-01
+2.930000E+00	+7.458194E-15	-9.040933E-01	-4.833694E-01
+2.940000E+00	+7.458194E-15	-9.723082E-01	-5.258730E-01
+2.950000E+00	+7.458194E-15	-1.053383E+00	-5.756072E-01
+2.960000E+00	+7.458194E-15	-1.150535E+00	-6.343091E-01
+2.970000E+00	+7.458194E-15	-1.267963E+00	-7.042141E-01
+2.980000E+00	+7.458194E-15	-1.411175E+00	-7.882108E-01
+2.990000E+00	+7.458194E-15	-1.587437E+00	-8.900378E-01
+3.000000E+00	+7.458194E-15	-1.806354E+00	-1.014527E+00
+3.010000E+00	+7.458194E-15	-2.080612E+00	-1.167885E+00
+3.020000E+00	+7.458194E-15	-2.426843E+00	-1.357975E+00
+3.030000E+00	+7.458194E-15	-2.866507E+00	-1.594503E+00
+3.040000E+00	+7.458194E-15	-3.426420E+00	-1.888902E+00
+3.050000E+00	+7.458194E-15	-4.138190E+00	-2.253531E+00
+3.060000E+00	+7.458194E-15	-5.035092E+00	-2.699571E+00
+3.070000E+00	+7.458194E-15	-6.144140E+00	-3.232889E+00
+3.080000E+00	+7.458194E-15	-7.470985E+00	-3.847487E+00
+3.090000E+00	+7.458194E-15	-8.977633E+00	-4.517731E+00
+3.100000E+00	+7.458194E-15	-1.056026E+01	-5.193518E+00
+3.110000E+00	+7.458194E-15	-1.204532E+01	-5.805214E+00
+3.120000E+00	+7.458194E-15	-1.322516E+01	-6.282870E+00
+3.130000E+00	+7.458194E-15	-1.393363E+01	-6.584132E+00
+3.140000E+00	+7.458194E-15	-1.412245E+01	-6.714837E+00
+3.150000E+00	+7.458194E-15	-1.388501E+01	-6.729063E+00
+3.160000E+00	+7.458194E-15	-1.341268E+01	-6.711118E+00
+3.170000E+00	+7.458194E-15	-1.292016E+01	-6.753538E+00
+3.180000E+00	+7.458194E-15	-1.258605E+01	-6.942132E+00
+3.190000E+00	+7.458194E-15	-1.252540E+01	-7.348837E+00
+3.200000E+00	+7.458194E-15	-1.278340E+01	-8.025710E+00
+3.210000E+00	+7.458194E-15	-1.333339E+01	-8.992160E+00
+3.220000E+00	+7.458194E-15	-1.407323E+01	-1.021224E+01
+3.230000E+00	+7.458194E-15	-1.483080E+01	-1.157090E+01
+3.240000E+00	+7.458194E-15	-1.539932E+01	-1.287423E+01
+3.250000E+00	+7.458194E-15	-1.560833E+01	-1.389981E+01
+3.260000E+00	+7.458194E-15	-1.540002E+01	-1.448911E+01
+3.270000E+00	+7.458194E-15	-1.485749E+01	-1.462474E+01
+3.280000E+00	+7.458194E-15	-1.416364E+01	-1.443403E+01
+3.290000E+00	+7.458194E-15	-1.352506E+01	-1.412300E+01
+3.300000E+00	+7.458194E-15	-1.311072E+01	-1.389441E+01
+3.310000E+00	+7.458194E-15	-1.302417E+01	-1.389310E+01
+3.320000E+00	+7.458194E-15	-1.329672E+01	-1.418318E+01
+3.330000E+00	+7.458194E-15	-1.388336E+01	-1.474207E+01
+3.340000E+00	+7.458194E-15	-1.465738E+01	-1.546365E+01
+3.350000E+00	+7.458194E-15	-1.541972E+01	-1.617905E+01
+3.360000E+00	+7.458194E-15	-1.594611E+01	-1.670811E+01
+3.370000E+00	+7.458194E-15	-1.607000E+01	-1.693192E+01
+3.380000E+00	+7.458194E-15	-1.575713E+01	-1.684863E+01
+3.390000E+00	+7.458194E-15	-1.511554E+01	-1.657435E+01
+3.400000E+00	+7.458194E-15	-1.433455E+01	-1.629261E+01
+3.410000E+00	+7.458194E-15	-1.360030E+01	-1.618958E+01
+3.420000E+00	+7.458194E-15	-1.303580E+01	-1.640553E+01
+3.430000E+00	+7.458194E-15	-1.267834E+01	-1.700622E+01
+3.440000E+00	+7.458194E-15	-1.248340E+01	-1.796321E+01
+3.450000E+00	+7.458194E-15	-1.234578E+01	-1.914141E+01
+3.460000E+00	+7.458194E-15	-1.213787E+01	-2.031181E+01
+3.470000E+00	+7.458194E-15	-1.176172E+01	-2.121316E+01
+3.480000E+00	+7.458194E-15	-1.119391E+01	-2.165514E+01
+3.490000E+00	+7.458194E-15	-1.049552E+01	-2.160704E+01
+3.500000E+00	+7.458194E-15	-9.780406E+00	-2.120850E+01
+3.510000E+00	+7.458194E-15	-9.166960E+00	-2.069874E+01
+3.520000E+00	+7.458194E-15	-8.742786E+00	-2.031923E+01
+3.530000E+00	+7.458194E-15	-8.550980E+00	-2.024133E+01
+3.540000E+00	+7.458194E-15	-8.588472E+00	-2.053135E+01
+3.550000E+00	+7.458194E-15	-8.805709E+00	-2.114075E+01
+3.560000E+00	+7.458194E-15	-9.107374E+00	-2.191582E+01
+3.570000E+00	+7.458194E-15	-9.364779E+00	-2.263655E+01
+3.580000E+00	+7.458194E-15	-9.450066E+00	-2.309198E+01
+3.590000E+00	+7.458194E-15	-9.283785E+00	-2.316910E+01
+3.600000E+00	+7.458194E-15	-8.866603E+00	-2.290491E+01
+3.610000E+00	+7.458194E-15	-8.269827E+00	-2.246680E+01
+3.620000E+00	+7.458194E-15	-7.592216E+00	-2.207913E+01
+3.630000E+00	+7.458194E-15	-6.913749E+00	-2.194290E+01
+3.640000E+00	+7.458194E-15	-6.270043E+00	-2.217951E+01
+3.650000E+00	+7.458194E-15	-5.651683E+00	-2.280045E+01
+3.660000E+00	+7.458194E-15	-5.022166E+00	-2.369691E+01
+3.670000E+00	+7.458194E-15	-4.346349E+00	-2.465547E+01
+3.680000E+00	+7.458194E-15	-3.618327E+00	-2.541729E+01
+3.690000E+00	+7.458194E-15	-2.873046E+00	-2.577606E+01
+3.700000E+00	+7.458194E-15	-2.172281E+00	-2.567124E+01
+3.710000E+00	+7.458194E-15	-1.574447E+00	-2.521465E+01
+3.720000E+00	+7.458194E-15	-1.110933E+00	-2.463408E+01
+3.730000E+00	+7.458194E-15	-7.821240E-01	-2.417685E+01
+3.740000E+00	+7.458194E-15	-5.677496E-01	-2.402718E+01
+3.750000E+00	+7.458194E-15	-4.387689E-01	-2.425929E+01
+3.760000E+00	+7.458194E-15	-3.630357E-01	-2.482118E+01
+3.770000E+00	+7.458194E-15	-3.049493E-01	-2.554479E+01
+3.780000E+00	+7.458194E-15	-2.245650E-01	-2.619159E+01
+3.790000E+00	+7.458194E-15	-8.216528E-02	-2.653705E+01
+3.800000E+00	+7.458194E-15	+1.516945E-01	-2.646588E+01
+3.810000E+00	+7.458194E-15	+4.884952E-01	-2.602335E+01
+3.820000E+00	+7.458194E-15	+9.248183E-01	-2.538821E+01
+3.830000E+00	+7.458194E-15	+1.454296E+00	-2.478972E+01
+3.840000E+00	+7.458194E-15	+2.077984E+00	-2.442021E+01
+3.850000E+00	+7.458194E-15	+2.804182E+00	-2.437726E+01
