# TranSpringCB_Case04_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+5.000000E-01	-1.863874E+00	+4.565172E-16	+0.000000E+00
+5.100000E-01	+4.123515E-01	-1.009970E-16	+0.000000E+00
+5.200000E-01	+2.993517E+00	-7.332004E-16	+0.000000E+00
+5.300000E-01	+5.767294E+00	-1.412580E-15	+0.000000E+00
+5.400000E-01	+8.572619E+00	-2.099687E-15	+0.000000E+00
+5.500000E-01	+1.121769E+01	-2.747543E-15	+0.000000E+00
+5.600000E-01	+1.350781E+01	-3.308460E-15	+0.000000E+00
+5.700000E-01	+1.527475E+01	-3.741235E-15	+0.000000E+00
+5.800000E-01	+1.639770E+01	-4.016278E-15	+0.000000E+00
+5.900000E-01	+1.680882E+01	-4.116973E-15	+0.000000E+00
+6.000000E-01	+1.648307E+01	-4.037187E-15	+0.000000E+00
+6.100000E-01	+1.541847E+01	-3.776437E-15	+0.000000E+00
+6.200000E-01	+1.361637E+01	-3.335048E-15	+0.000000E+00
+6.300000E-01	+1.107133E+01	-2.711692E-15	+0.000000E+00
+6.400000E-01	+7.777538E+00	-1.904947E-15	+0.000000E+00
+6.500000E-01	+3.753772E+00	-9.194089E-16	+0.000000E+00
+6.600000E-01	-9.178175E-01	+2.248005E-16	+0.000000E+00
+6.700000E-01	-6.052322E+00	+1.482391E-15	+0.000000E+00
+6.800000E-01	-1.134257E+01	+2.778130E-15	+0.000000E+00
+6.900000E-01	-1.637873E+01	+4.011631E-15	+0.000000E+00
+7.000000E-01	-2.071153E+01	+5.072861E-15	+0.000000E+00
+7.100000E-01	-2.393970E+01	+5.863537E-15	+0.000000E+00
+7.200000E-01	-2.578469E+01	+6.315430E-15	+0.000000E+00
+7.300000E-01	-2.612028E+01	+6.397623E-15	+0.000000E+00
+7.400000E-01	-2.495020E+01	+6.111035E-15	+0.000000E+00
+7.500000E-01	-2.235524E+01	+5.475456E-15	+0.000000E+00
+7.600000E-01	-1.844448E+01	+4.517596E-15	+0.000000E+00
+7.700000E-01	-1.333947E+01	+3.267227E-15	+0.000000E+00
+7.800000E-01	-7.202059E+00	+1.763996E-15	+0.000000E+00
+7.900000E-01	-2.932485E-01	+7.182519E-17	+0.000000E+00
+8.000000E-01	+6.971466E+00	-1.707517E-15	+0.000000E+00
+8.100000E-01	+1.401440E+01	-3.432539E-15	+0.000000E+00
+8.200000E-01	+2.016475E+01	-4.938940E-15	+0.000000E+00
+8.300000E-01	+2.479024E+01	-6.071857E-15	+0.000000E+00
+8.400000E-01	+2.743214E+01	-6.718936E-15	+0.000000E+00
+8.500000E-01	+2.787603E+01	-6.827660E-15	+0.000000E+00
+8.600000E-01	+2.613231E+01	-6.400569E-15	+0.000000E+00
+8.700000E-01	+2.235847E+01	-5.476245E-15	+0.000000E+00
+8.800000E-01	+1.678633E+01	-4.111463E-15	+0.000000E+00
+8.900000E-01	+9.704073E+00	-2.376812E-15	+0.000000E+00
+9.000000E-01	+1.501826E+00	-3.678412E-16	+0.000000E+00
+9.100000E-01	-7.258390E+00	+1.777792E-15	+0.000000E+00
+9.200000E-01	-1.581700E+01	+3.874048E-15	+0.000000E+00
+9.300000E-01	-2.329245E+01	+5.705005E-15	+0.000000E+00
+9.400000E-01	-2.885302E+01	+7.066953E-15	+0.000000E+00
+9.500000E-01	-3.190476E+01	+7.814412E-15	+0.000000E+00
+9.600000E-01	-3.219351E+01	+7.885134E-15	+0.000000E+00
+9.700000E-01	-2.977844E+01	+7.293616E-15	+0.000000E+00
+9.800000E-01	-2.492376E+01	+6.104560E-15	+0.000000E+00
+9.900000E-01	-1.799988E+01	+4.408698E-15	+0.000000E+00
+1.000000E+00	-9.460674E+00	+2.317197E-15	+0.000000E+00
+1.010000E+00	+1.037315E-01	-2.540688E-17	+0.000000E+00
+1.020000E+00	+9.903576E+00	-2.425676E-15	+0.000000E+00
+1.030000E+00	+1.896546E+01	-4.645197E-15	+0.000000E+00
+1.040000E+00	+2.627536E+01	-6.435605E-15	+0.000000E+00
+1.050000E+00	+3.100111E+01	-7.593081E-15	+0.000000E+00
+1.060000E+00	+3.267303E+01	-8.002586E-15	+0.000000E+00
+1.070000E+00	+3.122439E+01	-7.647771E-15	+0.000000E+00
+1.080000E+00	+2.689765E+01	-6.588023E-15	+0.000000E+00
+1.090000E+00	+2.011283E+01	-4.926220E-15	+0.000000E+00
+1.100000E+00	+1.139830E+01	-2.791778E-15	+0.000000E+00
+1.110000E+00	+1.415531E+00	-3.467053E-16	+0.000000E+00
+1.120000E+00	-8.977789E+00	+2.198925E-15	+0.000000E+00
+1.130000E+00	-1.872819E+01	+4.587085E-15	+0.000000E+00
+1.140000E+00	-2.672151E+01	+6.544882E-15	+0.000000E+00
+1.150000E+00	-3.202005E+01	+7.842651E-15	+0.000000E+00
+1.160000E+00	-3.407382E+01	+8.345681E-15	+0.000000E+00
+1.170000E+00	-3.278505E+01	+8.030021E-15	+0.000000E+00
+1.180000E+00	-2.841640E+01	+6.960010E-15	+0.000000E+00
+1.190000E+00	-2.144210E+01	+5.251799E-15	+0.000000E+00
+1.200000E+00	-1.245672E+01	+3.051015E-15	+0.000000E+00
+1.210000E+00	-2.183951E+00	+5.349137E-16	+0.000000E+00
+1.220000E+00	+8.467758E+00	-3.404706E-13	-3.493071E-14
+1.230000E+00	+1.841034E+01	-3.513580E-13	-3.558838E-14
+1.240000E+00	+2.651333E+01	-3.607421E-13	-3.456180E-14
+1.250000E+00	+3.184210E+01	-3.379490E-13	-6.021183E-14
+1.260000E+00	+3.386705E+01	-3.382254E-13	-6.239549E-14
+1.270000E+00	+3.252201E+01	-3.377746E-13	-6.252619E-14
+1.280000E+00	+2.810547E+01	-3.366173E-13	-6.128319E-14
+1.290000E+00	+2.112599E+01	-3.347997E-13	-5.965567E-14
+1.300000E+00	+1.220673E+01	-3.323786E-13	-5.883494E-14
+1.310000E+00	+2.088672E+00	-3.294349E-13	-6.008453E-14
+1.320000E+00	-8.321302E+00	-3.261027E-13	-6.457542E-14
+1.330000E+00	-1.796145E+01	-3.225882E-13	-7.317864E-14
+1.340000E+00	-2.574980E+01	-3.191497E-13	-8.627637E-14
+1.350000E+00	-3.080953E+01	-3.160500E-13	-1.036310E-13
+1.360000E+00	-3.266134E+01	-3.135025E-13	-1.243844E-13
+1.370000E+00	-3.127152E+01	-3.116479E-13	-1.471744E-13
+1.380000E+00	-2.695286E+01	-3.105641E-13	-1.703126E-13
+1.390000E+00	-2.021393E+01	-3.102907E-13	-1.919597E-13
+1.400000E+00	-1.166263E+01	-3.108410E-13	-2.102764E-13
+1.410000E+00	-2.001366E+00	-3.121881E-13	-2.235758E-13
+1.420000E+00	+7.933036E+00	-3.142343E-13	-2.305128E-13
+1.430000E+00	+1.717483E+01	-3.167910E-13	-2.303103E-13
+1.440000E+00	+2.474233E+01	-3.195890E-13	-2.229658E-13
+1.450000E+00	+2.983337E+01	-3.223229E-13	-2.093395E-13
+1.460000E+00	+3.199913E+01	-3.247079E-13	-1.910711E-13
+1.470000E+00	+3.119649E+01	-3.265172E-13	-1.703466E-13
+1.480000E+00	+2.770536E+01	-3.275870E-13	-1.496119E-13
+1.490000E+00	+2.198738E+01	-3.278011E-13	-1.313276E-13
+1.500000E+00	+1.458028E+01	-3.270799E-13	-1.177949E-13
+1.510000E+00	+6.072988E+00	-3.253873E-13	-1.110167E-13
+1.520000E+00	-2.862876E+00	-3.227547E-13	-1.125365E-13
+1.530000E+00	-1.145340E+01	-3.193078E-13	-1.232321E-13
+1.540000E+00	-1.887661E+01	-3.152728E-13	-1.431085E-13
+1.550000E+00	-2.439724E+01	-3.109487E-13	-1.711888E-13
+1.560000E+00	-2.752082E+01	-3.066596E-13	-2.055839E-13
+1.570000E+00	-2.808038E+01	-3.027045E-13	-2.437406E-13
+1.580000E+00	-2.621305E+01	-2.993311E-13	-2.827819E-13
+1.590000E+00	-2.225691E+01	-2.967334E-13	-3.198188E-13
+1.600000E+00	-1.663970E+01	-2.950600E-13	-3.521697E-13
+1.610000E+00	-9.817234E+00	-2.944184E-13	-3.774912E-13
+1.620000E+00	-2.273729E+00	-2.948645E-13	-3.938840E-13
+1.630000E+00	+5.448122E+00	-2.963799E-13	-4.000319E-13
+1.640000E+00	+1.273846E+01	-2.988520E-13	-3.953818E-13
+1.650000E+00	+1.896990E+01	-3.020708E-13	-3.803053E-13
+1.660000E+00	+2.360083E+01	-3.057524E-13	-3.561503E-13
+1.670000E+00	+2.628475E+01	-3.095825E-13	-3.251154E-13
+1.680000E+00	+2.692670E+01	-3.132590E-13	-2.899666E-13
+1.690000E+00	+2.566074E+01	-3.165219E-13	-2.536841E-13
+1.700000E+00	+2.276923E+01	-3.191617E-13	-2.191537E-13
+1.710000E+00	+1.859292E+01	-3.210133E-13	-1.889675E-13
+1.720000E+00	+1.347251E+01	-3.219508E-13	-1.653327E-13
+1.730000E+00	+7.735683E+00	-3.218862E-13	-1.500322E-13
+1.740000E+00	+1.716773E+00	-3.207805E-13	-1.443769E-13
+1.750000E+00	-4.219398E+00	-3.186594E-13	-1.491148E-13
+1.760000E+00	-9.676987E+00	-3.156255E-13	-1.643126E-13
+1.770000E+00	-1.426511E+01	-3.118572E-13	-1.892646E-13
+1.780000E+00	-1.766025E+01	-3.075905E-13	-2.224970E-13
+1.790000E+00	-1.966647E+01	-3.030907E-13	-2.619006E-13
+1.800000E+00	-2.024386E+01	-2.986189E-13	-3.049722E-13
+1.810000E+00	-1.949327E+01	-2.944086E-13	-3.490953E-13
+1.820000E+00	-1.760831E+01	-2.906551E-13	-3.917807E-13
+1.830000E+00	-1.481946E+01	-2.875158E-13	-4.308209E-13
+1.840000E+00	-1.135224E+01	-2.851149E-13	-4.643525E-13
+1.850000E+00	-7.410052E+00	-2.835479E-13	-4.908601E-13
+1.860000E+00	-3.179517E+00	-2.828810E-13	-5.091673E-13
+1.870000E+00	+1.152500E+00	-2.831456E-13	-5.184516E-13
+1.880000E+00	+5.383852E+00	-2.843277E-13	-5.182931E-13
+1.890000E+00	+9.295578E+00	-2.863616E-13	-5.087481E-13
+1.900000E+00	+1.266874E+01	-2.891278E-13	-4.904040E-13
+1.910000E+00	+1.531523E+01	-2.924626E-13	-4.643810E-13
+1.920000E+00	+1.711038E+01	-2.961740E-13	-4.322517E-13
+1.930000E+00	+1.801358E+01	-3.000631E-13	-3.958888E-13
+1.940000E+00	+1.806864E+01	-3.039444E-13	-3.572696E-13
+1.950000E+00	+1.738497E+01	-3.076579E-13	-3.182912E-13
+1.960000E+00	+1.610821E+01	-3.110756E-13	-2.806317E-13
+1.970000E+00	+1.439091E+01	-3.141011E-13	-2.456773E-13
+1.980000E+00	+1.237124E+01	-3.166638E-13	-2.145104E-13
+1.990000E+00	+1.016252E+01	-3.187141E-13	-1.879385E-13
+2.000000E+00	+7.852603E+00	-3.202180E-13	-1.665409E-13
+2.010000E+00	+5.509863E+00	-3.211547E-13	-1.507126E-13
+2.020000E+00	+3.191801E+00	-3.215164E-13	-1.406913E-13
+2.030000E+00	+9.530454E-01	-3.213087E-13	-1.365650E-13
+2.040000E+00	-1.149711E+00	-3.205548E-13	-1.382625E-13
+2.050000E+00	-3.057147E+00	-3.192956E-13	-1.455368E-13
+2.060000E+00	-4.710996E+00	-3.175908E-13	-1.579526E-13
+2.070000E+00	-6.060687E+00	-3.155164E-13	-1.748888E-13
+2.080000E+00	-7.070690E+00	-3.131611E-13	-1.955624E-13
+2.090000E+00	-7.726192E+00	-3.106187E-13	-2.190749E-13
+2.100000E+00	-8.035318E+00	-3.079829E-13	-2.444730E-13
+2.110000E+00	-8.027375E+00	-3.053399E-13	-2.708142E-13
+2.120000E+00	-7.747817E+00	-3.027645E-13	-2.972275E-13
+2.130000E+00	-7.251403E+00	-3.003176E-13	-3.229569E-13
+2.140000E+00	-6.595243E+00	-2.980450E-13	-3.473881E-13
+2.150000E+00	-5.833018E+00	-2.959787E-13	-3.700552E-13
+2.160000E+00	-5.011053E+00	-2.941384E-13	-3.906317E-13
+2.170000E+00	-4.166340E+00	-2.925348E-13	-4.089127E-13
+2.180000E+00	-3.326203E+00	-2.911710E-13	-4.247899E-13
+2.190000E+00	-2.509125E+00	-2.900456E-13	-4.382277E-13
+2.200000E+00	-1.726258E+00	-2.891543E-13	-4.492397E-13
+2.210000E+00	-9.832229E-01	-2.884911E-13	-4.578704E-13
+2.220000E+00	-2.819159E-01	-2.880491E-13	-4.641808E-13
+2.230000E+00	+3.778413E-01	-2.878217E-13	-4.682401E-13
+2.240000E+00	+9.969153E-01	-2.878020E-13	-4.701208E-13
+2.250000E+00	+1.575783E+00	-2.879825E-13	-4.698980E-13
+2.260000E+00	+2.113791E+00	-2.883547E-13	-4.676526E-13
+2.270000E+00	+2.608772E+00	-2.889092E-13	-4.634757E-13
+2.280000E+00	+3.056991E+00	-2.896341E-13	-4.574749E-13
+2.290000E+00	+3.453438E+00	-2.905149E-13	-4.497789E-13
+2.300000E+00	+3.792356E+00	-2.915349E-13	-4.405429E-13
+2.310000E+00	+4.068001E+00	-2.926736E-13	-4.299509E-13
+2.320000E+00	+4.275435E+00	-2.939086E-13	-4.182141E-13
+2.330000E+00	+4.411316E+00	-2.952151E-13	-4.055681E-13
+2.340000E+00	+4.474522E+00	-2.965677E-13	-3.922662E-13
+2.350000E+00	+4.466544E+00	-2.979403E-13	-3.785706E-13
+2.360000E+00	+4.391601E+00	-2.993077E-13	-3.647420E-13
+2.370000E+00	+4.256490E+00	-3.006471E-13	-3.510286E-13
+2.380000E+00	+4.070197E+00	-3.019383E-13	-3.376568E-13
+2.390000E+00	+3.843358E+00	-3.031642E-13	-3.248211E-13
+2.400000E+00	+3.587639E+00	-3.043128E-13	-3.126785E-13
+2.410000E+00	+3.315129E+00	-3.053755E-13	-3.013431E-13
+2.420000E+00	+3.037761E+00	-3.063491E-13	-2.908836E-13
+2.430000E+00	+2.766850E+00	-3.072341E-13	-2.813232E-13
+2.440000E+00	+2.512710E+00	-3.080356E-13	-2.726410E-13
+2.450000E+00	+2.284379E+00	-3.087624E-13	-2.647748E-13
+2.460000E+00	+2.089410E+00	-3.094263E-13	-2.576254E-13
+2.470000E+00	+1.933720E+00	-3.100422E-13	-2.510614E-13
+2.480000E+00	+1.821492E+00	-3.106274E-13	-2.449257E-13
+2.490000E+00	+1.755101E+00	-3.111999E-13	-2.390417E-13
+2.500000E+00	+1.735093E+00	-3.117790E-13	-2.332210E-13
+2.510000E+00	+1.760187E+00	-3.123836E-13	-2.272701E-13
+2.520000E+00	+1.827372E+00	-3.130321E-13	-2.209999E-13
+2.530000E+00	+1.932064E+00	-3.137413E-13	-2.142315E-13
+2.540000E+00	+2.068369E+00	-3.145254E-13	-2.068041E-13
+2.550000E+00	+2.229424E+00	-3.153965E-13	-1.985809E-13
+2.560000E+00	+2.407842E+00	-3.163634E-13	-1.894534E-13
+2.570000E+00	+2.596169E+00	-3.174319E-13	-1.793438E-13
+2.580000E+00	+2.787364E+00	-3.186048E-13	-1.682055E-13
+2.590000E+00	+2.975237E+00	-3.198820E-13	-1.560214E-13
+2.600000E+00	+3.154770E+00	-3.212614E-13	-1.428002E-13
+2.610000E+00	+3.322342E+00	-3.227388E-13	-1.285715E-13
+2.620000E+00	+3.475795E+00	-3.243094E-13	-1.133795E-13
+2.630000E+00	+3.614364E+00	-3.259675E-13	-9.727694E-14
+2.640000E+00	+3.738502E+00	-3.277077E-13	-8.031907E-14
+2.650000E+00	+3.849633E+00	-3.295251E-13	-6.255845E-14
+2.660000E+00	+3.949853E+00	-3.314159E-13	-4.404087E-14
+2.670000E+00	+4.041647E+00	-3.333769E-13	-2.480249E-14
+2.680000E+00	+4.127623E+00	-3.354066E-13	-4.868282E-15
+2.690000E+00	+4.210326E+00	-3.375039E-13	+1.574852E-14
+2.700000E+00	+4.292072E+00	-3.396697E-13	+3.704611E-14
+2.710000E+00	+4.374875E+00	-3.419051E-13	+5.903314E-14
+2.720000E+00	+4.460419E+00	-3.442128E-13	+8.172754E-14
+2.730000E+00	+4.550063E+00	-3.465953E-13	+1.051550E-13
+2.740000E+00	+4.644876E+00	-3.490566E-13	+1.293480E-13
+2.750000E+00	+4.745700E+00	-3.516002E-13	+1.543442E-13
+2.760000E+00	+4.853214E+00	-3.542312E-13	+1.801860E-13
+2.770000E+00	+4.967992E+00	-3.569540E-13	+2.069200E-13
+2.780000E+00	+5.090567E+00	-3.597738E-13	+2.345962E-13
+2.790000E+00	+5.221488E+00	-3.626963E-13	+2.632688E-13
+2.800000E+00	+5.361360E+00	-3.657278E-13	+2.929956E-13
+2.810000E+00	+5.510898E+00	-3.688743E-13	+3.238397E-13
+2.820000E+00	+5.670950E+00	-3.721433E-13	+3.558690E-13
+2.830000E+00	+5.842549E+00	-3.755423E-13	+3.891582E-13
+2.840000E+00	+6.026938E+00	-3.790801E-13	+4.237890E-13
+2.850000E+00	+6.225616E+00	-3.827661E-13	+4.598529E-13
+2.860000E+00	+6.440380E+00	-3.866114E-13	+4.974518E-13
+2.870000E+00	+6.673376E+00	-3.906279E-13	+5.367003E-13
+2.880000E+00	+6.927152E+00	-3.948294E-13	+5.777286E-13
+2.890000E+00	+7.204735E+00	-3.992317E-13	+6.206846E-13
+2.900000E+00	+7.509691E+00	-4.038530E-13	+6.657379E-13
+2.910000E+00	+7.846222E+00	-4.087139E-13	+7.130831E-13
+2.920000E+00	+8.219234E+00	-4.138383E-13	+7.629445E-13
+2.930000E+00	+8.634413E+00	-4.192541E-13	+8.155815E-13
+2.940000E+00	+9.098260E+00	-4.249929E-13	+8.712930E-13
+2.950000E+00	+9.618038E+00	-4.310920E-13	+9.304240E-13
+2.960000E+00	+1.020158E+01	-4.375928E-13	+9.933704E-13
+2.970000E+00	+1.085676E+01	-4.445432E-13	+1.060582E-12
+2.980000E+00	+1.159052E+01	-4.519958E-13	+1.132561E-12
+2.990000E+00	+1.240678E+01	-4.600063E-13	+1.209855E-12
+3.000000E+00	+1.330292E+01	-4.686309E-13	+1.293024E-12
+3.010000E+00	+1.426334E+01	-4.779179E-13	+1.382592E-12
+3.020000E+00	+1.524879E+01	-4.878939E-13	+1.478932E-12
+3.030000E+00	+1.617885E+01	-4.985395E-13	+1.582071E-12
+3.040000E+00	+1.690550E+01	-5.097478E-13	+1.691354E-12
+3.050000E+00	+1.717662E+01	-5.212602E-13	+1.804906E-12
+3.060000E+00	+1.659519E+01	-5.325745E-13	+1.918836E-12
+3.070000E+00	+1.459487E+01	-5.428335E-13	+2.026188E-12
+3.080000E+00	+1.047967E+01	-5.507306E-13	+2.115898E-12
+3.090000E+00	+3.600075E+00	-5.545122E-13	+2.172347E-12
+3.100000E+00	-6.286936E+00	-5.522035E-13	+2.176590E-12
+3.110000E+00	-1.857050E+01	-5.421267E-13	+2.110293E-12
+3.120000E+00	-3.157967E+01	-5.235965E-13	+1.962054E-12
+3.130000E+00	-4.298962E+01	-4.974098E-13	+1.733393E-12
+3.140000E+00	-5.077751E+01	-4.657390E-13	+1.440318E-12
+3.150000E+00	-5.407597E+01	-4.314292E-13	+1.108697E-12
+3.160000E+00	-5.329328E+01	-3.971532E-13	+7.661915E-13
+3.170000E+00	-4.953730E+01	-3.649066E-13	+4.356673E-13
+3.180000E+00	-4.387280E+01	-3.359958E-13	+1.330217E-13
+3.190000E+00	-3.683985E+01	-3.113615E-13	-1.309173E-13
+3.200000E+00	-2.833217E+01	-2.920079E-13	-3.464782E-13
+3.210000E+00	-1.777737E+01	-2.793326E-13	-5.013586E-13
+3.220000E+00	-4.582090E+00	-2.751855E-13	-5.788290E-13
+3.230000E+00	+1.121053E+01	-2.814967E-13	-5.596112E-13
+3.240000E+00	+2.832411E+01	-2.994488E-13	-4.284569E-13
+3.250000E+00	+4.425213E+01	-3.285985E-13	-1.828752E-13
+3.260000E+00	+5.618450E+01	-3.665266E-13	+1.608417E-13
+3.270000E+00	+6.233936E+01	-4.094239E-13	+5.697744E-13
+3.280000E+00	+6.263432E+01	-4.532463E-13	+1.004001E-12
+3.290000E+00	+5.825049E+01	-4.946598E-13	+1.427174E-12
+3.300000E+00	+5.063914E+01	-5.313107E-13	+1.811935E-12
+3.310000E+00	+4.074525E+01	-5.615181E-13	+2.138997E-12
+3.320000E+00	+2.878669E+01	-5.837646E-13	+2.392705E-12
+3.330000E+00	+1.454680E+01	-5.963523E-13	+2.556803E-12
+3.340000E+00	-1.984740E+00	-5.974871E-13	+2.613507E-12
+3.350000E+00	-1.990126E+01	-5.858852E-13	+2.547589E-12
+3.360000E+00	-3.709422E+01	-5.616761E-13	+2.354540E-12
+3.370000E+00	-5.082980E+01	-5.269538E-13	+2.047626E-12
+3.380000E+00	-5.897673E+01	-4.855112E-13	+1.658642E-12
+3.390000E+00	-6.093278E+01	-4.417922E-13	+1.230044E-12
+3.400000E+00	-5.753007E+01	-3.997944E-13	+8.037993E-13
+3.410000E+00	-5.016954E+01	-3.625515E-13	+4.138776E-13
+3.420000E+00	-3.995860E+01	-3.322788E-13	+8.530876E-14
+3.430000E+00	-2.736008E+01	-3.108346E-13	-1.621907E-13
+3.440000E+00	-1.241490E+01	-3.000729E-13	-3.101113E-13
+3.450000E+00	+4.640673E+00	-3.017673E-13	-3.401992E-13
+3.460000E+00	+2.270417E+01	-3.170057E-13	-2.386322E-13
+3.470000E+00	+3.959925E+01	-3.453404E-13	-3.869540E-15
+3.480000E+00	+5.270006E+01	-3.843241E-13	+3.470128E-13
+3.490000E+00	+6.009284E+01	-4.298737E-13	+7.787525E-13
+3.500000E+00	+6.135661E+01	-4.773521E-13	+1.246482E-12
+3.510000E+00	+5.737368E+01	-5.226287E-13	+1.706778E-12
+3.520000E+00	+4.948558E+01	-5.625425E-13	+2.124581E-12
+3.530000E+00	+3.872154E+01	-5.947354E-13	+2.473659E-12
+3.540000E+00	+2.553884E+01	-6.172188E-13	+2.733018E-12
+3.550000E+00	+1.010159E+01	-6.280958E-13	+2.883390E-12
+3.560000E+00	-7.112458E+00	-6.257318E-13	+2.907239E-12
+3.570000E+00	-2.475453E+01	-6.094136E-13	+2.793780E-12
+3.580000E+00	-4.058308E+01	-5.801071E-13	+2.546442E-12
+3.590000E+00	-5.219330E+01	-5.407398E-13	+2.187669E-12
+3.600000E+00	-5.806145E+01	-4.956616E-13	+1.756438E-12
+3.610000E+00	-5.806646E+01	-4.495561E-13	+1.298900E-12
+3.620000E+00	-5.313800E+01	-4.065167E-13	+8.582285E-13
+3.630000E+00	-4.445574E+01	-3.697328E-13	+4.693206E-13
+3.640000E+00	-3.284401E+01	-3.417157E-13	+1.593615E-13
+3.650000E+00	-1.868738E+01	-3.246661E-13	-4.875569E-14
+3.660000E+00	-2.328791E+00	-3.205747E-13	-1.343371E-13
+3.670000E+00	+1.532506E+01	-3.308375E-13	-8.104161E-14
+3.680000E+00	+3.244625E+01	-3.554712E-13	+1.163202E-13
+3.690000E+00	+4.659680E+01	-3.925338E-13	+4.451769E-13
+3.700000E+00	+5.566228E+01	-4.381801E-13	+8.731832E-13
+3.710000E+00	+5.872207E+01	-4.875422E-13	+1.354567E-12
+3.720000E+00	+5.616726E+01	-5.358492E-13	+1.840910E-12
+3.730000E+00	+4.908969E+01	-5.791297E-13	+2.289804E-12
+3.740000E+00	+3.853697E+01	-6.142772E-13	+2.667547E-12
+3.750000E+00	+2.515897E+01	-6.387450E-13	+2.947083E-12
+3.760000E+00	+9.384487E+00	-6.503113E-13	+3.105192E-12
+3.770000E+00	-8.051138E+00	-6.472571E-13	+3.122801E-12
+3.780000E+00	-2.562538E+01	-6.290163E-13	+2.990105E-12
+3.790000E+00	-4.106854E+01	-5.968785E-13	+2.713668E-12
+3.800000E+00	-5.208419E+01	-5.541918E-13	+2.320398E-12
+3.810000E+00	-5.729473E+01	-5.057439E-13	+1.854013E-12
+3.820000E+00	-5.665391E+01	-4.566343E-13	+1.364982E-12
+3.830000E+00	-5.106938E+01	-4.113460E-13	+9.002827E-13
+3.840000E+00	-4.166745E+01	-3.734287E-13	+4.982266E-13
+3.850000E+00	-2.928811E+01	-3.456855E-13	+1.889354E-13
