# TranSpringCB_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+4.500000E-01	+0.000000E+00	+1.859625E+00	-9.605464E-01
+4.600000E-01	+0.000000E+00	+1.844685E+00	-1.000201E+00
+4.700000E-01	+0.000000E+00	+1.828645E+00	-1.040239E+00
+4.800000E-01	+0.000000E+00	+1.811465E+00	-1.080609E+00
+4.900000E-01	+0.000000E+00	+1.793110E+00	-1.121258E+00
+5.000000E-01	+0.000000E+00	+1.773547E+00	-1.162133E+00
+5.100000E-01	+0.000000E+00	+1.752744E+00	-1.203175E+00
+5.200000E-01	+0.000000E+00	+1.730672E+00	-1.244327E+00
+5.300000E-01	+0.000000E+00	+1.707305E+00	-1.285528E+00
+5.400000E-01	+0.000000E+00	+1.682618E+00	-1.326715E+00
+5.500000E-01	+0.000000E+00	+1.656593E+00	-1.367827E+00
+5.600000E-01	+0.000000E+00	+1.629209E+00	-1.408799E+00
+5.700000E-01	+0.000000E+00	+1.600454E+00	-1.449565E+00
+5.800000E-01	+0.000000E+00	+1.570317E+00	-1.490059E+00
+5.900000E-01	+0.000000E+00	+1.538788E+00	-1.530213E+00
+6.000000E-01	+0.000000E+00	+1.505865E+00	-1.569961E+00
+6.100000E-01	+0.000000E+00	+1.471546E+00	-1.609234E+00
+6.200000E-01	+0.000000E+00	+1.435834E+00	-1.647964E+00
+6.300000E-01	+0.000000E+00	+1.398736E+00	-1.686084E+00
+6.400000E-01	+0.000000E+00	+1.360263E+00	-1.723526E+00
+6.500000E-01	+0.000000E+00	+1.320427E+00	-1.760222E+00
+6.600000E-01	+0.000000E+00	+1.279247E+00	-1.796106E+00
+6.700000E-01	+0.000000E+00	+1.236744E+00	-1.831114E+00
+6.800000E-01	+0.000000E+00	+1.192943E+00	-1.865179E+00
+6.900000E-01	+0.000000E+00	+1.147872E+00	-1.898239E+00
+7.000000E-01	+0.000000E+00	+1.101563E+00	-1.930232E+00
+7.100000E-01	+0.000000E+00	+1.054051E+00	-1.961099E+00
+7.200000E-01	+0.000000E+00	+1.005375E+00	-1.990780E+00
+7.300000E-01	+0.000000E+00	+9.555772E-01	-2.019219E+00
+7.400000E-01	+0.000000E+00	+9.047021E-01	-2.046362E+00
+7.500000E-01	+0.000000E+00	+8.527977E-01	-2.072158E+00
+7.600000E-01	+0.000000E+00	+7.999149E-01	-2.096556E+00
+7.700000E-01	+0.000000E+00	+7.461072E-01	-2.119511E+00
+7.800000E-01	+0.000000E+00	+6.914307E-01	-2.140978E+00
+7.900000E-01	+0.000000E+00	+6.359438E-01	-2.160916E+00
+8.000000E-01	+0.000000E+00	+5.797073E-01	-2.179287E+00
+8.100000E-01	+0.000000E+00	+5.227840E-01	-2.196057E+00
+8.200000E-01	+0.000000E+00	+4.652383E-01	-2.211192E+00
+8.300000E-01	+0.000000E+00	+4.071367E-01	-2.224666E+00
+8.400000E-01	+0.000000E+00	+3.485470E-01	-2.236453E+00
+8.500000E-01	+0.000000E+00	+2.895382E-01	-2.246531E+00
+8.600000E-01	+0.000000E+00	+2.301805E-01	-2.254883E+00
+8.700000E-01	+0.000000E+00	+1.705450E-01	-2.261494E+00
+8.800000E-01	+0.000000E+00	+1.107035E-01	-2.266353E+00
+8.900000E-01	+0.000000E+00	+5.072812E-02	-2.269453E+00
+9.000000E-01	+0.000000E+00	-9.308543E-03	-2.270791E+00
+9.100000E-01	+0.000000E+00	-6.933397E-02	-2.270366E+00
+9.200000E-01	+0.000000E+00	-1.292758E-01	-2.268183E+00
+9.300000E-01	+0.000000E+00	-1.890619E-01	-2.264249E+00
+9.400000E-01	+0.000000E+00	-2.486210E-01	-2.258576E+00
+9.500000E-01	+0.000000E+00	-3.078822E-01	-2.251177E+00
+9.600000E-01	+0.000000E+00	-3.667760E-01	-2.242072E+00
+9.700000E-01	+0.000000E+00	-4.252337E-01	-2.231282E+00
+9.800000E-01	+0.000000E+00	-4.831884E-01	-2.218832E+00
+9.900000E-01	+0.000000E+00	-5.405742E-01	-2.204750E+00
+1.000000E+00	+0.000000E+00	-5.973274E-01	-2.189069E+00
+1.010000E+00	+0.000000E+00	-6.533861E-01	-2.171822E+00
+1.020000E+00	+0.000000E+00	-7.086904E-01	-2.153048E+00
+1.030000E+00	+0.000000E+00	-7.631826E-01	-2.132787E+00
+1.040000E+00	+0.000000E+00	-8.168074E-01	-2.111083E+00
+1.050000E+00	+0.000000E+00	-8.695123E-01	-2.087981E+00
+1.060000E+00	+0.000000E+00	-9.212471E-01	-2.063530E+00
+1.070000E+00	+0.000000E+00	-9.719645E-01	-2.037780E+00
+1.080000E+00	+0.000000E+00	-1.021620E+00	-2.010785E+00
+1.090000E+00	+0.000000E+00	-1.070172E+00	-1.982598E+00
+1.100000E+00	+0.000000E+00	-1.117583E+00	-1.953277E+00
+1.110000E+00	+0.000000E+00	-1.163817E+00	-1.922879E+00
+1.120000E+00	+0.000000E+00	-1.208842E+00	-1.891464E+00
+1.130000E+00	+0.000000E+00	-1.252628E+00	-1.859092E+00
+1.140000E+00	+0.000000E+00	-1.295152E+00	-1.825825E+00
+1.150000E+00	+0.000000E+00	-1.336389E+00	-1.791726E+00
+1.160000E+00	+0.000000E+00	-1.376322E+00	-1.756858E+00
+1.170000E+00	+0.000000E+00	-1.414933E+00	-1.721284E+00
+1.180000E+00	+0.000000E+00	-1.452212E+00	-1.685068E+00
+1.190000E+00	+0.000000E+00	-1.488148E+00	-1.648275E+00
+1.200000E+00	+0.000000E+00	-1.522735E+00	-1.610969E+00
+1.210000E+00	+0.000000E+00	-1.555971E+00	-1.573213E+00
+1.220000E+00	+0.000000E+00	-1.587855E+00	-1.535071E+00
+1.230000E+00	+0.000000E+00	-1.618391E+00	-1.496606E+00
+1.240000E+00	+0.000000E+00	-1.647584E+00	-1.457879E+00
+1.250000E+00	+0.000000E+00	-1.675444E+00	-1.418953E+00
+1.260000E+00	+0.000000E+00	-1.701981E+00	-1.379888E+00
+1.270000E+00	+0.000000E+00	-1.727210E+00	-1.340742E+00
+1.280000E+00	+0.000000E+00	-1.751148E+00	-1.301574E+00
+1.290000E+00	+0.000000E+00	-1.773813E+00	-1.262441E+00
+1.300000E+00	+0.000000E+00	-1.795227E+00	-1.223397E+00
+1.310000E+00	+0.000000E+00	-1.815413E+00	-1.184497E+00
+1.320000E+00	+0.000000E+00	-1.834396E+00	-1.145793E+00
+1.330000E+00	+0.000000E+00	-1.852204E+00	-1.107335E+00
+1.340000E+00	+0.000000E+00	-1.868865E+00	-1.069172E+00
+1.350000E+00	+0.000000E+00	-1.884411E+00	-1.031351E+00
+1.360000E+00	+0.000000E+00	-1.898871E+00	-9.939174E-01
+1.370000E+00	+0.000000E+00	-1.912281E+00	-9.569137E-01
+1.380000E+00	+0.000000E+00	-1.924674E+00	-9.203815E-01
+1.390000E+00	+0.000000E+00	-1.936085E+00	-8.843604E-01
+1.400000E+00	+0.000000E+00	-1.946551E+00	-8.488880E-01
+1.410000E+00	+0.000000E+00	-1.956108E+00	-8.139998E-01
+1.420000E+00	+0.000000E+00	-1.964794E+00	-7.797296E-01
+1.430000E+00	+0.000000E+00	-1.972647E+00	-7.461092E-01
+1.440000E+00	+0.000000E+00	-1.979705E+00	-7.131687E-01
+1.450000E+00	+0.000000E+00	-1.986006E+00	-6.809362E-01
+1.460000E+00	+0.000000E+00	-1.991590E+00	-6.494381E-01
+1.470000E+00	+0.000000E+00	-1.996494E+00	-6.186989E-01
+1.480000E+00	+0.000000E+00	-2.000757E+00	-5.887417E-01
+1.490000E+00	+0.000000E+00	-2.004417E+00	-5.595876E-01
+1.500000E+00	+0.000000E+00	-2.007513E+00	-5.312563E-01
+1.510000E+00	+0.000000E+00	-2.010081E+00	-5.037660E-01
+1.520000E+00	+0.000000E+00	-2.012158E+00	-4.771332E-01
+1.530000E+00	+0.000000E+00	-2.013781E+00	-4.513733E-01
+1.540000E+00	+0.000000E+00	-2.014984E+00	-4.265000E-01
+1.550000E+00	+0.000000E+00	-2.015804E+00	-4.025260E-01
+1.560000E+00	+0.000000E+00	-2.016273E+00	-3.794626E-01
+1.570000E+00	+0.000000E+00	-2.016426E+00	-3.573202E-01
+1.580000E+00	+0.000000E+00	-2.016293E+00	-3.361078E-01
+1.590000E+00	+0.000000E+00	-2.015906E+00	-3.158337E-01
+1.600000E+00	+0.000000E+00	-2.015294E+00	-2.965050E-01
+1.610000E+00	+0.000000E+00	-2.014488E+00	-2.781282E-01
+1.620000E+00	+0.000000E+00	-2.013514E+00	-2.607089E-01
+1.630000E+00	+0.000000E+00	-2.012398E+00	-2.442519E-01
+1.640000E+00	+0.000000E+00	-2.011166E+00	-2.287614E-01
+1.650000E+00	+0.000000E+00	-2.009842E+00	-2.142410E-01
+1.660000E+00	+0.000000E+00	-2.008448E+00	-2.006939E-01
+1.670000E+00	+0.000000E+00	-2.007005E+00	-1.881225E-01
+1.680000E+00	+0.000000E+00	-2.005533E+00	-1.765290E-01
+1.690000E+00	+0.000000E+00	-2.004051E+00	-1.659153E-01
+1.700000E+00	+0.000000E+00	-2.002575E+00	-1.562827E-01
+1.710000E+00	+0.000000E+00	-2.001121E+00	-1.476325E-01
+1.720000E+00	+0.000000E+00	-1.999703E+00	-1.399656E-01
+1.730000E+00	+0.000000E+00	-1.998333E+00	-1.332828E-01
+1.740000E+00	+0.000000E+00	-1.997023E+00	-1.275846E-01
+1.750000E+00	+0.000000E+00	-1.995782E+00	-1.228715E-01
+1.760000E+00	+0.000000E+00	-1.994618E+00	-1.191437E-01
+1.770000E+00	+0.000000E+00	-1.993538E+00	-1.164017E-01
+1.780000E+00	+0.000000E+00	-1.992546E+00	-1.146455E-01
+1.790000E+00	+0.000000E+00	-1.991647E+00	-1.138753E-01
+1.800000E+00	+0.000000E+00	-1.990842E+00	-1.140911E-01
+1.810000E+00	+0.000000E+00	-1.990131E+00	-1.152930E-01
+1.820000E+00	+0.000000E+00	-1.989513E+00	-1.174810E-01
+1.830000E+00	+0.000000E+00	-1.988986E+00	-1.206550E-01
+1.840000E+00	+0.000000E+00	-1.988546E+00	-1.248148E-01
+1.850000E+00	+0.000000E+00	-1.988185E+00	-1.299605E-01
+1.860000E+00	+0.000000E+00	-1.987898E+00	-1.360915E-01
+1.870000E+00	+0.000000E+00	-1.987675E+00	-1.432076E-01
+1.880000E+00	+0.000000E+00	-1.987506E+00	-1.513083E-01
+1.890000E+00	+0.000000E+00	-1.987379E+00	-1.603927E-01
+1.900000E+00	+0.000000E+00	-1.987280E+00	-1.704602E-01
+1.910000E+00	+0.000000E+00	-1.987195E+00	-1.815094E-01
+1.920000E+00	+0.000000E+00	-1.987106E+00	-1.935390E-01
+1.930000E+00	+0.000000E+00	-1.986997E+00	-2.065472E-01
+1.940000E+00	+0.000000E+00	-1.986847E+00	-2.205318E-01
+1.950000E+00	+0.000000E+00	-1.986636E+00	-2.354903E-01
+1.960000E+00	+0.000000E+00	-1.986341E+00	-2.514195E-01
+1.970000E+00	+0.000000E+00	-1.985939E+00	-2.683158E-01
+1.980000E+00	+0.000000E+00	-1.985405E+00	-2.861749E-01
+1.990000E+00	+0.000000E+00	-1.984713E+00	-3.049917E-01
+2.000000E+00	+0.000000E+00	-1.983834E+00	-3.247606E-01
+2.010000E+00	+0.000000E+00	-1.982741E+00	-3.454749E-01
+2.020000E+00	+0.000000E+00	-1.981403E+00	-3.671271E-01
+2.030000E+00	+0.000000E+00	-1.979790E+00	-3.897089E-01
+2.040000E+00	+0.000000E+00	-1.977868E+00	-4.132106E-01
+2.050000E+00	+0.000000E+00	-1.975605E+00	-4.376216E-01
+2.060000E+00	+0.000000E+00	-1.972966E+00	-4.629300E-01
+2.070000E+00	+0.000000E+00	-1.969918E+00	-4.891226E-01
+2.080000E+00	+0.000000E+00	-1.966422E+00	-5.161851E-01
+2.090000E+00	+0.000000E+00	-1.962445E+00	-5.441014E-01
+2.100000E+00	+0.000000E+00	-1.957947E+00	-5.728540E-01
+2.110000E+00	+0.000000E+00	-1.952892E+00	-6.024241E-01
+2.120000E+00	+0.000000E+00	-1.947241E+00	-6.327910E-01
+2.130000E+00	+0.000000E+00	-1.940956E+00	-6.639324E-01
+2.140000E+00	+0.000000E+00	-1.933999E+00	-6.958243E-01
+2.150000E+00	+0.000000E+00	-1.926330E+00	-7.284407E-01
+2.160000E+00	+0.000000E+00	-1.917911E+00	-7.617541E-01
+2.170000E+00	+0.000000E+00	-1.908704E+00	-7.957348E-01
+2.180000E+00	+0.000000E+00	-1.898671E+00	-8.303513E-01
+2.190000E+00	+0.000000E+00	-1.887773E+00	-8.655703E-01
+2.200000E+00	+0.000000E+00	-1.875973E+00	-9.013564E-01
+2.210000E+00	+0.000000E+00	-1.863235E+00	-9.376722E-01
+2.220000E+00	+0.000000E+00	-1.849523E+00	-9.744783E-01
+2.230000E+00	+0.000000E+00	-1.834803E+00	-1.011734E+00
+2.240000E+00	+0.000000E+00	-1.819041E+00	-1.049395E+00
+2.250000E+00	+0.000000E+00	-1.802204E+00	-1.087417E+00
+2.260000E+00	+0.000000E+00	-1.784263E+00	-1.125752E+00
+2.270000E+00	+0.000000E+00	-1.765187E+00	-1.164353E+00
+2.280000E+00	+0.000000E+00	-1.744950E+00	-1.203167E+00
+2.290000E+00	+0.000000E+00	-1.723525E+00	-1.242143E+00
+2.300000E+00	+0.000000E+00	-1.700890E+00	-1.281227E+00
+2.310000E+00	+0.000000E+00	-1.677022E+00	-1.320364E+00
+2.320000E+00	+0.000000E+00	-1.651903E+00	-1.359495E+00
+2.330000E+00	+0.000000E+00	-1.625516E+00	-1.398564E+00
+2.340000E+00	+0.000000E+00	-1.597847E+00	-1.437509E+00
+2.350000E+00	+0.000000E+00	-1.568885E+00	-1.476271E+00
+2.360000E+00	+0.000000E+00	-1.538620E+00	-1.514789E+00
+2.370000E+00	+0.000000E+00	-1.507047E+00	-1.552999E+00
+2.380000E+00	+0.000000E+00	-1.474163E+00	-1.590838E+00
+2.390000E+00	+0.000000E+00	-1.439968E+00	-1.628243E+00
+2.400000E+00	+0.000000E+00	-1.404466E+00	-1.665150E+00
+2.410000E+00	+0.000000E+00	-1.367663E+00	-1.701495E+00
+2.420000E+00	+0.000000E+00	-1.329568E+00	-1.737213E+00
+2.430000E+00	+0.000000E+00	-1.290195E+00	-1.772242E+00
+2.440000E+00	+0.000000E+00	-1.249560E+00	-1.806516E+00
+2.450000E+00	+0.000000E+00	-1.207682E+00	-1.839975E+00
+2.460000E+00	+0.000000E+00	-1.164584E+00	-1.872555E+00
+2.470000E+00	+0.000000E+00	-1.120292E+00	-1.904195E+00
+2.480000E+00	+0.000000E+00	-1.074835E+00	-1.934836E+00
+2.490000E+00	+0.000000E+00	-1.028246E+00	-1.964419E+00
+2.500000E+00	+0.000000E+00	-9.805595E-01	-1.992887E+00
+2.510000E+00	+0.000000E+00	-9.318152E-01	-2.020185E+00
+2.520000E+00	+0.000000E+00	-8.820544E-01	-2.046259E+00
+2.530000E+00	+0.000000E+00	-8.313214E-01	-2.071058E+00
+2.540000E+00	+0.000000E+00	-7.796635E-01	-2.094533E+00
+2.550000E+00	+0.000000E+00	-7.271307E-01	-2.116638E+00
+2.560000E+00	+0.000000E+00	-6.737752E-01	-2.137328E+00
+2.570000E+00	+0.000000E+00	-6.196519E-01	-2.156564E+00
+2.580000E+00	+0.000000E+00	-5.648178E-01	-2.174305E+00
+2.590000E+00	+0.000000E+00	-5.093319E-01	-2.190518E+00
+2.600000E+00	+0.000000E+00	-4.532552E-01	-2.205170E+00
+2.610000E+00	+0.000000E+00	-3.966502E-01	-2.218233E+00
+2.620000E+00	+0.000000E+00	-3.395811E-01	-2.229680E+00
+2.630000E+00	+0.000000E+00	-2.821134E-01	-2.239491E+00
+2.640000E+00	+0.000000E+00	-2.243136E-01	-2.247645E+00
+2.650000E+00	+0.000000E+00	-1.662492E-01	-2.254129E+00
+2.660000E+00	+0.000000E+00	-1.079886E-01	-2.258932E+00
+2.670000E+00	+0.000000E+00	-4.960022E-02	-2.262044E+00
+2.680000E+00	+0.000000E+00	+8.846753E-03	-2.263464E+00
+2.690000E+00	+0.000000E+00	+6.728328E-02	-2.263189E+00
+2.700000E+00	+0.000000E+00	+1.256404E-01	-2.261224E+00
+2.710000E+00	+0.000000E+00	+1.838495E-01	-2.257575E+00
+2.720000E+00	+0.000000E+00	+2.418426E-01	-2.252254E+00
+2.730000E+00	+0.000000E+00	+2.995523E-01	-2.245273E+00
+2.740000E+00	+0.000000E+00	+3.569123E-01	-2.236652E+00
+2.750000E+00	+0.000000E+00	+4.138572E-01	-2.226410E+00
+2.760000E+00	+0.000000E+00	+4.703234E-01	-2.214572E+00
+2.770000E+00	+0.000000E+00	+5.262483E-01	-2.201167E+00
+2.780000E+00	+0.000000E+00	+5.815713E-01	-2.186224E+00
+2.790000E+00	+0.000000E+00	+6.362336E-01	-2.169777E+00
+2.800000E+00	+0.000000E+00	+6.901783E-01	-2.151863E+00
+2.810000E+00	+0.000000E+00	+7.433508E-01	-2.132522E+00
+2.820000E+00	+0.000000E+00	+7.956986E-01	-2.111796E+00
+2.830000E+00	+0.000000E+00	+8.471718E-01	-2.089729E+00
+2.840000E+00	+0.000000E+00	+8.977230E-01	-2.066367E+00
+2.850000E+00	+0.000000E+00	+9.473074E-01	-2.041761E+00
+2.860000E+00	+0.000000E+00	+9.958830E-01	-2.015960E+00
+2.870000E+00	+0.000000E+00	+1.043410E+00	-1.989019E+00
+2.880000E+00	+0.000000E+00	+1.089853E+00	-1.960990E+00
+2.890000E+00	+0.000000E+00	+1.135179E+00	-1.931930E+00
+2.900000E+00	+0.000000E+00	+1.179356E+00	-1.901896E+00
+2.910000E+00	+0.000000E+00	+1.222357E+00	-1.870947E+00
+2.920000E+00	+0.000000E+00	+1.264158E+00	-1.839141E+00
+2.930000E+00	+0.000000E+00	+1.304738E+00	-1.806539E+00
+2.940000E+00	+0.000000E+00	+1.344078E+00	-1.773201E+00
+2.950000E+00	+0.000000E+00	+1.382164E+00	-1.739188E+00
+2.960000E+00	+0.000000E+00	+1.418983E+00	-1.704562E+00
+2.970000E+00	+0.000000E+00	+1.454526E+00	-1.669383E+00
+2.980000E+00	+0.000000E+00	+1.488787E+00	-1.633713E+00
+2.990000E+00	+0.000000E+00	+1.521762E+00	-1.597612E+00
+3.000000E+00	+0.000000E+00	+1.553452E+00	-1.561142E+00
+3.010000E+00	+0.000000E+00	+1.583858E+00	-1.524363E+00
+3.020000E+00	+0.000000E+00	+1.612985E+00	-1.487333E+00
+3.030000E+00	+0.000000E+00	+1.640841E+00	-1.450111E+00
+3.040000E+00	+0.000000E+00	+1.667437E+00	-1.412756E+00
+3.050000E+00	+0.000000E+00	+1.692784E+00	-1.375324E+00
+3.060000E+00	+0.000000E+00	+1.716897E+00	-1.337870E+00
+3.070000E+00	+0.000000E+00	+1.739795E+00	-1.300448E+00
+3.080000E+00	+0.000000E+00	+1.761495E+00	-1.263112E+00
+3.090000E+00	+0.000000E+00	+1.782020E+00	-1.225914E+00
+3.100000E+00	+0.000000E+00	+1.801391E+00	-1.188902E+00
+3.110000E+00	+0.000000E+00	+1.819635E+00	-1.152127E+00
+3.120000E+00	+0.000000E+00	+1.836776E+00	-1.115634E+00
+3.130000E+00	+0.000000E+00	+1.852844E+00	-1.079470E+00
+3.140000E+00	+0.000000E+00	+1.867866E+00	-1.043677E+00
+3.150000E+00	+0.000000E+00	+1.881875E+00	-1.008298E+00
+3.160000E+00	+0.000000E+00	+1.894901E+00	-9.733731E-01
+3.170000E+00	+0.000000E+00	+1.906976E+00	-9.389404E-01
+3.180000E+00	+0.000000E+00	+1.918135E+00	-9.050367E-01
+3.190000E+00	+0.000000E+00	+1.928411E+00	-8.716970E-01
+3.200000E+00	+0.000000E+00	+1.937839E+00	-8.389545E-01
+3.210000E+00	+0.000000E+00	+1.946453E+00	-8.068405E-01
+3.220000E+00	+0.000000E+00	+1.954291E+00	-7.753848E-01
+3.230000E+00	+0.000000E+00	+1.961387E+00	-7.446153E-01
+3.240000E+00	+0.000000E+00	+1.967777E+00	-7.145585E-01
+3.250000E+00	+0.000000E+00	+1.973497E+00	-6.852390E-01
+3.260000E+00	+0.000000E+00	+1.978584E+00	-6.566799E-01
+3.270000E+00	+0.000000E+00	+1.983072E+00	-6.289028E-01
+3.280000E+00	+0.000000E+00	+1.986997E+00	-6.019278E-01
+3.290000E+00	+0.000000E+00	+1.990395E+00	-5.757734E-01
+3.300000E+00	+0.000000E+00	+1.993299E+00	-5.504569E-01
+3.310000E+00	+0.000000E+00	+1.995744E+00	-5.259942E-01
+3.320000E+00	+0.000000E+00	+1.997763E+00	-5.023997E-01
+3.330000E+00	+0.000000E+00	+1.999389E+00	-4.796870E-01
+3.340000E+00	+0.000000E+00	+2.000653E+00	-4.578682E-01
+3.350000E+00	+0.000000E+00	+2.001587E+00	-4.369543E-01
+3.360000E+00	+0.000000E+00	+2.002221E+00	-4.169556E-01
+3.370000E+00	+0.000000E+00	+2.002584E+00	-3.978810E-01
+3.380000E+00	+0.000000E+00	+2.002704E+00	-3.797388E-01
+3.390000E+00	+0.000000E+00	+2.002608E+00	-3.625362E-01
+3.400000E+00	+0.000000E+00	+2.002323E+00	-3.462799E-01
+3.410000E+00	+0.000000E+00	+2.001871E+00	-3.309756E-01
+3.420000E+00	+0.000000E+00	+2.001279E+00	-3.166285E-01
+3.430000E+00	+0.000000E+00	+2.000566E+00	-3.032431E-01
+3.440000E+00	+0.000000E+00	+1.999755E+00	-2.908234E-01
+3.450000E+00	+0.000000E+00	+1.998865E+00	-2.793729E-01
+3.460000E+00	+0.000000E+00	+1.997914E+00	-2.688945E-01
+3.470000E+00	+0.000000E+00	+1.996919E+00	-2.593908E-01
+3.480000E+00	+0.000000E+00	+1.995895E+00	-2.508640E-01
+3.490000E+00	+0.000000E+00	+1.994857E+00	-2.433161E-01
+3.500000E+00	+0.000000E+00	+1.993816E+00	-2.367486E-01
+3.510000E+00	+0.000000E+00	+1.992785E+00	-2.311628E-01
+3.520000E+00	+0.000000E+00	+1.991772E+00	-2.265598E-01
+3.530000E+00	+0.000000E+00	+1.990785E+00	-2.229405E-01
+3.540000E+00	+0.000000E+00	+1.989832E+00	-2.203055E-01
+3.550000E+00	+0.000000E+00	+1.988917E+00	-2.186554E-01
+3.560000E+00	+0.000000E+00	+1.988043E+00	-2.179906E-01
+3.570000E+00	+0.000000E+00	+1.987212E+00	-2.183111E-01
+3.580000E+00	+0.000000E+00	+1.986425E+00	-2.196171E-01
+3.590000E+00	+0.000000E+00	+1.985680E+00	-2.219085E-01
+3.600000E+00	+0.000000E+00	+1.984976E+00	-2.251850E-01
+3.610000E+00	+0.000000E+00	+1.984306E+00	-2.294462E-01
+3.620000E+00	+0.000000E+00	+1.983666E+00	-2.346915E-01
+3.630000E+00	+0.000000E+00	+1.983049E+00	-2.409200E-01
+3.640000E+00	+0.000000E+00	+1.982444E+00	-2.481308E-01
+3.650000E+00	+0.000000E+00	+1.981843E+00	-2.563226E-01
+3.660000E+00	+0.000000E+00	+1.981232E+00	-2.654939E-01
+3.670000E+00	+0.000000E+00	+1.980598E+00	-2.756427E-01
+3.680000E+00	+0.000000E+00	+1.979926E+00	-2.867670E-01
+3.690000E+00	+0.000000E+00	+1.979201E+00	-2.988640E-01
+3.700000E+00	+0.000000E+00	+1.978403E+00	-3.119308E-01
+3.710000E+00	+0.000000E+00	+1.977514E+00	-3.259638E-01
+3.720000E+00	+0.000000E+00	+1.976512E+00	-3.409590E-01
+3.730000E+00	+0.000000E+00	+1.975376E+00	-3.569117E-01
+3.740000E+00	+0.000000E+00	+1.974083E+00	-3.738164E-01
+3.750000E+00	+0.000000E+00	+1.972607E+00	-3.916673E-01
+3.760000E+00	+0.000000E+00	+1.970923E+00	-4.104574E-01
+3.770000E+00	+0.000000E+00	+1.969004E+00	-4.301791E-01
+3.780000E+00	+0.000000E+00	+1.966821E+00	-4.508238E-01
+3.790000E+00	+0.000000E+00	+1.964344E+00	-4.723818E-01
+3.800000E+00	+0.000000E+00	+1.961544E+00	-4.948426E-01
+3.810000E+00	+0.000000E+00	+1.958389E+00	-5.181945E-01
+3.820000E+00	+0.000000E+00	+1.954846E+00	-5.424244E-01
+3.830000E+00	+0.000000E+00	+1.950883E+00	-5.675182E-01
+3.840000E+00	+0.000000E+00	+1.946466E+00	-5.934605E-01
+3.850000E+00	+0.000000E+00	+1.941560E+00	-6.202342E-01
