# TranSpringCB_Case04_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+6.700000E-01	+0.000000E+00	+3.622749E+00	-2.100026E+00
+6.800000E-01	+0.000000E+00	+3.597881E+00	-2.157174E+00
+6.900000E-01	+0.000000E+00	+3.571799E+00	-2.214543E+00
+7.000000E-01	+0.000000E+00	+3.544478E+00	-2.272078E+00
+7.100000E-01	+0.000000E+00	+3.515901E+00	-2.329730E+00
+7.200000E-01	+0.000000E+00	+3.486058E+00	-2.387456E+00
+7.300000E-01	+0.000000E+00	+3.454947E+00	-2.445221E+00
+7.400000E-01	+0.000000E+00	+3.422566E+00	-2.502992E+00
+7.500000E-01	+0.000000E+00	+3.388911E+00	-2.560740E+00
+7.600000E-01	+0.000000E+00	+3.353977E+00	-2.618436E+00
+7.700000E-01	+0.000000E+00	+3.317746E+00	-2.676045E+00
+7.800000E-01	+0.000000E+00	+3.280195E+00	-2.733531E+00
+7.900000E-01	+0.000000E+00	+3.241293E+00	-2.790849E+00
+8.000000E-01	+0.000000E+00	+3.201006E+00	-2.847954E+00
+8.100000E-01	+0.000000E+00	+3.159299E+00	-2.904798E+00
+8.200000E-01	+0.000000E+00	+3.116146E+00	-2.961337E+00
+8.300000E-01	+0.000000E+00	+3.071528E+00	-3.017528E+00
+8.400000E-01	+0.000000E+00	+3.025439E+00	-3.073336E+00
+8.500000E-01	+0.000000E+00	+2.977886E+00	-3.128726E+00
+8.600000E-01	+0.000000E+00	+2.928881E+00	-3.183665E+00
+8.700000E-01	+0.000000E+00	+2.878442E+00	-3.238114E+00
+8.800000E-01	+0.000000E+00	+2.826587E+00	-3.292028E+00
+8.900000E-01	+0.000000E+00	+2.773333E+00	-3.345352E+00
+9.000000E-01	+0.000000E+00	+2.718693E+00	-3.398019E+00
+9.100000E-01	+0.000000E+00	+2.662680E+00	-3.449956E+00
+9.200000E-01	+0.000000E+00	+2.605310E+00	-3.501088E+00
+9.300000E-01	+0.000000E+00	+2.546602E+00	-3.551342E+00
+9.400000E-01	+0.000000E+00	+2.486584E+00	-3.600658E+00
+9.500000E-01	+0.000000E+00	+2.425286E+00	-3.648987E+00
+9.600000E-01	+0.000000E+00	+2.362745E+00	-3.696295E+00
+9.700000E-01	+0.000000E+00	+2.298994E+00	-3.742556E+00
+9.800000E-01	+0.000000E+00	+2.234063E+00	-3.787748E+00
+9.900000E-01	+0.000000E+00	+2.167974E+00	-3.831846E+00
+1.000000E+00	+0.000000E+00	+2.100738E+00	-3.874815E+00
+1.010000E+00	+0.000000E+00	+2.032361E+00	-3.916616E+00
+1.020000E+00	+0.000000E+00	+1.962845E+00	-3.957202E+00
+1.030000E+00	+0.000000E+00	+1.892192E+00	-3.996526E+00
+1.040000E+00	+0.000000E+00	+1.820410E+00	-4.034547E+00
+1.050000E+00	+0.000000E+00	+1.747520E+00	-4.071233E+00
+1.060000E+00	+0.000000E+00	+1.673550E+00	-4.106561E+00
+1.070000E+00	+0.000000E+00	+1.598541E+00	-4.140516E+00
+1.080000E+00	+0.000000E+00	+1.522543E+00	-4.173080E+00
+1.090000E+00	+0.000000E+00	+1.445607E+00	-4.204232E+00
+1.100000E+00	+0.000000E+00	+1.367790E+00	-4.233938E+00
+1.110000E+00	+0.000000E+00	+1.289148E+00	-4.262155E+00
+1.120000E+00	+0.000000E+00	+1.209740E+00	-4.288829E+00
+1.130000E+00	+0.000000E+00	+1.129626E+00	-4.313909E+00
+1.140000E+00	+0.000000E+00	+1.048870E+00	-4.337351E+00
+1.150000E+00	+0.000000E+00	+9.675344E-01	-4.359124E+00
+1.160000E+00	+0.000000E+00	+8.856803E-01	-4.379214E+00
+1.170000E+00	+0.000000E+00	+8.033645E-01	-4.397621E+00
+1.180000E+00	+0.000000E+00	+7.206368E-01	-4.414349E+00
+1.190000E+00	+0.000000E+00	+6.375392E-01	-4.429400E+00
+1.200000E+00	+0.000000E+00	+5.541064E-01	-4.442770E+00
+1.210000E+00	+0.000000E+00	+4.703673E-01	-4.454440E+00
+1.220000E+00	+0.000000E+00	+3.863475E-01	-4.464387E+00
+1.230000E+00	+0.000000E+00	+3.020727E-01	-4.472584E+00
+1.240000E+00	+0.000000E+00	+2.175713E-01	-4.479010E+00
+1.250000E+00	+0.000000E+00	+1.328771E-01	-4.483658E+00
+1.260000E+00	+0.000000E+00	+4.803090E-02	-4.486531E+00
+1.270000E+00	+0.000000E+00	-3.691956E-02	-4.487646E+00
+1.280000E+00	+0.000000E+00	-1.219196E-01	-4.487022E+00
+1.290000E+00	+0.000000E+00	-2.069084E-01	-4.484677E+00
+1.300000E+00	+0.000000E+00	-2.918196E-01	-4.480617E+00
+1.310000E+00	+0.000000E+00	-3.765822E-01	-4.474840E+00
+1.320000E+00	+0.000000E+00	-4.611216E-01	-4.467339E+00
+1.330000E+00	+0.000000E+00	-5.453624E-01	-4.458106E+00
+1.340000E+00	+0.000000E+00	-6.292314E-01	-4.447140E+00
+1.350000E+00	+0.000000E+00	-7.126608E-01	-4.434453E+00
+1.360000E+00	+0.000000E+00	-7.955916E-01	-4.420072E+00
+1.370000E+00	+0.000000E+00	-8.779741E-01	-4.404033E+00
+1.380000E+00	+0.000000E+00	-9.597679E-01	-4.386374E+00
+1.390000E+00	+0.000000E+00	-1.040939E+00	-4.367129E+00
+1.400000E+00	+0.000000E+00	-1.121459E+00	-4.346322E+00
+1.410000E+00	+0.000000E+00	-1.201299E+00	-4.323967E+00
+1.420000E+00	+0.000000E+00	-1.280433E+00	-4.300066E+00
+1.430000E+00	+0.000000E+00	-1.358833E+00	-4.274623E+00
+1.440000E+00	+0.000000E+00	-1.436475E+00	-4.247645E+00
+1.450000E+00	+0.000000E+00	-1.513329E+00	-4.219151E+00
+1.460000E+00	+0.000000E+00	-1.589371E+00	-4.189176E+00
+1.470000E+00	+0.000000E+00	-1.664571E+00	-4.157764E+00
+1.480000E+00	+0.000000E+00	-1.738899E+00	-4.124966E+00
+1.490000E+00	+0.000000E+00	-1.812318E+00	-4.090835E+00
+1.500000E+00	+0.000000E+00	-1.884786E+00	-4.055417E+00
+1.510000E+00	+0.000000E+00	-1.956255E+00	-4.018753E+00
+1.520000E+00	+0.000000E+00	-2.026671E+00	-3.980874E+00
+1.530000E+00	+0.000000E+00	-2.095978E+00	-3.941814E+00
+1.540000E+00	+0.000000E+00	-2.164125E+00	-3.901606E+00
+1.550000E+00	+0.000000E+00	-2.231066E+00	-3.860292E+00
+1.560000E+00	+0.000000E+00	-2.296766E+00	-3.817919E+00
+1.570000E+00	+0.000000E+00	-2.361203E+00	-3.774544E+00
+1.580000E+00	+0.000000E+00	-2.424362E+00	-3.730226E+00
+1.590000E+00	+0.000000E+00	-2.486238E+00	-3.685022E+00
+1.600000E+00	+0.000000E+00	-2.546828E+00	-3.638980E+00
+1.610000E+00	+0.000000E+00	-2.606128E+00	-3.592142E+00
+1.620000E+00	+0.000000E+00	-2.664134E+00	-3.544538E+00
+1.630000E+00	+0.000000E+00	-2.720838E+00	-3.496190E+00
+1.640000E+00	+0.000000E+00	-2.776233E+00	-3.447122E+00
+1.650000E+00	+0.000000E+00	-2.830313E+00	-3.397354E+00
+1.660000E+00	+0.000000E+00	-2.883075E+00	-3.346919E+00
+1.670000E+00	+0.000000E+00	-2.934520E+00	-3.295855E+00
+1.680000E+00	+0.000000E+00	-2.984655E+00	-3.244210E+00
+1.690000E+00	+0.000000E+00	-3.033488E+00	-3.192041E+00
+1.700000E+00	+0.000000E+00	-3.081026E+00	-3.139407E+00
+1.710000E+00	+0.000000E+00	-3.127276E+00	-3.086366E+00
+1.720000E+00	+0.000000E+00	-3.172235E+00	-3.032973E+00
+1.730000E+00	+0.000000E+00	-3.215899E+00	-2.979279E+00
+1.740000E+00	+0.000000E+00	-3.258256E+00	-2.925332E+00
+1.750000E+00	+0.000000E+00	-3.299293E+00	-2.871173E+00
+1.760000E+00	+0.000000E+00	-3.338994E+00	-2.816847E+00
+1.770000E+00	+0.000000E+00	-3.377352E+00	-2.762396E+00
+1.780000E+00	+0.000000E+00	-3.414362E+00	-2.707866E+00
+1.790000E+00	+0.000000E+00	-3.450032E+00	-2.653304E+00
+1.800000E+00	+0.000000E+00	-3.484376E+00	-2.598760E+00
+1.810000E+00	+0.000000E+00	-3.517417E+00	-2.544283E+00
+1.820000E+00	+0.000000E+00	-3.549181E+00	-2.489917E+00
+1.830000E+00	+0.000000E+00	-3.579698E+00	-2.435706E+00
+1.840000E+00	+0.000000E+00	-3.608994E+00	-2.381687E+00
+1.850000E+00	+0.000000E+00	-3.637093E+00	-2.327889E+00
+1.860000E+00	+0.000000E+00	-3.664015E+00	-2.274339E+00
+1.870000E+00	+0.000000E+00	-3.689777E+00	-2.221058E+00
+1.880000E+00	+0.000000E+00	-3.714393E+00	-2.168065E+00
+1.890000E+00	+0.000000E+00	-3.737875E+00	-2.115376E+00
+1.900000E+00	+0.000000E+00	-3.760239E+00	-2.063010E+00
+1.910000E+00	+0.000000E+00	-3.781503E+00	-2.010988E+00
+1.920000E+00	+0.000000E+00	-3.801690E+00	-1.959333E+00
+1.930000E+00	+0.000000E+00	-3.820829E+00	-1.908074E+00
+1.940000E+00	+0.000000E+00	-3.838951E+00	-1.857240E+00
+1.950000E+00	+0.000000E+00	-3.856092E+00	-1.806866E+00
+1.960000E+00	+0.000000E+00	-3.872286E+00	-1.756983E+00
+1.970000E+00	+0.000000E+00	-3.887570E+00	-1.707627E+00
+1.980000E+00	+0.000000E+00	-3.901977E+00	-1.658828E+00
+1.990000E+00	+0.000000E+00	-3.915536E+00	-1.610619E+00
+2.000000E+00	+0.000000E+00	-3.928274E+00	-1.563026E+00
+2.010000E+00	+0.000000E+00	-3.940212E+00	-1.516076E+00
+2.020000E+00	+0.000000E+00	-3.951371E+00	-1.469792E+00
+2.030000E+00	+0.000000E+00	-3.961766E+00	-1.424197E+00
+2.040000E+00	+0.000000E+00	-3.971413E+00	-1.379311E+00
+2.050000E+00	+0.000000E+00	-3.980326E+00	-1.335153E+00
+2.060000E+00	+0.000000E+00	-3.988523E+00	-1.291744E+00
+2.070000E+00	+0.000000E+00	-3.996020E+00	-1.249100E+00
+2.080000E+00	+0.000000E+00	-4.002838E+00	-1.207240E+00
+2.090000E+00	+0.000000E+00	-4.009002E+00	-1.166181E+00
+2.100000E+00	+0.000000E+00	-4.014537E+00	-1.125938E+00
+2.110000E+00	+0.000000E+00	-4.019473E+00	-1.086528E+00
+2.120000E+00	+0.000000E+00	-4.023841E+00	-1.047965E+00
+2.130000E+00	+0.000000E+00	-4.027673E+00	-1.010262E+00
+2.140000E+00	+0.000000E+00	-4.031001E+00	-9.734319E-01
+2.150000E+00	+0.000000E+00	-4.033857E+00	-9.374844E-01
+2.160000E+00	+0.000000E+00	-4.036273E+00	-9.024294E-01
+2.170000E+00	+0.000000E+00	-4.038276E+00	-8.682753E-01
+2.180000E+00	+0.000000E+00	-4.039894E+00	-8.350293E-01
+2.190000E+00	+0.000000E+00	-4.041151E+00	-8.026976E-01
+2.200000E+00	+0.000000E+00	-4.042070E+00	-7.712856E-01
+2.210000E+00	+0.000000E+00	-4.042670E+00	-7.407978E-01
+2.220000E+00	+0.000000E+00	-4.042970E+00	-7.112379E-01
+2.230000E+00	+0.000000E+00	-4.042985E+00	-6.826092E-01
+2.240000E+00	+0.000000E+00	-4.042729E+00	-6.549145E-01
+2.250000E+00	+0.000000E+00	-4.042214E+00	-6.281561E-01
+2.260000E+00	+0.000000E+00	-4.041452E+00	-6.023360E-01
+2.270000E+00	+0.000000E+00	-4.040453E+00	-5.774559E-01
+2.280000E+00	+0.000000E+00	-4.039226E+00	-5.535175E-01
+2.290000E+00	+0.000000E+00	-4.037780E+00	-5.305223E-01
+2.300000E+00	+0.000000E+00	-4.036125E+00	-5.084718E-01
+2.310000E+00	+0.000000E+00	-4.034271E+00	-4.873673E-01
+2.320000E+00	+0.000000E+00	-4.032226E+00	-4.672104E-01
+2.330000E+00	+0.000000E+00	-4.030001E+00	-4.480026E-01
+2.340000E+00	+0.000000E+00	-4.027606E+00	-4.297458E-01
+2.350000E+00	+0.000000E+00	-4.025052E+00	-4.124415E-01
+2.360000E+00	+0.000000E+00	-4.022350E+00	-3.960916E-01
+2.370000E+00	+0.000000E+00	-4.019512E+00	-3.806981E-01
+2.380000E+00	+0.000000E+00	-4.016549E+00	-3.662628E-01
+2.390000E+00	+0.000000E+00	-4.013473E+00	-3.527877E-01
+2.400000E+00	+0.000000E+00	-4.010295E+00	-3.402748E-01
+2.410000E+00	+0.000000E+00	-4.007026E+00	-3.287259E-01
+2.420000E+00	+0.000000E+00	-4.003676E+00	-3.181427E-01
+2.430000E+00	+0.000000E+00	-4.000256E+00	-3.085269E-01
+2.440000E+00	+0.000000E+00	-3.996773E+00	-2.998801E-01
+2.450000E+00	+0.000000E+00	-3.993235E+00	-2.922035E-01
+2.460000E+00	+0.000000E+00	-3.989648E+00	-2.854984E-01
+2.470000E+00	+0.000000E+00	-3.986020E+00	-2.797656E-01
+2.480000E+00	+0.000000E+00	-3.982353E+00	-2.750059E-01
+2.490000E+00	+0.000000E+00	-3.978651E+00	-2.712199E-01
+2.500000E+00	+0.000000E+00	-3.974916E+00	-2.684079E-01
+2.510000E+00	+0.000000E+00	-3.971150E+00	-2.665701E-01
+2.520000E+00	+0.000000E+00	-3.967354E+00	-2.657065E-01
+2.530000E+00	+0.000000E+00	-3.963526E+00	-2.658168E-01
+2.540000E+00	+0.000000E+00	-3.959667E+00	-2.669008E-01
+2.550000E+00	+0.000000E+00	-3.955775E+00	-2.689580E-01
+2.560000E+00	+0.000000E+00	-3.951848E+00	-2.719878E-01
+2.570000E+00	+0.000000E+00	-3.947885E+00	-2.759898E-01
+2.580000E+00	+0.000000E+00	-3.943883E+00	-2.809631E-01
+2.590000E+00	+0.000000E+00	-3.939842E+00	-2.869072E-01
+2.600000E+00	+0.000000E+00	-3.935759E+00	-2.938214E-01
+2.610000E+00	+0.000000E+00	-3.931634E+00	-3.017051E-01
+2.620000E+00	+0.000000E+00	-3.927464E+00	-3.105576E-01
+2.630000E+00	+0.000000E+00	-3.923250E+00	-3.203783E-01
+2.640000E+00	+0.000000E+00	-3.918989E+00	-3.311668E-01
+2.650000E+00	+0.000000E+00	-3.914682E+00	-3.429224E-01
+2.660000E+00	+0.000000E+00	-3.910328E+00	-3.556448E-01
+2.670000E+00	+0.000000E+00	-3.905927E+00	-3.693335E-01
+2.680000E+00	+0.000000E+00	-3.901479E+00	-3.839880E-01
+2.690000E+00	+0.000000E+00	-3.896983E+00	-3.996079E-01
+2.700000E+00	+0.000000E+00	-3.892439E+00	-4.161928E-01
+2.710000E+00	+0.000000E+00	-3.887848E+00	-4.337422E-01
+2.720000E+00	+0.000000E+00	-3.883209E+00	-4.522556E-01
+2.730000E+00	+0.000000E+00	-3.878521E+00	-4.717326E-01
+2.740000E+00	+0.000000E+00	-3.873785E+00	-4.921726E-01
+2.750000E+00	+0.000000E+00	-3.868999E+00	-5.135751E-01
+2.760000E+00	+0.000000E+00	-3.864164E+00	-5.359394E-01
+2.770000E+00	+0.000000E+00	-3.859280E+00	-5.592648E-01
+2.780000E+00	+0.000000E+00	-3.854344E+00	-5.835507E-01
+2.790000E+00	+0.000000E+00	-3.849357E+00	-6.087962E-01
+2.800000E+00	+0.000000E+00	-3.844317E+00	-6.350006E-01
+2.810000E+00	+0.000000E+00	-3.839223E+00	-6.621627E-01
+2.820000E+00	+0.000000E+00	-3.834075E+00	-6.902818E-01
+2.830000E+00	+0.000000E+00	-3.828871E+00	-7.193566E-01
+2.840000E+00	+0.000000E+00	-3.823610E+00	-7.493860E-01
+2.850000E+00	+0.000000E+00	-3.818289E+00	-7.803687E-01
+2.860000E+00	+0.000000E+00	-3.812907E+00	-8.123033E-01
+2.870000E+00	+0.000000E+00	-3.807461E+00	-8.451881E-01
+2.880000E+00	+0.000000E+00	-3.801950E+00	-8.790214E-01
+2.890000E+00	+0.000000E+00	-3.796370E+00	-9.138013E-01
+2.900000E+00	+0.000000E+00	-3.790719E+00	-9.495256E-01
+2.910000E+00	+0.000000E+00	-3.784991E+00	-9.861919E-01
+2.920000E+00	+0.000000E+00	-3.779185E+00	-1.023797E+00
+2.930000E+00	+0.000000E+00	-3.773293E+00	-1.062339E+00
+2.940000E+00	+0.000000E+00	-3.767311E+00	-1.101812E+00
+2.950000E+00	+0.000000E+00	-3.761232E+00	-1.142214E+00
+2.960000E+00	+0.000000E+00	-3.755047E+00	-1.183538E+00
+2.970000E+00	+0.000000E+00	-3.748747E+00	-1.225780E+00
+2.980000E+00	+0.000000E+00	-3.742320E+00	-1.268932E+00
+2.990000E+00	+0.000000E+00	-3.735751E+00	-1.312986E+00
+3.000000E+00	+0.000000E+00	-3.729023E+00	-1.357931E+00
+3.010000E+00	+0.000000E+00	-3.722115E+00	-1.403755E+00
+3.020000E+00	+0.000000E+00	-3.714997E+00	-1.450442E+00
+3.030000E+00	+0.000000E+00	-3.707637E+00	-1.497975E+00
+3.040000E+00	+0.000000E+00	-3.699988E+00	-1.546327E+00
+3.050000E+00	+0.000000E+00	-3.691996E+00	-1.595471E+00
+3.060000E+00	+0.000000E+00	-3.683588E+00	-1.645370E+00
+3.070000E+00	+0.000000E+00	-3.674675E+00	-1.695979E+00
+3.080000E+00	+0.000000E+00	-3.665146E+00	-1.747244E+00
+3.090000E+00	+0.000000E+00	-3.654868E+00	-1.799105E+00
+3.100000E+00	+0.000000E+00	-3.643692E+00	-1.851494E+00
+3.110000E+00	+0.000000E+00	-3.631460E+00	-1.904346E+00
+3.120000E+00	+0.000000E+00	-3.618027E+00	-1.957599E+00
+3.130000E+00	+0.000000E+00	-3.603275E+00	-2.011205E+00
+3.140000E+00	+0.000000E+00	-3.587133E+00	-2.065136E+00
+3.150000E+00	+0.000000E+00	-3.569584E+00	-2.119376E+00
+3.160000E+00	+0.000000E+00	-3.550648E+00	-2.173924E+00
+3.170000E+00	+0.000000E+00	-3.530370E+00	-2.228782E+00
+3.180000E+00	+0.000000E+00	-3.508800E+00	-2.283944E+00
+3.190000E+00	+0.000000E+00	-3.485968E+00	-2.339390E+00
+3.200000E+00	+0.000000E+00	-3.461881E+00	-2.395080E+00
+3.210000E+00	+0.000000E+00	-3.436514E+00	-2.450945E+00
+3.220000E+00	+0.000000E+00	-3.409811E+00	-2.506890E+00
+3.230000E+00	+0.000000E+00	-3.381700E+00	-2.562793E+00
+3.240000E+00	+0.000000E+00	-3.352109E+00	-2.618520E+00
+3.250000E+00	+0.000000E+00	-3.320980E+00	-2.673942E+00
+3.260000E+00	+0.000000E+00	-3.288294E+00	-2.728959E+00
+3.270000E+00	+0.000000E+00	-3.254071E+00	-2.783511E+00
+3.280000E+00	+0.000000E+00	-3.218364E+00	-2.837585E+00
+3.290000E+00	+0.000000E+00	-3.181240E+00	-2.891197E+00
+3.300000E+00	+0.000000E+00	-3.142761E+00	-2.944376E+00
+3.310000E+00	+0.000000E+00	-3.102969E+00	-2.997145E+00
+3.320000E+00	+0.000000E+00	-3.061871E+00	-3.049502E+00
+3.330000E+00	+0.000000E+00	-3.019440E+00	-3.101420E+00
+3.340000E+00	+0.000000E+00	-2.975620E+00	-3.152842E+00
+3.350000E+00	+0.000000E+00	-2.930334E+00	-3.203699E+00
+3.360000E+00	+0.000000E+00	-2.883508E+00	-3.253920E+00
+3.370000E+00	+0.000000E+00	-2.835091E+00	-3.303454E+00
+3.380000E+00	+0.000000E+00	-2.785070E+00	-3.352278E+00
+3.390000E+00	+0.000000E+00	-2.733477E+00	-3.400399E+00
+3.400000E+00	+0.000000E+00	-2.680373E+00	-3.447844E+00
+3.410000E+00	+0.000000E+00	-2.625836E+00	-3.494638E+00
+3.420000E+00	+0.000000E+00	-2.569937E+00	-3.540792E+00
+3.430000E+00	+0.000000E+00	-2.512732E+00	-3.586282E+00
+3.440000E+00	+0.000000E+00	-2.454259E+00	-3.631050E+00
+3.450000E+00	+0.000000E+00	-2.394536E+00	-3.674999E+00
+3.460000E+00	+0.000000E+00	-2.333579E+00	-3.718015E+00
+3.470000E+00	+0.000000E+00	-2.271410E+00	-3.759984E+00
+3.480000E+00	+0.000000E+00	-2.208067E+00	-3.800815E+00
+3.490000E+00	+0.000000E+00	-2.143606E+00	-3.840466E+00
+3.500000E+00	+0.000000E+00	-2.078095E+00	-3.878939E+00
+3.510000E+00	+0.000000E+00	-2.011605E+00	-3.916273E+00
+3.520000E+00	+0.000000E+00	-1.944197E+00	-3.952517E+00
+3.530000E+00	+0.000000E+00	-1.875912E+00	-3.987708E+00
+3.540000E+00	+0.000000E+00	-1.806771E+00	-4.021851E+00
+3.550000E+00	+0.000000E+00	-1.736769E+00	-4.054920E+00
+3.560000E+00	+0.000000E+00	-1.665886E+00	-4.086853E+00
+3.570000E+00	+0.000000E+00	-1.594092E+00	-4.117576E+00
+3.580000E+00	+0.000000E+00	-1.521363E+00	-4.147018E+00
+3.590000E+00	+0.000000E+00	-1.447692E+00	-4.175135E+00
+3.600000E+00	+0.000000E+00	-1.373094E+00	-4.201919E+00
+3.610000E+00	+0.000000E+00	-1.297612E+00	-4.227394E+00
+3.620000E+00	+0.000000E+00	-1.221302E+00	-4.251603E+00
+3.630000E+00	+0.000000E+00	-1.144234E+00	-4.274583E+00
+3.640000E+00	+0.000000E+00	-1.066474E+00	-4.296346E+00
+3.650000E+00	+0.000000E+00	-9.880868E-01	-4.316868E+00
+3.660000E+00	+0.000000E+00	-9.091345E-01	-4.336088E+00
+3.670000E+00	+0.000000E+00	-8.296801E-01	-4.353918E+00
+3.680000E+00	+0.000000E+00	-7.497918E-01	-4.370266E+00
+3.690000E+00	+0.000000E+00	-6.695418E-01	-4.385056E+00
+3.700000E+00	+0.000000E+00	-5.890042E-01	-4.398253E+00
+3.710000E+00	+0.000000E+00	-5.082485E-01	-4.409867E+00
+3.720000E+00	+0.000000E+00	-4.273341E-01	-4.419940E+00
+3.730000E+00	+0.000000E+00	-3.463076E-01	-4.428530E+00
+3.740000E+00	+0.000000E+00	-2.652019E-01	-4.435681E+00
+3.750000E+00	+0.000000E+00	-1.840387E-01	-4.441406E+00
+3.760000E+00	+0.000000E+00	-1.028312E-01	-4.445683E+00
+3.770000E+00	+0.000000E+00	-2.158718E-02	-4.448457E+00
+3.780000E+00	+0.000000E+00	+5.968711E-02	-4.449657E+00
+3.790000E+00	+0.000000E+00	+1.409833E-01	-4.449222E+00
+3.800000E+00	+0.000000E+00	+2.222870E-01	-4.447118E+00
+3.810000E+00	+0.000000E+00	+3.035746E-01	-4.443351E+00
+3.820000E+00	+0.000000E+00	+3.848126E-01	-4.437963E+00
+3.830000E+00	+0.000000E+00	+4.659573E-01	-4.431017E+00
+3.840000E+00	+0.000000E+00	+5.469557E-01	-4.422571E+00
+3.850000E+00	+0.000000E+00	+6.277456E-01	-4.412661E+00
