# TranSpringCB_Case04_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+7.300000E-01	-1.662003E+00	+4.070733E-16	+0.000000E+00
+7.400000E-01	-1.918583E+00	+4.699173E-16	+0.000000E+00
+7.500000E-01	-2.156255E+00	+5.281300E-16	+0.000000E+00
+7.600000E-01	-2.361301E+00	+5.783520E-16	+0.000000E+00
+7.700000E-01	-2.521160E+00	+6.175059E-16	+0.000000E+00
+7.800000E-01	-2.624638E+00	+6.428510E-16	+0.000000E+00
+7.900000E-01	-2.662611E+00	+6.521517E-16	+0.000000E+00
+8.000000E-01	-2.629298E+00	+6.439923E-16	+0.000000E+00
+8.100000E-01	-2.523910E+00	+6.181796E-16	+0.000000E+00
+8.200000E-01	-2.351990E+00	+5.760712E-16	+0.000000E+00
+8.300000E-01	-2.125719E+00	+5.206507E-16	+0.000000E+00
+8.400000E-01	-1.862825E+00	+4.562605E-16	+0.000000E+00
+8.500000E-01	-1.584428E+00	+3.880729E-16	+0.000000E+00
+8.600000E-01	-1.312613E+00	+3.214973E-16	+0.000000E+00
+8.700000E-01	-1.068556E+00	+2.617207E-16	+0.000000E+00
+8.800000E-01	-8.714431E-01	+2.134421E-16	+0.000000E+00
+8.900000E-01	-7.378741E-01	+1.807271E-16	+0.000000E+00
+9.000000E-01	-6.811146E-01	+1.668250E-16	+0.000000E+00
+9.100000E-01	-7.097209E-01	+1.738315E-16	+0.000000E+00
+9.200000E-01	-8.256254E-01	+2.022200E-16	+0.000000E+00
+9.300000E-01	-1.022445E+00	+2.504268E-16	+0.000000E+00
+9.400000E-01	-1.285064E+00	+3.147499E-16	+0.000000E+00
+9.500000E-01	-1.591103E+00	+3.897079E-16	+0.000000E+00
+9.600000E-01	-1.913912E+00	+4.687734E-16	+0.000000E+00
+9.700000E-01	-2.225937E+00	+5.451976E-16	+0.000000E+00
+9.800000E-01	-2.501340E+00	+6.126514E-16	+0.000000E+00
+9.900000E-01	-2.717507E+00	+6.655974E-16	+0.000000E+00
+1.000000E+00	-2.855938E+00	+6.995028E-16	+0.000000E+00
+1.010000E+00	-2.903280E+00	+7.110986E-16	+0.000000E+00
+1.020000E+00	-2.853055E+00	+6.987970E-16	+0.000000E+00
+1.030000E+00	-2.707664E+00	+6.631862E-16	+0.000000E+00
+1.040000E+00	-2.479607E+00	+6.073287E-16	+0.000000E+00
+1.050000E+00	-2.190812E+00	+5.365941E-16	+0.000000E+00
+1.060000E+00	-1.869811E+00	+4.579716E-16	+0.000000E+00
+1.070000E+00	-1.547788E+00	+3.790988E-16	+0.000000E+00
+1.080000E+00	-1.254936E+00	+3.073706E-16	+0.000000E+00
+1.090000E+00	-1.018040E+00	+2.493477E-16	+0.000000E+00
+1.100000E+00	-8.591259E-01	+2.104251E-16	+0.000000E+00
+1.110000E+00	-7.943238E-01	+1.945532E-16	+0.000000E+00
+1.120000E+00	-8.322075E-01	+2.038321E-16	+0.000000E+00
+1.130000E+00	-9.717447E-01	+2.380088E-16	+0.000000E+00
+1.140000E+00	-1.200895E+00	+2.941344E-16	+0.000000E+00
+1.150000E+00	-1.497147E+00	+3.666952E-16	+0.000000E+00
+1.160000E+00	-1.830426E+00	+4.483253E-16	+0.000000E+00
+1.170000E+00	-2.167441E+00	+5.308700E-16	+0.000000E+00
+1.180000E+00	-2.475839E+00	+6.064057E-16	+0.000000E+00
+1.190000E+00	-2.727072E+00	+6.679399E-16	+0.000000E+00
+1.200000E+00	-2.897964E+00	+7.097964E-16	+0.000000E+00
+1.210000E+00	-2.971893E+00	+7.279039E-16	+0.000000E+00
+1.220000E+00	-2.940318E+00	-1.786390E-15	-2.509989E-16
+1.230000E+00	-2.804852E+00	-5.138609E-15	-5.774453E-16
+1.240000E+00	-2.578261E+00	-8.516641E-15	-8.983121E-16
+1.250000E+00	-2.283880E+00	-1.191388E-14	-1.215028E-15
+1.260000E+00	-1.952486E+00	-1.532160E-14	-1.529477E-15
+1.270000E+00	-1.617813E+00	-1.873025E-14	-1.843726E-15
+1.280000E+00	-1.312306E+00	-2.213064E-14	-2.159759E-15
+1.290000E+00	-1.064258E+00	-2.551474E-14	-2.479312E-15
+1.300000E+00	-8.962651E-01	-2.887618E-14	-2.803767E-15
+1.310000E+00	-8.241389E-01	-3.221045E-14	-3.134093E-15
+1.320000E+00	-8.555276E-01	-3.551541E-14	-3.470755E-15
+1.330000E+00	-9.880496E-01	-3.879172E-14	-3.813611E-15
+1.340000E+00	-1.208564E+00	-4.204310E-14	-4.161855E-15
+1.350000E+00	-1.493904E+00	-4.527611E-14	-4.514069E-15
+1.360000E+00	-1.814010E+00	-4.849928E-14	-4.868411E-15
+1.370000E+00	-2.136286E+00	-5.172182E-14	-5.222886E-15
+1.380000E+00	-2.429655E+00	-5.495256E-14	-5.575590E-15
+1.390000E+00	-2.667266E+00	-5.819910E-14	-5.924881E-15
+1.400000E+00	-2.827884E+00	-6.146744E-14	-6.269458E-15
+1.410000E+00	-2.896803E+00	-6.476177E-14	-6.608419E-15
+1.420000E+00	-2.866984E+00	-6.808405E-14	-6.941335E-15
+1.430000E+00	-2.740448E+00	-7.143374E-14	-7.268328E-15
+1.440000E+00	-2.529089E+00	-7.480746E-14	-7.590128E-15
+1.450000E+00	-2.253897E+00	-7.819927E-14	-7.908017E-15
+1.460000E+00	-1.942220E+00	-8.160140E-14	-8.223674E-15
+1.470000E+00	-1.623846E+00	-8.500544E-14	-8.538920E-15
+1.480000E+00	-1.327271E+00	-8.840330E-14	-8.855502E-15
+1.490000E+00	-1.077169E+00	-9.178798E-14	-9.174929E-15
+1.500000E+00	-8.931588E-01	-9.515395E-14	-9.498403E-15
+1.510000E+00	-7.892398E-01	-9.849724E-14	-9.826781E-15
+1.520000E+00	-7.731402E-01	-1.018156E-13	-1.016054E-14
+1.530000E+00	-8.453528E-01	-1.051090E-13	-1.049970E-14
+1.540000E+00	-9.983077E-01	-1.083796E-13	-1.084381E-14
+1.550000E+00	-1.216515E+00	-1.116316E-13	-1.119191E-14
+1.560000E+00	-1.478224E+00	-1.148713E-13	-1.154268E-14
+1.570000E+00	-1.758349E+00	-1.181058E-13	-1.189457E-14
+1.580000E+00	-2.031720E+00	-1.213422E-13	-1.224605E-14
+1.590000E+00	-2.275639E+00	-1.245869E-13	-1.259573E-14
+1.600000E+00	-2.471318E+00	-1.278454E-13	-1.294245E-14
+1.610000E+00	-2.604413E+00	-1.311215E-13	-1.328534E-14
+1.620000E+00	-2.665254E+00	-1.344181E-13	-1.362381E-14
+1.630000E+00	-2.649284E+00	-1.377365E-13	-1.395757E-14
+1.640000E+00	-2.557726E+00	-1.410763E-13	-1.428671E-14
+1.650000E+00	-2.398054E+00	-1.444353E-13	-1.461167E-14
+1.660000E+00	-2.183686E+00	-1.478099E-13	-1.493329E-14
+1.670000E+00	-1.932558E+00	-1.511949E-13	-1.525265E-14
+1.680000E+00	-1.664824E+00	-1.545846E-13	-1.557100E-14
+1.690000E+00	-1.400399E+00	-1.579733E-13	-1.588955E-14
+1.700000E+00	-1.157034E+00	-1.613561E-13	-1.620939E-14
+1.710000E+00	-9.492970E-01	-1.647288E-13	-1.653141E-14
+1.720000E+00	-7.883207E-01	-1.680882E-13	-1.685629E-14
+1.730000E+00	-6.819022E-01	-1.714322E-13	-1.718452E-14
+1.740000E+00	-6.345511E-01	-1.747595E-13	-1.751635E-14
+1.750000E+00	-6.472950E-01	-1.780697E-13	-1.785187E-14
+1.760000E+00	-7.173436E-01	-1.813638E-13	-1.819090E-14
+1.770000E+00	-8.379291E-01	-1.846434E-13	-1.853304E-14
+1.780000E+00	-9.986547E-01	-1.879117E-13	-1.887762E-14
+1.790000E+00	-1.186486E+00	-1.911724E-13	-1.922386E-14
+1.800000E+00	-1.387205E+00	-1.944293E-13	-1.957090E-14
+1.810000E+00	-1.586927E+00	-1.976866E-13	-1.991787E-14
+1.820000E+00	-1.773286E+00	-2.009476E-13	-2.026402E-14
+1.830000E+00	-1.936082E+00	-2.042154E-13	-2.060873E-14
+1.840000E+00	-2.067416E+00	-2.074921E-13	-2.095151E-14
+1.850000E+00	-2.161545E+00	-2.107792E-13	-2.129202E-14
+1.860000E+00	-2.214655E+00	-2.140781E-13	-2.163001E-14
+1.870000E+00	-2.224794E+00	-2.173890E-13	-2.196537E-14
+1.880000E+00	-2.191940E+00	-2.207121E-13	-2.229810E-14
+1.890000E+00	-2.118182E+00	-2.240469E-13	-2.262833E-14
+1.900000E+00	-2.007827E+00	-2.273920E-13	-2.295632E-14
+1.910000E+00	-1.867237E+00	-2.307456E-13	-2.328245E-14
+1.920000E+00	-1.704369E+00	-2.341057E-13	-2.360722E-14
+1.930000E+00	-1.528013E+00	-2.374695E-13	-2.393115E-14
+1.940000E+00	-1.346932E+00	-2.408347E-13	-2.425481E-14
+1.950000E+00	-1.169106E+00	-2.441988E-13	-2.457865E-14
+1.960000E+00	-1.001211E+00	-2.475603E-13	-2.490313E-14
+1.970000E+00	-8.484087E-01	-2.509173E-13	-2.522851E-14
+1.980000E+00	-7.143973E-01	-2.542692E-13	-2.555504E-14
+1.990000E+00	-6.016112E-01	-2.576150E-13	-2.588287E-14
+2.000000E+00	-5.114820E-01	-2.609543E-13	-2.621211E-14
+2.010000E+00	-4.446673E-01	-2.642872E-13	-2.654274E-14
+2.020000E+00	-4.012023E-01	-2.676133E-13	-2.687482E-14
+2.030000E+00	-3.805673E-01	-2.709329E-13	-2.720830E-14
+2.040000E+00	-3.816883E-01	-2.742466E-13	-2.754311E-14
+2.050000E+00	-4.029103E-01	-2.775543E-13	-2.787916E-14
+2.060000E+00	-4.419853E-01	-2.808572E-13	-2.821628E-14
+2.070000E+00	-4.961147E-01	-2.841557E-13	-2.855434E-14
+2.080000E+00	-5.620643E-01	-2.874508E-13	-2.889312E-14
+2.090000E+00	-6.363443E-01	-2.907436E-13	-2.923241E-14
+2.100000E+00	-7.154312E-01	-2.940349E-13	-2.957200E-14
+2.110000E+00	-7.959918E-01	-2.973261E-13	-2.991168E-14
+2.120000E+00	-8.750723E-01	-3.006174E-13	-3.025125E-14
+2.130000E+00	-9.502251E-01	-3.039100E-13	-3.059060E-14
+2.140000E+00	-1.019568E+00	-3.072043E-13	-3.092959E-14
+2.150000E+00	-1.081777E+00	-3.105005E-13	-3.126813E-14
+2.160000E+00	-1.136030E+00	-3.137989E-13	-3.160620E-14
+2.170000E+00	-1.181924E+00	-3.170998E-13	-3.194375E-14
+2.180000E+00	-1.219374E+00	-3.204030E-13	-3.228079E-14
+2.190000E+00	-1.248525E+00	-3.237087E-13	-3.261731E-14
+2.200000E+00	-1.269671E+00	-3.270164E-13	-3.295335E-14
+2.210000E+00	-1.283184E+00	-3.303264E-13	-3.328893E-14
+2.220000E+00	-1.289474E+00	-3.336385E-13	-3.362405E-14
+2.230000E+00	-1.288961E+00	-3.369526E-13	-3.395875E-14
+2.240000E+00	-1.282053E+00	-3.402683E-13	-3.429307E-14
+2.250000E+00	-1.269156E+00	-3.435859E-13	-3.462702E-14
+2.260000E+00	-1.250674E+00	-3.469050E-13	-3.496064E-14
+2.270000E+00	-1.227024E+00	-3.502254E-13	-3.529393E-14
+2.280000E+00	-1.198654E+00	-3.535473E-13	-3.562693E-14
+2.290000E+00	-1.166056E+00	-3.568704E-13	-3.595968E-14
+2.300000E+00	-1.129777E+00	-3.601946E-13	-3.629220E-14
+2.310000E+00	-1.090420E+00	-3.635194E-13	-3.662453E-14
+2.320000E+00	-1.048644E+00	-3.668452E-13	-3.695672E-14
+2.330000E+00	-1.005150E+00	-3.701714E-13	-3.728878E-14
+2.340000E+00	-9.606606E-01	-3.734978E-13	-3.762080E-14
+2.350000E+00	-9.158973E-01	-3.768243E-13	-3.795281E-14
+2.360000E+00	-8.715532E-01	-3.801507E-13	-3.828483E-14
+2.370000E+00	-8.282661E-01	-3.834768E-13	-3.861693E-14
+2.380000E+00	-7.865942E-01	-3.868025E-13	-3.894912E-14
+2.390000E+00	-7.469974E-01	-3.901275E-13	-3.928143E-14
+2.400000E+00	-7.098233E-01	-3.934520E-13	-3.961390E-14
+2.410000E+00	-6.753005E-01	-3.967755E-13	-3.994652E-14
+2.420000E+00	-6.435369E-01	-4.000984E-13	-4.027932E-14
+2.430000E+00	-6.145238E-01	-4.034205E-13	-4.061228E-14
+2.440000E+00	-5.881438E-01	-4.067418E-13	-4.094541E-14
+2.450000E+00	-5.641833E-01	-4.100625E-13	-4.127868E-14
+2.460000E+00	-5.423448E-01	-4.133825E-13	-4.161209E-14
+2.470000E+00	-5.222639E-01	-4.167019E-13	-4.194560E-14
+2.480000E+00	-5.035254E-01	-4.200212E-13	-4.227919E-14
+2.490000E+00	-4.856811E-01	-4.233401E-13	-4.261284E-14
+2.500000E+00	-4.682687E-01	-4.266588E-13	-4.294651E-14
+2.510000E+00	-4.508288E-01	-4.299776E-13	-4.328019E-14
+2.520000E+00	-4.329244E-01	-4.332965E-13	-4.361384E-14
+2.530000E+00	-4.141562E-01	-4.366158E-13	-4.394743E-14
+2.540000E+00	-3.941776E-01	-4.399352E-13	-4.428094E-14
+2.550000E+00	-3.727062E-01	-4.432552E-13	-4.461437E-14
+2.560000E+00	-3.495312E-01	-4.465755E-13	-4.494769E-14
+2.570000E+00	-3.245164E-01	-4.498965E-13	-4.528091E-14
+2.580000E+00	-2.975984E-01	-4.532178E-13	-4.561399E-14
+2.590000E+00	-2.687804E-01	-4.565399E-13	-4.594698E-14
+2.600000E+00	-2.381216E-01	-4.598625E-13	-4.627983E-14
+2.610000E+00	-2.057249E-01	-4.631854E-13	-4.661260E-14
+2.620000E+00	-1.717220E-01	-4.665089E-13	-4.694526E-14
+2.630000E+00	-1.362588E-01	-4.698329E-13	-4.727783E-14
+2.640000E+00	-9.948293E-02	-4.731572E-13	-4.761031E-14
+2.650000E+00	-6.153221E-02	-4.764817E-13	-4.794273E-14
+2.660000E+00	-2.252669E-02	-4.798065E-13	-4.827509E-14
+2.670000E+00	+1.743676E-02	-4.831317E-13	-4.860738E-14
+2.680000E+00	+5.828688E-02	-4.864571E-13	-4.893963E-14
+2.690000E+00	+9.997834E-02	-4.897828E-13	-4.927181E-14
+2.700000E+00	+1.424902E-01	-4.931087E-13	-4.960395E-14
+2.710000E+00	+1.858233E-01	-4.964348E-13	-4.993603E-14
+2.720000E+00	+2.299969E-01	-4.997612E-13	-5.026807E-14
+2.730000E+00	+2.750454E-01	-5.030878E-13	-5.060004E-14
+2.740000E+00	+3.210154E-01	-5.064146E-13	-5.093197E-14
+2.750000E+00	+3.679631E-01	-5.097417E-13	-5.126385E-14
+2.760000E+00	+4.159518E-01	-5.130692E-13	-5.159565E-14
+2.770000E+00	+4.650515E-01	-5.163970E-13	-5.192738E-14
+2.780000E+00	+5.153376E-01	-5.197250E-13	-5.225905E-14
+2.790000E+00	+5.668906E-01	-5.230535E-13	-5.259063E-14
+2.800000E+00	+6.197971E-01	-5.263824E-13	-5.292214E-14
+2.810000E+00	+6.741500E-01	-5.297116E-13	-5.325354E-14
+2.820000E+00	+7.300501E-01	-5.330414E-13	-5.358485E-14
+2.830000E+00	+7.876076E-01	-5.363714E-13	-5.391608E-14
+2.840000E+00	+8.469437E-01	-5.397021E-13	-5.424719E-14
+2.850000E+00	+9.081938E-01	-5.430334E-13	-5.457817E-14
+2.860000E+00	+9.715096E-01	-5.463650E-13	-5.490904E-14
+2.870000E+00	+1.037062E+00	-5.496976E-13	-5.523978E-14
+2.880000E+00	+1.105046E+00	-5.530306E-13	-5.557034E-14
+2.890000E+00	+1.175685E+00	-5.563645E-13	-5.590077E-14
+2.900000E+00	+1.249232E+00	-5.596992E-13	-5.623100E-14
+2.910000E+00	+1.325984E+00	-5.630347E-13	-5.656104E-14
+2.920000E+00	+1.406278E+00	-5.663714E-13	-5.689087E-14
+2.930000E+00	+1.490509E+00	-5.697090E-13	-5.722044E-14
+2.940000E+00	+1.579129E+00	-5.730480E-13	-5.754977E-14
+2.950000E+00	+1.672660E+00	-5.763884E-13	-5.787878E-14
+2.960000E+00	+1.771701E+00	-5.797301E-13	-5.820746E-14
+2.970000E+00	+1.876931E+00	-5.830738E-13	-5.853576E-14
+2.980000E+00	+1.989099E+00	-5.864195E-13	-5.886364E-14
+2.990000E+00	+2.109017E+00	-5.897673E-13	-5.919103E-14
+3.000000E+00	+2.237503E+00	-5.931175E-13	-5.951791E-14
+3.010000E+00	+2.375292E+00	-5.964705E-13	-5.984420E-14
+3.020000E+00	+2.522858E+00	-5.998260E-13	-6.016991E-14
+3.030000E+00	+2.680091E+00	-6.031844E-13	-6.049503E-14
+3.040000E+00	+2.845768E+00	-6.065452E-13	-6.081963E-14
+3.050000E+00	+3.016699E+00	-6.099076E-13	-6.114389E-14
+3.060000E+00	+3.186477E+00	-6.132694E-13	-6.146824E-14
+3.070000E+00	+3.343889E+00	-6.166278E-13	-6.179335E-14
+3.080000E+00	+3.471324E+00	-6.199778E-13	-6.212028E-14
+3.090000E+00	+3.544224E+00	-6.233122E-13	-6.245055E-14
+3.100000E+00	+3.533203E+00	-6.266229E-13	-6.278597E-14
+3.110000E+00	+3.410370E+00	-6.299021E-13	-6.312824E-14
+3.120000E+00	+3.159292E+00	-6.331447E-13	-6.347836E-14
+3.130000E+00	+2.784142E+00	-6.363525E-13	-6.383606E-14
+3.140000E+00	+2.311713E+00	-6.395324E-13	-6.419974E-14
+3.150000E+00	+1.783709E+00	-6.426967E-13	-6.456682E-14
+3.160000E+00	+1.243877E+00	-6.458575E-13	-6.493461E-14
+3.170000E+00	+7.277449E-01	-6.490253E-13	-6.530095E-14
+3.180000E+00	+2.594292E-01	-6.522063E-13	-6.566437E-14
+3.190000E+00	-1.452252E-01	-6.554057E-13	-6.602389E-14
+3.200000E+00	-4.725072E-01	-6.586267E-13	-6.637868E-14
+3.210000E+00	-7.050504E-01	-6.618748E-13	-6.672765E-14
+3.220000E+00	-8.191822E-01	-6.651563E-13	-6.706937E-14
+3.230000E+00	-7.878298E-01	-6.684789E-13	-6.740221E-14
+3.240000E+00	-5.903388E-01	-6.718488E-13	-6.772485E-14
+3.250000E+00	-2.252393E-01	-6.752660E-13	-6.803723E-14
+3.260000E+00	+2.812603E-01	-6.787233E-13	-6.834097E-14
+3.270000E+00	+8.789864E-01	-6.822064E-13	-6.863910E-14
+3.280000E+00	+1.508366E+00	-6.856987E-13	-6.893530E-14
+3.290000E+00	+2.116051E+00	-6.891846E-13	-6.923283E-14
+3.300000E+00	+2.662683E+00	-6.926533E-13	-6.953411E-14
+3.310000E+00	+3.121314E+00	-6.960972E-13	-6.984076E-14
+3.320000E+00	+3.470758E+00	-6.995100E-13	-7.015410E-14
+3.330000E+00	+3.689420E+00	-7.028856E-13	-7.047545E-14
+3.340000E+00	+3.753933E+00	-7.062178E-13	-7.080624E-14
+3.350000E+00	+3.644879E+00	-7.095008E-13	-7.114767E-14
+3.360000E+00	+3.358171E+00	-7.127335E-13	-7.149996E-14
+3.370000E+00	+2.914592E+00	-7.159217E-13	-7.186187E-14
+3.380000E+00	+2.360390E+00	-7.190784E-13	-7.223054E-14
+3.390000E+00	+1.755864E+00	-7.222211E-13	-7.260231E-14
+3.400000E+00	+1.159659E+00	-7.253660E-13	-7.297356E-14
+3.410000E+00	+6.184155E-01	-7.285266E-13	-7.334144E-14
+3.420000E+00	+1.656901E-01	-7.317122E-13	-7.370389E-14
+3.430000E+00	-1.728502E-01	-7.349300E-13	-7.405936E-14
+3.440000E+00	-3.736687E-01	-7.381870E-13	-7.440641E-14
+3.450000E+00	-4.139787E-01	-7.414895E-13	-7.474362E-14
+3.460000E+00	-2.772756E-01	-7.448419E-13	-7.506998E-14
+3.470000E+00	+3.632529E-02	-7.482446E-13	-7.538552E-14
+3.480000E+00	+5.019769E-01	-7.516904E-13	-7.569175E-14
+3.490000E+00	+1.071119E+00	-7.551656E-13	-7.599165E-14
+3.500000E+00	+1.683249E+00	-7.586527E-13	-7.628890E-14
+3.510000E+00	+2.280712E+00	-7.621359E-13	-7.658705E-14
+3.520000E+00	+2.817749E+00	-7.656018E-13	-7.688893E-14
+3.530000E+00	+3.260909E+00	-7.690413E-13	-7.719652E-14
+3.540000E+00	+3.584154E+00	-7.724466E-13	-7.751147E-14
+3.550000E+00	+3.764136E+00	-7.758114E-13	-7.783519E-14
+3.560000E+00	+3.780109E+00	-7.791298E-13	-7.816895E-14
+3.570000E+00	+3.620256E+00	-7.823985E-13	-7.851348E-14
+3.580000E+00	+3.290996E+00	-7.856189E-13	-7.886839E-14
+3.590000E+00	+2.822763E+00	-7.888002E-13	-7.923180E-14
+3.600000E+00	+2.266441E+00	-7.919564E-13	-7.960061E-14
+3.610000E+00	+1.681200E+00	-7.951045E-13	-7.997118E-14
+3.620000E+00	+1.121581E+00	-7.982598E-13	-8.034019E-14
+3.630000E+00	+6.309056E-01	-8.014346E-13	-8.070498E-14
+3.640000E+00	+2.421751E-01	-8.046383E-13	-8.106353E-14
+3.650000E+00	-1.749916E-02	-8.078787E-13	-8.141416E-14
+3.660000E+00	-1.241626E-01	-8.111624E-13	-8.175545E-14
+3.670000E+00	-5.955210E-02	-8.144944E-13	-8.208622E-14
+3.680000E+00	+1.807325E-01	-8.178763E-13	-8.240624E-14
+3.690000E+00	+5.794364E-01	-8.213031E-13	-8.271658E-14
+3.700000E+00	+1.095574E+00	-8.247632E-13	-8.301971E-14
+3.710000E+00	+1.672506E+00	-8.282404E-13	-8.331912E-14
+3.720000E+00	+2.251220E+00	-8.317183E-13	-8.361843E-14
+3.730000E+00	+2.780786E+00	-8.351821E-13	-8.392075E-14
+3.740000E+00	+3.221482E+00	-8.386208E-13	-8.422851E-14
+3.750000E+00	+3.542139E+00	-8.420255E-13	-8.454361E-14
+3.760000E+00	+3.716638E+00	-8.453888E-13	-8.486766E-14
+3.770000E+00	+3.724142E+00	-8.487047E-13	-8.520195E-14
+3.780000E+00	+3.554969E+00	-8.519706E-13	-8.554705E-14
+3.790000E+00	+3.218693E+00	-8.551892E-13	-8.590238E-14
+3.800000E+00	+2.748468E+00	-8.583699E-13	-8.626592E-14
+3.810000E+00	+2.196520E+00	-8.615273E-13	-8.663446E-14
+3.820000E+00	+1.622188E+00	-8.646785E-13	-8.700437E-14
+3.830000E+00	+1.079941E+00	-8.678388E-13	-8.737232E-14
+3.840000E+00	+6.134859E-01	-8.710205E-13	-8.773561E-14
+3.850000E+00	+2.564779E-01	-8.742332E-13	-8.809221E-14
