# TranSpringCB_Case04_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+4.600000E-01	+0.000000E+00	-6.588343E-01	-4.364709E+00
+4.700000E-01	+0.000000E+00	-7.037157E-01	-4.449009E+00
+4.800000E-01	+0.000000E+00	-7.526850E-01	-4.531896E+00
+4.900000E-01	+0.000000E+00	-8.061496E-01	-4.613224E+00
+5.000000E-01	+0.000000E+00	-8.644452E-01	-4.692861E+00
+5.100000E-01	+0.000000E+00	-9.277935E-01	-4.770694E+00
+5.200000E-01	+0.000000E+00	-9.962609E-01	-4.846642E+00
+5.300000E-01	+0.000000E+00	-1.069729E+00	-4.920656E+00
+5.400000E-01	+0.000000E+00	-1.147887E+00	-4.992723E+00
+5.500000E-01	+0.000000E+00	-1.230257E+00	-5.062850E+00
+5.600000E-01	+0.000000E+00	-1.316248E+00	-5.131054E+00
+5.700000E-01	+0.000000E+00	-1.405243E+00	-5.197334E+00
+5.800000E-01	+0.000000E+00	-1.496691E+00	-5.261646E+00
+5.900000E-01	+0.000000E+00	-1.590196E+00	-5.323875E+00
+6.000000E-01	+0.000000E+00	-1.685571E+00	-5.383810E+00
+6.100000E-01	+0.000000E+00	-1.782866E+00	-5.441133E+00
+6.200000E-01	+0.000000E+00	-1.882342E+00	-5.495418E+00
+6.300000E-01	+0.000000E+00	-1.984420E+00	-5.546135E+00
+6.400000E-01	+0.000000E+00	-2.089585E+00	-5.592691E+00
+6.500000E-01	+0.000000E+00	-2.198277E+00	-5.634483E+00
+6.600000E-01	+0.000000E+00	-2.310778E+00	-5.670973E+00
+6.700000E-01	+0.000000E+00	-2.427107E+00	-5.701779E+00
+6.800000E-01	+0.000000E+00	-2.546970E+00	-5.726761E+00
+6.900000E-01	+0.000000E+00	-2.669767E+00	-5.746070E+00
+7.000000E-01	+0.000000E+00	-2.794697E+00	-5.760135E+00
+7.100000E-01	+0.000000E+00	-2.920909E+00	-5.769584E+00
+7.200000E-01	+0.000000E+00	-3.047690E+00	-5.775102E+00
+7.300000E-01	+0.000000E+00	-3.174627E+00	-5.777275E+00
+7.400000E-01	+0.000000E+00	-3.301691E+00	-5.776461E+00
+7.500000E-01	+0.000000E+00	-3.429241E+00	-5.772726E+00
+7.600000E-01	+0.000000E+00	-3.557946E+00	-5.765851E+00
+7.700000E-01	+0.000000E+00	-3.688632E+00	-5.755414E+00
+7.800000E-01	+0.000000E+00	-3.822091E+00	-5.740916E+00
+7.900000E-01	+0.000000E+00	-3.958886E+00	-5.721932E+00
+8.000000E-01	+0.000000E+00	-4.099172E+00	-5.698237E+00
+8.100000E-01	+0.000000E+00	-4.242603E+00	-5.669882E+00
+8.200000E-01	+0.000000E+00	-4.388361E+00	-5.637173E+00
+8.300000E-01	+0.000000E+00	-4.535315E+00	-5.600557E+00
+8.400000E-01	+0.000000E+00	-4.682266E+00	-5.560444E+00
+8.500000E-01	+0.000000E+00	-4.828211E+00	-5.517010E+00
+8.600000E-01	+0.000000E+00	-4.972519E+00	-5.470064E+00
+8.700000E-01	+0.000000E+00	-5.114977E+00	-5.419005E+00
+8.800000E-01	+0.000000E+00	-5.255696E+00	-5.362909E+00
+8.900000E-01	+0.000000E+00	-5.394927E+00	-5.300715E+00
+9.000000E-01	+0.000000E+00	-5.532855E+00	-5.231489E+00
+9.100000E-01	+0.000000E+00	-5.669421E+00	-5.154700E+00
+9.200000E-01	+0.000000E+00	-5.804269E+00	-5.070431E+00
+9.300000E-01	+0.000000E+00	-5.936805E+00	-4.979426E+00
+9.400000E-01	+0.000000E+00	-6.066385E+00	-4.882927E+00
+9.500000E-01	+0.000000E+00	-6.192538E+00	-4.782341E+00
+9.600000E-01	+0.000000E+00	-6.315145E+00	-4.678838E+00
+9.700000E-01	+0.000000E+00	-6.434512E+00	-4.573044E+00
+9.800000E-01	+0.000000E+00	-6.551311E+00	-4.464936E+00
+9.900000E-01	+0.000000E+00	-6.666412E+00	-4.353948E+00
+1.000000E+00	+0.000000E+00	-6.780664E+00	-4.239255E+00
+1.010000E+00	+0.000000E+00	-6.894659E+00	-4.120127E+00
+1.020000E+00	+0.000000E+00	-7.008546E+00	-3.996248E+00
+1.030000E+00	+0.000000E+00	-7.121947E+00	-3.867881E+00
+1.040000E+00	+0.000000E+00	-7.234017E+00	-3.735803E+00
+1.050000E+00	+0.000000E+00	-7.343636E+00	-3.601022E+00
+1.060000E+00	+0.000000E+00	-7.449673E+00	-3.464388E+00
+1.070000E+00	+0.000000E+00	-7.551204E+00	-3.326243E+00
+1.080000E+00	+0.000000E+00	-7.647618E+00	-3.186266E+00
+1.090000E+00	+0.000000E+00	-7.738581E+00	-3.043559E+00
+1.100000E+00	+0.000000E+00	-7.823922E+00	-2.896955E+00
+1.110000E+00	+0.000000E+00	-7.903495E+00	-2.745441E+00
+1.120000E+00	+0.000000E+00	-7.977105E+00	-2.588575E+00
+1.130000E+00	+0.000000E+00	-8.044534E+00	-2.426738E+00
+1.140000E+00	+0.000000E+00	-8.105642E+00	-2.261094E+00
+1.150000E+00	+0.000000E+00	-8.160483E+00	-2.093258E+00
+1.160000E+00	+0.000000E+00	-8.209388E+00	-1.924774E+00
+1.170000E+00	+0.000000E+00	-8.252943E+00	-1.756628E+00
+1.180000E+00	+0.000000E+00	-8.291899E+00	-1.588986E+00
+1.190000E+00	+0.000000E+00	-8.327039E+00	-1.421251E+00
+1.200000E+00	+0.000000E+00	-8.359039E+00	-1.252377E+00
+1.210000E+00	+0.000000E+00	-8.388359E+00	-1.081348E+00
+1.220000E+00	-5.638395E-17	-8.415169E+00	-9.076277E-01
+1.230000E+00	-1.309659E-16	-8.439324E+00	-7.314336E-01
+1.240000E+00	-2.055478E-16	-8.460396E+00	-5.537141E-01
+1.250000E+00	-2.801298E-16	-8.477756E+00	-3.758345E-01
+1.260000E+00	-3.547117E-16	-8.490690E+00	-1.990870E-01
+1.270000E+00	-4.292937E-16	-8.498490E+00	-2.424100E-02
+1.280000E+00	-5.038756E-16	-8.500505E+00	+1.486819E-01
+1.290000E+00	-5.784576E-16	-8.496150E+00	+3.203326E-01
+1.300000E+00	-6.530395E-16	-8.484908E+00	+4.917039E-01
+1.310000E+00	-7.276214E-16	-8.466362E+00	+6.636747E-01
+1.320000E+00	-8.022034E-16	-8.440269E+00	+8.365925E-01
+1.330000E+00	-8.767853E-16	-8.406678E+00	+1.010051E+00
+1.340000E+00	-9.513673E-16	-8.365983E+00	+1.182964E+00
+1.350000E+00	-1.025949E-15	-8.318914E+00	+1.353920E+00
+1.360000E+00	-1.100531E-15	-8.266409E+00	+1.521669E+00
+1.370000E+00	-1.175113E-15	-8.209428E+00	+1.685552E+00
+1.380000E+00	-1.249695E-15	-8.148776E+00	+1.845685E+00
+1.390000E+00	-1.324277E-15	-8.085009E+00	+2.002866E+00
+1.400000E+00	-1.398859E-15	-8.018427E+00	+2.158237E+00
+1.410000E+00	-1.473441E-15	-7.949143E+00	+2.312851E+00
+1.420000E+00	-1.548023E-15	-7.877177E+00	+2.467260E+00
+1.430000E+00	-1.622605E-15	-7.802536E+00	+2.621278E+00
+1.440000E+00	-1.697187E-15	-7.725236E+00	+2.774004E+00
+1.450000E+00	-1.771769E-15	-7.645281E+00	+2.924096E+00
+1.460000E+00	-1.846351E-15	-7.562598E+00	+3.070202E+00
+1.470000E+00	-1.920933E-15	-7.476969E+00	+3.211369E+00
+1.480000E+00	-1.995514E-15	-7.387996E+00	+3.347264E+00
+1.490000E+00	-2.070096E-15	-7.295117E+00	+3.478165E+00
+1.500000E+00	-2.144678E-15	-7.197687E+00	+3.604732E+00
+1.510000E+00	-2.219260E-15	-7.095121E+00	+3.727676E+00
+1.520000E+00	-2.293842E-15	-6.987064E+00	+3.847444E+00
+1.530000E+00	-2.368424E-15	-6.873551E+00	+3.964015E+00
+1.540000E+00	-2.443006E-15	-6.755079E+00	+4.076889E+00
+1.550000E+00	-2.517588E-15	-6.632558E+00	+4.185267E+00
+1.560000E+00	-2.592170E-15	-6.507132E+00	+4.288341E+00
+1.570000E+00	-2.666752E-15	-6.379926E+00	+4.385599E+00
+1.580000E+00	-2.741334E-15	-6.251822E+00	+4.477009E+00
+1.590000E+00	-2.815916E-15	-6.123325E+00	+4.563051E+00
+1.600000E+00	-2.890498E-15	-5.994567E+00	+4.644578E+00
+1.610000E+00	-2.965080E-15	-5.865416E+00	+4.722584E+00
+1.620000E+00	-3.039662E-15	-5.735644E+00	+4.797938E+00
+1.630000E+00	-3.114244E-15	-5.605097E+00	+4.871149E+00
+1.640000E+00	-3.188826E-15	-5.473816E+00	+4.942233E+00
+1.650000E+00	-3.263408E-15	-5.342065E+00	+5.010705E+00
+1.660000E+00	-3.337989E-15	-5.210269E+00	+5.075721E+00
+1.670000E+00	-3.412571E-15	-5.078884E+00	+5.136313E+00
+1.680000E+00	-3.487153E-15	-4.948248E+00	+5.191638E+00
+1.690000E+00	-3.561735E-15	-4.818464E+00	+5.241165E+00
+1.700000E+00	-3.636317E-15	-4.689355E+00	+5.284753E+00
+1.710000E+00	-3.710899E-15	-4.560500E+00	+5.322601E+00
+1.720000E+00	-3.785481E-15	-4.431329E+00	+5.355123E+00
+1.730000E+00	-3.860063E-15	-4.301272E+00	+5.382793E+00
+1.740000E+00	-3.934645E-15	-4.169909E+00	+5.405995E+00
+1.750000E+00	-4.009227E-15	-4.037103E+00	+5.424933E+00
+1.760000E+00	-4.083809E-15	-3.903069E+00	+5.439602E+00
+1.770000E+00	-4.158391E-15	-3.768375E+00	+5.449836E+00
+1.780000E+00	-4.232973E-15	-3.633838E+00	+5.455399E+00
+1.790000E+00	-4.307555E-15	-3.500374E+00	+5.456099E+00
+1.800000E+00	-4.382137E-15	-3.368819E+00	+5.451886E+00
+1.810000E+00	-4.456719E-15	-3.239783E+00	+5.442900E+00
+1.820000E+00	-4.531301E-15	-3.113573E+00	+5.429475E+00
+1.830000E+00	-4.605883E-15	-2.990189E+00	+5.412095E+00
+1.840000E+00	-4.680464E-15	-2.869387E+00	+5.391330E+00
+1.850000E+00	-4.755046E-15	-2.750785E+00	+5.367752E+00
+1.860000E+00	-4.829628E-15	-2.633978E+00	+5.341861E+00
+1.870000E+00	-4.904210E-15	-2.518646E+00	+5.314022E+00
+1.880000E+00	-4.978792E-15	-2.404641E+00	+5.284424E+00
+1.890000E+00	-5.053374E-15	-2.292023E+00	+5.253068E+00
+1.900000E+00	-5.127956E-15	-2.181057E+00	+5.219782E+00
+1.910000E+00	-5.202538E-15	-2.072160E+00	+5.184271E+00
+1.920000E+00	-5.277120E-15	-1.965816E+00	+5.146180E+00
+1.930000E+00	-5.351702E-15	-1.862490E+00	+5.105168E+00
+1.940000E+00	-5.426284E-15	-1.762537E+00	+5.060966E+00
+1.950000E+00	-5.500866E-15	-1.666155E+00	+5.013419E+00
+1.960000E+00	-5.575448E-15	-1.573361E+00	+4.962491E+00
+1.970000E+00	-5.650030E-15	-1.484008E+00	+4.908259E+00
+1.980000E+00	-5.724612E-15	-1.397818E+00	+4.850885E+00
+1.990000E+00	-5.799194E-15	-1.314432E+00	+4.790580E+00
+2.000000E+00	-5.873776E-15	-1.233467E+00	+4.727572E+00
+2.010000E+00	-5.948358E-15	-1.154560E+00	+4.662082E+00
+2.020000E+00	-6.022939E-15	-1.077419E+00	+4.594305E+00
+2.030000E+00	-6.097521E-15	-1.001846E+00	+4.524399E+00
+2.040000E+00	-6.172103E-15	-9.277638E-01	+4.452484E+00
+2.050000E+00	-6.246685E-15	-8.552147E-01	+4.378650E+00
+2.060000E+00	-6.321267E-15	-7.843512E-01	+4.302963E+00
+2.070000E+00	-6.395849E-15	-7.154113E-01	+4.225480E+00
+2.080000E+00	-6.470431E-15	-6.486849E-01	+4.146256E+00
+2.090000E+00	-6.545013E-15	-5.844747E-01	+4.065358E+00
+2.100000E+00	-6.619595E-15	-5.230599E-01	+3.982866E+00
+2.110000E+00	-6.694177E-15	-4.646656E-01	+3.898876E+00
+2.120000E+00	-6.768759E-15	-4.094429E-01	+3.813500E+00
+2.130000E+00	-6.843341E-15	-3.574596E-01	+3.726857E+00
+2.140000E+00	-6.917923E-15	-3.087016E-01	+3.639073E+00
+2.150000E+00	-6.992505E-15	-2.630815E-01	+3.550275E+00
+2.160000E+00	-7.067087E-15	-2.204519E-01	+3.460584E+00
+2.170000E+00	-7.141669E-15	-1.806215E-01	+3.370116E+00
+2.180000E+00	-7.216251E-15	-1.433703E-01	+3.278978E+00
+2.190000E+00	-7.290833E-15	-1.084640E-01	+3.187265E+00
+2.200000E+00	-7.365414E-15	-7.566631E-02	+3.095063E+00
+2.210000E+00	-7.439996E-15	-4.474885E-02	+3.002445E+00
+2.220000E+00	-7.514578E-15	-1.549876E-02	+2.909476E+00
+2.230000E+00	-7.589160E-15	+1.227530E-02	+2.816210E+00
+2.240000E+00	-7.663742E-15	+3.873900E-02	+2.722692E+00
+2.250000E+00	-7.738324E-15	+6.402958E-02	+2.628958E+00
+2.260000E+00	-7.812906E-15	+8.825439E-02	+2.535037E+00
+2.270000E+00	-7.887488E-15	+1.114907E-01	+2.440947E+00
+2.280000E+00	-7.962070E-15	+1.337866E-01	+2.346704E+00
+2.290000E+00	-8.036652E-15	+1.551634E-01	+2.252314E+00
+2.300000E+00	-8.111234E-15	+1.756190E-01	+2.157778E+00
+2.310000E+00	-8.185816E-15	+1.951324E-01	+2.063095E+00
+2.320000E+00	-8.260398E-15	+2.136686E-01	+1.968258E+00
+2.330000E+00	-8.334980E-15	+2.311850E-01	+1.873259E+00
+2.340000E+00	-8.409562E-15	+2.476368E-01	+1.778089E+00
+2.350000E+00	-8.484144E-15	+2.629833E-01	+1.682739E+00
+2.360000E+00	-8.558726E-15	+2.771921E-01	+1.587202E+00
+2.370000E+00	-8.633308E-15	+2.902442E-01	+1.491473E+00
+2.380000E+00	-8.707889E-15	+3.021364E-01	+1.395549E+00
+2.390000E+00	-8.782471E-15	+3.128830E-01	+1.299432E+00
+2.400000E+00	-8.857053E-15	+3.225171E-01	+1.203124E+00
+2.410000E+00	-8.931635E-15	+3.310894E-01	+1.106634E+00
+2.420000E+00	-9.006217E-15	+3.386672E-01	+1.009972E+00
+2.430000E+00	-9.080799E-15	+3.453324E-01	+9.131528E-01
+2.440000E+00	-9.155381E-15	+3.511787E-01	+8.161908E-01
+2.450000E+00	-9.229963E-15	+3.563086E-01	+7.191042E-01
+2.460000E+00	-9.304545E-15	+3.608307E-01	+6.219121E-01
+2.470000E+00	-9.379127E-15	+3.648557E-01	+5.246343E-01
+2.480000E+00	-9.453709E-15	+3.684939E-01	+4.272914E-01
+2.490000E+00	-9.528291E-15	+3.718516E-01	+3.299035E-01
+2.500000E+00	-9.602873E-15	+3.750285E-01	+2.324904E-01
+2.510000E+00	-9.677455E-15	+3.781150E-01	+1.350706E-01
+2.520000E+00	-9.752037E-15	+3.811897E-01	+3.766125E-02
+2.530000E+00	-9.826619E-15	+3.843187E-01	-5.972231E-02
+2.540000E+00	-9.901201E-15	+3.875537E-01	-1.570671E-01
+2.550000E+00	-9.975783E-15	+3.909320E-01	-2.543624E-01
+2.560000E+00	-1.005036E-14	+3.944774E-01	-3.516003E-01
+2.570000E+00	-1.012495E-14	+3.982004E-01	-4.487753E-01
+2.580000E+00	-1.019953E-14	+4.021009E-01	-5.458844E-01
+2.590000E+00	-1.027411E-14	+4.061693E-01	-6.429268E-01
+2.600000E+00	-1.034869E-14	+4.103898E-01	-7.399036E-01
+2.610000E+00	-1.042327E-14	+4.147420E-01	-8.368171E-01
+2.620000E+00	-1.049786E-14	+4.192039E-01	-9.336708E-01
+2.630000E+00	-1.057244E-14	+4.237534E-01	-1.030468E+00
+2.640000E+00	-1.064702E-14	+4.283699E-01	-1.127213E+00
+2.650000E+00	-1.072160E-14	+4.330359E-01	-1.223910E+00
+2.660000E+00	-1.079618E-14	+4.377373E-01	-1.320560E+00
+2.670000E+00	-1.087077E-14	+4.424635E-01	-1.417165E+00
+2.680000E+00	-1.094535E-14	+4.472081E-01	-1.513728E+00
+2.690000E+00	-1.101993E-14	+4.519680E-01	-1.610247E+00
+2.700000E+00	-1.109451E-14	+4.567430E-01	-1.706722E+00
+2.710000E+00	-1.116909E-14	+4.615357E-01	-1.803151E+00
+2.720000E+00	-1.124368E-14	+4.663508E-01	-1.899531E+00
+2.730000E+00	-1.131826E-14	+4.711944E-01	-1.995861E+00
+2.740000E+00	-1.139284E-14	+4.760741E-01	-2.092134E+00
+2.750000E+00	-1.146742E-14	+4.809983E-01	-2.188349E+00
+2.760000E+00	-1.154200E-14	+4.859763E-01	-2.284499E+00
+2.770000E+00	-1.161659E-14	+4.910181E-01	-2.380579E+00
+2.780000E+00	-1.169117E-14	+4.961342E-01	-2.476584E+00
+2.790000E+00	-1.176575E-14	+5.013359E-01	-2.572507E+00
+2.800000E+00	-1.184033E-14	+5.066356E-01	-2.668341E+00
+2.810000E+00	-1.191491E-14	+5.120463E-01	-2.764079E+00
+2.820000E+00	-1.198950E-14	+5.175827E-01	-2.859713E+00
+2.830000E+00	-1.206408E-14	+5.232607E-01	-2.955233E+00
+2.840000E+00	-1.213866E-14	+5.290985E-01	-3.050628E+00
+2.850000E+00	-1.221324E-14	+5.351163E-01	-3.145887E+00
+2.860000E+00	-1.228782E-14	+5.413377E-01	-3.240996E+00
+2.870000E+00	-1.236240E-14	+5.477896E-01	-3.335938E+00
+2.880000E+00	-1.243699E-14	+5.545035E-01	-3.430696E+00
+2.890000E+00	-1.251157E-14	+5.615164E-01	-3.525249E+00
+2.900000E+00	-1.258615E-14	+5.688722E-01	-3.619570E+00
+2.910000E+00	-1.266073E-14	+5.766231E-01	-3.713629E+00
+2.920000E+00	-1.273531E-14	+5.848323E-01	-3.807391E+00
+2.930000E+00	-1.280990E-14	+5.935763E-01	-3.900812E+00
+2.940000E+00	-1.288448E-14	+6.029487E-01	-3.993837E+00
+2.950000E+00	-1.295906E-14	+6.130652E-01	-4.086403E+00
+2.960000E+00	-1.303364E-14	+6.240699E-01	-4.178428E+00
+2.970000E+00	-1.310822E-14	+6.361434E-01	-4.269813E+00
+2.980000E+00	-1.318281E-14	+6.495149E-01	-4.360430E+00
+2.990000E+00	-1.325739E-14	+6.644768E-01	-4.450122E+00
+3.000000E+00	-1.333197E-14	+6.814054E-01	-4.538687E+00
+3.010000E+00	-1.340655E-14	+7.007879E-01	-4.625869E+00
+3.020000E+00	-1.348113E-14	+7.232570E-01	-4.711340E+00
+3.030000E+00	-1.355572E-14	+7.496356E-01	-4.794687E+00
+3.040000E+00	-1.363030E-14	+7.809875E-01	-4.875390E+00
+3.050000E+00	-1.370488E-14	+8.186699E-01	-4.952808E+00
+3.060000E+00	-1.377946E-14	+8.643690E-01	-5.026181E+00
+3.070000E+00	-1.385404E-14	+9.200812E-01	-5.094658E+00
+3.080000E+00	-1.392863E-14	+9.879826E-01	-5.157383E+00
+3.090000E+00	-1.400321E-14	+1.070108E+00	-5.213653E+00
+3.100000E+00	-1.407779E-14	+1.167797E+00	-5.263140E+00
+3.110000E+00	-1.415237E-14	+1.280992E+00	-5.306129E+00
+3.120000E+00	-1.422695E-14	+1.407681E+00	-5.343619E+00
+3.130000E+00	-1.430154E-14	+1.543910E+00	-5.377198E+00
+3.140000E+00	-1.437612E-14	+1.684605E+00	-5.408644E+00
+3.150000E+00	-1.445070E-14	+1.824927E+00	-5.439426E+00
+3.160000E+00	-1.452528E-14	+1.961520E+00	-5.470303E+00
+3.170000E+00	-1.459986E-14	+2.093118E+00	-5.501134E+00
+3.180000E+00	-1.467444E-14	+2.220458E+00	-5.530877E+00
+3.190000E+00	-1.474903E-14	+2.345758E+00	-5.557696E+00
+3.200000E+00	-1.482361E-14	+2.472037E+00	-5.579129E+00
+3.210000E+00	-1.489819E-14	+2.602408E+00	-5.592343E+00
+3.220000E+00	-1.497277E-14	+2.739345E+00	-5.594564E+00
+3.230000E+00	-1.504735E-14	+2.883939E+00	-5.583755E+00
+3.240000E+00	-1.512194E-14	+3.035331E+00	-5.559453E+00
+3.250000E+00	-1.519652E-14	+3.190714E+00	-5.523335E+00
+3.260000E+00	-1.527110E-14	+3.346090E+00	-5.479061E+00
+3.270000E+00	-1.534568E-14	+3.497589E+00	-5.431215E+00
+3.280000E+00	-1.542026E-14	+3.642733E+00	-5.383796E+00
+3.290000E+00	-1.549485E-14	+3.781051E+00	-5.339067E+00
+3.300000E+00	-1.556943E-14	+3.913989E+00	-5.297187E+00
+3.310000E+00	-1.564401E-14	+4.044366E+00	-5.256545E+00
+3.320000E+00	-1.571859E-14	+4.175678E+00	-5.214477E+00
+3.330000E+00	-1.579317E-14	+4.311357E+00	-5.168109E+00
+3.340000E+00	-1.586776E-14	+4.453979E+00	-5.115218E+00
+3.350000E+00	-1.594234E-14	+4.604472E+00	-5.054985E+00
+3.360000E+00	-1.601692E-14	+4.761583E+00	-4.988396E+00
+3.370000E+00	-1.609150E-14	+4.922037E+00	-4.917987E+00
+3.380000E+00	-1.616608E-14	+5.081511E+00	-4.846928E+00
+3.390000E+00	-1.624067E-14	+5.236075E+00	-4.777792E+00
+3.400000E+00	-1.631525E-14	+5.383358E+00	-4.711599E+00
+3.410000E+00	-1.638983E-14	+5.522929E+00	-4.647471E+00
+3.420000E+00	-1.646441E-14	+5.655939E+00	-4.582869E+00
+3.430000E+00	-1.653899E-14	+5.784345E+00	-4.514201E+00
+3.440000E+00	-1.661358E-14	+5.910055E+00	-4.437677E+00
+3.450000E+00	-1.668816E-14	+6.034206E+00	-4.350319E+00
+3.460000E+00	-1.676274E-14	+6.156732E+00	-4.250998E+00
+3.470000E+00	-1.683732E-14	+6.276393E+00	-4.141117E+00
+3.480000E+00	-1.691190E-14	+6.391317E+00	-4.024418E+00
+3.490000E+00	-1.698649E-14	+6.499830E+00	-3.905801E+00
+3.500000E+00	-1.706107E-14	+6.601172E+00	-3.789590E+00
+3.510000E+00	-1.713565E-14	+6.695781E+00	-3.678134E+00
+3.520000E+00	-1.721023E-14	+6.785147E+00	-3.571305E+00
+3.530000E+00	-1.728481E-14	+6.871416E+00	-3.466865E+00
+3.540000E+00	-1.735939E-14	+6.956936E+00	-3.361372E+00
+3.550000E+00	-1.743398E-14	+7.043790E+00	-3.251295E+00
+3.560000E+00	-1.750856E-14	+7.133337E+00	-3.134128E+00
+3.570000E+00	-1.758314E-14	+7.225792E+00	-3.009289E+00
+3.580000E+00	-1.765772E-14	+7.320054E+00	-2.878424E+00
+3.590000E+00	-1.773230E-14	+7.413945E+00	-2.744861E+00
+3.600000E+00	-1.780689E-14	+7.504885E+00	-2.612328E+00
+3.610000E+00	-1.788147E-14	+7.590675E+00	-2.483482E+00
+3.620000E+00	-1.795605E-14	+7.670014E+00	-2.358954E+00
+3.630000E+00	-1.803063E-14	+7.742522E+00	-2.237185E+00
+3.640000E+00	-1.810521E-14	+7.808410E+00	-2.114973E+00
+3.650000E+00	-1.817980E-14	+7.868011E+00	-1.988433E+00
+3.660000E+00	-1.825438E-14	+7.921406E+00	-1.854167E+00
+3.670000E+00	-1.832896E-14	+7.968293E+00	-1.710410E+00
+3.680000E+00	-1.840354E-14	+8.008151E+00	-1.557847E+00
+3.690000E+00	-1.847812E-14	+8.040598E+00	-1.399558E+00
+3.700000E+00	-1.855271E-14	+8.065761E+00	-1.240024E+00
+3.710000E+00	-1.862729E-14	+8.084390E+00	-1.083452E+00
+3.720000E+00	-1.870187E-14	+8.097701E+00	-9.322793E-01
+3.730000E+00	-1.877645E-14	+8.107060E+00	-7.864851E-01
+3.740000E+00	-1.885103E-14	+8.113726E+00	-6.438374E-01
+3.750000E+00	-1.892562E-14	+8.118700E+00	-5.007874E-01
+3.760000E+00	-1.900020E-14	+8.122679E+00	-3.536720E-01
+3.770000E+00	-1.907478E-14	+8.126020E+00	-1.999471E-01
+3.780000E+00	-1.914936E-14	+8.128703E+00	-3.916278E-02
+3.790000E+00	-1.922394E-14	+8.130303E+00	+1.267360E-01
+3.800000E+00	-1.929853E-14	+8.130040E+00	+2.940375E-01
+3.810000E+00	-1.937311E-14	+8.126925E+00	+4.586671E-01
+3.820000E+00	-1.944769E-14	+8.119938E+00	+6.177238E-01
+3.830000E+00	-1.952227E-14	+8.108119E+00	+7.704250E-01
+3.840000E+00	-1.959685E-14	+8.090539E+00	+9.181595E-01
+3.850000E+00	-1.967144E-14	+8.066217E+00	+1.063798E+00
