# TranSpringCB_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+1.800000E+00	+2.584267E+00	-2.669628E+00	+3.961104E+00
+1.810000E+00	+2.473131E+00	-2.582044E+00	+3.976523E+00
+1.820000E+00	+2.366735E+00	-2.488506E+00	+3.985508E+00
+1.830000E+00	+2.266480E+00	-2.390011E+00	+3.989440E+00
+1.840000E+00	+2.173325E+00	-2.287875E+00	+3.989712E+00
+1.850000E+00	+2.087742E+00	-2.183615E+00	+3.987644E+00
+1.860000E+00	+2.009724E+00	-2.078828E+00	+3.984407E+00
+1.870000E+00	+1.938826E+00	-1.975079E+00	+3.980955E+00
+1.880000E+00	+1.874242E+00	-1.873808E+00	+3.977984E+00
+1.890000E+00	+1.814904E+00	-1.776262E+00	+3.975903E+00
+1.900000E+00	+1.759581E+00	-1.683457E+00	+3.974822E+00
+1.910000E+00	+1.706984E+00	-1.596154E+00	+3.974564E+00
+1.920000E+00	+1.655859E+00	-1.514852E+00	+3.974687E+00
+1.930000E+00	+1.605062E+00	-1.439790E+00	+3.974526E+00
+1.940000E+00	+1.553631E+00	-1.370964E+00	+3.973252E+00
+1.950000E+00	+1.500826E+00	-1.308148E+00	+3.969942E+00
+1.960000E+00	+1.446155E+00	-1.250927E+00	+3.963648E+00
+1.970000E+00	+1.389378E+00	-1.198738E+00	+3.953473E+00
+1.980000E+00	+1.330485E+00	-1.150918E+00	+3.938627E+00
+1.990000E+00	+1.269669E+00	-1.106749E+00	+3.918477E+00
+2.000000E+00	+1.207282E+00	-1.065504E+00	+3.892567E+00
+2.010000E+00	+1.143786E+00	-1.026486E+00	+3.860627E+00
+2.020000E+00	+1.079714E+00	-9.890559E-01	+3.822568E+00
+2.030000E+00	+1.015625E+00	-9.526503E-01	+3.778461E+00
+2.040000E+00	+9.520723E-01	-9.167960E-01	+3.728515E+00
+2.050000E+00	+8.895812E-01	-8.811124E-01	+3.673047E+00
+2.060000E+00	+8.286268E-01	-8.453091E-01	+3.612459E+00
+2.070000E+00	+7.696227E-01	-8.091810E-01	+3.547208E+00
+2.080000E+00	+7.129139E-01	-7.725985E-01	+3.477792E+00
+2.090000E+00	+6.587728E-01	-7.354979E-01	+3.404720E+00
+2.100000E+00	+6.073994E-01	-6.978700E-01	+3.328506E+00
+2.110000E+00	+5.589238E-01	-6.597490E-01	+3.249651E+00
+2.120000E+00	+5.134106E-01	-6.212019E-01	+3.168634E+00
+2.130000E+00	+4.708651E-01	-5.823188E-01	+3.085905E+00
+2.140000E+00	+4.312405E-01	-5.432050E-01	+3.001880E+00
+2.150000E+00	+3.944457E-01	-5.039734E-01	+2.916937E+00
+2.160000E+00	+3.603536E-01	-4.647400E-01	+2.831414E+00
+2.170000E+00	+3.288084E-01	-4.256197E-01	+2.745611E+00
+2.180000E+00	+2.996334E-01	-3.867244E-01	+2.659789E+00
+2.190000E+00	+2.726369E-01	-3.481617E-01	+2.574174E+00
+2.200000E+00	+2.476182E-01	-3.100352E-01	+2.488952E+00
+2.210000E+00	+2.243721E-01	-2.724444E-01	+2.404281E+00
+2.220000E+00	+2.026923E-01	-2.354861E-01	+2.320282E+00
+2.230000E+00	+1.823751E-01	-1.992545E-01	+2.237048E+00
+2.240000E+00	+1.632208E-01	-1.638419E-01	+2.154641E+00
+2.250000E+00	+1.450365E-01	-1.293386E-01	+2.073095E+00
+2.260000E+00	+1.276376E-01	-9.583215E-02	+1.992414E+00
+2.270000E+00	+1.108492E-01	-6.340637E-02	+1.912579E+00
+2.280000E+00	+9.450804E-02	-3.213975E-02	+1.833540E+00
+2.290000E+00	+7.846371E-02	-2.103549E-03	+1.755229E+00
+2.300000E+00	+6.258035E-02	+2.664010E-02	+1.677552E+00
+2.310000E+00	+4.673796E-02	+5.404011E-02	+1.600401E+00
+2.320000E+00	+3.083358E-02	+8.005807E-02	+1.523648E+00
+2.330000E+00	+1.478218E-02	+1.046695E-01	+1.447159E+00
+2.340000E+00	-1.482833E-03	+1.278645E-01	+1.370788E+00
+2.350000E+00	-1.800949E-02	+1.496483E-01	+1.294389E+00
+2.360000E+00	-3.482761E-02	+1.700405E-01	+1.217815E+00
+2.370000E+00	-5.194965E-02	+1.890745E-01	+1.140925E+00
+2.380000E+00	-6.937185E-02	+2.067962E-01	+1.063584E+00
+2.390000E+00	-8.707587E-02	+2.232627E-01	+9.856691E-01
+2.400000E+00	-1.050306E-01	+2.385399E-01	+9.070699E-01
+2.410000E+00	-1.231943E-01	+2.527011E-01	+8.276909E-01
+2.420000E+00	-1.415168E-01	+2.658247E-01	+7.474523E-01
+2.430000E+00	-1.599416E-01	+2.779926E-01	+6.662907E-01
+2.440000E+00	-1.784081E-01	+2.892880E-01	+5.841591E-01
+2.450000E+00	-1.968540E-01	+2.997942E-01	+5.010263E-01
+2.460000E+00	-2.152166E-01	+3.095926E-01	+4.168762E-01
+2.470000E+00	-2.334351E-01	+3.187623E-01	+3.317069E-01
+2.480000E+00	-2.514518E-01	+3.273786E-01	+2.455289E-01
+2.490000E+00	-2.692134E-01	+3.355124E-01	+1.583637E-01
+2.500000E+00	-2.866719E-01	+3.432299E-01	+7.024248E-02
+2.510000E+00	-3.037855E-01	+3.505923E-01	-1.879595E-02
+2.520000E+00	-3.205189E-01	+3.576555E-01	-1.087064E-01
+2.530000E+00	-3.368439E-01	+3.644707E-01	-1.994391E-01
+2.540000E+00	-3.527392E-01	+3.710841E-01	-2.909410E-01
+2.550000E+00	-3.681903E-01	+3.775377E-01	-3.831568E-01
+2.560000E+00	-3.831895E-01	+3.838695E-01	-4.760308E-01
+2.570000E+00	-3.977354E-01	+3.901139E-01	-5.695071E-01
+2.580000E+00	-4.118324E-01	+3.963027E-01	-6.635309E-01
+2.590000E+00	-4.254903E-01	+4.024651E-01	-7.580491E-01
+2.600000E+00	-4.387238E-01	+4.086287E-01	-8.530104E-01
+2.610000E+00	-4.515518E-01	+4.148199E-01	-9.483664E-01
+2.620000E+00	-4.639967E-01	+4.210645E-01	-1.044071E+00
+2.630000E+00	-4.760842E-01	+4.273880E-01	-1.140081E+00
+2.640000E+00	-4.878422E-01	+4.338167E-01	-1.236355E+00
+2.650000E+00	-4.993009E-01	+4.403773E-01	-1.332856E+00
+2.660000E+00	-5.104917E-01	+4.470984E-01	-1.429548E+00
+2.670000E+00	-5.214471E-01	+4.540099E-01	-1.526396E+00
+2.680000E+00	-5.322002E-01	+4.611441E-01	-1.623368E+00
+2.690000E+00	-5.427845E-01	+4.685356E-01	-1.720433E+00
+2.700000E+00	-5.532330E-01	+4.762221E-01	-1.817559E+00
+2.710000E+00	-5.635787E-01	+4.842444E-01	-1.914714E+00
+2.720000E+00	-5.738538E-01	+4.926464E-01	-2.011867E+00
+2.730000E+00	-5.840898E-01	+5.014762E-01	-2.108983E+00
+2.740000E+00	-5.943173E-01	+5.107857E-01	-2.206024E+00
+2.750000E+00	-6.045657E-01	+5.206310E-01	-2.302951E+00
+2.760000E+00	-6.148634E-01	+5.310727E-01	-2.399719E+00
+2.770000E+00	-6.252379E-01	+5.421762E-01	-2.496275E+00
+2.780000E+00	-6.357157E-01	+5.540116E-01	-2.592562E+00
+2.790000E+00	-6.463222E-01	+5.666542E-01	-2.688512E+00
+2.800000E+00	-6.570826E-01	+5.801846E-01	-2.784048E+00
+2.810000E+00	-6.680216E-01	+5.946885E-01	-2.879078E+00
+2.820000E+00	-6.791643E-01	+6.102570E-01	-2.973497E+00
+2.830000E+00	-6.905367E-01	+6.269864E-01	-3.067183E+00
+2.840000E+00	-7.021667E-01	+6.449777E-01	-3.159992E+00
+2.850000E+00	-7.140853E-01	+6.643366E-01	-3.251756E+00
+2.860000E+00	-7.263281E-01	+6.851720E-01	-3.342279E+00
+2.870000E+00	-7.389374E-01	+7.075951E-01	-3.431334E+00
+2.880000E+00	-7.519655E-01	+7.317172E-01	-3.518654E+00
+2.890000E+00	-7.654780E-01	+7.576469E-01	-3.603933E+00
+2.900000E+00	-7.795586E-01	+7.854864E-01	-3.686814E+00
+2.910000E+00	-7.943161E-01	+8.153258E-01	-3.766888E+00
+2.920000E+00	-8.098919E-01	+8.472366E-01	-3.843691E+00
+2.930000E+00	-8.264710E-01	+8.812626E-01	-3.916699E+00
+2.940000E+00	-8.442942E-01	+9.174102E-01	-3.985333E+00
+2.950000E+00	-8.636733E-01	+9.556363E-01	-4.048969E+00
+2.960000E+00	-8.850078E-01	+9.958370E-01	-4.106953E+00
+2.970000E+00	-9.088010E-01	+1.037839E+00	-4.158633E+00
+2.980000E+00	-9.356741E-01	+1.081396E+00	-4.203403E+00
+2.990000E+00	-9.663713E-01	+1.126197E+00	-4.240767E+00
+3.000000E+00	-1.001751E+00	+1.171890E+00	-4.270411E+00
+3.010000E+00	-1.042754E+00	+1.218126E+00	-4.292282E+00
+3.020000E+00	-1.090347E+00	+1.264624E+00	-4.306659E+00
+3.030000E+00	-1.145432E+00	+1.311250E+00	-4.314191E+00
+3.040000E+00	-1.208736E+00	+1.358104E+00	-4.315881E+00
+3.050000E+00	-1.280699E+00	+1.405576E+00	-4.313016E+00
+3.060000E+00	-1.361374E+00	+1.454374E+00	-4.307021E+00
+3.070000E+00	-1.450371E+00	+1.505501E+00	-4.299283E+00
+3.080000E+00	-1.546858E+00	+1.560173E+00	-4.290963E+00
+3.090000E+00	-1.649603E+00	+1.619709E+00	-4.282846E+00
+3.100000E+00	-1.757059E+00	+1.685391E+00	-4.275244E+00
+3.110000E+00	-1.867451E+00	+1.758330E+00	-4.267970E+00
+3.120000E+00	-1.978870E+00	+1.839329E+00	-4.260367E+00
+3.130000E+00	-2.089359E+00	+1.928763E+00	-4.251390E+00
+3.140000E+00	-2.196999E+00	+2.026482E+00	-4.239717E+00
+3.150000E+00	-2.300022E+00	+2.131741E+00	-4.223878E+00
+3.160000E+00	-2.396928E+00	+2.243185E+00	-4.202399E+00
+3.170000E+00	-2.486621E+00	+2.358903E+00	-4.173937E+00
+3.180000E+00	-2.568522E+00	+2.476553E+00	-4.137413E+00
+3.190000E+00	-2.642652E+00	+2.593544E+00	-4.092109E+00
+3.200000E+00	-2.709648E+00	+2.707261E+00	-4.037732E+00
+3.210000E+00	-2.770726E+00	+2.815282E+00	-3.974448E+00
+3.220000E+00	-2.827577E+00	+2.915586E+00	-3.902876E+00
+3.230000E+00	-2.882221E+00	+3.006706E+00	-3.824051E+00
+3.240000E+00	-2.936837E+00	+3.087851E+00	-3.739364E+00
+3.250000E+00	-2.993566E+00	+3.158961E+00	-3.650468E+00
+3.260000E+00	-3.054324E+00	+3.220715E+00	-3.559156E+00
+3.270000E+00	-3.120635E+00	+3.274474E+00	-3.467215E+00
+3.280000E+00	-3.193492E+00	+3.322160E+00	-3.376274E+00
+3.290000E+00	-3.273278E+00	+3.366089E+00	-3.287658E+00
+3.300000E+00	-3.359740E+00	+3.408764E+00	-3.202289E+00
+3.310000E+00	-3.452013E+00	+3.452665E+00	-3.120625E+00
+3.320000E+00	-3.548692E+00	+3.500040E+00	-3.042664E+00
+3.330000E+00	-3.647924E+00	+3.552724E+00	-2.967991E+00
+3.340000E+00	-3.747529E+00	+3.611994E+00	-2.895866E+00
+3.350000E+00	-3.845140E+00	+3.678459E+00	-2.825330E+00
+3.360000E+00	-3.938363E+00	+3.751996E+00	-2.755316E+00
+3.370000E+00	-4.024959E+00	+3.831748E+00	-2.684753E+00
+3.380000E+00	-4.103024E+00	+3.916194E+00	-2.612660E+00
+3.390000E+00	-4.171160E+00	+4.003283E+00	-2.538204E+00
+3.400000E+00	-4.228581E+00	+4.090619E+00	-2.460753E+00
+3.410000E+00	-4.275177E+00	+4.175670E+00	-2.379885E+00
+3.420000E+00	-4.311499E+00	+4.255976E+00	-2.295401E+00
+3.430000E+00	-4.338695E+00	+4.329327E+00	-2.207320E+00
+3.440000E+00	-4.358407E+00	+4.393902E+00	-2.115869E+00
+3.450000E+00	-4.372649E+00	+4.448385E+00	-2.021480E+00
+3.460000E+00	-4.383663E+00	+4.492039E+00	-1.924766E+00
+3.470000E+00	-4.393766E+00	+4.524763E+00	-1.826484E+00
+3.480000E+00	-4.405189E+00	+4.547104E+00	-1.727473E+00
+3.490000E+00	-4.419912E+00	+4.560229E+00	-1.628571E+00
+3.500000E+00	-4.439523E+00	+4.565840E+00	-1.530519E+00
+3.510000E+00	-4.465099E+00	+4.566041E+00	-1.433873E+00
+3.520000E+00	-4.497138E+00	+4.563174E+00	-1.338934E+00
+3.530000E+00	-4.535539E+00	+4.559638E+00	-1.245723E+00
+3.540000E+00	-4.579619E+00	+4.557721E+00	-1.153994E+00
+3.550000E+00	-4.628159E+00	+4.559442E+00	-1.063285E+00
+3.560000E+00	-4.679478E+00	+4.566422E+00	-9.730077E-01
+3.570000E+00	-4.731520E+00	+4.579767E+00	-8.825383E-01
+3.580000E+00	-4.781978E+00	+4.599980E+00	-7.913166E-01
+3.590000E+00	-4.828442E+00	+4.626898E+00	-6.989191E-01
+3.600000E+00	-4.868591E+00	+4.659679E+00	-6.051038E-01
+3.610000E+00	-4.900387E+00	+4.696854E+00	-5.098151E-01
+3.620000E+00	-4.922262E+00	+4.736443E+00	-4.131556E-01
+3.630000E+00	-4.933250E+00	+4.776122E+00	-3.153338E-01
+3.640000E+00	-4.933055E+00	+4.813424E+00	-2.166055E-01
+3.650000E+00	-4.922055E+00	+4.845920E+00	-1.172257E-01
+3.660000E+00	-4.901249E+00	+4.871396E+00	-1.742073E-02
+3.670000E+00	-4.872174E+00	+4.887988E+00	+8.261819E-02
+3.680000E+00	-4.836801E+00	+4.894295E+00	+1.827268E-01
+3.690000E+00	-4.797413E+00	+4.889479E+00	+2.827575E-01
+3.700000E+00	-4.756462E+00	+4.873335E+00	+3.825790E-01
+3.710000E+00	-4.716400E+00	+4.846338E+00	+4.820915E-01
+3.720000E+00	-4.679489E+00	+4.809630E+00	+5.812578E-01
+3.730000E+00	-4.647612E+00	+4.764952E+00	+6.801399E-01
+3.740000E+00	-4.622098E+00	+4.714509E+00	+7.789286E-01
+3.750000E+00	-4.603609E+00	+4.660785E+00	+8.779508E-01
+3.760000E+00	-4.592081E+00	+4.606341E+00	+9.776463E-01
+3.770000E+00	-4.586727E+00	+4.553618E+00	+1.078509E+00
+3.780000E+00	-4.586102E+00	+4.504754E+00	+1.180998E+00
+3.790000E+00	-4.588208E+00	+4.461435E+00	+1.285436E+00
+3.800000E+00	-4.590643E+00	+4.424771E+00	+1.391902E+00
+3.810000E+00	-4.590788E+00	+4.395203E+00	+1.500164E+00
+3.820000E+00	-4.586031E+00	+4.372456E+00	+1.609647E+00
+3.830000E+00	-4.574001E+00	+4.355554E+00	+1.719471E+00
+3.840000E+00	-4.552789E+00	+4.342896E+00	+1.828542E+00
+3.850000E+00	-4.521118E+00	+4.332416E+00	+1.935687E+00
