# TranSpringCB_Case03_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+6.700000E-01	-2.247560E-01	+7.302989E-01	-1.238152E+00
+6.800000E-01	-2.900661E-01	+7.987970E-01	-1.435815E+00
+6.900000E-01	-3.797728E-01	+8.854823E-01	-1.687608E+00
+7.000000E-01	-5.056180E-01	+9.973775E-01	-2.014469E+00
+7.100000E-01	-6.863052E-01	+1.145063E+00	-2.447380E+00
+7.200000E-01	-9.523087E-01	+1.344929E+00	-3.032852E+00
+7.300000E-01	-1.354249E+00	+1.623064E+00	-3.841237E+00
+7.400000E-01	-1.977155E+00	+2.022012E+00	-4.978393E+00
+7.500000E-01	-2.962953E+00	+2.612180E+00	-6.598469E+00
+7.600000E-01	-4.538421E+00	+3.509210E+00	-8.905993E+00
+7.700000E-01	-7.022410E+00	+4.892290E+00	-1.211014E+01
+7.800000E-01	-1.072156E+01	+6.992692E+00	-1.625595E+01
+7.900000E-01	-1.555410E+01	+9.965534E+00	-2.089016E+01
+8.000000E-01	-2.047417E+01	+1.356357E+01	-2.483945E+01
+8.100000E-01	-2.359056E+01	+1.688919E+01	-2.677756E+01
+8.200000E-01	-2.371161E+01	+1.890273E+01	-2.643694E+01
+8.300000E-01	-2.152158E+01	+1.939806E+01	-2.488472E+01
+8.400000E-01	-1.864285E+01	+1.908613E+01	-2.353556E+01
+8.500000E-01	-1.621965E+01	+1.881431E+01	-2.334557E+01
+8.600000E-01	-1.457946E+01	+1.898774E+01	-2.471041E+01
+8.700000E-01	-1.356150E+01	+1.945640E+01	-2.755162E+01
+8.800000E-01	-1.288115E+01	+1.965058E+01	-3.127401E+01
+8.900000E-01	-1.236681E+01	+1.893470E+01	-3.478826E+01
+9.000000E-01	-1.203103E+01	+1.710402E+01	-3.696085E+01
+9.100000E-01	-1.197460E+01	+1.459020E+01	-3.732981E+01
+9.200000E-01	-1.227048E+01	+1.211979E+01	-3.634303E+01
+9.300000E-01	-1.294401E+01	+1.024576E+01	-3.487827E+01
+9.400000E-01	-1.398058E+01	+9.198406E+00	-3.363197E+01
+9.500000E-01	-1.528145E+01	+8.988339E+00	-3.285475E+01
+9.600000E-01	-1.659990E+01	+9.512206E+00	-3.241023E+01
+9.700000E-01	-1.755078E+01	+1.056940E+01	-3.198080E+01
+9.800000E-01	-1.775323E+01	+1.185593E+01	-3.129993E+01
+9.900000E-01	-1.703524E+01	+1.302838E+01	-3.030878E+01
+1.000000E+00	-1.552339E+01	+1.382865E+01	-2.916117E+01
+1.010000E+00	-1.353793E+01	+1.416043E+01	-2.810503E+01
+1.020000E+00	-1.140848E+01	+1.405445E+01	-2.734584E+01
+1.030000E+00	-9.362227E+00	+1.357631E+01	-2.696766E+01
+1.040000E+00	-7.520613E+00	+1.276310E+01	-2.691860E+01
+1.050000E+00	-5.949149E+00	+1.162324E+01	-2.703980E+01
+1.060000E+00	-4.698698E+00	+1.017890E+01	-2.712255E+01
+1.070000E+00	-3.812294E+00	+8.507442E+00	-2.697950E+01
+1.080000E+00	-3.307336E+00	+6.746472E+00	-2.650516E+01
+1.090000E+00	-3.159227E+00	+5.059379E+00	-2.569865E+01
+1.100000E+00	-3.303635E+00	+3.587754E+00	-2.464151E+01
+1.110000E+00	-3.654237E+00	+2.420962E+00	-2.345028E+01
+1.120000E+00	-4.122055E+00	+1.592702E+00	-2.223264E+01
+1.130000E+00	-4.626889E+00	+1.094787E+00	-2.106405E+01
+1.140000E+00	-5.100652E+00	+8.938609E-01	-1.998482E+01
+1.150000E+00	-5.487210E+00	+9.431516E-01	-1.900911E+01
+1.160000E+00	-5.742579E+00	+1.188666E+00	-1.813672E+01
+1.170000E+00	-5.836398E+00	+1.572586E+00	-1.736230E+01
+1.180000E+00	-5.753484E+00	+2.036378E+00	-1.668038E+01
+1.190000E+00	-5.493938E+00	+2.524366E+00	-1.608668E+01
+1.200000E+00	-5.071187E+00	+2.987216E+00	-1.557748E+01
+1.210000E+00	-4.508508E+00	+3.384400E+00	-1.514831E+01
+1.220000E+00	-3.835142E+00	+3.685232E+00	-1.479305E+01
+1.230000E+00	-3.082958E+00	+3.868666E+00	-1.450374E+01
+1.240000E+00	-2.284077E+00	+3.922379E+00	-1.427116E+01
+1.250000E+00	-1.469371E+00	+3.841608E+00	-1.408569E+01
+1.260000E+00	-6.675547E-01	+3.627980E+00	-1.393824E+01
+1.270000E+00	+9.537130E-02	+3.288429E+00	-1.382099E+01
+1.280000E+00	+7.964590E-01	+2.834189E+00	-1.372773E+01
+1.290000E+00	+1.415963E+00	+2.279942E+00	-1.365390E+01
+1.300000E+00	+1.937369E+00	+1.643158E+00	-1.359644E+01
+1.310000E+00	+2.347411E+00	+9.436953E-01	-1.355363E+01
+1.320000E+00	+2.636216E+00	+2.035675E-01	-1.352506E+01
+1.330000E+00	+2.797692E+00	-5.532686E-01	-1.351179E+01
+1.340000E+00	+2.830140E+00	-1.301313E+00	-1.351669E+01
+1.350000E+00	+2.736960E+00	-2.014264E+00	-1.354476E+01
+1.360000E+00	+2.527256E+00	-2.666126E+00	-1.360330E+01
+1.370000E+00	+2.216117E+00	-3.232537E+00	-1.370178E+01
+1.380000E+00	+1.824501E+00	-3.692073E+00	-1.385122E+01
+1.390000E+00	+1.378776E+00	-4.027303E+00	-1.406306E+01
+1.400000E+00	+9.101232E-01	-4.225485E+00	-1.434752E+01
+1.410000E+00	+4.539615E-01	-4.279077E+00	-1.471144E+01
+1.420000E+00	+4.939738E-02	-4.186406E+00	-1.515596E+01
+1.430000E+00	-2.616497E-01	-3.952897E+00	-1.567411E+01
+1.440000E+00	-4.362693E-01	-3.593005E+00	-1.624913E+01
+1.450000E+00	-4.339819E-01	-3.132440E+00	-1.685404E+01
+1.460000E+00	-2.219462E-01	-2.609661E+00	-1.745330E+01
+1.470000E+00	+2.187972E-01	-2.075300E+00	-1.800685E+01
+1.480000E+00	+8.877833E-01	-1.588554E+00	-1.847604E+01
+1.490000E+00	+1.762381E+00	-1.210737E+00	-1.883019E+01
+1.500000E+00	+2.799211E+00	-9.974956E-01	-1.905180E+01
+1.510000E+00	+3.939427E+00	-9.918939E-01	-1.913877E+01
+1.520000E+00	+5.116008E+00	-1.220103E+00	-1.910326E+01
+1.530000E+00	+6.260626E+00	-1.690084E+00	-1.896786E+01
+1.540000E+00	+7.308484E+00	-2.392314E+00	-1.876071E+01
+1.550000E+00	+8.201017E+00	-3.301068E+00	-1.851130E+01
+1.560000E+00	+8.887694E+00	-4.375301E+00	-1.824782E+01
+1.570000E+00	+9.328530E+00	-5.559256E+00	-1.799628E+01
+1.580000E+00	+9.498238E+00	-6.783970E+00	-1.778059E+01
+1.590000E+00	+9.391540E+00	-7.971110E+00	-1.762275E+01
+1.600000E+00	+9.027812E+00	-9.039866E+00	-1.754220E+01
+1.610000E+00	+8.452705E+00	-9.916147E+00	-1.755407E+01
+1.620000E+00	+7.735179E+00	-1.054197E+01	-1.766668E+01
+1.630000E+00	+6.960072E+00	-1.088248E+01	-1.787876E+01
+1.640000E+00	+6.217948E+00	-1.092908E+01	-1.817726E+01
+1.650000E+00	+5.594607E+00	-1.069843E+01	-1.853616E+01
+1.660000E+00	+5.162048E+00	-1.022893E+01	-1.891676E+01
+1.670000E+00	+4.971605E+00	-9.576085E+00	-1.926999E+01
+1.680000E+00	+5.049234E+00	-8.807661E+00	-1.954106E+01
+1.690000E+00	+5.393047E+00	-7.998435E+00	-1.967640E+01
+1.700000E+00	+5.973649E+00	-7.224058E+00	-1.963189E+01
+1.710000E+00	+6.737973E+00	-6.554002E+00	-1.938034E+01
+1.720000E+00	+7.616537E+00	-6.044609E+00	-1.891612E+01
+1.730000E+00	+8.532827E+00	-5.733804E+00	-1.825542E+01
+1.740000E+00	+9.412613E+00	-5.638699E+00	-1.743246E+01
+1.750000E+00	+1.019116E+01	-5.756268E+00	-1.649299E+01
+1.760000E+00	+1.081734E+01	-6.066242E+00	-1.548747E+01
+1.770000E+00	+1.125505E+01	-6.535001E+00	-1.446538E+01
+1.780000E+00	+1.148298E+01	-7.119482E+00	-1.347156E+01
+1.790000E+00	+1.149392E+01	-7.770771E+00	-1.254425E+01
+1.800000E+00	+1.129424E+01	-8.437527E+00	-1.171425E+01
+1.810000E+00	+1.090332E+01	-9.069511E+00	-1.100438E+01
+1.820000E+00	+1.035242E+01	-9.621261E+00	-1.042907E+01
+1.830000E+00	+9.682494E+00	-1.005557E+01	-9.993956E+00
+1.840000E+00	+8.940684E+00	-1.034617E+01	-9.695905E+00
+1.850000E+00	+8.176042E+00	-1.047903E+01	-9.523519E+00
+1.860000E+00	+7.435108E+00	-1.045207E+01	-9.458299E+00
+1.870000E+00	+6.758155E+00	-1.027360E+01	-9.476255E+00
+1.880000E+00	+6.176607E+00	-9.959850E+00	-9.549715E+00
+1.890000E+00	+5.711741E+00	-9.532381E+00	-9.649161E+00
+1.900000E+00	+5.374467E+00	-9.015874E+00	-9.744992E+00
+1.910000E+00	+5.165895E+00	-8.436387E+00	-9.809259E+00
+1.920000E+00	+5.078402E+00	-7.820111E+00	-9.817380E+00
+1.930000E+00	+5.097079E+00	-7.192362E+00	-9.749787E+00
+1.940000E+00	+5.201487E+00	-6.576621E+00	-9.593308E+00
+1.950000E+00	+5.367689E+00	-5.993560E+00	-9.342029E+00
+1.960000E+00	+5.570422E+00	-5.460119E+00	-8.997411E+00
+1.970000E+00	+5.785203E+00	-4.988795E+00	-8.567596E+00
+1.980000E+00	+5.990119E+00	-4.587309E+00	-8.066032E+00
+1.990000E+00	+6.167096E+00	-4.258707E+00	-7.509670E+00
+2.000000E+00	+6.302570E+00	-4.001877E+00	-6.917083E+00
+2.010000E+00	+6.387589E+00	-3.812334E+00	-6.306786E+00
+2.020000E+00	+6.417463E+00	-3.683152E+00	-5.695941E+00
+2.030000E+00	+6.391155E+00	-3.605874E+00	-5.099516E+00
+2.040000E+00	+6.310548E+00	-3.571320E+00	-4.529856E+00
+2.050000E+00	+6.179714E+00	-3.570243E+00	-3.996580E+00
+2.060000E+00	+6.004265E+00	-3.593813E+00	-3.506697E+00
+2.070000E+00	+5.790796E+00	-3.633959E+00	-3.064852E+00
+2.080000E+00	+5.546432E+00	-3.683582E+00	-2.673631E+00
+2.090000E+00	+5.278462E+00	-3.736667E+00	-2.333879E+00
+2.100000E+00	+4.994050E+00	-3.788323E+00	-2.045009E+00
+2.110000E+00	+4.699998E+00	-3.834748E+00	-1.805297E+00
+2.120000E+00	+4.402564E+00	-3.873161E+00	-1.612148E+00
+2.130000E+00	+4.107332E+00	-3.901682E+00	-1.462341E+00
+2.140000E+00	+3.819124E+00	-3.919193E+00	-1.352245E+00
+2.150000E+00	+3.541962E+00	-3.925182E+00	-1.278004E+00
+2.160000E+00	+3.279072E+00	-3.919581E+00	-1.235684E+00
+2.170000E+00	+3.032922E+00	-3.902612E+00	-1.221393E+00
+2.180000E+00	+2.805293E+00	-3.874658E+00	-1.231351E+00
+2.190000E+00	+2.597362E+00	-3.836151E+00	-1.261936E+00
+2.200000E+00	+2.409801E+00	-3.787498E+00	-1.309697E+00
+2.210000E+00	+2.242866E+00	-3.729043E+00	-1.371343E+00
+2.220000E+00	+2.096480E+00	-3.661050E+00	-1.443725E+00
+2.230000E+00	+1.970303E+00	-3.583732E+00	-1.523813E+00
+2.240000E+00	+1.863776E+00	-3.497281E+00	-1.608669E+00
+2.250000E+00	+1.776158E+00	-3.401922E+00	-1.695451E+00
+2.260000E+00	+1.706541E+00	-3.297970E+00	-1.781411E+00
+2.270000E+00	+1.653857E+00	-3.185874E+00	-1.863924E+00
+2.280000E+00	+1.616885E+00	-3.066259E+00	-1.940524E+00
+2.290000E+00	+1.594248E+00	-2.939942E+00	-2.008956E+00
+2.300000E+00	+1.584426E+00	-2.807933E+00	-2.067224E+00
+2.310000E+00	+1.585769E+00	-2.671426E+00	-2.113650E+00
+2.320000E+00	+1.596525E+00	-2.531756E+00	-2.146911E+00
+2.330000E+00	+1.614866E+00	-2.390363E+00	-2.166076E+00
+2.340000E+00	+1.638936E+00	-2.248734E+00	-2.170620E+00
+2.350000E+00	+1.666890E+00	-2.108351E+00	-2.160421E+00
+2.360000E+00	+1.696941E+00	-1.970641E+00	-2.135751E+00
+2.370000E+00	+1.727402E+00	-1.836925E+00	-2.097234E+00
+2.380000E+00	+1.756729E+00	-1.708380E+00	-2.045807E+00
+2.390000E+00	+1.783552E+00	-1.586015E+00	-1.982665E+00
+2.400000E+00	+1.806697E+00	-1.470648E+00	-1.909206E+00
+2.410000E+00	+1.825206E+00	-1.362900E+00	-1.826965E+00
+2.420000E+00	+1.838344E+00	-1.263196E+00	-1.737561E+00
+2.430000E+00	+1.845598E+00	-1.171773E+00	-1.642637E+00
+2.440000E+00	+1.846668E+00	-1.088699E+00	-1.543816E+00
+2.450000E+00	+1.841458E+00	-1.013887E+00	-1.442654E+00
+2.460000E+00	+1.830050E+00	-9.471206E-01	-1.340609E+00
+2.470000E+00	+1.812691E+00	-8.880791E-01	-1.239011E+00
+2.480000E+00	+1.789761E+00	-8.363601E-01	-1.139045E+00
+2.490000E+00	+1.761753E+00	-7.915040E-01	-1.041740E+00
+2.500000E+00	+1.729246E+00	-7.530162E-01	-9.479602E-01
+2.510000E+00	+1.692881E+00	-7.203871E-01	-8.584079E-01
+2.520000E+00	+1.653337E+00	-6.931099E-01	-7.736284E-01
+2.530000E+00	+1.611311E+00	-6.706961E-01	-6.940183E-01
+2.540000E+00	+1.567502E+00	-6.526874E-01	-6.198379E-01
+2.550000E+00	+1.522590E+00	-6.386657E-01	-5.512254E-01
+2.560000E+00	+1.477226E+00	-6.282610E-01	-4.882127E-01
+2.570000E+00	+1.432022E+00	-6.211556E-01	-4.307416E-01
+2.580000E+00	+1.387541E+00	-6.170882E-01	-3.786805E-01
+2.590000E+00	+1.344292E+00	-6.158548E-01	-3.318409E-01
+2.600000E+00	+1.302728E+00	-6.173090E-01	-2.899925E-01
+2.610000E+00	+1.263242E+00	-6.213608E-01	-2.528787E-01
+2.620000E+00	+1.226170E+00	-6.279749E-01	-2.202297E-01
+2.630000E+00	+1.191789E+00	-6.371680E-01	-1.917755E-01
+2.640000E+00	+1.160321E+00	-6.490061E-01	-1.672569E-01
+2.650000E+00	+1.131938E+00	-6.636017E-01	-1.464359E-01
+2.660000E+00	+1.106762E+00	-6.811100E-01	-1.291051E-01
+2.670000E+00	+1.084874E+00	-7.017268E-01	-1.150959E-01
+2.680000E+00	+1.066313E+00	-7.256851E-01	-1.042864E-01
+2.690000E+00	+1.051086E+00	-7.532526E-01	-9.660876E-02
+2.700000E+00	+1.039169E+00	-7.847297E-01	-9.205590E-02
+2.710000E+00	+1.030510E+00	-8.204470E-01	-9.068906E-02
+2.720000E+00	+1.025040E+00	-8.607638E-01	-9.264501E-02
+2.730000E+00	+1.022672E+00	-9.060665E-01	-9.814408E-02
+2.740000E+00	+1.023308E+00	-9.567671E-01	-1.074991E-01
+2.750000E+00	+1.026841E+00	-1.013302E+00	-1.211256E-01
+2.760000E+00	+1.033166E+00	-1.076130E+00	-1.395536E-01
+2.770000E+00	+1.042180E+00	-1.145731E+00	-1.634418E-01
+2.780000E+00	+1.053792E+00	-1.222604E+00	-1.935936E-01
+2.790000E+00	+1.067931E+00	-1.307265E+00	-2.309767E-01
+2.800000E+00	+1.084554E+00	-1.400239E+00	-2.767465E-01
+2.810000E+00	+1.103662E+00	-1.502058E+00	-3.322730E-01
+2.820000E+00	+1.125312E+00	-1.613246E+00	-3.991726E-01
+2.830000E+00	+1.149638E+00	-1.734312E+00	-4.793453E-01
+2.840000E+00	+1.176882E+00	-1.865721E+00	-5.750158E-01
+2.850000E+00	+1.207423E+00	-2.007874E+00	-6.887800E-01
+2.860000E+00	+1.241828E+00	-2.161062E+00	-8.236536E-01
+2.870000E+00	+1.280908E+00	-2.325414E+00	-9.831194E-01
+2.880000E+00	+1.325801E+00	-2.500820E+00	-1.171169E+00
+2.890000E+00	+1.378073E+00	-2.686839E+00	-1.392323E+00
+2.900000E+00	+1.439850E+00	-2.882572E+00	-1.651624E+00
+2.910000E+00	+1.513983E+00	-3.086516E+00	-1.954564E+00
+2.920000E+00	+1.604244E+00	-3.296388E+00	-2.306919E+00
+2.930000E+00	+1.715561E+00	-3.508952E+00	-2.714446E+00
+2.940000E+00	+1.854246E+00	-3.719869E+00	-3.182375E+00
+2.950000E+00	+2.028208E+00	-3.923623E+00	-3.714645E+00
+2.960000E+00	+2.247051E+00	-4.113633E+00	-4.312829E+00
+2.970000E+00	+2.521942E+00	-4.282645E+00	-4.974752E+00
+2.980000E+00	+2.865099E+00	-4.423552E+00	-5.692910E+00
+2.990000E+00	+3.288688E+00	-4.530738E+00	-6.452934E+00
+3.000000E+00	+3.803002E+00	-4.601941E+00	-7.232586E+00
+3.010000E+00	+4.413914E+00	-4.640396E+00	-8.001900E+00
+3.020000E+00	+5.119908E+00	-4.656772E+00	-8.725156E+00
+3.030000E+00	+5.909356E+00	-4.670120E+00	-9.365015E+00
+3.040000E+00	+6.759006E+00	-4.707092E+00	-9.888516E+00
+3.050000E+00	+7.634582E+00	-4.799054E+00	-1.027372E+01
+3.060000E+00	+8.493860E+00	-4.977432E+00	-1.051515E+01
+3.070000E+00	+9.291618E+00	-5.268401E+00	-1.062622E+01
+3.080000E+00	+9.985047E+00	-5.688265E+00	-1.063783E+01
+3.090000E+00	+1.053803E+01	-6.240511E+00	-1.059358E+01
+3.100000E+00	+1.092338E+01	-6.914698E+00	-1.054321E+01
+3.110000E+00	+1.112312E+01	-7.686663E+00	-1.053603E+01
+3.120000E+00	+1.112802E+01	-8.519481E+00	-1.061552E+01
+3.130000E+00	+1.093754E+01	-9.365005E+00	-1.081542E+01
+3.140000E+00	+1.056081E+01	-1.016645E+01	-1.115722E+01
+3.150000E+00	+1.001849E+01	-1.086264E+01	-1.164864E+01
+3.160000E+00	+9.344246E+00	-1.139408E+01	-1.228315E+01
+3.170000E+00	+8.584549E+00	-1.171019E+01	-1.304064E+01
+3.180000E+00	+7.796054E+00	-1.177620E+01	-1.388949E+01
+3.190000E+00	+7.040627E+00	-1.157810E+01	-1.478964E+01
+3.200000E+00	+6.379082E+00	-1.112455E+01	-1.569627E+01
+3.210000E+00	+5.864931E+00	-1.044577E+01	-1.656339E+01
+3.220000E+00	+5.539146E+00	-9.590292E+00	-1.734700E+01
+3.230000E+00	+5.426390E+00	-8.620462E+00	-1.800798E+01
+3.240000E+00	+5.532782E+00	-7.607477E+00	-1.851496E+01
+3.250000E+00	+5.845178E+00	-6.625920E+00	-1.884739E+01
+3.260000E+00	+6.332140E+00	-5.747797E+00	-1.899824E+01
+3.270000E+00	+6.946744E+00	-5.036279E+00	-1.897580E+01
+3.280000E+00	+7.631088E+00	-4.539869E+00	-1.880350E+01
+3.290000E+00	+8.321854E+00	-4.288003E+00	-1.851746E+01
+3.300000E+00	+8.955924E+00	-4.288813E+00	-1.816201E+01
+3.310000E+00	+9.475103E+00	-4.529174E+00	-1.778421E+01
+3.320000E+00	+9.829564E+00	-4.976523E+00	-1.742842E+01
+3.330000E+00	+9.980276E+00	-5.581731E+00	-1.713200E+01
+3.340000E+00	+9.901087E+00	-6.282641E+00	-1.692242E+01
+3.350000E+00	+9.580934E+00	-7.008345E+00	-1.681603E+01
+3.360000E+00	+9.026017E+00	-7.684572E+00	-1.681812E+01
+3.370000E+00	+8.261060E+00	-8.240242E+00	-1.692418E+01
+3.380000E+00	+7.328552E+00	-8.614518E+00	-1.712180E+01
+3.390000E+00	+6.285361E+00	-8.762985E+00	-1.739317E+01
+3.400000E+00	+5.197093E+00	-8.661555E+00	-1.771746E+01
+3.410000E+00	+4.131471E+00	-8.307343E+00	-1.807272E+01
+3.420000E+00	+3.152218E+00	-7.716871E+00	-1.843699E+01
+3.430000E+00	+2.314460E+00	-6.922770E+00	-1.878881E+01
+3.440000E+00	+1.661761E+00	-5.970233E+00	-1.910741E+01
+3.450000E+00	+1.224281E+00	-4.913918E+00	-1.937337E+01
+3.460000E+00	+1.017411E+00	-3.815155E+00	-1.957001E+01
+3.470000E+00	+1.040663E+00	-2.738791E+00	-1.968561E+01
+3.480000E+00	+1.277134E+00	-1.749075E+00	-1.971580E+01
+3.490000E+00	+1.694224E+00	-9.045832E-01	-1.966541E+01
+3.500000E+00	+2.246048E+00	-2.529504E-01	-1.954885E+01
+3.510000E+00	+2.877430E+00	+1.734246E-01	-1.938861E+01
+3.520000E+00	+3.528670E+00	+3.597416E-01	-1.921211E+01
+3.530000E+00	+4.140062E+00	+3.089920E-01	-1.904753E+01
+3.540000E+00	+4.655404E+00	+4.054150E-02	-1.891949E+01
+3.550000E+00	+5.024443E+00	-4.119497E-01	-1.884552E+01
+3.560000E+00	+5.204901E+00	-1.002544E+00	-1.883385E+01
+3.570000E+00	+5.164892E+00	-1.674943E+00	-1.888280E+01
+3.580000E+00	+4.886160E+00	-2.364972E+00	-1.898198E+01
+3.590000E+00	+4.367615E+00	-3.004488E+00	-1.911485E+01
+3.600000E+00	+3.627839E+00	-3.527052E+00	-1.926239E+01
+3.610000E+00	+2.705043E+00	-3.874671E+00	-1.940685E+01
+3.620000E+00	+1.653761E+00	-4.004017E+00	-1.953477E+01
+3.630000E+00	+5.388572E-01	-3.890453E+00	-1.963854E+01
+3.640000E+00	-5.714524E-01	-3.529054E+00	-1.971612E+01
+3.650000E+00	-1.611743E+00	-2.933041E+00	-1.976936E+01
+3.660000E+00	-2.523634E+00	-2.130955E+00	-1.980177E+01
+3.670000E+00	-3.258279E+00	-1.163900E+00	-1.981660E+01
+3.680000E+00	-3.778052E+00	-8.344641E-02	-1.981596E+01
+3.690000E+00	-4.058453E+00	+1.050184E+00	-1.980127E+01
+3.700000E+00	-4.090601E+00	+2.170652E+00	-1.977461E+01
+3.710000E+00	-3.883758E+00	+3.209638E+00	-1.974050E+01
+3.720000E+00	-3.466655E+00	+4.102682E+00	-1.970704E+01
+3.730000E+00	-2.886483E+00	+4.795775E+00	-1.968585E+01
+3.740000E+00	-2.205175E+00	+5.251131E+00	-1.969067E+01
+3.750000E+00	-1.493632E+00	+5.450722E+00	-1.973451E+01
+3.760000E+00	-8.252276E-01	+5.397048E+00	-1.982628E+01
+3.770000E+00	-2.698126E-01	+5.111700E+00	-1.996739E+01
+3.780000E+00	+1.112913E-01	+4.632815E+00	-2.014934E+01
+3.790000E+00	+2.695683E-01	+4.012324E+00	-2.035294E+01
+3.800000E+00	+1.733656E-01	+3.313067E+00	-2.054981E+01
+3.810000E+00	-1.882909E-01	+2.605122E+00	-2.070621E+01
+3.820000E+00	-8.030324E-01	+1.960590E+00	-2.078880E+01
+3.830000E+00	-1.635069E+00	+1.446846E+00	-2.077080E+01
+3.840000E+00	-2.628688E+00	+1.119400E+00	-2.063704E+01
+3.850000E+00	-3.715004E+00	+1.016158E+00	-2.038629E+01
