# TranSpringCB_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.700000E-01	+0.000000E+00	+0.000000E+00	-5.637020E-01
+3.800000E-01	+0.000000E+00	+0.000000E+00	-5.899140E-01
+3.900000E-01	+0.000000E+00	+0.000000E+00	-6.163840E-01
+4.000000E-01	+0.000000E+00	+0.000000E+00	-6.430850E-01
+4.100000E-01	+0.000000E+00	+0.000000E+00	-6.699900E-01
+4.200000E-01	+0.000000E+00	+0.000000E+00	-6.970710E-01
+4.300000E-01	+0.000000E+00	+0.000000E+00	-7.243000E-01
+4.400000E-01	+0.000000E+00	+0.000000E+00	-7.516480E-01
+4.500000E-01	+0.000000E+00	+0.000000E+00	-7.790890E-01
+4.600000E-01	+0.000000E+00	+0.000000E+00	-8.065930E-01
+4.700000E-01	+0.000000E+00	+0.000000E+00	-8.341340E-01
+4.800000E-01	+0.000000E+00	+0.000000E+00	-8.616840E-01
+4.900000E-01	+0.000000E+00	+0.000000E+00	-8.892150E-01
+5.000000E-01	+0.000000E+00	+0.000000E+00	-9.167000E-01
+5.100000E-01	+0.000000E+00	+0.000000E+00	-9.441120E-01
+5.200000E-01	+0.000000E+00	+0.000000E+00	-9.714240E-01
+5.300000E-01	+0.000000E+00	+0.000000E+00	-9.986080E-01
+5.400000E-01	+0.000000E+00	+0.000000E+00	-1.025640E+00
+5.500000E-01	+0.000000E+00	+0.000000E+00	-1.052490E+00
+5.600000E-01	+0.000000E+00	+0.000000E+00	-1.079140E+00
+5.700000E-01	+0.000000E+00	+0.000000E+00	-1.105550E+00
+5.800000E-01	+0.000000E+00	+0.000000E+00	-1.131710E+00
+5.900000E-01	+0.000000E+00	+0.000000E+00	-1.157590E+00
+6.000000E-01	+0.000000E+00	+0.000000E+00	-1.183160E+00
+6.100000E-01	+0.000000E+00	+0.000000E+00	-1.208400E+00
+6.200000E-01	+0.000000E+00	+0.000000E+00	-1.233290E+00
+6.300000E-01	+0.000000E+00	+0.000000E+00	-1.257800E+00
+6.400000E-01	+0.000000E+00	+0.000000E+00	-1.281920E+00
+6.500000E-01	+0.000000E+00	+0.000000E+00	-1.305610E+00
+6.600000E-01	+0.000000E+00	+0.000000E+00	-1.328860E+00
+6.700000E-01	+0.000000E+00	+0.000000E+00	-1.351650E+00
+6.800000E-01	+0.000000E+00	+0.000000E+00	-1.373960E+00
+6.900000E-01	+0.000000E+00	+0.000000E+00	-1.395760E+00
+7.000000E-01	+0.000000E+00	+0.000000E+00	-1.417030E+00
+7.100000E-01	+0.000000E+00	+0.000000E+00	-1.437770E+00
+7.200000E-01	+0.000000E+00	+0.000000E+00	-1.457950E+00
+7.300000E-01	+0.000000E+00	+0.000000E+00	-1.477550E+00
+7.400000E-01	+0.000000E+00	+0.000000E+00	-1.496560E+00
+7.500000E-01	+0.000000E+00	+0.000000E+00	-1.514950E+00
+7.600000E-01	+0.000000E+00	+0.000000E+00	-1.532730E+00
+7.700000E-01	+0.000000E+00	+0.000000E+00	-1.549860E+00
+7.800000E-01	+0.000000E+00	+0.000000E+00	-1.566340E+00
+7.900000E-01	+0.000000E+00	+0.000000E+00	-1.582160E+00
+8.000000E-01	+0.000000E+00	+0.000000E+00	-1.597290E+00
+8.100000E-01	+0.000000E+00	+0.000000E+00	-1.611740E+00
+8.200000E-01	+0.000000E+00	+0.000000E+00	-1.625480E+00
+8.300000E-01	+0.000000E+00	+0.000000E+00	-1.638510E+00
+8.400000E-01	+0.000000E+00	+0.000000E+00	-1.650820E+00
+8.500000E-01	+0.000000E+00	+0.000000E+00	-1.662410E+00
+8.600000E-01	+0.000000E+00	+0.000000E+00	-1.673250E+00
+8.700000E-01	+0.000000E+00	+0.000000E+00	-1.683350E+00
+8.800000E-01	+0.000000E+00	+0.000000E+00	-1.692690E+00
+8.900000E-01	+0.000000E+00	+0.000000E+00	-1.701280E+00
+9.000000E-01	+0.000000E+00	+0.000000E+00	-1.709110E+00
+9.100000E-01	+0.000000E+00	+0.000000E+00	-1.716180E+00
+9.200000E-01	+0.000000E+00	+0.000000E+00	-1.722470E+00
+9.300000E-01	+0.000000E+00	+0.000000E+00	-1.727990E+00
+9.400000E-01	+0.000000E+00	+0.000000E+00	-1.732740E+00
+9.500000E-01	+0.000000E+00	+0.000000E+00	-1.736720E+00
+9.600000E-01	+0.000000E+00	+0.000000E+00	-1.739920E+00
+9.700000E-01	+0.000000E+00	+0.000000E+00	-1.742350E+00
+9.800000E-01	+0.000000E+00	+0.000000E+00	-1.744010E+00
+9.900000E-01	+0.000000E+00	+0.000000E+00	-1.744900E+00
+1.000000E+00	+0.000000E+00	+0.000000E+00	-1.745020E+00
+1.010000E+00	+0.000000E+00	+0.000000E+00	-1.744370E+00
+1.020000E+00	+0.000000E+00	+0.000000E+00	-1.742970E+00
+1.030000E+00	+0.000000E+00	+0.000000E+00	-1.740820E+00
+1.040000E+00	+0.000000E+00	+0.000000E+00	-1.737920E+00
+1.050000E+00	+0.000000E+00	+0.000000E+00	-1.734280E+00
+1.060000E+00	+0.000000E+00	+0.000000E+00	-1.729900E+00
+1.070000E+00	+0.000000E+00	+0.000000E+00	-1.724800E+00
+1.080000E+00	+0.000000E+00	+0.000000E+00	-1.718980E+00
+1.090000E+00	+0.000000E+00	+0.000000E+00	-1.712460E+00
+1.100000E+00	+0.000000E+00	+0.000000E+00	-1.705230E+00
+1.110000E+00	+0.000000E+00	+0.000000E+00	-1.697320E+00
+1.120000E+00	+0.000000E+00	+0.000000E+00	-1.688740E+00
+1.130000E+00	+0.000000E+00	+0.000000E+00	-1.679490E+00
+1.140000E+00	+0.000000E+00	+0.000000E+00	-1.669590E+00
+1.150000E+00	+0.000000E+00	+0.000000E+00	-1.659050E+00
+1.160000E+00	+0.000000E+00	+0.000000E+00	-1.647890E+00
+1.170000E+00	+0.000000E+00	+0.000000E+00	-1.636120E+00
+1.180000E+00	+0.000000E+00	+0.000000E+00	-1.623760E+00
+1.190000E+00	+0.000000E+00	+0.000000E+00	-1.610810E+00
+1.200000E+00	+0.000000E+00	+0.000000E+00	-1.597300E+00
+1.210000E+00	+0.000000E+00	+0.000000E+00	-1.583240E+00
+1.220000E+00	+0.000000E+00	+0.000000E+00	-1.568650E+00
+1.230000E+00	+0.000000E+00	+0.000000E+00	-1.553550E+00
+1.240000E+00	+0.000000E+00	+0.000000E+00	-1.537950E+00
+1.250000E+00	+0.000000E+00	+0.000000E+00	-1.521880E+00
+1.260000E+00	+0.000000E+00	+0.000000E+00	-1.505340E+00
+1.270000E+00	+0.000000E+00	+0.000000E+00	-1.488370E+00
+1.280000E+00	+0.000000E+00	+0.000000E+00	-1.470970E+00
+1.290000E+00	+0.000000E+00	+0.000000E+00	-1.453170E+00
+1.300000E+00	+0.000000E+00	+0.000000E+00	-1.434980E+00
+1.310000E+00	+0.000000E+00	+0.000000E+00	-1.416440E+00
+1.320000E+00	+0.000000E+00	+0.000000E+00	-1.397550E+00
+1.330000E+00	+0.000000E+00	+0.000000E+00	-1.378340E+00
+1.340000E+00	+0.000000E+00	+0.000000E+00	-1.358830E+00
+1.350000E+00	+0.000000E+00	+0.000000E+00	-1.339040E+00
+1.360000E+00	+0.000000E+00	+0.000000E+00	-1.318990E+00
+1.370000E+00	+0.000000E+00	+0.000000E+00	-1.298710E+00
+1.380000E+00	+0.000000E+00	+0.000000E+00	-1.278200E+00
+1.390000E+00	+0.000000E+00	+0.000000E+00	-1.257510E+00
+1.400000E+00	+0.000000E+00	+0.000000E+00	-1.236640E+00
+1.410000E+00	+0.000000E+00	+0.000000E+00	-1.215620E+00
+1.420000E+00	+0.000000E+00	+0.000000E+00	-1.194470E+00
+1.430000E+00	+0.000000E+00	+0.000000E+00	-1.173210E+00
+1.440000E+00	+0.000000E+00	+0.000000E+00	-1.151860E+00
+1.450000E+00	+0.000000E+00	+0.000000E+00	-1.130460E+00
+1.460000E+00	+0.000000E+00	+0.000000E+00	-1.109000E+00
+1.470000E+00	+0.000000E+00	+0.000000E+00	-1.087530E+00
+1.480000E+00	+0.000000E+00	+0.000000E+00	-1.066060E+00
+1.490000E+00	+0.000000E+00	+0.000000E+00	-1.044610E+00
+1.500000E+00	+0.000000E+00	+0.000000E+00	-1.023200E+00
+1.510000E+00	+0.000000E+00	+0.000000E+00	-1.001860E+00
+1.520000E+00	+0.000000E+00	+0.000000E+00	-9.806050E-01
+1.530000E+00	+0.000000E+00	+0.000000E+00	-9.594540E-01
+1.540000E+00	+0.000000E+00	+0.000000E+00	-9.384300E-01
+1.550000E+00	+0.000000E+00	+0.000000E+00	-9.175530E-01
+1.560000E+00	+0.000000E+00	+0.000000E+00	-8.968430E-01
+1.570000E+00	+0.000000E+00	+0.000000E+00	-8.763190E-01
+1.580000E+00	+0.000000E+00	+0.000000E+00	-8.560030E-01
+1.590000E+00	+0.000000E+00	+0.000000E+00	-8.359120E-01
+1.600000E+00	+0.000000E+00	+0.000000E+00	-8.160650E-01
+1.610000E+00	+0.000000E+00	+0.000000E+00	-7.964820E-01
+1.620000E+00	+0.000000E+00	+0.000000E+00	-7.771800E-01
+1.630000E+00	+0.000000E+00	+0.000000E+00	-7.581770E-01
+1.640000E+00	+0.000000E+00	+0.000000E+00	-7.394910E-01
+1.650000E+00	+0.000000E+00	+0.000000E+00	-7.211380E-01
+1.660000E+00	+0.000000E+00	+0.000000E+00	-7.031370E-01
+1.670000E+00	+0.000000E+00	+0.000000E+00	-6.855010E-01
+1.680000E+00	+0.000000E+00	+0.000000E+00	-6.682480E-01
+1.690000E+00	+0.000000E+00	+0.000000E+00	-6.513930E-01
+1.700000E+00	+0.000000E+00	+0.000000E+00	-6.349500E-01
+1.710000E+00	+0.000000E+00	+0.000000E+00	-6.189340E-01
+1.720000E+00	+0.000000E+00	+0.000000E+00	-6.033590E-01
+1.730000E+00	+0.000000E+00	+0.000000E+00	-5.882370E-01
+1.740000E+00	+0.000000E+00	+0.000000E+00	-5.735830E-01
+1.750000E+00	+0.000000E+00	+0.000000E+00	-5.594080E-01
+1.760000E+00	+0.000000E+00	+0.000000E+00	-5.457230E-01
+1.770000E+00	+0.000000E+00	+0.000000E+00	-5.325410E-01
+1.780000E+00	+0.000000E+00	+0.000000E+00	-5.198710E-01
+1.790000E+00	+0.000000E+00	+0.000000E+00	-5.077240E-01
+1.800000E+00	+0.000000E+00	+0.000000E+00	-4.961100E-01
+1.810000E+00	+0.000000E+00	+0.000000E+00	-4.850360E-01
+1.820000E+00	+0.000000E+00	+0.000000E+00	-4.745130E-01
+1.830000E+00	+0.000000E+00	+0.000000E+00	-4.645460E-01
+1.840000E+00	+0.000000E+00	+0.000000E+00	-4.551440E-01
+1.850000E+00	+0.000000E+00	+0.000000E+00	-4.463130E-01
+1.860000E+00	+0.000000E+00	+0.000000E+00	-4.380590E-01
+1.870000E+00	+0.000000E+00	+0.000000E+00	-4.303880E-01
+1.880000E+00	+0.000000E+00	+0.000000E+00	-4.233040E-01
+1.890000E+00	+0.000000E+00	+0.000000E+00	-4.168100E-01
+1.900000E+00	+0.000000E+00	+0.000000E+00	-4.109120E-01
+1.910000E+00	+0.000000E+00	+0.000000E+00	-4.056110E-01
+1.920000E+00	+0.000000E+00	+0.000000E+00	-4.009110E-01
+1.930000E+00	+0.000000E+00	+0.000000E+00	-3.968120E-01
+1.940000E+00	+0.000000E+00	+0.000000E+00	-3.933160E-01
+1.950000E+00	+0.000000E+00	+0.000000E+00	-3.904230E-01
+1.960000E+00	+0.000000E+00	+0.000000E+00	-3.881330E-01
+1.970000E+00	+0.000000E+00	+0.000000E+00	-3.864460E-01
+1.980000E+00	+0.000000E+00	+0.000000E+00	-3.853600E-01
+1.990000E+00	+0.000000E+00	+0.000000E+00	-3.848730E-01
+2.000000E+00	+0.000000E+00	+0.000000E+00	-3.849820E-01
+2.010000E+00	+0.000000E+00	+0.000000E+00	-3.856860E-01
+2.020000E+00	+0.000000E+00	+0.000000E+00	-3.869790E-01
+2.030000E+00	+0.000000E+00	+0.000000E+00	-3.888580E-01
+2.040000E+00	+0.000000E+00	+0.000000E+00	-3.913180E-01
+2.050000E+00	+0.000000E+00	+0.000000E+00	-3.943530E-01
+2.060000E+00	+0.000000E+00	+0.000000E+00	-3.979580E-01
+2.070000E+00	+0.000000E+00	+0.000000E+00	-4.021260E-01
+2.080000E+00	+0.000000E+00	+0.000000E+00	-4.068510E-01
+2.090000E+00	+0.000000E+00	+0.000000E+00	-4.121240E-01
+2.100000E+00	+0.000000E+00	+0.000000E+00	-4.179380E-01
+2.110000E+00	+0.000000E+00	+0.000000E+00	-4.242850E-01
+2.120000E+00	+0.000000E+00	+0.000000E+00	-4.311540E-01
+2.130000E+00	+0.000000E+00	+0.000000E+00	-4.385380E-01
+2.140000E+00	+0.000000E+00	+0.000000E+00	-4.464250E-01
+2.150000E+00	+0.000000E+00	+0.000000E+00	-4.548060E-01
+2.160000E+00	+0.000000E+00	+0.000000E+00	-4.636700E-01
+2.170000E+00	+0.000000E+00	+0.000000E+00	-4.730050E-01
+2.180000E+00	+0.000000E+00	+0.000000E+00	-4.828000E-01
+2.190000E+00	+0.000000E+00	+0.000000E+00	-4.930420E-01
+2.200000E+00	+0.000000E+00	+0.000000E+00	-5.037200E-01
+2.210000E+00	+0.000000E+00	+0.000000E+00	-5.148210E-01
+2.220000E+00	+0.000000E+00	+0.000000E+00	-5.263300E-01
+2.230000E+00	+0.000000E+00	+0.000000E+00	-5.382350E-01
+2.240000E+00	+0.000000E+00	+0.000000E+00	-5.505230E-01
+2.250000E+00	+0.000000E+00	+0.000000E+00	-5.631780E-01
+2.260000E+00	+0.000000E+00	+0.000000E+00	-5.761860E-01
+2.270000E+00	+0.000000E+00	+0.000000E+00	-5.895330E-01
+2.280000E+00	+0.000000E+00	+0.000000E+00	-6.032030E-01
+2.290000E+00	+0.000000E+00	+0.000000E+00	-6.171820E-01
+2.300000E+00	+0.000000E+00	+0.000000E+00	-6.314540E-01
+2.310000E+00	+0.000000E+00	+0.000000E+00	-6.460020E-01
+2.320000E+00	+0.000000E+00	+0.000000E+00	-6.608120E-01
+2.330000E+00	+0.000000E+00	+0.000000E+00	-6.758670E-01
+2.340000E+00	+0.000000E+00	+0.000000E+00	-6.911510E-01
+2.350000E+00	+0.000000E+00	+0.000000E+00	-7.066480E-01
+2.360000E+00	+0.000000E+00	+0.000000E+00	-7.223410E-01
+2.370000E+00	+0.000000E+00	+0.000000E+00	-7.382130E-01
+2.380000E+00	+0.000000E+00	+0.000000E+00	-7.542470E-01
+2.390000E+00	+0.000000E+00	+0.000000E+00	-7.704280E-01
+2.400000E+00	+0.000000E+00	+0.000000E+00	-7.867370E-01
+2.410000E+00	+0.000000E+00	+0.000000E+00	-8.031590E-01
+2.420000E+00	+0.000000E+00	+0.000000E+00	-8.196760E-01
+2.430000E+00	+0.000000E+00	+0.000000E+00	-8.362700E-01
+2.440000E+00	+0.000000E+00	+0.000000E+00	-8.529270E-01
+2.450000E+00	+0.000000E+00	+0.000000E+00	-8.696270E-01
+2.460000E+00	+0.000000E+00	+0.000000E+00	-8.863550E-01
+2.470000E+00	+0.000000E+00	+0.000000E+00	-9.030940E-01
+2.480000E+00	+0.000000E+00	+0.000000E+00	-9.198260E-01
+2.490000E+00	+0.000000E+00	+0.000000E+00	-9.365360E-01
+2.500000E+00	+0.000000E+00	+0.000000E+00	-9.532060E-01
+2.510000E+00	+0.000000E+00	+0.000000E+00	-9.698210E-01
+2.520000E+00	+0.000000E+00	+0.000000E+00	-9.863630E-01
+2.530000E+00	+0.000000E+00	+0.000000E+00	-1.002820E+00
+2.540000E+00	+0.000000E+00	+0.000000E+00	-1.019170E+00
+2.550000E+00	+0.000000E+00	+0.000000E+00	-1.035400E+00
+2.560000E+00	+0.000000E+00	+0.000000E+00	-1.051490E+00
+2.570000E+00	+0.000000E+00	+0.000000E+00	-1.067440E+00
+2.580000E+00	+0.000000E+00	+0.000000E+00	-1.083210E+00
+2.590000E+00	+0.000000E+00	+0.000000E+00	-1.098810E+00
+2.600000E+00	+0.000000E+00	+0.000000E+00	-1.114210E+00
+2.610000E+00	+0.000000E+00	+0.000000E+00	-1.129400E+00
+2.620000E+00	+0.000000E+00	+0.000000E+00	-1.144370E+00
+2.630000E+00	+0.000000E+00	+0.000000E+00	-1.159100E+00
+2.640000E+00	+0.000000E+00	+0.000000E+00	-1.173580E+00
+2.650000E+00	+0.000000E+00	+0.000000E+00	-1.187790E+00
+2.660000E+00	+0.000000E+00	+0.000000E+00	-1.201730E+00
+2.670000E+00	+0.000000E+00	+0.000000E+00	-1.215370E+00
+2.680000E+00	+0.000000E+00	+0.000000E+00	-1.228710E+00
+2.690000E+00	+0.000000E+00	+0.000000E+00	-1.241740E+00
+2.700000E+00	+0.000000E+00	+0.000000E+00	-1.254450E+00
+2.710000E+00	+0.000000E+00	+0.000000E+00	-1.266820E+00
+2.720000E+00	+0.000000E+00	+0.000000E+00	-1.278840E+00
+2.730000E+00	+0.000000E+00	+0.000000E+00	-1.290500E+00
+2.740000E+00	+0.000000E+00	+0.000000E+00	-1.301800E+00
+2.750000E+00	+0.000000E+00	+0.000000E+00	-1.312710E+00
+2.760000E+00	+0.000000E+00	+0.000000E+00	-1.323250E+00
+2.770000E+00	+0.000000E+00	+0.000000E+00	-1.333390E+00
+2.780000E+00	+0.000000E+00	+0.000000E+00	-1.343120E+00
+2.790000E+00	+0.000000E+00	+0.000000E+00	-1.352450E+00
+2.800000E+00	+0.000000E+00	+0.000000E+00	-1.361360E+00
+2.810000E+00	+0.000000E+00	+0.000000E+00	-1.369850E+00
+2.820000E+00	+0.000000E+00	+0.000000E+00	-1.377900E+00
+2.830000E+00	+0.000000E+00	+0.000000E+00	-1.385520E+00
+2.840000E+00	+0.000000E+00	+0.000000E+00	-1.392700E+00
+2.850000E+00	+0.000000E+00	+0.000000E+00	-1.399430E+00
+2.860000E+00	+0.000000E+00	+0.000000E+00	-1.405710E+00
+2.870000E+00	+0.000000E+00	+0.000000E+00	-1.411530E+00
+2.880000E+00	+0.000000E+00	+0.000000E+00	-1.416890E+00
+2.890000E+00	+0.000000E+00	+0.000000E+00	-1.421800E+00
+2.900000E+00	+0.000000E+00	+0.000000E+00	-1.426240E+00
+2.910000E+00	+0.000000E+00	+0.000000E+00	-1.430210E+00
+2.920000E+00	+0.000000E+00	+0.000000E+00	-1.433710E+00
+2.930000E+00	+0.000000E+00	+0.000000E+00	-1.436740E+00
+2.940000E+00	+0.000000E+00	+0.000000E+00	-1.439310E+00
+2.950000E+00	+0.000000E+00	+0.000000E+00	-1.441400E+00
+2.960000E+00	+0.000000E+00	+0.000000E+00	-1.443030E+00
+2.970000E+00	+0.000000E+00	+0.000000E+00	-1.444180E+00
+2.980000E+00	+0.000000E+00	+0.000000E+00	-1.444870E+00
+2.990000E+00	+0.000000E+00	+0.000000E+00	-1.445090E+00
+3.000000E+00	+0.000000E+00	+0.000000E+00	-1.444840E+00
+3.010000E+00	+0.000000E+00	+0.000000E+00	-1.444140E+00
+3.020000E+00	+0.000000E+00	+0.000000E+00	-1.442970E+00
+3.030000E+00	+0.000000E+00	+0.000000E+00	-1.441350E+00
+3.040000E+00	+0.000000E+00	+0.000000E+00	-1.439280E+00
+3.050000E+00	+0.000000E+00	+0.000000E+00	-1.436760E+00
+3.060000E+00	+0.000000E+00	+0.000000E+00	-1.433800E+00
+3.070000E+00	+0.000000E+00	+0.000000E+00	-1.430410E+00
+3.080000E+00	+0.000000E+00	+0.000000E+00	-1.426580E+00
+3.090000E+00	+0.000000E+00	+0.000000E+00	-1.422320E+00
+3.100000E+00	+0.000000E+00	+0.000000E+00	-1.417650E+00
+3.110000E+00	+0.000000E+00	+0.000000E+00	-1.412560E+00
+3.120000E+00	+0.000000E+00	+0.000000E+00	-1.407070E+00
+3.130000E+00	+0.000000E+00	+0.000000E+00	-1.401180E+00
+3.140000E+00	+0.000000E+00	+0.000000E+00	-1.394890E+00
+3.150000E+00	+0.000000E+00	+0.000000E+00	-1.388230E+00
+3.160000E+00	+0.000000E+00	+0.000000E+00	-1.381200E+00
+3.170000E+00	+0.000000E+00	+0.000000E+00	-1.373800E+00
+3.180000E+00	+0.000000E+00	+0.000000E+00	-1.366040E+00
+3.190000E+00	+0.000000E+00	+0.000000E+00	-1.357940E+00
+3.200000E+00	+0.000000E+00	+0.000000E+00	-1.349500E+00
+3.210000E+00	+0.000000E+00	+0.000000E+00	-1.340740E+00
+3.220000E+00	+0.000000E+00	+0.000000E+00	-1.331660E+00
+3.230000E+00	+0.000000E+00	+0.000000E+00	-1.322280E+00
+3.240000E+00	+0.000000E+00	+0.000000E+00	-1.312600E+00
+3.250000E+00	+0.000000E+00	+0.000000E+00	-1.302640E+00
+3.260000E+00	+0.000000E+00	+0.000000E+00	-1.292410E+00
+3.270000E+00	+0.000000E+00	+0.000000E+00	-1.281920E+00
+3.280000E+00	+0.000000E+00	+0.000000E+00	-1.271180E+00
+3.290000E+00	+0.000000E+00	+0.000000E+00	-1.260210E+00
+3.300000E+00	+0.000000E+00	+0.000000E+00	-1.249010E+00
+3.310000E+00	+0.000000E+00	+0.000000E+00	-1.237600E+00
+3.320000E+00	+0.000000E+00	+0.000000E+00	-1.225980E+00
+3.330000E+00	+0.000000E+00	+0.000000E+00	-1.214190E+00
+3.340000E+00	+0.000000E+00	+0.000000E+00	-1.202220E+00
+3.350000E+00	+0.000000E+00	+0.000000E+00	-1.190080E+00
+3.360000E+00	+0.000000E+00	+0.000000E+00	-1.177800E+00
+3.370000E+00	+0.000000E+00	+0.000000E+00	-1.165390E+00
+3.380000E+00	+0.000000E+00	+0.000000E+00	-1.152850E+00
+3.390000E+00	+0.000000E+00	+0.000000E+00	-1.140200E+00
+3.400000E+00	+0.000000E+00	+0.000000E+00	-1.127450E+00
+3.410000E+00	+0.000000E+00	+0.000000E+00	-1.114630E+00
+3.420000E+00	+0.000000E+00	+0.000000E+00	-1.101730E+00
+3.430000E+00	+0.000000E+00	+0.000000E+00	-1.088780E+00
+3.440000E+00	+0.000000E+00	+0.000000E+00	-1.075780E+00
+3.450000E+00	+0.000000E+00	+0.000000E+00	-1.062760E+00
+3.460000E+00	+0.000000E+00	+0.000000E+00	-1.049710E+00
+3.470000E+00	+0.000000E+00	+0.000000E+00	-1.036670E+00
+3.480000E+00	+0.000000E+00	+0.000000E+00	-1.023630E+00
+3.490000E+00	+0.000000E+00	+0.000000E+00	-1.010610E+00
+3.500000E+00	+0.000000E+00	+0.000000E+00	-9.976310E-01
+3.510000E+00	+0.000000E+00	+0.000000E+00	-9.846980E-01
+3.520000E+00	+0.000000E+00	+0.000000E+00	-9.718260E-01
+3.530000E+00	+0.000000E+00	+0.000000E+00	-9.590270E-01
+3.540000E+00	+0.000000E+00	+0.000000E+00	-9.463130E-01
+3.550000E+00	+0.000000E+00	+0.000000E+00	-9.336970E-01
+3.560000E+00	+0.000000E+00	+0.000000E+00	-9.211900E-01
+3.570000E+00	+0.000000E+00	+0.000000E+00	-9.088050E-01
+3.580000E+00	+0.000000E+00	+0.000000E+00	-8.965540E-01
+3.590000E+00	+0.000000E+00	+0.000000E+00	-8.844480E-01
+3.600000E+00	+0.000000E+00	+0.000000E+00	-8.724980E-01
+3.610000E+00	+0.000000E+00	+0.000000E+00	-8.607160E-01
+3.620000E+00	+0.000000E+00	+0.000000E+00	-8.491120E-01
+3.630000E+00	+0.000000E+00	+0.000000E+00	-8.376970E-01
+3.640000E+00	+0.000000E+00	+0.000000E+00	-8.264810E-01
+3.650000E+00	+0.000000E+00	+0.000000E+00	-8.154760E-01
+3.660000E+00	+0.000000E+00	+0.000000E+00	-8.046890E-01
+3.670000E+00	+0.000000E+00	+0.000000E+00	-7.941330E-01
+3.680000E+00	+0.000000E+00	+0.000000E+00	-7.838150E-01
+3.690000E+00	+0.000000E+00	+0.000000E+00	-7.737450E-01
+3.700000E+00	+0.000000E+00	+0.000000E+00	-7.639310E-01
+3.710000E+00	+0.000000E+00	+0.000000E+00	-7.543820E-01
+3.720000E+00	+0.000000E+00	+0.000000E+00	-7.451070E-01
+3.730000E+00	+0.000000E+00	+0.000000E+00	-7.361130E-01
+3.740000E+00	+0.000000E+00	+0.000000E+00	-7.274080E-01
+3.750000E+00	+0.000000E+00	+0.000000E+00	-7.189990E-01
+3.760000E+00	+0.000000E+00	+0.000000E+00	-7.108930E-01
+3.770000E+00	+0.000000E+00	+0.000000E+00	-7.030960E-01
+3.780000E+00	+0.000000E+00	+0.000000E+00	-6.956150E-01
+3.790000E+00	+0.000000E+00	+0.000000E+00	-6.884560E-01
+3.800000E+00	+0.000000E+00	+0.000000E+00	-6.816240E-01
+3.810000E+00	+0.000000E+00	+0.000000E+00	-6.751240E-01
+3.820000E+00	+0.000000E+00	+0.000000E+00	-6.689610E-01
+3.830000E+00	+0.000000E+00	+0.000000E+00	-6.631400E-01
+3.840000E+00	+0.000000E+00	+0.000000E+00	-6.576650E-01
+3.850000E+00	+0.000000E+00	+0.000000E+00	-6.525390E-01
