# TranSpringCB_Case04_ADAMS
#
Time	e0	e1	e2	e3
+3.200000E-01	+7.069819E-01	-1.328872E-02	-1.328872E-02	-7.069819E-01
+3.300000E-01	+7.069313E-01	-1.575200E-02	-1.575200E-02	-7.069313E-01
+3.400000E-01	+7.068647E-01	-1.850274E-02	-1.850274E-02	-7.068647E-01
+3.500000E-01	+7.067783E-01	-2.154936E-02	-2.154936E-02	-7.067783E-01
+3.600000E-01	+7.066683E-01	-2.489850E-02	-2.489850E-02	-7.066683E-01
+3.700000E-01	+7.065300E-01	-2.855529E-02	-2.855529E-02	-7.065300E-01
+3.800000E-01	+7.063584E-01	-3.252345E-02	-3.252345E-02	-7.063584E-01
+3.900000E-01	+7.061483E-01	-3.680552E-02	-3.680552E-02	-7.061483E-01
+4.000000E-01	+7.058936E-01	-4.140282E-02	-4.140282E-02	-7.058936E-01
+4.100000E-01	+7.055883E-01	-4.631534E-02	-4.631534E-02	-7.055883E-01
+4.200000E-01	+7.052258E-01	-5.154144E-02	-5.154144E-02	-7.052258E-01
+4.300000E-01	+7.047994E-01	-5.707732E-02	-5.707732E-02	-7.047994E-01
+4.400000E-01	+7.043022E-01	-6.291616E-02	-6.291616E-02	-7.043022E-01
+4.500000E-01	+7.037276E-01	-6.904709E-02	-6.904709E-02	-7.037276E-01
+4.600000E-01	+7.030695E-01	-7.545373E-02	-7.545373E-02	-7.030695E-01
+4.700000E-01	+7.023229E-01	-8.211258E-02	-8.211258E-02	-7.023229E-01
+4.800000E-01	+7.014845E-01	-8.899118E-02	-8.899118E-02	-7.014845E-01
+4.900000E-01	+7.005534E-01	-9.604636E-02	-9.604636E-02	-7.005534E-01
+5.000000E-01	+6.995320E-01	-1.032228E-01	-1.032228E-01	-6.995320E-01
+5.100000E-01	+6.984270E-01	-1.104524E-01	-1.104524E-01	-6.984270E-01
+5.200000E-01	+6.972498E-01	-1.176550E-01	-1.176550E-01	-6.972498E-01
+5.300000E-01	+6.960172E-01	-1.247402E-01	-1.247402E-01	-6.960172E-01
+5.400000E-01	+6.947505E-01	-1.316121E-01	-1.316121E-01	-6.947505E-01
+5.500000E-01	+6.934752E-01	-1.381745E-01	-1.381745E-01	-6.934752E-01
+5.600000E-01	+6.922187E-01	-1.443372E-01	-1.443372E-01	-6.922187E-01
+5.700000E-01	+6.910087E-01	-1.500234E-01	-1.500234E-01	-6.910087E-01
+5.800000E-01	+6.898702E-01	-1.551744E-01	-1.551744E-01	-6.898702E-01
+5.900000E-01	+6.888241E-01	-1.597542E-01	-1.597542E-01	-6.888241E-01
+6.000000E-01	+6.878849E-01	-1.637510E-01	-1.637510E-01	-6.878849E-01
+6.100000E-01	+6.870600E-01	-1.671781E-01	-1.671781E-01	-6.870600E-01
+6.200000E-01	+6.863489E-01	-1.700742E-01	-1.700742E-01	-6.863489E-01
+6.300000E-01	+6.857426E-01	-1.725025E-01	-1.725025E-01	-6.857426E-01
+6.400000E-01	+6.852239E-01	-1.745515E-01	-1.745515E-01	-6.852239E-01
+6.500000E-01	+6.847671E-01	-1.763348E-01	-1.763348E-01	-6.847671E-01
+6.600000E-01	+6.843387E-01	-1.779903E-01	-1.779903E-01	-6.843387E-01
+6.700000E-01	+6.838977E-01	-1.796775E-01	-1.796775E-01	-6.838977E-01
+6.800000E-01	+6.833974E-01	-1.815708E-01	-1.815708E-01	-6.833974E-01
+6.900000E-01	+6.827880E-01	-1.838493E-01	-1.838493E-01	-6.827880E-01
+7.000000E-01	+6.820188E-01	-1.866824E-01	-1.866824E-01	-6.820188E-01
+7.100000E-01	+6.810422E-01	-1.902144E-01	-1.902144E-01	-6.810422E-01
+7.200000E-01	+6.798160E-01	-1.945513E-01	-1.945513E-01	-6.798160E-01
+7.300000E-01	+6.783065E-01	-1.997507E-01	-1.997507E-01	-6.783065E-01
+7.400000E-01	+6.764903E-01	-2.058177E-01	-2.058177E-01	-6.764903E-01
+7.500000E-01	+6.743562E-01	-2.127057E-01	-2.127057E-01	-6.743562E-01
+7.600000E-01	+6.719074E-01	-2.203190E-01	-2.203190E-01	-6.719074E-01
+7.700000E-01	+6.691633E-01	-2.285180E-01	-2.285180E-01	-6.691633E-01
+7.800000E-01	+6.661622E-01	-2.371244E-01	-2.371244E-01	-6.661622E-01
+7.900000E-01	+6.629626E-01	-2.459279E-01	-2.459279E-01	-6.629626E-01
+8.000000E-01	+6.596434E-01	-2.546970E-01	-2.546970E-01	-6.596434E-01
+8.100000E-01	+6.562998E-01	-2.631931E-01	-2.631931E-01	-6.562998E-01
+8.200000E-01	+6.530359E-01	-2.711902E-01	-2.711902E-01	-6.530359E-01
+8.300000E-01	+6.499539E-01	-2.784959E-01	-2.784959E-01	-6.499539E-01
+8.400000E-01	+6.471415E-01	-2.849700E-01	-2.849700E-01	-6.471415E-01
+8.500000E-01	+6.446610E-01	-2.905377E-01	-2.905377E-01	-6.446610E-01
+8.600000E-01	+6.425420E-01	-2.951944E-01	-2.951944E-01	-6.425420E-01
+8.700000E-01	+6.407781E-01	-2.990041E-01	-2.990041E-01	-6.407781E-01
+8.800000E-01	+6.393274E-01	-3.020934E-01	-3.020934E-01	-6.393274E-01
+8.900000E-01	+6.381158E-01	-3.046443E-01	-3.046443E-01	-6.381158E-01
+9.000000E-01	+6.370416E-01	-3.068843E-01	-3.068843E-01	-6.370416E-01
+9.100000E-01	+6.359820E-01	-3.090743E-01	-3.090743E-01	-6.359820E-01
+9.200000E-01	+6.348021E-01	-3.114904E-01	-3.114904E-01	-6.348021E-01
+9.300000E-01	+6.333660E-01	-3.144002E-01	-3.144002E-01	-6.333660E-01
+9.400000E-01	+6.315492E-01	-3.180341E-01	-3.180341E-01	-6.315492E-01
+9.500000E-01	+6.292502E-01	-3.225589E-01	-3.225589E-01	-6.292502E-01
+9.600000E-01	+6.264000E-01	-3.280595E-01	-3.280595E-01	-6.264000E-01
+9.700000E-01	+6.229678E-01	-3.345311E-01	-3.345311E-01	-6.229678E-01
+9.800000E-01	+6.189639E-01	-3.418825E-01	-3.418825E-01	-6.189639E-01
+9.900000E-01	+6.144407E-01	-3.499466E-01	-3.499466E-01	-6.144407E-01
+1.000000E+00	+6.094924E-01	-3.584954E-01	-3.584954E-01	-6.094924E-01
+1.010000E+00	+6.042531E-01	-3.672576E-01	-3.672576E-01	-6.042531E-01
+1.020000E+00	+5.988902E-01	-3.759395E-01	-3.759395E-01	-5.988902E-01
+1.030000E+00	+5.935918E-01	-3.842510E-01	-3.842510E-01	-5.935918E-01
+1.040000E+00	+5.885470E-01	-3.919342E-01	-3.919342E-01	-5.885470E-01
+1.050000E+00	+5.839229E-01	-3.987908E-01	-3.987908E-01	-5.839229E-01
+1.060000E+00	+5.798417E-01	-4.047019E-01	-4.047019E-01	-5.798417E-01
+1.070000E+00	+5.763653E-01	-4.096377E-01	-4.096377E-01	-5.763653E-01
+1.080000E+00	+5.734884E-01	-4.136558E-01	-4.136558E-01	-5.734884E-01
+1.090000E+00	+5.711403E-01	-4.168917E-01	-4.168917E-01	-5.711403E-01
+1.100000E+00	+5.691929E-01	-4.195467E-01	-4.195467E-01	-5.691929E-01
+1.110000E+00	+5.674714E-01	-4.218723E-01	-4.218723E-01	-5.674714E-01
+1.120000E+00	+5.657696E-01	-4.241518E-01	-4.241518E-01	-5.657696E-01
+1.130000E+00	+5.638683E-01	-4.266761E-01	-4.266761E-01	-5.638683E-01
+1.140000E+00	+5.615568E-01	-4.297138E-01	-4.297138E-01	-5.615568E-01
+1.150000E+00	+5.586552E-01	-4.334794E-01	-4.334794E-01	-5.586552E-01
+1.160000E+00	+5.550336E-01	-4.381070E-01	-4.381070E-01	-5.550336E-01
+1.170000E+00	+5.506248E-01	-4.436353E-01	-4.436353E-01	-5.506248E-01
+1.180000E+00	+5.454298E-01	-4.500070E-01	-4.500070E-01	-5.454298E-01
+1.190000E+00	+5.395172E-01	-4.570790E-01	-4.570790E-01	-5.395172E-01
+1.200000E+00	+5.330189E-01	-4.646406E-01	-4.646406E-01	-5.330189E-01
+1.210000E+00	+5.261231E-01	-4.724347E-01	-4.724347E-01	-5.261231E-01
+1.220000E+00	+5.190617E-01	-4.801822E-01	-4.801822E-01	-5.190617E-01
+1.230000E+00	+5.120914E-01	-4.876089E-01	-4.876089E-01	-5.120914E-01
+1.240000E+00	+5.054663E-01	-4.944732E-01	-4.944732E-01	-5.054663E-01
+1.250000E+00	+4.994075E-01	-5.005918E-01	-5.005918E-01	-4.994075E-01
+1.260000E+00	+4.940736E-01	-5.058570E-01	-5.058570E-01	-4.940736E-01
+1.270000E+00	+4.895417E-01	-5.102440E-01	-5.102440E-01	-4.895417E-01
+1.280000E+00	+4.858004E-01	-5.138073E-01	-5.138073E-01	-4.858004E-01
+1.290000E+00	+4.827541E-01	-5.166705E-01	-5.166705E-01	-4.827541E-01
+1.300000E+00	+4.802353E-01	-5.190126E-01	-5.190126E-01	-4.802353E-01
+1.310000E+00	+4.780206E-01	-5.210531E-01	-5.210531E-01	-4.780206E-01
+1.320000E+00	+4.758511E-01	-5.230351E-01	-5.230351E-01	-4.758511E-01
+1.330000E+00	+4.734565E-01	-5.252037E-01	-5.252037E-01	-4.734565E-01
+1.340000E+00	+4.705824E-01	-5.277805E-01	-5.277805E-01	-4.705824E-01
+1.350000E+00	+4.670171E-01	-5.309379E-01	-5.309379E-01	-4.670171E-01
+1.360000E+00	+4.626146E-01	-5.347782E-01	-5.347782E-01	-4.626146E-01
+1.370000E+00	+4.573076E-01	-5.393234E-01	-5.393234E-01	-4.573076E-01
+1.380000E+00	+4.511119E-01	-5.445164E-01	-5.445164E-01	-4.511119E-01
+1.390000E+00	+4.441216E-01	-5.502327E-01	-5.502327E-01	-4.441216E-01
+1.400000E+00	+4.365010E-01	-5.562975E-01	-5.562975E-01	-4.365010E-01
+1.410000E+00	+4.284723E-01	-5.625046E-01	-5.625046E-01	-4.284723E-01
+1.420000E+00	+4.202992E-01	-5.686375E-01	-5.686375E-01	-4.202992E-01
+1.430000E+00	+4.122645E-01	-5.744893E-01	-5.744893E-01	-4.122645E-01
+1.440000E+00	+4.046424E-01	-5.798832E-01	-5.798832E-01	-4.046424E-01
+1.450000E+00	+3.976673E-01	-5.846886E-01	-5.846886E-01	-3.976673E-01
+1.460000E+00	+3.915066E-01	-5.888315E-01	-5.888315E-01	-3.915066E-01
+1.470000E+00	+3.862436E-01	-5.922971E-01	-5.922971E-01	-3.862436E-01
+1.480000E+00	+3.818719E-01	-5.951250E-01	-5.951250E-01	-3.818719E-01
+1.490000E+00	+3.783020E-01	-5.974007E-01	-5.974007E-01	-3.783020E-01
+1.500000E+00	+3.753732E-01	-5.992453E-01	-5.992453E-01	-3.753732E-01
+1.510000E+00	+3.728708E-01	-6.008056E-01	-6.008056E-01	-3.728708E-01
+1.520000E+00	+3.705437E-01	-6.022436E-01	-6.022436E-01	-3.705437E-01
+1.530000E+00	+3.681255E-01	-6.037248E-01	-6.037248E-01	-3.681255E-01
+1.540000E+00	+3.653577E-01	-6.054038E-01	-6.054038E-01	-3.653577E-01
+1.550000E+00	+3.620140E-01	-6.074092E-01	-6.074092E-01	-3.620140E-01
+1.560000E+00	+3.579217E-01	-6.098295E-01	-6.098295E-01	-3.579217E-01
+1.570000E+00	+3.529771E-01	-6.127048E-01	-6.127048E-01	-3.529771E-01
+1.580000E+00	+3.471510E-01	-6.160245E-01	-6.160245E-01	-3.471510E-01
+1.590000E+00	+3.404872E-01	-6.197326E-01	-6.197326E-01	-3.404872E-01
+1.600000E+00	+3.330941E-01	-6.237374E-01	-6.237374E-01	-3.330941E-01
+1.610000E+00	+3.251349E-01	-6.279230E-01	-6.279230E-01	-3.251349E-01
+1.620000E+00	+3.168146E-01	-6.321618E-01	-6.321618E-01	-3.168146E-01
+1.630000E+00	+3.083673E-01	-6.363251E-01	-6.363251E-01	-3.083673E-01
+1.640000E+00	+3.000385E-01	-6.402944E-01	-6.402944E-01	-3.000385E-01
+1.650000E+00	+2.920661E-01	-6.439700E-01	-6.439700E-01	-2.920661E-01
+1.660000E+00	+2.846583E-01	-6.472786E-01	-6.472786E-01	-2.846583E-01
+1.670000E+00	+2.779752E-01	-6.501767E-01	-6.501767E-01	-2.779752E-01
+1.680000E+00	+2.721150E-01	-6.526511E-01	-6.526511E-01	-2.721150E-01
+1.690000E+00	+2.671092E-01	-6.547157E-01	-6.547157E-01	-2.671092E-01
+1.700000E+00	+2.629257E-01	-6.564069E-01	-6.564069E-01	-2.629257E-01
+1.710000E+00	+2.594770E-01	-6.577778E-01	-6.577778E-01	-2.594770E-01
+1.720000E+00	+2.566312E-01	-6.588933E-01	-6.588933E-01	-2.566312E-01
+1.730000E+00	+2.542235E-01	-6.598261E-01	-6.598261E-01	-2.542235E-01
+1.740000E+00	+2.520671E-01	-6.606528E-01	-6.606528E-01	-2.520671E-01
+1.750000E+00	+2.499651E-01	-6.614510E-01	-6.614510E-01	-2.499651E-01
+1.760000E+00	+2.477221E-01	-6.622943E-01	-6.622943E-01	-2.477221E-01
+1.770000E+00	+2.451578E-01	-6.632478E-01	-6.632478E-01	-2.451578E-01
+1.780000E+00	+2.421194E-01	-6.643630E-01	-6.643630E-01	-2.421194E-01
+1.790000E+00	+2.384920E-01	-6.656738E-01	-6.656738E-01	-2.384920E-01
+1.800000E+00	+2.342056E-01	-6.671939E-01	-6.671939E-01	-2.342056E-01
+1.810000E+00	+2.292363E-01	-6.689176E-01	-6.689176E-01	-2.292363E-01
+1.820000E+00	+2.236037E-01	-6.708214E-01	-6.708214E-01	-2.236037E-01
+1.830000E+00	+2.173655E-01	-6.728686E-01	-6.728686E-01	-2.173655E-01
+1.840000E+00	+2.106104E-01	-6.750135E-01	-6.750135E-01	-2.106104E-01
+1.850000E+00	+2.034512E-01	-6.772057E-01	-6.772057E-01	-2.034512E-01
+1.860000E+00	+1.960182E-01	-6.793945E-01	-6.793945E-01	-1.960182E-01
+1.870000E+00	+1.884536E-01	-6.815315E-01	-6.815315E-01	-1.884536E-01
+1.880000E+00	+1.809048E-01	-6.835740E-01	-6.835740E-01	-1.809048E-01
+1.890000E+00	+1.735176E-01	-6.854864E-01	-6.854864E-01	-1.735176E-01
+1.900000E+00	+1.664280E-01	-6.872421E-01	-6.872421E-01	-1.664280E-01
+1.910000E+00	+1.597549E-01	-6.888239E-01	-6.888239E-01	-1.597549E-01
+1.920000E+00	+1.535930E-01	-6.902240E-01	-6.902240E-01	-1.535930E-01
+1.930000E+00	+1.480077E-01	-6.914432E-01	-6.914432E-01	-1.480077E-01
+1.940000E+00	+1.430341E-01	-6.924892E-01	-6.924892E-01	-1.430341E-01
+1.950000E+00	+1.386775E-01	-6.933748E-01	-6.933748E-01	-1.386775E-01
+1.960000E+00	+1.349171E-01	-6.941163E-01	-6.941163E-01	-1.349171E-01
+1.970000E+00	+1.317110E-01	-6.947318E-01	-6.947318E-01	-1.317110E-01
+1.980000E+00	+1.290015E-01	-6.952400E-01	-6.952400E-01	-1.290015E-01
+1.990000E+00	+1.267199E-01	-6.956595E-01	-6.956595E-01	-1.267199E-01
+2.000000E+00	+1.247903E-01	-6.960082E-01	-6.960082E-01	-1.247903E-01
+2.010000E+00	+1.231330E-01	-6.963033E-01	-6.963033E-01	-1.231330E-01
+2.020000E+00	+1.216670E-01	-6.965609E-01	-6.965609E-01	-1.216670E-01
+2.030000E+00	+1.203119E-01	-6.967963E-01	-6.967963E-01	-1.203119E-01
+2.040000E+00	+1.189899E-01	-6.970232E-01	-6.970232E-01	-1.189899E-01
+2.050000E+00	+1.176280E-01	-6.972544E-01	-6.972544E-01	-1.176280E-01
+2.060000E+00	+1.161598E-01	-6.975005E-01	-6.975005E-01	-1.161598E-01
+2.070000E+00	+1.145276E-01	-6.977703E-01	-6.977703E-01	-1.145276E-01
+2.080000E+00	+1.126842E-01	-6.980704E-01	-6.980704E-01	-1.126842E-01
+2.090000E+00	+1.105942E-01	-6.984046E-01	-6.984046E-01	-1.105942E-01
+2.100000E+00	+1.082343E-01	-6.987742E-01	-6.987742E-01	-1.082343E-01
+2.110000E+00	+1.055931E-01	-6.991782E-01	-6.991782E-01	-1.055931E-01
+2.120000E+00	+1.026705E-01	-6.996133E-01	-6.996133E-01	-1.026705E-01
+2.130000E+00	+9.947544E-02	-7.000747E-01	-7.000747E-01	-9.947544E-02
+2.140000E+00	+9.602483E-02	-7.005564E-01	-7.005564E-01	-9.602483E-02
+2.150000E+00	+9.234101E-02	-7.010515E-01	-7.010515E-01	-9.234101E-02
+2.160000E+00	+8.845022E-02	-7.015530E-01	-7.015530E-01	-8.845022E-02
+2.170000E+00	+8.438086E-02	-7.020540E-01	-7.020540E-01	-8.438086E-02
+2.180000E+00	+8.016231E-02	-7.025482E-01	-7.025482E-01	-8.016231E-02
+2.190000E+00	+7.582387E-02	-7.030297E-01	-7.030297E-01	-7.582387E-02
+2.200000E+00	+7.139418E-02	-7.034933E-01	-7.034933E-01	-7.139418E-02
+2.210000E+00	+6.690079E-02	-7.039349E-01	-7.039349E-01	-6.690079E-02
+2.220000E+00	+6.236992E-02	-7.043508E-01	-7.043508E-01	-6.236992E-02
+2.230000E+00	+5.782641E-02	-7.047383E-01	-7.047383E-01	-5.782641E-02
+2.240000E+00	+5.329370E-02	-7.050956E-01	-7.050956E-01	-5.329370E-02
+2.250000E+00	+4.879383E-02	-7.054213E-01	-7.054213E-01	-4.879383E-02
+2.260000E+00	+4.434746E-02	-7.057147E-01	-7.057147E-01	-4.434746E-02
+2.270000E+00	+3.997381E-02	-7.059760E-01	-7.059760E-01	-3.997381E-02
+2.280000E+00	+3.569061E-02	-7.062055E-01	-7.062055E-01	-3.569061E-02
+2.290000E+00	+3.151391E-02	-7.064042E-01	-7.064042E-01	-3.151391E-02
+2.300000E+00	+2.745795E-02	-7.065735E-01	-7.065735E-01	-2.745795E-02
+2.310000E+00	+2.353491E-02	-7.067150E-01	-7.067150E-01	-2.353491E-02
+2.320000E+00	+1.975470E-02	-7.068308E-01	-7.068308E-01	-1.975470E-02
+2.330000E+00	+1.612485E-02	-7.069229E-01	-7.069229E-01	-1.612485E-02
+2.340000E+00	+1.265029E-02	-7.069936E-01	-7.069936E-01	-1.265029E-02
+2.350000E+00	+9.333398E-03	-7.070452E-01	-7.070452E-01	-9.333398E-03
+2.360000E+00	+6.174015E-03	-7.070798E-01	-7.070798E-01	-6.174015E-03
+2.370000E+00	+3.169597E-03	-7.070997E-01	-7.070997E-01	-3.169597E-03
+2.380000E+00	+3.154604E-04	-7.071067E-01	-7.071067E-01	-3.154604E-04
+2.390000E+00	-2.394899E-03	-7.071027E-01	-7.071027E-01	+2.394899E-03
+2.400000E+00	-4.969428E-03	-7.070893E-01	-7.070893E-01	+4.969428E-03
+2.410000E+00	-7.417106E-03	-7.070679E-01	-7.070679E-01	+7.417106E-03
+2.420000E+00	-9.747513E-03	-7.070396E-01	-7.070396E-01	+9.747513E-03
+2.430000E+00	-1.197041E-02	-7.070055E-01	-7.070055E-01	+1.197041E-02
+2.440000E+00	-1.409533E-02	-7.069663E-01	-7.069663E-01	+1.409533E-02
+2.450000E+00	-1.613124E-02	-7.069228E-01	-7.069228E-01	+1.613124E-02
+2.460000E+00	-1.808618E-02	-7.068754E-01	-7.068754E-01	+1.808618E-02
+2.470000E+00	-1.996702E-02	-7.068248E-01	-7.068248E-01	+1.996702E-02
+2.480000E+00	-2.177925E-02	-7.067713E-01	-7.067713E-01	+2.177925E-02
+2.490000E+00	-2.352685E-02	-7.067153E-01	-7.067153E-01	+2.352685E-02
+2.500000E+00	-2.521215E-02	-7.066572E-01	-7.066572E-01	+2.521215E-02
+2.510000E+00	-2.683587E-02	-7.065974E-01	-7.065974E-01	+2.683587E-02
+2.520000E+00	-2.839714E-02	-7.065363E-01	-7.065363E-01	+2.839714E-02
+2.530000E+00	-2.989362E-02	-7.064746E-01	-7.064746E-01	+2.989362E-02
+2.540000E+00	-3.132163E-02	-7.064127E-01	-7.064127E-01	+3.132163E-02
+2.550000E+00	-3.267639E-02	-7.063514E-01	-7.063514E-01	+3.267639E-02
+2.560000E+00	-3.395224E-02	-7.062912E-01	-7.062912E-01	+3.395224E-02
+2.570000E+00	-3.514293E-02	-7.062329E-01	-7.062329E-01	+3.514293E-02
+2.580000E+00	-3.624185E-02	-7.061774E-01	-7.061774E-01	+3.624185E-02
+2.590000E+00	-3.724227E-02	-7.061254E-01	-7.061254E-01	+3.724227E-02
+2.600000E+00	-3.813761E-02	-7.060776E-01	-7.060776E-01	+3.813761E-02
+2.610000E+00	-3.892156E-02	-7.060348E-01	-7.060348E-01	+3.892156E-02
+2.620000E+00	-3.958822E-02	-7.059977E-01	-7.059977E-01	+3.958822E-02
+2.630000E+00	-4.013220E-02	-7.059670E-01	-7.059670E-01	+4.013220E-02
+2.640000E+00	-4.054862E-02	-7.059432E-01	-7.059432E-01	+4.054862E-02
+2.650000E+00	-4.083311E-02	-7.059268E-01	-7.059268E-01	+4.083311E-02
+2.660000E+00	-4.098175E-02	-7.059182E-01	-7.059182E-01	+4.098175E-02
+2.670000E+00	-4.099101E-02	-7.059177E-01	-7.059177E-01	+4.099101E-02
+2.680000E+00	-4.085762E-02	-7.059254E-01	-7.059254E-01	+4.085762E-02
+2.690000E+00	-4.057855E-02	-7.059415E-01	-7.059415E-01	+4.057855E-02
+2.700000E+00	-4.015087E-02	-7.059659E-01	-7.059659E-01	+4.015087E-02
+2.710000E+00	-3.957165E-02	-7.059986E-01	-7.059986E-01	+3.957165E-02
+2.720000E+00	-3.883796E-02	-7.060394E-01	-7.060394E-01	+3.883796E-02
+2.730000E+00	-3.794674E-02	-7.060878E-01	-7.060878E-01	+3.794674E-02
+2.740000E+00	-3.689480E-02	-7.061436E-01	-7.061436E-01	+3.689480E-02
+2.750000E+00	-3.567875E-02	-7.062061E-01	-7.062061E-01	+3.567875E-02
+2.760000E+00	-3.429499E-02	-7.062746E-01	-7.062746E-01	+3.429499E-02
+2.770000E+00	-3.273967E-02	-7.063484E-01	-7.063484E-01	+3.273967E-02
+2.780000E+00	-3.100869E-02	-7.064265E-01	-7.064265E-01	+3.100869E-02
+2.790000E+00	-2.909768E-02	-7.065078E-01	-7.065078E-01	+2.909768E-02
+2.800000E+00	-2.700195E-02	-7.065910E-01	-7.065910E-01	+2.700195E-02
+2.810000E+00	-2.471653E-02	-7.066747E-01	-7.066747E-01	+2.471653E-02
+2.820000E+00	-2.223607E-02	-7.067571E-01	-7.067571E-01	+2.223607E-02
+2.830000E+00	-1.955488E-02	-7.068363E-01	-7.068363E-01	+1.955488E-02
+2.840000E+00	-1.666687E-02	-7.069103E-01	-7.069103E-01	+1.666687E-02
+2.850000E+00	-1.356549E-02	-7.069766E-01	-7.069766E-01	+1.356549E-02
+2.860000E+00	-1.024372E-02	-7.070326E-01	-7.070326E-01	+1.024372E-02
+2.870000E+00	-6.693979E-03	-7.070751E-01	-7.070751E-01	+6.693979E-03
+2.880000E+00	-2.908070E-03	-7.071008E-01	-7.071008E-01	+2.908070E-03
+2.890000E+00	+1.122904E-03	-7.071059E-01	-7.071059E-01	-1.122904E-03
+2.900000E+00	+5.408641E-03	-7.070861E-01	-7.070861E-01	-5.408641E-03
+2.910000E+00	+9.959755E-03	-7.070366E-01	-7.070366E-01	-9.959755E-03
+2.920000E+00	+1.478791E-02	-7.069521E-01	-7.069521E-01	-1.478791E-02
+2.930000E+00	+1.990598E-02	-7.068265E-01	-7.068265E-01	-1.990598E-02
+2.940000E+00	+2.532823E-02	-7.066530E-01	-7.066530E-01	-2.532823E-02
+2.950000E+00	+3.107051E-02	-7.064238E-01	-7.064238E-01	-3.107051E-02
+2.960000E+00	+3.715052E-02	-7.061302E-01	-7.061302E-01	-3.715052E-02
+2.970000E+00	+4.358798E-02	-7.057621E-01	-7.057621E-01	-4.358798E-02
+2.980000E+00	+5.040493E-02	-7.053080E-01	-7.053080E-01	-5.040493E-02
+2.990000E+00	+5.762584E-02	-7.047548E-01	-7.047548E-01	-5.762584E-02
+3.000000E+00	+6.527773E-02	-7.040872E-01	-7.040872E-01	-6.527773E-02
+3.010000E+00	+7.338992E-02	-7.032879E-01	-7.032879E-01	-7.338992E-02
+3.020000E+00	+8.199334E-02	-7.023369E-01	-7.023369E-01	-8.199334E-02
+3.030000E+00	+9.111898E-02	-7.012113E-01	-7.012113E-01	-9.111898E-02
+3.040000E+00	+1.007948E-01	-6.998860E-01	-6.998860E-01	-1.007948E-01
+3.050000E+00	+1.110405E-01	-6.983337E-01	-6.983337E-01	-1.110405E-01
+3.060000E+00	+1.218581E-01	-6.965275E-01	-6.965275E-01	-1.218581E-01
+3.070000E+00	+1.332185E-01	-6.944443E-01	-6.944443E-01	-1.332185E-01
+3.080000E+00	+1.450424E-01	-6.920713E-01	-6.920713E-01	-1.450424E-01
