# TranSpringCB_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+6.400000E-01	+0.000000E+00	-3.915719E+00	-3.708015E+00
+6.500000E-01	+0.000000E+00	-4.051095E+00	-3.630147E+00
+6.600000E-01	+0.000000E+00	-4.184529E+00	-3.545673E+00
+6.700000E-01	+0.000000E+00	-4.315658E+00	-3.454690E+00
+6.800000E-01	+0.000000E+00	-4.444124E+00	-3.357317E+00
+6.900000E-01	+0.000000E+00	-4.569574E+00	-3.253689E+00
+7.000000E-01	+0.000000E+00	-4.691662E+00	-3.143962E+00
+7.100000E-01	+0.000000E+00	-4.810051E+00	-3.028309E+00
+7.200000E-01	+0.000000E+00	-4.924413E+00	-2.906921E+00
+7.300000E-01	+0.000000E+00	-5.034432E+00	-2.780005E+00
+7.400000E-01	+0.000000E+00	-5.139801E+00	-2.647788E+00
+7.500000E-01	+0.000000E+00	-5.240229E+00	-2.510508E+00
+7.600000E-01	+0.000000E+00	-5.335439E+00	-2.368421E+00
+7.700000E-01	+0.000000E+00	-5.425165E+00	-2.221797E+00
+7.800000E-01	+0.000000E+00	-5.509162E+00	-2.070918E+00
+7.900000E-01	+0.000000E+00	-5.587197E+00	-1.916080E+00
+8.000000E-01	+0.000000E+00	-5.659056E+00	-1.757589E+00
+8.100000E-01	+0.000000E+00	-5.724543E+00	-1.595762E+00
+8.200000E-01	+0.000000E+00	-5.783480E+00	-1.430928E+00
+8.300000E-01	+0.000000E+00	-5.835709E+00	-1.263421E+00
+8.400000E-01	+0.000000E+00	-5.881089E+00	-1.093586E+00
+8.500000E-01	+0.000000E+00	-5.919503E+00	-9.217726E-01
+8.600000E-01	+0.000000E+00	-5.950850E+00	-7.483368E-01
+8.700000E-01	+0.000000E+00	-5.975051E+00	-5.736390E-01
+8.800000E-01	+0.000000E+00	-5.992050E+00	-3.980429E-01
+8.900000E-01	+0.000000E+00	-6.001810E+00	-2.219148E-01
+9.000000E-01	+0.000000E+00	-6.004313E+00	-4.562198E-02
+9.100000E-01	+0.000000E+00	-5.999566E+00	+1.304682E-01
+9.200000E-01	+0.000000E+00	-5.987594E+00	+3.059896E-01
+9.300000E-01	+0.000000E+00	-5.968445E+00	+4.805781E-01
+9.400000E-01	+0.000000E+00	-5.942185E+00	+6.538732E-01
+9.500000E-01	+0.000000E+00	-5.908904E+00	+8.255190E-01
+9.600000E-01	+0.000000E+00	-5.868708E+00	+9.951652E-01
+9.700000E-01	+0.000000E+00	-5.821725E+00	+1.162468E+00
+9.800000E-01	+0.000000E+00	-5.768102E+00	+1.327093E+00
+9.900000E-01	+0.000000E+00	-5.708003E+00	+1.488714E+00
+1.000000E+00	+0.000000E+00	-5.641611E+00	+1.647013E+00
+1.010000E+00	+0.000000E+00	-5.569126E+00	+1.801687E+00
+1.020000E+00	+0.000000E+00	-5.490764E+00	+1.952442E+00
+1.030000E+00	+0.000000E+00	-5.406755E+00	+2.098999E+00
+1.040000E+00	+0.000000E+00	-5.317346E+00	+2.241091E+00
+1.050000E+00	+0.000000E+00	-5.222795E+00	+2.378467E+00
+1.060000E+00	+0.000000E+00	-5.123374E+00	+2.510892E+00
+1.070000E+00	+0.000000E+00	-5.019366E+00	+2.638147E+00
+1.080000E+00	+0.000000E+00	-4.911062E+00	+2.760028E+00
+1.090000E+00	+0.000000E+00	-4.798764E+00	+2.876350E+00
+1.100000E+00	+0.000000E+00	-4.682782E+00	+2.986946E+00
+1.110000E+00	+0.000000E+00	-4.563430E+00	+3.091665E+00
+1.120000E+00	+0.000000E+00	-4.441029E+00	+3.190378E+00
+1.130000E+00	+0.000000E+00	-4.315904E+00	+3.282970E+00
+1.140000E+00	+0.000000E+00	-4.188380E+00	+3.369348E+00
+1.150000E+00	+0.000000E+00	-4.058787E+00	+3.449436E+00
+1.160000E+00	+0.000000E+00	-3.927452E+00	+3.523178E+00
+1.170000E+00	+0.000000E+00	-3.794701E+00	+3.590534E+00
+1.180000E+00	+0.000000E+00	-3.660860E+00	+3.651484E+00
+1.190000E+00	+0.000000E+00	-3.526249E+00	+3.706024E+00
+1.200000E+00	+0.000000E+00	-3.391183E+00	+3.754169E+00
+1.210000E+00	+0.000000E+00	-3.255973E+00	+3.795949E+00
+1.220000E+00	+0.000000E+00	-3.120922E+00	+3.831411E+00
+1.230000E+00	+0.000000E+00	-2.986324E+00	+3.860618E+00
+1.240000E+00	+0.000000E+00	-2.852466E+00	+3.883647E+00
+1.250000E+00	+0.000000E+00	-2.719625E+00	+3.900589E+00
+1.260000E+00	+0.000000E+00	-2.588067E+00	+3.911547E+00
+1.270000E+00	+0.000000E+00	-2.458047E+00	+3.916639E+00
+1.280000E+00	+0.000000E+00	-2.329808E+00	+3.915993E+00
+1.290000E+00	+0.000000E+00	-2.203582E+00	+3.909746E+00
+1.300000E+00	+0.000000E+00	-2.079586E+00	+3.898046E+00
+1.310000E+00	+0.000000E+00	-1.958025E+00	+3.881051E+00
+1.320000E+00	+0.000000E+00	-1.839091E+00	+3.858924E+00
+1.330000E+00	+0.000000E+00	-1.722961E+00	+3.831836E+00
+1.340000E+00	+0.000000E+00	-1.609799E+00	+3.799964E+00
+1.350000E+00	+0.000000E+00	-1.499754E+00	+3.763488E+00
+1.360000E+00	+0.000000E+00	-1.392961E+00	+3.722594E+00
+1.370000E+00	+0.000000E+00	-1.289541E+00	+3.677468E+00
+1.380000E+00	+0.000000E+00	-1.189602E+00	+3.628302E+00
+1.390000E+00	+0.000000E+00	-1.093237E+00	+3.575286E+00
+1.400000E+00	+0.000000E+00	-1.000524E+00	+3.518610E+00
+1.410000E+00	+0.000000E+00	-9.115306E-01	+3.458467E+00
+1.420000E+00	+0.000000E+00	-8.263083E-01	+3.395044E+00
+1.430000E+00	+0.000000E+00	-7.448973E-01	+3.328529E+00
+1.440000E+00	+0.000000E+00	-6.673247E-01	+3.259106E+00
+1.450000E+00	+0.000000E+00	-5.936056E-01	+3.186958E+00
+1.460000E+00	+0.000000E+00	-5.237436E-01	+3.112261E+00
+1.470000E+00	+0.000000E+00	-4.577305E-01	+3.035188E+00
+1.480000E+00	+0.000000E+00	-3.955477E-01	+2.955907E+00
+1.490000E+00	+0.000000E+00	-3.371661E-01	+2.874582E+00
+1.500000E+00	+0.000000E+00	-2.825468E-01	+2.791369E+00
+1.510000E+00	+0.000000E+00	-2.316414E-01	+2.706419E+00
+1.520000E+00	+0.000000E+00	-1.843928E-01	+2.619877E+00
+1.530000E+00	+0.000000E+00	-1.407355E-01	+2.531882E+00
+1.540000E+00	+0.000000E+00	-1.005958E-01	+2.442564E+00
+1.550000E+00	+0.000000E+00	-6.389300E-02	+2.352048E+00
+1.560000E+00	+0.000000E+00	-3.053926E-02	+2.260452E+00
+1.570000E+00	+0.000000E+00	-4.402791E-04	+2.167886E+00
+1.580000E+00	+0.000000E+00	+2.650422E-02	+2.074454E+00
+1.590000E+00	+0.000000E+00	+5.040012E-02	+1.980253E+00
+1.600000E+00	+0.000000E+00	+7.135845E-02	+1.885372E+00
+1.610000E+00	+0.000000E+00	+8.949500E-02	+1.789893E+00
+1.620000E+00	+0.000000E+00	+1.049300E-01	+1.693892E+00
+1.630000E+00	+0.000000E+00	+1.177875E-01	+1.597440E+00
+1.640000E+00	+0.000000E+00	+1.281955E-01	+1.500598E+00
+1.650000E+00	+0.000000E+00	+1.362850E-01	+1.403423E+00
+1.660000E+00	+0.000000E+00	+1.421904E-01	+1.305968E+00
+1.670000E+00	+0.000000E+00	+1.460485E-01	+1.208276E+00
+1.680000E+00	+0.000000E+00	+1.479989E-01	+1.110387E+00
+1.690000E+00	+0.000000E+00	+1.481832E-01	+1.012337E+00
+1.700000E+00	+0.000000E+00	+1.467451E-01	+9.141556E-01
+1.710000E+00	+0.000000E+00	+1.438301E-01	+8.158685E-01
+1.720000E+00	+0.000000E+00	+1.395853E-01	+7.174974E-01
+1.730000E+00	+0.000000E+00	+1.341592E-01	+6.190606E-01
+1.740000E+00	+0.000000E+00	+1.277014E-01	+5.205729E-01
+1.750000E+00	+0.000000E+00	+1.203629E-01	+4.220466E-01
+1.760000E+00	+0.000000E+00	+1.122955E-01	+3.234912E-01
+1.770000E+00	+0.000000E+00	+1.036517E-01	+2.249146E-01
+1.780000E+00	+0.000000E+00	+9.458481E-02	+1.263230E-01
+1.790000E+00	+0.000000E+00	+8.524866E-02	+2.772136E-02
+1.800000E+00	+0.000000E+00	+7.579751E-02	-7.088576E-02
+1.810000E+00	+0.000000E+00	+6.638593E-02	-1.694942E-01
+1.820000E+00	+0.000000E+00	+5.716866E-02	-2.680994E-01
+1.830000E+00	+0.000000E+00	+4.830054E-02	-3.666963E-01
+1.840000E+00	+0.000000E+00	+3.993630E-02	-4.652785E-01
+1.850000E+00	+0.000000E+00	+3.223051E-02	-5.638382E-01
+1.860000E+00	+0.000000E+00	+2.533737E-02	-6.623655E-01
+1.870000E+00	+0.000000E+00	+1.941057E-02	-7.608478E-01
+1.880000E+00	+0.000000E+00	+1.460314E-02	-8.592699E-01
+1.890000E+00	+0.000000E+00	+1.106728E-02	-9.576130E-01
+1.900000E+00	+0.000000E+00	+8.954112E-03	-1.055855E+00
+1.910000E+00	+0.000000E+00	+8.413506E-03	-1.153968E+00
+1.920000E+00	+0.000000E+00	+9.593840E-03	-1.251922E+00
+1.930000E+00	+0.000000E+00	+1.264174E-02	-1.349681E+00
+1.940000E+00	+0.000000E+00	+1.770182E-02	-1.447203E+00
+1.950000E+00	+0.000000E+00	+2.491635E-02	-1.544440E+00
+1.960000E+00	+0.000000E+00	+3.442500E-02	-1.641340E+00
+1.970000E+00	+0.000000E+00	+4.636444E-02	-1.737843E+00
+1.980000E+00	+0.000000E+00	+6.086799E-02	-1.833883E+00
+1.990000E+00	+0.000000E+00	+7.806526E-02	-1.929388E+00
+2.000000E+00	+0.000000E+00	+9.808171E-02	-2.024276E+00
+2.010000E+00	+0.000000E+00	+1.210382E-01	-2.118462E+00
+2.020000E+00	+0.000000E+00	+1.470506E-01	-2.211851E+00
+2.030000E+00	+0.000000E+00	+1.762293E-01	-2.304340E+00
+2.040000E+00	+0.000000E+00	+2.086785E-01	-2.395822E+00
+2.050000E+00	+0.000000E+00	+2.444962E-01	-2.486178E+00
+2.060000E+00	+0.000000E+00	+2.837731E-01	-2.575284E+00
+2.070000E+00	+0.000000E+00	+3.265925E-01	-2.663009E+00
+2.080000E+00	+0.000000E+00	+3.730293E-01	-2.749213E+00
+2.090000E+00	+0.000000E+00	+4.231501E-01	-2.833751E+00
+2.100000E+00	+0.000000E+00	+4.770120E-01	-2.916469E+00
+2.110000E+00	+0.000000E+00	+5.346624E-01	-2.997208E+00
+2.120000E+00	+0.000000E+00	+5.961383E-01	-3.075801E+00
+2.130000E+00	+0.000000E+00	+6.614659E-01	-3.152078E+00
+2.140000E+00	+0.000000E+00	+7.306599E-01	-3.225860E+00
+2.150000E+00	+0.000000E+00	+8.037232E-01	-3.296967E+00
+2.160000E+00	+0.000000E+00	+8.806461E-01	-3.365211E+00
+2.170000E+00	+0.000000E+00	+9.614063E-01	-3.430404E+00
+2.180000E+00	+0.000000E+00	+1.045968E+00	-3.492351E+00
+2.190000E+00	+0.000000E+00	+1.134282E+00	-3.550859E+00
+2.200000E+00	+0.000000E+00	+1.226284E+00	-3.605730E+00
+2.210000E+00	+0.000000E+00	+1.321898E+00	-3.656768E+00
+2.220000E+00	+0.000000E+00	+1.421030E+00	-3.703775E+00
+2.230000E+00	+0.000000E+00	+1.523574E+00	-3.746557E+00
+2.240000E+00	+0.000000E+00	+1.629408E+00	-3.784918E+00
+2.250000E+00	+0.000000E+00	+1.738395E+00	-3.818670E+00
+2.260000E+00	+0.000000E+00	+1.850384E+00	-3.847625E+00
+2.270000E+00	+0.000000E+00	+1.965209E+00	-3.871603E+00
+2.280000E+00	+0.000000E+00	+2.082688E+00	-3.890428E+00
+2.290000E+00	+0.000000E+00	+2.202626E+00	-3.903932E+00
+2.300000E+00	+0.000000E+00	+2.324814E+00	-3.911957E+00
+2.310000E+00	+0.000000E+00	+2.449028E+00	-3.914352E+00
+2.320000E+00	+0.000000E+00	+2.575034E+00	-3.910977E+00
+2.330000E+00	+0.000000E+00	+2.702581E+00	-3.901703E+00
+2.340000E+00	+0.000000E+00	+2.831410E+00	-3.886415E+00
+2.350000E+00	+0.000000E+00	+2.961249E+00	-3.865010E+00
+2.360000E+00	+0.000000E+00	+3.091815E+00	-3.837398E+00
+2.370000E+00	+0.000000E+00	+3.222817E+00	-3.803507E+00
+2.380000E+00	+0.000000E+00	+3.353955E+00	-3.763277E+00
+2.390000E+00	+0.000000E+00	+3.484921E+00	-3.716668E+00
+2.400000E+00	+0.000000E+00	+3.615401E+00	-3.663656E+00
+2.410000E+00	+0.000000E+00	+3.745076E+00	-3.604233E+00
+2.420000E+00	+0.000000E+00	+3.873622E+00	-3.538411E+00
+2.430000E+00	+0.000000E+00	+4.000712E+00	-3.466222E+00
+2.440000E+00	+0.000000E+00	+4.126020E+00	-3.387713E+00
+2.450000E+00	+0.000000E+00	+4.249216E+00	-3.302955E+00
+2.460000E+00	+0.000000E+00	+4.369974E+00	-3.212035E+00
+2.470000E+00	+0.000000E+00	+4.487968E+00	-3.115060E+00
+2.480000E+00	+0.000000E+00	+4.602878E+00	-3.012158E+00
+2.490000E+00	+0.000000E+00	+4.714388E+00	-2.903475E+00
+2.500000E+00	+0.000000E+00	+4.822187E+00	-2.789175E+00
+2.510000E+00	+0.000000E+00	+4.925974E+00	-2.669442E+00
+2.520000E+00	+0.000000E+00	+5.025457E+00	-2.544479E+00
+2.530000E+00	+0.000000E+00	+5.120352E+00	-2.414505E+00
+2.540000E+00	+0.000000E+00	+5.210389E+00	-2.279756E+00
+2.550000E+00	+0.000000E+00	+5.295309E+00	-2.140485E+00
+2.560000E+00	+0.000000E+00	+5.374868E+00	-1.996960E+00
+2.570000E+00	+0.000000E+00	+5.448836E+00	-1.849465E+00
+2.580000E+00	+0.000000E+00	+5.517000E+00	-1.698296E+00
+2.590000E+00	+0.000000E+00	+5.579163E+00	-1.543761E+00
+2.600000E+00	+0.000000E+00	+5.635144E+00	-1.386182E+00
+2.610000E+00	+0.000000E+00	+5.684785E+00	-1.225888E+00
+2.620000E+00	+0.000000E+00	+5.727942E+00	-1.063220E+00
+2.630000E+00	+0.000000E+00	+5.764494E+00	-8.985259E-01
+2.640000E+00	+0.000000E+00	+5.794338E+00	-7.321592E-01
+2.650000E+00	+0.000000E+00	+5.817394E+00	-5.644797E-01
+2.660000E+00	+0.000000E+00	+5.833600E+00	-3.958506E-01
+2.670000E+00	+0.000000E+00	+5.842917E+00	-2.266379E-01
+2.680000E+00	+0.000000E+00	+5.845326E+00	-5.720866E-02
+2.690000E+00	+0.000000E+00	+5.840830E+00	+1.120703E-01
+2.700000E+00	+0.000000E+00	+5.829453E+00	+2.808337E-01
+2.710000E+00	+0.000000E+00	+5.811239E+00	+4.487190E-01
+2.720000E+00	+0.000000E+00	+5.786252E+00	+6.153679E-01
+2.730000E+00	+0.000000E+00	+5.754579E+00	+7.804276E-01
+2.740000E+00	+0.000000E+00	+5.716324E+00	+9.435520E-01
+2.750000E+00	+0.000000E+00	+5.671610E+00	+1.104403E+00
+2.760000E+00	+0.000000E+00	+5.620580E+00	+1.262651E+00
+2.770000E+00	+0.000000E+00	+5.563394E+00	+1.417977E+00
+2.780000E+00	+0.000000E+00	+5.500229E+00	+1.570073E+00
+2.790000E+00	+0.000000E+00	+5.431278E+00	+1.718644E+00
+2.800000E+00	+0.000000E+00	+5.356750E+00	+1.863407E+00
+2.810000E+00	+0.000000E+00	+5.276867E+00	+2.004092E+00
+2.820000E+00	+0.000000E+00	+5.191864E+00	+2.140446E+00
+2.830000E+00	+0.000000E+00	+5.101991E+00	+2.272230E+00
+2.840000E+00	+0.000000E+00	+5.007505E+00	+2.399221E+00
+2.850000E+00	+0.000000E+00	+4.908675E+00	+2.521212E+00
+2.860000E+00	+0.000000E+00	+4.805780E+00	+2.638013E+00
+2.870000E+00	+0.000000E+00	+4.699105E+00	+2.749451E+00
+2.880000E+00	+0.000000E+00	+4.588941E+00	+2.855372E+00
+2.890000E+00	+0.000000E+00	+4.475585E+00	+2.955638E+00
+2.900000E+00	+0.000000E+00	+4.359338E+00	+3.050129E+00
+2.910000E+00	+0.000000E+00	+4.240504E+00	+3.138742E+00
+2.920000E+00	+0.000000E+00	+4.119389E+00	+3.221393E+00
+2.930000E+00	+0.000000E+00	+3.996299E+00	+3.298016E+00
+2.940000E+00	+0.000000E+00	+3.871540E+00	+3.368560E+00
+2.950000E+00	+0.000000E+00	+3.745415E+00	+3.432993E+00
+2.960000E+00	+0.000000E+00	+3.618225E+00	+3.491298E+00
+2.970000E+00	+0.000000E+00	+3.490269E+00	+3.543476E+00
+2.980000E+00	+0.000000E+00	+3.361839E+00	+3.589542E+00
+2.990000E+00	+0.000000E+00	+3.233223E+00	+3.629527E+00
+3.000000E+00	+0.000000E+00	+3.104701E+00	+3.663478E+00
+3.010000E+00	+0.000000E+00	+2.976547E+00	+3.691453E+00
+3.020000E+00	+0.000000E+00	+2.849027E+00	+3.713526E+00
+3.030000E+00	+0.000000E+00	+2.722396E+00	+3.729781E+00
+3.040000E+00	+0.000000E+00	+2.596901E+00	+3.740317E+00
+3.050000E+00	+0.000000E+00	+2.472781E+00	+3.745241E+00
+3.060000E+00	+0.000000E+00	+2.350261E+00	+3.744671E+00
+3.070000E+00	+0.000000E+00	+2.229556E+00	+3.738736E+00
+3.080000E+00	+0.000000E+00	+2.110871E+00	+3.727572E+00
+3.090000E+00	+0.000000E+00	+1.994397E+00	+3.711322E+00
+3.100000E+00	+0.000000E+00	+1.880314E+00	+3.690138E+00
+3.110000E+00	+0.000000E+00	+1.768789E+00	+3.664177E+00
+3.120000E+00	+0.000000E+00	+1.659978E+00	+3.633600E+00
+3.130000E+00	+0.000000E+00	+1.554022E+00	+3.598574E+00
+3.140000E+00	+0.000000E+00	+1.451051E+00	+3.559269E+00
+3.150000E+00	+0.000000E+00	+1.351181E+00	+3.515858E+00
+3.160000E+00	+0.000000E+00	+1.254516E+00	+3.468514E+00
+3.170000E+00	+0.000000E+00	+1.161147E+00	+3.417415E+00
+3.180000E+00	+0.000000E+00	+1.071153E+00	+3.362735E+00
+3.190000E+00	+0.000000E+00	+9.845999E-01	+3.304650E+00
+3.200000E+00	+0.000000E+00	+9.015416E-01	+3.243336E+00
+3.210000E+00	+0.000000E+00	+8.220202E-01	+3.178966E+00
+3.220000E+00	+0.000000E+00	+7.460661E-01	+3.111711E+00
+3.230000E+00	+0.000000E+00	+6.736981E-01	+3.041739E+00
+3.240000E+00	+0.000000E+00	+6.049241E-01	+2.969215E+00
+3.250000E+00	+0.000000E+00	+5.397415E-01	+2.894301E+00
+3.260000E+00	+0.000000E+00	+4.781368E-01	+2.817155E+00
+3.270000E+00	+0.000000E+00	+4.200871E-01	+2.737928E+00
+3.280000E+00	+0.000000E+00	+3.655596E-01	+2.656769E+00
+3.290000E+00	+0.000000E+00	+3.145122E-01	+2.573819E+00
+3.300000E+00	+0.000000E+00	+2.668945E-01	+2.489216E+00
+3.310000E+00	+0.000000E+00	+2.226473E-01	+2.403092E+00
+3.320000E+00	+0.000000E+00	+1.817036E-01	+2.315571E+00
+3.330000E+00	+0.000000E+00	+1.439891E-01	+2.226772E+00
+3.340000E+00	+0.000000E+00	+1.094219E-01	+2.136809E+00
+3.350000E+00	+0.000000E+00	+7.791395E-02	+2.045789E+00
+3.360000E+00	+0.000000E+00	+4.937054E-02	+1.953811E+00
+3.370000E+00	+0.000000E+00	+2.369119E-02	+1.860970E+00
+3.380000E+00	+0.000000E+00	+7.698745E-04	+1.767355E+00
+3.390000E+00	+0.000000E+00	-1.950458E-02	+1.673047E+00
+3.400000E+00	+0.000000E+00	-3.724813E-02	+1.578122E+00
+3.410000E+00	+0.000000E+00	-5.258118E-02	+1.482650E+00
+3.420000E+00	+0.000000E+00	-6.562822E-02	+1.386695E+00
+3.430000E+00	+0.000000E+00	-7.651755E-02	+1.290315E+00
+3.440000E+00	+0.000000E+00	-8.538092E-02	+1.193566E+00
+3.450000E+00	+0.000000E+00	-9.235329E-02	+1.096494E+00
+3.460000E+00	+0.000000E+00	-9.757251E-02	+9.991441E-01
+3.470000E+00	+0.000000E+00	-1.011791E-01	+9.015550E-01
+3.480000E+00	+0.000000E+00	-1.033159E-01	+8.037620E-01
+3.490000E+00	+0.000000E+00	-1.041279E-01	+7.057964E-01
+3.500000E+00	+0.000000E+00	-1.037623E-01	+6.076862E-01
+3.510000E+00	+0.000000E+00	-1.023675E-01	+5.094563E-01
+3.520000E+00	+0.000000E+00	-1.000937E-01	+4.111288E-01
+3.530000E+00	+0.000000E+00	-9.709248E-02	+3.127238E-01
+3.540000E+00	+0.000000E+00	-9.351634E-02	+2.142593E-01
+3.550000E+00	+0.000000E+00	-8.951878E-02	+1.157520E-01
+3.560000E+00	+0.000000E+00	-8.525400E-02	+1.721739E-02
+3.570000E+00	+0.000000E+00	-8.087679E-02	-8.132935E-02
+3.580000E+00	+0.000000E+00	-7.654231E-02	-1.798734E-01
+3.590000E+00	+0.000000E+00	-7.240589E-02	-2.783995E-01
+3.600000E+00	+0.000000E+00	-6.862290E-02	-3.768917E-01
+3.610000E+00	+0.000000E+00	-6.534852E-02	-4.753330E-01
+3.620000E+00	+0.000000E+00	-6.273757E-02	-5.737046E-01
+3.630000E+00	+0.000000E+00	-6.094427E-02	-6.719858E-01
+3.640000E+00	+0.000000E+00	-6.012210E-02	-7.701534E-01
+3.650000E+00	+0.000000E+00	-6.042351E-02	-8.681811E-01
+3.660000E+00	+0.000000E+00	-6.199971E-02	-9.660396E-01
+3.670000E+00	+0.000000E+00	-6.500045E-02	-1.063696E+00
+3.680000E+00	+0.000000E+00	-6.957371E-02	-1.161112E+00
+3.690000E+00	+0.000000E+00	-7.586544E-02	-1.258247E+00
+3.700000E+00	+0.000000E+00	-8.401929E-02	-1.355055E+00
+3.710000E+00	+0.000000E+00	-9.417626E-02	-1.451483E+00
+3.720000E+00	+0.000000E+00	-1.064744E-01	-1.547474E+00
+3.730000E+00	+0.000000E+00	-1.210484E-01	-1.642966E+00
+3.740000E+00	+0.000000E+00	-1.380293E-01	-1.737889E+00
+3.750000E+00	+0.000000E+00	-1.575441E-01	-1.832170E+00
+3.760000E+00	+0.000000E+00	-1.797153E-01	-1.925725E+00
+3.770000E+00	+0.000000E+00	-2.046603E-01	-2.018468E+00
+3.780000E+00	+0.000000E+00	-2.324915E-01	-2.110303E+00
+3.790000E+00	+0.000000E+00	-2.633152E-01	-2.201129E+00
+3.800000E+00	+0.000000E+00	-2.972317E-01	-2.290838E+00
+3.810000E+00	+0.000000E+00	-3.343342E-01	-2.379314E+00
+3.820000E+00	+0.000000E+00	-3.747089E-01	-2.466436E+00
+3.830000E+00	+0.000000E+00	-4.184341E-01	-2.552074E+00
+3.840000E+00	+0.000000E+00	-4.655800E-01	-2.636094E+00
+3.850000E+00	+0.000000E+00	-5.162079E-01	-2.718354E+00
