# TranSpringCB_Case03_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+1.100000E+00	+2.910401E+00	-3.932037E+00	-2.902935E+00
+1.110000E+00	+1.662792E+00	-5.056364E+00	-2.862928E+00
+1.120000E+00	+2.280733E-01	-5.767055E+00	-2.681196E+00
+1.130000E+00	-1.264723E+00	-6.043361E+00	-2.396744E+00
+1.140000E+00	-2.700183E+00	-5.901258E+00	-2.049701E+00
+1.150000E+00	-3.980939E+00	-5.384611E+00	-1.677541E+00
+1.160000E+00	-5.029967E+00	-4.557961E+00	-1.312802E+00
+1.170000E+00	-5.792217E+00	-3.500212E+00	-9.816323E-01
+1.180000E+00	-6.235601E+00	-2.298342E+00	-7.028956E-01
+1.190000E+00	-6.350787E+00	-1.040929E+00	-4.878759E-01
+1.200000E+00	-6.149404E+00	+1.879008E-01	-3.406368E-01
+1.210000E+00	-5.660841E+00	+1.313442E+00	-2.589749E-01
+1.220000E+00	-4.928213E+00	+2.273808E+00	-2.357795E-01
+1.230000E+00	-4.004168E+00	+3.021741E+00	-2.605532E-01
+1.240000E+00	-2.946994E+00	+3.525137E+00	-3.208969E-01
+1.250000E+00	-1.817246E+00	+3.766660E+00	-4.038329E-01
+1.260000E+00	-6.749534E-01	+3.742782E+00	-4.969085E-01
+1.270000E+00	+4.226821E-01	+3.462492E+00	-5.890711E-01
+1.280000E+00	+1.423128E+00	+2.945830E+00	-6.713158E-01
+1.290000E+00	+2.279988E+00	+2.222319E+00	-7.371258E-01
+1.300000E+00	+2.954186E+00	+1.329451E+00	-7.827231E-01
+1.310000E+00	+3.414936E+00	+3.111720E-01	-8.071533E-01
+1.320000E+00	+3.640628E+00	-7.836003E-01	-8.122186E-01
+1.330000E+00	+3.619642E+00	-1.902531E+00	-8.022682E-01
+1.340000E+00	+3.351060E+00	-2.991599E+00	-7.838399E-01
+1.350000E+00	+2.845183E+00	-3.997045E+00	-7.651513E-01
+1.360000E+00	+2.123711E+00	-4.867540E+00	-7.554405E-01
+1.370000E+00	+1.219437E+00	-5.556472E+00	-7.641811E-01
+1.380000E+00	+1.754394E-01	-6.024196E+00	-8.002094E-01
+1.390000E+00	-9.562141E-01	-6.240116E+00	-8.708092E-01
+1.400000E+00	-2.116152E+00	-6.184543E+00	-9.808026E-01
+1.410000E+00	-3.239715E+00	-5.850368E+00	-1.131680E+00
+1.420000E+00	-4.259352E+00	-5.244639E+00	-1.320799E+00
+1.430000E+00	-5.107634E+00	-4.390076E+00	-1.540725E+00
+1.440000E+00	-5.721179E+00	-3.326301E+00	-1.778824E+00
+1.450000E+00	-6.045709E+00	-2.110276E+00	-2.017309E+00
+1.460000E+00	-6.042059E+00	-8.151641E-01	-2.234018E+00
+1.470000E+00	-5.692348E+00	+4.731766E-01	-2.404058E+00
+1.480000E+00	-5.004952E+00	+1.662344E+00	-2.502366E+00
+1.490000E+00	-4.016842E+00	+2.661690E+00	-2.506853E+00
+1.500000E+00	-2.792209E+00	+3.391405E+00	-2.401608E+00
+1.510000E+00	-1.417443E+00	+3.790675E+00	-2.179541E+00
+1.520000E+00	+6.564206E-03	+3.823461E+00	-1.844014E+00
+1.530000E+00	+1.373207E+00	+3.481359E+00	-1.409348E+00
+1.540000E+00	+2.578712E+00	+2.783835E+00	-9.003215E-01
+1.550000E+00	+3.529742E+00	+1.776600E+00	-3.508936E-01
+1.560000E+00	+4.150067E+00	+5.288608E-01	+1.977114E-01
+1.570000E+00	+4.386564E+00	-8.704667E-01	+6.996337E-01
+1.580000E+00	+4.214588E+00	-2.317837E+00	+1.107852E+00
+1.590000E+00	+3.642101E+00	-3.701976E+00	+1.378539E+00
+1.600000E+00	+2.711512E+00	-4.912664E+00	+1.476002E+00
+1.610000E+00	+1.498011E+00	-5.850770E+00	+1.377530E+00
+1.620000E+00	+1.038895E-01	-6.438101E+00	+1.077261E+00
+1.630000E+00	-1.350758E+00	-6.625457E+00	+5.882646E-01
+1.640000E+00	-2.739579E+00	-6.397541E+00	-5.758096E-02
+1.650000E+00	-3.942063E+00	-5.774258E+00	-8.118401E-01
+1.660000E+00	-4.854729E+00	-4.808593E+00	-1.613537E+00
+1.670000E+00	-5.400422E+00	-3.581691E+00	-2.394477E+00
+1.680000E+00	-5.535214E+00	-2.195657E+00	-3.085454E+00
+1.690000E+00	-5.252335E+00	-7.645143E-01	-3.622939E+00
+1.700000E+00	-4.582582E+00	+5.961645E-01	-3.955605E+00
+1.710000E+00	-3.590706E+00	+1.779972E+00	-4.049836E+00
+1.720000E+00	-2.367942E+00	+2.699368E+00	-3.893261E+00
+1.730000E+00	-1.021696E+00	+3.292850E+00	-3.495720E+00
+1.740000E+00	+3.358795E-01	+3.528654E+00	-2.887534E+00
+1.750000E+00	+1.598551E+00	+3.404832E+00	-2.115700E+00
+1.760000E+00	+2.674576E+00	+2.946381E+00	-1.238848E+00
+1.770000E+00	+3.492619E+00	+2.200548E+00	-3.218607E-01
+1.780000E+00	+4.005134E+00	+1.231260E+00	+5.692880E-01
+1.790000E+00	+4.189672E+00	+1.133804E-01	+1.372217E+00
+1.800000E+00	+4.048527E+00	-1.072955E+00	+2.032274E+00
+1.810000E+00	+3.606931E+00	-2.247824E+00	+2.506054E+00
+1.820000E+00	+2.909878E+00	-3.336717E+00	+2.764155E+00
+1.830000E+00	+2.017677E+00	-4.275184E+00	+2.792865E+00
+1.840000E+00	+1.000505E+00	-5.012554E+00	+2.594603E+00
+1.850000E+00	-6.750780E-02	-5.514357E+00	+2.186976E+00
+1.860000E+00	-1.114020E+00	-5.763259E+00	+1.600628E+00
+1.870000E+00	-2.073469E+00	-5.758548E+00	+8.762260E-01
+1.880000E+00	-2.890885E+00	-5.514478E+00	+6.098449E-02
+1.890000E+00	-3.524439E+00	-5.057802E+00	-7.948500E-01
+1.900000E+00	-3.946746E+00	-4.424933E+00	-1.641303E+00
+1.910000E+00	-4.145136E+00	-3.658934E+00	-2.431610E+00
+1.920000E+00	-4.121064E+00	-2.806526E+00	-3.124729E+00
+1.930000E+00	-3.888772E+00	-1.915211E+00	-3.687359E+00
+1.940000E+00	-3.473301E+00	-1.030552E+00	-4.095424E+00
+1.950000E+00	-2.907972E+00	-1.937696E-01	-4.334873E+00
+1.960000E+00	-2.231482E+00	+5.602135E-01	-4.401762E+00
+1.970000E+00	-1.484899E+00	+1.204130E+00	-4.301601E+00
+1.980000E+00	-7.087878E-01	+1.719030E+00	-4.048042E+00
+1.990000E+00	+5.921923E-02	+2.094262E+00	-3.661130E+00
+2.000000E+00	+7.862659E-01	+2.326857E+00	-3.165317E+00
+2.010000E+00	+1.445440E+00	+2.420484E+00	-2.587499E+00
+2.020000E+00	+2.016299E+00	+2.384167E+00	-1.955235E+00
+2.030000E+00	+2.484858E+00	+2.230922E+00	-1.295273E+00
+2.040000E+00	+2.843178E+00	+1.976472E+00	-6.324317E-01
+2.050000E+00	+3.088697E+00	+1.638081E+00	+1.117929E-02
+2.060000E+00	+3.223408E+00	+1.233591E+00	+6.166369E-01
+2.070000E+00	+3.253009E+00	+7.806446E-01	+1.168431E+00
+2.080000E+00	+3.186044E+00	+2.960846E-01	+1.654494E+00
+2.090000E+00	+3.033117E+00	-2.044753E-01	+2.066086E+00
+2.100000E+00	+2.806165E+00	-7.069481E-01	+2.397571E+00
+2.110000E+00	+2.517840E+00	-1.198947E+00	+2.646116E+00
+2.120000E+00	+2.180977E+00	-1.669862E+00	+2.811345E+00
+2.130000E+00	+1.808170E+00	-2.110861E+00	+2.894969E+00
+2.140000E+00	+1.411436E+00	-2.514812E+00	+2.900411E+00
+2.150000E+00	+1.001982E+00	-2.876177E+00	+2.832458E+00
+2.160000E+00	+5.900494E-01	-3.190862E+00	+2.696925E+00
+2.170000E+00	+1.848326E-01	-3.456054E+00	+2.500374E+00
+2.180000E+00	-2.055486E-01	-3.670063E+00	+2.249874E+00
+2.190000E+00	-5.740350E-01	-3.832157E+00	+1.952812E+00
+2.200000E+00	-9.145873E-01	-3.942437E+00	+1.616745E+00
+2.210000E+00	-1.222135E+00	-4.001714E+00	+1.249291E+00
+2.220000E+00	-1.492523E+00	-4.011425E+00	+8.580513E-01
+2.230000E+00	-1.722468E+00	-3.973558E+00	+4.505430E-01
+2.240000E+00	-1.909519E+00	-3.890611E+00	+3.414628E-02
+2.250000E+00	-2.052036E+00	-3.765541E+00	-3.839543E-01
+2.260000E+00	-2.149169E+00	-3.601742E+00	-7.968348E-01
+2.270000E+00	-2.200850E+00	-3.403005E+00	-1.197906E+00
+2.280000E+00	-2.207763E+00	-3.173475E+00	-1.580996E+00
+2.290000E+00	-2.171334E+00	-2.917595E+00	-1.940445E+00
+2.300000E+00	-2.093680E+00	-2.640050E+00	-2.271190E+00
+2.310000E+00	-1.977554E+00	-2.345679E+00	-2.568861E+00
+2.320000E+00	-1.826279E+00	-2.039395E+00	-2.829842E+00
+2.330000E+00	-1.643656E+00	-1.726087E+00	-3.051338E+00
+2.340000E+00	-1.433855E+00	-1.410527E+00	-3.231406E+00
+2.350000E+00	-1.201315E+00	-1.097276E+00	-3.368957E+00
+2.360000E+00	-9.506213E-01	-7.905982E-01	-3.463749E+00
+2.370000E+00	-6.863916E-01	-4.943898E-01	-3.516338E+00
+2.380000E+00	-4.131680E-01	-2.121165E-01	-3.528014E+00
+2.390000E+00	-1.353183E-01	+5.323109E-02	-3.500726E+00
+2.400000E+00	+1.430505E-01	+2.991637E-01	-3.436976E+00
+2.410000E+00	+4.181622E-01	+5.237061E-01	-3.339726E+00
+2.420000E+00	+6.866251E-01	+7.253925E-01	-3.212278E+00
+2.430000E+00	+9.454688E-01	+9.032503E-01	-3.058178E+00
+2.440000E+00	+1.192165E+00	+1.056769E+00	-2.881107E+00
+2.450000E+00	+1.424634E+00	+1.185866E+00	-2.684786E+00
+2.460000E+00	+1.641234E+00	+1.290834E+00	-2.472892E+00
+2.470000E+00	+1.840746E+00	+1.372301E+00	-2.248982E+00
+2.480000E+00	+2.022346E+00	+1.431167E+00	-2.016438E+00
+2.490000E+00	+2.185568E+00	+1.468561E+00	-1.778405E+00
+2.500000E+00	+2.330261E+00	+1.485782E+00	-1.537768E+00
+2.510000E+00	+2.456553E+00	+1.484253E+00	-1.297123E+00
+2.520000E+00	+2.564807E+00	+1.465473E+00	-1.058762E+00
+2.530000E+00	+2.655571E+00	+1.430978E+00	-8.246700E-01
+2.540000E+00	+2.729538E+00	+1.382301E+00	-5.965324E-01
+2.550000E+00	+2.787514E+00	+1.320943E+00	-3.757455E-01
+2.560000E+00	+2.830367E+00	+1.248345E+00	-1.634346E-01
+2.570000E+00	+2.859008E+00	+1.165869E+00	+3.952286E-02
+2.580000E+00	+2.874351E+00	+1.074781E+00	+2.324717E-01
+2.590000E+00	+2.877296E+00	+9.762377E-01	+4.149510E-01
+2.600000E+00	+2.868703E+00	+8.712855E-01	+5.866652E-01
+2.610000E+00	+2.849379E+00	+7.608526E-01	+7.474540E-01
+2.620000E+00	+2.820054E+00	+6.457526E-01	+8.972642E-01
+2.630000E+00	+2.781390E+00	+5.266878E-01	+1.036121E+00
+2.640000E+00	+2.733954E+00	+4.042563E-01	+1.164101E+00
+2.650000E+00	+2.678225E+00	+2.789609E-01	+1.281308E+00
+2.660000E+00	+2.614590E+00	+1.512208E-01	+1.387849E+00
+2.670000E+00	+2.543348E+00	+2.138402E-02	+1.483812E+00
+2.680000E+00	+2.464700E+00	-1.102581E-01	+1.569249E+00
+2.690000E+00	+2.378765E+00	-2.434549E-01	+1.644158E+00
+2.700000E+00	+2.285585E+00	-3.779800E-01	+1.708464E+00
+2.710000E+00	+2.185123E+00	-5.136130E-01	+1.762009E+00
+2.720000E+00	+2.077273E+00	-6.501198E-01	+1.804543E+00
+2.730000E+00	+1.961883E+00	-7.872330E-01	+1.835702E+00
+2.740000E+00	+1.838745E+00	-9.246297E-01	+1.855016E+00
+2.750000E+00	+1.707619E+00	-1.061908E+00	+1.861889E+00
+2.760000E+00	+1.568249E+00	-1.198562E+00	+1.855596E+00
+2.770000E+00	+1.420373E+00	-1.333957E+00	+1.835284E+00
+2.780000E+00	+1.263744E+00	-1.467296E+00	+1.799969E+00
+2.790000E+00	+1.098157E+00	-1.597592E+00	+1.748534E+00
+2.800000E+00	+9.234724E-01	-1.723632E+00	+1.679738E+00
+2.810000E+00	+7.396485E-01	-1.843939E+00	+1.592217E+00
+2.820000E+00	+5.467843E-01	-1.956731E+00	+1.484507E+00
+2.830000E+00	+3.451657E-01	-2.059876E+00	+1.355055E+00
+2.840000E+00	+1.353270E-01	-2.150851E+00	+1.202254E+00
+2.850000E+00	-8.187717E-02	-2.226684E+00	+1.024484E+00
+2.860000E+00	-3.051813E-01	-2.283913E+00	+8.201693E-01
+2.870000E+00	-5.328000E-01	-2.318534E+00	+5.878625E-01
+2.880000E+00	-7.622958E-01	-2.325974E+00	+3.263530E-01
+2.890000E+00	-9.904206E-01	-2.301067E+00	+3.481764E-02
+2.900000E+00	-1.212932E+00	-2.238069E+00	-2.869793E-01
+2.910000E+00	-1.424386E+00	-2.130731E+00	-6.384257E-01
+2.920000E+00	-1.617911E+00	-1.972445E+00	-1.017727E+00
+2.930000E+00	-1.784988E+00	-1.756512E+00	-1.421491E+00
+2.940000E+00	-1.915268E+00	-1.476574E+00	-1.844228E+00
+2.950000E+00	-1.996487E+00	-1.127281E+00	-2.277786E+00
+2.960000E+00	-2.014553E+00	-7.052198E-01	-2.710769E+00
+2.970000E+00	-1.953947E+00	-2.101598E-01	-3.128024E+00
+2.980000E+00	-1.798536E+00	+3.534121E-01	-3.510355E+00
+2.990000E+00	-1.533001E+00	+9.745791E-01	-3.834654E+00
+3.000000E+00	-1.144891E+00	+1.634361E+00	-4.074736E+00
+3.010000E+00	-6.273235E-01	+2.304571E+00	-4.203083E+00
+3.020000E+00	+1.798073E-02	+2.947721E+00	-4.193642E+00
+3.030000E+00	+7.778386E-01	+3.518528E+00	-4.025508E+00
+3.040000E+00	+1.625680E+00	+3.967343E+00	-3.687017E+00
+3.050000E+00	+2.521324E+00	+4.245391E+00	-3.179412E+00
+3.060000E+00	+3.412930E+00	+4.311073E+00	-2.519156E+00
+3.070000E+00	+4.241079E+00	+4.136156E+00	-1.738149E+00
+3.080000E+00	+4.944301E+00	+3.710601E+00	-8.816983E-01
+3.090000E+00	+5.465060E+00	+3.045172E+00	-4.624512E-03
+3.100000E+00	+5.755211E+00	+2.171626E+00	+8.336241E-01
+3.110000E+00	+5.780412E+00	+1.140880E+00	+1.574056E+00
+3.120000E+00	+5.523354E+00	+1.971116E-02	+2.162861E+00
+3.130000E+00	+4.985975E+00	-1.113599E+00	+2.555609E+00
+3.140000E+00	+4.190710E+00	-2.174544E+00	+2.720897E+00
+3.150000E+00	+3.180609E+00	-3.078660E+00	+2.643404E+00
+3.160000E+00	+2.017869E+00	-3.748636E+00	+2.326014E+00
+3.170000E+00	+7.803987E-01	-4.121777E+00	+1.790554E+00
+3.180000E+00	-4.436267E-01	-4.156823E+00	+1.076712E+00
+3.190000E+00	-1.562813E+00	-3.839108E+00	+2.390146E-01
+3.200000E+00	-2.490340E+00	-3.183159E+00	-6.578486E-01
+3.210000E+00	-3.151552E+00	-2.232402E+00	-1.544729E+00
+3.220000E+00	-3.490526E+00	-1.056102E+00	-2.354044E+00
+3.230000E+00	-3.475143E+00	+2.560196E-01	-3.025502E+00
+3.240000E+00	-3.100295E+00	+1.601015E+00	-3.511072E+00
+3.250000E+00	-2.389042E+00	+2.871250E+00	-3.778846E+00
+3.260000E+00	-1.391434E+00	+3.963660E+00	-3.815489E+00
+3.270000E+00	-1.809121E-01	+4.788890E+00	-3.626983E+00
+3.280000E+00	+1.151572E+00	+5.279331E+00	-3.237516E+00
+3.290000E+00	+2.505092E+00	+5.395029E+00	-2.686611E+00
+3.300000E+00	+3.777053E+00	+5.126821E+00	-2.024924E+00
+3.310000E+00	+4.871287E+00	+4.496565E+00	-1.309310E+00
+3.320000E+00	+5.705197E+00	+3.554771E+00	-5.978062E-01
+3.330000E+00	+6.215564E+00	+2.376261E+00	+5.500423E-02
+3.340000E+00	+6.362956E+00	+1.054321E+00	+6.019773E-01
+3.350000E+00	+6.134694E+00	-3.062934E-01	+1.006650E+00
+3.360000E+00	+5.546185E+00	-1.597357E+00	+1.245628E+00
+3.370000E+00	+4.640262E+00	-2.715806E+00	+1.309951E+00
+3.380000E+00	+3.484183E+00	-3.572343E+00	+1.205211E+00
+3.390000E+00	+2.164304E+00	-4.098998E+00	+9.503065E-01
+3.400000E+00	+7.789155E-01	-4.254608E+00	+5.749177E-01
+3.410000E+00	-5.697896E-01	-4.027590E+00	+1.160924E-01
+3.420000E+00	-1.783582E+00	-3.435897E+00	-3.855479E-01
+3.430000E+00	-2.775142E+00	-2.524645E+00	-8.894625E-01
+3.440000E+00	-3.473738E+00	-1.362066E+00	-1.358372E+00
+3.450000E+00	-3.829642E+00	-3.432340E-02	-1.760819E+00
+3.460000E+00	-3.817367E+00	+1.360557E+00	-2.073083E+00
+3.470000E+00	-3.437625E+00	+2.719563E+00	-2.280454E+00
+3.480000E+00	-2.717685E+00	+3.942208E+00	-2.377795E+00
+3.490000E+00	-1.709735E+00	+4.938235E+00	-2.369304E+00
+3.500000E+00	-4.870954E-01	+5.634696E+00	-2.267436E+00
+3.510000E+00	+8.614762E-01	+5.981545E+00	-2.091072E+00
+3.520000E+00	+2.238668E+00	+5.955027E+00	-1.863183E+00
+3.530000E+00	+3.545793E+00	+5.558704E+00	-1.608313E+00
+3.540000E+00	+4.689511E+00	+4.822425E+00	-1.350225E+00
+3.550000E+00	+5.587694E+00	+3.799779E+00	-1.109912E+00
+3.560000E+00	+6.174484E+00	+2.564550E+00	-9.040811E-01
+3.570000E+00	+6.404688E+00	+1.206284E+00	-7.440972E-01
+3.580000E+00	+6.257539E+00	-1.751853E-01	-6.354009E-01
+3.590000E+00	+5.739381E+00	-1.476473E+00	-5.774239E-01
+3.600000E+00	+4.884545E+00	-2.598523E+00	-5.640822E-01
+3.610000E+00	+3.753688E+00	-3.454918E+00	-5.848818E-01
+3.620000E+00	+2.429291E+00	-3.979434E+00	-6.265549E-01
+3.630000E+00	+1.008807E+00	-4.131592E+00	-6.750145E-01
+3.640000E+00	-4.034472E-01	-3.899470E+00	-7.173190E-01
+3.650000E+00	-1.704461E+00	-3.299751E+00	-7.433692E-01
+3.660000E+00	-2.799834E+00	-2.375585E+00	-7.471416E-01
+3.670000E+00	-3.609898E+00	-1.193048E+00	-7.273901E-01
+3.680000E+00	-4.074794E+00	+1.633210E-01	-6.878058E-01
+3.690000E+00	-4.158662E+00	+1.595764E+00	-6.366474E-01
+3.700000E+00	-3.852893E+00	+2.999530E+00	-5.858430E-01
+3.710000E+00	-3.177953E+00	+4.270178E+00	-5.495766E-01
+3.720000E+00	-2.183074E+00	+5.311653E+00	-5.424546E-01
+3.730000E+00	-9.432766E-01	+6.044307E+00	-5.774383E-01
+3.740000E+00	+4.462697E-01	+6.411795E+00	-6.638266E-01
+3.750000E+00	+1.877948E+00	+6.385811E+00	-8.055794E-01
+3.760000E+00	+3.240404E+00	+5.968230E+00	-1.000206E+00
+3.770000E+00	+4.427246E+00	+5.190693E+00	-1.238325E+00
+3.780000E+00	+5.345085E+00	+4.112113E+00	-1.503926E+00
+3.790000E+00	+5.920630E+00	+2.814521E+00	-1.775324E+00
+3.800000E+00	+6.106684E+00	+1.397386E+00	-2.026825E+00
+3.810000E+00	+5.886725E+00	-2.962278E-02	-2.231058E+00
+3.820000E+00	+5.277314E+00	-1.355365E+00	-2.361900E+00
+3.830000E+00	+4.327450E+00	-2.476842E+00	-2.397604E+00
+3.840000E+00	+3.114386E+00	-3.308479E+00	-2.323698E+00
+3.850000E+00	+1.736196E+00	-3.789578E+00	-2.135110E+00
