# TranSpringCB_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+5.400000E-01	+0.000000E+00	+0.000000E+00	+1.797020E+00
+5.500000E-01	+0.000000E+00	+0.000000E+00	+2.055900E+00
+5.600000E-01	+0.000000E+00	+0.000000E+00	+2.311440E+00
+5.700000E-01	+0.000000E+00	+0.000000E+00	+2.563400E+00
+5.800000E-01	+0.000000E+00	+0.000000E+00	+2.811540E+00
+5.900000E-01	+0.000000E+00	+0.000000E+00	+3.055650E+00
+6.000000E-01	+0.000000E+00	+0.000000E+00	+3.295480E+00
+6.100000E-01	+0.000000E+00	+0.000000E+00	+3.530840E+00
+6.200000E-01	+0.000000E+00	+0.000000E+00	+3.761500E+00
+6.300000E-01	+0.000000E+00	+0.000000E+00	+3.987250E+00
+6.400000E-01	+0.000000E+00	+0.000000E+00	+4.207910E+00
+6.500000E-01	+0.000000E+00	+0.000000E+00	+4.423270E+00
+6.600000E-01	+0.000000E+00	+0.000000E+00	+4.633140E+00
+6.700000E-01	+0.000000E+00	+0.000000E+00	+4.837340E+00
+6.800000E-01	+0.000000E+00	+0.000000E+00	+5.035700E+00
+6.900000E-01	+0.000000E+00	+0.000000E+00	+5.228040E+00
+7.000000E-01	+0.000000E+00	+0.000000E+00	+5.414220E+00
+7.100000E-01	+0.000000E+00	+0.000000E+00	+5.594060E+00
+7.200000E-01	+0.000000E+00	+0.000000E+00	+5.767430E+00
+7.300000E-01	+0.000000E+00	+0.000000E+00	+5.934180E+00
+7.400000E-01	+0.000000E+00	+0.000000E+00	+6.094180E+00
+7.500000E-01	+0.000000E+00	+0.000000E+00	+6.247300E+00
+7.600000E-01	+0.000000E+00	+0.000000E+00	+6.393430E+00
+7.700000E-01	+0.000000E+00	+0.000000E+00	+6.532450E+00
+7.800000E-01	+0.000000E+00	+0.000000E+00	+6.664270E+00
+7.900000E-01	+0.000000E+00	+0.000000E+00	+6.788780E+00
+8.000000E-01	+0.000000E+00	+0.000000E+00	+6.905900E+00
+8.100000E-01	+0.000000E+00	+0.000000E+00	+7.015540E+00
+8.200000E-01	+0.000000E+00	+0.000000E+00	+7.117640E+00
+8.300000E-01	+0.000000E+00	+0.000000E+00	+7.212130E+00
+8.400000E-01	+0.000000E+00	+0.000000E+00	+7.298960E+00
+8.500000E-01	+0.000000E+00	+0.000000E+00	+7.378070E+00
+8.600000E-01	+0.000000E+00	+0.000000E+00	+7.449430E+00
+8.700000E-01	+0.000000E+00	+0.000000E+00	+7.513010E+00
+8.800000E-01	+0.000000E+00	+0.000000E+00	+7.568770E+00
+8.900000E-01	+0.000000E+00	+0.000000E+00	+7.616710E+00
+9.000000E-01	+0.000000E+00	+0.000000E+00	+7.656810E+00
+9.100000E-01	+0.000000E+00	+0.000000E+00	+7.689070E+00
+9.200000E-01	+0.000000E+00	+0.000000E+00	+7.713500E+00
+9.300000E-01	+0.000000E+00	+0.000000E+00	+7.730120E+00
+9.400000E-01	+0.000000E+00	+0.000000E+00	+7.738950E+00
+9.500000E-01	+0.000000E+00	+0.000000E+00	+7.740010E+00
+9.600000E-01	+0.000000E+00	+0.000000E+00	+7.733340E+00
+9.700000E-01	+0.000000E+00	+0.000000E+00	+7.719000E+00
+9.800000E-01	+0.000000E+00	+0.000000E+00	+7.697030E+00
+9.900000E-01	+0.000000E+00	+0.000000E+00	+7.667490E+00
+1.000000E+00	+0.000000E+00	+0.000000E+00	+7.630450E+00
+1.010000E+00	+0.000000E+00	+0.000000E+00	+7.585980E+00
+1.020000E+00	+0.000000E+00	+0.000000E+00	+7.534170E+00
+1.030000E+00	+0.000000E+00	+0.000000E+00	+7.475110E+00
+1.040000E+00	+0.000000E+00	+0.000000E+00	+7.408880E+00
+1.050000E+00	+0.000000E+00	+0.000000E+00	+7.335590E+00
+1.060000E+00	+0.000000E+00	+0.000000E+00	+7.255350E+00
+1.070000E+00	+0.000000E+00	+0.000000E+00	+7.168280E+00
+1.080000E+00	+0.000000E+00	+0.000000E+00	+7.074490E+00
+1.090000E+00	+0.000000E+00	+0.000000E+00	+6.974110E+00
+1.100000E+00	+0.000000E+00	+0.000000E+00	+6.867270E+00
+1.110000E+00	+0.000000E+00	+0.000000E+00	+6.754120E+00
+1.120000E+00	+0.000000E+00	+0.000000E+00	+6.634800E+00
+1.130000E+00	+0.000000E+00	+0.000000E+00	+6.509450E+00
+1.140000E+00	+0.000000E+00	+0.000000E+00	+6.378240E+00
+1.150000E+00	+0.000000E+00	+0.000000E+00	+6.241320E+00
+1.160000E+00	+0.000000E+00	+0.000000E+00	+6.098850E+00
+1.170000E+00	+0.000000E+00	+0.000000E+00	+5.951020E+00
+1.180000E+00	+0.000000E+00	+0.000000E+00	+5.797980E+00
+1.190000E+00	+0.000000E+00	+0.000000E+00	+5.639930E+00
+1.200000E+00	+0.000000E+00	+0.000000E+00	+5.477040E+00
+1.210000E+00	+0.000000E+00	+0.000000E+00	+5.309500E+00
+1.220000E+00	+0.000000E+00	+0.000000E+00	+5.137500E+00
+1.230000E+00	+0.000000E+00	+0.000000E+00	+4.961230E+00
+1.240000E+00	+0.000000E+00	+0.000000E+00	+4.780890E+00
+1.250000E+00	+0.000000E+00	+0.000000E+00	+4.596680E+00
+1.260000E+00	+0.000000E+00	+0.000000E+00	+4.408810E+00
+1.270000E+00	+0.000000E+00	+0.000000E+00	+4.217480E+00
+1.280000E+00	+0.000000E+00	+0.000000E+00	+4.022890E+00
+1.290000E+00	+0.000000E+00	+0.000000E+00	+3.825270E+00
+1.300000E+00	+0.000000E+00	+0.000000E+00	+3.624810E+00
+1.310000E+00	+0.000000E+00	+0.000000E+00	+3.421740E+00
+1.320000E+00	+0.000000E+00	+0.000000E+00	+3.216260E+00
+1.330000E+00	+0.000000E+00	+0.000000E+00	+3.008610E+00
+1.340000E+00	+0.000000E+00	+0.000000E+00	+2.798990E+00
+1.350000E+00	+0.000000E+00	+0.000000E+00	+2.587620E+00
+1.360000E+00	+0.000000E+00	+0.000000E+00	+2.374720E+00
+1.370000E+00	+0.000000E+00	+0.000000E+00	+2.160520E+00
+1.380000E+00	+0.000000E+00	+0.000000E+00	+1.945230E+00
+1.390000E+00	+0.000000E+00	+0.000000E+00	+1.729080E+00
+1.400000E+00	+0.000000E+00	+0.000000E+00	+1.512280E+00
+1.410000E+00	+0.000000E+00	+0.000000E+00	+1.295050E+00
+1.420000E+00	+0.000000E+00	+0.000000E+00	+1.077620E+00
+1.430000E+00	+0.000000E+00	+0.000000E+00	+8.601900E-01
+1.440000E+00	+0.000000E+00	+0.000000E+00	+6.429900E-01
+1.450000E+00	+0.000000E+00	+0.000000E+00	+4.262320E-01
+1.460000E+00	+0.000000E+00	+0.000000E+00	+2.101300E-01
+1.470000E+00	+0.000000E+00	+0.000000E+00	-5.103750E-03
+1.480000E+00	+0.000000E+00	+0.000000E+00	-2.192590E-01
+1.490000E+00	+0.000000E+00	+0.000000E+00	-4.321270E-01
+1.500000E+00	+0.000000E+00	+0.000000E+00	-6.435030E-01
+1.510000E+00	+0.000000E+00	+0.000000E+00	-8.531830E-01
+1.520000E+00	+0.000000E+00	+0.000000E+00	-1.060970E+00
+1.530000E+00	+0.000000E+00	+0.000000E+00	-1.266650E+00
+1.540000E+00	+0.000000E+00	+0.000000E+00	-1.470050E+00
+1.550000E+00	+0.000000E+00	+0.000000E+00	-1.670970E+00
+1.560000E+00	+0.000000E+00	+0.000000E+00	-1.869220E+00
+1.570000E+00	+0.000000E+00	+0.000000E+00	-2.064620E+00
+1.580000E+00	+0.000000E+00	+0.000000E+00	-2.256980E+00
+1.590000E+00	+0.000000E+00	+0.000000E+00	-2.446130E+00
+1.600000E+00	+0.000000E+00	+0.000000E+00	-2.631900E+00
+1.610000E+00	+0.000000E+00	+0.000000E+00	-2.814120E+00
+1.620000E+00	+0.000000E+00	+0.000000E+00	-2.992620E+00
+1.630000E+00	+0.000000E+00	+0.000000E+00	-3.167250E+00
+1.640000E+00	+0.000000E+00	+0.000000E+00	-3.337840E+00
+1.650000E+00	+0.000000E+00	+0.000000E+00	-3.504260E+00
+1.660000E+00	+0.000000E+00	+0.000000E+00	-3.666350E+00
+1.670000E+00	+0.000000E+00	+0.000000E+00	-3.823970E+00
+1.680000E+00	+0.000000E+00	+0.000000E+00	-3.977000E+00
+1.690000E+00	+0.000000E+00	+0.000000E+00	-4.125300E+00
+1.700000E+00	+0.000000E+00	+0.000000E+00	-4.268740E+00
+1.710000E+00	+0.000000E+00	+0.000000E+00	-4.407200E+00
+1.720000E+00	+0.000000E+00	+0.000000E+00	-4.540590E+00
+1.730000E+00	+0.000000E+00	+0.000000E+00	-4.668770E+00
+1.740000E+00	+0.000000E+00	+0.000000E+00	-4.791670E+00
+1.750000E+00	+0.000000E+00	+0.000000E+00	-4.909160E+00
+1.760000E+00	+0.000000E+00	+0.000000E+00	-5.021180E+00
+1.770000E+00	+0.000000E+00	+0.000000E+00	-5.127630E+00
+1.780000E+00	+0.000000E+00	+0.000000E+00	-5.228430E+00
+1.790000E+00	+0.000000E+00	+0.000000E+00	-5.323520E+00
+1.800000E+00	+0.000000E+00	+0.000000E+00	-5.412820E+00
+1.810000E+00	+0.000000E+00	+0.000000E+00	-5.496280E+00
+1.820000E+00	+0.000000E+00	+0.000000E+00	-5.573840E+00
+1.830000E+00	+0.000000E+00	+0.000000E+00	-5.645460E+00
+1.840000E+00	+0.000000E+00	+0.000000E+00	-5.711080E+00
+1.850000E+00	+0.000000E+00	+0.000000E+00	-5.770680E+00
+1.860000E+00	+0.000000E+00	+0.000000E+00	-5.824230E+00
+1.870000E+00	+0.000000E+00	+0.000000E+00	-5.871700E+00
+1.880000E+00	+0.000000E+00	+0.000000E+00	-5.913080E+00
+1.890000E+00	+0.000000E+00	+0.000000E+00	-5.948360E+00
+1.900000E+00	+0.000000E+00	+0.000000E+00	-5.977530E+00
+1.910000E+00	+0.000000E+00	+0.000000E+00	-6.000580E+00
+1.920000E+00	+0.000000E+00	+0.000000E+00	-6.017540E+00
+1.930000E+00	+0.000000E+00	+0.000000E+00	-6.028410E+00
+1.940000E+00	+0.000000E+00	+0.000000E+00	-6.033220E+00
+1.950000E+00	+0.000000E+00	+0.000000E+00	-6.031980E+00
+1.960000E+00	+0.000000E+00	+0.000000E+00	-6.024730E+00
+1.970000E+00	+0.000000E+00	+0.000000E+00	-6.011510E+00
+1.980000E+00	+0.000000E+00	+0.000000E+00	-5.992360E+00
+1.990000E+00	+0.000000E+00	+0.000000E+00	-5.967330E+00
+2.000000E+00	+0.000000E+00	+0.000000E+00	-5.936470E+00
+2.010000E+00	+0.000000E+00	+0.000000E+00	-5.899850E+00
+2.020000E+00	+0.000000E+00	+0.000000E+00	-5.857520E+00
+2.030000E+00	+0.000000E+00	+0.000000E+00	-5.809560E+00
+2.040000E+00	+0.000000E+00	+0.000000E+00	-5.756050E+00
+2.050000E+00	+0.000000E+00	+0.000000E+00	-5.697060E+00
+2.060000E+00	+0.000000E+00	+0.000000E+00	-5.632680E+00
+2.070000E+00	+0.000000E+00	+0.000000E+00	-5.563000E+00
+2.080000E+00	+0.000000E+00	+0.000000E+00	-5.488130E+00
+2.090000E+00	+0.000000E+00	+0.000000E+00	-5.408150E+00
+2.100000E+00	+0.000000E+00	+0.000000E+00	-5.323180E+00
+2.110000E+00	+0.000000E+00	+0.000000E+00	-5.233330E+00
+2.120000E+00	+0.000000E+00	+0.000000E+00	-5.138700E+00
+2.130000E+00	+0.000000E+00	+0.000000E+00	-5.039410E+00
+2.140000E+00	+0.000000E+00	+0.000000E+00	-4.935600E+00
+2.150000E+00	+0.000000E+00	+0.000000E+00	-4.827380E+00
+2.160000E+00	+0.000000E+00	+0.000000E+00	-4.714890E+00
+2.170000E+00	+0.000000E+00	+0.000000E+00	-4.598250E+00
+2.180000E+00	+0.000000E+00	+0.000000E+00	-4.477610E+00
+2.190000E+00	+0.000000E+00	+0.000000E+00	-4.353110E+00
+2.200000E+00	+0.000000E+00	+0.000000E+00	-4.224880E+00
+2.210000E+00	+0.000000E+00	+0.000000E+00	-4.093090E+00
+2.220000E+00	+0.000000E+00	+0.000000E+00	-3.957860E+00
+2.230000E+00	+0.000000E+00	+0.000000E+00	-3.819360E+00
+2.240000E+00	+0.000000E+00	+0.000000E+00	-3.677750E+00
+2.250000E+00	+0.000000E+00	+0.000000E+00	-3.533170E+00
+2.260000E+00	+0.000000E+00	+0.000000E+00	-3.385780E+00
+2.270000E+00	+0.000000E+00	+0.000000E+00	-3.235760E+00
+2.280000E+00	+0.000000E+00	+0.000000E+00	-3.083260E+00
+2.290000E+00	+0.000000E+00	+0.000000E+00	-2.928440E+00
+2.300000E+00	+0.000000E+00	+0.000000E+00	-2.771470E+00
+2.310000E+00	+0.000000E+00	+0.000000E+00	-2.612530E+00
+2.320000E+00	+0.000000E+00	+0.000000E+00	-2.451770E+00
+2.330000E+00	+0.000000E+00	+0.000000E+00	-2.289360E+00
+2.340000E+00	+0.000000E+00	+0.000000E+00	-2.125480E+00
+2.350000E+00	+0.000000E+00	+0.000000E+00	-1.960300E+00
+2.360000E+00	+0.000000E+00	+0.000000E+00	-1.793990E+00
+2.370000E+00	+0.000000E+00	+0.000000E+00	-1.626720E+00
+2.380000E+00	+0.000000E+00	+0.000000E+00	-1.458660E+00
+2.390000E+00	+0.000000E+00	+0.000000E+00	-1.289980E+00
+2.400000E+00	+0.000000E+00	+0.000000E+00	-1.120860E+00
+2.410000E+00	+0.000000E+00	+0.000000E+00	-9.514630E-01
+2.420000E+00	+0.000000E+00	+0.000000E+00	-7.819630E-01
+2.430000E+00	+0.000000E+00	+0.000000E+00	-6.125270E-01
+2.440000E+00	+0.000000E+00	+0.000000E+00	-4.433260E-01
+2.450000E+00	+0.000000E+00	+0.000000E+00	-2.745270E-01
+2.460000E+00	+0.000000E+00	+0.000000E+00	-1.062950E-01
+2.470000E+00	+0.000000E+00	+0.000000E+00	+6.120320E-02
+2.480000E+00	+0.000000E+00	+0.000000E+00	+2.278050E-01
+2.490000E+00	+0.000000E+00	+0.000000E+00	+3.933490E-01
+2.500000E+00	+0.000000E+00	+0.000000E+00	+5.576750E-01
+2.510000E+00	+0.000000E+00	+0.000000E+00	+7.206250E-01
+2.520000E+00	+0.000000E+00	+0.000000E+00	+8.820430E-01
+2.530000E+00	+0.000000E+00	+0.000000E+00	+1.041780E+00
+2.540000E+00	+0.000000E+00	+0.000000E+00	+1.199670E+00
+2.550000E+00	+0.000000E+00	+0.000000E+00	+1.355590E+00
+2.560000E+00	+0.000000E+00	+0.000000E+00	+1.509370E+00
+2.570000E+00	+0.000000E+00	+0.000000E+00	+1.660880E+00
+2.580000E+00	+0.000000E+00	+0.000000E+00	+1.809980E+00
+2.590000E+00	+0.000000E+00	+0.000000E+00	+1.956530E+00
+2.600000E+00	+0.000000E+00	+0.000000E+00	+2.100400E+00
+2.610000E+00	+0.000000E+00	+0.000000E+00	+2.241460E+00
+2.620000E+00	+0.000000E+00	+0.000000E+00	+2.379570E+00
+2.630000E+00	+0.000000E+00	+0.000000E+00	+2.514630E+00
+2.640000E+00	+0.000000E+00	+0.000000E+00	+2.646500E+00
+2.650000E+00	+0.000000E+00	+0.000000E+00	+2.775070E+00
+2.660000E+00	+0.000000E+00	+0.000000E+00	+2.900240E+00
+2.670000E+00	+0.000000E+00	+0.000000E+00	+3.021890E+00
+2.680000E+00	+0.000000E+00	+0.000000E+00	+3.139920E+00
+2.690000E+00	+0.000000E+00	+0.000000E+00	+3.254220E+00
+2.700000E+00	+0.000000E+00	+0.000000E+00	+3.364720E+00
+2.710000E+00	+0.000000E+00	+0.000000E+00	+3.471300E+00
+2.720000E+00	+0.000000E+00	+0.000000E+00	+3.573890E+00
+2.730000E+00	+0.000000E+00	+0.000000E+00	+3.672400E+00
+2.740000E+00	+0.000000E+00	+0.000000E+00	+3.766760E+00
+2.750000E+00	+0.000000E+00	+0.000000E+00	+3.856900E+00
+2.760000E+00	+0.000000E+00	+0.000000E+00	+3.942730E+00
+2.770000E+00	+0.000000E+00	+0.000000E+00	+4.024210E+00
+2.780000E+00	+0.000000E+00	+0.000000E+00	+4.101260E+00
+2.790000E+00	+0.000000E+00	+0.000000E+00	+4.173840E+00
+2.800000E+00	+0.000000E+00	+0.000000E+00	+4.241900E+00
+2.810000E+00	+0.000000E+00	+0.000000E+00	+4.305380E+00
+2.820000E+00	+0.000000E+00	+0.000000E+00	+4.364250E+00
+2.830000E+00	+0.000000E+00	+0.000000E+00	+4.418480E+00
+2.840000E+00	+0.000000E+00	+0.000000E+00	+4.468030E+00
+2.850000E+00	+0.000000E+00	+0.000000E+00	+4.512870E+00
+2.860000E+00	+0.000000E+00	+0.000000E+00	+4.553000E+00
+2.870000E+00	+0.000000E+00	+0.000000E+00	+4.588370E+00
+2.880000E+00	+0.000000E+00	+0.000000E+00	+4.619000E+00
+2.890000E+00	+0.000000E+00	+0.000000E+00	+4.644870E+00
+2.900000E+00	+0.000000E+00	+0.000000E+00	+4.665970E+00
+2.910000E+00	+0.000000E+00	+0.000000E+00	+4.682320E+00
+2.920000E+00	+0.000000E+00	+0.000000E+00	+4.693910E+00
+2.930000E+00	+0.000000E+00	+0.000000E+00	+4.700760E+00
+2.940000E+00	+0.000000E+00	+0.000000E+00	+4.702900E+00
+2.950000E+00	+0.000000E+00	+0.000000E+00	+4.700330E+00
+2.960000E+00	+0.000000E+00	+0.000000E+00	+4.693080E+00
+2.970000E+00	+0.000000E+00	+0.000000E+00	+4.681190E+00
+2.980000E+00	+0.000000E+00	+0.000000E+00	+4.664690E+00
+2.990000E+00	+0.000000E+00	+0.000000E+00	+4.643620E+00
+3.000000E+00	+0.000000E+00	+0.000000E+00	+4.618020E+00
+3.010000E+00	+0.000000E+00	+0.000000E+00	+4.587950E+00
+3.020000E+00	+0.000000E+00	+0.000000E+00	+4.553440E+00
+3.030000E+00	+0.000000E+00	+0.000000E+00	+4.514570E+00
+3.040000E+00	+0.000000E+00	+0.000000E+00	+4.471390E+00
+3.050000E+00	+0.000000E+00	+0.000000E+00	+4.423970E+00
+3.060000E+00	+0.000000E+00	+0.000000E+00	+4.372370E+00
+3.070000E+00	+0.000000E+00	+0.000000E+00	+4.316660E+00
+3.080000E+00	+0.000000E+00	+0.000000E+00	+4.256930E+00
+3.090000E+00	+0.000000E+00	+0.000000E+00	+4.193250E+00
+3.100000E+00	+0.000000E+00	+0.000000E+00	+4.125700E+00
+3.110000E+00	+0.000000E+00	+0.000000E+00	+4.054380E+00
+3.120000E+00	+0.000000E+00	+0.000000E+00	+3.979370E+00
+3.130000E+00	+0.000000E+00	+0.000000E+00	+3.900760E+00
+3.140000E+00	+0.000000E+00	+0.000000E+00	+3.818660E+00
+3.150000E+00	+0.000000E+00	+0.000000E+00	+3.733150E+00
+3.160000E+00	+0.000000E+00	+0.000000E+00	+3.644350E+00
+3.170000E+00	+0.000000E+00	+0.000000E+00	+3.552360E+00
+3.180000E+00	+0.000000E+00	+0.000000E+00	+3.457280E+00
+3.190000E+00	+0.000000E+00	+0.000000E+00	+3.359230E+00
+3.200000E+00	+0.000000E+00	+0.000000E+00	+3.258310E+00
+3.210000E+00	+0.000000E+00	+0.000000E+00	+3.154650E+00
+3.220000E+00	+0.000000E+00	+0.000000E+00	+3.048360E+00
+3.230000E+00	+0.000000E+00	+0.000000E+00	+2.939560E+00
+3.240000E+00	+0.000000E+00	+0.000000E+00	+2.828370E+00
+3.250000E+00	+0.000000E+00	+0.000000E+00	+2.714920E+00
+3.260000E+00	+0.000000E+00	+0.000000E+00	+2.599320E+00
+3.270000E+00	+0.000000E+00	+0.000000E+00	+2.481700E+00
+3.280000E+00	+0.000000E+00	+0.000000E+00	+2.362200E+00
+3.290000E+00	+0.000000E+00	+0.000000E+00	+2.240940E+00
+3.300000E+00	+0.000000E+00	+0.000000E+00	+2.118040E+00
+3.310000E+00	+0.000000E+00	+0.000000E+00	+1.993650E+00
+3.320000E+00	+0.000000E+00	+0.000000E+00	+1.867890E+00
+3.330000E+00	+0.000000E+00	+0.000000E+00	+1.740890E+00
+3.340000E+00	+0.000000E+00	+0.000000E+00	+1.612790E+00
+3.350000E+00	+0.000000E+00	+0.000000E+00	+1.483720E+00
+3.360000E+00	+0.000000E+00	+0.000000E+00	+1.353820E+00
+3.370000E+00	+0.000000E+00	+0.000000E+00	+1.223210E+00
+3.380000E+00	+0.000000E+00	+0.000000E+00	+1.092030E+00
+3.390000E+00	+0.000000E+00	+0.000000E+00	+9.604210E-01
+3.400000E+00	+0.000000E+00	+0.000000E+00	+8.285080E-01
+3.410000E+00	+0.000000E+00	+0.000000E+00	+6.964260E-01
+3.420000E+00	+0.000000E+00	+0.000000E+00	+5.643080E-01
+3.430000E+00	+0.000000E+00	+0.000000E+00	+4.322860E-01
+3.440000E+00	+0.000000E+00	+0.000000E+00	+3.004920E-01
+3.450000E+00	+0.000000E+00	+0.000000E+00	+1.690550E-01
+3.460000E+00	+0.000000E+00	+0.000000E+00	+3.810560E-02
+3.470000E+00	+0.000000E+00	+0.000000E+00	-9.222910E-02
+3.480000E+00	+0.000000E+00	+0.000000E+00	-2.218220E-01
+3.490000E+00	+0.000000E+00	+0.000000E+00	-3.505470E-01
+3.500000E+00	+0.000000E+00	+0.000000E+00	-4.782800E-01
+3.510000E+00	+0.000000E+00	+0.000000E+00	-6.048990E-01
+3.520000E+00	+0.000000E+00	+0.000000E+00	-7.302840E-01
+3.530000E+00	+0.000000E+00	+0.000000E+00	-8.543150E-01
+3.540000E+00	+0.000000E+00	+0.000000E+00	-9.768750E-01
+3.550000E+00	+0.000000E+00	+0.000000E+00	-1.097850E+00
+3.560000E+00	+0.000000E+00	+0.000000E+00	-1.217120E+00
+3.570000E+00	+0.000000E+00	+0.000000E+00	-1.334590E+00
+3.580000E+00	+0.000000E+00	+0.000000E+00	-1.450140E+00
+3.590000E+00	+0.000000E+00	+0.000000E+00	-1.563670E+00
+3.600000E+00	+0.000000E+00	+0.000000E+00	-1.675070E+00
+3.610000E+00	+0.000000E+00	+0.000000E+00	-1.784250E+00
+3.620000E+00	+0.000000E+00	+0.000000E+00	-1.891100E+00
+3.630000E+00	+0.000000E+00	+0.000000E+00	-1.995530E+00
+3.640000E+00	+0.000000E+00	+0.000000E+00	-2.097450E+00
+3.650000E+00	+0.000000E+00	+0.000000E+00	-2.196770E+00
+3.660000E+00	+0.000000E+00	+0.000000E+00	-2.293400E+00
+3.670000E+00	+0.000000E+00	+0.000000E+00	-2.387270E+00
+3.680000E+00	+0.000000E+00	+0.000000E+00	-2.478280E+00
+3.690000E+00	+0.000000E+00	+0.000000E+00	-2.566370E+00
+3.700000E+00	+0.000000E+00	+0.000000E+00	-2.651460E+00
+3.710000E+00	+0.000000E+00	+0.000000E+00	-2.733480E+00
+3.720000E+00	+0.000000E+00	+0.000000E+00	-2.812370E+00
+3.730000E+00	+0.000000E+00	+0.000000E+00	-2.888060E+00
+3.740000E+00	+0.000000E+00	+0.000000E+00	-2.960480E+00
+3.750000E+00	+0.000000E+00	+0.000000E+00	-3.029600E+00
+3.760000E+00	+0.000000E+00	+0.000000E+00	-3.095350E+00
+3.770000E+00	+0.000000E+00	+0.000000E+00	-3.157680E+00
+3.780000E+00	+0.000000E+00	+0.000000E+00	-3.216550E+00
+3.790000E+00	+0.000000E+00	+0.000000E+00	-3.271920E+00
+3.800000E+00	+0.000000E+00	+0.000000E+00	-3.323750E+00
+3.810000E+00	+0.000000E+00	+0.000000E+00	-3.372010E+00
+3.820000E+00	+0.000000E+00	+0.000000E+00	-3.416670E+00
+3.830000E+00	+0.000000E+00	+0.000000E+00	-3.457690E+00
+3.840000E+00	+0.000000E+00	+0.000000E+00	-3.495060E+00
+3.850000E+00	+0.000000E+00	+0.000000E+00	-3.528750E+00
