# Cylindrical_Case03_ADAMS
#
Time	e0	e1	e2	e3
+1.970000E+00	+1.666820E-03	-6.904210E-04	+3.826830E-01	+9.238780E-01
+1.980000E+00	+1.023220E-03	-4.238300E-04	+3.826830E-01	+9.238790E-01
+1.990000E+00	+5.358650E-04	-2.219630E-04	+3.826830E-01	+9.238790E-01
+2.000000E+00	+2.047690E-04	-8.481810E-05	+3.826830E-01	+9.238800E-01
+2.010000E+00	+2.992910E-05	-1.239700E-05	+3.826830E-01	+9.238800E-01
+2.020000E+00	+1.134520E-05	-4.699340E-06	+3.826830E-01	+9.238800E-01
+2.030000E+00	+1.490180E-04	-6.172510E-05	+3.826830E-01	+9.238800E-01
+2.040000E+00	+4.429460E-04	-1.834740E-04	+3.826830E-01	+9.238790E-01
+2.050000E+00	+8.931300E-04	-3.699470E-04	+3.826830E-01	+9.238790E-01
+2.060000E+00	+1.499570E-03	-6.211420E-04	+3.826830E-01	+9.238780E-01
+2.070000E+00	+2.262260E-03	-9.370610E-04	+3.826820E-01	+9.238770E-01
+2.080000E+00	+3.181210E-03	-1.317700E-03	+3.826810E-01	+9.238740E-01
+2.090000E+00	+4.256400E-03	-1.763060E-03	+3.826790E-01	+9.238700E-01
+2.100000E+00	+5.487840E-03	-2.273140E-03	+3.826770E-01	+9.238630E-01
+2.110000E+00	+6.875500E-03	-2.847930E-03	+3.826730E-01	+9.238540E-01
+2.120000E+00	+8.419390E-03	-3.487420E-03	+3.826680E-01	+9.238410E-01
+2.130000E+00	+1.011950E-02	-4.191620E-03	+3.826600E-01	+9.238240E-01
+2.140000E+00	+1.197570E-02	-4.960500E-03	+3.826510E-01	+9.238020E-01
+2.150000E+00	+1.398810E-02	-5.794060E-03	+3.826400E-01	+9.237740E-01
+2.160000E+00	+1.615660E-02	-6.692280E-03	+3.826250E-01	+9.237380E-01
+2.170000E+00	+1.848110E-02	-7.655130E-03	+3.826070E-01	+9.236950E-01
+2.180000E+00	+2.096160E-02	-8.682580E-03	+3.825850E-01	+9.236420E-01
+2.190000E+00	+2.359800E-02	-9.774610E-03	+3.825590E-01	+9.235780E-01
+2.200000E+00	+2.639020E-02	-1.093120E-02	+3.825270E-01	+9.235030E-01
+2.210000E+00	+2.933800E-02	-1.215220E-02	+3.824900E-01	+9.234140E-01
+2.220000E+00	+3.244150E-02	-1.343770E-02	+3.824470E-01	+9.233100E-01
+2.230000E+00	+3.570030E-02	-1.478750E-02	+3.823980E-01	+9.231900E-01
+2.240000E+00	+3.911430E-02	-1.620170E-02	+3.823400E-01	+9.230510E-01
+2.250000E+00	+4.268330E-02	-1.768000E-02	+3.822750E-01	+9.228930E-01
+2.260000E+00	+4.640700E-02	-1.922240E-02	+3.822000E-01	+9.227130E-01
+2.270000E+00	+5.028520E-02	-2.082880E-02	+3.821160E-01	+9.225100E-01
+2.280000E+00	+5.431760E-02	-2.249910E-02	+3.820210E-01	+9.222810E-01
+2.290000E+00	+5.850390E-02	-2.423310E-02	+3.819150E-01	+9.220250E-01
+2.300000E+00	+6.284350E-02	-2.603060E-02	+3.817970E-01	+9.217400E-01
+2.310000E+00	+6.733620E-02	-2.789160E-02	+3.816660E-01	+9.214220E-01
+2.320000E+00	+7.198140E-02	-2.981570E-02	+3.815200E-01	+9.210710E-01
+2.330000E+00	+7.677860E-02	-3.180270E-02	+3.813600E-01	+9.206840E-01
+2.340000E+00	+8.172720E-02	-3.385250E-02	+3.811830E-01	+9.202580E-01
+2.350000E+00	+8.682660E-02	-3.596470E-02	+3.809900E-01	+9.197900E-01
+2.360000E+00	+9.207600E-02	-3.813910E-02	+3.807780E-01	+9.192800E-01
+2.370000E+00	+9.747470E-02	-4.037540E-02	+3.805480E-01	+9.187230E-01
+2.380000E+00	+1.030220E-01	-4.267310E-02	+3.802970E-01	+9.181180E-01
+2.390000E+00	+1.087170E-01	-4.503190E-02	+3.800250E-01	+9.174610E-01
+2.400000E+00	+1.145580E-01	-4.745150E-02	+3.797300E-01	+9.167500E-01
+2.410000E+00	+1.205450E-01	-4.993130E-02	+3.794120E-01	+9.159820E-01
+2.420000E+00	+1.266760E-01	-5.247090E-02	+3.790690E-01	+9.151540E-01
+2.430000E+00	+1.329500E-01	-5.506980E-02	+3.787000E-01	+9.142630E-01
+2.440000E+00	+1.393660E-01	-5.772750E-02	+3.783040E-01	+9.133070E-01
+2.450000E+00	+1.459230E-01	-6.044330E-02	+3.778800E-01	+9.122830E-01
+2.460000E+00	+1.526180E-01	-6.321660E-02	+3.774260E-01	+9.111870E-01
+2.470000E+00	+1.594510E-01	-6.604680E-02	+3.769410E-01	+9.100160E-01
+2.480000E+00	+1.664190E-01	-6.893310E-02	+3.764240E-01	+9.087670E-01
+2.490000E+00	+1.735210E-01	-7.187490E-02	+3.758730E-01	+9.074380E-01
+2.500000E+00	+1.807550E-01	-7.487120E-02	+3.752880E-01	+9.060250E-01
+2.510000E+00	+1.881190E-01	-7.792130E-02	+3.746660E-01	+9.045250E-01
+2.520000E+00	+1.956100E-01	-8.102430E-02	+3.740080E-01	+9.029340E-01
+2.530000E+00	+2.032260E-01	-8.417910E-02	+3.733100E-01	+9.012500E-01
+2.540000E+00	+2.109660E-01	-8.738490E-02	+3.725730E-01	+8.994700E-01
+2.550000E+00	+2.188260E-01	-9.064050E-02	+3.717940E-01	+8.975910E-01
+2.560000E+00	+2.268030E-01	-9.394490E-02	+3.709730E-01	+8.956080E-01
+2.570000E+00	+2.348960E-01	-9.729690E-02	+3.701080E-01	+8.935200E-01
+2.580000E+00	+2.431000E-01	-1.006950E-01	+3.691980E-01	+8.913220E-01
+2.590000E+00	+2.514140E-01	-1.041390E-01	+3.682410E-01	+8.890130E-01
+2.600000E+00	+2.598330E-01	-1.076260E-01	+3.672370E-01	+8.865890E-01
+2.610000E+00	+2.683550E-01	-1.111560E-01	+3.661840E-01	+8.840470E-01
+2.620000E+00	+2.769760E-01	-1.147270E-01	+3.650810E-01	+8.813840E-01
+2.630000E+00	+2.856920E-01	-1.183370E-01	+3.639270E-01	+8.785970E-01
+2.640000E+00	+2.945000E-01	-1.219860E-01	+3.627200E-01	+8.756840E-01
+2.650000E+00	+3.033960E-01	-1.256710E-01	+3.614600E-01	+8.726420E-01
+2.660000E+00	+3.123760E-01	-1.293900E-01	+3.601450E-01	+8.694680E-01
+2.670000E+00	+3.214360E-01	-1.331430E-01	+3.587750E-01	+8.661600E-01
+2.680000E+00	+3.305710E-01	-1.369270E-01	+3.573480E-01	+8.627150E-01
+2.690000E+00	+3.397770E-01	-1.407400E-01	+3.558630E-01	+8.591300E-01
+2.700000E+00	+3.490500E-01	-1.445810E-01	+3.543200E-01	+8.554050E-01
+2.710000E+00	+3.583850E-01	-1.484480E-01	+3.527180E-01	+8.515360E-01
+2.720000E+00	+3.677780E-01	-1.523390E-01	+3.510550E-01	+8.475220E-01
+2.730000E+00	+3.772230E-01	-1.562510E-01	+3.493310E-01	+8.433600E-01
+2.740000E+00	+3.867150E-01	-1.601830E-01	+3.475460E-01	+8.390500E-01
+2.750000E+00	+3.962500E-01	-1.641320E-01	+3.456980E-01	+8.345890E-01
+2.760000E+00	+4.058220E-01	-1.680970E-01	+3.437880E-01	+8.299770E-01
+2.770000E+00	+4.154270E-01	-1.720750E-01	+3.418140E-01	+8.252120E-01
+2.780000E+00	+4.250580E-01	-1.760650E-01	+3.397760E-01	+8.202920E-01
+2.790000E+00	+4.347100E-01	-1.800630E-01	+3.376740E-01	+8.152180E-01
+2.800000E+00	+4.443780E-01	-1.840670E-01	+3.355080E-01	+8.099890E-01
+2.810000E+00	+4.540560E-01	-1.880760E-01	+3.332780E-01	+8.046030E-01
+2.820000E+00	+4.637390E-01	-1.920870E-01	+3.309820E-01	+7.990620E-01
+2.830000E+00	+4.734200E-01	-1.960970E-01	+3.286220E-01	+7.933640E-01
+2.840000E+00	+4.830950E-01	-2.001050E-01	+3.261970E-01	+7.875100E-01
+2.850000E+00	+4.927580E-01	-2.041070E-01	+3.237080E-01	+7.815010E-01
+2.860000E+00	+5.024020E-01	-2.081020E-01	+3.211550E-01	+7.753360E-01
+2.870000E+00	+5.120220E-01	-2.120870E-01	+3.185370E-01	+7.690170E-01
+2.880000E+00	+5.216130E-01	-2.160590E-01	+3.158560E-01	+7.625440E-01
+2.890000E+00	+5.311680E-01	-2.200170E-01	+3.131120E-01	+7.559190E-01
+2.900000E+00	+5.406820E-01	-2.239580E-01	+3.103060E-01	+7.491440E-01
+2.910000E+00	+5.501490E-01	-2.278790E-01	+3.074370E-01	+7.422200E-01
+2.920000E+00	+5.595630E-01	-2.317790E-01	+3.045080E-01	+7.351480E-01
+2.930000E+00	+5.689200E-01	-2.356540E-01	+3.015190E-01	+7.279310E-01
+2.940000E+00	+5.782120E-01	-2.395030E-01	+2.984710E-01	+7.205720E-01
+2.950000E+00	+5.874360E-01	-2.433240E-01	+2.953640E-01	+7.130720E-01
+2.960000E+00	+5.965850E-01	-2.471140E-01	+2.922010E-01	+7.054360E-01
+2.970000E+00	+6.056550E-01	-2.508700E-01	+2.889820E-01	+6.976640E-01
+2.980000E+00	+6.146400E-01	-2.545920E-01	+2.857090E-01	+6.897620E-01
+2.990000E+00	+6.235350E-01	-2.582760E-01	+2.823820E-01	+6.817320E-01
+3.000000E+00	+6.323350E-01	-2.619220E-01	+2.790050E-01	+6.735770E-01
+3.010000E+00	+6.410350E-01	-2.655260E-01	+2.755770E-01	+6.653020E-01
+3.020000E+00	+6.496320E-01	-2.690860E-01	+2.721010E-01	+6.569110E-01
+3.030000E+00	+6.581200E-01	-2.726020E-01	+2.685790E-01	+6.484070E-01
+3.040000E+00	+6.664950E-01	-2.760710E-01	+2.650120E-01	+6.397960E-01
+3.050000E+00	+6.747520E-01	-2.794920E-01	+2.614020E-01	+6.310800E-01
+3.060000E+00	+6.828890E-01	-2.828620E-01	+2.577510E-01	+6.222660E-01
+3.070000E+00	+6.909010E-01	-2.861810E-01	+2.540610E-01	+6.133580E-01
+3.080000E+00	+6.987850E-01	-2.894460E-01	+2.503350E-01	+6.043610E-01
