# Cylindrical_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+5.300000E-01	-4.620930E-17	+0.000000E+00	+3.601060E-17
+5.400000E-01	-4.531550E-17	+0.000000E+00	+3.712900E-17
+5.500000E-01	-4.438060E-17	+0.000000E+00	+3.824170E-17
+5.600000E-01	-4.340410E-17	+0.000000E+00	+3.934660E-17
+5.700000E-01	-4.238570E-17	+0.000000E+00	+4.044150E-17
+5.800000E-01	-4.132540E-17	+0.000000E+00	+4.152440E-17
+5.900000E-01	-4.022300E-17	+0.000000E+00	+4.259310E-17
+6.000000E-01	-3.907870E-17	+0.000000E+00	+4.364540E-17
+6.100000E-01	-3.789260E-17	+0.000000E+00	+4.467900E-17
+6.200000E-01	-3.666510E-17	+0.000000E+00	+4.569180E-17
+6.300000E-01	-3.539650E-17	+0.000000E+00	+4.668140E-17
+6.400000E-01	-3.408740E-17	+0.000000E+00	+4.764570E-17
+6.500000E-01	-3.273860E-17	+0.000000E+00	+4.858240E-17
+6.600000E-01	-3.135080E-17	+0.000000E+00	+4.948930E-17
+6.700000E-01	-2.992510E-17	+0.000000E+00	+5.036420E-17
+6.800000E-01	-2.846240E-17	+0.000000E+00	+5.120500E-17
+6.900000E-01	-2.696400E-17	+0.000000E+00	+5.200970E-17
+7.000000E-01	-2.543130E-17	+0.000000E+00	+5.277610E-17
+7.100000E-01	-2.386570E-17	+0.000000E+00	+5.350220E-17
+7.200000E-01	-2.226890E-17	+0.000000E+00	+5.418640E-17
+7.300000E-01	-2.064250E-17	+0.000000E+00	+5.482660E-17
+7.400000E-01	-1.898840E-17	+0.000000E+00	+5.542120E-17
+7.500000E-01	-1.730850E-17	+0.000000E+00	+5.596860E-17
+7.600000E-01	-1.560490E-17	+0.000000E+00	+5.646730E-17
+7.700000E-01	-1.387970E-17	+0.000000E+00	+5.691590E-17
+7.800000E-01	-1.213510E-17	+0.000000E+00	+5.731320E-17
+7.900000E-01	-1.037360E-17	+0.000000E+00	+5.765810E-17
+8.000000E-01	-8.597350E-18	+0.000000E+00	+5.794950E-17
+8.100000E-01	-6.808940E-18	+0.000000E+00	+5.818680E-17
+8.200000E-01	-5.010820E-18	+0.000000E+00	+5.836910E-17
+8.300000E-01	-3.205550E-18	+0.000000E+00	+5.849610E-17
+8.400000E-01	-1.395680E-18	+0.000000E+00	+5.856720E-17
+8.500000E-01	+2.069110E-20	+0.000000E+00	+2.912420E-18
+8.600000E-01	-4.808610E-18	+0.000000E+00	-1.263780E-16
+8.700000E-01	-4.208830E-16	+0.000000E+00	-6.095420E-15
+8.800000E-01	-8.303000E-16	+0.000000E+00	-8.290720E-15
+8.900000E-01	+2.491490E-16	+0.000000E+00	+1.896230E-15
+9.000000E-01	-1.613840E-15	+0.000000E+00	-9.911460E-15
+9.100000E-01	-3.414230E-16	+0.000000E+00	-1.755430E-15
+9.200000E-01	+4.779430E-15	+0.000000E+00	-1.072920E-15
+9.300000E-01	+4.882950E-15	+0.000000E+00	-1.252270E-15
+9.400000E-01	+1.119300E-14	+0.000000E+00	+5.660250E-15
+9.500000E-01	+5.034010E-15	+0.000000E+00	-1.618680E-15
+9.600000E-01	+5.081160E-15	+0.000000E+00	-1.802710E-15
+9.700000E-01	+1.194850E-14	+0.000000E+00	+4.514490E-15
+9.800000E-01	+5.119050E-15	+0.000000E+00	-2.164560E-15
+9.900000E-01	+5.110420E-15	+0.000000E+00	-2.339550E-15
+1.000000E+00	+1.247190E-14	+0.000000E+00	+3.358890E-15
+1.010000E+00	+5.040720E-15	+0.000000E+00	-2.670760E-15
+1.020000E+00	+4.981150E-15	+0.000000E+00	-2.824580E-15
+1.030000E+00	+1.277450E-14	+0.000000E+00	+2.234330E-15
+1.040000E+00	+4.817140E-15	+0.000000E+00	-3.103510E-15
+1.050000E+00	+4.714820E-15	+0.000000E+00	-3.226720E-15
+1.060000E+00	+1.288020E-14	+0.000000E+00	+1.184110E-15
+1.070000E+00	+4.475330E-15	+0.000000E+00	-3.437470E-15
+1.080000E+00	+4.340600E-15	+0.000000E+00	-3.524020E-15
+1.090000E+00	+1.282040E-14	+0.000000E+00	+2.364040E-16
+1.100000E+00	+4.047480E-15	+0.000000E+00	-3.657850E-15
+1.110000E+00	+3.891510E-15	+0.000000E+00	-3.705250E-15
+1.120000E+00	+8.066540E-15	+0.000000E+00	+8.472300E-15
+1.130000E+00	+3.567080E-15	+0.000000E+00	-3.760680E-15
+1.140000E+00	+3.400930E-15	+0.000000E+00	-3.769070E-15
+1.150000E+00	+8.475970E-15	+0.000000E+00	+8.072720E-15
+1.160000E+00	+3.066040E-15	+0.000000E+00	-3.749310E-15
+1.170000E+00	+2.899320E-15	+0.000000E+00	-3.722340E-15
+1.180000E+00	+8.824060E-15	+0.000000E+00	+7.739760E-15
+1.190000E+00	+2.571730E-15	+0.000000E+00	-3.636850E-15
+1.200000E+00	+2.412400E-15	+0.000000E+00	-3.579690E-15
+1.210000E+00	+9.122620E-15	+0.000000E+00	+7.460100E-15
+1.220000E+00	+2.105880E-15	+0.000000E+00	-3.439960E-15
+1.230000E+00	+1.959770E-15	+0.000000E+00	-3.358900E-15
+1.240000E+00	+9.389420E-15	+0.000000E+00	+7.227200E-15
+1.250000E+00	+1.683860E-15	+0.000000E+00	-3.178160E-15
+1.260000E+00	+1.554690E-15	+0.000000E+00	-3.079950E-15
+1.270000E+00	+9.636490E-15	+0.000000E+00	+7.033150E-15
+1.280000E+00	+1.314910E-15	+0.000000E+00	-2.871540E-15
+1.290000E+00	+1.204520E-15	+0.000000E+00	-2.762710E-15
+1.300000E+00	+9.871060E-15	+0.000000E+00	+6.867650E-15
+1.310000E+00	+1.002880E-15	+0.000000E+00	-2.539090E-15
+1.320000E+00	+9.115520E-16	+0.000000E+00	-2.425490E-15
+1.330000E+00	+1.009740E-14	+0.000000E+00	+6.720850E-15
+1.340000E+00	+7.473280E-16	+0.000000E+00	-2.197540E-15
+1.350000E+00	+6.741250E-16	+0.000000E+00	-2.084150E-15
+1.360000E+00	+1.031610E-14	+0.000000E+00	+6.587770E-15
+1.370000E+00	+5.446020E-16	+0.000000E+00	-1.860760E-15
+1.380000E+00	+4.878190E-16	+0.000000E+00	-1.751530E-15
+1.390000E+00	+1.052630E-14	+0.000000E+00	+6.462970E-15
+1.400000E+00	+3.889940E-16	+0.000000E+00	-1.539610E-15
+1.410000E+00	+3.464440E-16	+0.000000E+00	-1.437470E-15
+1.420000E+00	+2.100520E-15	+0.000000E+00	-1.112040E-14
+1.430000E+00	+7.769190E-15	+0.000000E+00	+3.177060E-17
+1.440000E+00	+2.430040E-16	+0.000000E+00	-1.148950E-15
+1.450000E+00	+1.642470E-15	+0.000000E+00	-1.090220E-14
+1.460000E+00	+7.729720E-15	+0.000000E+00	+3.132970E-17
+1.470000E+00	+1.704070E-16	+0.000000E+00	-8.905310E-16
+1.480000E+00	+1.252910E-15	+0.000000E+00	-1.069580E-14
+1.490000E+00	+7.702340E-15	+0.000000E+00	+2.964460E-17
+1.500000E+00	+1.218750E-16	+0.000000E+00	-6.647520E-16
+1.510000E+00	+9.262630E-16	+0.000000E+00	-1.050470E-14
+1.520000E+00	+9.985940E-17	+0.000000E+00	-5.329440E-16
+1.530000E+00	+9.134200E-17	+0.000000E+00	-4.726770E-16
+1.540000E+00	-6.976610E-15	+0.000000E+00	-5.639670E-15
+1.550000E+00	+7.837970E-17	+0.000000E+00	-3.633980E-16
+1.560000E+00	+7.360140E-17	+0.000000E+00	-3.143340E-16
+1.570000E+00	-7.095350E-15	+0.000000E+00	-5.348840E-15
+1.580000E+00	+6.672500E-17	+0.000000E+00	-2.272460E-16
+1.590000E+00	+6.437080E-17	+0.000000E+00	-1.891470E-16
+1.600000E+00	-7.180330E-15	+0.000000E+00	-5.120800E-15
+1.610000E+00	+6.124610E-17	+0.000000E+00	-1.236800E-16
+1.620000E+00	+6.028940E-17	+0.000000E+00	-9.624650E-17
+1.630000E+00	-7.239940E-15	+0.000000E+00	-4.950740E-15
+1.640000E+00	+5.917960E-17	+0.000000E+00	-5.185330E-17
+1.650000E+00	+5.890010E-17	+0.000000E+00	-3.479100E-17
+1.660000E+00	-7.276560E-15	+0.000000E+00	-4.845010E-15
+1.670000E+00	+5.864040E-17	+0.000000E+00	-1.073850E-17
+1.680000E+00	+5.860530E-17	+0.000000E+00	-4.121440E-18
+1.690000E+00	-7.290970E-15	+0.000000E+00	-4.797360E-15
+1.700000E+00	+5.858650E-17	+0.000000E+00	-4.942060E-19
+1.710000E+00	+5.860540E-17	+0.000000E+00	-3.626710E-18
+1.720000E+00	-7.284980E-15	+0.000000E+00	-4.829520E-15
+1.730000E+00	+5.872300E-17	+0.000000E+00	-2.026780E-17
+1.740000E+00	+5.888330E-17	+0.000000E+00	-3.344090E-17
+1.750000E+00	-7.255920E-15	+0.000000E+00	-4.899600E-15
+1.760000E+00	+5.957700E-17	+0.000000E+00	-7.053680E-17
+1.770000E+00	+6.022220E-17	+0.000000E+00	-9.431430E-17
+1.780000E+00	-7.205600E-15	+0.000000E+00	-5.032730E-15
+1.790000E+00	+6.244840E-17	+0.000000E+00	-1.519880E-16
+1.800000E+00	+6.420510E-17	+0.000000E+00	-1.862060E-16
+1.810000E+00	-7.131390E-15	+0.000000E+00	-5.239100E-15
+1.820000E+00	+6.948700E-17	+0.000000E+00	-2.654400E-16
+1.830000E+00	+7.326220E-17	+0.000000E+00	-3.105150E-16
+1.840000E+00	-7.026350E-15	+0.000000E+00	-5.507300E-15
+1.850000E+00	+8.372070E-17	+0.000000E+00	-4.117440E-16
+1.860000E+00	+9.071750E-17	+0.000000E+00	-4.679470E-16
+1.870000E+00	-6.886090E-15	+0.000000E+00	-5.837050E-15
+1.880000E+00	+1.090910E-16	+0.000000E+00	-5.916280E-16
+1.890000E+00	+1.208380E-16	+0.000000E+00	-6.591180E-16
+1.900000E+00	-6.706460E-15	+0.000000E+00	-6.223320E-15
+1.910000E+00	+1.504710E-16	+0.000000E+00	-8.053190E-16
+1.920000E+00	+1.688010E-16	+0.000000E+00	-8.839760E-16
+1.930000E+00	-6.476320E-15	+0.000000E+00	-6.671190E-15
+1.940000E+00	+2.136520E-16	+0.000000E+00	-1.052170E-15
+1.950000E+00	+2.406620E-16	+0.000000E+00	-1.141530E-15
+1.960000E+00	-6.186950E-15	+0.000000E+00	-7.175020E-15
+1.970000E+00	+3.051560E-16	+0.000000E+00	-1.330230E-15
+1.980000E+00	+3.431720E-16	+0.000000E+00	-1.429290E-15
+1.990000E+00	-5.830200E-15	+0.000000E+00	-7.725740E-15
+2.000000E+00	+4.320390E-16	+0.000000E+00	-1.635770E-15
+2.010000E+00	+4.834230E-16	+0.000000E+00	-1.742730E-15
+2.020000E+00	-5.395380E-15	+0.000000E+00	-8.312690E-15
+2.030000E+00	+6.013810E-16	+0.000000E+00	-1.962680E-15
+2.040000E+00	+6.684310E-16	+0.000000E+00	-2.074970E-15
+2.050000E+00	-4.875380E-15	+0.000000E+00	-8.930500E-15
+2.060000E+00	+8.197590E-16	+0.000000E+00	-2.302200E-15
+2.070000E+00	+9.043990E-16	+0.000000E+00	-2.416240E-15
+2.080000E+00	-4.259800E-15	+0.000000E+00	-9.558510E-15
+2.090000E+00	+1.092340E-15	+0.000000E+00	-2.642580E-15
+2.100000E+00	+1.195830E-15	+0.000000E+00	-2.753760E-15
+2.110000E+00	-3.543950E-15	+0.000000E+00	-1.017630E-14
+2.120000E+00	+1.421930E-15	+0.000000E+00	-2.969010E-15
+2.130000E+00	+1.544460E-15	+0.000000E+00	-3.071790E-15
+2.140000E+00	-2.725640E-15	+0.000000E+00	-1.076270E-14
+2.150000E+00	+1.807780E-15	+0.000000E+00	-3.264020E-15
+2.160000E+00	+1.948110E-15	+0.000000E+00	-3.352010E-15
+2.170000E+00	-1.808750E-15	+0.000000E+00	-1.129300E-14
+2.180000E+00	+2.244470E-15	+0.000000E+00	-3.508100E-15
+2.190000E+00	+2.399610E-15	+0.000000E+00	-3.574660E-15
+2.200000E+00	-8.002860E-16	+0.000000E+00	-1.173860E-14
+2.210000E+00	-5.318650E-15	+0.000000E+00	-1.489640E-14
+2.220000E+00	+2.885830E-15	+0.000000E+00	-3.719690E-15
+2.230000E+00	+3.052450E-15	+0.000000E+00	-3.747530E-15
+2.240000E+00	-3.984320E-15	+0.000000E+00	-1.553390E-14
+2.250000E+00	+3.387390E-15	+0.000000E+00	-3.769070E-15
+2.260000E+00	+3.553650E-15	+0.000000E+00	-3.761580E-15
+2.270000E+00	-2.574910E-15	+0.000000E+00	-1.604780E-14
+2.280000E+00	+3.878640E-15	+0.000000E+00	-3.708630E-15
+2.290000E+00	+4.035010E-15	+0.000000E+00	-3.662090E-15
+2.300000E+00	-1.112360E-15	+0.000000E+00	-1.640790E-14
+2.310000E+00	+4.329270E-15	+0.000000E+00	-3.530500E-15
+2.320000E+00	-2.054530E-15	+0.000000E+00	-1.219180E-14
+2.330000E+00	+6.123340E-15	+0.000000E+00	-4.478530E-15
+2.340000E+00	+8.891190E-15	+0.000000E+00	-6.149960E-15
+2.350000E+00	+1.308460E-14	+0.000000E+00	-8.535780E-15
+2.360000E+00	+4.899560E-15	+0.000000E+00	-2.980460E-15
+2.370000E+00	+8.065260E-15	+0.000000E+00	+2.523030E-15
+2.380000E+00	+1.374700E-14	+0.000000E+00	-7.374690E-15
+2.390000E+00	+5.081180E-15	+0.000000E+00	-2.522120E-15
+2.400000E+00	+7.719390E-15	+0.000000E+00	+3.256360E-15
+2.410000E+00	+1.420730E-14	+0.000000E+00	-6.085700E-15
+2.420000E+00	+5.110900E-15	+0.000000E+00	-1.999860E-15
+2.430000E+00	+7.185210E-15	+0.000000E+00	+4.004530E-15
+2.440000E+00	+1.444100E-14	+0.000000E+00	-4.710500E-15
+2.450000E+00	+4.973980E-15	+0.000000E+00	-1.449610E-15
+2.460000E+00	+4.890550E-15	+0.000000E+00	-1.267010E-15
+2.470000E+00	+4.788520E-15	+0.000000E+00	-1.087330E-15
+2.480000E+00	+8.513930E-15	+0.000000E+00	-2.339190E-15
+2.490000E+00	+4.530620E-15	+0.000000E+00	-7.429570E-16
+2.500000E+00	+4.376150E-15	+0.000000E+00	-5.812050E-16
+2.510000E+00	+8.991280E-15	+0.000000E+00	-2.916570E-16
+2.520000E+00	+4.020910E-15	+0.000000E+00	-2.851420E-16
+2.530000E+00	+3.822550E-15	+0.000000E+00	-1.537830E-16
+2.540000E+00	+8.362910E-15	+0.000000E+00	+5.751810E-16
+2.550000E+00	+3.390870E-15	+0.000000E+00	+7.168050E-17
+2.560000E+00	+3.160890E-15	+0.000000E+00	+1.638820E-16
+2.570000E+00	+7.609520E-15	+0.000000E+00	+1.237090E-15
+2.580000E+00	+2.680280E-15	+0.000000E+00	+3.043060E-16
+2.590000E+00	+2.433200E-15	+0.000000E+00	+3.517790E-16
+2.600000E+00	+6.763490E-15	+0.000000E+00	+1.806310E-15
+2.610000E+00	+1.934290E-15	+0.000000E+00	+4.010440E-16
+2.620000E+00	+1.685860E-15	+0.000000E+00	+4.031660E-16
+2.630000E+00	-3.568580E-15	+0.000000E+00	-8.256680E-15
+2.640000E+00	+1.199300E-15	+0.000000E+00	+3.643400E-16
+2.650000E+00	-3.804390E-15	+0.000000E+00	-9.504260E-15
+2.660000E+00	+9.766630E-15	+0.000000E+00	-5.445570E-15
+2.670000E+00	+5.174800E-16	+0.000000E+00	+2.091700E-16
+2.680000E+00	+3.082160E-16	+0.000000E+00	+1.352520E-16
+2.690000E+00	+9.612290E-15	+0.000000E+00	-4.840720E-15
+2.700000E+00	-7.703340E-17	+0.000000E+00	-3.929210E-17
+2.710000E+00	-2.514290E-16	+0.000000E+00	-1.374870E-16
+2.720000E+00	+9.479430E-15	+0.000000E+00	-4.288480E-15
+2.730000E+00	-5.606870E-16	+0.000000E+00	-3.497630E-16
+2.740000E+00	-5.057090E-16	+0.000000E+00	-7.433140E-16
+2.750000E+00	+5.207050E-15	+0.000000E+00	+2.099380E-15
+2.760000E+00	-9.225480E-16	+0.000000E+00	-6.872790E-16
+2.770000E+00	-1.158810E-14	+0.000000E+00	-1.681180E-14
+2.780000E+00	-1.063660E-14	+0.000000E+00	+2.721190E-15
+2.790000E+00	-1.161760E-15	+0.000000E+00	-1.020420E-15
+2.800000E+00	-1.215620E-15	+0.000000E+00	-1.125280E-15
+2.810000E+00	-1.475280E-14	+0.000000E+00	+3.938150E-15
+2.820000E+00	-1.287700E-15	+0.000000E+00	-1.320900E-15
+2.830000E+00	+4.902530E-15	+0.000000E+00	-3.551650E-15
+2.840000E+00	+1.165620E-14	+0.000000E+00	+7.403100E-15
+2.850000E+00	-1.316550E-15	+0.000000E+00	-1.567920E-15
+2.860000E+00	-1.308030E-15	+0.000000E+00	-1.635770E-15
+2.870000E+00	+1.099500E-14	+0.000000E+00	+8.120010E-15
+2.880000E+00	+8.776720E-15	+0.000000E+00	-8.299670E-15
+2.890000E+00	-1.072200E-15	+0.000000E+00	+1.300370E-15
+2.900000E+00	-9.037960E-15	+0.000000E+00	+2.368430E-16
+2.910000E+00	+3.060180E-15	+0.000000E+00	+5.077550E-15
+2.920000E+00	+7.439510E-15	+0.000000E+00	-6.836550E-15
+2.930000E+00	-1.076070E-15	+0.000000E+00	-1.885520E-15
+2.940000E+00	+2.738010E-15	+0.000000E+00	+5.302740E-15
+2.950000E+00	+7.883330E-15	+0.000000E+00	-6.291710E-15
+2.960000E+00	-9.255260E-16	+0.000000E+00	-1.874890E-15
+2.970000E+00	+2.445070E-15	+0.000000E+00	+5.552450E-15
+2.980000E+00	+8.287780E-15	+0.000000E+00	-5.700760E-15
+2.990000E+00	-7.688950E-16	+0.000000E+00	-1.803870E-15
+3.000000E+00	+2.170400E-15	+0.000000E+00	+5.818450E-15
+3.010000E+00	+8.643680E-15	+0.000000E+00	-5.079570E-15
+3.020000E+00	-6.183950E-16	+0.000000E+00	-1.683570E-15
+3.030000E+00	+1.908400E-15	+0.000000E+00	+6.095770E-15
+3.040000E+00	+8.946470E-15	+0.000000E+00	-4.445030E-15
+3.050000E+00	-4.824530E-16	+0.000000E+00	-1.526280E-15
+3.060000E+00	+1.655050E-15	+0.000000E+00	+6.375940E-15
+3.070000E+00	+9.195840E-15	+0.000000E+00	-3.813690E-15
+3.080000E+00	-3.660290E-16	+0.000000E+00	-1.344330E-15
+3.090000E+00	+1.408840E-15	+0.000000E+00	+6.649670E-15
+3.100000E+00	+9.393690E-15	+0.000000E+00	-3.200470E-15
+3.110000E+00	-2.711780E-16	+0.000000E+00	-1.149290E-15
+3.120000E+00	+1.171120E-15	+0.000000E+00	+6.911410E-15
+3.130000E+00	+9.545410E-15	+0.000000E+00	-2.618680E-15
+3.140000E+00	-1.976720E-16	+0.000000E+00	-9.514140E-16
+3.150000E+00	+9.442930E-16	+0.000000E+00	+7.155450E-15
+3.160000E+00	+9.654990E-15	+0.000000E+00	-2.079030E-15
+3.170000E+00	-1.437080E-16	+0.000000E+00	-7.593610E-16
+3.180000E+00	+7.314090E-16	+0.000000E+00	+7.374390E-15
+3.190000E+00	+9.732090E-15	+0.000000E+00	-1.590760E-15
+3.200000E+00	-1.064610E-16	+0.000000E+00	-5.802000E-16
+3.210000E+00	+5.368190E-16	+0.000000E+00	+7.568560E-15
+3.220000E+00	+9.781280E-15	+0.000000E+00	-1.160560E-15
+3.230000E+00	+7.812720E-15	+0.000000E+00	-8.769690E-15
+3.240000E+00	-7.709190E-17	+0.000000E+00	-3.707130E-16
+3.250000E+00	-7.253540E-17	+0.000000E+00	-3.246200E-16
+3.260000E+00	+7.998010E-15	+0.000000E+00	-8.465170E-15
+3.270000E+00	-6.593490E-17	+0.000000E+00	-2.407920E-16
+3.280000E+00	-6.367090E-17	+0.000000E+00	-2.032340E-16
+3.290000E+00	+8.140020E-15	+0.000000E+00	-8.216750E-15
+3.300000E+00	-6.070350E-17	+0.000000E+00	-1.372410E-16
+3.310000E+00	-5.981800E-17	+0.000000E+00	-1.089250E-16
+3.320000E+00	+8.240670E-15	+0.000000E+00	-8.032350E-15
+3.330000E+00	-5.886580E-17	+0.000000E+00	-6.195500E-17
+3.340000E+00	-5.866790E-17	+0.000000E+00	-4.332150E-17
+3.350000E+00	+8.303870E-15	+0.000000E+00	-7.910990E-15
+3.360000E+00	-5.855620E-17	+0.000000E+00	-1.587620E-17
+3.370000E+00	-5.856330E-17	+0.000000E+00	-7.292520E-18
+3.380000E+00	+8.332050E-15	+0.000000E+00	-7.854090E-15
+3.390000E+00	-5.858680E-17	+0.000000E+00	-1.230350E-19
+3.400000E+00	-5.857640E-17	+0.000000E+00	-1.357840E-18
+3.410000E+00	+8.326630E-15	+0.000000E+00	-7.799780E-15
+3.420000E+00	-5.855010E-17	+0.000000E+00	-1.438620E-17
+3.430000E+00	-5.856590E-17	+0.000000E+00	-2.580120E-17
+3.440000E+00	+8.289380E-15	+0.000000E+00	-7.883300E-15
+3.450000E+00	-5.882850E-17	+0.000000E+00	-5.854450E-17
+3.460000E+00	-5.916210E-17	+0.000000E+00	-7.989350E-17
+3.470000E+00	+8.215590E-15	+0.000000E+00	-8.024430E-15
+3.480000E+00	-6.053390E-17	+0.000000E+00	-1.324210E-16
+3.490000E+00	-6.172200E-17	+0.000000E+00	-1.633710E-16
+3.500000E+00	+8.103030E-15	+0.000000E+00	-8.229040E-15
+3.510000E+00	-6.552320E-17	+0.000000E+00	-2.344830E-16
+3.520000E+00	-6.832580E-17	+0.000000E+00	-2.745000E-16
+3.530000E+00	+7.948970E-15	+0.000000E+00	-8.493250E-15
+3.540000E+00	-7.628500E-17	+0.000000E+00	-3.630400E-16
+3.550000E+00	-8.166340E-17	+0.000000E+00	-4.113580E-16
+3.560000E+00	+7.749330E-15	+0.000000E+00	-8.813470E-15
+3.570000E+00	-9.581900E-17	+0.000000E+00	-5.154670E-16
+3.580000E+00	-1.048560E-16	+0.000000E+00	-5.709700E-16
+3.590000E+00	+7.499420E-15	+0.000000E+00	-9.183040E-15
+3.600000E+00	-1.274610E-16	+0.000000E+00	-6.880660E-16
+3.610000E+00	-1.412870E-16	+0.000000E+00	-7.492630E-16
+3.620000E+00	+7.191510E-15	+0.000000E+00	-9.595750E-15
+3.630000E+00	-1.745760E-16	+0.000000E+00	-8.758810E-16
+3.640000E+00	-1.942680E-16	+0.000000E+00	-9.407940E-16
+3.650000E+00	+6.820030E-15	+0.000000E+00	-1.004190E-14
+3.660000E+00	-2.402320E-16	+0.000000E+00	-1.072450E-15
+3.670000E+00	-2.666620E-16	+0.000000E+00	-1.138580E-15
+3.680000E+00	+6.380620E-15	+0.000000E+00	-1.050860E-14
+3.690000E+00	-3.266840E-16	+0.000000E+00	-1.269710E-15
+3.700000E+00	-3.603350E-16	+0.000000E+00	-1.334000E-15
+3.710000E+00	+5.868960E-15	+0.000000E+00	-1.098200E-14
+3.720000E+00	-4.348500E-16	+0.000000E+00	-1.458040E-15
+3.730000E+00	-4.756140E-16	+0.000000E+00	-1.516940E-15
+3.740000E+00	+5.283660E-15	+0.000000E+00	-1.144540E-14
+3.750000E+00	-5.636430E-16	+0.000000E+00	-1.626320E-15
+3.760000E+00	-6.105940E-16	+0.000000E+00	-1.675880E-15
+3.770000E+00	+4.624750E-15	+0.000000E+00	-1.188100E-14
+3.780000E+00	-7.092990E-16	+0.000000E+00	-1.762440E-15
+3.790000E+00	-7.604890E-16	+0.000000E+00	-1.798510E-15
+3.800000E+00	+3.896680E-15	+0.000000E+00	-1.226780E-14
+3.810000E+00	-8.647900E-16	+0.000000E+00	-1.853970E-15
+3.820000E+00	-9.170680E-16	+0.000000E+00	-1.872500E-15
+3.830000E+00	+3.108520E-15	+0.000000E+00	-1.258500E-14
+3.840000E+00	-1.019390E-15	+0.000000E+00	-1.889190E-15
+3.850000E+00	-1.068320E-15	+0.000000E+00	-1.886650E-15
