# Cylindrical_Case03_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+2.420000E+00	-2.818490E-16	-2.301470E+00	-2.301470E+00
+2.430000E+00	-2.807930E-16	-2.292850E+00	-2.292850E+00
+2.440000E+00	-2.795550E-16	-2.282740E+00	-2.282740E+00
+2.450000E+00	-2.782680E-16	-2.272230E+00	-2.272230E+00
+2.460000E+00	-2.769030E-16	-2.261090E+00	-2.261090E+00
+2.470000E+00	-2.754430E-16	-2.249160E+00	-2.249160E+00
+2.480000E+00	-2.739120E-16	-2.236660E+00	-2.236660E+00
+2.490000E+00	-2.722250E-16	-2.222890E+00	-2.222890E+00
+2.500000E+00	-2.705010E-16	-2.208810E+00	-2.208810E+00
+2.510000E+00	-2.686590E-16	-2.193770E+00	-2.193770E+00
+2.520000E+00	-2.666520E-16	-2.177380E+00	-2.177380E+00
+2.530000E+00	-2.645640E-16	-2.160330E+00	-2.160330E+00
+2.540000E+00	-2.623730E-16	-2.142440E+00	-2.142440E+00
+2.550000E+00	-2.600280E-16	-2.123290E+00	-2.123290E+00
+2.560000E+00	-2.575940E-16	-2.103410E+00	-2.103410E+00
+2.570000E+00	-2.550550E-16	-2.082680E+00	-2.082680E+00
+2.580000E+00	-2.523440E-16	-2.060550E+00	-2.060550E+00
+2.590000E+00	-2.495360E-16	-2.037620E+00	-2.037620E+00
+2.600000E+00	-2.465760E-16	-2.013440E+00	-2.013440E+00
+2.610000E+00	-2.435140E-16	-1.988440E+00	-1.988440E+00
+2.620000E+00	-2.402720E-16	-1.961970E+00	-1.961970E+00
+2.630000E+00	-2.368830E-16	-1.934300E+00	-1.934300E+00
+2.640000E+00	-2.333940E-16	-1.905800E+00	-1.905800E+00
+2.650000E+00	-2.297230E-16	-1.875830E+00	-1.875830E+00
+2.660000E+00	-2.259310E-16	-1.844870E+00	-1.844870E+00
+2.670000E+00	-2.220150E-16	-1.812890E+00	-1.812890E+00
+2.680000E+00	-2.178960E-16	-1.779260E+00	-1.779260E+00
+2.690000E+00	-2.136820E-16	-1.744840E+00	-1.744840E+00
+2.700000E+00	-2.093200E-16	-1.709230E+00	-1.709230E+00
+2.710000E+00	-2.047380E-16	-1.671810E+00	-1.671810E+00
+2.720000E+00	-2.000900E-16	-1.633860E+00	-1.633860E+00
+2.730000E+00	-1.952570E-16	-1.594400E+00	-1.594400E+00
+2.740000E+00	-1.902750E-16	-1.553720E+00	-1.553720E+00
+2.750000E+00	-1.851470E-16	-1.511840E+00	-1.511840E+00
+2.760000E+00	-1.798590E-16	-1.468660E+00	-1.468660E+00
+2.770000E+00	-1.744440E-16	-1.424450E+00	-1.424450E+00
+2.780000E+00	-1.689070E-16	-1.379230E+00	-1.379230E+00
+2.790000E+00	-1.631870E-16	-1.332520E+00	-1.332520E+00
+2.800000E+00	-1.574100E-16	-1.285350E+00	-1.285350E+00
+2.810000E+00	-1.514480E-16	-1.236660E+00	-1.236660E+00
+2.820000E+00	-1.453040E-16	-1.186490E+00	-1.186490E+00
+2.830000E+00	-1.390640E-16	-1.135540E+00	-1.135540E+00
+2.840000E+00	-1.327110E-16	-1.083670E+00	-1.083670E+00
+2.850000E+00	-1.262640E-16	-1.031020E+00	-1.031020E+00
+2.860000E+00	-1.196720E-16	-9.772000E-01	-9.772000E-01
+2.870000E+00	-1.129940E-16	-9.226640E-01	-9.226640E-01
+2.880000E+00	-1.061750E-16	-8.669890E-01	-8.669890E-01
+2.890000E+00	-9.928670E-17	-8.107380E-01	-8.107380E-01
+2.900000E+00	-9.224640E-17	-7.532490E-01	-7.532490E-01
+2.910000E+00	-8.518140E-17	-6.955590E-01	-6.955590E-01
+2.920000E+00	-7.804960E-17	-6.373230E-01	-6.373230E-01
+2.930000E+00	-7.076970E-17	-5.778780E-01	-5.778780E-01
+2.940000E+00	-6.345200E-17	-5.181240E-01	-5.181240E-01
+2.950000E+00	-5.610110E-17	-4.581000E-01	-4.581000E-01
+2.960000E+00	-4.865710E-17	-3.973150E-01	-3.973150E-01
+2.970000E+00	-4.118630E-17	-3.363120E-01	-3.363120E-01
+2.980000E+00	-3.363300E-17	-2.746340E-01	-2.746340E-01
+2.990000E+00	-2.607600E-17	-2.129270E-01	-2.129270E-01
+3.000000E+00	-1.848350E-17	-1.509290E-01	-1.509290E-01
+3.010000E+00	-1.086540E-17	-8.872250E-02	-8.872250E-02
+3.020000E+00	-3.253890E-18	-2.657000E-02	-2.657000E-02
+3.030000E+00	+4.368280E-18	+3.566970E-02	+3.566970E-02
+3.040000E+00	+1.199060E-17	+9.791030E-02	+9.791030E-02
+3.050000E+00	+1.956770E-17	+1.597820E-01	+1.597820E-01
+3.060000E+00	+2.711740E-17	+2.214310E-01	+2.214310E-01
+3.070000E+00	+3.472960E-17	+2.835890E-01	+2.835890E-01
+3.080000E+00	+4.223070E-17	+3.448400E-01	+3.448400E-01
+3.090000E+00	+4.968880E-17	+4.057400E-01	+4.057400E-01
+3.100000E+00	+5.714120E-17	+4.665930E-01	+4.665930E-01
+3.110000E+00	+6.449530E-17	+5.266440E-01	+5.266440E-01
+3.120000E+00	+7.177450E-17	+5.860840E-01	+5.860840E-01
+3.130000E+00	+7.904800E-17	+6.454760E-01	+6.454760E-01
+3.140000E+00	+8.618440E-17	+7.037490E-01	+7.037490E-01
+3.150000E+00	+9.331420E-17	+7.619680E-01	+7.619680E-01
+3.160000E+00	+1.002840E-16	+8.188770E-01	+8.188770E-01
+3.170000E+00	+1.071550E-16	+8.749840E-01	+8.749840E-01
+3.180000E+00	+1.139330E-16	+9.303310E-01	+9.303310E-01
+3.190000E+00	+1.206470E-16	+9.851550E-01	+9.851550E-01
+3.200000E+00	+1.271970E-16	+1.038650E+00	+1.038650E+00
+3.210000E+00	+1.336780E-16	+1.091570E+00	+1.091570E+00
+3.220000E+00	+1.400120E-16	+1.143290E+00	+1.143290E+00
+3.230000E+00	+1.461890E-16	+1.193730E+00	+1.193730E+00
+3.240000E+00	+1.522920E-16	+1.243560E+00	+1.243560E+00
+3.250000E+00	+1.582500E-16	+1.292210E+00	+1.292210E+00
+3.260000E+00	+1.640590E-16	+1.339640E+00	+1.339640E+00
+3.270000E+00	+1.697200E-16	+1.385870E+00	+1.385870E+00
+3.280000E+00	+1.752040E-16	+1.430650E+00	+1.430650E+00
+3.290000E+00	+1.806570E-16	+1.475180E+00	+1.475180E+00
+3.300000E+00	+1.859000E-16	+1.517980E+00	+1.517980E+00
+3.310000E+00	+1.909690E-16	+1.559380E+00	+1.559380E+00
+3.320000E+00	+1.959250E-16	+1.599850E+00	+1.599850E+00
+3.330000E+00	+2.007400E-16	+1.639170E+00	+1.639170E+00
+3.340000E+00	+2.054340E-16	+1.677490E+00	+1.677490E+00
+3.350000E+00	+2.099090E-16	+1.714040E+00	+1.714040E+00
+3.360000E+00	+2.143090E-16	+1.749970E+00	+1.749970E+00
+3.370000E+00	+2.185020E-16	+1.784200E+00	+1.784200E+00
+3.380000E+00	+2.225940E-16	+1.817620E+00	+1.817620E+00
+3.390000E+00	+2.264670E-16	+1.849240E+00	+1.849240E+00
+3.400000E+00	+2.302890E-16	+1.880450E+00	+1.880450E+00
+3.410000E+00	+2.338950E-16	+1.909890E+00	+1.909890E+00
+3.420000E+00	+2.373980E-16	+1.938500E+00	+1.938500E+00
+3.430000E+00	+2.407180E-16	+1.965610E+00	+1.965610E+00
+3.440000E+00	+2.439560E-16	+1.992050E+00	+1.992050E+00
+3.450000E+00	+2.470310E-16	+2.017170E+00	+2.017170E+00
+3.460000E+00	+2.499530E-16	+2.041020E+00	+2.041020E+00
+3.470000E+00	+2.527570E-16	+2.063920E+00	+2.063920E+00
+3.480000E+00	+2.554350E-16	+2.085790E+00	+2.085790E+00
+3.490000E+00	+2.579810E-16	+2.106580E+00	+2.106580E+00
+3.500000E+00	+2.604080E-16	+2.126390E+00	+2.126390E+00
+3.510000E+00	+2.626780E-16	+2.144930E+00	+2.144930E+00
+3.520000E+00	+2.649090E-16	+2.163150E+00	+2.163150E+00
+3.530000E+00	+2.669800E-16	+2.180060E+00	+2.180060E+00
+3.540000E+00	+2.689230E-16	+2.195920E+00	+2.195920E+00
+3.550000E+00	+2.707940E-16	+2.211200E+00	+2.211200E+00
+3.560000E+00	+2.725060E-16	+2.225180E+00	+2.225180E+00
+3.570000E+00	+2.741270E-16	+2.238420E+00	+2.238420E+00
+3.580000E+00	+2.756990E-16	+2.251260E+00	+2.251260E+00
+3.590000E+00	+2.771220E-16	+2.262870E+00	+2.262870E+00
+3.600000E+00	+2.784940E-16	+2.274080E+00	+2.274080E+00
+3.610000E+00	+2.797570E-16	+2.284390E+00	+2.284390E+00
+3.620000E+00	+2.809910E-16	+2.294470E+00	+2.294470E+00
+3.630000E+00	+2.820310E-16	+2.302950E+00	+2.302950E+00
+3.640000E+00	+2.830750E-16	+2.311480E+00	+2.311480E+00
+3.650000E+00	+2.840760E-16	+2.319660E+00	+2.319660E+00
+3.660000E+00	+2.849330E-16	+2.326660E+00	+2.326660E+00
+3.670000E+00	+2.857550E-16	+2.333370E+00	+2.333370E+00
+3.680000E+00	+2.864760E-16	+2.339260E+00	+2.339260E+00
+3.690000E+00	+2.871880E-16	+2.345070E+00	+2.345070E+00
+3.700000E+00	+2.877930E-16	+2.350010E+00	+2.350010E+00
+3.710000E+00	+2.883860E-16	+2.354850E+00	+2.354850E+00
+3.720000E+00	+2.889600E-16	+2.359540E+00	+2.359540E+00
+3.730000E+00	+2.894380E-16	+2.363440E+00	+2.363440E+00
+3.740000E+00	+2.898760E-16	+2.367020E+00	+2.367020E+00
+3.750000E+00	+2.902900E-16	+2.370400E+00	+2.370400E+00
+3.760000E+00	+2.905930E-16	+2.372870E+00	+2.372870E+00
+3.770000E+00	+2.909640E-16	+2.375900E+00	+2.375900E+00
+3.780000E+00	+2.912120E-16	+2.377930E+00	+2.377930E+00
+3.790000E+00	+2.914610E-16	+2.379960E+00	+2.379960E+00
+3.800000E+00	+2.916910E-16	+2.381840E+00	+2.381840E+00
+3.810000E+00	+2.919150E-16	+2.383670E+00	+2.383670E+00
+3.820000E+00	+2.920530E-16	+2.384800E+00	+2.384800E+00
+3.830000E+00	+2.921870E-16	+2.385890E+00	+2.385890E+00
+3.840000E+00	+2.923350E-16	+2.387100E+00	+2.387100E+00
+3.850000E+00	+2.924580E-16	+2.388100E+00	+2.388100E+00
