# Cylindrical_Case03_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+2.040000E+00	-1.982890E-02	+1.196000E-01	-1.196000E-01
+2.050000E+00	-3.921640E-02	+1.196530E-01	-1.196530E-01
+2.060000E+00	-6.579870E-02	+1.197350E-01	-1.197350E-01
+2.070000E+00	-9.962790E-02	+1.199410E-01	-1.199410E-01
+2.080000E+00	-1.400550E-01	+1.202700E-01	-1.202700E-01
+2.090000E+00	-1.869360E-01	+1.208280E-01	-1.208280E-01
+2.100000E+00	-2.412060E-01	+1.216080E-01	-1.216080E-01
+2.110000E+00	-3.018750E-01	+1.227690E-01	-1.227690E-01
+2.120000E+00	-3.694430E-01	+1.243490E-01	-1.243490E-01
+2.130000E+00	-4.440320E-01	+1.264700E-01	-1.264700E-01
+2.140000E+00	-5.254630E-01	+1.292350E-01	-1.292350E-01
+2.150000E+00	-6.144200E-01	+1.327470E-01	-1.327470E-01
+2.160000E+00	-7.098910E-01	+1.371580E-01	-1.371580E-01
+2.170000E+00	-8.106240E-01	+1.425410E-01	-1.425410E-01
+2.180000E+00	-9.197890E-01	+1.491420E-01	-1.491420E-01
+2.190000E+00	-1.035100E+00	+1.570270E-01	-1.570270E-01
+2.200000E+00	-1.157110E+00	+1.664110E-01	-1.664110E-01
+2.210000E+00	-1.285740E+00	+1.774210E-01	-1.774210E-01
+2.220000E+00	-1.420950E+00	+1.902940E-01	-1.902940E-01
+2.230000E+00	-1.562680E+00	+2.051760E-01	-2.051760E-01
+2.240000E+00	-1.710810E+00	+2.222920E-01	-2.222920E-01
+2.250000E+00	-1.865360E+00	+2.418530E-01	-2.418530E-01
+2.260000E+00	-2.026070E+00	+2.640790E-01	-2.640790E-01
+2.270000E+00	-2.192990E+00	+2.891470E-01	-2.891470E-01
+2.280000E+00	-2.365810E+00	+3.173110E-01	-3.173110E-01
+2.290000E+00	-2.544650E+00	+3.488520E-01	-3.488520E-01
+2.300000E+00	-2.729150E+00	+3.839720E-01	-3.839720E-01
+2.310000E+00	-2.919270E+00	+4.229240E-01	-4.229240E-01
+2.320000E+00	-3.114560E+00	+4.659230E-01	-4.659230E-01
+2.330000E+00	-3.315230E+00	+5.133230E-01	-5.133230E-01
+2.340000E+00	-3.520590E+00	+5.652700E-01	-5.652700E-01
+2.350000E+00	-3.730720E+00	+6.221170E-01	-6.221170E-01
+2.360000E+00	-3.945230E+00	+6.840820E-01	-6.840820E-01
+2.370000E+00	-4.163760E+00	+7.514580E-01	-7.514580E-01
+2.380000E+00	-4.386120E+00	+8.244950E-01	-8.244950E-01
+2.390000E+00	-4.611850E+00	+9.034540E-01	-9.034540E-01
+2.400000E+00	-4.840610E+00	+9.886080E-01	-9.886080E-01
+2.410000E+00	-5.072000E+00	+1.080200E+00	-1.080200E+00
+2.420000E+00	-5.305560E+00	+1.178450E+00	-1.178450E+00
+2.430000E+00	-5.540870E+00	+1.283700E+00	-1.283700E+00
+2.440000E+00	-5.777410E+00	+1.396080E+00	-1.396080E+00
+2.450000E+00	-6.014630E+00	+1.515860E+00	-1.515860E+00
+2.460000E+00	-6.252050E+00	+1.643260E+00	-1.643260E+00
+2.470000E+00	-6.489110E+00	+1.778480E+00	-1.778480E+00
+2.480000E+00	-6.725450E+00	+1.921790E+00	-1.921790E+00
+2.490000E+00	-6.959760E+00	+2.073120E+00	-2.073120E+00
+2.500000E+00	-7.191880E+00	+2.232830E+00	-2.232830E+00
+2.510000E+00	-7.420970E+00	+2.400950E+00	-2.400950E+00
+2.520000E+00	-7.646340E+00	+2.577580E+00	-2.577580E+00
+2.530000E+00	-7.867240E+00	+2.762830E+00	-2.762830E+00
+2.540000E+00	-8.083010E+00	+2.956770E+00	-2.956770E+00
+2.550000E+00	-8.292740E+00	+3.159370E+00	-3.159370E+00
+2.560000E+00	-8.495560E+00	+3.370630E+00	-3.370630E+00
+2.570000E+00	-8.690640E+00	+3.590470E+00	-3.590470E+00
+2.580000E+00	-8.877560E+00	+3.818980E+00	-3.818980E+00
+2.590000E+00	-9.054790E+00	+4.055770E+00	-4.055770E+00
+2.600000E+00	-9.222220E+00	+4.301010E+00	-4.301010E+00
+2.610000E+00	-9.378200E+00	+4.554180E+00	-4.554180E+00
+2.620000E+00	-9.522510E+00	+4.815290E+00	-4.815290E+00
+2.630000E+00	-9.653710E+00	+5.083800E+00	-5.083800E+00
+2.640000E+00	-9.772200E+00	+5.360090E+00	-5.360090E+00
+2.650000E+00	-9.874940E+00	+5.642570E+00	-5.642570E+00
+2.660000E+00	-9.963270E+00	+5.932060E+00	-5.932060E+00
+2.670000E+00	-1.003520E+01	+6.227430E+00	-6.227430E+00
+2.680000E+00	-1.008960E+01	+6.527960E+00	-6.527960E+00
+2.690000E+00	-1.012680E+01	+6.833780E+00	-6.833780E+00
+2.700000E+00	-1.014510E+01	+7.143650E+00	-7.143650E+00
+2.710000E+00	-1.014550E+01	+7.458020E+00	-7.458020E+00
+2.720000E+00	-1.012510E+01	+7.774840E+00	-7.774840E+00
+2.730000E+00	-1.008480E+01	+8.094230E+00	-8.094230E+00
+2.740000E+00	-1.002360E+01	+8.415230E+00	-8.415230E+00
+2.750000E+00	-9.941040E+00	+8.737020E+00	-8.737020E+00
+2.760000E+00	-9.836300E+00	+9.058330E+00	-9.058330E+00
+2.770000E+00	-9.710310E+00	+9.379480E+00	-9.379480E+00
+2.780000E+00	-9.561510E+00	+9.698400E+00	-9.698400E+00
+2.790000E+00	-9.390640E+00	+1.001500E+01	-1.001500E+01
+2.800000E+00	-9.196970E+00	+1.032780E+01	-1.032780E+01
+2.810000E+00	-8.980880E+00	+1.063610E+01	-1.063610E+01
+2.820000E+00	-8.742220E+00	+1.093870E+01	-1.093870E+01
+2.830000E+00	-8.481180E+00	+1.123470E+01	-1.123470E+01
+2.840000E+00	-8.198830E+00	+1.152410E+01	-1.152410E+01
+2.850000E+00	-7.894140E+00	+1.180420E+01	-1.180420E+01
+2.860000E+00	-7.568520E+00	+1.207510E+01	-1.207510E+01
+2.870000E+00	-7.222260E+00	+1.233550E+01	-1.233550E+01
+2.880000E+00	-6.856400E+00	+1.258520E+01	-1.258520E+01
+2.890000E+00	-6.471420E+00	+1.282270E+01	-1.282270E+01
+2.900000E+00	-6.067970E+00	+1.304680E+01	-1.304680E+01
+2.910000E+00	-5.647300E+00	+1.325730E+01	-1.325730E+01
+2.920000E+00	-5.210170E+00	+1.345280E+01	-1.345280E+01
+2.930000E+00	-4.758100E+00	+1.363320E+01	-1.363320E+01
+2.940000E+00	-4.292010E+00	+1.379740E+01	-1.379740E+01
+2.950000E+00	-3.813220E+00	+1.394490E+01	-1.394490E+01
+2.960000E+00	-3.323180E+00	+1.407530E+01	-1.407530E+01
+2.970000E+00	-2.823140E+00	+1.418780E+01	-1.418780E+01
+2.980000E+00	-2.314580E+00	+1.428170E+01	-1.428170E+01
+2.990000E+00	-1.799090E+00	+1.435740E+01	-1.435740E+01
+3.000000E+00	-1.278090E+00	+1.441360E+01	-1.441360E+01
+3.010000E+00	-7.532540E-01	+1.445080E+01	-1.445080E+01
+3.020000E+00	-2.261310E-01	+1.446900E+01	-1.446900E+01
+3.030000E+00	+3.016810E-01	+1.446740E+01	-1.446740E+01
+3.040000E+00	+8.285650E-01	+1.444650E+01	-1.444650E+01
+3.050000E+00	+1.352960E+00	+1.440650E+01	-1.440650E+01
+3.060000E+00	+1.873280E+00	+1.434750E+01	-1.434750E+01
+3.070000E+00	+2.387940E+00	+1.426990E+01	-1.426990E+01
+3.080000E+00	+2.895290E+00	+1.417270E+01	-1.417270E+01
+3.090000E+00	+3.394080E+00	+1.405800E+01	-1.405800E+01
+3.100000E+00	+3.882630E+00	+1.392520E+01	-1.392520E+01
+3.110000E+00	+4.359480E+00	+1.377460E+01	-1.377460E+01
+3.120000E+00	+4.823690E+00	+1.360810E+01	-1.360810E+01
+3.130000E+00	+5.273790E+00	+1.342580E+01	-1.342580E+01
+3.140000E+00	+5.708320E+00	+1.322750E+01	-1.322750E+01
+3.150000E+00	+6.126510E+00	+1.301500E+01	-1.301500E+01
+3.160000E+00	+6.527610E+00	+1.278940E+01	-1.278940E+01
+3.170000E+00	+6.910020E+00	+1.255020E+01	-1.255020E+01
+3.180000E+00	+7.273380E+00	+1.229940E+01	-1.229940E+01
+3.190000E+00	+7.616370E+00	+1.203690E+01	-1.203690E+01
+3.200000E+00	+7.938980E+00	+1.176450E+01	-1.176450E+01
+3.210000E+00	+8.240420E+00	+1.148300E+01	-1.148300E+01
+3.220000E+00	+8.520210E+00	+1.119320E+01	-1.119320E+01
+3.230000E+00	+8.777870E+00	+1.089590E+01	-1.089590E+01
+3.240000E+00	+9.013230E+00	+1.059230E+01	-1.059230E+01
+3.250000E+00	+9.226400E+00	+1.028360E+01	-1.028360E+01
+3.260000E+00	+9.416560E+00	+9.969950E+00	-9.969950E+00
+3.270000E+00	+9.584480E+00	+9.653160E+00	-9.653160E+00
+3.280000E+00	+9.729310E+00	+9.333180E+00	-9.333180E+00
+3.290000E+00	+9.853240E+00	+9.012920E+00	-9.012920E+00
+3.300000E+00	+9.953900E+00	+8.690680E+00	-8.690680E+00
+3.310000E+00	+1.003360E+01	+8.369150E+00	-8.369150E+00
+3.320000E+00	+1.009190E+01	+8.048430E+00	-8.048430E+00
+3.330000E+00	+1.012920E+01	+7.729260E+00	-7.729260E+00
+3.340000E+00	+1.014650E+01	+7.412710E+00	-7.412710E+00
+3.350000E+00	+1.014390E+01	+7.099160E+00	-7.099160E+00
+3.360000E+00	+1.012260E+01	+6.789720E+00	-6.789720E+00
+3.370000E+00	+1.008300E+01	+6.484670E+00	-6.484670E+00
+3.380000E+00	+1.002530E+01	+6.184410E+00	-6.184410E+00
+3.390000E+00	+9.951470E+00	+5.890140E+00	-5.890140E+00
+3.400000E+00	+9.861300E+00	+5.601810E+00	-5.601810E+00
+3.410000E+00	+9.755990E+00	+5.320020E+00	-5.320020E+00
+3.420000E+00	+9.636180E+00	+5.045130E+00	-5.045130E+00
+3.430000E+00	+9.502990E+00	+4.777590E+00	-4.777590E+00
+3.440000E+00	+9.356540E+00	+4.517410E+00	-4.517410E+00
+3.450000E+00	+9.199120E+00	+4.265500E+00	-4.265500E+00
+3.460000E+00	+9.030170E+00	+4.021420E+00	-4.021420E+00
+3.470000E+00	+8.851420E+00	+3.785770E+00	-3.785770E+00
+3.480000E+00	+8.663240E+00	+3.558480E+00	-3.558480E+00
+3.490000E+00	+8.466970E+00	+3.339860E+00	-3.339860E+00
+3.500000E+00	+8.263010E+00	+3.129810E+00	-3.129810E+00
+3.510000E+00	+8.052490E+00	+2.928470E+00	-2.928470E+00
+3.520000E+00	+7.835860E+00	+2.735770E+00	-2.735770E+00
+3.530000E+00	+7.614360E+00	+2.551780E+00	-2.551780E+00
+3.540000E+00	+7.388420E+00	+2.376360E+00	-2.376360E+00
+3.550000E+00	+7.158890E+00	+2.209480E+00	-2.209480E+00
+3.560000E+00	+6.926330E+00	+2.050960E+00	-2.050960E+00
+3.570000E+00	+6.691620E+00	+1.900750E+00	-1.900750E+00
+3.580000E+00	+6.455530E+00	+1.758730E+00	-1.758730E+00
+3.590000E+00	+6.218200E+00	+1.624590E+00	-1.624590E+00
+3.600000E+00	+5.980920E+00	+1.498330E+00	-1.498330E+00
+3.610000E+00	+5.743810E+00	+1.379620E+00	-1.379620E+00
+3.620000E+00	+5.507530E+00	+1.268310E+00	-1.268310E+00
+3.630000E+00	+5.271940E+00	+1.163960E+00	-1.163960E+00
+3.640000E+00	+5.038740E+00	+1.066670E+00	-1.066670E+00
+3.650000E+00	+4.807870E+00	+9.760680E-01	-9.760680E-01
+3.660000E+00	+4.579590E+00	+8.918210E-01	-8.918210E-01
+3.670000E+00	+4.354260E+00	+8.137140E-01	-8.137140E-01
+3.680000E+00	+4.132390E+00	+7.414850E-01	-7.414850E-01
+3.690000E+00	+3.914350E+00	+6.749050E-01	-6.749050E-01
+3.700000E+00	+3.700460E+00	+6.136680E-01	-6.136680E-01
+3.710000E+00	+3.490940E+00	+5.575370E-01	-5.575370E-01
+3.720000E+00	+3.286330E+00	+5.062760E-01	-5.062760E-01
+3.730000E+00	+3.086450E+00	+4.595330E-01	-4.595330E-01
+3.740000E+00	+2.891780E+00	+4.171050E-01	-4.171050E-01
+3.750000E+00	+2.702480E+00	+3.787300E-01	-3.787300E-01
+3.760000E+00	+2.518680E+00	+3.441180E-01	-3.441180E-01
+3.770000E+00	+2.340780E+00	+3.131100E-01	-3.131100E-01
+3.780000E+00	+2.168740E+00	+2.853700E-01	-2.853700E-01
+3.790000E+00	+2.002710E+00	+2.607110E-01	-2.607110E-01
+3.800000E+00	+1.842790E+00	+2.388970E-01	-2.388970E-01
+3.810000E+00	+1.689220E+00	+2.197150E-01	-2.197150E-01
+3.820000E+00	+1.541930E+00	+2.029080E-01	-2.029080E-01
+3.830000E+00	+1.401180E+00	+1.883130E-01	-1.883130E-01
+3.840000E+00	+1.266900E+00	+1.757290E-01	-1.757290E-01
+3.850000E+00	+1.139760E+00	+1.649760E-01	-1.649760E-01
