# Cylindrical_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+6.800000E-01	+2.846240E-16	+2.324130E+00	+1.423120E-16
+6.900000E-01	+2.696400E-16	+2.201780E+00	+1.348200E-16
+7.000000E-01	+2.543150E-16	+2.076640E+00	+1.271570E-16
+7.100000E-01	+2.386580E-16	+1.948790E+00	+1.193290E-16
+7.200000E-01	+2.226870E-16	+1.818380E+00	+1.113440E-16
+7.300000E-01	+2.064230E-16	+1.685570E+00	+1.032120E-16
+7.400000E-01	+1.898810E-16	+1.550500E+00	+9.494070E-17
+7.500000E-01	+1.730860E-16	+1.413350E+00	+8.654280E-17
+7.600000E-01	+1.560460E-16	+1.274210E+00	+7.802290E-17
+7.700000E-01	+1.387970E-16	+1.133360E+00	+6.939850E-17
+7.800000E-01	+1.213510E-16	+9.909030E-01	+6.067530E-17
+7.900000E-01	+1.037370E-16	+8.470780E-01	+5.186860E-17
+8.000000E-01	+8.597310E-17	+7.020240E-01	+4.298650E-17
+8.100000E-01	+6.809050E-17	+5.560010E-01	+3.404530E-17
+8.200000E-01	+5.010760E-17	+4.091600E-01	+2.505380E-17
+8.300000E-01	+3.205470E-17	+2.617460E-01	+1.602730E-17
+8.400000E-01	+1.395480E-17	+1.139500E-01	+6.977400E-18
+8.500000E-01	-4.159600E-18	-3.396570E-02	-2.079800E-18
+8.600000E-01	-2.227400E-17	-1.818810E-01	-1.113700E-17
+8.700000E-01	-4.035120E-17	-3.294920E-01	-2.017560E-17
+8.800000E-01	-5.837770E-17	-4.766900E-01	-2.918890E-17
+8.900000E-01	-7.631990E-17	-6.231990E-01	-3.816000E-17
+9.000000E-01	-9.414890E-17	-7.687840E-01	-4.707450E-17
+9.100000E-01	-1.118480E-16	-9.133050E-01	-5.592380E-17
+9.200000E-01	-1.293870E-16	-1.056530E+00	-6.469370E-17
+9.300000E-01	-1.467480E-16	-1.198290E+00	-7.337410E-17
+9.400000E-01	-1.639030E-16	-1.338370E+00	-8.195150E-17
+9.500000E-01	-1.808310E-16	-1.476590E+00	-9.041530E-17
+9.600000E-01	-1.975180E-16	-1.612850E+00	-9.875880E-17
+9.700000E-01	-2.139300E-16	-1.746870E+00	-1.069650E-16
+9.800000E-01	-2.300630E-16	-1.878610E+00	-1.150320E-16
+9.900000E-01	-2.458870E-16	-2.007820E+00	-1.229430E-16
+1.000000E+00	-2.613950E-16	-2.134450E+00	-1.306970E-16
+1.010000E+00	-2.765700E-16	-2.258370E+00	-1.382850E-16
+1.020000E+00	-2.913870E-16	-2.379350E+00	-1.456930E-16
+1.030000E+00	-3.058730E-16	-2.497640E+00	-1.529360E-16
+1.040000E+00	-3.199300E-16	-2.612420E+00	-1.599650E-16
+1.050000E+00	-3.336550E-16	-2.724500E+00	-1.668270E-16
+1.060000E+00	-3.469330E-16	-2.832920E+00	-1.734660E-16
+1.070000E+00	-3.598660E-16	-2.938530E+00	-1.799330E-16
+1.080000E+00	-3.723580E-16	-3.040530E+00	-1.861790E-16
+1.090000E+00	-3.844190E-16	-3.139020E+00	-1.922090E-16
+1.100000E+00	-3.960390E-16	-3.233900E+00	-1.980190E-16
+1.110000E+00	-4.073150E-16	-3.325980E+00	-2.036570E-16
+1.120000E+00	-4.182310E-16	-3.415120E+00	-2.091160E-16
+1.130000E+00	-4.286200E-16	-3.499950E+00	-2.143100E-16
+1.140000E+00	-4.385760E-16	-3.581250E+00	-2.192880E-16
+1.150000E+00	-4.481820E-16	-3.659680E+00	-2.240910E-16
+1.160000E+00	-4.573470E-16	-3.734520E+00	-2.286730E-16
+1.170000E+00	-4.660710E-16	-3.805750E+00	-2.330350E-16
+1.180000E+00	-4.744350E-16	-3.874060E+00	-2.372170E-16
+1.190000E+00	-4.823670E-16	-3.938820E+00	-2.411830E-16
+1.200000E+00	-4.898890E-16	-4.000250E+00	-2.449450E-16
+1.210000E+00	-4.970640E-16	-4.058840E+00	-2.485320E-16
+1.220000E+00	-5.038620E-16	-4.114350E+00	-2.519310E-16
+1.230000E+00	-5.103340E-16	-4.167200E+00	-2.551670E-16
+1.240000E+00	-5.163300E-16	-4.216160E+00	-2.581650E-16
+1.250000E+00	-5.220400E-16	-4.262780E+00	-2.610200E-16
+1.260000E+00	-5.274140E-16	-4.306660E+00	-2.637070E-16
+1.270000E+00	-5.324520E-16	-4.347800E+00	-2.662260E-16
+1.280000E+00	-5.371750E-16	-4.386370E+00	-2.685880E-16
+1.290000E+00	-5.416450E-16	-4.422860E+00	-2.708220E-16
+1.300000E+00	-5.457300E-16	-4.456220E+00	-2.728650E-16
+1.310000E+00	-5.495460E-16	-4.487390E+00	-2.747730E-16
+1.320000E+00	-5.531270E-16	-4.516620E+00	-2.765630E-16
+1.330000E+00	-5.564350E-16	-4.543640E+00	-2.782180E-16
+1.340000E+00	-5.594530E-16	-4.568280E+00	-2.797270E-16
+1.350000E+00	-5.622240E-16	-4.590910E+00	-2.811120E-16
+1.360000E+00	-5.648540E-16	-4.612380E+00	-2.824270E-16
+1.370000E+00	-5.672610E-16	-4.632040E+00	-2.836300E-16
+1.380000E+00	-5.694220E-16	-4.649690E+00	-2.847110E-16
+1.390000E+00	-5.713790E-16	-4.665660E+00	-2.856890E-16
+1.400000E+00	-5.731570E-16	-4.680190E+00	-2.865790E-16
+1.410000E+00	-5.748150E-16	-4.693720E+00	-2.874080E-16
+1.420000E+00	-5.762790E-16	-4.705680E+00	-2.881400E-16
+1.430000E+00	-5.775690E-16	-4.716210E+00	-2.887850E-16
+1.440000E+00	-5.787030E-16	-4.725470E+00	-2.893520E-16
+1.450000E+00	-5.797690E-16	-4.734170E+00	-2.898840E-16
+1.460000E+00	-5.807180E-16	-4.741920E+00	-2.903590E-16
+1.470000E+00	-5.815400E-16	-4.748640E+00	-2.907700E-16
+1.480000E+00	-5.822440E-16	-4.754380E+00	-2.911220E-16
+1.490000E+00	-5.828810E-16	-4.759590E+00	-2.914410E-16
+1.500000E+00	-5.833920E-16	-4.763760E+00	-2.916960E-16
+1.510000E+00	-5.838770E-16	-4.767720E+00	-2.919380E-16
+1.520000E+00	-5.842300E-16	-4.770600E+00	-2.921150E-16
+1.530000E+00	-5.845600E-16	-4.773300E+00	-2.922800E-16
+1.540000E+00	-5.848340E-16	-4.775540E+00	-2.924170E-16
+1.550000E+00	-5.850840E-16	-4.777570E+00	-2.925420E-16
+1.560000E+00	-5.852560E-16	-4.778980E+00	-2.926280E-16
+1.570000E+00	-5.854440E-16	-4.780510E+00	-2.927220E-16
+1.580000E+00	-5.854970E-16	-4.780950E+00	-2.927490E-16
+1.590000E+00	-5.856510E-16	-4.782200E+00	-2.928250E-16
+1.600000E+00	-5.857430E-16	-4.782960E+00	-2.928720E-16
+1.610000E+00	-5.857750E-16	-4.783210E+00	-2.928870E-16
+1.620000E+00	-5.858210E-16	-4.783590E+00	-2.929110E-16
+1.630000E+00	-5.858190E-16	-4.783580E+00	-2.929100E-16
+1.640000E+00	-5.858500E-16	-4.783830E+00	-2.929250E-16
+1.650000E+00	-5.858290E-16	-4.783660E+00	-2.929140E-16
+1.660000E+00	-5.858260E-16	-4.783630E+00	-2.929130E-16
+1.670000E+00	-5.857900E-16	-4.783340E+00	-2.928950E-16
+1.680000E+00	-5.858630E-16	-4.783940E+00	-2.929320E-16
+1.690000E+00	-5.858570E-16	-4.783890E+00	-2.929290E-16
+1.700000E+00	-5.858370E-16	-4.783720E+00	-2.929190E-16
+1.710000E+00	-5.858820E-16	-4.784090E+00	-2.929410E-16
+1.720000E+00	-5.858400E-16	-4.783750E+00	-2.929200E-16
+1.730000E+00	-5.858240E-16	-4.783620E+00	-2.929120E-16
+1.740000E+00	-5.858490E-16	-4.783820E+00	-2.929240E-16
+1.750000E+00	-5.858260E-16	-4.783640E+00	-2.929130E-16
+1.760000E+00	-5.858070E-16	-4.783480E+00	-2.929030E-16
+1.770000E+00	-5.857710E-16	-4.783180E+00	-2.928850E-16
+1.780000E+00	-5.857720E-16	-4.783190E+00	-2.928860E-16
+1.790000E+00	-5.856720E-16	-4.782370E+00	-2.928360E-16
+1.800000E+00	-5.856650E-16	-4.782320E+00	-2.928330E-16
+1.810000E+00	-5.855470E-16	-4.781350E+00	-2.927730E-16
+1.820000E+00	-5.854070E-16	-4.780210E+00	-2.927030E-16
+1.830000E+00	-5.853160E-16	-4.779470E+00	-2.926580E-16
+1.840000E+00	-5.851030E-16	-4.777730E+00	-2.925510E-16
+1.850000E+00	-5.848750E-16	-4.775860E+00	-2.924370E-16
+1.860000E+00	-5.846040E-16	-4.773650E+00	-2.923020E-16
+1.870000E+00	-5.842800E-16	-4.771010E+00	-2.921400E-16
+1.880000E+00	-5.839130E-16	-4.768010E+00	-2.919560E-16
+1.890000E+00	-5.834390E-16	-4.764140E+00	-2.917190E-16
+1.900000E+00	-5.829010E-16	-4.759750E+00	-2.914500E-16
+1.910000E+00	-5.822530E-16	-4.754460E+00	-2.911270E-16
+1.920000E+00	-5.815580E-16	-4.748780E+00	-2.907790E-16
+1.930000E+00	-5.807120E-16	-4.741870E+00	-2.903560E-16
+1.940000E+00	-5.798530E-16	-4.734860E+00	-2.899260E-16
+1.950000E+00	-5.787800E-16	-4.726100E+00	-2.893900E-16
+1.960000E+00	-5.776580E-16	-4.716940E+00	-2.888290E-16
+1.970000E+00	-5.763290E-16	-4.706080E+00	-2.881650E-16
+1.980000E+00	-5.749080E-16	-4.694480E+00	-2.874540E-16
+1.990000E+00	-5.732860E-16	-4.681240E+00	-2.866430E-16
+2.000000E+00	-5.715420E-16	-4.666990E+00	-2.857710E-16
+2.010000E+00	-5.695490E-16	-4.650720E+00	-2.847740E-16
+2.020000E+00	-5.674140E-16	-4.633290E+00	-2.837070E-16
+2.030000E+00	-5.650340E-16	-4.613850E+00	-2.825170E-16
+2.040000E+00	-5.624570E-16	-4.592810E+00	-2.812290E-16
+2.050000E+00	-5.596790E-16	-4.570130E+00	-2.798390E-16
+2.060000E+00	-5.566710E-16	-4.545560E+00	-2.783350E-16
+2.070000E+00	-5.533690E-16	-4.518600E+00	-2.766840E-16
+2.080000E+00	-5.498580E-16	-4.489930E+00	-2.749290E-16
+2.090000E+00	-5.460080E-16	-4.458490E+00	-2.730040E-16
+2.100000E+00	-5.419320E-16	-4.425210E+00	-2.709660E-16
+2.110000E+00	-5.375640E-16	-4.389550E+00	-2.687820E-16
+2.120000E+00	-5.328680E-16	-4.351200E+00	-2.664340E-16
+2.130000E+00	-5.278450E-16	-4.310180E+00	-2.639220E-16
+2.140000E+00	-5.225090E-16	-4.266610E+00	-2.612540E-16
+2.150000E+00	-5.168080E-16	-4.220050E+00	-2.584040E-16
+2.160000E+00	-5.107700E-16	-4.170760E+00	-2.553850E-16
+2.170000E+00	-5.043920E-16	-4.118670E+00	-2.521960E-16
+2.180000E+00	-4.976090E-16	-4.063280E+00	-2.488040E-16
+2.190000E+00	-4.904870E-16	-4.005130E+00	-2.452440E-16
+2.200000E+00	-4.829790E-16	-3.943820E+00	-2.414900E-16
+2.210000E+00	-4.750680E-16	-3.879230E+00	-2.375340E-16
+2.220000E+00	-4.667380E-16	-3.811200E+00	-2.333690E-16
+2.230000E+00	-4.580870E-16	-3.740560E+00	-2.290430E-16
+2.240000E+00	-4.489650E-16	-3.666080E+00	-2.244830E-16
+2.250000E+00	-4.393240E-16	-3.587350E+00	-2.196620E-16
+2.260000E+00	-4.294210E-16	-3.506490E+00	-2.147100E-16
+2.270000E+00	-4.190530E-16	-3.421830E+00	-2.095270E-16
+2.280000E+00	-4.082620E-16	-3.333710E+00	-2.041310E-16
+2.290000E+00	-3.969850E-16	-3.241630E+00	-1.984930E-16
+2.300000E+00	-3.854070E-16	-3.147090E+00	-1.927040E-16
+2.310000E+00	-3.733400E-16	-3.048550E+00	-1.866700E-16
+2.320000E+00	-3.609250E-16	-2.947180E+00	-1.804630E-16
+2.330000E+00	-3.479640E-16	-2.841340E+00	-1.739820E-16
+2.340000E+00	-3.347290E-16	-2.733270E+00	-1.673650E-16
+2.350000E+00	-3.210200E-16	-2.621330E+00	-1.605100E-16
+2.360000E+00	-3.070080E-16	-2.506910E+00	-1.535040E-16
+2.370000E+00	-2.925770E-16	-2.389070E+00	-1.462880E-16
+2.380000E+00	-2.777850E-16	-2.268290E+00	-1.388930E-16
+2.390000E+00	-2.626450E-16	-2.144660E+00	-1.313220E-16
+2.400000E+00	-2.471620E-16	-2.018230E+00	-1.235810E-16
+2.410000E+00	-2.313610E-16	-1.889210E+00	-1.156810E-16
+2.420000E+00	-2.152520E-16	-1.757670E+00	-1.076260E-16
+2.430000E+00	-1.988610E-16	-1.623820E+00	-9.943030E-17
+2.440000E+00	-1.821970E-16	-1.487750E+00	-9.109870E-17
+2.450000E+00	-1.652860E-16	-1.349670E+00	-8.264320E-17
+2.460000E+00	-1.481510E-16	-1.209740E+00	-7.407550E-17
+2.470000E+00	-1.308020E-16	-1.068080E+00	-6.540120E-17
+2.480000E+00	-1.132790E-16	-9.249910E-01	-5.663940E-17
+2.490000E+00	-9.559360E-17	-7.805810E-01	-4.779680E-17
+2.500000E+00	-7.776720E-17	-6.350180E-01	-3.888360E-17
+2.510000E+00	-5.983970E-17	-4.886280E-01	-2.991990E-17
+2.520000E+00	-4.182350E-17	-3.415140E-01	-2.091170E-17
+2.530000E+00	-2.374860E-17	-1.939220E-01	-1.187430E-17
+2.540000E+00	-5.634390E-18	-4.600830E-02	-2.817190E-18
+2.550000E+00	+1.248350E-17	+1.019350E-01	+6.241740E-18
+2.560000E+00	+3.058940E-17	+2.497820E-01	+1.529470E-17
+2.570000E+00	+4.864380E-17	+3.972070E-01	+2.432190E-17
+2.580000E+00	+6.662810E-17	+5.440590E-01	+3.331400E-17
+2.590000E+00	+8.452000E-17	+6.901580E-01	+4.226000E-17
+2.600000E+00	+1.022990E-16	+8.353370E-01	+5.114970E-17
+2.610000E+00	+1.199260E-16	+9.792710E-01	+5.996310E-17
+2.620000E+00	+1.373860E-16	+1.121840E+00	+6.869300E-17
+2.630000E+00	+1.546530E-16	+1.262840E+00	+7.732650E-17
+2.640000E+00	+1.717110E-16	+1.402120E+00	+8.585540E-17
+2.650000E+00	+1.885290E-16	+1.539460E+00	+9.426460E-17
+2.660000E+00	+2.050900E-16	+1.674690E+00	+1.025450E-16
+2.670000E+00	+2.213780E-16	+1.807690E+00	+1.106890E-16
+2.680000E+00	+2.373670E-16	+1.938250E+00	+1.186830E-16
+2.690000E+00	+2.530560E-16	+2.066360E+00	+1.265280E-16
+2.700000E+00	+2.684040E-16	+2.191680E+00	+1.342020E-16
+2.710000E+00	+2.834190E-16	+2.314290E+00	+1.417100E-16
+2.720000E+00	+2.980780E-16	+2.434000E+00	+1.490390E-16
+2.730000E+00	+3.123640E-16	+2.550640E+00	+1.561820E-16
+2.740000E+00	+3.262150E-16	+2.663740E+00	+1.631070E-16
+2.750000E+00	+3.397930E-16	+2.774620E+00	+1.698960E-16
+2.760000E+00	+3.528630E-16	+2.881350E+00	+1.764320E-16
+2.770000E+00	+3.656360E-16	+2.985640E+00	+1.828180E-16
+2.780000E+00	+3.779640E-16	+3.086310E+00	+1.889820E-16
+2.790000E+00	+3.898130E-16	+3.183070E+00	+1.949070E-16
+2.800000E+00	+4.012980E-16	+3.276840E+00	+2.006490E-16
+2.810000E+00	+4.123310E-16	+3.366940E+00	+2.061650E-16
+2.820000E+00	+4.230360E-16	+3.454350E+00	+2.115180E-16
+2.830000E+00	+4.331960E-16	+3.537310E+00	+2.165980E-16
+2.840000E+00	+4.430690E-16	+3.617930E+00	+2.215340E-16
+2.850000E+00	+4.524380E-16	+3.694440E+00	+2.262190E-16
+2.860000E+00	+4.613990E-16	+3.767610E+00	+2.307000E-16
+2.870000E+00	+4.699700E-16	+3.837590E+00	+2.349850E-16
+2.880000E+00	+4.781180E-16	+3.904130E+00	+2.390590E-16
+2.890000E+00	+4.859120E-16	+3.967780E+00	+2.429560E-16
+2.900000E+00	+4.932330E-16	+4.027550E+00	+2.466170E-16
+2.910000E+00	+5.001960E-16	+4.084410E+00	+2.500980E-16
+2.920000E+00	+5.068750E-16	+4.138950E+00	+2.534380E-16
+2.930000E+00	+5.131330E-16	+4.190050E+00	+2.565670E-16
+2.940000E+00	+5.189770E-16	+4.237770E+00	+2.594890E-16
+2.950000E+00	+5.245810E-16	+4.283530E+00	+2.622910E-16
+2.960000E+00	+5.298200E-16	+4.326310E+00	+2.649100E-16
+2.970000E+00	+5.346560E-16	+4.365800E+00	+2.673280E-16
+2.980000E+00	+5.392660E-16	+4.403440E+00	+2.696330E-16
+2.990000E+00	+5.435640E-16	+4.438540E+00	+2.717820E-16
+3.000000E+00	+5.475410E-16	+4.471010E+00	+2.737700E-16
+3.010000E+00	+5.512050E-16	+4.500930E+00	+2.756020E-16
+3.020000E+00	+5.546760E-16	+4.529270E+00	+2.773380E-16
+3.030000E+00	+5.578610E-16	+4.555280E+00	+2.789310E-16
+3.040000E+00	+5.608110E-16	+4.579370E+00	+2.804060E-16
+3.050000E+00	+5.634810E-16	+4.601170E+00	+2.817400E-16
+3.060000E+00	+5.659360E-16	+4.621220E+00	+2.829680E-16
+3.070000E+00	+5.682750E-16	+4.640320E+00	+2.841380E-16
+3.080000E+00	+5.702980E-16	+4.656840E+00	+2.851490E-16
+3.090000E+00	+5.722230E-16	+4.672560E+00	+2.861120E-16
+3.100000E+00	+5.738940E-16	+4.686200E+00	+2.869470E-16
+3.110000E+00	+5.755190E-16	+4.699470E+00	+2.877600E-16
+3.120000E+00	+5.768400E-16	+4.710250E+00	+2.884200E-16
+3.130000E+00	+5.780940E-16	+4.720490E+00	+2.890470E-16
+3.140000E+00	+5.792510E-16	+4.729940E+00	+2.896260E-16
+3.150000E+00	+5.802580E-16	+4.738170E+00	+2.901290E-16
+3.160000E+00	+5.811010E-16	+4.745050E+00	+2.905500E-16
+3.170000E+00	+5.819300E-16	+4.751820E+00	+2.909650E-16
+3.180000E+00	+5.825810E-16	+4.757140E+00	+2.912910E-16
+3.190000E+00	+5.830820E-16	+4.761220E+00	+2.915410E-16
+3.200000E+00	+5.836560E-16	+4.765910E+00	+2.918280E-16
+3.210000E+00	+5.840120E-16	+4.768820E+00	+2.920060E-16
+3.220000E+00	+5.844120E-16	+4.772090E+00	+2.922060E-16
+3.230000E+00	+5.847030E-16	+4.774460E+00	+2.923510E-16
+3.240000E+00	+5.849910E-16	+4.776810E+00	+2.924960E-16
+3.250000E+00	+5.851800E-16	+4.778360E+00	+2.925900E-16
+3.260000E+00	+5.853530E-16	+4.779770E+00	+2.926760E-16
+3.270000E+00	+5.854800E-16	+4.780810E+00	+2.927400E-16
+3.280000E+00	+5.856090E-16	+4.781860E+00	+2.928050E-16
+3.290000E+00	+5.856650E-16	+4.782320E+00	+2.928320E-16
+3.300000E+00	+5.857380E-16	+4.782910E+00	+2.928690E-16
+3.310000E+00	+5.857390E-16	+4.782930E+00	+2.928700E-16
+3.320000E+00	+5.858080E-16	+4.783490E+00	+2.929040E-16
+3.330000E+00	+5.857780E-16	+4.783240E+00	+2.928890E-16
+3.340000E+00	+5.858130E-16	+4.783530E+00	+2.929060E-16
+3.350000E+00	+5.858710E-16	+4.784000E+00	+2.929360E-16
+3.360000E+00	+5.858670E-16	+4.783970E+00	+2.929330E-16
+3.370000E+00	+5.858610E-16	+4.783920E+00	+2.929300E-16
+3.380000E+00	+5.858460E-16	+4.783790E+00	+2.929230E-16
+3.390000E+00	+5.858680E-16	+4.783980E+00	+2.929340E-16
+3.400000E+00	+5.858200E-16	+4.783580E+00	+2.929100E-16
+3.410000E+00	+5.857910E-16	+4.783350E+00	+2.928960E-16
+3.420000E+00	+5.858050E-16	+4.783460E+00	+2.929020E-16
+3.430000E+00	+5.857940E-16	+4.783370E+00	+2.928970E-16
+3.440000E+00	+5.858400E-16	+4.783740E+00	+2.929200E-16
+3.450000E+00	+5.858340E-16	+4.783690E+00	+2.929170E-16
+3.460000E+00	+5.858270E-16	+4.783640E+00	+2.929140E-16
+3.470000E+00	+5.857510E-16	+4.783020E+00	+2.928750E-16
+3.480000E+00	+5.857140E-16	+4.782720E+00	+2.928570E-16
+3.490000E+00	+5.856740E-16	+4.782390E+00	+2.928370E-16
+3.500000E+00	+5.855970E-16	+4.781760E+00	+2.927980E-16
+3.510000E+00	+5.854830E-16	+4.780830E+00	+2.927410E-16
+3.520000E+00	+5.853280E-16	+4.779560E+00	+2.926640E-16
+3.530000E+00	+5.852360E-16	+4.778810E+00	+2.926180E-16
+3.540000E+00	+5.850030E-16	+4.776910E+00	+2.925020E-16
+3.550000E+00	+5.847720E-16	+4.775020E+00	+2.923860E-16
+3.560000E+00	+5.845180E-16	+4.772950E+00	+2.922590E-16
+3.570000E+00	+5.840860E-16	+4.769420E+00	+2.920430E-16
+3.580000E+00	+5.837160E-16	+4.766400E+00	+2.918580E-16
+3.590000E+00	+5.832290E-16	+4.762430E+00	+2.916150E-16
+3.600000E+00	+5.826440E-16	+4.757650E+00	+2.913220E-16
+3.610000E+00	+5.820170E-16	+4.752530E+00	+2.910080E-16
+3.620000E+00	+5.812660E-16	+4.746400E+00	+2.906330E-16
+3.630000E+00	+5.803840E-16	+4.739190E+00	+2.901920E-16
+3.640000E+00	+5.793870E-16	+4.731050E+00	+2.896930E-16
+3.650000E+00	+5.783200E-16	+4.722340E+00	+2.891600E-16
+3.660000E+00	+5.770930E-16	+4.712320E+00	+2.885460E-16
+3.670000E+00	+5.757250E-16	+4.701150E+00	+2.878620E-16
+3.680000E+00	+5.742440E-16	+4.689050E+00	+2.871220E-16
+3.690000E+00	+5.725280E-16	+4.675040E+00	+2.862640E-16
+3.700000E+00	+5.706760E-16	+4.659920E+00	+2.853380E-16
+3.710000E+00	+5.685830E-16	+4.642830E+00	+2.842920E-16
+3.720000E+00	+5.663430E-16	+4.624540E+00	+2.831710E-16
+3.730000E+00	+5.638920E-16	+4.604530E+00	+2.819460E-16
+3.740000E+00	+5.612090E-16	+4.582620E+00	+2.806050E-16
+3.750000E+00	+5.583440E-16	+4.559230E+00	+2.791720E-16
+3.760000E+00	+5.551740E-16	+4.533340E+00	+2.775870E-16
+3.770000E+00	+5.518290E-16	+4.506030E+00	+2.759140E-16
+3.780000E+00	+5.481200E-16	+4.475740E+00	+2.740600E-16
+3.790000E+00	+5.442130E-16	+4.443840E+00	+2.721070E-16
+3.800000E+00	+5.399460E-16	+4.408990E+00	+2.699730E-16
+3.810000E+00	+5.354060E-16	+4.371920E+00	+2.677030E-16
+3.820000E+00	+5.306320E-16	+4.332940E+00	+2.653160E-16
+3.830000E+00	+5.254550E-16	+4.290660E+00	+2.627270E-16
+3.840000E+00	+5.198890E-16	+4.245220E+00	+2.599440E-16
+3.850000E+00	+5.140760E-16	+4.197750E+00	+2.570380E-16
