# Cylindrical_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.800000E-01	-9.113370E+00	-1.464600E-17	-6.302460E+00
+3.900000E-01	-9.510520E+00	-1.464600E-17	-5.963680E+00
+4.000000E-01	-9.904390E+00	-1.464600E-17	-5.601840E+00
+4.100000E-01	-1.029340E+01	-1.464600E-17	-5.216420E+00
+4.200000E-01	-1.067580E+01	-1.464600E-17	-4.807040E+00
+4.300000E-01	-1.105000E+01	-1.464600E-17	-4.373400E+00
+4.400000E-01	-1.141420E+01	-1.464600E-17	-3.915310E+00
+4.500000E-01	-1.176640E+01	-1.464600E-17	-3.432630E+00
+4.600000E-01	-1.210480E+01	-1.464600E-17	-2.925470E+00
+4.700000E-01	-1.242730E+01	-1.464600E-17	-2.393980E+00
+4.800000E-01	-1.273200E+01	-1.464600E-17	-1.838470E+00
+4.900000E-01	-1.301680E+01	-1.464600E-17	-1.259390E+00
+5.000000E-01	-1.327970E+01	-1.464600E-17	-6.574050E-01
+5.100000E-01	-1.351860E+01	-1.464600E-17	-3.326440E-02
+5.200000E-01	-1.373150E+01	-1.464600E-17	+6.120430E-01
+5.300000E-01	-1.391630E+01	-1.464600E-17	+1.277400E+00
+5.400000E-01	-1.407100E+01	-1.464600E-17	+1.961490E+00
+5.500000E-01	-1.419350E+01	-1.464600E-17	+2.662750E+00
+5.600000E-01	-1.428220E+01	-1.464600E-17	+3.379650E+00
+5.700000E-01	-1.433560E+01	-1.464600E-17	+4.110560E+00
+5.800000E-01	-1.435080E+01	-1.464600E-17	+4.852500E+00
+5.900000E-01	-1.432780E+01	-1.464600E-17	+5.604610E+00
+6.000000E-01	-1.426390E+01	-1.464600E-17	+6.363330E+00
+6.100000E-01	-1.415860E+01	-1.464600E-17	+7.126890E+00
+6.200000E-01	-1.401050E+01	-1.464600E-17	+7.892300E+00
+6.300000E-01	-1.381870E+01	-1.464600E-17	+8.656810E+00
+6.400000E-01	-1.358250E+01	-1.464600E-17	+9.417480E+00
+6.500000E-01	-1.330150E+01	-1.464600E-17	+1.017130E+01
+6.600000E-01	-1.297550E+01	-1.464600E-17	+1.091510E+01
+6.700000E-01	-1.260430E+01	-1.464600E-17	+1.164580E+01
+6.800000E-01	-1.218840E+01	-1.464600E-17	+1.236000E+01
+6.900000E-01	-1.172820E+01	-1.464600E-17	+1.305450E+01
+7.000000E-01	-1.122450E+01	-1.464600E-17	+1.372610E+01
+7.100000E-01	-1.067850E+01	-1.464600E-17	+1.437160E+01
+7.200000E-01	-1.009140E+01	-1.464600E-17	+1.498770E+01
+7.300000E-01	-9.464890E+00	-1.464600E-17	+1.557140E+01
+7.400000E-01	-8.800870E+00	-1.464600E-17	+1.611960E+01
+7.500000E-01	-8.101500E+00	-1.464600E-17	+1.662950E+01
+7.600000E-01	-7.369180E+00	-1.464600E-17	+1.709840E+01
+7.700000E-01	-6.606560E+00	-1.464600E-17	+1.752380E+01
+7.800000E-01	-5.816500E+00	-1.464600E-17	+1.790340E+01
+7.900000E-01	-5.002080E+00	-1.464600E-17	+1.823500E+01
+8.000000E-01	-4.166560E+00	-1.464600E-17	+1.851680E+01
+8.100000E-01	-3.313320E+00	-1.464600E-17	+1.874700E+01
+8.200000E-01	-2.445990E+00	-1.464600E-17	+1.892490E+01
+8.300000E-01	-1.568170E+00	-1.464600E-17	+1.904920E+01
+8.400000E-01	-6.835990E-01	-1.464600E-17	+1.911860E+01
+8.500000E-01	+2.039080E-01	-1.464600E-17	+1.913390E+01
+8.600000E-01	+1.090530E+00	-1.464600E-17	+1.909330E+01
+8.700000E-01	+1.972470E+00	-1.464600E-17	+1.899870E+01
+8.800000E-01	+2.845950E+00	-1.464600E-17	+1.884990E+01
+8.900000E-01	+3.707250E+00	-1.464600E-17	+1.864780E+01
+9.000000E-01	+4.552780E+00	-1.464600E-17	+1.839360E+01
+9.100000E-01	+5.379020E+00	-1.464600E-17	+1.808870E+01
+9.200000E-01	+6.182640E+00	-1.464600E-17	+1.773490E+01
+9.300000E-01	+6.960460E+00	-1.464600E-17	+1.733400E+01
+9.400000E-01	+7.709510E+00	-1.464600E-17	+1.688830E+01
+9.500000E-01	+8.427010E+00	-1.464600E-17	+1.640020E+01
+9.600000E-01	+9.110420E+00	-1.464600E-17	+1.587230E+01
+9.700000E-01	+9.757460E+00	-1.464600E-17	+1.530750E+01
+9.800000E-01	+1.036610E+01	-1.464600E-17	+1.470850E+01
+9.900000E-01	+1.093450E+01	-1.464600E-17	+1.407850E+01
+1.000000E+00	+1.146120E+01	-1.464600E-17	+1.342070E+01
+1.010000E+00	+1.194510E+01	-1.464600E-17	+1.273810E+01
+1.020000E+00	+1.238500E+01	-1.464600E-17	+1.203410E+01
+1.030000E+00	+1.278040E+01	-1.464600E-17	+1.131200E+01
+1.040000E+00	+1.313080E+01	-1.464600E-17	+1.057490E+01
+1.050000E+00	+1.343620E+01	-1.464600E-17	+9.826080E+00
+1.060000E+00	+1.369660E+01	-1.464600E-17	+9.068730E+00
+1.070000E+00	+1.391230E+01	-1.464600E-17	+8.305930E+00
+1.080000E+00	+1.408390E+01	-1.464600E-17	+7.540640E+00
+1.090000E+00	+1.421250E+01	-1.464600E-17	+6.776050E+00
+1.100000E+00	+1.429850E+01	-1.464600E-17	+6.014170E+00
+1.110000E+00	+1.434330E+01	-1.464600E-17	+5.258070E+00
+1.120000E+00	+1.434860E+01	-1.464600E-17	+4.510450E+00
+1.130000E+00	+1.431560E+01	-1.464600E-17	+3.773200E+00
+1.140000E+00	+1.424600E+01	-1.464600E-17	+3.048680E+00
+1.150000E+00	+1.414140E+01	-1.464600E-17	+2.338640E+00
+1.160000E+00	+1.400370E+01	-1.464600E-17	+1.645020E+00
+1.170000E+00	+1.383500E+01	-1.464600E-17	+9.693510E-01
+1.180000E+00	+1.363710E+01	-1.464600E-17	+3.130620E-01
+1.190000E+00	+1.341200E+01	-1.464600E-17	-3.226520E-01
+1.200000E+00	+1.316180E+01	-1.464600E-17	-9.367290E-01
+1.210000E+00	+1.288860E+01	-1.464600E-17	-1.528280E+00
+1.220000E+00	+1.259440E+01	-1.464600E-17	-2.096600E+00
+1.230000E+00	+1.228120E+01	-1.464600E-17	-2.641110E+00
+1.240000E+00	+1.195120E+01	-1.464600E-17	-3.161490E+00
+1.250000E+00	+1.160620E+01	-1.464600E-17	-3.657410E+00
+1.260000E+00	+1.124830E+01	-1.464600E-17	-4.128780E+00
+1.270000E+00	+1.087930E+01	-1.464600E-17	-4.575630E+00
+1.280000E+00	+1.050110E+01	-1.464600E-17	-4.998100E+00
+1.290000E+00	+1.011540E+01	-1.464600E-17	-5.396400E+00
+1.300000E+00	+9.723970E+00	-1.464600E-17	-5.770940E+00
+1.310000E+00	+9.328380E+00	-1.464600E-17	-6.122140E+00
+1.320000E+00	+8.930240E+00	-1.464600E-17	-6.450480E+00
+1.330000E+00	+8.530950E+00	-1.464600E-17	-6.756610E+00
+1.340000E+00	+8.131940E+00	-1.464600E-17	-7.041180E+00
+1.350000E+00	+7.734490E+00	-1.464600E-17	-7.304900E+00
+1.360000E+00	+7.339820E+00	-1.464600E-17	-7.548500E+00
+1.370000E+00	+6.949070E+00	-1.464600E-17	-7.772810E+00
+1.380000E+00	+6.563300E+00	-1.464600E-17	-7.978700E+00
+1.390000E+00	+6.183480E+00	-1.464600E-17	-8.166990E+00
+1.400000E+00	+5.810510E+00	-1.464600E-17	-8.338570E+00
+1.410000E+00	+5.445230E+00	-1.464600E-17	-8.494300E+00
+1.420000E+00	+5.088350E+00	-1.464600E-17	-8.635100E+00
+1.430000E+00	+4.740580E+00	-1.464600E-17	-8.761880E+00
+1.440000E+00	+4.402490E+00	-1.464600E-17	-8.875510E+00
+1.450000E+00	+4.074760E+00	-1.464600E-17	-8.976830E+00
+1.460000E+00	+3.757840E+00	-1.464600E-17	-9.066720E+00
+1.470000E+00	+3.452140E+00	-1.464600E-17	-9.146060E+00
+1.480000E+00	+3.158040E+00	-1.464600E-17	-9.215670E+00
+1.490000E+00	+2.875940E+00	-1.464600E-17	-9.276330E+00
+1.500000E+00	+2.606130E+00	-1.464600E-17	-9.328850E+00
+1.510000E+00	+2.348850E+00	-1.464600E-17	-9.373940E+00
+1.520000E+00	+2.104250E+00	-1.464600E-17	-9.412370E+00
+1.530000E+00	+1.872650E+00	-1.464600E-17	-9.444770E+00
+1.540000E+00	+1.654170E+00	-1.464600E-17	-9.471820E+00
+1.550000E+00	+1.448930E+00	-1.464600E-17	-9.494140E+00
+1.560000E+00	+1.257030E+00	-1.464600E-17	-9.512310E+00
+1.570000E+00	+1.078620E+00	-1.464600E-17	-9.526860E+00
+1.580000E+00	+9.137140E-01	-1.464600E-17	-9.538360E+00
+1.590000E+00	+7.623900E-01	-1.464600E-17	-9.547190E+00
+1.600000E+00	+6.247070E-01	-1.464600E-17	-9.553840E+00
+1.610000E+00	+5.006690E-01	-1.464600E-17	-9.558720E+00
+1.620000E+00	+3.903390E-01	-1.464600E-17	-9.562140E+00
+1.630000E+00	+2.938940E-01	-1.464600E-17	-9.564450E+00
+1.640000E+00	+2.109380E-01	-1.464600E-17	-9.565900E+00
+1.650000E+00	+1.416970E-01	-1.464600E-17	-9.566770E+00
+1.660000E+00	+8.617340E-02	-1.464600E-17	-9.567210E+00
+1.670000E+00	+4.380960E-02	-1.464600E-17	-9.567420E+00
+1.680000E+00	+1.682220E-02	-1.464600E-17	-9.567440E+00
+1.690000E+00	+2.011110E-03	-1.464600E-17	-9.567460E+00
+1.700000E+00	+2.017670E-03	-1.464600E-17	-9.567460E+00
+1.710000E+00	+1.480330E-02	-1.464600E-17	-9.567440E+00
+1.720000E+00	+4.144530E-02	-1.464600E-17	-9.567400E+00
+1.730000E+00	+8.263250E-02	-1.464600E-17	-9.567230E+00
+1.740000E+00	+1.362110E-01	-1.464600E-17	-9.566810E+00
+1.750000E+00	+2.047780E-01	-1.464600E-17	-9.566000E+00
+1.760000E+00	+2.865750E-01	-1.464600E-17	-9.564600E+00
+1.770000E+00	+3.825560E-01	-1.464600E-17	-9.562380E+00
+1.780000E+00	+4.911750E-01	-1.464600E-17	-9.559050E+00
+1.790000E+00	+6.141020E-01	-1.464600E-17	-9.554330E+00
+1.800000E+00	+7.506850E-01	-1.464600E-17	-9.547810E+00
+1.810000E+00	+9.008900E-01	-1.464600E-17	-9.539160E+00
+1.820000E+00	+1.064720E+00	-1.464600E-17	-9.527920E+00
+1.830000E+00	+1.242040E+00	-1.464600E-17	-9.513600E+00
+1.840000E+00	+1.432820E+00	-1.464600E-17	-9.495760E+00
+1.850000E+00	+1.636990E+00	-1.464600E-17	-9.473800E+00
+1.860000E+00	+1.854400E+00	-1.464600E-17	-9.447150E+00
+1.870000E+00	+2.084960E+00	-1.464600E-17	-9.415200E+00
+1.880000E+00	+2.328460E+00	-1.464600E-17	-9.377300E+00
+1.890000E+00	+2.584780E+00	-1.464600E-17	-9.332780E+00
+1.900000E+00	+2.853540E+00	-1.464600E-17	-9.280910E+00
+1.910000E+00	+3.134700E+00	-1.464600E-17	-9.220940E+00
+1.920000E+00	+3.427800E+00	-1.464600E-17	-9.152090E+00
+1.930000E+00	+3.732580E+00	-1.464600E-17	-9.073590E+00
+1.940000E+00	+4.048600E+00	-1.464600E-17	-8.984540E+00
+1.950000E+00	+4.375450E+00	-1.464600E-17	-8.884200E+00
+1.960000E+00	+4.712650E+00	-1.464600E-17	-8.771610E+00
+1.970000E+00	+5.059600E+00	-1.464600E-17	-8.645970E+00
+1.980000E+00	+5.415890E+00	-1.464600E-17	-8.506300E+00
+1.990000E+00	+5.780500E+00	-1.464600E-17	-8.351820E+00
+2.000000E+00	+6.152900E+00	-1.464600E-17	-8.181550E+00
+2.010000E+00	+6.532190E+00	-1.464600E-17	-7.994660E+00
+2.020000E+00	+6.917520E+00	-1.464600E-17	-7.790240E+00
+2.030000E+00	+7.307910E+00	-1.464600E-17	-7.567450E+00
+2.040000E+00	+7.702290E+00	-1.464600E-17	-7.325430E+00
+2.050000E+00	+8.099570E+00	-1.464600E-17	-7.063380E+00
+2.060000E+00	+8.498490E+00	-1.464600E-17	-6.780540E+00
+2.070000E+00	+8.897810E+00	-1.464600E-17	-6.476200E+00
+2.080000E+00	+9.296110E+00	-1.464600E-17	-6.149660E+00
+2.090000E+00	+9.691950E+00	-1.464600E-17	-5.800370E+00
+2.100000E+00	+1.008380E+01	-1.464600E-17	-5.427750E+00
+2.110000E+00	+1.047000E+01	-1.464600E-17	-5.031360E+00
+2.120000E+00	+1.084890E+01	-1.464600E-17	-4.610870E+00
+2.130000E+00	+1.121870E+01	-1.464600E-17	-4.166020E+00
+2.140000E+00	+1.157760E+01	-1.464600E-17	-3.696630E+00
+2.150000E+00	+1.192370E+01	-1.464600E-17	-3.202700E+00
+2.160000E+00	+1.225500E+01	-1.464600E-17	-2.684340E+00
+2.170000E+00	+1.256960E+01	-1.464600E-17	-2.141750E+00
+2.180000E+00	+1.286540E+01	-1.464600E-17	-1.575360E+00
+2.190000E+00	+1.314040E+01	-1.464600E-17	-9.856670E-01
+2.200000E+00	+1.339260E+01	-1.464600E-17	-3.733950E-01
+2.210000E+00	+1.361980E+01	-1.464600E-17	+2.605920E-01
+2.220000E+00	+1.382000E+01	-1.464600E-17	+9.152730E-01
+2.230000E+00	+1.399120E+01	-1.464600E-17	+1.589430E+00
+2.240000E+00	+1.413140E+01	-1.464600E-17	+2.281640E+00
+2.250000E+00	+1.423890E+01	-1.464600E-17	+2.990520E+00
+2.260000E+00	+1.431120E+01	-1.464600E-17	+3.713740E+00
+2.270000E+00	+1.434730E+01	-1.464600E-17	+4.449980E+00
+2.280000E+00	+1.434530E+01	-1.464600E-17	+5.197020E+00
+2.290000E+00	+1.430370E+01	-1.464600E-17	+5.952470E+00
+2.300000E+00	+1.422100E+01	-1.464600E-17	+6.713890E+00
+2.310000E+00	+1.409590E+01	-1.464600E-17	+7.478420E+00
+2.320000E+00	+1.392780E+01	-1.464600E-17	+8.243790E+00
+2.330000E+00	+1.371580E+01	-1.464600E-17	+9.006890E+00
+2.340000E+00	+1.345900E+01	-1.464600E-17	+9.764810E+00
+2.350000E+00	+1.315740E+01	-1.464600E-17	+1.051440E+01
+2.360000E+00	+1.281060E+01	-1.464600E-17	+1.125260E+01
+2.370000E+00	+1.241880E+01	-1.464600E-17	+1.197610E+01
+2.380000E+00	+1.198250E+01	-1.464600E-17	+1.268170E+01
+2.390000E+00	+1.150220E+01	-1.464600E-17	+1.336610E+01
+2.400000E+00	+1.097890E+01	-1.464600E-17	+1.402610E+01
+2.410000E+00	+1.041380E+01	-1.464600E-17	+1.465840E+01
+2.420000E+00	+9.808380E+00	-1.464600E-17	+1.526000E+01
+2.430000E+00	+9.164400E+00	-1.464600E-17	+1.582780E+01
+2.440000E+00	+8.483860E+00	-1.464600E-17	+1.635870E+01
+2.450000E+00	+7.769040E+00	-1.464600E-17	+1.685020E+01
+2.460000E+00	+7.022450E+00	-1.464600E-17	+1.729940E+01
+2.470000E+00	+6.246860E+00	-1.464600E-17	+1.770400E+01
+2.480000E+00	+5.445220E+00	-1.464600E-17	+1.806180E+01
+2.490000E+00	+4.620690E+00	-1.464600E-17	+1.837070E+01
+2.500000E+00	+3.776610E+00	-1.464600E-17	+1.862910E+01
+2.510000E+00	+2.916450E+00	-1.464600E-17	+1.883550E+01
+2.520000E+00	+2.043830E+00	-1.464600E-17	+1.898860E+01
+2.530000E+00	+1.162450E+00	-1.464600E-17	+1.908820E+01
+2.540000E+00	+2.760510E-01	-1.464600E-17	+1.913260E+01
+2.550000E+00	-6.115180E-01	-1.464600E-17	+1.912150E+01
+2.560000E+00	-1.496500E+00	-1.464600E-17	+1.905720E+01
+2.570000E+00	-2.374990E+00	-1.464600E-17	+1.893700E+01
+2.580000E+00	-3.243370E+00	-1.464600E-17	+1.876400E+01
+2.590000E+00	-4.097830E+00	-1.464600E-17	+1.853740E+01
+2.600000E+00	-4.934920E+00	-1.464600E-17	+1.825980E+01
+2.610000E+00	-5.751180E+00	-1.464600E-17	+1.793210E+01
+2.620000E+00	-6.543330E+00	-1.464600E-17	+1.755640E+01
+2.630000E+00	-7.308300E+00	-1.464600E-17	+1.713470E+01
+2.640000E+00	-8.043180E+00	-1.464600E-17	+1.666920E+01
+2.650000E+00	-8.745320E+00	-1.464600E-17	+1.616250E+01
+2.660000E+00	-9.412300E+00	-1.464600E-17	+1.561730E+01
+2.670000E+00	-1.004190E+01	-1.464600E-17	+1.503640E+01
+2.680000E+00	-1.063230E+01	-1.464600E-17	+1.442280E+01
+2.690000E+00	-1.118170E+01	-1.464600E-17	+1.377960E+01
+2.700000E+00	-1.168890E+01	-1.464600E-17	+1.311000E+01
+2.710000E+00	-1.215260E+01	-1.464600E-17	+1.241720E+01
+2.720000E+00	-1.257220E+01	-1.464600E-17	+1.170450E+01
+2.730000E+00	-1.294700E+01	-1.464600E-17	+1.097500E+01
+2.740000E+00	-1.327670E+01	-1.464600E-17	+1.023220E+01
+2.750000E+00	-1.356140E+01	-1.464600E-17	+9.479060E+00
+2.760000E+00	-1.380120E+01	-1.464600E-17	+8.718810E+00
+2.770000E+00	-1.399650E+01	-1.464600E-17	+7.954510E+00
+2.780000E+00	-1.414820E+01	-1.464600E-17	+7.189070E+00
+2.790000E+00	-1.425730E+01	-1.464600E-17	+6.425590E+00
+2.800000E+00	-1.432400E+01	-1.464600E-17	+5.665880E+00
+2.810000E+00	-1.435060E+01	-1.464600E-17	+4.913430E+00
+2.820000E+00	-1.433820E+01	-1.464600E-17	+4.170380E+00
+2.830000E+00	-1.428810E+01	-1.464600E-17	+3.438710E+00
+2.840000E+00	-1.420210E+01	-1.464600E-17	+2.720540E+00
+2.850000E+00	-1.408210E+01	-1.464600E-17	+2.017880E+00
+2.860000E+00	-1.393000E+01	-1.464600E-17	+1.332330E+00
+2.870000E+00	-1.374760E+01	-1.464600E-17	+6.653950E-01
+2.880000E+00	-1.353690E+01	-1.464600E-17	+1.840780E-02
+2.890000E+00	-1.330010E+01	-1.464600E-17	-6.074670E-01
+2.900000E+00	-1.303900E+01	-1.464600E-17	-1.211310E+00
+2.910000E+00	-1.275590E+01	-1.464600E-17	-1.792280E+00
+2.920000E+00	-1.245270E+01	-1.464600E-17	-2.349710E+00
+2.930000E+00	-1.213160E+01	-1.464600E-17	-2.883170E+00
+2.940000E+00	-1.179440E+01	-1.464600E-17	-3.392340E+00
+2.950000E+00	-1.144330E+01	-1.464600E-17	-3.876980E+00
+2.960000E+00	-1.108000E+01	-1.464600E-17	-4.337070E+00
+2.970000E+00	-1.070660E+01	-1.464600E-17	-4.772720E+00
+2.980000E+00	-1.032470E+01	-1.464600E-17	-5.184040E+00
+2.990000E+00	-9.936210E+00	-1.464600E-17	-5.571380E+00
+3.000000E+00	-9.542680E+00	-1.464600E-17	-5.935130E+00
+3.010000E+00	-9.145740E+00	-1.464600E-17	-6.275770E+00
+3.020000E+00	-8.746880E+00	-1.464600E-17	-6.593820E+00
+3.030000E+00	-8.347550E+00	-1.464600E-17	-6.889960E+00
+3.040000E+00	-7.949090E+00	-1.464600E-17	-7.164840E+00
+3.050000E+00	-7.552770E+00	-1.464600E-17	-7.419240E+00
+3.060000E+00	-7.159780E+00	-1.464600E-17	-7.653900E+00
+3.070000E+00	-6.771180E+00	-1.464600E-17	-7.869630E+00
+3.080000E+00	-6.388030E+00	-1.464600E-17	-8.067350E+00
+3.090000E+00	-6.011230E+00	-1.464600E-17	-8.247830E+00
+3.100000E+00	-5.641720E+00	-1.464600E-17	-8.412040E+00
+3.110000E+00	-5.280190E+00	-1.464600E-17	-8.560780E+00
+3.120000E+00	-4.927430E+00	-1.464600E-17	-8.695050E+00
+3.130000E+00	-4.584060E+00	-1.464600E-17	-8.815660E+00
+3.140000E+00	-4.250790E+00	-1.464600E-17	-8.923480E+00
+3.150000E+00	-3.927940E+00	-1.464600E-17	-9.019450E+00
+3.160000E+00	-3.616090E+00	-1.464600E-17	-9.104420E+00
+3.170000E+00	-3.315660E+00	-1.464600E-17	-9.179170E+00
+3.180000E+00	-3.027010E+00	-1.464600E-17	-9.244580E+00
+3.190000E+00	-2.750440E+00	-1.464600E-17	-9.301440E+00
+3.200000E+00	-2.486370E+00	-1.464600E-17	-9.350420E+00
+3.210000E+00	-2.234860E+00	-1.464600E-17	-9.392400E+00
+3.220000E+00	-1.996270E+00	-1.464600E-17	-9.427950E+00
+3.230000E+00	-1.770650E+00	-1.464600E-17	-9.457820E+00
+3.240000E+00	-1.558220E+00	-1.464600E-17	-9.482610E+00
+3.250000E+00	-1.359100E+00	-1.464600E-17	-9.502960E+00
+3.260000E+00	-1.173400E+00	-1.464600E-17	-9.519410E+00
+3.270000E+00	-1.001180E+00	-1.464600E-17	-9.532500E+00
+3.280000E+00	-8.425010E-01	-1.464600E-17	-9.542700E+00
+3.290000E+00	-6.974380E-01	-1.464600E-17	-9.550510E+00
+3.300000E+00	-5.660220E-01	-1.464600E-17	-9.556290E+00
+3.310000E+00	-4.482750E-01	-1.464600E-17	-9.560470E+00
+3.320000E+00	-3.444600E-01	-1.464600E-17	-9.563330E+00
+3.330000E+00	-2.540840E-01	-1.464600E-17	-9.565230E+00
+3.340000E+00	-1.774270E-01	-1.464600E-17	-9.566370E+00
+3.350000E+00	-1.144910E-01	-1.464600E-17	-9.566990E+00
+3.360000E+00	-6.489310E-02	-1.464600E-17	-9.567300E+00
+3.370000E+00	-2.978940E-02	-1.464600E-17	-9.567420E+00
+3.380000E+00	-8.068110E-03	-1.464600E-17	-9.567460E+00
+3.390000E+00	-5.023290E-04	-1.464600E-17	-9.567450E+00
+3.400000E+00	-5.544360E-03	-1.464600E-17	-9.567470E+00
+3.410000E+00	-2.556000E-02	-1.464600E-17	-9.567460E+00
+3.420000E+00	-5.879630E-02	-1.464600E-17	-9.567360E+00
+3.430000E+00	-1.055360E-01	-1.464600E-17	-9.567090E+00
+3.440000E+00	-1.657430E-01	-1.464600E-17	-9.566500E+00
+3.450000E+00	-2.400390E-01	-1.464600E-17	-9.565450E+00
+3.460000E+00	-3.280890E-01	-1.464600E-17	-9.563700E+00
+3.470000E+00	-4.304120E-01	-1.464600E-17	-9.561020E+00
+3.480000E+00	-5.459420E-01	-1.464600E-17	-9.557080E+00
+3.490000E+00	-6.751490E-01	-1.464600E-17	-9.551570E+00
+3.500000E+00	-8.179910E-01	-1.464600E-17	-9.544130E+00
+3.510000E+00	-9.744610E-01	-1.464600E-17	-9.534350E+00
+3.520000E+00	-1.144480E+00	-1.464600E-17	-9.521770E+00
+3.530000E+00	-1.328030E+00	-1.464600E-17	-9.505870E+00
+3.540000E+00	-1.524950E+00	-1.464600E-17	-9.486210E+00
+3.550000E+00	-1.735220E+00	-1.464600E-17	-9.462170E+00
+3.560000E+00	-1.958700E+00	-1.464600E-17	-9.433150E+00
+3.570000E+00	-2.195220E+00	-1.464600E-17	-9.398590E+00
+3.580000E+00	-2.444600E+00	-1.464600E-17	-9.357710E+00
+3.590000E+00	-2.706690E+00	-1.464600E-17	-9.309900E+00
+3.600000E+00	-2.981240E+00	-1.464600E-17	-9.254390E+00
+3.610000E+00	-3.267910E+00	-1.464600E-17	-9.190430E+00
+3.620000E+00	-3.566470E+00	-1.464600E-17	-9.117230E+00
+3.630000E+00	-3.876490E+00	-1.464600E-17	-9.034000E+00
+3.640000E+00	-4.197590E+00	-1.464600E-17	-8.939880E+00
+3.650000E+00	-4.529290E+00	-1.464600E-17	-8.834000E+00
+3.660000E+00	-4.871070E+00	-1.464600E-17	-8.715520E+00
+3.670000E+00	-5.222370E+00	-1.464600E-17	-8.583550E+00
+3.680000E+00	-5.582370E+00	-1.464600E-17	-8.437210E+00
+3.690000E+00	-5.950660E+00	-1.464600E-17	-8.275600E+00
+3.700000E+00	-6.326320E+00	-1.464600E-17	-8.097810E+00
+3.710000E+00	-6.708500E+00	-1.464600E-17	-7.902990E+00
+3.720000E+00	-7.096270E+00	-1.464600E-17	-7.690230E+00
+3.730000E+00	-7.488650E+00	-1.464600E-17	-7.458700E+00
+3.740000E+00	-7.884500E+00	-1.464600E-17	-7.207590E+00
+3.750000E+00	-8.282690E+00	-1.464600E-17	-6.936070E+00
+3.760000E+00	-8.681970E+00	-1.464600E-17	-6.643450E+00
+3.770000E+00	-9.080980E+00	-1.464600E-17	-6.328980E+00
+3.780000E+00	-9.478350E+00	-1.464600E-17	-5.992070E+00
+3.790000E+00	-9.872530E+00	-1.464600E-17	-5.632110E+00
+3.800000E+00	-1.026200E+01	-1.464600E-17	-5.248640E+00
+3.810000E+00	-1.064510E+01	-1.464600E-17	-4.841230E+00
+3.820000E+00	-1.102000E+01	-1.464600E-17	-4.409550E+00
+3.830000E+00	-1.138500E+01	-1.464600E-17	-3.953440E+00
+3.840000E+00	-1.173830E+01	-1.464600E-17	-3.472800E+00
+3.850000E+00	-1.207780E+01	-1.464600E-17	-2.967610E+00
