# Cylindrical_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+2.800000E-01	+1.634600E-16	+1.334750E+00	+8.172980E-17
+2.900000E-01	+1.692080E-16	+1.381690E+00	+8.460400E-17
+3.000000E-01	+1.749400E-16	+1.428490E+00	+8.747010E-17
+3.100000E-01	+1.806550E-16	+1.475160E+00	+9.032730E-17
+3.200000E-01	+1.863490E-16	+1.521660E+00	+9.317460E-17
+3.300000E-01	+1.920220E-16	+1.567980E+00	+9.601120E-17
+3.400000E-01	+1.976720E-16	+1.614110E+00	+9.883590E-17
+3.500000E-01	+2.032960E-16	+1.660030E+00	+1.016480E-16
+3.600000E-01	+2.088910E-16	+1.705730E+00	+1.044460E-16
+3.700000E-01	+2.144570E-16	+1.751170E+00	+1.072280E-16
+3.800000E-01	+2.199890E-16	+1.796350E+00	+1.099950E-16
+3.900000E-01	+2.254860E-16	+1.841230E+00	+1.127430E-16
+4.000000E-01	+2.309450E-16	+1.885810E+00	+1.154720E-16
+4.100000E-01	+2.363620E-16	+1.930040E+00	+1.181810E-16
+4.200000E-01	+2.417360E-16	+1.973920E+00	+1.208680E-16
+4.300000E-01	+2.470620E-16	+2.017420E+00	+1.235310E-16
+4.400000E-01	+2.523380E-16	+2.060500E+00	+1.261690E-16
+4.500000E-01	+2.575610E-16	+2.103150E+00	+1.287810E-16
+4.600000E-01	+2.627270E-16	+2.145330E+00	+1.313630E-16
+4.700000E-01	+2.678320E-16	+2.187010E+00	+1.339160E-16
+4.800000E-01	+2.728730E-16	+2.228180E+00	+1.364370E-16
+4.900000E-01	+2.778460E-16	+2.268790E+00	+1.389230E-16
+5.000000E-01	+2.827480E-16	+2.308810E+00	+1.413740E-16
+5.100000E-01	+2.875750E-16	+2.348230E+00	+1.437870E-16
+5.200000E-01	+2.923220E-16	+2.386990E+00	+1.461610E-16
+5.300000E-01	+2.969860E-16	+2.425070E+00	+1.484930E-16
+5.400000E-01	+3.015620E-16	+2.462440E+00	+1.507810E-16
+5.500000E-01	+3.060480E-16	+2.499070E+00	+1.530240E-16
+5.600000E-01	+3.104370E-16	+2.534910E+00	+1.552190E-16
+5.700000E-01	+3.147270E-16	+2.569940E+00	+1.573640E-16
+5.800000E-01	+3.189130E-16	+2.604120E+00	+1.594560E-16
+5.900000E-01	+3.229910E-16	+2.637420E+00	+1.614950E-16
+6.000000E-01	+3.269560E-16	+2.669800E+00	+1.634780E-16
+6.100000E-01	+3.308050E-16	+2.701230E+00	+1.654030E-16
+6.200000E-01	+3.345330E-16	+2.731670E+00	+1.672670E-16
+6.300000E-01	+3.381370E-16	+2.761100E+00	+1.690680E-16
+6.400000E-01	+3.416110E-16	+2.789470E+00	+1.708060E-16
+6.500000E-01	+3.449530E-16	+2.816750E+00	+1.724760E-16
+6.600000E-01	+3.481580E-16	+2.842920E+00	+1.740790E-16
+6.700000E-01	+3.512220E-16	+2.867940E+00	+1.756110E-16
+6.800000E-01	+3.541410E-16	+2.891780E+00	+1.770710E-16
+6.900000E-01	+3.569130E-16	+2.914420E+00	+1.784570E-16
+7.000000E-01	+3.595330E-16	+2.935810E+00	+1.797670E-16
+7.100000E-01	+3.619980E-16	+2.955940E+00	+1.809990E-16
+7.200000E-01	+3.643050E-16	+2.974780E+00	+1.821530E-16
+7.300000E-01	+3.664510E-16	+2.992300E+00	+1.832260E-16
+7.400000E-01	+3.684330E-16	+3.008480E+00	+1.842160E-16
+7.500000E-01	+3.702480E-16	+3.023300E+00	+1.851240E-16
+7.600000E-01	+3.718940E-16	+3.036740E+00	+1.859470E-16
+7.700000E-01	+3.733680E-16	+3.048780E+00	+1.866840E-16
+7.800000E-01	+3.746690E-16	+3.059400E+00	+1.873340E-16
+7.900000E-01	+3.757950E-16	+3.068600E+00	+1.878970E-16
+8.000000E-01	+3.767430E-16	+3.076340E+00	+1.883720E-16
+8.100000E-01	+3.775140E-16	+3.082630E+00	+1.887570E-16
+8.200000E-01	+3.781050E-16	+3.087460E+00	+1.890520E-16
+8.300000E-01	+3.785160E-16	+3.090810E+00	+1.892580E-16
+8.400000E-01	+3.787460E-16	+3.092690E+00	+1.893730E-16
+8.500000E-01	+3.787950E-16	+3.093090E+00	+1.893970E-16
+8.600000E-01	+3.786620E-16	+3.092010E+00	+1.893310E-16
+8.700000E-01	+3.783490E-16	+3.089460E+00	+1.891750E-16
+8.800000E-01	+3.778550E-16	+3.085420E+00	+1.889280E-16
+8.900000E-01	+3.771820E-16	+3.079920E+00	+1.885910E-16
+9.000000E-01	+3.763290E-16	+3.072960E+00	+1.881650E-16
+9.100000E-01	+3.752990E-16	+3.064550E+00	+1.876500E-16
+9.200000E-01	+3.740930E-16	+3.054700E+00	+1.870470E-16
+9.300000E-01	+3.727120E-16	+3.043430E+00	+1.863560E-16
+9.400000E-01	+3.711590E-16	+3.030740E+00	+1.855790E-16
+9.500000E-01	+3.694350E-16	+3.016670E+00	+1.847170E-16
+9.600000E-01	+3.675430E-16	+3.001220E+00	+1.837710E-16
+9.700000E-01	+3.654860E-16	+2.984420E+00	+1.827430E-16
+9.800000E-01	+3.632650E-16	+2.966290E+00	+1.816330E-16
+9.900000E-01	+3.608850E-16	+2.946850E+00	+1.804430E-16
+1.000000E+00	+3.583490E-16	+2.926140E+00	+1.791740E-16
+1.010000E+00	+3.556580E-16	+2.904170E+00	+1.778290E-16
+1.020000E+00	+3.528180E-16	+2.880980E+00	+1.764090E-16
+1.030000E+00	+3.498320E-16	+2.856590E+00	+1.749160E-16
+1.040000E+00	+3.467030E-16	+2.831040E+00	+1.733510E-16
+1.050000E+00	+3.434350E-16	+2.804360E+00	+1.717170E-16
+1.060000E+00	+3.400310E-16	+2.776570E+00	+1.700160E-16
+1.070000E+00	+3.364970E-16	+2.747710E+00	+1.682490E-16
+1.080000E+00	+3.328360E-16	+2.717810E+00	+1.664180E-16
+1.090000E+00	+3.290520E-16	+2.686910E+00	+1.645260E-16
+1.100000E+00	+3.251490E-16	+2.655040E+00	+1.625740E-16
+1.110000E+00	+3.211310E-16	+2.622240E+00	+1.605660E-16
+1.120000E+00	+3.170030E-16	+2.588530E+00	+1.585020E-16
+1.130000E+00	+3.127690E-16	+2.553950E+00	+1.563850E-16
+1.140000E+00	+3.084330E-16	+2.518550E+00	+1.542160E-16
+1.150000E+00	+3.039990E-16	+2.482340E+00	+1.519990E-16
+1.160000E+00	+2.994710E-16	+2.445370E+00	+1.497360E-16
+1.170000E+00	+2.948540E-16	+2.407670E+00	+1.474270E-16
+1.180000E+00	+2.901510E-16	+2.369270E+00	+1.450760E-16
+1.190000E+00	+2.853670E-16	+2.330200E+00	+1.426840E-16
+1.200000E+00	+2.805060E-16	+2.290500E+00	+1.402530E-16
+1.210000E+00	+2.755700E-16	+2.250200E+00	+1.377850E-16
+1.220000E+00	+2.705660E-16	+2.209340E+00	+1.352830E-16
+1.230000E+00	+2.654950E-16	+2.167930E+00	+1.327470E-16
+1.240000E+00	+2.603610E-16	+2.126010E+00	+1.301810E-16
+1.250000E+00	+2.551690E-16	+2.083610E+00	+1.275840E-16
+1.260000E+00	+2.499210E-16	+2.040760E+00	+1.249610E-16
+1.270000E+00	+2.446220E-16	+1.997490E+00	+1.223110E-16
+1.280000E+00	+2.392730E-16	+1.953810E+00	+1.196370E-16
+1.290000E+00	+2.338790E-16	+1.909770E+00	+1.169390E-16
+1.300000E+00	+2.284420E-16	+1.865370E+00	+1.142210E-16
+1.310000E+00	+2.229650E-16	+1.820650E+00	+1.114830E-16
+1.320000E+00	+2.174520E-16	+1.775630E+00	+1.087260E-16
+1.330000E+00	+2.119040E-16	+1.730330E+00	+1.059520E-16
+1.340000E+00	+2.063240E-16	+1.684770E+00	+1.031620E-16
+1.350000E+00	+2.007160E-16	+1.638970E+00	+1.003580E-16
+1.360000E+00	+1.950800E-16	+1.592950E+00	+9.753990E-17
+1.370000E+00	+1.894190E-16	+1.546720E+00	+9.470960E-17
+1.380000E+00	+1.837360E-16	+1.500320E+00	+9.186790E-17
+1.390000E+00	+1.780320E-16	+1.453740E+00	+8.901590E-17
+1.400000E+00	+1.723090E-16	+1.407010E+00	+8.615450E-17
+1.410000E+00	+1.665690E-16	+1.360140E+00	+8.328460E-17
+1.420000E+00	+1.608140E-16	+1.313150E+00	+8.040700E-17
+1.430000E+00	+1.550450E-16	+1.266040E+00	+7.752240E-17
+1.440000E+00	+1.492630E-16	+1.218830E+00	+7.463160E-17
+1.450000E+00	+1.434710E-16	+1.171530E+00	+7.173530E-17
+1.460000E+00	+1.376680E-16	+1.124150E+00	+6.883400E-17
+1.470000E+00	+1.318570E-16	+1.076690E+00	+6.592840E-17
+1.480000E+00	+1.260380E-16	+1.029180E+00	+6.301900E-17
+1.490000E+00	+1.202120E-16	+9.816090E-01	+6.010620E-17
+1.500000E+00	+1.143810E-16	+9.339920E-01	+5.719050E-17
+1.510000E+00	+1.085450E-16	+8.863350E-01	+5.427240E-17
+1.520000E+00	+1.027040E-16	+8.386430E-01	+5.135210E-17
+1.530000E+00	+9.685990E-17	+7.909210E-01	+4.842990E-17
+1.540000E+00	+9.101260E-17	+7.431740E-01	+4.550630E-17
+1.550000E+00	+8.516280E-17	+6.954070E-01	+4.258140E-17
+1.560000E+00	+7.931100E-17	+6.476230E-01	+3.965550E-17
+1.570000E+00	+7.345740E-17	+5.998260E-01	+3.672870E-17
+1.580000E+00	+6.760260E-17	+5.520170E-01	+3.380130E-17
+1.590000E+00	+6.174670E-17	+5.042000E-01	+3.087340E-17
+1.600000E+00	+5.589000E-17	+4.563770E-01	+2.794500E-17
+1.610000E+00	+5.003280E-17	+4.085490E-01	+2.501640E-17
+1.620000E+00	+4.417510E-17	+3.607170E-01	+2.208760E-17
+1.630000E+00	+3.831710E-17	+3.128830E-01	+1.915860E-17
+1.640000E+00	+3.245900E-17	+2.650480E-01	+1.622950E-17
+1.650000E+00	+2.660070E-17	+2.172110E-01	+1.330040E-17
+1.660000E+00	+2.074240E-17	+1.693740E-01	+1.037120E-17
+1.670000E+00	+1.488400E-17	+1.215370E-01	+7.442010E-18
+1.680000E+00	+9.025640E-18	+7.369990E-02	+4.512820E-18
+1.690000E+00	+3.167260E-18	+2.586260E-02	+1.583630E-18
+1.700000E+00	-2.691120E-18	-2.197470E-02	-1.345560E-18
+1.710000E+00	-8.549500E-18	-6.981200E-02	-4.274750E-18
+1.720000E+00	-1.440790E-17	-1.176490E-01	-7.203940E-18
+1.730000E+00	-2.026630E-17	-1.654860E-01	-1.013310E-17
+1.740000E+00	-2.612460E-17	-2.133230E-01	-1.306230E-17
+1.750000E+00	-3.198290E-17	-2.611600E-01	-1.599140E-17
+1.760000E+00	-3.784100E-17	-3.089960E-01	-1.892050E-17
+1.770000E+00	-4.369900E-17	-3.568300E-01	-2.184950E-17
+1.780000E+00	-4.955670E-17	-4.046610E-01	-2.477840E-17
+1.790000E+00	-5.541400E-17	-4.524900E-01	-2.770700E-17
+1.800000E+00	-6.127070E-17	-5.003140E-01	-3.063540E-17
+1.810000E+00	-6.712670E-17	-5.481310E-01	-3.356330E-17
+1.820000E+00	-7.298160E-17	-5.959400E-01	-3.649080E-17
+1.830000E+00	-7.883530E-17	-6.437390E-01	-3.941760E-17
+1.840000E+00	-8.468730E-17	-6.915240E-01	-4.234360E-17
+1.850000E+00	-9.053730E-17	-7.392930E-01	-4.526860E-17
+1.860000E+00	-9.638480E-17	-7.870410E-01	-4.819240E-17
+1.870000E+00	-1.022290E-16	-8.347650E-01	-5.111460E-17
+1.880000E+00	-1.080700E-16	-8.824600E-01	-5.403510E-17
+1.890000E+00	-1.139070E-16	-9.301210E-01	-5.695350E-17
+1.900000E+00	-1.197390E-16	-9.777410E-01	-5.986940E-17
+1.910000E+00	-1.255650E-16	-1.025310E+00	-6.278240E-17
+1.920000E+00	-1.313840E-16	-1.072830E+00	-6.569210E-17
+1.930000E+00	-1.371960E-16	-1.120290E+00	-6.859810E-17
+1.940000E+00	-1.429990E-16	-1.167680E+00	-7.149970E-17
+1.950000E+00	-1.487930E-16	-1.214990E+00	-7.439640E-17
+1.960000E+00	-1.545750E-16	-1.262200E+00	-7.728770E-17
+1.970000E+00	-1.603460E-16	-1.309320E+00	-8.017280E-17
+1.980000E+00	-1.661020E-16	-1.356330E+00	-8.305100E-17
+1.990000E+00	-1.718430E-16	-1.403210E+00	-8.592160E-17
+2.000000E+00	-1.775670E-16	-1.449950E+00	-8.878370E-17
+2.010000E+00	-1.832730E-16	-1.496540E+00	-9.163650E-17
+2.020000E+00	-1.889580E-16	-1.542960E+00	-9.447900E-17
+2.030000E+00	-1.946210E-16	-1.589200E+00	-9.731030E-17
+2.040000E+00	-2.002580E-16	-1.635230E+00	-1.001290E-16
+2.050000E+00	-2.058700E-16	-1.681050E+00	-1.029350E-16
+2.060000E+00	-2.114520E-16	-1.726630E+00	-1.057260E-16
+2.070000E+00	-2.170020E-16	-1.771960E+00	-1.085010E-16
+2.080000E+00	-2.225190E-16	-1.817000E+00	-1.112590E-16
+2.090000E+00	-2.279980E-16	-1.861750E+00	-1.139990E-16
+2.100000E+00	-2.334390E-16	-1.906170E+00	-1.167190E-16
+2.110000E+00	-2.388360E-16	-1.950250E+00	-1.194180E-16
+2.120000E+00	-2.441890E-16	-1.993950E+00	-1.220940E-16
+2.130000E+00	-2.494920E-16	-2.037260E+00	-1.247460E-16
+2.140000E+00	-2.547440E-16	-2.080150E+00	-1.273720E-16
+2.150000E+00	-2.599410E-16	-2.122580E+00	-1.299710E-16
+2.160000E+00	-2.650800E-16	-2.164540E+00	-1.325400E-16
+2.170000E+00	-2.701560E-16	-2.205990E+00	-1.350780E-16
+2.180000E+00	-2.751660E-16	-2.246900E+00	-1.375830E-16
+2.190000E+00	-2.801070E-16	-2.287250E+00	-1.400540E-16
+2.200000E+00	-2.849750E-16	-2.327000E+00	-1.424870E-16
+2.210000E+00	-2.897660E-16	-2.366120E+00	-1.448830E-16
+2.220000E+00	-2.944750E-16	-2.404570E+00	-1.472370E-16
+2.230000E+00	-2.990990E-16	-2.442330E+00	-1.495500E-16
+2.240000E+00	-3.036340E-16	-2.479360E+00	-1.518170E-16
+2.250000E+00	-3.080760E-16	-2.515630E+00	-1.540380E-16
+2.260000E+00	-3.124200E-16	-2.551110E+00	-1.562100E-16
+2.270000E+00	-3.166630E-16	-2.585750E+00	-1.583320E-16
+2.280000E+00	-3.208000E-16	-2.619530E+00	-1.604000E-16
+2.290000E+00	-3.248260E-16	-2.652410E+00	-1.624130E-16
+2.300000E+00	-3.287390E-16	-2.684360E+00	-1.643690E-16
+2.310000E+00	-3.325330E-16	-2.715340E+00	-1.662660E-16
+2.320000E+00	-3.362040E-16	-2.745320E+00	-1.681020E-16
+2.330000E+00	-3.397490E-16	-2.774260E+00	-1.698750E-16
+2.340000E+00	-3.431630E-16	-2.802140E+00	-1.715810E-16
+2.350000E+00	-3.464420E-16	-2.828920E+00	-1.732210E-16
+2.360000E+00	-3.495830E-16	-2.854560E+00	-1.747910E-16
+2.370000E+00	-3.525810E-16	-2.879040E+00	-1.762910E-16
+2.380000E+00	-3.554330E-16	-2.902330E+00	-1.777170E-16
+2.390000E+00	-3.581360E-16	-2.924400E+00	-1.790680E-16
+2.400000E+00	-3.606850E-16	-2.945220E+00	-1.803420E-16
+2.410000E+00	-3.630780E-16	-2.964760E+00	-1.815390E-16
+2.420000E+00	-3.653110E-16	-2.982990E+00	-1.826560E-16
+2.430000E+00	-3.673820E-16	-2.999900E+00	-1.836910E-16
+2.440000E+00	-3.692870E-16	-3.015460E+00	-1.846440E-16
+2.450000E+00	-3.710250E-16	-3.029650E+00	-1.855130E-16
+2.460000E+00	-3.725920E-16	-3.042450E+00	-1.862960E-16
+2.470000E+00	-3.739870E-16	-3.053840E+00	-1.869940E-16
+2.480000E+00	-3.752080E-16	-3.063800E+00	-1.876040E-16
+2.490000E+00	-3.762520E-16	-3.072330E+00	-1.881260E-16
+2.500000E+00	-3.771190E-16	-3.079410E+00	-1.885600E-16
+2.510000E+00	-3.778070E-16	-3.085030E+00	-1.889040E-16
+2.520000E+00	-3.783160E-16	-3.089180E+00	-1.891580E-16
+2.530000E+00	-3.786440E-16	-3.091860E+00	-1.893220E-16
+2.540000E+00	-3.787910E-16	-3.093060E+00	-1.893950E-16
+2.550000E+00	-3.787560E-16	-3.092780E+00	-1.893780E-16
+2.560000E+00	-3.785410E-16	-3.091020E+00	-1.892700E-16
+2.570000E+00	-3.781450E-16	-3.087790E+00	-1.890720E-16
+2.580000E+00	-3.775680E-16	-3.083080E+00	-1.887840E-16
+2.590000E+00	-3.768120E-16	-3.076910E+00	-1.884060E-16
+2.600000E+00	-3.758780E-16	-3.069280E+00	-1.879390E-16
+2.610000E+00	-3.747670E-16	-3.060200E+00	-1.873840E-16
+2.620000E+00	-3.734800E-16	-3.049700E+00	-1.867400E-16
+2.630000E+00	-3.720200E-16	-3.037770E+00	-1.860100E-16
+2.640000E+00	-3.703880E-16	-3.024450E+00	-1.851940E-16
+2.650000E+00	-3.685870E-16	-3.009740E+00	-1.842930E-16
+2.660000E+00	-3.666180E-16	-2.993670E+00	-1.833090E-16
+2.670000E+00	-3.644860E-16	-2.976250E+00	-1.822430E-16
+2.680000E+00	-3.621920E-16	-2.957520E+00	-1.810960E-16
+2.690000E+00	-3.597390E-16	-2.937490E+00	-1.798700E-16
+2.700000E+00	-3.571320E-16	-2.916200E+00	-1.785660E-16
+2.710000E+00	-3.543720E-16	-2.893670E+00	-1.771860E-16
+2.720000E+00	-3.514650E-16	-2.869930E+00	-1.757320E-16
+2.730000E+00	-3.484120E-16	-2.845000E+00	-1.742060E-16
+2.740000E+00	-3.452180E-16	-2.818920E+00	-1.726090E-16
+2.750000E+00	-3.418880E-16	-2.791730E+00	-1.709440E-16
+2.760000E+00	-3.384240E-16	-2.763440E+00	-1.692120E-16
+2.770000E+00	-3.348310E-16	-2.734100E+00	-1.674150E-16
+2.780000E+00	-3.311130E-16	-2.703740E+00	-1.655560E-16
+2.790000E+00	-3.272730E-16	-2.672390E+00	-1.636370E-16
+2.800000E+00	-3.233170E-16	-2.640090E+00	-1.616590E-16
+2.810000E+00	-3.192480E-16	-2.606860E+00	-1.596240E-16
+2.820000E+00	-3.150710E-16	-2.572750E+00	-1.575360E-16
+2.830000E+00	-3.107900E-16	-2.537790E+00	-1.553950E-16
+2.840000E+00	-3.064080E-16	-2.502010E+00	-1.532040E-16
+2.850000E+00	-3.019300E-16	-2.465450E+00	-1.509650E-16
+2.860000E+00	-2.973610E-16	-2.428140E+00	-1.486810E-16
+2.870000E+00	-2.927040E-16	-2.390110E+00	-1.463520E-16
+2.880000E+00	-2.879640E-16	-2.351400E+00	-1.439820E-16
+2.890000E+00	-2.831430E-16	-2.312040E+00	-1.415720E-16
+2.900000E+00	-2.782480E-16	-2.272060E+00	-1.391240E-16
+2.910000E+00	-2.732800E-16	-2.231500E+00	-1.366400E-16
+2.920000E+00	-2.682440E-16	-2.190380E+00	-1.341220E-16
+2.930000E+00	-2.631440E-16	-2.148730E+00	-1.315720E-16
+2.940000E+00	-2.579830E-16	-2.106590E+00	-1.289920E-16
+2.950000E+00	-2.527650E-16	-2.063980E+00	-1.263820E-16
+2.960000E+00	-2.474930E-16	-2.020930E+00	-1.237470E-16
+2.970000E+00	-2.421710E-16	-1.977470E+00	-1.210850E-16
+2.980000E+00	-2.368010E-16	-1.933620E+00	-1.184000E-16
+2.990000E+00	-2.313860E-16	-1.889410E+00	-1.156930E-16
+3.000000E+00	-2.259310E-16	-1.844870E+00	-1.129660E-16
+3.010000E+00	-2.204370E-16	-1.800010E+00	-1.102190E-16
+3.020000E+00	-2.149070E-16	-1.754850E+00	-1.074540E-16
+3.030000E+00	-2.093450E-16	-1.709430E+00	-1.046720E-16
+3.040000E+00	-2.037510E-16	-1.663760E+00	-1.018760E-16
+3.050000E+00	-1.981300E-16	-1.617850E+00	-9.906490E-17
+3.060000E+00	-1.924820E-16	-1.571740E+00	-9.624120E-17
+3.070000E+00	-1.868110E-16	-1.525430E+00	-9.340560E-17
+3.080000E+00	-1.811180E-16	-1.478940E+00	-9.055900E-17
+3.090000E+00	-1.754050E-16	-1.432290E+00	-8.770260E-17
+3.100000E+00	-1.696740E-16	-1.385500E+00	-8.483720E-17
+3.110000E+00	-1.639270E-16	-1.338570E+00	-8.196370E-17
+3.120000E+00	-1.581650E-16	-1.291520E+00	-7.908270E-17
+3.130000E+00	-1.523900E-16	-1.244360E+00	-7.619520E-17
+3.140000E+00	-1.466040E-16	-1.197110E+00	-7.330180E-17
+3.150000E+00	-1.408060E-16	-1.149770E+00	-7.040320E-17
+3.160000E+00	-1.350000E-16	-1.102360E+00	-6.749980E-17
+3.170000E+00	-1.291850E-16	-1.054870E+00	-6.459240E-17
+3.180000E+00	-1.233630E-16	-1.007330E+00	-6.168140E-17
+3.190000E+00	-1.175340E-16	-9.597410E-01	-5.876720E-17
+3.200000E+00	-1.117010E-16	-9.121050E-01	-5.585030E-17
+3.210000E+00	-1.058620E-16	-8.644310E-01	-5.293110E-17
+3.220000E+00	-1.000200E-16	-8.167250E-01	-5.001000E-17
+3.230000E+00	-9.417420E-17	-7.689910E-01	-4.708710E-17
+3.240000E+00	-8.832570E-17	-7.212340E-01	-4.416290E-17
+3.250000E+00	-8.247490E-17	-6.734590E-01	-4.123750E-17
+3.260000E+00	-7.662230E-17	-6.256680E-01	-3.831110E-17
+3.270000E+00	-7.076810E-17	-5.778650E-01	-3.538400E-17
+3.280000E+00	-6.491270E-17	-5.300530E-01	-3.245640E-17
+3.290000E+00	-5.905650E-17	-4.822330E-01	-2.952820E-17
+3.300000E+00	-5.319950E-17	-4.344070E-01	-2.659980E-17
+3.310000E+00	-4.734200E-17	-3.865770E-01	-2.367100E-17
+3.320000E+00	-4.148420E-17	-3.387440E-01	-2.074210E-17
+3.330000E+00	-3.562610E-17	-2.909100E-01	-1.781310E-17
+3.340000E+00	-2.976790E-17	-2.430740E-01	-1.488400E-17
+3.350000E+00	-2.390960E-17	-1.952370E-01	-1.195480E-17
+3.360000E+00	-1.805130E-17	-1.474000E-01	-9.025640E-18
+3.370000E+00	-1.219290E-17	-9.956260E-02	-6.096450E-18
+3.380000E+00	-6.334520E-18	-5.172530E-02	-3.167260E-18
+3.390000E+00	-4.761360E-19	-3.887950E-03	-2.380680E-19
+3.400000E+00	+5.382250E-18	+4.394940E-02	+2.691120E-18
+3.410000E+00	+1.124060E-17	+9.178670E-02	+5.620310E-18
+3.420000E+00	+1.709900E-17	+1.396240E-01	+8.549500E-18
+3.430000E+00	+2.295740E-17	+1.874610E-01	+1.147870E-17
+3.440000E+00	+2.881570E-17	+2.352980E-01	+1.440780E-17
+3.450000E+00	+3.467390E-17	+2.831340E-01	+1.733700E-17
+3.460000E+00	+4.053200E-17	+3.309690E-01	+2.026600E-17
+3.470000E+00	+4.638990E-17	+3.788020E-01	+2.319490E-17
+3.480000E+00	+5.224740E-17	+4.266320E-01	+2.612370E-17
+3.490000E+00	+5.810450E-17	+4.744590E-01	+2.905220E-17
+3.500000E+00	+6.396090E-17	+5.222800E-01	+3.198040E-17
+3.510000E+00	+6.981640E-17	+5.700940E-01	+3.490820E-17
+3.520000E+00	+7.567080E-17	+6.178990E-01	+3.783540E-17
+3.530000E+00	+8.152370E-17	+6.656920E-01	+4.076190E-17
+3.540000E+00	+8.737480E-17	+7.134700E-01	+4.368740E-17
+3.550000E+00	+9.322370E-17	+7.612290E-01	+4.661190E-17
+3.560000E+00	+9.906990E-17	+8.089670E-01	+4.953500E-17
+3.570000E+00	+1.049130E-16	+8.566780E-01	+5.245640E-17
+3.580000E+00	+1.107520E-16	+9.043580E-01	+5.537600E-17
+3.590000E+00	+1.165860E-16	+9.520010E-01	+5.829320E-17
+3.600000E+00	+1.224160E-16	+9.996000E-01	+6.120790E-17
+3.610000E+00	+1.282390E-16	+1.047150E+00	+6.411940E-17
+3.620000E+00	+1.340550E-16	+1.094640E+00	+6.702750E-17
+3.630000E+00	+1.398630E-16	+1.142070E+00	+6.993150E-17
+3.640000E+00	+1.456620E-16	+1.189420E+00	+7.283100E-17
+3.650000E+00	+1.514510E-16	+1.236690E+00	+7.572530E-17
+3.660000E+00	+1.572280E-16	+1.283860E+00	+7.861380E-17
+3.670000E+00	+1.629920E-16	+1.330930E+00	+8.149580E-17
+3.680000E+00	+1.687410E-16	+1.377880E+00	+8.437070E-17
+3.690000E+00	+1.744750E-16	+1.424700E+00	+8.723750E-17
+3.700000E+00	+1.801910E-16	+1.471370E+00	+9.009540E-17
+3.710000E+00	+1.858870E-16	+1.517880E+00	+9.294360E-17
+3.720000E+00	+1.915620E-16	+1.564220E+00	+9.578100E-17
+3.730000E+00	+1.972140E-16	+1.610370E+00	+9.860680E-17
+3.740000E+00	+2.028390E-16	+1.656310E+00	+1.014200E-16
+3.750000E+00	+2.084380E-16	+1.702020E+00	+1.042190E-16
+3.760000E+00	+2.140050E-16	+1.747490E+00	+1.070030E-16
+3.770000E+00	+2.195410E-16	+1.792690E+00	+1.097700E-16
+3.780000E+00	+2.250410E-16	+1.837600E+00	+1.125200E-16
+3.790000E+00	+2.305020E-16	+1.882200E+00	+1.152510E-16
+3.800000E+00	+2.359240E-16	+1.926460E+00	+1.179620E-16
+3.810000E+00	+2.413010E-16	+1.970370E+00	+1.206500E-16
+3.820000E+00	+2.466310E-16	+2.013900E+00	+1.233160E-16
+3.830000E+00	+2.519120E-16	+2.057010E+00	+1.259560E-16
+3.840000E+00	+2.571390E-16	+2.099700E+00	+1.285690E-16
+3.850000E+00	+2.623090E-16	+2.141920E+00	+1.311550E-16
