# Cylindrical_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+8.100000E-01	+0.000000E+00	+0.000000E+00	-7.943390E+00
+8.200000E-01	+0.000000E+00	+0.000000E+00	-8.041450E+00
+8.300000E-01	+0.000000E+00	+0.000000E+00	-8.139520E+00
+8.400000E-01	+0.000000E+00	+0.000000E+00	-8.237590E+00
+8.500000E-01	+0.000000E+00	+0.000000E+00	-8.335650E+00
+8.600000E-01	+0.000000E+00	+0.000000E+00	-8.433720E+00
+8.700000E-01	+0.000000E+00	+0.000000E+00	-8.531790E+00
+8.800000E-01	+0.000000E+00	+0.000000E+00	-8.629850E+00
+8.900000E-01	+0.000000E+00	+0.000000E+00	-8.727920E+00
+9.000000E-01	+0.000000E+00	+0.000000E+00	-8.825980E+00
+9.100000E-01	+0.000000E+00	+0.000000E+00	-8.924050E+00
+9.200000E-01	+0.000000E+00	+0.000000E+00	-9.022120E+00
+9.300000E-01	+0.000000E+00	+0.000000E+00	-9.120180E+00
+9.400000E-01	+0.000000E+00	+0.000000E+00	-9.218250E+00
+9.500000E-01	+0.000000E+00	+0.000000E+00	-9.316320E+00
+9.600000E-01	+0.000000E+00	+0.000000E+00	-9.414380E+00
+9.700000E-01	+0.000000E+00	+0.000000E+00	-9.512450E+00
+9.800000E-01	+0.000000E+00	+0.000000E+00	-9.610520E+00
+9.900000E-01	+0.000000E+00	+0.000000E+00	-9.708580E+00
+1.000000E+00	+0.000000E+00	+0.000000E+00	-9.806650E+00
+1.010000E+00	+0.000000E+00	+0.000000E+00	-9.904720E+00
+1.020000E+00	+0.000000E+00	+0.000000E+00	-1.000280E+01
+1.030000E+00	+0.000000E+00	+0.000000E+00	-1.010080E+01
+1.040000E+00	+0.000000E+00	+0.000000E+00	-1.019890E+01
+1.050000E+00	+0.000000E+00	+0.000000E+00	-1.029700E+01
+1.060000E+00	+0.000000E+00	+0.000000E+00	-1.039500E+01
+1.070000E+00	+0.000000E+00	+0.000000E+00	-1.049310E+01
+1.080000E+00	+0.000000E+00	+0.000000E+00	-1.059120E+01
+1.090000E+00	+0.000000E+00	+0.000000E+00	-1.068920E+01
+1.100000E+00	+0.000000E+00	+0.000000E+00	-1.078730E+01
+1.110000E+00	+0.000000E+00	+0.000000E+00	-1.088540E+01
+1.120000E+00	+0.000000E+00	+0.000000E+00	-1.098340E+01
+1.130000E+00	+0.000000E+00	+0.000000E+00	-1.108150E+01
+1.140000E+00	+0.000000E+00	+0.000000E+00	-1.117960E+01
+1.150000E+00	+0.000000E+00	+0.000000E+00	-1.127760E+01
+1.160000E+00	+0.000000E+00	+0.000000E+00	-1.137570E+01
+1.170000E+00	+0.000000E+00	+0.000000E+00	-1.147380E+01
+1.180000E+00	+0.000000E+00	+0.000000E+00	-1.157180E+01
+1.190000E+00	+0.000000E+00	+0.000000E+00	-1.166990E+01
+1.200000E+00	+0.000000E+00	+0.000000E+00	-1.176800E+01
+1.210000E+00	+0.000000E+00	+0.000000E+00	-1.186600E+01
+1.220000E+00	+0.000000E+00	+0.000000E+00	-1.196410E+01
+1.230000E+00	+0.000000E+00	+0.000000E+00	-1.206220E+01
+1.240000E+00	+0.000000E+00	+0.000000E+00	-1.216020E+01
+1.250000E+00	+0.000000E+00	+0.000000E+00	-1.225830E+01
+1.260000E+00	+0.000000E+00	+0.000000E+00	-1.235640E+01
+1.270000E+00	+0.000000E+00	+0.000000E+00	-1.245440E+01
+1.280000E+00	+0.000000E+00	+0.000000E+00	-1.255250E+01
+1.290000E+00	+0.000000E+00	+0.000000E+00	-1.265060E+01
+1.300000E+00	+0.000000E+00	+0.000000E+00	-1.274860E+01
+1.310000E+00	+0.000000E+00	+0.000000E+00	-1.284670E+01
+1.320000E+00	+0.000000E+00	+0.000000E+00	-1.294480E+01
+1.330000E+00	+0.000000E+00	+0.000000E+00	-1.304280E+01
+1.340000E+00	+0.000000E+00	+0.000000E+00	-1.314090E+01
+1.350000E+00	+0.000000E+00	+0.000000E+00	-1.323900E+01
+1.360000E+00	+0.000000E+00	+0.000000E+00	-1.333700E+01
+1.370000E+00	+0.000000E+00	+0.000000E+00	-1.343510E+01
+1.380000E+00	+0.000000E+00	+0.000000E+00	-1.353320E+01
+1.390000E+00	+0.000000E+00	+0.000000E+00	-1.363120E+01
+1.400000E+00	+0.000000E+00	+0.000000E+00	-1.372930E+01
+1.410000E+00	+0.000000E+00	+0.000000E+00	-1.382740E+01
+1.420000E+00	+0.000000E+00	+0.000000E+00	-1.392540E+01
+1.430000E+00	+0.000000E+00	+0.000000E+00	-1.402350E+01
+1.440000E+00	+0.000000E+00	+0.000000E+00	-1.412160E+01
+1.450000E+00	+0.000000E+00	+0.000000E+00	-1.421960E+01
+1.460000E+00	+0.000000E+00	+0.000000E+00	-1.431770E+01
+1.470000E+00	+0.000000E+00	+0.000000E+00	-1.441580E+01
+1.480000E+00	+0.000000E+00	+0.000000E+00	-1.451380E+01
+1.490000E+00	+0.000000E+00	+0.000000E+00	-1.461190E+01
+1.500000E+00	+0.000000E+00	+0.000000E+00	-1.471000E+01
+1.510000E+00	+0.000000E+00	+0.000000E+00	-1.480800E+01
+1.520000E+00	+0.000000E+00	+0.000000E+00	-1.490610E+01
+1.530000E+00	+0.000000E+00	+0.000000E+00	-1.500420E+01
+1.540000E+00	+0.000000E+00	+0.000000E+00	-1.510220E+01
+1.550000E+00	+0.000000E+00	+0.000000E+00	-1.520030E+01
+1.560000E+00	+0.000000E+00	+0.000000E+00	-1.529840E+01
+1.570000E+00	+0.000000E+00	+0.000000E+00	-1.539640E+01
+1.580000E+00	+0.000000E+00	+0.000000E+00	-1.549450E+01
+1.590000E+00	+0.000000E+00	+0.000000E+00	-1.559260E+01
+1.600000E+00	+0.000000E+00	+0.000000E+00	-1.569060E+01
+1.610000E+00	+0.000000E+00	+0.000000E+00	-1.578870E+01
+1.620000E+00	+0.000000E+00	+0.000000E+00	-1.588680E+01
+1.630000E+00	+0.000000E+00	+0.000000E+00	-1.598480E+01
+1.640000E+00	+0.000000E+00	+0.000000E+00	-1.608290E+01
+1.650000E+00	+0.000000E+00	+0.000000E+00	-1.618100E+01
+1.660000E+00	+0.000000E+00	+0.000000E+00	-1.627900E+01
+1.670000E+00	+0.000000E+00	+0.000000E+00	-1.637710E+01
+1.680000E+00	+0.000000E+00	+0.000000E+00	-1.647520E+01
+1.690000E+00	+0.000000E+00	+0.000000E+00	-1.657320E+01
+1.700000E+00	+0.000000E+00	+0.000000E+00	-1.667130E+01
+1.710000E+00	+0.000000E+00	+0.000000E+00	-1.676940E+01
+1.720000E+00	+0.000000E+00	+0.000000E+00	-1.686740E+01
+1.730000E+00	+0.000000E+00	+0.000000E+00	-1.696550E+01
+1.740000E+00	+0.000000E+00	+0.000000E+00	-1.706360E+01
+1.750000E+00	+0.000000E+00	+0.000000E+00	-1.716160E+01
+1.760000E+00	+0.000000E+00	+0.000000E+00	-1.725970E+01
+1.770000E+00	+0.000000E+00	+0.000000E+00	-1.735780E+01
+1.780000E+00	+0.000000E+00	+0.000000E+00	-1.745580E+01
+1.790000E+00	+0.000000E+00	+0.000000E+00	-1.755390E+01
+1.800000E+00	+0.000000E+00	+0.000000E+00	-1.765200E+01
+1.810000E+00	+0.000000E+00	+0.000000E+00	-1.775000E+01
+1.820000E+00	+0.000000E+00	+0.000000E+00	-1.784810E+01
+1.830000E+00	+0.000000E+00	+0.000000E+00	-1.794620E+01
+1.840000E+00	+0.000000E+00	+0.000000E+00	-1.804420E+01
+1.850000E+00	+0.000000E+00	+0.000000E+00	-1.814230E+01
+1.860000E+00	+0.000000E+00	+0.000000E+00	-1.824040E+01
+1.870000E+00	+0.000000E+00	+0.000000E+00	-1.833840E+01
+1.880000E+00	+0.000000E+00	+0.000000E+00	-1.843650E+01
+1.890000E+00	+0.000000E+00	+0.000000E+00	-1.853460E+01
+1.900000E+00	+0.000000E+00	+0.000000E+00	-1.863260E+01
+1.910000E+00	+0.000000E+00	+0.000000E+00	-1.873070E+01
+1.920000E+00	+0.000000E+00	+0.000000E+00	-1.882880E+01
+1.930000E+00	+0.000000E+00	+0.000000E+00	-1.892680E+01
+1.940000E+00	+0.000000E+00	+0.000000E+00	-1.902490E+01
+1.950000E+00	+0.000000E+00	+0.000000E+00	-1.912300E+01
+1.960000E+00	+0.000000E+00	+0.000000E+00	-1.922100E+01
+1.970000E+00	+0.000000E+00	+0.000000E+00	-1.931910E+01
+1.980000E+00	+0.000000E+00	+0.000000E+00	-1.941720E+01
+1.990000E+00	+0.000000E+00	+0.000000E+00	-1.951520E+01
+2.000000E+00	+0.000000E+00	+0.000000E+00	-1.961330E+01
+2.010000E+00	+0.000000E+00	+0.000000E+00	-1.971140E+01
+2.020000E+00	+0.000000E+00	+0.000000E+00	-1.980940E+01
+2.030000E+00	+0.000000E+00	+0.000000E+00	-1.990750E+01
+2.040000E+00	+0.000000E+00	+0.000000E+00	-2.000560E+01
+2.050000E+00	+0.000000E+00	+0.000000E+00	-2.010360E+01
+2.060000E+00	+0.000000E+00	+0.000000E+00	-2.020170E+01
+2.070000E+00	+0.000000E+00	+0.000000E+00	-2.029980E+01
+2.080000E+00	+0.000000E+00	+0.000000E+00	-2.039780E+01
+2.090000E+00	+0.000000E+00	+0.000000E+00	-2.049590E+01
+2.100000E+00	+0.000000E+00	+0.000000E+00	-2.059400E+01
+2.110000E+00	+0.000000E+00	+0.000000E+00	-2.069200E+01
+2.120000E+00	+0.000000E+00	+0.000000E+00	-2.079010E+01
+2.130000E+00	+0.000000E+00	+0.000000E+00	-2.088820E+01
+2.140000E+00	+0.000000E+00	+0.000000E+00	-2.098620E+01
+2.150000E+00	+0.000000E+00	+0.000000E+00	-2.108430E+01
+2.160000E+00	+0.000000E+00	+0.000000E+00	-2.118240E+01
+2.170000E+00	+0.000000E+00	+0.000000E+00	-2.128040E+01
+2.180000E+00	+0.000000E+00	+0.000000E+00	-2.137850E+01
+2.190000E+00	+0.000000E+00	+0.000000E+00	-2.147660E+01
+2.200000E+00	+0.000000E+00	+0.000000E+00	-2.157460E+01
+2.210000E+00	+0.000000E+00	+0.000000E+00	-2.167270E+01
+2.220000E+00	+0.000000E+00	+0.000000E+00	-2.177080E+01
+2.230000E+00	+0.000000E+00	+0.000000E+00	-2.186880E+01
+2.240000E+00	+0.000000E+00	+0.000000E+00	-2.196690E+01
+2.250000E+00	+0.000000E+00	+0.000000E+00	-2.206500E+01
+2.260000E+00	+0.000000E+00	+0.000000E+00	-2.216300E+01
+2.270000E+00	+0.000000E+00	+0.000000E+00	-2.226110E+01
+2.280000E+00	+0.000000E+00	+0.000000E+00	-2.235920E+01
+2.290000E+00	+0.000000E+00	+0.000000E+00	-2.245720E+01
+2.300000E+00	+0.000000E+00	+0.000000E+00	-2.255530E+01
+2.310000E+00	+0.000000E+00	+0.000000E+00	-2.265340E+01
+2.320000E+00	+0.000000E+00	+0.000000E+00	-2.275140E+01
+2.330000E+00	+0.000000E+00	+0.000000E+00	-2.284950E+01
+2.340000E+00	+0.000000E+00	+0.000000E+00	-2.294760E+01
+2.350000E+00	+0.000000E+00	+0.000000E+00	-2.304560E+01
+2.360000E+00	+0.000000E+00	+0.000000E+00	-2.314370E+01
+2.370000E+00	+0.000000E+00	+0.000000E+00	-2.324180E+01
+2.380000E+00	+0.000000E+00	+0.000000E+00	-2.333980E+01
+2.390000E+00	+0.000000E+00	+0.000000E+00	-2.343790E+01
+2.400000E+00	+0.000000E+00	+0.000000E+00	-2.353600E+01
+2.410000E+00	+0.000000E+00	+0.000000E+00	-2.363400E+01
+2.420000E+00	+0.000000E+00	+0.000000E+00	-2.373210E+01
+2.430000E+00	+0.000000E+00	+0.000000E+00	-2.383020E+01
+2.440000E+00	+0.000000E+00	+0.000000E+00	-2.392820E+01
+2.450000E+00	+0.000000E+00	+0.000000E+00	-2.402630E+01
+2.460000E+00	+0.000000E+00	+0.000000E+00	-2.412440E+01
+2.470000E+00	+0.000000E+00	+0.000000E+00	-2.422240E+01
+2.480000E+00	+0.000000E+00	+0.000000E+00	-2.432050E+01
+2.490000E+00	+0.000000E+00	+0.000000E+00	-2.441860E+01
+2.500000E+00	+0.000000E+00	+0.000000E+00	-2.451660E+01
+2.510000E+00	+0.000000E+00	+0.000000E+00	-2.461470E+01
+2.520000E+00	+0.000000E+00	+0.000000E+00	-2.471280E+01
+2.530000E+00	+0.000000E+00	+0.000000E+00	-2.481080E+01
+2.540000E+00	+0.000000E+00	+0.000000E+00	-2.490890E+01
+2.550000E+00	+0.000000E+00	+0.000000E+00	-2.500700E+01
+2.560000E+00	+0.000000E+00	+0.000000E+00	-2.510500E+01
+2.570000E+00	+0.000000E+00	+0.000000E+00	-2.520310E+01
+2.580000E+00	+0.000000E+00	+0.000000E+00	-2.530120E+01
+2.590000E+00	+0.000000E+00	+0.000000E+00	-2.539920E+01
+2.600000E+00	+0.000000E+00	+0.000000E+00	-2.549730E+01
+2.610000E+00	+0.000000E+00	+0.000000E+00	-2.559540E+01
+2.620000E+00	+0.000000E+00	+0.000000E+00	-2.569340E+01
+2.630000E+00	+0.000000E+00	+0.000000E+00	-2.579150E+01
+2.640000E+00	+0.000000E+00	+0.000000E+00	-2.588960E+01
+2.650000E+00	+0.000000E+00	+0.000000E+00	-2.598760E+01
+2.660000E+00	+0.000000E+00	+0.000000E+00	-2.608570E+01
+2.670000E+00	+0.000000E+00	+0.000000E+00	-2.618380E+01
+2.680000E+00	+0.000000E+00	+0.000000E+00	-2.628180E+01
+2.690000E+00	+0.000000E+00	+0.000000E+00	-2.637990E+01
+2.700000E+00	+0.000000E+00	+0.000000E+00	-2.647800E+01
+2.710000E+00	+0.000000E+00	+0.000000E+00	-2.657600E+01
+2.720000E+00	+0.000000E+00	+0.000000E+00	-2.667410E+01
+2.730000E+00	+0.000000E+00	+0.000000E+00	-2.677220E+01
+2.740000E+00	+0.000000E+00	+0.000000E+00	-2.687020E+01
+2.750000E+00	+0.000000E+00	+0.000000E+00	-2.696830E+01
+2.760000E+00	+0.000000E+00	+0.000000E+00	-2.706640E+01
+2.770000E+00	+0.000000E+00	+0.000000E+00	-2.716440E+01
+2.780000E+00	+0.000000E+00	+0.000000E+00	-2.726250E+01
+2.790000E+00	+0.000000E+00	+0.000000E+00	-2.736060E+01
+2.800000E+00	+0.000000E+00	+0.000000E+00	-2.745860E+01
+2.810000E+00	+0.000000E+00	+0.000000E+00	-2.755670E+01
+2.820000E+00	+0.000000E+00	+0.000000E+00	-2.765480E+01
+2.830000E+00	+0.000000E+00	+0.000000E+00	-2.775280E+01
+2.840000E+00	+0.000000E+00	+0.000000E+00	-2.785090E+01
+2.850000E+00	+0.000000E+00	+0.000000E+00	-2.794900E+01
+2.860000E+00	+0.000000E+00	+0.000000E+00	-2.804700E+01
+2.870000E+00	+0.000000E+00	+0.000000E+00	-2.814510E+01
+2.880000E+00	+0.000000E+00	+0.000000E+00	-2.824320E+01
+2.890000E+00	+0.000000E+00	+0.000000E+00	-2.834120E+01
+2.900000E+00	+0.000000E+00	+0.000000E+00	-2.843930E+01
+2.910000E+00	+0.000000E+00	+0.000000E+00	-2.853740E+01
+2.920000E+00	+0.000000E+00	+0.000000E+00	-2.863540E+01
+2.930000E+00	+0.000000E+00	+0.000000E+00	-2.873350E+01
+2.940000E+00	+0.000000E+00	+0.000000E+00	-2.883160E+01
+2.950000E+00	+0.000000E+00	+0.000000E+00	-2.892960E+01
+2.960000E+00	+0.000000E+00	+0.000000E+00	-2.902770E+01
+2.970000E+00	+0.000000E+00	+0.000000E+00	-2.912580E+01
+2.980000E+00	+0.000000E+00	+0.000000E+00	-2.922380E+01
+2.990000E+00	+0.000000E+00	+0.000000E+00	-2.932190E+01
+3.000000E+00	+0.000000E+00	+0.000000E+00	-2.942000E+01
+3.010000E+00	+0.000000E+00	+0.000000E+00	-2.951800E+01
+3.020000E+00	+0.000000E+00	+0.000000E+00	-2.961610E+01
+3.030000E+00	+0.000000E+00	+0.000000E+00	-2.971410E+01
+3.040000E+00	+0.000000E+00	+0.000000E+00	-2.981220E+01
+3.050000E+00	+0.000000E+00	+0.000000E+00	-2.991030E+01
+3.060000E+00	+0.000000E+00	+0.000000E+00	-3.000830E+01
+3.070000E+00	+0.000000E+00	+0.000000E+00	-3.010640E+01
+3.080000E+00	+0.000000E+00	+0.000000E+00	-3.020450E+01
+3.090000E+00	+0.000000E+00	+0.000000E+00	-3.030250E+01
+3.100000E+00	+0.000000E+00	+0.000000E+00	-3.040060E+01
+3.110000E+00	+0.000000E+00	+0.000000E+00	-3.049870E+01
+3.120000E+00	+0.000000E+00	+0.000000E+00	-3.059670E+01
+3.130000E+00	+0.000000E+00	+0.000000E+00	-3.069480E+01
+3.140000E+00	+0.000000E+00	+0.000000E+00	-3.079290E+01
+3.150000E+00	+0.000000E+00	+0.000000E+00	-3.089090E+01
+3.160000E+00	+0.000000E+00	+0.000000E+00	-3.098900E+01
+3.170000E+00	+0.000000E+00	+0.000000E+00	-3.108710E+01
+3.180000E+00	+0.000000E+00	+0.000000E+00	-3.118510E+01
+3.190000E+00	+0.000000E+00	+0.000000E+00	-3.128320E+01
+3.200000E+00	+0.000000E+00	+0.000000E+00	-3.138130E+01
+3.210000E+00	+0.000000E+00	+0.000000E+00	-3.147930E+01
+3.220000E+00	+0.000000E+00	+0.000000E+00	-3.157740E+01
+3.230000E+00	+0.000000E+00	+0.000000E+00	-3.167550E+01
+3.240000E+00	+0.000000E+00	+0.000000E+00	-3.177350E+01
+3.250000E+00	+0.000000E+00	+0.000000E+00	-3.187160E+01
+3.260000E+00	+0.000000E+00	+0.000000E+00	-3.196970E+01
+3.270000E+00	+0.000000E+00	+0.000000E+00	-3.206770E+01
+3.280000E+00	+0.000000E+00	+0.000000E+00	-3.216580E+01
+3.290000E+00	+0.000000E+00	+0.000000E+00	-3.226390E+01
+3.300000E+00	+0.000000E+00	+0.000000E+00	-3.236190E+01
+3.310000E+00	+0.000000E+00	+0.000000E+00	-3.246000E+01
+3.320000E+00	+0.000000E+00	+0.000000E+00	-3.255810E+01
+3.330000E+00	+0.000000E+00	+0.000000E+00	-3.265610E+01
+3.340000E+00	+0.000000E+00	+0.000000E+00	-3.275420E+01
+3.350000E+00	+0.000000E+00	+0.000000E+00	-3.285230E+01
+3.360000E+00	+0.000000E+00	+0.000000E+00	-3.295030E+01
+3.370000E+00	+0.000000E+00	+0.000000E+00	-3.304840E+01
+3.380000E+00	+0.000000E+00	+0.000000E+00	-3.314650E+01
+3.390000E+00	+0.000000E+00	+0.000000E+00	-3.324450E+01
+3.400000E+00	+0.000000E+00	+0.000000E+00	-3.334260E+01
+3.410000E+00	+0.000000E+00	+0.000000E+00	-3.344070E+01
+3.420000E+00	+0.000000E+00	+0.000000E+00	-3.353870E+01
+3.430000E+00	+0.000000E+00	+0.000000E+00	-3.363680E+01
+3.440000E+00	+0.000000E+00	+0.000000E+00	-3.373490E+01
+3.450000E+00	+0.000000E+00	+0.000000E+00	-3.383290E+01
+3.460000E+00	+0.000000E+00	+0.000000E+00	-3.393100E+01
+3.470000E+00	+0.000000E+00	+0.000000E+00	-3.402910E+01
+3.480000E+00	+0.000000E+00	+0.000000E+00	-3.412710E+01
+3.490000E+00	+0.000000E+00	+0.000000E+00	-3.422520E+01
+3.500000E+00	+0.000000E+00	+0.000000E+00	-3.432330E+01
+3.510000E+00	+0.000000E+00	+0.000000E+00	-3.442130E+01
+3.520000E+00	+0.000000E+00	+0.000000E+00	-3.451940E+01
+3.530000E+00	+0.000000E+00	+0.000000E+00	-3.461750E+01
+3.540000E+00	+0.000000E+00	+0.000000E+00	-3.471550E+01
+3.550000E+00	+0.000000E+00	+0.000000E+00	-3.481360E+01
+3.560000E+00	+0.000000E+00	+0.000000E+00	-3.491170E+01
+3.570000E+00	+0.000000E+00	+0.000000E+00	-3.500970E+01
+3.580000E+00	+0.000000E+00	+0.000000E+00	-3.510780E+01
+3.590000E+00	+0.000000E+00	+0.000000E+00	-3.520590E+01
+3.600000E+00	+0.000000E+00	+0.000000E+00	-3.530390E+01
+3.610000E+00	+0.000000E+00	+0.000000E+00	-3.540200E+01
+3.620000E+00	+0.000000E+00	+0.000000E+00	-3.550010E+01
+3.630000E+00	+0.000000E+00	+0.000000E+00	-3.559810E+01
+3.640000E+00	+0.000000E+00	+0.000000E+00	-3.569620E+01
+3.650000E+00	+0.000000E+00	+0.000000E+00	-3.579430E+01
+3.660000E+00	+0.000000E+00	+0.000000E+00	-3.589230E+01
+3.670000E+00	+0.000000E+00	+0.000000E+00	-3.599040E+01
+3.680000E+00	+0.000000E+00	+0.000000E+00	-3.608850E+01
+3.690000E+00	+0.000000E+00	+0.000000E+00	-3.618650E+01
+3.700000E+00	+0.000000E+00	+0.000000E+00	-3.628460E+01
+3.710000E+00	+0.000000E+00	+0.000000E+00	-3.638270E+01
+3.720000E+00	+0.000000E+00	+0.000000E+00	-3.648070E+01
+3.730000E+00	+0.000000E+00	+0.000000E+00	-3.657880E+01
+3.740000E+00	+0.000000E+00	+0.000000E+00	-3.667690E+01
+3.750000E+00	+0.000000E+00	+0.000000E+00	-3.677490E+01
+3.760000E+00	+0.000000E+00	+0.000000E+00	-3.687300E+01
+3.770000E+00	+0.000000E+00	+0.000000E+00	-3.697110E+01
+3.780000E+00	+0.000000E+00	+0.000000E+00	-3.706910E+01
+3.790000E+00	+0.000000E+00	+0.000000E+00	-3.716720E+01
+3.800000E+00	+0.000000E+00	+0.000000E+00	-3.726530E+01
+3.810000E+00	+0.000000E+00	+0.000000E+00	-3.736330E+01
+3.820000E+00	+0.000000E+00	+0.000000E+00	-3.746140E+01
+3.830000E+00	+0.000000E+00	+0.000000E+00	-3.755950E+01
+3.840000E+00	+0.000000E+00	+0.000000E+00	-3.765750E+01
+3.850000E+00	+0.000000E+00	+0.000000E+00	-3.775560E+01
