# Cylindrical_Case03_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+4.500000E-01	+1.713970E+00	-3.177060E+00	+3.177060E+00
+4.600000E-01	+1.936410E+00	-3.442530E+00	+3.442530E+00
+4.700000E-01	+2.182090E+00	-3.721150E+00	+3.721150E+00
+4.800000E-01	+2.452740E+00	-4.012840E+00	+4.012840E+00
+4.900000E-01	+2.750140E+00	-4.317380E+00	+4.317380E+00
+5.000000E-01	+3.075910E+00	-4.634230E+00	+4.634230E+00
+5.100000E-01	+3.432260E+00	-4.963470E+00	+4.963470E+00
+5.200000E-01	+3.820920E+00	-5.304390E+00	+5.304390E+00
+5.300000E-01	+4.243750E+00	-5.656400E+00	+5.656400E+00
+5.400000E-01	+4.702770E+00	-6.018820E+00	+6.018820E+00
+5.500000E-01	+5.199860E+00	-6.390830E+00	+6.390830E+00
+5.600000E-01	+5.736950E+00	-6.771480E+00	+6.771480E+00
+5.700000E-01	+6.315940E+00	-7.159710E+00	+7.159710E+00
+5.800000E-01	+6.938700E+00	-7.554340E+00	+7.554340E+00
+5.900000E-01	+7.607010E+00	-7.954030E+00	+7.954030E+00
+6.000000E-01	+8.322710E+00	-8.357360E+00	+8.357360E+00
+6.100000E-01	+9.087430E+00	-8.762690E+00	+8.762690E+00
+6.200000E-01	+9.902700E+00	-9.168360E+00	+9.168360E+00
+6.300000E-01	+1.077050E+01	-9.572910E+00	+9.572910E+00
+6.400000E-01	+1.169060E+01	-9.972890E+00	+9.972890E+00
+6.500000E-01	+1.266600E+01	-1.036790E+01	+1.036790E+01
+6.600000E-01	+1.369680E+01	-1.075500E+01	+1.075500E+01
+6.700000E-01	+1.478390E+01	-1.113160E+01	+1.113160E+01
+6.800000E-01	+1.592830E+01	-1.149590E+01	+1.149590E+01
+6.900000E-01	+1.713000E+01	-1.184470E+01	+1.184470E+01
+7.000000E-01	+1.838920E+01	-1.217560E+01	+1.217560E+01
+7.100000E-01	+1.970520E+01	-1.248530E+01	+1.248530E+01
+7.200000E-01	+2.107930E+01	-1.277220E+01	+1.277220E+01
+7.300000E-01	+2.250870E+01	-1.303200E+01	+1.303200E+01
+7.400000E-01	+2.399350E+01	-1.326250E+01	+1.326250E+01
+7.500000E-01	+2.553300E+01	-1.346110E+01	+1.346110E+01
+7.600000E-01	+2.712430E+01	-1.362400E+01	+1.362400E+01
+7.700000E-01	+2.876600E+01	-1.374880E+01	+1.374880E+01
+7.800000E-01	+3.045550E+01	-1.383220E+01	+1.383220E+01
+7.900000E-01	+3.219040E+01	-1.387150E+01	+1.387150E+01
+8.000000E-01	+3.396740E+01	-1.386390E+01	+1.386390E+01
+8.100000E-01	+3.578330E+01	-1.380670E+01	+1.380670E+01
+8.200000E-01	+3.763420E+01	-1.369720E+01	+1.369720E+01
+8.300000E-01	+3.951590E+01	-1.353290E+01	+1.353290E+01
+8.400000E-01	+4.142410E+01	-1.331160E+01	+1.331160E+01
+8.500000E-01	+4.335410E+01	-1.303110E+01	+1.303110E+01
+8.600000E-01	+4.530050E+01	-1.268950E+01	+1.268950E+01
+8.700000E-01	+4.725820E+01	-1.228490E+01	+1.228490E+01
+8.800000E-01	+4.922160E+01	-1.181610E+01	+1.181610E+01
+8.900000E-01	+5.118460E+01	-1.128180E+01	+1.128180E+01
+9.000000E-01	+5.314120E+01	-1.068100E+01	+1.068100E+01
+9.100000E-01	+5.508510E+01	-1.001320E+01	+1.001320E+01
+9.200000E-01	+5.701000E+01	-9.278110E+00	+9.278110E+00
+9.300000E-01	+5.890900E+01	-8.475660E+00	+8.475660E+00
+9.400000E-01	+6.077550E+01	-7.606180E+00	+7.606180E+00
+9.500000E-01	+6.260320E+01	-6.670420E+00	+6.670420E+00
+9.600000E-01	+6.438500E+01	-5.669510E+00	+5.669510E+00
+9.700000E-01	+6.611390E+01	-4.604810E+00	+4.604810E+00
+9.800000E-01	+6.778370E+01	-3.478040E+00	+3.478040E+00
+9.900000E-01	+6.939000E+01	-2.291380E+00	+2.291380E+00
+1.000000E+00	+7.092480E+01	-1.047240E+00	+1.047240E+00
+1.010000E+00	+7.238090E+01	+2.515960E-01	-2.515960E-01
+1.020000E+00	+7.375360E+01	+1.601920E+00	-1.601920E+00
+1.030000E+00	+7.503560E+01	+3.000420E+00	-3.000420E+00
+1.040000E+00	+7.622110E+01	+4.443070E+00	-4.443070E+00
+1.050000E+00	+7.731030E+01	+5.926260E+00	-5.926260E+00
+1.060000E+00	+7.829540E+01	+7.445380E+00	-7.445380E+00
+1.070000E+00	+7.917450E+01	+8.996260E+00	-8.996260E+00
+1.080000E+00	+7.994070E+01	+1.057380E+01	-1.057380E+01
+1.090000E+00	+8.059190E+01	+1.217330E+01	-1.217330E+01
+1.100000E+00	+8.112640E+01	+1.378960E+01	-1.378960E+01
+1.110000E+00	+8.154130E+01	+1.541760E+01	-1.541760E+01
+1.120000E+00	+8.183520E+01	+1.705190E+01	-1.705190E+01
+1.130000E+00	+8.200740E+01	+1.868720E+01	-1.868720E+01
+1.140000E+00	+8.205680E+01	+2.031810E+01	-2.031810E+01
+1.150000E+00	+8.198390E+01	+2.193920E+01	-2.193920E+01
+1.160000E+00	+8.178870E+01	+2.354510E+01	-2.354510E+01
+1.170000E+00	+8.147300E+01	+2.513050E+01	-2.513050E+01
+1.180000E+00	+8.103770E+01	+2.669020E+01	-2.669020E+01
+1.190000E+00	+8.048510E+01	+2.821910E+01	-2.821910E+01
+1.200000E+00	+7.981800E+01	+2.971210E+01	-2.971210E+01
+1.210000E+00	+7.903940E+01	+3.116460E+01	-3.116460E+01
+1.220000E+00	+7.815250E+01	+3.257200E+01	-3.257200E+01
+1.230000E+00	+7.716130E+01	+3.392980E+01	-3.392980E+01
+1.240000E+00	+7.607010E+01	+3.523360E+01	-3.523360E+01
+1.250000E+00	+7.488380E+01	+3.648010E+01	-3.648010E+01
+1.260000E+00	+7.360730E+01	+3.766540E+01	-3.766540E+01
+1.270000E+00	+7.224510E+01	+3.878580E+01	-3.878580E+01
+1.280000E+00	+7.080300E+01	+3.983840E+01	-3.983840E+01
+1.290000E+00	+6.928780E+01	+4.082120E+01	-4.082120E+01
+1.300000E+00	+6.770100E+01	+4.172900E+01	-4.172900E+01
+1.310000E+00	+6.605970E+01	+4.256670E+01	-4.256670E+01
+1.320000E+00	+6.435830E+01	+4.332520E+01	-4.332520E+01
+1.330000E+00	+6.260780E+01	+4.400600E+01	-4.400600E+01
+1.340000E+00	+6.081490E+01	+4.460850E+01	-4.460850E+01
+1.350000E+00	+5.898290E+01	+4.512940E+01	-4.512940E+01
+1.360000E+00	+5.712040E+01	+4.557030E+01	-4.557030E+01
+1.370000E+00	+5.523270E+01	+4.593000E+01	-4.593000E+01
+1.380000E+00	+5.332820E+01	+4.621090E+01	-4.621090E+01
+1.390000E+00	+5.141010E+01	+4.641110E+01	-4.641110E+01
+1.400000E+00	+4.948160E+01	+4.652820E+01	-4.652820E+01
+1.410000E+00	+4.755720E+01	+4.657240E+01	-4.657240E+01
+1.420000E+00	+4.563490E+01	+4.653720E+01	-4.653720E+01
+1.430000E+00	+4.372180E+01	+4.642570E+01	-4.642570E+01
+1.440000E+00	+4.182320E+01	+4.624010E+01	-4.624010E+01
+1.450000E+00	+3.994350E+01	+4.598210E+01	-4.598210E+01
+1.460000E+00	+3.808780E+01	+4.565380E+01	-4.565380E+01
+1.470000E+00	+3.625960E+01	+4.525740E+01	-4.525740E+01
+1.480000E+00	+3.446360E+01	+4.479510E+01	-4.479510E+01
+1.490000E+00	+3.270300E+01	+4.426970E+01	-4.426970E+01
+1.500000E+00	+3.098110E+01	+4.368330E+01	-4.368330E+01
+1.510000E+00	+2.930130E+01	+4.303940E+01	-4.303940E+01
+1.520000E+00	+2.766660E+01	+4.234050E+01	-4.234050E+01
+1.530000E+00	+2.607890E+01	+4.158950E+01	-4.158950E+01
+1.540000E+00	+2.454110E+01	+4.078940E+01	-4.078940E+01
+1.550000E+00	+2.305450E+01	+3.994290E+01	-3.994290E+01
+1.560000E+00	+2.162080E+01	+3.905350E+01	-3.905350E+01
+1.570000E+00	+2.024180E+01	+3.812450E+01	-3.812450E+01
+1.580000E+00	+1.891850E+01	+3.715880E+01	-3.715880E+01
+1.590000E+00	+1.765160E+01	+3.615940E+01	-3.615940E+01
+1.600000E+00	+1.644140E+01	+3.512970E+01	-3.512970E+01
+1.610000E+00	+1.528930E+01	+3.407370E+01	-3.407370E+01
+1.620000E+00	+1.419420E+01	+3.299230E+01	-3.299230E+01
+1.630000E+00	+1.315630E+01	+3.188990E+01	-3.188990E+01
+1.640000E+00	+1.217500E+01	+3.076940E+01	-3.076940E+01
+1.650000E+00	+1.125030E+01	+2.963390E+01	-2.963390E+01
+1.660000E+00	+1.038160E+01	+2.848630E+01	-2.848630E+01
+1.670000E+00	+9.567610E+00	+2.732950E+01	-2.732950E+01
+1.680000E+00	+8.807240E+00	+2.616660E+01	-2.616660E+01
+1.690000E+00	+8.099680E+00	+2.500010E+01	-2.500010E+01
+1.700000E+00	+7.443020E+00	+2.383250E+01	-2.383250E+01
+1.710000E+00	+6.836430E+00	+2.266760E+01	-2.266760E+01
+1.720000E+00	+6.277520E+00	+2.150670E+01	-2.150670E+01
+1.730000E+00	+5.765690E+00	+2.035400E+01	-2.035400E+01
+1.740000E+00	+5.297790E+00	+1.921040E+01	-1.921040E+01
+1.750000E+00	+4.873010E+00	+1.807870E+01	-1.807870E+01
+1.760000E+00	+4.488980E+00	+1.696240E+01	-1.696240E+01
+1.770000E+00	+4.143860E+00	+1.586250E+01	-1.586250E+01
+1.780000E+00	+3.835480E+00	+1.478210E+01	-1.478210E+01
+1.790000E+00	+3.562100E+00	+1.372330E+01	-1.372330E+01
+1.800000E+00	+3.320960E+00	+1.268820E+01	-1.268820E+01
+1.810000E+00	+3.110660E+00	+1.167890E+01	-1.167890E+01
+1.820000E+00	+2.928540E+00	+1.069760E+01	-1.069760E+01
+1.830000E+00	+2.772740E+00	+9.746500E+00	-9.746500E+00
+1.840000E+00	+2.641390E+00	+8.827440E+00	-8.827440E+00
+1.850000E+00	+2.531960E+00	+7.942650E+00	-7.942650E+00
+1.860000E+00	+2.442960E+00	+7.094030E+00	-7.094030E+00
+1.870000E+00	+2.371950E+00	+6.287560E+00	-6.287560E+00
+1.880000E+00	+2.317180E+00	+5.511490E+00	-5.511490E+00
+1.890000E+00	+2.277190E+00	+4.788760E+00	-4.788760E+00
+1.900000E+00	+2.249450E+00	+4.103740E+00	-4.103740E+00
+1.910000E+00	+2.232550E+00	+3.464410E+00	-3.464410E+00
+1.920000E+00	+2.225110E+00	+2.873010E+00	-2.873010E+00
+1.930000E+00	+2.225870E+00	+2.331740E+00	-2.331740E+00
+1.940000E+00	+2.232500E+00	+1.839650E+00	-1.839650E+00
+1.950000E+00	+2.244470E+00	+1.406650E+00	-1.406650E+00
+1.960000E+00	+2.260340E+00	+1.023790E+00	-1.023790E+00
+1.970000E+00	+2.279470E+00	+6.973820E-01	-6.973820E-01
+1.980000E+00	+2.300130E+00	+4.346120E-01	-4.346120E-01
+1.990000E+00	+2.322370E+00	+2.292230E-01	-2.292230E-01
+2.000000E+00	+2.345480E+00	+9.213650E-02	-9.213650E-02
+2.010000E+00	+2.368980E+00	+1.745370E-02	-1.745370E-02
+2.020000E+00	+2.393010E+00	+4.704530E-03	-4.704530E-03
+2.030000E+00	+2.416370E+00	+6.068860E-02	-6.068860E-02
+2.040000E+00	+2.440510E+00	+2.023110E-01	-2.023110E-01
+2.050000E+00	+2.465590E+00	+4.040510E-01	-4.040510E-01
+2.060000E+00	+2.491410E+00	+6.845620E-01	-6.845620E-01
+2.070000E+00	+2.519990E+00	+1.046600E+00	-1.046600E+00
+2.080000E+00	+2.551370E+00	+1.485540E+00	-1.485540E+00
+2.090000E+00	+2.587930E+00	+2.001920E+00	-2.001920E+00
+2.100000E+00	+2.629620E+00	+2.607880E+00	-2.607880E+00
+2.110000E+00	+2.680060E+00	+3.294980E+00	-3.294980E+00
+2.120000E+00	+2.740340E+00	+4.070800E+00	-4.070800E+00
+2.130000E+00	+2.813440E+00	+4.938940E+00	-4.938940E+00
+2.140000E+00	+2.902000E+00	+5.899710E+00	-5.899710E+00
+2.150000E+00	+3.008790E+00	+6.963110E+00	-6.963110E+00
+2.160000E+00	+3.137770E+00	+8.120070E+00	-8.120070E+00
+2.170000E+00	+3.291180E+00	+9.358350E+00	-9.358350E+00
+2.180000E+00	+3.475390E+00	+1.071670E+01	-1.071670E+01
+2.190000E+00	+3.692770E+00	+1.217110E+01	-1.217110E+01
+2.200000E+00	+3.949290E+00	+1.373030E+01	-1.373030E+01
+2.210000E+00	+4.248940E+00	+1.539560E+01	-1.539560E+01
+2.220000E+00	+4.598550E+00	+1.716900E+01	-1.716900E+01
+2.230000E+00	+5.002960E+00	+1.905200E+01	-1.905200E+01
+2.240000E+00	+5.469030E+00	+2.104540E+01	-2.104540E+01
+2.250000E+00	+6.003550E+00	+2.315190E+01	-2.315190E+01
+2.260000E+00	+6.613650E+00	+2.537060E+01	-2.537060E+01
+2.270000E+00	+7.305680E+00	+2.770440E+01	-2.770440E+01
+2.280000E+00	+8.088090E+00	+3.015150E+01	-3.015150E+01
+2.290000E+00	+8.970210E+00	+3.271600E+01	-3.271600E+01
+2.300000E+00	+9.959700E+00	+3.539520E+01	-3.539520E+01
+2.310000E+00	+1.106570E+01	+3.819080E+01	-3.819080E+01
+2.320000E+00	+1.229650E+01	+4.109920E+01	-4.109920E+01
+2.330000E+00	+1.366450E+01	+4.412510E+01	-4.412510E+01
+2.340000E+00	+1.517670E+01	+4.726160E+01	-4.726160E+01
+2.350000E+00	+1.684610E+01	+5.051140E+01	-5.051140E+01
+2.360000E+00	+1.868200E+01	+5.387120E+01	-5.387120E+01
+2.370000E+00	+2.069630E+01	+5.733810E+01	-5.733810E+01
+2.380000E+00	+2.289990E+01	+6.091090E+01	-6.091090E+01
+2.390000E+00	+2.530420E+01	+6.458500E+01	-6.458500E+01
+2.400000E+00	+2.792140E+01	+6.835710E+01	-6.835710E+01
+2.410000E+00	+3.076300E+01	+7.222270E+01	-7.222270E+01
+2.420000E+00	+3.384030E+01	+7.617680E+01	-7.617680E+01
+2.430000E+00	+3.716790E+01	+8.021420E+01	-8.021420E+01
+2.440000E+00	+4.075500E+01	+8.432840E+01	-8.432840E+01
+2.450000E+00	+4.461520E+01	+8.851190E+01	-8.851190E+01
+2.460000E+00	+4.876050E+01	+9.275840E+01	-9.275840E+01
+2.470000E+00	+5.320280E+01	+9.705980E+01	-9.705980E+01
+2.480000E+00	+5.795610E+01	+1.014110E+02	-1.014110E+02
+2.490000E+00	+6.302520E+01	+1.057920E+02	-1.057920E+02
+2.500000E+00	+6.842670E+01	+1.102000E+02	-1.102000E+02
+2.510000E+00	+7.416880E+01	+1.146220E+02	-1.146220E+02
+2.520000E+00	+8.026080E+01	+1.190460E+02	-1.190460E+02
+2.530000E+00	+8.671320E+01	+1.234590E+02	-1.234590E+02
+2.540000E+00	+9.353530E+01	+1.278500E+02	-1.278500E+02
+2.550000E+00	+1.007330E+02	+1.322020E+02	-1.322020E+02
+2.560000E+00	+1.083130E+02	+1.365000E+02	-1.365000E+02
+2.570000E+00	+1.162810E+02	+1.407270E+02	-1.407270E+02
+2.580000E+00	+1.246460E+02	+1.448750E+02	-1.448750E+02
+2.590000E+00	+1.334020E+02	+1.489150E+02	-1.489150E+02
+2.600000E+00	+1.425630E+02	+1.528420E+02	-1.528420E+02
+2.610000E+00	+1.521180E+02	+1.566250E+02	-1.566250E+02
+2.620000E+00	+1.620750E+02	+1.602560E+02	-1.602560E+02
+2.630000E+00	+1.724210E+02	+1.637070E+02	-1.637070E+02
+2.640000E+00	+1.831770E+02	+1.669790E+02	-1.669790E+02
+2.650000E+00	+1.942940E+02	+1.700150E+02	-1.700150E+02
+2.660000E+00	+2.058070E+02	+1.728330E+02	-1.728330E+02
+2.670000E+00	+2.176820E+02	+1.753920E+02	-1.753920E+02
+2.680000E+00	+2.298990E+02	+1.776660E+02	-1.776660E+02
+2.690000E+00	+2.424690E+02	+1.796550E+02	-1.796550E+02
+2.700000E+00	+2.553510E+02	+1.813200E+02	-1.813200E+02
+2.710000E+00	+2.685670E+02	+1.826720E+02	-1.826720E+02
+2.720000E+00	+2.820460E+02	+1.836530E+02	-1.836530E+02
+2.730000E+00	+2.957950E+02	+1.842690E+02	-1.842690E+02
+2.740000E+00	+3.097830E+02	+1.844950E+02	-1.844950E+02
+2.750000E+00	+3.239810E+02	+1.843140E+02	-1.843140E+02
+2.760000E+00	+3.383430E+02	+1.837010E+02	-1.837010E+02
+2.770000E+00	+3.528820E+02	+1.826640E+02	-1.826640E+02
+2.780000E+00	+3.675190E+02	+1.811660E+02	-1.811660E+02
+2.790000E+00	+3.822520E+02	+1.792110E+02	-1.792110E+02
+2.800000E+00	+3.970210E+02	+1.767750E+02	-1.767750E+02
+2.810000E+00	+4.117990E+02	+1.738570E+02	-1.738570E+02
+2.820000E+00	+4.265350E+02	+1.704440E+02	-1.704440E+02
+2.830000E+00	+4.411890E+02	+1.665290E+02	-1.665290E+02
+2.840000E+00	+4.557600E+02	+1.621250E+02	-1.621250E+02
+2.850000E+00	+4.701280E+02	+1.572010E+02	-1.572010E+02
+2.860000E+00	+4.842990E+02	+1.517760E+02	-1.517760E+02
+2.870000E+00	+4.982100E+02	+1.458470E+02	-1.458470E+02
+2.880000E+00	+5.118410E+02	+1.394250E+02	-1.394250E+02
+2.890000E+00	+5.251310E+02	+1.325120E+02	-1.325120E+02
+2.900000E+00	+5.380120E+02	+1.251120E+02	-1.251120E+02
+2.910000E+00	+5.504690E+02	+1.172430E+02	-1.172430E+02
+2.920000E+00	+5.624290E+02	+1.089130E+02	-1.089130E+02
+2.930000E+00	+5.738830E+02	+1.001450E+02	-1.001450E+02
+2.940000E+00	+5.847670E+02	+9.095270E+01	-9.095270E+01
+2.950000E+00	+5.950450E+02	+8.135730E+01	-8.135730E+01
+2.960000E+00	+6.046900E+02	+7.138350E+01	-7.138350E+01
+2.970000E+00	+6.136480E+02	+6.105290E+01	-6.105290E+01
+2.980000E+00	+6.218740E+02	+5.039230E+01	-5.039230E+01
+2.990000E+00	+6.293750E+02	+3.943270E+01	-3.943270E+01
+3.000000E+00	+6.360690E+02	+2.820100E+01	-2.820100E+01
+3.010000E+00	+6.419700E+02	+1.673150E+01	-1.673150E+01
+3.020000E+00	+6.470570E+02	+5.056330E+00	-5.056330E+00
+3.030000E+00	+6.512780E+02	-6.790380E+00	+6.790380E+00
+3.040000E+00	+6.546380E+02	-1.877300E+01	+1.877300E+01
+3.050000E+00	+6.571280E+02	-3.085640E+01	+3.085640E+01
+3.060000E+00	+6.587320E+02	-4.300360E+01	+4.300360E+01
+3.070000E+00	+6.594580E+02	-5.517740E+01	+5.517740E+01
+3.080000E+00	+6.592400E+02	-6.733710E+01	+6.733710E+01
+3.090000E+00	+6.581590E+02	-7.945110E+01	+7.945110E+01
+3.100000E+00	+6.561680E+02	-9.147650E+01	+9.147650E+01
+3.110000E+00	+6.532670E+02	-1.033750E+02	+1.033750E+02
+3.120000E+00	+6.495290E+02	-1.151200E+02	+1.151200E+02
+3.130000E+00	+6.449410E+02	-1.266700E+02	+1.266700E+02
+3.140000E+00	+6.394800E+02	-1.379840E+02	+1.379840E+02
+3.150000E+00	+6.332200E+02	-1.490370E+02	+1.490370E+02
+3.160000E+00	+6.262000E+02	-1.598040E+02	+1.598040E+02
+3.170000E+00	+6.183870E+02	-1.702390E+02	+1.702390E+02
+3.180000E+00	+6.098580E+02	-1.803230E+02	+1.803230E+02
+3.190000E+00	+6.005990E+02	-1.900160E+02	+1.900160E+02
+3.200000E+00	+5.906960E+02	-1.993080E+02	+1.993080E+02
+3.210000E+00	+5.801700E+02	-2.081710E+02	+2.081710E+02
+3.220000E+00	+5.690570E+02	-2.165820E+02	+2.165820E+02
+3.230000E+00	+5.573880E+02	-2.245200E+02	+2.245200E+02
+3.240000E+00	+5.452170E+02	-2.319700E+02	+2.319700E+02
+3.250000E+00	+5.326010E+02	-2.389240E+02	+2.389240E+02
+3.260000E+00	+5.195400E+02	-2.453510E+02	+2.453510E+02
+3.270000E+00	+5.061230E+02	-2.512610E+02	+2.512610E+02
+3.280000E+00	+4.923430E+02	-2.566200E+02	+2.566200E+02
+3.290000E+00	+4.783520E+02	-2.614760E+02	+2.614760E+02
+3.300000E+00	+4.640580E+02	-2.657550E+02	+2.657550E+02
+3.310000E+00	+4.496020E+02	-2.695090E+02	+2.695090E+02
+3.320000E+00	+4.349890E+02	-2.727160E+02	+2.727160E+02
+3.330000E+00	+4.202590E+02	-2.753750E+02	+2.753750E+02
+3.340000E+00	+4.054720E+02	-2.775040E+02	+2.775040E+02
+3.350000E+00	+3.906490E+02	-2.790970E+02	+2.790970E+02
+3.360000E+00	+3.758560E+02	-2.801770E+02	+2.801770E+02
+3.370000E+00	+3.611090E+02	-2.807430E+02	+2.807430E+02
+3.380000E+00	+3.464350E+02	-2.807960E+02	+2.807960E+02
+3.390000E+00	+3.319070E+02	-2.803800E+02	+2.803800E+02
+3.400000E+00	+3.175240E+02	-2.794810E+02	+2.794810E+02
+3.410000E+00	+3.033280E+02	-2.781250E+02	+2.781250E+02
+3.420000E+00	+2.893450E+02	-2.763240E+02	+2.763240E+02
+3.430000E+00	+2.756060E+02	-2.741000E+02	+2.741000E+02
+3.440000E+00	+2.621180E+02	-2.714520E+02	+2.714520E+02
+3.450000E+00	+2.489430E+02	-2.684390E+02	+2.684390E+02
+3.460000E+00	+2.360600E+02	-2.650380E+02	+2.650380E+02
+3.470000E+00	+2.235130E+02	-2.612960E+02	+2.612960E+02
+3.480000E+00	+2.113070E+02	-2.572170E+02	+2.572170E+02
+3.490000E+00	+1.994660E+02	-2.528360E+02	+2.528360E+02
+3.500000E+00	+1.879940E+02	-2.481620E+02	+2.481620E+02
+3.510000E+00	+1.769070E+02	-2.432230E+02	+2.432230E+02
+3.520000E+00	+1.662090E+02	-2.380310E+02	+2.380310E+02
+3.530000E+00	+1.559140E+02	-2.326180E+02	+2.326180E+02
+3.540000E+00	+1.460190E+02	-2.269960E+02	+2.269960E+02
+3.550000E+00	+1.365330E+02	-2.211890E+02	+2.211890E+02
+3.560000E+00	+1.274520E+02	-2.152110E+02	+2.152110E+02
+3.570000E+00	+1.187820E+02	-2.090880E+02	+2.090880E+02
+3.580000E+00	+1.105240E+02	-2.028420E+02	+2.028420E+02
+3.590000E+00	+1.026650E+02	-1.964780E+02	+1.964780E+02
+3.600000E+00	+9.521450E+01	-1.900350E+02	+1.900350E+02
+3.610000E+00	+8.815860E+01	-1.835170E+02	+1.835170E+02
+3.620000E+00	+8.149520E+01	-1.769430E+02	+1.769430E+02
+3.630000E+00	+7.520410E+01	-1.703120E+02	+1.703120E+02
+3.640000E+00	+6.929860E+01	-1.636760E+02	+1.636760E+02
+3.650000E+00	+6.376120E+01	-1.570360E+02	+1.570360E+02
+3.660000E+00	+5.857750E+01	-1.504010E+02	+1.504010E+02
+3.670000E+00	+5.373960E+01	-1.437830E+02	+1.437830E+02
+3.680000E+00	+4.923660E+01	-1.372010E+02	+1.372010E+02
+3.690000E+00	+4.505940E+01	-1.306690E+02	+1.306690E+02
+3.700000E+00	+4.119340E+01	-1.241990E+02	+1.241990E+02
+3.710000E+00	+3.762810E+01	-1.178010E+02	+1.178010E+02
+3.720000E+00	+3.435290E+01	-1.114960E+02	+1.114960E+02
+3.730000E+00	+3.134910E+01	-1.052780E+02	+1.052780E+02
+3.740000E+00	+2.860740E+01	-9.916760E+01	+9.916760E+01
+3.750000E+00	+2.611460E+01	-9.317190E+01	+9.317190E+01
+3.760000E+00	+2.385470E+01	-8.729910E+01	+8.729910E+01
+3.770000E+00	+2.182080E+01	-8.156490E+01	+8.156490E+01
+3.780000E+00	+1.999320E+01	-7.597180E+01	+7.597180E+01
+3.790000E+00	+1.836240E+01	-7.052710E+01	+7.052710E+01
+3.800000E+00	+1.691490E+01	-6.523860E+01	+6.523860E+01
+3.810000E+00	+1.563870E+01	-6.011700E+01	+6.011700E+01
+3.820000E+00	+1.451830E+01	-5.516350E+01	+5.516350E+01
+3.830000E+00	+1.354470E+01	-5.039090E+01	+5.039090E+01
+3.840000E+00	+1.270570E+01	-4.580010E+01	+4.580010E+01
+3.850000E+00	+1.199040E+01	-4.141870E+01	+4.141870E+01
