# Cylindrical_Case02_ADAMS
#
Time	e0	e1	e2	e3
+3.000000E-01	+7.030270E-01	-7.030270E-01	+7.584520E-02	+7.584520E-02
+3.100000E-01	+7.024580E-01	-7.024580E-01	+8.094660E-02	+8.094660E-02
+3.200000E-01	+7.018320E-01	-7.018320E-01	+8.620720E-02	+8.620720E-02
+3.300000E-01	+7.011450E-01	-7.011450E-01	+9.162560E-02	+9.162560E-02
+3.400000E-01	+7.003940E-01	-7.003940E-01	+9.720050E-02	+9.720050E-02
+3.500000E-01	+6.995750E-01	-6.995750E-01	+1.029300E-01	+1.029300E-01
+3.600000E-01	+6.986840E-01	-6.986840E-01	+1.088130E-01	+1.088130E-01
+3.700000E-01	+6.977180E-01	-6.977180E-01	+1.148470E-01	+1.148470E-01
+3.800000E-01	+6.966720E-01	-6.966720E-01	+1.210310E-01	+1.210310E-01
+3.900000E-01	+6.955420E-01	-6.955420E-01	+1.273610E-01	+1.273610E-01
+4.000000E-01	+6.943250E-01	-6.943250E-01	+1.338360E-01	+1.338360E-01
+4.100000E-01	+6.930170E-01	-6.930170E-01	+1.404540E-01	+1.404540E-01
+4.200000E-01	+6.916130E-01	-6.916130E-01	+1.472110E-01	+1.472110E-01
+4.300000E-01	+6.901100E-01	-6.901100E-01	+1.541050E-01	+1.541050E-01
+4.400000E-01	+6.885030E-01	-6.885030E-01	+1.611320E-01	+1.611320E-01
+4.500000E-01	+6.867880E-01	-6.867880E-01	+1.682900E-01	+1.682900E-01
+4.600000E-01	+6.849620E-01	-6.849620E-01	+1.755750E-01	+1.755750E-01
+4.700000E-01	+6.830200E-01	-6.830200E-01	+1.829840E-01	+1.829840E-01
+4.800000E-01	+6.809590E-01	-6.809590E-01	+1.905120E-01	+1.905120E-01
+4.900000E-01	+6.787740E-01	-6.787740E-01	+1.981550E-01	+1.981550E-01
+5.000000E-01	+6.764620E-01	-6.764620E-01	+2.059100E-01	+2.059100E-01
+5.100000E-01	+6.740190E-01	-6.740190E-01	+2.137720E-01	+2.137720E-01
+5.200000E-01	+6.714410E-01	-6.714410E-01	+2.217360E-01	+2.217360E-01
+5.300000E-01	+6.687250E-01	-6.687250E-01	+2.297980E-01	+2.297980E-01
+5.400000E-01	+6.658670E-01	-6.658670E-01	+2.379520E-01	+2.379520E-01
+5.500000E-01	+6.628640E-01	-6.628640E-01	+2.461920E-01	+2.461920E-01
+5.600000E-01	+6.597140E-01	-6.597140E-01	+2.545150E-01	+2.545150E-01
+5.700000E-01	+6.564120E-01	-6.564120E-01	+2.629140E-01	+2.629140E-01
+5.800000E-01	+6.529560E-01	-6.529560E-01	+2.713830E-01	+2.713830E-01
+5.900000E-01	+6.493440E-01	-6.493440E-01	+2.799150E-01	+2.799150E-01
+6.000000E-01	+6.455730E-01	-6.455730E-01	+2.885060E-01	+2.885060E-01
+6.100000E-01	+6.416410E-01	-6.416410E-01	+2.971490E-01	+2.971490E-01
+6.200000E-01	+6.375450E-01	-6.375450E-01	+3.058360E-01	+3.058360E-01
+6.300000E-01	+6.332860E-01	-6.332860E-01	+3.145620E-01	+3.145620E-01
+6.400000E-01	+6.288600E-01	-6.288600E-01	+3.233200E-01	+3.233200E-01
+6.500000E-01	+6.242660E-01	-6.242660E-01	+3.321020E-01	+3.321020E-01
+6.600000E-01	+6.195050E-01	-6.195050E-01	+3.409010E-01	+3.409010E-01
+6.700000E-01	+6.145750E-01	-6.145750E-01	+3.497110E-01	+3.497110E-01
+6.800000E-01	+6.094750E-01	-6.094750E-01	+3.585250E-01	+3.585250E-01
+6.900000E-01	+6.042070E-01	-6.042070E-01	+3.673340E-01	+3.673340E-01
+7.000000E-01	+5.987700E-01	-5.987700E-01	+3.761310E-01	+3.761310E-01
+7.100000E-01	+5.931650E-01	-5.931650E-01	+3.849100E-01	+3.849100E-01
+7.200000E-01	+5.873930E-01	-5.873930E-01	+3.936620E-01	+3.936620E-01
+7.300000E-01	+5.814550E-01	-5.814550E-01	+4.023810E-01	+4.023810E-01
+7.400000E-01	+5.753530E-01	-5.753530E-01	+4.110590E-01	+4.110590E-01
+7.500000E-01	+5.690890E-01	-5.690890E-01	+4.196880E-01	+4.196880E-01
+7.600000E-01	+5.626650E-01	-5.626650E-01	+4.282620E-01	+4.282620E-01
+7.700000E-01	+5.560840E-01	-5.560840E-01	+4.367720E-01	+4.367720E-01
+7.800000E-01	+5.493500E-01	-5.493500E-01	+4.452130E-01	+4.452130E-01
+7.900000E-01	+5.424650E-01	-5.424650E-01	+4.535770E-01	+4.535770E-01
+8.000000E-01	+5.354330E-01	-5.354330E-01	+4.618570E-01	+4.618570E-01
+8.100000E-01	+5.282580E-01	-5.282580E-01	+4.700460E-01	+4.700460E-01
+8.200000E-01	+5.209440E-01	-5.209440E-01	+4.781390E-01	+4.781390E-01
+8.300000E-01	+5.134970E-01	-5.134970E-01	+4.861280E-01	+4.861280E-01
+8.400000E-01	+5.059210E-01	-5.059210E-01	+4.940080E-01	+4.940080E-01
+8.500000E-01	+4.982210E-01	-4.982210E-01	+5.017730E-01	+5.017730E-01
+8.600000E-01	+4.904020E-01	-4.904020E-01	+5.094170E-01	+5.094170E-01
+8.700000E-01	+4.824710E-01	-4.824710E-01	+5.169340E-01	+5.169340E-01
+8.800000E-01	+4.744340E-01	-4.744340E-01	+5.243210E-01	+5.243210E-01
+8.900000E-01	+4.662960E-01	-4.662960E-01	+5.315710E-01	+5.315710E-01
+9.000000E-01	+4.580640E-01	-4.580640E-01	+5.386810E-01	+5.386810E-01
+9.100000E-01	+4.497450E-01	-4.497450E-01	+5.456460E-01	+5.456460E-01
+9.200000E-01	+4.413450E-01	-4.413450E-01	+5.524620E-01	+5.524620E-01
+9.300000E-01	+4.328710E-01	-4.328710E-01	+5.591270E-01	+5.591270E-01
+9.400000E-01	+4.243310E-01	-4.243310E-01	+5.656360E-01	+5.656360E-01
+9.500000E-01	+4.157310E-01	-4.157310E-01	+5.719860E-01	+5.719860E-01
+9.600000E-01	+4.070780E-01	-4.070780E-01	+5.781760E-01	+5.781760E-01
+9.700000E-01	+3.983810E-01	-3.983810E-01	+5.842030E-01	+5.842030E-01
+9.800000E-01	+3.896460E-01	-3.896460E-01	+5.900650E-01	+5.900650E-01
+9.900000E-01	+3.808800E-01	-3.808800E-01	+5.957600E-01	+5.957600E-01
+1.000000E+00	+3.720920E-01	-3.720920E-01	+6.012880E-01	+6.012880E-01
+1.010000E+00	+3.632880E-01	-3.632880E-01	+6.066480E-01	+6.066480E-01
+1.020000E+00	+3.544760E-01	-3.544760E-01	+6.118390E-01	+6.118390E-01
+1.030000E+00	+3.456640E-01	-3.456640E-01	+6.168600E-01	+6.168600E-01
+1.040000E+00	+3.368570E-01	-3.368570E-01	+6.217130E-01	+6.217130E-01
+1.050000E+00	+3.280650E-01	-3.280650E-01	+6.263970E-01	+6.263970E-01
+1.060000E+00	+3.192930E-01	-3.192930E-01	+6.309130E-01	+6.309130E-01
+1.070000E+00	+3.105500E-01	-3.105500E-01	+6.352630E-01	+6.352630E-01
+1.080000E+00	+3.018400E-01	-3.018400E-01	+6.394470E-01	+6.394470E-01
+1.090000E+00	+2.931730E-01	-2.931730E-01	+6.434670E-01	+6.434670E-01
+1.100000E+00	+2.845530E-01	-2.845530E-01	+6.473250E-01	+6.473250E-01
+1.110000E+00	+2.759880E-01	-2.759880E-01	+6.510230E-01	+6.510230E-01
+1.120000E+00	+2.674840E-01	-2.674840E-01	+6.545630E-01	+6.545630E-01
+1.130000E+00	+2.590470E-01	-2.590470E-01	+6.579470E-01	+6.579470E-01
+1.140000E+00	+2.506820E-01	-2.506820E-01	+6.611800E-01	+6.611800E-01
+1.150000E+00	+2.423960E-01	-2.423960E-01	+6.642620E-01	+6.642620E-01
+1.160000E+00	+2.341950E-01	-2.341950E-01	+6.671980E-01	+6.671980E-01
+1.170000E+00	+2.260830E-01	-2.260830E-01	+6.699900E-01	+6.699900E-01
+1.180000E+00	+2.180650E-01	-2.180650E-01	+6.726420E-01	+6.726420E-01
+1.190000E+00	+2.101480E-01	-2.101480E-01	+6.751580E-01	+6.751580E-01
+1.200000E+00	+2.023340E-01	-2.023340E-01	+6.775400E-01	+6.775400E-01
+1.210000E+00	+1.946300E-01	-1.946300E-01	+6.797930E-01	+6.797930E-01
+1.220000E+00	+1.870390E-01	-1.870390E-01	+6.819210E-01	+6.819210E-01
+1.230000E+00	+1.795650E-01	-1.795650E-01	+6.839270E-01	+6.839270E-01
+1.240000E+00	+1.722130E-01	-1.722130E-01	+6.858150E-01	+6.858150E-01
+1.250000E+00	+1.649860E-01	-1.649860E-01	+6.875900E-01	+6.875900E-01
+1.260000E+00	+1.578880E-01	-1.578880E-01	+6.892540E-01	+6.892540E-01
+1.270000E+00	+1.509210E-01	-1.509210E-01	+6.908130E-01	+6.908130E-01
+1.280000E+00	+1.440900E-01	-1.440900E-01	+6.922700E-01	+6.922700E-01
+1.290000E+00	+1.373970E-01	-1.373970E-01	+6.936300E-01	+6.936300E-01
+1.300000E+00	+1.308440E-01	-1.308440E-01	+6.948960E-01	+6.948960E-01
+1.310000E+00	+1.244350E-01	-1.244350E-01	+6.960720E-01	+6.960720E-01
+1.320000E+00	+1.181720E-01	-1.181720E-01	+6.971620E-01	+6.971620E-01
+1.330000E+00	+1.120570E-01	-1.120570E-01	+6.981710E-01	+6.981710E-01
+1.340000E+00	+1.060920E-01	-1.060920E-01	+6.991030E-01	+6.991030E-01
+1.350000E+00	+1.002790E-01	-1.002790E-01	+6.999600E-01	+6.999600E-01
+1.360000E+00	+9.462030E-02	-9.462030E-02	+7.007470E-01	+7.007470E-01
+1.370000E+00	+8.911710E-02	-8.911710E-02	+7.014690E-01	+7.014690E-01
+1.380000E+00	+8.377100E-02	-8.377100E-02	+7.021270E-01	+7.021270E-01
+1.390000E+00	+7.858340E-02	-7.858340E-02	+7.027270E-01	+7.027270E-01
+1.400000E+00	+7.355550E-02	-7.355550E-02	+7.032710E-01	+7.032710E-01
+1.410000E+00	+6.868860E-02	-6.868860E-02	+7.037630E-01	+7.037630E-01
+1.420000E+00	+6.398370E-02	-6.398370E-02	+7.042060E-01	+7.042060E-01
+1.430000E+00	+5.944170E-02	-5.944170E-02	+7.046040E-01	+7.046040E-01
+1.440000E+00	+5.506340E-02	-5.506340E-02	+7.049600E-01	+7.049600E-01
+1.450000E+00	+5.084970E-02	-5.084970E-02	+7.052760E-01	+7.052760E-01
+1.460000E+00	+4.680110E-02	-4.680110E-02	+7.055560E-01	+7.055560E-01
+1.470000E+00	+4.291840E-02	-4.291840E-02	+7.058030E-01	+7.058030E-01
+1.480000E+00	+3.920200E-02	-3.920200E-02	+7.060190E-01	+7.060190E-01
+1.490000E+00	+3.565230E-02	-3.565230E-02	+7.062070E-01	+7.062070E-01
+1.500000E+00	+3.226990E-02	-3.226990E-02	+7.063700E-01	+7.063700E-01
+1.510000E+00	+2.905500E-02	-2.905500E-02	+7.065100E-01	+7.065100E-01
+1.520000E+00	+2.600800E-02	-2.600800E-02	+7.066280E-01	+7.066280E-01
+1.530000E+00	+2.312900E-02	-2.312900E-02	+7.067280E-01	+7.067280E-01
+1.540000E+00	+2.041840E-02	-2.041840E-02	+7.068120E-01	+7.068120E-01
+1.550000E+00	+1.787620E-02	-1.787620E-02	+7.068810E-01	+7.068810E-01
+1.560000E+00	+1.550270E-02	-1.550270E-02	+7.069370E-01	+7.069370E-01
+1.570000E+00	+1.329800E-02	-1.329800E-02	+7.069820E-01	+7.069820E-01
+1.580000E+00	+1.126210E-02	-1.126210E-02	+7.070170E-01	+7.070170E-01
+1.590000E+00	+9.395120E-03	-9.395120E-03	+7.070440E-01	+7.070440E-01
+1.600000E+00	+7.697170E-03	-7.697170E-03	+7.070650E-01	+7.070650E-01
+1.610000E+00	+6.168260E-03	-6.168260E-03	+7.070800E-01	+7.070800E-01
+1.620000E+00	+4.808410E-03	-4.808410E-03	+7.070900E-01	+7.070900E-01
+1.630000E+00	+3.617670E-03	-3.617670E-03	+7.070980E-01	+7.070980E-01
+1.640000E+00	+2.596030E-03	-2.596030E-03	+7.071020E-01	+7.071020E-01
+1.650000E+00	+1.743510E-03	-1.743510E-03	+7.071050E-01	+7.071050E-01
+1.660000E+00	+1.060120E-03	-1.060120E-03	+7.071060E-01	+7.071060E-01
+1.670000E+00	+5.458550E-04	-5.458550E-04	+7.071070E-01	+7.071070E-01
+1.680000E+00	+2.007210E-04	-2.007210E-04	+7.071070E-01	+7.071070E-01
+1.690000E+00	+2.471750E-05	-2.471750E-05	+7.071070E-01	+7.071070E-01
+1.700000E+00	+1.784450E-05	-1.784450E-05	+7.071070E-01	+7.071070E-01
+1.710000E+00	+1.801020E-04	-1.801020E-04	+7.071070E-01	+7.071070E-01
+1.720000E+00	+5.114900E-04	-5.114900E-04	+7.071070E-01	+7.071070E-01
+1.730000E+00	+1.012010E-03	-1.012010E-03	+7.071060E-01	+7.071060E-01
+1.740000E+00	+1.681650E-03	-1.681650E-03	+7.071050E-01	+7.071050E-01
+1.750000E+00	+2.520430E-03	-2.520430E-03	+7.071020E-01	+7.071020E-01
+1.760000E+00	+3.528320E-03	-3.528320E-03	+7.070980E-01	+7.070980E-01
+1.770000E+00	+4.705320E-03	-4.705320E-03	+7.070910E-01	+7.070910E-01
+1.780000E+00	+6.051420E-03	-6.051420E-03	+7.070810E-01	+7.070810E-01
+1.790000E+00	+7.566600E-03	-7.566600E-03	+7.070660E-01	+7.070660E-01
+1.800000E+00	+9.250810E-03	-9.250810E-03	+7.070460E-01	+7.070460E-01
+1.810000E+00	+1.110400E-02	-1.110400E-02	+7.070200E-01	+7.070200E-01
+1.820000E+00	+1.312620E-02	-1.312620E-02	+7.069850E-01	+7.069850E-01
+1.830000E+00	+1.531720E-02	-1.531720E-02	+7.069410E-01	+7.069410E-01
+1.840000E+00	+1.767700E-02	-1.767700E-02	+7.068860E-01	+7.068860E-01
+1.850000E+00	+2.020550E-02	-2.020550E-02	+7.068180E-01	+7.068180E-01
+1.860000E+00	+2.290240E-02	-2.290240E-02	+7.067360E-01	+7.067360E-01
+1.870000E+00	+2.576770E-02	-2.576770E-02	+7.066370E-01	+7.066370E-01
+1.880000E+00	+2.880110E-02	-2.880110E-02	+7.065200E-01	+7.065200E-01
+1.890000E+00	+3.200240E-02	-3.200240E-02	+7.063820E-01	+7.063820E-01
+1.900000E+00	+3.537120E-02	-3.537120E-02	+7.062220E-01	+7.062220E-01
+1.910000E+00	+3.890720E-02	-3.890720E-02	+7.060360E-01	+7.060360E-01
+1.920000E+00	+4.261010E-02	-4.261010E-02	+7.058220E-01	+7.058220E-01
+1.930000E+00	+4.647940E-02	-4.647940E-02	+7.055780E-01	+7.055780E-01
+1.940000E+00	+5.051450E-02	-5.051450E-02	+7.053000E-01	+7.053000E-01
+1.950000E+00	+5.471480E-02	-5.471480E-02	+7.049870E-01	+7.049870E-01
+1.960000E+00	+5.907970E-02	-5.907970E-02	+7.046340E-01	+7.046340E-01
+1.970000E+00	+6.360850E-02	-6.360850E-02	+7.042400E-01	+7.042400E-01
+1.980000E+00	+6.830020E-02	-6.830020E-02	+7.038000E-01	+7.038000E-01
+1.990000E+00	+7.315400E-02	-7.315400E-02	+7.033130E-01	+7.033130E-01
+2.000000E+00	+7.816880E-02	-7.816880E-02	+7.027730E-01	+7.027730E-01
+2.010000E+00	+8.334340E-02	-8.334340E-02	+7.021780E-01	+7.021780E-01
+2.020000E+00	+8.867670E-02	-8.867670E-02	+7.015240E-01	+7.015240E-01
+2.030000E+00	+9.416720E-02	-9.416720E-02	+7.008080E-01	+7.008080E-01
+2.040000E+00	+9.981340E-02	-9.981340E-02	+7.000270E-01	+7.000270E-01
+2.050000E+00	+1.056140E-01	-1.056140E-01	+6.991750E-01	+6.991750E-01
+2.060000E+00	+1.115660E-01	-1.115660E-01	+6.982500E-01	+6.982500E-01
+2.070000E+00	+1.176690E-01	-1.176690E-01	+6.972470E-01	+6.972470E-01
+2.080000E+00	+1.239200E-01	-1.239200E-01	+6.961640E-01	+6.961640E-01
+2.090000E+00	+1.303180E-01	-1.303180E-01	+6.949940E-01	+6.949940E-01
+2.100000E+00	+1.368590E-01	-1.368590E-01	+6.937360E-01	+6.937360E-01
+2.110000E+00	+1.435410E-01	-1.435410E-01	+6.923840E-01	+6.923840E-01
+2.120000E+00	+1.503610E-01	-1.503610E-01	+6.909350E-01	+6.909350E-01
+2.130000E+00	+1.573170E-01	-1.573170E-01	+6.893850E-01	+6.893850E-01
+2.140000E+00	+1.644040E-01	-1.644040E-01	+6.877290E-01	+6.877290E-01
+2.150000E+00	+1.716210E-01	-1.716210E-01	+6.859640E-01	+6.859640E-01
+2.160000E+00	+1.789630E-01	-1.789630E-01	+6.840850E-01	+6.840850E-01
+2.170000E+00	+1.864270E-01	-1.864270E-01	+6.820890E-01	+6.820890E-01
+2.180000E+00	+1.940090E-01	-1.940090E-01	+6.799710E-01	+6.799710E-01
+2.190000E+00	+2.017040E-01	-2.017040E-01	+6.777280E-01	+6.777280E-01
+2.200000E+00	+2.095090E-01	-2.095090E-01	+6.753560E-01	+6.753560E-01
+2.210000E+00	+2.174180E-01	-2.174180E-01	+6.728520E-01	+6.728520E-01
+2.220000E+00	+2.254280E-01	-2.254280E-01	+6.702110E-01	+6.702110E-01
+2.230000E+00	+2.335320E-01	-2.335320E-01	+6.674300E-01	+6.674300E-01
+2.240000E+00	+2.417270E-01	-2.417270E-01	+6.645060E-01	+6.645060E-01
+2.250000E+00	+2.500060E-01	-2.500060E-01	+6.614360E-01	+6.614360E-01
+2.260000E+00	+2.583640E-01	-2.583640E-01	+6.582160E-01	+6.582160E-01
+2.270000E+00	+2.667960E-01	-2.667960E-01	+6.548440E-01	+6.548440E-01
+2.280000E+00	+2.752950E-01	-2.752950E-01	+6.513160E-01	+6.513160E-01
+2.290000E+00	+2.838550E-01	-2.838550E-01	+6.476310E-01	+6.476310E-01
+2.300000E+00	+2.924700E-01	-2.924700E-01	+6.437870E-01	+6.437870E-01
+2.310000E+00	+3.011340E-01	-3.011340E-01	+6.397800E-01	+6.397800E-01
+2.320000E+00	+3.098400E-01	-3.098400E-01	+6.356090E-01	+6.356090E-01
+2.330000E+00	+3.185820E-01	-3.185820E-01	+6.312730E-01	+6.312730E-01
+2.340000E+00	+3.273510E-01	-3.273510E-01	+6.267700E-01	+6.267700E-01
+2.350000E+00	+3.361420E-01	-3.361420E-01	+6.221000E-01	+6.221000E-01
+2.360000E+00	+3.449470E-01	-3.449470E-01	+6.172610E-01	+6.172610E-01
+2.370000E+00	+3.537600E-01	-3.537600E-01	+6.122530E-01	+6.122530E-01
+2.380000E+00	+3.625720E-01	-3.625720E-01	+6.070760E-01	+6.070760E-01
+2.390000E+00	+3.713770E-01	-3.713770E-01	+6.017300E-01	+6.017300E-01
+2.400000E+00	+3.801670E-01	-3.801670E-01	+5.962160E-01	+5.962160E-01
+2.410000E+00	+3.889340E-01	-3.889340E-01	+5.905340E-01	+5.905340E-01
+2.420000E+00	+3.976720E-01	-3.976720E-01	+5.846850E-01	+5.846850E-01
+2.430000E+00	+4.063730E-01	-4.063730E-01	+5.786720E-01	+5.786720E-01
+2.440000E+00	+4.150290E-01	-4.150290E-01	+5.724950E-01	+5.724950E-01
+2.450000E+00	+4.236340E-01	-4.236340E-01	+5.661580E-01	+5.661580E-01
+2.460000E+00	+4.321790E-01	-4.321790E-01	+5.596620E-01	+5.596620E-01
+2.470000E+00	+4.406590E-01	-4.406590E-01	+5.530100E-01	+5.530100E-01
+2.480000E+00	+4.490650E-01	-4.490650E-01	+5.462060E-01	+5.462060E-01
+2.490000E+00	+4.573910E-01	-4.573910E-01	+5.392530E-01	+5.392530E-01
+2.500000E+00	+4.656300E-01	-4.656300E-01	+5.321540E-01	+5.321540E-01
+2.510000E+00	+4.737760E-01	-4.737760E-01	+5.249150E-01	+5.249150E-01
+2.520000E+00	+4.818220E-01	-4.818220E-01	+5.175400E-01	+5.175400E-01
+2.530000E+00	+4.897620E-01	-4.897620E-01	+5.100330E-01	+5.100330E-01
+2.540000E+00	+4.975900E-01	-4.975900E-01	+5.023990E-01	+5.023990E-01
+2.550000E+00	+5.053000E-01	-5.053000E-01	+4.946440E-01	+4.946440E-01
+2.560000E+00	+5.128860E-01	-5.128860E-01	+4.867730E-01	+4.867730E-01
+2.570000E+00	+5.203440E-01	-5.203440E-01	+4.787920E-01	+4.787920E-01
+2.580000E+00	+5.276690E-01	-5.276690E-01	+4.707080E-01	+4.707080E-01
+2.590000E+00	+5.348550E-01	-5.348550E-01	+4.625260E-01	+4.625260E-01
+2.600000E+00	+5.418990E-01	-5.418990E-01	+4.542530E-01	+4.542530E-01
+2.610000E+00	+5.487960E-01	-5.487960E-01	+4.458960E-01	+4.458960E-01
+2.620000E+00	+5.555430E-01	-5.555430E-01	+4.374610E-01	+4.374610E-01
+2.630000E+00	+5.621360E-01	-5.621360E-01	+4.289560E-01	+4.289560E-01
+2.640000E+00	+5.685730E-01	-5.685730E-01	+4.203870E-01	+4.203870E-01
+2.650000E+00	+5.748500E-01	-5.748500E-01	+4.117620E-01	+4.117620E-01
+2.660000E+00	+5.809650E-01	-5.809650E-01	+4.030880E-01	+4.030880E-01
+2.670000E+00	+5.869160E-01	-5.869160E-01	+3.943720E-01	+3.943720E-01
+2.680000E+00	+5.927020E-01	-5.927020E-01	+3.856220E-01	+3.856220E-01
+2.690000E+00	+5.983210E-01	-5.983210E-01	+3.768450E-01	+3.768450E-01
+2.700000E+00	+6.037710E-01	-6.037710E-01	+3.680490E-01	+3.680490E-01
+2.710000E+00	+6.090530E-01	-6.090530E-01	+3.592410E-01	+3.592410E-01
+2.720000E+00	+6.141660E-01	-6.141660E-01	+3.504280E-01	+3.504280E-01
+2.730000E+00	+6.191100E-01	-6.191100E-01	+3.416170E-01	+3.416170E-01
+2.740000E+00	+6.238860E-01	-6.238860E-01	+3.328160E-01	+3.328160E-01
+2.750000E+00	+6.284930E-01	-6.284930E-01	+3.240330E-01	+3.240330E-01
+2.760000E+00	+6.329320E-01	-6.329320E-01	+3.152730E-01	+3.152730E-01
+2.770000E+00	+6.372050E-01	-6.372050E-01	+3.065440E-01	+3.065440E-01
+2.780000E+00	+6.413140E-01	-6.413140E-01	+2.978530E-01	+2.978530E-01
+2.790000E+00	+6.452590E-01	-6.452590E-01	+2.892070E-01	+2.892070E-01
+2.800000E+00	+6.490430E-01	-6.490430E-01	+2.806120E-01	+2.806120E-01
+2.810000E+00	+6.526680E-01	-6.526680E-01	+2.720740E-01	+2.720740E-01
+2.820000E+00	+6.561370E-01	-6.561370E-01	+2.635990E-01	+2.635990E-01
+2.830000E+00	+6.594510E-01	-6.594510E-01	+2.551950E-01	+2.551950E-01
+2.840000E+00	+6.626140E-01	-6.626140E-01	+2.468660E-01	+2.468660E-01
+2.850000E+00	+6.656290E-01	-6.656290E-01	+2.386180E-01	+2.386180E-01
+2.860000E+00	+6.684980E-01	-6.684980E-01	+2.304570E-01	+2.304570E-01
+2.870000E+00	+6.712260E-01	-6.712260E-01	+2.223880E-01	+2.223880E-01
+2.880000E+00	+6.738140E-01	-6.738140E-01	+2.144160E-01	+2.144160E-01
+2.890000E+00	+6.762680E-01	-6.762680E-01	+2.065450E-01	+2.065450E-01
+2.900000E+00	+6.785910E-01	-6.785910E-01	+1.987820E-01	+1.987820E-01
+2.910000E+00	+6.807860E-01	-6.807860E-01	+1.911290E-01	+1.911290E-01
+2.920000E+00	+6.828570E-01	-6.828570E-01	+1.835910E-01	+1.835910E-01
+2.930000E+00	+6.848090E-01	-6.848090E-01	+1.761730E-01	+1.761730E-01
+2.940000E+00	+6.866440E-01	-6.866440E-01	+1.688780E-01	+1.688780E-01
+2.950000E+00	+6.883680E-01	-6.883680E-01	+1.617090E-01	+1.617090E-01
+2.960000E+00	+6.899830E-01	-6.899830E-01	+1.546710E-01	+1.546710E-01
+2.970000E+00	+6.914950E-01	-6.914950E-01	+1.477660E-01	+1.477660E-01
+2.980000E+00	+6.929070E-01	-6.929070E-01	+1.409980E-01	+1.409980E-01
+2.990000E+00	+6.942230E-01	-6.942230E-01	+1.343690E-01	+1.343690E-01
+3.000000E+00	+6.954470E-01	-6.954470E-01	+1.278820E-01	+1.278820E-01
+3.010000E+00	+6.965830E-01	-6.965830E-01	+1.215400E-01	+1.215400E-01
+3.020000E+00	+6.976360E-01	-6.976360E-01	+1.153440E-01	+1.153440E-01
+3.030000E+00	+6.986090E-01	-6.986090E-01	+1.092980E-01	+1.092980E-01
+3.040000E+00	+6.995050E-01	-6.995050E-01	+1.034030E-01	+1.034030E-01
+3.050000E+00	+7.003300E-01	-7.003300E-01	+9.766040E-02	+9.766040E-02
+3.060000E+00	+7.010870E-01	-7.010870E-01	+9.207290E-02	+9.207290E-02
+3.070000E+00	+7.017790E-01	-7.017790E-01	+8.664170E-02	+8.664170E-02
+3.080000E+00	+7.024100E-01	-7.024100E-01	+8.136820E-02	+8.136820E-02
