# Cylindrical_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+4.000000E-01	-1.401920E+00	-5.858380E-18	-3.501380E+00
+4.100000E-01	-1.502920E+00	-6.004840E-18	-3.555490E+00
+4.200000E-01	-1.607770E+00	-6.151300E-18	-3.605630E+00
+4.300000E-01	-1.716410E+00	-6.297760E-18	-3.651550E+00
+4.400000E-01	-1.828740E+00	-6.444220E-18	-3.693020E+00
+4.500000E-01	-1.944650E+00	-6.590680E-18	-3.729780E+00
+4.600000E-01	-2.064020E+00	-6.737140E-18	-3.761590E+00
+4.700000E-01	-2.186690E+00	-6.883600E-18	-3.788200E+00
+4.800000E-01	-2.312500E+00	-7.030060E-18	-3.809390E+00
+4.900000E-01	-2.441270E+00	-7.176520E-18	-3.824890E+00
+5.000000E-01	-2.572770E+00	-7.322980E-18	-3.834500E+00
+5.100000E-01	-2.706780E+00	-7.469440E-18	-3.837970E+00
+5.200000E-01	-2.843050E+00	-7.615900E-18	-3.835090E+00
+5.300000E-01	-2.981320E+00	-7.762360E-18	-3.825660E+00
+5.400000E-01	-3.121280E+00	-7.908820E-18	-3.809480E+00
+5.500000E-01	-3.262630E+00	-8.055270E-18	-3.786370E+00
+5.600000E-01	-3.405040E+00	-8.201730E-18	-3.756170E+00
+5.700000E-01	-3.548160E+00	-8.348190E-18	-3.718730E+00
+5.800000E-01	-3.691620E+00	-8.494650E-18	-3.673930E+00
+5.900000E-01	-3.835050E+00	-8.641110E-18	-3.621650E+00
+6.000000E-01	-3.978040E+00	-8.787570E-18	-3.561810E+00
+6.100000E-01	-4.120190E+00	-8.934030E-18	-3.494360E+00
+6.200000E-01	-4.261070E+00	-9.080490E-18	-3.419270E+00
+6.300000E-01	-4.400250E+00	-9.226950E-18	-3.336520E+00
+6.400000E-01	-4.537300E+00	-9.373410E-18	-3.246150E+00
+6.500000E-01	-4.671750E+00	-9.519870E-18	-3.148190E+00
+6.600000E-01	-4.803180E+00	-9.666330E-18	-3.042750E+00
+6.700000E-01	-4.931110E+00	-9.812790E-18	-2.929940E+00
+6.800000E-01	-5.055110E+00	-9.959250E-18	-2.809890E+00
+6.900000E-01	-5.174730E+00	-1.010570E-17	-2.682800E+00
+7.000000E-01	-5.289530E+00	-1.025220E-17	-2.548880E+00
+7.100000E-01	-5.399080E+00	-1.039860E-17	-2.408370E+00
+7.200000E-01	-5.502970E+00	-1.054510E-17	-2.261540E+00
+7.300000E-01	-5.600780E+00	-1.069150E-17	-2.108720E+00
+7.400000E-01	-5.692140E+00	-1.083800E-17	-1.950240E+00
+7.500000E-01	-5.776680E+00	-1.098450E-17	-1.786460E+00
+7.600000E-01	-5.854060E+00	-1.113090E-17	-1.617780E+00
+7.700000E-01	-5.923960E+00	-1.127740E-17	-1.444630E+00
+7.800000E-01	-5.986100E+00	-1.142380E-17	-1.267460E+00
+7.900000E-01	-6.040210E+00	-1.157030E-17	-1.086730E+00
+8.000000E-01	-6.086070E+00	-1.171680E-17	-9.029250E-01
+8.100000E-01	-6.123480E+00	-1.186320E-17	-7.165620E-01
+8.200000E-01	-6.152290E+00	-1.200970E-17	-5.281570E-01
+8.300000E-01	-6.172370E+00	-1.215610E-17	-3.382420E-01
+8.400000E-01	-6.183630E+00	-1.230260E-17	-1.473580E-01
+8.500000E-01	-6.186030E+00	-1.244910E-17	+4.394830E-02
+8.600000E-01	-6.179550E+00	-1.259550E-17	+2.351290E-01
+8.700000E-01	-6.164230E+00	-1.274200E-17	+4.256350E-01
+8.800000E-01	-6.140130E+00	-1.288840E-17	+6.149230E-01
+8.900000E-01	-6.107360E+00	-1.303490E-17	+8.024550E-01
+9.000000E-01	-6.066040E+00	-1.318140E-17	+9.877050E-01
+9.100000E-01	-6.016360E+00	-1.332780E-17	+1.170160E+00
+9.200000E-01	-5.958540E+00	-1.347430E-17	+1.349320E+00
+9.300000E-01	-5.892800E+00	-1.362070E-17	+1.524700E+00
+9.400000E-01	-5.819420E+00	-1.376720E-17	+1.695850E+00
+9.500000E-01	-5.738710E+00	-1.391370E-17	+1.862320E+00
+9.600000E-01	-5.651000E+00	-1.406010E-17	+2.023720E+00
+9.700000E-01	-5.556630E+00	-1.420660E-17	+2.179650E+00
+9.800000E-01	-5.455980E+00	-1.435300E-17	+2.329750E+00
+9.900000E-01	-5.349440E+00	-1.449950E-17	+2.473710E+00
+1.000000E+00	-5.237420E+00	-1.464600E-17	+2.611230E+00
+1.010000E+00	-5.120360E+00	-1.479240E-17	+2.742040E+00
+1.020000E+00	-4.998670E+00	-1.493890E-17	+2.865920E+00
+1.030000E+00	-4.872800E+00	-1.508530E-17	+2.982670E+00
+1.040000E+00	-4.743210E+00	-1.523180E-17	+3.092110E+00
+1.050000E+00	-4.610340E+00	-1.537830E-17	+3.194130E+00
+1.060000E+00	-4.474640E+00	-1.552470E-17	+3.288610E+00
+1.070000E+00	-4.336560E+00	-1.567120E-17	+3.375480E+00
+1.080000E+00	-4.196540E+00	-1.581760E-17	+3.454720E+00
+1.090000E+00	-4.055020E+00	-1.596410E-17	+3.526300E+00
+1.100000E+00	-3.912430E+00	-1.611050E-17	+3.590240E+00
+1.110000E+00	-3.769190E+00	-1.625700E-17	+3.646600E+00
+1.120000E+00	-3.625700E+00	-1.640350E-17	+3.695430E+00
+1.130000E+00	-3.482350E+00	-1.654990E-17	+3.736840E+00
+1.140000E+00	-3.339510E+00	-1.669640E-17	+3.770940E+00
+1.150000E+00	-3.197550E+00	-1.684280E-17	+3.797860E+00
+1.160000E+00	-3.056790E+00	-1.698930E-17	+3.817760E+00
+1.170000E+00	-2.917570E+00	-1.713580E-17	+3.830820E+00
+1.180000E+00	-2.780190E+00	-1.728220E-17	+3.837220E+00
+1.190000E+00	-2.644920E+00	-1.742870E-17	+3.837150E+00
+1.200000E+00	-2.512030E+00	-1.757510E-17	+3.830830E+00
+1.210000E+00	-2.381760E+00	-1.772160E-17	+3.818490E+00
+1.220000E+00	-2.254330E+00	-1.786810E-17	+3.800350E+00
+1.230000E+00	-2.129940E+00	-1.801450E-17	+3.776640E+00
+1.240000E+00	-2.008760E+00	-1.816100E-17	+3.747600E+00
+1.250000E+00	-1.890970E+00	-1.830740E-17	+3.713490E+00
+1.260000E+00	-1.776680E+00	-1.845390E-17	+3.674540E+00
+1.270000E+00	-1.666040E+00	-1.860040E-17	+3.631000E+00
+1.280000E+00	-1.559130E+00	-1.874680E-17	+3.583110E+00
+1.290000E+00	-1.456040E+00	-1.889330E-17	+3.531110E+00
+1.300000E+00	-1.356840E+00	-1.903970E-17	+3.475260E+00
+1.310000E+00	-1.261580E+00	-1.918620E-17	+3.415770E+00
+1.320000E+00	-1.170280E+00	-1.933270E-17	+3.352890E+00
+1.330000E+00	-1.082970E+00	-1.947910E-17	+3.286840E+00
+1.340000E+00	-9.996610E-01	-1.962560E-17	+3.217830E+00
+1.350000E+00	-9.203300E-01	-1.977200E-17	+3.146080E+00
+1.360000E+00	-8.449610E-01	-1.991850E-17	+3.071800E+00
+1.370000E+00	-7.735210E-01	-2.006500E-17	+2.995180E+00
+1.380000E+00	-7.059630E-01	-2.021140E-17	+2.916410E+00
+1.390000E+00	-6.422350E-01	-2.035790E-17	+2.835660E+00
+1.400000E+00	-5.822710E-01	-2.050430E-17	+2.753120E+00
+1.410000E+00	-5.259990E-01	-2.065080E-17	+2.668940E+00
+1.420000E+00	-4.733390E-01	-2.079730E-17	+2.583280E+00
+1.430000E+00	-4.242020E-01	-2.094370E-17	+2.496290E+00
+1.440000E+00	-3.784950E-01	-2.109020E-17	+2.408090E+00
+1.450000E+00	-3.361160E-01	-2.123660E-17	+2.318820E+00
+1.460000E+00	-2.969620E-01	-2.138310E-17	+2.228590E+00
+1.470000E+00	-2.609210E-01	-2.152960E-17	+2.137520E+00
+1.480000E+00	-2.278790E-01	-2.167600E-17	+2.045700E+00
+1.490000E+00	-1.977190E-01	-2.182250E-17	+1.953240E+00
+1.500000E+00	-1.703190E-01	-2.196890E-17	+1.860200E+00
+1.510000E+00	-1.455550E-01	-2.211540E-17	+1.766680E+00
+1.520000E+00	-1.233000E-01	-2.226190E-17	+1.672750E+00
+1.530000E+00	-1.034270E-01	-2.240830E-17	+1.578460E+00
+1.540000E+00	-8.580360E-02	-2.255480E-17	+1.483870E+00
+1.550000E+00	-7.029930E-02	-2.270120E-17	+1.389040E+00
+1.560000E+00	-5.678070E-02	-2.284770E-17	+1.294000E+00
+1.570000E+00	-4.511370E-02	-2.299410E-17	+1.198800E+00
+1.580000E+00	-3.516340E-02	-2.314060E-17	+1.103470E+00
+1.590000E+00	-2.679430E-02	-2.328710E-17	+1.008040E+00
+1.600000E+00	-1.987030E-02	-2.343350E-17	+9.125370E-01
+1.610000E+00	-1.425490E-02	-2.358000E-17	+8.169730E-01
+1.620000E+00	-9.811460E-03	-2.372640E-17	+7.213680E-01
+1.630000E+00	-6.402950E-03	-2.387290E-17	+6.257340E-01
+1.640000E+00	-3.892290E-03	-2.401940E-17	+5.300810E-01
+1.650000E+00	-2.142300E-03	-2.416580E-17	+4.344170E-01
+1.660000E+00	-1.015730E-03	-2.431230E-17	+3.387470E-01
+1.670000E+00	-3.752870E-04	-2.445870E-17	+2.430740E-01
+1.680000E+00	-8.368200E-05	-2.460520E-17	+1.474000E-01
+1.690000E+00	-3.616760E-06	-2.475170E-17	+5.172530E-02
+1.700000E+00	+2.220160E-06	-2.489810E-17	-4.394940E-02
+1.710000E+00	+7.112510E-05	-2.504460E-17	-1.396240E-01
+1.720000E+00	+3.404080E-04	-2.519100E-17	-2.352980E-01
+1.730000E+00	+9.473740E-04	-2.533750E-17	-3.309720E-01
+1.740000E+00	+2.029310E-03	-2.548400E-17	-4.266420E-01
+1.750000E+00	+3.723510E-03	-2.563040E-17	-5.223070E-01
+1.760000E+00	+6.167220E-03	-2.577690E-17	-6.179600E-01
+1.770000E+00	+9.497640E-03	-2.592330E-17	-7.135960E-01
+1.780000E+00	+1.385190E-02	-2.606980E-17	-8.092040E-01
+1.790000E+00	+1.936690E-02	-2.621630E-17	-9.047720E-01
+1.800000E+00	+2.617940E-02	-2.636270E-17	-1.000280E+00
+1.810000E+00	+3.442600E-02	-2.650920E-17	-1.095720E+00
+1.820000E+00	+4.424270E-02	-2.665560E-17	-1.191060E+00
+1.830000E+00	+5.576510E-02	-2.680210E-17	-1.286270E+00
+1.840000E+00	+6.912820E-02	-2.694860E-17	-1.381320E+00
+1.850000E+00	+8.446620E-02	-2.709500E-17	-1.476170E+00
+1.860000E+00	+1.019120E-01	-2.724150E-17	-1.570780E+00
+1.870000E+00	+1.215980E-01	-2.738790E-17	-1.665100E+00
+1.880000E+00	+1.436540E-01	-2.753440E-17	-1.759060E+00
+1.890000E+00	+1.682100E-01	-2.768090E-17	-1.852620E+00
+1.900000E+00	+1.953910E-01	-2.782730E-17	-1.945700E+00
+1.910000E+00	+2.253220E-01	-2.797380E-17	-2.038210E+00
+1.920000E+00	+2.581250E-01	-2.812020E-17	-2.130080E+00
+1.930000E+00	+2.939180E-01	-2.826670E-17	-2.221220E+00
+1.940000E+00	+3.328150E-01	-2.841320E-17	-2.311520E+00
+1.950000E+00	+3.749270E-01	-2.855960E-17	-2.400870E+00
+1.960000E+00	+4.203600E-01	-2.870610E-17	-2.489160E+00
+1.970000E+00	+4.692150E-01	-2.885250E-17	-2.576260E+00
+1.980000E+00	+5.215860E-01	-2.899900E-17	-2.662040E+00
+1.990000E+00	+5.775610E-01	-2.914540E-17	-2.746340E+00
+2.000000E+00	+6.372220E-01	-2.929190E-17	-2.829020E+00
+2.010000E+00	+7.006420E-01	-2.943840E-17	-2.909910E+00
+2.020000E+00	+7.678860E-01	-2.958480E-17	-2.988850E+00
+2.030000E+00	+8.390090E-01	-2.973130E-17	-3.065660E+00
+2.040000E+00	+9.140570E-01	-2.987770E-17	-3.140140E+00
+2.050000E+00	+9.930650E-01	-3.002420E-17	-3.212100E+00
+2.060000E+00	+1.076050E+00	-3.017070E-17	-3.281340E+00
+2.070000E+00	+1.163040E+00	-3.031710E-17	-3.347640E+00
+2.080000E+00	+1.254010E+00	-3.046360E-17	-3.410790E+00
+2.090000E+00	+1.348950E+00	-3.061000E-17	-3.470560E+00
+2.100000E+00	+1.447830E+00	-3.075650E-17	-3.526720E+00
+2.110000E+00	+1.550610E+00	-3.090300E-17	-3.579030E+00
+2.120000E+00	+1.657210E+00	-3.104940E-17	-3.627260E+00
+2.130000E+00	+1.767550E+00	-3.119590E-17	-3.671170E+00
+2.140000E+00	+1.881550E+00	-3.134230E-17	-3.710500E+00
+2.150000E+00	+1.999060E+00	-3.148880E-17	-3.745020E+00
+2.160000E+00	+2.119970E+00	-3.163530E-17	-3.774470E+00
+2.170000E+00	+2.244110E+00	-3.178170E-17	-3.798620E+00
+2.180000E+00	+2.371300E+00	-3.192820E-17	-3.817230E+00
+2.190000E+00	+2.501350E+00	-3.207460E-17	-3.830050E+00
+2.200000E+00	+2.634030E+00	-3.222110E-17	-3.836870E+00
+2.210000E+00	+2.769110E+00	-3.236760E-17	-3.837450E+00
+2.220000E+00	+2.906340E+00	-3.251400E-17	-3.831590E+00
+2.230000E+00	+3.045420E+00	-3.266050E-17	-3.819080E+00
+2.240000E+00	+3.186060E+00	-3.280690E-17	-3.799740E+00
+2.250000E+00	+3.327940E+00	-3.295340E-17	-3.773390E+00
+2.260000E+00	+3.470710E+00	-3.309990E-17	-3.739880E+00
+2.270000E+00	+3.614040E+00	-3.324630E-17	-3.699070E+00
+2.280000E+00	+3.757530E+00	-3.339280E-17	-3.650850E+00
+2.290000E+00	+3.900810E+00	-3.353920E-17	-3.595100E+00
+2.300000E+00	+4.043470E+00	-3.368570E-17	-3.531780E+00
+2.310000E+00	+4.185090E+00	-3.383220E-17	-3.460820E+00
+2.320000E+00	+4.325240E+00	-3.397860E-17	-3.382210E+00
+2.330000E+00	+4.463500E+00	-3.412510E-17	-3.295950E+00
+2.340000E+00	+4.599410E+00	-3.427150E-17	-3.202090E+00
+2.350000E+00	+4.732530E+00	-3.441800E-17	-3.100680E+00
+2.360000E+00	+4.862410E+00	-3.456450E-17	-2.991840E+00
+2.370000E+00	+4.988590E+00	-3.471090E-17	-2.875680E+00
+2.380000E+00	+5.110630E+00	-3.485740E-17	-2.752370E+00
+2.390000E+00	+5.228090E+00	-3.500380E-17	-2.622120E+00
+2.400000E+00	+5.340530E+00	-3.515030E-17	-2.485130E+00
+2.410000E+00	+5.447530E+00	-3.529670E-17	-2.341690E+00
+2.420000E+00	+5.548670E+00	-3.544320E-17	-2.192070E+00
+2.430000E+00	+5.643570E+00	-3.558970E-17	-2.036600E+00
+2.440000E+00	+5.731840E+00	-3.573610E-17	-1.875640E+00
+2.450000E+00	+5.813130E+00	-3.588260E-17	-1.709560E+00
+2.460000E+00	+5.887120E+00	-3.602900E-17	-1.538770E+00
+2.470000E+00	+5.953490E+00	-3.617550E-17	-1.363720E+00
+2.480000E+00	+6.011970E+00	-3.632200E-17	-1.184850E+00
+2.490000E+00	+6.062310E+00	-3.646840E-17	-1.002650E+00
+2.500000E+00	+6.104310E+00	-3.661490E-17	-8.176040E-01
+2.510000E+00	+6.137790E+00	-3.676130E-17	-6.302370E-01
+2.520000E+00	+6.162600E+00	-3.690780E-17	-4.410720E-01
+2.530000E+00	+6.178640E+00	-3.705430E-17	-2.506440E-01
+2.540000E+00	+6.185830E+00	-3.720070E-17	-5.949840E-02
+2.550000E+00	+6.184160E+00	-3.734720E-17	+1.318180E-01
+2.560000E+00	+6.173610E+00	-3.749360E-17	+3.227570E-01
+2.570000E+00	+6.154250E+00	-3.764010E-17	+5.127700E-01
+2.580000E+00	+6.126150E+00	-3.778660E-17	+7.013180E-01
+2.590000E+00	+6.089430E+00	-3.793300E-17	+8.878670E-01
+2.600000E+00	+6.044250E+00	-3.807950E-17	+1.071900E+00
+2.610000E+00	+5.990800E+00	-3.822590E-17	+1.252900E+00
+2.620000E+00	+5.929300E+00	-3.837240E-17	+1.430380E+00
+2.630000E+00	+5.860020E+00	-3.851890E-17	+1.603870E+00
+2.640000E+00	+5.783240E+00	-3.866530E-17	+1.772930E+00
+2.650000E+00	+5.699270E+00	-3.881180E-17	+1.937120E+00
+2.660000E+00	+5.608450E+00	-3.895820E-17	+2.096050E+00
+2.670000E+00	+5.511150E+00	-3.910470E-17	+2.249340E+00
+2.680000E+00	+5.407740E+00	-3.925120E-17	+2.396670E+00
+2.690000E+00	+5.298640E+00	-3.939760E-17	+2.537700E+00
+2.700000E+00	+5.184250E+00	-3.954410E-17	+2.672170E+00
+2.710000E+00	+5.065000E+00	-3.969050E-17	+2.799820E+00
+2.720000E+00	+4.941340E+00	-3.983700E-17	+2.920450E+00
+2.730000E+00	+4.813710E+00	-3.998350E-17	+3.033860E+00
+2.740000E+00	+4.682550E+00	-4.012990E-17	+3.139900E+00
+2.750000E+00	+4.548330E+00	-4.027640E-17	+3.238470E+00
+2.760000E+00	+4.411480E+00	-4.042280E-17	+3.329460E+00
+2.770000E+00	+4.272450E+00	-4.056930E-17	+3.412830E+00
+2.780000E+00	+4.131690E+00	-4.071580E-17	+3.488550E+00
+2.790000E+00	+3.989630E+00	-4.086220E-17	+3.556620E+00
+2.800000E+00	+3.846690E+00	-4.100870E-17	+3.617070E+00
+2.810000E+00	+3.703280E+00	-4.115510E-17	+3.669960E+00
+2.820000E+00	+3.559810E+00	-4.130160E-17	+3.715370E+00
+2.830000E+00	+3.416650E+00	-4.144810E-17	+3.753400E+00
+2.840000E+00	+3.274170E+00	-4.159450E-17	+3.784190E+00
+2.850000E+00	+3.132720E+00	-4.174100E-17	+3.807860E+00
+2.860000E+00	+2.992630E+00	-4.188740E-17	+3.824600E+00
+2.870000E+00	+2.854220E+00	-4.203390E-17	+3.834570E+00
+2.880000E+00	+2.717770E+00	-4.218030E-17	+3.837980E+00
+2.890000E+00	+2.583570E+00	-4.232680E-17	+3.835010E+00
+2.900000E+00	+2.451850E+00	-4.247330E-17	+3.825900E+00
+2.910000E+00	+2.322860E+00	-4.261970E-17	+3.810860E+00
+2.920000E+00	+2.196800E+00	-4.276620E-17	+3.790130E+00
+2.930000E+00	+2.073870E+00	-4.291260E-17	+3.763950E+00
+2.940000E+00	+1.954220E+00	-4.305910E-17	+3.732550E+00
+2.950000E+00	+1.838020E+00	-4.320560E-17	+3.696180E+00
+2.960000E+00	+1.725400E+00	-4.335200E-17	+3.655090E+00
+2.970000E+00	+1.616460E+00	-4.349850E-17	+3.609520E+00
+2.980000E+00	+1.511300E+00	-4.364490E-17	+3.559720E+00
+2.990000E+00	+1.409990E+00	-4.379140E-17	+3.505920E+00
+3.000000E+00	+1.312590E+00	-4.393790E-17	+3.448370E+00
+3.010000E+00	+1.219140E+00	-4.408430E-17	+3.387300E+00
+3.020000E+00	+1.129680E+00	-4.423080E-17	+3.322930E+00
+3.030000E+00	+1.044210E+00	-4.437720E-17	+3.255490E+00
+3.040000E+00	+9.627260E-01	-4.452370E-17	+3.185200E+00
+3.050000E+00	+8.852180E-01	-4.467020E-17	+3.112260E+00
+3.060000E+00	+8.116590E-01	-4.481660E-17	+3.036880E+00
+3.070000E+00	+7.420080E-01	-4.496310E-17	+2.959250E+00
+3.080000E+00	+6.762170E-01	-4.510950E-17	+2.879550E+00
+3.090000E+00	+6.142260E-01	-4.525600E-17	+2.797960E+00
+3.100000E+00	+5.559680E-01	-4.540250E-17	+2.714650E+00
+3.110000E+00	+5.013660E-01	-4.554890E-17	+2.629770E+00
+3.120000E+00	+4.503350E-01	-4.569540E-17	+2.543480E+00
+3.130000E+00	+4.027860E-01	-4.584180E-17	+2.455910E+00
+3.140000E+00	+3.586200E-01	-4.598830E-17	+2.367210E+00
+3.150000E+00	+3.177360E-01	-4.613480E-17	+2.277480E+00
+3.160000E+00	+2.800260E-01	-4.628120E-17	+2.186860E+00
+3.170000E+00	+2.453780E-01	-4.642770E-17	+2.095430E+00
+3.180000E+00	+2.136740E-01	-4.657410E-17	+2.003300E+00
+3.190000E+00	+1.847970E-01	-4.672060E-17	+1.910570E+00
+3.200000E+00	+1.586240E-01	-4.686710E-17	+1.817300E+00
+3.210000E+00	+1.350280E-01	-4.701350E-17	+1.723580E+00
+3.220000E+00	+1.138830E-01	-4.716000E-17	+1.629470E+00
+3.230000E+00	+9.505970E-02	-4.730640E-17	+1.535040E+00
+3.240000E+00	+7.842640E-02	-4.745290E-17	+1.440330E+00
+3.250000E+00	+6.385080E-02	-4.759940E-17	+1.345400E+00
+3.260000E+00	+5.119950E-02	-4.774580E-17	+1.250290E+00
+3.270000E+00	+4.033790E-02	-4.789230E-17	+1.155030E+00
+3.280000E+00	+3.113080E-02	-4.803870E-17	+1.059650E+00
+3.290000E+00	+2.344240E-02	-4.818520E-17	+9.641800E-01
+3.300000E+00	+1.713650E-02	-4.833160E-17	+8.686450E-01
+3.310000E+00	+1.207650E-02	-4.847810E-17	+7.730600E-01
+3.320000E+00	+8.125480E-03	-4.862460E-17	+6.774400E-01
+3.330000E+00	+5.146440E-03	-4.877100E-17	+5.817960E-01
+3.340000E+00	+3.002250E-03	-4.891750E-17	+4.861380E-01
+3.350000E+00	+1.555670E-03	-4.906390E-17	+3.904710E-01
+3.360000E+00	+6.694600E-04	-4.921040E-17	+2.947990E-01
+3.370000E+00	+2.063110E-04	-4.935690E-17	+1.991250E-01
+3.380000E+00	+2.892900E-05	-4.950330E-17	+1.034510E-01
+3.390000E+00	+1.069070E-08	-4.964980E-17	+7.775900E-03
+3.400000E+00	-1.774530E-05	-4.979620E-17	-8.789870E-02
+3.410000E+00	-1.616490E-04	-4.994270E-17	-1.835730E-01
+3.420000E+00	-5.690010E-04	-5.008920E-17	-2.792470E-01
+3.430000E+00	-1.377100E-03	-5.023560E-17	-3.749200E-01
+3.440000E+00	-2.723250E-03	-5.038210E-17	-4.705880E-01
+3.450000E+00	-4.744700E-03	-5.052850E-17	-5.662480E-01
+3.460000E+00	-7.578700E-03	-5.067500E-17	-6.618940E-01
+3.470000E+00	-1.136240E-02	-5.082150E-17	-7.575190E-01
+3.480000E+00	-1.623290E-02	-5.096790E-17	-8.531110E-01
+3.490000E+00	-2.232690E-02	-5.111440E-17	-9.486550E-01
+3.500000E+00	-2.978130E-02	-5.126080E-17	-1.044140E+00
+3.510000E+00	-3.873220E-02	-5.140730E-17	-1.139530E+00
+3.520000E+00	-4.931570E-02	-5.155380E-17	-1.234810E+00
+3.530000E+00	-6.166690E-02	-5.170020E-17	-1.329950E+00
+3.540000E+00	-7.592060E-02	-5.184670E-17	-1.424920E+00
+3.550000E+00	-9.221040E-02	-5.199310E-17	-1.519660E+00
+3.560000E+00	-1.106690E-01	-5.213960E-17	-1.614150E+00
+3.570000E+00	-1.314280E-01	-5.228610E-17	-1.708310E+00
+3.580000E+00	-1.546160E-01	-5.243250E-17	-1.802100E+00
+3.590000E+00	-1.803620E-01	-5.257900E-17	-1.895440E+00
+3.600000E+00	-2.087910E-01	-5.272540E-17	-1.988270E+00
+3.610000E+00	-2.400270E-01	-5.287190E-17	-2.080500E+00
+3.620000E+00	-2.741890E-01	-5.301840E-17	-2.172050E+00
+3.630000E+00	-3.113940E-01	-5.316480E-17	-2.262810E+00
+3.640000E+00	-3.517540E-01	-5.331130E-17	-2.352690E+00
+3.650000E+00	-3.953790E-01	-5.345770E-17	-2.441570E+00
+3.660000E+00	-4.423720E-01	-5.360420E-17	-2.529330E+00
+3.670000E+00	-4.928300E-01	-5.375070E-17	-2.615840E+00
+3.680000E+00	-5.468460E-01	-5.389710E-17	-2.700950E+00
+3.690000E+00	-6.045050E-01	-5.404360E-17	-2.784530E+00
+3.700000E+00	-6.658840E-01	-5.419000E-17	-2.866410E+00
+3.710000E+00	-7.310530E-01	-5.433650E-17	-2.946430E+00
+3.720000E+00	-8.000720E-01	-5.448300E-17	-3.024410E+00
+3.730000E+00	-8.729940E-01	-5.462940E-17	-3.100170E+00
+3.740000E+00	-9.498570E-01	-5.477590E-17	-3.173520E+00
+3.750000E+00	-1.030690E+00	-5.492230E-17	-3.244250E+00
+3.760000E+00	-1.115510E+00	-5.506880E-17	-3.312170E+00
+3.770000E+00	-1.204330E+00	-5.521520E-17	-3.377050E+00
+3.780000E+00	-1.297130E+00	-5.536170E-17	-3.438680E+00
+3.790000E+00	-1.393890E+00	-5.550820E-17	-3.496820E+00
+3.800000E+00	-1.494560E+00	-5.565460E-17	-3.551240E+00
+3.810000E+00	-1.599100E+00	-5.580110E-17	-3.601710E+00
+3.820000E+00	-1.707440E+00	-5.594750E-17	-3.647980E+00
+3.830000E+00	-1.819470E+00	-5.609400E-17	-3.689820E+00
+3.840000E+00	-1.935100E+00	-5.624050E-17	-3.726970E+00
+3.850000E+00	-2.054190E+00	-5.638690E-17	-3.759190E+00
