# Cylindrical_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+2.000000E+00	-6.152900E+00	+8.530220E-16	-1.625100E+00
+2.010000E+00	-6.532190E+00	+9.109150E-16	-1.811990E+00
+2.020000E+00	-6.917520E+00	+9.706220E-16	-2.016410E+00
+2.030000E+00	-7.307910E+00	+1.032070E-15	-2.239200E+00
+2.040000E+00	-7.702290E+00	+1.095190E-15	-2.481220E+00
+2.050000E+00	-8.099570E+00	+1.159890E-15	-2.743270E+00
+2.060000E+00	-8.498490E+00	+1.226060E-15	-3.026110E+00
+2.070000E+00	-8.897810E+00	+1.293600E-15	-3.330450E+00
+2.080000E+00	-9.296110E+00	+1.362370E-15	-3.656990E+00
+2.090000E+00	-9.691950E+00	+1.432240E-15	-4.006280E+00
+2.100000E+00	-1.008380E+01	+1.503040E-15	-4.378900E+00
+2.110000E+00	-1.047000E+01	+1.574610E-15	-4.775290E+00
+2.120000E+00	-1.084890E+01	+1.646750E-15	-5.195780E+00
+2.130000E+00	-1.121870E+01	+1.719280E-15	-5.640630E+00
+2.140000E+00	-1.157760E+01	+1.791980E-15	-6.110020E+00
+2.150000E+00	-1.192370E+01	+1.864600E-15	-6.603950E+00
+2.160000E+00	-1.225500E+01	+1.936920E-15	-7.122310E+00
+2.170000E+00	-1.256960E+01	+2.008670E-15	-7.664900E+00
+2.180000E+00	-1.286540E+01	+2.079580E-15	-8.231290E+00
+2.190000E+00	-1.314040E+01	+2.149370E-15	-8.820980E+00
+2.200000E+00	-1.339260E+01	+2.217740E-15	-9.433260E+00
+2.210000E+00	-1.361980E+01	+2.284380E-15	-1.006720E+01
+2.220000E+00	-1.382000E+01	+2.348990E-15	-1.072190E+01
+2.230000E+00	-1.399120E+01	+2.411230E-15	-1.139610E+01
+2.240000E+00	-1.413140E+01	+2.470790E-15	-1.208830E+01
+2.250000E+00	-1.423890E+01	+2.527370E-15	-1.279720E+01
+2.260000E+00	-1.431120E+01	+2.580500E-15	-1.352040E+01
+2.270000E+00	-1.434730E+01	+2.630000E-15	-1.425660E+01
+2.280000E+00	-1.434530E+01	+2.675500E-15	-1.500370E+01
+2.290000E+00	-1.430370E+01	+2.716660E-15	-1.575910E+01
+2.300000E+00	-1.422100E+01	+2.753160E-15	-1.652050E+01
+2.310000E+00	-1.409590E+01	+2.784660E-15	-1.728510E+01
+2.320000E+00	-1.392780E+01	+2.810940E-15	-1.805040E+01
+2.330000E+00	-1.371580E+01	+2.831690E-15	-1.881350E+01
+2.340000E+00	-1.345900E+01	+2.846660E-15	-1.957150E+01
+2.350000E+00	-1.315740E+01	+2.855620E-15	-2.032110E+01
+2.360000E+00	-1.281060E+01	+2.858350E-15	-2.105920E+01
+2.370000E+00	-1.241880E+01	+2.854670E-15	-2.178270E+01
+2.380000E+00	-1.198250E+01	+2.844440E-15	-2.248830E+01
+2.390000E+00	-1.150220E+01	+2.827530E-15	-2.317270E+01
+2.400000E+00	-1.097890E+01	+2.803860E-15	-2.383270E+01
+2.410000E+00	-1.041380E+01	+2.773380E-15	-2.446510E+01
+2.420000E+00	-9.808380E+00	+2.736070E-15	-2.506670E+01
+2.430000E+00	-9.164400E+00	+2.691970E-15	-2.563440E+01
+2.440000E+00	-8.483860E+00	+2.641140E-15	-2.616540E+01
+2.450000E+00	-7.769040E+00	+2.583690E-15	-2.665680E+01
+2.460000E+00	-7.022450E+00	+2.519770E-15	-2.710600E+01
+2.470000E+00	-6.246860E+00	+2.449560E-15	-2.751070E+01
+2.480000E+00	-5.445220E+00	+2.373300E-15	-2.786840E+01
+2.490000E+00	-4.620690E+00	+2.291240E-15	-2.817740E+01
+2.500000E+00	-3.776610E+00	+2.203690E-15	-2.843580E+01
+2.510000E+00	-2.916450E+00	+2.110990E-15	-2.864210E+01
+2.520000E+00	-2.043830E+00	+2.013500E-15	-2.879530E+01
+2.530000E+00	-1.162450E+00	+1.911660E-15	-2.889480E+01
+2.540000E+00	-2.760510E-01	+1.805820E-15	-2.893920E+01
+2.550000E+00	+6.115180E-01	+1.696450E-15	-2.892810E+01
+2.560000E+00	+1.496500E+00	+1.584130E-15	-2.886390E+01
+2.570000E+00	+2.374990E+00	+1.469190E-15	-2.874370E+01
+2.580000E+00	+3.243370E+00	+1.352250E-15	-2.857060E+01
+2.590000E+00	+4.097830E+00	+1.233740E-15	-2.834410E+01
+2.600000E+00	+4.934920E+00	+1.114220E-15	-2.806640E+01
+2.610000E+00	+5.751180E+00	+9.941950E-16	-2.773880E+01
+2.620000E+00	+6.543330E+00	+8.741780E-16	-2.736310E+01
+2.630000E+00	+7.308300E+00	+7.546720E-16	-2.694130E+01
+2.640000E+00	+8.043180E+00	+6.361720E-16	-2.647580E+01
+2.650000E+00	+8.745320E+00	+5.191580E-16	-2.596910E+01
+2.660000E+00	+9.412300E+00	+4.040930E-16	-2.542390E+01
+2.670000E+00	+1.004190E+01	+2.914160E-16	-2.484300E+01
+2.680000E+00	+1.063230E+01	+1.815470E-16	-2.422940E+01
+2.690000E+00	+1.118170E+01	+7.487630E-17	-2.358630E+01
+2.700000E+00	+1.168890E+01	-2.823420E-17	-2.291670E+01
+2.710000E+00	+1.215260E+01	-1.274510E-16	-2.222390E+01
+2.720000E+00	+1.257220E+01	-2.224740E-16	-2.151110E+01
+2.730000E+00	+1.294700E+01	-3.130370E-16	-2.078170E+01
+2.740000E+00	+1.327670E+01	-3.989080E-16	-2.003880E+01
+2.750000E+00	+1.356140E+01	-4.798800E-16	-1.928570E+01
+2.760000E+00	+1.380120E+01	-5.557990E-16	-1.852550E+01
+2.770000E+00	+1.399650E+01	-6.265240E-16	-1.776120E+01
+2.780000E+00	+1.414820E+01	-6.919650E-16	-1.699570E+01
+2.790000E+00	+1.425730E+01	-7.520730E-16	-1.623220E+01
+2.800000E+00	+1.432400E+01	-8.067680E-16	-1.547250E+01
+2.810000E+00	+1.435060E+01	-8.560970E-16	-1.472010E+01
+2.820000E+00	+1.433820E+01	-9.000720E-16	-1.397700E+01
+2.830000E+00	+1.428810E+01	-9.387460E-16	-1.324540E+01
+2.840000E+00	+1.420210E+01	-9.721850E-16	-1.252720E+01
+2.850000E+00	+1.408210E+01	-1.000520E-15	-1.182450E+01
+2.860000E+00	+1.393000E+01	-1.023870E-15	-1.113900E+01
+2.870000E+00	+1.374760E+01	-1.042360E-15	-1.047200E+01
+2.880000E+00	+1.353690E+01	-1.056180E-15	-9.825060E+00
+2.890000E+00	+1.330010E+01	-1.065500E-15	-9.199180E+00
+2.900000E+00	+1.303900E+01	-1.070510E-15	-8.595340E+00
+2.910000E+00	+1.275590E+01	-1.071410E-15	-8.014370E+00
+2.920000E+00	+1.245270E+01	-1.068410E-15	-7.456940E+00
+2.930000E+00	+1.213160E+01	-1.061750E-15	-6.923480E+00
+2.940000E+00	+1.179440E+01	-1.051640E-15	-6.414310E+00
+2.950000E+00	+1.144330E+01	-1.038310E-15	-5.929670E+00
+2.960000E+00	+1.108000E+01	-1.022000E-15	-5.469580E+00
+2.970000E+00	+1.070660E+01	-1.002940E-15	-5.033930E+00
+2.980000E+00	+1.032470E+01	-9.813620E-16	-4.622610E+00
+2.990000E+00	+9.936210E+00	-9.574990E-16	-4.235270E+00
+3.000000E+00	+9.542680E+00	-9.315790E-16	-3.871520E+00
+3.010000E+00	+9.145740E+00	-9.038260E-16	-3.530880E+00
+3.020000E+00	+8.746880E+00	-8.744550E-16	-3.212830E+00
+3.030000E+00	+8.347550E+00	-8.436840E-16	-2.916690E+00
+3.040000E+00	+7.949090E+00	-8.117180E-16	-2.641810E+00
+3.050000E+00	+7.552770E+00	-7.787610E-16	-2.387410E+00
+3.060000E+00	+7.159780E+00	-7.450020E-16	-2.152750E+00
+3.070000E+00	+6.771180E+00	-7.106230E-16	-1.937020E+00
+3.080000E+00	+6.388030E+00	-6.758060E-16	-1.739300E+00
+3.090000E+00	+6.011230E+00	-6.407140E-16	-1.558820E+00
+3.100000E+00	+5.641720E+00	-6.055150E-16	-1.394610E+00
+3.110000E+00	+5.280190E+00	-5.703490E-16	-1.245870E+00
+3.120000E+00	+4.927430E+00	-5.353700E-16	-1.111600E+00
+3.130000E+00	+4.584060E+00	-5.007050E-16	-9.909930E-01
+3.140000E+00	+4.250790E+00	-4.664930E-16	-8.831690E-01
+3.150000E+00	+3.927940E+00	-4.328320E-16	-7.871980E-01
+3.160000E+00	+3.616090E+00	-3.998440E-16	-7.022290E-01
+3.170000E+00	+3.315660E+00	-3.676290E-16	-6.274830E-01
+3.180000E+00	+3.027010E+00	-3.362850E-16	-5.620700E-01
+3.190000E+00	+2.750440E+00	-3.058960E-16	-5.052050E-01
+3.200000E+00	+2.486370E+00	-2.765570E-16	-4.562250E-01
+3.210000E+00	+2.234860E+00	-2.483260E-16	-4.142540E-01
+3.220000E+00	+1.996270E+00	-2.212840E-16	-3.787050E-01
+3.230000E+00	+1.770650E+00	-1.954830E-16	-3.488310E-01
+3.240000E+00	+1.558220E+00	-1.709850E-16	-3.240400E-01
+3.250000E+00	+1.359100E+00	-1.478460E-16	-3.036880E-01
+3.260000E+00	+1.173400E+00	-1.261110E-16	-2.872400E-01
+3.270000E+00	+1.001180E+00	-1.058220E-16	-2.741510E-01
+3.280000E+00	+8.425010E-01	-8.701440E-17	-2.639480E-01
+3.290000E+00	+6.974380E-01	-6.972730E-17	-2.561440E-01
+3.300000E+00	+5.660220E-01	-5.398760E-17	-2.503590E-01
+3.310000E+00	+4.482750E-01	-3.982380E-17	-2.461780E-01
+3.320000E+00	+3.444600E-01	-2.728490E-17	-2.433230E-01
+3.330000E+00	+2.540840E-01	-1.633370E-17	-2.414190E-01
+3.340000E+00	+1.774270E-01	-7.015790E-18	-2.402770E-01
+3.350000E+00	+1.144910E-01	+6.537340E-19	-2.396580E-01
+3.360000E+00	+6.489310E-02	+6.708620E-18	-2.393460E-01
+3.370000E+00	+2.978940E-02	+1.100030E-17	-2.392270E-01
+3.380000E+00	+8.068110E-03	+1.365820E-17	-2.391920E-01
+3.390000E+00	+5.023290E-04	+1.458520E-17	-2.391990E-01
+3.400000E+00	+5.544360E-03	+1.396660E-17	-2.391800E-01
+3.410000E+00	+2.556000E-02	+1.151600E-17	-2.391900E-01
+3.420000E+00	+5.879630E-02	+7.452010E-18	-2.392930E-01
+3.430000E+00	+1.055360E-01	+1.744290E-18	-2.395580E-01
+3.440000E+00	+1.657430E-01	-5.592670E-18	-2.401500E-01
+3.450000E+00	+2.400390E-01	-1.462680E-17	-2.412040E-01
+3.460000E+00	+3.280890E-01	-2.530260E-17	-2.429550E-01
+3.470000E+00	+4.304120E-01	-3.766950E-17	-2.456340E-01
+3.480000E+00	+5.459420E-01	-5.157710E-17	-2.495670E-01
+3.490000E+00	+6.751490E-01	-6.706300E-17	-2.550760E-01
+3.500000E+00	+8.179910E-01	-8.410060E-17	-2.625160E-01
+3.510000E+00	+9.744610E-01	-1.026630E-16	-2.723010E-01
+3.520000E+00	+1.144480E+00	-1.227150E-16	-2.848770E-01
+3.530000E+00	+1.328030E+00	-1.442190E-16	-3.007750E-01
+3.540000E+00	+1.524950E+00	-1.671320E-16	-3.204350E-01
+3.550000E+00	+1.735220E+00	-1.914100E-16	-3.444810E-01
+3.560000E+00	+1.958700E+00	-2.170020E-16	-3.735010E-01
+3.570000E+00	+2.195220E+00	-2.438500E-16	-4.080640E-01
+3.580000E+00	+2.444600E+00	-2.718880E-16	-4.489370E-01
+3.590000E+00	+2.706690E+00	-3.010570E-16	-4.967540E-01
+3.600000E+00	+2.981240E+00	-3.312800E-16	-5.522550E-01
+3.610000E+00	+3.267910E+00	-3.624710E-16	-6.162210E-01
+3.620000E+00	+3.566470E+00	-3.945510E-16	-6.894170E-01
+3.630000E+00	+3.876490E+00	-4.274210E-16	-7.726500E-01
+3.640000E+00	+4.197590E+00	-4.609820E-16	-8.667700E-01
+3.650000E+00	+4.529290E+00	-4.951200E-16	-9.726490E-01
+3.660000E+00	+4.871070E+00	-5.297220E-16	-1.091130E+00
+3.670000E+00	+5.222370E+00	-5.646620E-16	-1.223100E+00
+3.680000E+00	+5.582370E+00	-5.997900E-16	-1.369440E+00
+3.690000E+00	+5.950660E+00	-6.349960E-16	-1.531050E+00
+3.700000E+00	+6.326320E+00	-6.701140E-16	-1.708840E+00
+3.710000E+00	+6.708500E+00	-7.049890E-16	-1.903660E+00
+3.720000E+00	+7.096270E+00	-7.394500E-16	-2.116420E+00
+3.730000E+00	+7.488650E+00	-7.733240E-16	-2.347950E+00
+3.740000E+00	+7.884500E+00	-8.064260E-16	-2.599060E+00
+3.750000E+00	+8.282690E+00	-8.385640E-16	-2.870580E+00
+3.760000E+00	+8.681970E+00	-8.695440E-16	-3.163200E+00
+3.770000E+00	+9.080980E+00	-8.991530E-16	-3.477670E+00
+3.780000E+00	+9.478350E+00	-9.271880E-16	-3.814580E+00
+3.790000E+00	+9.872530E+00	-9.534200E-16	-4.174540E+00
+3.800000E+00	+1.026200E+01	-9.776350E-16	-4.558010E+00
+3.810000E+00	+1.064510E+01	-9.995990E-16	-4.965420E+00
+3.820000E+00	+1.102000E+01	-1.019080E-15	-5.397100E+00
+3.830000E+00	+1.138500E+01	-1.035860E-15	-5.853210E+00
+3.840000E+00	+1.173830E+01	-1.049690E-15	-6.333850E+00
+3.850000E+00	+1.207780E+01	-1.060340E-15	-6.839040E+00
